,Time,Horizon (Diffuse) Shading [kWh],Module Shading [kWh],PV Energy [kWh],Loss Percent [%],Loss Percent Diffuse [%]
3014,06.05. 14:00,-0.08516770842524751,-0.048736,9.397367708425248,1.4249065544726487,0.009062932415519939
3015,06.05. 15:00,-0.07093715815661314,-0.046606,6.586837158156613,1.7845159267533597,0.01076953269882651
3016,06.05. 16:00,-0.05966751431376938,-0.19839,3.3717675143137695,7.653478871786625,0.01769621246437362
3017,06.05. 17:00,-0.03751041454970876,-0.021465,0.5960804145497087,9.893868865706649,0.06292844662249956
3018,06.05. 18:00,-0.004566375687774875,-0.002613,0.07256337568777488,9.893938394853949,0.06292948260046556
3019,06.05. 19:00,0.0,0.0,0.0,100.0,
3020,06.05. 20:00,0.0,0.0,0.0,100.0,
3021,06.05. 21:00,0.0,0.0,0.0,100.0,
3022,06.05. 22:00,0.0,0.0,0.0,100.0,
3023,06.05. 23:00,0.0,0.0,0.0,100.0,
3024,07.05. 00:00,0.0,0.0,0.0,100.0,
3025,07.05. 01:00,0.0,0.0,0.0,100.0,
3026,07.05. 02:00,0.0,0.0,0.0,100.0,
3027,07.05. 03:00,0.0,0.0,0.0,100.0,
3028,07.05. 04:00,0.0,0.0,0.0,100.0,
3029,07.05. 05:00,-0.024196835301827504,-0.013847,0.38451683530182745,9.893932283085837,0.06292789568715278
3030,07.05. 06:00,-0.05908933258618,-0.089263,1.4155893325861801,10.479899019523616,0.04174186059895495
3031,07.05. 07:00,-0.07420045502588875,-0.042460000000000005,4.301300455025888,2.7122135792577784,0.01725070261929474
3032,07.05. 08:00,-0.07974987964614126,-0.045636,7.486049879646141,1.6749271199361568,0.010653132283151574
3033,07.05. 09:00,-0.08400154527977063,-0.048069,10.281001545279771,1.284607775790162,0.008170560514927415
3034,07.05. 10:00,-0.09363044097555688,-0.053578999999999995,12.124630440975556,1.2141354880232729,0.007722333594525897
3035,07.05. 11:00,-0.09881727705477875,-0.056546000000000006,12.989817277054778,1.1960389722279816,0.007607287689052382
3036,07.05. 12:00,-0.07910030017495125,-0.045264,13.285100300174951,0.9361186394152665,0.005954061195451387
3037,07.05. 13:00,-0.0888523919773425,-0.050844,11.666852391977342,1.1973785840764053,0.007615798074075356
3038,07.05. 14:00,-0.07813713061422124,-0.044713,9.530637130614222,1.2890022873665312,0.008198521205180491
3039,07.05. 15:00,-0.06838643876758686,-0.045226,6.618786438767587,1.7165146483974096,0.010332171826399096
3040,07.05. 16:00,-0.0665258975667,-0.19096,3.3133258975667,7.771221592050366,0.0200782837618106
3041,07.05. 17:00,-0.04066451486994812,-0.02327,0.6462045148699481,9.893851466329549,0.06292824320197152
3042,07.05. 18:00,-0.005327391637212125,-0.0030485,0.08465739163721213,9.89386924783353,0.06292884217413579
3043,07.05. 19:00,0.0,0.0,0.0,100.0,
3044,07.05. 20:00,0.0,0.0,0.0,100.0,
3045,07.05. 21:00,0.0,0.0,0.0,100.0,
3046,07.05. 22:00,0.0,0.0,0.0,100.0,
3047,07.05. 23:00,0.0,0.0,0.0,100.0,
3048,08.05. 00:00,0.0,0.0,0.0,100.0,
3049,08.05. 01:00,0.0,0.0,0.0,100.0,
3050,08.05. 02:00,0.0,0.0,0.0,100.0,
3051,08.05. 03:00,0.0,0.0,0.0,100.0,
3052,08.05. 04:00,0.0,0.0,0.0,100.0,
3053,08.05. 05:00,-0.009835809156652374,-0.0056283999999999995,0.15629580915665237,9.89419309455245,0.06293072865948778
3054,08.05. 06:00,-0.03917496194463312,-0.0226,0.6242149619446331,9.896424422795631,0.06275876794524493
3055,08.05. 07:00,-0.12594141984423188,-0.072068,2.080741419844232,9.516291546647599,0.06052718451371054
3056,08.05. 08:00,-0.20748744272644376,-0.11873,3.442387442726444,9.476488284772287,0.06027428526816531
3057,08.05. 09:00,-0.20687146219341876,-0.11838,7.604771462193419,4.276939337498613,0.027202850634218994
3058,08.05. 10:00,-0.24709219108843747,-0.1414,8.527192191088437,4.5559216021241005,0.028976969857284037
3059,08.05. 11:00,-0.3206038678819437,-0.18345999999999998,5.393803867881943,9.345239097095334,0.059439289179760164
3060,08.05. 12:00,-0.2686935084170188,-0.15375999999999998,8.684293508417019,4.8645696740623405,0.03094016895635722
3061,08.05. 13:00,-0.23741849680843127,-0.13585999999999998,3.987218496808431,9.361877135833465,0.05954489251052404
3062,08.05. 14:00,-0.13116745468464625,-0.075059,8.435967454684647,2.4446094154870748,0.015548596576413599
3063,08.05. 15:00,-0.07384066639637187,-0.047047000000000005,6.515840666396372,1.8552888657915816,0.011332484966549978
3064,08.05. 16:00,-0.12791815737293938,-0.08746,2.2552181573729393,9.550213874822171,0.05672096819313871
3065,08.05. 17:00,-0.057410785633686866,-0.032853,0.9123207856336869,9.893864861468735,0.06292828853374204
3066,08.05. 18:00,-0.004566375687774875,-0.002613,0.07256337568777488,9.893938394853949,0.06292948260046556
3067,08.05. 19:00,0.0,0.0,0.0,100.0,
3068,08.05. 20:00,0.0,0.0,0.0,100.0,
3069,08.05. 21:00,0.0,0.0,0.0,100.0,
3070,08.05. 22:00,0.0,0.0,0.0,100.0,
3071,08.05. 23:00,0.0,0.0,0.0,100.0,
3072,09.05. 00:00,0.0,0.0,0.0,100.0,
3073,09.05. 01:00,0.0,0.0,0.0,100.0,
3074,09.05. 02:00,0.0,0.0,0.0,100.0,
3075,09.05. 03:00,0.0,0.0,0.0,100.0,
3076,09.05. 04:00,0.0,0.0,0.0,100.0,
3077,09.05. 05:00,-0.01419275146319875,-0.008121399999999999,0.22553275146319876,9.893973854542297,0.0629298909853217
3078,09.05. 06:00,-0.08607767966721626,-0.051967,1.3928776796672162,9.910753950784654,0.06179844858148763
3079,09.05. 07:00,-0.08824341122310188,-0.050496,4.143943411223102,3.348004484022439,0.021294550254743097
3080,09.05. 08:00,-0.08861159958716,-0.050707,7.31231159958716,1.9052607057257473,0.01211813779819816
3081,09.05. 09:00,-0.08923038003169875,-0.051061,10.138230380031699,1.383785678297637,0.00880137624485702
3082,09.05. 10:00,-0.17926433466784375,-0.10257999999999999,10.182264334667844,2.7679927116824143,0.017605547133312714
3083,09.05. 11:00,-0.10047762458243248,-0.057497,12.907477624582432,1.2239000459824008,0.0077844508047855724
3084,09.05. 12:00,-0.16495678683258125,-0.09439600000000001,11.246956786832582,2.3059818913523302,0.014666792978675356
3085,09.05. 13:00,-0.11089889523661,-0.063461,11.126898895236609,1.567012488189795,0.009966738826402519
3086,09.05. 14:00,-0.12826254648913063,-0.073397,8.48516254648913,2.3766138289545258,0.015116097751386186
3087,09.05. 15:00,-0.0755920110482225,-0.04799,6.476892011048222,1.9080449517672589,0.011671031556382034
3088,09.05. 16:00,-0.06546053123571811,-0.18325,3.3144605312357176,7.503801263941807,0.019749980613379854
3089,09.05. 17:00,-0.0383419882692925,-0.02194,0.6092819882692925,9.893939001959938,0.0629297911435156
3090,09.05. 18:00,-0.006849563531662313,-0.0039196,0.10884956353166231,9.893621234897983,0.06292688100370657
3091,09.05. 19:00,0.0,0.0,0.0,100.0,
3092,09.05. 20:00,0.0,0.0,0.0,100.0,
3093,09.05. 21:00,0.0,0.0,0.0,100.0,
3094,09.05. 22:00,0.0,0.0,0.0,100.0,
3095,09.05. 23:00,0.0,0.0,0.0,100.0,
3096,10.05. 00:00,0.0,0.0,0.0,100.0,
3097,10.05. 01:00,0.0,0.0,0.0,100.0,
3098,10.05. 02:00,0.0,0.0,0.0,100.0,
3099,10.05. 03:00,0.0,0.0,0.0,100.0,
3100,10.05. 04:00,0.0,0.0,0.0,100.0,
3101,10.05. 05:00,-0.014923528368287501,-0.0085398,0.23715352836828751,9.893729403785269,0.06292770961902794
3102,10.05. 06:00,-0.07183872966404062,-0.076646,1.4924387296640407,9.949134038987696,0.04813512825428489
3103,10.05. 07:00,-0.07727615782374311,-0.044219999999999995,4.267476157823743,2.8470260484290955,0.01810816392777485
3104,10.05. 08:00,-0.08917858166869437,-0.051031,7.295478581668694,1.9218695538493962,0.012223815157620072
3105,10.05. 09:00,-0.0902299484421075,-0.051633000000000005,10.103229948442108,1.404134610080635,0.008930802218949863
3106,10.05. 10:00,-0.10712181460456124,-0.061299,11.75812181460456,1.432378548718288,0.009110452867694149
3107,10.05. 11:00,-0.10125739993901187,-0.057942999999999995,12.86725739993901,1.2372520032106178,0.007869384810743882
3108,10.05. 12:00,-0.1327648042032406,-0.075973,11.94876480420324,1.746940437975752,0.011111173947999852
3109,10.05. 13:00,-0.09136811247244687,-0.052284000000000004,11.547368112472446,1.2440247082561313,0.007912462093744039
3110,10.05. 14:00,-0.07731395662917875,-0.044242000000000004,9.49731395662918,1.2798982658073759,0.008140612912476497
3111,10.05. 15:00,-0.07235111347105687,-0.045406999999999996,6.520151113471057,1.8060641758403564,0.01109653936111615
3112,10.05. 16:00,-0.10113840369967748,-0.14487,3.0250384036996776,8.132405968757444,0.033433758585009486
3113,10.05. 17:00,-0.060927474494956876,-0.034865,0.9681974744949569,9.893898405893419,0.06292876825230165
3114,10.05. 18:00,-0.005327391637212125,-0.0030485,0.08465739163721213,9.89386924783353,0.06292884217413579
3115,10.05. 19:00,0.0,0.0,0.0,100.0,
3116,10.05. 20:00,0.0,0.0,0.0,100.0,
3117,10.05. 21:00,0.0,0.0,0.0,100.0,
3118,10.05. 22:00,0.0,0.0,0.0,100.0,
3119,10.05. 23:00,0.0,0.0,0.0,100.0,
3120,11.05. 00:00,0.0,0.0,0.0,100.0,
3121,11.05. 01:00,0.0,0.0,0.0,100.0,
3122,11.05. 02:00,0.0,0.0,0.0,100.0,
3123,11.05. 03:00,0.0,0.0,0.0,100.0,
3124,11.05. 04:00,0.0,0.0,0.0,100.0,
3125,11.05. 05:00,-0.027206740179108752,-0.015569,0.43234674017910874,9.893850514840935,0.06292805669782034
3126,11.05. 06:00,-0.06276281649221999,-0.081152,1.44396281649222,9.966656679001499,0.04346567361387325
3127,11.05. 07:00,-0.08109243721698436,-0.046404,4.225392437216985,3.0173868844466125,0.01919169365257707
3128,11.05. 08:00,-0.12046479292333685,-0.068935,6.745364792923337,2.807851001950836,0.01785889964760961
3129,11.05. 09:00,-0.08066825062265125,-0.046161,10.29366825062265,1.2321093660171096,0.007836686461871523
3130,11.05. 10:00,-0.08244759438963938,-0.047179,12.31244759438964,1.0528093085951955,0.006696279822316394
3131,11.05. 11:00,-0.0836557562078225,-0.047871,13.273655756207821,0.9908856958740254,0.006302390068289844
3132,11.05. 12:00,-0.08202620770682001,-0.046938,13.113026207706818,0.9834816591079858,0.006255322486781226
3133,11.05. 13:00,-0.08846040436541751,-0.05062,11.593460404365418,1.1996453130857117,0.007630198515372382
3134,11.05. 14:00,-0.08251759217748313,-0.04722,9.372717592177484,1.3842046439739395,0.008804019897745848
3135,11.05. 15:00,-0.06486555003904625,-0.041296,6.6330655500390465,1.6004899881989152,0.009779120913204967
3136,11.05. 16:00,-0.06373438578749126,-0.17806,3.3205343857874916,7.281791353295917,0.019194014692420096
3137,11.05. 17:00,-0.035913065031114376,-0.020551,0.5706930650311144,9.893946236763178,0.06292886182024375
3138,11.05. 18:00,-0.008371595430536812,-0.004790600000000001,0.1330315954305368,9.894037117978884,0.06292937706597744
3139,11.05. 19:00,0.0,0.0,0.0,100.0,
3140,11.05. 20:00,0.0,0.0,0.0,100.0,
3141,11.05. 21:00,0.0,0.0,0.0,100.0,
3142,11.05. 22:00,0.0,0.0,0.0,100.0,
3143,11.05. 23:00,0.0,0.0,0.0,100.0,
3144,12.05. 00:00,0.0,0.0,0.0,100.0,
3145,12.05. 01:00,0.0,0.0,0.0,100.0,
3146,12.05. 02:00,0.0,0.0,0.0,100.0,
3147,12.05. 03:00,0.0,0.0,0.0,100.0,
3148,12.05. 04:00,0.0,0.0,0.0,100.0,
3149,12.05. 05:00,-0.01708785996841625,-0.009778100000000001,0.2715378599684163,9.894001511075158,0.06292993533352517
3150,12.05. 06:00,-0.07399326157387125,-0.043703,1.1902932615738713,9.888005365858056,0.06216389184295077
3151,12.05. 07:00,-0.14132553365653122,-0.080868,3.382925533656531,6.568088225588785,0.041776129048804546
3152,12.05. 08:00,-0.09783870798072314,-0.055987,7.130938707980723,2.1571593065099024,0.013720312568557786
3153,12.05. 09:00,-0.16758870365550624,-0.095898,8.496988703655505,3.100942143681457,0.019723305455661908
3154,12.05. 10:00,-0.27163341550645625,-0.15544000000000002,7.809533415506456,5.4686162768503905,0.03478228481193336
3155,12.05. 11:00,-0.32400576037115003,-0.18541,6.27900576037115,8.113000366813464,0.05160144340303936
3156,12.05. 12:00,-0.3087322430636437,-0.17667,7.196432243063644,6.745040134734872,0.04290073645329163
3157,12.05. 13:00,-0.2951946708946625,-0.16892000000000001,5.509194670894662,8.424365059136544,0.05358218188480251
3158,12.05. 14:00,-0.25062007959576255,-0.14342,4.499520079595762,8.757380178891504,0.05569929129381245
3159,12.05. 15:00,-0.19394987055746252,-0.11139,3.7153498705574624,8.218334240259543,0.05220231669012687
3160,12.05. 16:00,-0.1276773649827569,-0.10769000000000001,2.6236773649827567,8.970895893074253,0.048663515829659186
3161,12.05. 17:00,-0.06403677623097624,-0.036644,1.0175967762309763,9.893975549321462,0.06292942128625714
3162,12.05. 18:00,-0.006088547582225063,-0.0034840000000000006,0.09675154758222505,9.893947767698249,0.0629297177603352
3163,12.05. 19:00,0.0,0.0,0.0,100.0,
3164,12.05. 20:00,0.0,0.0,0.0,100.0,
3165,12.05. 21:00,0.0,0.0,0.0,100.0,
3166,12.05. 22:00,0.0,0.0,0.0,100.0,
3167,12.05. 23:00,0.0,0.0,0.0,100.0,
3168,13.05. 00:00,0.0,0.0,0.0,100.0,
3169,13.05. 01:00,0.0,0.0,0.0,100.0,
3170,13.05. 02:00,0.0,0.0,0.0,100.0,
3171,13.05. 03:00,0.0,0.0,0.0,100.0,
3172,13.05. 04:00,0.0,0.0,0.0,100.0,
3173,13.05. 05:00,-0.011346501413896187,-0.0064928,0.18030650141389618,9.893875858056727,0.062928964429575
3174,13.05. 06:00,-0.06869162912258563,-0.040358,1.1026916291225857,9.889403913345806,0.062294504926317176
3175,13.05. 07:00,-0.14614138146018127,-0.083628,3.268741381460181,7.029292153958687,0.04470876230498798
3176,13.05. 08:00,-0.15762101866655626,-0.09019500000000001,6.066521018666556,4.0849775003503925,0.02598211036961048
3177,13.05. 09:00,-0.15434512219546875,-0.088326,8.763345122195469,2.7691608491013384,0.017612580589180412
3178,13.05. 10:00,-0.21497720602572498,-0.12302,9.347277206025726,3.61599638671072,0.02299891201334436
3179,13.05. 11:00,-0.11495736697579062,-0.06578300000000001,12.48695736697579,1.4474332030138424,0.009206195200106787
3180,13.05. 12:00,-0.10679142504593875,-0.061110000000000005,12.477791425045938,1.3456021127979434,0.008558519805963625
3181,13.05. 13:00,-0.1534351509535,-0.087802,10.1604351509535,2.374279717053863,0.015101238153082544
3182,13.05. 14:00,-0.17503646828208125,-0.10017000000000001,7.522836468282081,3.658280615860942,0.023267349891237587
3183,13.05. 15:00,-0.1399675765723625,-0.082113,5.420867576572363,4.096771843904459,0.025820143103525983
3184,13.05. 16:00,-0.12861393538410626,-0.10695999999999999,2.6168139353841062,9.002318896223999,0.049149056279856516
3185,13.05. 17:00,-0.05572803881392311,-0.031889,0.885568038813923,9.893879970111856,0.06292914420055394
3186,13.05. 18:00,-0.007610579481099562,-0.0043551,0.12094057948109957,9.893849965362158,0.06292825380656401
3187,13.05. 19:00,0.0,0.0,0.0,100.0,
3188,13.05. 20:00,0.0,0.0,0.0,100.0,
3189,13.05. 21:00,0.0,0.0,0.0,100.0,
3190,13.05. 22:00,0.0,0.0,0.0,100.0,
3191,13.05. 23:00,0.0,0.0,0.0,100.0,
3192,14.05. 00:00,0.0,0.0,0.0,100.0,
3193,14.05. 01:00,0.0,0.0,0.0,100.0,
3194,14.05. 02:00,0.0,0.0,0.0,100.0,
3195,14.05. 03:00,0.0,0.0,0.0,100.0,
3196,14.05. 04:00,0.0,0.0,0.0,100.0,
3197,14.05. 05:00,-0.02334846211316125,-0.013359999999999999,0.37101846211316125,9.893971826654035,0.06293072851463637
3198,14.05. 06:00,-0.06337739706948813,-0.075059,1.4484773970694882,9.557373649707484,0.04375449502885664
3199,14.05. 07:00,-0.07168053466351375,-0.041018,4.316980534663514,2.610587047094434,0.01660432195326099
3200,14.05. 08:00,-0.07273470134844062,-0.041622,7.54693470134844,1.5152734967748966,0.009637648161371375
3201,14.05. 09:00,-0.08257079049624437,-0.04725,10.202570790496244,1.272432146387783,0.008093135758799101
3202,14.05. 10:00,-0.080984640623705,-0.046342,12.282984640623704,1.0366099474112802,0.006593237962364884
3203,14.05. 11:00,-0.07855291747401313,-0.044951,13.329552917474013,0.9265420846344294,0.005893139699459562
3204,14.05. 12:00,-0.08396794634160562,-0.048049,12.993967946341606,1.0159863937387532,0.006462071223228346
3205,14.05. 13:00,-0.08703104953764813,-0.049802,11.567031049537649,1.1829573980707655,0.007524061201610321
3206,14.05. 14:00,-0.07781654074589688,-0.044529,9.424116540745896,1.298217612408829,0.008257170888056302
3207,14.05. 15:00,-0.06924461164655124,-0.042713,6.532844611646551,1.713765110025068,0.010599457933394606
3208,14.05. 16:00,-0.06382958277895873,-0.16392,3.3123295827789585,6.875812840698139,0.01927029940221328
3209,14.05. 17:00,-0.044136405146998126,-0.025256,0.7013664051469981,9.893887793564092,0.06292916915196081
3210,14.05. 18:00,-0.009893767324986999,-0.005661600000000001,0.157223767324987,9.893775979069064,0.06292793699909402
3211,14.05. 19:00,0.0,0.0,0.0,100.0,
3212,14.05. 20:00,0.0,0.0,0.0,100.0,
3213,14.05. 21:00,0.0,0.0,0.0,100.0,
3214,14.05. 22:00,0.0,0.0,0.0,100.0,
3215,14.05. 23:00,0.0,0.0,0.0,100.0,
3216,15.05. 00:00,0.0,0.0,0.0,100.0,
3217,15.05. 01:00,0.0,0.0,0.0,100.0,
3218,15.05. 02:00,0.0,0.0,0.0,100.0,
3219,15.05. 03:00,0.0,0.0,0.0,100.0,
3220,15.05. 04:00,0.0,0.0,0.0,100.0,
3221,15.05. 05:00,-0.020647947458149376,-0.011816,0.3281179474581493,9.893987119461082,0.0629284305174528
3222,15.05. 06:00,-0.05500846155488938,-0.076736,1.3890084615548894,9.484784664840088,0.03960268283269606
3223,15.05. 07:00,-0.07279489944598626,-0.041656,4.301194899445986,2.6609094012626135,0.016924343385453792
3224,15.05. 08:00,-0.08046665699366126,-0.046046,7.400566656993662,1.7094995945223281,0.010873039960746641
3225,15.05. 09:00,-0.07666577711374564,-0.043871,10.311665777113745,1.1689360353520313,0.007434858612650316
3226,15.05. 10:00,-0.08160762093551437,-0.046699,12.245607620935516,1.047776679665588,0.006664236145864672
3227,15.05. 11:00,-0.07911709964403375,-0.045274,13.290117099644032,0.935966919714842,0.005953077693059067
3228,15.05. 12:00,-0.0810350390309525,-0.046370999999999996,13.043035039030952,0.9768128250034838,0.006212897442079791
3229,15.05. 13:00,-0.0840925424039675,-0.048119999999999996,11.615092542403966,1.138282298839124,0.007239937357103738
3230,15.05. 14:00,-0.0829613781524125,-0.047474,9.305661378152411,1.4016776761149432,0.008915151194646634
3231,15.05. 15:00,-0.07523642228597624,-0.04603,6.431236422285976,1.8855848910445159,0.011698593761109708
3232,15.05. 16:00,-0.06568732406833187,-0.16261,3.2989873240683316,6.920224348931241,0.019911359946459525
3233,15.05. 17:00,-0.03914696282949563,-0.022401,0.6220769628294956,9.893946650836714,0.06292945273433213
3234,15.05. 18:00,-0.01065478327442425,-0.0060971,0.16931478327442426,9.893928309421694,0.06292884217413579
3235,15.05. 19:00,0.0,0.0,0.0,100.0,
3236,15.05. 20:00,0.0,0.0,0.0,100.0,
3237,15.05. 21:00,0.0,0.0,0.0,100.0,
3238,15.05. 22:00,0.0,0.0,0.0,100.0,
3239,15.05. 23:00,0.0,0.0,0.0,100.0,
3240,16.05. 00:00,0.0,0.0,0.0,100.0,
3241,16.05. 01:00,0.0,0.0,0.0,100.0,
3242,16.05. 02:00,0.0,0.0,0.0,100.0,
3243,16.05. 03:00,0.0,0.0,0.0,100.0,
3244,16.05. 04:00,0.0,0.0,0.0,100.0,
3245,16.05. 05:00,-0.03003885067526687,-0.01719,0.4773488506752669,9.893990654519442,0.06292850738568519
3246,16.05. 06:00,-0.06243522684511125,-0.072193,1.4398352268451111,9.350252329921203,0.0433627582386048
3247,16.05. 07:00,-0.07073836443913686,-0.040479,4.316538364439137,2.5765406223509317,0.016387752978613487
3248,16.05. 08:00,-0.10111320449605374,-0.05786,7.0444132044960535,2.256727421875112,0.014353673125182216
3249,16.05. 09:00,-0.1271985801139056,-0.072788,9.272898580113905,2.1566781776604858,0.013717240517079305
3250,16.05. 10:00,-0.14138153188680624,-0.080902,10.917381531886805,2.0360516964399786,0.01295013199583324
3251,16.05. 11:00,-0.08315317209110437,-0.047583,13.166153172091105,0.992971678077024,0.006315677100534417
3252,16.05. 12:00,-0.1579990067209125,-0.090412,11.303999006720911,2.197549792539942,0.013977266507806
3253,16.05. 13:00,-0.16441080408739997,-0.094082,9.9013108040874,2.6106927577779953,0.016604953358249182
3254,16.05. 14:00,-0.13618909598455686,-0.077933,8.279189095984556,2.5862689389279323,0.016449569445226127
3255,16.05. 15:00,-0.10420570676299064,-0.061723,5.990605706762991,2.7698151887323896,0.017394853185772084
3256,16.05. 16:00,-0.077938336896745,-0.14923,3.2228383368967446,7.048704066102313,0.0241831357175028
3257,16.05. 17:00,-0.041673882970654996,-0.023847999999999998,0.662243882970655,9.89392045068665,0.06292830185719002
3258,16.05. 18:00,-0.011415939219437187,-0.0065326,0.18140593921943718,9.89412987064651,0.06293034984718957
