Shading results generated by SAM Shade Calculator (2016.7.19) on Fri Aug 19 13:25:55 2016 in 3.089 seconds
Geometry file: C:\Users\adobos\Projects\SAMnt\tests\3D Shading\halsted.s3d
Site address: 17339 halsted st los angeles
Latitude,34.245,Longitude,-118.513,Time zone,-8
Month,Day,Hour,Minute,0.0 %
8,28,15,30,1.005
8,28,16,30,15.061
8,28,17,30,69.653
8,28,18,30,100.000
8,28,19,30,100.000
8,28,20,30,100.000
8,28,21,30,100.000
8,28,22,30,100.000
8,28,23,30,100.000
8,29,0,30,100.000
8,29,1,30,100.000
8,29,2,30,100.000
8,29,3,30,100.000
8,29,4,30,100.000
8,29,5,30,100.000
8,29,6,30,13.389
8,29,7,30,0.000
8,29,8,30,0.000
8,29,9,30,0.000
8,29,10,30,0.000
8,29,11,30,0.000
8,29,12,30,0.000
8,29,13,30,0.000
8,29,14,30,0.000
8,29,15,30,1.095
8,29,16,30,15.631
8,29,17,30,70.941
8,29,18,30,100.000
8,29,19,30,100.000
8,29,20,30,100.000
8,29,21,30,100.000
8,29,22,30,100.000
8,29,23,30,100.000
8,30,0,30,100.000
8,30,1,30,100.000
8,30,2,30,100.000
8,30,3,30,100.000
8,30,4,30,100.000
8,30,5,30,100.000
8,30,6,30,14.065
8,30,7,30,0.000
8,30,8,30,0.000
8,30,9,30,0.000
8,30,10,30,0.000
8,30,11,30,0.000
8,30,12,30,0.000
8,30,13,30,0.000
8,30,14,30,0.000
8,30,15,30,1.211
8,30,16,30,16.125
8,30,17,30,72.542
8,30,18,30,100.000
8,30,19,30,100.000
8,30,20,30,100.000
8,30,21,30,100.000
8,30,22,30,100.000
8,30,23,30,100.000
8,31,0,30,100.000
8,31,1,30,100.000
8,31,2,30,100.000
8,31,3,30,100.000
8,31,4,30,100.000
8,31,5,30,100.000
8,31,6,30,14.839
8,31,7,30,0.000
8,31,8,30,0.000
8,31,9,30,0.000
8,31,10,30,0.000
8,31,11,30,0.000
8,31,12,30,0.000
8,31,13,30,0.000
8,31,14,30,0.000
8,31,15,30,1.289
8,31,16,30,16.682
8,31,17,30,74.272
8,31,18,30,100.000
8,31,19,30,100.000
8,31,20,30,100.000
8,31,21,30,100.000
8,31,22,30,100.000
8,31,23,30,100.000
9,1,0,30,100.000
9,1,1,30,100.000
9,1,2,30,100.000
9,1,3,30,100.000
9,1,4,30,100.000
9,1,5,30,100.000
9,1,6,30,15.592
9,1,7,30,0.000
9,1,8,30,0.000
9,1,9,30,0.000
9,1,10,30,0.000
9,1,11,30,0.000
9,1,12,30,0.000
9,1,13,30,0.000
9,1,14,30,0.000
9,1,15,30,1.425
9,1,16,30,17.329
9,1,17,30,75.570
9,1,18,30,100.000
9,1,19,30,100.000
9,1,20,30,100.000
9,1,21,30,100.000
9,1,22,30,100.000
9,1,23,30,100.000
9,2,0,30,100.000
9,2,1,30,100.000
9,2,2,30,100.000
9,2,3,30,100.000
9,2,4,30,100.000
9,2,5,30,100.000
9,2,6,30,16.431
9,2,7,30,0.000
9,2,8,30,0.000
9,2,9,30,0.000
9,2,10,30,0.000
9,2,11,30,0.000
9,2,12,30,0.000
9,2,13,30,0.000
9,2,14,30,0.000
9,2,15,30,1.536
9,2,16,30,17.926
9,2,17,30,77.085
9,2,18,30,100.000
9,2,19,30,100.000
9,2,20,30,100.000
9,2,21,30,100.000
9,2,22,30,100.000
9,2,23,30,100.000
9,3,0,30,100.000
9,3,1,30,100.000
9,3,2,30,100.000
9,3,3,30,100.000
9,3,4,30,100.000
9,3,5,30,100.000
9,3,6,30,17.341
9,3,7,30,0.000
9,3,8,30,0.000
9,3,9,30,0.000
9,3,10,30,0.000
9,3,11,30,0.000
9,3,12,30,0.000
9,3,13,30,0.000
9,3,14,30,0.000
9,3,15,30,1.673
9,3,16,30,18.516
9,3,17,30,78.620
9,3,18,30,100.000
9,3,19,30,100.000
9,3,20,30,100.000
9,3,21,30,100.000
9,3,22,30,100.000
9,3,23,30,100.000
9,4,0,30,100.000
9,4,1,30,100.000
9,4,2,30,100.000
9,4,3,30,100.000
9,4,4,30,100.000
9,4,5,30,100.000
9,4,6,30,18.061
9,4,7,30,0.000
9,4,8,30,0.000
9,4,9,30,0.000
9,4,10,30,0.000
9,4,11,30,0.000
9,4,12,30,0.000
9,4,13,30,0.000
9,4,14,30,0.000
9,4,15,30,1.780
9,4,16,30,19.169
9,4,17,30,80.167
9,4,18,30,100.000
9,4,19,30,100.000
9,4,20,30,100.000
9,4,21,30,100.000
9,4,22,30,100.000
9,4,23,30,100.000
9,5,0,30,100.000
9,5,1,30,100.000
9,5,2,30,100.000
9,5,3,30,100.000
9,5,4,30,100.000
9,5,5,30,100.000
9,5,6,30,19.057
9,5,7,30,0.000
9,5,8,30,0.000
9,5,9,30,0.000
9,5,10,30,0.000
9,5,11,30,0.000
9,5,12,30,0.000
9,5,13,30,0.000
9,5,14,30,0.000
9,5,15,30,1.912
9,5,16,30,19.934
9,5,17,30,81.737
9,5,18,30,100.000
9,5,19,30,100.000
9,5,20,30,100.000
9,5,21,30,100.000
9,5,22,30,100.000
9,5,23,30,100.000
9,6,0,30,100.000
9,6,1,30,100.000
9,6,2,30,100.000
9,6,3,30,100.000
9,6,4,30,100.000
9,6,5,30,100.000
9,6,6,30,19.923
9,6,7,30,0.000
9,6,8,30,0.000
9,6,9,30,0.000
9,6,10,30,0.000
9,6,11,30,0.000
9,6,12,30,0.000
9,6,13,30,0.000
9,6,14,30,0.000
9,6,15,30,2.070
9,6,16,30,20.651
9,6,17,30,83.196
9,6,18,30,100.000
9,6,19,30,100.000
9,6,20,30,100.000
9,6,21,30,100.000
9,6,22,30,100.000
9,6,23,30,100.000
9,7,0,30,100.000
9,7,1,30,100.000
9,7,2,30,100.000
9,7,3,30,100.000
9,7,4,30,100.000
9,7,5,30,100.000
9,7,6,30,20.812
9,7,7,30,0.000
9,7,8,30,0.000
9,7,9,30,0.000
9,7,10,30,0.000
9,7,11,30,0.000
9,7,12,30,0.000
9,7,13,30,0.000
9,7,14,30,0.000
9,7,15,30,2.226
9,7,16,30,21.388
9,7,17,30,84.472
9,7,18,30,100.000
9,7,19,30,100.000
9,7,20,30,100.000
9,7,21,30,100.000
9,7,22,30,100.000
9,7,23,30,100.000
9,8,0,30,100.000
9,8,1,30,100.000
9,8,2,30,100.000
9,8,3,30,100.000
9,8,4,30,100.000
9,8,5,30,100.000
9,8,6,30,21.829
9,8,7,30,0.000
9,8,8,30,0.000
9,8,9,30,0.000
9,8,10,30,0.000
9,8,11,30,0.000
9,8,12,30,0.000
9,8,13,30,0.000
9,8,14,30,0.000
9,8,15,30,2.375
9,8,16,30,22.167
9,8,17,30,85.814
9,8,18,30,100.000
9,8,19,30,100.000
9,8,20,30,100.000
9,8,21,30,100.000
9,8,22,30,100.000
9,8,23,30,100.000
9,9,0,30,100.000
9,9,1,30,100.000
9,9,2,30,100.000
9,9,3,30,100.000
9,9,4,30,100.000
9,9,5,30,100.000
9,9,6,30,22.862
9,9,7,30,0.000
9,9,8,30,0.000
9,9,9,30,0.000
9,9,10,30,0.000
9,9,11,30,0.000
9,9,12,30,0.000
9,9,13,30,0.000
9,9,14,30,0.000
9,9,15,30,2.532
9,9,16,30,23.006
9,9,17,30,87.370
9,9,18,30,100.000
9,9,19,30,100.000
9,9,20,30,100.000
9,9,21,30,100.000
9,9,22,30,100.000
9,9,23,30,100.000
9,10,0,30,100.000
9,10,1,30,100.000
9,10,2,30,100.000
9,10,3,30,100.000
9,10,4,30,100.000
9,10,5,30,100.000
9,10,6,30,24.130
9,10,7,30,0.000
9,10,8,30,0.000
9,10,9,30,0.000
9,10,10,30,0.000
9,10,11,30,0.000
9,10,12,30,0.000
9,10,13,30,0.000
9,10,14,30,0.000
9,10,15,30,2.698
9,10,16,30,23.908
9,10,17,30,88.778
9,10,18,30,100.000
9,10,19,30,100.000
9,10,20,30,100.000
9,10,21,30,100.000
9,10,22,30,100.000
9,10,23,30,100.000
9,11,0,30,100.000
9,11,1,30,100.000
9,11,2,30,100.000
9,11,3,30,100.000
9,11,4,30,100.000
9,11,5,30,100.000
9,11,6,30,25.104
9,11,7,30,0.000
9,11,8,30,0.000
9,11,9,30,0.000
9,11,10,30,0.000
9,11,11,30,0.000
9,11,12,30,0.000
9,11,13,30,0.000
9,11,14,30,0.000
9,11,15,30,2.868
9,11,16,30,24.722
9,11,17,30,90.023
9,11,18,30,100.000
9,11,19,30,100.000
9,11,20,30,100.000
9,11,21,30,100.000
9,11,22,30,100.000
9,11,23,30,100.000
9,12,0,30,100.000
9,12,1,30,100.000
9,12,2,30,100.000
9,12,3,30,100.000
9,12,4,30,100.000
9,12,5,30,100.000
9,12,6,30,26.245
9,12,7,30,0.000
9,12,8,30,0.000
9,12,9,30,0.000
9,12,10,30,0.000
9,12,11,30,0.000
9,12,12,30,0.000
9,12,13,30,0.000
9,12,14,30,0.000
9,12,15,30,3.057
9,12,16,30,25.610
9,12,17,30,91.201
9,12,18,30,100.000
9,12,19,30,100.000
9,12,20,30,100.000
9,12,21,30,100.000
9,12,22,30,100.000
9,12,23,30,100.000
9,13,0,30,100.000
9,13,1,30,100.000
9,13,2,30,100.000
9,13,3,30,100.000
9,13,4,30,100.000
9,13,5,30,100.000
9,13,6,30,28.400
9,13,7,30,0.000
9,13,8,30,0.000
9,13,9,30,0.000
9,13,10,30,0.000
9,13,11,30,0.000
9,13,12,30,0.000
9,13,13,30,0.000
9,13,14,30,0.000
9,13,15,30,3.370
9,13,16,30,26.659
9,13,17,30,92.746
9,13,18,30,100.000
9,13,19,30,100.000
9,13,20,30,100.000
9,13,21,30,100.000
9,13,22,30,100.000
9,13,23,30,100.000
9,14,0,30,100.000
9,14,1,30,100.000
9,14,2,30,100.000
9,14,3,30,100.000
9,14,4,30,100.000
9,14,5,30,100.000
9,14,6,30,30.627
9,14,7,30,0.000
9,14,8,30,0.000
9,14,9,30,0.000
9,14,10,30,0.000
9,14,11,30,0.000
9,14,12,30,0.000
9,14,13,30,0.000
9,14,14,30,0.000
9,14,15,30,5.275
9,14,16,30,27.597
9,14,17,30,93.827
9,14,18,30,100.000
9,14,19,30,100.000
9,14,20,30,100.000
9,14,21,30,100.000
9,14,22,30,100.000
9,14,23,30,100.000
9,15,0,30,100.000
9,15,1,30,100.000
9,15,2,30,100.000
9,15,3,30,100.000
9,15,4,30,100.000
9,15,5,30,100.000
9,15,6,30,33.215
9,15,7,30,0.097
9,15,8,30,0.000
9,15,9,30,0.000
9,15,10,30,0.000
9,15,11,30,0.000
9,15,12,30,0.000
9,15,13,30,0.000
9,15,14,30,0.000
9,15,15,30,7.547
9,15,16,30,28.607
9,15,17,30,94.982
9,15,18,30,100.000
9,15,19,30,100.000
9,15,20,30,100.000
9,15,21,30,100.000
9,15,22,30,100.000
9,15,23,30,100.000
9,16,0,30,100.000
9,16,1,30,100.000
9,16,2,30,100.000
9,16,3,30,100.000
9,16,4,30,100.000
9,16,5,30,100.000
9,16,6,30,36.192
9,16,7,30,0.416
9,16,8,30,0.000
9,16,9,30,0.000
9,16,10,30,0.093
9,16,11,30,0.000
9,16,12,30,0.000
9,16,13,30,0.000
9,16,14,30,0.019
9,16,15,30,9.943
9,16,16,30,29.661
9,16,17,30,96.221
9,16,18,30,100.000
9,16,19,30,100.000
9,16,20,30,100.000
9,16,21,30,100.000
9,16,22,30,100.000
9,16,23,30,100.000
9,17,0,30,100.000
9,17,1,30,100.000
9,17,2,30,100.000
9,17,3,30,100.000
9,17,4,30,100.000
9,17,5,30,100.000
9,17,6,30,39.069
9,17,7,30,0.963
9,17,8,30,0.000
9,17,9,30,0.130
9,17,10,30,0.272
9,17,11,30,0.000
9,17,12,30,0.000
9,17,13,30,0.000
9,17,14,30,0.128
9,17,15,30,12.658
9,17,16,30,30.769
9,17,17,30,97.169
9,17,18,30,100.000
9,17,19,30,100.000
9,17,20,30,100.000
9,17,21,30,100.000
9,17,22,30,100.000
9,17,23,30,100.000
9,18,0,30,100.000
9,18,1,30,100.000
9,18,2,30,100.000
9,18,3,30,100.000
9,18,4,30,100.000
9,18,5,30,100.000
9,18,6,30,42.301
9,18,7,30,1.743
9,18,8,30,0.000
9,18,9,30,0.374
9,18,10,30,0.486
9,18,11,30,0.000
9,18,12,30,0.000
9,18,13,30,0.000
9,18,14,30,0.293
9,18,15,30,15.666
9,18,16,30,31.952
9,18,17,30,97.910
9,18,18,30,100.000
9,18,19,30,100.000
9,18,20,30,100.000
9,18,21,30,100.000
9,18,22,30,100.000
9,18,23,30,100.000
9,19,0,30,100.000
9,19,1,30,100.000
9,19,2,30,100.000
9,19,3,30,100.000
9,19,4,30,100.000
9,19,5,30,100.000
9,19,6,30,45.804
9,19,7,30,2.644
9,19,8,30,0.000
9,19,9,30,0.712
9,19,10,30,0.750
9,19,11,30,0.000
9,19,12,30,0.000
9,19,13,30,0.000
9,19,14,30,0.532
9,19,15,30,18.753
9,19,16,30,33.015
9,19,17,30,98.517
9,19,18,30,100.000
9,19,19,30,100.000
9,19,20,30,100.000
9,19,21,30,100.000
9,19,22,30,100.000
9,19,23,30,100.000
9,20,0,30,100.000
9,20,1,30,100.000
9,20,2,30,100.000
9,20,3,30,100.000
9,20,4,30,100.000
9,20,5,30,100.000
9,20,6,30,49.445
9,20,7,30,3.766
9,20,8,30,0.000
9,20,9,30,1.139
9,20,10,30,1.013
9,20,11,30,0.000
9,20,12,30,0.000
9,20,13,30,0.000
9,20,14,30,0.836
9,20,15,30,22.040
9,20,16,30,34.417
9,20,17,30,99.189
9,20,18,30,100.000
9,20,19,30,100.000
9,20,20,30,100.000
9,20,21,30,100.000
9,20,22,30,100.000
9,20,23,30,100.000
9,21,0,30,100.000
9,21,1,30,100.000
9,21,2,30,100.000
9,21,3,30,100.000
9,21,4,30,100.000
9,21,5,30,100.000
9,21,6,30,53.318
9,21,7,30,5.059
9,21,8,30,0.000
9,21,9,30,1.588
9,21,10,30,1.358
9,21,11,30,0.000
9,21,12,30,0.000
9,21,13,30,0.000
9,21,14,30,1.170
9,21,15,30,25.566
9,21,16,30,36.044
9,21,17,30,99.728
9,21,18,30,100.000
9,21,19,30,100.000
9,21,20,30,100.000
9,21,21,30,100.000
9,21,22,30,100.000
9,21,23,30,100.000
9,22,0,30,100.000
9,22,1,30,100.000
9,22,2,30,100.000
9,22,3,30,100.000
9,22,4,30,100.000
9,22,5,30,100.000
9,22,6,30,57.263
9,22,7,30,6.457
9,22,8,30,0.033
9,22,9,30,2.132
9,22,10,30,1.704
9,22,11,30,0.000
9,22,12,30,0.000
9,22,13,30,0.000
9,22,14,30,1.596
9,22,15,30,29.011
9,22,16,30,37.975
9,22,17,30,99.680
9,22,18,30,100.000
9,22,19,30,100.000
9,22,20,30,100.000
9,22,21,30,100.000
9,22,22,30,100.000
9,22,23,30,100.000
9,23,0,30,100.000
9,23,1,30,100.000
9,23,2,30,100.000
9,23,3,30,100.000
9,23,4,30,100.000
9,23,5,30,100.000
9,23,6,30,61.245
9,23,7,30,7.883
9,23,8,30,0.182
9,23,9,30,2.676
9,23,10,30,2.069
9,23,11,30,0.000
9,23,12,30,0.000
9,23,13,30,0.000
9,23,14,30,2.064
9,23,15,30,32.470
9,23,16,30,39.958
9,23,17,30,100.000
9,23,18,30,100.000
9,23,19,30,100.000
9,23,20,30,100.000
9,23,21,30,100.000
9,23,22,30,100.000
9,23,23,30,100.000
9,24,0,30,100.000
9,24,1,30,100.000
9,24,2,30,100.000
9,24,3,30,100.000
9,24,4,30,100.000
9,24,5,30,100.000
9,24,6,30,65.573
9,24,7,30,9.439
9,24,8,30,0.443
9,24,9,30,3.272
9,24,10,30,2.450
9,24,11,30,0.000
9,24,12,30,0.000
9,24,13,30,0.000
9,24,14,30,2.622
9,24,15,30,35.994
9,24,16,30,42.003
9,24,17,30,100.000
9,24,18,30,100.000
9,24,19,30,100.000
9,24,20,30,100.000
9,24,21,30,100.000
9,24,22,30,100.000
9,24,23,30,100.000
9,25,0,30,100.000
9,25,1,30,100.000
9,25,2,30,100.000
9,25,3,30,100.000
9,25,4,30,100.000
9,25,5,30,100.000
9,25,6,30,69.927
9,25,7,30,11.051
9,25,8,30,0.827
9,25,9,30,3.909
9,25,10,30,2.855
9,25,11,30,0.000
9,25,12,30,0.000
9,25,13,30,0.000
9,25,14,30,3.228
9,25,15,30,39.400
9,25,16,30,43.910
9,25,17,30,100.000
9,25,18,30,100.000
9,25,19,30,100.000
9,25,20,30,100.000
9,25,21,30,100.000
9,25,22,30,100.000
9,25,23,30,100.000
9,26,0,30,100.000
9,26,1,30,100.000
9,26,2,30,100.000
9,26,3,30,100.000
9,26,4,30,100.000
9,26,5,30,100.000
9,26,6,30,74.462
9,26,7,30,12.699
9,26,8,30,1.286
9,26,9,30,4.549
9,26,10,30,3.298
9,26,11,30,0.000
9,26,12,30,0.000
9,26,13,30,0.000
9,26,14,30,3.912
9,26,15,30,42.962
9,26,16,30,45.941
9,26,17,30,100.000
9,26,18,30,100.000
9,26,19,30,100.000
9,26,20,30,100.000
9,26,21,30,100.000
9,26,22,30,100.000
9,26,23,30,100.000
9,27,0,30,100.000
9,27,1,30,100.000
9,27,2,30,100.000
9,27,3,30,100.000
9,27,4,30,100.000
9,27,5,30,100.000
9,27,6,30,79.010
9,27,7,30,14.431
9,27,8,30,1.807
9,27,9,30,5.190
9,27,10,30,3.736
9,27,11,30,0.000
9,27,12,30,0.000
9,27,13,30,0.000
9,27,14,30,4.634
9,27,15,30,46.405
9,27,16,30,47.853
9,27,17,30,100.000
9,27,18,30,100.000
9,27,19,30,100.000
9,27,20,30,100.000
9,27,21,30,100.000
9,27,22,30,100.000
9,27,23,30,100.000
9,28,0,30,100.000
9,28,1,30,100.000
9,28,2,30,100.000
9,28,3,30,100.000
9,28,4,30,100.000
9,28,5,30,100.000
9,28,6,30,83.674
9,28,7,30,16.111
9,28,8,30,2.472
9,28,9,30,5.870
9,28,10,30,4.190
9,28,11,30,0.000
9,28,12,30,0.000
9,28,13,30,0.000
9,28,14,30,5.406
9,28,15,30,50.051
9,28,16,30,49.905
9,28,17,30,100.000
9,28,18,30,100.000
9,28,19,30,100.000
9,28,20,30,100.000
9,28,21,30,100.000
9,28,22,30,100.000
9,28,23,30,100.000
9,29,0,30,100.000
9,29,1,30,100.000
9,29,2,30,100.000
9,29,3,30,100.000
9,29,4,30,100.000
9,29,5,30,100.000
9,29,6,30,88.443
9,29,7,30,17.788
9,29,8,30,3.165
9,29,9,30,6.561
9,29,10,30,4.664
9,29,11,30,0.000
9,29,12,30,0.000
9,29,13,30,0.000
9,29,14,30,6.204
9,29,15,30,53.490
9,29,16,30,51.860
9,29,17,30,100.000
9,29,18,30,100.000
9,29,19,30,100.000
9,29,20,30,100.000
9,29,21,30,100.000
9,29,22,30,100.000
9,29,23,30,100.000
9,30,0,30,100.000
9,30,1,30,100.000
9,30,2,30,100.000
9,30,3,30,100.000
9,30,4,30,100.000
9,30,5,30,100.000
9,30,6,30,93.381
9,30,7,30,19.517
9,30,8,30,3.851
9,30,9,30,7.235
9,30,10,30,5.143
9,30,11,30,0.000
9,30,12,30,0.000
9,30,13,30,0.000
9,30,14,30,7.005
9,30,15,30,57.067
9,30,16,30,53.796
9,30,17,30,100.000
9,30,18,30,100.000
9,30,19,30,100.000
9,30,20,30,100.000
9,30,21,30,100.000
9,30,22,30,100.000
9,30,23,30,100.000
10,1,0,30,100.000
10,1,1,30,100.000
10,1,2,30,100.000
10,1,3,30,100.000
10,1,4,30,100.000
10,1,5,30,100.000
10,1,6,30,95.885
10,1,7,30,21.326
10,1,8,30,4.602
10,1,9,30,7.964
10,1,10,30,5.635
10,1,11,30,0.000
10,1,12,30,0.000
10,1,13,30,0.000
10,1,14,30,7.844
10,1,15,30,60.612
10,1,16,30,55.738
10,1,17,30,100.000
10,1,18,30,100.000
10,1,19,30,100.000
10,1,20,30,100.000
10,1,21,30,100.000
10,1,22,30,100.000
10,1,23,30,100.000
10,2,0,30,100.000
10,2,1,30,100.000
10,2,2,30,100.000
10,2,3,30,100.000
10,2,4,30,100.000
10,2,5,30,100.000
10,2,6,30,97.883
10,2,7,30,22.952
10,2,8,30,5.425
10,2,9,30,8.626
10,2,10,30,6.103
10,2,11,30,0.000
10,2,12,30,0.000
10,2,13,30,0.000
10,2,14,30,8.784
10,2,15,30,64.121
10,2,16,30,57.776
10,2,17,30,100.000
10,2,18,30,100.000
10,2,19,30,100.000
10,2,20,30,100.000
10,2,21,30,100.000
10,2,22,30,100.000
10,2,23,30,100.000
10,3,0,30,100.000
10,3,1,30,100.000
10,3,2,30,100.000
10,3,3,30,100.000
10,3,4,30,100.000
10,3,5,30,100.000
10,3,6,30,99.132
10,3,7,30,24.632
10,3,8,30,6.260
10,3,9,30,9.358
10,3,10,30,6.608
10,3,11,30,0.000
10,3,12,30,0.000
10,3,13,30,0.000
10,3,14,30,9.656
10,3,15,30,67.736
10,3,16,30,59.779
10,3,17,30,100.000
10,3,18,30,100.000
10,3,19,30,100.000
10,3,20,30,100.000
10,3,21,30,100.000
10,3,22,30,100.000
10,3,23,30,100.000
10,4,0,30,100.000
10,4,1,30,100.000
10,4,2,30,100.000
10,4,3,30,100.000
10,4,4,30,100.000
10,4,5,30,100.000
10,4,6,30,99.750
10,4,7,30,26.246
10,4,8,30,7.124
10,4,9,30,10.036
10,4,10,30,7.074
10,4,11,30,0.000
10,4,12,30,0.000
10,4,13,30,0.000
10,4,14,30,10.638
10,4,15,30,71.173
10,4,16,30,61.672
10,4,17,30,100.000
10,4,18,30,100.000
10,4,19,30,100.000
10,4,20,30,100.000
10,4,21,30,100.000
10,4,22,30,100.000
10,4,23,30,100.000
10,5,0,30,100.000
10,5,1,30,100.000
10,5,2,30,100.000
10,5,3,30,100.000
10,5,4,30,100.000
10,5,5,30,100.000
10,5,6,30,100.000
10,5,7,30,27.779
10,5,8,30,7.984
10,5,9,30,10.787
10,5,10,30,7.538
10,5,11,30,0.000
10,5,12,30,0.000
10,5,13,30,0.000
10,5,14,30,11.599
10,5,15,30,74.784
10,5,16,30,63.776
10,5,17,30,100.000
10,5,18,30,100.000
10,5,19,30,100.000
10,5,20,30,100.000
10,5,21,30,100.000
10,5,22,30,100.000
10,5,23,30,100.000
10,6,0,30,100.000
10,6,1,30,100.000
10,6,2,30,100.000
10,6,3,30,100.000
10,6,4,30,100.000
10,6,5,30,100.000
10,6,6,30,99.959
10,6,7,30,29.270
10,6,8,30,8.948
10,6,9,30,11.497
10,6,10,30,7.987
10,6,11,30,0.000
10,6,12,30,0.000
10,6,13,30,0.000
10,6,14,30,12.562
10,6,15,30,78.385
10,6,16,30,65.518
10,6,17,30,100.000
10,6,18,30,100.000
10,6,19,30,100.000
10,6,20,30,100.000
10,6,21,30,100.000
10,6,22,30,100.000
10,6,23,30,100.000
10,7,0,30,100.000
10,7,1,30,100.000
10,7,2,30,100.000
10,7,3,30,100.000
10,7,4,30,100.000
10,7,5,30,100.000
10,7,6,30,99.932
10,7,7,30,30.822
10,7,8,30,9.928
10,7,9,30,12.204
10,7,10,30,8.441
10,7,11,30,0.000
10,7,12,30,0.000
10,7,13,30,0.000
10,7,14,30,13.569
10,7,15,30,81.974
10,7,16,30,67.557
10,7,17,30,100.000
10,7,18,30,100.000
10,7,19,30,100.000
10,7,20,30,100.000
10,7,21,30,100.000
10,7,22,30,100.000
10,7,23,30,100.000
10,8,0,30,100.000
10,8,1,30,100.000
10,8,2,30,100.000
10,8,3,30,100.000
10,8,4,30,100.000
10,8,5,30,100.000
10,8,6,30,100.000
10,8,7,30,32.335
10,8,8,30,10.875
10,8,9,30,12.995
10,8,10,30,8.907
10,8,11,30,0.000
10,8,12,30,0.000
10,8,13,30,0.000
10,8,14,30,14.556
10,8,15,30,85.523
10,8,16,30,69.556
10,8,17,30,100.000
10,8,18,30,100.000
10,8,19,30,100.000
10,8,20,30,100.000
10,8,21,30,100.000
10,8,22,30,100.000
10,8,23,30,100.000
10,9,0,30,100.000
10,9,1,30,100.000
10,9,2,30,100.000
10,9,3,30,100.000
10,9,4,30,100.000
10,9,5,30,100.000
10,9,6,30,100.000
10,9,7,30,33.692
10,9,8,30,11.856
10,9,9,30,13.668
10,9,10,30,9.360
10,9,11,30,0.000
10,9,12,30,0.000
10,9,13,30,0.000
10,9,14,30,15.565
10,9,15,30,89.012
10,9,16,30,71.718
10,9,17,30,100.000
10,9,18,30,100.000
10,9,19,30,100.000
10,9,20,30,100.000
10,9,21,30,100.000
10,9,22,30,100.000
10,9,23,30,100.000
10,10,0,30,100.000
10,10,1,30,100.000
10,10,2,30,100.000
10,10,3,30,100.000
10,10,4,30,100.000
10,10,5,30,100.000
10,10,6,30,99.994
10,10,7,30,34.990
10,10,8,30,12.882
10,10,9,30,14.380
10,10,10,30,9.807
10,10,11,30,0.000
10,10,12,30,0.000
10,10,13,30,0.000
10,10,14,30,16.634
10,10,15,30,92.033
10,10,16,30,73.472
10,10,17,30,100.000
10,10,18,30,100.000
10,10,19,30,100.000
10,10,20,30,100.000
10,10,21,30,100.000
10,10,22,30,100.000
10,10,23,30,100.000
10,11,0,30,100.000
10,11,1,30,100.000
10,11,2,30,100.000
10,11,3,30,100.000
10,11,4,30,100.000
10,11,5,30,100.000
10,11,6,30,99.937
10,11,7,30,36.486
10,11,8,30,13.985
10,11,9,30,15.085
10,11,10,30,10.199
10,11,11,30,0.000
10,11,12,30,0.000
10,11,13,30,0.000
10,11,14,30,17.663
10,11,15,30,94.180
10,11,16,30,75.402
10,11,17,30,100.000
10,11,18,30,100.000
10,11,19,30,100.000
10,11,20,30,100.000
10,11,21,30,100.000
10,11,22,30,100.000
10,11,23,30,100.000
10,12,0,30,100.000
10,12,1,30,100.000
10,12,2,30,100.000
10,12,3,30,100.000
10,12,4,30,100.000
10,12,5,30,100.000
10,12,6,30,100.000
10,12,7,30,37.814
10,12,8,30,15.003
10,12,9,30,15.813
10,12,10,30,10.610
10,12,11,30,0.000
10,12,12,30,0.000
10,12,13,30,0.000
10,12,14,30,18.611
10,12,15,30,95.787
10,12,16,30,77.325
10,12,17,30,100.000
10,12,18,30,100.000
10,12,19,30,100.000
10,12,20,30,100.000
10,12,21,30,100.000
10,12,22,30,100.000
10,12,23,30,100.000
10,13,0,30,100.000
10,13,1,30,100.000
10,13,2,30,100.000
10,13,3,30,100.000
10,13,4,30,100.000
10,13,5,30,100.000
10,13,6,30,100.000
10,13,7,30,39.126
10,13,8,30,16.104
10,13,9,30,16.558
10,13,10,30,11.069
10,13,11,30,0.000
10,13,12,30,0.000
10,13,13,30,0.000
10,13,14,30,19.683
10,13,15,30,97.032
10,13,16,30,79.287
10,13,17,30,100.000
10,13,18,30,100.000
10,13,19,30,100.000
10,13,20,30,100.000
10,13,21,30,100.000
10,13,22,30,100.000
10,13,23,30,100.000
10,14,0,30,100.000
10,14,1,30,100.000
10,14,2,30,100.000
10,14,3,30,100.000
10,14,4,30,100.000
10,14,5,30,100.000
10,14,6,30,99.990
10,14,7,30,40.460
10,14,8,30,17.121
10,14,9,30,17.267
10,14,10,30,11.484
10,14,11,30,0.000
10,14,12,30,0.000
10,14,13,30,0.000
10,14,14,30,20.667
10,14,15,30,97.848
10,14,16,30,81.271
10,14,17,30,100.000
10,14,18,30,100.000
10,14,19,30,100.000
10,14,20,30,100.000
10,14,21,30,100.000
10,14,22,30,100.000
10,14,23,30,100.000
10,15,0,30,100.000
10,15,1,30,100.000
10,15,2,30,100.000
10,15,3,30,100.000
10,15,4,30,100.000
10,15,5,30,100.000
10,15,6,30,99.943
10,15,7,30,41.550
10,15,8,30,18.308
10,15,9,30,17.996
10,15,10,30,11.905
10,15,11,30,0.000
10,15,12,30,0.000
10,15,13,30,0.000
10,15,14,30,21.718
10,15,15,30,98.655
