PVSYST v6.44
;File;File date;Description
Project;3DShading_Ivanhoe.PRJ;19/08/16 12h51;3DShading_Ivanhoe;
Geographical Site;3DShading_Ivanhoe.SIT;19/08/16 12h51;3DShading_Ivanhoe;United states;North_America;;
Meteo data;3DShadeTest1.MET;25/05/16 13h07;3DShadeTest1;Meteonorm 6.1;Synthetic;
Simulation variant;3DShading_Ivanhoe.VC0;19/08/16 13h34;3DShading_Ivanhoe;
Simulation date;;19/08/16 13h34

Simulation:;Hourly values; from 01/01/90; to 31/12/90

date;EOutInv;GlobShd;ShdLoss;ShdBLss;ShdDLss;ShdALss;FShdGl;FShdBm;FShdDif;FShdAlb
13/03/90 15:00;0.0862;59.738;484.82;468.53;15.491;0.8054;0.1097;0;0.7921;0.4736
13/03/90 16:00;0.1175;76.732;243.03;222.53;20.031;0.4729;0.24;0;0.7921;0.4736
13/03/90 17:00;0.0352;31.372;25.036;16.733;8.2142;0.0889;0.5562;0;0.7921;0.4736
13/03/90 18:00;0;0;0;0;0;0;1;1;1;1
13/03/90 19:00;0;0;0;0;0;0;1;1;1;1
13/03/90 20:00;0;0;0;0;0;0;1;1;1;1
13/03/90 21:00;0;0;0;0;0;0;1;1;1;1
13/03/90 22:00;0;0;0;0;0;0;1;1;1;1
13/03/90 23:00;0;0;0;0;0;0;1;1;1;1
14/03/90 00:00;0;0;0;0;0;0;1;1;1;1
14/03/90 01:00;0;0;0;0;0;0;1;1;1;1
14/03/90 02:00;0;0;0;0;0;0;1;1;1;1
14/03/90 03:00;0;0;0;0;0;0;1;1;1;1
14/03/90 04:00;0;0;0;0;0;0;1;1;1;1
14/03/90 05:00;0;0;0;0;0;0;1;1;1;1
14/03/90 06:00;0.0254;28.532;5.7998;0;5.7427;0.057;0.8311;1;0.7921;0.4736
14/03/90 07:00;0.0759;52.137;206.94;196.28;10.283;0.3765;0.2012;0.0604;0.7921;0.4736
14/03/90 08:00;0.8673;498.89;13.409;0;12.651;0.7573;0.9738;1;0.7921;0.4736
14/03/90 09:00;1.2177;713.92;16.07;0;14.985;1.0857;0.978;1;0.7921;0.4736
14/03/90 10:00;1.4364;869.8;18.931;0;17.605;1.3262;0.9787;1;0.7921;0.4736
14/03/90 11:00;1.5403;957.75;20.713;0;19.25;1.4623;0.9788;1;0.7921;0.4736
14/03/90 12:00;1.5365;966;20.779;0;19.304;1.4749;0.9789;1;0.7921;0.4736
14/03/90 13:00;1.2984;796.78;123.02;103.65;17.998;1.3733;0.8663;0.8752;0.7921;0.4736
14/03/90 14:00;0.6297;371.25;408.2;391.6;15.448;1.1606;0.4763;0.4429;0.7921;0.4736
14/03/90 15:00;0.0658;48.803;527.58;514.12;12.609;0.8538;0.0847;0;0.7921;0.4736
14/03/90 16:00;0.0541;41.64;290.18;278.88;10.816;0.4867;0.1255;0;0.7921;0.4736
14/03/90 17:00;0.0282;28.487;64.435;56.856;7.4468;0.1325;0.3066;0;0.7921;0.4736
14/03/90 18:00;0;0;0;0;0;0;1;1;1;1
14/03/90 19:00;0;0;0;0;0;0;1;1;1;1
14/03/90 20:00;0;0;0;0;0;0;1;1;1;1
14/03/90 21:00;0;0;0;0;0;0;1;1;1;1
14/03/90 22:00;0;0;0;0;0;0;1;1;1;1
14/03/90 23:00;0;0;0;0;0;0;1;1;1;1
15/03/90 00:00;0;0;0;0;0;0;1;1;1;1
15/03/90 01:00;0;0;0;0;0;0;1;1;1;1
15/03/90 02:00;0;0;0;0;0;0;1;1;1;1
15/03/90 03:00;0;0;0;0;0;0;1;1;1;1
15/03/90 04:00;0;0;0;0;0;0;1;1;1;1
15/03/90 05:00;0;0;0;0;0;0;1;1;1;1
15/03/90 06:00;0.0127;21.4;5.0759;0;5.0284;0.0475;0.8083;1;0.7921;0.4736
15/03/90 07:00;0.1489;92.121;72.73;49.617;22.846;0.2664;0.5588;0.0891;0.7921;0.4736
15/03/90 08:00;0.4386;252.94;44.889;0;44.395;0.4936;0.8493;1;0.7921;0.4736
15/03/90 09:00;0.6565;377.95;64.464;0;63.737;0.7272;0.8543;1;0.7921;0.4736
15/03/90 10:00;1.0649;628.84;56.64;0;55.591;1.0488;0.9174;1;0.7921;0.4736
15/03/90 11:00;1.1687;703.06;61.525;0;60.358;1.1675;0.9195;1;0.7921;0.4736
15/03/90 12:00;1.1891;723.24;59.124;0;57.933;1.1919;0.9244;1;0.7921;0.4736
15/03/90 13:00;0.8858;530.51;108.17;36.428;70.737;1.0083;0.8306;0.8772;0.7921;0.4736
15/03/90 14:00;0.6146;366.06;313.04;273.08;38.945;1.0205;0.539;0.4425;0.7921;0.4736
15/03/90 15:00;0.145;94.922;401;375.51;24.742;0.7407;0.1914;0;0.7921;0.4736
15/03/90 16:00;0.1026;70.186;210.94;192.19;18.325;0.4196;0.2497;0;0.7921;0.4736
15/03/90 17:00;0.0355;32.4;43.157;34.565;8.4783;0.1139;0.4288;0;0.7921;0.4736
15/03/90 18:00;0;0;0;0;0;0;1;1;1;1
15/03/90 19:00;0;0;0;0;0;0;1;1;1;1
15/03/90 20:00;0;0;0;0;0;0;1;1;1;1
15/03/90 21:00;0;0;0;0;0;0;1;1;1;1
15/03/90 22:00;0;0;0;0;0;0;1;1;1;1
15/03/90 23:00;0;0;0;0;0;0;1;1;1;1
16/03/90 00:00;0;0;0;0;0;0;1;1;1;1
16/03/90 01:00;0;0;0;0;0;0;1;1;1;1
16/03/90 02:00;0;0;0;0;0;0;1;1;1;1
16/03/90 03:00;0;0;0;0;0;0;1;1;1;1
16/03/90 04:00;0;0;0;0;0;0;1;1;1;1
16/03/90 05:00;0;0;0;0;0;0;1;1;1;1
16/03/90 06:00;0;0;0;0;0;0;1;1;1;1
16/03/90 07:00;0.0367;30.99;8.1711;0;8.0977;0.0734;0.7913;1;0.7921;0.4736
16/03/90 08:00;0.1356;83.128;21.914;0;21.72;0.1943;0.7914;1;0.7921;0.4736
16/03/90 09:00;0.1921;113.51;29.922;0;29.658;0.2644;0.7914;1;0.7921;0.4736
16/03/90 10:00;0.2386;138.66;36.131;0;35.81;0.3207;0.7933;1;0.7921;0.4736
16/03/90 11:00;0.2838;163.25;41.998;0;41.624;0.3747;0.7954;1;0.7921;0.4736
16/03/90 12:00;0.2593;150.35;38.694;0;38.348;0.3458;0.7953;1;0.7921;0.4736
16/03/90 13:00;0.2419;141.19;36.665;0;36.339;0.3261;0.7938;1;0.7921;0.4736
16/03/90 14:00;0.2057;121.79;32.102;0;31.818;0.2833;0.7914;1;0.7921;0.4736
16/03/90 15:00;0.1232;77.363;20.391;0;20.209;0.1813;0.7914;1;0.7921;0.4736
16/03/90 16:00;0.0701;48.493;12.782;0;12.667;0.1141;0.7914;1;0.7921;0.4736
16/03/90 17:00;0.0003;14.627;3.8577;0;3.8228;0.0348;0.7913;1;0.7921;0.4736
16/03/90 18:00;0;0;0;0;0;0;1;1;1;1
16/03/90 19:00;0;0;0;0;0;0;1;1;1;1
16/03/90 20:00;0;0;0;0;0;0;1;1;1;1
16/03/90 21:00;0;0;0;0;0;0;1;1;1;1
16/03/90 22:00;0;0;0;0;0;0;1;1;1;1
16/03/90 23:00;0;0;0;0;0;0;1;1;1;1
17/03/90 00:00;0;0;0;0;0;0;1;1;1;1
17/03/90 01:00;0;0;0;0;0;0;1;1;1;1
17/03/90 02:00;0;0;0;0;0;0;1;1;1;1
17/03/90 03:00;0;0;0;0;0;0;1;1;1;1
17/03/90 04:00;0;0;0;0;0;0;1;1;1;1
17/03/90 05:00;0;0;0;0;0;0;1;1;1;1
17/03/90 06:00;0.0158;22.837;5.1051;0;5.0565;0.0486;0.8173;1;0.7921;0.4736
17/03/90 07:00;0.1467;88.378;42.946;20.495;22.223;0.2281;0.673;0.1464;0.7921;0.4736
17/03/90 08:00;0.4182;234.45;45.389;0;44.92;0.4693;0.8378;1;0.7921;0.4736
17/03/90 09:00;0.6608;368.53;57.54;0;56.841;0.699;0.865;1;0.7921;0.4736
17/03/90 10:00;0.5553;311.49;69.06;0;68.405;0.6554;0.8185;1;0.7921;0.4736
17/03/90 11:00;0.4646;262.53;64.598;0;64.011;0.5868;0.8025;1;0.7921;0.4736
17/03/90 12:00;0.5216;294.69;70.897;0;70.245;0.6519;0.8061;1;0.7921;0.4736
17/03/90 13:00;0.5912;333.88;80.432;8.2946;71.429;0.7089;0.8059;0.8805;0.7921;0.4736
17/03/90 14:00;0.4304;245.41;83.923;24.053;59.301;0.5696;0.7452;0.4412;0.7921;0.4736
17/03/90 15:00;0.1532;94.057;24.793;0;24.573;0.2196;0.7914;1;0.7921;0.4736
17/03/90 16:00;0.0059;17.356;4.5754;0;4.534;0.0413;0.7914;1;0.7921;0.4736
17/03/90 17:00;0;0;0;0;0;0;1;1;1;1
17/03/90 18:00;0;0;0;0;0;0;1;1;1;1
17/03/90 19:00;0;0;0;0;0;0;1;1;1;1
17/03/90 20:00;0;0;0;0;0;0;1;1;1;1
17/03/90 21:00;0;0;0;0;0;0;1;1;1;1
17/03/90 22:00;0;0;0;0;0;0;1;1;1;1
17/03/90 23:00;0;0;0;0;0;0;1;1;1;1
18/03/90 00:00;0;0;0;0;0;0;1;1;1;1
18/03/90 01:00;0;0;0;0;0;0;1;1;1;1
18/03/90 02:00;0;0;0;0;0;0;1;1;1;1
18/03/90 03:00;0;0;0;0;0;0;1;1;1;1
18/03/90 04:00;0;0;0;0;0;0;1;1;1;1
18/03/90 05:00;0;0;0;0;0;0;1;1;1;1
18/03/90 06:00;0.0079;17.354;4.576;0;4.5351;0.0409;0.7913;1;0.7921;0.4736
18/03/90 07:00;0.0522;36.617;9.655;0;9.5685;0.0864;0.7913;1;0.7921;0.4736
18/03/90 08:00;0.3018;165;37.069;0;36.715;0.3541;0.8166;1;0.7921;0.4736
18/03/90 09:00;0.1405;82.43;21.731;0;21.538;0.1932;0.7914;1;0.7921;0.4736
18/03/90 10:00;0.2497;138.4;35.969;0;35.649;0.3199;0.7937;1;0.7921;0.4736
18/03/90 11:00;0.54;289.83;68.881;0;68.258;0.6232;0.808;1;0.7921;0.4736
18/03/90 12:00;0.4891;263.33;56.945;0;56.391;0.554;0.8222;1;0.7921;0.4736
18/03/90 13:00;1.475;838.09;156.7;66.936;88.221;1.5481;0.8425;0.8821;0.7921;0.4736
18/03/90 14:00;0.531;290.7;133;70.808;61.489;0.7004;0.6861;0.4409;0.7921;0.4736
18/03/90 15:00;0.3139;175.66;82.748;36.294;46.005;0.4489;0.6798;0;0.7921;0.4736
18/03/90 16:00;0.1801;105.06;38.501;10.727;27.519;0.2542;0.7318;0;0.7921;0.4736
18/03/90 17:00;0.0314;28.205;7.4318;0;7.3657;0.0661;0.7915;1;0.7921;0.4736
18/03/90 18:00;0;0;0;0;0;0;1;1;1;1
18/03/90 19:00;0;0;0;0;0;0;1;1;1;1
18/03/90 20:00;0;0;0;0;0;0;1;1;1;1
18/03/90 21:00;0;0;0;0;0;0;1;1;1;1
18/03/90 22:00;0;0;0;0;0;0;1;1;1;1
18/03/90 23:00;0;0;0;0;0;0;1;1;1;1
19/03/90 00:00;0;0;0;0;0;0;1;1;1;1
19/03/90 01:00;0;0;0;0;0;0;1;1;1;1
19/03/90 02:00;0;0;0;0;0;0;1;1;1;1
19/03/90 03:00;0;0;0;0;0;0;1;1;1;1
19/03/90 04:00;0;0;0;0;0;0;1;1;1;1
19/03/90 05:00;0;0;0;0;0;0;1;1;1;1
19/03/90 06:00;0.0291;26.319;19.362;12.395;6.891;0.0759;0.5762;0;0.7921;0.4736
19/03/90 07:00;0.222;126.7;165.44;141.4;23.581;0.4555;0.4337;0.205;0.7921;0.4736
19/03/90 08:00;0.7036;381.82;38.379;0;37.723;0.6557;0.9087;1;0.7921;0.4736
19/03/90 09:00;1.3238;745.56;44.902;0;43.697;1.2049;0.9432;1;0.7921;0.4736
19/03/90 10:00;1.5989;936.05;26.519;0;25.059;1.4596;0.9725;1;0.7921;0.4736
19/03/90 11:00;1.678;1008.1;46.084;0;44.483;1.6005;0.9563;1;0.7921;0.4736
19/03/90 12:00;1.5211;902.44;45.46;0;44.027;1.4331;0.952;1;0.7921;0.4736
19/03/90 13:00;1.4486;860.95;136.41;91.509;43.393;1.5096;0.8632;0.8835;0.7921;0.4736
19/03/90 14:00;0.7498;425.93;383.71;341.42;41.056;1.2297;0.5261;0.4401;0.7921;0.4736
19/03/90 15:00;0.2902;169.01;285.99;241.08;44.196;0.7122;0.3714;0;0.7921;0.4736
19/03/90 16:00;0.1791;107.94;255.79;227.03;28.2;0.5663;0.2968;0;0.7921;0.4736
19/03/90 17:00;0.0495;37.017;32.216;22.412;9.6902;0.1137;0.5347;0;0.7921;0.4736
19/03/90 18:00;0;0;0;0;0;0;1;1;1;1
19/03/90 19:00;0;0;0;0;0;0;1;1;1;1
19/03/90 20:00;0;0;0;0;0;0;1;1;1;1
19/03/90 21:00;0;0;0;0;0;0;1;1;1;1
19/03/90 22:00;0;0;0;0;0;0;1;1;1;1
19/03/90 23:00;0;0;0;0;0;0;1;1;1;1
20/03/90 00:00;0;0;0;0;0;0;1;1;1;1
20/03/90 01:00;0;0;0;0;0;0;1;1;1;1
20/03/90 02:00;0;0;0;0;0;0;1;1;1;1
20/03/90 03:00;0;0;0;0;0;0;1;1;1;1
20/03/90 04:00;0;0;0;0;0;0;1;1;1;1
20/03/90 05:00;0;0;0;0;0;0;1;1;1;1
20/03/90 06:00;0.04;30.999;27.683;19.475;8.1121;0.0951;0.5283;0.0005;0.7921;0.4736
20/03/90 07:00;0.1588;96.236;196.04;185.32;10.27;0.4439;0.3293;0.2343;0.7921;0.4736
20/03/90 08:00;0.9578;530.2;13.54;0;12.715;0.8245;0.9751;1;0.7921;0.4736
20/03/90 09:00;1.3163;744.21;16.772;0;15.618;1.1541;0.978;1;0.7921;0.4736
20/03/90 10:00;1.5389;897.94;19.708;0;18.316;1.3921;0.9785;1;0.7921;0.4736
20/03/90 11:00;1.6463;985.57;21.724;0;20.196;1.5285;0.9784;1;0.7921;0.4736
20/03/90 12:00;1.6408;992.55;21.755;0;20.216;1.5391;0.9786;1;0.7921;0.4736
20/03/90 13:00;1.3939;823.7;117.69;97.702;18.556;1.4281;0.875;0.885;0.7921;0.4736
20/03/90 14:00;0.6695;379.29;421.11;403.94;15.955;1.2138;0.4739;0.44;0.7921;0.4736
20/03/90 15:00;0.0709;49.905;545.81;532.02;12.887;0.9031;0.0838;0;0.7921;0.4736
20/03/90 16:00;0.0595;43.172;306.33;294.59;11.208;0.5307;0.1235;0;0.7921;0.4736
20/03/90 17:00;0.0351;30.668;75.54;67.365;8.012;0.1634;0.2888;0;0.7921;0.4736
20/03/90 18:00;0;0;0;0;0;0;1;1;1;1
20/03/90 19:00;0;0;0;0;0;0;1;1;1;1
20/03/90 20:00;0;0;0;0;0;0;1;1;1;1
20/03/90 21:00;0;0;0;0;0;0;1;1;1;1
20/03/90 22:00;0;0;0;0;0;0;1;1;1;1
20/03/90 23:00;0;0;0;0;0;0;1;1;1;1
21/03/90 00:00;0;0;0;0;0;0;1;1;1;1
21/03/90 01:00;0;0;0;0;0;0;1;1;1;1
21/03/90 02:00;0;0;0;0;0;0;1;1;1;1
21/03/90 03:00;0;0;0;0;0;0;1;1;1;1
21/03/90 04:00;0;0;0;0;0;0;1;1;1;1
21/03/90 05:00;0;0;0;0;0;0;1;1;1;1
21/03/90 06:00;0.0279;26.055;35.413;28.646;6.67;0.0971;0.4239;0.0191;0.7921;0.4736
21/03/90 07:00;0.1689;101.37;182.86;172.1;10.322;0.4333;0.3567;0.2638;0.7921;0.4736
21/03/90 08:00;0.9327;513.35;13.239;0;12.437;0.8017;0.9749;1;0.7921;0.4736
21/03/90 09:00;1.2851;720.52;16.339;0;15.218;1.1209;0.9778;1;0.7921;0.4736
21/03/90 10:00;1.5087;871.32;19.532;0;18.177;1.3551;0.9781;1;0.7921;0.4736
21/03/90 11:00;1.6174;956.94;21.362;0;19.874;1.4881;0.9782;1;0.7921;0.4736
21/03/90 12:00;1.6216;970.24;21.458;0;19.95;1.5085;0.9784;1;0.7921;0.4736
21/03/90 13:00;1.3883;813.72;114.82;94.988;18.417;1.4122;0.8763;0.8866;0.7921;0.4736
21/03/90 14:00;0.6669;375.45;416.34;399.35;15.78;1.2043;0.4742;0.4404;0.7921;0.4736
21/03/90 15:00;0.0711;49.727;544.63;530.89;12.84;0.9044;0.0837;0;0.7921;0.4736
21/03/90 16:00;0.0576;41.898;313.03;301.62;10.87;0.5416;0.118;0;0.7921;0.4736
21/03/90 17:00;0.0341;30.064;81.795;73.77;7.851;0.1736;0.2688;0;0.7921;0.4736
21/03/90 18:00;0;0;0;0;0;0;1;1;1;1
21/03/90 19:00;0;0;0;0;0;0;1;1;1;1
21/03/90 20:00;0;0;0;0;0;0;1;1;1;1
21/03/90 21:00;0;0;0;0;0;0;1;1;1;1
21/03/90 22:00;0;0;0;0;0;0;1;1;1;1
21/03/90 23:00;0;0;0;0;0;0;1;1;1;1
22/03/90 00:00;0;0;0;0;0;0;1;1;1;1
22/03/90 01:00;0;0;0;0;0;0;1;1;1;1
22/03/90 02:00;0;0;0;0;0;0;1;1;1;1
22/03/90 03:00;0;0;0;0;0;0;1;1;1;1
22/03/90 04:00;0;0;0;0;0;0;1;1;1;1
22/03/90 05:00;0;0;0;0;0;0;1;1;1;1
22/03/90 06:00;0.0257;25.79;25.452;18.823;6.5449;0.0837;0.5033;0.0399;0.7921;0.4736
22/03/90 07:00;0.1992;115.49;62.269;35.611;26.357;0.3011;0.6497;0.2937;0.7921;0.4736
22/03/90 08:00;0.6186;342.15;38.077;0;37.466;0.6109;0.8999;1;0.7921;0.4736
22/03/90 09:00;0.8444;468.67;54.47;0;53.633;0.8371;0.8959;1;0.7921;0.4736
22/03/90 10:00;0.8537;477.04;77.203;0;76.29;0.9129;0.8607;1;0.7921;0.4736
22/03/90 11:00;1.0535;598.03;79.559;0;78.477;1.0825;0.8826;1;0.7921;0.4736
22/03/90 12:00;0.5623;316.15;68.955;0;68.29;0.665;0.8209;1;0.7921;0.4736
22/03/90 13:00;1.0302;587.86;111.98;40.07;70.8;1.1132;0.84;0.8878;0.7921;0.4736
22/03/90 14:00;0.4663;264.91;101.54;39.766;61.142;0.6303;0.7229;0.4414;0.7921;0.4736
22/03/90 15:00;0.3214;185.02;72.275;23.361;48.463;0.4516;0.7191;0;0.7921;0.4736
22/03/90 16:00;0.1838;109.97;54.296;25.208;28.8;0.2884;0.6695;0;0.7921;0.4736
22/03/90 17:00;0.0621;45.635;10.328;0;10.228;0.1002;0.8154;1;0.7921;0.4736
22/03/90 18:00;0;0;0;0;0;0;1;1;1;1
22/03/90 19:00;0;0;0;0;0;0;1;1;1;1
22/03/90 20:00;0;0;0;0;0;0;1;1;1;1
22/03/90 21:00;0;0;0;0;0;0;1;1;1;1
22/03/90 22:00;0;0;0;0;0;0;1;1;1;1
22/03/90 23:00;0;0;0;0;0;0;1;1;1;1
23/03/90 00:00;0;0;0;0;0;0;1;1;1;1
23/03/90 01:00;0;0;0;0;0;0;1;1;1;1
23/03/90 02:00;0;0;0;0;0;0;1;1;1;1
23/03/90 03:00;0;0;0;0;0;0;1;1;1;1
23/03/90 04:00;0;0;0;0;0;0;1;1;1;1
23/03/90 05:00;0;0;0;0;0;0;1;1;1;1
23/03/90 06:00;0.0551;39.21;37.028;27.11;9.7908;0.1271;0.5143;0.0622;0.7921;0.4736
23/03/90 07:00;0.2396;141.2;188.91;173.2;15.195;0.5122;0.4277;0.3236;0.7921;0.4736
23/03/90 08:00;1.0263;580.1;26.658;0;25.724;0.9335;0.9561;1;0.7921;0.4736
23/03/90 09:00;1.3526;784.92;30.763;0;29.514;1.2493;0.9623;1;0.7921;0.4736
23/03/90 10:00;1.4679;870.88;52.922;0;51.503;1.4184;0.9427;1;0.7921;0.4736
23/03/90 11:00;0.8139;460.42;78.855;0;77.964;0.8907;0.8538;1;0.7921;0.4736
23/03/90 12:00;0.8736;495.82;82.688;0;81.735;0.953;0.8571;1;0.7921;0.4736
23/03/90 13:00;0.7788;441.64;99.512;15.478;83.136;0.8986;0.8161;0.8891;0.7921;0.4736
23/03/90 14:00;0.5694;322.3;142.44;72.324;69.343;0.7742;0.6935;0.4427;0.7921;0.4736
23/03/90 15:00;0.3632;207.77;149.01;94.017;54.398;0.5995;0.5823;0;0.7921;0.4736
23/03/90 16:00;0.2174;127.87;88.056;54.209;33.48;0.3669;0.5922;0;0.7921;0.4736
23/03/90 17:00;0.0628;44.152;26.218;14.534;11.561;0.1223;0.6274;0;0.7921;0.4736
23/03/90 18:00;0;0;0;0;0;0;1;1;1;1
23/03/90 19:00;0;0;0;0;0;0;1;1;1;1
23/03/90 20:00;0;0;0;0;0;0;1;1;1;1
23/03/90 21:00;0;0;0;0;0;0;1;1;1;1
23/03/90 22:00;0;0;0;0;0;0;1;1;1;1
23/03/90 23:00;0;0;0;0;0;0;1;1;1;1
24/03/90 00:00;0;0;0;0;0;0;1;1;1;1
24/03/90 01:00;0;0;0;0;0;0;1;1;1;1
24/03/90 02:00;0;0;0;0;0;0;1;1;1;1
24/03/90 03:00;0;0;0;0;0;0;1;1;1;1
24/03/90 04:00;0;0;0;0;0;0;1;1;1;1
24/03/90 05:00;0;0;0;0;0;0;1;1;1;1
24/03/90 06:00;0.0407;33.208;7.599;0;7.5265;0.0725;0.8138;1;0.7921;0.4736
24/03/90 07:00;0.2133;122.67;94.026;71.923;21.756;0.3478;0.5661;0.3544;0.7921;0.4736
24/03/90 08:00;0.6586;358.67;39.84;0;39.207;0.6329;0.9;1;0.7921;0.4736
24/03/90 09:00;0.6439;349.77;62.285;0;61.595;0.6892;0.8488;1;0.7921;0.4736
24/03/90 10:00;0.6167;336.4;71.1;0;70.397;0.7022;0.8255;1;0.7921;0.4736
24/03/90 11:00;1.0197;564.52;80.263;0;79.227;1.036;0.8755;1;0.7921;0.4736
24/03/90 12:00;0.9721;540.45;82.995;0;81.99;1.0049;0.8669;1;0.7921;0.4736
24/03/90 13:00;1.0208;571.72;108.51;37.394;70.027;1.0865;0.8405;0.8905;0.7921;0.4736
24/03/90 14:00;0.6088;339.14;184.05;119.54;63.664;0.8467;0.6482;0.445;0.7921;0.4736
24/03/90 15:00;0.3146;178.98;111.03;63.667;46.865;0.5013;0.6171;0;0.7921;0.4736
24/03/90 16:00;0.1764;104.92;208.66;180.74;27.424;0.5003;0.3346;0;0.7921;0.4736
24/03/90 17:00;0.0974;62.454;72.82;56.253;16.341;0.2258;0.4617;0;0.7921;0.4736
24/03/90 18:00;0;0;0;0;0;0;1;1;1;1
24/03/90 19:00;0;0;0;0;0;0;1;1;1;1
24/03/90 20:00;0;0;0;0;0;0;1;1;1;1
24/03/90 21:00;0;0;0;0;0;0;1;1;1;1
24/03/90 22:00;0;0;0;0;0;0;1;1;1;1
24/03/90 23:00;0;0;0;0;0;0;1;1;1;1
25/03/90 00:00;0;0;0;0;0;0;1;1;1;1
25/03/90 01:00;0;0;0;0;0;0;1;1;1;1
25/03/90 02:00;0;0;0;0;0;0;1;1;1;1
25/03/90 03:00;0;0;0;0;0;0;1;1;1;1
25/03/90 04:00;0;0;0;0;0;0;1;1;1;1
25/03/90 05:00;0;0;0;0;0;0;1;1;1;1
25/03/90 06:00;0.0385;31.466;33.199;25.63;7.4604;0.1079;0.4866;0.1032;0.7921;0.4736
25/03/90 07:00;0.2477;141.21;126.06;106.2;19.438;0.4224;0.5283;0.3861;0.7921;0.4736
25/03/90 08:00;0.8061;438.17;30.817;0;30.087;0.7303;0.9343;1;0.7921;0.4736
25/03/90 09:00;1.0741;589.41;43.404;0;42.423;0.9806;0.9314;1;0.7921;0.4736
25/03/90 10:00;1.2551;702.01;54.542;0;53.365;1.1778;0.9279;1;0.7921;0.4736
25/03/90 11:00;1.2935;731.72;64.16;0;62.92;1.2393;0.9194;1;0.7921;0.4736
25/03/90 12:00;1.3254;757.35;62.567;0;61.293;1.2747;0.9237;1;0.7921;0.4736
25/03/90 13:00;1.2139;690.79;111.99;60.533;50.221;1.2368;0.8605;0.8917;0.7921;0.4736
25/03/90 14:00;0.6692;373.21;303.8;260.34;42.416;1.0465;0.5513;0.4473;0.7921;0.4736
25/03/90 15:00;0.1829;109.42;416.29;386.94;28.53;0.8145;0.2081;0;0.7921;0.4736
25/03/90 16:00;0.1351;83.261;230.25;208.02;21.74;0.4933;0.2656;0;0.7921;0.4736
25/03/90 17:00;0.0584;41.531;60.04;49.009;10.862;0.1684;0.4089;0;0.7921;0.4736
25/03/90 18:00;0;0;0;0;0;0;1;1;1;1
25/03/90 19:00;0;0;0;0;0;0;1;1;1;1
25/03/90 20:00;0;0;0;0;0;0;1;1;1;1
25/03/90 21:00;0;0;0;0;0;0;1;1;1;1
25/03/90 22:00;0;0;0;0;0;0;1;1;1;1
25/03/90 23:00;0;0;0;0;0;0;1;1;1;1
26/03/90 00:00;0;0;0;0;0;0;1;1;1;1
26/03/90 01:00;0;0;0;0;0;0;1;1;1;1
26/03/90 02:00;0;0;0;0;0;0;1;1;1;1
26/03/90 03:00;0;0;0;0;0;0;1;1;1;1
26/03/90 04:00;0;0;0;0;0;0;1;1;1;1
26/03/90 05:00;0;0;0;0;0;0;1;1;1;1
26/03/90 06:00;0.0422;33.176;32.5;24.64;7.7475;0.1119;0.5052;0.1263;0.7921;0.4736
26/03/90 07:00;0.2539;143.3;102.28;79.402;22.479;0.3964;0.5835;0.4192;0.7921;0.4736
26/03/90 08:00;0.7368;397.99;37.531;0;36.839;0.6916;0.9138;1;0.7921;0.4736
26/03/90 09:00;1.0225;557.45;47.628;0;46.677;0.9505;0.9213;1;0.7921;0.4736
26/03/90 10:00;1.2648;705.35;54.551;0;53.374;1.1772;0.9282;1;0.7921;0.4736
26/03/90 11:00;1.4268;815.13;54.535;0;53.195;1.3403;0.9373;1;0.7921;0.4736
26/03/90 12:00;1.3241;755.37;63.553;0;62.277;1.2761;0.9224;1;0.7921;0.4736
26/03/90 13:00;1.1377;642.89;110.68;49.711;59.791;1.1783;0.8531;0.8928;0.7921;0.4736
26/03/90 14:00;0.661;368.22;259.5;206.52;51.996;0.9872;0.5866;0.4504;0.7921;0.4736
26/03/90 15:00;0.2196;128.72;358.79;324.41;33.609;0.7678;0.264;0;0.7921;0.4736
26/03/90 16:00;0.1127;71.055;242.21;223.18;18.536;0.493;0.2268;0;0.7921;0.4736
26/03/90 17:00;0.0536;38.851;62.049;51.723;10.159;0.1682;0.385;0;0.7921;0.4736
26/03/90 18:00;0;0;0;0;0;0;1;1;1;1
26/03/90 19:00;0;0;0;0;0;0;1;1;1;1
26/03/90 20:00;0;0;0;0;0;0;1;1;1;1
26/03/90 21:00;0;0;0;0;0;0;1;1;1;1
26/03/90 22:00;0;0;0;0;0;0;1;1;1;1
26/03/90 23:00;0;0;0;0;0;0;1;1;1;1
27/03/90 00:00;0;0;0;0;0;0;1;1;1;1
27/03/90 01:00;0;0;0;0;0;0;1;1;1;1
27/03/90 02:00;0;0;0;0;0;0;1;1;1;1
27/03/90 03:00;0;0;0;0;0;0;1;1;1;1
27/03/90 04:00;0;0;0;0;0;0;1;1;1;1
27/03/90 05:00;0;0;0;0;0;0;1;1;1;1
27/03/90 06:00;0.0537;40.042;8.3712;0;8.2846;0.0866;0.8271;1;0.7921;0.4736
27/03/90 07:00;0.2343;130.38;54.198;25.24;28.641;0.3176;0.7064;0.454;0.7921;0.4736
27/03/90 08:00;0.5153;275.97;52.022;0;51.465;0.557;0.8414;1;0.7921;0.4736
27/03/90 09:00;0.6501;348.23;65.501;0;64.804;0.6969;0.8417;1;0.7921;0.4736
27/03/90 10:00;0.6005;323.7;75.66;0;74.965;0.695;0.8105;1;0.7921;0.4736
