PVSYST v6.44
;File;File date;Description
Project;3DShading_Halsted.PRJ;19/08/16 08h58;3DShading_Halsted;
Geographical Site;3DShading_Halsted.SIT;19/08/16 08h58;3DShading_Halsted;United states;North_America;;
Meteo data;3DShading_Babbit_MN71_Synthetic.MET;00/00/00 00h00;3DShading_Babbitt;MeteoNorm 7.1;Synthetic;
Simulation variant;3DShading_Halsted.VC0;00/00/00 00h00;3DShading_Halsted;
Simulation date;;19/08/16 10h46

Simulation:;Hourly values; from 01/01/90; to 31/12/90

date;EOutInv;GlobShd;ShdLoss;ShdBLss;ShdDLss;ShdALss;FShdGl;FShdBm;FShdDif;FShdAlb
27/02/90 17:00;0;0;0;0;0;0;1;1;1;1
27/02/90 18:00;0;0;0;0;0;0;1;1;1;1
27/02/90 19:00;0;0;0;0;0;0;1;1;1;1
27/02/90 20:00;0;0;0;0;0;0;1;1;1;1
27/02/90 21:00;0;0;0;0;0;0;1;1;1;1
27/02/90 22:00;0;0;0;0;0;0;1;1;1;1
27/02/90 23:00;0;0;0;0;0;0;1;1;1;1
28/02/90 00:00;0;0;0;0;0;0;1;1;1;1
28/02/90 01:00;0;0;0;0;0;0;1;1;1;1
28/02/90 02:00;0;0;0;0;0;0;1;1;1;1
28/02/90 03:00;0;0;0;0;0;0;1;1;1;1
28/02/90 04:00;0;0;0;0;0;0;1;1;1;1
28/02/90 05:00;0;0;0;0;0;0;1;1;1;1
28/02/90 06:00;0;0;0;0;0;0;1;1;1;1
28/02/90 07:00;0.1558;94.297;136.24;121.46;12.914;1.8728;0.409;0.0051;0.8772;0.4291
28/02/90 08:00;0.9117;524.08;16.871;2.5836;10.027;4.2604;0.9688;0.9943;0.8772;0.4291
28/02/90 09:00;1.2652;747.52;29.693;12.919;10.366;6.408;0.9618;0.981;0.8772;0.4291
28/02/90 10:00;1.5046;924.15;25.787;5.3918;12.4;7.9954;0.9729;0.9935;0.8772;0.4291
28/02/90 11:00;1.6238;1028;22.244;0;13.328;8.9162;0.9788;1;0.8772;0.4291
28/02/90 12:00;1.6226;1036.5;22.597;0;13.596;9.0013;0.9787;1;0.8772;0.4291
28/02/90 13:00;1.5239;963.24;20.916;0;12.61;8.3059;0.9787;1;0.8772;0.4291
28/02/90 14:00;1.3134;809.02;17.714;0;10.855;6.8584;0.9786;1;0.8772;0.4291
28/02/90 15:00;0.7015;413.1;184.93;170.55;9.5847;4.7984;0.6908;0.6666;0.8772;0.4291
28/02/90 16:00;0.2086;128.65;174.44;157.29;14.674;2.4717;0.4245;0.1225;0.8772;0.4291
28/02/90 17:00;0;10.995;1.6955;0;1.5184;0.1771;0.8664;1;0.8772;0.4291
28/02/90 18:00;0;0;0;0;0;0;1;1;1;1
28/02/90 19:00;0;0;0;0;0;0;1;1;1;1
28/02/90 20:00;0;0;0;0;0;0;1;1;1;1
28/02/90 21:00;0;0;0;0;0;0;1;1;1;1
28/02/90 22:00;0;0;0;0;0;0;1;1;1;1
28/02/90 23:00;0;0;0;0;0;0;1;1;1;1
01/03/90 00:00;0;0;0;0;0;0;1;1;1;1
01/03/90 01:00;0;0;0;0;0;0;1;1;1;1
01/03/90 02:00;0;0;0;0;0;0;1;1;1;1
01/03/90 03:00;0;0;0;0;0;0;1;1;1;1
01/03/90 04:00;0;0;0;0;0;0;1;1;1;1
01/03/90 05:00;0;0;0;0;0;0;1;1;1;1
01/03/90 06:00;0;0;0;0;0;0;1;1;1;1
01/03/90 07:00;0.1328;82.263;71.696;59.154;11.163;1.3794;0.5343;0.0242;0.8772;0.4291
01/03/90 08:00;0.289;166.69;22.309;0.0765;20.105;2.1269;0.882;0.9964;0.8772;0.4291
01/03/90 09:00;0.6855;387.37;40.85;2.1065;34.464;4.2799;0.9046;0.985;0.8772;0.4291
01/03/90 10:00;0.5488;311.42;41.132;0.2057;37.029;3.8971;0.8833;0.9953;0.8772;0.4291
01/03/90 11:00;0.9751;561.72;52.15;0;46.091;6.0595;0.915;1;0.8772;0.4291
01/03/90 12:00;1.1238;657.91;54.471;0;47.76;6.7114;0.9235;1;0.8772;0.4291
01/03/90 13:00;1.3257;794.97;40.866;0;33.535;7.3311;0.9511;1;0.8772;0.4291
01/03/90 14:00;1.2412;741.09;28.875;0;22.394;6.4815;0.9625;1;0.8772;0.4291
01/03/90 15:00;0.6259;361.81;119.25;92.459;22.634;4.1593;0.7521;0.6805;0.8772;0.4291
01/03/90 16:00;0.2467;148.31;188.63;169.14;16.68;2.8084;0.4402;0.1378;0.8772;0.4291
01/03/90 17:00;0.0291;28.476;4.3425;0;3.9436;0.3989;0.8677;1;0.8772;0.4291
01/03/90 18:00;0;0;0;0;0;0;1;1;1;1
01/03/90 19:00;0;0;0;0;0;0;1;1;1;1
01/03/90 20:00;0;0;0;0;0;0;1;1;1;1
01/03/90 21:00;0;0;0;0;0;0;1;1;1;1
01/03/90 22:00;0;0;0;0;0;0;1;1;1;1
01/03/90 23:00;0;0;0;0;0;0;1;1;1;1
02/03/90 00:00;0;0;0;0;0;0;1;1;1;1
02/03/90 01:00;0;0;0;0;0;0;1;1;1;1
02/03/90 02:00;0;0;0;0;0;0;1;1;1;1
02/03/90 03:00;0;0;0;0;0;0;1;1;1;1
02/03/90 04:00;0;0;0;0;0;0;1;1;1;1
02/03/90 05:00;0;0;0;0;0;0;1;1;1;1
02/03/90 06:00;0;0;0;0;0;0;1;1;1;1
02/03/90 07:00;0.1594;96.04;102.36;88.073;12.548;1.7416;0.4841;0.0545;0.8772;0.4291
02/03/90 08:00;0.7901;447.15;22.174;0.5542;17.717;3.9029;0.9528;0.9983;0.8772;0.4291
02/03/90 09:00;1.1001;632.27;36.023;5.2661;25.036;5.7205;0.9461;0.9884;0.8772;0.4291
02/03/90 10:00;1.3744;816.08;37.309;1.9083;28.069;7.3321;0.9563;0.9969;0.8772;0.4291
02/03/90 11:00;1.5388;940.08;34.75;0;26.404;8.3461;0.9644;1;0.8772;0.4291
02/03/90 12:00;1.5468;952.22;34.856;0;26.404;8.452;0.9647;1;0.8772;0.4291
02/03/90 13:00;1.4692;898.15;28.988;0;21.072;7.9162;0.9687;1;0.8772;0.4291
02/03/90 14:00;1.3021;782.66;21.406;0;14.678;6.7274;0.9734;1;0.8772;0.4291
02/03/90 15:00;0.7348;425.6;166.47;150.45;11.213;4.8041;0.7188;0.6944;0.8772;0.4291
02/03/90 16:00;0.2281;137.72;172.41;154.78;15.053;2.582;0.4441;0.1543;0.8772;0.4291
02/03/90 17:00;0.0064;17.761;2.7276;0;2.4575;0.2701;0.8669;1;0.8772;0.4291
02/03/90 18:00;0;0;0;0;0;0;1;1;1;1
02/03/90 19:00;0;0;0;0;0;0;1;1;1;1
02/03/90 20:00;0;0;0;0;0;0;1;1;1;1
02/03/90 21:00;0;0;0;0;0;0;1;1;1;1
02/03/90 22:00;0;0;0;0;0;0;1;1;1;1
02/03/90 23:00;0;0;0;0;0;0;1;1;1;1
03/03/90 00:00;0;0;0;0;0;0;1;1;1;1
03/03/90 01:00;0;0;0;0;0;0;1;1;1;1
03/03/90 02:00;0;0;0;0;0;0;1;1;1;1
03/03/90 03:00;0;0;0;0;0;0;1;1;1;1
03/03/90 04:00;0;0;0;0;0;0;1;1;1;1
03/03/90 05:00;0;0;0;0;0;0;1;1;1;1
03/03/90 06:00;0;0;0;0;0;0;1;1;1;1
03/03/90 07:00;0.1697;101.55;108.78;94.281;12.655;1.8474;0.4828;0.0936;0.8772;0.4291
03/03/90 08:00;0.5695;318.78;26.162;0.0784;22.851;3.2327;0.9242;0.9995;0.8772;0.4291
03/03/90 09:00;0.5067;283.71;35.349;0.4896;31.365;3.4947;0.8892;0.9915;0.8772;0.4291
03/03/90 10:00;0.5158;289.65;39.298;0.0617;35.547;3.6891;0.8805;0.9981;0.8772;0.4291
03/03/90 11:00;0.9578;544.1;53.012;0;47.048;5.9642;0.9112;1;0.8772;0.4291
03/03/90 12:00;1.0893;626.55;53.732;0;47.26;6.4724;0.921;1;0.8772;0.4291
03/03/90 13:00;1.6569;1029.4;45.587;0;36.157;9.4291;0.9576;1;0.8772;0.4291
03/03/90 14:00;1.2094;710.38;33.782;0;27.345;6.4366;0.9546;1;0.8772;0.4291
03/03/90 15:00;0.621;354.7;101.45;72.967;24.431;4.05;0.7776;0.7082;0.8772;0.4291
03/03/90 16:00;0.233;139.15;158.16;140.52;15.124;2.5129;0.468;0.1721;0.8772;0.4291
03/03/90 17:00;0.0175;22.834;3.4952;0;3.1607;0.3345;0.8673;1;0.8772;0.4291
03/03/90 18:00;0;0;0;0;0;0;1;1;1;1
03/03/90 19:00;0;0;0;0;0;0;1;1;1;1
03/03/90 20:00;0;0;0;0;0;0;1;1;1;1
03/03/90 21:00;0;0;0;0;0;0;1;1;1;1
03/03/90 22:00;0;0;0;0;0;0;1;1;1;1
03/03/90 23:00;0;0;0;0;0;0;1;1;1;1
04/03/90 00:00;0;0;0;0;0;0;1;1;1;1
04/03/90 01:00;0;0;0;0;0;0;1;1;1;1
04/03/90 02:00;0;0;0;0;0;0;1;1;1;1
04/03/90 03:00;0;0;0;0;0;0;1;1;1;1
04/03/90 04:00;0;0;0;0;0;0;1;1;1;1
04/03/90 05:00;0;0;0;0;0;0;1;1;1;1
04/03/90 06:00;0;0;0;0;0;0;1;1;1;1
04/03/90 07:00;0.2027;118.66;141.1;125.36;13.554;2.1866;0.4568;0.1386;0.8772;0.4291
04/03/90 08:00;0.9874;559.26;12.495;0.0034;7.8208;4.6709;0.9781;1;0.8772;0.4291
04/03/90 09:00;1.3634;794.08;20.344;4.2507;9.2149;6.8781;0.975;0.9942;0.8772;0.4291
04/03/90 10:00;1.6128;975.16;20.432;0.8187;11.065;8.5484;0.9795;0.9991;0.8772;0.4291
04/03/90 11:00;1.7308;1075.1;21.737;0;12.251;9.4865;0.9802;1;0.8772;0.4291
04/03/90 12:00;1.7391;1089.7;22.057;0;12.435;9.6222;0.9802;1;0.8772;0.4291
04/03/90 13:00;1.6385;1014.2;20.366;0;11.463;8.9024;0.9803;1;0.8772;0.4291
04/03/90 14:00;1.432;864.36;17.392;0;9.9109;7.4815;0.9803;1;0.8772;0.4291
04/03/90 15:00;0.8291;477.22;173.44;160.07;8.0102;5.3618;0.7334;0.7221;0.8772;0.4291
04/03/90 16:00;0.267;157.85;176.84;157.42;16.56;2.8637;0.4716;0.1919;0.8772;0.4291
04/03/90 17:00;0.0059;17.401;2.6423;0;2.3779;0.2644;0.8682;1;0.8772;0.4291
04/03/90 18:00;0;0;0;0;0;0;1;1;1;1
04/03/90 19:00;0;0;0;0;0;0;1;1;1;1
04/03/90 20:00;0;0;0;0;0;0;1;1;1;1
04/03/90 21:00;0;0;0;0;0;0;1;1;1;1
04/03/90 22:00;0;0;0;0;0;0;1;1;1;1
04/03/90 23:00;0;0;0;0;0;0;1;1;1;1
05/03/90 00:00;0;0;0;0;0;0;1;1;1;1
05/03/90 01:00;0;0;0;0;0;0;1;1;1;1
05/03/90 02:00;0;0;0;0;0;0;1;1;1;1
05/03/90 03:00;0;0;0;0;0;0;1;1;1;1
05/03/90 04:00;0;0;0;0;0;0;1;1;1;1
05/03/90 05:00;0;0;0;0;0;0;1;1;1;1
05/03/90 06:00;0;0;0;0;0;0;1;1;1;1
05/03/90 07:00;0.1943;114.56;101.78;86.753;13.084;1.9406;0.5295;0.1844;0.8772;0.4291
05/03/90 08:00;0.8299;466.75;20.022;0;15.932;4.0902;0.9589;1;0.8772;0.4291
05/03/90 09:00;1.2506;723.3;28.341;2.0829;19.833;6.425;0.9623;0.9964;0.8772;0.4291
05/03/90 10:00;1.2951;756.53;41.694;0;34.54;7.154;0.9478;1;0.8772;0.4291
05/03/90 11:00;1.1686;678;52.813;0;45.88;6.9322;0.9277;1;0.8772;0.4291
05/03/90 12:00;1.2328;722.02;50.836;0;43.573;7.2632;0.9342;1;0.8772;0.4291
05/03/90 13:00;1.1133;646.75;47.93;0;41.367;6.5631;0.931;1;0.8772;0.4291
05/03/90 14:00;1.1849;694.77;34.087;0;27.636;6.4504;0.9532;1;0.8772;0.4291
05/03/90 15:00;0.6595;376.89;104.75;79.039;21.474;4.2409;0.7825;0.7359;0.8772;0.4291
05/03/90 16:00;0.2133;127.84;88.521;71.669;14.84;2.0119;0.5909;0.2207;0.8772;0.4291
05/03/90 17:00;0;10.165;1.5697;0;1.4054;0.1643;0.8662;1;0.8772;0.4291
05/03/90 18:00;0;0;0;0;0;0;1;1;1;1
05/03/90 19:00;0;0;0;0;0;0;1;1;1;1
05/03/90 20:00;0;0;0;0;0;0;1;1;1;1
05/03/90 21:00;0;0;0;0;0;0;1;1;1;1
05/03/90 22:00;0;0;0;0;0;0;1;1;1;1
05/03/90 23:00;0;0;0;0;0;0;1;1;1;1
06/03/90 00:00;0;0;0;0;0;0;1;1;1;1
06/03/90 01:00;0;0;0;0;0;0;1;1;1;1
06/03/90 02:00;0;0;0;0;0;0;1;1;1;1
06/03/90 03:00;0;0;0;0;0;0;1;1;1;1
06/03/90 04:00;0;0;0;0;0;0;1;1;1;1
06/03/90 05:00;0;0;0;0;0;0;1;1;1;1
06/03/90 06:00;0;0;0;0;0;0;1;1;1;1
06/03/90 07:00;0.1207;74.914;19.219;8.1026;10.031;1.0852;0.7958;0.2305;0.8772;0.4291
06/03/90 08:00;0.3746;211.04;25.656;0;23.045;2.6108;0.8916;1;0.8772;0.4291
06/03/90 09:00;0.5856;326.99;36.86;0.167;32.766;3.9271;0.8987;0.9981;0.8772;0.4291
06/03/90 10:00;0.9039;511.9;49.571;0;43.912;5.6595;0.9117;1;0.8772;0.4291
06/03/90 11:00;1.1542;668.47;53.615;0;46.724;6.8907;0.9258;1;0.8772;0.4291
06/03/90 12:00;1.2947;765.06;53.007;0;45.493;7.5138;0.9352;1;0.8772;0.4291
06/03/90 13:00;1.5629;962.64;36.024;0;27.308;8.7162;0.9639;1;0.8772;0.4291
06/03/90 14:00;1.4429;879.18;18.453;0;10.736;7.7161;0.9794;1;0.8772;0.4291
06/03/90 15:00;0.8366;485.92;155.15;141.87;7.9152;5.3663;0.758;0.7499;0.8772;0.4291
06/03/90 16:00;0.2872;171.03;165.65;146.03;16.692;2.935;0.508;0.2534;0.8772;0.4291
06/03/90 17:00;0.0251;26.51;4.0514;0;3.6673;0.3841;0.8674;1;0.8772;0.4291
06/03/90 18:00;0;0;0;0;0;0;1;1;1;1
06/03/90 19:00;0;0;0;0;0;0;1;1;1;1
06/03/90 20:00;0;0;0;0;0;0;1;1;1;1
06/03/90 21:00;0;0;0;0;0;0;1;1;1;1
06/03/90 22:00;0;0;0;0;0;0;1;1;1;1
06/03/90 23:00;0;0;0;0;0;0;1;1;1;1
07/03/90 00:00;0;0;0;0;0;0;1;1;1;1
07/03/90 01:00;0;0;0;0;0;0;1;1;1;1
07/03/90 02:00;0;0;0;0;0;0;1;1;1;1
07/03/90 03:00;0;0;0;0;0;0;1;1;1;1
07/03/90 04:00;0;0;0;0;0;0;1;1;1;1
07/03/90 05:00;0;0;0;0;0;0;1;1;1;1
07/03/90 06:00;0;0;0;0;0;0;1;1;1;1
07/03/90 07:00;0.2205;129.46;99.051;83.542;13.429;2.0807;0.5665;0.2766;0.8772;0.4291
07/03/90 08:00;0.8754;495.41;18.555;0;14.206;4.349;0.9639;1;0.8772;0.4291
07/03/90 09:00;1.2113;699.76;26.362;0.3602;19.721;6.2814;0.9637;0.9994;0.8772;0.4291
07/03/90 10:00;1.4112;837.55;34.465;0;26.814;7.6505;0.9605;1;0.8772;0.4291
07/03/90 11:00;1.5311;929.6;37.864;0;29.352;8.5117;0.9609;1;0.8772;0.4291
07/03/90 12:00;1.5644;960.13;35.634;0;26.905;8.729;0.9642;1;0.8772;0.4291
07/03/90 13:00;1.4973;914.07;29.967;0;21.696;8.2714;0.9683;1;0.8772;0.4291
07/03/90 14:00;1.2613;750.6;25.298;0;18.561;6.7378;0.9674;1;0.8772;0.4291
07/03/90 15:00;0.7757;448.05;126.13;107.92;13.343;4.8719;0.7803;0.7638;0.8772;0.4291
07/03/90 16:00;0.2731;162.64;143.61;125.47;15.449;2.6844;0.5311;0.2859;0.8772;0.4291
07/03/90 17:00;0.0111;19.908;3.0553;0;2.7541;0.3012;0.867;1;0.8772;0.4291
07/03/90 18:00;0;0;0;0;0;0;1;1;1;1
07/03/90 19:00;0;0;0;0;0;0;1;1;1;1
07/03/90 20:00;0;0;0;0;0;0;1;1;1;1
07/03/90 21:00;0;0;0;0;0;0;1;1;1;1
07/03/90 22:00;0;0;0;0;0;0;1;1;1;1
07/03/90 23:00;0;0;0;0;0;0;1;1;1;1
08/03/90 00:00;0;0;0;0;0;0;1;1;1;1
08/03/90 01:00;0;0;0;0;0;0;1;1;1;1
08/03/90 02:00;0;0;0;0;0;0;1;1;1;1
08/03/90 03:00;0;0;0;0;0;0;1;1;1;1
08/03/90 04:00;0;0;0;0;0;0;1;1;1;1
08/03/90 05:00;0;0;0;0;0;0;1;1;1;1
08/03/90 06:00;0;0;0;0;0;0;1;1;1;1
08/03/90 07:00;0.2275;132.29;81.281;65.344;13.94;1.9969;0.6194;0.3231;0.8772;0.4291
08/03/90 08:00;0.6984;388.74;25.691;0;21.927;3.7638;0.938;1;0.8772;0.4291
08/03/90 09:00;0.7703;428.55;38.36;0.01;33.644;4.7064;0.9178;0.9999;0.8772;0.4291
08/03/90 10:00;0.5209;290.7;39.795;0;36.049;3.7453;0.8796;1;0.8772;0.4291
08/03/90 11:00;0.6497;363.33;49.727;0;45.118;4.6087;0.8796;1;0.8772;0.4291
08/03/90 12:00;0.639;357.48;47.744;0;43.228;4.5157;0.8822;1;0.8772;0.4291
08/03/90 13:00;1.135;649.36;52.153;0;45.402;6.7504;0.9257;1;0.8772;0.4291
08/03/90 14:00;0.5414;303.11;34.734;0;31.028;3.7063;0.8972;1;0.8772;0.4291
08/03/90 15:00;0.6386;358.99;78.947;48.96;25.822;4.1649;0.8197;0.7778;0.8772;0.4291
08/03/90 16:00;0.3509;202.33;161.27;139.12;18.878;3.2742;0.5565;0.3184;0.8772;0.4291
08/03/90 17:00;0.054;39.433;6.0029;0;5.4614;0.5415;0.8679;1;0.8772;0.4291
08/03/90 18:00;0;0;0;0;0;0;1;1;1;1
08/03/90 19:00;0;0;0;0;0;0;1;1;1;1
08/03/90 20:00;0;0;0;0;0;0;1;1;1;1
08/03/90 21:00;0;0;0;0;0;0;1;1;1;1
08/03/90 22:00;0;0;0;0;0;0;1;1;1;1
08/03/90 23:00;0;0;0;0;0;0;1;1;1;1
09/03/90 00:00;0;0;0;0;0;0;1;1;1;1
09/03/90 01:00;0;0;0;0;0;0;1;1;1;1
09/03/90 02:00;0;0;0;0;0;0;1;1;1;1
09/03/90 03:00;0;0;0;0;0;0;1;1;1;1
09/03/90 04:00;0;0;0;0;0;0;1;1;1;1
09/03/90 05:00;0;0;0;0;0;0;1;1;1;1
09/03/90 06:00;0;0;0;0;0;0;1;1;1;1
09/03/90 07:00;0.2023;118.64;64.358;50.339;12.285;1.7347;0.6483;0.37;0.8772;0.4291
09/03/90 08:00;0.7112;395.17;25.74;0;21.899;3.8408;0.9388;1;0.8772;0.4291
09/03/90 09:00;1.087;614.62;33.605;0;27.72;5.8848;0.9482;1;0.8772;0.4291
09/03/90 10:00;1.2256;704.46;44.684;0;37.785;6.8987;0.9404;1;0.8772;0.4291
09/03/90 11:00;1.2186;703.92;51.706;0;44.481;7.2252;0.9316;1;0.8772;0.4291
09/03/90 12:00;1.2284;713.08;51.75;0;44.445;7.3046;0.9323;1;0.8772;0.4291
09/03/90 13:00;1.4517;867.81;40.551;0;32.417;8.1335;0.9554;1;0.8772;0.4291
09/03/90 14:00;0.9624;550.83;39.35;0;33.706;5.6433;0.9333;1;0.8772;0.4291
09/03/90 15:00;0.6304;357.76;76.852;49.321;23.416;4.1156;0.8232;0.7916;0.8772;0.4291
09/03/90 16:00;0.247;145.98;83.397;66;15.212;2.1853;0.6364;0.3507;0.8772;0.4291
09/03/90 17:00;0;11.12;1.7135;0;1.5364;0.1771;0.8665;1;0.8772;0.4291
09/03/90 18:00;0;0;0;0;0;0;1;1;1;1
09/03/90 19:00;0;0;0;0;0;0;1;1;1;1
09/03/90 20:00;0;0;0;0;0;0;1;1;1;1
09/03/90 21:00;0;0;0;0;0;0;1;1;1;1
09/03/90 22:00;0;0;0;0;0;0;1;1;1;1
09/03/90 23:00;0;0;0;0;0;0;1;1;1;1
10/03/90 00:00;0;0;0;0;0;0;1;1;1;1
10/03/90 01:00;0;0;0;0;0;0;1;1;1;1
10/03/90 02:00;0;0;0;0;0;0;1;1;1;1
10/03/90 03:00;0;0;0;0;0;0;1;1;1;1
10/03/90 04:00;0;0;0;0;0;0;1;1;1;1
10/03/90 05:00;0;0;0;0;0;0;1;1;1;1
10/03/90 06:00;0;0;0;0;0;0;1;1;1;1
10/03/90 07:00;0.2365;137.31;60.267;43.706;14.64;1.9199;0.695;0.417;0.8772;0.4291
10/03/90 08:00;0.8204;460.67;23.982;0;19.618;4.364;0.9505;1;0.8772;0.4291
10/03/90 09:00;0.8752;491.18;39.202;0;34.051;5.1502;0.9261;1;0.8772;0.4291
10/03/90 10:00;1.0573;602.26;48.412;0;42.105;6.3066;0.9256;1;0.8772;0.4291
10/03/90 11:00;1.2664;738.43;53.002;0;45.611;7.3908;0.933;1;0.8772;0.4291
10/03/90 12:00;0.985;563.37;53.376;0;47.121;6.255;0.9135;1;0.8772;0.4291
10/03/90 13:00;0.9053;516.84;51.949;0;46.128;5.8216;0.9087;1;0.8772;0.4291
10/03/90 14:00;0.9043;516.16;40.331;0;34.941;5.3904;0.9275;1;0.8772;0.4291
10/03/90 15:00;0.5861;332.69;65.268;36.276;25.139;3.8534;0.836;0.8054;0.8772;0.4291
10/03/90 16:00;0.1992;119.36;41.509;25.502;14.313;1.6945;0.742;0.3829;0.8772;0.4291
10/03/90 17:00;0;0;0;0;0;0;1;1;1;1
10/03/90 18:00;0;0;0;0;0;0;1;1;1;1
10/03/90 19:00;0;0;0;0;0;0;1;1;1;1
10/03/90 20:00;0;0;0;0;0;0;1;1;1;1
10/03/90 21:00;0;0;0;0;0;0;1;1;1;1
10/03/90 22:00;0;0;0;0;0;0;1;1;1;1
10/03/90 23:00;0;0;0;0;0;0;1;1;1;1
11/03/90 00:00;0;0;0;0;0;0;1;1;1;1
11/03/90 01:00;0;0;0;0;0;0;1;1;1;1
11/03/90 02:00;0;0;0;0;0;0;1;1;1;1
11/03/90 03:00;0;0;0;0;0;0;1;1;1;1
11/03/90 04:00;0;0;0;0;0;0;1;1;1;1
11/03/90 05:00;0;0;0;0;0;0;1;1;1;1
11/03/90 06:00;0.0052;16.724;2.5671;0;2.3118;0.2553;0.8669;1;0.8772;0.4291
11/03/90 07:00;0.2635;154.39;81.449;65.908;13.393;2.1474;0.6546;0.4641;0.8772;0.4291
11/03/90 08:00;0.7817;442.68;25.732;0;21.444;4.288;0.9451;1;0.8772;0.4291
11/03/90 09:00;0.7237;407.95;39.625;0;35.016;4.6087;0.9115;1;0.8772;0.4291
11/03/90 10:00;0.9471;541.84;51.002;0;44.964;6.0377;0.914;1;0.8772;0.4291
11/03/90 11:00;1.1605;677.31;53.576;0;46.497;7.0792;0.9267;1;0.8772;0.4291
11/03/90 12:00;1.2823;761.75;53.072;0;45.453;7.6184;0.9349;1;0.8772;0.4291
11/03/90 13:00;1.4649;894.51;38.67;0;30.28;8.3898;0.9586;1;0.8772;0.4291
11/03/90 14:00;1.0307;603.51;40.954;0;34.923;6.0308;0.9365;1;0.8772;0.4291
11/03/90 15:00;0.6012;346.57;66.009;38.094;23.937;3.9787;0.84;0.8192;0.8772;0.4291
11/03/90 16:00;0.2535;151.83;71.894;54.057;15.657;2.1809;0.6787;0.4149;0.8772;0.4291
11/03/90 17:00;0.0145;21.561;3.2851;0;2.961;0.3241;0.8678;1;0.8772;0.4291
11/03/90 18:00;0;0;0;0;0;0;1;1;1;1
11/03/90 19:00;0;0;0;0;0;0;1;1;1;1
11/03/90 20:00;0;0;0;0;0;0;1;1;1;1
11/03/90 21:00;0;0;0;0;0;0;1;1;1;1
11/03/90 22:00;0;0;0;0;0;0;1;1;1;1
11/03/90 23:00;0;0;0;0;0;0;1;1;1;1
12/03/90 00:00;0;0;0;0;0;0;1;1;1;1
12/03/90 01:00;0;0;0;0;0;0;1;1;1;1
12/03/90 02:00;0;0;0;0;0;0;1;1;1;1
12/03/90 03:00;0;0;0;0;0;0;1;1;1;1
12/03/90 04:00;0;0;0;0;0;0;1;1;1;1
12/03/90 05:00;0;0;0;0;0;0;1;1;1;1
12/03/90 06:00;0;12.436;1.9129;0;1.7186;0.1944;0.8667;1;0.8772;0.4291
12/03/90 07:00;0.3344;192.4;98.372;80.933;14.779;2.6602;0.6617;0.5117;0.8772;0.4291
12/03/90 08:00;1.0144;578.31;12.903;0;7.7337;5.1697;0.9782;1;0.8772;0.4291
12/03/90 09:00;1.3779;809.26;16.984;0;9.6368;7.3471;0.9794;1;0.8772;0.4291
12/03/90 10:00;1.6091;980.37;20.554;0;11.577;8.9772;0.9795;1;0.8772;0.4291
12/03/90 11:00;1.7212;1077.3;22.666;0;12.762;9.9039;0.9794;1;0.8772;0.4291
12/03/90 12:00;1.7215;1085.5;22.839;0;12.857;9.9819;0.9794;1;0.8772;0.4291
12/03/90 13:00;1.6281;1015.7;21.047;0;11.742;9.3048;0.9797;1;0.8772;0.4291
12/03/90 14:00;1.4214;864.24;17.891;0;10.035;7.8565;0.9797;1;0.8772;0.4291
12/03/90 15:00;0.9311;543.67;110.48;96.687;8.0536;5.7377;0.8311;0.8329;0.8772;0.4291
12/03/90 16:00;0.3693;217.55;132.67;111.98;17.454;3.2303;0.6212;0.4467;0.8772;0.4291
12/03/90 17:00;0.0277;27.566;4.2218;0;3.8148;0.407;0.8672;1;0.8772;0.4291
12/03/90 18:00;0;0;0;0;0;0;1;1;1;1
12/03/90 19:00;0;0;0;0;0;0;1;1;1;1
12/03/90 20:00;0;0;0;0;0;0;1;1;1;1
12/03/90 21:00;0;0;0;0;0;0;1;1;1;1
12/03/90 22:00;0;0;0;0;0;0;1;1;1;1
12/03/90 23:00;0;0;0;0;0;0;1;1;1;1
13/03/90 00:00;0;0;0;0;0;0;1;1;1;1
13/03/90 01:00;0;0;0;0;0;0;1;1;1;1
13/03/90 02:00;0;0;0;0;0;0;1;1;1;1
13/03/90 03:00;0;0;0;0;0;0;1;1;1;1
13/03/90 04:00;0;0;0;0;0;0;1;1;1;1
13/03/90 05:00;0;0;0;0;0;0;1;1;1;1
13/03/90 06:00;0;13.456;2.0705;0;1.8613;0.2092;0.8666;1;0.8772;0.4291
13/03/90 07:00;0.336;194.43;87.846;70.887;14.356;2.6027;0.6888;0.5591;0.8772;0.4291
13/03/90 08:00;0.9565;546.16;15.689;0;10.743;4.9457;0.9721;1;0.8772;0.4291
13/03/90 09:00;1.2947;758.61;20.378;0;13.373;7.0045;0.9738;1;0.8772;0.4291
13/03/90 10:00;1.5167;919.6;26.438;0;17.942;8.4956;0.9721;1;0.8772;0.4291
13/03/90 11:00;1.6093;997.9;30.221;0;20.953;9.268;0.9706;1;0.8772;0.4291
13/03/90 12:00;1.6112;1006.5;30.148;0;20.804;9.344;0.9709;1;0.8772;0.4291
13/03/90 13:00;1.511;933.45;25.315;0;16.615;8.7001;0.9736;1;0.8772;0.4291
13/03/90 14:00;1.3031;786.94;22.591;0;15.358;7.2334;0.9721;1;0.8772;0.4291
13/03/90 15:00;0.8551;500.45;91.687;74.522;11.933;5.2318;0.8452;0.8466;0.8772;0.4291
13/03/90 16:00;0.3422;203.76;114.39;95.493;15.95;2.9453;0.6405;0.4784;0.8772;0.4291
