PVSYST v6.44
;File;File date;Description
Project;3DShading_Babbitt.PRJ;00/00/00 00h00;3DShading_Babbitt;
Geographical Site;3DShading_Babbitt.SIT;00/00/00 00h00;3DShading_Babbitt;United states;North_America;
Meteo data;3DShading_Babbit_MN71_Synthetic.MET;00/00/00 00h00;3DShading_Babbitt;MeteoNorm 7.1;Synthetic;
Simulation variant;3DShading_Babbitt.VC0;00/00/00 00h00;New simulation variant;
Simulation date;;05/10/16 16h41

Simulation:;Hourly values; from 01/01/90; to 31/12/90

date;EOutInv;GlobShd;GlobInc;ShdLoss;ShdBLss;ShdDLss;ShdALss;FShdGl;FShdBm;FShdDif;FShdAlb
12/04/90 02:00;0;0;0;0;0;0;0;1;1;1;1
12/04/90 03:00;0;0;0;0;0;0;0;1;1;1;1
12/04/90 04:00;0;0;0;0;0;0;0;1;1;1;1
12/04/90 05:00;0;0;2.1105;0;0;0;0;1;1;1;1
12/04/90 06:00;503.9;148.28;154.58;6.3038;0;6.1231;0.1807;0.9592;1;0.9297;0.7592
12/04/90 07:00;952.64;284.26;294.65;10.39;0;9.7602;0.6301;0.9647;1;0.9314;0.7165
12/04/90 08:00;1504.7;443.05;459.32;16.261;0.0488;15.227;0.9854;0.9646;0.9998;0.9297;0.7165
12/04/90 09:00;1921.9;568.64;590.72;22.076;0;20.806;1.2695;0.9626;1;0.9285;0.7165
12/04/90 10:00;2205;658.52;682.61;24.09;0;22.621;1.4697;0.9647;1;0.9274;0.7165
12/04/90 11:00;2330.6;700.76;727.37;26.606;0;25.039;1.5672;0.9634;1;0.9261;0.7165
12/04/90 12:00;2343.4;707.7;733.75;26.05;0;24.468;1.5816;0.9645;1;0.9249;0.7165
12/04/90 13:00;2149.5;647.54;672.21;24.671;0;23.224;1.4472;0.9633;1;0.9237;0.7165
12/04/90 14:00;1810.3;542.42;565.7;23.279;0;22.057;1.2222;0.9588;1;0.9231;0.7165
12/04/90 15:00;1356.2;406.58;424.22;17.642;0;16.727;0.9156;0.9584;1;0.9221;0.7165
12/04/90 16:00;787.62;234.77;265.78;31.016;19.795;10.654;0.5677;0.8833;0.8494;0.9195;0.7165
12/04/90 17:00;257.02;82.758;139.63;56.876;50.758;5.9234;0.1951;0.5927;0.2162;0.9203;0.6704
12/04/90 18:00;0;0;0.709;0;0;0;0;1;1;1;1
12/04/90 19:00;0;0;0;0;0;0;0;1;1;1;1
12/04/90 20:00;0;0;0;0;0;0;0;1;1;1;1
12/04/90 21:00;0;0;0;0;0;0;0;1;1;1;1
12/04/90 22:00;0;0;0;0;0;0;0;1;1;1;1
12/04/90 23:00;0;0;0;0;0;0;0;1;1;1;1
13/04/90 00:00;0;0;0;0;0;0;0;1;1;1;1
13/04/90 01:00;0;0;0;0;0;0;0;1;1;1;1
13/04/90 02:00;0;0;0;0;0;0;0;1;1;1;1
13/04/90 03:00;0;0;0;0;0;0;0;1;1;1;1
13/04/90 04:00;0;0;0;0;0;0;0;1;1;1;1
13/04/90 05:00;0;0;2.9834;0;0;0;0;1;1;1;1
13/04/90 06:00;563.1;163.81;170.86;7.051;0;6.8478;0.2033;0.9587;1;0.9299;0.7584
13/04/90 07:00;1047.1;315.38;324.26;8.8819;0;8.1847;0.6972;0.9726;1;0.9316;0.7165
13/04/90 08:00;1657.9;492.98;505.37;12.395;0.0611;11.248;1.0859;0.9755;0.9998;0.9303;0.7165
13/04/90 09:00;2078.7;619.3;637.83;18.528;0;17.153;1.3756;0.971;1;0.9286;0.7165
13/04/90 10:00;2366.7;712.13;733.43;21.301;0;19.717;1.5837;0.971;1;0.9274;0.7165
13/04/90 11:00;2499.2;758.39;782.84;24.452;0;22.761;1.6906;0.9688;1;0.9261;0.7165
13/04/90 12:00;2461.5;748.88;773.66;24.784;0;23.114;1.6704;0.968;1;0.9249;0.7165
13/04/90 13:00;2286.4;694.74;716.58;21.835;0;20.288;1.547;0.9695;1;0.9236;0.7165
13/04/90 14:00;1926.4;582.57;602.67;20.107;0;18.809;1.2982;0.9666;1;0.9225;0.7165
13/04/90 15:00;1436.4;434.73;450.33;15.607;0;14.639;0.9679;0.9653;1;0.9212;0.7165
13/04/90 16:00;786.59;235.31;267.27;31.963;21.306;10.086;0.5715;0.8804;0.8479;0.9194;0.7165
13/04/90 17:00;260.64;83.801;146.29;62.488;56.395;5.8895;0.203;0.5728;0.2144;0.9203;0.6663
13/04/90 18:00;0;0;0.8558;0;0;0;0;1;1;1;1
13/04/90 19:00;0;0;0;0;0;0;0;1;1;1;1
13/04/90 20:00;0;0;0;0;0;0;0;1;1;1;1
13/04/90 21:00;0;0;0;0;0;0;0;1;1;1;1
13/04/90 22:00;0;0;0;0;0;0;0;1;1;1;1
13/04/90 23:00;0;0;0;0;0;0;0;1;1;1;1
14/04/90 00:00;0;0;0;0;0;0;0;1;1;1;1
14/04/90 01:00;0;0;0;0;0;0;0;1;1;1;1
14/04/90 02:00;0;0;0;0;0;0;0;1;1;1;1
14/04/90 03:00;0;0;0;0;0;0;0;1;1;1;1
14/04/90 04:00;0;0;0;0;0;0;0;1;1;1;1
14/04/90 05:00;0;0;3.54;0;0;0;0;1;1;1;1
14/04/90 06:00;578.97;167.67;174.86;7.1872;0;6.979;0.2081;0.9589;1;0.9298;0.7591
14/04/90 07:00;1064.9;319.59;328.52;8.9368;0;8.2304;0.7065;0.9728;1;0.9315;0.7165
14/04/90 08:00;1679.2;497.88;510.24;12.36;0.0542;11.209;1.0967;0.9758;0.9998;0.9303;0.7165
14/04/90 09:00;2165.6;646.6;663.07;16.47;0;15.041;1.4293;0.9752;1;0.9289;0.7165
14/04/90 10:00;2469.9;745.52;766.44;20.918;0;19.263;1.6553;0.9727;1;0.9275;0.7165
14/04/90 11:00;2648.5;808.56;830.56;21.996;0;20.199;1.7972;0.9735;1;0.9262;0.7165
14/04/90 12:00;2662.7;817.94;838.33;20.392;0;18.578;1.8149;0.9757;1;0.9247;0.7165
14/04/90 13:00;2510.2;772.43;788.87;16.441;0;14.733;1.7086;0.9792;1;0.9232;0.7165
14/04/90 14:00;2128.1;652.75;666.65;13.907;0;12.465;1.4417;0.9791;1;0.9218;0.7165
14/04/90 15:00;1609.7;496.2;506.19;9.9964;0;8.9039;1.0925;0.9803;1;0.9208;0.7165
14/04/90 16:00;912.19;276.53;320.74;44.21;37.513;6.0068;0.6895;0.8622;0.8466;0.9185;0.7165
14/04/90 17:00;266.86;85.553;194.36;108.81;103.6;4.9582;0.2441;0.4402;0.2144;0.9198;0.6308
14/04/90 18:00;0;0;2.2523;0;0;0;0;1;1;1;1
14/04/90 19:00;0;0;0;0;0;0;0;1;1;1;1
14/04/90 20:00;0;0;0;0;0;0;0;1;1;1;1
14/04/90 21:00;0;0;0;0;0;0;0;1;1;1;1
14/04/90 22:00;0;0;0;0;0;0;0;1;1;1;1
14/04/90 23:00;0;0;0;0;0;0;0;1;1;1;1
15/04/90 00:00;0;0;0;0;0;0;0;1;1;1;1
15/04/90 01:00;0;0;0;0;0;0;0;1;1;1;1
15/04/90 02:00;0;0;0;0;0;0;0;1;1;1;1
15/04/90 03:00;0;0;0;0;0;0;0;1;1;1;1
15/04/90 04:00;0;0;0;0;0;0;0;1;1;1;1
15/04/90 05:00;0;0;4.3219;0;0;0;0;1;1;1;1
15/04/90 06:00;696.8;198.64;206.14;7.502;0;7.2838;0.2182;0.9636;1;0.9304;0.7696
15/04/90 07:00;1195.3;363.51;368.65;5.1367;0;4.3398;0.7969;0.9861;1;0.9327;0.7165
15/04/90 08:00;1875.2;559.62;566.62;7.0054;0.0651;5.7088;1.2315;0.9876;0.9999;0.9293;0.7165
15/04/90 09:00;2393.7;717.44;726.71;9.2689;0;7.6853;1.5837;0.9872;1;0.9281;0.7165
15/04/90 10:00;2721.1;823.92;835.48;11.558;0;9.7329;1.825;0.9862;1;0.9271;0.7165
15/04/90 11:00;2887.5;883.59;895.68;12.097;0;10.137;1.9603;0.9865;1;0.9261;0.7165
15/04/90 12:00;2859.5;878.65;890.75;12.107;0;10.158;1.9491;0.9864;1;0.925;0.7165
15/04/90 13:00;2672.3;821.43;832.02;10.592;0;8.774;1.8178;0.9873;1;0.9239;0.7165
15/04/90 14:00;2279.7;699.02;707.89;8.8667;0;7.3237;1.543;0.9875;1;0.9229;0.7165
15/04/90 15:00;1725.7;532.34;539.07;6.7354;0;5.5634;1.172;0.9875;1;0.9217;0.7165
15/04/90 16:00;962.52;290.79;339.39;48.6;43.394;4.4725;0.7333;0.8568;0.8455;0.92;0.7165
15/04/90 17:00;250.96;80.533;201.46;120.93;116.48;4.1999;0.25;0.3997;0.2144;0.9201;0.6181
15/04/90 18:00;0;0;1.8614;0;0;0;0;1;1;1;1
15/04/90 19:00;0;0;0;0;0;0;0;1;1;1;1
15/04/90 20:00;0;0;0;0;0;0;0;1;1;1;1
15/04/90 21:00;0;0;0;0;0;0;0;1;1;1;1
15/04/90 22:00;0;0;0;0;0;0;0;1;1;1;1
15/04/90 23:00;0;0;0;0;0;0;0;1;1;1;1
16/04/90 00:00;0;0;0;0;0;0;0;1;1;1;1
16/04/90 01:00;0;0;0;0;0;0;0;1;1;1;1
16/04/90 02:00;0;0;0;0;0;0;0;1;1;1;1
16/04/90 03:00;0;0;0;0;0;0;0;1;1;1;1
16/04/90 04:00;0;0;0;0;0;0;0;1;1;1;1
16/04/90 05:00;0;0;4.5836;0;0;0;0;1;1;1;1
16/04/90 06:00;651.27;185.72;193.18;7.4544;0;7.2335;0.2209;0.9614;1;0.9298;0.7647
16/04/90 07:00;1176.5;354.68;360.98;6.302;0;5.5252;0.7769;0.9825;1;0.9321;0.7165
16/04/90 08:00;1830.2;543.12;551.88;8.7591;0.0506;7.5144;1.1941;0.9841;0.9999;0.9303;0.7165
16/04/90 09:00;2335.8;697;708.84;11.845;0;10.308;1.537;0.9833;1;0.9288;0.7165
16/04/90 10:00;2672.9;807.1;821.26;14.158;0;12.373;1.7848;0.9828;1;0.9275;0.7165
16/04/90 11:00;2824.8;861.5;876.9;15.402;0;13.493;1.9084;0.9824;1;0.9262;0.7165
16/04/90 12:00;2797.4;856.85;872.25;15.395;0;13.497;1.8981;0.9824;1;0.9248;0.7165
16/04/90 13:00;2606.2;798.15;811.67;13.524;0;11.76;1.7646;0.9833;1;0.9234;0.7165
16/04/90 14:00;2224.7;679.78;690.94;11.159;0;9.659;1.4996;0.9839;1;0.922;0.7165
16/04/90 15:00;1678.7;515.41;523.93;8.5158;0;7.3811;1.1347;0.9837;1;0.9204;0.7165
16/04/90 16:00;927.2;280;325.38;45.376;38.631;6.0451;0.6997;0.8605;0.8446;0.9186;0.7165
16/04/90 17:00;262.72;83.583;187.34;103.76;98.613;4.9035;0.2387;0.4462;0.2145;0.9198;0.6315
16/04/90 18:00;0;0;1.3823;0;0;0;0;1;1;1;1
16/04/90 19:00;0;0;0;0;0;0;0;1;1;1;1
16/04/90 20:00;0;0;0;0;0;0;0;1;1;1;1
16/04/90 21:00;0;0;0;0;0;0;0;1;1;1;1
16/04/90 22:00;0;0;0;0;0;0;0;1;1;1;1
16/04/90 23:00;0;0;0;0;0;0;0;1;1;1;1
17/04/90 00:00;0;0;0;0;0;0;0;1;1;1;1
17/04/90 01:00;0;0;0;0;0;0;0;1;1;1;1
17/04/90 02:00;0;0;0;0;0;0;0;1;1;1;1
17/04/90 03:00;0;0;0;0;0;0;0;1;1;1;1
17/04/90 04:00;0;0;0;0;0;0;0;1;1;1;1
17/04/90 05:00;0;0;5.3618;0;0;0;0;1;1;1;1
17/04/90 06:00;629.57;181.37;188.9;7.5361;0;7.3141;0.222;0.9601;1;0.9297;0.7625
17/04/90 07:00;1085.6;323.75;333.39;9.6429;0;8.9267;0.7162;0.9711;1;0.9313;0.7165
17/04/90 08:00;1632.6;479.91;494.18;14.28;0.0292;13.187;1.0639;0.9711;0.9999;0.9297;0.7165
17/04/90 09:00;2159.6;642.96;660.64;17.677;0;16.254;1.4231;0.9732;1;0.9288;0.7165
17/04/90 10:00;2376.9;712.47;736.33;23.853;0;22.264;1.5884;0.9676;1;0.9273;0.7165
17/04/90 11:00;2468.9;743.57;766.82;23.249;0;21.593;1.6559;0.9697;1;0.9261;0.7165
17/04/90 12:00;2466.1;746.96;772.52;25.56;0;23.893;1.6675;0.9669;1;0.9248;0.7165
17/04/90 13:00;2273.6;687.02;709.93;22.91;0;21.378;1.5315;0.9677;1;0.9236;0.7165
17/04/90 14:00;1963.3;592.07;611.57;19.507;0;18.189;1.3182;0.9681;1;0.9225;0.7165
17/04/90 15:00;1437.6;432.19;448.79;16.608;0;15.644;0.9635;0.963;1;0.9213;0.7165
17/04/90 16:00;813.73;244.07;277.45;33.386;21.975;10.818;0.5931;0.8797;0.844;0.9196;0.7165
17/04/90 17:00;274.06;87.24;150.22;62.985;56.604;6.1667;0.2143;0.5807;0.2146;0.9204;0.6668
17/04/90 18:00;0;0;0.7412;0;0;0;0;1;1;1;1
17/04/90 19:00;0;0;0;0;0;0;0;1;1;1;1
17/04/90 20:00;0;0;0;0;0;0;0;1;1;1;1
17/04/90 21:00;0;0;0;0;0;0;0;1;1;1;1
17/04/90 22:00;0;0;0;0;0;0;0;1;1;1;1
17/04/90 23:00;0;0;0;0;0;0;0;1;1;1;1
18/04/90 00:00;0;0;0;0;0;0;0;1;1;1;1
18/04/90 01:00;0;0;0;0;0;0;0;1;1;1;1
18/04/90 02:00;0;0;0;0;0;0;0;1;1;1;1
18/04/90 03:00;0;0;0;0;0;0;0;1;1;1;1
18/04/90 04:00;0;0;0;0;0;0;0;1;1;1;1
18/04/90 05:00;0;0;5.4636;0;0;0;0;1;1;1;1
18/04/90 06:00;641.89;183.06;190.74;7.6787;0;7.4523;0.2264;0.9597;1;0.9297;0.7622
18/04/90 07:00;1121.3;331.4;340.86;9.463;0;8.7301;0.7329;0.9722;1;0.9313;0.7165
18/04/90 08:00;1729.9;505.99;519.09;13.101;0.0273;11.959;1.1153;0.9748;0.9999;0.9302;0.7165
18/04/90 09:00;2209.7;650.97;669.17;18.203;0;16.762;1.4417;0.9728;1;0.9287;0.7165
18/04/90 10:00;2521.6;750.93;771.19;20.26;0;18.594;1.6661;0.9737;1;0.9275;0.7165
18/04/90 11:00;2656.1;798.1;822.44;24.333;0;22.553;1.7796;0.9704;1;0.9261;0.7165
18/04/90 12:00;2635;794.5;818.78;24.273;0;22.501;1.7713;0.9704;1;0.9248;0.7165
18/04/90 13:00;2457.9;740.16;761.7;21.538;0;19.893;1.645;0.9717;1;0.9234;0.7165
18/04/90 14:00;2068.5;619.02;637.95;18.933;0;17.559;1.3733;0.9703;1;0.9222;0.7165
18/04/90 15:00;1574.3;472.47;486.03;13.569;0;12.526;1.0438;0.9721;1;0.9207;0.7165
18/04/90 16:00;870.94;259.6;297.34;37.741;27.47;9.6324;0.6381;0.8731;0.8435;0.9194;0.7165
18/04/90 17:00;280.92;88.133;165.64;77.508;71.389;5.8894;0.2305;0.5321;0.2148;0.9205;0.6557
18/04/90 18:00;0;0;0.979;0;0;0;0;1;1;1;1
18/04/90 19:00;0;0;0;0;0;0;0;1;1;1;1
18/04/90 20:00;0;0;0;0;0;0;0;1;1;1;1
18/04/90 21:00;0;0;0;0;0;0;0;1;1;1;1
18/04/90 22:00;0;0;0;0;0;0;0;1;1;1;1
18/04/90 23:00;0;0;0;0;0;0;0;1;1;1;1
19/04/90 00:00;0;0;0;0;0;0;0;1;1;1;1
19/04/90 01:00;0;0;0;0;0;0;0;1;1;1;1
19/04/90 02:00;0;0;0;0;0;0;0;1;1;1;1
19/04/90 03:00;0;0;0;0;0;0;0;1;1;1;1
19/04/90 04:00;0;0;0;0;0;0;0;1;1;1;1
19/04/90 05:00;0;0;6.1218;0;0;0;0;1;1;1;1
19/04/90 06:00;613.55;174.13;182.05;7.9119;0;7.6822;0.2297;0.9565;1;0.9297;0.7565
19/04/90 07:00;1132.2;332.74;341.8;9.0618;0;8.3312;0.7306;0.9735;1;0.9319;0.7165
19/04/90 08:00;1750.3;508.36;521.6;13.242;0.022;12.1;1.1206;0.9746;0.9999;0.9301;0.7165
19/04/90 09:00;2220.7;649.11;667.75;18.638;0;17.2;1.4383;0.9721;1;0.9287;0.7165
19/04/90 10:00;2508.6;740.07;761.47;21.4;0;19.756;1.6444;0.9719;1;0.9275;0.7165
19/04/90 11:00;2682.4;799.88;824.44;24.561;0;22.779;1.7825;0.9702;1;0.9261;0.7165
19/04/90 12:00;2656.9;794.69;819.21;24.515;0;22.742;1.7724;0.9701;1;0.9248;0.7165
19/04/90 13:00;2502.7;748.62;769.54;20.917;0;19.255;1.6625;0.9728;1;0.9234;0.7165
19/04/90 14:00;2129.4;634.14;651.39;17.255;0;15.85;1.4041;0.9735;1;0.9221;0.7165
19/04/90 15:00;1581.6;470.31;484.3;13.996;0;12.956;1.0395;0.9711;1;0.9208;0.7165
19/04/90 16:00;894.01;265.47;304.82;39.355;29.467;9.2331;0.6551;0.8709;0.8432;0.9194;0.7165
19/04/90 17:00;269.76;84.472;167.62;83.145;77.49;5.4252;0.2298;0.504;0.215;0.9205;0.6482
19/04/90 18:00;0;0;1.4668;0;0;0;0;1;1;1;1
19/04/90 19:00;0;0;0;0;0;0;0;1;1;1;1
19/04/90 20:00;0;0;0;0;0;0;0;1;1;1;1
19/04/90 21:00;0;0;0;0;0;0;0;1;1;1;1
19/04/90 22:00;0;0;0;0;0;0;0;1;1;1;1
19/04/90 23:00;0;0;0;0;0;0;0;1;1;1;1
20/04/90 00:00;0;0;0;0;0;0;0;1;1;1;1
20/04/90 01:00;0;0;0;0;0;0;0;1;1;1;1
20/04/90 02:00;0;0;0;0;0;0;0;1;1;1;1
20/04/90 03:00;0;0;0;0;0;0;0;1;1;1;1
20/04/90 04:00;0;0;0;0;0;0;0;1;1;1;1
20/04/90 05:00;0;0;7.4119;0;0;0;0;1;1;1;1
20/04/90 06:00;763.93;216;223.87;7.8717;0;7.6371;0.2345;0.9648;1;0.9302;0.7744
20/04/90 07:00;1278;385.19;390.41;5.2214;0;4.3768;0.8446;0.9866;1;0.9306;0.7165
20/04/90 08:00;1958.6;582.49;589.28;6.7959;0.0253;5.4884;1.2823;0.9885;1;0.9292;0.7165
20/04/90 09:00;2481.7;743.39;752.12;8.7296;0;7.0885;1.6411;0.9884;1;0.9281;0.7165
20/04/90 10:00;2820.8;855.79;866.11;10.325;0;8.4307;1.8942;0.9881;1;0.9271;0.7165
20/04/90 11:00;2978.4;913.68;924.57;10.89;0;8.8646;2.0253;0.9882;1;0.926;0.7165
20/04/90 12:00;2955.1;911.32;922;10.687;0;8.6672;2.0195;0.9884;1;0.9249;0.7165
20/04/90 13:00;2745.9;845.98;855.85;9.8712;0;7.9995;1.8717;0.9885;1;0.9239;0.7165
20/04/90 14:00;2358.4;725.01;733.13;8.1228;0;6.5224;1.6004;0.9889;1;0.9229;0.7165
20/04/90 15:00;1794.5;554.05;560.33;6.2842;0;5.0639;1.2203;0.9888;1;0.9217;0.7165
20/04/90 16:00;988.01;303.05;355.01;51.958;46.953;4.2364;0.7684;0.8536;0.8431;0.9201;0.7165
20/04/90 17:00;368.13;112.45;195.5;83.046;74.871;7.8851;0.2899;0.5752;0.2153;0.9205;0.6664
20/04/90 18:00;0;0;2.643;0;0;0;0;1;1;1;1
20/04/90 19:00;0;0;0;0;0;0;0;1;1;1;1
20/04/90 20:00;0;0;0;0;0;0;0;1;1;1;1
20/04/90 21:00;0;0;0;0;0;0;0;1;1;1;1
20/04/90 22:00;0;0;0;0;0;0;0;1;1;1;1
20/04/90 23:00;0;0;0;0;0;0;0;1;1;1;1
21/04/90 00:00;0;0;0;0;0;0;0;1;1;1;1
21/04/90 01:00;0;0;0;0;0;0;0;1;1;1;1
21/04/90 02:00;0;0;0;0;0;0;0;1;1;1;1
21/04/90 03:00;0;0;0;0;0;0;0;1;1;1;1
21/04/90 04:00;0;0;0;0;0;0;0;1;1;1;1
21/04/90 05:00;0;0;6.1377;0;0;0;0;1;1;1;1
21/04/90 06:00;626.91;178.05;186.23;8.1812;0;7.9429;0.2383;0.9561;1;0.9297;0.7562
21/04/90 07:00;1139;333.66;343.87;10.218;0;9.4794;0.7385;0.9703;1;0.9312;0.7165
21/04/90 08:00;1723.7;500.31;514.61;14.296;0.0121;13.175;1.1088;0.9722;1;0.9297;0.7165
21/04/90 09:00;2221;651.73;668.25;16.526;0;15.085;1.4406;0.9753;1;0.9288;0.7165
21/04/90 10:00;2470.8;730.77;753.17;22.398;0;20.772;1.6264;0.9703;1;0.9273;0.7165
21/04/90 11:00;2623.7;782.82;805.35;22.536;0;20.794;1.7418;0.972;1;0.9261;0.7165
21/04/90 12:00;2562.2;765.36;788.49;23.126;0;21.422;1.7044;0.9707;1;0.9248;0.7165
21/04/90 13:00;2386.4;712.38;734.84;22.456;0;20.869;1.5868;0.9694;1;0.9236;0.7165
21/04/90 14:00;1982.5;587.23;608.54;21.31;0;19.999;1.3101;0.965;1;0.9225;0.7165
21/04/90 15:00;1510.4;447.37;463.99;16.619;0;15.622;0.997;0.9642;1;0.9213;0.7165
21/04/90 16:00;839.96;250.19;285.45;35.257;24.361;10.285;0.6111;0.8765;0.8432;0.9196;0.7165
21/04/90 17:00;307.01;94.935;138.53;43.595;36.14;7.2303;0.2244;0.6853;0.2156;0.9212;0.6869
21/04/90 18:00;0;0;0.8831;0;0;0;0;1;1;1;1
21/04/90 19:00;0;0;0;0;0;0;0;1;1;1;1
21/04/90 20:00;0;0;0;0;0;0;0;1;1;1;1
21/04/90 21:00;0;0;0;0;0;0;0;1;1;1;1
21/04/90 22:00;0;0;0;0;0;0;0;1;1;1;1
21/04/90 23:00;0;0;0;0;0;0;0;1;1;1;1
22/04/90 00:00;0;0;0;0;0;0;0;1;1;1;1
22/04/90 01:00;0;0;0;0;0;0;0;1;1;1;1
22/04/90 02:00;0;0;0;0;0;0;0;1;1;1;1
22/04/90 03:00;0;0;0;0;0;0;0;1;1;1;1
22/04/90 04:00;0;0;0;0;0;0;0;1;1;1;1
22/04/90 05:00;0;0;8.4891;0;0;0;0;1;1;1;1
22/04/90 06:00;688.02;195.18;203.34;8.154;0;7.9105;0.2435;0.9599;1;0.9296;0.7638
22/04/90 07:00;1215.5;361.78;369.55;7.7649;0;6.9709;0.794;0.979;1;0.9323;0.7165
22/04/90 08:00;1848.1;544.67;555.41;10.738;0.011;9.5276;1.1989;0.9807;1;0.9305;0.7165
22/04/90 09:00;2324.2;689.93;705.04;15.109;0;13.586;1.5234;0.9786;1;0.9289;0.7165
22/04/90 10:00;2644.7;795.03;813.32;18.291;0;16.531;1.7604;0.9775;1;0.9276;0.7165
22/04/90 11:00;2784.2;845.13;865.29;20.154;0;18.279;1.875;0.9767;1;0.9262;0.7165
22/04/90 12:00;2699.1;819.92;842.57;22.647;0;20.823;1.824;0.9731;1;0.9247;0.7165
22/04/90 13:00;2510.6;761.37;781.63;20.26;0;18.571;1.6896;0.9741;1;0.9234;0.7165
22/04/90 14:00;2146;648.09;664.63;16.544;0;15.11;1.434;0.9751;1;0.922;0.7165
22/04/90 15:00;1647;499.33;510.86;11.535;0;10.433;1.1014;0.9774;1;0.9204;0.7165
22/04/90 16:00;916.54;278.74;322.08;43.346;34.647;8.0081;0.6904;0.8654;0.8435;0.9185;0.7165
22/04/90 17:00;327.06;101.08;168.3;67.215;59.766;7.188;0.2608;0.6006;0.216;0.9212;0.6719
22/04/90 18:00;0;0;1.9824;0;0;0;0;1;1;1;1
22/04/90 19:00;0;0;0;0;0;0;0;1;1;1;1
22/04/90 20:00;0;0;0;0;0;0;0;1;1;1;1
22/04/90 21:00;0;0;0;0;0;0;0;1;1;1;1
22/04/90 22:00;0;0;0;0;0;0;0;1;1;1;1
22/04/90 23:00;0;0;0;0;0;0;0;1;1;1;1
23/04/90 00:00;0;0;0;0;0;0;0;1;1;1;1
23/04/90 01:00;0;0;0;0;0;0;0;1;1;1;1
23/04/90 02:00;0;0;0;0;0;0;0;1;1;1;1
23/04/90 03:00;0;0;0;0;0;0;0;1;1;1;1
23/04/90 04:00;0;0;0;0;0;0;0;1;1;1;1
23/04/90 05:00;0;0;8.0283;0;0;0;0;1;1;1;1
23/04/90 06:00;641.29;183.48;190.94;7.4687;0;7.245;0.2237;0.9609;1;0.9294;0.7665
23/04/90 07:00;1079.3;316.37;327.42;11.058;0;10.357;0.7011;0.9662;1;0.931;0.7165
23/04/90 08:00;1684;491.41;506.72;15.312;0.0052;14.217;1.0903;0.9698;1;0.9296;0.7165
23/04/90 09:00;2060.8;604.47;624.76;20.293;0;18.948;1.345;0.9675;1;0.9284;0.7165
23/04/90 10:00;2329.2;690.31;714.75;24.443;0;22.903;1.5404;0.9658;1;0.9273;0.7165
23/04/90 11:00;2505.1;750.29;775.68;25.394;0;23.719;1.6743;0.9673;1;0.9261;0.7165
23/04/90 12:00;2541.7;766.74;791.61;24.867;0;23.157;1.71;0.9686;1;0.9248;0.7165
23/04/90 13:00;2306.2;692.82;717.99;25.162;0;23.614;1.548;0.965;1;0.9236;0.7165
23/04/90 14:00;1908.6;568.59;591.56;22.964;0;21.692;1.2717;0.9612;1;0.9226;0.7165
23/04/90 15:00;1527.1;457.86;473.11;15.246;0;14.228;1.0182;0.9678;1;0.9213;0.7165
23/04/90 16:00;854.11;258.42;295.5;37.079;26.543;9.903;0.6336;0.8745;0.844;0.9196;0.7165
23/04/90 17:00;314.73;97.955;145.43;47.476;39.849;7.3909;0.2358;0.6736;0.2164;0.9212;0.6846
23/04/90 18:00;0;0;1.6219;0;0;0;0;1;1;1;1
23/04/90 19:00;0;0;0;0;0;0;0;1;1;1;1
23/04/90 20:00;0;0;0;0;0;0;0;1;1;1;1
23/04/90 21:00;0;0;0;0;0;0;0;1;1;1;1
23/04/90 22:00;0;0;0;0;0;0;0;1;1;1;1
23/04/90 23:00;0;0;0;0;0;0;0;1;1;1;1
24/04/90 00:00;0;0;0;0;0;0;0;1;1;1;1
24/04/90 01:00;0;0;0;0;0;0;0;1;1;1;1
24/04/90 02:00;0;0;0;0;0;0;0;1;1;1;1
24/04/90 03:00;0;0;0;0;0;0;0;1;1;1;1
24/04/90 04:00;0;0;0;0;0;0;0;1;1;1;1
24/04/90 05:00;0;5.0572;9.9039;4.8467;0;0.5202;0.0191;0.5106;1;0.947;0.77
24/04/90 06:00;698.26;197.81;205.52;7.7086;0;7.4829;0.2257;0.9625;1;0.9301;0.7711
24/04/90 07:00;1190;350.02;359.34;9.3249;0;8.5561;0.7688;0.974;1;0.9317;0.7165
24/04/90 08:00;1825.7;533.93;546.33;12.4;0.0037;11.22;1.1762;0.9773;1;0.9302;0.7165
24/04/90 09:00;2281.8;671.91;689.52;17.607;0;16.12;1.4869;0.9745;1;0.9287;0.7165
24/04/90 10:00;2513.6;745.79;769.76;23.97;0;22.307;1.6621;0.9689;1;0.9273;0.7165
24/04/90 11:00;2600.7;774.96;798.43;23.47;0;21.744;1.7268;0.9706;1;0.9261;0.7165
24/04/90 12:00;2595.1;776.74;801.36;24.62;0;22.889;1.7317;0.9693;1;0.9248;0.7165
24/04/90 13:00;2528;760.88;782.5;21.621;0;19.93;1.6911;0.9724;1;0.9234;0.7165
24/04/90 14:00;2165.9;649.01;665.9;16.891;0;15.455;1.4365;0.9746;1;0.9221;0.7165
24/04/90 15:00;1647.7;494.38;506.83;12.445;0;11.354;1.0911;0.9754;1;0.9205;0.7165
24/04/90 16:00;929.23;281.93;325.45;43.521;34.716;8.1073;0.6976;0.8663;0.8446;0.9186;0.7165
24/04/90 17:00;337.71;103.36;172.99;69.631;62.047;7.3142;0.2698;0.5975;0.2169;0.9213;0.6708
24/04/90 18:00;0;0;3.3239;0;0;0;0;1;1;1;1
24/04/90 19:00;0;0;0;0;0;0;0;1;1;1;1
