PVSYST v6.44
;File;File date;Description
Project;3DShading_Babbitt.PRJ;01/09/16 17h22;3DShading_Babbitt;
Geographical Site;3DShading_Babbitt.SIT;01/09/16 17h22;3DShading_Babbitt;United states;North_America;;
Meteo data;3DShading_Babbit_MN71_Synthetic.MET;00/00/00 00h00;3DShading_Babbitt;MeteoNorm 7.1;Synthetic;
Simulation variant;3DShading_Babbitt.VC1;00/00/00 00h00;3DShading_Babbitt;
Simulation date;;01/09/16 17h23

Simulation:;Hourly values; from 01/01/90; to 31/12/90

date;EOutInv;GlobShd;ShdLoss;ShdBLss;ShdDLss;ShdALss;FShdGl;FShdBm;FShdDif;FShdAlb
26/02/90 09:00;1.0008;279.19;20.093;1.1507;18.292;0.6499;0.9329;0.9744;0.9274;0.7165
26/02/90 10:00;1.1492;320.74;23.142;1.2606;21.135;0.7463;0.9327;0.9763;0.9266;0.7165
26/02/90 11:00;1.6493;465.55;28.895;2.3048;25.521;1.069;0.9416;0.9841;0.9262;0.7165
26/02/90 12:00;1.6672;472.8;31.52;4.5417;25.887;1.0907;0.9375;0.9705;0.9253;0.7165
26/02/90 13:00;1.4663;415.81;26.378;1.8001;23.622;0.9555;0.9403;0.9857;0.9244;0.7165
26/02/90 14:00;1.6047;464.64;17.171;0.9365;15.198;1.0362;0.9644;0.9967;0.9225;0.7165
26/02/90 15:00;1.0267;304.72;52.873;41.61;10.493;0.7692;0.8521;0.813;0.9207;0.7165
26/02/90 16:00;0.5356;155.93;106.82;96.281;10.103;0.4383;0.5935;0.2775;0.9212;0.6573
26/02/90 17:00;0.0531;26.728;2.2224;0;2.1628;0.0596;0.9232;1;0.9239;0.7161
26/02/90 18:00;0;0;0;0;0;0;1;1;1;1
26/02/90 19:00;0;0;0;0;0;0;1;1;1;1
26/02/90 20:00;0;0;0;0;0;0;1;1;1;1
26/02/90 21:00;0;0;0;0;0;0;1;1;1;1
26/02/90 22:00;0;0;0;0;0;0;1;1;1;1
26/02/90 23:00;0;0;0;0;0;0;1;1;1;1
27/02/90 00:00;0;0;0;0;0;0;1;1;1;1
27/02/90 01:00;0;0;0;0;0;0;1;1;1;1
27/02/90 02:00;0;0;0;0;0;0;1;1;1;1
27/02/90 03:00;0;0;0;0;0;0;1;1;1;1
27/02/90 04:00;0;0;0;0;0;0;1;1;1;1
27/02/90 05:00;0;0;0;0;0;0;1;1;1;1
27/02/90 06:00;0;0;0;0;0;0;1;1;1;1
27/02/90 07:00;0.6674;192.83;7.3982;0;7.1833;0.2149;0.9631;1;0.9304;0.7679
27/02/90 08:00;1.2228;379.13;7.3823;1.1096;5.4391;0.8336;0.9809;0.9964;0.9316;0.7165
27/02/90 09:00;1.8481;562.54;22.781;9.9217;11.597;1.2626;0.9611;0.9762;0.9295;0.7165
27/02/90 10:00;1.809;538.08;25.692;6.2417;18.237;1.2125;0.9544;0.9797;0.9277;0.7165
27/02/90 11:00;1.5239;447.94;27.755;1.6394;25.088;1.0277;0.9417;0.9876;0.9262;0.7165
27/02/90 12:00;1.8298;545.02;32.749;6.3781;25.125;1.2459;0.9433;0.9731;0.9252;0.7165
27/02/90 13:00;1.003;294.5;22.705;0.3396;21.679;0.6873;0.9284;0.9872;0.9248;0.7165
27/02/90 14:00;0.7055;208.55;16.415;0;15.923;0.492;0.927;1;0.9249;0.7165
27/02/90 15:00;0.6589;195.93;18.44;3.6699;14.304;0.4655;0.914;0.8601;0.9233;0.7165
27/02/90 16:00;0.2911;91.799;17.988;10.497;7.2703;0.2206;0.8362;0.247;0.9235;0.7059
27/02/90 17:00;0;0;0;0;0;0;1;1;1;1
27/02/90 18:00;0;0;0;0;0;0;1;1;1;1
27/02/90 19:00;0;0;0;0;0;0;1;1;1;1
27/02/90 20:00;0;0;0;0;0;0;1;1;1;1
27/02/90 21:00;0;0;0;0;0;0;1;1;1;1
27/02/90 22:00;0;0;0;0;0;0;1;1;1;1
27/02/90 23:00;0;0;0;0;0;0;1;1;1;1
28/02/90 00:00;0;0;0;0;0;0;1;1;1;1
28/02/90 01:00;0;0;0;0;0;0;1;1;1;1
28/02/90 02:00;0;0;0;0;0;0;1;1;1;1
28/02/90 03:00;0;0;0;0;0;0;1;1;1;1
28/02/90 04:00;0;0;0;0;0;0;1;1;1;1
28/02/90 05:00;0;0;0;0;0;0;1;1;1;1
28/02/90 06:00;0;0;0;0;0;0;1;1;1;1
28/02/90 07:00;0.6611;189.92;7.4123;0;7.1977;0.2146;0.9624;1;0.9304;0.7672
28/02/90 08:00;1.1371;348.17;6.0724;0.9495;4.3578;0.7651;0.9829;0.9967;0.9321;0.7165
28/02/90 09:00;1.7109;513.29;16.199;10.047;5.0016;1.1508;0.9694;0.9779;0.9287;0.7165
28/02/90 10:00;2.1361;642.02;17.129;9.604;6.0895;1.4359;0.974;0.9832;0.9275;0.7165
28/02/90 11:00;2.3777;720.05;13.959;5.7192;6.6385;1.6012;0.981;0.991;0.9263;0.7165
28/02/90 12:00;2.3549;716.85;24.148;15.654;6.8778;1.6165;0.9674;0.9757;0.9252;0.7165
28/02/90 13:00;2.1859;669.67;14.703;6.7287;6.483;1.4916;0.9785;0.9887;0.924;0.7165
28/02/90 14:00;1.8092;558.37;7.9247;1.0188;5.6743;1.2317;0.986;0.9979;0.9228;0.7165
28/02/90 15:00;1.1422;359.28;39.117;33.145;5.1102;0.8617;0.9018;0.8997;0.9213;0.7165
28/02/90 16:00;0.4387;133.99;107.81;98.348;9.062;0.4001;0.5541;0.2164;0.9213;0.654
28/02/90 17:00;0;12.679;1.0167;0;0.9849;0.0318;0.9258;1;0.9274;0.7164
28/02/90 18:00;0;0;0;0;0;0;1;1;1;1
28/02/90 19:00;0;0;0;0;0;0;1;1;1;1
28/02/90 20:00;0;0;0;0;0;0;1;1;1;1
28/02/90 21:00;0;0;0;0;0;0;1;1;1;1
28/02/90 22:00;0;0;0;0;0;0;1;1;1;1
28/02/90 23:00;0;0;0;0;0;0;1;1;1;1
01/03/90 00:00;0;0;0;0;0;0;1;1;1;1
01/03/90 01:00;0;0;0;0;0;0;1;1;1;1
01/03/90 02:00;0;0;0;0;0;0;1;1;1;1
01/03/90 03:00;0;0;0;0;0;0;1;1;1;1
01/03/90 04:00;0;0;0;0;0;0;1;1;1;1
01/03/90 05:00;0;0;0;0;0;0;1;1;1;1
01/03/90 06:00;0;0;0;0;0;0;1;1;1;1
01/03/90 07:00;0.4502;132.15;6.6406;0;6.4545;0.1861;0.9522;1;0.9295;0.7484
01/03/90 08:00;0.5651;164.03;11.972;0;11.59;0.382;0.932;1;0.9279;0.7165
01/03/90 09:00;1.1698;334.52;21.344;1.9172;18.659;0.7686;0.94;0.9796;0.9279;0.7165
01/03/90 10:00;1.054;300.52;22.396;0.4073;21.289;0.6999;0.9306;0.9866;0.9266;0.7165
01/03/90 11:00;1.6512;475.96;27.198;0.896;25.214;1.0882;0.9459;0.9943;0.9262;0.7165
01/03/90 12:00;1.8158;528.18;31.3;4.7301;25.364;1.2053;0.9441;0.9781;0.9252;0.7165
01/03/90 13:00;1.9901;588.13;22.408;3.7831;17.308;1.3166;0.9633;0.99;0.9238;0.7165
01/03/90 14:00;1.7586;526.95;13.176;0.6099;11.402;1.164;0.9756;0.9984;0.9219;0.7165
01/03/90 15:00;1.0721;322.46;25.968;12.788;12.434;0.7469;0.9255;0.9322;0.9209;0.7165
01/03/90 16:00;0.4926;147.27;123.45;112.68;10.314;0.4557;0.544;0.1859;0.9213;0.6559
01/03/90 17:00;0.0772;32.826;2.7921;0;2.7205;0.0716;0.9216;1;0.9231;0.7165
01/03/90 18:00;0;0;0;0;0;0;1;1;1;1
01/03/90 19:00;0;0;0;0;0;0;1;1;1;1
01/03/90 20:00;0;0;0;0;0;0;1;1;1;1
01/03/90 21:00;0;0;0;0;0;0;1;1;1;1
01/03/90 22:00;0;0;0;0;0;0;1;1;1;1
01/03/90 23:00;0;0;0;0;0;0;1;1;1;1
02/03/90 00:00;0;0;0;0;0;0;1;1;1;1
02/03/90 01:00;0;0;0;0;0;0;1;1;1;1
02/03/90 02:00;0;0;0;0;0;0;1;1;1;1
02/03/90 03:00;0;0;0;0;0;0;1;1;1;1
02/03/90 04:00;0;0;0;0;0;0;1;1;1;1
02/03/90 05:00;0;0;0;0;0;0;1;1;1;1
02/03/90 06:00;0;0;0;0;0;0;1;1;1;1
02/03/90 07:00;0.5856;167.99;7.4376;0;7.2213;0.2163;0.9576;1;0.9297;0.7579
02/03/90 08:00;1.0736;318.67;9.4094;0.5279;8.1806;0.7009;0.9713;0.9974;0.9314;0.7165
02/03/90 09:00;1.5797;460.41;18.6;5.7462;11.826;1.0273;0.9612;0.9813;0.9294;0.7165
02/03/90 10:00;2.0211;592.41;18.836;4.2875;13.232;1.3167;0.9692;0.9899;0.928;0.7165
02/03/90 11:00;2.2931;677.99;15.171;1.2838;12.389;1.4988;0.9781;0.9975;0.9266;0.7165
02/03/90 12:00;2.2822;677.27;24.471;10.32;12.634;1.5178;0.9651;0.9805;0.925;0.7165
02/03/90 13:00;2.1444;640.2;16.427;4.4761;10.529;1.4216;0.975;0.9913;0.9236;0.7165
02/03/90 14:00;1.8184;548.29;9.1215;0.5102;7.4032;1.2082;0.9836;0.9989;0.9219;0.7165
02/03/90 15:00;1.2285;378.94;20.308;13.623;5.8226;0.8627;0.9491;0.9579;0.9198;0.7165
02/03/90 16:00;0.4338;130.63;119.67;109.89;9.3595;0.4177;0.5219;0.1556;0.9213;0.6535
02/03/90 17:00;0.0241;20.45;1.683;0;1.6345;0.0485;0.924;1;0.9256;0.7165
02/03/90 18:00;0;0;0;0;0;0;1;1;1;1
02/03/90 19:00;0;0;0;0;0;0;1;1;1;1
02/03/90 20:00;0;0;0;0;0;0;1;1;1;1
02/03/90 21:00;0;0;0;0;0;0;1;1;1;1
02/03/90 22:00;0;0;0;0;0;0;1;1;1;1
02/03/90 23:00;0;0;0;0;0;0;1;1;1;1
03/03/90 00:00;0;0;0;0;0;0;1;1;1;1
03/03/90 01:00;0;0;0;0;0;0;1;1;1;1
03/03/90 02:00;0;0;0;0;0;0;1;1;1;1
03/03/90 03:00;0;0;0;0;0;0;1;1;1;1
03/03/90 04:00;0;0;0;0;0;0;1;1;1;1
03/03/90 05:00;0;0;0;0;0;0;1;1;1;1
03/03/90 06:00;0;0;0;0;0;0;1;1;1;1
03/03/90 07:00;0.6237;177.98;7.5323;0;7.3102;0.2221;0.9594;1;0.9296;0.7616
03/03/90 08:00;0.8943;257.86;12.615;0.2192;11.815;0.5806;0.9534;0.9978;0.9297;0.7165
03/03/90 09:00;0.9564;269.83;19.304;0.6684;18.008;0.6276;0.9332;0.983;0.9273;0.7165
03/03/90 10:00;1.0089;284.41;21.423;0.1578;20.603;0.6625;0.93;0.9931;0.9266;0.7165
03/03/90 11:00;1.6478;468.72;26.885;0.0165;25.797;1.0711;0.9458;0.9999;0.9261;0.7165
03/03/90 12:00;1.7814;510.25;29.802;3.44;25.2;1.1623;0.9448;0.9827;0.9252;0.7165
03/03/90 13:00;2.5252;758.73;24.358;3.9956;18.669;1.6933;0.9689;0.9925;0.9238;0.7165
03/03/90 14:00;1.7707;522.25;15.723;0.2564;14.31;1.1559;0.9708;0.9993;0.9222;0.7165
03/03/90 15:00;1.0893;321.91;18.064;3.7797;13.557;0.7273;0.9469;0.9772;0.921;0.7165
03/03/90 16:00;0.4236;126.54;116.24;106.4;9.4363;0.408;0.5212;0.1253;0.9213;0.6563
03/03/90 17:00;0.0505;26.372;2.2063;0;2.1463;0.0601;0.9228;1;0.9243;0.7165
03/03/90 18:00;0;0;0;0;0;0;1;1;1;1
03/03/90 19:00;0;0;0;0;0;0;1;1;1;1
03/03/90 20:00;0;0;0;0;0;0;1;1;1;1
03/03/90 21:00;0;0;0;0;0;0;1;1;1;1
03/03/90 22:00;0;0;0;0;0;0;1;1;1;1
03/03/90 23:00;0;0;0;0;0;0;1;1;1;1
04/03/90 00:00;0;0;0;0;0;0;1;1;1;1
04/03/90 01:00;0;0;0;0;0;0;1;1;1;1
04/03/90 02:00;0;0;0;0;0;0;1;1;1;1
04/03/90 03:00;0;0;0;0;0;0;1;1;1;1
04/03/90 04:00;0;0;0;0;0;0;1;1;1;1
04/03/90 05:00;0;0;0;0;0;0;1;1;1;1
04/03/90 06:00;0;0;0;0;0;0;1;1;1;1
04/03/90 07:00;0.769;216.59;7.9074;0;7.671;0.2364;0.9648;1;0.9302;0.7738
04/03/90 08:00;1.2686;381.79;5.1567;0.6013;3.7166;0.8388;0.9867;0.9982;0.9303;0.7165
04/03/90 09:00;1.8789;553.54;13.446;7.7279;4.4833;1.2352;0.9763;0.9845;0.9287;0.7165
04/03/90 10:00;2.3525;694.01;9.3275;2.3215;5.4709;1.5352;0.9867;0.9963;0.9275;0.7165
04/03/90 11:00;2.5994;771.92;7.8482;0;6.1446;1.7036;0.9899;1;0.9263;0.7165
04/03/90 12:00;2.5899;772.19;18.65;10.589;6.3333;1.728;0.9764;0.9849;0.9252;0.7165
04/03/90 13:00;2.4059;720.55;11.673;4.1392;5.9348;1.5987;0.9841;0.9936;0.924;0.7165
04/03/90 14:00;2.0205;609.57;6.7987;0.2332;5.222;1.3436;0.989;0.9996;0.9228;0.7165
04/03/90 15:00;1.4085;434.27;8.9394;3.6752;4.3013;0.9629;0.9798;0.9905;0.9213;0.7165
04/03/90 16:00;0.4571;135.56;138.02;127.2;10.35;0.4639;0.4955;0.0959;0.9213;0.6546
04/03/90 17:00;0.0232;20.029;1.6222;0;1.5747;0.0474;0.9251;1;0.9258;0.7161
04/03/90 18:00;0;0;0;0;0;0;1;1;1;1
04/03/90 19:00;0;0;0;0;0;0;1;1;1;1
04/03/90 20:00;0;0;0;0;0;0;1;1;1;1
04/03/90 21:00;0;0;0;0;0;0;1;1;1;1
04/03/90 22:00;0;0;0;0;0;0;1;1;1;1
04/03/90 23:00;0;0;0;0;0;0;1;1;1;1
05/03/90 00:00;0;0;0;0;0;0;1;1;1;1
05/03/90 01:00;0;0;0;0;0;0;1;1;1;1
05/03/90 02:00;0;0;0;0;0;0;1;1;1;1
05/03/90 03:00;0;0;0;0;0;0;1;1;1;1
05/03/90 04:00;0;0;0;0;0;0;1;1;1;1
05/03/90 05:00;0;0;0;0;0;0;1;1;1;1
05/03/90 06:00;0;0;0;0;0;0;1;1;1;1
05/03/90 07:00;0.6518;184.54;7.8342;0;7.602;0.2323;0.9593;1;0.9296;0.7621
05/03/90 08:00;1.1331;334.43;8.3566;0.3441;7.278;0.7345;0.9756;0.9985;0.9317;0.7165
05/03/90 09:00;1.7736;518.76;15.871;5.5909;9.126;1.1538;0.9703;0.986;0.9298;0.7165
05/03/90 10:00;1.9931;577.69;18.711;0.2725;17.153;1.2847;0.9686;0.9992;0.9277;0.7165
05/03/90 11:00;1.9132;551.78;25.481;0;24.236;1.2449;0.9559;1;0.9263;0.7165
05/03/90 12:00;1.9848;575.42;28.403;3.7461;23.352;1.3044;0.953;0.987;0.9252;0.7165
05/03/90 13:00;1.7987;521.21;25.103;1.3033;22.621;1.1786;0.9541;0.9947;0.9241;0.7165
05/03/90 14:00;1.7685;521.14;16.032;0.0698;14.804;1.1584;0.9702;0.9998;0.9224;0.7165
05/03/90 15:00;1.1511;341.91;13.081;0.4162;11.904;0.7616;0.9631;0.9979;0.9209;0.7165
05/03/90 16:00;0.3879;116.57;72.022;62.274;9.4111;0.3372;0.6181;0.07;0.922;0.6785
05/03/90 17:00;0;11.586;0.9243;0;0.8948;0.0295;0.9261;1;0.9279;0.7165
05/03/90 18:00;0;0;0;0;0;0;1;1;1;1
05/03/90 19:00;0;0;0;0;0;0;1;1;1;1
05/03/90 20:00;0;0;0;0;0;0;1;1;1;1
05/03/90 21:00;0;0;0;0;0;0;1;1;1;1
05/03/90 22:00;0;0;0;0;0;0;1;1;1;1
05/03/90 23:00;0;0;0;0;0;0;1;1;1;1
06/03/90 00:00;0;0;0;0;0;0;1;1;1;1
06/03/90 01:00;0;0;0;0;0;0;1;1;1;1
06/03/90 02:00;0;0;0;0;0;0;1;1;1;1
06/03/90 03:00;0;0;0;0;0;0;1;1;1;1
06/03/90 04:00;0;0;0;0;0;0;1;1;1;1
06/03/90 05:00;0;0;0;0;0;0;1;1;1;1
06/03/90 06:00;0;0;0;0;0;0;1;1;1;1
06/03/90 07:00;0.2938;88.703;6.419;0;6.2358;0.1832;0.9325;1;0.9276;0.7233
06/03/90 08:00;0.71;202.11;13.712;0;13.243;0.4689;0.9365;1;0.9281;0.7165
06/03/90 09:00;1.0791;304.21;20.333;0.7838;18.844;0.7053;0.9373;0.9875;0.9273;0.7165
06/03/90 10:00;1.5648;445.09;25.059;0;24.043;1.0164;0.9467;1;0.927;0.7165
06/03/90 11:00;1.9026;548.1;25.959;0;24.721;1.2375;0.9548;1;0.9263;0.7165
06/03/90 12:00;2.0586;599.33;28.266;3.436;23.481;1.3494;0.955;0.9889;0.9251;0.7165
06/03/90 13:00;2.3576;706.03;17.627;2.3654;13.697;1.5653;0.9756;0.9956;0.9235;0.7165
06/03/90 14:00;2.0672;628.82;7.1161;0.0339;5.6965;1.3857;0.9888;0.9999;0.9228;0.7165
06/03/90 15:00;1.412;438.28;5.2382;0;4.2744;0.9637;0.9882;1;0.9213;0.7165
06/03/90 16:00;0.4369;131.27;147.18;136.2;10.504;0.4751;0.4714;0.0511;0.9213;0.654
06/03/90 17:00;0.0689;30.801;2.5925;0;2.5236;0.069;0.9224;1;0.9238;0.7165
06/03/90 18:00;0;0;0;0;0;0;1;1;1;1
06/03/90 19:00;0;0;0;0;0;0;1;1;1;1
06/03/90 20:00;0;0;0;0;0;0;1;1;1;1
06/03/90 21:00;0;0;0;0;0;0;1;1;1;1
06/03/90 22:00;0;0;0;0;0;0;1;1;1;1
06/03/90 23:00;0;0;0;0;0;0;1;1;1;1
07/03/90 00:00;0;0;0;0;0;0;1;1;1;1
07/03/90 01:00;0;0;0;0;0;0;1;1;1;1
07/03/90 02:00;0;0;0;0;0;0;1;1;1;1
07/03/90 03:00;0;0;0;0;0;0;1;1;1;1
07/03/90 04:00;0;0;0;0;0;0;1;1;1;1
07/03/90 05:00;0;0;0;0;0;0;1;1;1;1
07/03/90 06:00;0;0;0;0;0;0;1;1;1;1
07/03/90 07:00;0.6913;195.92;8.0934;0;7.8504;0.243;0.9603;1;0.9295;0.7649
07/03/90 08:00;1.1959;355.69;7.4292;0.2214;6.4268;0.781;0.9795;0.9992;0.932;0.7165
07/03/90 09:00;1.7396;508.4;14.569;4.3184;9.1225;1.1281;0.9721;0.9889;0.9298;0.7165
07/03/90 10:00;2.1283;622.82;14.085;0;12.711;1.3739;0.9779;1;0.928;0.7165
07/03/90 11:00;2.3482;692;15.615;0;14.087;1.5286;0.9779;1;0.9265;0.7165
07/03/90 12:00;2.3786;704.86;19.648;5.0274;13.053;1.5676;0.9729;0.9908;0.925;0.7165
07/03/90 13:00;2.2515;671.36;14.376;1.8834;11.008;1.4854;0.979;0.9965;0.9236;0.7165
07/03/90 14:00;1.8385;549.3;10.894;0.0006;9.6835;1.21;0.9806;1;0.9222;0.7165
07/03/90 15:00;1.3056;398.1;8.0164;0;7.1415;0.8749;0.9803;1;0.9203;0.7165
07/03/90 16:00;0.3994;120.5;135.09;124.88;9.7741;0.4347;0.4715;0.0393;0.9214;0.6543
07/03/90 17:00;0.0353;22.951;1.8935;0;1.8394;0.0541;0.9238;1;0.9254;0.7165
07/03/90 18:00;0;0;0;0;0;0;1;1;1;1
07/03/90 19:00;0;0;0;0;0;0;1;1;1;1
07/03/90 20:00;0;0;0;0;0;0;1;1;1;1
07/03/90 21:00;0;0;0;0;0;0;1;1;1;1
07/03/90 22:00;0;0;0;0;0;0;1;1;1;1
07/03/90 23:00;0;0;0;0;0;0;1;1;1;1
08/03/90 00:00;0;0;0;0;0;0;1;1;1;1
08/03/90 01:00;0;0;0;0;0;0;1;1;1;1
08/03/90 02:00;0;0;0;0;0;0;1;1;1;1
08/03/90 03:00;0;0;0;0;0;0;1;1;1;1
08/03/90 04:00;0;0;0;0;0;0;1;1;1;1
08/03/90 05:00;0;0;0;0;0;0;1;1;1;1
08/03/90 06:00;0;0;0;0;0;0;1;1;1;1
08/03/90 07:00;0.6579;185.36;8.405;0;8.1574;0.2476;0.9566;1;0.9296;0.7581
08/03/90 08:00;1.0578;304.56;11.615;0.0896;10.85;0.6759;0.9633;0.9994;0.9306;0.7165
08/03/90 09:00;1.3146;370.02;20.693;1.2734;18.574;0.8452;0.947;0.9902;0.9278;0.7165
08/03/90 10:00;1.0318;288.86;21.718;0;21.046;0.6726;0.9301;1;0.9265;0.7165
08/03/90 11:00;1.2677;355.44;26.908;0;26.08;0.8277;0.9296;1;0.926;0.7165
08/03/90 12:00;1.2408;348.14;26.366;0.2425;25.312;0.811;0.9296;0.9925;0.9254;0.7165
08/03/90 13:00;1.8764;535.48;26.79;0.6264;24.951;1.2123;0.9524;0.9973;0.9241;0.7165
08/03/90 14:00;1.0167;286.94;19.491;0;18.825;0.6656;0.9364;1;0.9242;0.7165
08/03/90 15:00;1.148;331.47;15.76;0;15.012;0.748;0.9546;1;0.9219;0.7165
08/03/90 16:00;0.5004;145.43;159.82;147.36;11.921;0.5322;0.4764;0.0318;0.9213;0.6572
08/03/90 17:00;0.1347;46.696;4.0434;0;3.9461;0.0972;0.9203;1;0.9217;0.7165
08/03/90 18:00;0;0;0;0;0;0;1;1;1;1
08/03/90 19:00;0;0;0;0;0;0;1;1;1;1
08/03/90 20:00;0;0;0;0;0;0;1;1;1;1
08/03/90 21:00;0;0;0;0;0;0;1;1;1;1
08/03/90 22:00;0;0;0;0;0;0;1;1;1;1
08/03/90 23:00;0;0;0;0;0;0;1;1;1;1
09/03/90 00:00;0;0;0;0;0;0;1;1;1;1
09/03/90 01:00;0;0;0;0;0;0;1;1;1;1
09/03/90 02:00;0;0;0;0;0;0;1;1;1;1
09/03/90 03:00;0;0;0;0;0;0;1;1;1;1
09/03/90 04:00;0;0;0;0;0;0;1;1;1;1
09/03/90 05:00;0;0;0;0;0;0;1;1;1;1
09/03/90 06:00;0;0;0;0;0;0;1;1;1;1
09/03/90 07:00;0.5671;160.38;7.5023;0;7.2842;0.2181;0.9553;1;0.9293;0.7565
09/03/90 08:00;1.082;310.87;11.615;0.0557;10.869;0.6898;0.964;0.9997;0.9305;0.7165
09/03/90 09:00;1.6567;473.89;17.345;2.4916;13.796;1.0568;0.9647;0.9915;0.929;0.7165
09/03/90 10:00;1.9429;556.08;20.274;0;19.035;1.2389;0.9648;1;0.9276;0.7165
09/03/90 11:00;2.0087;576.01;24.988;0;23.69;1.2975;0.9584;1;0.9262;0.7165
09/03/90 12:00;2.0173;580.52;26.948;1.6402;23.996;1.3118;0.9556;0.9942;0.9252;0.7165
09/03/90 13:00;2.2441;658.49;19.08;0.9302;16.689;1.4607;0.9718;0.998;0.9236;0.7165
09/03/90 14:00;1.5581;449.69;20.094;0;19.081;1.0135;0.9572;1;0.9231;0.7165
09/03/90 15:00;1.1241;328.36;14.397;0;13.658;0.7391;0.958;1;0.922;0.7165
09/03/90 16:00;0.3975;118.48;84.191;74.067;9.7606;0.3643;0.5846;0.0307;0.922;0.675
09/03/90 17:00;0;12.606;1.0073;0;0.9755;0.0318;0.926;1;0.9277;0.7164
09/03/90 18:00;0;0;0;0;0;0;1;1;1;1
09/03/90 19:00;0;0;0;0;0;0;1;1;1;1
09/03/90 20:00;0;0;0;0;0;0;1;1;1;1
09/03/90 21:00;0;0;0;0;0;0;1;1;1;1
09/03/90 22:00;0;0;0;0;0;0;1;1;1;1
09/03/90 23:00;0;0;0;0;0;0;1;1;1;1
10/03/90 00:00;0;0;0;0;0;0;1;1;1;1
10/03/90 01:00;0;0;0;0;0;0;1;1;1;1
10/03/90 02:00;0;0;0;0;0;0;1;1;1;1
10/03/90 03:00;0;0;0;0;0;0;1;1;1;1
10/03/90 04:00;0;0;0;0;0;0;1;1;1;1
10/03/90 05:00;0;0;0;0;0;0;1;1;1;1
10/03/90 06:00;0;0;0;0;0;0;1;1;1;1
10/03/90 07:00;0.6178;174.62;8.856;0;8.6003;0.2557;0.9517;1;0.9295;0.7499
10/03/90 08:00;1.2133;354.01;10.508;0.0368;9.6876;0.7837;0.9712;0.9998;0.9306;0.7165
10/03/90 09:00;1.4425;409.45;20.241;1.2765;18.039;0.9249;0.9529;0.9927;0.9283;0.7165
10/03/90 10:00;1.7609;502.23;23.457;0;22.324;1.1326;0.9554;1;0.9273;0.7165
10/03/90 11:00;2.0568;593.04;24.689;0;23.362;1.3273;0.96;1;0.9263;0.7165
10/03/90 12:00;1.7174;491.29;28.282;0.6847;26.474;1.1233;0.9456;0.9958;0.9253;0.7165
10/03/90 13:00;1.5942;456.31;27.532;0.1926;26.294;1.0455;0.9431;0.9985;0.9244;0.7165
10/03/90 14:00;1.4892;428.71;20.786;0;19.818;0.968;0.9538;1;0.9231;0.7165
10/03/90 15:00;1.0541;306.45;15.387;0;14.695;0.692;0.9522;1;0.9219;0.7165
10/03/90 16:00;0.3755;112.55;39.604;30.044;9.2673;0.2927;0.7397;0.0408;0.9227;0.6966
10/03/90 17:00;0;0;0;0;0;0;1;1;1;1
10/03/90 18:00;0;0;0;0;0;0;1;1;1;1
10/03/90 19:00;0;0;0;0;0;0;1;1;1;1
10/03/90 20:00;0;0;0;0;0;0;1;1;1;1
10/03/90 21:00;0;0;0;0;0;0;1;1;1;1
10/03/90 22:00;0;0;0;0;0;0;1;1;1;1
10/03/90 23:00;0;0;0;0;0;0;1;1;1;1
11/03/90 00:00;0;0;0;0;0;0;1;1;1;1
11/03/90 01:00;0;0;0;0;0;0;1;1;1;1
11/03/90 02:00;0;0;0;0;0;0;1;1;1;1
11/03/90 03:00;0;0;0;0;0;0;1;1;1;1
11/03/90 04:00;0;0;0;0;0;0;1;1;1;1
11/03/90 05:00;0;0;0;0;0;0;1;1;1;1
11/03/90 06:00;0.0213;19.213;1.5823;0;1.5364;0.0458;0.9239;1;0.9255;0.7165
11/03/90 07:00;0.7167;203.85;8.0307;0;7.7936;0.2371;0.9621;1;0.93;0.7714
11/03/90 08:00;1.1845;347.39;11.473;0.0102;10.693;0.7701;0.968;0.9999;0.9305;0.7165
11/03/90 09:00;1.2714;362.14;20.928;0.6885;19.412;0.8277;0.9454;0.9938;0.9278;0.7165
11/03/90 10:00;1.6557;475.3;25.918;0;24.834;1.0843;0.9483;1;0.927;0.7165
11/03/90 11:00;1.9415;563.41;26.114;0;24.843;1.2713;0.9557;1;0.9262;0.7165
11/03/90 12:00;2.0836;610.38;25.949;0.8856;23.695;1.3682;0.9592;0.9972;0.9251;0.7165
11/03/90 13:00;2.2757;680.51;17.519;0.4699;15.543;1.5067;0.9749;0.999;0.9235;0.7165
11/03/90 14:00;1.6438;484.29;20.309;0;19.226;1.083;0.9598;1;0.9226;0.7165
11/03/90 15:00;1.0717;317.05;14.747;0;14.032;0.7145;0.9556;1;0.922;0.7165
11/03/90 16:00;0.4125;124.38;76.817;66.351;10.101;0.3653;0.6182;0.06;0.922;0.6783
11/03/90 17:00;0.0436;24.954;2.0452;0;1.987;0.0582;0.9243;1;0.9252;0.7162
11/03/90 18:00;0;0;0;0;0;0;1;1;1;1
11/03/90 19:00;0;0;0;0;0;0;1;1;1;1
11/03/90 20:00;0;0;0;0;0;0;1;1;1;1
11/03/90 21:00;0;0;0;0;0;0;1;1;1;1
11/03/90 22:00;0;0;0;0;0;0;1;1;1;1
11/03/90 23:00;0;0;0;0;0;0;1;1;1;1
12/03/90 00:00;0;0;0;0;0;0;1;1;1;1
12/03/90 01:00;0;0;0;0;0;0;1;1;1;1
12/03/90 02:00;0;0;0;0;0;0;1;1;1;1
