PVSYST v6.11
;File;File date;Description
Project;3DShadeTest2.PRJ;26/05/16 10h42;3DShadeTest2;
Geographical Site;;26/05/16 10h42;3DShadeTest2;Ecuador;South_America;
Meteo data;3DShadeTest2_MN61_SYN.MET;26/05/16 10h12;3DShadeTest2;Meteonorm 6.1;Synthetic;
Simulation variant;3DShadeTest2.VC1;26/05/16 10h43;3DShadeTest2;

Simulation:;Hourly values; from 01/01/90; to 31/12/90
Simulation run;26/05/16 11:17

date;EOutInv;GlobShd;ShdLoss;ShdBLss;ShdDLss;ShdALss;FShdGl;FShdBm;FShdDif;FShdAlb
26/02/90 16:00;0.297;174.2;57.05;20.53;36.49;0.0324;0.7533;0.2867;0.8194;0.9078
26/02/90 17:00;0.0031;16.16;3.574;0.0162;3.555;0.0028;0.8189;0.1774;0.8194;0.9078
26/02/90 18:00;0;0;0;0;0;0;1;1;1;1
26/02/90 19:00;0;0;0;0;0;0;1;1;1;1
26/02/90 20:00;0;0;0;0;0;0;1;1;1;1
26/02/90 21:00;0;0;0;0;0;0;1;1;1;1
26/02/90 22:00;0;0;0;0;0;0;1;1;1;1
26/02/90 23:00;0;0;0;0;0;0;1;1;1;1
27/02/90 00:00;0;0;0;0;0;0;1;1;1;1
27/02/90 01:00;0;0;0;0;0;0;1;1;1;1
27/02/90 02:00;0;0;0;0;0;0;1;1;1;1
27/02/90 03:00;0;0;0;0;0;0;1;1;1;1
27/02/90 04:00;0;0;0;0;0;0;1;1;1;1
27/02/90 05:00;0;0;0;0;0;0;1;1;1;1
27/02/90 06:00;0;0;0;0;0;0;1;1;1;1
27/02/90 07:00;0.0429;33.42;7.411;0.056;7.349;0.0059;0.8185;0.1743;0.8194;0.9078
27/02/90 08:00;0.132;80.34;17.76;0.0849;17.66;0.014;0.8189;0.327;0.8194;0.9078
27/02/90 09:00;0.2097;121.6;26.8;0.0709;26.71;0.0212;0.8193;0.6595;0.8194;0.9078
27/02/90 10:00;0.3218;181.5;39.82;0.2138;39.57;0.0315;0.8201;0.8822;0.8194;0.9078
27/02/90 11:00;0.3629;203.8;43.52;0.0007;43.49;0.0351;0.824;0.9999;0.8194;0.9078
27/02/90 12:00;0.3106;175.9;37.59;0;37.55;0.0303;0.824;1;0.8194;0.9078
27/02/90 13:00;0.3082;174.9;37.82;0.0048;37.78;0.0302;0.8222;0.9985;0.8194;0.9078
27/02/90 14:00;0.2454;141.4;31.1;0.0943;30.99;0.0246;0.8197;0.8629;0.8194;0.9078
27/02/90 15:00;0.1957;114.9;25.35;0.0675;25.26;0.02;0.8193;0.6335;0.8194;0.9078
27/02/90 16:00;0.1185;73.82;16.33;0.0903;16.23;0.0129;0.8188;0.3021;0.8194;0.9078
27/02/90 17:00;0.0386;31.8;7.049;0.0499;6.993;0.0056;0.8186;0.1738;0.8194;0.9078
27/02/90 18:00;0;0;0;0;0;0;1;1;1;1
27/02/90 19:00;0;0;0;0;0;0;1;1;1;1
27/02/90 20:00;0;0;0;0;0;0;1;1;1;1
27/02/90 21:00;0;0;0;0;0;0;1;1;1;1
27/02/90 22:00;0;0;0;0;0;0;1;1;1;1
27/02/90 23:00;0;0;0;0;0;0;1;1;1;1
28/02/90 00:00;0;0;0;0;0;0;1;1;1;1
28/02/90 01:00;0;0;0;0;0;0;1;1;1;1
28/02/90 02:00;0;0;0;0;0;0;1;1;1;1
28/02/90 03:00;0;0;0;0;0;0;1;1;1;1
28/02/90 04:00;0;0;0;0;0;0;1;1;1;1
28/02/90 05:00;0;0;0;0;0;0;1;1;1;1
28/02/90 06:00;0;0;0;0;0;0;1;1;1;1
28/02/90 07:00;0.1351;83.52;22.36;4.161;18.18;0.015;0.7888;0.1707;0.8194;0.9078
28/02/90 08:00;0.213;125.7;27.79;0.1413;27.63;0.0219;0.8189;0.3255;0.8194;0.9078
28/02/90 09:00;0.2619;152.5;33.81;0.4191;33.36;0.0265;0.8185;0.6575;0.8194;0.9078
28/02/90 10:00;0.4493;255.9;55.54;1.311;54.18;0.0442;0.8217;0.8799;0.8194;0.9078
28/02/90 11:00;0.6049;345.3;72.03;0.0115;71.96;0.0592;0.8274;0.9994;0.8194;0.9078
28/02/90 12:00;0.5901;338;70.84;0;70.78;0.0579;0.8267;1;0.8194;0.9078
28/02/90 13:00;0.4778;274.5;58.04;0.0242;57.97;0.0472;0.8255;0.9978;0.8194;0.9078
28/02/90 14:00;0.397;229.5;50.35;0.4613;49.85;0.0398;0.8201;0.8611;0.8194;0.9078
28/02/90 15:00;0.1683;103.2;22.76;0.0612;22.68;0.018;0.8193;0.6296;0.8194;0.9078
28/02/90 16:00;0.1348;84.72;18.73;0.09;18.63;0.0148;0.8189;0.2984;0.8194;0.9078
28/02/90 17:00;0.0054;17.23;3.813;0.0219;3.789;0.003;0.8188;0.1702;0.8194;0.9078
28/02/90 18:00;0;0;0;0;0;0;1;1;1;1
28/02/90 19:00;0;0;0;0;0;0;1;1;1;1
28/02/90 20:00;0;0;0;0;0;0;1;1;1;1
28/02/90 21:00;0;0;0;0;0;0;1;1;1;1
28/02/90 22:00;0;0;0;0;0;0;1;1;1;1
28/02/90 23:00;0;0;0;0;0;0;1;1;1;1
01/03/90 00:00;0;0;0;0;0;0;1;1;1;1
01/03/90 01:00;0;0;0;0;0;0;1;1;1;1
01/03/90 02:00;0;0;0;0;0;0;1;1;1;1
01/03/90 03:00;0;0;0;0;0;0;1;1;1;1
01/03/90 04:00;0;0;0;0;0;0;1;1;1;1
01/03/90 05:00;0;0;0;0;0;0;1;1;1;1
01/03/90 06:00;0;11.99;2.654;0.0143;2.637;0.0021;0.8188;0.1649;0.8194;0.9078
01/03/90 07:00;0.1143;74.38;199.8;190.6;9.156;0.0358;0.2713;0.1456;0.8194;0.9078
01/03/90 08:00;0.3521;201.9;340.7;329.5;11.08;0.0734;0.3721;0.3141;0.8194;0.9078
01/03/90 09:00;0.9219;525.6;248.1;232;15.96;0.1061;0.6793;0.6609;0.8194;0.9078
01/03/90 10:00;1.377;827.1;121.9;99.08;22.65;0.1309;0.8716;0.8795;0.8194;0.9078
01/03/90 11:00;1.627;1028;29.44;1.025;28.27;0.1464;0.9722;0.9989;0.8194;0.9078
01/03/90 12:00;1.65;1058;31.63;0;31.47;0.1512;0.971;1;0.8194;0.9078
01/03/90 13:00;1.595;1020;29.98;2.581;27.25;0.1453;0.9715;0.9971;0.8194;0.9078
01/03/90 14:00;1.305;800.1;136.8;115.5;21.21;0.1292;0.854;0.8588;0.8194;0.9078
01/03/90 15:00;0.8331;490.9;261.3;246;15.21;0.103;0.6526;0.6311;0.8194;0.9078
01/03/90 16:00;0.277;168.3;347.4;336.6;10.75;0.0696;0.3263;0.2608;0.8194;0.9078
01/03/90 17:00;0.0985;68.96;175;166.1;8.944;0.0316;0.2826;0.1445;0.8194;0.9078
01/03/90 18:00;0;0;0;0;0;0;1;1;1;1
01/03/90 19:00;0;0;0;0;0;0;1;1;1;1
01/03/90 20:00;0;0;0;0;0;0;1;1;1;1
01/03/90 21:00;0;0;0;0;0;0;1;1;1;1
01/03/90 22:00;0;0;0;0;0;0;1;1;1;1
01/03/90 23:00;0;0;0;0;0;0;1;1;1;1
02/03/90 00:00;0;0;0;0;0;0;1;1;1;1
02/03/90 01:00;0;0;0;0;0;0;1;1;1;1
02/03/90 02:00;0;0;0;0;0;0;1;1;1;1
02/03/90 03:00;0;0;0;0;0;0;1;1;1;1
02/03/90 04:00;0;0;0;0;0;0;1;1;1;1
02/03/90 05:00;0;0;0;0;0;0;1;1;1;1
02/03/90 06:00;0;0;0;0;0;0;1;1;1;1
02/03/90 07:00;0.0383;32.2;7.113;0.0252;7.082;0.0056;0.8191;0.1634;0.8194;0.9078
02/03/90 08:00;0.0915;60.47;13.35;0.0402;13.3;0.0106;0.8192;0.3225;0.8194;0.9078
02/03/90 09:00;0.168;102.1;22.51;0.0382;22.45;0.0178;0.8194;0.6534;0.8194;0.9078
02/03/90 10:00;0.2591;152;33.37;0.1367;33.2;0.0264;0.8199;0.8807;0.8194;0.9078
02/03/90 11:00;0.3077;178.9;38.67;0.0052;38.64;0.0309;0.8222;0.9984;0.8194;0.9078
02/03/90 12:00;0.3434;198.8;42.9;0;42.87;0.0343;0.8225;1;0.8194;0.9078
02/03/90 13:00;0.3318;192.8;41.67;0.0126;41.63;0.0333;0.8223;0.9965;0.8194;0.9078
02/03/90 14:00;0.2543;150.3;33.04;0.1499;32.86;0.0261;0.8198;0.8572;0.8194;0.9078
02/03/90 15:00;0.2328;138.5;30.7;0.3185;30.36;0.0241;0.8186;0.6227;0.8194;0.9078
02/03/90 16:00;0.1219;77.81;17.19;0.0631;17.11;0.0136;0.8191;0.2909;0.8194;0.9078
02/03/90 17:00;0.0373;32.09;7.097;0.0332;7.059;0.0056;0.8189;0.1629;0.8194;0.9078
02/03/90 18:00;0;0;0;0;0;0;1;1;1;1
02/03/90 19:00;0;0;0;0;0;0;1;1;1;1
02/03/90 20:00;0;0;0;0;0;0;1;1;1;1
02/03/90 21:00;0;0;0;0;0;0;1;1;1;1
02/03/90 22:00;0;0;0;0;0;0;1;1;1;1
02/03/90 23:00;0;0;0;0;0;0;1;1;1;1
03/03/90 00:00;0;0;0;0;0;0;1;1;1;1
03/03/90 01:00;0;0;0;0;0;0;1;1;1;1
03/03/90 02:00;0;0;0;0;0;0;1;1;1;1
03/03/90 03:00;0;0;0;0;0;0;1;1;1;1
03/03/90 04:00;0;0;0;0;0;0;1;1;1;1
03/03/90 05:00;0;0;0;0;0;0;1;1;1;1
03/03/90 06:00;0;0;0;0;0;0;1;1;1;1
03/03/90 07:00;0.0281;27.26;6.02;0.0197;5.996;0.0048;0.8191;0.1598;0.8194;0.9078
03/03/90 08:00;0.2959;169.8;44.53;7.913;36.59;0.0305;0.7922;0.3042;0.8194;0.9078
03/03/90 09:00;0.3948;224.4;51.8;4.146;47.61;0.0393;0.8125;0.6574;0.8194;0.9078
03/03/90 10:00;0.7817;445.9;90.51;12.81;77.63;0.0747;0.8313;0.8788;0.8194;0.9078
03/03/90 11:00;0.6555;373.5;68.92;0.1275;68.73;0.0622;0.8442;0.9979;0.8194;0.9078
03/03/90 12:00;1.242;740.4;85.56;0;85.44;0.1144;0.8964;1;0.8194;0.9078
03/03/90 13:00;1.161;690.7;80.51;1.397;79;0.1069;0.8956;0.9958;0.8194;0.9078
03/03/90 14:00;0.7485;435.3;91.21;15.25;75.88;0.0734;0.8268;0.8553;0.8194;0.9078
03/03/90 15:00;0.6586;382.5;129.9;71.89;57.9;0.0708;0.7465;0.6235;0.8194;0.9078
03/03/90 16:00;0.2105;127.5;28.86;0.8753;27.96;0.0223;0.8154;0.287;0.8194;0.9078
03/03/90 17:00;0.1281;82.1;42.09;24.84;17.24;0.0171;0.6611;0.1298;0.8194;0.9078
03/03/90 18:00;0;0;0;0;0;0;1;1;1;1
03/03/90 19:00;0;0;0;0;0;0;1;1;1;1
03/03/90 20:00;0;0;0;0;0;0;1;1;1;1
03/03/90 21:00;0;0;0;0;0;0;1;1;1;1
03/03/90 22:00;0;0;0;0;0;0;1;1;1;1
03/03/90 23:00;0;0;0;0;0;0;1;1;1;1
04/03/90 00:00;0;0;0;0;0;0;1;1;1;1
04/03/90 01:00;0;0;0;0;0;0;1;1;1;1
04/03/90 02:00;0;0;0;0;0;0;1;1;1;1
04/03/90 03:00;0;0;0;0;0;0;1;1;1;1
04/03/90 04:00;0;0;0;0;0;0;1;1;1;1
04/03/90 05:00;0;0;0;0;0;0;1;1;1;1
04/03/90 06:00;0;0;0;0;0;0;1;1;1;1
04/03/90 07:00;0.0074;17.88;3.948;0.0123;3.932;0.0031;0.8191;0.1561;0.8194;0.9078
04/03/90 08:00;0.2854;164.3;45.12;9.887;35.21;0.0297;0.7845;0.2993;0.8194;0.9078
04/03/90 09:00;0.2505;145.8;33;1.555;31.42;0.0255;0.8154;0.6538;0.8194;0.9078
04/03/90 10:00;0.8073;460.4;92.02;15.75;76.2;0.077;0.8334;0.8785;0.8194;0.9078
04/03/90 11:00;0.5692;324.3;64.95;0.0749;64.82;0.0548;0.8331;0.9975;0.8194;0.9078
04/03/90 12:00;0.5311;303.7;62.82;0;62.77;0.052;0.8286;1;0.8194;0.9078
04/03/90 13:00;0.6308;361.3;70.85;0.1971;70.59;0.0608;0.8361;0.9951;0.8194;0.9078
04/03/90 14:00;0.9191;533.9;108.1;33.11;74.94;0.089;0.8316;0.8535;0.8194;0.9078
04/03/90 15:00;0.6464;373;117.8;55.67;62.07;0.0683;0.76;0.6196;0.8194;0.9078
04/03/90 16:00;0.3208;188.2;80.54;41.92;38.59;0.0377;0.7003;0.2332;0.8194;0.9078
04/03/90 17:00;0.0271;27.51;6.083;0.027;6.051;0.0048;0.8189;0.1556;0.8194;0.9078
04/03/90 18:00;0;0;0;0;0;0;1;1;1;1
04/03/90 19:00;0;0;0;0;0;0;1;1;1;1
04/03/90 20:00;0;0;0;0;0;0;1;1;1;1
04/03/90 21:00;0;0;0;0;0;0;1;1;1;1
04/03/90 22:00;0;0;0;0;0;0;1;1;1;1
04/03/90 23:00;0;0;0;0;0;0;1;1;1;1
05/03/90 00:00;0;0;0;0;0;0;1;1;1;1
05/03/90 01:00;0;0;0;0;0;0;1;1;1;1
05/03/90 02:00;0;0;0;0;0;0;1;1;1;1
05/03/90 03:00;0;0;0;0;0;0;1;1;1;1
05/03/90 04:00;0;0;0;0;0;0;1;1;1;1
05/03/90 05:00;0;0;0;0;0;0;1;1;1;1
05/03/90 06:00;0.0069;17.45;3.862;0.0211;3.837;0.0031;0.8188;0.1506;0.8194;0.9078
05/03/90 07:00;0.217;128.9;217;194.2;22.69;0.0461;0.3727;0.1161;0.8194;0.9078
05/03/90 08:00;0.5532;315.4;376;337.7;38.24;0.0943;0.4562;0.2945;0.8194;0.9078
05/03/90 09:00;1.183;703.3;284.2;221.9;62.19;0.1362;0.7122;0.6542;0.8194;0.9078
05/03/90 10:00;1.591;1016;172.6;86.87;85.56;0.1646;0.8548;0.8782;0.8194;0.9078
05/03/90 11:00;1.053;624.4;80.23;0.7758;79.36;0.0978;0.8861;0.9971;0.8194;0.9078
05/03/90 12:00;0.9115;536;90.02;0;89.93;0.0873;0.8562;1;0.8194;0.9078
05/03/90 13:00;0.926;545.5;93.54;0.6868;92.76;0.0891;0.8536;0.9945;0.8194;0.9078
05/03/90 14:00;0.7769;452.6;94.89;17.87;76.94;0.0764;0.8267;0.8517;0.8194;0.9078
05/03/90 15:00;0.5377;310.9;84.6;24.97;59.58;0.0556;0.7861;0.6156;0.8194;0.9078
05/03/90 16:00;0.2879;169.3;45.17;8.441;36.7;0.0305;0.7894;0.2236;0.8194;0.9078
05/03/90 17:00;0.1199;76.52;19.81;3.082;16.71;0.0137;0.7944;0.1519;0.8194;0.9078
05/03/90 18:00;0;0;0;0;0;0;1;1;1;1
05/03/90 19:00;0;0;0;0;0;0;1;1;1;1
05/03/90 20:00;0;0;0;0;0;0;1;1;1;1
05/03/90 21:00;0;0;0;0;0;0;1;1;1;1
05/03/90 22:00;0;0;0;0;0;0;1;1;1;1
05/03/90 23:00;0;0;0;0;0;0;1;1;1;1
06/03/90 00:00;0;0;0;0;0;0;1;1;1;1
06/03/90 01:00;0;0;0;0;0;0;1;1;1;1
06/03/90 02:00;0;0;0;0;0;0;1;1;1;1
06/03/90 03:00;0;0;0;0;0;0;1;1;1;1
06/03/90 04:00;0;0;0;0;0;0;1;1;1;1
06/03/90 05:00;0;0;0;0;0;0;1;1;1;1
06/03/90 06:00;0;0;0;0;0;0;1;1;1;1
06/03/90 07:00;0.0931;60.32;13.33;0.0538;13.27;0.0105;0.819;0.1487;0.8194;0.9078
06/03/90 08:00;0.115;72.18;15.94;0.0519;15.87;0.0126;0.8191;0.3169;0.8194;0.9078
06/03/90 09:00;0.3073;175.6;39.08;0.7365;38.31;0.0306;0.8179;0.6544;0.8194;0.9078
06/03/90 10:00;0.3412;194.4;42.63;0.2936;42.3;0.0337;0.8202;0.8781;0.8194;0.9078
06/03/90 11:00;0.5154;290.7;58.89;0.0787;58.76;0.0493;0.8316;0.9967;0.8194;0.9078
06/03/90 12:00;0.7116;404;77.6;0;77.53;0.0677;0.8389;1;0.8194;0.9078
06/03/90 13:00;1.166;681.9;73.26;2.236;70.92;0.1049;0.903;0.9938;0.8194;0.9078
06/03/90 14:00;1.133;666.3;129;71.84;57.05;0.1098;0.8378;0.8498;0.8194;0.9078
06/03/90 15:00;0.7479;432.1;194;151.4;42.51;0.0862;0.6901;0.6115;0.8194;0.9078
06/03/90 16:00;0.3356;198.2;285.9;257.8;28.09;0.0659;0.4094;0.2138;0.8194;0.9078
06/03/90 17:00;0.2241;136.5;144.6;117.7;26.86;0.0378;0.4856;0.1077;0.8194;0.9078
06/03/90 18:00;0;0;0;0;0;0;1;1;1;1
06/03/90 19:00;0;0;0;0;0;0;1;1;1;1
06/03/90 20:00;0;0;0;0;0;0;1;1;1;1
06/03/90 21:00;0;0;0;0;0;0;1;1;1;1
06/03/90 22:00;0;0;0;0;0;0;1;1;1;1
06/03/90 23:00;0;0;0;0;0;0;1;1;1;1
07/03/90 00:00;0;0;0;0;0;0;1;1;1;1
07/03/90 01:00;0;0;0;0;0;0;1;1;1;1
07/03/90 02:00;0;0;0;0;0;0;1;1;1;1
07/03/90 03:00;0;0;0;0;0;0;1;1;1;1
07/03/90 04:00;0;0;0;0;0;0;1;1;1;1
07/03/90 05:00;0;0;0;0;0;0;1;1;1;1
07/03/90 06:00;0;0;0;0;0;0;1;1;1;1
07/03/90 07:00;0.1586;95.51;63.14;43.19;19.93;0.0219;0.602;0.1012;0.8194;0.9078
07/03/90 08:00;0.3868;220.6;246.5;217;29.4;0.064;0.4723;0.285;0.8194;0.9078
07/03/90 09:00;0.8198;467;189.8;147.8;41.96;0.0906;0.711;0.6511;0.8194;0.9078
07/03/90 10:00;1.084;634.1;115;42.16;72.77;0.1041;0.8464;0.8778;0.8194;0.9078
07/03/90 11:00;0.3731;215.2;44.57;0.048;44.49;0.0369;0.8284;0.9963;0.8194;0.9078
07/03/90 12:00;0.5745;328.5;67.63;0;67.57;0.0562;0.8293;1;0.8194;0.9078
07/03/90 13:00;0.6441;369.1;76.51;0.1539;76.29;0.0632;0.8283;0.9931;0.8194;0.9078
07/03/90 14:00;0.5503;314.9;68.51;3.6;64.85;0.0544;0.8213;0.8478;0.8194;0.9078
07/03/90 15:00;0.6794;389.2;139.2;81.23;57.92;0.0733;0.7365;0.6073;0.8194;0.9078
07/03/90 16:00;0.3356;195;108.5;69.48;38.96;0.0422;0.6425;0.2038;0.8194;0.9078
07/03/90 17:00;0.1396;88.39;117.6;100.7;16.95;0.0276;0.429;0.1002;0.8194;0.9078
07/03/90 18:00;0;0;0;0;0;0;1;1;1;1
07/03/90 19:00;0;0;0;0;0;0;1;1;1;1
07/03/90 20:00;0;0;0;0;0;0;1;1;1;1
07/03/90 21:00;0;0;0;0;0;0;1;1;1;1
07/03/90 22:00;0;0;0;0;0;0;1;1;1;1
07/03/90 23:00;0;0;0;0;0;0;1;1;1;1
08/03/90 00:00;0;0;0;0;0;0;1;1;1;1
08/03/90 01:00;0;0;0;0;0;0;1;1;1;1
08/03/90 02:00;0;0;0;0;0;0;1;1;1;1
08/03/90 03:00;0;0;0;0;0;0;1;1;1;1
08/03/90 04:00;0;0;0;0;0;0;1;1;1;1
08/03/90 05:00;0;0;0;0;0;0;1;1;1;1
08/03/90 06:00;0;0;0;0;0;0;1;1;1;1
08/03/90 07:00;0.1415;86.84;21.83;2.815;19;0.0155;0.7991;0.1412;0.8194;0.9078
08/03/90 08:00;0.2861;165.2;40.19;4.252;35.91;0.0292;0.8043;0.3143;0.8194;0.9078
08/03/90 09:00;0.2773;160.7;35.68;0.5158;35.14;0.028;0.8183;0.655;0.8194;0.9078
08/03/90 10:00;0.3309;190.2;41.78;0.1602;41.59;0.033;0.8199;0.8774;0.8194;0.9078
08/03/90 11:00;0.3995;228.3;49.43;0.0154;49.38;0.0395;0.822;0.996;0.8194;0.9078
08/03/90 12:00;0.6398;364.6;74.27;0;74.2;0.0618;0.8308;1;0.8194;0.9078
08/03/90 13:00;0.654;374.2;77.43;0.1767;77.19;0.0641;0.8286;0.9925;0.8194;0.9078
08/03/90 14:00;0.6203;355.4;77.23;4.88;72.29;0.061;0.8215;0.8458;0.8194;0.9078
08/03/90 15:00;0.389;224.5;53.05;5.448;47.57;0.0395;0.8089;0.6031;0.8194;0.9078
08/03/90 16:00;0.1302;82.13;18.14;0.067;18.06;0.0143;0.8191;0.2666;0.8194;0.9078
08/03/90 17:00;0;14.69;3.241;0.0084;3.23;0.0026;0.8192;0.1408;0.8194;0.9078
08/03/90 18:00;0;0;0;0;0;0;1;1;1;1
08/03/90 19:00;0;0;0;0;0;0;1;1;1;1
08/03/90 20:00;0;0;0;0;0;0;1;1;1;1
08/03/90 21:00;0;0;0;0;0;0;1;1;1;1
08/03/90 22:00;0;0;0;0;0;0;1;1;1;1
08/03/90 23:00;0;0;0;0;0;0;1;1;1;1
09/03/90 00:00;0;0;0;0;0;0;1;1;1;1
09/03/90 01:00;0;0;0;0;0;0;1;1;1;1
09/03/90 02:00;0;0;0;0;0;0;1;1;1;1
09/03/90 03:00;0;0;0;0;0;0;1;1;1;1
09/03/90 04:00;0;0;0;0;0;0;1;1;1;1
09/03/90 05:00;0;0;0;0;0;0;1;1;1;1
09/03/90 06:00;0;0;0;0;0;0;1;1;1;1
09/03/90 07:00;0.0892;58.55;12.94;0.0497;12.88;0.0102;0.819;0.1375;0.8194;0.9078
09/03/90 08:00;0.2014;119;26.27;0.0846;26.17;0.0207;0.8191;0.3131;0.8194;0.9078
09/03/90 09:00;0.42;238.5;54.9;4.036;50.83;0.0417;0.8129;0.6481;0.8194;0.9078
09/03/90 10:00;0.5136;291.6;63.12;1.841;61.23;0.0504;0.822;0.8774;0.8194;0.9078
09/03/90 11:00;0.4449;253.9;54.96;0.019;54.89;0.0439;0.822;0.9956;0.8194;0.9078
09/03/90 12:00;0.5406;308.1;64.95;0;64.9;0.053;0.8259;1;0.8194;0.9078
09/03/90 13:00;0.4966;283.7;60.06;0.0938;59.92;0.0488;0.8253;0.9918;0.8194;0.9078
09/03/90 14:00;0.3557;205.3;45.12;0.3982;44.69;0.0356;0.8198;0.8451;0.8194;0.9078
09/03/90 15:00;0.1443;89.58;19.74;0.0354;19.69;0.0156;0.8194;0.609;0.8194;0.9078
09/03/90 16:00;0.166;101.2;22.36;0.0811;22.26;0.0176;0.8191;0.2623;0.8194;0.9078
09/03/90 17:00;0.0379;32.11;7.105;0.0384;7.061;0.0056;0.8188;0.137;0.8194;0.9078
09/03/90 18:00;0;0;0;0;0;0;1;1;1;1
09/03/90 19:00;0;0;0;0;0;0;1;1;1;1
09/03/90 20:00;0;0;0;0;0;0;1;1;1;1
09/03/90 21:00;0;0;0;0;0;0;1;1;1;1
09/03/90 22:00;0;0;0;0;0;0;1;1;1;1
09/03/90 23:00;0;0;0;0;0;0;1;1;1;1
10/03/90 00:00;0;0;0;0;0;0;1;1;1;1
10/03/90 01:00;0;0;0;0;0;0;1;1;1;1
10/03/90 02:00;0;0;0;0;0;0;1;1;1;1
10/03/90 03:00;0;0;0;0;0;0;1;1;1;1
10/03/90 04:00;0;0;0;0;0;0;1;1;1;1
10/03/90 05:00;0;0;0;0;0;0;1;1;1;1
10/03/90 06:00;0;0;0;0;0;0;1;1;1;1
10/03/90 07:00;0.0628;44.31;9.789;0.0344;9.747;0.0077;0.8191;0.1337;0.8194;0.9078
10/03/90 08:00;0.0792;53.33;11.78;0.0453;11.73;0.0093;0.8191;0.3119;0.8194;0.9078
10/03/90 09:00;0.2028;120.1;26.46;0.0416;26.39;0.0209;0.8194;0.6556;0.8194;0.9078
10/03/90 10:00;0.3661;209.2;45.86;0.3299;45.49;0.0363;0.8202;0.8792;0.8194;0.9078
10/03/90 11:00;0.3405;195.6;42.39;0.0148;42.34;0.0339;0.8219;0.9953;0.8194;0.9078
10/03/90 12:00;0.4718;268.9;57.29;0;57.25;0.0463;0.8243;1;0.8194;0.9078
10/03/90 13:00;0.4291;245.5;52.5;0.0664;52.39;0.0424;0.8239;0.9911;0.8194;0.9078
10/03/90 14:00;0.4162;238.7;52.29;1.369;50.88;0.0414;0.8203;0.8442;0.8194;0.9078
10/03/90 15:00;0.3818;219.9;50.78;3.574;47.16;0.0385;0.8124;0.6067;0.8194;0.9078
10/03/90 16:00;0.2333;138.3;32.28;1.989;30.26;0.0243;0.8107;0.258;0.8194;0.9078
10/03/90 17:00;0.0799;54.39;12.01;0.0406;11.96;0.0095;0.8191;0.1333;0.8194;0.9078
10/03/90 18:00;0;0;0;0;0;0;1;1;1;1
10/03/90 19:00;0;0;0;0;0;0;1;1;1;1
10/03/90 20:00;0;0;0;0;0;0;1;1;1;1
10/03/90 21:00;0;0;0;0;0;0;1;1;1;1
10/03/90 22:00;0;0;0;0;0;0;1;1;1;1
10/03/90 23:00;0;0;0;0;0;0;1;1;1;1
11/03/90 00:00;0;0;0;0;0;0;1;1;1;1
11/03/90 01:00;0;0;0;0;0;0;1;1;1;1
11/03/90 02:00;0;0;0;0;0;0;1;1;1;1
11/03/90 03:00;0;0;0;0;0;0;1;1;1;1
11/03/90 04:00;0;0;0;0;0;0;1;1;1;1
11/03/90 05:00;0;0;0;0;0;0;1;1;1;1
11/03/90 06:00;0;0;0;0;0;0;1;1;1;1
11/03/90 07:00;0.0507;37.82;8.362;0.0369;8.318;0.0066;0.8189;0.1299;0.8194;0.9078
11/03/90 08:00;0.1884;112.7;24.87;0.0806;24.77;0.0196;0.8191;0.3106;0.8194;0.9078
11/03/90 09:00;0.1707;103.3;22.76;0.0361;22.7;0.018;0.8194;0.6559;0.8194;0.9078
11/03/90 10:00;0.2589;151.4;33.24;0.139;33.07;0.0263;0.8199;0.88;0.8194;0.9078
11/03/90 11:00;0.2477;145.4;31.35;0.0152;31.31;0.0251;0.8226;0.995;0.8194;0.9078
11/03/90 12:00;0.3148;182.3;39.46;0;39.43;0.0315;0.822;1;0.8194;0.9078
11/03/90 13:00;0.4384;251.1;53.82;0.0672;53.71;0.0433;0.8235;0.9904;0.8194;0.9078
11/03/90 14:00;0.5143;294.5;64.42;2.66;61.71;0.051;0.8205;0.8396;0.8194;0.9078
11/03/90 15:00;0.3989;230.1;54.21;5.219;48.95;0.0404;0.8093;0.5899;0.8194;0.9078
11/03/90 16:00;0.2591;153;38.96;5.715;33.22;0.0273;0.797;0.2536;0.8194;0.9078
11/03/90 17:00;0.1044;68.08;15.81;0.8489;14.95;0.012;0.8115;0.1295;0.8194;0.9078
11/03/90 18:00;0;0;0;0;0;0;1;1;1;1
11/03/90 19:00;0;0;0;0;0;0;1;1;1;1
11/03/90 20:00;0;0;0;0;0;0;1;1;1;1
11/03/90 21:00;0;0;0;0;0;0;1;1;1;1
11/03/90 22:00;0;0;0;0;0;0;1;1;1;1
11/03/90 23:00;0;0;0;0;0;0;1;1;1;1
12/03/90 00:00;0;0;0;0;0;0;1;1;1;1
12/03/90 01:00;0;0;0;0;0;0;1;1;1;1
12/03/90 02:00;0;0;0;0;0;0;1;1;1;1
12/03/90 03:00;0;0;0;0;0;0;1;1;1;1
12/03/90 04:00;0;0;0;0;0;0;1;1;1;1
12/03/90 05:00;0;0;0;0;0;0;1;1;1;1
12/03/90 06:00;0;0;0;0;0;0;1;1;1;1
12/03/90 07:00;0.0541;39.5;8.736;0.0409;8.688;0.0069;0.8189;0.1261;0.8194;0.9078
12/03/90 08:00;0.0488;36.66;8.095;0.0261;8.062;0.0064;0.8191;0.3095;0.8194;0.9078
12/03/90 09:00;0.0776;52.43;11.55;0.0167;11.53;0.0091;0.8194;0.6562;0.8194;0.9078
