PVSYST v6.44
;File;File date;Description
Project;3DShading_Ivanhoe.PRJ;00/00/00 00h00;3DShading_Ivanhoe;
Geographical Site;3DShading_Ivanhoe.SIT;00/00/00 00h00;3DShading_Ivanhoe;United states;North_America;
Meteo data;3DShadeTest1.MET;25/05/16 13h07;3DShadeTest1;Meteonorm 6.1;Synthetic;
Simulation variant;3DShading_Ivanhoe.VC0;00/00/00 00h00;3DShading_Ivanhoe;
Simulation date;;05/10/16 16h33

Simulation:;Hourly values; from 01/01/90; to 31/12/90

date;EOutInv;GlobShd;GlobInc;ShdLoss;ShdBLss;ShdDLss;ShdALss;FShdGl;FShdBm;FShdDif;FShdAlb
09/04/90 09:00;0.0854;55.232;69.824;14.591;0;14.462;0.1299;0.791;1;0.7921;0.4735
09/04/90 10:00;0.3587;198.29;247.81;49.527;0;49.076;0.4516;0.8001;1;0.7921;0.4735
09/04/90 11:00;0.7931;434.16;519.79;85.627;0;84.747;0.8803;0.8353;1;0.7921;0.4735
09/04/90 12:00;0.1021;64.466;81.498;17.031;0;16.88;0.1511;0.791;1;0.7921;0.4735
09/04/90 13:00;0.9848;543.09;646.06;102.97;28.265;73.644;1.0624;0.8406;0.9025;0.7921;0.4735
09/04/90 14:00;0.6877;379.24;552.68;173.45;100.98;71.55;0.9209;0.6862;0.5118;0.7921;0.4735
09/04/90 15:00;0.3786;212.15;379.34;167.19;111;55.537;0.6528;0.5593;0;0.7921;0.4735
09/04/90 16:00;0.1551;93.002;117.57;24.572;0;24.355;0.2175;0.791;1;0.7921;0.4735
09/04/90 17:00;0.099;63.059;115.01;51.947;35.232;16.504;0.2107;0.5483;0;0.7921;0.4735
09/04/90 18:00;0;0;0;0;0;0;0;1;1;1;1
09/04/90 19:00;0;0;0;0;0;0;0;1;1;1;1
09/04/90 20:00;0;0;0;0;0;0;0;1;1;1;1
09/04/90 21:00;0;0;0;0;0;0;0;1;1;1;1
09/04/90 22:00;0;0;0;0;0;0;0;1;1;1;1
09/04/90 23:00;0;0;0;0;0;0;0;1;1;1;1
10/04/90 00:00;0;0;0;0;0;0;0;1;1;1;1
10/04/90 01:00;0;0;0;0;0;0;0;1;1;1;1
10/04/90 02:00;0;0;0;0;0;0;0;1;1;1;1
10/04/90 03:00;0;0;0;0;0;0;0;1;1;1;1
10/04/90 04:00;0;0;0;0;0;0;0;1;1;1;1
10/04/90 05:00;0;0;0;0;0;0;0;1;1;1;1
10/04/90 06:00;0.0078;18.367;23.22;4.8528;0;4.8097;0.0431;0.791;1;0.7921;0.4735
10/04/90 07:00;0.0306;28.982;36.64;7.6576;0;7.5893;0.0684;0.791;1;0.7921;0.4735
10/04/90 08:00;0.1017;66.638;84.246;17.608;0;17.451;0.1566;0.791;1;0.7921;0.4735
10/04/90 09:00;0.2235;133.61;168.77;35.156;0;34.845;0.3111;0.7917;1;0.7921;0.4735
10/04/90 10:00;0.3025;177.64;224.31;46.665;0;46.254;0.4114;0.792;1;0.7921;0.4735
10/04/90 11:00;0.3215;188.78;238.32;49.543;0;49.107;0.4364;0.7921;1;0.7921;0.4735
10/04/90 12:00;0.321;188.9;238.3;49.4;0;48.964;0.4363;0.7927;1;0.7921;0.4735
10/04/90 13:00;0.2475;148.37;187.32;38.954;0;38.609;0.3445;0.7921;1;0.7921;0.4735
10/04/90 14:00;0.2163;131.16;165.53;34.365;0;34.06;0.3051;0.7924;1;0.7921;0.4735
10/04/90 15:00;0.1776;109.74;138.74;28.998;0;28.741;0.2565;0.791;1;0.7921;0.4735
10/04/90 16:00;0.1569;98.281;124.23;25.951;0;25.721;0.2296;0.7911;1;0.7921;0.4735
10/04/90 17:00;0.0436;35.453;44.823;9.3696;0;9.2863;0.0832;0.791;1;0.7921;0.4735
10/04/90 18:00;0;0;0;0;0;0;0;1;1;1;1
10/04/90 19:00;0;0;0;0;0;0;0;1;1;1;1
10/04/90 20:00;0;0;0;0;0;0;0;1;1;1;1
10/04/90 21:00;0;0;0;0;0;0;0;1;1;1;1
10/04/90 22:00;0;0;0;0;0;0;0;1;1;1;1
10/04/90 23:00;0;0;0;0;0;0;0;1;1;1;1
11/04/90 00:00;0;0;0;0;0;0;0;1;1;1;1
11/04/90 01:00;0;0;0;0;0;0;0;1;1;1;1
11/04/90 02:00;0;0;0;0;0;0;0;1;1;1;1
11/04/90 03:00;0;0;0;0;0;0;0;1;1;1;1
11/04/90 04:00;0;0;0;0;0;0;0;1;1;1;1
11/04/90 05:00;0;0;0;0;0;0;0;1;1;1;1
11/04/90 06:00;0.1624;103.78;153.56;49.78;31.497;17.998;0.2854;0.6758;0.5261;0.7921;0.4735
11/04/90 07:00;0.5298;304.23;346.25;42.012;21.354;20.074;0.5839;0.8787;0.9141;0.7921;0.4735
11/04/90 08:00;0.9472;537.73;562.61;24.875;0;23.958;0.9174;0.9558;1;0.7921;0.4735
11/04/90 09:00;1.237;715.82;749.13;33.311;0;32.107;1.2041;0.9555;1;0.7921;0.4735
11/04/90 10:00;1.3975;829.08;889.69;60.612;0;59.188;1.4241;0.9319;1;0.7921;0.4735
11/04/90 11:00;0.6422;364.97;442.89;77.924;0;77.152;0.7718;0.8241;1;0.7921;0.4735
11/04/90 12:00;0.9164;524.45;614.13;89.679;0;88.646;1.0339;0.854;1;0.7921;0.4735
11/04/90 13:00;0.9925;570.64;679.43;108.79;29.633;78.035;1.1208;0.8399;0.9019;0.7921;0.4735
11/04/90 14:00;0.6414;365.7;522.53;156.83;84.002;71.939;0.8879;0.6999;0.5196;0.7921;0.4735
11/04/90 15:00;0.4061;233.42;401.58;168.17;106.36;61.11;0.694;0.5812;0;0.7921;0.4735
11/04/90 16:00;0.2007;120.2;288.37;168.17;136.23;31.436;0.4982;0.4168;0;0.7921;0.4735
11/04/90 17:00;0.0856;57.149;87.341;30.191;15.066;14.964;0.1611;0.6543;0;0.7921;0.4735
11/04/90 18:00;0;0;0;0;0;0;0;1;1;1;1
11/04/90 19:00;0;0;0;0;0;0;0;1;1;1;1
11/04/90 20:00;0;0;0;0;0;0;0;1;1;1;1
11/04/90 21:00;0;0;0;0;0;0;0;1;1;1;1
11/04/90 22:00;0;0;0;0;0;0;0;1;1;1;1
11/04/90 23:00;0;0;0;0;0;0;0;1;1;1;1
12/04/90 00:00;0;0;0;0;0;0;0;1;1;1;1
12/04/90 01:00;0;0;0;0;0;0;0;1;1;1;1
12/04/90 02:00;0;0;0;0;0;0;0;1;1;1;1
12/04/90 03:00;0;0;0;0;0;0;0;1;1;1;1
12/04/90 04:00;0;0;0;0;0;0;0;1;1;1;1
12/04/90 05:00;0;0;0;0;0;0;0;1;1;1;1
12/04/90 06:00;0.1569;99.445;145.45;46.002;29.059;16.672;0.271;0.6837;0.5512;0.7921;0.4735
12/04/90 07:00;0.592;336.24;371.14;34.904;21.346;12.93;0.6276;0.906;0.9306;0.7921;0.4735
12/04/90 08:00;1.0161;571.08;589.89;18.806;0;17.839;0.9663;0.9681;1;0.7921;0.4735
12/04/90 09:00;1.3089;751.24;776.54;25.301;0;24.046;1.2544;0.9674;1;0.7921;0.4735
12/04/90 10:00;1.4918;878.63;911.58;32.949;0;31.494;1.4553;0.9639;1;0.7921;0.4735
12/04/90 11:00;1.5711;942.26;979.81;37.55;0;35.991;1.5595;0.9617;1;0.7921;0.4735
12/04/90 12:00;1.5434;929.21;970.21;41;0;39.455;1.5453;0.9577;1;0.7921;0.4735
12/04/90 13:00;1.3369;789.35;898.22;108.86;70.883;36.546;1.4353;0.8788;0.9015;0.7921;0.4735
12/04/90 14:00;0.7723;440.04;769.98;329.95;300.09;28.616;1.2389;0.5715;0.5237;0.7921;0.4735
12/04/90 15:00;0.1155;74.771;591.88;517.11;496.74;19.4;0.9664;0.1263;0;0.7921;0.4735
12/04/90 16:00;0.0792;54.341;371.28;316.94;302.2;14.117;0.6269;0.1464;0;0.7921;0.4735
12/04/90 17:00;0.0483;36.857;145.56;108.71;98.824;9.6108;0.2724;0.2532;0;0.7921;0.4735
12/04/90 18:00;0;0;0;0;0;0;0;1;1;1;1
12/04/90 19:00;0;0;0;0;0;0;0;1;1;1;1
12/04/90 20:00;0;0;0;0;0;0;0;1;1;1;1
12/04/90 21:00;0;0;0;0;0;0;0;1;1;1;1
12/04/90 22:00;0;0;0;0;0;0;0;1;1;1;1
12/04/90 23:00;0;0;0;0;0;0;0;1;1;1;1
13/04/90 00:00;0;0;0;0;0;0;0;1;1;1;1
13/04/90 01:00;0;0;0;0;0;0;0;1;1;1;1
13/04/90 02:00;0;0;0;0;0;0;0;1;1;1;1
13/04/90 03:00;0;0;0;0;0;0;0;1;1;1;1
13/04/90 04:00;0;0;0;0;0;0;0;1;1;1;1
13/04/90 05:00;0;0;0;0;0;0;0;1;1;1;1
13/04/90 06:00;0.1561;105.17;162.91;57.739;46.53;10.902;0.3079;0.6456;0.5766;0.7921;0.4735
13/04/90 07:00;0.6452;370.38;402.64;32.266;18.251;13.331;0.6841;0.9199;0.9459;0.7921;0.4735
13/04/90 08:00;1.0295;586.58;605.59;19.015;0;18.021;0.9947;0.9686;1;0.7921;0.4735
13/04/90 09:00;1.304;759.83;784.17;24.339;0;23.07;1.2692;0.969;1;0.7921;0.4735
13/04/90 10:00;1.4299;853.07;904.04;50.979;0;49.531;1.4475;0.9436;1;0.7921;0.4735
13/04/90 11:00;0.8656;497.46;588.05;90.598;0;89.603;0.9948;0.8459;1;0.7921;0.4735
13/04/90 12:00;0.9063;522.68;614.05;91.371;0;90.334;1.0367;0.8512;1;0.7921;0.4735
13/04/90 13:00;0.8617;496.57;599.64;103.07;20.036;82.026;1.0131;0.8281;0.9014;0.7921;0.4735
13/04/90 14:00;0.6419;368.89;524.19;155.3;81.831;72.578;0.8932;0.7037;0.5282;0.7921;0.4735
13/04/90 15:00;0.3197;187.55;448.56;261.01;211.2;49.053;0.7584;0.4181;0;0.7921;0.4735
13/04/90 16:00;0.1888;114.88;315.81;200.93;170.36;30.029;0.5411;0.3638;0;0.7921;0.4735
13/04/90 17:00;0.0792;54.279;151.58;97.304;82.838;14.182;0.2843;0.3581;0;0.7921;0.4735
13/04/90 18:00;0;0;0;0;0;0;0;1;1;1;1
13/04/90 19:00;0;0;0;0;0;0;0;1;1;1;1
13/04/90 20:00;0;0;0;0;0;0;0;1;1;1;1
13/04/90 21:00;0;0;0;0;0;0;0;1;1;1;1
13/04/90 22:00;0;0;0;0;0;0;0;1;1;1;1
13/04/90 23:00;0;0;0;0;0;0;0;1;1;1;1
14/04/90 00:00;0;0;0;0;0;0;0;1;1;1;1
14/04/90 01:00;0;0;0;0;0;0;0;1;1;1;1
14/04/90 02:00;0;0;0;0;0;0;0;1;1;1;1
14/04/90 03:00;0;0;0;0;0;0;0;1;1;1;1
14/04/90 04:00;0;0;0;0;0;0;0;1;1;1;1
14/04/90 05:00;0;0;0;0;0;0;0;1;1;1;1
14/04/90 06:00;0.1412;99.751;152.73;52.983;43.963;8.7302;0.2899;0.6531;0.601;0.7921;0.4735
14/04/90 07:00;0.6009;353.65;379.95;26.302;12.865;12.79;0.6469;0.9308;0.9594;0.7921;0.4735
14/04/90 08:00;0.9755;569.96;590.9;20.934;0;19.964;0.9704;0.9646;1;0.7921;0.4735
14/04/90 09:00;1.2343;737.84;768.63;30.784;0;29.542;1.2426;0.9599;1;0.7921;0.4735
14/04/90 10:00;1.3972;859.1;898.04;38.944;0;37.503;1.441;0.9566;1;0.7921;0.4735
14/04/90 11:00;1.4605;915.98;962.71;46.734;0;45.199;1.5355;0.9515;1;0.7921;0.4735
14/04/90 12:00;1.4412;910.2;958.58;48.379;0;46.85;1.5292;0.9495;1;0.7921;0.4735
14/04/90 13:00;1.2523;776.77;888;111.23;67.245;42.565;1.4222;0.8747;0.9012;0.7921;0.4735
14/04/90 14:00;0.7433;445.45;755.71;310.26;274.57;34.468;1.2207;0.5894;0.5327;0.7921;0.4735
14/04/90 15:00;0.1508;98.808;571.11;472.31;445.88;25.486;0.938;0.173;0.002;0.7921;0.4735
14/04/90 16:00;0.0943;65.745;361.69;295.94;278.21;17.113;0.6156;0.1818;0;0.7921;0.4735
14/04/90 17:00;0.0499;39.549;145.99;106.44;95.846;10.316;0.2758;0.2709;0;0.7921;0.4735
14/04/90 18:00;0;0;0;0;0;0;0;1;1;1;1
14/04/90 19:00;0;0;0;0;0;0;0;1;1;1;1
14/04/90 20:00;0;0;0;0;0;0;0;1;1;1;1
14/04/90 21:00;0;0;0;0;0;0;0;1;1;1;1
14/04/90 22:00;0;0;0;0;0;0;0;1;1;1;1
14/04/90 23:00;0;0;0;0;0;0;0;1;1;1;1
15/04/90 00:00;0;0;0;0;0;0;0;1;1;1;1
15/04/90 01:00;0;0;0;0;0;0;0;1;1;1;1
15/04/90 02:00;0;0;0;0;0;0;0;1;1;1;1
15/04/90 03:00;0;0;0;0;0;0;0;1;1;1;1
15/04/90 04:00;0;0;0;0;0;0;0;1;1;1;1
15/04/90 05:00;0;0;9.6659;0;0;0;0;1;1;1;1
15/04/90 06:00;0.2029;139.27;202.9;63.628;47.815;15.428;0.3853;0.6864;0.6264;0.7921;0.4735
15/04/90 07:00;0.7139;433.03;485.66;52.631;7.778;44.011;0.8419;0.8916;0.9714;0.7921;0.4735
15/04/90 08:00;0.5956;353.39;408.13;54.743;0;54.038;0.7052;0.8659;1;0.7921;0.4735
15/04/90 09:00;0.4934;293.31;360.85;67.543;0;66.904;0.639;0.8128;1;0.7921;0.4735
15/04/90 10:00;0.7662;457.1;541.05;83.954;0;83.032;0.9214;0.8448;1;0.7921;0.4735
15/04/90 11:00;0.891;537.18;627.96;90.779;0;89.719;1.0607;0.8554;1;0.7921;0.4735
15/04/90 12:00;1.1942;741.74;823.75;82.016;0;80.679;1.3365;0.9004;1;0.7921;0.4735
15/04/90 13:00;0.485;292.91;364.69;71.779;4.0253;67.11;0.6434;0.8032;0.9011;0.7921;0.4735
15/04/90 14:00;0.1274;84.92;107.36;22.44;0;22.241;0.199;0.791;1;0.7921;0.4735
15/04/90 15:00;0.1016;69.634;88.033;18.399;0;18.235;0.1635;0.791;1;0.7921;0.4735
15/04/90 16:00;0.1693;108.07;135.92;27.851;0;27.6;0.251;0.7951;1;0.7921;0.4735
15/04/90 17:00;0.087;60.823;105.76;44.936;28.819;15.92;0.197;0.5751;0;0.7921;0.4735
15/04/90 18:00;0;0;6.4548;0;0;0;0;1;1;1;1
15/04/90 19:00;0;0;0;0;0;0;0;1;1;1;1
15/04/90 20:00;0;0;0;0;0;0;0;1;1;1;1
15/04/90 21:00;0;0;0;0;0;0;0;1;1;1;1
15/04/90 22:00;0;0;0;0;0;0;0;1;1;1;1
15/04/90 23:00;0;0;0;0;0;0;0;1;1;1;1
16/04/90 00:00;0;0;0;0;0;0;0;1;1;1;1
16/04/90 01:00;0;0;0;0;0;0;0;1;1;1;1
16/04/90 02:00;0;0;0;0;0;0;0;1;1;1;1
16/04/90 03:00;0;0;0;0;0;0;0;1;1;1;1
16/04/90 04:00;0;0;0;0;0;0;0;1;1;1;1
16/04/90 05:00;0;9.9595;12.591;2.6317;0;2.6091;0.0226;0.791;1;0.7921;0.4735
16/04/90 06:00;0.1453;91.961;121.44;29.481;10.135;19.118;0.2276;0.7572;0.6513;0.7921;0.4735
16/04/90 07:00;0.4115;236.69;275.52;38.823;1.8673;36.473;0.4833;0.8591;0.9812;0.7921;0.4735
16/04/90 08:00;0.909;522.72;559.06;36.334;0;35.409;0.9248;0.935;1;0.7921;0.4735
16/04/90 09:00;0.9305;536.78;604.26;67.477;0;66.466;1.0117;0.8883;1;0.7921;0.4735
16/04/90 10:00;1.0259;599.31;681.09;81.789;0;80.656;1.1321;0.8799;1;0.7921;0.4735
16/04/90 11:00;1.0259;603.36;693.52;90.157;0;89.007;1.1501;0.87;1;0.7921;0.4735
16/04/90 12:00;1.2493;752.6;827.84;75.247;0;73.905;1.3418;0.9091;1;0.7921;0.4735
16/04/90 13:00;0.9909;588;699.02;111.02;31.873;77.989;1.16;0.8412;0.9009;0.7921;0.4735
16/04/90 14:00;0.733;431.01;670.05;239.04;182.43;55.509;1.1004;0.6432;0.5451;0.7921;0.4735
16/04/90 15:00;0.3078;185.58;499.42;313.84;265.34;47.657;0.8364;0.3716;0.0122;0.7921;0.4735
16/04/90 16:00;0.2149;132.21;195.94;63.733;28.756;34.622;0.3547;0.6747;0;0.7921;0.4735
16/04/90 17:00;0.095;64.378;93.377;29;11.967;16.858;0.1746;0.6894;0;0.7921;0.4735
16/04/90 18:00;0;0;9.7727;0;0;0;0;1;1;1;1
16/04/90 19:00;0;0;0;0;0;0;0;1;1;1;1
16/04/90 20:00;0;0;0;0;0;0;0;1;1;1;1
16/04/90 21:00;0;0;0;0;0;0;0;1;1;1;1
16/04/90 22:00;0;0;0;0;0;0;0;1;1;1;1
16/04/90 23:00;0;0;0;0;0;0;0;1;1;1;1
17/04/90 00:00;0;0;0;0;0;0;0;1;1;1;1
17/04/90 01:00;0;0;0;0;0;0;0;1;1;1;1
17/04/90 02:00;0;0;0;0;0;0;0;1;1;1;1
17/04/90 03:00;0;0;0;0;0;0;0;1;1;1;1
17/04/90 04:00;0;0;0;0;0;0;0;1;1;1;1
17/04/90 05:00;0;11.74;14.842;3.1023;0;3.0754;0.0269;0.791;1;0.7921;0.4735
17/04/90 06:00;0.1529;97.919;133.67;35.746;21.781;13.712;0.2532;0.7326;0.6761;0.7921;0.4735
17/04/90 07:00;0.4726;263.37;298.81;35.435;1.5623;33.349;0.5238;0.8814;0.9886;0.7921;0.4735
17/04/90 08:00;0.4852;266.37;320.18;53.811;0;53.243;0.5688;0.8319;1;0.7921;0.4735
17/04/90 09:00;0.7025;385.83;460.78;74.952;0;74.158;0.7946;0.8373;1;0.7921;0.4735
17/04/90 10:00;0.8509;471.74;560.63;88.894;0;87.937;0.9571;0.8414;1;0.7921;0.4735
17/04/90 11:00;0.9096;507.82;599.73;91.908;0;90.89;1.0178;0.8468;1;0.7921;0.4735
17/04/90 12:00;1.1083;628.2;718.9;90.697;0;89.505;1.1925;0.8738;1;0.7921;0.4735
17/04/90 13:00;0.9347;527.3;634.27;106.97;23.351;82.557;1.0588;0.8314;0.9007;0.7921;0.4735
17/04/90 14:00;0.7446;419.16;618.71;199.55;130.98;67.534;1.0374;0.6775;0.5513;0.7921;0.4735
17/04/90 15:00;0.2327;137.35;592.93;455.58;421.06;33.541;0.9831;0.2316;0.0202;0.7921;0.4735
17/04/90 16:00;0.141;87.596;404.65;317.06;293.53;22.83;0.6965;0.2165;0;0.7921;0.4735
17/04/90 17:00;0.0687;47.895;148.56;100.66;87.871;12.506;0.2832;0.3224;0;0.7921;0.4735
17/04/90 18:00;0;11.527;14.573;3.046;0;3.0195;0.0264;0.791;1;0.7921;0.4735
17/04/90 19:00;0;0;0;0;0;0;0;1;1;1;1
17/04/90 20:00;0;0;0;0;0;0;0;1;1;1;1
17/04/90 21:00;0;0;0;0;0;0;0;1;1;1;1
17/04/90 22:00;0;0;0;0;0;0;0;1;1;1;1
17/04/90 23:00;0;0;0;0;0;0;0;1;1;1;1
18/04/90 00:00;0;0;0;0;0;0;0;1;1;1;1
18/04/90 01:00;0;0;0;0;0;0;0;1;1;1;1
18/04/90 02:00;0;0;0;0;0;0;0;1;1;1;1
18/04/90 03:00;0;0;0;0;0;0;0;1;1;1;1
18/04/90 04:00;0;0;0;0;0;0;0;1;1;1;1
18/04/90 05:00;0;11.064;13.987;2.9233;0;2.8981;0.0252;0.791;1;0.7921;0.4735
18/04/90 06:00;0.1909;120.71;162.85;42.146;26.656;15.178;0.311;0.7412;0.7014;0.7921;0.4735
18/04/90 07:00;0.4951;276.74;310.85;34.112;0.9002;32.667;0.5456;0.8903;0.9941;0.7921;0.4735
18/04/90 08:00;0.704;388.09;444.5;56.411;0;55.65;0.7608;0.8731;1;0.7921;0.4735
18/04/90 09:00;1.0155;568.27;635.55;67.285;0;66.219;1.0655;0.8941;1;0.7921;0.4735
18/04/90 10:00;0.9566;537.18;622.33;85.157;0;84.116;1.0412;0.8632;1;0.7921;0.4735
18/04/90 11:00;1.1933;684.2;770.74;86.54;0;85.264;1.2757;0.8877;1;0.7921;0.4735
18/04/90 12:00;1.1775;678.73;765.25;86.519;0;85.252;1.267;0.8869;1;0.7921;0.4735
18/04/90 13:00;0.9777;559.09;669.57;110.48;26.908;82.452;1.1172;0.835;0.9007;0.7921;0.4735
18/04/90 14:00;0.7182;408.19;595.64;187.44;118.88;67.56;1.0011;0.6853;0.5577;0.7921;0.4735
18/04/90 15:00;0.3353;194.42;452.66;258.25;208.31;49.16;0.7722;0.4295;0.03;0.7921;0.4735
18/04/90 16:00;0.1792;108.76;320.3;211.54;182.57;28.418;0.5562;0.3395;0;0.7921;0.4735
18/04/90 17:00;0.055;40.518;148.47;107.95;97.095;10.569;0.2863;0.2729;0;0.7921;0.4735
18/04/90 18:00;0.0007;14.881;18.813;3.9328;0;3.898;0.0348;0.791;1;0.7921;0.4735
18/04/90 19:00;0;0;0;0;0;0;0;1;1;1;1
18/04/90 20:00;0;0;0;0;0;0;0;1;1;1;1
18/04/90 21:00;0;0;0;0;0;0;0;1;1;1;1
18/04/90 22:00;0;0;0;0;0;0;0;1;1;1;1
18/04/90 23:00;0;0;0;0;0;0;0;1;1;1;1
19/04/90 00:00;0;0;0;0;0;0;0;1;1;1;1
19/04/90 01:00;0;0;0;0;0;0;0;1;1;1;1
19/04/90 02:00;0;0;0;0;0;0;0;1;1;1;1
19/04/90 03:00;0;0;0;0;0;0;0;1;1;1;1
19/04/90 04:00;0;0;0;0;0;0;0;1;1;1;1
19/04/90 05:00;0.0059;16.491;20.849;4.3582;0;4.3195;0.0387;0.791;1;0.7921;0.4735
19/04/90 06:00;0.1878;119.97;160.73;40.758;29.601;10.847;0.3097;0.7464;0.7258;0.7921;0.4735
19/04/90 07:00;0.6545;363.87;381.49;17.623;0.6802;16.284;0.659;0.9538;0.9977;0.7921;0.4735
19/04/90 08:00;1.034;571.43;595.61;24.179;0;23.189;0.9903;0.9594;1;0.7921;0.4735
19/04/90 09:00;1.3176;744.15;777.07;32.912;0;31.643;1.2695;0.9576;1;0.7921;0.4735
19/04/90 10:00;1.5046;873.11;911.92;38.809;0;37.333;1.4767;0.9574;1;0.7921;0.4735
19/04/90 11:00;1.5526;915.29;965.3;50.009;0;48.456;1.5537;0.9482;1;0.7921;0.4735
19/04/90 12:00;1.55;921.19;969.23;48.041;0;46.482;1.5597;0.9504;1;0.7921;0.4735
19/04/90 13:00;1.3508;789.44;900.88;111.45;70.245;39.74;1.4599;0.8763;0.9006;0.7921;0.4735
19/04/90 14:00;0.8318;470.69;776.87;306.17;274.93;29.978;1.2694;0.6059;0.5638;0.7921;0.4735
19/04/90 15:00;0.1686;103.18;595.05;491.88;469.42;21.464;0.9901;0.1734;0.0419;0.7921;0.4735
19/04/90 16:00;0.0816;55.362;381.96;326.6;311.56;14.377;0.6615;0.1449;0;0.7921;0.4735
19/04/90 17:00;0.0501;37.644;157.92;120.28;110.16;9.8092;0.3076;0.2384;0;0.7921;0.4735
19/04/90 18:00;0.0013;15.052;19.029;3.9777;0;3.9426;0.0351;0.791;1;0.7921;0.4735
19/04/90 19:00;0;0;0;0;0;0;0;1;1;1;1
19/04/90 20:00;0;0;0;0;0;0;0;1;1;1;1
19/04/90 21:00;0;0;0;0;0;0;0;1;1;1;1
19/04/90 22:00;0;0;0;0;0;0;0;1;1;1;1
19/04/90 23:00;0;0;0;0;0;0;0;1;1;1;1
20/04/90 00:00;0;0;0;0;0;0;0;1;1;1;1
20/04/90 01:00;0;0;0;0;0;0;0;1;1;1;1
20/04/90 02:00;0;0;0;0;0;0;0;1;1;1;1
20/04/90 03:00;0;0;0;0;0;0;0;1;1;1;1
20/04/90 04:00;0;0;0;0;0;0;0;1;1;1;1
20/04/90 05:00;0;0;2.0864;0;0;0;0;1;1;1;1
20/04/90 06:00;0;11.481;14.514;3.0333;0;3.0065;0.0268;0.791;1;0.7921;0.4735
20/04/90 07:00;0.0212;23.848;30.15;6.3022;0;6.2461;0.0562;0.791;1;0.7921;0.4735
20/04/90 08:00;0.0479;35.592;44.999;9.407;0;9.3232;0.0838;0.791;1;0.7921;0.4735
20/04/90 09:00;0.4802;265.39;325.8;60.407;0;59.827;0.5796;0.8146;1;0.7921;0.4735
20/04/90 10:00;0.6281;348.94;430.02;81.086;0;80.327;0.7585;0.8114;1;0.7921;0.4735
20/04/90 11:00;1.0998;624.67;710.27;85.6;0;84.419;1.1806;0.8795;1;0.7921;0.4735
20/04/90 12:00;0.4999;282.33;349.26;66.927;0;66.309;0.6182;0.8084;1;0.7921;0.4735
20/04/90 13:00;0.1453;89.653;113.34;23.689;0;23.48;0.2097;0.791;1;0.7921;0.4735
20/04/90 14:00;0.4925;278.08;382.21;104.13;46.846;56.622;0.6596;0.7276;0.5688;0.7921;0.4735
20/04/90 15:00;0.2898;168.97;622.08;453.11;414.25;37.82;1.0402;0.2716;0.0547;0.7921;0.4735
20/04/90 16:00;0.203;122.01;432.63;310.61;278.01;31.851;0.7569;0.282;0;0.7921;0.4735
20/04/90 17:00;0.1002;65.666;134.19;68.527;51.093;17.177;0.2563;0.4893;0;0.7921;0.4735
20/04/90 18:00;0.0023;15.729;19.886;4.1572;0;4.1203;0.0368;0.791;1;0.7921;0.4735
20/04/90 19:00;0;0;0;0;0;0;0;1;1;1;1
20/04/90 20:00;0;0;0;0;0;0;0;1;1;1;1
20/04/90 21:00;0;0;0;0;0;0;0;1;1;1;1
20/04/90 22:00;0;0;0;0;0;0;0;1;1;1;1
20/04/90 23:00;0;0;0;0;0;0;0;1;1;1;1
21/04/90 00:00;0;0;0;0;0;0;0;1;1;1;1
21/04/90 01:00;0;0;0;0;0;0;0;1;1;1;1
21/04/90 02:00;0;0;0;0;0;0;0;1;1;1;1
21/04/90 03:00;0;0;0;0;0;0;0;1;1;1;1
21/04/90 04:00;0;0;0;0;0;0;0;1;1;1;1
21/04/90 05:00;0.0128;20.962;26.357;5.3943;0;5.3358;0.0586;0.7953;1;0.7921;0.4735
21/04/90 06:00;0.266;166.94;213.02;46.073;20.585;25.081;0.4067;0.7837;0.7753;0.7921;0.4735
21/04/90 07:00;0.0248;26.099;32.997;6.8981;0;6.8366;0.0614;0.7909;1;0.7921;0.4735
21/04/90 08:00;0.0524;38.884;49.158;10.275;0;10.183;0.0915;0.791;1;0.7921;0.4735
21/04/90 09:00;0.0717;49.506;62.586;13.08;0;12.964;0.1163;0.791;1;0.7921;0.4735
21/04/90 10:00;1.6516;1027.4;1117.9;90.479;0;88.64;1.8397;0.9191;1;0.7921;0.4735
21/04/90 11:00;0.1539;96.119;121.52;25.4;0;25.175;0.2245;0.791;1;0.7921;0.4735
21/04/90 12:00;0.0903;60.809;76.88;16.07;0;15.928;0.1425;0.791;1;0.7921;0.4735
21/04/90 13:00;1.5372;953.82;1112.1;158.32;67.761;88.728;1.8312;0.8576;0.9006;0.7921;0.4735
21/04/90 14:00;0.9993;591.79;964.84;373.05;334.66;36.799;1.5861;0.6134;0.5736;0.7921;0.4735
21/04/90 15:00;0.2436;149.55;740.78;591.23;561.75;28.235;1.241;0.2019;0.0678;0.7921;0.4735
21/04/90 16:00;0.1138;76.245;472.8;396.55;375.91;19.82;0.8251;0.1613;0;0.7921;0.4735
21/04/90 17:00;0.0629;46.889;196.93;150.05;137.44;12.217;0.3874;0.2381;0;0.7921;0.4735
21/04/90 18:00;0.0088;19.487;24.616;5.1296;0;5.0811;0.0485;0.7916;1;0.7921;0.4735
21/04/90 19:00;0;0;0;0;0;0;0;1;1;1;1
21/04/90 20:00;0;0;0;0;0;0;0;1;1;1;1
21/04/90 21:00;0;0;0;0;0;0;0;1;1;1;1
