,Time,Horizon Shading [kWh/m2],Module Shading [kWh],Rated PV Energy [kWh],Loss Percent [%]
2469,13.04. 21:00,0.0,0.0,0.0,100.0
2470,13.04. 22:00,0.0,0.0,0.0,100.0
2471,13.04. 23:00,0.0,0.0,0.0,100.0
2472,14.04. 00:00,0.0,0.0,0.0,100.0
2473,14.04. 01:00,0.0,0.0,0.0,100.0
2474,14.04. 02:00,0.0,0.0,0.0,100.0
2475,14.04. 03:00,0.0,0.0,0.0,100.0
2476,14.04. 04:00,0.0,0.0,0.0,100.0
2477,14.04. 05:00,-0.00076108,-0.0060971,0.15866,11.31844109622487
2478,14.04. 06:00,-0.0041955,-0.039186,0.89559,11.701090464116518
2479,14.04. 07:00,-0.0083917,-0.06746,1.8578,10.626786827797003
2480,14.04. 08:00,-0.012423,-0.09952000000000001,2.7848,10.47294925497931
2481,14.04. 09:00,-0.0094459,-0.075671,9.0338,2.3356510988518453
2482,14.04. 10:00,-0.015691,-0.1257,8.7226,4.061740344883339
2483,14.04. 11:00,-0.005548699999999999,-0.044451,14.195,0.8651099459101301
2484,14.04. 12:00,-0.0053364,-0.04275,13.857000000000001,0.8522329415489744
2485,14.04. 13:00,-0.0044304999999999995,-0.035493000000000004,12.856,0.7622184669875738
2486,14.04. 14:00,-0.004314800000000001,-0.034566,10.385,0.9198549064093905
2487,14.04. 15:00,-0.0038013000000000005,-0.067419,7.2486,1.676568295365933
2488,14.04. 16:00,-0.0044268,-0.3429,3.4394,11.987624614503993
2489,14.04. 17:00,-0.0033033999999999997,-0.042546,0.71658,13.24595750993261
2490,14.04. 18:00,-0.00070672,-0.005661600000000001,0.14733,11.318243393479667
2491,14.04. 19:00,0.0,0.0,0.0,100.0
2492,14.04. 20:00,0.0,0.0,0.0,100.0
2493,14.04. 21:00,0.0,0.0,0.0,100.0
2494,14.04. 22:00,0.0,0.0,0.0,100.0
2495,14.04. 23:00,0.0,0.0,0.0,100.0
2496,15.04. 00:00,0.0,0.0,0.0,100.0
2497,15.04. 01:00,0.0,0.0,0.0,100.0
2498,15.04. 02:00,0.0,0.0,0.0,100.0
2499,15.04. 03:00,0.0,0.0,0.0,100.0
2500,15.04. 04:00,0.0,0.0,0.0,100.0
2501,15.04. 05:00,-0.00032618,-0.002613,0.067997,11.31846921833178
2502,15.04. 06:00,-0.0031068000000000003,-0.027002999999999996,0.65562,11.516714753612133
2503,15.04. 07:00,-0.0074695,-0.059997,1.6308,10.782559797735694
2504,15.04. 08:00,-0.011043,-0.08847000000000001,2.4341,10.663163260255397
2505,15.04. 09:00,-0.016474000000000003,-0.13198,3.6064,10.741507062720334
2506,15.04. 10:00,-0.014306999999999999,-0.11460999999999999,9.3386,3.4459514690154522
2507,15.04. 11:00,-0.0065951000000000004,-0.052834000000000006,13.445,1.087141864662066
2508,15.04. 12:00,-0.0050396,-0.040373,13.97,0.7980545103859278
2509,15.04. 13:00,-0.013491999999999999,-0.10809,9.2832,3.26546786378756
2510,15.04. 14:00,-0.015275,-0.12237,5.9737,5.837180610223766
2511,15.04. 15:00,-0.012412999999999999,-0.10659,3.8356,7.6564724848463195
2512,15.04. 16:00,-0.005813399999999999,-0.27874,3.1124,11.881334513138365
2513,15.04. 17:00,-0.0025215999999999997,-0.020723,0.52658,11.403767878074488
2514,15.04. 18:00,-0.00032618,-0.002613,0.067997,11.31846921833178
2515,15.04. 19:00,0.0,0.0,0.0,100.0
2516,15.04. 20:00,0.0,0.0,0.0,100.0
2517,15.04. 21:00,0.0,0.0,0.0,100.0
2518,15.04. 22:00,0.0,0.0,0.0,100.0
2519,15.04. 23:00,0.0,0.0,0.0,100.0
2520,16.04. 00:00,0.0,0.0,0.0,100.0
2521,16.04. 01:00,0.0,0.0,0.0,100.0
2522,16.04. 02:00,0.0,0.0,0.0,100.0
2523,16.04. 03:00,0.0,0.0,0.0,100.0
2524,16.04. 04:00,0.0,0.0,0.0,100.0
2525,16.04. 05:00,-0.00086981,-0.0069681,0.18133,11.318185367569326
2526,16.04. 06:00,-0.0045703,-0.063929,1.0628,12.806257070459246
2527,16.04. 07:00,-0.0091789,-0.074097,2.258,9.513857254962502
2528,16.04. 08:00,-0.013384,-0.10722000000000001,4.1834,7.372068885549788
2529,16.04. 09:00,-0.007181699999999999,-0.057533,9.886000000000001,1.6153929672063556
2530,16.04. 10:00,-0.0062882,-0.050375,12.447000000000001,1.1198913865973035
2531,16.04. 11:00,-0.0055713,-0.044632,14.182,0.869453332397277
2532,16.04. 12:00,-0.007342399999999999,-0.058820000000000004,12.991,1.2539394989707406
2533,16.04. 13:00,-0.019088,-0.15292,6.4684,6.77522335624572
2534,16.04. 14:00,-0.005727,-0.045880000000000004,11.275,1.1260155602760504
2535,16.04. 15:00,-0.005933,-0.07359199999999999,6.5157,2.4352576832588517
2536,16.04. 16:00,-0.0064975,-0.23536999999999997,2.9392,11.457333960832308
2537,16.04. 17:00,-0.0034725999999999997,-0.035704,0.73816,12.228186258418862
2538,16.04. 18:00,-0.00070672,-0.005661600000000001,0.14733,11.318243393479667
2539,16.04. 19:00,0.0,0.0,0.0,100.0
2540,16.04. 20:00,0.0,0.0,0.0,100.0
2541,16.04. 21:00,0.0,0.0,0.0,100.0
2542,16.04. 22:00,0.0,0.0,0.0,100.0
2543,16.04. 23:00,0.0,0.0,0.0,100.0
2544,17.04. 00:00,0.0,0.0,0.0,100.0
2545,17.04. 01:00,0.0,0.0,0.0,100.0
2546,17.04. 02:00,0.0,0.0,0.0,100.0
2547,17.04. 03:00,0.0,0.0,0.0,100.0
2548,17.04. 04:00,0.0,0.0,0.0,100.0
2549,17.04. 05:00,-0.00021745,-0.0017420000000000003,0.045331,11.318435593777963
2550,17.04. 06:00,-0.0027643,-0.023343,0.5811,11.438396012361954
2551,17.04. 07:00,-0.006124899999999999,-0.049127,1.3134,10.986228862918715
2552,17.04. 08:00,-0.011054999999999999,-0.088563,2.432,10.685244191362319
2553,17.04. 09:00,-0.017636000000000002,-0.14128,4.098,10.0796087866694
2554,17.04. 10:00,-0.016025,-0.12837,8.6552,4.183594933179677
2555,17.04. 11:00,-0.013437000000000001,-0.10765,10.787,2.790500820345498
2556,17.04. 12:00,-0.018299,-0.1466,8.5694,4.845027587341397
2557,17.04. 13:00,-0.015954,-0.12780999999999998,8.2617,4.36854448000759
2558,17.04. 14:00,-0.012918,-0.10349000000000001,2.8389,10.697160972841544
2559,17.04. 15:00,-0.009945,-0.08018099999999999,2.1768,10.768028888834861
2560,17.04. 16:00,-0.007699800000000001,-0.17035999999999998,2.5446,11.414686675157977
2561,17.04. 17:00,-0.0035229999999999997,-0.028874,0.73561,11.393797315596817
2562,17.04. 18:00,-0.00065236,-0.0052261,0.13599,11.318904935466376
2563,17.04. 19:00,0.0,0.0,0.0,100.0
2564,17.04. 20:00,0.0,0.0,0.0,100.0
2565,17.04. 21:00,0.0,0.0,0.0,100.0
2566,17.04. 22:00,0.0,0.0,0.0,100.0
2567,17.04. 23:00,0.0,0.0,0.0,100.0
2568,18.04. 00:00,0.0,0.0,0.0,100.0
2569,18.04. 01:00,0.0,0.0,0.0,100.0
2570,18.04. 02:00,0.0,0.0,0.0,100.0
2571,18.04. 03:00,0.0,0.0,0.0,100.0
2572,18.04. 04:00,0.0,0.0,0.0,100.0
2573,18.04. 05:00,-0.00048927,-0.0039196,0.102,11.318039024703651
2574,18.04. 06:00,-0.0023078000000000005,-0.019015,0.48336999999999997,11.378302610161933
2575,18.04. 07:00,-0.005580399999999999,-0.044732999999999995,1.1889,11.0603789556333
2576,18.04. 08:00,-0.0083385,-0.0668,1.7858,10.996297026304305
2577,18.04. 09:00,-0.01694,-0.1357,5.7902,6.714376305348632
2578,18.04. 10:00,-0.017959,-0.14387,7.7626,5.262661152916651
2579,18.04. 11:00,-0.016885,-0.13527,9.3941,4.058353304166895
2580,18.04. 12:00,-0.02181,-0.17472000000000001,6.0007,8.428783031191937
2581,18.04. 13:00,-0.010655,-0.08536,10.365,2.295703605807394
2582,18.04. 14:00,-0.016666999999999998,-0.13352,5.0044,7.689065013336144
2583,18.04. 15:00,-0.0093858,-0.08985399999999999,5.3894,4.207891274016484
2584,18.04. 16:00,-0.0082491,-0.10876,2.1097,11.24470580252517
2585,18.04. 17:00,-0.0034360999999999997,-0.027829000000000003,0.7168800000000001,11.35400584203833
2586,18.04. 18:00,-0.00038054,-0.0030485,0.07933,11.318373531038851
2587,18.04. 19:00,0.0,0.0,0.0,100.0
2588,18.04. 20:00,0.0,0.0,0.0,100.0
2589,18.04. 21:00,0.0,0.0,0.0,100.0
2590,18.04. 22:00,0.0,0.0,0.0,100.0
2591,18.04. 23:00,0.0,0.0,0.0,100.0
2592,19.04. 00:00,0.0,0.0,0.0,100.0
2593,19.04. 01:00,0.0,0.0,0.0,100.0
2594,19.04. 02:00,0.0,0.0,0.0,100.0
2595,19.04. 03:00,0.0,0.0,0.0,100.0
2596,19.04. 04:00,0.0,0.0,0.0,100.0
2597,19.04. 05:00,-0.00070672,-0.005661600000000001,0.14733,11.318243393479667
2598,19.04. 06:00,-0.0016826,-0.013526,0.35096,11.32595098247417
2599,19.04. 07:00,-0.0051284,-0.041104,1.087,11.120844346661887
2600,19.04. 08:00,-0.007434399999999999,-0.059557000000000006,1.5791,11.093756246842545
2601,19.04. 09:00,-0.014912,-0.11946,3.3158,10.563801902094774
2602,19.04. 10:00,-0.017407,-0.13945,3.889,10.51050061540734
2603,19.04. 11:00,-0.020807,-0.16669,4.5638,10.719194691064182
2604,19.04. 12:00,-0.015562000000000001,-0.12467,3.4031,10.753702539723601
2605,19.04. 13:00,-0.018203,-0.14582,3.9859,10.738323596280186
2606,19.04. 14:00,-0.0099971,-0.080087,2.1411,10.995803624338947
2607,19.04. 15:00,-0.0086941,-0.069923,1.8766,10.920168301267587
2608,19.04. 16:00,-0.0059327,-0.05168,1.2747,11.306655505292323
2609,19.04. 17:00,-0.0034406,-0.027614,0.71734,11.324554925132318
2610,19.04. 18:00,-0.00010873,-0.00087101,0.022666,11.31858376119709
2611,19.04. 19:00,0.0,0.0,0.0,100.0
2612,19.04. 20:00,0.0,0.0,0.0,100.0
2613,19.04. 21:00,0.0,0.0,0.0,100.0
2614,19.04. 22:00,0.0,0.0,0.0,100.0
2615,19.04. 23:00,0.0,0.0,0.0,100.0
2616,20.04. 00:00,0.0,0.0,0.0,100.0
2617,20.04. 01:00,0.0,0.0,0.0,100.0
2618,20.04. 02:00,0.0,0.0,0.0,100.0
2619,20.04. 03:00,0.0,0.0,0.0,100.0
2620,20.04. 04:00,0.0,0.0,0.0,100.0
2621,20.04. 05:00,-0.0015222,-0.012194,0.31732,11.318584119687188
2622,20.04. 06:00,-0.004518600000000001,-0.092696,1.2047,13.662932991366104
2623,20.04. 07:00,-0.007357600000000001,-0.060467999999999994,3.5610000000000004,4.727336420809433
2624,20.04. 08:00,-0.012175,-0.097538,5.1582,5.372809863921206
2625,20.04. 09:00,-0.0088325,-0.070757,9.3257,2.1126609320859595
2626,20.04. 10:00,-0.0076414000000000004,-0.061215,11.902999999999999,1.4258297739250825
2627,20.04. 11:00,-0.018073,-0.14479,8.8991,4.600972094440164
2628,20.04. 12:00,-0.0069210999999999995,-0.055445,13.094000000000001,1.1720864506890891
2629,20.04. 13:00,-0.0063908,-0.051197,11.919,1.1891034821994755
2630,20.04. 14:00,-0.007230800000000001,-0.057927,9.1934,1.7504618355582533
2631,20.04. 15:00,-0.012034999999999999,-0.10304,4.2993,6.5731497053126855
2632,20.04. 16:00,-0.0058401,-0.24328000000000002,3.1123,10.725438013850248
2633,20.04. 17:00,-0.0036283,-0.029066,0.75637,11.318506020736603
2634,20.04. 18:00,-0.00032618,-0.002613,0.067997,11.31846921833178
2635,20.04. 19:00,0.0,0.0,0.0,100.0
2636,20.04. 20:00,0.0,0.0,0.0,100.0
2637,20.04. 21:00,0.0,0.0,0.0,100.0
2638,20.04. 22:00,0.0,0.0,0.0,100.0
2639,20.04. 23:00,0.0,0.0,0.0,100.0
2640,21.04. 00:00,0.0,0.0,0.0,100.0
2641,21.04. 01:00,0.0,0.0,0.0,100.0
2642,21.04. 02:00,0.0,0.0,0.0,100.0
2643,21.04. 03:00,0.0,0.0,0.0,100.0
2644,21.04. 04:00,0.0,0.0,0.0,100.0
2645,21.04. 05:00,-0.0016852999999999998,-0.013500999999999999,0.35131999999999997,11.318721313641522
2646,21.04. 06:00,-0.003732,-0.12485999999999998,1.2196,15.17161047738891
2647,21.04. 07:00,-0.0045289,-0.038785,4.2695,2.4295109329272
2648,21.04. 08:00,-0.0044369,-0.035544,7.8131,1.2599512501039718
2649,21.04. 09:00,-0.0066632,-0.05338,10.091000000000001,1.466953256942116
2650,21.04. 10:00,-0.0082824,-0.066351,11.66,1.5791765852585737
2651,21.04. 11:00,-0.011183,-0.089589,11.642000000000001,2.143113273140563
2652,21.04. 12:00,-0.010923,-0.087502,11.579,2.1041258919977426
2653,21.04. 13:00,-0.009070700000000001,-0.072666,10.913,1.8510246963632284
2654,21.04. 14:00,-0.0078376,-0.062787,8.9721,1.9465424579093014
2655,21.04. 15:00,-0.0058113999999999996,-0.066137,6.4959,2.2993692538738535
2656,21.04. 16:00,-0.0062077,-0.23016,3.034,10.758562559994214
2657,21.04. 17:00,-0.0035340000000000002,-0.028311000000000003,0.73673,11.318269443456133
2658,21.04. 18:00,-0.00076108,-0.0060971,0.15866,11.31844109622487
2659,21.04. 19:00,0.0,0.0,0.0,100.0
2660,21.04. 20:00,0.0,0.0,0.0,100.0
2661,21.04. 21:00,0.0,0.0,0.0,100.0
2662,21.04. 22:00,0.0,0.0,0.0,100.0
2663,21.04. 23:00,0.0,0.0,0.0,100.0
2664,22.04. 00:00,0.0,0.0,0.0,100.0
2665,22.04. 01:00,0.0,0.0,0.0,100.0
2666,22.04. 02:00,0.0,0.0,0.0,100.0
2667,22.04. 03:00,0.0,0.0,0.0,100.0
2668,22.04. 04:00,0.0,0.0,0.0,100.0
2669,22.04. 05:00,-0.00092417,-0.0074036,0.19266,11.31835159267127
2670,22.04. 06:00,-0.005037,-0.045344999999999996,1.0751,11.5332062940874
2671,22.04. 07:00,-0.0069858,-0.057072000000000005,3.7117,4.285398827808896
2672,22.04. 08:00,-0.0096168,-0.077041,6.183,3.4996532670261242
2673,22.04. 09:00,-0.006485899999999999,-0.051959000000000005,10.154,1.4186215777391942
2674,22.04. 10:00,-0.0064453,-0.051634000000000006,12.341,1.158011814869359
2675,22.04. 11:00,-0.0067925,-0.054415,13.275,1.134355374305997
2676,22.04. 12:00,-0.0065866,-0.052765,13.187999999999999,1.1070311923976008
2677,22.04. 13:00,-0.0078541,-0.062919,11.338,1.5396527939726157
2678,22.04. 14:00,-0.0065983000000000005,-0.052860000000000004,9.3809,1.563577143016715
2679,22.04. 15:00,-0.0058647,-0.063574,6.4684,2.28109043403276
2680,22.04. 16:00,-0.0057574,-0.23474,3.1297,10.34210624848199
2681,22.04. 17:00,-0.0037192,-0.029795,0.77533,11.31845151733186
2682,22.04. 18:00,-0.00059799,-0.004790600000000001,0.12465999999999999,11.31857942265823
2683,22.04. 19:00,0.0,0.0,0.0,100.0
2684,22.04. 20:00,0.0,0.0,0.0,100.0
2685,22.04. 21:00,0.0,0.0,0.0,100.0
2686,22.04. 22:00,0.0,0.0,0.0,100.0
2687,22.04. 23:00,0.0,0.0,0.0,100.0
2688,23.04. 00:00,0.0,0.0,0.0,100.0
2689,23.04. 01:00,0.0,0.0,0.0,100.0
2690,23.04. 02:00,0.0,0.0,0.0,100.0
2691,23.04. 03:00,0.0,0.0,0.0,100.0
2692,23.04. 04:00,0.0,0.0,0.0,100.0
2693,23.04. 05:00,-0.00092417,-0.0074036,0.19266,11.31835159267127
2694,23.04. 06:00,-0.0041607,-0.036026,0.8809,11.45976117459137
2695,23.04. 07:00,-0.0071263,-0.057114,1.5368,10.916856739346013
2696,23.04. 08:00,-0.013911000000000001,-0.11144000000000001,3.0287,10.8042701015711
2697,23.04. 09:00,-0.018108000000000003,-0.14506,4.2574,9.954404093055405
2698,23.04. 10:00,-0.010051000000000001,-0.08052000000000001,11.015,2.0344274801585027
2699,23.04. 11:00,-0.0084993,-0.068088,12.613,1.4973126028746488
2700,23.04. 12:00,-0.0080872,-0.064787,12.597999999999999,1.4257694758072723
2701,23.04. 13:00,-0.0079482,-0.063674,11.287,1.5654038130788306
2702,23.04. 14:00,-0.007936,-0.063575,8.9141,1.9842723908443165
2703,23.04. 15:00,-0.011049,-0.096469,4.8175,5.3862291799642685
2704,23.04. 16:00,-0.0072357,-0.064266,1.5729,11.25049035317335
2705,23.04. 17:00,-0.0037354999999999997,-0.029925,0.77873,11.318340471816907
2706,23.04. 18:00,-0.00043491,-0.0034840000000000006,0.090663,11.318486030437734
2707,23.04. 19:00,0.0,0.0,0.0,100.0
2708,23.04. 20:00,0.0,0.0,0.0,100.0
2709,23.04. 21:00,0.0,0.0,0.0,100.0
2710,23.04. 22:00,0.0,0.0,0.0,100.0
2711,23.04. 23:00,0.0,0.0,0.0,100.0
2712,24.04. 00:00,0.0,0.0,0.0,100.0
2713,24.04. 01:00,0.0,0.0,0.0,100.0
2714,24.04. 02:00,0.0,0.0,0.0,100.0
2715,24.04. 03:00,0.0,0.0,0.0,100.0
2716,24.04. 04:00,0.0,0.0,0.0,100.0
2717,24.04. 05:00,-0.00086981,-0.0069681,0.18133,11.318185367569326
2718,24.04. 06:00,-0.0041176,-0.035302,0.87095,11.428250170093412
2719,24.04. 07:00,-0.0054941,-0.044021,1.1654,11.110485291089363
2720,24.04. 08:00,-0.0079008,-0.063294,1.6808,11.07518518151104
2721,24.04. 09:00,-0.018083000000000002,-0.14486,4.1049,10.33333972348287
2722,24.04. 10:00,-0.021029,-0.16847,4.9296,9.985898476666948
2723,24.04. 11:00,-0.022474,-0.18004,5.7244,9.14393211239229
2724,24.04. 12:00,-0.022246000000000002,-0.17820999999999998,5.6483,9.174751101876033
2725,24.04. 13:00,-0.0090273,-0.072318,10.888,1.8463407267471785
2726,24.04. 14:00,-0.006965600000000001,-0.055802,9.2245,1.679824427739294
2727,24.04. 15:00,-0.0058327,-0.06105700000000001,6.4542,2.239485548479912
2728,24.04. 16:00,-0.0079302,-0.15113,2.5958,10.550198274146636
2729,24.04. 17:00,-0.0036479,-0.029223000000000002,0.76045,11.318598112533252
2730,24.04. 18:00,-0.00059799,-0.004790600000000001,0.12465999999999999,11.31857942265823
2731,24.04. 19:00,0.0,0.0,0.0,100.0
2732,24.04. 20:00,0.0,0.0,0.0,100.0
2733,24.04. 21:00,0.0,0.0,0.0,100.0
2734,24.04. 22:00,0.0,0.0,0.0,100.0
2735,24.04. 23:00,0.0,0.0,0.0,100.0
2736,25.04. 00:00,0.0,0.0,0.0,100.0
2737,25.04. 01:00,0.0,0.0,0.0,100.0
2738,25.04. 02:00,0.0,0.0,0.0,100.0
2739,25.04. 03:00,0.0,0.0,0.0,100.0
2740,25.04. 04:00,0.0,0.0,0.0,100.0
2741,25.04. 05:00,-0.0013591,-0.010888,0.28331999999999996,11.318792365298474
2742,25.04. 06:00,-0.0050146999999999995,-0.044215,1.0673,11.47517724452157
2743,25.04. 07:00,-0.0077123,-0.06180599999999999,1.6707,10.863978815815287
2744,25.04. 08:00,-0.014332,-0.11481,3.3826,9.913758298408615
2745,25.04. 09:00,-0.018306,-0.14665,4.6274,9.217901201483063
2746,25.04. 10:00,-0.018316,-0.14673,7.7915,5.3502507853652155
2747,25.04. 11:00,-0.007640100000000001,-0.061204999999999996,12.905,1.3139745911204568
2748,25.04. 12:00,-0.0053251999999999996,-0.042660000000000003,13.629000000000001,0.8647377636439797
2749,25.04. 13:00,-0.0050774999999999995,-0.040676,12.32,0.9123970005411443
2750,25.04. 14:00,-0.0054118000000000005,-0.043354000000000004,10.615,1.1302222680254805
2751,25.04. 15:00,-0.012006000000000001,-0.10145,4.4292,6.325299573662822
2752,25.04. 16:00,-0.0085703,-0.10795,2.2094,10.908790610053174
2753,25.04. 17:00,-0.0040091,-0.032117,0.8357600000000001,11.318462758934809
2754,25.04. 18:00,-0.00043491,-0.0034840000000000006,0.090663,11.318486030437734
2755,25.04. 19:00,0.0,0.0,0.0,100.0
2756,25.04. 20:00,0.0,0.0,0.0,100.0
2757,25.04. 21:00,0.0,0.0,0.0,100.0
2758,25.04. 22:00,0.0,0.0,0.0,100.0
2759,25.04. 23:00,0.0,0.0,0.0,100.0
2760,26.04. 00:00,0.0,0.0,0.0,100.0
2761,26.04. 01:00,0.0,0.0,0.0,100.0
2762,26.04. 02:00,0.0,0.0,0.0,100.0
2763,26.04. 03:00,0.0,0.0,0.0,100.0
2764,26.04. 04:00,0.0,0.0,0.0,100.0
2765,26.04. 05:00,-0.00092417,-0.0074036,0.19266,11.31835159267127
2766,26.04. 06:00,-0.0052812,-0.050584,1.1494,11.57809889747396
2767,26.04. 07:00,-0.009121700000000002,-0.07309700000000001,2.0055,10.693190918539162
2768,26.04. 08:00,-0.012551999999999999,-0.10055,2.7807,10.605559585059527
2769,26.04. 09:00,-0.011188,-0.089624,8.561,2.9300347753070004
2770,26.04. 10:00,-0.011027,-0.088335,10.665,2.3091688451304853
2771,26.04. 11:00,-0.012925,-0.10354000000000001,10.991,2.6316634158623122
2772,26.04. 12:00,-0.01022,-0.081874,11.782,1.932734231021421
2773,26.04. 13:00,-0.020444999999999998,-0.16379000000000002,5.4557,8.70515095489601
2774,26.04. 14:00,-0.0060556,-0.048512,9.4965,1.4161881166459405
2775,26.04. 15:00,-0.007331999999999999,-0.069494,6.013,2.9124942408760384
2776,26.04. 16:00,-0.0064493,-0.19744,2.998,9.895315697528885
2777,26.04. 17:00,-0.0034887,-0.027948,0.72728,11.318360580238824
2778,26.04. 18:00,-0.00086981,-0.0069681,0.18133,11.318185367569326
2779,26.04. 19:00,0.0,0.0,0.0,100.0
2780,26.04. 20:00,0.0,0.0,0.0,100.0
2781,26.04. 21:00,0.0,0.0,0.0,100.0
2782,26.04. 22:00,0.0,0.0,0.0,100.0
2783,26.04. 23:00,0.0,0.0,0.0,100.0
2784,27.04. 00:00,0.0,0.0,0.0,100.0
2785,27.04. 01:00,0.0,0.0,0.0,100.0
2786,27.04. 02:00,0.0,0.0,0.0,100.0
2787,27.04. 03:00,0.0,0.0,0.0,100.0
2788,27.04. 04:00,0.0,0.0,0.0,100.0
2789,27.04. 05:00,-0.0018483,-0.014806999999999999,0.38532,11.31812252732212
2790,27.04. 06:00,-0.0044292,-0.10067999999999999,1.3048,13.09041968284652
2791,27.04. 07:00,-0.0058722,-0.047673,4.0538,3.2702555690429773
2792,27.04. 08:00,-0.0057707,-0.04623,7.4114,1.7326961761499864
2793,27.04. 09:00,-0.006178100000000001,-0.049493,10.242,1.3390137525497736
2794,27.04. 10:00,-0.0054361,-0.043549000000000004,12.665999999999999,0.950381046413704
2795,27.04. 11:00,-0.0053887,-0.043169,13.741,0.86793670219772
2796,27.04. 12:00,-0.0055772,-0.044680000000000004,13.769,0.8966403829743139
2797,27.04. 13:00,-0.004785800000000001,-0.03834,12.387,0.8550249575375963
2798,27.04. 14:00,-0.006096,-0.048835,9.4649,1.4305182927331574
2799,27.04. 15:00,-0.0053508,-0.055908000000000006,6.5529,2.019404306970627
2800,27.04. 16:00,-0.005213000000000001,-0.2297,3.2185,9.622563649982382
2801,27.04. 17:00,-0.0037771999999999997,-0.030258999999999998,0.78741,11.318534334488925
2802,27.04. 18:00,-0.0010873,-0.0087101,0.22666,11.318583761197091
2803,27.04. 19:00,0.0,0.0,0.0,100.0
2804,27.04. 20:00,0.0,0.0,0.0,100.0
2805,27.04. 21:00,0.0,0.0,0.0,100.0
2806,27.04. 22:00,0.0,0.0,0.0,100.0
2807,27.04. 23:00,0.0,0.0,0.0,100.0
2808,28.04. 00:00,0.0,0.0,0.0,100.0
2809,28.04. 01:00,0.0,0.0,0.0,100.0
2810,28.04. 02:00,0.0,0.0,0.0,100.0
2811,28.04. 03:00,0.0,0.0,0.0,100.0
2812,28.04. 04:00,0.0,0.0,0.0,100.0
2813,28.04. 05:00,-0.0021201999999999996,-0.016985,0.44198000000000004,11.31871761022276
2814,28.04. 06:00,-0.0038885999999999994,-0.10780999999999999,1.2937,13.092370179396534
2815,28.04. 07:00,-0.0043441,-0.035247,4.3766,2.2258404594920767
2816,28.04. 08:00,-0.0044981000000000005,-0.036035000000000005,7.7969,1.2801567631065256
2817,28.04. 09:00,-0.0047886000000000005,-0.038361,10.728,0.9886470297474951
2818,28.04. 10:00,-0.0050784,-0.040683,12.790999999999999,0.8787672255458608
2819,28.04. 11:00,-0.0054903,-0.043983,13.77,0.8825206384250803
2820,28.04. 12:00,-0.005511600000000001,-0.044153,13.65,0.8937920225374802
2821,28.04. 13:00,-0.0048183,-0.038599,12.349,0.8635156259864607
2822,28.04. 14:00,-0.004627399999999999,-0.03707,9.9501,1.0303315288885517
2823,28.04. 15:00,-0.0043462,-0.047359,6.8217,1.6004466171576996
2824,28.04. 16:00,-0.004184,-0.243,3.3762,9.090059048241342
2825,28.04. 17:00,-0.00336,-0.026917,0.70045,11.318367514371868
2826,28.04. 18:00,-0.001196,-0.0095811,0.24931999999999999,11.318670438795156
2827,28.04. 19:00,0.0,0.0,0.0,100.0
2828,28.04. 20:00,0.0,0.0,0.0,100.0
2829,28.04. 21:00,0.0,0.0,0.0,100.0
2830,28.04. 22:00,0.0,0.0,0.0,100.0
2831,28.04. 23:00,0.0,0.0,0.0,100.0
2832,29.04. 00:00,0.0,0.0,0.0,100.0
2833,29.04. 01:00,0.0,0.0,0.0,100.0
2834,29.04. 02:00,0.0,0.0,0.0,100.0
2835,29.04. 03:00,0.0,0.0,0.0,100.0
2836,29.04. 04:00,0.0,0.0,0.0,100.0
2837,29.04. 05:00,-0.001794,-0.014372,0.37398000000000003,11.318770764195222
2838,29.04. 06:00,-0.0044572,-0.098463,1.3247,12.74353787852226
2839,29.04. 07:00,-0.0048385,-0.039182999999999996,4.2832,2.536372771570501
2840,29.04. 08:00,-0.0058052,-0.046506,7.403,1.7451645395265265
2841,29.04. 09:00,-0.0055242,-0.044255,10.453,1.1718899155976374
2842,29.04. 10:00,-0.0051263,-0.041067,12.754000000000001,0.8896928676712459
2843,29.04. 11:00,-0.0055133000000000005,-0.044167000000000005,13.776,0.8858485187649926
2844,29.04. 12:00,-0.005592300000000001,-0.0448,13.425,0.9222476794868633
2845,29.04. 13:00,-0.005338,-0.042763,12.123,0.9751826177100227
2846,29.04. 14:00,-0.0050805,-0.0407,9.7701,1.1529543005455405
