PVSYST v6.11,,,,,,,,,,
,File,File date,Description,,,,,,,
21/02/90 16:00,0.2809,161.3,22.02,2.866,18.03,1.128,0.8799,0.9658,0.8156,0.3568
21/02/90 17:00,0,10.99,2.599,0.0008,2.463,0.1355,0.8088,0.9695,0.8156,0.3568
21/02/90 18:00,0,0,0,0,0,0,1,1,1,1
21/02/90 19:00,0,0,0,0,0,0,1,1,1,1
21/02/90 20:00,0,0,0,0,0,0,1,1,1,1
21/02/90 21:00,0,0,0,0,0,0,1,1,1,1
21/02/90 22:00,0,0,0,0,0,0,1,1,1,1
21/02/90 23:00,0,0,0,0,0,0,1,1,1,1
22/02/90 00:00,0,0,0,0,0,0,1,1,1,1
22/02/90 01:00,0,0,0,0,0,0,1,1,1,1
22/02/90 02:00,0,0,0,0,0,0,1,1,1,1
22/02/90 03:00,0,0,0,0,0,0,1,1,1,1
22/02/90 04:00,0,0,0,0,0,0,1,1,1,1
22/02/90 05:00,0,0,0,0,0,0,1,1,1,1
22/02/90 06:00,0,0,0,0,0,0,1,1,1,1
22/02/90 07:00,0,0,0,0,0,0,1,1,1,1
22/02/90 08:00,0.1209,71.58,16.89,0.0159,16.05,0.8261,0.8091,0.8959,0.8156,0.3568
22/02/90 09:00,0.3196,173.5,42.7,5.11,35.72,1.875,0.8025,0.7392,0.8156,0.3568
22/02/90 10:00,0.4104,221.8,57.39,8.853,46.12,2.413,0.7945,0.6506,0.8156,0.3568
22/02/90 11:00,0.5422,292.3,92.61,34.87,54.73,3.012,0.7594,0.5818,0.8156,0.3568
22/02/90 12:00,0.9574,521.9,288,228.8,54.15,5.034,0.6444,0.5499,0.8156,0.3568
22/02/90 13:00,0.4959,271,86.1,35.33,47.99,2.774,0.7589,0.6181,0.8156,0.3568
22/02/90 14:00,0.9032,496.2,183.3,138.3,40.95,4.13,0.7302,0.6935,0.8156,0.3568
22/02/90 15:00,0.7981,441,103.2,80.46,19.75,3.027,0.8103,0.8139,0.8156,0.3568
22/02/90 16:00,0.3903,222.1,22.78,4.843,16.6,1.339,0.907,0.9683,0.8156,0.3568
22/02/90 17:00,0.0018,15.1,3.562,0.0013,3.381,0.1793,0.8091,0.9715,0.8156,0.3568
22/02/90 18:00,0,0,0,0,0,0,1,1,1,1
22/02/90 19:00,0,0,0,0,0,0,1,1,1,1
22/02/90 20:00,0,0,0,0,0,0,1,1,1,1
22/02/90 21:00,0,0,0,0,0,0,1,1,1,1
22/02/90 22:00,0,0,0,0,0,0,1,1,1,1
22/02/90 23:00,0,0,0,0,0,0,1,1,1,1
23/02/90 00:00,0,0,0,0,0,0,1,1,1,1
23/02/90 01:00,0,0,0,0,0,0,1,1,1,1
23/02/90 02:00,0,0,0,0,0,0,1,1,1,1
23/02/90 03:00,0,0,0,0,0,0,1,1,1,1
23/02/90 04:00,0,0,0,0,0,0,1,1,1,1
23/02/90 05:00,0,0,0,0,0,0,1,1,1,1
23/02/90 06:00,0,0,0,0,0,0,1,1,1,1
23/02/90 07:00,0.1211,71.04,12.05,0.0359,11.43,0.5801,0.855,0.9982,0.8156,0.3568
23/02/90 08:00,0.2834,149.7,30.9,3.836,25.65,1.413,0.8289,0.9024,0.8156,0.3568
23/02/90 09:00,0.5285,272.4,72.08,24.34,45.22,2.514,0.7908,0.7446,0.8156,0.3568
23/02/90 10:00,0.6737,348.3,109.8,49.68,56.82,3.309,0.7603,0.6569,0.8156,0.3568
23/02/90 11:00,0.7112,369.7,130.8,65.18,62.02,3.617,0.7386,0.5888,0.8156,0.3568
23/02/90 12:00,0.6799,354.9,124.7,57.87,63.3,3.506,0.74,0.5577,0.8156,0.3568
23/02/90 13:00,0.5632,294.6,89.58,32.68,53.9,2.997,0.7668,0.625,0.8156,0.3568
23/02/90 14:00,0.3383,180,45.17,5.814,37.39,1.971,0.7994,0.6997,0.8156,0.3568
23/02/90 15:00,0.1628,91.72,21.65,0.0339,20.57,1.053,0.809,0.8179,0.8156,0.3568
23/02/90 16:00,0.0329,27.66,6.538,0.0034,6.199,0.3355,0.8088,0.9348,0.8156,0.3568
23/02/90 17:00,0,0,0,0,0,0,1,1,1,1
23/02/90 18:00,0,0,0,0,0,0,1,1,1,1
23/02/90 19:00,0,0,0,0,0,0,1,1,1,1
23/02/90 20:00,0,0,0,0,0,0,1,1,1,1
23/02/90 21:00,0,0,0,0,0,0,1,1,1,1
23/02/90 22:00,0,0,0,0,0,0,1,1,1,1
23/02/90 23:00,0,0,0,0,0,0,1,1,1,1
24/02/90 00:00,0,0,0,0,0,0,1,1,1,1
24/02/90 01:00,0,0,0,0,0,0,1,1,1,1
24/02/90 02:00,0,0,0,0,0,0,1,1,1,1
24/02/90 03:00,0,0,0,0,0,0,1,1,1,1
24/02/90 04:00,0,0,0,0,0,0,1,1,1,1
24/02/90 05:00,0,0,0,0,0,0,1,1,1,1
24/02/90 06:00,0,0,0,0,0,0,1,1,1,1
24/02/90 07:00,0.165,96.53,13.73,0.0472,13,0.6861,0.8754,0.9988,0.8156,0.3568
24/02/90 08:00,0.4226,226.4,40.57,10.41,28.39,1.766,0.848,0.9056,0.8156,0.3568
24/02/90 09:00,0.3579,193.1,47.83,7.632,38.23,1.965,0.8015,0.75,0.8156,0.3568
24/02/90 10:00,0.3089,168.6,41.28,2.786,36.61,1.886,0.8033,0.6668,0.8156,0.3568
24/02/90 11:00,0.3958,214,56.48,9.055,45.05,2.371,0.7912,0.5959,0.8156,0.3568
24/02/90 12:00,0.6408,343.8,119.2,54.53,61.26,3.399,0.7426,0.5655,0.8156,0.3568
24/02/90 13:00,0.9609,520.8,223.7,166.5,52.5,4.669,0.6995,0.632,0.8156,0.3568
24/02/90 14:00,1.123,620.6,229.9,186.3,38.53,5.062,0.7297,0.706,0.8156,0.3568
24/02/90 15:00,0.935,517,114.4,96.05,14.8,3.556,0.8188,0.8239,0.8156,0.3568
24/02/90 16:00,0.5908,334,21.44,7.723,11.9,1.815,0.9397,0.9732,0.8156,0.3568
24/02/90 17:00,0.0427,34.71,6.157,0.2488,5.63,0.2776,0.8494,0.9749,0.8156,0.3568
24/02/90 18:00,0,0,0,0,0,0,1,1,1,1
24/02/90 19:00,0,0,0,0,0,0,1,1,1,1
24/02/90 20:00,0,0,0,0,0,0,1,1,1,1
24/02/90 21:00,0,0,0,0,0,0,1,1,1,1
24/02/90 22:00,0,0,0,0,0,0,1,1,1,1
24/02/90 23:00,0,0,0,0,0,0,1,1,1,1
25/02/90 00:00,0,0,0,0,0,0,1,1,1,1
25/02/90 01:00,0,0,0,0,0,0,1,1,1,1
25/02/90 02:00,0,0,0,0,0,0,1,1,1,1
25/02/90 03:00,0,0,0,0,0,0,1,1,1,1
25/02/90 04:00,0,0,0,0,0,0,1,1,1,1
25/02/90 05:00,0,0,0,0,0,0,1,1,1,1
25/02/90 06:00,0,0,0,0,0,0,1,1,1,1
25/02/90 07:00,0.3596,205.1,10.49,0.1242,9.347,1.021,0.9513,0.9992,0.8156,0.3568
25/02/90 08:00,0.8177,441.4,53.39,39,11.67,2.719,0.8921,0.9087,0.8156,0.3568
25/02/90 09:00,1.032,560.1,179.2,161.7,13.22,4.275,0.7576,0.7554,0.8156,0.3568
25/02/90 10:00,1.137,625.1,294.3,273.6,15.3,5.447,0.6799,0.6696,0.8156,0.3568
25/02/90 11:00,1.142,633.5,388.9,366,16.79,6.123,0.6196,0.603,0.8156,0.3568
25/02/90 12:00,1.104,615.2,422.6,399.4,17,6.226,0.5928,0.5733,0.8156,0.3568
25/02/90 13:00,1.127,633.6,338.1,316.3,15.96,5.791,0.6521,0.6389,0.8156,0.3568
25/02/90 14:00,1.055,594.1,232.6,213.6,14.11,4.843,0.7187,0.7123,0.8156,0.3568
25/02/90 15:00,0.8911,500.9,107.5,91.62,12.41,3.439,0.8234,0.829,0.8156,0.3568
25/02/90 16:00,0.5608,320.8,19.44,6.805,10.89,1.751,0.9429,0.9756,0.8156,0.3568
25/02/90 17:00,0.0522,40.09,6.158,0,5.879,0.2789,0.8668,1,0.8156,0.3568
25/02/90 18:00,0,0,0,0,0,0,1,1,1,1
25/02/90 19:00,0,0,0,0,0,0,1,1,1,1
25/02/90 20:00,0,0,0,0,0,0,1,1,1,1
25/02/90 21:00,0,0,0,0,0,0,1,1,1,1
25/02/90 22:00,0,0,0,0,0,0,1,1,1,1
25/02/90 23:00,0,0,0,0,0,0,1,1,1,1
26/02/90 00:00,0,0,0,0,0,0,1,1,1,1
26/02/90 01:00,0,0,0,0,0,0,1,1,1,1
26/02/90 02:00,0,0,0,0,0,0,1,1,1,1
26/02/90 03:00,0,0,0,0,0,0,1,1,1,1
26/02/90 04:00,0,0,0,0,0,0,1,1,1,1
26/02/90 05:00,0,0,0,0,0,0,1,1,1,1
26/02/90 06:00,0,0,0,0,0,0,1,1,1,1
26/02/90 07:00,0.2956,177,12.02,0.0519,11.03,0.9414,0.9364,0.9996,0.8156,0.3568
26/02/90 08:00,0.6534,367.6,50.62,25.84,22.39,2.395,0.879,0.9118,0.8156,0.3568
26/02/90 09:00,0.8745,494.6,149.2,121.3,24.19,3.771,0.7682,0.7607,0.8156,0.3568
26/02/90 10:00,0.9961,572.2,244.1,209,30.2,4.875,0.701,0.6759,0.8156,0.3568
26/02/90 11:00,0.992,575.3,301.5,258,38.14,5.305,0.6562,0.61,0.8156,0.3568
26/02/90 12:00,1.001,584.9,353.3,314.9,32.77,5.677,0.6234,0.5811,0.8156,0.3568
26/02/90 13:00,0.9983,587,284.1,249.9,28.98,5.233,0.6739,0.6459,0.8156,0.3568
26/02/90 14:00,0.9076,533.5,192,160,27.68,4.298,0.7354,0.7186,0.8156,0.3568
26/02/90 15:00,0.7337,430.2,90.84,66.32,21.51,3,0.8256,0.834,0.8156,0.3568
26/02/90 16:00,0.4345,260.5,21.11,4.351,15.23,1.523,0.9251,0.9779,0.8156,0.3568
26/02/90 17:00,0.0403,35.61,5.778,0,5.521,0.2578,0.8604,1,0.8156,0.3568
26/02/90 18:00,0,0,0,0,0,0,1,1,1,1
26/02/90 19:00,0,0,0,0,0,0,1,1,1,1
26/02/90 20:00,0,0,0,0,0,0,1,1,1,1
26/02/90 21:00,0,0,0,0,0,0,1,1,1,1
26/02/90 22:00,0,0,0,0,0,0,1,1,1,1
26/02/90 23:00,0,0,0,0,0,0,1,1,1,1
27/02/90 00:00,0,0,0,0,0,0,1,1,1,1
27/02/90 01:00,0,0,0,0,0,0,1,1,1,1
27/02/90 02:00,0,0,0,0,0,0,1,1,1,1
27/02/90 03:00,0,0,0,0,0,0,1,1,1,1
27/02/90 04:00,0,0,0,0,0,0,1,1,1,1
27/02/90 05:00,0,0,0,0,0,0,1,1,1,1
27/02/90 06:00,0,0,0,0,0,0,1,1,1,1
27/02/90 07:00,0.2867,173.6,13.01,0.0191,12.03,0.9628,0.9303,0.9998,0.8156,0.3568
27/02/90 08:00,0.6377,363.2,48.15,25.17,20.62,2.357,0.8829,0.9149,0.8156,0.3568
27/02/90 09:00,0.8659,496.1,146.2,118.5,23.95,3.784,0.7723,0.7661,0.8156,0.3568
27/02/90 10:00,0.9605,558.4,225.6,185.1,35.77,4.742,0.7122,0.6823,0.8156,0.3568
27/02/90 11:00,0.9837,578.5,287.6,239.5,42.86,5.296,0.6679,0.6171,0.8156,0.3568
27/02/90 12:00,0.9712,574.9,315,266.6,42.93,5.441,0.646,0.5889,0.8156,0.3568
27/02/90 13:00,0.9846,586.4,266.6,225.4,36.06,5.165,0.6874,0.6529,0.8156,0.3568
27/02/90 14:00,0.8725,518.2,176.5,137.7,34.55,4.189,0.746,0.725,0.8156,0.3568
27/02/90 15:00,0.7096,420.2,87.25,57.8,26.46,2.988,0.8281,0.8391,0.8156,0.3568
27/02/90 16:00,0.4246,256.9,22.72,3.618,17.55,1.56,0.9187,0.9801,0.8156,0.3568
27/02/90 17:00,0.0417,36.8,5.737,0,5.475,0.2622,0.8651,1,0.8156,0.3568
27/02/90 18:00,0,0,0,0,0,0,1,1,1,1
27/02/90 19:00,0,0,0,0,0,0,1,1,1,1
27/02/90 20:00,0,0,0,0,0,0,1,1,1,1
27/02/90 21:00,0,0,0,0,0,0,1,1,1,1
27/02/90 22:00,0,0,0,0,0,0,1,1,1,1
27/02/90 23:00,0,0,0,0,0,0,1,1,1,1
28/02/90 00:00,0,0,0,0,0,0,1,1,1,1
28/02/90 01:00,0,0,0,0,0,0,1,1,1,1
28/02/90 02:00,0,0,0,0,0,0,1,1,1,1
28/02/90 03:00,0,0,0,0,0,0,1,1,1,1
28/02/90 04:00,0,0,0,0,0,0,1,1,1,1
28/02/90 05:00,0,0,0,0,0,0,1,1,1,1
28/02/90 06:00,0,0,0,0,0,0,1,1,1,1
28/02/90 07:00,0.1234,79.77,14.01,0.0005,13.32,0.6865,0.8506,1,0.8156,0.3568
28/02/90 08:00,0.3755,218.6,38.58,8.131,28.62,1.83,0.85,0.918,0.8156,0.3568
28/02/90 09:00,0.7561,439.9,120.8,77.02,40.24,3.534,0.7846,0.7714,0.8156,0.3568
28/02/90 10:00,0.9114,538.8,206.3,160.9,40.8,4.571,0.7231,0.6886,0.8156,0.3568
28/02/90 11:00,0.9016,538.5,243.2,187.5,50.7,4.949,0.6889,0.6242,0.8156,0.3568
28/02/90 12:00,0.9292,556.7,282.1,228,48.94,5.2,0.6637,0.5968,0.8156,0.3568
28/02/90 13:00,0.8554,512,195.8,135.6,55.67,4.547,0.7233,0.66,0.8156,0.3568
28/02/90 14:00,0.5828,347,97.98,43.47,51.3,3.215,0.7798,0.7313,0.8156,0.3568
28/02/90 15:00,0.5426,324.1,67.75,34.54,30.65,2.557,0.8271,0.8442,0.8156,0.3568
28/02/90 16:00,0.3007,187.1,21.89,1.87,18.69,1.333,0.8953,0.9823,0.8156,0.3568
28/02/90 17:00,0.0584,47.32,7.156,0,6.823,0.3333,0.8686,1,0.8156,0.3568
28/02/90 18:00,0,0,0,0,0,0,1,1,1,1
28/02/90 19:00,0,0,0,0,0,0,1,1,1,1
28/02/90 20:00,0,0,0,0,0,0,1,1,1,1
28/02/90 21:00,0,0,0,0,0,0,1,1,1,1
28/02/90 22:00,0,0,0,0,0,0,1,1,1,1
28/02/90 23:00,0,0,0,0,0,0,1,1,1,1
1/3/1990 0:00,0,0,0,0,0,0,1,1,1,1
1/3/1990 1:00,0,0,0,0,0,0,1,1,1,1
1/3/1990 2:00,0,0,0,0,0,0,1,1,1,1
1/3/1990 3:00,0,0,0,0,0,0,1,1,1,1
1/3/1990 4:00,0,0,0,0,0,0,1,1,1,1
1/3/1990 5:00,0,0,0,0,0,0,1,1,1,1
1/3/1990 6:00,0,0,0,0,0,0,1,1,1,1
1/3/1990 7:00,0.341,194.7,12.14,0,11.06,1.076,0.9413,1,0.8156,0.3568
1/3/1990 8:00,0.7496,404,47.96,27.94,17.43,2.596,0.8939,0.9209,0.8156,0.3568
1/3/1990 9:00,0.9731,525.1,148.6,123.3,21.26,4.009,0.7795,0.7767,0.8156,0.3568
1/3/1990 10:00,1.077,587.2,232.6,196.9,30.72,4.973,0.7162,0.6949,0.8156,0.3568
1/3/1990 11:00,1.114,612.1,306.9,267,34.35,5.611,0.666,0.6313,0.8156,0.3568
1/3/1990 12:00,1.096,604.4,332.7,292,34.98,5.727,0.645,0.6046,0.8156,0.3568
1/3/1990 13:00,1.082,598.9,260.8,220.8,34.75,5.246,0.6966,0.667,0.8156,0.3568
1/3/1990 14:00,0.9863,544.4,180.7,147.8,28.57,4.372,0.7508,0.7377,0.8156,0.3568
1/3/1990 15:00,0.8304,458.1,88.38,65.69,19.49,3.204,0.8383,0.8493,0.8156,0.3568
1/3/1990 16:00,0.5129,289.1,19.46,3.577,14.18,1.702,0.9369,0.9844,0.8156,0.3568
1/3/1990 17:00,0.0814,58.42,6.641,0,6.308,0.3329,0.8979,1,0.8156,0.3568
1/3/1990 18:00,0,0,0,0,0,0,1,1,1,1
1/3/1990 19:00,0,0,0,0,0,0,1,1,1,1
1/3/1990 20:00,0,0,0,0,0,0,1,1,1,1
1/3/1990 21:00,0,0,0,0,0,0,1,1,1,1
1/3/1990 22:00,0,0,0,0,0,0,1,1,1,1
1/3/1990 23:00,0,0,0,0,0,0,1,1,1,1
2/3/1990 0:00,0,0,0,0,0,0,1,1,1,1
2/3/1990 1:00,0,0,0,0,0,0,1,1,1,1
2/3/1990 2:00,0,0,0,0,0,0,1,1,1,1
2/3/1990 3:00,0,0,0,0,0,0,1,1,1,1
2/3/1990 4:00,0,0,0,0,0,0,1,1,1,1
2/3/1990 5:00,0,0,0,0,0,0,1,1,1,1
2/3/1990 6:00,0,0,0,0,0,0,1,1,1,1
2/3/1990 7:00,0.3428,197.4,12.33,0,11.22,1.11,0.9412,1,0.8156,0.3568
2/3/1990 8:00,0.7274,396,46.79,25.78,18.43,2.574,0.8943,0.9239,0.8156,0.3568
2/3/1990 9:00,0.991,543.1,149.1,120,24.92,4.154,0.7846,0.782,0.8156,0.3568
2/3/1990 10:00,1.072,593,227.1,188.9,33.21,5.013,0.7231,0.7012,0.8156,0.3568
2/3/1990 11:00,1.077,600.7,282.5,236.2,40.86,5.453,0.6801,0.6384,0.8156,0.3568
2/3/1990 12:00,1.033,578.5,279.7,224.4,49.89,5.366,0.6741,0.6125,0.8156,0.3568
2/3/1990 13:00,1.026,576.3,231.6,182.1,44.54,5.021,0.7133,0.674,0.8156,0.3568
2/3/1990 14:00,0.8879,496.8,153.3,109,40.17,4.105,0.7642,0.744,0.8156,0.3568
2/3/1990 15:00,0.7133,398.5,77.84,45.54,29.35,2.954,0.8366,0.8543,0.8156,0.3568
2/3/1990 16:00,0.4224,242.2,20.62,2.308,16.77,1.548,0.9215,0.9864,0.8156,0.3568
2/3/1990 17:00,0.0702,51.74,6.98,0,6.66,0.319,0.8811,1,0.8156,0.3568
2/3/1990 18:00,0,0,0,0,0,0,1,1,1,1
2/3/1990 19:00,0,0,0,0,0,0,1,1,1,1
2/3/1990 20:00,0,0,0,0,0,0,1,1,1,1
2/3/1990 21:00,0,0,0,0,0,0,1,1,1,1
2/3/1990 22:00,0,0,0,0,0,0,1,1,1,1
2/3/1990 23:00,0,0,0,0,0,0,1,1,1,1
3/3/1990 0:00,0,0,0,0,0,0,1,1,1,1
3/3/1990 1:00,0,0,0,0,0,0,1,1,1,1
3/3/1990 2:00,0,0,0,0,0,0,1,1,1,1
3/3/1990 3:00,0,0,0,0,0,0,1,1,1,1
3/3/1990 4:00,0,0,0,0,0,0,1,1,1,1
3/3/1990 5:00,0,0,0,0,0,0,1,1,1,1
3/3/1990 6:00,0,0,0,0,0,0,1,1,1,1
3/3/1990 7:00,0.063,41.36,9.738,0.0062,9.251,0.4804,0.8094,0.9649,0.8156,0.3568
3/3/1990 8:00,0.4993,262.4,41.75,10.4,29.3,2.056,0.8627,0.9268,0.8156,0.3568
3/3/1990 9:00,0.4963,260.6,63.68,15.49,45.62,2.566,0.8036,0.7873,0.8156,0.3568
3/3/1990 10:00,0.6918,363.1,104.5,42.9,58.18,3.45,0.7765,0.7075,0.8156,0.3568
3/3/1990 11:00,0.73,385,121.6,53.15,64.68,3.745,0.76,0.6454,0.8156,0.3568
3/3/1990 12:00,0.4892,259.9,68.45,11.62,54.12,2.715,0.7915,0.6204,0.8156,0.3568
3/3/1990 13:00,0.3975,212.3,53.47,6.597,44.52,2.348,0.7988,0.6811,0.8156,0.3568
3/3/1990 14:00,0.1856,104.3,24.66,0.0838,23.37,1.208,0.8088,0.7501,0.8156,0.3568
3/3/1990 15:00,0.032,27.58,6.522,0.0128,6.176,0.3333,0.8088,0.8607,0.8156,0.3568
3/3/1990 16:00,0.0938,57.37,13.52,0.0112,12.84,0.6655,0.8093,0.9456,0.8156,0.3568
3/3/1990 17:00,0,11.56,2.722,0.0009,2.578,0.1426,0.8094,0.9874,0.8156,0.3568
3/3/1990 18:00,0,0,0,0,0,0,1,1,1,1
3/3/1990 19:00,0,0,0,0,0,0,1,1,1,1
3/3/1990 20:00,0,0,0,0,0,0,1,1,1,1
3/3/1990 21:00,0,0,0,0,0,0,1,1,1,1
3/3/1990 22:00,0,0,0,0,0,0,1,1,1,1
3/3/1990 23:00,0,0,0,0,0,0,1,1,1,1
4/3/1990 0:00,0,0,0,0,0,0,1,1,1,1
4/3/1990 1:00,0,0,0,0,0,0,1,1,1,1
4/3/1990 2:00,0,0,0,0,0,0,1,1,1,1
4/3/1990 3:00,0,0,0,0,0,0,1,1,1,1
4/3/1990 4:00,0,0,0,0,0,0,1,1,1,1
4/3/1990 5:00,0,0,0,0,0,0,1,1,1,1
4/3/1990 6:00,0,0,0,0,0,0,1,1,1,1
4/3/1990 7:00,0.0778,50.81,11.75,0.0439,11.13,0.5753,0.8122,0.966,0.8156,0.3568
4/3/1990 8:00,0.2118,120.8,27.28,0.7687,25.19,1.321,0.8158,0.9184,0.8156,0.3568
4/3/1990 9:00,0.4762,260.7,63.17,14.63,45.96,2.574,0.8049,0.7926,0.8156,0.3568
4/3/1990 10:00,0.5817,319,87.7,29.33,55.17,3.195,0.7844,0.7139,0.8156,0.3568
4/3/1990 11:00,0.4956,274.3,72.17,13.34,55.98,2.846,0.7917,0.6525,0.8156,0.3568
4/3/1990 12:00,0.3461,194.3,47.94,3.455,42.3,2.182,0.8021,0.633,0.8156,0.3568
4/3/1990 13:00,0.2853,161.8,38.93,1.526,35.57,1.832,0.8061,0.6919,0.8156,0.3568
4/3/1990 14:00,0.3195,180,43.19,2.579,38.62,1.998,0.8064,0.7568,0.8156,0.3568
4/3/1990 15:00,0.1939,113.2,26.61,0.2466,25.08,1.286,0.8097,0.866,0.8156,0.3568
4/3/1990 16:00,0.0611,42.7,10.07,0.0087,9.553,0.5051,0.8092,0.9471,0.8156,0.3568
4/3/1990 17:00,0,0,0,0,0,0,1,1,1,1
4/3/1990 18:00,0,0,0,0,0,0,1,1,1,1
4/3/1990 19:00,0,0,0,0,0,0,1,1,1,1
4/3/1990 20:00,0,0,0,0,0,0,1,1,1,1
4/3/1990 21:00,0,0,0,0,0,0,1,1,1,1
4/3/1990 22:00,0,0,0,0,0,0,1,1,1,1
4/3/1990 23:00,0,0,0,0,0,0,1,1,1,1
5/3/1990 0:00,0,0,0,0,0,0,1,1,1,1
5/3/1990 1:00,0,0,0,0,0,0,1,1,1,1
5/3/1990 2:00,0,0,0,0,0,0,1,1,1,1
5/3/1990 3:00,0,0,0,0,0,0,1,1,1,1
5/3/1990 4:00,0,0,0,0,0,0,1,1,1,1
5/3/1990 5:00,0,0,0,0,0,0,1,1,1,1
5/3/1990 6:00,0,0,0,0,0,0,1,1,1,1
5/3/1990 7:00,0.3498,199.8,14.45,0,13.24,1.213,0.9325,1,0.8156,0.3568
5/3/1990 8:00,0.7614,414,45.47,23.78,18.95,2.74,0.901,0.9325,0.8156,0.3568
5/3/1990 9:00,0.9543,520.5,131.6,96.88,30.71,4.024,0.7982,0.7979,0.8156,0.3568
5/3/1990 10:00,1.071,591,205.5,161.4,39.09,4.976,0.742,0.7202,0.8156,0.3568
5/3/1990 11:00,1.098,611.2,258.2,205,47.66,5.483,0.703,0.6596,0.8156,0.3568
5/3/1990 12:00,1.109,621.3,291,240.6,44.59,5.725,0.681,0.6362,0.8156,0.3568
5/3/1990 13:00,1.107,622.1,242.1,199.8,36.96,5.382,0.7199,0.6952,0.8156,0.3568
5/3/1990 14:00,0.9961,558.2,164.3,125.7,34.12,4.484,0.7726,0.7631,0.8156,0.3568
5/3/1990 15:00,0.8194,457.9,80.07,52.03,24.77,3.274,0.8512,0.8695,0.8156,0.3568
5/3/1990 16:00,0.5272,300.9,18.08,1.965,14.28,1.837,0.9433,0.9918,0.8156,0.3568
5/3/1990 17:00,0.1003,71.53,7.617,0.3708,6.847,0.3992,0.9038,0.991,0.8156,0.3568
5/3/1990 18:00,0,0,0,0,0,0,1,1,1,1
5/3/1990 19:00,0,0,0,0,0,0,1,1,1,1
5/3/1990 20:00,0,0,0,0,0,0,1,1,1,1
5/3/1990 21:00,0,0,0,0,0,0,1,1,1,1
5/3/1990 22:00,0,0,0,0,0,0,1,1,1,1
5/3/1990 23:00,0,0,0,0,0,0,1,1,1,1
6/3/1990 0:00,0,0,0,0,0,0,1,1,1,1
6/3/1990 1:00,0,0,0,0,0,0,1,1,1,1
6/3/1990 2:00,0,0,0,0,0,0,1,1,1,1
6/3/1990 3:00,0,0,0,0,0,0,1,1,1,1
6/3/1990 4:00,0,0,0,0,0,0,1,1,1,1
6/3/1990 5:00,0,0,0,0,0,0,1,1,1,1
6/3/1990 6:00,0,0,0,0,0,0,1,1,1,1
6/3/1990 7:00,0.1769,104.7,14.91,0,14.05,0.865,0.8753,1,0.8156,0.3568
6/3/1990 8:00,0.2121,120.5,26.85,0.6773,24.86,1.317,0.8177,0.9353,0.8156,0.3568
6/3/1990 9:00,0.4308,235.7,56.07,9.152,44.54,2.38,0.8078,0.8031,0.8156,0.3568
6/3/1990 10:00,0.5478,299.7,79.47,22.7,53.74,3.027,0.7904,0.7264,0.8156,0.3568
6/3/1990 11:00,0.3056,171.6,42.1,2.985,37.18,1.939,0.803,0.6713,0.8156,0.3568
6/3/1990 12:00,0.3703,206.3,51.74,5.202,44.23,2.309,0.7995,0.6441,0.8156,0.3568
6/3/1990 13:00,0.5627,310,84.76,25.54,56.07,3.15,0.7853,0.7023,0.8156,0.3568
6/3/1990 14:00,0.8349,462.6,125.3,69.97,51.27,4.028,0.7869,0.7695,0.8156,0.3568
6/3/1990 15:00,0.9391,528.9,89.19,58.57,26.82,3.79,0.8557,0.8745,0.8156,0.3568
6/3/1990 16:00,0.6398,367.3,27.21,1.775,23.03,2.396,0.931,0.9933,0.8156,0.3568
6/3/1990 17:00,0.1407,98.58,8.5,0.4929,7.469,0.5377,0.9206,0.9925,0.8156,0.3568
6/3/1990 18:00,0,0,0,0,0,0,1,1,1,1
6/3/1990 19:00,0,0,0,0,0,0,1,1,1,1
6/3/1990 20:00,0,0,0,0,0,0,1,1,1,1
6/3/1990 21:00,0,0,0,0,0,0,1,1,1,1
6/3/1990 22:00,0,0,0,0,0,0,1,1,1,1
6/3/1990 23:00,0,0,0,0,0,0,1,1,1,1
7/3/1990 0:00,0,0,0,0,0,0,1,1,1,1
7/3/1990 1:00,0,0,0,0,0,0,1,1,1,1
7/3/1990 2:00,0,0,0,0,0,0,1,1,1,1
7/3/1990 3:00,0,0,0,0,0,0,1,1,1,1
7/3/1990 4:00,0,0,0,0,0,0,1,1,1,1
7/3/1990 5:00,0,0,0,0,0,0,1,1,1,1
7/3/1990 6:00,0,0,0,0,0,0,1,1,1,1
7/3/1990 7:00,0.4239,240.6,11.2,0,9.789,1.412,0.9555,1,0.8156,0.3568
7/3/1990 8:00,0.867,471.8,42.61,27.53,11.98,3.096,0.9172,0.9381,0.8156,0.3568
7/3/1990 9:00,1.096,601.5,145.9,127.3,13.98,4.615,0.8047,0.8083,0.8156,0.3568
7/3/1990 10:00,1.224,683.2,243.9,221.9,16.17,5.796,0.7369,0.7327,0.8156,0.3568
7/3/1990 11:00,1.245,703.3,324.9,300.7,17.79,6.465,0.684,0.6738,0.8156,0.3568
7/3/1990 12:00,1.221,694.8,350.9,326.4,18,6.581,0.6644,0.652,0.8156,0.3568
7/3/1990 13:00,1.222,701.2,278.4,255.5,16.81,6.141,0.7158,0.7093,0.8156,0.3568
7/3/1990 14:00,1.133,650,188.2,168.6,14.38,5.203,0.7755,0.7758,0.8156,0.3568
7/3/1990 15:00,0.944,540,82.29,66.33,12.17,3.787,0.8678,0.8795,0.8156,0.3568
7/3/1990 16:00,0.5974,347.1,14.59,1.572,10.92,2.094,0.9597,0.9947,0.8156,0.3568
7/3/1990 17:00,0.1184,84.51,8.235,0.2724,7.476,0.4858,0.9112,0.9947,0.8156,0.3568
