,Time,Horizon (Diffuse) Shading [kWh],Module Shading [kWh],PV Energy [kWh],Loss Percent [%],Loss Percent Diffuse [%],Global Radiation at Module [kWh],Global PV Radiation [kWh],STC Conversion Fraction [0-1]
1159,18.02. 07:00,-0.009217542708,-0.039057,0.227507542708,21.21887570556688,0.04051532796796313,1.8294123999999998,1.8292,0.1193
1160,18.02. 08:00,-0.025919494988000006,-0.019955,0.7505294949880001,6.112284100005086,0.03453494521013384,6.072608,6.0718,0.1193
1161,18.02. 09:00,-0.040411338416,-0.020636,1.206511338416,5.059823018003925,0.03349437102601546,9.772504000000001,9.7709,0.1193
1162,18.02. 10:00,-0.051284512208000003,-0.026182999999999998,1.7453845122079998,4.438420970631833,0.0293829307234556,14.197468000000002,14.195,0.1193
1163,18.02. 11:00,-0.05442308524,-0.027767,2.30802308524,3.5610599289761202,0.02357995705850612,18.886648,18.884,0.1193
1164,18.02. 12:00,-0.05186759811600001,-0.026443,2.728467598116,2.870131137715298,0.019009790752807346,22.431764,22.428,0.1193
1165,18.02. 13:00,-0.05269619388,-0.028391000000000003,2.54599619388,3.1848906166833757,0.02069767190016613,20.895300000000002,20.892,0.1193
1166,18.02. 14:00,-0.04696156218,-0.040438,2.17666156218,4.015303237700691,0.021575040877262707,17.848096,17.845,0.1193
1167,18.02. 15:00,-0.03721450880800001,-0.048320999999999996,1.519514508808,5.629134063030388,0.02449105197237856,12.422076,12.42,0.1193
1168,18.02. 16:00,-0.022007461880000002,-0.029529000000000003,0.8676374618799999,5.939861306625767,0.025364812893526007,7.086744000000001,7.0859,0.1193
1169,18.02. 17:00,-0.0009317931272000001,-0.00047661,0.0177537931272,7.932970250972633,0.05248417172172805,0.1409806,0.14096,0.1193
1170,18.02. 18:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1193
1171,18.02. 19:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1193
1172,18.02. 20:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1193
1173,18.02. 21:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1193
1174,18.02. 22:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1193
1175,18.02. 23:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1193
1176,19.02. 00:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1193
1177,19.02. 01:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1193
1178,19.02. 02:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1193
1179,19.02. 03:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1193
1180,19.02. 04:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1193
1181,19.02. 05:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1193
1182,19.02. 06:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1193
1183,19.02. 07:00,-0.008875805472,-0.11474000000000001,0.330525805472,37.399744112406964,0.02685359304797731,2.69557,2.6952,0.1193
1184,19.02. 08:00,-0.021791080312000003,-0.02661,0.9118910803120001,5.307769903335359,0.023896582368745475,7.459524000000001,7.4584,0.1193
1185,19.02. 09:00,-0.03299298764,-0.016812999999999998,1.41389298764,3.52261366845971,0.02333485484999134,11.572312,11.571,0.1193
1186,19.02. 10:00,-0.036255876044000004,-0.018446,2.237655876044,2.444606278813015,0.01620261472380532,18.449340000000003,18.445999999999998,0.1193
1187,19.02. 11:00,-0.032708986832,-0.016594,3.068808986832,1.606583760786512,0.01065852810401413,25.444523999999998,25.441,0.1193
1188,19.02. 12:00,-0.037125043351999995,-0.018858,3.3247250433519997,1.6838397949310628,0.011166349959144409,27.552584,27.548000000000002,0.1193
1189,19.02. 13:00,-0.03258467146,-0.016641,3.4915846714599996,1.4098375405977588,0.009332344630317894,28.988332,28.984,0.1193
1190,19.02. 14:00,-0.025366577664,-0.032987,3.382366577664,1.7252292536636096,0.007499653595063369,28.134208,28.13,0.1193
1191,19.02. 15:00,-0.020684205367999996,-0.074322,2.761384205368,3.4405283112473968,0.007490520633742628,22.969351999999997,22.965999999999998,0.1193
1192,19.02. 16:00,-0.013080681904000002,-0.058758000000000005,1.9454806819039998,3.6925929191799036,0.006723624668016863,16.194348,16.192,0.1193
1193,19.02. 17:00,-0.0031671291572,-0.00162,0.0603451291572,7.932917244620446,0.05248359232026133,0.47920759999999996,0.47912,0.1193
1194,19.02. 18:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1193
1195,19.02. 19:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1193
1196,19.02. 20:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1193
1197,19.02. 21:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1193
1198,19.02. 22:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1193
1199,19.02. 23:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1193
1200,20.02. 00:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1193
1201,20.02. 01:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1193
1202,20.02. 02:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1193
1203,20.02. 03:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1193
1204,20.02. 04:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1193
1205,20.02. 05:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1193
1206,20.02. 06:00,-4.768040671600001e-06,-2.4389e-06,9.081504067160002e-05,7.935844787716733,0.05250276425952291,0.0007211004000000002,0.00072102,0.1193
1207,20.02. 07:00,-0.008429518488,-0.15115,0.375689518488,42.47643616203181,0.02243745985228824,3.0778547999999994,3.0774,0.1193
1208,20.02. 08:00,-0.017441602736,-0.030345999999999998,1.020441602736,4.683031601991947,0.017092210557895438,8.406080000000001,8.4049,0.1193
1209,20.02. 09:00,-0.020719055283999997,-0.010498,1.636219055284,1.9078775047379966,0.012662763715585609,13.538671999999998,13.537,0.1193
1210,20.02. 10:00,-0.023166871771999997,-0.011712,2.5840668717720003,1.3497666083262825,0.008965275637821837,21.462100000000003,21.459,0.1193
1211,20.02. 11:00,-0.023425905476,-0.011818,3.378125905476,1.0432975697817843,0.006934586256251198,28.115024,28.111,0.1193
1212,20.02. 12:00,-0.023287546108000004,-0.01174,3.850287546108,0.9097384465065999,0.006048261546475883,32.073032,32.068000000000005,0.1193
1213,20.02. 13:00,-0.021416053604,-0.010921,3.9854160536039998,0.8113846376153803,0.005373605494621704,33.220584,33.216,0.1193
1214,20.02. 14:00,-0.019190860460000004,-0.032838,3.71129086046,1.4019073798368697,0.005170939487513348,30.941612000000003,30.936999999999998,0.1193
1215,20.02. 15:00,-0.01506088534,-0.0839,3.12696088534,3.1647624952379223,0.004816461059877442,26.080212,26.076,0.1193
1216,20.02. 16:00,-0.011764187316,-0.063325,2.087764187316,3.5966316393487716,0.005634825708512546,17.398580000000003,17.396,0.1193
1217,20.02. 17:00,-0.005221245624,-0.0026707,0.099485245624,7.932779955961763,0.05248261278595484,0.7899884,0.78988,0.1193
1218,20.02. 18:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1193
1219,20.02. 19:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1193
1220,20.02. 20:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1193
1221,20.02. 21:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1193
1222,20.02. 22:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1193
1223,20.02. 23:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1193
1224,21.02. 00:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1193
1225,21.02. 01:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1193
1226,21.02. 02:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1193
1227,21.02. 03:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1193
1228,21.02. 04:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1193
1229,21.02. 05:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1193
1230,21.02. 06:00,-1.1920231716000001e-05,-6.0944000000000005e-06,0.00022704023171599998,7.934554849527346,0.05250272881552895,0.00180286,0.0018024999999999998,0.1193
1231,21.02. 07:00,-0.00528210294,-0.0038780999999999998,0.10231010294000001,8.953370856612295,0.05162836111207611,0.81314,0.81304,0.1193
1232,21.02. 08:00,-0.027664071380000006,-0.022545,0.74486407138,6.740702540126322,0.037139758034975615,6.010695999999999,6.0097,0.1193
1233,21.02. 09:00,-0.03353030052400001,-0.017086,1.432230300524,3.5340894900409094,0.02341124923256582,11.721424,11.72,0.1193
1234,21.02. 10:00,-0.04423754710399999,-0.022549,2.0680375471040002,3.2294649194123815,0.02139107540187002,16.9604,16.958,0.1193
1235,21.02. 11:00,-0.0560719544,-0.028610000000000003,2.3343719544000003,3.6276118825187678,0.02402014567314834,19.093312,19.090999999999998,0.1193
1236,21.02. 12:00,-0.0533931922,-0.027223,2.7558931922000003,2.92522919350314,0.019374187777348797,22.648456000000003,22.645,0.1193
1237,21.02. 13:00,-0.040180392704000006,-0.020439,3.2244803927039998,1.8799739902640722,0.012461044202630535,26.686688000000004,26.683000000000003,0.1193
1238,21.02. 14:00,-0.05218644884,-0.028513,1.89058644884,4.26848763723629,0.027603312650431748,15.406932,15.404000000000002,0.1193
1239,21.02. 15:00,-0.033426791072,-0.018185,0.6944667910719999,7.43185876351704,0.048133030263983384,5.539815999999999,5.5391,0.1193
1240,21.02. 16:00,-0.004606534717600001,-0.0023561999999999997,0.0877705347176,7.932884013983125,0.052483840191032645,0.696946,0.69686,0.1193
1241,21.02. 17:00,-0.0014918364788,-0.00076307,0.028424836478799998,7.932874057100625,0.05248355535528415,0.22571284,0.22568000000000002,0.1193
1242,21.02. 18:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1193
1243,21.02. 19:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1193
1244,21.02. 20:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1193
1245,21.02. 21:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1193
1246,21.02. 22:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1193
1247,21.02. 23:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1193
1248,22.02. 00:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1193
1249,22.02. 01:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1193
1250,22.02. 02:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1193
1251,22.02. 03:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1193
1252,22.02. 04:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1193
1253,22.02. 05:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1193
1254,22.02. 06:00,-1.9072266716e-05,-9.7528e-06,0.000363262266716,7.935056667621237,0.052502746537423275,0.0028844888,0.0028840999999999997,0.1193
1255,22.02. 07:00,-0.010754580048,-0.040742,0.254944580048,20.19912721357105,0.042183991697235405,2.0464968,2.0462,0.1193
1256,22.02. 08:00,-0.016276991364000005,-0.037379,1.063876991364,5.043439401317205,0.015299693005984858,8.779296,8.777999999999999,0.1193
1257,22.02. 09:00,-0.04417200845600001,-0.022719,1.156172008456,5.785558547238055,0.03820539516000663,9.3195,9.3183,0.1193
1258,22.02. 10:00,-0.03388868249600001,-0.017333,0.659818682496,7.762993660960872,0.05136059859324376,5.245515999999999,5.2449,0.1193
1259,22.02. 11:00,-0.014503806832000001,-0.007418600000000001,0.276343806832,7.933019047294038,0.05248464584124884,2.194388,2.1941,0.1193
1260,22.02. 12:00,-0.069309721,-0.03543,1.728609721,6.059188475430308,0.040095644585351725,13.906220000000001,13.904000000000002,0.1193
1261,22.02. 13:00,-0.06193922384,-0.031639,2.11513922384,4.424211077231611,0.029283757372505426,17.207176,17.205,0.1193
1262,22.02. 14:00,-0.011860414696,-0.013987000000000001,4.138660414696,0.6245357701786362,0.0028657617459709344,34.585264,34.58,0.1193
1263,22.02. 15:00,-0.007398585152000001,-0.070117,3.667498585152,2.1135818692834576,0.0020173382430066747,30.673908,30.669,0.1193
1264,22.02. 16:00,-0.017896732236,-0.037742000000000005,1.6093967322359999,3.457117261490824,0.011120149480566763,13.337676000000002,13.335999999999999,0.1193
1265,22.02. 17:00,-0.008865402512000001,-0.0045344999999999995,0.168915402512,7.932907427460945,0.052484275442970275,1.3413104,1.3411,0.1193
1266,22.02. 18:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1193
1267,22.02. 19:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1193
1268,22.02. 20:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1193
1269,22.02. 21:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1193
1270,22.02. 22:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1193
1271,22.02. 23:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1193
1272,23.02. 00:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1193
1273,23.02. 01:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1193
1274,23.02. 02:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1193
1275,23.02. 03:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1193
1276,23.02. 04:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1193
1277,23.02. 05:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1193
1278,23.02. 06:00,-2.1441540856e-05,-1.0969000000000001e-05,0.00040865154085599996,7.931094738590692,0.05246900772987796,0.0032450608,0.0032446,0.1193
1279,23.02. 07:00,-0.006337483232000001,-0.0050475,0.12323748323200001,9.23824710909364,0.05142496475743025,0.9797356,0.97957,0.1193
1280,23.02. 08:00,-0.013828654727999998,-0.0071939,0.266068654728,7.901176765632615,0.051974009272670346,2.1139024,2.1136,0.1193
1281,23.02. 09:00,-0.035447045904,-0.018201,0.6989070459040001,7.675991566891279,0.0507178259422912,5.560308,5.5594,0.1193
1282,23.02. 10:00,-0.058298187839999994,-0.029791,1.53839818784,5.726032995636995,0.03789538254842462,12.404636,12.402999999999999,0.1193
1283,23.02. 11:00,-0.06760363556,-0.034564,1.55220363556,6.582102581092089,0.04355332896486236,12.441696,12.44,0.1193
1284,23.02. 12:00,-0.06637608628,-0.033906,2.15367608628,4.656321668743378,0.030819902167669992,17.492756,17.49,0.1193
1285,23.02. 13:00,-0.05910441724,-0.030174,2.36270441724,3.778653672823401,0.025015578253772007,19.305643999999997,19.303,0.1193
1286,23.02. 14:00,-0.025746805852,-0.014325,3.460546805852,1.1579616777393702,0.007440097561593604,28.786028,28.781999999999996,0.1193
1287,23.02. 15:00,-0.024635249576,-0.037967,2.627535249576,2.382546517162881,0.009375801744229821,21.813952,21.811,0.1193
1288,23.02. 16:00,-0.017816629444000004,-0.028957,1.651516629444,2.832162184146267,0.010788041201860714,13.691272,13.689,0.1193
1289,23.02. 17:00,-0.012787838580000002,-0.006540899999999999,0.24364783858,7.933063840274351,0.0524849251876339,1.9347936000000001,1.9345,0.1193
1290,23.02. 18:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1193
1291,23.02. 19:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1193
1292,23.02. 20:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1193
1293,23.02. 21:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1193
1294,23.02. 22:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1193
1295,23.02. 23:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1193
1296,24.02. 00:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1193
1297,24.02. 01:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1193
1298,24.02. 02:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1193
1299,24.02. 03:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1193
1300,24.02. 04:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1193
1301,24.02. 05:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1193
1302,24.02. 06:00,-4.7665842572e-05,-2.4378000000000003e-05,0.000908135842572,7.933157044871084,0.05248756886084572,0.007211004,0.007210200000000001,0.1193
1303,24.02. 07:00,-0.00954991728,-0.16976,0.40954991728,43.7821886208342,0.023318078888710746,3.3522296,3.3517,0.1193
1304,24.02. 08:00,-0.019177856759999997,-0.040995,1.03347785676,5.822365362393407,0.018556620864740584,8.500692,8.4993,0.1193
1305,24.02. 09:00,-0.021351035104000004,-0.018038,1.6816510351040002,2.342283522666998,0.01269647189476476,13.914068000000002,13.912,0.1193
1306,24.02. 10:00,-0.023711466728,-0.011986,2.6522114667279997,1.3459509988485014,0.008940262503748445,22.0289,22.025,0.1193
1307,24.02. 11:00,-0.029696289616000005,-0.015036,3.274296289616,1.3661649911726859,0.009069518146594699,27.192012,27.188000000000002,0.1193
1308,24.02. 12:00,-0.030610709800000004,-0.015499,3.6779107098,1.2536930186243533,0.008322852895377816,30.567088000000002,30.563000000000002,0.1193
1309,24.02. 13:00,-0.028983166708,-0.014676,3.761583166708,1.1606593493507391,0.007705044770647728,31.281692,31.276999999999997,0.1193
1310,24.02. 14:00,-0.027316092368000002,-0.015092,3.409516092368,1.2438155802498778,0.008011721202649683,28.344796000000006,28.340999999999998,0.1193
1311,24.02. 15:00,-0.02204387224,-0.03921,2.8058438722399996,2.1830819899148195,0.007856414413536714,23.329488,23.326,0.1193
1312,24.02. 16:00,-0.01656931454,-0.030885000000000003,1.79376931454,2.645508213087553,0.009237149061304514,14.894195999999999,14.892000000000001,0.1193
1313,24.02. 17:00,-0.0049925885632,-0.0025537,0.0951265885632,7.932890979461975,0.052483628800406676,0.75537,0.75527,0.1193
1314,24.02. 18:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1193
1315,24.02. 19:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1193
1316,24.02. 20:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1193
1317,24.02. 21:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1193
1318,24.02. 22:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1193
1319,24.02. 23:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1193
1320,25.02. 00:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1193
1321,25.02. 01:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1193
1322,25.02. 02:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1193
1323,25.02. 03:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1193
1324,25.02. 04:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1193
1325,25.02. 05:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1193
1326,25.02. 06:00,-4.5282004288e-05,-2.3161e-05,0.000862722004288,7.933378764864779,0.05248736448465923,0.006850868,0.0068497,0.1193
1327,25.02. 07:00,-0.005661290832,-0.0038028,0.109101290832,8.674591070213195,0.05189022777665902,0.8668988000000001,0.8667600000000001,0.1193
1328,25.02. 08:00,-0.014337359472,-0.0074833,0.27581735947200003,7.911271253474222,0.051981352803341145,2.1913796,2.1911,0.1193
1329,25.02. 09:00,-0.009184253236,-0.0046979,0.17499425323599999,7.93291949837822,0.05248317053940036,1.3896192000000003,1.3894,0.1193
1330,25.02. 10:00,-0.0143820922,-0.007356399999999999,0.27403209219999997,7.932827146440333,0.052483240501274404,2.1759888000000003,2.1757,0.1193
1331,25.02. 11:00,-0.028173296272,-0.014411000000000002,0.539623296272,7.891485887691394,0.052209191980101426,4.2862724000000005,4.2856,0.1193
1332,25.02. 12:00,-0.030370401424000004,-0.015534000000000001,0.583210401424,7.87098469298853,0.05207451950418903,4.6333720000000005,4.6325,0.1193
1333,25.02. 13:00,-0.058339799680000005,-0.029775,2.48633979968,3.5439564492086184,0.02346412975712673,20.34812,20.345,0.1193
1334,25.02. 14:00,-0.048810168172000006,-0.024908,2.3225101681719997,3.1740730000774144,0.02101612679285598,19.05538,19.053,0.1193
1335,25.02. 15:00,-0.041943694424000005,-0.024429,1.272043694424,5.217799884936699,0.03297346986417218,10.30922,10.308,0.1193
1336,25.02. 16:00,-0.024725755328000004,-0.016711,0.8588457553280001,4.824702814322576,0.028789517995064247,6.990388,6.9894,0.1193
1337,25.02. 17:00,-0.0017420276668000001,-0.00089106,0.033192027666799996,7.932891877629159,0.05248331570121118,0.26357072,0.26353000000000004,0.1193
1338,25.02. 18:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1193
1339,25.02. 19:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1193
1340,25.02. 20:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1193
1341,25.02. 21:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1193
1342,25.02. 22:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1193
1343,25.02. 23:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1193
1344,26.02. 00:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1193
1345,26.02. 01:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1193
1346,26.02. 02:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1193
1347,26.02. 03:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1193
1348,26.02. 04:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1193
1349,26.02. 05:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1193
1350,26.02. 06:00,-5.481839772e-05,-2.8036e-05,0.00104435839772,7.933521471257788,0.052490024343824174,0.008293156000000001,0.0082917,0.1193
1351,26.02. 07:00,-0.012347273224000001,-0.016987000000000002,0.249757273224,11.745112702960588,0.04943709171955162,1.9896424000000001,1.9894,0.1193
1352,26.02. 08:00,-0.030261170344000003,-0.025886000000000003,0.760381170344,7.384082159556734,0.03979736943026838,6.118824000000001,6.1179,0.1193
1353,26.02. 09:00,-0.045475499344000005,-0.026882,1.235575499344,5.856177901100866,0.036805115808903756,9.973936,9.9724,0.1193
1354,26.02. 10:00,-0.051302717388000005,-0.026175999999999998,1.983302717388,3.9065502562331527,0.02586731563377548,16.191732,16.189,0.1193
1355,26.02. 11:00,-0.05182858701600001,-0.026416000000000002,2.639628587016,2.964227141684829,0.01963480289270176,21.687076,21.684,0.1193
1356,26.02. 12:00,-0.057866465,-0.029516000000000004,2.7212664650000002,3.2110954999770667,0.021264534636449135,22.32102,22.318,0.1193
1357,26.02. 13:00,-0.05802771088000001,-0.029613,2.5405277108799997,3.4497049768310775,0.022840810053553835,20.804612,20.802,0.1193
1358,26.02. 14:00,-0.039729944536000004,-0.020233,2.860729944536,2.0960714817044983,0.013888044417434185,23.641664,23.638,0.1193
1359,26.02. 15:00,-0.03723635502400001,-0.026423000000000002,1.886636355024,3.3742249721033386,0.019736901032804663,15.499364000000002,15.497,0.1193
1360,26.02. 16:00,-0.025197009416,-0.015815,0.758567009416,5.406511080355845,0.033216590101115114,6.146292000000001,6.1452,0.1193
1361,26.02. 17:00,-0.0011463021624,-0.00058632,0.021840302162400002,7.933141902143007,0.05248563659405133,0.17343208000000002,0.1734,0.1193
1362,26.02. 18:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1193
1363,26.02. 19:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1193
1364,26.02. 20:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1193
1365,26.02. 21:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1193
1366,26.02. 22:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1193
1367,26.02. 23:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1193
1368,27.02. 00:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1193
1369,27.02. 01:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1193
1370,27.02. 02:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1193
1371,27.02. 03:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1193
1372,27.02. 04:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1193
1373,27.02. 05:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1193
1374,27.02. 06:00,-0.000116773226,-5.9728e-05,0.002224873226,7.933091375157751,0.052485339225346046,0.017667592000000003,0.017665,0.1193
1375,27.02. 07:00,-0.011093716544000003,-0.15849000000000002,0.415513716544,40.81302488748101,0.026698797421830133,3.3892896,3.3888,0.1193
1376,27.02. 08:00,-0.019613220636,-0.055386000000000005,1.060513220636,7.071974132582926,0.018494084047568745,8.723488000000001,8.7223,0.1193
1377,27.02. 09:00,-0.021540368976000004,-0.025564,1.733840368976,2.7167650389764355,0.012423501817945137,14.349632,14.347999999999999,0.1193
1378,27.02. 10:00,-0.023155948664,-0.011695,2.727755948664,1.277641743612338,0.008489010417277733,22.666331999999997,22.663,0.1193
1379,27.02. 11:00,-0.025631853144000002,-0.012941,3.463031853144,1.1138463282970001,0.00740156436064239,28.807828000000004,28.803,0.1193
1380,27.02. 12:00,-0.024084932992,-0.012138,3.976984932992,0.9108139357407231,0.006056078511185159,33.127716,33.123000000000005,0.1193
1381,27.02. 13:00,-0.023792609816,-0.012001000000000001,4.040792609815999,0.8858066540967539,0.005888104664961614,33.665304,33.66,0.1193
1382,27.02. 14:00,-0.020824645328,-0.010506999999999999,3.784124645328,0.8279760384395117,0.00550316051394099,31.538932,31.534000000000002,0.1193
1383,27.02. 15:00,-0.018409078016,-0.014177,3.083209078016,1.0568883650591956,0.005970752404454508,25.685196,25.680999999999997,0.1193
1384,27.02. 16:00,-0.015259061727999998,-0.023924,1.986859061728,1.972110779408879,0.007679992014495971,16.523092,16.521,0.1193
1385,27.02. 17:00,-0.007185324472000001,-0.0076363,0.17834532447199997,8.310632485533413,0.04028883007318809,1.4343964,1.4342,0.1193
1386,27.02. 18:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1193
1387,27.02. 19:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1193
1388,27.02. 20:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1193
