Shading results generated by Integrated SAM Shade Calculator on Thu May 12 16:04:33 2016 in 2.383 seconds
Geometry file: C:\Users\adobos\Projects\SAMnt\tests\3D Shading\test1.s3d
Site address: denver  co
Latitude,39.7392,Longitude,-104.99,Time zone,-7
Month,Day,Hour,Minute,0.0 %
8,28,22,30,100.000
8,28,23,30,100.000
8,29,0,30,100.000
8,29,1,30,100.000
8,29,2,30,100.000
8,29,3,30,100.000
8,29,4,30,100.000
8,29,5,30,100.000
8,29,6,30,0.000
8,29,7,30,0.000
8,29,8,30,0.000
8,29,9,30,1.221
8,29,10,30,4.220
8,29,11,30,6.660
8,29,12,30,6.752
8,29,13,30,4.432
8,29,14,30,1.404
8,29,15,30,0.000
8,29,16,30,0.000
8,29,17,30,0.000
8,29,18,30,100.000
8,29,19,30,100.000
8,29,20,30,100.000
8,29,21,30,100.000
8,29,22,30,100.000
8,29,23,30,100.000
8,30,0,30,100.000
8,30,1,30,100.000
8,30,2,30,100.000
8,30,3,30,100.000
8,30,4,30,100.000
8,30,5,30,100.000
8,30,6,30,0.000
8,30,7,30,0.000
8,30,8,30,0.000
8,30,9,30,1.670
8,30,10,30,4.765
8,30,11,30,7.278
8,30,12,30,7.383
8,30,13,30,4.907
8,30,14,30,1.811
8,30,15,30,0.000
8,30,16,30,0.000
8,30,17,30,0.000
8,30,18,30,100.000
8,30,19,30,100.000
8,30,20,30,100.000
8,30,21,30,100.000
8,30,22,30,100.000
8,30,23,30,100.000
8,31,0,30,100.000
8,31,1,30,100.000
8,31,2,30,100.000
8,31,3,30,100.000
8,31,4,30,100.000
8,31,5,30,100.000
8,31,6,30,0.000
8,31,7,30,0.000
8,31,8,30,0.000
8,31,9,30,2.093
8,31,10,30,5.356
8,31,11,30,7.933
8,31,12,30,7.925
8,31,13,30,5.425
8,31,14,30,2.160
8,31,15,30,0.000
8,31,16,30,0.000
8,31,17,30,0.000
8,31,18,30,100.000
8,31,19,30,100.000
8,31,20,30,100.000
8,31,21,30,100.000
8,31,22,30,100.000
8,31,23,30,100.000
9,1,0,30,100.000
9,1,1,30,100.000
9,1,2,30,100.000
9,1,3,30,100.000
9,1,4,30,100.000
9,1,5,30,100.000
9,1,6,30,0.000
9,1,7,30,0.000
9,1,8,30,0.000
9,1,9,30,2.536
9,1,10,30,5.905
9,1,11,30,8.685
9,1,12,30,8.564
9,1,13,30,5.971
9,1,14,30,2.609
9,1,15,30,0.000
9,1,16,30,0.000
9,1,17,30,0.000
9,1,18,30,100.000
9,1,19,30,100.000
9,1,20,30,100.000
9,1,21,30,100.000
9,1,22,30,100.000
9,1,23,30,100.000
9,2,0,30,100.000
9,2,1,30,100.000
9,2,2,30,100.000
9,2,3,30,100.000
9,2,4,30,100.000
9,2,5,30,100.000
9,2,6,30,0.000
9,2,7,30,0.000
9,2,8,30,0.036
9,2,9,30,2.950
9,2,10,30,6.467
9,2,11,30,9.304
9,2,12,30,9.246
9,2,13,30,6.543
9,2,14,30,3.019
9,2,15,30,0.041
9,2,16,30,0.000
9,2,17,30,0.000
9,2,18,30,100.000
9,2,19,30,100.000
9,2,20,30,100.000
9,2,21,30,100.000
9,2,22,30,100.000
9,2,23,30,100.000
9,3,0,30,100.000
9,3,1,30,100.000
9,3,2,30,100.000
9,3,3,30,100.000
9,3,4,30,100.000
9,3,5,30,100.000
9,3,6,30,0.000
9,3,7,30,0.000
9,3,8,30,0.128
9,3,9,30,3.390
9,3,10,30,7.064
9,3,11,30,9.966
9,3,12,30,9.965
9,3,13,30,7.078
9,3,14,30,3.428
9,3,15,30,0.118
9,3,16,30,0.000
9,3,17,30,0.000
9,3,18,30,100.000
9,3,19,30,100.000
9,3,20,30,100.000
9,3,21,30,100.000
9,3,22,30,100.000
9,3,23,30,100.000
9,4,0,30,100.000
9,4,1,30,100.000
9,4,2,30,100.000
9,4,3,30,100.000
9,4,4,30,100.000
9,4,5,30,100.000
9,4,6,30,0.000
9,4,7,30,0.000
9,4,8,30,0.235
9,4,9,30,3.851
9,4,10,30,7.656
9,4,11,30,10.589
9,4,12,30,10.554
9,4,13,30,7.621
9,4,14,30,3.877
9,4,15,30,0.200
9,4,16,30,0.000
9,4,17,30,0.000
9,4,18,30,100.000
9,4,19,30,100.000
9,4,20,30,100.000
9,4,21,30,100.000
9,4,22,30,100.000
9,4,23,30,100.000
9,5,0,30,100.000
9,5,1,30,100.000
9,5,2,30,100.000
9,5,3,30,100.000
9,5,4,30,100.000
9,5,5,30,100.000
9,5,6,30,0.000
9,5,7,30,0.000
9,5,8,30,0.373
9,5,9,30,4.351
9,5,10,30,8.226
9,5,11,30,11.349
9,5,12,30,11.233
9,5,13,30,8.126
9,5,14,30,4.248
9,5,15,30,0.288
9,5,16,30,0.000
9,5,17,30,0.000
9,5,18,30,100.000
9,5,19,30,100.000
9,5,20,30,100.000
9,5,21,30,100.000
9,5,22,30,100.000
9,5,23,30,100.000
9,6,0,30,100.000
9,6,1,30,100.000
9,6,2,30,100.000
9,6,3,30,100.000
9,6,4,30,100.000
9,6,5,30,100.000
9,6,6,30,0.000
9,6,7,30,0.000
9,6,8,30,0.537
9,6,9,30,4.830
9,6,10,30,8.815
9,6,11,30,11.959
9,6,12,30,11.909
9,6,13,30,8.665
9,6,14,30,4.671
9,6,15,30,0.378
9,6,16,30,0.000
9,6,17,30,0.000
9,6,18,30,100.000
9,6,19,30,100.000
9,6,20,30,100.000
9,6,21,30,100.000
9,6,22,30,100.000
9,6,23,30,100.000
9,7,0,30,100.000
9,7,1,30,100.000
9,7,2,30,100.000
9,7,3,30,100.000
9,7,4,30,100.000
9,7,5,30,100.000
9,7,6,30,0.000
9,7,7,30,0.000
9,7,8,30,0.709
9,7,9,30,5.330
9,7,10,30,9.431
9,7,11,30,12.684
9,7,12,30,12.544
9,7,13,30,9.263
9,7,14,30,5.110
9,7,15,30,0.482
9,7,16,30,0.000
9,7,17,30,0.000
9,7,18,30,100.000
9,7,19,30,100.000
9,7,20,30,100.000
9,7,21,30,100.000
9,7,22,30,100.000
9,7,23,30,100.000
9,8,0,30,100.000
9,8,1,30,100.000
9,8,2,30,100.000
9,8,3,30,100.000
9,8,4,30,100.000
9,8,5,30,100.000
9,8,6,30,0.000
9,8,7,30,0.000
9,8,8,30,0.911
9,8,9,30,5.799
9,8,10,30,10.029
9,8,11,30,13.414
9,8,12,30,13.177
9,8,13,30,9.842
9,8,14,30,5.571
9,8,15,30,0.610
9,8,16,30,0.000
9,8,17,30,0.000
9,8,18,30,100.000
9,8,19,30,100.000
9,8,20,30,100.000
9,8,21,30,100.000
9,8,22,30,100.000
9,8,23,30,100.000
9,9,0,30,100.000
9,9,1,30,100.000
9,9,2,30,100.000
9,9,3,30,100.000
9,9,4,30,100.000
9,9,5,30,100.000
9,9,6,30,0.000
9,9,7,30,0.000
9,9,8,30,1.130
9,9,9,30,6.328
9,9,10,30,10.698
9,9,11,30,14.121
9,9,12,30,13.863
9,9,13,30,10.438
9,9,14,30,6.012
9,9,15,30,0.733
9,9,16,30,0.000
9,9,17,30,0.000
9,9,18,30,100.000
9,9,19,30,100.000
9,9,20,30,100.000
9,9,21,30,100.000
9,9,22,30,100.000
9,9,23,30,100.000
9,10,0,30,100.000
9,10,1,30,100.000
9,10,2,30,100.000
9,10,3,30,100.000
9,10,4,30,100.000
9,10,5,30,100.000
9,10,6,30,0.000
9,10,7,30,0.000
9,10,8,30,1.367
9,10,9,30,6.836
9,10,10,30,11.265
9,10,11,30,14.844
9,10,12,30,14.536
9,10,13,30,10.940
9,10,14,30,6.479
9,10,15,30,0.863
9,10,16,30,0.000
9,10,17,30,0.000
9,10,18,30,100.000
9,10,19,30,100.000
9,10,20,30,100.000
9,10,21,30,100.000
9,10,22,30,100.000
9,10,23,30,100.000
9,11,0,30,100.000
9,11,1,30,100.000
9,11,2,30,100.000
9,11,3,30,100.000
9,11,4,30,100.000
9,11,5,30,100.000
9,11,6,30,0.000
9,11,7,30,0.000
9,11,8,30,1.614
9,11,9,30,7.373
9,11,10,30,11.956
9,11,11,30,15.476
9,11,12,30,15.166
9,11,13,30,11.534
9,11,14,30,6.890
9,11,15,30,0.981
9,11,16,30,0.000
9,11,17,30,0.000
9,11,18,30,100.000
9,11,19,30,100.000
9,11,20,30,100.000
9,11,21,30,100.000
9,11,22,30,100.000
9,11,23,30,100.000
9,12,0,30,100.000
9,12,1,30,100.000
9,12,2,30,100.000
9,12,3,30,100.000
9,12,4,30,100.000
9,12,5,30,100.000
9,12,6,30,0.000
9,12,7,30,0.000
9,12,8,30,1.897
9,12,9,30,7.923
9,12,10,30,12.579
9,12,11,30,16.250
9,12,12,30,15.846
9,12,13,30,12.082
9,12,14,30,7.316
9,12,15,30,1.130
9,12,16,30,0.000
9,12,17,30,0.000
9,12,18,30,100.000
9,12,19,30,100.000
9,12,20,30,100.000
9,12,21,30,100.000
9,12,22,30,100.000
9,12,23,30,100.000
9,13,0,30,100.000
9,13,1,30,100.000
9,13,2,30,100.000
9,13,3,30,100.000
9,13,4,30,100.000
9,13,5,30,100.000
9,13,6,30,0.000
9,13,7,30,0.000
9,13,8,30,2.184
9,13,9,30,8.422
9,13,10,30,13.213
9,13,11,30,16.992
9,13,12,30,16.530
9,13,13,30,12.743
9,13,14,30,7.749
9,13,15,30,1.259
9,13,16,30,0.000
9,13,17,30,0.000
9,13,18,30,100.000
9,13,19,30,100.000
9,13,20,30,100.000
9,13,21,30,100.000
9,13,22,30,100.000
9,13,23,30,100.000
9,14,0,30,100.000
9,14,1,30,100.000
9,14,2,30,100.000
9,14,3,30,100.000
9,14,4,30,100.000
9,14,5,30,100.000
9,14,6,30,0.000
9,14,7,30,0.000
9,14,8,30,2.465
9,14,9,30,8.965
9,14,10,30,13.823
9,14,11,30,17.681
9,14,12,30,17.168
9,14,13,30,13.275
9,14,14,30,8.235
9,14,15,30,1.416
9,14,16,30,0.000
9,14,17,30,0.000
9,14,18,30,100.000
9,14,19,30,100.000
9,14,20,30,100.000
9,14,21,30,100.000
9,14,22,30,100.000
9,14,23,30,100.000
9,15,0,30,100.000
9,15,1,30,100.000
9,15,2,30,100.000
9,15,3,30,100.000
9,15,4,30,100.000
9,15,5,30,100.000
9,15,6,30,0.000
9,15,7,30,0.000
9,15,8,30,2.791
9,15,9,30,9.520
9,15,10,30,14.505
9,15,11,30,18.409
9,15,12,30,17.861
9,15,13,30,13.841
9,15,14,30,8.709
9,15,15,30,1.577
9,15,16,30,0.000
9,15,17,30,0.000
9,15,18,30,100.000
9,15,19,30,100.000
9,15,20,30,100.000
9,15,21,30,100.000
9,15,22,30,100.000
9,15,23,30,100.000
9,16,0,30,100.000
9,16,1,30,100.000
9,16,2,30,100.000
9,16,3,30,100.000
9,16,4,30,100.000
9,16,5,30,100.000
9,16,6,30,0.000
9,16,7,30,0.000
9,16,8,30,3.145
9,16,9,30,10.071
9,16,10,30,15.161
9,16,11,30,19.107
9,16,12,30,18.537
9,16,13,30,14.461
9,16,14,30,9.198
9,16,15,30,1.726
9,16,16,30,0.000
9,16,17,30,0.000
9,16,18,30,100.000
9,16,19,30,100.000
9,16,20,30,100.000
9,16,21,30,100.000
9,16,22,30,100.000
9,16,23,30,100.000
9,17,0,30,100.000
9,17,1,30,100.000
9,17,2,30,100.000
9,17,3,30,100.000
9,17,4,30,100.000
9,17,5,30,100.000
9,17,6,30,0.000
9,17,7,30,0.000
9,17,8,30,3.472
9,17,9,30,10.660
9,17,10,30,15.816
9,17,11,30,19.888
9,17,12,30,19.209
9,17,13,30,14.983
9,17,14,30,9.647
9,17,15,30,1.903
9,17,16,30,0.000
9,17,17,30,0.000
9,17,18,30,100.000
9,17,19,30,100.000
9,17,20,30,100.000
9,17,21,30,100.000
9,17,22,30,100.000
9,17,23,30,100.000
9,18,0,30,100.000
9,18,1,30,100.000
9,18,2,30,100.000
9,18,3,30,100.000
9,18,4,30,100.000
9,18,5,30,100.000
9,18,6,30,0.000
9,18,7,30,0.000
9,18,8,30,3.836
9,18,9,30,11.227
9,18,10,30,16.426
9,18,11,30,20.554
9,18,12,30,19.856
9,18,13,30,15.668
9,18,14,30,10.095
9,18,15,30,2.070
9,18,16,30,0.000
9,18,17,30,0.000
9,18,18,30,100.000
9,18,19,30,100.000
9,18,20,30,100.000
9,18,21,30,100.000
9,18,22,30,100.000
9,18,23,30,100.000
9,19,0,30,100.000
9,19,1,30,100.000
9,19,2,30,100.000
9,19,3,30,100.000
9,19,4,30,100.000
9,19,5,30,100.000
9,19,6,30,0.000
9,19,7,30,0.000
9,19,8,30,4.198
9,19,9,30,11.782
9,19,10,30,17.084
9,19,11,30,21.300
9,19,12,30,20.596
9,19,13,30,16.233
9,19,14,30,10.586
9,19,15,30,2.258
9,19,16,30,0.000
9,19,17,30,0.000
9,19,18,30,100.000
9,19,19,30,100.000
9,19,20,30,100.000
9,19,21,30,100.000
9,19,22,30,100.000
9,19,23,30,100.000
9,20,0,30,100.000
9,20,1,30,100.000
9,20,2,30,100.000
9,20,3,30,100.000
9,20,4,30,100.000
9,20,5,30,100.000
9,20,6,30,0.000
9,20,7,30,0.000
9,20,8,30,4.598
9,20,9,30,12.377
9,20,10,30,17.805
9,20,11,30,22.159
9,20,12,30,21.286
9,20,13,30,16.825
9,20,14,30,11.041
9,20,15,30,2.462
9,20,16,30,0.000
9,20,17,30,0.000
9,20,18,30,100.000
9,20,19,30,100.000
9,20,20,30,100.000
9,20,21,30,100.000
9,20,22,30,100.000
9,20,23,30,100.000
9,21,0,30,100.000
9,21,1,30,100.000
9,21,2,30,100.000
9,21,3,30,100.000
9,21,4,30,100.000
9,21,5,30,100.000
9,21,6,30,0.000
9,21,7,30,0.000
9,21,8,30,4.984
9,21,9,30,12.957
9,21,10,30,18.473
9,21,11,30,22.859
9,21,12,30,21.946
9,21,13,30,17.384
9,21,14,30,11.514
9,21,15,30,2.667
9,21,16,30,0.000
9,21,17,30,0.000
9,21,18,30,100.000
9,21,19,30,100.000
9,21,20,30,100.000
9,21,21,30,100.000
9,21,22,30,100.000
9,21,23,30,100.000
9,22,0,30,100.000
9,22,1,30,100.000
9,22,2,30,100.000
9,22,3,30,100.000
9,22,4,30,100.000
9,22,5,30,100.000
9,22,6,30,0.000
9,22,7,30,0.000
9,22,8,30,5.422
9,22,9,30,13.559
9,22,10,30,19.173
9,22,11,30,23.620
9,22,12,30,22.660
9,22,13,30,18.028
9,22,14,30,12.016
9,22,15,30,2.811
9,22,16,30,0.000
9,22,17,30,0.000
9,22,18,30,100.000
9,22,19,30,100.000
9,22,20,30,100.000
9,22,21,30,100.000
9,22,22,30,100.000
9,22,23,30,100.000
9,23,0,30,100.000
9,23,1,30,100.000
9,23,2,30,100.000
9,23,3,30,100.000
9,23,4,30,100.000
9,23,5,30,100.000
9,23,6,30,0.000
9,23,7,30,0.000
9,23,8,30,5.810
9,23,9,30,14.131
9,23,10,30,19.823
9,23,11,30,24.358
9,23,12,30,23.367
9,23,13,30,18.633
9,23,14,30,12.483
9,23,15,30,3.031
9,23,16,30,0.000
9,23,17,30,0.000
9,23,18,30,100.000
9,23,19,30,100.000
9,23,20,30,100.000
9,23,21,30,100.000
9,23,22,30,100.000
9,23,23,30,100.000
9,24,0,30,100.000
9,24,1,30,100.000
9,24,2,30,100.000
9,24,3,30,100.000
9,24,4,30,100.000
9,24,5,30,100.000
9,24,6,30,0.000
9,24,7,30,0.000
9,24,8,30,6.242
9,24,9,30,14.740
9,24,10,30,20.494
9,24,11,30,25.173
9,24,12,30,24.055
9,24,13,30,19.229
9,24,14,30,12.997
9,24,15,30,3.234
9,24,16,30,0.000
9,24,17,30,0.000
9,24,18,30,100.000
9,24,19,30,100.000
9,24,20,30,100.000
9,24,21,30,100.000
9,24,22,30,100.000
9,24,23,30,100.000
9,25,0,30,100.000
9,25,1,30,100.000
9,25,2,30,100.000
9,25,3,30,100.000
9,25,4,30,100.000
9,25,5,30,100.000
9,25,6,30,0.000
9,25,7,30,0.000
9,25,8,30,6.660
9,25,9,30,15.353
9,25,10,30,21.160
9,25,11,30,25.933
9,25,12,30,24.763
9,25,13,30,19.802
9,25,14,30,13.512
9,25,15,30,3.461
9,25,16,30,0.000
9,25,17,30,0.000
9,25,18,30,100.000
9,25,19,30,100.000
9,25,20,30,100.000
9,25,21,30,100.000
9,25,22,30,100.000
9,25,23,30,100.000
9,26,0,30,100.000
9,26,1,30,100.000
9,26,2,30,100.000
9,26,3,30,100.000
9,26,4,30,100.000
9,26,5,30,100.000
9,26,6,30,0.000
9,26,7,30,0.000
9,26,8,30,7.093
9,26,9,30,15.992
9,26,10,30,21.874
9,26,11,30,26.711
9,26,12,30,25.420
9,26,13,30,20.412
9,26,14,30,13.990
9,26,15,30,3.668
9,26,16,30,0.000
9,26,17,30,0.000
9,26,18,30,100.000
9,26,19,30,100.000
9,26,20,30,100.000
9,26,21,30,100.000
9,26,22,30,100.000
9,26,23,30,100.000
9,27,0,30,100.000
9,27,1,30,100.000
9,27,2,30,100.000
9,27,3,30,100.000
9,27,4,30,100.000
9,27,5,30,100.000
9,27,6,30,0.000
9,27,7,30,0.000
9,27,8,30,7.542
9,27,9,30,16.589
9,27,10,30,22.558
9,27,11,30,27.509
9,27,12,30,26.117
9,27,13,30,21.038
9,27,14,30,14.522
9,27,15,30,3.913
9,27,16,30,0.000
9,27,17,30,0.000
9,27,18,30,100.000
9,27,19,30,100.000
9,27,20,30,100.000
9,27,21,30,100.000
9,27,22,30,100.000
9,27,23,30,100.000
9,28,0,30,100.000
9,28,1,30,100.000
9,28,2,30,100.000
9,28,3,30,100.000
9,28,4,30,100.000
9,28,5,30,100.000
9,28,6,30,0.000
9,28,7,30,0.000
9,28,8,30,8.028
9,28,9,30,17.249
9,28,10,30,23.278
9,28,11,30,28.291
9,28,12,30,26.786
9,28,13,30,21.664
9,28,14,30,14.981
9,28,15,30,4.122
9,28,16,30,0.000
9,28,17,30,0.000
9,28,18,30,100.000
9,28,19,30,100.000
9,28,20,30,100.000
9,28,21,30,100.000
9,28,22,30,100.000
9,28,23,30,100.000
9,29,0,30,100.000
9,29,1,30,100.000
9,29,2,30,100.000
9,29,3,30,100.000
9,29,4,30,100.000
9,29,5,30,100.000
9,29,6,30,0.000
9,29,7,30,0.000
9,29,8,30,8.511
9,29,9,30,17.834
9,29,10,30,23.973
9,29,11,30,28.924
9,29,12,30,27.500
9,29,13,30,22.265
9,29,14,30,15.493
9,29,15,30,4.380
9,29,16,30,0.000
9,29,17,30,0.000
9,29,18,30,100.000
9,29,19,30,100.000
9,29,20,30,100.000
9,29,21,30,100.000
9,29,22,30,100.000
9,29,23,30,100.000
9,30,0,30,100.000
9,30,1,30,100.000
9,30,2,30,100.000
9,30,3,30,100.000
9,30,4,30,100.000
9,30,5,30,100.000
9,30,6,30,0.000
9,30,7,30,0.008
9,30,8,30,8.984
9,30,9,30,18.482
9,30,10,30,24.669
9,30,11,30,29.825
9,30,12,30,28.201
9,30,13,30,22.859
9,30,14,30,15.959
9,30,15,30,4.568
9,30,16,30,0.000
9,30,17,30,0.000
9,30,18,30,100.000
9,30,19,30,100.000
9,30,20,30,100.000
9,30,21,30,100.000
9,30,22,30,100.000
9,30,23,30,100.000
10,1,0,30,100.000
10,1,1,30,100.000
10,1,2,30,100.000
10,1,3,30,100.000
10,1,4,30,100.000
10,1,5,30,100.000
10,1,6,30,0.000
10,1,7,30,0.040
10,1,8,30,9.487
10,1,9,30,19.097
10,1,10,30,25.415
10,1,11,30,30.573
10,1,12,30,28.903
10,1,13,30,23.457
10,1,14,30,16.453
10,1,15,30,4.799
10,1,16,30,0.000
10,1,17,30,0.000
10,1,18,30,100.000
10,1,19,30,100.000
10,1,20,30,100.000
10,1,21,30,100.000
10,1,22,30,100.000
10,1,23,30,100.000
10,2,0,30,100.000
10,2,1,30,100.000
10,2,2,30,100.000
10,2,3,30,100.000
10,2,4,30,100.000
10,2,5,30,100.000
10,2,6,30,0.000
10,2,7,30,0.091
10,2,8,30,9.952
10,2,9,30,19.723
10,2,10,30,26.062
10,2,11,30,31.434
10,2,12,30,29.630
10,2,13,30,24.072
10,2,14,30,16.975
10,2,15,30,5.066
10,2,16,30,0.000
10,2,17,30,0.000
10,2,18,30,100.000
10,2,19,30,100.000
10,2,20,30,100.000
10,2,21,30,100.000
10,2,22,30,100.000
10,2,23,30,100.000
10,3,0,30,100.000
10,3,1,30,100.000
10,3,2,30,100.000
10,3,3,30,100.000
10,3,4,30,100.000
10,3,5,30,100.000
10,3,6,30,0.000
10,3,7,30,0.166
10,3,8,30,10.478
10,3,9,30,20.365
10,3,10,30,26.748
10,3,11,30,32.185
10,3,12,30,30.285
10,3,13,30,24.681
10,3,14,30,17.519
10,3,15,30,5.310
10,3,16,30,0.000
10,3,17,30,0.000
10,3,18,30,100.000
10,3,19,30,100.000
10,3,20,30,100.000
10,3,21,30,100.000
10,3,22,30,100.000
10,3,23,30,100.000
10,4,0,30,100.000
10,4,1,30,100.000
10,4,2,30,100.000
10,4,3,30,100.000
10,4,4,30,100.000
10,4,5,30,100.000
10,4,6,30,0.000
10,4,7,30,0.265
10,4,8,30,10.929
10,4,9,30,20.963
10,4,10,30,27.487
10,4,11,30,32.974
10,4,12,30,31.003
10,4,13,30,25.345
10,4,14,30,18.021
10,4,15,30,5.562
10,4,16,30,0.000
10,4,17,30,0.000
10,4,18,30,100.000
10,4,19,30,100.000
10,4,20,30,100.000
10,4,21,30,100.000
10,4,22,30,100.000
10,4,23,30,100.000
10,5,0,30,100.000
10,5,1,30,100.000
10,5,2,30,100.000
10,5,3,30,100.000
10,5,4,30,100.000
10,5,5,30,100.000
10,5,6,30,0.000
10,5,7,30,0.371
10,5,8,30,11.449
10,5,9,30,21.611
10,5,10,30,28.182
10,5,11,30,33.819
10,5,12,30,31.694
10,5,13,30,25.959
10,5,14,30,18.531
10,5,15,30,5.820
10,5,16,30,0.000
10,5,17,30,0.000
10,5,18,30,100.000
10,5,19,30,100.000
10,5,20,30,100.000
10,5,21,30,100.000
10,5,22,30,100.000
10,5,23,30,100.000
10,6,0,30,100.000
10,6,1,30,100.000
10,6,2,30,100.000
10,6,3,30,100.000
10,6,4,30,100.000
10,6,5,30,100.000
10,6,6,30,0.000
10,6,7,30,0.502
10,6,8,30,11.936
10,6,9,30,22.196
10,6,10,30,28.886
10,6,11,30,34.579
10,6,12,30,32.379
10,6,13,30,26.574
10,6,14,30,19.041
10,6,15,30,6.100
10,6,16,30,0.000
10,6,17,30,0.000
10,6,18,30,100.000
10,6,19,30,100.000
10,6,20,30,100.000
10,6,21,30,100.000
10,6,22,30,100.000
10,6,23,30,100.000
10,7,0,30,100.000
10,7,1,30,100.000
10,7,2,30,100.000
10,7,3,30,100.000
10,7,4,30,100.000
10,7,5,30,100.000
10,7,6,30,0.000
10,7,7,30,0.645
10,7,8,30,12.430
10,7,9,30,22.850
10,7,10,30,29.572
10,7,11,30,35.347
10,7,12,30,33.125
10,7,13,30,27.193
10,7,14,30,19.565
10,7,15,30,6.352
10,7,16,30,0.000
10,7,17,30,0.000
10,7,18,30,100.000
10,7,19,30,100.000
10,7,20,30,100.000
10,7,21,30,100.000
10,7,22,30,100.000
10,7,23,30,100.000
10,8,0,30,100.000
10,8,1,30,100.000
10,8,2,30,100.000
10,8,3,30,100.000
10,8,4,30,100.000
10,8,5,30,100.000
10,8,6,30,0.000
10,8,7,30,0.799
10,8,8,30,12.950
10,8,9,30,23.514
10,8,10,30,30.267
10,8,11,30,36.181
10,8,12,30,33.865
10,8,13,30,27.818
10,8,14,30,20.042
10,8,15,30,6.597
10,8,16,30,0.000
10,8,17,30,0.000
10,8,18,30,100.000
10,8,19,30,100.000
10,8,20,30,100.000
10,8,21,30,100.000
10,8,22,30,100.000
10,8,23,30,100.000
10,9,0,30,100.000
10,9,1,30,100.000
10,9,2,30,100.000
10,9,3,30,100.000
10,9,4,30,100.000
10,9,5,30,100.000
10,9,6,30,0.000
10,9,7,30,0.969
10,9,8,30,13.489
10,9,9,30,24.177
10,9,10,30,31.020
10,9,11,30,36.978
10,9,12,30,34.579
10,9,13,30,28.427
10,9,14,30,20.561
10,9,15,30,6.882
10,9,16,30,0.000
10,9,17,30,100.000
10,9,18,30,100.000
10,9,19,30,100.000
10,9,20,30,100.000
10,9,21,30,100.000
10,9,22,30,100.000
10,9,23,30,100.000
10,10,0,30,100.000
10,10,1,30,100.000
10,10,2,30,100.000
10,10,3,30,100.000
10,10,4,30,100.000
10,10,5,30,100.000
10,10,6,30,0.000
10,10,7,30,1.148
10,10,8,30,14.022
10,10,9,30,24.822
10,10,10,30,31.720
10,10,11,30,37.769
10,10,12,30,35.218
10,10,13,30,29.056
10,10,14,30,21.060
10,10,15,30,7.189
10,10,16,30,0.000
10,10,17,30,100.000
10,10,18,30,100.000
10,10,19,30,100.000
10,10,20,30,100.000
10,10,21,30,100.000
10,10,22,30,100.000
10,10,23,30,100.000
10,11,0,30,100.000
10,11,1,30,100.000
10,11,2,30,100.000
10,11,3,30,100.000
10,11,4,30,100.000
10,11,5,30,100.000
10,11,6,30,0.000
10,11,7,30,1.341
10,11,8,30,14.557
10,11,9,30,25.406
10,11,10,30,32.412
10,11,11,30,38.571
10,11,12,30,35.922
10,11,13,30,29.672
10,11,14,30,21.606
10,11,15,30,7.407
10,11,16,30,0.000
10,11,17,30,100.000
10,11,18,30,100.000
10,11,19,30,100.000
10,11,20,30,100.000
10,11,21,30,100.000
10,11,22,30,100.000
10,11,23,30,100.000
10,12,0,30,100.000
10,12,1,30,100.000
10,12,2,30,100.000
10,12,3,30,100.000
10,12,4,30,100.000
10,12,5,30,100.000
10,12,6,30,0.000
10,12,7,30,1.552
10,12,8,30,15.070
10,12,9,30,26.059
10,12,10,30,33.113
10,12,11,30,39.381
10,12,12,30,36.634
10,12,13,30,30.359
10,12,14,30,22.173
10,12,15,30,7.688
10,12,16,30,0.000
10,12,17,30,100.000
10,12,18,30,100.000
10,12,19,30,100.000
10,12,20,30,100.000
10,12,21,30,100.000
10,12,22,30,100.000
10,12,23,30,100.000
10,13,0,30,100.000
10,13,1,30,100.000
10,13,2,30,100.000
10,13,3,30,100.000
10,13,4,30,100.000
10,13,5,30,100.000
10,13,6,30,0.000
10,13,7,30,1.777
10,13,8,30,15.571
10,13,9,30,26.729
10,13,10,30,33.835
10,13,11,30,40.109
10,13,12,30,37.354
10,13,13,30,30.875
10,13,14,30,22.687
10,13,15,30,7.980
10,13,16,30,0.000
10,13,17,30,100.000
10,13,18,30,100.000
10,13,19,30,100.000
10,13,20,30,100.000
10,13,21,30,100.000
10,13,22,30,100.000
10,13,23,30,100.000
10,14,0,30,100.000
10,14,1,30,100.000
10,14,2,30,100.000
10,14,3,30,100.000
10,14,4,30,100.000
10,14,5,30,100.000
10,14,6,30,0.000
10,14,7,30,2.014
10,14,8,30,16.179
10,14,9,30,27.395
10,14,10,30,34.545
10,14,11,30,40.990
10,14,12,30,38.064
10,14,13,30,31.544
10,14,14,30,23.175
10,14,15,30,8.259
10,14,16,30,0.006
10,14,17,30,100.000
10,14,18,30,100.000
10,14,19,30,100.000
10,14,20,30,100.000
10,14,21,30,100.000
10,14,22,30,100.000
10,14,23,30,100.000
10,15,0,30,100.000
10,15,1,30,100.000
10,15,2,30,100.000
10,15,3,30,100.000
10,15,4,30,100.000
10,15,5,30,100.000
10,15,6,30,0.000
10,15,7,30,2.258
10,15,8,30,16.687
10,15,9,30,27.999
10,15,10,30,35.318
10,15,11,30,41.765
10,15,12,30,38.739
10,15,13,30,32.203
10,15,14,30,23.697
10,15,15,30,8.557
10,15,16,30,0.024
10,15,17,30,100.000
10,15,18,30,100.000
10,15,19,30,100.000
10,15,20,30,100.000
10,15,21,30,100.000
10,15,22,30,100.000
10,15,23,30,100.000
