PVSYST v6.44
;File;File date;Description
Project;3DShading_Trieu_ocean.PRJ;00/00/00 00h00;3DShading_Trieu_ocean;
Geographical Site;3DShading_Trieu_ocean.SIT;00/00/00 00h00;3DShading_Trieu_ocean;United states;North_America;
Meteo data;3DShading_Trieu__MN71_Synthetic.MET;00/00/00 00h00;3DShading_Trieu_ocean;MeteoNorm 7.1;Synthetic;
Simulation variant;3DShading_Trieu_ocean.VC0;00/00/00 00h00;3DShading_Trieu_ocean;
Simulation date;;05/10/16 16h34

Simulation:;Hourly values; from 01/01/90; to 31/12/90

date;EOutInv;GlobShd;GlobInc;ShdLoss;ShdBLss;ShdDLss;ShdALss;FShdGl;FShdBm;FShdDif;FShdAlb
15/04/90 18:00;0;0;7.8259;0;0;0;0;1;1;1;1
15/04/90 19:00;0;0;0;0;0;0;0;1;1;1;1
15/04/90 20:00;0;0;0;0;0;0;0;1;1;1;1
15/04/90 21:00;0;0;0;0;0;0;0;1;1;1;1
15/04/90 22:00;0;0;0;0;0;0;0;1;1;1;1
15/04/90 23:00;0;0;0;0;0;0;0;1;1;1;1
16/04/90 00:00;0;0;0;0;0;0;0;1;1;1;1
16/04/90 01:00;0;0;0;0;0;0;0;1;1;1;1
16/04/90 02:00;0;0;0;0;0;0;0;1;1;1;1
16/04/90 03:00;0;0;0;0;0;0;0;1;1;1;1
16/04/90 04:00;0;0;0;0;0;0;0;1;1;1;1
16/04/90 05:00;0;0;1.5429;0;0;0;0;1;1;1;1
16/04/90 06:00;0.1325;45.556;66.082;20.526;13.638;6.3046;0.5833;0.6894;0;0.8762;0.6143
16/04/90 07:00;0.2712;83.472;193.76;110.28;98.206;10.599;1.4784;0.4308;0.0782;0.8729;0.614
16/04/90 08:00;0.6452;185.6;338.39;152.78;134.9;14.623;3.2607;0.5485;0.3927;0.8643;0.6148
16/04/90 09:00;1.7;491.74;526.12;34.382;5.1129;25.106;4.163;0.9346;0.9843;0.8678;0.6148
16/04/90 10:00;2.2341;650.97;685.34;34.371;0;29.474;4.8969;0.9498;1;0.8695;0.6148
16/04/90 11:00;2.5656;756.05;799.96;43.902;0;38.596;5.3057;0.9451;1;0.8721;0.6148
16/04/90 12:00;2.542;747.77;797.01;49.243;0;44.264;4.9789;0.9382;1;0.8742;0.6148
16/04/90 13:00;2.4303;712.01;765.34;53.331;4.4325;44.352;4.5461;0.9303;0.9888;0.8764;0.6148
16/04/90 14:00;2.0594;595.77;646.87;51.102;6.4564;40.896;3.7497;0.921;0.9785;0.8784;0.6148
16/04/90 15:00;1.6265;465.67;502.28;36.616;1.1495;32.678;2.7885;0.9271;0.9948;0.8803;0.6148
16/04/90 16:00;0.9404;269.43;314.32;44.887;17.52;25.607;1.7596;0.8572;0.8098;0.8823;0.6148
16/04/90 17:00;0.419;127.87;176.95;49.081;36.842;11.407;0.832;0.7226;0.5012;0.887;0.6148
16/04/90 18:00;0;0;1.6593;0;0;0;0;1;1;1;1
16/04/90 19:00;0;0;0;0;0;0;0;1;1;1;1
16/04/90 20:00;0;0;0;0;0;0;0;1;1;1;1
16/04/90 21:00;0;0;0;0;0;0;0;1;1;1;1
16/04/90 22:00;0;0;0;0;0;0;0;1;1;1;1
16/04/90 23:00;0;0;0;0;0;0;0;1;1;1;1
17/04/90 00:00;0;0;0;0;0;0;0;1;1;1;1
17/04/90 01:00;0;0;0;0;0;0;0;1;1;1;1
17/04/90 02:00;0;0;0;0;0;0;0;1;1;1;1
17/04/90 03:00;0;0;0;0;0;0;0;1;1;1;1
17/04/90 04:00;0;0;0;0;0;0;0;1;1;1;1
17/04/90 05:00;0;0;1.8316;0;0;0;0;1;1;1;1
17/04/90 06:00;0.126;43.841;67.947;24.107;17.44;6.0405;0.6264;0.6452;0;0.8764;0.6143
17/04/90 07:00;0.3149;95.052;194.29;99.238;85.316;12.445;1.476;0.4892;0.0782;0.8729;0.6141
17/04/90 08:00;0.7177;205.18;337.52;132.35;110.9;18.293;3.1593;0.6079;0.4256;0.8658;0.6148
17/04/90 09:00;1.7209;498.5;530.02;31.515;3.4823;23.82;4.2128;0.9405;0.9897;0.8676;0.6148
17/04/90 10:00;2.2671;661.96;697.77;35.805;0;30.81;4.995;0.9487;1;0.8697;0.6148
17/04/90 11:00;2.6034;769.41;811.57;42.162;0;36.773;5.3885;0.948;1;0.8719;0.6148
17/04/90 12:00;2.7827;830.5;874.08;43.584;0;38.137;5.4472;0.9501;1;0.874;0.6148
17/04/90 13:00;2.7794;830.47;876.35;45.884;5.7238;35.018;5.1423;0.9476;0.9901;0.8763;0.6148
17/04/90 14:00;2.5939;769.67;813.3;43.634;10.576;28.576;4.4815;0.9463;0.9813;0.8785;0.6148
17/04/90 15:00;2.2352;656.16;682.83;26.671;1.7402;21.431;3.4997;0.9609;0.9965;0.8811;0.6148
17/04/90 16:00;1.4461;418.1;504.98;86.881;69.446;15.087;2.3486;0.828;0.8115;0.8843;0.6148
17/04/90 17:00;0.5555;168.23;248.09;79.858;65.994;12.751;1.1136;0.6781;0.5006;0.8872;0.6148
17/04/90 18:00;0;0;7.7387;0;0;0;0;1;1;1;1
17/04/90 19:00;0;0;0;0;0;0;0;1;1;1;1
17/04/90 20:00;0;0;0;0;0;0;0;1;1;1;1
17/04/90 21:00;0;0;0;0;0;0;0;1;1;1;1
17/04/90 22:00;0;0;0;0;0;0;0;1;1;1;1
17/04/90 23:00;0;0;0;0;0;0;0;1;1;1;1
18/04/90 00:00;0;0;0;0;0;0;0;1;1;1;1
18/04/90 01:00;0;0;0;0;0;0;0;1;1;1;1
18/04/90 02:00;0;0;0;0;0;0;0;1;1;1;1
18/04/90 03:00;0;0;0;0;0;0;0;1;1;1;1
18/04/90 04:00;0;0;0;0;0;0;0;1;1;1;1
18/04/90 05:00;0;0;1.6378;0;0;0;0;1;1;1;1
18/04/90 06:00;0.1414;47.779;69.379;21.6;14.377;6.6031;0.6204;0.6887;0.0002;0.8763;0.6143
18/04/90 07:00;0.3572;105.7;192.22;86.526;70.957;14.103;1.4663;0.5499;0.078;0.8735;0.6142
18/04/90 08:00;0.7297;207.5;332.44;124.94;103.86;17.964;3.1147;0.6242;0.455;0.8657;0.6148
18/04/90 09:00;1.7186;494.25;525.14;30.886;1.8791;24.839;4.1682;0.9412;0.9942;0.8679;0.6148
18/04/90 10:00;2.279;661.3;697.56;36.262;0;31.261;5.0009;0.948;1;0.8698;0.6148
18/04/90 11:00;2.6572;782.14;822.84;40.703;0;35.234;5.4692;0.9505;1;0.8718;0.6148
18/04/90 12:00;2.8238;838.72;881.51;42.783;0;37.284;5.4989;0.9515;1;0.8741;0.6148
18/04/90 13:00;2.8782;858.61;900.88;42.271;5.4492;31.545;5.2767;0.9531;0.9914;0.8762;0.6148
18/04/90 14:00;2.6766;792.27;832.72;40.452;9.6428;26.226;4.5836;0.9514;0.9841;0.8786;0.6148
18/04/90 15:00;2.3594;692.47;715.3;22.825;1.2068;17.968;3.6502;0.9681;0.9978;0.8813;0.6148
18/04/90 16:00;1.5194;437.82;530.12;92.307;77.177;12.683;2.4468;0.8259;0.8135;0.8848;0.6148
18/04/90 17:00;0.6079;182.7;273.76;91.058;76.809;13.063;1.1865;0.6674;0.5001;0.8884;0.6148
18/04/90 18:00;0;4.7066;10.33;5.6234;0;0.9399;0.0494;0.4556;1;0.9071;0.768
18/04/90 19:00;0;0;0;0;0;0;0;1;1;1;1
18/04/90 20:00;0;0;0;0;0;0;0;1;1;1;1
18/04/90 21:00;0;0;0;0;0;0;0;1;1;1;1
18/04/90 22:00;0;0;0;0;0;0;0;1;1;1;1
18/04/90 23:00;0;0;0;0;0;0;0;1;1;1;1
19/04/90 00:00;0;0;0;0;0;0;0;1;1;1;1
19/04/90 01:00;0;0;0;0;0;0;0;1;1;1;1
19/04/90 02:00;0;0;0;0;0;0;0;1;1;1;1
19/04/90 03:00;0;0;0;0;0;0;0;1;1;1;1
19/04/90 04:00;0;0;0;0;0;0;0;1;1;1;1
19/04/90 05:00;0;0;2.7788;0;0;0;0;1;1;1;1
19/04/90 06:00;0.1958;61.904;86.31;24.406;15.018;8.6194;0.7683;0.7172;0;0.8756;0.6144
19/04/90 07:00;0.1937;62.382;190.43;128.05;119.28;7.2585;1.5147;0.3276;0.0784;0.8729;0.6139
19/04/90 08:00;0.7032;200.71;361.3;160.59;148.45;8.5294;3.6166;0.5555;0.4832;0.8681;0.6148
19/04/90 09:00;1.9391;564.64;581.77;17.124;1.3042;11.04;4.7794;0.9706;0.9973;0.8698;0.6148
19/04/90 10:00;2.5471;747.75;767.19;19.442;0;13.828;5.6139;0.9747;1;0.8713;0.6148
19/04/90 11:00;2.9461;878.06;899.83;21.769;0;15.702;6.0666;0.9758;1;0.8729;0.6148
19/04/90 12:00;3.1559;951.7;973.8;22.096;0;15.963;6.1326;0.9773;1;0.8746;0.6148
19/04/90 13:00;3.173;959.11;985.7;26.585;6.3569;14.407;5.8212;0.973;0.9926;0.8764;0.6148
19/04/90 14:00;2.9699;890.1;918.24;28.141;10.899;12.167;5.0752;0.9694;0.9865;0.8782;0.6148
19/04/90 15:00;2.5936;767.65;782;14.355;0.811;9.5434;4.0009;0.9816;0.9988;0.8801;0.6148
19/04/90 16:00;1.6589;478.13;582.46;104.33;93.995;7.6527;2.6807;0.8209;0.8158;0.8827;0.6148
19/04/90 17:00;0.6551;195.84;298.11;102.27;87.619;13.361;1.2893;0.6569;0.4996;0.8883;0.6148
19/04/90 18:00;0;4.7153;10.268;5.5531;0;0.9417;0.0494;0.4592;1;0.9064;0.768
19/04/90 19:00;0;0;0;0;0;0;0;1;1;1;1
19/04/90 20:00;0;0;0;0;0;0;0;1;1;1;1
19/04/90 21:00;0;0;0;0;0;0;0;1;1;1;1
19/04/90 22:00;0;0;0;0;0;0;0;1;1;1;1
19/04/90 23:00;0;0;0;0;0;0;0;1;1;1;1
20/04/90 00:00;0;0;0;0;0;0;0;1;1;1;1
20/04/90 01:00;0;0;0;0;0;0;0;1;1;1;1
20/04/90 02:00;0;0;0;0;0;0;0;1;1;1;1
20/04/90 03:00;0;0;0;0;0;0;0;1;1;1;1
20/04/90 04:00;0;0;0;0;0;0;0;1;1;1;1
20/04/90 05:00;0;0;2.6861;0;0;0;0;1;1;1;1
20/04/90 06:00;0.1904;60.656;81.189;20.533;11.407;8.4198;0.7066;0.7471;0.0002;0.8761;0.6145
20/04/90 07:00;0.3477;103.09;195.8;92.708;77.591;13.603;1.5141;0.5265;0.0784;0.8737;0.6142
20/04/90 08:00;0.7942;224.86;336.01;111.15;88.45;19.575;3.1276;0.6692;0.5105;0.867;0.6148
20/04/90 09:00;1.7108;490.22;521.77;31.545;0.2714;27.131;4.1418;0.9395;0.9991;0.8689;0.6148
20/04/90 10:00;2.2094;637.76;674.83;37.078;0;32.232;4.8458;0.9451;1;0.8701;0.6148
20/04/90 11:00;2.567;750.8;793.71;42.908;0;37.612;5.296;0.9459;1;0.8723;0.6148
20/04/90 12:00;2.8012;830.27;874.47;44.195;0;38.713;5.4821;0.9495;1;0.8742;0.6148
20/04/90 13:00;2.8349;843.4;886.55;43.148;3.7981;34.122;5.2276;0.9513;0.9936;0.8764;0.6148
20/04/90 14:00;2.6439;781.13;820.34;39.213;6.5388;28.125;4.5494;0.9522;0.9887;0.8787;0.6148
20/04/90 15:00;2.2629;661.03;686.24;25.206;0.2304;21.427;3.5494;0.9633;0.9995;0.8813;0.6148
20/04/90 16:00;1.4413;414.26;495.92;81.66;62.211;17.084;2.3648;0.8353;0.8183;0.8841;0.6148
20/04/90 17:00;0.5611;168.69;246.42;77.73;63.429;13.165;1.1356;0.6846;0.4993;0.8873;0.6148
20/04/90 18:00;0;0;8.6474;0;0;0;0;1;1;1;1
20/04/90 19:00;0;0;0;0;0;0;0;1;1;1;1
20/04/90 20:00;0;0;0;0;0;0;0;1;1;1;1
20/04/90 21:00;0;0;0;0;0;0;0;1;1;1;1
20/04/90 22:00;0;0;0;0;0;0;0;1;1;1;1
20/04/90 23:00;0;0;0;0;0;0;0;1;1;1;1
21/04/90 00:00;0;0;0;0;0;0;0;1;1;1;1
21/04/90 01:00;0;0;0;0;0;0;0;1;1;1;1
21/04/90 02:00;0;0;0;0;0;0;0;1;1;1;1
21/04/90 03:00;0;0;0;0;0;0;0;1;1;1;1
21/04/90 04:00;0;0;0;0;0;0;0;1;1;1;1
21/04/90 05:00;0;0;3.4365;0;0;0;0;1;1;1;1
21/04/90 06:00;0.2015;63.5;86.952;23.451;13.866;8.8107;0.7749;0.7303;0;0.876;0.6144
21/04/90 07:00;0.2746;83.791;194.63;110.84;98.723;10.59;1.5298;0.4305;0.0782;0.8733;0.614
21/04/90 08:00;0.7726;219.96;350.85;130.89;114.59;12.851;3.4467;0.6269;0.5365;0.8642;0.6148
21/04/90 09:00;1.8515;535.37;558.28;22.914;0.0229;18.361;4.53;0.959;0.9999;0.867;0.6148
21/04/90 10:00;2.4252;707.23;735.87;28.645;0;23.312;5.3329;0.9611;1;0.8692;0.6148
21/04/90 11:00;2.7921;825.29;859.18;33.892;0;28.155;5.7372;0.9606;1;0.8715;0.6148
21/04/90 12:00;2.9741;887.9;923.56;35.664;0;29.894;5.7695;0.9614;1;0.8739;0.6148
21/04/90 13:00;2.9636;885.4;922.53;37.131;3.6494;28.058;5.4239;0.9598;0.9946;0.8764;0.6148
21/04/90 14:00;2.7741;822.69;856.48;33.79;6.1169;22.94;4.7335;0.9605;0.9907;0.8788;0.6148
21/04/90 15:00;2.3193;677.18;701.64;24.461;0.0405;20.786;3.6341;0.9651;0.9999;0.8813;0.6148
21/04/90 16:00;1.4601;418.48;500.86;82.38;64.571;15.434;2.3751;0.8355;0.8212;0.8845;0.6148
21/04/90 17:00;0.5598;167.53;242.99;75.458;60.998;13.327;1.1324;0.6895;0.4992;0.8873;0.6148
21/04/90 18:00;0;0;6.014;0;0;0;0;1;1;1;1
21/04/90 19:00;0;0;0;0;0;0;0;1;1;1;1
21/04/90 20:00;0;0;0;0;0;0;0;1;1;1;1
21/04/90 21:00;0;0;0;0;0;0;0;1;1;1;1
21/04/90 22:00;0;0;0;0;0;0;0;1;1;1;1
21/04/90 23:00;0;0;0;0;0;0;0;1;1;1;1
22/04/90 00:00;0;0;0;0;0;0;0;1;1;1;1
22/04/90 01:00;0;0;0;0;0;0;0;1;1;1;1
22/04/90 02:00;0;0;0;0;0;0;0;1;1;1;1
22/04/90 03:00;0;0;0;0;0;0;0;1;1;1;1
22/04/90 04:00;0;0;0;0;0;0;0;1;1;1;1
22/04/90 05:00;0;0;3.8093;0;0;0;0;1;1;1;1
22/04/90 06:00;0.2002;63.425;83.165;19.74;10.218;8.8039;0.7187;0.7626;0.0003;0.8761;0.6145
22/04/90 07:00;0.424;123.22;186.82;63.6;45.245;16.915;1.4391;0.6596;0.0741;0.874;0.6144
22/04/90 08:00;0.8431;237.43;316.81;79.382;51.551;25.039;2.7917;0.7494;0.5616;0.8696;0.6148
22/04/90 09:00;1.6004;455.08;492.84;37.762;0;33.899;3.8627;0.9234;1;0.8707;0.6148
22/04/90 10:00;2.208;637.77;677.37;39.604;0;34.726;4.8788;0.9415;1;0.8706;0.6148
22/04/90 11:00;2.4301;707.03;755.15;48.12;0;43.066;5.0539;0.9363;1;0.8725;0.6148
22/04/90 12:00;2.5941;761.44;811.17;49.733;0;44.615;5.1178;0.9387;1;0.8745;0.6148
22/04/90 13:00;2.4446;713.86;765.27;51.412;1.7404;45.075;4.5966;0.9328;0.9955;0.8767;0.6148
22/04/90 14:00;2.4716;724.42;766.55;42.129;3.5529;34.236;4.3394;0.945;0.9925;0.8788;0.6148
22/04/90 15:00;2.2447;655.49;680.66;25.167;0;21.623;3.5436;0.963;1;0.8814;0.6148
22/04/90 16:00;1.5015;432.72;517.47;84.753;67.974;14.329;2.4494;0.8362;0.8243;0.8847;0.6148
22/04/90 17:00;0.577;173.55;255.41;81.856;67.396;13.275;1.1846;0.6795;0.4992;0.8873;0.6148
22/04/90 18:00;0;4.8945;10.72;5.8255;0;0.9774;0.0513;0.4566;1;0.9069;0.768
22/04/90 19:00;0;0;0;0;0;0;0;1;1;1;1
22/04/90 20:00;0;0;0;0;0;0;0;1;1;1;1
22/04/90 21:00;0;0;0;0;0;0;0;1;1;1;1
22/04/90 22:00;0;0;0;0;0;0;0;1;1;1;1
22/04/90 23:00;0;0;0;0;0;0;0;1;1;1;1
23/04/90 00:00;0;0;0;0;0;0;0;1;1;1;1
23/04/90 01:00;0;0;0;0;0;0;0;1;1;1;1
23/04/90 02:00;0;0;0;0;0;0;0;1;1;1;1
23/04/90 03:00;0;0;0;0;0;0;0;1;1;1;1
23/04/90 04:00;0;0;0;0;0;0;0;1;1;1;1
23/04/90 05:00;0;0;3.7178;0;0;0;0;1;1;1;1
23/04/90 06:00;0.2044;64.661;85.068;20.407;10.696;8.9714;0.74;0.7601;0;0.8762;0.6145
23/04/90 07:00;0.339;101.14;194.59;93.456;78.418;13.514;1.5246;0.5197;0.0605;0.8739;0.6142
23/04/90 08:00;0.8517;242.36;345.73;103.37;81.25;18.874;3.2426;0.701;0.5855;0.8664;0.6148
23/04/90 09:00;1.7236;495.97;527.65;31.671;0;27.466;4.2044;0.94;1;0.8691;0.6148
23/04/90 10:00;2.281;663.9;702.49;38.585;0;33.511;5.0746;0.9451;1;0.8704;0.6148
23/04/90 11:00;2.5471;748.27;794.84;46.569;0;41.238;5.331;0.9414;1;0.8725;0.6148
23/04/90 12:00;2.8024;834.93;879.09;44.157;0;38.618;5.5396;0.9498;1;0.8744;0.6148
23/04/90 13:00;2.7853;830.57;874.08;43.506;2.0918;36.216;5.1979;0.9502;0.9963;0.8766;0.6148
23/04/90 14:00;2.6257;778.58;815.56;36.978;3.3681;29.049;4.561;0.9547;0.994;0.8789;0.6148
23/04/90 15:00;2.2997;675.96;699.88;23.926;0;20.283;3.6431;0.9658;1;0.8815;0.6148
23/04/90 16:00;1.4887;430.09;512.18;82.093;64.681;14.97;2.4423;0.8397;0.828;0.8847;0.6148
23/04/90 17:00;0.5883;178.26;273.4;95.136;82.124;11.815;1.1962;0.652;0.4993;0.8888;0.6148
23/04/90 18:00;0;11.593;13.344;1.7504;0;1.6477;0.1027;0.8688;1;0.874;0.6148
23/04/90 19:00;0;0;0;0;0;0;0;1;1;1;1
23/04/90 20:00;0;0;0;0;0;0;0;1;1;1;1
23/04/90 21:00;0;0;0;0;0;0;0;1;1;1;1
23/04/90 22:00;0;0;0;0;0;0;0;1;1;1;1
23/04/90 23:00;0;0;0;0;0;0;0;1;1;1;1
24/04/90 00:00;0;0;0;0;0;0;0;1;1;1;1
24/04/90 01:00;0;0;0;0;0;0;0;1;1;1;1
24/04/90 02:00;0;0;0;0;0;0;0;1;1;1;1
24/04/90 03:00;0;0;0;0;0;0;0;1;1;1;1
24/04/90 04:00;0;0;0;0;0;0;0;1;1;1;1
24/04/90 05:00;0;0;1.5448;0;0;0;0;1;1;1;1
24/04/90 06:00;0.0853;33.615;38.517;4.9018;0;4.6234;0.2784;0.8727;1;0.8777;0.6148
24/04/90 07:00;0.2678;82.121;94.197;12.076;0;11.382;0.6938;0.8718;1;0.8768;0.6148
24/04/90 08:00;0.5448;156.37;179.21;22.844;0;21.507;1.3377;0.8725;1;0.8758;0.6148
24/04/90 09:00;0.5458;156.82;179.76;22.939;0;21.629;1.31;0.8724;1;0.8765;0.6148
24/04/90 10:00;0.5177;149.41;171.19;21.781;0;20.546;1.235;0.8728;1;0.8769;0.6148
24/04/90 11:00;0.4264;125.01;143.21;18.197;0;17.169;1.0276;0.8729;1;0.8772;0.6148
24/04/90 12:00;0.306;92.839;106.4;13.562;0;12.799;0.7635;0.8725;1;0.8774;0.6148
24/04/90 13:00;0.7253;205.37;234.98;29.601;0;27.944;1.6561;0.874;1;0.8775;0.6148
24/04/90 14:00;0.6157;175.81;200.57;24.759;0;23.352;1.4075;0.8766;1;0.8778;0.6148
24/04/90 15:00;0.4979;144.31;165;20.692;0;19.532;1.1602;0.8746;1;0.8782;0.6148
24/04/90 16:00;0.4001;118.08;134.99;16.913;0;15.971;0.9418;0.8747;1;0.879;0.6148
24/04/90 17:00;0.1628;54.378;62.213;7.8356;0;7.3944;0.4412;0.8741;1;0.8789;0.6148
24/04/90 18:00;0;4.2059;8.7783;4.5725;0;0.8401;0.0436;0.4791;1;0.9018;0.768
24/04/90 19:00;0;0;0;0;0;0;0;1;1;1;1
24/04/90 20:00;0;0;0;0;0;0;0;1;1;1;1
24/04/90 21:00;0;0;0;0;0;0;0;1;1;1;1
24/04/90 22:00;0;0;0;0;0;0;0;1;1;1;1
24/04/90 23:00;0;0;0;0;0;0;0;1;1;1;1
25/04/90 00:00;0;0;0;0;0;0;0;1;1;1;1
25/04/90 01:00;0;0;0;0;0;0;0;1;1;1;1
25/04/90 02:00;0;0;0;0;0;0;0;1;1;1;1
25/04/90 03:00;0;0;0;0;0;0;0;1;1;1;1
25/04/90 04:00;0;0;0;0;0;0;0;1;1;1;1
25/04/90 05:00;0;0;1.64;0;0;0;0;1;1;1;1
25/04/90 06:00;0.0867;34.085;39.056;4.9704;0;4.6881;0.2823;0.8727;1;0.8777;0.6148
25/04/90 07:00;0.2976;90.511;103.86;13.344;0;12.575;0.7693;0.8715;1;0.8765;0.6148
25/04/90 08:00;0.4823;140.32;160.91;20.592;0;19.401;1.1917;0.872;1;0.8762;0.6148
25/04/90 09:00;0.656;187.54;214.64;27.101;0;25.529;1.5722;0.8737;1;0.8762;0.6148
25/04/90 10:00;0.7777;221.02;252.44;31.425;0;29.6;1.8241;0.8755;1;0.8764;0.6148
25/04/90 11:00;0.8101;230.21;262.68;32.466;0;30.593;1.8739;0.8764;1;0.8767;0.6148
25/04/90 12:00;0.8274;235.15;267.51;32.366;0;30.48;1.8862;0.879;1;0.8771;0.6148
25/04/90 13:00;0.7938;226.27;257.86;31.585;0;29.779;1.8066;0.8775;1;0.8775;0.6148
25/04/90 14:00;0.6802;195.37;222.72;27.35;0;25.793;1.5561;0.8772;1;0.8779;0.6148
25/04/90 15:00;0.509;148.9;170.17;21.267;0;20.073;1.1943;0.875;1;0.8783;0.6148
25/04/90 16:00;0.2908;89.788;102.8;13.009;0;12.278;0.7312;0.8734;1;0.8783;0.6148
25/04/90 17:00;0.1268;45.038;51.588;6.5495;0;6.1773;0.3721;0.873;1;0.8779;0.6148
25/04/90 18:00;0;0;2.3578;0;0;0;0;1;1;1;1
25/04/90 19:00;0;0;0;0;0;0;0;1;1;1;1
25/04/90 20:00;0;0;0;0;0;0;0;1;1;1;1
25/04/90 21:00;0;0;0;0;0;0;0;1;1;1;1
25/04/90 22:00;0;0;0;0;0;0;0;1;1;1;1
25/04/90 23:00;0;0;0;0;0;0;0;1;1;1;1
26/04/90 00:00;0;0;0;0;0;0;0;1;1;1;1
26/04/90 01:00;0;0;0;0;0;0;0;1;1;1;1
26/04/90 02:00;0;0;0;0;0;0;0;1;1;1;1
26/04/90 03:00;0;0;0;0;0;0;0;1;1;1;1
26/04/90 04:00;0;0;0;0;0;0;0;1;1;1;1
26/04/90 05:00;0;0;2.9713;0;0;0;0;1;1;1;1
26/04/90 06:00;0.1961;64.067;73.078;9.011;0;8.4263;0.5847;0.8767;1;0.8768;0.6146
26/04/90 07:00;0.4982;143.46;185.57;42.11;20.311;20.364;1.4352;0.7731;0;0.8739;0.6146
26/04/90 08:00;0.8694;245.14;300.07;54.931;23.192;29.223;2.5153;0.8169;0.6522;0.8712;0.6148
26/04/90 09:00;1.3392;378.28;421.72;43.448;0;40.22;3.2277;0.897;1;0.872;0.6148
26/04/90 10:00;1.4486;408.84;458.31;49.466;0;46.185;3.2814;0.8921;1;0.8731;0.6148
26/04/90 11:00;1.7332;492.02;546.2;54.175;0;50.437;3.7374;0.9008;1;0.8742;0.6148
26/04/90 12:00;1.563;442.91;495.45;52.538;0;49.207;3.3311;0.894;1;0.8761;0.6148
26/04/90 13:00;1.7071;485.65;539.75;54.104;0;50.667;3.437;0.8998;1;0.8771;0.6148
26/04/90 14:00;1.6527;469.66;517.15;47.488;0.3558;43.951;3.1813;0.9082;0.9976;0.8787;0.6148
26/04/90 15:00;1.3954;395.62;433.94;38.316;0;35.731;2.5851;0.9117;1;0.8804;0.6148
26/04/90 16:00;0.8406;240.13;276.72;36.589;10.176;24.743;1.6697;0.8678;0.8393;0.8816;0.6148
26/04/90 17:00;0.3013;93.236;114.04;20.805;9.1189;10.995;0.6918;0.8176;0.5002;0.883;0.6148
26/04/90 18:00;0;0;2.3526;0;0;0;0;1;1;1;1
26/04/90 19:00;0;0;0;0;0;0;0;1;1;1;1
26/04/90 20:00;0;0;0;0;0;0;0;1;1;1;1
26/04/90 21:00;0;0;0;0;0;0;0;1;1;1;1
26/04/90 22:00;0;0;0;0;0;0;0;1;1;1;1
26/04/90 23:00;0;0;0;0;0;0;0;1;1;1;1
27/04/90 00:00;0;0;0;0;0;0;0;1;1;1;1
27/04/90 01:00;0;0;0;0;0;0;0;1;1;1;1
27/04/90 02:00;0;0;0;0;0;0;0;1;1;1;1
27/04/90 03:00;0;0;0;0;0;0;0;1;1;1;1
27/04/90 04:00;0;0;0;0;0;0;0;1;1;1;1
27/04/90 05:00;0;0;5.1191;0;0;0;0;1;1;1;1
27/04/90 06:00;0.2021;64.073;84.881;20.808;11.205;8.855;0.7487;0.7549;0;0.8766;0.6145
27/04/90 07:00;0.3715;109.49;198.23;88.738;71.738;15.437;1.5627;0.5523;0;0.8739;0.6142
27/04/90 08:00;0.9177;259.15;329.5;70.346;42.233;25.183;2.93;0.7865;0.6708;0.8699;0.6148
27/04/90 09:00;1.5166;430.44;470.67;40.233;0;36.562;3.6709;0.9145;1;0.8709;0.6148
27/04/90 10:00;2.0768;596.96;640.91;43.95;0;39.322;4.6282;0.9314;1;0.8711;0.6148
27/04/90 11:00;2.4853;725.81;769.9;44.089;0;38.901;5.1889;0.9427;1;0.8727;0.6148
27/04/90 12:00;2.7022;799.16;844.73;45.574;0;40.212;5.3613;0.946;1;0.8747;0.6148
27/04/90 13:00;2.3431;683.22;735.03;51.819;0;47.291;4.5287;0.9295;1;0.877;0.6148
27/04/90 14:00;2.1274;616.25;661.84;45.597;0.5071;41.18;3.9099;0.9311;0.9984;0.8789;0.6148
27/04/90 15:00;2.0244;586.88;619.24;32.358;0;28.991;3.3673;0.9477;1;0.8813;0.6148
27/04/90 16:00;1.5167;438;514.69;76.697;58.852;15.346;2.4985;0.851;0.843;0.8848;0.6148
27/04/90 17:00;0.5984;180.8;274.93;94.132;80.654;12.238;1.2396;0.6576;0.5009;0.8889;0.6148
27/04/90 18:00;0.008;16.486;18.888;2.4023;0;2.2654;0.1369;0.8728;1;0.8778;0.6148
27/04/90 19:00;0;0;0;0;0;0;0;1;1;1;1
27/04/90 20:00;0;0;0;0;0;0;0;1;1;1;1
27/04/90 21:00;0;0;0;0;0;0;0;1;1;1;1
27/04/90 22:00;0;0;0;0;0;0;0;1;1;1;1
27/04/90 23:00;0;0;0;0;0;0;0;1;1;1;1
28/04/90 00:00;0;0;0;0;0;0;0;1;1;1;1
28/04/90 01:00;0;0;0;0;0;0;0;1;1;1;1
28/04/90 02:00;0;0;0;0;0;0;0;1;1;1;1
28/04/90 03:00;0;0;0;0;0;0;0;1;1;1;1
28/04/90 04:00;0;0;0;0;0;0;0;1;1;1;1
28/04/90 05:00;0;0;6.3126;0;0;0;0;1;1;1;1
28/04/90 06:00;0.2262;70.237;93.87;23.634;13.07;9.7194;0.8437;0.7482;0;0.8764;0.6144
28/04/90 07:00;0.3218;96.013;199.97;103.95;88.904;13.443;1.608;0.4801;0;0.8742;0.6141
28/04/90 08:00;0.9348;266;355.19;89.187;68.919;16.862;3.406;0.7489;0.6873;0.8661;0.6148
