,Time,Horizon Shading [kWh/m2],Module Shading [kWh],Rated PV Energy [kWh],Loss Percent [%]
2910,02.05. 06:00,-0.0035055999999999998,0.0,0.023569,0.0
2911,02.05. 07:00,-0.0034351,0.0,0.070875,0.0
2912,02.05. 08:00,-0.0032131,0.0,0.12192,0.0
2913,02.05. 09:00,-0.0046849,0.0,0.15714,0.0
2914,02.05. 10:00,-0.0053117,0.0,0.19317,0.0
2915,02.05. 11:00,-0.0054692000000000005,0.0,0.20936,0.0
2916,02.05. 12:00,-0.0049631,0.0,0.20083,0.0
2917,02.05. 13:00,-0.012346,0.0,0.14356,0.0
2918,02.05. 14:00,-0.011791,0.0,0.11560999999999999,0.0
2919,02.05. 15:00,-0.010286,0.0,0.082445,0.0
2920,02.05. 16:00,-0.0054078,0.0,0.057162,0.0
2921,02.05. 17:00,-0.0051842,0.0,0.016554,0.0
2922,02.05. 18:00,-0.0014054,0.0,0.0041855,0.0
2923,02.05. 19:00,0.0,0.0,0.0,100.0
2924,02.05. 20:00,0.0,0.0,0.0,100.0
2925,02.05. 21:00,0.0,0.0,0.0,100.0
2926,02.05. 22:00,0.0,0.0,0.0,100.0
2927,02.05. 23:00,0.0,0.0,0.0,100.0
2928,03.05. 00:00,0.0,0.0,0.0,100.0
2929,03.05. 01:00,0.0,0.0,0.0,100.0
2930,03.05. 02:00,0.0,0.0,0.0,100.0
2931,03.05. 03:00,0.0,0.0,0.0,100.0
2932,03.05. 04:00,0.0,0.0,0.0,100.0
2933,03.05. 05:00,-0.0017502,0.0,0.0052122,0.0
2934,03.05. 06:00,-0.003836,0.0,0.023715,0.0
2935,03.05. 07:00,-0.004785800000000001,0.0,0.066562,0.0
2936,03.05. 08:00,-0.0035488,0.0,0.12038,0.0
2937,03.05. 09:00,-0.0054852,0.0,0.15297,0.0
2938,03.05. 10:00,-0.008303,0.0,0.16827,0.0
2939,03.05. 11:00,-0.021902,0.0,0.09554800000000001,0.0
2940,03.05. 12:00,-0.022199,0.0,0.071826,0.0
2941,03.05. 13:00,-0.020687999999999998,0.0,0.07686699999999999,0.0
2942,03.05. 14:00,-0.013626,0.0,0.10582000000000001,0.0
2943,03.05. 15:00,-0.011309,0.0,0.035537,0.0
2944,03.05. 16:00,-0.0082241,0.0,0.025675999999999997,0.0
2945,03.05. 17:00,-0.0052236999999999995,0.0,0.016505000000000002,0.0
2946,03.05. 18:00,-0.0011243,0.0,0.0033484,0.0
2947,03.05. 19:00,0.0,0.0,0.0,100.0
2948,03.05. 20:00,0.0,0.0,0.0,100.0
2949,03.05. 21:00,0.0,0.0,0.0,100.0
2950,03.05. 22:00,0.0,0.0,0.0,100.0
2951,03.05. 23:00,0.0,0.0,0.0,100.0
2952,04.05. 00:00,0.0,0.0,0.0,100.0
2953,04.05. 01:00,0.0,0.0,0.0,100.0
2954,04.05. 02:00,0.0,0.0,0.0,100.0
2955,04.05. 03:00,0.0,0.0,0.0,100.0
2956,04.05. 04:00,0.0,0.0,0.0,100.0
2957,04.05. 05:00,-0.00083435,0.0,0.0024848,0.0
2958,04.05. 06:00,-0.0033106999999999998,0.0,0.009950299999999999,0.0
2959,04.05. 07:00,-0.006104600000000001,0.0,0.018566,0.0
2960,04.05. 08:00,-0.0086841,0.0,0.026537,0.0
2961,04.05. 09:00,-0.010726000000000001,0.0,0.032813999999999996,0.0
2962,04.05. 10:00,-0.014303999999999999,0.0,0.044439,0.0
2963,04.05. 11:00,-0.015127000000000002,0.0,0.046998000000000005,0.0
2964,04.05. 12:00,-0.015071000000000001,0.0,0.046827999999999995,0.0
2965,04.05. 13:00,-0.014086000000000001,0.0,0.043756,0.0
2966,04.05. 14:00,-0.012334,0.0,0.038292,0.0
2967,04.05. 15:00,-0.009829700000000002,0.0,0.030430000000000002,0.0
2968,04.05. 16:00,-0.005718600000000001,0.0,0.017378,0.0
2969,04.05. 17:00,-0.0029251,0.0,0.0087679,0.0
2970,04.05. 18:00,-0.00061838,0.0,0.0018416,0.0
2971,04.05. 19:00,0.0,0.0,0.0,100.0
2972,04.05. 20:00,0.0,0.0,0.0,100.0
2973,04.05. 21:00,0.0,0.0,0.0,100.0
2974,04.05. 22:00,0.0,0.0,0.0,100.0
2975,04.05. 23:00,0.0,0.0,0.0,100.0
2976,05.05. 00:00,0.0,0.0,0.0,100.0
2977,05.05. 01:00,0.0,0.0,0.0,100.0
2978,05.05. 02:00,0.0,0.0,0.0,100.0
2979,05.05. 03:00,0.0,0.0,0.0,100.0
2980,05.05. 04:00,0.0,0.0,0.0,100.0
2981,05.05. 05:00,-0.001101,0.0,0.0032789,0.0
2982,05.05. 06:00,-0.0040898,0.0,0.012364,0.0
2983,05.05. 07:00,-0.0070788,0.0,0.059387999999999996,0.0
2984,05.05. 08:00,-0.010045,0.0,0.091257,0.0
2985,05.05. 09:00,-0.008728200000000002,0.0,0.13702,0.0
2986,05.05. 10:00,-0.0065903,0.0,0.17743,0.0
2987,05.05. 11:00,-0.0058275,0.0,0.19692,0.0
2988,05.05. 12:00,-0.0055815,0.0,0.21018,0.0
2989,05.05. 13:00,-0.005169300000000001,0.0,0.18689,0.0
2990,05.05. 14:00,-0.006432600000000001,0.0,0.14246,0.0
2991,05.05. 15:00,-0.0039996,0.0,0.11099,0.0
2992,05.05. 16:00,-0.0037929,0.0,0.062551,0.0
2993,05.05. 17:00,-0.0033963,0.0,0.018309,0.0
2994,05.05. 18:00,-0.0023049,0.0,0.0068642,0.0
2995,05.05. 19:00,0.0,0.0,0.0,100.0
2996,05.05. 20:00,0.0,0.0,0.0,100.0
2997,05.05. 21:00,0.0,0.0,0.0,100.0
2998,05.05. 22:00,0.0,0.0,0.0,100.0
2999,05.05. 23:00,0.0,0.0,0.0,100.0
3000,06.05. 00:00,0.0,0.0,0.0,100.0
3001,06.05. 01:00,0.0,0.0,0.0,100.0
3002,06.05. 02:00,0.0,0.0,0.0,100.0
3003,06.05. 03:00,0.0,0.0,0.0,100.0
3004,06.05. 04:00,0.0,0.0,0.0,100.0
3005,06.05. 05:00,-0.001977,0.0,0.0058878,0.0
3006,06.05. 06:00,-0.0039856,0.0,0.024426,0.0
3007,06.05. 07:00,-0.0046668,0.0,0.067746,0.0
3008,06.05. 08:00,-0.0075274,0.0,0.10289000000000001,0.0
3009,06.05. 09:00,-0.0047946,0.0,0.15685,0.0
3010,06.05. 10:00,-0.0087478,0.0,0.16621,0.0
3011,06.05. 11:00,-0.005253,0.0,0.20019,0.0
3012,06.05. 12:00,-0.017091,0.0,0.13485,0.0
3013,06.05. 13:00,-0.016054,0.0,0.1237,0.0
3014,06.05. 14:00,-0.015013999999999998,0.0,0.098334,0.0
3015,06.05. 15:00,-0.009583,0.0,0.029572,0.0
3016,06.05. 16:00,-0.0064949,0.0,0.019865999999999998,0.0
3017,06.05. 17:00,-0.0032421999999999998,0.0,0.009732600000000001,0.0
3018,06.05. 18:00,-0.00089947,0.0,0.0026787,0.0
3019,06.05. 19:00,0.0,0.0,0.0,100.0
3020,06.05. 20:00,0.0,0.0,0.0,100.0
3021,06.05. 21:00,0.0,0.0,0.0,100.0
3022,06.05. 22:00,0.0,0.0,0.0,100.0
3023,06.05. 23:00,0.0,0.0,0.0,100.0
3024,07.05. 00:00,0.0,0.0,0.0,100.0
3025,07.05. 01:00,0.0,0.0,0.0,100.0
3026,07.05. 02:00,0.0,0.0,0.0,100.0
3027,07.05. 03:00,0.0,0.0,0.0,100.0
3028,07.05. 04:00,0.0,0.0,0.0,100.0
3029,07.05. 05:00,-0.001467,0.0,0.004368899999999999,0.0
3030,07.05. 06:00,-0.0039413,0.0,0.011890999999999999,0.0
3031,07.05. 07:00,-0.008633700000000001,0.0,0.026886,0.0
3032,07.05. 08:00,-0.013900999999999998,0.0,0.06939400000000001,0.0
3033,07.05. 09:00,-0.014836000000000002,0.0,0.10575,0.0
3034,07.05. 10:00,-0.011757,0.0,0.15099,0.0
3035,07.05. 11:00,-0.0059689999999999995,0.0,0.19602,0.0
3036,07.05. 12:00,-0.016495,0.0,0.1386,0.0
3037,07.05. 13:00,-0.01339,0.0,0.13877,0.0
3038,07.05. 14:00,-0.0069295,0.0,0.1401,0.0
3039,07.05. 15:00,-0.0092336,0.0,0.08859299999999999,0.0
3040,07.05. 16:00,-0.008184499999999999,0.0,0.048777999999999995,0.0
3041,07.05. 17:00,-0.0043813,0.0,0.019057,0.0
3042,07.05. 18:00,-0.0021925,0.0,0.006529300000000001,0.0
3043,07.05. 19:00,0.0,0.0,0.0,100.0
3044,07.05. 20:00,0.0,0.0,0.0,100.0
3045,07.05. 21:00,0.0,0.0,0.0,100.0
3046,07.05. 22:00,0.0,0.0,0.0,100.0
3047,07.05. 23:00,0.0,0.0,0.0,100.0
3048,08.05. 00:00,0.0,0.0,0.0,100.0
3049,08.05. 01:00,0.0,0.0,0.0,100.0
3050,08.05. 02:00,0.0,0.0,0.0,100.0
3051,08.05. 03:00,0.0,0.0,0.0,100.0
3052,08.05. 04:00,0.0,0.0,0.0,100.0
3053,08.05. 05:00,-0.0020517,0.0,0.0061103,0.0
3054,08.05. 06:00,-0.0038361999999999997,0.0,0.024937,0.0
3055,08.05. 07:00,-0.0035549,0.0,0.07180299999999999,0.0
3056,08.05. 08:00,-0.004553100000000001,0.0,0.11629,0.0
3057,08.05. 09:00,-0.0050607,0.0,0.16335999999999998,0.0
3058,08.05. 10:00,-0.005201300000000001,0.0,0.19038,0.0
3059,08.05. 11:00,-0.005484,0.0,0.20892,0.0
3060,08.05. 12:00,-0.006981,0.0,0.18904,0.0
3061,08.05. 13:00,-0.0082032,0.0,0.16521,0.0
3062,08.05. 14:00,-0.0050992,0.0,0.14916,0.0
3063,08.05. 15:00,-0.0051431,0.0,0.10612,0.0
3064,08.05. 16:00,-0.0037845999999999995,0.0,0.062951,0.0
3065,08.05. 17:00,-0.0042019,0.0,0.019144,0.0
3066,08.05. 18:00,-0.0021362,0.0,0.0063619,0.0
3067,08.05. 19:00,0.0,0.0,0.0,100.0
3068,08.05. 20:00,0.0,0.0,0.0,100.0
3069,08.05. 21:00,0.0,0.0,0.0,100.0
3070,08.05. 22:00,0.0,0.0,0.0,100.0
3071,08.05. 23:00,0.0,0.0,0.0,100.0
3072,09.05. 00:00,0.0,0.0,0.0,100.0
3073,09.05. 01:00,0.0,0.0,0.0,100.0
3074,09.05. 02:00,0.0,0.0,0.0,100.0
3075,09.05. 03:00,0.0,0.0,0.0,100.0
3076,09.05. 04:00,0.0,0.0,0.0,100.0
3077,09.05. 05:00,-0.0021093,0.0,0.0062816,0.0
3078,09.05. 06:00,-0.0061455,0.0,0.0228,0.0
3079,09.05. 07:00,-0.010483,0.0,0.033339999999999995,0.0
3080,09.05. 08:00,-0.013262000000000001,0.0,0.075264,0.0
3081,09.05. 09:00,-0.016838,0.0,0.093065,0.0
3082,09.05. 10:00,-0.018255,0.0,0.11442999999999999,0.0
3083,09.05. 11:00,-0.012875999999999999,0.0,0.15986,0.0
3084,09.05. 12:00,-0.017602,0.0,0.13244,0.0
3085,09.05. 13:00,-0.016903,0.0,0.053573,0.0
3086,09.05. 14:00,-0.015869,0.0,0.093652,0.0
3087,09.05. 15:00,-0.010768000000000002,0.0,0.081942,0.0
3088,09.05. 16:00,-0.008788299999999999,0.0,0.046803,0.0
3089,09.05. 17:00,-0.0052825,0.0,0.019344999999999998,0.0
3090,09.05. 18:00,-0.0016864999999999998,0.0,0.0050226,0.0
3091,09.05. 19:00,0.0,0.0,0.0,100.0
3092,09.05. 20:00,0.0,0.0,0.0,100.0
3093,09.05. 21:00,0.0,0.0,0.0,100.0
3094,09.05. 22:00,0.0,0.0,0.0,100.0
3095,09.05. 23:00,0.0,0.0,0.0,100.0
3096,10.05. 00:00,0.0,0.0,0.0,100.0
3097,10.05. 01:00,0.0,0.0,0.0,100.0
3098,10.05. 02:00,0.0,0.0,0.0,100.0
3099,10.05. 03:00,0.0,0.0,0.0,100.0
3100,10.05. 04:00,0.0,0.0,0.0,100.0
3101,10.05. 05:00,-0.0023085000000000002,0.0,0.0068748,0.0
3102,10.05. 06:00,-0.0039285,0.0,0.025319,0.0
3103,10.05. 07:00,-0.0073296,0.0,0.060019,0.0
3104,10.05. 08:00,-0.0052858,0.0,0.11324000000000001,0.0
3105,10.05. 09:00,-0.0096932,0.0,0.13308,0.0
3106,10.05. 10:00,-0.0060041,0.0,0.18055,0.0
3107,10.05. 11:00,-0.006694800000000001,0.0,0.19184,0.0
3108,10.05. 12:00,-0.0052935000000000005,0.0,0.20351,0.0
3109,10.05. 13:00,-0.0044792,0.0,0.18495999999999999,0.0
3110,10.05. 14:00,-0.0075718999999999995,0.0,0.13717000000000001,0.0
3111,10.05. 15:00,-0.011559999999999999,0.0,0.07822,0.0
3112,10.05. 16:00,-0.0050404,0.0,0.059629999999999996,0.0
3113,10.05. 17:00,-0.0044253,0.0,0.019540000000000002,0.0
3114,10.05. 18:00,-0.0015856,0.0,0.004722,0.0
3115,10.05. 19:00,0.0,0.0,0.0,100.0
3116,10.05. 20:00,0.0,0.0,0.0,100.0
3117,10.05. 21:00,0.0,0.0,0.0,100.0
3118,10.05. 22:00,0.0,0.0,0.0,100.0
3119,10.05. 23:00,0.0,0.0,0.0,100.0
3120,11.05. 00:00,0.0,0.0,0.0,100.0
3121,11.05. 01:00,0.0,0.0,0.0,100.0
3122,11.05. 02:00,0.0,0.0,0.0,100.0
3123,11.05. 03:00,0.0,0.0,0.0,100.0
3124,11.05. 04:00,0.0,0.0,0.0,100.0
3125,11.05. 05:00,-0.0022451999999999997,0.0,0.0066865,0.0
3126,11.05. 06:00,-0.0049082,0.0,0.025107,0.0
3127,11.05. 07:00,-0.004989199999999999,0.0,0.067758,0.0
3128,11.05. 08:00,-0.0036834000000000003,0.0,0.12055999999999999,0.0
3129,11.05. 09:00,-0.009499299999999999,0.0,0.13410999999999998,0.0
3130,11.05. 10:00,-0.0053446000000000006,0.0,0.19285,0.0
3131,11.05. 11:00,-0.007737899999999999,0.0,0.18625,0.0
3132,11.05. 12:00,-0.0084105,0.0,0.18139,0.0
3133,11.05. 13:00,-0.005518199999999999,0.0,0.17908,0.0
3134,11.05. 14:00,-0.0067931,0.0,0.14089000000000002,0.0
3135,11.05. 15:00,-0.005792899999999999,0.0,0.10365,0.0
3136,11.05. 16:00,-0.004924,0.0,0.060122,0.0
3137,11.05. 17:00,-0.004868,0.0,0.019824,0.0
3138,11.05. 18:00,-0.0016469999999999998,0.0,0.0049049,0.0
3139,11.05. 19:00,0.0,0.0,0.0,100.0
3140,11.05. 20:00,0.0,0.0,0.0,100.0
3141,11.05. 21:00,0.0,0.0,0.0,100.0
3142,11.05. 22:00,0.0,0.0,0.0,100.0
3143,11.05. 23:00,0.0,0.0,0.0,100.0
3144,12.05. 00:00,0.0,0.0,0.0,100.0
3145,12.05. 01:00,0.0,0.0,0.0,100.0
3146,12.05. 02:00,0.0,0.0,0.0,100.0
3147,12.05. 03:00,0.0,0.0,0.0,100.0
3148,12.05. 04:00,0.0,0.0,0.0,100.0
3149,12.05. 05:00,-0.0017712,0.0,0.0052749,0.0
3150,12.05. 06:00,-0.0024339,0.0,0.026023,0.0
3151,12.05. 07:00,-0.0034915,0.0,0.07262300000000001,0.0
3152,12.05. 08:00,-0.0031151,0.0,0.12337000000000001,0.0
3153,12.05. 09:00,-0.005360800000000001,0.0,0.16829000000000002,0.0
3154,12.05. 10:00,-0.005617199999999999,0.0,0.19807,0.0
3155,12.05. 11:00,-0.005517899999999999,0.0,0.20905,0.0
3156,12.05. 12:00,-0.005702399999999999,0.0,0.21161,0.0
3157,12.05. 13:00,-0.0056006,0.0,0.19429000000000002,0.0
3158,12.05. 14:00,-0.0053154,0.0,0.1624,0.0
3159,12.05. 15:00,-0.004722100000000001,0.0,0.11913,0.0
3160,12.05. 16:00,-0.0022309,0.0,0.068177,0.0
3161,12.05. 17:00,-0.0023231,0.0,0.018511,0.0
3162,12.05. 18:00,-0.0013681,0.0,0.0040744,0.0
3163,12.05. 19:00,0.0,0.0,0.0,100.0
3164,12.05. 20:00,0.0,0.0,0.0,100.0
3165,12.05. 21:00,0.0,0.0,0.0,100.0
3166,12.05. 22:00,0.0,0.0,0.0,100.0
3167,12.05. 23:00,0.0,0.0,0.0,100.0
3168,13.05. 00:00,0.0,0.0,0.0,100.0
3169,13.05. 01:00,0.0,0.0,0.0,100.0
3170,13.05. 02:00,0.0,0.0,0.0,100.0
3171,13.05. 03:00,0.0,0.0,0.0,100.0
3172,13.05. 04:00,-5.6217e-05,0.0,0.00016742,0.0
3173,13.05. 05:00,-0.0019537,0.0,0.0058183,0.0
3174,13.05. 06:00,-0.0033231000000000003,0.0,0.025988,0.0
3175,13.05. 07:00,-0.0039167,0.0,0.07139,0.0
3176,13.05. 08:00,-0.0034478,0.0,0.12177,0.0
3177,13.05. 09:00,-0.0040674,0.0,0.16078,0.0
3178,13.05. 10:00,-0.0055656,0.0,0.18275,0.0
3179,13.05. 11:00,-0.0052053,0.0,0.20243,0.0
3180,13.05. 12:00,-0.0054478,0.0,0.19707,0.0
3181,13.05. 13:00,-0.0062771,0.0,0.17495,0.0
3182,13.05. 14:00,-0.0088931,0.0,0.1312,0.0
3183,13.05. 15:00,-0.013775999999999998,0.0,0.064831,0.0
3184,13.05. 16:00,-0.010005,0.0,0.031992,0.0
3185,13.05. 17:00,-0.0057893,0.0,0.019458,0.0
3186,13.05. 18:00,-0.0015628,0.0,0.0046542,0.0
3187,13.05. 19:00,0.0,0.0,0.0,100.0
3188,13.05. 20:00,0.0,0.0,0.0,100.0
3189,13.05. 21:00,0.0,0.0,0.0,100.0
3190,13.05. 22:00,0.0,0.0,0.0,100.0
3191,13.05. 23:00,0.0,0.0,0.0,100.0
3192,14.05. 00:00,0.0,0.0,0.0,100.0
3193,14.05. 01:00,0.0,0.0,0.0,100.0
3194,14.05. 02:00,0.0,0.0,0.0,100.0
3195,14.05. 03:00,0.0,0.0,0.0,100.0
3196,14.05. 04:00,0.0,0.0,0.0,100.0
3197,14.05. 05:00,-0.0023748000000000003,0.0,0.0070723,0.0
3198,14.05. 06:00,-0.0055688000000000005,0.0,0.025235,0.0
3199,14.05. 07:00,-0.0087099,0.0,0.05605,0.0
3200,14.05. 08:00,-0.010766,0.0,0.090249,0.0
3201,14.05. 09:00,-0.016263,0.0,0.099023,0.0
3202,14.05. 10:00,-0.0078175,0.0,0.17102,0.0
3203,14.05. 11:00,-0.008074,0.0,0.18435,0.0
3204,14.05. 12:00,-0.017488999999999998,0.0,0.13408,0.0
3205,14.05. 13:00,-0.017224,0.0,0.11849000000000001,0.0
3206,14.05. 14:00,-0.006636100000000001,0.0,0.14172,0.0
3207,14.05. 15:00,-0.0068221,0.0,0.09979099999999999,0.0
3208,14.05. 16:00,-0.0058195,0.0,0.058148000000000005,0.0
3209,14.05. 17:00,-0.0042194,0.0,0.020056,0.0
3210,14.05. 18:00,-0.0017837,0.0,0.005312,0.0
3211,14.05. 19:00,0.0,0.0,0.0,100.0
3212,14.05. 20:00,0.0,0.0,0.0,100.0
3213,14.05. 21:00,0.0,0.0,0.0,100.0
3214,14.05. 22:00,0.0,0.0,0.0,100.0
3215,14.05. 23:00,0.0,0.0,0.0,100.0
3216,15.05. 00:00,0.0,0.0,0.0,100.0
3217,15.05. 01:00,0.0,0.0,0.0,100.0
3218,15.05. 02:00,0.0,0.0,0.0,100.0
3219,15.05. 03:00,0.0,0.0,0.0,100.0
3220,15.05. 04:00,-5.6217e-05,0.0,0.00016742,0.0
3221,15.05. 05:00,-0.0022403,0.0,0.0066718,0.0
3222,15.05. 06:00,-0.0045137,0.0,0.025997000000000003,0.0
3223,15.05. 07:00,-0.009015899999999999,0.0,0.055091999999999995,0.0
3224,15.05. 08:00,-0.010545,0.0,0.032588,0.0
3225,15.05. 09:00,-0.01289,0.0,0.039932999999999996,0.0
3226,15.05. 10:00,-0.014531,0.0,0.045052999999999996,0.0
3227,15.05. 11:00,-0.015302000000000001,0.0,0.047439999999999996,0.0
3228,15.05. 12:00,-0.015244999999999998,0.0,0.04727,0.0
3229,15.05. 13:00,-0.014312,0.0,0.044371,0.0
3230,15.05. 14:00,-0.012561,0.0,0.038908,0.0
3231,15.05. 15:00,-0.01235,0.0,0.07548300000000001,0.0
3232,15.05. 16:00,-0.006065999999999999,0.0,0.057651,0.0
3233,15.05. 17:00,-0.0059073,0.0,0.019744,0.0
3234,15.05. 18:00,-0.0018727,0.0,0.0055772,0.0
3235,15.05. 19:00,0.0,0.0,0.0,100.0
3236,15.05. 20:00,0.0,0.0,0.0,100.0
3237,15.05. 21:00,0.0,0.0,0.0,100.0
3238,15.05. 22:00,0.0,0.0,0.0,100.0
3239,15.05. 23:00,0.0,0.0,0.0,100.0
3240,16.05. 00:00,0.0,0.0,0.0,100.0
3241,16.05. 01:00,0.0,0.0,0.0,100.0
3242,16.05. 02:00,0.0,0.0,0.0,100.0
3243,16.05. 03:00,0.0,0.0,0.0,100.0
3244,16.05. 04:00,0.0,0.0,0.0,100.0
3245,16.05. 05:00,-0.0013282,0.0,0.0039555,0.0
3246,16.05. 06:00,-0.0035396,0.0,0.010623,0.0
3247,16.05. 07:00,-0.0052809,0.0,0.015889,0.0
3248,16.05. 08:00,-0.010395999999999999,0.0,0.032077,0.0
3249,16.05. 09:00,-0.012791,0.0,0.039586,0.0
3250,16.05. 10:00,-0.021468,0.0,0.085201,0.0
3251,16.05. 11:00,-0.015253000000000001,0.0,0.047262,0.0
3252,16.05. 12:00,-0.0086525,0.0,0.17995,0.0
3253,16.05. 13:00,-0.021155,0.0,0.068118,0.0
3254,16.05. 14:00,-0.018199,0.0,0.057814,0.0
3255,16.05. 15:00,-0.011907,0.0,0.07816100000000001,0.0
3256,16.05. 16:00,-0.0054851000000000006,0.0,0.059428999999999996,0.0
3257,16.05. 17:00,-0.0053742,0.0,0.016311000000000003,0.0
3258,16.05. 18:00,-0.0019472,0.0,0.0057989,0.0
3259,16.05. 19:00,0.0,0.0,0.0,100.0
3260,16.05. 20:00,0.0,0.0,0.0,100.0
3261,16.05. 21:00,0.0,0.0,0.0,100.0
3262,16.05. 22:00,0.0,0.0,0.0,100.0
3263,16.05. 23:00,0.0,0.0,0.0,100.0
3264,17.05. 00:00,0.0,0.0,0.0,100.0
3265,17.05. 01:00,0.0,0.0,0.0,100.0
3266,17.05. 02:00,0.0,0.0,0.0,100.0
3267,17.05. 03:00,0.0,0.0,0.0,100.0
3268,17.05. 04:00,-5.6217e-05,0.0,0.00016742,0.0
3269,17.05. 05:00,-0.0024076,0.0,0.0071699,0.0
3270,17.05. 06:00,-0.0035419000000000006,0.0,0.026477999999999998,0.0
3271,17.05. 07:00,-0.0046433,0.0,0.069594,0.0
3272,17.05. 08:00,-0.0044298,0.0,0.11732999999999999,0.0
3273,17.05. 09:00,-0.017647,0.0,0.089656,0.0
3274,17.05. 10:00,-0.006167499999999999,0.0,0.17923,0.0
3275,17.05. 11:00,-0.006598399999999999,0.0,0.19178,0.0
3276,17.05. 12:00,-0.010943000000000001,0.0,0.16854,0.0
3277,17.05. 13:00,-0.016278,0.0,0.12465,0.0
3278,17.05. 14:00,-0.006655800000000001,0.0,0.14172,0.0
3279,17.05. 15:00,-0.0063023,0.0,0.10221000000000001,0.0
3280,17.05. 16:00,-0.010276,0.0,0.040273,0.0
3281,17.05. 17:00,-0.0039356,0.0,0.011834,0.0
3282,17.05. 18:00,-0.0017125999999999997,0.0,0.0051004,0.0
3283,17.05. 19:00,0.0,0.0,0.0,100.0
3284,17.05. 20:00,0.0,0.0,0.0,100.0
3285,17.05. 21:00,0.0,0.0,0.0,100.0
3286,17.05. 22:00,0.0,0.0,0.0,100.0
3287,17.05. 23:00,0.0,0.0,0.0,100.0
3288,18.05. 00:00,0.0,0.0,0.0,100.0
3289,18.05. 01:00,0.0,0.0,0.0,100.0
3290,18.05. 02:00,0.0,0.0,0.0,100.0
3291,18.05. 03:00,0.0,0.0,0.0,100.0
3292,18.05. 04:00,-5.6217e-05,0.0,0.00016742,0.0
3293,18.05. 05:00,-0.0027305,0.0,0.008131600000000001,0.0
3294,18.05. 06:00,-0.0053473999999999995,0.0,0.026075,0.0
3295,18.05. 07:00,-0.0053445,0.0,0.067618,0.0
3296,18.05. 08:00,-0.0059001999999999995,0.0,0.11112999999999999,0.0
3297,18.05. 09:00,-0.01098,0.0,0.12769,0.0
3298,18.05. 10:00,-0.0089004,0.0,0.16552,0.0
3299,18.05. 11:00,-0.010006000000000001,0.0,0.17443,0.0
3300,18.05. 12:00,-0.0076574,0.0,0.18487,0.0
3301,18.05. 13:00,-0.007813299999999999,0.0,0.16705,0.0
3302,18.05. 14:00,-0.010222,0.0,0.12555999999999998,0.0
3303,18.05. 15:00,-0.008174200000000001,0.0,0.094956,0.0
3304,18.05. 16:00,-0.0040694,0.0,0.063537,0.0
3305,18.05. 17:00,-0.004171800000000001,0.0,0.020643,0.0
3306,18.05. 18:00,-0.0020236,0.0,0.006026300000000001,0.0
3307,18.05. 19:00,0.0,0.0,0.0,100.0
3308,18.05. 20:00,0.0,0.0,0.0,100.0
3309,18.05. 21:00,0.0,0.0,0.0,100.0
3310,18.05. 22:00,0.0,0.0,0.0,100.0
3311,18.05. 23:00,0.0,0.0,0.0,100.0
3312,19.05. 00:00,0.0,0.0,0.0,100.0
3313,19.05. 01:00,0.0,0.0,0.0,100.0
3314,19.05. 02:00,0.0,0.0,0.0,100.0
3315,19.05. 03:00,0.0,0.0,0.0,100.0
3316,19.05. 04:00,-5.6217e-05,0.0,0.00016742,0.0
3317,19.05. 05:00,-0.0024118000000000004,0.0,0.0071827,0.0
3318,19.05. 06:00,-0.0035126,0.0,0.026686,0.0
3319,19.05. 07:00,-0.0043549999999999995,0.0,0.07059299999999999,0.0
3320,19.05. 08:00,-0.0032467,0.0,0.12265999999999999,0.0
3321,19.05. 09:00,-0.0048736000000000005,0.0,0.1562,0.0
3322,19.05. 10:00,-0.0059674,0.0,0.18008,0.0
3323,19.05. 11:00,-0.0075804,0.0,0.18649000000000002,0.0
3324,19.05. 12:00,-0.009762100000000001,0.0,0.17431,0.0
3325,19.05. 13:00,-0.005882899999999999,0.0,0.17669,0.0
3326,19.05. 14:00,-0.018159,0.0,0.077051,0.0
3327,19.05. 15:00,-0.014756,0.0,0.05224500000000001,0.0
3328,19.05. 16:00,-0.007084399999999999,0.0,0.021667,0.0
3329,19.05. 17:00,-0.005975,0.0,0.020903,0.0
3330,19.05. 18:00,-0.002152,0.0,0.006409000000000001,0.0
3331,19.05. 19:00,0.0,0.0,0.0,100.0
3332,19.05. 20:00,0.0,0.0,0.0,100.0
3333,19.05. 21:00,0.0,0.0,0.0,100.0
3334,19.05. 22:00,0.0,0.0,0.0,100.0
3335,19.05. 23:00,0.0,0.0,0.0,100.0
3336,20.05. 00:00,0.0,0.0,0.0,100.0
3337,20.05. 01:00,0.0,0.0,0.0,100.0
3338,20.05. 02:00,0.0,0.0,0.0,100.0
3339,20.05. 03:00,0.0,0.0,0.0,100.0
3340,20.05. 04:00,-5.6217e-05,0.0,0.00016742,0.0
3341,20.05. 05:00,-0.0027572,0.0,0.0082111,0.0
3342,20.05. 06:00,-0.0040088,0.0,0.026712,0.0
3343,20.05. 07:00,-0.008440799999999998,0.0,0.058283,0.0
3344,20.05. 08:00,-0.011812000000000001,0.0,0.086381,0.0
3345,20.05. 09:00,-0.012816,0.0,0.1191,0.0
3346,20.05. 10:00,-0.018313999999999997,0.0,0.1167,0.0
3347,20.05. 11:00,-0.019081,0.0,0.060726,0.0
3348,20.05. 12:00,-0.018209,0.0,0.057601,0.0
3349,20.05. 13:00,-0.019249000000000002,0.0,0.060117,0.0
3350,20.05. 14:00,-0.017366,0.0,0.086214,0.0
