Shading results generated by Integrated SAM Shade Calculator on Thu May 12 16:04:57 2016 in 1.629 seconds
Geometry file: C:\Users\adobos\Projects\SAMnt\tests\3D Shading\test2.s3d
Site address: quito  ecuador
Latitude,-0.180653,Longitude,-78.4678,Time zone,-5
Month,Day,Hour,Minute,0.0 %
8,28,21,30,100.000
8,28,22,30,100.000
8,28,23,30,100.000
8,29,0,30,100.000
8,29,1,30,100.000
8,29,2,30,100.000
8,29,3,30,100.000
8,29,4,30,100.000
8,29,5,30,100.000
8,29,6,30,99.734
8,29,7,30,100.000
8,29,8,30,71.012
8,29,9,30,33.332
8,29,10,30,9.961
8,29,11,30,0.000
8,29,12,30,0.000
8,29,13,30,0.889
8,29,14,30,20.769
8,29,15,30,49.522
8,29,16,30,98.593
8,29,17,30,99.989
8,29,18,30,100.000
8,29,19,30,100.000
8,29,20,30,100.000
8,29,21,30,100.000
8,29,22,30,100.000
8,29,23,30,100.000
8,30,0,30,100.000
8,30,1,30,100.000
8,30,2,30,100.000
8,30,3,30,100.000
8,30,4,30,100.000
8,30,5,30,100.000
8,30,6,30,100.000
8,30,7,30,100.000
8,30,8,30,70.750
8,30,9,30,33.172
8,30,10,30,9.843
8,30,11,30,0.000
8,30,12,30,0.000
8,30,13,30,0.979
8,30,14,30,20.917
8,30,15,30,49.714
8,30,16,30,98.757
8,30,17,30,99.998
8,30,18,30,100.000
8,30,19,30,100.000
8,30,20,30,100.000
8,30,21,30,100.000
8,30,22,30,100.000
8,30,23,30,100.000
8,31,0,30,100.000
8,31,1,30,100.000
8,31,2,30,100.000
8,31,3,30,100.000
8,31,4,30,100.000
8,31,5,30,100.000
8,31,6,30,100.000
8,31,7,30,100.000
8,31,8,30,70.453
8,31,9,30,33.026
8,31,10,30,9.768
8,31,11,30,0.000
8,31,12,30,0.000
8,31,13,30,1.073
8,31,14,30,20.964
8,31,15,30,49.874
8,31,16,30,98.846
8,31,17,30,100.000
8,31,18,30,100.000
8,31,19,30,100.000
8,31,20,30,100.000
8,31,21,30,100.000
8,31,22,30,100.000
8,31,23,30,100.000
9,1,0,30,100.000
9,1,1,30,100.000
9,1,2,30,100.000
9,1,3,30,100.000
9,1,4,30,100.000
9,1,5,30,100.000
9,1,6,30,100.000
9,1,7,30,100.000
9,1,8,30,70.291
9,1,9,30,32.852
9,1,10,30,9.662
9,1,11,30,0.000
9,1,12,30,0.000
9,1,13,30,1.101
9,1,14,30,21.068
9,1,15,30,50.150
9,1,16,30,99.008
9,1,17,30,100.000
9,1,18,30,100.000
9,1,19,30,100.000
9,1,20,30,100.000
9,1,21,30,100.000
9,1,22,30,100.000
9,1,23,30,100.000
9,2,0,30,100.000
9,2,1,30,100.000
9,2,2,30,100.000
9,2,3,30,100.000
9,2,4,30,100.000
9,2,5,30,100.000
9,2,6,30,100.000
9,2,7,30,100.000
9,2,8,30,70.001
9,2,9,30,32.724
9,2,10,30,9.527
9,2,11,30,0.000
9,2,12,30,0.000
9,2,13,30,1.190
9,2,14,30,21.182
9,2,15,30,50.300
9,2,16,30,99.139
9,2,17,30,100.000
9,2,18,30,100.000
9,2,19,30,100.000
9,2,20,30,100.000
9,2,21,30,100.000
9,2,22,30,100.000
9,2,23,30,100.000
9,3,0,30,100.000
9,3,1,30,100.000
9,3,2,30,100.000
9,3,3,30,100.000
9,3,4,30,100.000
9,3,5,30,100.000
9,3,6,30,100.000
9,3,7,30,100.000
9,3,8,30,69.763
9,3,9,30,32.586
9,3,10,30,9.467
9,3,11,30,0.000
9,3,12,30,0.000
9,3,13,30,1.277
9,3,14,30,21.322
9,3,15,30,50.544
9,3,16,30,99.275
9,3,17,30,100.000
9,3,18,30,100.000
9,3,19,30,100.000
9,3,20,30,100.000
9,3,21,30,100.000
9,3,22,30,100.000
9,3,23,30,100.000
9,4,0,30,100.000
9,4,1,30,100.000
9,4,2,30,100.000
9,4,3,30,100.000
9,4,4,30,100.000
9,4,5,30,100.000
9,4,6,30,100.000
9,4,7,30,100.000
9,4,8,30,69.408
9,4,9,30,32.442
9,4,10,30,9.303
9,4,11,30,0.000
9,4,12,30,0.000
9,4,13,30,1.322
9,4,14,30,21.403
9,4,15,30,50.681
9,4,16,30,99.268
9,4,17,30,100.000
9,4,18,30,100.000
9,4,19,30,100.000
9,4,20,30,100.000
9,4,21,30,100.000
9,4,22,30,100.000
9,4,23,30,100.000
9,5,0,30,100.000
9,5,1,30,100.000
9,5,2,30,100.000
9,5,3,30,100.000
9,5,4,30,100.000
9,5,5,30,100.000
9,5,6,30,100.000
9,5,7,30,100.000
9,5,8,30,69.169
9,5,9,30,32.290
9,5,10,30,9.211
9,5,11,30,0.000
9,5,12,30,0.000
9,5,13,30,1.408
9,5,14,30,21.553
9,5,15,30,50.922
9,5,16,30,99.431
9,5,17,30,100.000
9,5,18,30,100.000
9,5,19,30,100.000
9,5,20,30,100.000
9,5,21,30,100.000
9,5,22,30,100.000
9,5,23,30,100.000
9,6,0,30,100.000
9,6,1,30,100.000
9,6,2,30,100.000
9,6,3,30,100.000
9,6,4,30,100.000
9,6,5,30,100.000
9,6,6,30,100.000
9,6,7,30,100.000
9,6,8,30,68.819
9,6,9,30,32.093
9,6,10,30,9.091
9,6,11,30,0.000
9,6,12,30,0.000
9,6,13,30,1.525
9,6,14,30,21.729
9,6,15,30,51.092
9,6,16,30,99.550
9,6,17,30,100.000
9,6,18,30,100.000
9,6,19,30,100.000
9,6,20,30,100.000
9,6,21,30,100.000
9,6,22,30,100.000
9,6,23,30,100.000
9,7,0,30,100.000
9,7,1,30,100.000
9,7,2,30,100.000
9,7,3,30,100.000
9,7,4,30,100.000
9,7,5,30,100.000
9,7,6,30,100.000
9,7,7,30,100.000
9,7,8,30,68.552
9,7,9,30,31.985
9,7,10,30,9.002
9,7,11,30,0.000
9,7,12,30,0.000
9,7,13,30,1.605
9,7,14,30,21.842
9,7,15,30,51.338
9,7,16,30,99.542
9,7,17,30,100.000
9,7,18,30,100.000
9,7,19,30,100.000
9,7,20,30,100.000
9,7,21,30,100.000
9,7,22,30,100.000
9,7,23,30,100.000
9,8,0,30,100.000
9,8,1,30,100.000
9,8,2,30,100.000
9,8,3,30,100.000
9,8,4,30,100.000
9,8,5,30,100.000
9,8,6,30,100.000
9,8,7,30,100.000
9,8,8,30,68.291
9,8,9,30,31.817
9,8,10,30,8.880
9,8,11,30,0.000
9,8,12,30,0.000
9,8,13,30,1.676
9,8,14,30,21.966
9,8,15,30,51.532
9,8,16,30,99.666
9,8,17,30,100.000
9,8,18,30,100.000
9,8,19,30,100.000
9,8,20,30,100.000
9,8,21,30,100.000
9,8,22,30,100.000
9,8,23,30,100.000
9,9,0,30,100.000
9,9,1,30,100.000
9,9,2,30,100.000
9,9,3,30,100.000
9,9,4,30,100.000
9,9,5,30,100.000
9,9,6,30,100.000
9,9,7,30,100.000
9,9,8,30,67.978
9,9,9,30,31.666
9,9,10,30,8.774
9,9,11,30,0.000
9,9,12,30,0.000
9,9,13,30,1.776
9,9,14,30,22.137
9,9,15,30,51.776
9,9,16,30,99.766
9,9,17,30,100.000
9,9,18,30,100.000
9,9,19,30,100.000
9,9,20,30,100.000
9,9,21,30,100.000
9,9,22,30,100.000
9,9,23,30,100.000
9,10,0,30,100.000
9,10,1,30,100.000
9,10,2,30,100.000
9,10,3,30,100.000
9,10,4,30,100.000
9,10,5,30,100.000
9,10,6,30,100.000
9,10,7,30,100.000
9,10,8,30,67.704
9,10,9,30,31.561
9,10,10,30,8.658
9,10,11,30,0.000
9,10,12,30,0.000
9,10,13,30,1.903
9,10,14,30,22.230
9,10,15,30,51.936
9,10,16,30,99.856
9,10,17,30,100.000
9,10,18,30,100.000
9,10,19,30,100.000
9,10,20,30,100.000
9,10,21,30,100.000
9,10,22,30,100.000
9,10,23,30,100.000
9,11,0,30,100.000
9,11,1,30,100.000
9,11,2,30,100.000
9,11,3,30,100.000
9,11,4,30,100.000
9,11,5,30,100.000
9,11,6,30,100.000
9,11,7,30,100.000
9,11,8,30,67.442
9,11,9,30,31.370
9,11,10,30,8.546
9,11,11,30,0.000
9,11,12,30,0.000
9,11,13,30,1.945
9,11,14,30,22.416
9,11,15,30,52.205
9,11,16,30,99.841
9,11,17,30,100.000
9,11,18,30,100.000
9,11,19,30,100.000
9,11,20,30,100.000
9,11,21,30,100.000
9,11,22,30,100.000
9,11,23,30,100.000
9,12,0,30,100.000
9,12,1,30,100.000
9,12,2,30,100.000
9,12,3,30,100.000
9,12,4,30,100.000
9,12,5,30,100.000
9,12,6,30,100.000
9,12,7,30,100.000
9,12,8,30,67.173
9,12,9,30,31.175
9,12,10,30,8.468
9,12,11,30,0.000
9,12,12,30,0.000
9,12,13,30,2.047
9,12,14,30,22.507
9,12,15,30,52.473
9,12,16,30,99.853
9,12,17,30,100.000
9,12,18,30,100.000
9,12,19,30,100.000
9,12,20,30,100.000
9,12,21,30,100.000
9,12,22,30,100.000
9,12,23,30,100.000
9,13,0,30,100.000
9,13,1,30,100.000
9,13,2,30,100.000
9,13,3,30,100.000
9,13,4,30,100.000
9,13,5,30,100.000
9,13,6,30,100.000
9,13,7,30,100.000
9,13,8,30,66.869
9,13,9,30,31.044
9,13,10,30,8.299
9,13,11,30,0.000
9,13,12,30,0.000
9,13,13,30,2.176
9,13,14,30,22.692
9,13,15,30,52.690
9,13,16,30,99.905
9,13,17,30,100.000
9,13,18,30,100.000
9,13,19,30,100.000
9,13,20,30,100.000
9,13,21,30,100.000
9,13,22,30,100.000
9,13,23,30,100.000
9,14,0,30,100.000
9,14,1,30,100.000
9,14,2,30,100.000
9,14,3,30,100.000
9,14,4,30,100.000
9,14,5,30,100.000
9,14,6,30,100.000
9,14,7,30,100.000
9,14,8,30,66.531
9,14,9,30,30.883
9,14,10,30,8.185
9,14,11,30,0.000
9,14,12,30,0.000
9,14,13,30,2.316
9,14,14,30,22.836
9,14,15,30,52.908
9,14,16,30,99.967
9,14,17,30,100.000
9,14,18,30,100.000
9,14,19,30,100.000
9,14,20,30,100.000
9,14,21,30,100.000
9,14,22,30,100.000
9,14,23,30,100.000
9,15,0,30,100.000
9,15,1,30,100.000
9,15,2,30,100.000
9,15,3,30,100.000
9,15,4,30,100.000
9,15,5,30,100.000
9,15,6,30,100.000
9,15,7,30,100.000
9,15,8,30,66.278
9,15,9,30,30.677
9,15,10,30,8.088
9,15,11,30,0.000
9,15,12,30,0.000
9,15,13,30,2.381
9,15,14,30,22.941
9,15,15,30,53.149
9,15,16,30,100.000
9,15,17,30,100.000
9,15,18,30,100.000
9,15,19,30,100.000
9,15,20,30,100.000
9,15,21,30,100.000
9,15,22,30,100.000
9,15,23,30,100.000
9,16,0,30,100.000
9,16,1,30,100.000
9,16,2,30,100.000
9,16,3,30,100.000
9,16,4,30,100.000
9,16,5,30,100.000
9,16,6,30,100.000
9,16,7,30,100.000
9,16,8,30,65.899
9,16,9,30,30.547
9,16,10,30,7.982
9,16,11,30,0.000
9,16,12,30,0.000
9,16,13,30,2.518
9,16,14,30,23.103
9,16,15,30,53.391
9,16,16,30,100.000
9,16,17,30,100.000
9,16,18,30,100.000
9,16,19,30,100.000
9,16,20,30,100.000
9,16,21,30,100.000
9,16,22,30,100.000
9,16,23,30,100.000
9,17,0,30,100.000
9,17,1,30,100.000
9,17,2,30,100.000
9,17,3,30,100.000
9,17,4,30,100.000
9,17,5,30,100.000
9,17,6,30,100.000
9,17,7,30,100.000
9,17,8,30,65.649
9,17,9,30,30.385
9,17,10,30,7.895
9,17,11,30,0.000
9,17,12,30,0.000
9,17,13,30,2.617
9,17,14,30,23.222
9,17,15,30,53.533
9,17,16,30,100.000
9,17,17,30,100.000
9,17,18,30,100.000
9,17,19,30,100.000
9,17,20,30,100.000
9,17,21,30,100.000
9,17,22,30,100.000
9,17,23,30,100.000
9,18,0,30,100.000
9,18,1,30,100.000
9,18,2,30,100.000
9,18,3,30,100.000
9,18,4,30,100.000
9,18,5,30,100.000
9,18,6,30,100.000
9,18,7,30,100.000
9,18,8,30,65.412
9,18,9,30,30.155
9,18,10,30,7.799
9,18,11,30,0.000
9,18,12,30,0.000
9,18,13,30,2.719
9,18,14,30,23.392
9,18,15,30,53.805
9,18,16,30,99.969
9,18,17,30,100.000
9,18,18,30,100.000
9,18,19,30,100.000
9,18,20,30,100.000
9,18,21,30,100.000
9,18,22,30,100.000
9,18,23,30,100.000
9,19,0,30,100.000
9,19,1,30,100.000
9,19,2,30,100.000
9,19,3,30,100.000
9,19,4,30,100.000
9,19,5,30,100.000
9,19,6,30,100.000
9,19,7,30,100.000
9,19,8,30,65.188
9,19,9,30,30.084
9,19,10,30,7.669
9,19,11,30,0.000
9,19,12,30,0.000
9,19,13,30,2.824
9,19,14,30,23.561
9,19,15,30,54.078
9,19,16,30,100.000
9,19,17,30,100.000
9,19,18,30,100.000
9,19,19,30,100.000
9,19,20,30,100.000
9,19,21,30,100.000
9,19,22,30,100.000
9,19,23,30,100.000
9,20,0,30,100.000
9,20,1,30,100.000
9,20,2,30,100.000
9,20,3,30,100.000
9,20,4,30,100.000
9,20,5,30,100.000
9,20,6,30,100.000
9,20,7,30,100.000
9,20,8,30,64.866
9,20,9,30,29.848
9,20,10,30,7.514
9,20,11,30,0.000
9,20,12,30,0.000
9,20,13,30,2.965
9,20,14,30,23.628
9,20,15,30,54.327
9,20,16,30,100.000
9,20,17,30,100.000
9,20,18,30,100.000
9,20,19,30,100.000
9,20,20,30,100.000
9,20,21,30,100.000
9,20,22,30,100.000
9,20,23,30,100.000
9,21,0,30,100.000
9,21,1,30,100.000
9,21,2,30,100.000
9,21,3,30,100.000
9,21,4,30,100.000
9,21,5,30,100.000
9,21,6,30,100.000
9,21,7,30,100.000
9,21,8,30,64.513
9,21,9,30,29.762
9,21,10,30,7.393
9,21,11,30,0.000
9,21,12,30,0.000
9,21,13,30,3.033
9,21,14,30,23.797
9,21,15,30,54.440
9,21,16,30,99.992
9,21,17,30,100.000
9,21,18,30,100.000
9,21,19,30,100.000
9,21,20,30,100.000
9,21,21,30,100.000
9,21,22,30,100.000
9,21,23,30,100.000
9,22,0,30,100.000
9,22,1,30,100.000
9,22,2,30,100.000
9,22,3,30,100.000
9,22,4,30,100.000
9,22,5,30,100.000
9,22,6,30,100.000
9,22,7,30,100.000
9,22,8,30,64.302
9,22,9,30,29.587
9,22,10,30,7.308
9,22,11,30,0.000
9,22,12,30,0.000
9,22,13,30,3.140
9,22,14,30,23.933
9,22,15,30,54.659
9,22,16,30,100.000
9,22,17,30,100.000
9,22,18,30,100.000
9,22,19,30,100.000
9,22,20,30,100.000
9,22,21,30,100.000
9,22,22,30,100.000
9,22,23,30,100.000
9,23,0,30,100.000
9,23,1,30,100.000
9,23,2,30,100.000
9,23,3,30,100.000
9,23,4,30,100.000
9,23,5,30,100.000
9,23,6,30,100.000
9,23,7,30,99.965
9,23,8,30,64.083
9,23,9,30,29.428
9,23,10,30,7.193
9,23,11,30,0.000
9,23,12,30,0.000
9,23,13,30,3.245
9,23,14,30,24.073
9,23,15,30,55.026
9,23,16,30,99.898
9,23,17,30,99.860
9,23,18,30,100.000
9,23,19,30,100.000
9,23,20,30,100.000
9,23,21,30,100.000
9,23,22,30,100.000
9,23,23,30,100.000
9,24,0,30,100.000
9,24,1,30,100.000
9,24,2,30,100.000
9,24,3,30,100.000
9,24,4,30,100.000
9,24,5,30,100.000
9,24,6,30,99.469
9,24,7,30,99.372
9,24,8,30,63.379
9,24,9,30,29.153
9,24,10,30,7.042
9,24,11,30,0.000
9,24,12,30,0.000
9,24,13,30,3.338
9,24,14,30,24.078
9,24,15,30,54.785
9,24,16,30,99.096
9,24,17,30,98.990
9,24,18,30,100.000
9,24,19,30,100.000
9,24,20,30,100.000
9,24,21,30,100.000
9,24,22,30,100.000
9,24,23,30,100.000
9,25,0,30,100.000
9,25,1,30,100.000
9,25,2,30,100.000
9,25,3,30,100.000
9,25,4,30,100.000
9,25,5,30,100.000
9,25,6,30,98.708
9,25,7,30,98.579
9,25,8,30,62.555
9,25,9,30,28.784
9,25,10,30,6.847
9,25,11,30,0.000
9,25,12,30,0.000
9,25,13,30,3.399
9,25,14,30,24.020
9,25,15,30,54.592
9,25,16,30,98.207
9,25,17,30,98.314
9,25,18,30,100.000
9,25,19,30,100.000
9,25,20,30,100.000
9,25,21,30,100.000
9,25,22,30,100.000
9,25,23,30,100.000
9,26,0,30,100.000
9,26,1,30,100.000
9,26,2,30,100.000
9,26,3,30,100.000
9,26,4,30,100.000
9,26,5,30,100.000
9,26,6,30,97.772
9,26,7,30,97.715
9,26,8,30,61.813
9,26,9,30,28.402
9,26,10,30,6.690
9,26,11,30,0.000
9,26,12,30,0.000
9,26,13,30,3.486
9,26,14,30,24.040
9,26,15,30,54.375
9,26,16,30,97.468
9,26,17,30,97.668
9,26,18,30,100.000
9,26,19,30,100.000
9,26,20,30,100.000
9,26,21,30,100.000
9,26,22,30,100.000
9,26,23,30,100.000
9,27,0,30,100.000
9,27,1,30,100.000
9,27,2,30,100.000
9,27,3,30,100.000
9,27,4,30,100.000
9,27,5,30,100.000
9,27,6,30,97.124
9,27,7,30,96.962
9,27,8,30,61.016
9,27,9,30,28.015
9,27,10,30,6.532
9,27,11,30,0.000
9,27,12,30,0.000
9,27,13,30,3.508
9,27,14,30,23.959
9,27,15,30,54.161
9,27,16,30,96.656
9,27,17,30,96.781
9,27,18,30,100.000
9,27,19,30,100.000
9,27,20,30,100.000
9,27,21,30,100.000
9,27,22,30,100.000
9,27,23,30,100.000
9,28,0,30,100.000
9,28,1,30,100.000
9,28,2,30,100.000
9,28,3,30,100.000
9,28,4,30,100.000
9,28,5,30,100.000
9,28,6,30,96.357
9,28,7,30,96.192
9,28,8,30,60.372
9,28,9,30,27.782
9,28,10,30,6.411
9,28,11,30,0.000
9,28,12,30,0.000
9,28,13,30,3.630
9,28,14,30,23.969
9,28,15,30,53.984
9,28,16,30,95.933
9,28,17,30,96.103
9,28,18,30,100.000
9,28,19,30,100.000
9,28,20,30,100.000
9,28,21,30,100.000
9,28,22,30,100.000
9,28,23,30,100.000
9,29,0,30,100.000
9,29,1,30,100.000
9,29,2,30,100.000
9,29,3,30,100.000
9,29,4,30,100.000
9,29,5,30,100.000
9,29,6,30,95.684
9,29,7,30,95.443
9,29,8,30,59.617
9,29,9,30,27.365
9,29,10,30,6.220
9,29,11,30,0.000
9,29,12,30,0.000
9,29,13,30,3.623
9,29,14,30,23.933
9,29,15,30,53.775
9,29,16,30,95.200
9,29,17,30,95.335
9,29,18,30,100.000
9,29,19,30,100.000
9,29,20,30,100.000
9,29,21,30,100.000
9,29,22,30,100.000
9,29,23,30,100.000
9,30,0,30,100.000
9,30,1,30,100.000
9,30,2,30,100.000
9,30,3,30,100.000
9,30,4,30,100.000
9,30,5,30,100.000
9,30,6,30,95.012
9,30,7,30,94.581
9,30,8,30,58.897
9,30,9,30,26.973
9,30,10,30,6.030
9,30,11,30,0.000
9,30,12,30,0.000
9,30,13,30,3.710
9,30,14,30,23.849
9,30,15,30,53.577
9,30,16,30,94.263
9,30,17,30,94.611
9,30,18,30,100.000
9,30,19,30,100.000
9,30,20,30,100.000
9,30,21,30,100.000
9,30,22,30,100.000
9,30,23,30,100.000
10,1,0,30,100.000
10,1,1,30,100.000
10,1,2,30,100.000
10,1,3,30,100.000
10,1,4,30,100.000
10,1,5,30,100.000
10,1,6,30,93.995
10,1,7,30,93.925
10,1,8,30,58.141
10,1,9,30,26.717
10,1,10,30,5.875
10,1,11,30,0.000
10,1,12,30,0.000
10,1,13,30,3.767
10,1,14,30,23.780
10,1,15,30,53.229
10,1,16,30,93.536
10,1,17,30,93.938
10,1,18,30,100.000
10,1,19,30,100.000
10,1,20,30,100.000
10,1,21,30,100.000
10,1,22,30,100.000
10,1,23,30,100.000
10,2,0,30,100.000
10,2,1,30,100.000
10,2,2,30,100.000
10,2,3,30,100.000
10,2,4,30,100.000
10,2,5,30,100.000
10,2,6,30,93.543
10,2,7,30,93.133
10,2,8,30,57.455
10,2,9,30,26.351
10,2,10,30,5.765
10,2,11,30,0.000
10,2,12,30,0.000
10,2,13,30,3.799
10,2,14,30,23.760
10,2,15,30,53.083
10,2,16,30,92.782
10,2,17,30,93.219
10,2,18,30,100.000
10,2,19,30,100.000
10,2,20,30,100.000
10,2,21,30,100.000
10,2,22,30,100.000
10,2,23,30,100.000
10,3,0,30,100.000
10,3,1,30,100.000
10,3,2,30,100.000
10,3,3,30,100.000
10,3,4,30,100.000
10,3,5,30,100.000
10,3,6,30,92.813
10,3,7,30,92.273
10,3,8,30,56.792
10,3,9,30,26.059
10,3,10,30,5.639
10,3,11,30,0.000
10,3,12,30,0.000
10,3,13,30,3.924
10,3,14,30,23.684
10,3,15,30,52.788
10,3,16,30,92.028
10,3,17,30,92.429
10,3,18,30,100.000
10,3,19,30,100.000
10,3,20,30,100.000
10,3,21,30,100.000
10,3,22,30,100.000
10,3,23,30,100.000
10,4,0,30,100.000
10,4,1,30,100.000
10,4,2,30,100.000
10,4,3,30,100.000
10,4,4,30,100.000
10,4,5,30,100.000
10,4,6,30,92.124
10,4,7,30,91.510
10,4,8,30,56.139
10,4,9,30,25.807
10,4,10,30,5.459
10,4,11,30,0.000
10,4,12,30,0.000
10,4,13,30,3.910
10,4,14,30,23.636
10,4,15,30,52.644
10,4,16,30,91.217
10,4,17,30,91.716
10,4,18,30,100.000
10,4,19,30,100.000
10,4,20,30,100.000
10,4,21,30,100.000
10,4,22,30,100.000
10,4,23,30,100.000
10,5,0,30,100.000
10,5,1,30,100.000
10,5,2,30,100.000
10,5,3,30,100.000
10,5,4,30,100.000
10,5,5,30,100.000
10,5,6,30,91.431
10,5,7,30,90.704
10,5,8,30,55.424
10,5,9,30,25.437
10,5,10,30,5.347
10,5,11,30,0.000
10,5,12,30,0.000
10,5,13,30,3.974
10,5,14,30,23.567
10,5,15,30,52.342
10,5,16,30,90.346
10,5,17,30,91.013
10,5,18,30,100.000
10,5,19,30,100.000
10,5,20,30,100.000
10,5,21,30,100.000
10,5,22,30,100.000
10,5,23,30,100.000
10,6,0,30,100.000
10,6,1,30,100.000
10,6,2,30,100.000
10,6,3,30,100.000
10,6,4,30,100.000
10,6,5,30,100.000
10,6,6,30,90.383
10,6,7,30,89.936
10,6,8,30,54.777
10,6,9,30,25.124
10,6,10,30,5.169
10,6,11,30,0.000
10,6,12,30,0.000
10,6,13,30,3.974
10,6,14,30,23.543
10,6,15,30,52.104
10,6,16,30,89.588
10,6,17,30,90.306
10,6,18,30,100.000
10,6,19,30,100.000
10,6,20,30,100.000
10,6,21,30,100.000
10,6,22,30,100.000
10,6,23,30,100.000
10,7,0,30,100.000
10,7,1,30,100.000
10,7,2,30,100.000
10,7,3,30,100.000
10,7,4,30,100.000
10,7,5,30,100.000
10,7,6,30,89.731
10,7,7,30,89.150
10,7,8,30,54.201
10,7,9,30,24.890
10,7,10,30,5.056
10,7,11,30,0.000
10,7,12,30,0.000
10,7,13,30,4.039
10,7,14,30,23.454
10,7,15,30,51.890
10,7,16,30,88.886
10,7,17,30,89.541
10,7,18,30,100.000
10,7,19,30,100.000
10,7,20,30,100.000
10,7,21,30,100.000
10,7,22,30,100.000
10,7,23,30,100.000
10,8,0,30,100.000
10,8,1,30,100.000
10,8,2,30,100.000
10,8,3,30,100.000
10,8,4,30,100.000
10,8,5,30,100.000
10,8,6,30,88.944
10,8,7,30,88.378
10,8,8,30,53.504
10,8,9,30,24.510
10,8,10,30,4.911
10,8,11,30,0.000
10,8,12,30,0.000
10,8,13,30,4.061
10,8,14,30,23.426
10,8,15,30,51.621
10,8,16,30,88.119
10,8,17,30,88.785
10,8,18,30,100.000
10,8,19,30,100.000
10,8,20,30,100.000
10,8,21,30,100.000
10,8,22,30,100.000
10,8,23,30,100.000
10,9,0,30,100.000
10,9,1,30,100.000
10,9,2,30,100.000
10,9,3,30,100.000
10,9,4,30,100.000
10,9,5,30,100.000
10,9,6,30,88.450
10,9,7,30,87.599
10,9,8,30,52.949
10,9,9,30,24.235
10,9,10,30,4.806
10,9,11,30,0.000
10,9,12,30,0.000
10,9,13,30,4.124
10,9,14,30,23.332
10,9,15,30,51.367
10,9,16,30,87.275
10,9,17,30,88.111
10,9,18,30,100.000
10,9,19,30,100.000
10,9,20,30,100.000
10,9,21,30,100.000
10,9,22,30,100.000
10,9,23,30,100.000
10,10,0,30,100.000
10,10,1,30,100.000
10,10,2,30,100.000
10,10,3,30,100.000
10,10,4,30,100.000
10,10,5,30,100.000
10,10,6,30,87.473
10,10,7,30,86.846
10,10,8,30,52.300
10,10,9,30,24.001
10,10,10,30,4.726
10,10,11,30,0.000
10,10,12,30,0.000
10,10,13,30,4.158
10,10,14,30,23.194
10,10,15,30,51.093
10,10,16,30,86.560
10,10,17,30,87.315
10,10,18,30,100.000
10,10,19,30,100.000
10,10,20,30,100.000
10,10,21,30,100.000
10,10,22,30,100.000
10,10,23,30,100.000
10,11,0,30,100.000
10,11,1,30,100.000
10,11,2,30,100.000
10,11,3,30,100.000
10,11,4,30,100.000
10,11,5,30,100.000
10,11,6,30,86.932
10,11,7,30,86.095
10,11,8,30,51.653
10,11,9,30,23.781
10,11,10,30,4.578
10,11,11,30,0.000
10,11,12,30,0.000
10,11,13,30,4.195
10,11,14,30,23.150
10,11,15,30,50.798
10,11,16,30,85.860
10,11,17,30,86.633
10,11,18,30,100.000
10,11,19,30,100.000
10,11,20,30,100.000
10,11,21,30,100.000
10,11,22,30,100.000
10,11,23,30,100.000
10,12,0,30,100.000
10,12,1,30,100.000
10,12,2,30,100.000
10,12,3,30,100.000
10,12,4,30,100.000
10,12,5,30,100.000
10,12,6,30,85.970
10,12,7,30,85.314
10,12,8,30,51.209
10,12,9,30,23.388
10,12,10,30,4.450
10,12,11,30,0.000
10,12,12,30,0.000
10,12,13,30,4.192
10,12,14,30,23.066
10,12,15,30,50.537
10,12,16,30,85.066
10,12,17,30,85.869
10,12,18,30,100.000
10,12,19,30,100.000
10,12,20,30,100.000
10,12,21,30,100.000
10,12,22,30,100.000
10,12,23,30,100.000
10,13,0,30,100.000
10,13,1,30,100.000
10,13,2,30,100.000
10,13,3,30,100.000
10,13,4,30,100.000
10,13,5,30,100.000
10,13,6,30,85.542
10,13,7,30,84.518
10,13,8,30,50.574
10,13,9,30,23.188
10,13,10,30,4.312
10,13,11,30,0.000
10,13,12,30,0.000
10,13,13,30,4.190
10,13,14,30,22.972
10,13,15,30,50.288
10,13,16,30,84.240
10,13,17,30,85.355
10,13,18,30,100.000
10,13,19,30,100.000
10,13,20,30,100.000
10,13,21,30,100.000
10,13,22,30,100.000
10,13,23,30,100.000
10,14,0,30,100.000
10,14,1,30,100.000
10,14,2,30,100.000
10,14,3,30,100.000
10,14,4,30,100.000
10,14,5,30,100.000
10,14,6,30,84.963
10,14,7,30,83.698
10,14,8,30,50.024
10,14,9,30,22.929
10,14,10,30,4.237
10,14,11,30,0.000
10,14,12,30,0.000
10,14,13,30,4.267
10,14,14,30,22.920
10,14,15,30,49.906
10,14,16,30,83.451
10,14,17,30,84.411
10,14,18,30,100.000
10,14,19,30,100.000
10,14,20,30,100.000
10,14,21,30,100.000
10,14,22,30,100.000
10,14,23,30,100.000
10,15,0,30,100.000
10,15,1,30,100.000
10,15,2,30,100.000
10,15,3,30,100.000
10,15,4,30,100.000
10,15,5,30,100.000
10,15,6,30,84.116
10,15,7,30,82.939
10,15,8,30,49.507
10,15,9,30,22.685
10,15,10,30,4.107
10,15,11,30,0.000
10,15,12,30,0.000
10,15,13,30,4.264
10,15,14,30,22.824
10,15,15,30,49.680
10,15,16,30,82.712
10,15,17,30,83.785
10,15,18,30,100.000
10,15,19,30,100.000
10,15,20,30,100.000
10,15,21,30,100.000
10,15,22,30,100.000
