PVSYST v6.44
;File;File date;Description
Project;3DShading_Trieu_ocean.PRJ;00/00/00 00h00;3DShading_Trieu_ocean;
Geographical Site;3DShading_Trieu_ocean.SIT;00/00/00 00h00;3DShading_Trieu_ocean;United states;North_America;
Meteo data;3DShading_Trieu__MN71_Synthetic.MET;00/00/00 00h00;3DShading_Trieu_ocean;MeteoNorm 7.1;Synthetic;
Simulation variant;3DShading_Trieu_ocean.VC0;19/08/16 14h01;3DShading_Trieu_ocean;
Simulation date;;19/08/16 14h01

Simulation:;Hourly values; from 01/01/90; to 31/12/90

date;EOutInv;GlobShd;ShdLoss;ShdBLss;ShdDLss;ShdALss;FShdGl;FShdBm;FShdDif;FShdAlb
19/02/90 14:00;0.8701;247.03;43.658;10.517;31.366;1.775;0.8498;0.6758;0.8763;0.6146
19/02/90 15:00;0.6559;188.26;36.773;12.41;23.048;1.3149;0.8366;0.6267;0.8776;0.6146
19/02/90 16:00;0.339;102.45;15.968;3.5694;11.736;0.6623;0.8652;0.8185;0.8791;0.6146
19/02/90 17:00;0;0;0;0;0;0;1;1;1;1
19/02/90 18:00;0;0;0;0;0;0;1;1;1;1
19/02/90 19:00;0;0;0;0;0;0;1;1;1;1
19/02/90 20:00;0;0;0;0;0;0;1;1;1;1
19/02/90 21:00;0;0;0;0;0;0;1;1;1;1
19/02/90 22:00;0;0;0;0;0;0;1;1;1;1
19/02/90 23:00;0;0;0;0;0;0;1;1;1;1
20/02/90 00:00;0;0;0;0;0;0;1;1;1;1
20/02/90 01:00;0;0;0;0;0;0;1;1;1;1
20/02/90 02:00;0;0;0;0;0;0;1;1;1;1
20/02/90 03:00;0;0;0;0;0;0;1;1;1;1
20/02/90 04:00;0;0;0;0;0;0;1;1;1;1
20/02/90 05:00;0;0;0;0;0;0;1;1;1;1
20/02/90 06:00;0;0;0;0;0;0;1;1;1;1
20/02/90 07:00;0.0556;27.065;3.972;0;3.7487;0.2233;0.872;1;0.8764;0.6146
20/02/90 08:00;0.2885;87.861;12.96;0;12.233;0.727;0.8715;1;0.8745;0.6146
20/02/90 09:00;0.5034;145.95;21.066;0;19.855;1.2115;0.8739;1;0.8742;0.6146
20/02/90 10:00;0.7021;199.95;28.109;0;26.492;1.6167;0.8767;1;0.8747;0.6146
20/02/90 11:00;0.8296;235.23;32.643;0;30.781;1.8615;0.8781;1;0.8752;0.6146
20/02/90 12:00;0.8544;242.58;34.77;1.1896;31.684;1.897;0.8746;0.9317;0.8758;0.6146
20/02/90 13:00;0.782;223.07;33.654;2.4297;29.486;1.7381;0.8689;0.8229;0.8764;0.6146
20/02/90 14:00;0.7087;203.25;32.859;4.467;26.826;1.5662;0.8608;0.6827;0.8769;0.6146
20/02/90 15:00;0.408;121.51;17.448;0;16.502;0.9459;0.8744;1;0.8776;0.6146
20/02/90 16:00;0.1752;58.295;8.4318;0;7.9673;0.4646;0.8736;1;0.878;0.6146
20/02/90 17:00;0;0;0;0;0;0;1;1;1;1
20/02/90 18:00;0;0;0;0;0;0;1;1;1;1
20/02/90 19:00;0;0;0;0;0;0;1;1;1;1
20/02/90 20:00;0;0;0;0;0;0;1;1;1;1
20/02/90 21:00;0;0;0;0;0;0;1;1;1;1
20/02/90 22:00;0;0;0;0;0;0;1;1;1;1
20/02/90 23:00;0;0;0;0;0;0;1;1;1;1
21/02/90 00:00;0;0;0;0;0;0;1;1;1;1
21/02/90 01:00;0;0;0;0;0;0;1;1;1;1
21/02/90 02:00;0;0;0;0;0;0;1;1;1;1
21/02/90 03:00;0;0;0;0;0;0;1;1;1;1
21/02/90 04:00;0;0;0;0;0;0;1;1;1;1
21/02/90 05:00;0;0;0;0;0;0;1;1;1;1
21/02/90 06:00;0;0;0;0;0;0;1;1;1;1
21/02/90 07:00;0.0897;35.456;67.878;62.032;5.4218;0.4241;0.3431;0;0.8651;0.6141
21/02/90 08:00;0.694;201.5;54.839;41.063;12.488;1.2886;0.7861;0.7416;0.8673;0.614
21/02/90 09:00;0.9707;277.68;37.315;11.626;23.439;2.2505;0.8815;0.9129;0.8666;0.6146
21/02/90 10:00;1.4634;424.74;32.627;0;29.639;2.9877;0.9287;1;0.8688;0.6146
21/02/90 11:00;1.4582;419.16;41.737;0;38.823;2.914;0.9094;1;0.8716;0.6146
21/02/90 12:00;1.2152;348.33;46.612;5.343;38.764;2.505;0.882;0.9338;0.874;0.6146
21/02/90 13:00;0.6766;197.03;29.546;1.8505;26.145;1.5501;0.8696;0.8274;0.8766;0.6146
21/02/90 14:00;0.5154;152.4;21.922;0;20.72;1.2018;0.8742;1;0.8771;0.6146
21/02/90 15:00;0.1989;65.446;9.5272;0;8.9863;0.5409;0.8729;1;0.8776;0.6146
21/02/90 16:00;0.0459;25.43;3.7066;0;3.4849;0.2217;0.8728;1;0.877;0.6146
21/02/90 17:00;0;0;0;0;0;0;1;1;1;1
21/02/90 18:00;0;0;0;0;0;0;1;1;1;1
21/02/90 19:00;0;0;0;0;0;0;1;1;1;1
21/02/90 20:00;0;0;0;0;0;0;1;1;1;1
21/02/90 21:00;0;0;0;0;0;0;1;1;1;1
21/02/90 22:00;0;0;0;0;0;0;1;1;1;1
21/02/90 23:00;0;0;0;0;0;0;1;1;1;1
22/02/90 00:00;0;0;0;0;0;0;1;1;1;1
22/02/90 01:00;0;0;0;0;0;0;1;1;1;1
22/02/90 02:00;0;0;0;0;0;0;1;1;1;1
22/02/90 03:00;0;0;0;0;0;0;1;1;1;1
22/02/90 04:00;0;0;0;0;0;0;1;1;1;1
22/02/90 05:00;0;0;0;0;0;0;1;1;1;1
22/02/90 06:00;0;0;0;0;0;0;1;1;1;1
22/02/90 07:00;0.0846;33.885;4.8693;0;4.5954;0.274;0.8744;1;0.8755;0.6146
22/02/90 08:00;0.285;87.682;12.977;0;12.249;0.7283;0.8711;1;0.8747;0.6146
22/02/90 09:00;0.3915;116.65;17.343;0;16.372;0.9712;0.8706;1;0.8754;0.6146
22/02/90 10:00;0.0912;35.651;5.1496;0;4.853;0.2966;0.8738;1;0.8785;0.6146
22/02/90 11:00;0.7696;219.66;30.199;0;28.513;1.6864;0.8791;1;0.8739;0.6146
22/02/90 12:00;1.9957;576.62;64.214;20.285;40.225;3.7042;0.8998;0.9359;0.8722;0.6146
22/02/90 13:00;2.01;583.22;106.96;69.103;34.24;3.6209;0.845;0.8317;0.8733;0.6146
22/02/90 14:00;1.2938;372.33;89.228;51.2;35.508;2.5199;0.8067;0.6962;0.8761;0.6146
22/02/90 15:00;1.2645;366.27;127.95;101.72;24.039;2.1871;0.7411;0.6517;0.8777;0.6146
22/02/90 16:00;1.182;344.28;59.866;40.846;17.53;1.4907;0.8519;0.8389;0.8805;0.6146
22/02/90 17:00;0.1895;63.294;8.5055;0;8.1656;0.3399;0.8815;1;0.8848;0.6146
22/02/90 18:00;0;0;0;0;0;0;1;1;1;1
22/02/90 19:00;0;0;0;0;0;0;1;1;1;1
22/02/90 20:00;0;0;0;0;0;0;1;1;1;1
22/02/90 21:00;0;0;0;0;0;0;1;1;1;1
22/02/90 22:00;0;0;0;0;0;0;1;1;1;1
22/02/90 23:00;0;0;0;0;0;0;1;1;1;1
23/02/90 00:00;0;0;0;0;0;0;1;1;1;1
23/02/90 01:00;0;0;0;0;0;0;1;1;1;1
23/02/90 02:00;0;0;0;0;0;0;1;1;1;1
23/02/90 03:00;0;0;0;0;0;0;1;1;1;1
23/02/90 04:00;0;0;0;0;0;0;1;1;1;1
23/02/90 05:00;0;0;0;0;0;0;1;1;1;1
23/02/90 06:00;0;0;0;0;0;0;1;1;1;1
23/02/90 07:00;0.1085;39.445;50.915;44.504;6.0006;0.4105;0.4365;0;0.866;0.6142
23/02/90 08:00;0.6217;178.08;57.533;45.603;10.749;1.1819;0.7558;0.6993;0.8671;0.6139
23/02/90 09:00;1.1988;343.49;42.847;27.481;12.574;2.7919;0.8891;0.9045;0.8625;0.6146
23/02/90 10:00;1.8854;554.93;20.411;0;16.726;3.6856;0.9645;1;0.8659;0.6146
23/02/90 11:00;2.246;659.96;29.29;0;25.23;4.0596;0.9575;1;0.868;0.6146
23/02/90 12:00;2.3795;697.26;64.567;33.959;26.435;4.1727;0.9152;0.9379;0.8704;0.6146
23/02/90 13:00;2.214;642.26;119.62;89.49;26.246;3.8839;0.843;0.836;0.8728;0.6146
23/02/90 14:00;1.7909;516.07;169.13;140.48;25.411;3.2384;0.7532;0.7031;0.8752;0.6146
23/02/90 15:00;1.4137;406.97;156.55;134.32;19.854;2.3739;0.7222;0.6601;0.8776;0.6146
23/02/90 16:00;1.0226;293.41;49.105;32.192;15.642;1.2709;0.8566;0.8454;0.8806;0.6146
23/02/90 17:00;0.0122;17.495;2.5574;0;2.4107;0.1467;0.8725;1;0.8775;0.6146
23/02/90 18:00;0;0;0;0;0;0;1;1;1;1
23/02/90 19:00;0;0;0;0;0;0;1;1;1;1
23/02/90 20:00;0;0;0;0;0;0;1;1;1;1
23/02/90 21:00;0;0;0;0;0;0;1;1;1;1
23/02/90 22:00;0;0;0;0;0;0;1;1;1;1
23/02/90 23:00;0;0;0;0;0;0;1;1;1;1
24/02/90 00:00;0;0;0;0;0;0;1;1;1;1
24/02/90 01:00;0;0;0;0;0;0;1;1;1;1
24/02/90 02:00;0;0;0;0;0;0;1;1;1;1
24/02/90 03:00;0;0;0;0;0;0;1;1;1;1
24/02/90 04:00;0;0;0;0;0;0;1;1;1;1
24/02/90 05:00;0;0;0;0;0;0;1;1;1;1
24/02/90 06:00;0;0;0;0;0;0;1;1;1;1
24/02/90 07:00;0.1315;45.133;40.228;32.994;6.808;0.4269;0.5287;0.0001;0.8672;0.6143
24/02/90 08:00;0.5985;171.3;55.012;41.132;12.7;1.1802;0.7569;0.677;0.8676;0.614
24/02/90 09:00;1.182;338.41;44.325;27.033;14.523;2.7693;0.8842;0.9002;0.8612;0.6146
24/02/90 10:00;1.8576;546.79;21.558;0;17.911;3.6474;0.9621;1;0.8646;0.6146
24/02/90 11:00;2.3242;689.55;24.929;0;20.722;4.2076;0.9651;1;0.8674;0.6146
24/02/90 12:00;2.4547;726.26;63.626;36.075;23.229;4.3213;0.9194;0.9399;0.8701;0.6146
24/02/90 13:00;2.2517;658.58;120.1;89.964;26.152;3.9789;0.8458;0.8401;0.8728;0.6146
24/02/90 14:00;1.902;554.26;193.68;171.9;18.314;3.4633;0.741;0.7098;0.875;0.6146
24/02/90 15:00;1.5135;441.41;185.11;169.09;13.45;2.5619;0.7045;0.6685;0.8775;0.6146
24/02/90 16:00;1.129;326.42;53.284;35.728;16.152;1.404;0.8597;0.8516;0.8807;0.6146
24/02/90 17:00;0.0224;20.016;2.8479;0;2.6871;0.1609;0.8754;1;0.878;0.6146
24/02/90 18:00;0;0;0;0;0;0;1;1;1;1
24/02/90 19:00;0;0;0;0;0;0;1;1;1;1
24/02/90 20:00;0;0;0;0;0;0;1;1;1;1
24/02/90 21:00;0;0;0;0;0;0;1;1;1;1
24/02/90 22:00;0;0;0;0;0;0;1;1;1;1
24/02/90 23:00;0;0;0;0;0;0;1;1;1;1
25/02/90 00:00;0;0;0;0;0;0;1;1;1;1
25/02/90 01:00;0;0;0;0;0;0;1;1;1;1
25/02/90 02:00;0;0;0;0;0;0;1;1;1;1
25/02/90 03:00;0;0;0;0;0;0;1;1;1;1
25/02/90 04:00;0;0;0;0;0;0;1;1;1;1
25/02/90 05:00;0;0;0;0;0;0;1;1;1;1
25/02/90 06:00;0;0;0;0;0;0;1;1;1;1
25/02/90 07:00;0.1032;38.02;71.136;64.896;5.7566;0.4835;0.3483;0;0.8661;0.6141
25/02/90 08:00;0.625;178.91;74.993;65.536;8.1966;1.2601;0.7046;0.6532;0.8671;0.6138
25/02/90 09:00;1.2743;367.47;47.266;35.911;8.3022;3.0524;0.886;0.896;0.8654;0.6146
25/02/90 10:00;2.0143;598.59;14.192;0;10.217;3.9744;0.9768;1;0.8679;0.6146
25/02/90 11:00;2.5225;756.46;15.79;0;11.202;4.5876;0.9796;1;0.8699;0.6146
25/02/90 12:00;2.6886;803.44;60.752;44.312;11.685;4.7556;0.9297;0.9418;0.8717;0.6146
25/02/90 13:00;2.5133;740.93;136.66;120.77;11.431;4.4655;0.8443;0.8443;0.8735;0.6146
25/02/90 14:00;2.0391;596.6;219.31;205.37;10.158;3.7818;0.7312;0.7166;0.8753;0.6146
25/02/90 15:00;1.605;468.97;202.27;190.27;9.2567;2.739;0.6987;0.6768;0.8774;0.6146
25/02/90 16:00;1.2049;347.36;54.944;36.127;17.309;1.5087;0.8634;0.8574;0.8807;0.6146
25/02/90 17:00;0.0223;19.917;2.8912;0;2.729;0.1622;0.8732;1;0.8781;0.6146
25/02/90 18:00;0;0;0;0;0;0;1;1;1;1
25/02/90 19:00;0;0;0;0;0;0;1;1;1;1
25/02/90 20:00;0;0;0;0;0;0;1;1;1;1
25/02/90 21:00;0;0;0;0;0;0;1;1;1;1
25/02/90 22:00;0;0;0;0;0;0;1;1;1;1
25/02/90 23:00;0;0;0;0;0;0;1;1;1;1
26/02/90 00:00;0;0;0;0;0;0;1;1;1;1
26/02/90 01:00;0;0;0;0;0;0;1;1;1;1
26/02/90 02:00;0;0;0;0;0;0;1;1;1;1
26/02/90 03:00;0;0;0;0;0;0;1;1;1;1
26/02/90 04:00;0;0;0;0;0;0;1;1;1;1
26/02/90 05:00;0;0;0;0;0;0;1;1;1;1
26/02/90 06:00;0;0;0;0;0;0;1;1;1;1
26/02/90 07:00;0.1158;40.921;59.899;53.246;6.1827;0.4706;0.4059;0;0.8666;0.6141
26/02/90 08:00;0.5992;170.54;67.371;54.474;11.662;1.2353;0.7168;0.6286;0.8675;0.614
26/02/90 09:00;1.201;341.33;47.37;29.696;14.846;2.8281;0.8781;0.8917;0.8615;0.6146
26/02/90 10:00;1.9027;555.6;21.579;0;17.852;3.7262;0.9626;1;0.8647;0.6146
26/02/90 11:00;2.3721;697.41;24.46;0;20.173;4.2878;0.9661;1;0.8687;0.6146
26/02/90 12:00;2.579;759.59;61.733;36.675;20.53;4.5287;0.9248;0.9436;0.8708;0.6146
26/02/90 13:00;2.3955;697.32;122.54;95.884;22.472;4.1856;0.8505;0.8484;0.8727;0.6146
26/02/90 14:00;1.8986;546.77;171.69;145.27;23.033;3.3947;0.761;0.7233;0.8753;0.6146
26/02/90 15:00;1.4735;422.79;151.5;130.18;18.889;2.4321;0.7362;0.6851;0.8778;0.6146
26/02/90 16:00;1.0253;292.94;44.601;26.764;16.538;1.2988;0.8679;0.8631;0.8808;0.6146
26/02/90 17:00;0;13.671;1.9844;0;1.8623;0.1221;0.8732;1;0.8754;0.6146
26/02/90 18:00;0;0;0;0;0;0;1;1;1;1
26/02/90 19:00;0;0;0;0;0;0;1;1;1;1
26/02/90 20:00;0;0;0;0;0;0;1;1;1;1
26/02/90 21:00;0;0;0;0;0;0;1;1;1;1
26/02/90 22:00;0;0;0;0;0;0;1;1;1;1
26/02/90 23:00;0;0;0;0;0;0;1;1;1;1
27/02/90 00:00;0;0;0;0;0;0;1;1;1;1
27/02/90 01:00;0;0;0;0;0;0;1;1;1;1
27/02/90 02:00;0;0;0;0;0;0;1;1;1;1
27/02/90 03:00;0;0;0;0;0;0;1;1;1;1
27/02/90 04:00;0;0;0;0;0;0;1;1;1;1
27/02/90 05:00;0;0;0;0;0;0;1;1;1;1
27/02/90 06:00;0;0;0;0;0;0;1;1;1;1
27/02/90 07:00;0.1467;49.316;39.392;31.529;7.3952;0.4681;0.5559;0;0.8679;0.6143
27/02/90 08:00;0.5751;165.02;55.2;38.036;15.916;1.247;0.7493;0.6029;0.8687;0.6142
27/02/90 09:00;1.0792;306.83;45.259;19.983;22.738;2.5374;0.8715;0.8874;0.8647;0.6146
27/02/90 10:00;1.6541;480.54;32.232;0;28.89;3.3425;0.9371;1;0.8672;0.6146
27/02/90 11:00;2.0481;600.66;36.309;0;32.462;3.8464;0.943;1;0.8693;0.6146
27/02/90 12:00;2.1721;638.75;61.644;22.872;34.811;3.9615;0.912;0.9455;0.8714;0.6146
27/02/90 13:00;2.0293;593.92;98.649;59.906;35.059;3.6843;0.8576;0.8523;0.8736;0.6146
27/02/90 14:00;1.7136;499.28;136.96;103.29;30.527;3.1447;0.7847;0.73;0.8757;0.6146
27/02/90 15:00;1.3364;388.03;120.47;94.445;23.739;2.2821;0.7631;0.6935;0.8779;0.6146
27/02/90 16:00;0.9283;269.48;39.927;22.601;16.062;1.2638;0.871;0.8685;0.8804;0.6146
27/02/90 17:00;0.0144;18.166;2.6587;0;2.5056;0.1531;0.8723;1;0.8773;0.6146
27/02/90 18:00;0;0;0;0;0;0;1;1;1;1
27/02/90 19:00;0;0;0;0;0;0;1;1;1;1
27/02/90 20:00;0;0;0;0;0;0;1;1;1;1
27/02/90 21:00;0;0;0;0;0;0;1;1;1;1
27/02/90 22:00;0;0;0;0;0;0;1;1;1;1
27/02/90 23:00;0;0;0;0;0;0;1;1;1;1
28/02/90 00:00;0;0;0;0;0;0;1;1;1;1
28/02/90 01:00;0;0;0;0;0;0;1;1;1;1
28/02/90 02:00;0;0;0;0;0;0;1;1;1;1
28/02/90 03:00;0;0;0;0;0;0;1;1;1;1
28/02/90 04:00;0;0;0;0;0;0;1;1;1;1
28/02/90 05:00;0;0;0;0;0;0;1;1;1;1
28/02/90 06:00;0;0;0;0;0;0;1;1;1;1
28/02/90 07:00;0.1349;46.497;17.943;10.797;6.7432;0.4028;0.7216;0;0.8718;0.6145
28/02/90 08:00;0.2733;83.734;12.424;0;11.725;0.6999;0.8708;1;0.8755;0.6146
28/02/90 09:00;1.1451;326.22;49.022;21.97;24.338;2.7144;0.8694;0.8831;0.865;0.6146
28/02/90 10:00;2.0985;629.42;30.464;0;26.165;4.2994;0.9538;1;0.8666;0.6146
28/02/90 11:00;1.6998;491.27;46.695;0;43.331;3.3644;0.9132;1;0.8706;0.6146
28/02/90 12:00;1.4502;416.85;53.381;5.8446;44.635;2.9018;0.8865;0.9472;0.8732;0.6146
28/02/90 13:00;1.2374;355.27;54.373;12.092;39.75;2.5309;0.8673;0.8563;0.8754;0.6146
28/02/90 14:00;0.7884;228.36;36.93;5.8545;29.327;1.7491;0.8608;0.7367;0.877;0.6146
28/02/90 15:00;0.7237;209.8;39.403;13.515;24.428;1.4596;0.8419;0.7018;0.8779;0.6146
28/02/90 16:00;0.7852;227.16;32.656;14.969;16.565;1.1217;0.8743;0.8735;0.8805;0.6146
28/02/90 17:00;0;11.519;1.7383;0;1.6291;0.1092;0.8689;1;0.8744;0.6146
28/02/90 18:00;0;0;0;0;0;0;1;1;1;1
28/02/90 19:00;0;0;0;0;0;0;1;1;1;1
28/02/90 20:00;0;0;0;0;0;0;1;1;1;1
28/02/90 21:00;0;0;0;0;0;0;1;1;1;1
28/02/90 22:00;0;0;0;0;0;0;1;1;1;1
28/02/90 23:00;0;0;0;0;0;0;1;1;1;1
01/03/90 00:00;0;0;0;0;0;0;1;1;1;1
01/03/90 01:00;0;0;0;0;0;0;1;1;1;1
01/03/90 02:00;0;0;0;0;0;0;1;1;1;1
01/03/90 03:00;0;0;0;0;0;0;1;1;1;1
01/03/90 04:00;0;0;0;0;0;0;1;1;1;1
01/03/90 05:00;0;0;0;0;0;0;1;1;1;1
01/03/90 06:00;0;0;0;0;0;0;1;1;1;1
01/03/90 07:00;0.1471;49.482;41.02;33.147;7.3889;0.4843;0.5468;0;0.8683;0.6143
01/03/90 08:00;0.5536;158.96;67.918;52.615;14.04;1.2635;0.7006;0.5482;0.869;0.6141
01/03/90 09:00;1.1199;316.93;48.237;24.976;20.603;2.6575;0.8679;0.8789;0.8645;0.6146
01/03/90 10:00;1.6367;468.09;35.083;0;31.785;3.2985;0.9303;1;0.8675;0.6146
01/03/90 11:00;2.2718;662.46;34.805;0;30.609;4.1959;0.9501;1;0.869;0.6146
01/03/90 12:00;2.6403;779.48;61.688;32.728;24.289;4.6709;0.9267;0.949;0.8705;0.6146
01/03/90 13:00;2.4238;705.23;114.91;86.324;24.353;4.236;0.8599;0.8602;0.873;0.6146
01/03/90 14:00;2.0265;585.1;170.39;143.48;23.304;3.6048;0.7745;0.7433;0.8755;0.6146
01/03/90 15:00;1.3329;379.74;107.16;79.737;25.191;2.2324;0.7799;0.7096;0.878;0.6146
01/03/90 16:00;0.9699;277.1;39.088;21.348;16.433;1.3072;0.8764;0.8782;0.8805;0.6146
01/03/90 17:00;0;12.235;1.8405;0;1.7261;0.1143;0.8692;1;0.8747;0.6146
01/03/90 18:00;0;0;0;0;0;0;1;1;1;1
01/03/90 19:00;0;0;0;0;0;0;1;1;1;1
01/03/90 20:00;0;0;0;0;0;0;1;1;1;1
01/03/90 21:00;0;0;0;0;0;0;1;1;1;1
01/03/90 22:00;0;0;0;0;0;0;1;1;1;1
01/03/90 23:00;0;0;0;0;0;0;1;1;1;1
02/03/90 00:00;0;0;0;0;0;0;1;1;1;1
02/03/90 01:00;0;0;0;0;0;0;1;1;1;1
02/03/90 02:00;0;0;0;0;0;0;1;1;1;1
02/03/90 03:00;0;0;0;0;0;0;1;1;1;1
02/03/90 04:00;0;0;0;0;0;0;1;1;1;1
02/03/90 05:00;0;0;0;0;0;0;1;1;1;1
02/03/90 06:00;0;0;0;0;0;0;1;1;1;1
02/03/90 07:00;0.1443;48.663;50.398;42.635;7.2419;0.5219;0.4912;0;0.8685;0.6142
02/03/90 08:00;0.5557;159.56;83.118;69.238;12.57;1.3097;0.6575;0.5193;0.868;0.614
02/03/90 09:00;1.1501;325.35;50.568;26.232;21.594;2.7416;0.8655;0.8746;0.8647;0.6146
02/03/90 10:00;1.7488;503.35;30.687;0;27.183;3.504;0.9425;1;0.8673;0.6146
02/03/90 11:00;2.1823;632.71;34.757;0;30.707;4.0499;0.9479;1;0.8694;0.6146
02/03/90 12:00;2.2662;655.42;60.369;21.377;34.918;4.0745;0.9157;0.9507;0.8716;0.6146
02/03/90 13:00;2.151;618.49;97.224;59.456;33.948;3.8206;0.8642;0.864;0.8737;0.6146
02/03/90 14:00;1.8047;515.69;132.91;99.717;29.966;3.2235;0.7951;0.75;0.8758;0.6146
02/03/90 15:00;1.3838;393.75;109.9;82.515;25.074;2.3073;0.7818;0.7174;0.8781;0.6146
02/03/90 16:00;0.9797;279.38;38.562;20.597;16.641;1.324;0.8787;0.8824;0.8806;0.6146
02/03/90 17:00;0.0358;22.919;3.3152;0;3.131;0.1842;0.8736;1;0.8784;0.6146
02/03/90 18:00;0;0;0;0;0;0;1;1;1;1
02/03/90 19:00;0;0;0;0;0;0;1;1;1;1
02/03/90 20:00;0;0;0;0;0;0;1;1;1;1
02/03/90 21:00;0;0;0;0;0;0;1;1;1;1
02/03/90 22:00;0;0;0;0;0;0;1;1;1;1
02/03/90 23:00;0;0;0;0;0;0;1;1;1;1
03/03/90 00:00;0;0;0;0;0;0;1;1;1;1
03/03/90 01:00;0;0;0;0;0;0;1;1;1;1
03/03/90 02:00;0;0;0;0;0;0;1;1;1;1
03/03/90 03:00;0;0;0;0;0;0;1;1;1;1
03/03/90 04:00;0;0;0;0;0;0;1;1;1;1
03/03/90 05:00;0;0;0;0;0;0;1;1;1;1
03/03/90 06:00;0;0;0;0;0;0;1;1;1;1
03/03/90 07:00;0.162;53.196;26.307;18.02;7.8096;0.4773;0.6691;0.0001;0.8704;0.6144
03/03/90 08:00;0.4376;126.25;27.411;9.4823;16.874;1.055;0.8216;0.4888;0.8725;0.6145
03/03/90 09:00;0.9206;256.02;40.139;9.6258;28.363;2.1503;0.8645;0.8703;0.8689;0.6146
03/03/90 10:00;1.6353;463.01;34.905;0;31.584;3.3211;0.9299;1;0.8693;0.6146
03/03/90 11:00;1.9371;549.97;42.001;0;38.308;3.6926;0.929;1;0.8709;0.6146
03/03/90 12:00;2.0171;573.11;58.974;14.402;40.846;3.7256;0.9067;0.9523;0.8726;0.6146
03/03/90 13:00;2.1485;613.15;94.366;54.677;35.886;3.8031;0.8666;0.8677;0.8738;0.6146
03/03/90 14:00;2.0641;591.04;160.93;132.8;24.507;3.6248;0.786;0.7566;0.8756;0.6146
03/03/90 15:00;1.806;519.95;178.18;163.65;11.593;2.9289;0.7448;0.7252;0.878;0.6146
03/03/90 16:00;1.3456;383.24;51.429;31.329;18.405;1.6948;0.8817;0.8863;0.881;0.6146
03/03/90 17:00;0.0459;25.189;3.6158;0;3.4187;0.1971;0.8745;1;0.879;0.6146
03/03/90 18:00;0;0;0;0;0;0;1;1;1;1
03/03/90 19:00;0;0;0;0;0;0;1;1;1;1
03/03/90 20:00;0;0;0;0;0;0;1;1;1;1
03/03/90 21:00;0;0;0;0;0;0;1;1;1;1
03/03/90 22:00;0;0;0;0;0;0;1;1;1;1
03/03/90 23:00;0;0;0;0;0;0;1;1;1;1
04/03/90 00:00;0;0;0;0;0;0;1;1;1;1
04/03/90 01:00;0;0;0;0;0;0;1;1;1;1
04/03/90 02:00;0;0;0;0;0;0;1;1;1;1
04/03/90 03:00;0;0;0;0;0;0;1;1;1;1
04/03/90 04:00;0;0;0;0;0;0;1;1;1;1
04/03/90 05:00;0;0;0;0;0;0;1;1;1;1
04/03/90 06:00;0;0;0;0;0;0;1;1;1;1
04/03/90 07:00;0.1573;51.765;49.565;41.334;7.6794;0.5519;0.5109;0;0.8689;0.6143
04/03/90 08:00;0.5455;155.35;85.634;70.193;14.08;1.3606;0.6447;0.4591;0.8693;0.6141
04/03/90 09:00;1.2554;355.95;57.813;37.479;17.284;3.0498;0.8603;0.866;0.8629;0.6146
04/03/90 10:00;1.8237;522.89;29.281;0;25.666;3.6157;0.947;1;0.8666;0.6146
04/03/90 11:00;2.22;639.31;34.129;0;30.027;4.1023;0.9493;1;0.8695;0.6146
04/03/90 12:00;2.184;624.52;61.048;16.536;40.553;3.9589;0.911;0.9539;0.8718;0.6146
04/03/90 13:00;2.2467;642.51;97.121;61.847;31.33;3.944;0.8687;0.8715;0.8737;0.6146
04/03/90 14:00;1.9462;553.75;141.81;111.66;26.749;3.396;0.7961;0.7632;0.8757;0.6146
04/03/90 15:00;1.6739;476.76;143.25;121.16;19.402;2.6931;0.769;0.733;0.8782;0.6146
04/03/90 16:00;1.441;410.21;53.01;40.018;11.357;1.6348;0.8856;0.8898;0.8816;0.6146
04/03/90 17:00;0.5829;174.57;47.219;39.841;6.8765;0.5014;0.7871;0.7497;0.8878;0.6146
04/03/90 18:00;0;0;0;0;0;0;1;1;1;1
04/03/90 19:00;0;0;0;0;0;0;1;1;1;1
04/03/90 20:00;0;0;0;0;0;0;1;1;1;1
04/03/90 21:00;0;0;0;0;0;0;1;1;1;1
04/03/90 22:00;0;0;0;0;0;0;1;1;1;1
04/03/90 23:00;0;0;0;0;0;0;1;1;1;1
05/03/90 00:00;0;0;0;0;0;0;1;1;1;1
05/03/90 01:00;0;0;0;0;0;0;1;1;1;1
05/03/90 02:00;0;0;0;0;0;0;1;1;1;1
05/03/90 03:00;0;0;0;0;0;0;1;1;1;1
05/03/90 04:00;0;0;0;0;0;0;1;1;1;1
05/03/90 05:00;0;0;0;0;0;0;1;1;1;1
05/03/90 06:00;0;0;0;0;0;0;1;1;1;1
05/03/90 07:00;0.1508;50.189;51.467;43.486;7.4274;0.554;0.4937;0;0.8691;0.6142
05/03/90 08:00;0.5176;147.97;67.736;50.408;16.024;1.304;0.686;0.4296;0.8707;0.6142
05/03/90 09:00;1.0481;292.76;47.546;20.228;24.827;2.4908;0.8603;0.8618;0.8676;0.6146
05/03/90 10:00;1.4183;398.23;40.001;0;37.022;2.9793;0.9087;1;0.8706;0.6146
05/03/90 11:00;1.4356;401.86;45.638;0;42.739;2.8992;0.898;1;0.872;0.6146
05/03/90 12:00;1.7819;502.56;57.854;8.3536;46.062;3.438;0.8968;0.9555;0.8734;0.6146
