,Time,Horizon (Diffuse) Shading [kWh],Module Shading [kWh],PV Energy [kWh],Loss Percent [%],Loss Percent Diffuse [%],Global Radiation at Module [kWh],Global PV Radiation [kWh],STC Conversion Fraction [0-1]
830,04.02. 14:00,-0.0014109051,-0.036091000000000005,0.1886909051,19.87478150053137,0.007477334952907595,1.40391,1.4039,0.1334
831,04.02. 15:00,-0.0013008100799999996,-0.06567200000000001,0.14877081008,45.017439942678315,0.008743718470716816,1.10553,1.1055,0.1334
832,04.02. 16:00,-0.00054771372,-0.07877,0.09770071372,81.18437491389905,0.005606036016990521,0.728295,0.7283,0.1334
833,04.02. 17:00,-0.0005337867600000001,-0.03159,0.04107878676,78.20042726110931,0.01299421920901931,0.303945,0.30395,0.1334
834,04.02. 18:00,-5.9383677e-05,0.0,0.000708133677,8.385941656041307,0.08385941656041307,0.004863299999999999,0.0048633,0.1334
835,04.02. 19:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
836,04.02. 20:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
837,04.02. 21:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
838,04.02. 22:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
839,04.02. 23:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
840,05.02. 00:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
841,05.02. 01:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
842,05.02. 02:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
843,05.02. 03:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
844,05.02. 04:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
845,05.02. 05:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
846,05.02. 06:00,-0.00010931663100000001,0.0,0.001303616631,8.385642557823429,0.08385642557823429,0.0089526,0.008952600000000002,0.1334
847,05.02. 07:00,-0.0008639717699999999,-0.026989999999999997,0.04026197177,69.18183721631475,0.021458754552199116,0.295335,0.29534,0.1334
848,05.02. 08:00,-0.0014744968799999998,-0.039754000000000005,0.08660049687999999,47.60769090866677,0.01702642517216929,0.6381450000000001,0.6381399999999999,0.1334
849,05.02. 09:00,-0.0020328158999999998,-0.026904,0.12852281590000003,22.51492522737357,0.015816770631462636,0.9482099999999999,0.94821,0.1334
850,05.02. 10:00,-0.0026155071,-0.0068932,0.15979550709999998,5.950547216605692,0.016367838792633992,1.17828,1.1783,0.1334
851,05.02. 11:00,-0.0028178082,0.0,0.18242780819999999,1.5446154990311396,0.015446154990311396,1.3464,1.3464,0.1334
852,05.02. 12:00,-0.0029410697999999996,0.0,0.1890210698,1.555948129545503,0.01555948129545503,1.3949550000000002,1.395,0.1334
853,05.02. 13:00,-0.0027607796999999995,-0.0028638,0.1820807797,3.089057345463465,0.015162389487505031,1.344225,1.3442,0.1334
854,05.02. 14:00,-0.0022499243999999996,-0.028616000000000003,0.1630899244,18.925708938522263,0.01379560637039574,1.20576,1.2058,0.1334
855,05.02. 15:00,-0.0016736364,-0.054689999999999996,0.1309336364,43.04748416809417,0.012782325810359912,0.9689999999999999,0.96901,0.1334
856,05.02. 16:00,-0.0011690842499999998,-0.06366000000000001,0.08762208425,73.98715153252019,0.013342346966598206,0.64809,0.6480899999999999,0.1334
857,05.02. 17:00,-0.0007995195599999999,-0.025383000000000003,0.03742751956,69.955262512192,0.02136180995692999,0.274575,0.27458,0.1334
858,05.02. 18:00,-8.5374666e-05,0.0,0.001018064666,8.385976731265908,0.08385976731265908,0.006991799999999999,0.0069918,0.1334
859,05.02. 19:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
860,05.02. 20:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
861,05.02. 21:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
862,05.02. 22:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
863,05.02. 23:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
864,06.02. 00:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
865,06.02. 01:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
866,06.02. 02:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
867,06.02. 03:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
868,06.02. 04:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
869,06.02. 05:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
870,06.02. 06:00,-0.00010285740299999998,0.0,0.001226557403,8.38586133420451,0.0838586133420451,0.0084237,0.008423700000000001,0.1334
871,06.02. 07:00,-0.0008647121399999999,-0.026849,0.04011371214,69.08787709119758,0.021556522542269006,0.29422499999999996,0.29423,0.1334
872,06.02. 08:00,-0.00133778856,-0.041848,0.08860578856,48.7392406995582,0.01509820725870644,0.6541950000000001,0.6542,0.1334
873,06.02. 09:00,-0.0016919455500000002,-0.029307999999999997,0.13377194555,23.173727064030132,0.012647984919734916,0.9901500000000001,0.99015,0.1334
874,06.02. 10:00,-0.0022131059999999994,-0.007484,0.16602310599999998,5.840817120961465,0.013330108400694539,1.22796,1.228,0.1334
875,06.02. 11:00,-0.0025638812999999997,0.0,0.1864138813,1.375370375918459,0.01375370375918459,1.3781999999999999,1.3782,0.1334
876,06.02. 12:00,-0.0025416702,0.0,0.19526167020000001,1.301673901179198,0.01301673901179198,1.4446800000000002,1.4447,0.1334
877,06.02. 13:00,-0.0025176582,-0.0029941,0.18595765820000001,2.963985594006582,0.013538878819888257,1.3751699999999998,1.3752,0.1334
878,06.02. 14:00,-0.0021318654000000003,-0.029327999999999996,0.1650818654,19.05712982087492,0.012913989037102317,1.221525,1.2215,0.1334
879,06.02. 15:00,-0.00165634776,-0.054987,0.13133634776,43.12846270364417,0.012611495509428654,0.972105,0.97211,0.1334
880,06.02. 16:00,-0.0011652623399999998,-0.063814,0.08775426234,74.04684468572104,0.013278697910823322,0.64911,0.6491100000000001,0.1334
881,06.02. 17:00,-0.00078125043,-0.025837,0.037709250429999994,70.58811863527143,0.020717739575604716,0.276825,0.27681999999999995,0.1334
882,06.02. 18:00,-8.001798900000001e-05,0.0,0.000954197989,8.385889503273729,0.08385889503273729,0.0065532,0.0065531999999999995,0.1334
883,06.02. 19:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
884,06.02. 20:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
885,06.02. 21:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
886,06.02. 22:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
887,06.02. 23:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
888,07.02. 00:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
889,07.02. 01:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
890,07.02. 02:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
891,07.02. 03:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
892,07.02. 04:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
893,07.02. 05:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
894,07.02. 06:00,-5.1035504999999996e-05,0.0,0.000608585505,8.38592187633519,0.08385921876335191,0.0041796,0.0041796,0.1334
895,07.02. 07:00,-0.0015327259799999997,-0.0010798,0.01947572598,13.41426749730846,0.0786992988900124,0.1345095,0.13451,0.1334
896,07.02. 08:00,-0.0031439712,-0.0027809,0.0423199712,14.00017776949716,0.07429048533946071,0.29368500000000003,0.29368,0.1334
897,07.02. 09:00,-0.0044208093,-0.00059361,0.0549908093,9.118649759533543,0.0803917846686428,0.379095,0.37909,0.1334
898,07.02. 10:00,-0.005578387799999998,-0.00015898,0.0694423878,8.262054318356832,0.08033116338202873,0.47875500000000004,0.47875,0.1334
899,07.02. 11:00,-0.006534265500000001,0.0,0.0814032655,8.027031176040476,0.08027031176040475,0.5612550000000001,0.56125,0.1334
900,07.02. 12:00,-0.0065974970999999995,0.0,0.0821754971,8.028545409310338,0.08028545409310338,0.566565,0.56657,0.1334
901,07.02. 13:00,-0.0065448708,-6.7075e-05,0.08153887080000001,8.108949431269288,0.08026688051706499,0.562185,0.56219,0.1334
902,07.02. 14:00,-0.005314656000000001,-0.00058589,0.066132656,8.922287954078241,0.08036356501393202,0.45591,0.45591000000000004,0.1334
903,07.02. 15:00,-0.004038418199999999,-0.0015355,0.0512394182,10.87818401497775,0.0788146770956115,0.353835,0.35384,0.1334
904,07.02. 16:00,-0.0028356171,-0.0019592,0.0360576171,13.29765382638111,0.07864127826683255,0.24904499999999996,0.24904,0.1334
905,07.02. 17:00,-0.00120702321,-0.0005955,0.015048023209999999,11.978471755693151,0.08021141336344338,0.10375650000000002,0.10375999999999999,0.1334
906,07.02. 18:00,-3.2606295e-05,0.0,0.00038881629499999996,8.386041279468497,0.08386041279468497,0.0026703,0.0026703000000000005,0.1334
907,07.02. 19:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
908,07.02. 20:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
909,07.02. 21:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
910,07.02. 22:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
911,07.02. 23:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
912,08.02. 00:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
913,08.02. 01:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
914,08.02. 02:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
915,08.02. 03:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
916,08.02. 04:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
917,08.02. 05:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
918,08.02. 06:00,-0.000101440695,0.0,0.0012096406950000001,8.386018709464796,0.08386018709464796,0.0083076,0.0083076,0.1334
919,08.02. 07:00,-0.0011617005599999998,-0.00046167,0.014365700559999998,11.300322968725446,0.0808662658077846,0.09898200000000001,0.098981,0.1334
920,08.02. 08:00,-0.0031613799,-0.0036294000000000005,0.0440003799,15.43345742794371,0.07184892283168674,0.30615000000000003,0.30615,0.1334
921,08.02. 09:00,-0.004227512699999999,-0.00089236,0.0538295127,9.511274472302624,0.07853522144182441,0.371835,0.37184,0.1334
922,08.02. 10:00,-0.0047955966,-0.00017191,0.0603455966,8.231763177232388,0.0794688737902046,0.41642999999999997,0.41643,0.1334
923,08.02. 11:00,-0.006600898799999999,0.0,0.0822378988,8.02658980387276,0.0802658980387276,0.567,0.56701,0.1334
924,08.02. 12:00,-0.0056872422,0.0,0.07169424220000001,7.9326345121756505,0.07932634512175651,0.49482000000000004,0.49481,0.1334
925,08.02. 13:00,-0.0031365675,-6.916699999999999e-06,0.0377625675,8.324339175295748,0.08306022888936247,0.259575,0.25956999999999997,0.1334
926,08.02. 14:00,-0.0022965476999999997,-1.0814e-05,0.027436547699999998,8.40981061185041,0.0837039603200515,0.18846000000000002,0.18846,0.1334
927,08.02. 15:00,-0.0020458224,-9.8631e-05,0.024592822400000002,8.719834450559036,0.08318778409101997,0.16902,0.16902,0.1334
928,08.02. 16:00,-0.0019131160799999998,-0.00054046,0.02343211608,10.470996608343874,0.0816450410824356,0.16131,0.16130999999999998,0.1334
929,08.02. 17:00,-0.00099411681,-0.00032076,0.012207116809999998,10.771395330000125,0.08143747827379069,0.08405699999999999,0.08405599999999999,0.1334
930,08.02. 18:00,-3.0085034999999996e-05,0.0,0.00035876503499999995,8.385721033266243,0.08385721033266244,0.0024638999999999998,0.0024638999999999998,0.1334
931,08.02. 19:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
932,08.02. 20:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
933,08.02. 21:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
934,08.02. 22:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
935,08.02. 23:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
936,09.02. 00:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
937,09.02. 01:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
938,09.02. 02:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
939,09.02. 03:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
940,09.02. 04:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
941,09.02. 05:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
942,09.02. 06:00,-4.2057017999999997e-05,0.0,0.000501517018,8.385960294571698,0.08385960294571698,0.0034443,0.0034443000000000004,0.1334
943,09.02. 07:00,-0.00120112026,-0.00051562,0.01488912026,11.530165852794315,0.08067100265331593,0.10261050000000002,0.10260999999999999,0.1334
944,09.02. 08:00,-0.0016887039299999997,-0.00020239,0.02048870393,9.229934389510207,0.08242121784615976,0.140934,0.14093,0.1334
945,09.02. 09:00,-0.0039369675,-0.00071646,0.0496619675,9.370203667424171,0.07927530257434928,0.34278,0.34276999999999996,0.1334
946,09.02. 10:00,-0.005699048099999999,-0.00016523,0.07095404809999999,8.264895741727242,0.08032026716739224,0.48917999999999995,0.48918,0.1334
947,09.02. 11:00,-0.0051673824,0.0,0.0646663824,7.99083265248498,0.07990832652484979,0.446025,0.44603000000000004,0.1334
948,09.02. 12:00,-0.005399698499999999,0.0,0.0676266985,7.984566184315503,0.07984566184315503,0.466485,0.46648,0.1334
949,09.02. 13:00,-0.0041076528,-2.5675e-05,0.0503196528,8.214142129374947,0.08163118327398317,0.346425,0.34643,0.1334
950,09.02. 14:00,-0.004188693299999999,-0.00043814,0.0519866933,8.900033847700021,0.0805724125561954,0.35832,0.35831999999999997,0.1334
951,09.02. 15:00,-0.0025570779,-0.00030503,0.031103077899999998,9.202008589638648,0.08221301789556976,0.21398999999999996,0.214,0.1334
952,09.02. 16:00,-0.0019471530899999995,-0.00057171,0.023874153090000003,10.550586152750514,0.08155904348353993,0.16437,0.16437000000000002,0.1334
953,09.02. 17:00,-0.0005780889,-2.9616999999999998e-05,0.0069257888999999994,8.774536861786245,0.0834690326758299,0.0475845,0.047585,0.1334
954,09.02. 18:00,-3.5599791e-05,0.0,0.00042450979100000004,8.38609420907326,0.0838609420907326,0.0029154,0.0029154,0.1334
955,09.02. 19:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
956,09.02. 20:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
957,09.02. 21:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
958,09.02. 22:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
959,09.02. 23:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
960,10.02. 00:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
961,10.02. 01:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
962,10.02. 02:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
963,10.02. 03:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
964,10.02. 04:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
965,10.02. 05:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
966,10.02. 06:00,-4.0954467e-05,0.0,0.000488364467,8.386045621128288,0.08386045621128287,0.003354,0.0033539999999999998,0.1334
967,10.02. 07:00,-0.0009243219300000002,-0.00021656,0.011260321929999999,10.131876664737598,0.0820866344449177,0.077481,0.077481,0.1334
968,10.02. 08:00,-0.0025210599,-0.00083138,0.0315070599,10.640281608757787,0.08001571419236105,0.21728999999999998,0.21729,0.1334
969,10.02. 09:00,-0.004676336999999999,-0.004455300000000001,0.072641337,12.570854801309618,0.0643757011245539,0.50949,0.50949,0.1334
970,10.02. 10:00,-0.004726962299999999,-0.00016502,0.05935796229999999,8.241492986695738,0.079634847909865,0.40952999999999995,0.40953,0.1334
971,10.02. 11:00,-0.0024828408,0.0,0.029606840800000003,8.386037594392711,0.0838603759439271,0.203325,0.20332999999999998,0.1334
972,10.02. 12:00,-0.004966281899999999,0.0,0.061627281900000004,8.058576894659375,0.08058576894659375,0.424755,0.42476,0.1334
973,10.02. 13:00,-0.006792994799999999,-0.00024126,0.09357099479999999,7.517559063078379,0.07259722753316286,0.65052,0.65052,0.1334
974,10.02. 14:00,-0.005914155599999999,-0.0032021000000000003,0.08541915559999999,10.672378503352942,0.06923687735447481,0.59601,0.596,0.1334
975,10.02. 15:00,-0.0010414404600000001,-0.064348,0.14153144046,46.20135303327217,0.0073583682651370665,1.05315,1.0532,0.1334
976,10.02. 16:00,-0.00160658289,-0.054249,0.08125658289,68.7397634793648,0.019771725968034982,0.5970899999999999,0.59709,0.1334
977,10.02. 17:00,-0.00080534247,-0.039647,0.05269834246999999,76.76207746577347,0.01528212145303173,0.38901,0.38900999999999997,0.1334
978,10.02. 18:00,-0.00046845410999999987,0.0,0.00558615411,8.385986150317645,0.08385986150317645,0.038363999999999995,0.038364999999999996,0.1334
979,10.02. 19:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
980,10.02. 20:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
981,10.02. 21:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
982,10.02. 22:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
983,10.02. 23:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
984,11.02. 00:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
985,11.02. 01:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
986,11.02. 02:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
987,11.02. 03:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
988,11.02. 04:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
989,11.02. 05:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
990,11.02. 06:00,-9.3878916e-05,0.0,0.0011194789159999997,8.385947663528844,0.08385947663528844,0.0076884,0.0076884,0.1334
991,11.02. 07:00,-0.00128958447,-0.016130000000000002,0.03308758447,52.64689081729151,0.03897487503716828,0.238365,0.23836999999999997,0.1334
992,11.02. 08:00,-0.0024772379999999997,-0.023649,0.070147238,37.24485631209029,0.035314833065843584,0.507285,0.5072800000000001,0.1334
993,11.02. 09:00,-0.0033124553999999994,-0.018234,0.10857245539999999,19.845231758477855,0.03050916908709794,0.789045,0.78904,0.1334
994,11.02. 10:00,-0.0045910944,-0.0041464,0.1287910944,6.784238025700013,0.035647607634585014,0.93105,0.93105,0.1334
995,11.02. 11:00,-0.005617207200000001,0.0,0.1378372072,4.075247398076998,0.04075247398076998,0.99114,0.9911399999999999,0.1334
996,11.02. 12:00,-0.005820908999999999,0.0,0.143540909,4.055226513857453,0.04055226513857453,1.0324049999999998,1.0324,0.1334
997,11.02. 13:00,-0.005876937,-0.0011978,0.131196937,5.392455922961067,0.04479477291455363,0.939435,0.9394399999999999,0.1334
998,11.02. 14:00,-0.005216807099999999,-0.011101,0.1138368071,14.334385789356872,0.045827068001101715,0.81429,0.81429,0.1334
999,11.02. 15:00,-0.0040176078,-0.022305000000000002,0.0921646078,28.56042946238198,0.043591655147259246,0.6607799999999999,0.66079,0.1334
1000,11.02. 16:00,-0.0027775880999999997,-0.024018,0.0603155881,44.42564342666171,0.04605091631362208,0.43132499999999996,0.43133,0.1334
1001,11.02. 17:00,-0.0014442817799999999,-0.007444199999999999,0.02531428178,35.112518132047114,0.05705402952182829,0.178935,0.17894000000000002,0.1334
1002,11.02. 18:00,-3.3864924e-05,0.0,0.000403844924,8.385625765597094,0.08385625765597093,0.0027735,0.0027735,0.1334
1003,11.02. 19:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
1004,11.02. 20:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
1005,11.02. 21:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
1006,11.02. 22:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
1007,11.02. 23:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
1008,12.02. 00:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
1009,12.02. 01:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
1010,12.02. 02:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
1011,12.02. 03:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
1012,12.02. 04:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
1013,12.02. 05:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
1014,12.02. 06:00,-0.000128848392,0.0,0.0015364483919999999,8.386119095889555,0.08386119095889555,0.0105522,0.010551999999999999,0.1334
1015,12.02. 07:00,-0.00020652320999999996,-0.042176,0.04876952321,86.9037062911241,0.004234677651260146,0.36405,0.36405,0.1334
1016,12.02. 08:00,-0.0012430211999999998,-0.055913,0.1108230212,51.5741409872338,0.011216272454409499,0.82149,0.8214899999999999,0.1334
1017,12.02. 09:00,-0.00154603263,-0.03893,0.16589603263,24.398433156188975,0.009319286335485406,1.23204,1.232,0.1334
1018,12.02. 10:00,-0.00164564241,-0.010511,0.20731564241,5.8638326894592385,0.00793785934756181,1.5417,1.5418,0.1334
1019,12.02. 11:00,-0.0016636113899999997,0.0,0.23319361139,0.7134035019586047,0.007134035019586047,1.7356500000000001,1.7356,0.1334
1020,12.02. 12:00,-0.0016454823299999997,0.0,0.24036548233,0.684575137016097,0.006845751370160969,1.7895,1.7895,0.1334
1021,12.02. 13:00,-0.00163563741,-0.0041283000000000005,0.23013563741,2.504582721245911,0.007107275641477538,1.71285,1.7129,0.1334
1022,12.02. 14:00,-0.0015969180599999999,-0.039394,0.20226691806000002,20.265754999955327,0.007895102547250428,1.5043499999999999,1.5043,0.1334
1023,12.02. 15:00,-0.00146129028,-0.071226,0.15875129028,45.786897323351944,0.00920490332659739,1.17909,1.1791,0.1334
1024,12.02. 16:00,-0.0011357275799999999,-0.07922,0.10323572757999999,77.83713009406583,0.011001303585717413,0.7654200000000001,0.76542,0.1334
1025,12.02. 17:00,-0.00038699339999999995,-0.035086,0.0427519934,82.9738933296149,0.009052055102534703,0.31758,0.31758000000000003,0.1334
1026,12.02. 18:00,-4.3159569e-05,0.0,0.000514669569,8.38587932911184,0.0838587932911184,0.0035345999999999997,0.0035345999999999997,0.1334
1027,12.02. 19:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
1028,12.02. 20:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
1029,12.02. 21:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
1030,12.02. 22:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
1031,12.02. 23:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
1032,13.02. 00:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
1033,13.02. 01:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
1034,13.02. 02:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
1035,13.02. 03:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
1036,13.02. 04:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
1037,13.02. 05:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
1038,13.02. 06:00,-4.3159569e-05,0.0,0.000514669569,8.38587932911184,0.0838587932911184,0.0035345999999999997,0.0035345999999999997,0.1334
1039,13.02. 07:00,-0.00156104013,-0.0059786,0.02517904013,29.944112607441163,0.06199760284507716,0.177045,0.17705,0.1334
1040,13.02. 08:00,-0.0029304644999999995,-0.014965000000000001,0.0602454645,29.704251844551717,0.04864207661640653,0.42966000000000004,0.42966000000000004,0.1334
1041,13.02. 09:00,-0.0040954467,-0.012399,0.09377744670000002,17.588927061286682,0.04367197918174924,0.6723,0.6722899999999999,0.1334
1042,13.02. 10:00,-0.005724861,-0.0019535999999999998,0.102662861,7.479297698512416,0.0557637001758601,0.7266900000000001,0.72669,0.1334
1043,13.02. 11:00,-0.006724760699999999,0.0,0.10730476069999999,6.266973297485765,0.06266973297485766,0.7539899999999999,0.7539899999999999,0.1334
1044,13.02. 12:00,-0.007108952699999998,0.0,0.1038439527,6.845803260722758,0.06845803260722758,0.72516,0.72516,0.1334
1045,13.02. 13:00,-0.0066959463,-0.00053594,0.1066449463,6.781274266533153,0.06278728183859567,0.7492650000000001,0.74926,0.1334
1046,13.02. 14:00,-0.0054751362,-0.009232500000000001,0.1077351362,13.65166158299246,0.050820339520766304,0.766605,0.76661,0.1334
1047,13.02. 15:00,-0.0041754867,-0.019612,0.08870348669999999,26.816856456218648,0.04707240780874514,0.63366,0.63366,0.1334
1048,13.02. 16:00,-0.002747373,-0.025166,0.061256373,45.56811256193703,0.044850402749114775,0.438615,0.43861000000000006,0.1334
1049,13.02. 17:00,-0.00142775352,-0.008353200000000002,0.026104753520000003,37.46809374203201,0.05469323887337741,0.184995,0.18499000000000002,0.1334
1050,13.02. 18:00,-3.7174578e-05,0.0,0.00044328457800000003,8.386165421707949,0.08386165421707949,0.0030444,0.0030444,0.1334
