,Time,Horizon Shading [kWh/m2],Module Shading [kWh],Rated PV Energy [kWh],Loss Percent [%]
2819,28.04. 11:00,-0.0048084,0.0,0.1575,0.6146506462354824
2820,28.04. 12:00,-0.0050154,-1.3381e-05,0.14874,0.6883627954439311
2821,28.04. 13:00,-0.0048155,-0.017325999999999998,0.12684,14.529791819001343
2822,28.04. 14:00,-0.0048148,-0.046459,0.09177,52.22358632780393
2823,28.04. 15:00,-0.004280399999999999,-0.037681,0.05159400000000001,75.95469651984745
2824,28.04. 16:00,-0.0034625,-0.0031718000000000002,0.013483000000000002,30.21579197200815
2825,28.04. 17:00,-0.00043128,0.0,0.0012844000000000002,7.202993505541824
2826,28.04. 18:00,0.0,0.0,0.0,100.0
2827,28.04. 19:00,0.0,0.0,0.0,100.0
2828,28.04. 20:00,0.0,0.0,0.0,100.0
2829,28.04. 21:00,0.0,0.0,0.0,100.0
2830,28.04. 22:00,0.0,0.0,0.0,100.0
2831,28.04. 23:00,0.0,0.0,0.0,100.0
2832,29.04. 00:00,0.0,0.0,0.0,100.0
2833,29.04. 01:00,0.0,0.0,0.0,100.0
2834,29.04. 02:00,0.0,0.0,0.0,100.0
2835,29.04. 03:00,0.0,0.0,0.0,100.0
2836,29.04. 04:00,0.0,0.0,0.0,100.0
2837,29.04. 05:00,0.0,0.0,0.0,100.0
2838,29.04. 06:00,-8.694400000000001e-06,0.0,2.5894e-05,7.202663712038598
2839,29.04. 07:00,-0.0028654,0.0,0.016614,3.574463199535013
2840,29.04. 08:00,-0.0052054,0.0,0.070198,1.5061520671018465
2841,29.04. 09:00,-0.010249,0.0,0.069412,3.0445206707802805
2842,29.04. 10:00,-0.007425,0.0,0.12862,1.1686405609440083
2843,29.04. 11:00,-0.014769,0.0,0.08856,3.4522358030967095
2844,29.04. 12:00,-0.0082772,-1.0522e-05,0.12988,1.2999073497254467
2845,29.04. 13:00,-0.01377,-0.0059025,0.079337,11.30542375681957
2846,29.04. 14:00,-0.010844,-0.020305,0.066137,35.13505992757316
2847,29.04. 15:00,-0.0091573,-0.0047893,0.032208999999999995,21.798589833892695
2848,29.04. 16:00,-0.0048473,-0.00091521,0.015350999999999998,13.10859804518365
2849,29.04. 17:00,-0.00017564,0.0,0.00052307,7.203075190929767
2850,29.04. 18:00,0.0,0.0,0.0,100.0
2851,29.04. 19:00,0.0,0.0,0.0,100.0
2852,29.04. 20:00,0.0,0.0,0.0,100.0
2853,29.04. 21:00,0.0,0.0,0.0,100.0
2854,29.04. 22:00,0.0,0.0,0.0,100.0
2855,29.04. 23:00,0.0,0.0,0.0,100.0
2856,30.04. 00:00,0.0,0.0,0.0,100.0
2857,30.04. 01:00,0.0,0.0,0.0,100.0
2858,30.04. 02:00,0.0,0.0,0.0,100.0
2859,30.04. 03:00,0.0,0.0,0.0,100.0
2860,30.04. 04:00,0.0,0.0,0.0,100.0
2861,30.04. 05:00,0.0,0.0,0.0,100.0
2862,30.04. 06:00,-7.5361e-06,0.0,2.2442e-05,7.203457098536694
2863,30.04. 07:00,-0.00044924,0.0,0.0013379000000000002,7.202917814225597
2864,30.04. 08:00,-0.0025264,0.0,0.007544100000000001,7.182322966360015
2865,30.04. 09:00,-0.0021917,0.0,0.0065271999999999995,7.202907549401301
2866,30.04. 10:00,-0.0028508,0.0,0.008490000000000001,7.202994180385075
2867,30.04. 11:00,-0.0086735,0.0,0.026458,7.020212673124626
2868,30.04. 12:00,-0.013212999999999999,-6.055599999999999e-06,0.099896,2.7248537362111924
2869,30.04. 13:00,-0.014058000000000001,-0.0051199,0.075727,10.87981242426574
2870,30.04. 14:00,-0.004689100000000001,-0.054714,0.1083,51.83625367459669
2871,30.04. 15:00,-0.0011612,-0.052266,0.057901,91.03449047499953
2872,30.04. 16:00,-0.0016734999999999999,-0.0042667,0.0092505,51.612348003144795
2873,30.04. 17:00,-0.00077908,0.0,0.0023201999999999997,7.202951032491943
2874,30.04. 18:00,0.0,0.0,0.0,100.0
2875,30.04. 19:00,0.0,0.0,0.0,100.0
2876,30.04. 20:00,0.0,0.0,0.0,100.0
2877,30.04. 21:00,0.0,0.0,0.0,100.0
2878,30.04. 22:00,0.0,0.0,0.0,100.0
2879,30.04. 23:00,0.0,0.0,0.0,100.0
2880,01.05. 00:00,0.0,0.0,0.0,100.0
2881,01.05. 01:00,0.0,0.0,0.0,100.0
2882,01.05. 02:00,0.0,0.0,0.0,100.0
2883,01.05. 03:00,0.0,0.0,0.0,100.0
2884,01.05. 04:00,0.0,0.0,0.0,100.0
2885,01.05. 05:00,0.0,0.0,0.0,100.0
2886,01.05. 06:00,-6.955599999999999e-06,0.0,2.0717e-05,7.202081637674658
2887,01.05. 07:00,-0.0023315000000000002,0.0,0.033443,1.4147457097878875
2888,01.05. 08:00,-0.0041646999999999995,0.0,0.07999099999999999,1.0527807964421854
2889,01.05. 09:00,-0.0046469,0.0,0.11990999999999999,0.7815124190898151
2890,01.05. 10:00,-0.004675,0.0,0.14619000000000001,0.6440194904072959
2891,01.05. 11:00,-0.004760100000000001,0.0,0.15491,0.6186746246950507
2892,01.05. 12:00,-0.0046331,-1.3425e-05,0.14805,0.6392670368150244
2893,01.05. 13:00,-0.0042742,-0.017248,0.1268,14.373977417833508
2894,01.05. 14:00,-0.0040027000000000005,-0.046727,0.092484,51.83939149714937
2895,01.05. 15:00,-0.0034349000000000003,-0.039612,0.051490999999999995,79.32363611926323
2896,01.05. 16:00,-0.0028201,-0.0028607,0.011259,32.025233561551
2897,01.05. 17:00,-0.00044577,0.0,0.0013275000000000001,7.2033008557723335
2898,01.05. 18:00,0.0,0.0,0.0,100.0
2899,01.05. 19:00,0.0,0.0,0.0,100.0
2900,01.05. 20:00,0.0,0.0,0.0,100.0
2901,01.05. 21:00,0.0,0.0,0.0,100.0
2902,01.05. 22:00,0.0,0.0,0.0,100.0
2903,01.05. 23:00,0.0,0.0,0.0,100.0
2904,02.05. 00:00,0.0,0.0,0.0,100.0
2905,02.05. 01:00,0.0,0.0,0.0,100.0
2906,02.05. 02:00,0.0,0.0,0.0,100.0
2907,02.05. 03:00,0.0,0.0,0.0,100.0
2908,02.05. 04:00,0.0,0.0,0.0,100.0
2909,02.05. 05:00,0.0,0.0,0.0,100.0
2910,02.05. 06:00,-5.7972e-06,0.0,1.7264e-05,7.203310609121039
2911,02.05. 07:00,-0.0022419000000000002,0.0,0.034135000000000006,1.3317072937403094
2912,02.05. 08:00,-0.0040683,0.0,0.080114,1.0265668550499738
2913,02.05. 09:00,-0.005006399999999999,0.0,0.11598,0.8712786174426627
2914,02.05. 10:00,-0.0059998000000000004,0.0,0.13575,0.8922816622808267
2915,02.05. 11:00,-0.0058089,0.0,0.14727,0.7955510725383043
2916,02.05. 12:00,-0.005224100000000001,-1.2819e-05,0.14374,0.7415564309635063
2917,02.05. 13:00,-0.0048994,-0.016366,0.12283,14.235882317786661
2918,02.05. 14:00,-0.0045693999999999995,-0.044016,0.08949800000000001,50.720793640659814
2919,02.05. 15:00,-0.0043728000000000005,-0.034356,0.04881,73.49743461118133
2920,02.05. 16:00,-0.0031691999999999996,-0.0022598,0.011698,26.15688688889105
2921,02.05. 17:00,-0.00032867,0.0,0.00097882,7.202961648454251
2922,02.05. 18:00,0.0,0.0,0.0,100.0
2923,02.05. 19:00,0.0,0.0,0.0,100.0
2924,02.05. 20:00,0.0,0.0,0.0,100.0
2925,02.05. 21:00,0.0,0.0,0.0,100.0
2926,02.05. 22:00,0.0,0.0,0.0,100.0
2927,02.05. 23:00,0.0,0.0,0.0,100.0
2928,03.05. 00:00,0.0,0.0,0.0,100.0
2929,03.05. 01:00,0.0,0.0,0.0,100.0
2930,03.05. 02:00,0.0,0.0,0.0,100.0
2931,03.05. 03:00,0.0,0.0,0.0,100.0
2932,03.05. 04:00,0.0,0.0,0.0,100.0
2933,03.05. 05:00,0.0,0.0,0.0,100.0
2934,03.05. 06:00,-5.7972e-06,0.0,1.7264e-05,7.203310609121039
2935,03.05. 07:00,-0.0026221,0.0,0.016956,3.1931839959867268
2936,03.05. 08:00,-0.0065212000000000004,0.0,0.046234,2.904335700333073
2937,03.05. 09:00,-0.0099334,0.0,0.067563,3.0311299100435156
2938,03.05. 10:00,-0.012317,0.0,0.084868,2.990935626596224
2939,03.05. 11:00,-0.014769,0.0,0.082165,3.7309521916508244
2940,03.05. 12:00,-0.01347,-5.4333e-06,0.094459,2.94319178858322
2941,03.05. 13:00,-0.013246,-0.0058519,0.07815,11.26156778567497
2942,03.05. 14:00,-0.011953,-0.010561,0.05380599999999999,25.193028610632194
2943,03.05. 15:00,-0.008247299999999999,-0.011831999999999999,0.036886,38.26312202459796
2944,03.05. 16:00,-0.0045038000000000005,-0.0002031,0.013616,8.685243035896965
2945,03.05. 17:00,-0.00011362,0.0,0.00033836,7.203291271576839
2946,03.05. 18:00,0.0,0.0,0.0,100.0
2947,03.05. 19:00,0.0,0.0,0.0,100.0
2948,03.05. 20:00,0.0,0.0,0.0,100.0
2949,03.05. 21:00,0.0,0.0,0.0,100.0
2950,03.05. 22:00,0.0,0.0,0.0,100.0
2951,03.05. 23:00,0.0,0.0,0.0,100.0
2952,04.05. 00:00,0.0,0.0,0.0,100.0
2953,04.05. 01:00,0.0,0.0,0.0,100.0
2954,04.05. 02:00,0.0,0.0,0.0,100.0
2955,04.05. 03:00,0.0,0.0,0.0,100.0
2956,04.05. 04:00,0.0,0.0,0.0,100.0
2957,04.05. 05:00,0.0,0.0,0.0,100.0
2958,04.05. 06:00,-4.0583e-06,0.0,1.2083e-05,7.204955842626485
2959,04.05. 07:00,-0.0020754000000000002,0.0,0.035248,1.1922342840136086
2960,04.05. 08:00,-0.0033883000000000003,0.0,0.08580499999999999,0.7964556729139624
2961,04.05. 09:00,-0.0041523,0.0,0.12140999999999999,0.6890705431681166
2962,04.05. 10:00,-0.0048259999999999996,0.0,0.14231,0.6832128930002528
2963,04.05. 11:00,-0.005637,0.0,0.14645,0.776182146024608
2964,04.05. 12:00,-0.0052263000000000006,-1.2631e-05,0.14187,0.7515849544678354
2965,04.05. 13:00,-0.0048763999999999995,-0.014702000000000002,0.12120999999999998,13.039354377094808
2966,04.05. 14:00,-0.0050733,-0.040427,0.086033,48.745264409243845
2967,04.05. 15:00,-0.004531899999999999,-0.031725,0.047247000000000004,70.41803134588241
2968,04.05. 16:00,-0.0031064,-0.0017766,0.011028,23.045322906651442
2969,04.05. 17:00,-0.00027013,0.0,0.00080446,7.20315961023961
2970,04.05. 18:00,0.0,0.0,0.0,100.0
2971,04.05. 19:00,0.0,0.0,0.0,100.0
2972,04.05. 20:00,0.0,0.0,0.0,100.0
2973,04.05. 21:00,0.0,0.0,0.0,100.0
2974,04.05. 22:00,0.0,0.0,0.0,100.0
2975,04.05. 23:00,0.0,0.0,0.0,100.0
2976,05.05. 00:00,0.0,0.0,0.0,100.0
2977,05.05. 01:00,0.0,0.0,0.0,100.0
2978,05.05. 02:00,0.0,0.0,0.0,100.0
2979,05.05. 03:00,0.0,0.0,0.0,100.0
2980,05.05. 04:00,0.0,0.0,0.0,100.0
2981,05.05. 05:00,0.0,0.0,0.0,100.0
2982,05.05. 06:00,-2.3194e-06,0.0,6.9056e-06,7.205042308189888
2983,05.05. 07:00,-0.0023274000000000003,0.0,0.026189999999999998,1.8104009463623134
2984,05.05. 08:00,-0.0048032,0.0,0.06865,1.4199087420913268
2985,05.05. 09:00,-0.0063641,0.0,0.10156,1.2698178284080195
2986,05.05. 10:00,-0.006789,0.0,0.12722,1.079344098281361
2987,05.05. 11:00,-0.0072646,0.0,0.13524,1.0865431499823206
2988,05.05. 12:00,-0.006698600000000001,-1.1275e-05,0.13271,1.0289022389269005
2989,05.05. 13:00,-0.005372999999999999,-0.014047,0.11794,12.939849455708128
2990,05.05. 14:00,-0.0039357,-0.044453,0.089709,50.876953998069595
2991,05.05. 15:00,-0.003382,-0.036763,0.049182,77.18696242558987
2992,05.05. 16:00,-0.0027968000000000003,-0.0017246,0.010054,24.058910795582694
2993,05.05. 17:00,-0.00036809,0.0,0.0010962,7.203085951435471
2994,05.05. 18:00,0.0,0.0,0.0,100.0
2995,05.05. 19:00,0.0,0.0,0.0,100.0
2996,05.05. 20:00,0.0,0.0,0.0,100.0
2997,05.05. 21:00,0.0,0.0,0.0,100.0
2998,05.05. 22:00,0.0,0.0,0.0,100.0
2999,05.05. 23:00,0.0,0.0,0.0,100.0
3000,06.05. 00:00,0.0,0.0,0.0,100.0
3001,06.05. 01:00,0.0,0.0,0.0,100.0
3002,06.05. 02:00,0.0,0.0,0.0,100.0
3003,06.05. 03:00,0.0,0.0,0.0,100.0
3004,06.05. 04:00,0.0,0.0,0.0,100.0
3005,06.05. 05:00,0.0,0.0,0.0,100.0
3006,06.05. 06:00,-1.1583e-06,0.0,3.4528e-06,7.195718435108794
3007,06.05. 07:00,-0.0017559000000000001,0.0,0.040185000000000005,0.8820573542896671
3008,06.05. 08:00,-0.0029214,0.0,0.08926100000000001,0.6592193146558711
3009,06.05. 09:00,-0.0029879999999999998,0.0,0.12985,0.46258342761858323
3010,06.05. 10:00,-0.0028378,0.0,0.15566,0.36613313905734024
3011,06.05. 11:00,-0.0028265,0.0,0.16353,0.3470589833026516
3012,06.05. 12:00,-0.0027839,-1.4653e-05,0.15483,0.37058435784888255
3013,06.05. 13:00,-0.002884,-0.016395,0.12985,13.128882292460101
3014,06.05. 14:00,-0.0027944000000000003,-0.047798,0.093676,51.931701235976725
3015,06.05. 15:00,-0.0027874,-0.039141,0.049941,80.38913146868643
3016,06.05. 16:00,-0.0024432,-0.0016629000000000001,0.008939,25.464554587020753
3017,06.05. 17:00,-0.00029158,0.0,0.00086833,7.203240724349258
3018,06.05. 18:00,0.0,0.0,0.0,100.0
3019,06.05. 19:00,0.0,0.0,0.0,100.0
3020,06.05. 20:00,0.0,0.0,0.0,100.0
3021,06.05. 21:00,0.0,0.0,0.0,100.0
3022,06.05. 22:00,0.0,0.0,0.0,100.0
3023,06.05. 23:00,0.0,0.0,0.0,100.0
3024,07.05. 00:00,0.0,0.0,0.0,100.0
3025,07.05. 01:00,0.0,0.0,0.0,100.0
3026,07.05. 02:00,0.0,0.0,0.0,100.0
3027,07.05. 03:00,0.0,0.0,0.0,100.0
3028,07.05. 04:00,0.0,0.0,0.0,100.0
3029,07.05. 05:00,0.0,0.0,0.0,100.0
3030,07.05. 06:00,-1.1583e-06,0.0,3.4528e-06,7.195718435108794
3031,07.05. 07:00,-0.0019274000000000001,0.0,0.034461,1.131824023456202
3032,07.05. 08:00,-0.0035466,0.0,0.081348,0.8800711783234063
3033,07.05. 09:00,-0.0038213,0.0,0.12164000000000001,0.6325872729347891
3034,07.05. 10:00,-0.0039848,0.0,0.14583,0.549778637169788
3035,07.05. 11:00,-0.0041617,0.0,0.15329,0.5462227632349032
3036,07.05. 12:00,-0.0042405,-1.3228e-05,0.1449,0.5982250749718888
3037,07.05. 13:00,-0.0041368,-0.014884,0.12240999999999999,12.922755369396825
3038,07.05. 14:00,-0.0040799,-0.042309,0.087702,49.6346713711777
3039,07.05. 15:00,-0.0037279,-0.03402,0.047294,74.6883164252939
3040,07.05. 16:00,-0.0029002,-0.0011865,0.0098236,19.11477241087791
3041,07.05. 17:00,-0.00021738,0.0,0.00064737,7.203135619433369
3042,07.05. 18:00,0.0,0.0,0.0,100.0
3043,07.05. 19:00,0.0,0.0,0.0,100.0
3044,07.05. 20:00,0.0,0.0,0.0,100.0
3045,07.05. 21:00,0.0,0.0,0.0,100.0
3046,07.05. 22:00,0.0,0.0,0.0,100.0
3047,07.05. 23:00,0.0,0.0,0.0,100.0
3048,08.05. 00:00,0.0,0.0,0.0,100.0
3049,08.05. 01:00,0.0,0.0,0.0,100.0
3050,08.05. 02:00,0.0,0.0,0.0,100.0
3051,08.05. 03:00,0.0,0.0,0.0,100.0
3052,08.05. 04:00,0.0,0.0,0.0,100.0
3053,08.05. 05:00,0.0,0.0,0.0,100.0
3054,08.05. 06:00,0.0,0.0,0.0,100.0
3055,08.05. 07:00,-0.0021638,0.0,0.025425,1.7324582698197686
3056,08.05. 08:00,-0.0060087,0.0,0.047839,2.578102489392447
3057,08.05. 09:00,-0.01031,0.0,0.050566,4.253411785987781
3058,08.05. 10:00,-0.012564,0.0,0.074496,3.4926208911091416
3059,08.05. 11:00,-0.012565999999999999,0.0,0.040218000000000004,6.6690193367873185
3060,08.05. 12:00,-0.015603,-9.3333e-07,0.055804,5.928216720950996
3061,08.05. 13:00,-0.013066,-0.0045801999999999995,0.07345399999999999,10.156349593544665
3062,08.05. 14:00,-0.008325399999999998,-0.024953,0.070163,38.86137867620218
3063,08.05. 15:00,-0.0019715999999999996,-0.041312,0.050776,82.7814403407901
3064,08.05. 16:00,-0.0021146,-0.001283,0.0075805,23.83741245773548
3065,08.05. 17:00,-0.00053156,0.0,0.001583,7.203213200080764
3066,08.05. 18:00,0.0,0.0,0.0,100.0
3067,08.05. 19:00,0.0,0.0,0.0,100.0
3068,08.05. 20:00,0.0,0.0,0.0,100.0
3069,08.05. 21:00,0.0,0.0,0.0,100.0
3070,08.05. 22:00,0.0,0.0,0.0,100.0
3071,08.05. 23:00,0.0,0.0,0.0,100.0
3072,09.05. 00:00,0.0,0.0,0.0,100.0
3073,09.05. 01:00,0.0,0.0,0.0,100.0
3074,09.05. 02:00,0.0,0.0,0.0,100.0
3075,09.05. 03:00,0.0,0.0,0.0,100.0
3076,09.05. 04:00,0.0,0.0,0.0,100.0
3077,09.05. 05:00,0.0,0.0,0.0,100.0
3078,09.05. 06:00,0.0,0.0,0.0,100.0
3079,09.05. 07:00,-0.0020726,0.0,0.026537,1.587638503463539
3080,09.05. 08:00,-0.0044869,0.0,0.068364,1.3307835209361019
3081,09.05. 09:00,-0.0049966,0.0,0.10969000000000001,0.919880394781209
3082,09.05. 10:00,-0.0058625,0.0,0.13016,0.9094614452700632
3083,09.05. 11:00,-0.005035100000000001,0.0,0.14573,0.6961762501829615
3084,09.05. 12:00,-0.005536800000000001,-1.1917000000000001e-05,0.13565,0.8323274230611767
3085,09.05. 13:00,-0.0054084,-0.013045,0.11449000000000001,12.457012159693893
3086,09.05. 14:00,-0.005732899999999999,-0.034546,0.079885,45.33163501595585
3087,09.05. 15:00,-0.0045653,-0.028317000000000002,0.044375,67.25614083140269
3088,09.05. 16:00,-0.0031999000000000003,-0.00066533,0.010195000000000001,13.664793124153773
3089,09.05. 17:00,-0.00017274,0.0,0.00051444,7.202978637387125
3090,09.05. 18:00,0.0,0.0,0.0,100.0
3091,09.05. 19:00,0.0,0.0,0.0,100.0
3092,09.05. 20:00,0.0,0.0,0.0,100.0
3093,09.05. 21:00,0.0,0.0,0.0,100.0
3094,09.05. 22:00,0.0,0.0,0.0,100.0
3095,09.05. 23:00,0.0,0.0,0.0,100.0
3096,10.05. 00:00,0.0,0.0,0.0,100.0
3097,10.05. 01:00,0.0,0.0,0.0,100.0
3098,10.05. 02:00,0.0,0.0,0.0,100.0
3099,10.05. 03:00,0.0,0.0,0.0,100.0
3100,10.05. 04:00,0.0,0.0,0.0,100.0
3101,10.05. 05:00,0.0,0.0,0.0,100.0
3102,10.05. 06:00,0.0,0.0,0.0,100.0
3103,10.05. 07:00,-0.0021219999999999998,0.0,0.022175999999999998,1.9521154415719622
3104,10.05. 08:00,-0.0045766999999999995,0.0,0.066208,1.402614151949375
3105,10.05. 09:00,-0.005829699999999999,0.0,0.10146000000000001,1.1631095107521965
3106,10.05. 10:00,-0.0066447,0.0,0.12352,1.0881415550157192
3107,10.05. 11:00,-0.0072336,0.0,0.13071,1.1197700228312613
3108,10.05. 12:00,-0.006276100000000001,-1.1192e-05,0.1306,0.9795878565732198
3109,10.05. 13:00,-0.0066108,-0.01102,0.10785,11.586546461790034
3110,10.05. 14:00,-0.0048223,-0.036925,0.08274,46.33435091732862
3111,10.05. 15:00,-0.0047736,-0.026836000000000002,0.043386,65.49769420058277
3112,10.05. 16:00,-0.0027056999999999997,-0.0006354,0.0086931,14.436400946153313
3113,10.05. 17:00,-0.0002881,0.0,0.00085798,7.20311924867004
3114,10.05. 18:00,0.0,0.0,0.0,100.0
3115,10.05. 19:00,0.0,0.0,0.0,100.0
3116,10.05. 20:00,0.0,0.0,0.0,100.0
3117,10.05. 21:00,0.0,0.0,0.0,100.0
3118,10.05. 22:00,0.0,0.0,0.0,100.0
3119,10.05. 23:00,0.0,0.0,0.0,100.0
3120,11.05. 00:00,0.0,0.0,0.0,100.0
3121,11.05. 01:00,0.0,0.0,0.0,100.0
3122,11.05. 02:00,0.0,0.0,0.0,100.0
3123,11.05. 03:00,0.0,0.0,0.0,100.0
3124,11.05. 04:00,0.0,0.0,0.0,100.0
3125,11.05. 05:00,0.0,0.0,0.0,100.0
3126,11.05. 06:00,0.0,0.0,0.0,100.0
3127,11.05. 07:00,-0.0016989999999999998,0.0,0.034467000000000005,0.9961895277843116
3128,11.05. 08:00,-0.0032179,0.0,0.081562,0.7957450857642937
3129,11.05. 09:00,-0.0033137,0.0,0.12275,0.5431141379676463
3130,11.05. 10:00,-0.0033881000000000002,0.0,0.14697000000000002,0.4634283618474405
3131,11.05. 11:00,-0.0037095999999999995,0.0,0.15288,0.4879072812939736
3132,11.05. 12:00,-0.0035930999999999997,-1.3475e-05,0.14544,0.5061146656565914
3133,11.05. 13:00,-0.0033975000000000003,-0.014130000000000002,0.12315999999999999,12.091623426823531
3134,11.05. 14:00,-0.0032122,-0.04264,0.088529,49.248621650935554
3135,11.05. 15:00,-0.0033553000000000003,-0.033152,0.046027,74.57379506952033
3136,11.05. 16:00,-0.0026933000000000005,-0.00045106,0.008471799999999998,12.47958489659835
3137,11.05. 17:00,-0.00017680000000000001,0.0,0.00052653,7.202995600224388
3138,11.05. 18:00,0.0,0.0,0.0,100.0
3139,11.05. 19:00,0.0,0.0,0.0,100.0
3140,11.05. 20:00,0.0,0.0,0.0,100.0
3141,11.05. 21:00,0.0,0.0,0.0,100.0
3142,11.05. 22:00,0.0,0.0,0.0,100.0
3143,11.05. 23:00,0.0,0.0,0.0,100.0
3144,12.05. 00:00,0.0,0.0,0.0,100.0
3145,12.05. 01:00,0.0,0.0,0.0,100.0
3146,12.05. 02:00,0.0,0.0,0.0,100.0
3147,12.05. 03:00,0.0,0.0,0.0,100.0
3148,12.05. 04:00,0.0,0.0,0.0,100.0
3149,12.05. 05:00,0.0,0.0,0.0,100.0
3150,12.05. 06:00,0.0,0.0,0.0,100.0
3151,12.05. 07:00,-0.0016033000000000002,0.0,0.035618000000000004,0.9089120802268336
3152,12.05. 08:00,-0.0029125,0.0,0.084263,0.696450521223156
3153,12.05. 09:00,-0.0030449,0.0,0.12435999999999998,0.49234825632241713
3154,12.05. 10:00,-0.0031958000000000004,0.0,0.14765,0.43498899138173663
3155,12.05. 11:00,-0.0031785999999999997,0.0,0.15579,0.4099398115441513
3156,12.05. 12:00,-0.0032622,0.0,0.14670999999999998,0.4469249506554635
3157,12.05. 13:00,-0.0033622,-0.013793000000000001,0.12261,11.863297991841488
3158,12.05. 14:00,-0.0034192,-0.040735,0.087041,47.96283934596772
3159,12.05. 15:00,-0.0034254,-0.032021,0.045388,73.16451175385986
3160,12.05. 16:00,-0.0026618,-0.00028078,0.008207700000000002,10.59802418942727
3161,12.05. 17:00,-0.0001426,0.0,0.00042467,7.203152131640532
3162,12.05. 18:00,0.0,0.0,0.0,100.0
3163,12.05. 19:00,0.0,0.0,0.0,100.0
3164,12.05. 20:00,0.0,0.0,0.0,100.0
3165,12.05. 21:00,0.0,0.0,0.0,100.0
3166,12.05. 22:00,0.0,0.0,0.0,100.0
3167,12.05. 23:00,0.0,0.0,0.0,100.0
3168,13.05. 00:00,0.0,0.0,0.0,100.0
3169,13.05. 01:00,0.0,0.0,0.0,100.0
3170,13.05. 02:00,0.0,0.0,0.0,100.0
3171,13.05. 03:00,0.0,0.0,0.0,100.0
3172,13.05. 04:00,0.0,0.0,0.0,100.0
3173,13.05. 05:00,0.0,0.0,0.0,100.0
3174,13.05. 06:00,0.0,0.0,0.0,100.0
3175,13.05. 07:00,-0.0018601,0.0,0.0068312,5.762600345754462
3176,13.05. 08:00,-0.0034571,0.0,0.07696900000000001,0.9069097961391225
3177,13.05. 09:00,-0.0035774,0.0,0.11873,0.6065693526027153
3178,13.05. 10:00,-0.0037848,0.0,0.14219,0.5354763686554147
3179,13.05. 11:00,-0.0037698999999999996,0.0,0.15079,0.5027851881500728
3180,13.05. 12:00,-0.0036698,0.0,0.14337,0.5148270165886444
3181,13.05. 13:00,-0.0035683,-0.013494999999999998,0.12079000000000001,11.833354560073262
3182,13.05. 14:00,-0.0034539,-0.040279,0.086283,47.86683966986431
3183,13.05. 15:00,-0.0034244999999999996,-0.031597,0.044920999999999996,72.97770907056615
3184,13.05. 16:00,-0.0025644,-0.00012275,0.0077598,8.77488563854343
3185,13.05. 17:00,-0.00016753,0.0,0.0004989,7.2033502316884865
3186,13.05. 18:00,0.0,0.0,0.0,100.0
3187,13.05. 19:00,0.0,0.0,0.0,100.0
3188,13.05. 20:00,0.0,0.0,0.0,100.0
3189,13.05. 21:00,0.0,0.0,0.0,100.0
3190,13.05. 22:00,0.0,0.0,0.0,100.0
3191,13.05. 23:00,0.0,0.0,0.0,100.0
3192,14.05. 00:00,0.0,0.0,0.0,100.0
3193,14.05. 01:00,0.0,0.0,0.0,100.0
3194,14.05. 02:00,0.0,0.0,0.0,100.0
3195,14.05. 03:00,0.0,0.0,0.0,100.0
3196,14.05. 04:00,0.0,0.0,0.0,100.0
3197,14.05. 05:00,0.0,0.0,0.0,100.0
3198,14.05. 06:00,0.0,0.0,0.0,100.0
3199,14.05. 07:00,-0.0011484000000000002,0.0,0.0037286000000000003,6.567808994542582
3200,14.05. 08:00,-0.0017404,0.0,0.096657,0.36160167649222696
3201,14.05. 09:00,-0.0028822,0.0,0.12425,0.4663321441240196
3202,14.05. 10:00,-0.007182099999999999,0.0,0.11585,1.2560984731225466
3203,14.05. 11:00,-0.008337899999999999,0.0,0.11993,1.4107825232762872
3204,14.05. 12:00,-0.0086308,0.0,0.11382,1.5407058742248982
3205,14.05. 13:00,-0.013691,-0.0019152000000000001,0.057397000000000004,8.516260320607202
3206,14.05. 14:00,-0.010756,-0.0011922,0.034324,10.395698901361966
3207,14.05. 15:00,-0.0035563,-7.1378e-05,0.010671,7.861867771250604
3208,14.05. 16:00,-0.00068807,0.0,0.0020491,7.2031792695086425
3209,14.05. 17:00,-6.2025e-05,0.0,0.00018471,7.203301868662199
3210,14.05. 18:00,0.0,0.0,0.0,100.0
3211,14.05. 19:00,0.0,0.0,0.0,100.0
3212,14.05. 20:00,0.0,0.0,0.0,100.0
3213,14.05. 21:00,0.0,0.0,0.0,100.0
3214,14.05. 22:00,0.0,0.0,0.0,100.0
3215,14.05. 23:00,0.0,0.0,0.0,100.0
3216,15.05. 00:00,0.0,0.0,0.0,100.0
3217,15.05. 01:00,0.0,0.0,0.0,100.0
3218,15.05. 02:00,0.0,0.0,0.0,100.0
3219,15.05. 03:00,0.0,0.0,0.0,100.0
3220,15.05. 04:00,0.0,0.0,0.0,100.0
3221,15.05. 05:00,0.0,0.0,0.0,100.0
3222,15.05. 06:00,0.0,0.0,0.0,100.0
3223,15.05. 07:00,-0.00059648,0.0,0.0017764,7.202924161682307
3224,15.05. 08:00,-0.0059355,0.0,0.036618,3.352196661567402
3225,15.05. 09:00,-0.0098102,0.0,0.044904,4.5714398381888035
3226,15.05. 10:00,-0.012648999999999999,0.0,0.043061,6.244927098341194
3227,15.05. 11:00,-0.014421999999999999,0.0,0.063835,4.734835236722499
3228,15.05. 12:00,-0.0057634999999999995,0.0,0.12942,0.8991235740510004
