PVSYST v6.44
;File;File date;Description
Project;3DShadeTest1.PRJ;26/05/16 10h41;3DShadeTest1;
Geographical Site;;26/05/16 10h41;3DShadeTest1;UsA;North_America;
Meteo data;3DShadeTest1.MET;25/05/16 13h07;3DShadeTest1;Meteonorm 6.1;Synthetic;
Simulation variant;3DShadeTest1.VC0;26/05/16 10h32;3DShadeTest1;
Simulation date;;21/06/16 10h28

Simulation:;Hourly values; from 01/01/90; to 31/12/90

date;EOutInv;GlobShd;ShdLoss;ShdBLss;ShdDLss;ShdALss;FShdGl;FShdBm;FShdDif;FShdAlb
19/04/90 11:00;1.5336;928.1;78.361;25.705;45.193;7.4626;0.9221;0.9657;0.8156;0.3568
19/04/90 12:00;1.5302;933.83;76.768;25.865;43.41;7.4918;0.924;0.9661;0.8156;0.3568
19/04/90 13:00;1.4489;879.51;54.721;10.962;36.747;7.0125;0.9414;0.9849;0.8156;0.3568
19/04/90 14:00;1.2818;765.9;33.853;0;27.756;6.0973;0.9577;1;0.8156;0.3568
19/04/90 15:00;0.9858;578.3;24.538;0;19.782;4.7558;0.9593;1;0.8156;0.3568
19/04/90 16:00;0.6005;356.58;16.23;0;13.053;3.1774;0.9565;1;0.8156;0.3568
19/04/90 17:00;0.1718;125.96;9.8281;0;8.3508;1.4774;0.9276;1;0.8156;0.3568
19/04/90 18:00;0;14.448;3.4137;0;3.2451;0.1686;0.8089;1;0.8156;0.3568
19/04/90 19:00;0;0;0;0;0;0;1;1;1;1
19/04/90 20:00;0;0;0;0;0;0;1;1;1;1
19/04/90 21:00;0;0;0;0;0;0;1;1;1;1
19/04/90 22:00;0;0;0;0;0;0;1;1;1;1
19/04/90 23:00;0;0;0;0;0;0;1;1;1;1
20/04/90 00:00;0;0;0;0;0;0;1;1;1;1
20/04/90 01:00;0;0;0;0;0;0;1;1;1;1
20/04/90 02:00;0;0;0;0;0;0;1;1;1;1
20/04/90 03:00;0;0;0;0;0;0;1;1;1;1
20/04/90 04:00;0;0;0;0;0;0;1;1;1;1
20/04/90 05:00;0;0;0;0;0;0;1;1;1;1
20/04/90 06:00;0;11.106;2.6226;0;2.4937;0.1289;0.809;1;0.8156;0.3568
20/04/90 07:00;0.0186;22.873;5.406;0;5.1362;0.2698;0.8088;1;0.8156;0.3568
20/04/90 08:00;0.0438;34.117;8.0646;0;7.662;0.4026;0.8088;1;0.8156;0.3568
20/04/90 09:00;0.47;263.21;53.469;0;50.685;2.7839;0.8312;1;0.8156;0.3568
20/04/90 10:00;0.6174;348.27;72.717;0.463;68.61;3.6435;0.8273;0.9893;0.8156;0.3568
20/04/90 11:00;1.0976;636.19;89.385;8.7149;74.999;5.6705;0.8768;0.9719;0.8156;0.3568
20/04/90 12:00;0.4902;280.88;60.336;0.8262;56.54;2.9692;0.8232;0.9724;0.8156;0.3568
20/04/90 13:00;0.1376;86.411;20.411;0;19.403;1.0075;0.8089;1;0.8156;0.3568
20/04/90 14:00;0.5757;327.88;52.016;0;48.848;3.1684;0.8631;1;0.8156;0.3568
20/04/90 15:00;1.0037;589.44;39.173;0;34.176;4.9964;0.9377;1;0.8156;0.3568
20/04/90 16:00;0.6532;388.63;31.339;0;27.703;3.6354;0.9254;1;0.8156;0.3568
20/04/90 17:00;0.151;104.2;15.459;0;14.227;1.2311;0.8708;1;0.8156;0.3568
20/04/90 18:00;0.0007;15.093;3.5668;0;3.3898;0.177;0.8089;1;0.8156;0.3568
20/04/90 19:00;0;0;0;0;0;0;1;1;1;1
20/04/90 20:00;0;0;0;0;0;0;1;1;1;1
20/04/90 21:00;0;0;0;0;0;0;1;1;1;1
20/04/90 22:00;0;0;0;0;0;0;1;1;1;1
20/04/90 23:00;0;0;0;0;0;0;1;1;1;1
21/04/90 00:00;0;0;0;0;0;0;1;1;1;1
21/04/90 01:00;0;0;0;0;0;0;1;1;1;1
21/04/90 02:00;0;0;0;0;0;0;1;1;1;1
21/04/90 03:00;0;0;0;0;0;0;1;1;1;1
21/04/90 04:00;0;0;0;0;0;0;1;1;1;1
21/04/90 05:00;0.0126;20.485;4.8475;0;4.5999;0.2477;0.8086;1;0.8156;0.3568
21/04/90 06:00;0.254;166.63;22.755;0;20.801;1.9534;0.8799;1;0.8156;0.3568
21/04/90 07:00;0.0219;25.04;5.9187;0;5.6235;0.2951;0.8088;1;0.8156;0.3568
21/04/90 08:00;0.0488;37.287;8.8115;0;8.3719;0.4397;0.8089;1;0.8156;0.3568
21/04/90 09:00;0.0673;47.535;11.231;0;10.672;0.5588;0.8089;1;0.8156;0.3568
21/04/90 10:00;1.6377;1054.9;92.301;3.9832;79.482;8.8363;0.9195;0.9943;0.8156;0.3568
21/04/90 11:00;0.1459;92.765;21.91;0;20.832;1.0786;0.8089;1;0.8156;0.3568
21/04/90 12:00;0.0851;58.547;13.832;0;13.148;0.6843;0.8089;1;0.8156;0.3568
21/04/90 13:00;1.6109;1049.3;91.581;3.2649;79.521;8.7957;0.9197;0.9953;0.8156;0.3568
21/04/90 14:00;1.4706;946.82;41.343;0;33.724;7.6186;0.9582;1;0.8156;0.3568
21/04/90 15:00;1.1424;714.44;31.682;0;25.721;5.9609;0.9575;1;0.8156;0.3568
21/04/90 16:00;0.6983;436.59;21.748;0;17.785;3.9631;0.9526;1;0.8156;0.3568
21/04/90 17:00;0.2048;155.07;12.203;0;10.342;1.8608;0.927;1;0.8156;0.3568
21/04/90 18:00;0.0073;18.859;4.461;0;4.2348;0.2262;0.8087;1;0.8156;0.3568
21/04/90 19:00;0;0;0;0;0;0;1;1;1;1
21/04/90 20:00;0;0;0;0;0;0;1;1;1;1
21/04/90 21:00;0;0;0;0;0;0;1;1;1;1
21/04/90 22:00;0;0;0;0;0;0;1;1;1;1
21/04/90 23:00;0;0;0;0;0;0;1;1;1;1
22/04/90 00:00;0;0;0;0;0;0;1;1;1;1
22/04/90 01:00;0;0;0;0;0;0;1;1;1;1
22/04/90 02:00;0;0;0;0;0;0;1;1;1;1
22/04/90 03:00;0;0;0;0;0;0;1;1;1;1
22/04/90 04:00;0;0;0;0;0;0;1;1;1;1
22/04/90 05:00;0.01;18.586;4.3943;0;4.1739;0.2204;0.8088;1;0.8156;0.3568
22/04/90 06:00;0.2078;141.22;10.148;0;8.494;1.6536;0.933;1;0.8156;0.3568
22/04/90 07:00;0.6617;376.91;15.501;0;12.105;3.3963;0.9605;1;0.8156;0.3568
22/04/90 08:00;1.0631;605.1;21.684;0;16.658;5.0262;0.9654;1;0.8156;0.3568
22/04/90 09:00;1.3495;792.26;30.796;0;24.458;6.338;0.9626;1;0.8156;0.3568
22/04/90 10:00;1.527;927.73;37.792;0.5369;29.952;7.3035;0.9609;0.9993;0.8156;0.3568
22/04/90 11:00;1.58;979.46;55.234;13.31;34.155;7.7698;0.9466;0.9841;0.8156;0.3568
22/04/90 12:00;1.57;981.39;54.042;12.938;33.329;7.7757;0.9478;0.9846;0.8156;0.3568
22/04/90 13:00;1.4868;923.29;33.934;0;26.625;7.3092;0.9645;1;0.8156;0.3568
22/04/90 14:00;1.2972;789.31;27.662;0;21.322;6.3401;0.9661;1;0.8156;0.3568
22/04/90 15:00;1.0152;606.19;19.628;0;14.595;5.0338;0.9686;1;0.8156;0.3568
22/04/90 16:00;0.6171;372.13;14.29;0;10.918;3.3712;0.963;1;0.8156;0.3568
22/04/90 17:00;0.1766;132.05;9.3116;0;7.7163;1.5953;0.9341;1;0.8156;0.3568
22/04/90 18:00;0.0056;17.369;4.1069;0;3.9007;0.2062;0.8088;1;0.8156;0.3568
22/04/90 19:00;0;0;0;0;0;0;1;1;1;1
22/04/90 20:00;0;0;0;0;0;0;1;1;1;1
22/04/90 21:00;0;0;0;0;0;0;1;1;1;1
22/04/90 22:00;0;0;0;0;0;0;1;1;1;1
22/04/90 23:00;0;0;0;0;0;0;1;1;1;1
23/04/90 00:00;0;0;0;0;0;0;1;1;1;1
23/04/90 01:00;0;0;0;0;0;0;1;1;1;1
23/04/90 02:00;0;0;0;0;0;0;1;1;1;1
23/04/90 03:00;0;0;0;0;0;0;1;1;1;1
23/04/90 04:00;0;0;0;0;0;0;1;1;1;1
23/04/90 05:00;0.0147;20.641;4.8827;0;4.635;0.2477;0.8087;1;0.8156;0.3568
23/04/90 06:00;0.2356;159.11;10.36;0;8.4767;1.8834;0.9389;1;0.8156;0.3568
23/04/90 07:00;0.7416;422.95;19.57;0;15.723;3.8466;0.9558;1;0.8156;0.3568
23/04/90 08:00;1.1982;691.66;30.463;0;24.663;5.7997;0.9578;1;0.8156;0.3568
23/04/90 09:00;1.4842;889.73;35.18;0;28.022;7.1582;0.962;1;0.8156;0.3568
23/04/90 10:00;1.5999;989.59;60.827;0;52.838;7.9888;0.9421;1;0.8156;0.3568
23/04/90 11:00;0.7309;418.28;78.376;0.9153;73.226;4.2342;0.8422;0.9901;0.8156;0.3568
23/04/90 12:00;0.7367;422;82.175;0.7372;77.13;4.308;0.837;0.9907;0.8156;0.3568
23/04/90 13:00;0.6596;376.42;73.699;0;69.815;3.8845;0.8363;1;0.8156;0.3568
23/04/90 14:00;0.5741;326.76;64.642;0;61.218;3.424;0.8348;1;0.8156;0.3568
23/04/90 15:00;0.4469;254.8;49.706;0;46.99;2.7156;0.8368;1;0.8156;0.3568
23/04/90 16:00;0.2913;169.53;33.915;0;32.04;1.8753;0.8333;1;0.8156;0.3568
23/04/90 17:00;0.1206;77.673;16.531;0;15.605;0.9264;0.8245;1;0.8156;0.3568
23/04/90 18:00;0;11.144;2.6299;0;2.5032;0.1267;0.8091;1;0.8156;0.3568
23/04/90 19:00;0;0;0;0;0;0;1;1;1;1
23/04/90 20:00;0;0;0;0;0;0;1;1;1;1
23/04/90 21:00;0;0;0;0;0;0;1;1;1;1
23/04/90 22:00;0;0;0;0;0;0;1;1;1;1
23/04/90 23:00;0;0;0;0;0;0;1;1;1;1
24/04/90 00:00;0;0;0;0;0;0;1;1;1;1
24/04/90 01:00;0;0;0;0;0;0;1;1;1;1
24/04/90 02:00;0;0;0;0;0;0;1;1;1;1
24/04/90 03:00;0;0;0;0;0;0;1;1;1;1
24/04/90 04:00;0;0;0;0;0;0;1;1;1;1
24/04/90 05:00;0.0112;18.832;4.4524;0;4.2293;0.2231;0.8088;1;0.8156;0.3568
24/04/90 06:00;0.2156;142.98;10.212;0;8.5156;1.6967;0.9333;1;0.8156;0.3568
24/04/90 07:00;0.676;377.93;15.966;0;12.522;3.4444;0.9595;1;0.8156;0.3568
24/04/90 08:00;1.0813;603.79;22.434;0;17.37;5.0636;0.9642;1;0.8156;0.3568
24/04/90 09:00;1.3822;795.96;28.717;0;22.278;6.4388;0.9652;1;0.8156;0.3568
24/04/90 10:00;1.5629;930.76;37.023;0;29.655;7.3679;0.9617;1;0.8156;0.3568
24/04/90 11:00;1.6283;990.69;44.989;3.2478;33.916;7.8251;0.9566;0.9961;0.8156;0.3568
24/04/90 12:00;1.6122;988.03;44.56;2.7766;33.98;7.8039;0.9568;0.9967;0.8156;0.3568
24/04/90 13:00;1.514;920.47;37.353;0;30.054;7.2986;0.961;1;0.8156;0.3568
24/04/90 14:00;1.3233;789;27.688;0;21.302;6.3857;0.9661;1;0.8156;0.3568
24/04/90 15:00;1.0157;593.78;21.413;0;16.422;4.9916;0.9652;1;0.8156;0.3568
24/04/90 16:00;0.6172;364.89;15.294;0;11.941;3.3529;0.9598;1;0.8156;0.3568
24/04/90 17:00;0.1807;131.9;9.7092;0;8.0854;1.6238;0.9314;1;0.8156;0.3568
24/04/90 18:00;0.009;18.699;4.4222;0;4.1991;0.2231;0.8087;1;0.8156;0.3568
24/04/90 19:00;0;0;0;0;0;0;1;1;1;1
24/04/90 20:00;0;0;0;0;0;0;1;1;1;1
24/04/90 21:00;0;0;0;0;0;0;1;1;1;1
24/04/90 22:00;0;0;0;0;0;0;1;1;1;1
24/04/90 23:00;0;0;0;0;0;0;1;1;1;1
25/04/90 00:00;0;0;0;0;0;0;1;1;1;1
25/04/90 01:00;0;0;0;0;0;0;1;1;1;1
25/04/90 02:00;0;0;0;0;0;0;1;1;1;1
25/04/90 03:00;0;0;0;0;0;0;1;1;1;1
25/04/90 04:00;0;0;0;0;0;0;1;1;1;1
25/04/90 05:00;0;0;0;0;0;0;1;1;1;1
25/04/90 06:00;0.0611;42.002;9.9235;0;9.4314;0.4922;0.8089;1;0.8156;0.3568
25/04/90 07:00;0.3854;214.97;34.962;0;32.705;2.257;0.8601;1;0.8156;0.3568
25/04/90 08:00;0.26;147.16;33.896;0;32.201;1.6949;0.8128;1;0.8156;0.3568
25/04/90 09:00;0.3135;175.87;40.863;0;38.845;2.018;0.8115;1;0.8156;0.3568
25/04/90 10:00;0.2655;150.63;34.702;0;32.976;1.726;0.8128;1;0.8156;0.3568
25/04/90 11:00;0.5267;290.85;61.272;0;58.199;3.0724;0.826;1;0.8156;0.3568
25/04/90 12:00;0.9517;532.39;83.298;0;78.262;5.0365;0.8647;1;0.8156;0.3568
25/04/90 13:00;1.3628;794.27;67.812;0;61.14;6.6714;0.9213;1;0.8156;0.3568
25/04/90 14:00;1.4407;859.87;49.465;0;42.362;7.1033;0.9456;1;0.8156;0.3568
25/04/90 15:00;1.1066;646.92;38.942;0;33.368;5.5742;0.9432;1;0.8156;0.3568
25/04/90 16:00;0.5524;322.95;28.556;0;25.442;3.1137;0.9188;1;0.8156;0.3568
25/04/90 17:00;0.1382;92.083;16.028;0;14.919;1.1094;0.8517;1;0.8156;0.3568
25/04/90 18:00;0.0045;16.661;3.9373;0;3.742;0.1954;0.8089;1;0.8156;0.3568
25/04/90 19:00;0;0;0;0;0;0;1;1;1;1
25/04/90 20:00;0;0;0;0;0;0;1;1;1;1
25/04/90 21:00;0;0;0;0;0;0;1;1;1;1
25/04/90 22:00;0;0;0;0;0;0;1;1;1;1
25/04/90 23:00;0;0;0;0;0;0;1;1;1;1
26/04/90 00:00;0;0;0;0;0;0;1;1;1;1
26/04/90 01:00;0;0;0;0;0;0;1;1;1;1
26/04/90 02:00;0;0;0;0;0;0;1;1;1;1
26/04/90 03:00;0;0;0;0;0;0;1;1;1;1
26/04/90 04:00;0;0;0;0;0;0;1;1;1;1
26/04/90 05:00;0;8.5074;2.0061;0;1.9113;0.0948;0.8092;1;0.8156;0.3568
26/04/90 06:00;0.1005;63.002;14.892;0;14.147;0.7442;0.8088;1;0.8156;0.3568
26/04/90 07:00;0.4052;227.19;35.086;0;32.712;2.3741;0.8662;1;0.8156;0.3568
26/04/90 08:00;0.8255;460.97;48.814;0;44.626;4.1886;0.9042;1;0.8156;0.3568
26/04/90 09:00;1.0329;587.07;67.891;0;62.57;5.3217;0.8963;1;0.8156;0.3568
26/04/90 10:00;0.5123;288.31;59.98;0;56.927;3.0531;0.8278;1;0.8156;0.3568
26/04/90 11:00;0.4028;228.4;51.168;0;48.602;2.5661;0.817;1;0.8156;0.3568
26/04/90 12:00;0.6694;377.9;78.747;0;74.798;3.9494;0.8276;1;0.8156;0.3568
26/04/90 13:00;0.512;289.53;63.323;0;60.109;3.2137;0.8205;1;0.8156;0.3568
26/04/90 14:00;0.5975;336.97;63.617;0;60.112;3.5056;0.8412;1;0.8156;0.3568
26/04/90 15:00;0.3468;198.42;41.195;0;39.03;2.1646;0.8281;1;0.8156;0.3568
26/04/90 16:00;0.0369;31.407;7.421;0;7.0519;0.3692;0.8089;1;0.8156;0.3568
26/04/90 17:00;0.0822;54.745;12.94;0;12.294;0.6458;0.8088;1;0.8156;0.3568
26/04/90 18:00;0.0181;22.735;5.3824;0;5.1046;0.2778;0.8086;1;0.8156;0.3568
26/04/90 19:00;0;0;0;0;0;0;1;1;1;1
26/04/90 20:00;0;0;0;0;0;0;1;1;1;1
26/04/90 21:00;0;0;0;0;0;0;1;1;1;1
26/04/90 22:00;0;0;0;0;0;0;1;1;1;1
26/04/90 23:00;0;0;0;0;0;0;1;1;1;1
27/04/90 00:00;0;0;0;0;0;0;1;1;1;1
27/04/90 01:00;0;0;0;0;0;0;1;1;1;1
27/04/90 02:00;0;0;0;0;0;0;1;1;1;1
27/04/90 03:00;0;0;0;0;0;0;1;1;1;1
27/04/90 04:00;0;0;0;0;0;0;1;1;1;1
27/04/90 05:00;0.0069;17.17;4.0564;0;3.8563;0.2001;0.8089;1;0.8156;0.3568
27/04/90 06:00;0.1825;112.98;18.252;0;16.902;1.3496;0.8609;1;0.8156;0.3568
27/04/90 07:00;0.5948;333.14;31.115;0;27.889;3.2257;0.9146;1;0.8156;0.3568
27/04/90 08:00;0.3486;193.99;38.45;0;36.354;2.0955;0.8346;1;0.8156;0.3568
27/04/90 09:00;1.3102;752.06;63.128;0;56.651;6.4767;0.9226;1;0.8156;0.3568
27/04/90 10:00;1.7517;1087.4;72.307;0;63.329;8.9777;0.9377;1;0.8156;0.3568
27/04/90 11:00;1.7801;1126.8;67.46;0;58.341;9.1187;0.9435;1;0.8156;0.3568
27/04/90 12:00;0.9174;526.37;83.698;0;78.687;5.0111;0.8628;1;0.8156;0.3568
27/04/90 13:00;0.4528;258.03;55.008;0;52.246;2.7617;0.8243;1;0.8156;0.3568
27/04/90 14:00;0.2085;123.71;28.849;0;27.417;1.4319;0.8109;1;0.8156;0.3568
27/04/90 15:00;0.0507;37.806;8.9352;0;8.4901;0.4451;0.8088;1;0.8156;0.3568
27/04/90 16:00;0.0246;25.722;6.0782;0;5.7759;0.3023;0.8089;1;0.8156;0.3568
27/04/90 17:00;0;13.025;3.0747;0;2.9243;0.1504;0.809;1;0.8156;0.3568
27/04/90 18:00;0;0;0;0;0;0;1;1;1;1
27/04/90 19:00;0;0;0;0;0;0;1;1;1;1
27/04/90 20:00;0;0;0;0;0;0;1;1;1;1
27/04/90 21:00;0;0;0;0;0;0;1;1;1;1
27/04/90 22:00;0;0;0;0;0;0;1;1;1;1
27/04/90 23:00;0;0;0;0;0;0;1;1;1;1
28/04/90 00:00;0;0;0;0;0;0;1;1;1;1
28/04/90 01:00;0;0;0;0;0;0;1;1;1;1
28/04/90 02:00;0;0;0;0;0;0;1;1;1;1
28/04/90 03:00;0;0;0;0;0;0;1;1;1;1
28/04/90 04:00;0;0;0;0;0;0;1;1;1;1
28/04/90 05:00;0.0092;18;4.2528;0;4.0428;0.21;0.8089;1;0.8156;0.3568
28/04/90 06:00;0.2221;140.8;14.889;0;13.194;1.6942;0.9044;1;0.8156;0.3568
28/04/90 07:00;0.6167;342.31;26.044;0;22.793;3.2509;0.9293;1;0.8156;0.3568
28/04/90 08:00;0.9862;546.52;36.084;0;31.331;4.753;0.9381;1;0.8156;0.3568
28/04/90 09:00;1.2242;693.29;53.66;0;47.781;5.8792;0.9282;1;0.8156;0.3568
28/04/90 10:00;1.4086;820.24;59.102;0;52.327;6.7741;0.9328;1;0.8156;0.3568
28/04/90 11:00;1.4722;873.11;67.475;0;60.28;7.1949;0.9283;1;0.8156;0.3568
28/04/90 12:00;1.4732;880.86;65.439;0;58.204;7.235;0.9308;1;0.8156;0.3568
28/04/90 13:00;1.3743;815.8;57.59;0;50.855;6.7342;0.9341;1;0.8156;0.3568
28/04/90 14:00;1.1785;688.43;51.329;0;45.496;5.8325;0.9306;1;0.8156;0.3568
28/04/90 15:00;0.8993;518.27;36.916;0;32.365;4.5504;0.9335;1;0.8156;0.3568
28/04/90 16:00;0.5636;329.59;23.897;0;20.74;3.1577;0.9324;1;0.8156;0.3568
28/04/90 17:00;0.182;127.12;13.262;0;11.661;1.6012;0.9055;1;0.8156;0.3568
28/04/90 18:00;0.0089;18.612;4.4;0;4.1798;0.2203;0.8088;1;0.8156;0.3568
28/04/90 19:00;0;0;0;0;0;0;1;1;1;1
28/04/90 20:00;0;0;0;0;0;0;1;1;1;1
28/04/90 21:00;0;0;0;0;0;0;1;1;1;1
28/04/90 22:00;0;0;0;0;0;0;1;1;1;1
28/04/90 23:00;0;0;0;0;0;0;1;1;1;1
29/04/90 00:00;0;0;0;0;0;0;1;1;1;1
29/04/90 01:00;0;0;0;0;0;0;1;1;1;1
29/04/90 02:00;0;0;0;0;0;0;1;1;1;1
29/04/90 03:00;0;0;0;0;0;0;1;1;1;1
29/04/90 04:00;0;0;0;0;0;0;1;1;1;1
29/04/90 05:00;0.0207;22.86;5.4073;0;5.1334;0.2739;0.8087;1;0.8156;0.3568
29/04/90 06:00;0.2588;169.01;9.9751;0;7.8889;2.0862;0.9443;1;0.8156;0.3568
29/04/90 07:00;0.7514;419.72;14.346;0;10.434;3.9129;0.9669;1;0.8156;0.3568
29/04/90 08:00;1.1757;659.73;18.872;0;13.263;5.609;0.9722;1;0.8156;0.3568
29/04/90 09:00;1.4722;854.98;23.493;0;16.517;6.9756;0.9733;1;0.8156;0.3568
29/04/90 10:00;1.6473;990.78;27.563;0;19.632;7.9307;0.9729;1;0.8156;0.3568
29/04/90 11:00;1.7113;1052.9;29.85;0;21.483;8.3664;0.9724;1;0.8156;0.3568
29/04/90 12:00;1.6849;1042.5;30.315;0;22.021;8.2937;0.9717;1;0.8156;0.3568
29/04/90 13:00;1.572;961.85;28.474;0;20.751;7.7229;0.9712;1;0.8156;0.3568
29/04/90 14:00;1.3637;815.6;24.174;0;17.49;6.6843;0.9712;1;0.8156;0.3568
29/04/90 15:00;1.0513;615.11;18.915;0;13.65;5.2649;0.9702;1;0.8156;0.3568
29/04/90 16:00;0.6372;376.3;14.196;0;10.639;3.5573;0.9636;1;0.8156;0.3568
29/04/90 17:00;0.1891;137.84;9.4613;0;7.674;1.7874;0.9358;1;0.8156;0.3568
29/04/90 18:00;0.0087;18.494;4.3715;0;4.1535;0.218;0.8088;1;0.8156;0.3568
29/04/90 19:00;0;0;0;0;0;0;1;1;1;1
29/04/90 20:00;0;0;0;0;0;0;1;1;1;1
29/04/90 21:00;0;0;0;0;0;0;1;1;1;1
29/04/90 22:00;0;0;0;0;0;0;1;1;1;1
29/04/90 23:00;0;0;0;0;0;0;1;1;1;1
30/04/90 00:00;0;0;0;0;0;0;1;1;1;1
30/04/90 01:00;0;0;0;0;0;0;1;1;1;1
30/04/90 02:00;0;0;0;0;0;0;1;1;1;1
30/04/90 03:00;0;0;0;0;0;0;1;1;1;1
30/04/90 04:00;0;0;0;0;0;0;1;1;1;1
30/04/90 05:00;0.0148;20.377;4.8168;0;4.5762;0.2405;0.8088;1;0.8156;0.3568
30/04/90 06:00;0.2432;159.16;10.136;0;8.1662;1.9694;0.9401;1;0.8156;0.3568
30/04/90 07:00;0.6996;391.09;15.73;0;12.06;3.6702;0.9613;1;0.8156;0.3568
30/04/90 08:00;1.0916;609.99;22.887;0;17.647;5.24;0.9638;1;0.8156;0.3568
30/04/90 09:00;1.3798;794.41;31.786;0;25.247;6.5394;0.9615;1;0.8156;0.3568
30/04/90 10:00;1.5454;917.53;40.222;0;32.793;7.4293;0.958;1;0.8156;0.3568
30/04/90 11:00;1.6201;983.28;44;0;36.097;7.9026;0.9572;1;0.8156;0.3568
30/04/90 12:00;1.5945;972.88;45.42;0;37.58;7.8394;0.9554;1;0.8156;0.3568
30/04/90 13:00;1.4996;908;39.623;0;32.263;7.3604;0.9582;1;0.8156;0.3568
30/04/90 14:00;1.3084;777.19;31.376;0;24.958;6.4177;0.9612;1;0.8156;0.3568
30/04/90 15:00;1.0072;587.04;23.304;0;18.242;5.0627;0.9618;1;0.8156;0.3568
30/04/90 16:00;0.6204;366.01;15.555;0;12.071;3.4842;0.9592;1;0.8156;0.3568
30/04/90 17:00;0.188;136.84;9.6741;0;7.8876;1.7865;0.934;1;0.8156;0.3568
30/04/90 18:00;0.0093;18.823;4.4496;0;4.2272;0.2223;0.8088;1;0.8156;0.3568
30/04/90 19:00;0;0;0;0;0;0;1;1;1;1
30/04/90 20:00;0;0;0;0;0;0;1;1;1;1
30/04/90 21:00;0;0;0;0;0;0;1;1;1;1
30/04/90 22:00;0;0;0;0;0;0;1;1;1;1
30/04/90 23:00;0;0;0;0;0;0;1;1;1;1
01/05/90 00:00;0;0;0;0;0;0;1;1;1;1
01/05/90 01:00;0;0;0;0;0;0;1;1;1;1
01/05/90 02:00;0;0;0;0;0;0;1;1;1;1
01/05/90 03:00;0;0;0;0;0;0;1;1;1;1
01/05/90 04:00;0;0;0;0;0;0;1;1;1;1
01/05/90 05:00;0.0149;21.02;4.9687;0;4.7206;0.248;0.8088;1;0.8156;0.3568
01/05/90 06:00;0.3104;200.46;18.997;0;16.529;2.4683;0.9134;1;0.8156;0.3568
01/05/90 07:00;0.7842;455.19;29.725;0;25.355;4.3698;0.9387;1;0.8156;0.3568
01/05/90 08:00;1.1796;692.67;29.785;0;23.799;5.9861;0.9588;1;0.8156;0.3568
01/05/90 09:00;1.4621;889.43;25.733;0;18.417;7.316;0.9719;1;0.8156;0.3568
01/05/90 10:00;1.5993;1008.4;61.718;0;53.386;8.3319;0.9423;1;0.8156;0.3568
01/05/90 11:00;0.5411;312.43;65.011;0;61.712;3.299;0.8278;1;0.8156;0.3568
01/05/90 12:00;0.5755;331.98;72.252;0;68.586;3.6659;0.8213;1;0.8156;0.3568
01/05/90 13:00;0.6093;350.85;74.722;0;70.992;3.7306;0.8244;1;0.8156;0.3568
01/05/90 14:00;0.5874;336.92;65.188;0;61.643;3.5454;0.8379;1;0.8156;0.3568
01/05/90 15:00;0.3656;211.68;46.11;0;43.715;2.3949;0.8211;1;0.8156;0.3568
01/05/90 16:00;0.2555;150.84;33.092;0;31.352;1.7402;0.8201;1;0.8156;0.3568
01/05/90 17:00;0.1063;68.97;16.013;0;15.191;0.8216;0.8116;1;0.8156;0.3568
01/05/90 18:00;0;12.045;2.8425;0;2.7058;0.1366;0.8091;1;0.8156;0.3568
01/05/90 19:00;0;0;0;0;0;0;1;1;1;1
01/05/90 20:00;0;0;0;0;0;0;1;1;1;1
01/05/90 21:00;0;0;0;0;0;0;1;1;1;1
01/05/90 22:00;0;0;0;0;0;0;1;1;1;1
01/05/90 23:00;0;0;0;0;0;0;1;1;1;1
02/05/90 00:00;0;0;0;0;0;0;1;1;1;1
02/05/90 01:00;0;0;0;0;0;0;1;1;1;1
02/05/90 02:00;0;0;0;0;0;0;1;1;1;1
02/05/90 03:00;0;0;0;0;0;0;1;1;1;1
02/05/90 04:00;0;0;0;0;0;0;1;1;1;1
02/05/90 05:00;0.0149;20.671;4.8857;0;4.6424;0.2434;0.8088;1;0.8156;0.3568
02/05/90 06:00;0.2196;138.35;16.504;0;14.801;1.7027;0.8934;1;0.8156;0.3568
02/05/90 07:00;0.566;315.49;31.221;0;28.098;3.1234;0.9099;1;0.8156;0.3568
02/05/90 08:00;0.8857;490.72;45.676;0;41.194;4.4821;0.9148;1;0.8156;0.3568
02/05/90 09:00;1.1514;649.7;58.076;0;52.387;5.6894;0.9179;1;0.8156;0.3568
02/05/90 10:00;1.3222;762.32;64.686;0;58.186;6.5;0.9218;1;0.8156;0.3568
02/05/90 11:00;1.4363;844.27;65.558;0;58.534;7.0235;0.9279;1;0.8156;0.3568
02/05/90 12:00;1.3817;812.38;71.943;0;65.051;6.8915;0.9186;1;0.8156;0.3568
02/05/90 13:00;1.3039;762.42;62.809;0;56.315;6.4944;0.9239;1;0.8156;0.3568
02/05/90 14:00;1.1394;658.29;53.98;0;48.243;5.7373;0.9242;1;0.8156;0.3568
02/05/90 15:00;0.9143;523.92;36.353;0;31.69;4.6625;0.9351;1;0.8156;0.3568
02/05/90 16:00;0.5594;325.47;23.206;0;20.026;3.1792;0.9334;1;0.8156;0.3568
02/05/90 17:00;0.1862;132.18;11.344;0;9.599;1.7446;0.921;1;0.8156;0.3568
02/05/90 18:00;0.0125;20.236;4.7847;0;4.5444;0.2403;0.8088;1;0.8156;0.3568
02/05/90 19:00;0;0;0;0;0;0;1;1;1;1
02/05/90 20:00;0;0;0;0;0;0;1;1;1;1
