,Time,Horizon (Diffuse) Shading [kWh],Module Shading [kWh],PV Energy [kWh],Loss Percent [%],Loss Percent Diffuse [%]
2304,07.04. 00:00,0.0,0.0,0.0,100.0,
2305,07.04. 01:00,0.0,0.0,0.0,100.0,
2306,07.04. 02:00,0.0,0.0,0.0,100.0,
2307,07.04. 03:00,0.0,0.0,0.0,100.0,
2308,07.04. 04:00,0.0,0.0,0.0,100.0,
2309,07.04. 05:00,0.0,0.0,0.0,100.0,
2310,07.04. 06:00,-0.05875361583,-0.08283,4.18865361583,3.380170069325358,0.014026849966288682
2311,07.04. 07:00,-0.07369073829000002,-0.10389000000000001,8.48469073829,2.0929547554232903,0.008685141340207717
2312,07.04. 08:00,-0.088154244672,-0.12428,13.203154244672,1.6089658632726018,0.006676756405203231
2313,07.04. 09:00,-0.076033596522,-0.10719000000000001,18.466033596522,0.992219555782187,0.004117483926614355
2314,07.04. 10:00,-0.08854658935200001,-0.12483,21.687546589352,0.9838668863391037,0.0040828310840597334
2315,07.04. 11:00,-0.07973845128600002,-0.11241,23.778738451286003,0.8080683156494713,0.00335335078643281
2316,07.04. 12:00,-0.08142273094800001,-0.11479,23.590422730948,0.8317474137103564,0.0034515164003899976
2317,07.04. 13:00,-0.075887868498,-0.10699000000000002,21.674887868498,0.8437315551873851,0.003501188516333431
2318,07.04. 14:00,-0.071734619814,-0.10113,17.983734619813998,0.9612275952045154,0.003988861119812385
2319,07.04. 15:00,-0.080273721528,-0.11317,12.654273721528002,1.528682923927156,0.0063436055908475284
2320,07.04. 16:00,-0.044690861514,-0.06300399999999999,8.786890861514001,1.22563103618023,0.005086083600940466
2321,07.04. 17:00,-0.035047589771999996,-0.12567,4.797647589772,3.349924869734708,0.007305161355893915
2322,07.04. 18:00,0.0,0.0,0.0,100.0,
2323,07.04. 19:00,0.0,0.0,0.0,100.0,
2324,07.04. 20:00,0.0,0.0,0.0,100.0,
2325,07.04. 21:00,0.0,0.0,0.0,100.0,
2326,07.04. 22:00,0.0,0.0,0.0,100.0,
2327,07.04. 23:00,0.0,0.0,0.0,100.0,
2328,08.04. 00:00,0.0,0.0,0.0,100.0,
2329,08.04. 01:00,0.0,0.0,0.0,100.0,
2330,08.04. 02:00,0.0,0.0,0.0,100.0,
2331,08.04. 03:00,0.0,0.0,0.0,100.0,
2332,08.04. 04:00,0.0,0.0,0.0,100.0,
2333,08.04. 05:00,0.0,0.0,0.0,100.0,
2334,08.04. 06:00,-0.056071659696000004,-0.079049,1.406271659696,9.608432251646859,0.03987256609304155
2335,08.04. 07:00,-0.13104032065799998,-0.18474000000000002,3.2468403206580003,9.725773043067433,0.040359336375200464
2336,08.04. 08:00,-0.25537434975000006,-0.36002,7.5094743497500005,8.194905809492342,0.03400695412968576
2337,08.04. 09:00,-0.24927338997600001,-0.35141999999999995,6.169573389976,9.736384544058998,0.040403667193748986
2338,08.04. 10:00,-0.3585750129,-0.50553,13.8825750129,6.224385692834754,0.025829142833141836
2339,08.04. 11:00,-0.210134205684,-0.29624,20.337134205684,2.4898995136811073,0.01033253768986143
2340,08.04. 12:00,-0.110644002222,-0.15598,22.818644002222,1.1684480558793813,0.004848842122749532
2341,08.04. 13:00,-0.12393327702599999,-0.17472000000000001,20.393933277026,1.4644221542218945,0.006076967858162616
2342,08.04. 14:00,-0.14955058216800002,-0.21083000000000002,16.010550582167998,2.2508943731727724,0.009340751987290452
2343,08.04. 15:00,-0.10442814150600002,-0.14722000000000002,12.137428141506,2.073323430401589,0.008603811308994715
2344,08.04. 16:00,-0.12576048225000003,-0.17729,6.4291604822499995,4.713686694968643,0.019560949302355555
2345,08.04. 17:00,-0.041389561278,-0.1468,4.452489561278,4.226614317406369,0.009295824438972955
2346,08.04. 18:00,0.0,0.0,0.0,100.0,
2347,08.04. 19:00,0.0,0.0,0.0,100.0,
2348,08.04. 20:00,0.0,0.0,0.0,100.0,
2349,08.04. 21:00,0.0,0.0,0.0,100.0,
2350,08.04. 22:00,0.0,0.0,0.0,100.0,
2351,08.04. 23:00,0.0,0.0,0.0,100.0,
2352,09.04. 00:00,0.0,0.0,0.0,100.0,
2353,09.04. 01:00,0.0,0.0,0.0,100.0,
2354,09.04. 02:00,0.0,0.0,0.0,100.0,
2355,09.04. 03:00,0.0,0.0,0.0,100.0,
2356,09.04. 04:00,0.0,0.0,0.0,100.0,
2357,09.04. 05:00,0.0,0.0,0.0,100.0,
2358,09.04. 06:00,-0.07730591427,-0.10898,2.39320591427,7.783948433322454,0.032302241027003575
2359,09.04. 07:00,-0.09987694321800002,-0.1408,7.978376943218,3.016615345839067,0.01251845380693628
2360,09.04. 08:00,-0.09536778186000001,-0.13445,13.26736778186,1.7322032948707555,0.007188146392564242
2361,09.04. 09:00,-0.08138349648,-0.11473,18.54338349648,1.0575928417660523,0.00438881590813503
2362,09.04. 10:00,-0.08904262512600002,-0.12553,21.883042625126002,0.9805429199302877,0.004069023976755486
2363,09.04. 11:00,-0.09032335025999999,-0.12734,23.64532335026,0.9205344627169441,0.003819924512007437
2364,09.04. 12:00,-0.081560051586,-0.11498,23.758560051586,0.8272389031964081,0.003432870149070986
2365,09.04. 13:00,-0.08132464477800001,-0.11465,21.667324644778,0.9044708933423006,0.003753331161611589
2366,09.04. 14:00,-0.07698363114000001,-0.10853,17.979983631139998,1.0317786431056821,0.004281629656584896
2367,09.04. 15:00,-0.066412744476,-0.093626,13.146412744476,1.217356761777062,0.0050517769194418465
2368,09.04. 16:00,-0.15241750079400002,-0.21488000000000002,4.063917500794,9.038015676308346,0.03750506765066491
2369,09.04. 17:00,-0.06252292722000001,-0.11846,2.67622292722,6.76262524243453,0.023362376349173354
2370,09.04. 18:00,0.0,0.0,0.0,100.0,
2371,09.04. 19:00,0.0,0.0,0.0,100.0,
2372,09.04. 20:00,0.0,0.0,0.0,100.0,
2373,09.04. 21:00,0.0,0.0,0.0,100.0,
2374,09.04. 22:00,0.0,0.0,0.0,100.0,
2375,09.04. 23:00,0.0,0.0,0.0,100.0,
2376,10.04. 00:00,0.0,0.0,0.0,100.0,
2377,10.04. 01:00,0.0,0.0,0.0,100.0,
2378,10.04. 02:00,0.0,0.0,0.0,100.0,
2379,10.04. 03:00,0.0,0.0,0.0,100.0,
2380,10.04. 04:00,0.0,0.0,0.0,100.0,
2381,10.04. 05:00,0.0,0.0,0.0,100.0,
2382,10.04. 06:00,-0.045388674552,-0.063988,1.111088674552,9.844099490628105,0.04085063198965742
2383,10.04. 07:00,-0.144422076708,-0.2036,3.601522076708,9.663194318834007,0.040100289164410774
2384,10.04. 08:00,-0.140944221366,-0.1987,12.271944221365999,2.7676480208789114,0.011485076759117748
2385,10.04. 09:00,-0.12463949745000001,-0.17570999999999998,17.49563949745,1.7167105980537385,0.007124032103437333
2386,10.04. 10:00,-0.112479614832,-0.15857000000000002,21.320479614832003,1.2713110573902808,0.005275660626027915
2387,10.04. 11:00,-0.098245910334,-0.13851,23.503245910334,1.0073328221864972,0.004180099664055459
2388,10.04. 12:00,-0.10006190571,-0.14107,23.288061905710002,1.035431401231705,0.004296703869782561
2389,10.04. 13:00,-0.08865028044600001,-0.12498,21.526650280446002,0.9923990851472778,0.00411816419605825
2390,10.04. 14:00,-0.10933805493,-0.15414,17.17533805493,1.53404872781745,0.006365991433782327
2391,10.04. 15:00,-0.082624987146,-0.11648,12.803624987145998,1.5550673137169229,0.00645324954682366
2392,10.04. 16:00,-0.071619718872,-0.10097,8.162219718872,2.1144948900720295,0.008774539443774943
2393,10.04. 17:00,-0.0087083704188,-0.24858000000000002,6.6985083704188,3.840980053932724,0.0013000462098781463
2394,10.04. 18:00,0.0,0.0,0.0,100.0,
2395,10.04. 19:00,0.0,0.0,0.0,100.0,
2396,10.04. 20:00,0.0,0.0,0.0,100.0,
2397,10.04. 21:00,0.0,0.0,0.0,100.0,
2398,10.04. 22:00,0.0,0.0,0.0,100.0,
2399,10.04. 23:00,0.0,0.0,0.0,100.0,
2400,11.04. 00:00,0.0,0.0,0.0,100.0,
2401,11.04. 01:00,0.0,0.0,0.0,100.0,
2402,11.04. 02:00,0.0,0.0,0.0,100.0,
2403,11.04. 03:00,0.0,0.0,0.0,100.0,
2404,11.04. 04:00,0.0,0.0,0.0,100.0,
2405,11.04. 05:00,-0.00107746256514,-0.001519,0.02563346256514,10.12919171002296,0.0420334382216972
2406,11.04. 06:00,-0.063576652932,-0.08963,4.477576652932,3.4216422142472416,0.01419889772079476
2407,11.04. 07:00,-0.069826143192,-0.098438,8.886126143192,1.8935601462389051,0.007857883409127214
2408,11.04. 08:00,-0.07891452745800001,-0.11125,13.915914527458,1.3665255494547586,0.005670811451327246
2409,11.04. 09:00,-0.078026147004,-0.11,18.862026147004002,0.9968502086604604,0.004136678975837041
2410,11.04. 10:00,-0.090121572996,-0.12705,22.054121572996003,0.9847210294782903,0.004086382343441357
2411,11.04. 11:00,-0.09077174418,-0.12797,23.81477174418,0.9185128731433567,0.00381157313431666
2412,11.04. 12:00,-0.09637666818000001,-0.13587,24.23437666818,0.9583356376767981,0.003976857729810877
2413,11.04. 13:00,-0.080828609004,-0.11395,21.832828609004,0.8921363900766943,0.003702159278192005
2414,11.04. 14:00,-0.064759291896,-0.091297,18.480759291896,0.8444257588725388,0.0035041467113527966
2415,11.04. 15:00,-0.053187926297999996,-0.07498400000000001,13.641187926297999,0.9395950483968138,0.0038990685111420756
2416,11.04. 16:00,-0.042465706686,-0.059865999999999996,9.013465706686,1.1353203087031494,0.0047113627618841246
2417,11.04. 17:00,-0.014856972046800003,-0.23764000000000002,6.3061569720468,4.003975371466953,0.002355947070879501
2418,11.04. 18:00,0.0,0.0,0.0,100.0,
2419,11.04. 19:00,0.0,0.0,0.0,100.0,
2420,11.04. 20:00,0.0,0.0,0.0,100.0,
2421,11.04. 21:00,0.0,0.0,0.0,100.0,
2422,11.04. 22:00,0.0,0.0,0.0,100.0,
2423,11.04. 23:00,0.0,0.0,0.0,100.0,
2424,12.04. 00:00,0.0,0.0,0.0,100.0,
2425,12.04. 01:00,0.0,0.0,0.0,100.0,
2426,12.04. 02:00,0.0,0.0,0.0,100.0,
2427,12.04. 03:00,0.0,0.0,0.0,100.0,
2428,12.04. 04:00,0.0,0.0,0.0,100.0,
2429,12.04. 05:00,-0.00107746256514,-0.001519,0.02563346256514,10.12919171002296,0.0420334382216972
2430,12.04. 06:00,-0.070198870638,-0.098967,4.206998870638,4.021058142388938,0.01668621095383232
2431,12.04. 07:00,-0.12381837608399998,-0.17456,3.041918376084,9.808888313042642,0.04070404290183388
2432,12.04. 08:00,-0.081770236236,-0.11528,13.957770236236,1.4117601371917887,0.005858402513584507
2433,12.04. 09:00,-0.09081097864800002,-0.12802,18.608810978648002,1.1759535786520137,0.004879998982858053
2434,12.04. 10:00,-0.088019726496,-0.12409,22.213019726496,0.9548892006024403,0.003962528624192813
2435,12.04. 11:00,-0.088392453942,-0.12460999999999998,23.974392453942,0.8884581928455791,0.003686952823176382
2436,12.04. 12:00,-0.09721460431800001,-0.13705,24.420214604318,0.9593060835615144,0.003980907043331652
2437,12.04. 13:00,-0.07724145764399999,-0.10889000000000001,22.015241457644002,0.8454663465858675,0.0035085446504235667
2438,12.04. 14:00,-0.07832320797600001,-0.11042,18.153323207975998,1.03971711302464,0.0043145382847360565
2439,12.04. 15:00,-0.055984783373999994,-0.078926,13.631984783374,0.9896635414275216,0.004106869561817646
2440,12.04. 16:00,-0.038015397029999995,-0.053594,9.18351539703,0.9975417154483891,0.0041395255941199145
2441,12.04. 17:00,-0.0218076382992,-0.2847,5.9150076382992,5.181863778409814,0.0036868318069443037
2442,12.04. 18:00,0.0,0.0,0.0,100.0,
2443,12.04. 19:00,0.0,0.0,0.0,100.0,
2444,12.04. 20:00,0.0,0.0,0.0,100.0,
2445,12.04. 21:00,0.0,0.0,0.0,100.0,
2446,12.04. 22:00,0.0,0.0,0.0,100.0,
2447,12.04. 23:00,0.0,0.0,0.0,100.0,
2448,13.04. 00:00,0.0,0.0,0.0,100.0,
2449,13.04. 01:00,0.0,0.0,0.0,100.0,
2450,13.04. 02:00,0.0,0.0,0.0,100.0,
2451,13.04. 03:00,0.0,0.0,0.0,100.0,
2452,13.04. 04:00,0.0,0.0,0.0,100.0,
2453,13.04. 05:00,-0.00215492513028,-0.0030379,0.05126692513028,10.128996652488798,0.0420334382216972
2454,13.04. 06:00,-0.058310826834,-0.082204,5.026810826834,2.795307634890638,0.011599964439227861
2455,13.04. 07:00,-0.075153623454,-0.10595,8.899053623454,2.0350885736511386,0.008445125362086596
2456,13.04. 08:00,-0.075758955246,-0.1068,14.226758955246,1.2832083246808854,0.005325102891271276
2457,13.04. 09:00,-0.07947221739600001,-0.11204000000000001,19.033472217396,1.0061864446412665,0.004175392513162411
2458,13.04. 10:00,-0.09546586803,-0.13459000000000002,22.95746586803,1.0020960908859289,0.004158380048511513
2459,13.04. 11:00,-0.095678855142,-0.13489,24.441678855142,0.943342953274641,0.003914577869591443
2460,13.04. 12:00,-0.0954238311,-0.13452999999999998,24.248423831100002,0.9483248589752499,0.0039352591230120875
2461,13.04. 13:00,-0.07933209429600002,-0.11184000000000001,22.023332094296002,0.868043461713558,0.0036021839908842346
2462,13.04. 14:00,-0.06955150191600001,-0.098053,18.475551501915998,0.9071691413304694,0.00376451560370402
2463,13.04. 15:00,-0.070616437476,-0.099553,13.308616437476,1.2786410839583329,0.005306069027367094
2464,13.04. 16:00,-0.041689424711999996,-0.058773,9.112689424712,1.1024453926802738,0.004574876062268254
2465,13.04. 17:00,-0.009505670857800002,-0.3211,6.764305670857801,4.887503417861881,0.0014052692649228788
2466,13.04. 18:00,0.0,0.0,0.0,100.0,
2467,13.04. 19:00,0.0,0.0,0.0,100.0,
2468,13.04. 20:00,0.0,0.0,0.0,100.0,
2469,13.04. 21:00,0.0,0.0,0.0,100.0,
2470,13.04. 22:00,0.0,0.0,0.0,100.0,
2471,13.04. 23:00,0.0,0.0,0.0,100.0,
2472,14.04. 00:00,0.0,0.0,0.0,100.0,
2473,14.04. 01:00,0.0,0.0,0.0,100.0,
2474,14.04. 02:00,0.0,0.0,0.0,100.0,
2475,14.04. 03:00,0.0,0.0,0.0,100.0,
2476,14.04. 04:00,0.0,0.0,0.0,100.0,
2477,14.04. 05:00,-0.0032323596708000004,-0.004556899999999999,0.0769003596708,10.129028920208908,0.042033089112161415
2478,14.04. 06:00,-0.05809503726000001,-0.081903,5.15279503726,2.7169339406607564,0.011274470814366423
2479,14.04. 07:00,-0.070106389392,-0.098835,9.089306389392,1.858682963852655,0.007713062624208615
2480,14.04. 08:00,-0.07409709528,-0.10446,14.38209709528,1.2415233612808794,0.005152036924039235
2481,14.04. 09:00,-0.07757495062200001,-0.10937000000000001,19.191574950622,0.9740990570236713,0.004042135719532794
2482,14.04. 10:00,-0.087854381238,-0.12385,22.407854381238,0.9447775660986942,0.003920695830278159
2483,14.04. 11:00,-0.095359374474,-0.13443,24.474359374474002,0.9388984240938425,0.0038962970599122964
2484,14.04. 12:00,-0.094964227332,-0.13388,24.255964227331997,0.9434554948515911,0.003915087705521631
2485,14.04. 13:00,-0.09235233274799999,-0.1302,21.707352332748,1.025239418131407,0.0042544263958288475
2486,14.04. 14:00,-0.060325797012000006,-0.08504500000000001,18.822325797012,0.7723317435886552,0.003205012901305565
2487,14.04. 15:00,-0.055057168452000003,-0.07761599999999999,13.792057168452,0.9619534405315333,0.003991947523095972
2488,14.04. 16:00,-0.052235089218,-0.07364,8.852935089218,1.4218458392550897,0.005900313138138466
2489,14.04. 17:00,-0.035748205272,-0.30396999999999996,5.206148205272,6.525327206935536,0.0068665362303362044
2490,14.04. 18:00,0.0,0.0,0.0,100.0,
2491,14.04. 19:00,0.0,0.0,0.0,100.0,
2492,14.04. 20:00,0.0,0.0,0.0,100.0,
2493,14.04. 21:00,0.0,0.0,0.0,100.0,
2494,14.04. 22:00,0.0,0.0,0.0,100.0,
2495,14.04. 23:00,0.0,0.0,0.0,100.0,
2496,15.04. 00:00,0.0,0.0,0.0,100.0,
2497,15.04. 01:00,0.0,0.0,0.0,100.0,
2498,15.04. 02:00,0.0,0.0,0.0,100.0,
2499,15.04. 03:00,0.0,0.0,0.0,100.0,
2500,15.04. 04:00,0.0,0.0,0.0,100.0,
2501,15.04. 05:00,-0.0043099063098,-0.0060758999999999995,0.1025339063098,10.129143308380266,0.04203396188552379
2502,15.04. 06:00,-0.06554117879399998,-0.092397,4.885141178794,3.233032025350603,0.013416434939180244
2503,15.04. 07:00,-0.073057381878,-0.10299000000000001,9.086157381878,1.9375339263781621,0.008040514687067847
2504,15.04. 08:00,-0.05500952659800001,-0.077549,15.019009526598001,0.8826049837923382,0.0036626600775890427
2505,15.04. 09:00,-0.070714523646,-0.09969,19.496714523646,0.8740166115646307,0.003626996926083933
2506,15.04. 10:00,-0.076560459378,-0.10793,22.842560459378,0.8076610312845098,0.0033516583884784313
2507,15.04. 11:00,-0.095981521038,-0.13530999999999999,24.633981521038,0.9389124565205653,0.0038963056360186653
2508,15.04. 12:00,-0.09451303095000001,-0.13324,24.262513030950004,0.9387033843504639,0.0038954345260705805
2509,15.04. 13:00,-0.07848294831,-0.11064,22.18848294831,0.8523473585399161,0.003537102941775373
2510,15.04. 14:00,-0.10398815497200001,-0.1466,17.649988154972,1.4197638705010087,0.005891684122332204
2511,15.04. 15:00,-0.056985262307999995,-0.080336,13.803985262308,0.9947943271350622,0.004128174670223617
2512,15.04. 16:00,-0.048362086734000005,-0.06817899999999999,8.997962086734,1.2951942407694788,0.005374782230445477
2513,15.04. 17:00,-0.042213485105999995,-0.2859,4.893013485106,6.705754768605383,0.008627297928872457
2514,15.04. 18:00,0.0,0.0,0.0,100.0,
2515,15.04. 19:00,0.0,0.0,0.0,100.0,
2516,15.04. 20:00,0.0,0.0,0.0,100.0,
2517,15.04. 21:00,0.0,0.0,0.0,100.0,
2518,15.04. 22:00,0.0,0.0,0.0,100.0,
2519,15.04. 23:00,0.0,0.0,0.0,100.0,
2520,16.04. 00:00,0.0,0.0,0.0,100.0,
2521,16.04. 01:00,0.0,0.0,0.0,100.0,
2522,16.04. 02:00,0.0,0.0,0.0,100.0,
2523,16.04. 03:00,0.0,0.0,0.0,100.0,
2524,16.04. 04:00,0.0,0.0,0.0,100.0,
2525,16.04. 05:00,-0.00107746256514,-0.001519,0.02563346256514,10.12919171002296,0.0420334382216972
2526,16.04. 06:00,-0.06258177892200001,-0.088227,1.552381778922,9.714670770403151,0.04031339440576135
2527,16.04. 07:00,-0.18098019349799999,-0.25514000000000003,5.139280193498,8.48601705059321,0.03521508590385254
2528,16.04. 08:00,-0.26721194923799996,-0.37671,6.863611949238,9.381677664767867,0.038931680755591946
2529,16.04. 09:00,-0.34363789044000004,-0.48446000000000006,8.60063789044,9.628331072518103,0.03995493064787313
2530,16.04. 10:00,-0.21217439802000002,-0.29912,19.27317439802,2.652881084667231,0.01100879355098854
2531,16.04. 11:00,-0.36653400498,-0.51672,16.48253400498,5.358727030158927,0.02223772175256888
2532,16.04. 12:00,-0.221119856724,-0.31173,20.524119856724,2.5962129457621086,0.010773658420804726
2533,16.04. 13:00,-0.09135465627599999,-0.12879000000000002,21.871354656276,1.0065433062365405,0.004176908916329319
2534,16.04. 14:00,-0.08216258091600001,-0.11582999999999999,18.309162580916,1.0813852356217075,0.004487511679078086
2535,16.04. 15:00,-0.05972887260600001,-0.08420599999999999,13.793728872606001,1.0434805115812522,0.004330146920940287
2536,16.04. 16:00,-0.036434808462,-0.051365999999999995,9.377234808462,0.9363187576658389,0.003885453356582401
2537,16.04. 17:00,-0.010929321553800001,-0.50207,6.7865293215538,7.5590820763793145,0.0016104434293223821
2538,16.04. 18:00,0.0,0.0,0.0,100.0,
2539,16.04. 19:00,0.0,0.0,0.0,100.0,
2540,16.04. 20:00,0.0,0.0,0.0,100.0,
2541,16.04. 21:00,0.0,0.0,0.0,100.0,
2542,16.04. 22:00,0.0,0.0,0.0,100.0,
2543,16.04. 23:00,0.0,0.0,0.0,100.0,
2544,17.04. 00:00,0.0,0.0,0.0,100.0,
2545,17.04. 01:00,0.0,0.0,0.0,100.0,
2546,17.04. 02:00,0.0,0.0,0.0,100.0,
2547,17.04. 03:00,0.0,0.0,0.0,100.0,
2548,17.04. 04:00,0.0,0.0,0.0,100.0,
2549,17.04. 05:00,-0.00107746256514,-0.001519,0.02563346256514,10.12919171002296,0.0420334382216972
2550,17.04. 06:00,-0.06654446019000002,-0.093815,1.6565444601900001,9.680359570404002,0.0401706454545552
2551,17.04. 07:00,-0.06981773580600001,-0.098428,1.665617735806,10.101101362527526,0.04191702231857833
2552,17.04. 08:00,-0.126943121214,-0.17895999999999998,3.048643121214,10.034074473504997,0.041639219864950935
2553,17.04. 09:00,-0.18654027810600002,-0.26298,4.509440278106,9.968427352026092,0.0413666146132771
2554,17.04. 10:00,-0.25874290907400005,-0.36477,6.329342909074,9.851147552459308,0.04087990061386244
2555,17.04. 11:00,-0.41414783435999997,-0.58386,10.25094783436,9.735761516752552,0.040400930826301154
2556,17.04. 12:00,-0.3969687423,-0.5596300000000001,15.0339687423,6.362915599315348,0.02640478699300987
2557,17.04. 13:00,-0.31140957744000003,-0.43903000000000003,7.76160957744,9.668607650934131,0.04012177813544594
2558,17.04. 14:00,-0.20782497699600003,-0.29299000000000003,5.071124976996,9.875816101315444,0.040982026264142685
2559,17.04. 15:00,-0.251145434592,-0.35406,6.641345434592,9.112693211826283,0.037815445238533765
2560,17.04. 16:00,-0.151013467332,-0.2129,5.9285134673319995,6.1383594612254715,0.02547240014957078
2561,17.04. 17:00,-0.0164779160676,-0.47665,6.4726779160676,7.618607359458945,0.0025457648721707083
2562,17.04. 18:00,0.0,0.0,0.0,100.0,
2563,17.04. 19:00,0.0,0.0,0.0,100.0,
2564,17.04. 20:00,0.0,0.0,0.0,100.0,
2565,17.04. 21:00,0.0,0.0,0.0,100.0,
2566,17.04. 22:00,0.0,0.0,0.0,100.0,
2567,17.04. 23:00,0.0,0.0,0.0,100.0,
2568,18.04. 00:00,0.0,0.0,0.0,100.0,
2569,18.04. 01:00,0.0,0.0,0.0,100.0,
2570,18.04. 02:00,0.0,0.0,0.0,100.0,
2571,18.04. 03:00,0.0,0.0,0.0,100.0,
2572,18.04. 04:00,0.0,0.0,0.0,100.0,
2573,18.04. 05:00,-0.008619532373400001,-0.012152,0.2050695323734,10.129019232158896,0.04203224278926604
2574,18.04. 06:00,-0.058991825100000006,-0.083163,5.5294918251,2.570847911461179,0.010668579856148561
2575,18.04. 07:00,-0.06455471217,-0.091009,9.47695471217,1.6414947300553213,0.006811756954699901
2576,18.04. 08:00,-0.20953447881600004,-0.2954,11.305534478815998,4.466259244639274,0.01853379680621204
2577,18.04. 09:00,-0.15438202665600004,-0.21764,17.534382026655997,2.121671730948073,0.008804531943087954
2578,18.04. 10:00,-0.34506714606,-0.48646999999999996,15.54806714606,5.348170536237476,0.02219357189664843
2579,18.04. 11:00,-0.3749694156,-0.52863,16.335969415599997,5.531348600206791,0.02295360661252976
2580,18.04. 12:00,-0.244399908558,-0.34455,20.052399908558,2.937054473497942,0.012188062759195947
2581,18.04. 13:00,-0.085116375864,-0.12,22.184116375864,0.9246091770739341,0.003836816144572943
2582,18.04. 14:00,-0.11665528321200003,-0.16446,17.505655283212,1.6058541006550655,0.006663862696066736
2583,18.04. 15:00,-0.19005176299200002,-0.26793,10.605051762992,4.318524541202143,0.017920870849043435
2584,18.04. 16:00,-0.12015836071200002,-0.1694,7.171458360712,4.0376496125015775,0.0167550803014173
2585,18.04. 17:00,-0.057607408872,-0.32921,4.164407408872,9.288654324452276,0.013833278835608434
2586,18.04. 18:00,0.0,0.0,0.0,100.0,
2587,18.04. 19:00,0.0,0.0,0.0,100.0,
