PVSYST v6.44
;File;File date;Description
Project;3DShading_Halsted.PRJ;00/00/00 00h00;3DShading_Halsted;
Geographical Site;3DShading_Halsted.SIT;00/00/00 00h00;3DShading_Halsted;United states;North_America;
Meteo data;3DShading_Babbit_MN71_Synthetic.MET;00/00/00 00h00;3DShading_Babbitt;MeteoNorm 7.1;Synthetic;
Simulation variant;3DShading_Halsted.VC0;00/00/00 00h00;3DShading_Halsted;
Simulation date;;19/08/16 13h48

Simulation:;Hourly values; from 01/01/90; to 31/12/90

date;EOutInv;GlobShd;ShdLoss;ShdBLss;ShdDLss;ShdALss;FShdGl;FShdBm;FShdDif;FShdAlb
30/03/90 04:00;0;0;0;0;0;0;1;1;1;1
30/03/90 05:00;0;0;0;0;0;0;1;1;1;1
30/03/90 06:00;0.1029;79.271;19.011;13.305;4.5069;1.1986;0.8066;0.7622;0.8881;0.4159
30/03/90 07:00;0.5895;349.64;10.71;0;6.8934;3.8168;0.9703;1;0.8881;0.4159
30/03/90 08:00;1.0576;624.98;24.654;0;17.964;6.6902;0.962;1;0.8881;0.4159
30/03/90 09:00;0.9222;538.06;42.381;0;36.123;6.2584;0.927;1;0.8881;0.4159
30/03/90 10:00;1.0758;637.46;49.413;0;42.107;7.3065;0.9281;1;0.8881;0.4159
30/03/90 11:00;1.4062;870.02;47.699;0;38.37;9.3296;0.948;1;0.8881;0.4159
30/03/90 12:00;1.052;628.69;53.038;0;45.798;7.2406;0.9222;1;0.8881;0.4159
30/03/90 13:00;0.5398;316.31;40.336;0;36.06;4.2766;0.8869;1;0.8881;0.4159
30/03/90 14:00;0.6163;360.13;38.898;0;34.205;4.693;0.9025;1;0.8881;0.4159
30/03/90 15:00;0.5956;349;31.835;0.3891;27.111;4.3354;0.9164;0.997;0.8881;0.4159
30/03/90 16:00;0.2937;177.41;19.97;1.894;15.734;2.3418;0.8988;0.9641;0.8881;0.4159
30/03/90 17:00;0.0695;53.239;20.116;13.976;5.2306;0.9091;0.7258;0.4424;0.8881;0.4159
30/03/90 18:00;0;0;0;0;0;0;1;1;1;1
30/03/90 19:00;0;0;0;0;0;0;1;1;1;1
30/03/90 20:00;0;0;0;0;0;0;1;1;1;1
30/03/90 21:00;0;0;0;0;0;0;1;1;1;1
30/03/90 22:00;0;0;0;0;0;0;1;1;1;1
30/03/90 23:00;0;0;0;0;0;0;1;1;1;1
31/03/90 00:00;0;0;0;0;0;0;1;1;1;1
31/03/90 01:00;0;0;0;0;0;0;1;1;1;1
31/03/90 02:00;0;0;0;0;0;0;1;1;1;1
31/03/90 03:00;0;0;0;0;0;0;1;1;1;1
31/03/90 04:00;0;0;0;0;0;0;1;1;1;1
31/03/90 05:00;0;0;0;0;0;0;1;1;1;1
31/03/90 06:00;0.0457;36.06;5.0483;0;4.4944;0.554;0.8772;1;0.8881;0.4159
31/03/90 07:00;0.2123;128.78;16.66;0;14.772;1.8878;0.8855;1;0.8881;0.4159
31/03/90 08:00;0.4685;273.54;30.975;0;27.312;3.6626;0.8983;1;0.8881;0.4159
31/03/90 09:00;0.6021;352.33;39.553;0;34.914;4.6388;0.8991;1;0.8881;0.4159
31/03/90 10:00;0.6066;357.43;44.881;0;40.091;4.7905;0.8884;1;0.8881;0.4159
31/03/90 11:00;0.7441;441.46;49.423;0;43.712;5.7114;0.8993;1;0.8881;0.4159
31/03/90 12:00;0.6477;385.41;48.544;0;43.409;5.1352;0.8881;1;0.8881;0.4159
31/03/90 13:00;0.7093;422.83;45.813;0;40.349;5.4646;0.9022;1;0.8881;0.4159
31/03/90 14:00;0.7052;421.66;42.333;0;37.076;5.2564;0.9088;1;0.8881;0.4159
31/03/90 15:00;0.5041;302.13;32.457;0.0833;28.387;3.9872;0.903;0.9989;0.8881;0.4159
31/03/90 16:00;0.3314;204.87;20.874;2.8679;15.41;2.5958;0.9075;0.9657;0.8881;0.4159
31/03/90 17:00;0.1009;75.684;32.416;24.131;6.8944;1.3901;0.7001;0.453;0.8881;0.4159
31/03/90 18:00;0;0;0;0;0;0;1;1;1;1
31/03/90 19:00;0;0;0;0;0;0;1;1;1;1
31/03/90 20:00;0;0;0;0;0;0;1;1;1;1
31/03/90 21:00;0;0;0;0;0;0;1;1;1;1
31/03/90 22:00;0;0;0;0;0;0;1;1;1;1
31/03/90 23:00;0;0;0;0;0;0;1;1;1;1
01/04/90 00:00;0;0;0;0;0;0;1;1;1;1
01/04/90 01:00;0;0;0;0;0;0;1;1;1;1
01/04/90 02:00;0;0;0;0;0;0;1;1;1;1
01/04/90 03:00;0;0;0;0;0;0;1;1;1;1
01/04/90 04:00;0;0;0;0;0;0;1;1;1;1
01/04/90 05:00;0;0;0;0;0;0;1;1;1;1
01/04/90 06:00;0.1168;83.328;15.138;7.6282;6.2598;1.2503;0.8463;0.8112;0.8881;0.4159
01/04/90 07:00;0.4675;272.02;16.415;0;13.223;3.1921;0.9431;1;0.8881;0.4159
01/04/90 08:00;0.847;484.19;26.606;0;21.183;5.4234;0.9479;1;0.8881;0.4159
01/04/90 09:00;1.1221;650.78;35.679;0;28.534;7.1452;0.948;1;0.8881;0.4159
01/04/90 10:00;1.3264;786.54;40.08;0;31.603;8.4768;0.9515;1;0.8881;0.4159
01/04/90 11:00;1.3722;821.56;46.537;0;37.649;8.8884;0.9464;1;0.8881;0.4159
01/04/90 12:00;1.3642;818.41;46.511;0;37.652;8.8589;0.9462;1;0.8881;0.4159
01/04/90 13:00;1.2913;770.1;42.39;0;34.024;8.3662;0.9478;1;0.8881;0.4159
01/04/90 14:00;0.912;528.79;42.583;0;36.364;6.2197;0.9255;1;0.8881;0.4159
01/04/90 15:00;0.5057;290.98;31.028;0.0121;27.261;3.7555;0.9036;0.9998;0.8881;0.4159
01/04/90 16:00;0.2337;139.89;17.702;0.6344;15.09;1.9784;0.8877;0.9673;0.8881;0.4159
01/04/90 17:00;0.0461;35.994;5.0401;0;4.4861;0.554;0.8772;1;0.8881;0.4159
01/04/90 18:00;0;0;0;0;0;0;1;1;1;1
01/04/90 19:00;0;0;0;0;0;0;1;1;1;1
01/04/90 20:00;0;0;0;0;0;0;1;1;1;1
01/04/90 21:00;0;0;0;0;0;0;1;1;1;1
01/04/90 22:00;0;0;0;0;0;0;1;1;1;1
01/04/90 23:00;0;0;0;0;0;0;1;1;1;1
02/04/90 00:00;0;0;0;0;0;0;1;1;1;1
02/04/90 01:00;0;0;0;0;0;0;1;1;1;1
02/04/90 02:00;0;0;0;0;0;0;1;1;1;1
02/04/90 03:00;0;0;0;0;0;0;1;1;1;1
02/04/90 04:00;0;0;0;0;0;0;1;1;1;1
02/04/90 05:00;0;0;0;0;0;0;1;1;1;1
02/04/90 06:00;0.0898;63.367;9.9346;2.9084;6.0827;0.9434;0.8645;0.8322;0.8881;0.4159
02/04/90 07:00;0.1784;107.34;14.356;0;12.755;1.6019;0.882;1;0.8881;0.4159
02/04/90 08:00;0.2014;119.75;16.722;0;14.915;1.8078;0.8775;1;0.8881;0.4159
02/04/90 09:00;0.6795;385.13;40.901;0;36.022;4.8788;0.904;1;0.8881;0.4159
02/04/90 10:00;1.0998;640.29;52.142;0;44.682;7.4594;0.9247;1;0.8881;0.4159
02/04/90 11:00;1.7322;1110;53.538;0;41.543;11.995;0.954;1;0.8881;0.4159
02/04/90 12:00;0.8625;499.11;44.573;0;38.552;6.0208;0.918;1;0.8881;0.4159
02/04/90 13:00;1.38;842.96;48.904;0;39.62;9.2836;0.9452;1;0.8881;0.4159
02/04/90 14:00;0.071;50.231;7.0331;0;6.2603;0.7728;0.8772;1;0.8881;0.4159
02/04/90 15:00;0.0482;37.317;5.2284;0;4.651;0.5775;0.8771;1;0.8881;0.4159
02/04/90 16:00;0.0158;22.259;3.1198;0;2.774;0.3458;0.8771;1;0.8881;0.4159
02/04/90 17:00;0;0;0;0;0;0;1;1;1;1
02/04/90 18:00;0;0;0;0;0;0;1;1;1;1
02/04/90 19:00;0;0;0;0;0;0;1;1;1;1
02/04/90 20:00;0;0;0;0;0;0;1;1;1;1
02/04/90 21:00;0;0;0;0;0;0;1;1;1;1
02/04/90 22:00;0;0;0;0;0;0;1;1;1;1
02/04/90 23:00;0;0;0;0;0;0;1;1;1;1
03/04/90 00:00;0;0;0;0;0;0;1;1;1;1
03/04/90 01:00;0;0;0;0;0;0;1;1;1;1
03/04/90 02:00;0;0;0;0;0;0;1;1;1;1
03/04/90 03:00;0;0;0;0;0;0;1;1;1;1
03/04/90 04:00;0;0;0;0;0;0;1;1;1;1
03/04/90 05:00;0;0;0;0;0;0;1;1;1;1
03/04/90 06:00;0;0;0;0;0;0;1;1;1;1
03/04/90 07:00;0.0512;37.926;5.3119;0;4.7261;0.5858;0.8771;1;0.8881;0.4159
03/04/90 08:00;0.1364;84.052;11.745;0;10.463;1.2821;0.8774;1;0.8881;0.4159
03/04/90 09:00;0.2261;132.27;18.411;0;16.42;1.9913;0.8778;1;0.8881;0.4159
03/04/90 10:00;0.3598;204.8;28.208;0;25.183;3.0251;0.8789;1;0.8881;0.4159
03/04/90 11:00;0.5436;306.39;39.755;0;35.382;4.373;0.8851;1;0.8881;0.4159
03/04/90 12:00;0.7148;404.81;50.508;0;45.115;5.3939;0.8891;1;0.8881;0.4159
03/04/90 13:00;0.7041;398.51;45.304;0;40.063;5.241;0.8979;1;0.8881;0.4159
03/04/90 14:00;0.5314;301.45;38.149;0;34.03;4.1189;0.8877;1;0.8881;0.4159
03/04/90 15:00;0.3143;181.58;24.244;0;21.576;2.6677;0.8822;1;0.8881;0.4159
03/04/90 16:00;0.2125;126.73;16.62;0.3255;14.47;1.8242;0.8841;0.9702;0.8881;0.4159
03/04/90 17:00;0.0731;53.322;15.037;8.4971;5.6311;0.9091;0.78;0.4847;0.8881;0.4159
03/04/90 18:00;0;0;0;0;0;0;1;1;1;1
03/04/90 19:00;0;0;0;0;0;0;1;1;1;1
03/04/90 20:00;0;0;0;0;0;0;1;1;1;1
03/04/90 21:00;0;0;0;0;0;0;1;1;1;1
03/04/90 22:00;0;0;0;0;0;0;1;1;1;1
03/04/90 23:00;0;0;0;0;0;0;1;1;1;1
04/04/90 00:00;0;0;0;0;0;0;1;1;1;1
04/04/90 01:00;0;0;0;0;0;0;1;1;1;1
04/04/90 02:00;0;0;0;0;0;0;1;1;1;1
04/04/90 03:00;0;0;0;0;0;0;1;1;1;1
04/04/90 04:00;0;0;0;0;0;0;1;1;1;1
04/04/90 05:00;0;0;0;0;0;0;1;1;1;1
04/04/90 06:00;0.1289;96.68;15.031;8.9742;4.5658;1.4913;0.8654;0.8687;0.8881;0.4159
04/04/90 07:00;0.5933;346.54;11.255;0;7.2829;3.972;0.9685;1;0.8881;0.4159
04/04/90 08:00;1.0174;587.89;16.071;0;9.6656;6.4055;0.9734;1;0.8881;0.4159
04/04/90 09:00;1.3307;789.91;22.823;0;14.424;8.3991;0.9719;1;0.8881;0.4159
04/04/90 10:00;1.5183;928.86;28.456;0;18.653;9.8023;0.9703;1;0.8881;0.4159
04/04/90 11:00;1.5954;995.33;32.098;0;21.609;10.489;0.9688;1;0.8881;0.4159
04/04/90 12:00;1.5897;997.42;31.4;0;20.901;10.5;0.9695;1;0.8881;0.4159
04/04/90 13:00;1.4873;922.93;27.865;0;18.125;9.74;0.9707;1;0.8881;0.4159
04/04/90 14:00;1.281;777.48;21.126;0;12.802;8.3238;0.9735;1;0.8881;0.4159
04/04/90 15:00;0.9641;574.75;15.36;0;9.084;6.276;0.974;1;0.8881;0.4159
04/04/90 16:00;0.5331;324.81;18.57;7.798;6.9274;3.845;0.9459;0.9716;0.8881;0.4159
04/04/90 17:00;0.0828;66.791;33.731;27.435;4.9019;1.3937;0.6644;0.4951;0.8881;0.4159
04/04/90 18:00;0;0;0;0;0;0;1;1;1;1
04/04/90 19:00;0;0;0;0;0;0;1;1;1;1
04/04/90 20:00;0;0;0;0;0;0;1;1;1;1
04/04/90 21:00;0;0;0;0;0;0;1;1;1;1
04/04/90 22:00;0;0;0;0;0;0;1;1;1;1
04/04/90 23:00;0;0;0;0;0;0;1;1;1;1
05/04/90 00:00;0;0;0;0;0;0;1;1;1;1
05/04/90 01:00;0;0;0;0;0;0;1;1;1;1
05/04/90 02:00;0;0;0;0;0;0;1;1;1;1
05/04/90 03:00;0;0;0;0;0;0;1;1;1;1
05/04/90 04:00;0;0;0;0;0;0;1;1;1;1
05/04/90 05:00;0;0;0;0;0;0;1;1;1;1
05/04/90 06:00;0.1268;96.017;13.704;7.3767;4.8489;1.4785;0.8751;0.8845;0.8881;0.4159
05/04/90 07:00;0.5708;339.36;12.182;0;8.2474;3.9344;0.9653;1;0.8881;0.4159
05/04/90 08:00;0.9859;580.83;17.598;0;11.24;6.3573;0.9706;1;0.8881;0.4159
05/04/90 09:00;1.29;781.39;23.953;0;15.584;8.3698;0.9703;1;0.8881;0.4159
05/04/90 10:00;1.4675;916.39;30.036;0;20.289;9.747;0.9683;1;0.8881;0.4159
05/04/90 11:00;1.5515;990.22;32.725;0;22.232;10.494;0.968;1;0.8881;0.4159
05/04/90 12:00;1.5458;992.75;31.911;0;21.405;10.507;0.9689;1;0.8881;0.4159
05/04/90 13:00;1.4478;919.8;28.157;0;18.4;9.7576;0.9703;1;0.8881;0.4159
05/04/90 14:00;1.2457;773.64;22.654;0;14.368;8.2862;0.9716;1;0.8881;0.4159
05/04/90 15:00;0.9322;568.06;15.887;0;9.6336;6.2538;0.9728;1;0.8881;0.4159
05/04/90 16:00;0.5141;320.3;18.196;7.2505;7.1171;3.8284;0.9462;0.973;0.8881;0.4159
05/04/90 17:00;0.0795;66.24;32.396;26.151;4.8487;1.3962;0.6716;0.5059;0.8881;0.4159
05/04/90 18:00;0;0;0;0;0;0;1;1;1;1
05/04/90 19:00;0;0;0;0;0;0;1;1;1;1
05/04/90 20:00;0;0;0;0;0;0;1;1;1;1
05/04/90 21:00;0;0;0;0;0;0;1;1;1;1
05/04/90 22:00;0;0;0;0;0;0;1;1;1;1
05/04/90 23:00;0;0;0;0;0;0;1;1;1;1
06/04/90 00:00;0;0;0;0;0;0;1;1;1;1
06/04/90 01:00;0;0;0;0;0;0;1;1;1;1
06/04/90 02:00;0;0;0;0;0;0;1;1;1;1
06/04/90 03:00;0;0;0;0;0;0;1;1;1;1
06/04/90 04:00;0;0;0;0;0;0;1;1;1;1
06/04/90 05:00;0;0;0;0;0;0;1;1;1;1
06/04/90 06:00;0.131;98.82;13.048;6.6472;4.8691;1.5314;0.8834;0.8989;0.8881;0.4159
06/04/90 07:00;0.5729;339.91;12.367;0;8.3909;3.9766;0.9649;1;0.8881;0.4159
06/04/90 08:00;1.0017;589.14;16.351;0;9.8474;6.5031;0.973;1;0.8881;0.4159
06/04/90 09:00;1.3089;790.81;21.736;0;13.189;8.5462;0.9732;1;0.8881;0.4159
06/04/90 10:00;1.5039;938.07;25.566;0;15.521;10.045;0.9735;1;0.8881;0.4159
06/04/90 11:00;1.5862;1010.1;27.798;0;17.01;10.788;0.9732;1;0.8881;0.4159
06/04/90 12:00;1.5766;1008.7;27.483;0;16.714;10.769;0.9735;1;0.8881;0.4159
06/04/90 13:00;1.4723;930.41;24.978;0;15.015;9.9623;0.9739;1;0.8881;0.4159
06/04/90 14:00;1.2699;784.37;20.341;0;11.869;8.472;0.9747;1;0.8881;0.4159
06/04/90 15:00;0.9428;570.68;15.564;0;9.2437;6.3207;0.9735;1;0.8881;0.4159
06/04/90 16:00;0.5073;313.66;18.08;6.5891;7.7033;3.7873;0.9455;0.9743;0.8881;0.4159
06/04/90 17:00;0.0726;62.024;30.462;24.755;4.3637;1.3432;0.6706;0.5165;0.8881;0.4159
06/04/90 18:00;0;0;0;0;0;0;1;1;1;1
06/04/90 19:00;0;0;0;0;0;0;1;1;1;1
06/04/90 20:00;0;0;0;0;0;0;1;1;1;1
06/04/90 21:00;0;0;0;0;0;0;1;1;1;1
06/04/90 22:00;0;0;0;0;0;0;1;1;1;1
06/04/90 23:00;0;0;0;0;0;0;1;1;1;1
07/04/90 00:00;0;0;0;0;0;0;1;1;1;1
07/04/90 01:00;0;0;0;0;0;0;1;1;1;1
07/04/90 02:00;0;0;0;0;0;0;1;1;1;1
07/04/90 03:00;0;0;0;0;0;0;1;1;1;1
07/04/90 04:00;0;0;0;0;0;0;1;1;1;1
07/04/90 05:00;0;0;0;0;0;0;1;1;1;1
07/04/90 06:00;0.1307;97.633;12.097;5.2133;5.3771;1.5067;0.8898;0.9118;0.8881;0.4159
07/04/90 07:00;0.5532;330.29;13.543;0;9.6256;3.9178;0.9606;1;0.8881;0.4159
07/04/90 08:00;0.9676;573.06;18.842;0;12.474;6.3679;0.9682;1;0.8881;0.4159
07/04/90 09:00;1.2708;773.83;25.159;0;16.765;8.3932;0.9685;1;0.8881;0.4159
07/04/90 10:00;1.4542;913.83;30.519;0;20.704;9.8152;0.9677;1;0.8881;0.4159
07/04/90 11:00;1.5384;988.23;32.975;0;22.409;10.566;0.9677;1;0.8881;0.4159
07/04/90 12:00;1.5262;985.37;32.693;0;22.158;10.535;0.9679;1;0.8881;0.4159
07/04/90 13:00;1.4276;911.59;28.946;0;19.171;9.7753;0.9692;1;0.8881;0.4159
07/04/90 14:00;1.2295;767.68;23.103;0;14.785;8.318;0.9708;1;0.8881;0.4159
07/04/90 15:00;0.9078;555.81;17.507;0;11.311;6.196;0.9695;1;0.8881;0.4159
07/04/90 16:00;0.4924;308.37;17.942;6.0386;8.1435;3.7602;0.945;0.9756;0.8881;0.4159
07/04/90 17:00;0.0719;62.646;29.938;24.189;4.3735;1.375;0.6766;0.5271;0.8881;0.4159
07/04/90 18:00;0;0;0;0;0;0;1;1;1;1
07/04/90 19:00;0;0;0;0;0;0;1;1;1;1
07/04/90 20:00;0;0;0;0;0;0;1;1;1;1
07/04/90 21:00;0;0;0;0;0;0;1;1;1;1
07/04/90 22:00;0;0;0;0;0;0;1;1;1;1
07/04/90 23:00;0;0;0;0;0;0;1;1;1;1
08/04/90 00:00;0;0;0;0;0;0;1;1;1;1
08/04/90 01:00;0;0;0;0;0;0;1;1;1;1
08/04/90 02:00;0;0;0;0;0;0;1;1;1;1
08/04/90 03:00;0;0;0;0;0;0;1;1;1;1
08/04/90 04:00;0;0;0;0;0;0;1;1;1;1
08/04/90 05:00;0;0;0;0;0;0;1;1;1;1
08/04/90 06:00;0.1397;106.17;11.989;5.6119;4.6995;1.6773;0.8985;0.9234;0.8881;0.4159
08/04/90 07:00;0.5969;357.17;11.059;0;6.8161;4.2425;0.97;1;0.8881;0.4159
08/04/90 08:00;1.0288;611.08;15.004;0;8.1952;6.809;0.976;1;0.8881;0.4159
08/04/90 09:00;1.344;823.2;19.458;0;10.517;8.9402;0.9769;1;0.8881;0.4159
08/04/90 10:00;1.5318;970.19;23.243;0;12.818;10.426;0.9766;1;0.8881;0.4159
08/04/90 11:00;1.6126;1044.1;25.093;0;13.917;11.176;0.9765;1;0.8881;0.4159
08/04/90 12:00;1.5985;1039.5;24.993;0;13.863;11.13;0.9765;1;0.8881;0.4159
08/04/90 13:00;1.4893;955.08;22.98;0;12.705;10.275;0.9765;1;0.8881;0.4159
08/04/90 14:00;1.2778;798.73;19.152;0;10.454;8.6979;0.9766;1;0.8881;0.4159
08/04/90 15:00;0.9498;581.03;14.63;0;8.1191;6.5112;0.9754;1;0.8881;0.4159
08/04/90 16:00;0.515;322.1;16.895;6.339;6.5969;3.9591;0.9502;0.9768;0.8881;0.4159
08/04/90 17:00;0.0719;63.363;30.471;24.817;4.2188;1.435;0.6753;0.5377;0.8881;0.4159
08/04/90 18:00;0;0;0;0;0;0;1;1;1;1
08/04/90 19:00;0;0;0;0;0;0;1;1;1;1
08/04/90 20:00;0;0;0;0;0;0;1;1;1;1
08/04/90 21:00;0;0;0;0;0;0;1;1;1;1
08/04/90 22:00;0;0;0;0;0;0;1;1;1;1
08/04/90 23:00;0;0;0;0;0;0;1;1;1;1
09/04/90 00:00;0;0;0;0;0;0;1;1;1;1
09/04/90 01:00;0;0;0;0;0;0;1;1;1;1
09/04/90 02:00;0;0;0;0;0;0;1;1;1;1
09/04/90 03:00;0;0;0;0;0;0;1;1;1;1
09/04/90 04:00;0;0;0;0;0;0;1;1;1;1
09/04/90 05:00;0;0;0;0;0;0;1;1;1;1
09/04/90 06:00;0.1416;105.25;11.273;4.4862;5.1262;1.6607;0.9033;0.9339;0.8881;0.4159
09/04/90 07:00;0.5706;337.42;13.233;0;9.1693;4.0636;0.9623;1;0.8881;0.4159
09/04/90 08:00;0.974;570.14;19.576;0;13.154;6.4219;0.9668;1;0.8881;0.4159
09/04/90 09:00;1.2659;759.19;27.934;0;19.604;8.3296;0.9645;1;0.8881;0.4159
09/04/90 10:00;1.4557;899.2;34.002;0;24.261;9.7412;0.9636;1;0.8881;0.4159
09/04/90 11:00;1.5275;960.54;38.66;0;28.281;10.379;0.9613;1;0.8881;0.4159
09/04/90 12:00;1.5154;956.37;38.344;0;28.008;10.336;0.9615;1;0.8881;0.4159
09/04/90 13:00;1.4078;877.67;34.421;0;24.88;9.5411;0.9623;1;0.8881;0.4159
09/04/90 14:00;1.2127;740.52;26.034;0;17.87;8.1638;0.966;1;0.8881;0.4159
09/04/90 15:00;0.906;544.39;18.521;0;12.356;6.1655;0.9671;1;0.8881;0.4159
09/04/90 16:00;0.4893;301.18;17.799;5.1288;8.9169;3.7532;0.9442;0.978;0.8881;0.4159
09/04/90 17:00;0.0737;62.896;27.416;21.519;4.5061;1.3901;0.6964;0.5486;0.8881;0.4159
09/04/90 18:00;0;0;0;0;0;0;1;1;1;1
09/04/90 19:00;0;0;0;0;0;0;1;1;1;1
09/04/90 20:00;0;0;0;0;0;0;1;1;1;1
09/04/90 21:00;0;0;0;0;0;0;1;1;1;1
09/04/90 22:00;0;0;0;0;0;0;1;1;1;1
09/04/90 23:00;0;0;0;0;0;0;1;1;1;1
10/04/90 00:00;0;0;0;0;0;0;1;1;1;1
10/04/90 01:00;0;0;0;0;0;0;1;1;1;1
10/04/90 02:00;0;0;0;0;0;0;1;1;1;1
10/04/90 03:00;0;0;0;0;0;0;1;1;1;1
10/04/90 04:00;0;0;0;0;0;0;1;1;1;1
10/04/90 05:00;0;0;0;0;0;0;1;1;1;1
10/04/90 06:00;0.1115;78.029;9.6481;1.1652;7.282;1.2008;0.89;0.9433;0.8881;0.4159
10/04/90 07:00;0.3382;201.22;22.193;0;19.414;2.7793;0.9007;1;0.8881;0.4159
10/04/90 08:00;0.5928;347.11;33.209;0;28.698;4.5106;0.9127;1;0.8881;0.4159
10/04/90 09:00;0.8215;486.14;44.993;0;38.861;6.1326;0.9153;1;0.8881;0.4159
10/04/90 10:00;0.9278;555.96;53.705;0;46.754;6.9511;0.9119;1;0.8881;0.4159
10/04/90 11:00;1.0001;606;58.432;0;50.919;7.5134;0.9121;1;0.8881;0.4159
10/04/90 12:00;0.9909;601.82;55.583;0;48.161;7.4218;0.9155;1;0.8881;0.4159
10/04/90 13:00;0.988;601.62;51.213;0;43.981;7.2312;0.9216;1;0.8881;0.4159
10/04/90 14:00;0.7683;462.56;43.583;0;37.714;5.8692;0.9139;1;0.8881;0.4159
10/04/90 15:00;0.5934;357;35.464;0;30.779;4.6847;0.9096;1;0.8881;0.4159
10/04/90 16:00;0.3371;207.99;22.347;1.3189;18.144;2.884;0.903;0.9792;0.8881;0.4159
10/04/90 17:00;0.081;59.938;12.554;4.8311;6.6889;1.0338;0.8268;0.559;0.8881;0.4159
10/04/90 18:00;0;0;0;0;0;0;1;1;1;1
10/04/90 19:00;0;0;0;0;0;0;1;1;1;1
10/04/90 20:00;0;0;0;0;0;0;1;1;1;1
10/04/90 21:00;0;0;0;0;0;0;1;1;1;1
10/04/90 22:00;0;0;0;0;0;0;1;1;1;1
10/04/90 23:00;0;0;0;0;0;0;1;1;1;1
11/04/90 00:00;0;0;0;0;0;0;1;1;1;1
11/04/90 01:00;0;0;0;0;0;0;1;1;1;1
11/04/90 02:00;0;0;0;0;0;0;1;1;1;1
11/04/90 03:00;0;0;0;0;0;0;1;1;1;1
11/04/90 04:00;0;0;0;0;0;0;1;1;1;1
11/04/90 05:00;0;0;0;0;0;0;1;1;1;1
11/04/90 06:00;0.1022;71.831;9.1162;0.6398;7.3636;1.1127;0.8874;0.9517;0.8881;0.4159
11/04/90 07:00;0.2981;180.64;21.115;0;18.535;2.5806;0.8953;1;0.8881;0.4159
11/04/90 08:00;0.4935;293.47;32.74;0;28.721;4.019;0.8996;1;0.8881;0.4159
11/04/90 09:00;0.6197;370.05;42.824;0;37.826;4.9987;0.8963;1;0.8881;0.4159
11/04/90 10:00;0.7296;439.21;48.393;0;42.589;5.8033;0.9008;1;0.8881;0.4159
11/04/90 11:00;0.7141;431.71;50.278;0;44.54;5.7374;0.8957;1;0.8881;0.4159
11/04/90 12:00;0.7229;438.77;51.567;0;45.729;5.8374;0.8948;1;0.8881;0.4159
11/04/90 13:00;0.683;414.29;46.742;0;41.228;5.514;0.8986;1;0.8881;0.4159
11/04/90 14:00;0.5274;319.94;40.364;0;35.945;4.419;0.888;1;0.8881;0.4159
11/04/90 15:00;0.4148;252.65;30.607;0;27.075;3.5321;0.8919;1;0.8881;0.4159
11/04/90 16:00;0.2267;142.94;18.407;0.2865;16.031;2.089;0.8859;0.9803;0.8881;0.4159
11/04/90 17:00;0.0661;50.183;6.7483;0;5.9614;0.7869;0.8815;1;0.8881;0.4159
11/04/90 18:00;0;0;0;0;0;0;1;1;1;1
11/04/90 19:00;0;0;0;0;0;0;1;1;1;1
11/04/90 20:00;0;0;0;0;0;0;1;1;1;1
11/04/90 21:00;0;0;0;0;0;0;1;1;1;1
11/04/90 22:00;0;0;0;0;0;0;1;1;1;1
11/04/90 23:00;0;0;0;0;0;0;1;1;1;1
12/04/90 00:00;0;0;0;0;0;0;1;1;1;1
12/04/90 01:00;0;0;0;0;0;0;1;1;1;1
12/04/90 02:00;0;0;0;0;0;0;1;1;1;1
12/04/90 03:00;0;0;0;0;0;0;1;1;1;1
12/04/90 04:00;0;0;0;0;0;0;1;1;1;1
12/04/90 05:00;0;0;0;0;0;0;1;1;1;1
12/04/90 06:00;0.1387;95.192;10.624;1.3937;7.725;1.5055;0.8996;0.9593;0.8881;0.4159
12/04/90 07:00;0.4785;280.69;19.368;0;15.778;3.5896;0.9355;1;0.8881;0.4159
12/04/90 08:00;0.806;466.68;30.6;0;24.986;5.614;0.9385;1;0.8881;0.4159
12/04/90 09:00;1.0489;616.32;41.66;0;34.428;7.2323;0.9367;1;0.8881;0.4159
12/04/90 10:00;1.2211;731.43;46.127;0;37.754;8.3733;0.9407;1;0.8881;0.4159
12/04/90 11:00;1.2923;784.4;50.456;0;41.527;8.9283;0.9396;1;0.8881;0.4159
12/04/90 12:00;1.3022;794.39;48.921;0;39.911;9.0108;0.942;1;0.8881;0.4159
12/04/90 13:00;1.1904;719.15;45.02;0;36.775;8.2451;0.9411;1;0.8881;0.4159
12/04/90 14:00;0.9735;579.14;39.881;0;32.918;6.963;0.9356;1;0.8881;0.4159
12/04/90 15:00;0.7112;420.07;29.228;0;24.011;5.2163;0.9349;1;0.8881;0.4159
12/04/90 16:00;0.4044;245.73;20.199;2.4315;14.533;3.2345;0.924;0.9814;0.8881;0.4159
12/04/90 17:00;0.0806;62.076;17.381;10.247;5.9279;1.2056;0.7813;0.5805;0.8881;0.4159
12/04/90 18:00;0;0;0;0;0;0;1;1;1;1
12/04/90 19:00;0;0;0;0;0;0;1;1;1;1
12/04/90 20:00;0;0;0;0;0;0;1;1;1;1
12/04/90 21:00;0;0;0;0;0;0;1;1;1;1
12/04/90 22:00;0;0;0;0;0;0;1;1;1;1
12/04/90 23:00;0;0;0;0;0;0;1;1;1;1
13/04/90 00:00;0;0;0;0;0;0;1;1;1;1
