PVSYST v6.44
;File;File date;Description
Project;3DShading_Trieu_ocean.PRJ;19/08/16 10h53;3DShading_Trieu_ocean;
Geographical Site;3DShading_Trieu_ocean.SIT;19/08/16 10h53;3DShading_Trieu_ocean;United states;North_America;;
Meteo data;3DShading_Trieu__MN71_Synthetic.MET;00/00/00 00h00;3DShading_Trieu_ocean;MeteoNorm 7.1;Synthetic;
Simulation variant;3DShading_Trieu_ocean.VC0;19/08/16 11h45;3DShading_Trieu_ocean;
Simulation date;;19/08/16 11h45

Simulation:;Hourly values; from 01/01/90; to 31/12/90

date;EOutInv;GlobShd;ShdLoss;ShdBLss;ShdDLss;ShdALss;FShdGl;FShdBm;FShdDif;FShdAlb
02/04/90 09:00;0.9088;256.42;40.843;6.8934;31.887;2.0625;0.8626;0.7937;0.8765;0.6387
02/04/90 10:00;1.4131;399.66;44.211;0;41.289;2.922;0.9004;1;0.8759;0.6387
02/04/90 11:00;0.9712;275.02;36.961;0;34.893;2.0679;0.8815;1;0.8798;0.6387
02/04/90 12:00;0.7022;201.15;27.648;0;26.133;1.5143;0.8792;1;0.8806;0.6387
02/04/90 13:00;0.3044;93.296;13.128;0;12.411;0.7166;0.8766;1;0.8812;0.6387
02/04/90 14:00;0.2178;69.768;9.8142;0;9.2745;0.5397;0.8767;1;0.8812;0.6387
02/04/90 15:00;0.4821;140.89;19.23;0;18.186;1.0443;0.8799;1;0.8817;0.6387
02/04/90 16:00;0.3328;100.66;13.993;0;13.245;0.7475;0.878;1;0.8824;0.6387
02/04/90 17:00;0.0702;30.675;4.3341;0;4.0931;0.241;0.8762;1;0.8808;0.6387
02/04/90 18:00;0;0;0;0;0;0;1;1;1;1
02/04/90 19:00;0;0;0;0;0;0;1;1;1;1
02/04/90 20:00;0;0;0;0;0;0;1;1;1;1
02/04/90 21:00;0;0;0;0;0;0;1;1;1;1
02/04/90 22:00;0;0;0;0;0;0;1;1;1;1
02/04/90 23:00;0;0;0;0;0;0;1;1;1;1
03/04/90 00:00;0;0;0;0;0;0;1;1;1;1
03/04/90 01:00;0;0;0;0;0;0;1;1;1;1
03/04/90 02:00;0;0;0;0;0;0;1;1;1;1
03/04/90 03:00;0;0;0;0;0;0;1;1;1;1
03/04/90 04:00;0;0;0;0;0;0;1;1;1;1
03/04/90 05:00;0;0;0;0;0;0;1;1;1;1
03/04/90 06:00;0.0732;30.549;18.468;13.948;4.1474;0.3732;0.6232;0;0.8781;0.6412
03/04/90 07:00;0.2178;68.559;102.5;92.973;8.4239;1.103;0.4008;0.0726;0.8756;0.6427
03/04/90 08:00;0.2698;82.985;219.2;204.49;11.977;2.7378;0.2746;0.0032;0.8661;0.6387
03/04/90 09:00;1.4479;414.63;94.641;72.899;17.987;3.7548;0.8142;0.798;0.8696;0.6387
03/04/90 10:00;2.2929;664.65;27.527;0;22.978;4.5496;0.9602;1;0.872;0.6387
03/04/90 11:00;2.7099;794.87;31.755;0;26.752;5.0026;0.9616;1;0.8743;0.6387
03/04/90 12:00;2.9142;861.86;33.84;0;28.778;5.0614;0.9622;1;0.8766;0.6387
03/04/90 13:00;2.91;859.48;47.814;17.383;25.63;4.8009;0.9473;0.9745;0.8789;0.6387
03/04/90 14:00;2.7141;795.45;66.83;44.964;17.607;4.2588;0.9225;0.936;0.8812;0.6387
03/04/90 15:00;2.3572;684.61;51.622;36.689;11.585;3.3472;0.9299;0.9416;0.883;0.6387
03/04/90 16:00;1.6554;473.71;74.325;62.904;9.2487;2.1715;0.8644;0.8633;0.887;0.6387
03/04/90 17:00;0.5818;173.56;82.215;69.29;11.99;0.9347;0.6786;0.5153;0.8912;0.6387
03/04/90 18:00;0;0;0;0;0;0;1;1;1;1
03/04/90 19:00;0;0;0;0;0;0;1;1;1;1
03/04/90 20:00;0;0;0;0;0;0;1;1;1;1
03/04/90 21:00;0;0;0;0;0;0;1;1;1;1
03/04/90 22:00;0;0;0;0;0;0;1;1;1;1
03/04/90 23:00;0;0;0;0;0;0;1;1;1;1
04/04/90 00:00;0;0;0;0;0;0;1;1;1;1
04/04/90 01:00;0;0;0;0;0;0;1;1;1;1
04/04/90 02:00;0;0;0;0;0;0;1;1;1;1
04/04/90 03:00;0;0;0;0;0;0;1;1;1;1
04/04/90 04:00;0;0;0;0;0;0;1;1;1;1
04/04/90 05:00;0;0;0;0;0;0;1;1;1;1
04/04/90 06:00;0.0813;32.443;20.35;15.542;4.3987;0.4094;0.6145;0;0.8782;0.6413
04/04/90 07:00;0.1825;59.563;115.45;107.31;6.9957;1.1409;0.3403;0.0721;0.8755;0.6432
04/04/90 08:00;0.1938;63.516;254.36;242.9;8.5294;2.9365;0.1998;0.0037;0.8707;0.6387
04/04/90 09:00;1.491;434.61;100.81;84.984;11.817;4.0087;0.8117;0.803;0.8727;0.6387
04/04/90 10:00;2.3717;699.26;20.164;0;15.373;4.7918;0.972;1;0.8744;0.6387
04/04/90 11:00;2.7948;835.85;22.479;0;17.212;5.2673;0.9738;1;0.876;0.6387
04/04/90 12:00;3.0194;913.88;24.881;0;19.553;5.3279;0.9735;1;0.8767;0.6387
04/04/90 13:00;2.9795;898.82;40.451;18.518;16.902;5.0305;0.9569;0.9764;0.8794;0.6387
04/04/90 14:00;2.7328;816;63.254;44.975;13.901;4.3781;0.9281;0.94;0.8812;0.6387
04/04/90 15:00;2.3581;696.83;48.353;34.085;10.873;3.3957;0.9351;0.947;0.883;0.6387
04/04/90 16:00;1.6412;476.77;77.32;66.208;8.908;2.2042;0.8605;0.8589;0.8871;0.6387
04/04/90 17:00;0.587;177.47;85.318;72.223;12.13;0.9655;0.6753;0.5139;0.8912;0.6387
04/04/90 18:00;0;0;0;0;0;0;1;1;1;1
04/04/90 19:00;0;0;0;0;0;0;1;1;1;1
04/04/90 20:00;0;0;0;0;0;0;1;1;1;1
04/04/90 21:00;0;0;0;0;0;0;1;1;1;1
04/04/90 22:00;0;0;0;0;0;0;1;1;1;1
04/04/90 23:00;0;0;0;0;0;0;1;1;1;1
05/04/90 00:00;0;0;0;0;0;0;1;1;1;1
05/04/90 01:00;0;0;0;0;0;0;1;1;1;1
05/04/90 02:00;0;0;0;0;0;0;1;1;1;1
05/04/90 03:00;0;0;0;0;0;0;1;1;1;1
05/04/90 04:00;0;0;0;0;0;0;1;1;1;1
05/04/90 05:00;0;0;0;0;0;0;1;1;1;1
05/04/90 06:00;0.0586;27.672;24.821;20.653;3.7413;0.4272;0.5272;0;0.8779;0.6421
05/04/90 07:00;0.1544;52.614;130.26;123.24;5.8128;1.2117;0.2877;0.0718;0.8755;0.6436
05/04/90 08:00;0.1491;52.257;285.81;276.06;6.5611;3.1915;0.1546;0.0088;0.8707;0.6387
05/04/90 09:00;1.5593;464.43;107.18;94.145;8.7093;4.3297;0.8125;0.8083;0.8727;0.6387
05/04/90 10:00;2.4983;753.01;15.95;0;10.797;5.1529;0.9793;1;0.8743;0.6387
05/04/90 11:00;2.9224;894.75;18.116;0;12.503;5.6132;0.9802;1;0.8759;0.6387
05/04/90 12:00;3.1338;970.25;18.728;0;13.065;5.6629;0.9811;1;0.8776;0.6387
05/04/90 13:00;3.108;959.73;36.756;19.059;12.365;5.3328;0.9631;0.9783;0.8794;0.6387
05/04/90 14:00;2.8401;865.52;61.41;46.15;10.646;4.6144;0.9337;0.944;0.8811;0.6387
05/04/90 15:00;2.4544;738.48;45.625;33.476;8.577;3.5726;0.9418;0.9522;0.883;0.6387
05/04/90 16:00;1.6771;493.07;83.315;73.709;7.297;2.3096;0.8555;0.8544;0.8856;0.6387
05/04/90 17:00;0.5915;180.53;87.691;74.453;12.247;0.9915;0.6731;0.5129;0.8913;0.6387
05/04/90 18:00;0;0;0;0;0;0;1;1;1;1
05/04/90 19:00;0;0;0;0;0;0;1;1;1;1
05/04/90 20:00;0;0;0;0;0;0;1;1;1;1
05/04/90 21:00;0;0;0;0;0;0;1;1;1;1
05/04/90 22:00;0;0;0;0;0;0;1;1;1;1
05/04/90 23:00;0;0;0;0;0;0;1;1;1;1
06/04/90 00:00;0;0;0;0;0;0;1;1;1;1
06/04/90 01:00;0;0;0;0;0;0;1;1;1;1
06/04/90 02:00;0;0;0;0;0;0;1;1;1;1
06/04/90 03:00;0;0;0;0;0;0;1;1;1;1
06/04/90 04:00;0;0;0;0;0;0;1;1;1;1
06/04/90 05:00;0;0;0;0;0;0;1;1;1;1
06/04/90 06:00;0.0723;30.755;20.584;16.028;4.1472;0.4091;0.5991;0;0.8786;0.6416
06/04/90 07:00;0.2223;70.714;104.94;95.084;8.6918;1.1599;0.4026;0.0712;0.8759;0.6427
06/04/90 08:00;0.2458;78.239;239;225.65;10.448;2.9068;0.2466;0.0197;0.8678;0.6387
06/04/90 09:00;1.4888;436.31;94.051;75.053;15.043;3.9547;0.8227;0.8138;0.8707;0.6387
06/04/90 10:00;2.3448;696.12;22.784;0;18.006;4.7786;0.9683;1;0.8727;0.6387
06/04/90 11:00;2.7353;822.15;27.212;0;22.018;5.1947;0.968;1;0.875;0.6387
06/04/90 12:00;2.9397;892.47;28.509;0;23.25;5.2582;0.969;1;0.8771;0.6387
06/04/90 13:00;2.9265;887.47;41.011;14.631;21.417;4.9632;0.9558;0.9802;0.8792;0.6387
06/04/90 14:00;2.6603;797.17;58.899;35.603;19.024;4.2728;0.9312;0.9479;0.8814;0.6387
06/04/90 15:00;2.2736;673.3;43.088;24.539;15.258;3.2903;0.9399;0.9574;0.8838;0.6387
06/04/90 16:00;1.5361;447.49;75.694;61.813;11.753;2.1285;0.8553;0.8503;0.8875;0.6387
06/04/90 17:00;0.5287;161.49;75.114;62.607;11.588;0.9183;0.6825;0.5118;0.8905;0.6387
06/04/90 18:00;0;0;0;0;0;0;1;1;1;1
06/04/90 19:00;0;0;0;0;0;0;1;1;1;1
06/04/90 20:00;0;0;0;0;0;0;1;1;1;1
06/04/90 21:00;0;0;0;0;0;0;1;1;1;1
06/04/90 22:00;0;0;0;0;0;0;1;1;1;1
06/04/90 23:00;0;0;0;0;0;0;1;1;1;1
07/04/90 00:00;0;0;0;0;0;0;1;1;1;1
07/04/90 01:00;0;0;0;0;0;0;1;1;1;1
07/04/90 02:00;0;0;0;0;0;0;1;1;1;1
07/04/90 03:00;0;0;0;0;0;0;1;1;1;1
07/04/90 04:00;0;0;0;0;0;0;1;1;1;1
07/04/90 05:00;0;0;0;0;0;0;1;1;1;1
07/04/90 06:00;0.0709;30.504;23.309;18.769;4.0971;0.4424;0.5669;0;0.8788;0.6418
07/04/90 07:00;0.1771;58.839;121.09;113.07;6.8225;1.2054;0.327;0.0707;0.8757;0.6433
07/04/90 08:00;0.1912;63.997;267.74;257.36;7.2714;3.1098;0.1929;0.0354;0.8709;0.6387
07/04/90 09:00;1.5434;458.95;99.493;85.699;9.5625;4.2309;0.8218;0.8182;0.8729;0.6387
07/04/90 10:00;2.4451;735.7;16.937;0;11.881;5.0566;0.9775;1;0.8744;0.6387
07/04/90 11:00;2.8638;875.29;19.178;0;13.657;5.5217;0.9786;1;0.876;0.6387
07/04/90 12:00;3.0794;952.52;19.75;0;14.156;5.5938;0.9797;1;0.8777;0.6387
07/04/90 13:00;3.0603;945.18;34.008;15.365;13.374;5.2691;0.9653;0.982;0.8795;0.6387
07/04/90 14:00;2.8099;857.64;54.683;38.707;11.405;4.5714;0.9401;0.9518;0.8812;0.6387
07/04/90 15:00;2.4311;732.71;38.345;25.578;9.2235;3.5435;0.9503;0.9625;0.8832;0.6387
07/04/90 16:00;1.6279;479.45;85.097;74.933;7.8713;2.2932;0.8493;0.8469;0.8857;0.6387
07/04/90 17:00;0.5863;179.56;87.361;74.111;12.248;1.0024;0.6727;0.5105;0.8914;0.6387
07/04/90 18:00;0;0;0;0;0;0;1;1;1;1
07/04/90 19:00;0;0;0;0;0;0;1;1;1;1
07/04/90 20:00;0;0;0;0;0;0;1;1;1;1
07/04/90 21:00;0;0;0;0;0;0;1;1;1;1
07/04/90 22:00;0;0;0;0;0;0;1;1;1;1
07/04/90 23:00;0;0;0;0;0;0;1;1;1;1
08/04/90 00:00;0;0;0;0;0;0;1;1;1;1
08/04/90 01:00;0;0;0;0;0;0;1;1;1;1
08/04/90 02:00;0;0;0;0;0;0;1;1;1;1
08/04/90 03:00;0;0;0;0;0;0;1;1;1;1
08/04/90 04:00;0;0;0;0;0;0;1;1;1;1
08/04/90 05:00;0;0;0;0;0;0;1;1;1;1
08/04/90 06:00;0.084;33.442;20.455;15.516;4.5061;0.4327;0.6205;0;0.8788;0.6414
08/04/90 07:00;0.2497;78.286;99.993;88.979;9.8228;1.1916;0.4391;0.0701;0.8761;0.6424
08/04/90 08:00;0.3244;99.693;216.38;200.81;12.705;2.8621;0.3154;0.0555;0.867;0.6387
08/04/90 09:00;1.4777;431.8;86.482;62.761;19.885;3.8366;0.8331;0.8228;0.8704;0.6387
08/04/90 10:00;2.2341;660.05;31.152;0;26.577;4.575;0.9549;1;0.8727;0.6387
08/04/90 11:00;2.6263;786.68;35.432;0;30.406;5.0263;0.9569;1;0.8748;0.6387
08/04/90 12:00;2.8222;853.69;36.888;0;31.795;5.0935;0.9586;1;0.8771;0.6387
08/04/90 13:00;2.7916;843.23;45.166;10.105;30.286;4.7749;0.9492;0.9838;0.8794;0.6387
08/04/90 14:00;2.582;773.14;55.66;27.178;24.318;4.1638;0.9328;0.9556;0.8816;0.6387
08/04/90 15:00;2.2103;654.42;38.864;17.086;18.561;3.217;0.9439;0.9674;0.8842;0.6387
08/04/90 16:00;1.4701;428.7;74.387;58.51;13.784;2.0934;0.8521;0.8439;0.8874;0.6387
08/04/90 17:00;0.5264;161.15;74.134;61.438;11.765;0.9316;0.6849;0.5095;0.8905;0.6387
08/04/90 18:00;0;0;0;0;0;0;1;1;1;1
08/04/90 19:00;0;0;0;0;0;0;1;1;1;1
08/04/90 20:00;0;0;0;0;0;0;1;1;1;1
08/04/90 21:00;0;0;0;0;0;0;1;1;1;1
08/04/90 22:00;0;0;0;0;0;0;1;1;1;1
08/04/90 23:00;0;0;0;0;0;0;1;1;1;1
09/04/90 00:00;0;0;0;0;0;0;1;1;1;1
09/04/90 01:00;0;0;0;0;0;0;1;1;1;1
09/04/90 02:00;0;0;0;0;0;0;1;1;1;1
09/04/90 03:00;0;0;0;0;0;0;1;1;1;1
09/04/90 04:00;0;0;0;0;0;0;1;1;1;1
09/04/90 05:00;0;0;0;0;0;0;1;1;1;1
09/04/90 06:00;0.1367;49.24;6.4468;0;6.0335;0.4133;0.8842;1;0.8797;0.6396
09/04/90 07:00;0.4271;125.19;42.824;24.659;16.991;1.1734;0.7451;0.0693;0.8771;0.6398
09/04/90 08:00;0.5771;166.73;116.72;91.802;22.61;2.3114;0.5882;0.0795;0.8725;0.6387
09/04/90 09:00;1.2947;368.29;63.734;26.895;33.749;3.091;0.8525;0.8277;0.8738;0.6387
09/04/90 10:00;1.701;486.09;47.696;0;44.142;3.5538;0.9106;1;0.8761;0.6387
09/04/90 11:00;2.0013;576.95;52.562;0;48.645;3.9166;0.9165;1;0.8765;0.6387
09/04/90 12:00;1.9972;575.95;53.288;0;49.497;3.7912;0.9153;1;0.8787;0.6387
09/04/90 13:00;1.9952;576.29;55.804;3.0653;49.077;3.661;0.9117;0.9856;0.8802;0.6387
09/04/90 14:00;1.7486;502.64;55.073;6.8607;45.083;3.1286;0.9013;0.9591;0.8817;0.6387
09/04/90 15:00;1.4339;409.69;39.553;4.5931;32.557;2.4029;0.912;0.9719;0.8833;0.6387
09/04/90 16:00;0.8815;253.35;37.822;12.51;23.799;1.5131;0.8701;0.8416;0.8856;0.6387
09/04/90 17:00;0.3354;104.35;33.875;23.311;9.9233;0.6409;0.7549;0.5084;0.8885;0.6387
09/04/90 18:00;0;0;0;0;0;0;1;1;1;1
09/04/90 19:00;0;0;0;0;0;0;1;1;1;1
09/04/90 20:00;0;0;0;0;0;0;1;1;1;1
09/04/90 21:00;0;0;0;0;0;0;1;1;1;1
09/04/90 22:00;0;0;0;0;0;0;1;1;1;1
09/04/90 23:00;0;0;0;0;0;0;1;1;1;1
10/04/90 00:00;0;0;0;0;0;0;1;1;1;1
10/04/90 01:00;0;0;0;0;0;0;1;1;1;1
10/04/90 02:00;0;0;0;0;0;0;1;1;1;1
10/04/90 03:00;0;0;0;0;0;0;1;1;1;1
10/04/90 04:00;0;0;0;0;0;0;1;1;1;1
10/04/90 05:00;0;0;0;0;0;0;1;1;1;1
10/04/90 06:00;0.1246;45.393;6.1786;0;5.8046;0.374;0.8802;1;0.8802;0.6392
10/04/90 07:00;0.3942;117.95;28.103;11.051;16.024;1.0278;0.8076;0.0686;0.878;0.6393
10/04/90 08:00;0.6598;194.38;63.151;34.894;26.286;1.9717;0.7548;0.1982;0.874;0.6387
10/04/90 09:00;0.8581;246.72;37.075;3.2933;31.819;1.9632;0.8694;0.8328;0.877;0.6387
10/04/90 10:00;1.2563;360.73;43.642;0;40.938;2.7034;0.8921;1;0.8775;0.6387
10/04/90 11:00;1.4223;410.09;49.916;0;46.955;2.9608;0.8915;1;0.8783;0.6387
10/04/90 12:00;1.549;448.54;52.348;0;49.231;3.1171;0.8955;1;0.8793;0.6387
10/04/90 13:00;1.4821;429.39;50.346;1.066;46.374;2.9056;0.8951;0.9873;0.8804;0.6387
10/04/90 14:00;1.2503;361.67;44.239;2.5102;39.318;2.4108;0.891;0.9625;0.8817;0.6387
10/04/90 15:00;0.9421;273.47;33.808;0.8658;31.136;1.8057;0.89;0.9761;0.883;0.6387
10/04/90 16:00;0.6058;179.08;25.286;3.1912;20.913;1.1818;0.8763;0.8398;0.8846;0.6387
10/04/90 17:00;0.1888;63.312;8.5232;0;8.0677;0.4555;0.8814;1;0.8841;0.6387
10/04/90 18:00;0;0;0;0;0;0;1;1;1;1
10/04/90 19:00;0;0;0;0;0;0;1;1;1;1
10/04/90 20:00;0;0;0;0;0;0;1;1;1;1
10/04/90 21:00;0;0;0;0;0;0;1;1;1;1
10/04/90 22:00;0;0;0;0;0;0;1;1;1;1
10/04/90 23:00;0;0;0;0;0;0;1;1;1;1
11/04/90 00:00;0;0;0;0;0;0;1;1;1;1
11/04/90 01:00;0;0;0;0;0;0;1;1;1;1
11/04/90 02:00;0;0;0;0;0;0;1;1;1;1
11/04/90 03:00;0;0;0;0;0;0;1;1;1;1
11/04/90 04:00;0;0;0;0;0;0;1;1;1;1
11/04/90 05:00;0;0;0;0;0;0;1;1;1;1
11/04/90 06:00;0.1066;39.468;16.431;10.699;5.2924;0.4393;0.7061;0;0.8797;0.6407
11/04/90 07:00;0.3193;98.351;81.06;67.012;12.822;1.2261;0.5482;0.0676;0.8768;0.6415
11/04/90 08:00;0.4865;146.22;194.53;174.44;17.085;3.0038;0.4291;0.1361;0.8691;0.6387
11/04/90 09:00;1.3517;396.11;67.905;32.666;31.878;3.3611;0.8537;0.8381;0.874;0.6387
11/04/90 10:00;1.867;552.97;43.302;0;39.334;3.9675;0.9274;1;0.8752;0.6387
11/04/90 11:00;2.3372;706.87;44.242;0;39.61;4.632;0.9411;1;0.8757;0.6387
11/04/90 12:00;2.5209;770.84;45.755;0;41.017;4.738;0.944;1;0.8777;0.6387
11/04/90 13:00;2.3347;708.11;51.167;4.3575;42.619;4.1904;0.9326;0.9889;0.8798;0.6387
11/04/90 14:00;1.7418;517.88;53.038;6.7611;43.082;3.1945;0.9071;0.9658;0.8818;0.6387
11/04/90 15:00;1.627;482.12;37.852;5.099;30.1;2.6537;0.9272;0.9799;0.8837;0.6387
11/04/90 16:00;1.2038;356.38;60.385;39.872;18.649;1.865;0.8551;0.8384;0.8868;0.6387
11/04/90 17:00;0.4934;154.45;71.256;59.186;11.192;0.8783;0.6843;0.5061;0.8918;0.6387
11/04/90 18:00;0;0;0;0;0;0;1;1;1;1
11/04/90 19:00;0;0;0;0;0;0;1;1;1;1
11/04/90 20:00;0;0;0;0;0;0;1;1;1;1
11/04/90 21:00;0;0;0;0;0;0;1;1;1;1
11/04/90 22:00;0;0;0;0;0;0;1;1;1;1
11/04/90 23:00;0;0;0;0;0;0;1;1;1;1
12/04/90 00:00;0;0;0;0;0;0;1;1;1;1
12/04/90 01:00;0;0;0;0;0;0;1;1;1;1
12/04/90 02:00;0;0;0;0;0;0;1;1;1;1
12/04/90 03:00;0;0;0;0;0;0;1;1;1;1
12/04/90 04:00;0;0;0;0;0;0;1;1;1;1
12/04/90 05:00;0;0;0;0;0;0;1;1;1;1
12/04/90 06:00;0.1015;37.404;22.034;16.52;5.022;0.4916;0.6293;0;0.8791;0.6414
12/04/90 07:00;0.2904;88.805;91.356;78.783;11.332;1.2419;0.4929;0.0674;0.8771;0.642
12/04/90 08:00;0.5333;155.32;166.12;145.27;18.049;2.7996;0.4832;0.1681;0.8702;0.6387
12/04/90 09:00;1.4946;431.34;75.734;47.233;24.76;3.7416;0.8506;0.8441;0.8722;0.6387
12/04/90 10:00;2.2189;649.49;35.639;0;31.081;4.5587;0.948;1;0.8735;0.6387
12/04/90 11:00;2.4259;712.83;44.248;0;39.572;4.6767;0.9416;1;0.8758;0.6387
12/04/90 12:00;2.5956;768.24;43.522;0;38.812;4.7107;0.9464;1;0.8777;0.6387
12/04/90 13:00;2.6354;782.61;46.526;4.8942;37.082;4.5496;0.9439;0.9904;0.8798;0.6387
12/04/90 14:00;2.5535;757.04;49.266;17.434;27.716;4.1159;0.9389;0.9689;0.8819;0.6387
12/04/90 15:00;2.2086;648.45;31.833;8.2005;20.417;3.2152;0.9532;0.9834;0.8844;0.6387
12/04/90 16:00;1.4958;433.58;78.209;62.503;13.539;2.1672;0.8472;0.8378;0.8877;0.6387
12/04/90 17:00;0.5225;158.85;71.451;58.527;11.977;0.9468;0.6898;0.5051;0.8905;0.6387
12/04/90 18:00;0;0;0;0;0;0;1;1;1;1
12/04/90 19:00;0;0;0;0;0;0;1;1;1;1
12/04/90 20:00;0;0;0;0;0;0;1;1;1;1
12/04/90 21:00;0;0;0;0;0;0;1;1;1;1
12/04/90 22:00;0;0;0;0;0;0;1;1;1;1
12/04/90 23:00;0;0;0;0;0;0;1;1;1;1
13/04/90 00:00;0;0;0;0;0;0;1;1;1;1
13/04/90 01:00;0;0;0;0;0;0;1;1;1;1
13/04/90 02:00;0;0;0;0;0;0;1;1;1;1
13/04/90 03:00;0;0;0;0;0;0;1;1;1;1
13/04/90 04:00;0;0;0;0;0;0;1;1;1;1
13/04/90 05:00;0;0;0;0;0;0;1;1;1;1
13/04/90 06:00;0.0871;33.91;26.476;21.43;4.5163;0.5297;0.5616;0;0.8795;0.6421
13/04/90 07:00;0.2089;66.965;118.55;109.23;8.0276;1.2948;0.361;0.0666;0.8763;0.6431
13/04/90 08:00;0.4145;123.54;214.49;201.2;10.164;3.1286;0.3655;0.2021;0.8684;0.6387
13/04/90 09:00;1.5968;466.46;80.539;60.526;15.893;4.1195;0.8528;0.8531;0.8714;0.6387
13/04/90 10:00;2.3766;702.03;25.041;0;20.151;4.8894;0.9656;1;0.8735;0.6387
13/04/90 11:00;2.7457;821.51;29.789;0;24.508;5.2819;0.965;1;0.8756;0.6387
13/04/90 12:00;2.9499;892.47;30.344;0;24.991;5.3528;0.9671;1;0.8776;0.6387
13/04/90 13:00;2.954;894.7;33.983;5.9888;22.941;5.053;0.9634;0.9917;0.8797;0.6387
13/04/90 14:00;2.6962;807.24;43.894;18.73;20.822;4.3418;0.9484;0.9717;0.8818;0.6387
13/04/90 15:00;2.3265;688.4;27.199;7.589;16.233;3.3763;0.962;0.9866;0.8841;0.6387
13/04/90 16:00;1.544;448.91;82.317;68.335;11.742;2.2394;0.845;0.8374;0.888;0.6387
13/04/90 17:00;0.5841;177.06;85.048;71.548;12.464;1.0352;0.6755;0.5041;0.8916;0.6387
13/04/90 18:00;0;0;0;0;0;0;1;1;1;1
13/04/90 19:00;0;0;0;0;0;0;1;1;1;1
13/04/90 20:00;0;0;0;0;0;0;1;1;1;1
13/04/90 21:00;0;0;0;0;0;0;1;1;1;1
13/04/90 22:00;0;0;0;0;0;0;1;1;1;1
13/04/90 23:00;0;0;0;0;0;0;1;1;1;1
14/04/90 00:00;0;0;0;0;0;0;1;1;1;1
14/04/90 01:00;0;0;0;0;0;0;1;1;1;1
14/04/90 02:00;0;0;0;0;0;0;1;1;1;1
14/04/90 03:00;0;0;0;0;0;0;1;1;1;1
14/04/90 04:00;0;0;0;0;0;0;1;1;1;1
14/04/90 05:00;0;0;0;0;0;0;1;1;1;1
14/04/90 06:00;0.0934;35.24;26.133;20.901;4.6943;0.5381;0.5742;0;0.8795;0.642
14/04/90 07:00;0.2103;67.221;119.35;109.98;8.0574;1.3116;0.3603;0.0659;0.8763;0.6431
14/04/90 08:00;0.4382;129.81;212.14;199.51;9.4403;3.1879;0.3796;0.2371;0.8681;0.6387
14/04/90 09:00;1.651;483.44;77.743;61.077;12.397;4.2691;0.8615;0.8647;0.8734;0.6387
14/04/90 10:00;2.4529;726.48;20.071;0;15;5.0705;0.9731;1;0.8749;0.6387
14/04/90 11:00;2.8585;859.9;22.186;0;16.662;5.5241;0.9748;1;0.8765;0.6387
14/04/90 12:00;3.0734;935.91;22.299;0;16.695;5.6035;0.9767;1;0.8782;0.6387
14/04/90 13:00;3.0855;941.28;26.321;5.7955;15.224;5.3013;0.9728;0.993;0.8799;0.6387
14/04/90 14:00;2.8597;863.66;37.309;19.835;12.864;4.6108;0.9586;0.9746;0.8816;0.6387
14/04/90 15:00;2.4869;741.83;20.943;7.0514;10.29;3.6017;0.9725;0.9894;0.8835;0.6387
14/04/90 16:00;1.632;475.68;89.751;79.15;8.2148;2.3866;0.8413;0.8374;0.886;0.6387
14/04/90 17:00;0.6146;186.13;93.683;80.059;12.524;1.1006;0.6652;0.5035;0.8916;0.6387
14/04/90 18:00;0;0;0;0;0;0;1;1;1;1
14/04/90 19:00;0;0;0;0;0;0;1;1;1;1
14/04/90 20:00;0;0;0;0;0;0;1;1;1;1
14/04/90 21:00;0;0;0;0;0;0;1;1;1;1
14/04/90 22:00;0;0;0;0;0;0;1;1;1;1
14/04/90 23:00;0;0;0;0;0;0;1;1;1;1
15/04/90 00:00;0;0;0;0;0;0;1;1;1;1
15/04/90 01:00;0;0;0;0;0;0;1;1;1;1
15/04/90 02:00;0;0;0;0;0;0;1;1;1;1
15/04/90 03:00;0;0;0;0;0;0;1;1;1;1
15/04/90 04:00;0;0;0;0;0;0;1;1;1;1
15/04/90 05:00;0;0;0;0;0;0;1;1;1;1
15/04/90 06:00;0.0929;34.954;27.522;22.32;4.6432;0.5589;0.5595;0;0.8797;0.6421
15/04/90 07:00;0.1933;62.376;124.78;116.13;7.3187;1.3321;0.3333;0.0651;0.8764;0.6433
15/04/90 08:00;0.4722;138.39;211.57;199.71;8.5908;3.2642;0.3955;0.271;0.8717;0.6387
15/04/90 09:00;1.6952;494.22;73.39;57.506;11.55;4.3346;0.8707;0.8762;0.8735;0.6387
15/04/90 10:00;2.4755;728.63;20.078;0;14.984;5.0947;0.9732;1;0.875;0.6387
15/04/90 11:00;2.881;860.87;22.272;0;16.731;5.5417;0.9748;1;0.8765;0.6387
15/04/90 12:00;3.106;939.8;22.032;0;16.397;5.6357;0.9771;1;0.8782;0.6387
15/04/90 13:00;3.1063;940.65;25.637;4.8573;15.472;5.3073;0.9735;0.9941;0.8799;0.6387
15/04/90 14:00;2.9092;873.86;35.002;18.082;12.258;4.6616;0.9615;0.9772;0.8817;0.6387
15/04/90 15:00;2.537;752.76;18.84;5.4985;9.6885;3.6531;0.9756;0.9919;0.8835;0.6387
15/04/90 16:00;1.6659;482.63;91.029;80.85;7.7492;2.4295;0.8413;0.8379;0.8861;0.6387
15/04/90 17:00;0.6321;190.03;96.789;83.002;12.653;1.1339;0.6625;0.5028;0.8916;0.6387
