,Time,Horizon Shading [kWh/m2],Module Shading [kWh],Rated PV Energy [kWh],Loss Percent [%]
2289,06.04. 09:00,-0.0066002,-0.26076,4.298,11.501009427993775
2290,06.04. 10:00,-0.010159,-0.40139,6.7598,11.24359398423217
2291,06.04. 11:00,-0.01495,-0.5906600000000001,11.175999999999998,9.952868670223067
2292,06.04. 12:00,-0.0060536999999999995,-0.23917,20.899,2.082831226522343
2293,06.04. 13:00,-0.0084105,-0.33228,17.1,3.5596233903110286
2294,06.04. 14:00,-0.0039837,-0.15739,16.715,1.7109134755710231
2295,06.04. 15:00,-0.0039832999999999995,-0.15738,11.714,2.4491161290689205
2296,06.04. 16:00,-0.0014569000000000001,-0.057561,8.8191,1.1831595033447848
2297,06.04. 17:00,-0.0011757,-0.15785,6.5409,3.0008334802083834
2298,06.04. 18:00,0.0,0.0,0.0,100.0
2299,06.04. 19:00,0.0,0.0,0.0,100.0
2300,06.04. 20:00,0.0,0.0,0.0,100.0
2301,06.04. 21:00,0.0,0.0,0.0,100.0
2302,06.04. 22:00,0.0,0.0,0.0,100.0
2303,06.04. 23:00,0.0,0.0,0.0,100.0
2304,07.04. 00:00,0.0,0.0,0.0,100.0
2305,07.04. 01:00,0.0,0.0,0.0,100.0
2306,07.04. 02:00,0.0,0.0,0.0,100.0
2307,07.04. 03:00,0.0,0.0,0.0,100.0
2308,07.04. 04:00,0.0,0.0,0.0,100.0
2309,07.04. 05:00,0.0,0.0,0.0,100.0
2310,07.04. 06:00,-0.0020965,-0.08283,4.1299,3.675874606484461
2311,07.04. 07:00,-0.0026295000000000003,-0.10389000000000001,8.411,2.249634422598581
2312,07.04. 08:00,-0.0031456,-0.12428,13.115,1.721900615274391
2313,07.04. 09:00,-0.0027131,-0.10719000000000001,18.39,1.0560186016025301
2314,07.04. 10:00,-0.0031596,-0.12483,21.599,1.047050922183897
2315,07.04. 11:00,-0.0028453000000000003,-0.11241,23.699,0.8586157884603358
2316,07.04. 12:00,-0.0029054000000000003,-0.11479,23.509,0.883961152215024
2317,07.04. 13:00,-0.0027079,-0.10699000000000002,21.599,0.8967925213368108
2318,07.04. 14:00,-0.0025597,-0.10113,17.912,1.0227506979470962
2319,07.04. 15:00,-0.0028644,-0.11317,12.574000000000002,1.6348043835507016
2320,07.04. 16:00,-0.0015947000000000001,-0.06300399999999999,8.7422,1.3071620402046877
2321,07.04. 17:00,-0.0012506,-0.12567,4.7626,3.5012063924653605
2322,07.04. 18:00,0.0,0.0,0.0,100.0
2323,07.04. 19:00,0.0,0.0,0.0,100.0
2324,07.04. 20:00,0.0,0.0,0.0,100.0
2325,07.04. 21:00,0.0,0.0,0.0,100.0
2326,07.04. 22:00,0.0,0.0,0.0,100.0
2327,07.04. 23:00,0.0,0.0,0.0,100.0
2328,08.04. 00:00,0.0,0.0,0.0,100.0
2329,08.04. 01:00,0.0,0.0,0.0,100.0
2330,08.04. 02:00,0.0,0.0,0.0,100.0
2331,08.04. 03:00,0.0,0.0,0.0,100.0
2332,08.04. 04:00,0.0,0.0,0.0,100.0
2333,08.04. 05:00,0.0,0.0,0.0,100.0
2334,08.04. 06:00,-0.0020008,-0.079049,1.3502,11.078401210605145
2335,08.04. 07:00,-0.004675899999999999,-0.18474000000000002,3.1158,11.226427221871921
2336,08.04. 08:00,-0.0091125,-0.36002,7.2541,9.321201654385213
2337,08.04. 09:00,-0.0088948,-0.35141999999999995,5.9203,11.239842913924807
2338,08.04. 10:00,-0.012795,-0.50553,13.524000000000001,6.949188298940093
2339,08.04. 11:00,-0.0074982,-0.29624,20.127,2.6859108055593057
2340,08.04. 12:00,-0.0039481,-0.15598,22.708000000000002,1.245538856689888
2341,08.04. 13:00,-0.0044223,-0.17472000000000001,20.27,1.5651808309926496
2342,08.04. 14:00,-0.0053364,-0.21083000000000002,15.860999999999999,2.4228514550188627
2343,08.04. 15:00,-0.0037263000000000005,-0.14722000000000002,12.033,2.2281415770772695
2344,08.04. 16:00,-0.0044875,-0.17729,6.3034,5.189180865016127
2345,08.04. 17:00,-0.0014769,-0.1468,4.4111,4.4376836767661
2346,08.04. 18:00,0.0,0.0,0.0,100.0
2347,08.04. 19:00,0.0,0.0,0.0,100.0
2348,08.04. 20:00,0.0,0.0,0.0,100.0
2349,08.04. 21:00,0.0,0.0,0.0,100.0
2350,08.04. 22:00,0.0,0.0,0.0,100.0
2351,08.04. 23:00,0.0,0.0,0.0,100.0
2352,09.04. 00:00,0.0,0.0,0.0,100.0
2353,09.04. 01:00,0.0,0.0,0.0,100.0
2354,09.04. 02:00,0.0,0.0,0.0,100.0
2355,09.04. 03:00,0.0,0.0,0.0,100.0
2356,09.04. 04:00,0.0,0.0,0.0,100.0
2357,09.04. 05:00,0.0,0.0,0.0,100.0
2358,09.04. 06:00,-0.0027585,-0.10898,2.3159,8.819206367036657
2359,09.04. 07:00,-0.0035639000000000005,-0.1408,7.8785,3.2696775909995948
2360,09.04. 08:00,-0.003403,-0.13445,13.172,1.8558410773628544
2361,09.04. 09:00,-0.002904,-0.11473,18.462,1.1262534023048096
2362,09.04. 10:00,-0.0031773000000000005,-0.12553,21.794,1.0434823188514248
2363,09.04. 11:00,-0.0032229999999999997,-0.12734,23.555,0.9790963375258037
2364,09.04. 12:00,-0.0029103,-0.11498,23.677,0.8791352381719539
2365,09.04. 13:00,-0.0029019000000000002,-0.11465,21.586,0.961874007190508
2366,09.04. 14:00,-0.002747,-0.10853,17.903,1.0985090213381425
2367,09.04. 15:00,-0.0023698,-0.093626,13.08,1.298241727877506
2368,09.04. 16:00,-0.0054387,-0.21488000000000002,3.9115,10.36352966334799
2369,09.04. 17:00,-0.002231,-0.11846,2.6137,7.442797785518368
2370,09.04. 18:00,0.0,0.0,0.0,100.0
2371,09.04. 19:00,0.0,0.0,0.0,100.0
2372,09.04. 20:00,0.0,0.0,0.0,100.0
2373,09.04. 21:00,0.0,0.0,0.0,100.0
2374,09.04. 22:00,0.0,0.0,0.0,100.0
2375,09.04. 23:00,0.0,0.0,0.0,100.0
2376,10.04. 00:00,0.0,0.0,0.0,100.0
2377,10.04. 01:00,0.0,0.0,0.0,100.0
2378,10.04. 02:00,0.0,0.0,0.0,100.0
2379,10.04. 03:00,0.0,0.0,0.0,100.0
2380,10.04. 04:00,0.0,0.0,0.0,100.0
2381,10.04. 05:00,0.0,0.0,0.0,100.0
2382,10.04. 06:00,-0.0016196,-0.063988,1.0657,11.376055453960879
2383,10.04. 07:00,-0.0051534,-0.2036,3.4571,11.14746432446345
2384,10.04. 08:00,-0.0050293,-0.1987,12.130999999999998,2.9930453821762577
2385,10.04. 09:00,-0.0044475,-0.17570999999999998,17.371,1.8389896009852769
2386,10.04. 10:00,-0.0040136,-0.15857000000000002,21.208000000000002,1.3564353445069366
2387,10.04. 11:00,-0.0035056999999999996,-0.13851,23.405,1.0722467317327227
2388,10.04. 12:00,-0.0035705,-0.14107,23.188000000000002,1.1024326652695595
2389,10.04. 13:00,-0.0031633000000000004,-0.12498,21.438000000000002,1.056210355439067
2390,10.04. 14:00,-0.0039015,-0.15414,17.066,1.640623674650493
2391,10.04. 15:00,-0.0029483,-0.11648,12.720999999999998,1.6634167317350146
2392,10.04. 16:00,-0.0025556,-0.10097,8.0906,2.2732287716969015
2393,10.04. 17:00,-0.00031074,-0.24858000000000002,6.6898,3.868921922698665
2394,10.04. 18:00,0.0,0.0,0.0,100.0
2395,10.04. 19:00,0.0,0.0,0.0,100.0
2396,10.04. 20:00,0.0,0.0,0.0,100.0
2397,10.04. 21:00,0.0,0.0,0.0,100.0
2398,10.04. 22:00,0.0,0.0,0.0,100.0
2399,10.04. 23:00,0.0,0.0,0.0,100.0
2400,11.04. 00:00,0.0,0.0,0.0,100.0
2401,11.04. 01:00,0.0,0.0,0.0,100.0
2402,11.04. 02:00,0.0,0.0,0.0,100.0
2403,11.04. 03:00,0.0,0.0,0.0,100.0
2404,11.04. 04:00,0.0,0.0,0.0,100.0
2405,11.04. 05:00,-3.8447e-05,-0.001519,0.024556,11.737941605703378
2406,11.04. 06:00,-0.0022686,-0.08963,4.414,3.722381899085864
2407,11.04. 07:00,-0.0024916,-0.098438,8.8163,2.0316637094732344
2408,11.04. 08:00,-0.0028159,-0.11125,13.837,1.4592692364416184
2409,11.04. 09:00,-0.0027841999999999997,-0.11,18.784000000000002,1.060990533647833
2410,11.04. 10:00,-0.0032158,-0.12705,21.964000000000002,1.0479680144617747
2411,11.04. 11:00,-0.003239,-0.12797,23.724,0.9769291009225963
2412,11.04. 12:00,-0.003439,-0.13587,24.138,1.0196472853528604
2413,11.04. 13:00,-0.0028842,-0.11395,21.752,0.9486525073916601
2414,11.04. 14:00,-0.0023108,-0.091297,18.416,0.897537120751229
2415,11.04. 15:00,-0.0018978999999999999,-0.07498400000000001,13.588,0.9995402314948839
2416,11.04. 16:00,-0.0015152999999999998,-0.059865999999999996,8.971,1.20986696915724
2417,11.04. 17:00,-0.00053014,-0.23764000000000002,6.2913,4.055549292443427
2418,11.04. 18:00,0.0,0.0,0.0,100.0
2419,11.04. 19:00,0.0,0.0,0.0,100.0
2420,11.04. 20:00,0.0,0.0,0.0,100.0
2421,11.04. 21:00,0.0,0.0,0.0,100.0
2422,11.04. 22:00,0.0,0.0,0.0,100.0
2423,11.04. 23:00,0.0,0.0,0.0,100.0
2424,12.04. 00:00,0.0,0.0,0.0,100.0
2425,12.04. 01:00,0.0,0.0,0.0,100.0
2426,12.04. 02:00,0.0,0.0,0.0,100.0
2427,12.04. 03:00,0.0,0.0,0.0,100.0
2428,12.04. 04:00,0.0,0.0,0.0,100.0
2429,12.04. 05:00,-3.8447e-05,-0.001519,0.024556,11.737941605703378
2430,12.04. 06:00,-0.0025049,-0.098967,4.1368,4.398539487742275
2431,12.04. 07:00,-0.0044182,-0.17456,2.9181,11.331477700921289
2432,12.04. 08:00,-0.0029178,-0.11528,13.876,1.5081828547526677
2433,12.04. 09:00,-0.0032404000000000005,-0.12802,18.518,1.2536238709859822
2434,12.04. 10:00,-0.0031408,-0.12409,22.125,1.0159486824218324
2435,12.04. 11:00,-0.0031541,-0.12460999999999998,23.886,0.9447111854081721
2436,12.04. 12:00,-0.0034689,-0.13705,24.323,1.0206890030827618
2437,12.04. 13:00,-0.0027562,-0.10889000000000001,21.938000000000002,0.898652713334204
2438,12.04. 14:00,-0.0027948,-0.11042,18.075,1.1070388595749003
2439,12.04. 15:00,-0.0019977,-0.078926,13.575999999999999,1.053274085811161
2440,12.04. 16:00,-0.0013564999999999998,-0.053594,9.1455,1.0617327295624077
2441,12.04. 17:00,-0.00077816,-0.2847,5.8932,5.2721367235473515
2442,12.04. 18:00,0.0,0.0,0.0,100.0
2443,12.04. 19:00,0.0,0.0,0.0,100.0
2444,12.04. 20:00,0.0,0.0,0.0,100.0
2445,12.04. 21:00,0.0,0.0,0.0,100.0
2446,12.04. 22:00,0.0,0.0,0.0,100.0
2447,12.04. 23:00,0.0,0.0,0.0,100.0
2448,13.04. 00:00,0.0,0.0,0.0,100.0
2449,13.04. 01:00,0.0,0.0,0.0,100.0
2450,13.04. 02:00,0.0,0.0,0.0,100.0
2451,13.04. 03:00,0.0,0.0,0.0,100.0
2452,13.04. 04:00,0.0,0.0,0.0,100.0
2453,13.04. 05:00,-7.6894e-05,-0.0030379,0.049112,11.737727343111612
2454,13.04. 06:00,-0.0020807,-0.082204,4.9685,3.02371842528565
2455,13.04. 07:00,-0.0026816999999999995,-0.10595,8.8239,2.186297754371179
2456,13.04. 08:00,-0.0027033,-0.1068,14.151,1.3692761897363006
2457,13.04. 09:00,-0.0028358,-0.11204000000000001,18.954,1.071016300132991
2458,13.04. 10:00,-0.0034065,-0.13459000000000002,22.862,1.0666228410456957
2459,13.04. 11:00,-0.0034140999999999998,-0.13489,24.346,1.0035601372281795
2460,13.04. 12:00,-0.0034049999999999996,-0.13452999999999998,24.153000000000002,1.0089050311072683
2461,13.04. 13:00,-0.0028308000000000005,-0.11184000000000001,21.944000000000003,0.9228350705521197
2462,13.04. 14:00,-0.0024818,-0.098053,18.406,0.9647665289296421
2463,13.04. 15:00,-0.0025198,-0.099553,13.238,1.364345521437029
2464,13.04. 16:00,-0.0014876,-0.058773,9.071,1.174487310235917
2465,13.04. 17:00,-0.00033919,-0.3211,6.7548,4.920859115908717
2466,13.04. 18:00,0.0,0.0,0.0,100.0
2467,13.04. 19:00,0.0,0.0,0.0,100.0
2468,13.04. 20:00,0.0,0.0,0.0,100.0
2469,13.04. 21:00,0.0,0.0,0.0,100.0
2470,13.04. 22:00,0.0,0.0,0.0,100.0
2471,13.04. 23:00,0.0,0.0,0.0,100.0
2472,14.04. 00:00,0.0,0.0,0.0,100.0
2473,14.04. 01:00,0.0,0.0,0.0,100.0
2474,14.04. 02:00,0.0,0.0,0.0,100.0
2475,14.04. 03:00,0.0,0.0,0.0,100.0
2476,14.04. 04:00,0.0,0.0,0.0,100.0
2477,14.04. 05:00,-0.00011534,-0.004556899999999999,0.073668,11.73774811096283
2478,14.04. 06:00,-0.002073,-0.081903,5.0947,2.936846988711052
2479,14.04. 07:00,-0.0025015999999999997,-0.098835,9.0192,1.9936154783628968
2480,14.04. 08:00,-0.002644,-0.10446,14.308,1.3242998935333194
2481,14.04. 09:00,-0.0027681,-0.10937000000000001,19.114,1.0365629078287377
2482,14.04. 10:00,-0.0031349,-0.12385,22.32,1.0051017502534427
2483,14.04. 11:00,-0.0034027000000000003,-0.13443,24.379,0.998794804826887
2484,14.04. 12:00,-0.0033885999999999994,-0.13388,24.160999999999998,1.0036815350179862
2485,14.04. 13:00,-0.0032954,-0.1302,21.615,1.0914820757895638
2486,14.04. 14:00,-0.0021526,-0.08504500000000001,18.762,0.8203819046638173
2487,14.04. 15:00,-0.0019646,-0.07761599999999999,13.737,1.023530787658976
2488,14.04. 16:00,-0.0018639,-0.07364,8.8007,1.5190956634391908
2489,14.04. 17:00,-0.0012755999999999998,-0.30396999999999996,5.1704,6.714576737413953
2490,14.04. 18:00,0.0,0.0,0.0,100.0
2491,14.04. 19:00,0.0,0.0,0.0,100.0
2492,14.04. 20:00,0.0,0.0,0.0,100.0
2493,14.04. 21:00,0.0,0.0,0.0,100.0
2494,14.04. 22:00,0.0,0.0,0.0,100.0
2495,14.04. 23:00,0.0,0.0,0.0,100.0
2496,15.04. 00:00,0.0,0.0,0.0,100.0
2497,15.04. 01:00,0.0,0.0,0.0,100.0
2498,15.04. 02:00,0.0,0.0,0.0,100.0
2499,15.04. 03:00,0.0,0.0,0.0,100.0
2500,15.04. 04:00,0.0,0.0,0.0,100.0
2501,15.04. 05:00,-0.00015379,-0.0060758999999999995,0.098224,11.737910454036935
2502,15.04. 06:00,-0.0023386999999999995,-0.092397,4.8196,3.511155667354919
2503,15.04. 07:00,-0.0026069,-0.10299000000000001,9.0131,2.079670377219882
2504,15.04. 08:00,-0.0019629,-0.077549,14.964,0.9384383411751154
2505,15.04. 09:00,-0.0025233,-0.09969,19.426,0.9292351417426582
2506,15.04. 10:00,-0.0027319,-0.10793,22.766,0.8581798778342692
2507,15.04. 11:00,-0.0034249000000000003,-0.13530999999999999,24.538,0.9988090877620862
2508,15.04. 12:00,-0.0033725,-0.13324,24.168000000000003,0.9985847608803544
2509,15.04. 13:00,-0.0028005,-0.11064,22.11,0.9060222286109788
2510,15.04. 14:00,-0.0037106,-0.1466,17.546,1.5168431705848624
2511,15.04. 15:00,-0.0020334,-0.080336,13.747,1.05878336074714
2512,15.04. 16:00,-0.0017257000000000002,-0.06817899999999999,8.9496,1.3822133333843365
2513,15.04. 17:00,-0.0015063,-0.2859,4.8508,6.947823959779796
2514,15.04. 18:00,0.0,0.0,0.0,100.0
2515,15.04. 19:00,0.0,0.0,0.0,100.0
2516,15.04. 20:00,0.0,0.0,0.0,100.0
2517,15.04. 21:00,0.0,0.0,0.0,100.0
2518,15.04. 22:00,0.0,0.0,0.0,100.0
2519,15.04. 23:00,0.0,0.0,0.0,100.0
2520,16.04. 00:00,0.0,0.0,0.0,100.0
2521,16.04. 01:00,0.0,0.0,0.0,100.0
2522,16.04. 02:00,0.0,0.0,0.0,100.0
2523,16.04. 03:00,0.0,0.0,0.0,100.0
2524,16.04. 04:00,0.0,0.0,0.0,100.0
2525,16.04. 05:00,-3.8447e-05,-0.001519,0.024556,11.737941605703378
2526,16.04. 06:00,-0.0022331,-0.088227,1.4898,11.212411885673458
2527,16.04. 07:00,-0.006457899999999999,-0.25514000000000003,4.9583,9.679209839672708
2528,16.04. 08:00,-0.009534899999999999,-0.37671,6.5964,10.793289630983534
2529,16.04. 09:00,-0.012262,-0.48446000000000006,8.257,11.103472650735489
2530,16.04. 10:00,-0.007571,-0.29912,19.061,2.86594759607055
2531,16.04. 11:00,-0.013078999999999999,-0.51672,16.116,5.934638964386365
2532,16.04. 12:00,-0.0078902,-0.31173,20.303,2.8032890825084613
2533,16.04. 13:00,-0.0032597999999999998,-0.12879000000000002,21.78,1.071400125100963
2534,16.04. 14:00,-0.0029318,-0.11582999999999999,18.227,1.1518346303929559
2535,16.04. 15:00,-0.0021313,-0.08420599999999999,13.734000000000002,1.1110831508147874
2536,16.04. 16:00,-0.0013001,-0.051365999999999995,9.3408,0.9960254970691389
2537,16.04. 17:00,-0.00038999,-0.50207,6.7756,7.6065308328716466
2538,16.04. 18:00,0.0,0.0,0.0,100.0
2539,16.04. 19:00,0.0,0.0,0.0,100.0
2540,16.04. 20:00,0.0,0.0,0.0,100.0
2541,16.04. 21:00,0.0,0.0,0.0,100.0
2542,16.04. 22:00,0.0,0.0,0.0,100.0
2543,16.04. 23:00,0.0,0.0,0.0,100.0
2544,17.04. 00:00,0.0,0.0,0.0,100.0
2545,17.04. 01:00,0.0,0.0,0.0,100.0
2546,17.04. 02:00,0.0,0.0,0.0,100.0
2547,17.04. 03:00,0.0,0.0,0.0,100.0
2548,17.04. 04:00,0.0,0.0,0.0,100.0
2549,17.04. 05:00,-3.8447e-05,-0.001519,0.024556,11.737941605703378
2550,17.04. 06:00,-0.0023745000000000003,-0.093815,1.59,11.169085862728128
2551,17.04. 07:00,-0.0024913,-0.098428,1.5958,11.702200984624742
2552,17.04. 08:00,-0.004529699999999999,-0.17895999999999998,2.9217,11.616997462662377
2553,17.04. 09:00,-0.0066563,-0.26298,4.3229,11.53363355989467
2554,17.04. 10:00,-0.009232700000000002,-0.36477,6.0706,11.384979028941176
2555,17.04. 11:00,-0.014778,-0.58386,9.8368,11.239049729322689
2556,17.04. 12:00,-0.014165,-0.5596300000000001,14.637,7.113100915440395
2557,17.04. 13:00,-0.011112,-0.43903000000000003,7.4502,11.154253946529145
2558,17.04. 14:00,-0.0074158,-0.29299000000000003,4.8633,11.416208563075067
2559,17.04. 15:00,-0.0089616,-0.35406,6.3902,10.456688884668635
2560,17.04. 16:00,-0.0053886,-0.2129,5.7775,6.847635191234698
2561,17.04. 17:00,-0.00058798,-0.47665,6.4562,7.694088966964448
2562,17.04. 18:00,0.0,0.0,0.0,100.0
2563,17.04. 19:00,0.0,0.0,0.0,100.0
2564,17.04. 20:00,0.0,0.0,0.0,100.0
2565,17.04. 21:00,0.0,0.0,0.0,100.0
2566,17.04. 22:00,0.0,0.0,0.0,100.0
2567,17.04. 23:00,0.0,0.0,0.0,100.0
2568,18.04. 00:00,0.0,0.0,0.0,100.0
2569,18.04. 01:00,0.0,0.0,0.0,100.0
2570,18.04. 02:00,0.0,0.0,0.0,100.0
2571,18.04. 03:00,0.0,0.0,0.0,100.0
2572,18.04. 04:00,0.0,0.0,0.0,100.0
2573,18.04. 05:00,-0.00030757,-0.012152,0.19645,11.737701888950534
2574,18.04. 06:00,-0.002105,-0.083163,5.4705,2.7752668708979145
2575,18.04. 07:00,-0.0023035,-0.091009,9.4124,1.7572260871072216
2576,18.04. 08:00,-0.0074768000000000005,-0.2954,11.095999999999998,4.905576434622973
2577,18.04. 09:00,-0.0055088,-0.21764,17.38,2.2810958906924794
2578,18.04. 10:00,-0.012313,-0.48646999999999996,15.203,5.922357860805527
2579,18.04. 11:00,-0.013380000000000001,-0.52863,15.960999999999999,6.135638823743211
2580,18.04. 12:00,-0.0087209,-0.34455,19.808,3.1811366244471757
2581,18.04. 13:00,-0.0030372,-0.12,22.099,0.9834657608217541
2582,18.04. 14:00,-0.004162600000000001,-0.16446,17.389,1.7185227605413296
2583,18.04. 15:00,-0.0067816000000000005,-0.26793,10.415,4.736865930700665
2584,18.04. 16:00,-0.004287600000000001,-0.1694,7.0513,4.417361433816153
2585,18.04. 17:00,-0.0020556,-0.32921,4.1068,9.759742927140099
2586,18.04. 18:00,0.0,0.0,0.0,100.0
2587,18.04. 19:00,0.0,0.0,0.0,100.0
2588,18.04. 20:00,0.0,0.0,0.0,100.0
2589,18.04. 21:00,0.0,0.0,0.0,100.0
2590,18.04. 22:00,0.0,0.0,0.0,100.0
2591,18.04. 23:00,0.0,0.0,0.0,100.0
2592,19.04. 00:00,0.0,0.0,0.0,100.0
2593,19.04. 01:00,0.0,0.0,0.0,100.0
2594,19.04. 02:00,0.0,0.0,0.0,100.0
2595,19.04. 03:00,0.0,0.0,0.0,100.0
2596,19.04. 04:00,0.0,0.0,0.0,100.0
2597,19.04. 05:00,-0.00038447,-0.01519,0.24556,11.737941605703377
2598,19.04. 06:00,-0.0023725,-0.093735,5.2148,3.288804522152526
2599,19.04. 07:00,-0.0025570000000000002,-0.10102,9.3003,1.9759800658207696
2600,19.04. 08:00,-0.0024989,-0.098726,14.949000000000002,1.1972722873449986
2601,19.04. 09:00,-0.0025476999999999995,-0.10066,19.789,0.9210072092081517
2602,19.04. 10:00,-0.0030339000000000004,-0.11986,22.843000000000004,0.9502181334503853
2603,19.04. 11:00,-0.0033584000000000005,-0.13269,24.568,0.978159603867165
2604,19.04. 12:00,-0.008562700000000001,-0.3383,19.994,3.0931789369271585
2605,19.04. 13:00,-0.014047,-0.55498,11.640999999999998,8.9393048411539
2606,19.04. 14:00,-0.0058565,-0.23138000000000003,16.192,2.6067564811268364
2607,19.04. 15:00,-0.0076164,-0.30091,9.7158,5.727443756206316
2608,19.04. 16:00,-0.0013662000000000001,-0.053975999999999996,9.3886,1.041530300199074
2609,19.04. 17:00,-0.00044033,-0.59616,6.8015,8.989052473866593
2610,19.04. 18:00,0.0,0.0,0.0,100.0
2611,19.04. 19:00,0.0,0.0,0.0,100.0
2612,19.04. 20:00,0.0,0.0,0.0,100.0
2613,19.04. 21:00,0.0,0.0,0.0,100.0
2614,19.04. 22:00,0.0,0.0,0.0,100.0
2615,19.04. 23:00,0.0,0.0,0.0,100.0
2616,20.04. 00:00,0.0,0.0,0.0,100.0
2617,20.04. 01:00,0.0,0.0,0.0,100.0
2618,20.04. 02:00,0.0,0.0,0.0,100.0
2619,20.04. 03:00,0.0,0.0,0.0,100.0
2620,20.04. 04:00,0.0,0.0,0.0,100.0
2621,20.04. 05:00,-0.00042291,-0.016709,0.27011999999999997,11.737661999707736
2622,20.04. 06:00,-0.0023538,-0.09299500000000001,5.3401,3.1848456535247216
2623,20.04. 07:00,-0.0026501,-0.1047,9.2974,2.049246938826431
2624,20.04. 08:00,-0.002578,-0.10185,14.985,1.2323878933275552
2625,20.04. 09:00,-0.0029698,-0.11732999999999999,19.519000000000002,1.0892245606565947
2626,20.04. 10:00,-0.0031197,-0.12325,22.848000000000003,0.9769942617376289
2627,20.04. 11:00,-0.0033494999999999996,-0.13233,24.6,0.9742474835997745
2628,20.04. 12:00,-0.0033840000000000003,-0.1337,24.53,0.9871761912841469
2629,20.04. 13:00,-0.0033881000000000002,-0.13385999999999998,22.761999999999997,1.0655036563799976
2630,20.04. 14:00,-0.0026276,-0.10380999999999999,18.727,1.0040927543453069
2631,20.04. 15:00,-0.0018199000000000002,-0.07190099999999999,14.242,0.9140923721520623
2632,20.04. 16:00,-0.001464,-0.057839999999999996,9.341000000000001,1.1221783285406846
2633,20.04. 17:00,-0.0006417999999999999,-0.68784,6.4946,10.938874033962133
2634,20.04. 18:00,0.0,0.0,0.0,100.0
2635,20.04. 19:00,0.0,0.0,0.0,100.0
2636,20.04. 20:00,0.0,0.0,0.0,100.0
2637,20.04. 21:00,0.0,0.0,0.0,100.0
2638,20.04. 22:00,0.0,0.0,0.0,100.0
2639,20.04. 23:00,0.0,0.0,0.0,100.0
2640,21.04. 00:00,0.0,0.0,0.0,100.0
2641,21.04. 01:00,0.0,0.0,0.0,100.0
2642,21.04. 02:00,0.0,0.0,0.0,100.0
2643,21.04. 03:00,0.0,0.0,0.0,100.0
2644,21.04. 04:00,0.0,0.0,0.0,100.0
2645,21.04. 05:00,-0.00049981,-0.019747,0.31923,11.737852532452433
2646,21.04. 06:00,-0.0031989,-0.12638,4.1446,5.636787639104428
2647,21.04. 07:00,-0.002741,-0.10829000000000001,9.2955,2.1206248316325547
2648,21.04. 08:00,-0.0029978,-0.11844,14.758,1.4565898364747853
2649,21.04. 09:00,-0.0030659000000000003,-0.12113,19.527,1.1242014113980536
2650,21.04. 10:00,-0.0030245999999999997,-0.1195,23.01,0.9404214539533955
2651,21.04. 11:00,-0.0034525999999999997,-0.13641,25.063000000000002,0.9857612455008777
2652,21.04. 12:00,-0.0030981999999999997,-0.12240999999999999,24.39,0.9086818127685663
2653,21.04. 13:00,-0.0026743,-0.10565999999999999,22.605,0.846048493674566
2654,21.04. 14:00,-0.0024851999999999995,-0.098187,18.909000000000002,0.9402853771537455
2655,21.04. 15:00,-0.0023497,-0.092834,13.876,1.2129449427528376
2656,21.04. 16:00,-0.0018635000000000001,-0.073625,9.0568,1.4755477734393232
2657,21.04. 17:00,-0.00083154,-0.65398,6.236000000000001,10.956720265108096
2658,21.04. 18:00,0.0,0.0,0.0,100.0
2659,21.04. 19:00,0.0,0.0,0.0,100.0
2660,21.04. 20:00,0.0,0.0,0.0,100.0
2661,21.04. 21:00,0.0,0.0,0.0,100.0
2662,21.04. 22:00,0.0,0.0,0.0,100.0
2663,21.04. 23:00,0.0,0.0,0.0,100.0
2664,22.04. 00:00,0.0,0.0,0.0,100.0
2665,22.04. 01:00,0.0,0.0,0.0,100.0
2666,22.04. 02:00,0.0,0.0,0.0,100.0
2667,22.04. 03:00,0.0,0.0,0.0,100.0
2668,22.04. 04:00,0.0,0.0,0.0,100.0
2669,22.04. 05:00,-0.0005767000000000001,-0.022784,0.36834,11.737605269299738
2670,22.04. 06:00,-0.0023933000000000005,-0.094555,5.479,3.155783161350082
2671,22.04. 07:00,-0.0023828000000000005,-0.097053,9.6149,1.8101283425869745
2672,22.04. 08:00,-0.0021323,-0.084244,15.538,0.9819724463104978
2673,22.04. 09:00,-0.0027967,-0.11049,19.838,1.008877486298625
2674,22.04. 10:00,-0.0031055,-0.12269000000000001,23.015,0.9654452080846084
2675,22.04. 11:00,-0.0034771999999999997,-0.13738,25.221,0.9865612855749705
2676,22.04. 12:00,-0.0033566000000000004,-0.13260999999999998,24.541999999999998,0.9786369351970651
2677,22.04. 13:00,-0.0027343000000000003,-0.10803,22.61,0.8649088446656852
2678,22.04. 14:00,-0.0029643,-0.11712,18.564,1.1434513423104313
2679,22.04. 15:00,-0.002206,-0.087157,14.049000000000001,1.1243036826721697
2680,22.04. 16:00,-0.0014287,-0.056446,9.4368,1.0838254570802304
2681,22.04. 17:00,-0.00051549,-0.8082699999999999,6.7881,12.177512128835371
2682,22.04. 18:00,0.0,0.0,0.0,100.0
2683,22.04. 19:00,0.0,0.0,0.0,100.0
2684,22.04. 20:00,0.0,0.0,0.0,100.0
2685,22.04. 21:00,0.0,0.0,0.0,100.0
2686,22.04. 22:00,0.0,0.0,0.0,100.0
2687,22.04. 23:00,0.0,0.0,0.0,100.0
2688,23.04. 00:00,0.0,0.0,0.0,100.0
2689,23.04. 01:00,0.0,0.0,0.0,100.0
