,Time,Horizon (Diffuse) Shading [kWh],Module Shading [kWh],PV Energy [kWh],Loss Percent [%],Loss Percent Diffuse [%],Global Radiation at Module [kWh],Global PV Radiation [kWh],STC Conversion Fraction [0-1]
1708,13.03. 04:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.0515
1709,13.03. 05:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.0515
1710,13.03. 06:00,-0.0027411429107812497,-0.00069765,0.02018214291078125,17.038789815249277,0.1358202111093435,0.33839516287500004,0.33847,0.0515
1711,13.03. 07:00,-0.0046339110878624995,-0.08453200000000001,0.15222391108786248,58.575496090359046,0.030441413932584094,2.86357065,2.8643,0.0515
1712,13.03. 08:00,-0.0042104434959562495,-0.0015030999999999998,0.35320044349595625,1.6176490152175202,0.011920832981639375,6.7711643737500005,6.7726,0.0515
1713,13.03. 09:00,-0.0036175088922937495,-0.001381,0.5372975088922938,0.9303056145930777,0.006732785528359694,10.3545099675,10.357000000000001,0.0515
1714,13.03. 10:00,-0.00842936434125,-0.0032180999999999998,0.66395936434125,1.7542435526617022,0.012695602764204145,12.7186639575,12.720999999999998,0.0515
1715,13.03. 11:00,-0.00486639839469375,-0.0018578,0.7255463983946937,0.926777172289927,0.006707218732614331,13.982734732500003,13.985999999999999,0.0515
1716,13.03. 12:00,-0.0058338558940875,-0.0020172000000000002,0.7204038558940874,1.0898131415945322,0.00809803535386016,13.86424750875,13.867,0.0515
1717,13.03. 13:00,-0.006834982865849999,-0.093193,0.6498449828658501,15.392591387675472,0.01051786663906732,12.4757884425,12.478,0.0515
1718,13.03. 14:00,-0.012692031508124998,-0.15693,0.46088203150812496,36.80378489764028,0.02753856874522401,8.69584412625,8.6977,0.0515
1719,13.03. 15:00,-0.007538362935881249,-0.22988000000000003,0.3637583629358812,65.26815246794214,0.020723545364124088,6.9115476637499995,6.912999999999999,0.0515
1720,13.03. 16:00,-0.00639520037521875,-0.10555999999999999,0.18801520037521877,59.545824035392684,0.03401427311438627,3.5238690449999996,3.5246,0.0515
1721,13.03. 17:00,-0.0032058775994625002,-0.0076247,0.0331128775994625,32.70805313410244,0.0968166414964352,0.58026128475,0.58038,0.0515
1722,13.03. 18:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.0515
1723,13.03. 19:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.0515
1724,13.03. 20:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.0515
1725,13.03. 21:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.0515
1726,13.03. 22:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.0515
1727,13.03. 23:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.0515
1728,14.03. 00:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.0515
1729,14.03. 01:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.0515
1730,14.03. 02:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.0515
1731,14.03. 03:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.0515
1732,14.03. 04:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.0515
1733,14.03. 05:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.0515
1734,14.03. 06:00,-0.0014213155889250002,-0.00036174,0.010464915588925,17.038413485265036,0.13581720529396105,0.175463583375,0.1755,0.0515
1735,14.03. 07:00,-0.0065669866617937495,-0.0029505,0.05016398666179375,18.97274777214333,0.13091038210476488,0.8458714387500001,0.84605,0.0515
1736,14.03. 08:00,-0.0139180481623125,-0.0046511,0.1085940481623125,17.099600278790337,0.12816584700396824,1.8369401962500003,1.8373,0.0515
1737,14.03. 09:00,-0.020753510878125,-0.0079229,0.310053510878125,9.248858623438405,0.06693525520594003,5.61300223125,5.6142,0.0515
1738,14.03. 10:00,-0.0286670365096875,-0.010944,0.2754570365096875,14.38011423182302,0.10407080854759473,4.7882504025,4.7893,0.0515
1739,14.03. 11:00,-0.024325194099,-0.009286399999999998,0.473395194099,7.100113080567287,0.05138453960289451,8.71292616375,8.7149,0.0515
1740,14.03. 12:00,-0.025384862766187503,-0.0077771,0.4668348627661875,7.103574606594142,0.05437653609623713,8.56508889375,8.5669,0.0515
1741,14.03. 13:00,-0.015198447812249999,-0.07069600000000001,0.54678844781225,15.708899512402182,0.02779584658940832,10.313978951249998,10.315999999999999,0.0515
1742,14.03. 14:00,-0.021562058064937502,-0.08177100000000001,0.3411220580649375,30.292106775829364,0.06320921662835668,6.200158447500001,6.2015,0.0515
1743,14.03. 15:00,-0.017672074368937498,-0.071572,0.22081207436893752,40.41630179146209,0.08003219216812672,3.94144721625,3.9423,0.0515
1744,14.03. 16:00,-0.01072624616175,-0.039421,0.12872624616175002,38.956504719898255,0.08332602310388214,2.28945889875,2.29,0.0515
1745,14.03. 17:00,-0.0034490015804625003,-0.0063641999999999995,0.0330560015804625,29.686595810978297,0.10433813575629203,0.5744378628750001,0.57457,0.0515
1746,14.03. 18:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.0515
1747,14.03. 19:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.0515
1748,14.03. 20:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.0515
1749,14.03. 21:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.0515
1750,14.03. 22:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.0515
1751,14.03. 23:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.0515
1752,15.03. 00:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.0515
1753,15.03. 01:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.0515
1754,15.03. 02:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.0515
1755,15.03. 03:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.0515
1756,15.03. 04:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.0515
1757,15.03. 05:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.0515
1758,15.03. 06:00,-0.00131982732185625,-0.00033591,0.00971752732185625,17.038669066895604,0.13581925505758552,0.1629315795,0.16297,0.0515
1759,15.03. 07:00,-0.00676004629670625,-0.0029931,0.051655046296706246,18.881303949829494,0.1308690395489453,0.8710596795,0.87125,0.0515
1760,15.03. 08:00,-0.012508888772437499,-0.0041787,0.09632688877243749,17.323915456109287,0.12985874382373627,1.6262099700000001,1.6266,0.0515
1761,15.03. 09:00,-0.017302589897812498,-0.0066056,0.13343258989781248,17.917803975866956,0.12967289258990963,2.2532760375,2.2537,0.0515
1762,15.03. 10:00,-0.0208342856218125,-0.0079536,0.1606842856218125,17.915806458864207,0.12965975820963724,2.71340401125,2.714,0.0515
1763,15.03. 11:00,-0.0303721033764375,-0.011595000000000001,0.36772210337643746,11.412722539954508,0.08259526174129803,6.54537089625,6.5468,0.0515
1764,15.03. 12:00,-0.027656152588687498,-0.0083644,0.2183361525886875,16.497749988543955,0.12666776555684542,3.6996587400000003,3.7004,0.0515
1765,15.03. 13:00,-0.029486780195625,-0.022505,0.313336780195625,16.592938806342833,0.09410571008362176,5.50740418125,5.5085,0.0515
1766,15.03. 14:00,-0.017517722631,-0.11690999999999999,0.405907722631,33.11780366228821,0.043156908958159684,7.535663197500001,7.5373,0.0515
1767,15.03. 15:00,-0.01764888162075,-0.075901,0.22677888162075002,41.25158434161282,0.07782418492681704,4.05760507125,4.0585,0.0515
1768,15.03. 16:00,-0.0113140623658125,-0.021359,0.10836106236581251,30.152032152944933,0.10441077374839434,1.88290640625,1.8833,0.0515
1769,15.03. 17:00,-0.0036144698425312496,-0.0048511000000000006,0.03359446984253125,25.199295843072587,0.10759121544330076,0.581674435125,0.5818,0.0515
1770,15.03. 18:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.0515
1771,15.03. 19:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.0515
1772,15.03. 20:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.0515
1773,15.03. 21:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.0515
1774,15.03. 22:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.0515
1775,15.03. 23:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.0515
1776,16.03. 00:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.0515
1777,16.03. 01:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.0515
1778,16.03. 02:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.0515
1779,16.03. 03:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.0515
1780,16.03. 04:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.0515
1781,16.03. 05:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.0515
1782,16.03. 06:00,-0.00101528254565625,-0.00025839,0.007474982545656249,17.03913738763695,0.13582406908043362,0.12533246205,0.12536,0.0515
1783,16.03. 07:00,-0.00422547879478125,-0.001275,0.03140647879478125,17.51383474321627,0.13454162825421195,0.5273690850000001,0.5274800000000001,0.0515
1784,16.03. 08:00,-0.008898017804625001,-0.0029723,0.06670701780462501,17.794706157291287,0.1333895307789951,1.121622111375,1.1219,0.0515
1785,16.03. 09:00,-0.013254255714187499,-0.0050601000000000005,0.0998312557141875,18.34531238054412,0.13276659318133643,1.6797854512500001,1.6801,0.0515
1786,16.03. 10:00,-0.0193947357343125,-0.007404099999999999,0.1483647357343125,18.062806907365857,0.13072335308198885,2.5023632025,2.5029,0.0515
1787,16.03. 11:00,-0.0214516925735625,-0.008189499999999999,0.1642516925735625,18.046202209019707,0.13060256632640208,2.77055119125,2.7712,0.0515
1788,16.03. 12:00,-0.0216500305580625,-0.0065459,0.1657600305580625,17.010090106243084,0.13061068150852517,2.7960189562499997,2.7966,0.0515
1789,16.03. 13:00,-0.0200793216808125,-0.0068911,0.1536593216808125,17.552089509308505,0.13067428296034064,2.5918109625,2.5924,0.0515
1790,16.03. 14:00,-0.016751562190875,-0.0061348,0.127951562190875,17.886739168321906,0.1309211228377613,2.15746133625,2.1579,0.0515
1791,16.03. 15:00,-0.011962659565125,-0.0051305,0.090905659565125,18.803185243795987,0.13159422221181868,1.5316686570000002,1.5319999999999998,0.0515
1792,16.03. 16:00,-0.010707851913187499,-0.0066529,0.08416485191318751,20.62708068576462,0.12722474607609593,1.42523203425,1.4255,0.0515
1793,16.03. 17:00,-0.0037553058065250004,-0.0047994,0.034475305806525,24.814009930858646,0.10892741104603194,0.59603887575,0.59617,0.0515
1794,16.03. 18:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.0515
1795,16.03. 19:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.0515
1796,16.03. 20:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.0515
1797,16.03. 21:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.0515
1798,16.03. 22:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.0515
1799,16.03. 23:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.0515
1800,17.03. 00:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.0515
1801,17.03. 01:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.0515
1802,17.03. 02:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.0515
1803,17.03. 03:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.0515
1804,17.03. 04:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.0515
1805,17.03. 05:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.0515
1806,17.03. 06:00,-0.004162538474699999,-0.0010594,0.0306475384747,17.038688046711442,0.1358196671532442,0.5138587462499999,0.51398,0.0515
1807,17.03. 07:00,-0.00419828729690625,-0.090373,0.17308828729690626,54.63760071453233,0.02425517845528586,3.27680066625,3.2775,0.0515
1808,17.03. 08:00,-0.004141744976325,-0.0015812,0.370871744976325,1.5431062230665027,0.01116759373672263,7.11528978375,7.1169,0.0515
1809,17.03. 09:00,-0.0033557507377499998,-0.0012811,0.55760575073775,0.8315643681248146,0.006018142268637143,10.75360848,10.755999999999998,0.0515
1810,17.03. 10:00,-0.010620679170000001,-0.0040545,0.59070067917,2.4843680881864323,0.017979798474115915,11.254888635000002,11.257,0.0515
1811,17.03. 11:00,-0.008755662315750002,-0.0033424999999999996,0.74367566231575,1.6268062717122185,0.011773495838878913,14.258997866250002,14.262,0.0515
1812,17.03. 12:00,-0.00904997029275,-0.0030138,0.76336997029275,1.5803307389893242,0.011855287272145857,14.63542385625,14.639000000000001,0.0515
1813,17.03. 13:00,-0.008778055314,-0.091363,0.706528055314,14.173684195667876,0.012424213374087171,13.53782530125,13.540999999999999,0.0515
1814,17.03. 14:00,-0.007135928767331251,-0.19802,0.5414259287673312,37.89178128842322,0.013179879994993366,10.366312102499998,10.369000000000002,0.0515
1815,17.03. 15:00,-0.011860291573125,-0.17681,0.323010291573125,58.40999389036887,0.03671799903143333,6.03694734375,6.0383,0.0515
1816,17.03. 16:00,-0.0107014539136875,-0.04948,0.14256145391368746,42.214394046600994,0.07506554976751709,2.5584233437500004,2.559,0.0515
1817,17.03. 17:00,-0.0030926330083125,-0.013894,0.041351633008312495,41.078505907850975,0.07478865484443672,0.7423077041249999,0.74247,0.0515
1818,17.03. 18:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.0515
1819,17.03. 19:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.0515
1820,17.03. 20:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.0515
1821,17.03. 21:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.0515
1822,17.03. 22:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.0515
1823,17.03. 23:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.0515
1824,18.03. 00:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.0515
1825,18.03. 01:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.0515
1826,18.03. 02:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.0515
1827,18.03. 03:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.0515
1828,18.03. 04:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.0515
1829,18.03. 05:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.0515
1830,18.03. 06:00,-0.0043655949838312495,-0.0011110999999999998,0.03214259498383125,17.038745585371068,0.13581961836084744,0.538938283125,0.53905,0.0515
1831,18.03. 07:00,-0.004193088922312501,-0.093011,0.17725308892231248,54.83915090750022,0.02365594274156922,3.3577074075,3.3584,0.0515
1832,18.03. 08:00,-0.0036116707177499996,-0.0013788000000000001,0.38179167071775,1.30711880339562,0.009459794423907238,7.3375115625,7.3392,0.0515
1833,18.03. 09:00,-0.0055437066167625,-0.0021164,0.5307337066167624,1.4433050927918145,0.010445363743903976,10.1899012425,10.192,0.0515
1834,18.03. 10:00,-0.013267851463125,-0.0050653,0.562437851463125,3.259587066452439,0.02358989785024253,10.65499853625,10.657,0.0515
1835,18.03. 11:00,-0.009103553538562499,-0.0034753999999999996,0.7620635535385626,1.6506436346618913,0.011945924321260475,14.60902434375,14.612,0.0515
1836,18.03. 12:00,-0.0089100140536875,-0.0029703000000000004,0.7592000140536875,1.5648463953857845,0.011736056228599358,14.557157066250001,14.56,0.0515
1837,18.03. 13:00,-0.0061550354689874996,-0.088784,0.6742850354689875,14.079955875478426,0.009128239757992655,12.963247676250003,12.966,0.0515
1838,18.03. 14:00,-0.0080638786198125,-0.21566999999999997,0.5916538786198124,37.81499398630333,0.013629385205119601,11.3229062025,11.325,0.0515
1839,18.03. 15:00,-0.0037919343536624993,-0.29198,0.4225819343536624,69.99161826594519,0.008973252392964336,8.12530407375,8.1271,0.0515
1840,18.03. 16:00,-0.0041169527282625,-0.14277,0.22360695272826253,65.68979673309457,0.018411559560339838,4.258551948750001,4.2594,0.0515
1841,18.03. 17:00,-0.0030887942086125,-0.015119,0.0430617942086125,42.28294371666214,0.07172934303779499,0.775571089875,0.77573,0.0515
1842,18.03. 18:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.0515
1843,18.03. 19:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.0515
1844,18.03. 20:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.0515
1845,18.03. 21:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.0515
1846,18.03. 22:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.0515
1847,18.03. 23:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.0515
1848,19.03. 00:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.0515
1849,19.03. 01:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.0515
1850,19.03. 02:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.0515
1851,19.03. 03:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.0515
1852,19.03. 04:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.0515
1853,19.03. 05:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.0515
1854,19.03. 06:00,-0.00385791372350625,-0.00098188,0.02840491372350625,17.038579207164144,0.13581853340795982,0.476262734625,0.47636999999999996,0.0515
1855,19.03. 07:00,-0.0060026031309,-0.069908,0.16409260313090002,46.260831800166244,0.03658058325829349,3.06731277,3.0679,0.0515
1856,19.03. 08:00,-0.00517406219565,-0.0019753,0.36657406219565,1.950318621243366,0.0141146434765711,7.011865811250001,7.0134,0.0515
1857,19.03. 09:00,-0.004845205021349999,-0.0018497,0.54417520502135,1.2302848346585975,0.008903759261063546,10.464145590000001,10.466,0.0515
1858,19.03. 10:00,-0.0083757810954375,-0.0031974,0.6765257810954375,1.7106785016674584,0.012380579320828469,12.9634029675,12.966,0.0515
1859,19.03. 11:00,-0.008724472068187501,-0.0033306999999999994,0.7471544720681875,1.6134778708903064,0.011676932139665063,14.327170725,14.33,0.0515
1860,19.03. 12:00,-0.008753263065937501,-0.0028351,0.7541532630659374,1.5366058377611638,0.011606742945528013,14.462274112500001,14.465,0.0515
1861,19.03. 13:00,-0.0083901765943125,-0.08406,0.6928901765943125,13.342688310104606,0.012108955903447526,13.280818282500002,13.284,0.0515
1862,19.03. 14:00,-0.00950422825725,-0.17413,0.51738422825725,35.49281524792533,0.018369768033447628,9.85400626875,9.8561,0.0515
1863,19.03. 15:00,-0.009339479770125,-0.21641999999999997,0.35820947977012496,63.024429145482806,0.02607267617852676,6.76867971375,6.7702,0.0515
1864,19.03. 16:00,-0.010181616454312502,-0.063485,0.1582616164543125,46.54736764651891,0.06433408606850521,2.87304341625,2.8736,0.0515
1865,19.03. 17:00,-0.004106715929062499,-0.0068665,0.0385907159290625,28.434859693283425,0.10641719984183423,0.6690568215,0.6692,0.0515
1866,19.03. 18:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.0515
1867,19.03. 19:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.0515
1868,19.03. 20:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.0515
1869,19.03. 21:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.0515
1870,19.03. 22:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.0515
1871,19.03. 23:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.0515
1872,20.03. 00:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.0515
1873,20.03. 01:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.0515
1874,20.03. 02:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.0515
1875,20.03. 03:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.0515
1876,20.03. 04:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.0515
1877,20.03. 05:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.0515
1878,20.03. 06:00,-0.0030457676619750004,-0.00077517,0.022424767661975,17.038917502160114,0.1358215927980211,0.3759911745,0.37608,0.0515
1879,20.03. 07:00,-0.0101672209554375,-0.023956,0.1123172209554375,30.381112232981696,0.09052236931210578,1.98198222375,1.9825,0.0515
1880,20.03. 08:00,-0.008037486871875,-0.0030684,0.337827486871875,3.287443237585648,0.02379169009099401,6.398620664999999,6.3999,0.0515
1881,20.03. 09:00,-0.0080686771194375,-0.0030803000000000002,0.5069386771194375,2.199275301460326,0.015916475667798524,9.67899303,9.6812,0.0515
1882,20.03. 10:00,-0.009481835259,-0.0036196999999999996,0.616731835259,2.124348786616137,0.01537432432852773,11.782102428750001,11.785,0.0515
1883,20.03. 11:00,-0.030993509077875,-0.011831999999999999,0.389173509077875,11.004219989008929,0.0796393083160064,6.94959402,6.9510000000000005,0.0515
1884,20.03. 12:00,-0.009337880270250001,-0.0030186,0.78321788027025,1.5776555389652733,0.011922455430956144,15.01495567125,15.017999999999999,0.0515
1885,20.03. 13:00,-0.00634145717941875,-0.083383,0.6773514571794187,13.246366598669956,0.009362137059282958,13.019152526250002,13.022,0.0515
1886,20.03. 14:00,-0.00818943936,-0.20899,0.59938943936,36.233444418355795,0.013662969051881028,11.47043289,11.472999999999999,0.0515
1887,20.03. 15:00,-0.0031590122531250002,-0.30569,0.4355490122531249,70.91027727406104,0.007252943214779005,8.38929919875,8.3911,0.0515
1888,20.03. 16:00,-0.00359847484378125,-0.15195999999999998,0.23310847484378125,66.73222625133191,0.01543691127571739,4.45297659375,4.4539,0.0515
1889,20.03. 17:00,-0.0029935439910562496,-0.017893,0.046624543991056255,44.79731532615698,0.0642053248098359,0.846539191125,0.84672,0.0515
1890,20.03. 18:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.0515
1891,20.03. 19:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.0515
1892,20.03. 20:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.0515
1893,20.03. 21:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.0515
1894,20.03. 22:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.0515
1895,20.03. 23:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.0515
1896,21.03. 00:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.0515
1897,21.03. 01:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.0515
1898,21.03. 02:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.0515
1899,21.03. 03:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.0515
1900,21.03. 04:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.0515
1901,21.03. 05:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.0515
1902,21.03. 06:00,-0.0027212291373374994,-0.0033902,0.0228832291373375,26.70702242528247,0.1189180565822066,0.39117865875,0.39127,0.0515
1903,21.03. 07:00,-0.00434144253571875,-0.08199999999999999,0.18812144253571875,45.89665131837644,0.02307787181088853,3.56564239125,3.5664,0.0515
1904,21.03. 08:00,-0.00437007358348125,-0.0016683,0.38454007358348125,1.5702846070658893,0.011364416568492007,7.376179083749999,7.3778,0.0515
1905,21.03. 09:00,-0.018119134584,-0.0069172,0.38892913458399997,6.437248423360969,0.04658723909531821,7.1946436125,7.1962,0.0515
1906,21.03. 10:00,-0.0101400294575625,-0.0038709000000000005,0.6124700294575626,2.2876106231632845,0.016555960242729057,11.686443018750001,11.689,0.0515
1907,21.03. 11:00,-0.011796311578125,-0.0045033,0.662306311578125,2.461038237622519,0.01781096053579359,12.62129634375,12.624,0.0515
1908,21.03. 12:00,-0.010081647712125,-0.0032009,0.689981647712125,1.9250581165699003,0.014611472269667204,13.191525813750001,13.194,0.0515
1909,21.03. 13:00,-0.0219443385350625,-0.007523899999999999,0.16883433853506252,17.453936675887,0.12997556495597148,2.8499050200000005,2.8505,0.0515
1910,21.03. 14:00,-0.018797322531,-0.0070521,0.144627322531,17.873125270267884,0.12997075657658605,2.44133374125,2.4419,0.0515
1911,21.03. 15:00,-0.0141979606404375,-0.0069339,0.1090509606404375,19.37796835198308,0.13019564941982467,1.8403566037499999,1.8408,0.0515
1912,21.03. 16:00,-0.0088156435610625,-0.004091900000000001,0.06742664356106251,19.143090741827077,0.13074421468241898,1.1371667655,1.1374,0.0515
1913,21.03. 17:00,-0.00386751072275625,-0.012537000000000001,0.045106510722756246,36.368387755783935,0.0857417401786543,0.8001381656250001,0.8003100000000001,0.0515
1914,21.03. 18:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.0515
1915,21.03. 19:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.0515
1916,21.03. 20:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.0515
1917,21.03. 21:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.0515
1918,21.03. 22:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.0515
1919,21.03. 23:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.0515
1920,22.03. 00:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.0515
1921,22.03. 01:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.0515
1922,22.03. 02:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.0515
1923,22.03. 03:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.0515
1924,22.03. 04:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.0515
1925,22.03. 05:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.0515
1926,22.03. 06:00,-0.0027943262816249996,-0.0009455,0.020821326281625002,17.961518065856488,0.13420500902918064,0.34976248237499996,0.34984,0.0515
1927,22.03. 07:00,-0.00680147334346875,-0.063346,0.16901147334346875,41.50456294816953,0.04024267234004078,3.1472877637500005,3.1479,0.0515
