pac_max,pac_mean,pdc_mean,eff_mean,eff_max,dc_capacity,inv_pdco,dcac_ratio,name,pdc_max,sim_msg
2.64635,0.650508,0.685851,45.5521,96.1692,3.1423,3.1423,1.04743,Fronius International GmbH: Fronius Symo Advanced 240-3 480 {480V},2.79541,ok
2.64635,0.650508,0.685851,45.5521,96.1692,3.1423,3.1423,1.04743,Fronius International GmbH: Primo GEN24 100 208-240 Plus {208V},2.79541,ok
2.64635,0.650508,0.685851,45.5521,96.1692,3.1423,3.1423,1.04743,Fronius International GmbH: Primo GEN24 100 208-240 Plus {240V},2.79541,ok
2.64635,0.650508,0.685851,45.5521,96.1692,3.1423,3.1423,1.04743,Fronius International GmbH: Primo GEN24 100 208-240 {208V},2.79541,ok
2.64635,0.650508,0.685851,45.5521,96.1692,3.1423,3.1423,1.04743,Fronius International GmbH: Primo GEN24 100 208-240 {240V},2.79541,ok
2.64635,0.650508,0.685851,45.5521,96.1692,3.1423,3.1423,1.04743,Fronius International GmbH: Primo GEN24 38 208-240 Plus {208V},2.79541,ok
2.64635,0.650508,0.685851,45.5521,96.1692,3.1423,3.1423,1.04743,Fronius International GmbH: Primo GEN24 38 208-240 Plus {240V},2.79541,ok
2.64635,0.650508,0.685851,45.5521,96.1692,3.1423,3.1423,1.04743,Fronius International GmbH: Primo GEN24 38 208-240 {208V},2.79541,ok
2.64635,0.650508,0.685851,45.5521,96.1692,3.1423,3.1423,1.04743,Fronius International GmbH: Primo GEN24 38 208-240 {240V},2.79541,ok
2.64635,0.650508,0.685851,45.5521,96.1692,3.1423,3.1423,1.04743,Fronius International GmbH: Primo GEN24 50 208-240 Plus {208V},2.79541,ok
2.64635,0.650508,0.685851,45.5521,96.1692,3.1423,3.1423,1.04743,Fronius International GmbH: Primo GEN24 50 208-240 Plus {240V},2.79541,ok
2.64635,0.650508,0.685851,45.5521,96.1692,3.1423,3.1423,1.04743,Fronius International GmbH: Primo GEN24 50 208-240 {208V},2.79541,ok
2.64635,0.650508,0.685851,45.5521,96.1692,3.1423,3.1423,1.04743,Fronius International GmbH: Primo GEN24 50 208-240 {240V},2.79541,ok
2.64635,0.650508,0.685851,45.5521,96.1692,3.1423,3.1423,1.04743,Fronius International GmbH: Primo GEN24 60 208-240 Plus {208V},2.79541,ok
2.64635,0.650508,0.685851,45.5521,96.1692,3.1423,3.1423,1.04743,Fronius International GmbH: Primo GEN24 60 208-240 Plus {240V},2.79541,ok
2.64635,0.650508,0.685851,45.5521,96.1692,3.1423,3.1423,1.04743,Fronius International GmbH: Primo GEN24 60 208-240 {208V},2.79541,ok
2.64635,0.650508,0.685851,45.5521,96.1692,3.1423,3.1423,1.04743,Fronius International GmbH: Primo GEN24 60 208-240 {240V},2.79541,ok
2.64635,0.650508,0.685851,45.5521,96.1692,3.1423,3.1423,1.04743,Fronius International GmbH: Primo GEN24 77 208-240 Plus {208V},2.79541,ok
2.64635,0.650508,0.685851,45.5521,96.1692,3.1423,3.1423,1.04743,Fronius International GmbH: Primo GEN24 77 208-240 Plus {240V},2.79541,ok
2.64635,0.650508,0.685851,45.5521,96.1692,3.1423,3.1423,1.04743,Fronius International GmbH: Primo GEN24 77 208-240 {208V},2.79541,ok
2.64635,0.650508,0.685851,45.5521,96.1692,3.1423,3.1423,1.04743,Fronius International GmbH: Primo GEN24 77 208-240 {240V},2.79541,ok
2.64635,0.650508,0.685851,45.5521,96.1692,3.1423,3.1423,1.04743,GE Renewable Energy: RIU-2500-U {550V},2.79541,ok
2.64635,0.650508,0.685851,45.5521,96.1692,3.1423,3.1423,1.04743,Gamesa Electric: PV3800 {600V},2.79541,ok
2.64635,0.650508,0.685851,45.5521,96.1692,3.1423,3.1423,1.04743,Gamesa Electric: PV4000 {630V},2.79541,ok
2.64635,0.650508,0.685851,45.5521,96.1692,3.1423,3.1423,1.04743,Gamesa Electric: PV4100 {600V},2.79541,ok
2.64635,0.650508,0.685851,45.5521,96.1692,3.1423,3.1423,1.04743,Gamesa Electric: PV4200 {660V},2.79541,ok
2.64635,0.650508,0.685851,45.5521,96.1692,3.1423,3.1423,1.04743,Gamesa Electric: PV4300 {630V},2.79541,ok
2.64635,0.650508,0.685851,45.5521,96.1692,3.1423,3.1423,1.04743,Gamesa Electric: PV4400 {690V},2.79541,ok
2.64635,0.650508,0.685851,45.5521,96.1692,3.1423,3.1423,1.04743,Gamesa Electric: PV4500 {660V},2.79541,ok
2.64635,0.650508,0.685851,45.5521,96.1692,3.1423,3.1423,1.04743,Gamesa Electric: PV4700 {690V},2.79541,ok
2.64635,0.650508,0.685851,45.5521,96.1692,3.1423,3.1423,1.04743,Generac Power Systems Inc: APKE00075 {240V},2.79541,ok
2.64635,0.650508,0.685851,45.5521,96.1692,3.1423,3.1423,1.04743,Generac Power Systems Inc: CP-380-V2 {208V},2.79541,ok
2.64635,0.650508,0.685851,45.5521,96.1692,3.1423,3.1423,1.04743,Generac Power Systems Inc: CP-380-V2 {240V},2.79541,ok
2.64635,0.650508,0.685851,45.5521,96.1692,3.1423,3.1423,1.04743,Generac Power Systems Inc: CP-760-V2 {208V},2.79541,ok
2.64635,0.650508,0.685851,45.5521,96.1692,3.1423,3.1423,1.04743,Generac Power Systems Inc: CP-760-V2 {240V},2.79541,ok
2.64635,0.650508,0.685851,45.5521,96.1692,3.1423,3.1423,1.04743,Generac Power Systems Inc: PM-820 {208V},2.79541,ok
2.64635,0.650508,0.685851,45.5521,96.1692,3.1423,3.1423,1.04743,Generac Power Systems Inc: PM-820 {240V},2.79541,ok
2.64635,0.650508,0.685851,45.5521,96.1692,3.1423,3.1423,1.04743,Generac Power Systems Inc: X11402 {208V},2.79541,ok
2.64635,0.650508,0.685851,45.5521,96.1692,3.1423,3.1423,1.04743,Generac Power Systems Inc: X7602 {240V},2.79541,ok
2.64635,0.650508,0.685851,45.5521,96.1692,3.1423,3.1423,1.04743,Generac Power Systems Inc: XVT076A03 {240V},2.79541,ok
2.64635,0.650508,0.685851,45.5521,96.1692,3.1423,3.1423,1.04743,Generac Power Systems Inc: XVT114G03 {208V},2.79541,ok
2.64635,0.650508,0.685851,45.5521,96.1692,3.1423,3.1423,1.04743,General Motors Energy LLC: GM Energy Inverter e111 {208V},2.79541,ok
2.64635,0.650508,0.685851,45.5521,96.1692,3.1423,3.1423,1.04743,General Motors Energy LLC: GM Energy Inverter e111 {240V},2.79541,ok
2.64635,0.650508,0.685851,45.5521,96.1692,3.1423,3.1423,1.04743,Geneverse Energy Inc: GVI-HS-10K-USM {240V},2.79541,ok
2.64635,0.650508,0.685851,45.5521,96.1692,3.1423,3.1423,1.04743,Geneverse Energy Inc: GVI-HS-5K-USM {240V},2.79541,ok
2.64635,0.650508,0.685851,45.5521,96.1692,3.1423,3.1423,1.04743,Geneverse Energy Inc: GVI-HS-6K-USM {240V},2.79541,ok
2.64635,0.650508,0.685851,45.5521,96.1692,3.1423,3.1423,1.04743,Geneverse Energy Inc: GVI-HS-7K6-USM {240V},2.79541,ok
2.64635,0.650508,0.685851,45.5521,96.1692,3.1423,3.1423,1.04743,Geneverse Energy Inc: GVI-HS-8K-USM {240V},2.79541,ok
2.64635,0.650508,0.685851,45.5521,96.1692,3.1423,3.1423,1.04743,Ginlong Technologies Co Ltd: RHI-1P10K-HVES-5G {240V},2.79541,ok
2.64635,0.650508,0.685851,45.5521,96.1692,3.1423,3.1423,1.04743,Ginlong Technologies Co Ltd: RHI-1P5K-HVES-5G {240V},2.79541,ok
2.64635,0.650508,0.685851,45.5521,96.1692,3.1423,3.1423,1.04743,Ginlong Technologies Co Ltd: RHI-1P6K-HVES-5G {240V},2.79541,ok
2.64635,0.650508,0.685851,45.5521,96.1692,3.1423,3.1423,1.04743,Ginlong Technologies Co Ltd: RHI-1P76K-HVES-5G {240V},2.79541,ok
2.64635,0.650508,0.685851,45.5521,96.1692,3.1423,3.1423,1.04743,Ginlong Technologies Co Ltd: RHI-1P7K-HVES-5G {240V},2.79541,ok
2.64635,0.650508,0.685851,45.5521,96.1692,3.1423,3.1423,1.04743,Ginlong Technologies Co Ltd: RHI-1P8K-HVES-5G {240V},2.79541,ok
2.64635,0.650508,0.685851,45.5521,96.1692,3.1423,3.1423,1.04743,Ginlong Technologies Co Ltd: RHI-1P9K-HVES-5G {240V},2.79541,ok
2.64635,0.650508,0.685851,45.5521,96.1692,3.1423,3.1423,1.04743,Ginlong Technologies Co Ltd: S5-GC100K-US {480V},2.79541,ok
2.64635,0.650508,0.685851,45.5521,96.1692,3.1423,3.1423,1.04743,Ginlong Technologies Co Ltd: S5-GC125K-US {480V},2.79541,ok
2.64635,0.650508,0.685851,45.5521,96.1692,3.1423,3.1423,1.04743,Ginlong Technologies Co Ltd: S5-GC60K-LV-US {208V},2.79541,ok
2.64635,0.650508,0.685851,45.5521,96.1692,3.1423,3.1423,1.04743,Ginlong Technologies Co Ltd: S5-GC60K-LV-US {240V},2.79541,ok
2.64635,0.650508,0.685851,45.5521,96.1692,3.1423,3.1423,1.04743,Ginlong Technologies Co Ltd: S5-GC75K-US {480V},2.79541,ok
2.64635,0.650508,0.685851,45.5521,96.1692,3.1423,3.1423,1.04743,Ginlong Technologies Co Ltd: S5-GC80K-US {480V},2.79541,ok
2.64635,0.650508,0.685851,45.5521,96.1692,3.1423,3.1423,1.04743,Ginlong Technologies Co Ltd: S5-GC90K-US {480V},2.79541,ok
2.64635,0.650508,0.685851,45.5521,96.1692,3.1423,3.1423,1.04743,Ginlong Technologies Co Ltd: S6-EH1P10K-H-US {240V},2.79541,ok
2.64635,0.650508,0.685851,45.5521,96.1692,3.1423,3.1423,1.04743,Ginlong Technologies Co Ltd: S6-EH1P114K-H-US {240V},2.79541,ok
2.64635,0.650508,0.685851,45.5521,96.1692,3.1423,3.1423,1.04743,Ginlong Technologies Co Ltd: S6-EH1P38K-H-US {240V},2.79541,ok
2.64635,0.650508,0.685851,45.5521,96.1692,3.1423,3.1423,1.04743,Ginlong Technologies Co Ltd: S6-EH1P5K-H-US {240V},2.79541,ok
2.64635,0.650508,0.685851,45.5521,96.1692,3.1423,3.1423,1.04743,Ginlong Technologies Co Ltd: S6-EH1P76K-H-US {240V},2.79541,ok
2.64635,0.650508,0.685851,45.5521,96.1692,3.1423,3.1423,1.04743,Ginlong Technologies Co Ltd: S6-EH1P99K-H-US {240V},2.79541,ok
2.64635,0.650508,0.685851,45.5521,96.1692,3.1423,3.1423,1.04743,Ginlong Technologies Co Ltd: S6-EH2P114K03-SV-YD-L-US {240V},2.79541,ok
2.64635,0.650508,0.685851,45.5521,96.1692,3.1423,3.1423,1.04743,Ginlong Technologies Co Ltd: S6-EH2P12K03-SV-YD-L-US {240V},2.79541,ok
2.64635,0.650508,0.685851,45.5521,96.1692,3.1423,3.1423,1.04743,Ginlong Technologies Co Ltd: S6-EH2P12K03-SV-YD-L-US-E {240V},2.79541,ok
2.64635,0.650508,0.685851,45.5521,96.1692,3.1423,3.1423,1.04743,Ginlong Technologies Co Ltd: S6-EH2P14K03-SV-YD-L-US {240V},2.79541,ok
2.64635,0.650508,0.685851,45.5521,96.1692,3.1423,3.1423,1.04743,Ginlong Technologies Co Ltd: S6-EH2P16K03-SV-YD-L-US {240V},2.79541,ok
2.64635,0.650508,0.685851,45.5521,96.1692,3.1423,3.1423,1.04743,Ginlong Technologies Co Ltd: S6-EH2P16K03-SV-YD-L-US-E {240V},2.79541,ok
2.64635,0.650508,0.685851,45.5521,96.1692,3.1423,3.1423,1.04743,Ginlong Technologies Co Ltd: S6-EH2P96K03-SV-YD-L-US {240V},2.79541,ok
2.64635,0.650508,0.685851,45.5521,96.1692,3.1423,3.1423,1.04743,Ginlong Technologies Co Ltd: S6-EH3P30K03-LV-YD-H-US {208V},2.79541,ok
2.64635,0.650508,0.685851,45.5521,96.1692,3.1423,3.1423,1.04743,Ginlong Technologies Co Ltd: S6-EH3P30K03-LV-YD-H-US {240V},2.79541,ok
2.64635,0.650508,0.685851,45.5521,96.1692,3.1423,3.1423,1.04743,Ginlong Technologies Co Ltd: S6-EH3P30K03-LV-YD-H-US(21A) {208V},2.79541,ok
2.64635,0.650508,0.685851,45.5521,96.1692,3.1423,3.1423,1.04743,Ginlong Technologies Co Ltd: S6-EH3P30K03-LV-YD-H-US(21A) {240V},2.79541,ok
2.64635,0.650508,0.685851,45.5521,96.1692,3.1423,3.1423,1.04743,Ginlong Technologies Co Ltd: S6-EH3P30K03-NV-YD-H-US {480V},2.79541,ok
2.64635,0.650508,0.685851,45.5521,96.1692,3.1423,3.1423,1.04743,Ginlong Technologies Co Ltd: S6-EH3P30K03-NV-YD-H-US(21A) {480V},2.79541,ok
2.64635,0.650508,0.685851,45.5521,96.1692,3.1423,3.1423,1.04743,Ginlong Technologies Co Ltd: S6-EH3P40K04-NV-YD-H-US {480V},2.79541,ok
2.64635,0.650508,0.685851,45.5521,96.1692,3.1423,3.1423,1.04743,Ginlong Technologies Co Ltd: S6-EH3P40K04-NV-YD-H-US(21A) {480V},2.79541,ok
2.64635,0.650508,0.685851,45.5521,96.1692,3.1423,3.1423,1.04743,Ginlong Technologies Co Ltd: S6-EH3P50K04-NV-YD-H-US {480V},2.79541,ok
2.64635,0.650508,0.685851,45.5521,96.1692,3.1423,3.1423,1.04743,Ginlong Technologies Co Ltd: S6-EH3P50K04-NV-YD-H-US(21A) {480V},2.79541,ok
2.64635,0.650508,0.685851,45.5521,96.1692,3.1423,3.1423,1.04743,Ginlong Technologies Co Ltd: S6-EH3P60K04-NV-YD-H-US {480V},2.79541,ok
2.64635,0.650508,0.685851,45.5521,96.1692,3.1423,3.1423,1.04743,Ginlong Technologies Co Ltd: S6-EH3P60K04-NV-YD-H-US(21A) {480V},2.79541,ok
2.64635,0.650508,0.685851,45.5521,96.1692,3.1423,3.1423,1.04743,Ginlong Technologies Co Ltd: S6-GC25K-US {480V},2.79541,ok
2.64635,0.650508,0.685851,45.5521,96.1692,3.1423,3.1423,1.04743,Ginlong Technologies Co Ltd: S6-GC30K-LV-US {208V},2.79541,ok
2.64635,0.650508,0.685851,45.5521,96.1692,3.1423,3.1423,1.04743,Ginlong Technologies Co Ltd: S6-GC30K-LV-US {240V},2.79541,ok
2.64635,0.650508,0.685851,45.5521,96.1692,3.1423,3.1423,1.04743,Ginlong Technologies Co Ltd: S6-GC30K-US {480V},2.79541,ok
2.64635,0.650508,0.685851,45.5521,96.1692,3.1423,3.1423,1.04743,Ginlong Technologies Co Ltd: S6-GC33K-US {480V},2.79541,ok
2.64635,0.650508,0.685851,45.5521,96.1692,3.1423,3.1423,1.04743,Ginlong Technologies Co Ltd: S6-GC36K-US {480V},2.79541,ok
2.64635,0.650508,0.685851,45.5521,96.1692,3.1423,3.1423,1.04743,Ginlong Technologies Co Ltd: S6-GC40K-US {480V},2.79541,ok
2.64635,0.650508,0.685851,45.5521,96.1692,3.1423,3.1423,1.04743,Ginlong Technologies Co Ltd: S6-GC50K-US {480V},2.79541,ok
2.64635,0.650508,0.685851,45.5521,96.1692,3.1423,3.1423,1.04743,Ginlong Technologies Co Ltd: S6-GC60K-US {480V},2.79541,ok
2.64635,0.650508,0.685851,45.5521,96.1692,3.1423,3.1423,1.04743,Ginlong Technologies Co Ltd: S6-GU250K-EHV-US-M12 {600V},2.79541,ok
2.64635,0.650508,0.685851,45.5521,96.1692,3.1423,3.1423,1.04743,Ginlong Technologies Co Ltd: S6-GU350K-EHV-US-M12 {800V},2.79541,ok
2.64635,0.650508,0.685851,45.5521,96.1692,3.1423,3.1423,1.04743,Ginlong Technologies Co Ltd: S6-GU350K-EHV-US-M16 {800V},2.79541,ok
2.64635,0.650508,0.685851,45.5521,96.1692,3.1423,3.1423,1.04743,Ginlong Technologies Co Ltd: Solis-100K-5G-US {480V},2.79541,ok
2.64635,0.650508,0.685851,45.5521,96.1692,3.1423,3.1423,1.04743,Ginlong Technologies Co Ltd: Solis-100K-EHV-5G {600V},2.79541,ok
2.64635,0.650508,0.685851,45.5521,96.1692,3.1423,3.1423,1.04743,Ginlong Technologies Co Ltd: Solis-125K-EHV-5G {600V},2.79541,ok
2.64635,0.650508,0.685851,45.5521,96.1692,3.1423,3.1423,1.04743,Ginlong Technologies Co Ltd: Solis-125K-EHV-5G-US-PLUS {600V},2.79541,ok
2.64635,0.650508,0.685851,45.5521,96.1692,3.1423,3.1423,1.04743,Ginlong Technologies Co Ltd: Solis-125K1-EHV-5G {600V},2.79541,ok
2.64635,0.650508,0.685851,45.5521,96.1692,3.1423,3.1423,1.04743,Ginlong Technologies Co Ltd: Solis-185K-EHV-5G-US {600V},2.79541,ok
2.64635,0.650508,0.685851,45.5521,96.1692,3.1423,3.1423,1.04743,Ginlong Technologies Co Ltd: Solis-185K-EHV-5G-US-PLUS {600V},2.79541,ok
2.64635,0.650508,0.685851,45.5521,96.1692,3.1423,3.1423,1.04743,Ginlong Technologies Co Ltd: Solis-1P10K-4G-US {240V},2.79541,ok
2.64635,0.650508,0.685851,45.5521,96.1692,3.1423,3.1423,1.04743,Ginlong Technologies Co Ltd: Solis-1P25K-4G-US {240V},2.79541,ok
2.64635,0.650508,0.685851,45.5521,96.1692,3.1423,3.1423,1.04743,Ginlong Technologies Co Ltd: Solis-1P36K-4G-US {240V},2.79541,ok
2.64635,0.650508,0.685851,45.5521,96.1692,3.1423,3.1423,1.04743,Ginlong Technologies Co Ltd: Solis-1P3K-4G-US {240V},2.79541,ok
2.64635,0.650508,0.685851,45.5521,96.1692,3.1423,3.1423,1.04743,Ginlong Technologies Co Ltd: Solis-1P46K-4G-US {240V},2.79541,ok
2.64635,0.650508,0.685851,45.5521,96.1692,3.1423,3.1423,1.04743,Ginlong Technologies Co Ltd: Solis-1P4K-4G-US {240V},2.79541,ok
2.64635,0.650508,0.685851,45.5521,96.1692,3.1423,3.1423,1.04743,Ginlong Technologies Co Ltd: Solis-1P5K-4G-US {240V},2.79541,ok
2.64635,0.650508,0.685851,45.5521,96.1692,3.1423,3.1423,1.04743,Ginlong Technologies Co Ltd: Solis-1P6K-4G-US {240V},2.79541,ok
2.64635,0.650508,0.685851,45.5521,96.1692,3.1423,3.1423,1.04743,Ginlong Technologies Co Ltd: Solis-1P6K2-4G-US {240V},2.79541,ok
2.64635,0.650508,0.685851,45.5521,96.1692,3.1423,3.1423,1.04743,Ginlong Technologies Co Ltd: Solis-1P76K-4G-US {240V},2.79541,ok
2.64635,0.650508,0.685851,45.5521,96.1692,3.1423,3.1423,1.04743,Ginlong Technologies Co Ltd: Solis-1P7K-4G-US {240V},2.79541,ok
2.64635,0.650508,0.685851,45.5521,96.1692,3.1423,3.1423,1.04743,Ginlong Technologies Co Ltd: Solis-1P8K-4G-US {240V},2.79541,ok
2.64635,0.650508,0.685851,45.5521,96.1692,3.1423,3.1423,1.04743,Ginlong Technologies Co Ltd: Solis-1P9K-4G-US {240V},2.79541,ok
2.64635,0.650508,0.685851,45.5521,96.1692,3.1423,3.1423,1.04743,Ginlong Technologies Co Ltd: Solis-255K-EHV-5G-US {800V},2.79541,ok
2.64635,0.650508,0.685851,45.5521,96.1692,3.1423,3.1423,1.04743,Ginlong Technologies Co Ltd: Solis-255K-EHV-5G-US-PLUS {800V},2.79541,ok
2.64635,0.650508,0.685851,45.5521,96.1692,3.1423,3.1423,1.04743,Ginlong Technologies Co Ltd: Solis-25K-US {480V},2.79541,ok
2.64635,0.650508,0.685851,45.5521,96.1692,3.1423,3.1423,1.04743,Ginlong Technologies Co Ltd: Solis-25K-US-LSW {480V},2.79541,ok
2.64635,0.650508,0.685851,45.5521,96.1692,3.1423,3.1423,1.04743,Ginlong Technologies Co Ltd: Solis-25K-US-SW {480V},2.79541,ok
2.64635,0.650508,0.685851,45.5521,96.1692,3.1423,3.1423,1.04743,Ginlong Technologies Co Ltd: Solis-30K-US {480V},2.79541,ok
2.64635,0.650508,0.685851,45.5521,96.1692,3.1423,3.1423,1.04743,Ginlong Technologies Co Ltd: Solis-30K-US-LSW {480V},2.79541,ok
2.64635,0.650508,0.685851,45.5521,96.1692,3.1423,3.1423,1.04743,Ginlong Technologies Co Ltd: Solis-30K-US-SW {480V},2.79541,ok
2.64635,0.650508,0.685851,45.5521,96.1692,3.1423,3.1423,1.04743,Ginlong Technologies Co Ltd: Solis-36K-US {480V},2.79541,ok
2.64635,0.650508,0.685851,45.5521,96.1692,3.1423,3.1423,1.04743,Ginlong Technologies Co Ltd: Solis-36K-US-F-SW {480V},2.79541,ok
2.64635,0.650508,0.685851,45.5521,96.1692,3.1423,3.1423,1.04743,Ginlong Technologies Co Ltd: Solis-36K-US-LSW {480V},2.79541,ok
2.64635,0.650508,0.685851,45.5521,96.1692,3.1423,3.1423,1.04743,Ginlong Technologies Co Ltd: Solis-36K-US-SW {480V},2.79541,ok
2.64635,0.650508,0.685851,45.5521,96.1692,3.1423,3.1423,1.04743,Ginlong Technologies Co Ltd: Solis-40K-US {480V},2.79541,ok
2.64635,0.650508,0.685851,45.5521,96.1692,3.1423,3.1423,1.04743,Ginlong Technologies Co Ltd: Solis-40K-US-F {480V},2.79541,ok
2.64635,0.650508,0.685851,45.5521,96.1692,3.1423,3.1423,1.04743,Ginlong Technologies Co Ltd: Solis-40K-US-F-SW {480V},2.79541,ok
2.64635,0.650508,0.685851,45.5521,96.1692,3.1423,3.1423,1.04743,Ginlong Technologies Co Ltd: Solis-40K-US-LSW {480V},2.79541,ok
2.64635,0.650508,0.685851,45.5521,96.1692,3.1423,3.1423,1.04743,Ginlong Technologies Co Ltd: Solis-40K-US-SW {480V},2.79541,ok
2.64635,0.650508,0.685851,45.5521,96.1692,3.1423,3.1423,1.04743,Ginlong Technologies Co Ltd: Solis-50K-US {480V},2.79541,ok
2.64635,0.650508,0.685851,45.5521,96.1692,3.1423,3.1423,1.04743,Ginlong Technologies Co Ltd: Solis-50K-US-F {480V},2.79541,ok
2.64635,0.650508,0.685851,45.5521,96.1692,3.1423,3.1423,1.04743,Ginlong Technologies Co Ltd: Solis-50K-US-F-LSW {480V},2.79541,ok
2.64635,0.650508,0.685851,45.5521,96.1692,3.1423,3.1423,1.04743,Ginlong Technologies Co Ltd: Solis-50K-US-F-SW {480V},2.79541,ok
2.64635,0.650508,0.685851,45.5521,96.1692,3.1423,3.1423,1.04743,Ginlong Technologies Co Ltd: Solis-50K-US-LSW {480V},2.79541,ok
2.64635,0.650508,0.685851,45.5521,96.1692,3.1423,3.1423,1.04743,Ginlong Technologies Co Ltd: Solis-50K-US-SW {480V},2.79541,ok
2.64635,0.650508,0.685851,45.5521,96.1692,3.1423,3.1423,1.04743,Ginlong Technologies Co Ltd: Solis-60K-US-F {480V},2.79541,ok
2.64635,0.650508,0.685851,45.5521,96.1692,3.1423,3.1423,1.04743,Ginlong Technologies Co Ltd: Solis-60K-US-F-LSW {480V},2.79541,ok
2.64635,0.650508,0.685851,45.5521,96.1692,3.1423,3.1423,1.04743,Ginlong Technologies Co Ltd: Solis-60K-US-F-SW {480V},2.79541,ok
2.64635,0.650508,0.685851,45.5521,96.1692,3.1423,3.1423,1.04743,Ginlong Technologies Co Ltd: Solis-66K-US-F {480V},2.79541,ok
2.64635,0.650508,0.685851,45.5521,96.1692,3.1423,3.1423,1.04743,Ginlong Technologies Co Ltd: Solis-66K-US-F-LSW {480V},2.79541,ok
2.64635,0.650508,0.685851,45.5521,96.1692,3.1423,3.1423,1.04743,Ginlong Technologies Co Ltd: Solis-66K-US-F-SW {480V},2.79541,ok
2.64635,0.650508,0.685851,45.5521,96.1692,3.1423,3.1423,1.04743,Ginlong Technologies Co Ltd: Solis-75K-5G-US {480V},2.79541,ok
2.64635,0.650508,0.685851,45.5521,96.1692,3.1423,3.1423,1.04743,Ginlong Technologies Co Ltd: Solis-80K-5G-US {480V},2.79541,ok
2.64635,0.650508,0.685851,45.5521,96.1692,3.1423,3.1423,1.04743,Ginlong Technologies Co Ltd: Solis-90K-5G-US {480V},2.79541,ok
2.64635,0.650508,0.685851,45.5521,96.1692,3.1423,3.1423,1.04743,Global Tech China Ltd: SSM-114-SPHYB-UL {208V},2.79541,ok
2.64635,0.650508,0.685851,45.5521,96.1692,3.1423,3.1423,1.04743,Global Tech China Ltd: SSM-114-SPHYB-UL {240V},2.79541,ok
2.64635,0.650508,0.685851,45.5521,96.1692,3.1423,3.1423,1.04743,Global Tech China Ltd: SSM-60-SPHYB-UL {208V},2.79541,ok
2.64635,0.650508,0.685851,45.5521,96.1692,3.1423,3.1423,1.04743,Global Tech China Ltd: SSM-60-SPHYB-UL {240V},2.79541,ok
2.64635,0.650508,0.685851,45.5521,96.1692,3.1423,3.1423,1.04743,Global Tech China Ltd: SSM-76-SPHYB-UL {208V},2.79541,ok
2.64635,0.650508,0.685851,45.5521,96.1692,3.1423,3.1423,1.04743,Global Tech China Ltd: SSM-76-SPHYB-UL {240V},2.79541,ok
2.64635,0.650508,0.685851,45.5521,96.1692,3.1423,3.1423,1.04743,Go Electric Inc: 250-480-60-HLT {480V},2.79541,ok
2.64635,0.650508,0.685851,45.5521,96.1692,3.1423,3.1423,1.04743,GoodWe Technologies Co Ltd: GEC114-1U-US20 {240V},2.79541,ok
2.64635,0.650508,0.685851,45.5521,96.1692,3.1423,3.1423,1.04743,GoodWe Technologies Co Ltd: GEC50-1U-US10 {240V},2.79541,ok
2.64635,0.650508,0.685851,45.5521,96.1692,3.1423,3.1423,1.04743,GoodWe Technologies Co Ltd: GEC50-1U-US20 {240V},2.79541,ok
2.64635,0.650508,0.685851,45.5521,96.1692,3.1423,3.1423,1.04743,GoodWe Technologies Co Ltd: GEC60-1U-US10 {240V},2.79541,ok
2.64635,0.650508,0.685851,45.5521,96.1692,3.1423,3.1423,1.04743,GoodWe Technologies Co Ltd: GEC60-1U-US20 {240V},2.79541,ok
2.64635,0.650508,0.685851,45.5521,96.1692,3.1423,3.1423,1.04743,GoodWe Technologies Co Ltd: GEC70-1U-US10 {240V},2.79541,ok
2.64635,0.650508,0.685851,45.5521,96.1692,3.1423,3.1423,1.04743,GoodWe Technologies Co Ltd: GEC76-1U-US10 {240V},2.79541,ok
2.64635,0.650508,0.685851,45.5521,96.1692,3.1423,3.1423,1.04743,GoodWe Technologies Co Ltd: GEC76-1U-US20 {240V},2.79541,ok
2.64635,0.650508,0.685851,45.5521,96.1692,3.1423,3.1423,1.04743,GoodWe Technologies Co Ltd: GEC86-1U-US10 {240V},2.79541,ok
2.64635,0.650508,0.685851,45.5521,96.1692,3.1423,3.1423,1.04743,GoodWe Technologies Co Ltd: GEC96-1U-US10 {240V},2.79541,ok
2.64635,0.650508,0.685851,45.5521,96.1692,3.1423,3.1423,1.04743,GoodWe Technologies Co Ltd: GEC96-1U-US20 {240V},2.79541,ok
2.64635,0.650508,0.685851,45.5521,96.1692,3.1423,3.1423,1.04743,GoodWe Technologies Co Ltd: GEH114-1U-US20 {240V},2.79541,ok
2.64635,0.650508,0.685851,45.5521,96.1692,3.1423,3.1423,1.04743,GoodWe Technologies Co Ltd: GEH50-1U-US10 {240V},2.79541,ok
2.64635,0.650508,0.685851,45.5521,96.1692,3.1423,3.1423,1.04743,GoodWe Technologies Co Ltd: GEH50-1U-US20 {240V},2.79541,ok
2.64635,0.650508,0.685851,45.5521,96.1692,3.1423,3.1423,1.04743,GoodWe Technologies Co Ltd: GEH60-1U-US10 {240V},2.79541,ok
2.64635,0.650508,0.685851,45.5521,96.1692,3.1423,3.1423,1.04743,GoodWe Technologies Co Ltd: GEH60-1U-US20 {240V},2.79541,ok
2.64635,0.650508,0.685851,45.5521,96.1692,3.1423,3.1423,1.04743,GoodWe Technologies Co Ltd: GEH70-1U-US10 {240V},2.79541,ok
