,Time,Horizon (Diffuse) Shading [kWh],Module Shading [kWh],PV Energy [kWh],Loss Percent [%],Loss Percent Diffuse [%],Global Radiation at Module [kWh],Global PV Radiation [kWh],STC Conversion Fraction [0-1]
1288,23.02. 16:00,-0.029240888508000003,-1.2211,6.819340888508,18.335216100064496,0.0042879347118835115,57.664581000000005,57.648999999999994,0.1178
1289,23.02. 17:00,-0.015084251715,-0.021266,0.358864251715,10.129248466873864,0.04203330825768484,2.9195088,2.9188,0.1178
1290,23.02. 18:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1178
1291,23.02. 19:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1178
1292,23.02. 20:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1178
1293,23.02. 21:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1178
1294,23.02. 22:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1178
1295,23.02. 23:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1178
1296,24.02. 00:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1178
1297,24.02. 01:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1178
1298,24.02. 02:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1178
1299,24.02. 03:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1178
1300,24.02. 04:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1178
1301,24.02. 05:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1178
1302,24.02. 06:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1178
1303,24.02. 07:00,-0.054863798574000006,-0.07734400000000001,4.658463798574,2.838012793283272,0.011777229779223429,39.096486000000006,39.086,0.1178
1304,24.02. 08:00,-0.065384240922,-0.092179,8.205684240922,1.9201718747137169,0.00796816438486955,69.12898200000001,69.112,0.1178
1305,24.02. 09:00,-0.060339809322,-0.48208,12.925339809322,4.196561307663234,0.004668334466416255,109.25795400000001,109.23,0.1178
1306,24.02. 10:00,-0.06967761270600001,-1.1149,16.451677612706,7.2003454030191065,0.004235289211611247,139.12154099999998,139.09,0.1178
1307,24.02. 11:00,-0.061704608316000005,-0.95934,18.822704608316,5.424537172330142,0.003278200959958671,159.32876700000003,159.29,0.1178
1308,24.02. 12:00,-0.06787002471600002,-1.1071,18.876870024716002,6.224390077261641,0.003595406686973844,159.733197,159.69,0.1178
1309,24.02. 13:00,-0.108654254202,-1.0371,16.099654254202,7.116638880011715,0.0067488563720951526,135.802836,135.77,0.1178
1310,24.02. 14:00,-0.064868587914,-0.43685,13.872868587914,3.616545379454511,0.004675931837955513,117.25853099999999,117.23,0.1178
1311,24.02. 15:00,-0.051879176544000004,-1.86,9.453779176544,20.223438064722412,0.005487665363785805,79.843998,79.824,0.1178
1312,24.02. 16:00,-0.047131805916,-1.0433,6.191231805916,17.612517833269358,0.007612670207399349,52.17860700000001,52.163999999999994,0.1178
1313,24.02. 17:00,-0.015084251715,-0.021266,0.358864251715,10.129248466873864,0.04203330825768484,2.9195088,2.9188,0.1178
1314,24.02. 18:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1178
1315,24.02. 19:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1178
1316,24.02. 20:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1178
1317,24.02. 21:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1178
1318,24.02. 22:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1178
1319,24.02. 23:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1178
1320,25.02. 00:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1178
1321,25.02. 01:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1178
1322,25.02. 02:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1178
1323,25.02. 03:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1178
1324,25.02. 04:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1178
1325,25.02. 05:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1178
1326,25.02. 06:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1178
1327,25.02. 07:00,-0.057187039572,-0.08062000000000001,4.666087039572,2.9533748171281533,0.012255887875003188,39.139308,39.13,0.1178
1328,25.02. 08:00,-0.06460795894800002,-0.091084,8.312207958948001,1.873051777781851,0.007772659113809859,70.04251799999999,70.024,0.1178
1329,25.02. 09:00,-0.064837760832,-0.44609,12.953837760832002,3.944219236532912,0.005005293568524328,109.45779,109.43,0.1178
1330,25.02. 10:00,-0.07848855323399999,-1.0133,16.356488553233998,6.674956850797491,0.004798618785355447,138.238932,138.2,0.1178
1331,25.02. 11:00,-0.065176858734,-0.74412,18.866176858733997,4.2896706884168765,0.003454693509025742,159.666585,159.63,0.1178
1332,25.02. 12:00,-0.088157047134,-0.94265,18.438157047134002,5.590618652932165,0.00478122878054686,155.834016,155.79,0.1178
1333,25.02. 13:00,-0.203820258798,-0.81752,13.811820258797999,7.394682523090437,0.014756944050742944,115.564683,115.53,0.1178
1334,25.02. 14:00,-0.09887085936000002,-0.13953,2.3578708593599997,10.110853120459256,0.04193226230669676,19.184256,19.179000000000002,0.1178
1335,25.02. 15:00,-0.069834550578,-0.099136,1.665534550578,10.145124309751555,0.04192921158781421,13.5514977,13.548,0.1178
1336,25.02. 16:00,-0.030647724431999996,-1.247,6.912347724432,18.483556895092207,0.004433764858743181,58.442513999999996,58.426,0.1178
1337,25.02. 17:00,-0.018316611385800003,-0.025822,0.4357666113858,10.128956701256419,0.04203307666815171,3.5451858,3.5442,0.1178
1338,25.02. 18:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1178
1339,25.02. 19:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1178
1340,25.02. 20:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1178
1341,25.02. 21:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1178
1342,25.02. 22:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1178
1343,25.02. 23:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1178
1344,26.02. 00:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1178
1345,26.02. 01:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1178
1346,26.02. 02:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1178
1347,26.02. 03:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1178
1348,26.02. 04:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1178
1349,26.02. 05:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1178
1350,26.02. 06:00,-0.00107746256514,-0.001519,0.02563346256514,10.12919171002296,0.0420334382216972,0.208538382,0.20848000000000003,0.1178
1351,26.02. 07:00,-0.05734958236800001,-0.08085099999999999,1.4247495823679999,9.699991077611283,0.04025239458058471,11.612374800000001,11.609000000000002,0.1178
1352,26.02. 08:00,-0.147846685272,-0.20843000000000003,3.693546685272,9.645923434314549,0.04002837864796402,30.111003000000004,30.104,0.1178
1353,26.02. 09:00,-0.24319204743599998,-0.37355,6.761192047435999,9.121794546124198,0.03596881226413677,55.354572000000005,55.339,0.1178
1354,26.02. 10:00,-0.19382107438200002,-0.28105,4.7359210743819995,10.027005664235379,0.0409257399643832,38.573106,38.563,0.1178
1355,26.02. 11:00,-0.09501186918599999,-0.73343,18.164011869186,4.56089698218814,0.005230775550591943,153.452637,153.41,0.1178
1356,26.02. 12:00,-0.33175545155999997,-0.61545,10.842755451559999,8.735837083033363,0.030596968920134478,89.264838,89.242,0.1178
1357,26.02. 13:00,-0.136457479704,-0.9279,15.663457479704,6.795163079946724,0.008711836443570356,131.863212,131.83,0.1178
1358,26.02. 14:00,-0.092184185028,-0.40854,13.423184185028,3.7302936332088743,0.006867534838032003,113.214231,113.19,0.1178
1359,26.02. 15:00,-0.09745281358800002,-1.1859,8.666452813587998,14.808282479492078,0.011244832884245935,72.771231,72.752,0.1178
1360,26.02. 16:00,-0.036384364146,-1.1992,6.761784364146,18.27305186923174,0.005380882055175575,57.11503200000001,57.1,0.1178
1361,26.02. 17:00,-0.0193941580248,-0.027341000000000004,0.4614041580248,10.128898323081007,0.042032906915757756,3.7535862,3.7527,0.1178
1362,26.02. 18:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1178
1363,26.02. 19:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1178
1364,26.02. 20:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1178
1365,26.02. 21:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1178
1366,26.02. 22:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1178
1367,26.02. 23:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1178
1368,27.02. 00:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1178
1369,27.02. 01:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1178
1370,27.02. 02:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1178
1371,27.02. 03:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1178
1372,27.02. 04:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1178
1373,27.02. 05:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1178
1374,27.02. 06:00,-0.00107746256514,-0.001519,0.02563346256514,10.12919171002296,0.0420334382216972,0.208538382,0.20848000000000003,0.1178
1375,27.02. 07:00,-0.06266865524399999,-0.08835,4.645368655244,3.2509509244981047,0.013490566604063912,38.918061,38.908,0.1178
1376,27.02. 08:00,-0.07207932264000001,-0.10162,8.322479322640001,2.0871102937736143,0.008660799245715096,70.066308,70.047,0.1178
1377,27.02. 09:00,-0.19196864700000002,-0.42423999999999995,10.029468647,6.143980989305145,0.019140460353043866,83.543343,83.522,0.1178
1378,27.02. 10:00,-0.09238315983,-0.92122,16.28138315983,6.225534709672563,0.00567415918679016,137.487168,137.45,0.1178
1379,27.02. 11:00,-0.10428521594399999,-0.57253,18.062285215943998,3.747118417477759,0.005773644624543135,152.505795,152.47,0.1178
1380,27.02. 12:00,-0.10263176336400001,-0.81297,18.328631763363997,4.995472521817703,0.005599532179436573,154.780119,154.74,0.1178
1381,27.02. 13:00,-0.268369366044,-0.6819,12.102369366044002,7.851928306784296,0.02217494425488057,100.496097,100.47,0.1178
1382,27.02. 14:00,-0.084569895774,-0.37173,13.735569895774,3.322031042296898,0.006156999412162685,115.93342799999999,115.9,0.1178
1383,27.02. 15:00,-0.18587329215,-0.42577,5.8240732921500005,10.50198480459382,0.031914655401148545,47.882133,47.87,0.1178
1384,27.02. 16:00,-0.07499388312,-0.8212200000000001,5.34309388312,16.773313415871943,0.014035666368678649,44.739473999999994,44.727,0.1178
1385,27.02. 17:00,-0.017239064746800002,-0.024303,0.4101390647468,10.128775412419214,0.04203224278926604,3.3365475,3.3357,0.1178
1386,27.02. 18:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1178
1387,27.02. 19:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1178
1388,27.02. 20:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1178
1389,27.02. 21:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1178
1390,27.02. 22:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1178
1391,27.02. 23:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1178
1392,28.02. 00:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1178
1393,28.02. 01:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1178
1394,28.02. 02:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1178
1395,28.02. 03:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1178
1396,28.02. 04:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1178
1397,28.02. 05:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1178
1398,28.02. 06:00,-0.0032323596708000004,-0.004556899999999999,0.0769003596708,10.129028920208908,0.042033089112161415,0.6256056299999999,0.62545,0.1178
1399,28.02. 07:00,-0.065078772564,-0.09174600000000001,4.656978772564,3.3675217393713126,0.013974461929567587,38.996568,38.986,0.1178
1400,28.02. 08:00,-0.15734703145200002,-0.22183000000000003,3.944647031452,9.61244512953108,0.039888748016595435,32.16408,32.155,0.1178
1401,28.02. 09:00,-0.242079470022,-0.34892,6.027679470022,9.8047594096745,0.04016130440013534,49.133487,49.12,0.1178
1402,28.02. 10:00,-0.20060022996,-0.7844899999999999,13.673600229959998,7.204322295466743,0.014670622702605284,114.42038400000001,114.39,0.1178
1403,28.02. 11:00,-0.187282930536,-0.26618,4.534382930536,10.000543348075746,0.041302848348950906,36.917322,36.908,0.1178
1404,28.02. 12:00,-0.33876160656,-0.49176000000000003,8.39666160656,9.891092978084819,0.040344796829175314,68.429556,68.413,0.1178
1405,28.02. 13:00,-0.31070896194,-0.45321000000000006,7.67760896194,9.949959235055529,0.04046949557867156,62.562942,62.54600000000001,0.1178
1406,28.02. 14:00,-0.22524788325,-0.42011000000000004,10.09584788325,6.392309895246261,0.022310942662251112,83.824065,83.802,0.1178
1407,28.02. 15:00,-0.162825844662,-0.61771,7.198925844662,10.84239317787621,0.022618074998332606,59.753343,59.736999999999995,0.1178
1408,28.02. 16:00,-0.037673496666,-1.2524,6.861673496666,18.801149563482294,0.005490423973729597,57.95244,57.937,0.1178
1409,28.02. 17:00,-0.0237040643346,-0.033417,0.5639340643346,10.129032443180849,0.04203339686984332,4.5879015,4.5867,0.1178
1410,28.02. 18:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1178
1411,28.02. 19:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1178
1412,28.02. 20:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1178
1413,28.02. 21:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1178
1414,28.02. 22:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1178
1415,28.02. 23:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1178
1416,01.03. 00:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1178
1417,01.03. 01:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1178
1418,01.03. 02:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1178
1419,01.03. 03:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1178
1420,01.03. 04:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1178
1421,01.03. 05:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1178
1422,01.03. 06:00,-0.0043099063098,-0.0060758999999999995,0.1025339063098,10.129143308380266,0.04203396188552379,0.8341487700000001,0.83394,0.1178
1423,01.03. 07:00,-0.060034340964,-0.084636,5.047834340964,2.865988287095251,0.011893088581931369,42.358095000000006,42.347,0.1178
1424,01.03. 08:00,-0.07078178273399999,-0.099788,8.532181782734,1.9991344192779688,0.008295859668301524,71.85769499999999,71.839,0.1178
1425,01.03. 09:00,-0.06709934766600001,-0.39533,13.484099347666,3.4294418614324673,0.004976183127693614,113.942205,113.91,0.1178
1426,01.03. 10:00,-0.081759026388,-0.8639600000000001,16.863759026388,5.607996561787689,0.004848208887476717,142.523511,142.49,0.1178
1427,01.03. 11:00,-0.09242519676,-0.44122,18.67542519676,2.8574728079154106,0.004949027708136725,157.81572300000002,157.77,0.1178
1428,01.03. 12:00,-0.254270179722,-0.65993,14.617270179722,6.254246986487507,0.01739518915609425,121.97846700000001,121.95,0.1178
1429,01.03. 13:00,-0.199358739294,-0.7359399999999999,14.455358739293999,6.470256160101911,0.013791338069810968,121.06731,121.04,0.1178
1430,01.03. 14:00,-0.16406173040400002,-0.38140999999999997,12.019061730404001,4.53838862499681,0.013650127945427014,100.67690099999999,100.65,0.1178
1431,01.03. 15:00,-0.047597014608000004,-0.7479600000000001,10.118597014608,7.86232531505575,0.0047039144398462775,85.529808,85.508,0.1178
1432,01.03. 16:00,-0.032360028714000004,-1.371,7.136360028714,19.664927541035105,0.004534528608954082,60.329060999999996,60.31399999999999,0.1178
1433,01.03. 17:00,-0.025858877366400003,-0.036455,0.6151988773664,10.129062268962354,0.042033362409728485,5.0049402,5.0036,0.1178
1434,01.03. 18:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1178
1435,01.03. 19:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1178
1436,01.03. 20:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1178
1437,01.03. 21:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1178
1438,01.03. 22:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1178
1439,01.03. 23:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1178
1440,02.03. 00:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1178
1441,02.03. 01:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1178
1442,02.03. 02:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1178
1443,02.03. 03:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1178
1444,02.03. 04:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1178
1445,02.03. 05:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1178
1446,02.03. 06:00,-0.00107746256514,-0.001519,0.02563346256514,10.12919171002296,0.0420334382216972,0.208538382,0.20848000000000003,0.1178
1447,02.03. 07:00,-0.031197006984,-0.043982,0.743677006984,10.10909390474371,0.04194967262806768,6.0505107,6.0489999999999995,0.1178
1448,02.03. 08:00,-0.16678852593,-0.23514000000000002,4.195188525930001,9.58070235570401,0.03975709909080328,34.21002,34.202,0.1178
1449,02.03. 09:00,-0.17076802197000002,-0.41999,11.06576802197,5.338608407451771,0.015432098488867363,92.524068,92.499,0.1178
1450,02.03. 10:00,-0.08563483133399999,-0.86964,16.908634831334002,5.64962719263264,0.005064562112093579,142.866087,142.83,0.1178
1451,02.03. 11:00,-0.081518014656,-0.43961000000000006,19.128518014656002,2.7243512239511656,0.0042615959372044425,161.752968,161.71,0.1178
1452,02.03. 12:00,-0.13339999366200003,-0.18823,3.178399993662,10.119242206876342,0.041970801009316314,25.859730000000003,25.853,0.1178
1453,02.03. 13:00,-0.12573526009200003,-0.17761,2.998835260092,10.115435953714035,0.0419280317812932,24.399023999999997,24.393,0.1178
1454,02.03. 14:00,-0.10523525056200002,-0.14851,2.511535250562,10.103192877950653,0.04190076589148083,20.4351342,20.43,0.1178
1455,02.03. 15:00,-0.18705873357600003,-0.40631999999999996,6.333158733576,9.369396197668811,0.02953640378288416,52.195260000000005,52.181000000000004,0.1178
1456,02.03. 16:00,-0.106148853174,-0.21906,2.858848853174,11.375517555359426,0.03712992838224015,23.3765298,23.37,0.1178
1457,02.03. 17:00,-0.011851892044199999,-0.016709,0.2819718920442,10.128985494668736,0.04203217547067485,2.29392696,2.2933,0.1178
1458,02.03. 18:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1178
1459,02.03. 19:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1178
1460,02.03. 20:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1178
1461,02.03. 21:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1178
1462,02.03. 22:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1178
1463,02.03. 23:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1178
1464,03.03. 00:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1178
1465,03.03. 01:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1178
1466,03.03. 02:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1178
1467,03.03. 03:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1178
1468,03.03. 04:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1178
1469,03.03. 05:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1178
1470,03.03. 06:00,-0.00215492513028,-0.0030379,0.05126692513028,10.128996652488798,0.0420334382216972,0.41708628,0.41697,0.1178
1471,03.03. 07:00,-0.034352579196,-0.048431,0.821012579196,10.083107286500798,0.04184172090230426,6.6807078,6.6789,0.1178
1472,03.03. 08:00,-0.14589897418200004,-0.20568000000000003,3.617198974182,9.719647071986323,0.04033479364098125,29.478189,29.471,0.1178
1473,03.03. 09:00,-0.252541060668,-0.39681,7.832741060668,8.290214825672042,0.032241722113875486,64.373361,64.357,0.1178
1474,03.03. 10:00,-0.121433480922,-0.7579899999999999,16.125433480922002,5.453642421225115,0.0075305560663326,135.914649,135.88,0.1178
1475,03.03. 11:00,-0.139854063648,-0.37305,17.718854063648,2.8946796548218883,0.007892951945178249,149.291766,149.25,0.1178
1476,03.03. 12:00,-0.29055926016000005,-0.41985,7.269059260160001,9.773056385075654,0.039972058248649425,59.263269,59.248000000000005,0.1178
1477,03.03. 13:00,-0.11130258079200002,-0.74033,16.952302580791997,5.023698560907898,0.006565632029132886,143.023101,142.99,0.1178
1478,03.03. 14:00,-0.08973763570200001,-0.31413,14.087737635702,2.8668026488404648,0.00636991105474462,118.873872,118.84,0.1178
1479,03.03. 15:00,-0.13989329811600001,-0.41008,8.196093298116,6.710188355742851,0.01706829010208518,68.415282,68.398,0.1178
1480,03.03. 16:00,-0.104145092844,-0.5246,4.220245092844,14.89830753929725,0.024677498712241185,34.957026000000006,34.946999999999996,0.1178
1481,03.03. 17:00,-0.018316611385800003,-0.025822,0.4357666113858,10.128956701256419,0.04203307666815171,3.5451858,3.5442,0.1178
1482,03.03. 18:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1178
1483,03.03. 19:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1178
1484,03.03. 20:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1178
1485,03.03. 21:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1178
1486,03.03. 22:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1178
1487,03.03. 23:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1178
1488,04.03. 00:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1178
1489,04.03. 01:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1178
1490,04.03. 02:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1178
1491,04.03. 03:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1178
1492,04.03. 04:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1178
1493,04.03. 05:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1178
1494,04.03. 06:00,-0.00215492513028,-0.0030379,0.05126692513028,10.128996652488798,0.0420334382216972,0.41708628,0.41697,0.1178
1495,04.03. 07:00,-0.03123343899,-0.044034,0.74343343899,10.124300985472948,0.04201242149187229,6.048369600000001,6.0467,0.1178
1496,04.03. 08:00,-0.14228940312600002,-0.20065,3.517089403126,9.75065924742187,0.04045657838539241,28.659813000000003,28.653000000000002,0.1178
1497,04.03. 09:00,-0.18681211692000002,-0.26693,4.60221211692,9.859217815098535,0.040591809367757435,37.497798,37.488,0.1178
1498,04.03. 10:00,-0.17255038780200002,-0.24638000000000002,4.1752503878019995,10.033659035776772,0.04132695569734123,33.991152,33.983000000000004,0.1178
1499,04.03. 11:00,-0.13341961089600002,-0.18814,3.178419610896,10.116965355790517,0.04197671397402085,25.859730000000003,25.851999999999997,0.1178
1500,04.03. 12:00,-0.139691520852,-0.19718,3.3320915208520003,10.109912010035771,0.04192307443472667,27.111083999999998,27.104,0.1178
1501,04.03. 13:00,-0.125796914256,-0.17759,2.998896914256,10.11661697385379,0.04194772873251934,24.399023999999997,24.393,0.1178
1502,04.03. 14:00,-0.10528849734000001,-0.14854,2.51158849734,10.106293192886788,0.041921078015570656,20.43561,20.43,0.1178
1503,04.03. 15:00,-0.093731144052,-0.13314,2.2527311440520004,10.07093743303631,0.04160778098153571,18.3351909,18.33,0.1178
1504,04.03. 16:00,-0.063341246124,-0.096844,1.5417412461239999,10.389891723187155,0.04108422621710515,12.555172500000001,12.552,0.1178
1505,04.03. 17:00,-0.007542265980600002,-0.010633,0.17943226598060003,10.129318649169312,0.042034056357597695,1.4597781900000002,1.4594,0.1178
1506,04.03. 18:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1178
1507,04.03. 19:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1178
1508,04.03. 20:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1178
1509,04.03. 21:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1178
1510,04.03. 22:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1178
1511,04.03. 23:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1178
1512,05.03. 00:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1178
1513,05.03. 01:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1178
1514,05.03. 02:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1178
1515,05.03. 03:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1178
1516,05.03. 04:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1178
1517,05.03. 05:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1178
1518,05.03. 06:00,-0.0096970790124,-0.013671,0.2306970790124,10.129334585612142,0.04203381791357133,1.8768406799999997,1.8764,0.1178
1519,05.03. 07:00,-0.072538926408,-0.10226,1.8096389264080002,9.659326170384883,0.040084751355334965,14.752416900000002,14.749,0.1178
1520,05.03. 08:00,-0.095440645872,-0.13458,2.3022406458719997,9.99116431570415,0.04145554724834197,18.7410483,18.736,0.1178
1521,05.03. 09:00,-0.10201802418599999,-0.14397000000000001,2.434618024186,10.103762550934233,0.04190309246564833,19.8094572,19.804000000000002,0.1178
1522,05.03. 10:00,-0.132940389894,-0.18799000000000002,3.1779403898939997,10.098691306941243,0.041832247803249144,25.859730000000003,25.851999999999997,0.1178
1523,05.03. 11:00,-0.13345324044,-0.18816,3.17845324044,10.118545597841747,0.04198685031513183,25.859730000000003,25.851999999999997,0.1178
1524,05.03. 12:00,-0.139725150396,-0.19715,3.332125150396,10.109918901334325,0.04193274384648927,27.111083999999998,27.104,0.1178
1525,05.03. 13:00,-0.12582493887600002,-0.17758,2.998924938876,10.117123471243547,0.0419566816244355,24.399023999999997,24.393,0.1178
1526,05.03. 14:00,-0.112566491154,-0.15886,2.690666491154,10.08770473956391,0.04183591371285906,21.8944128,21.889,0.1178
