PVSYST v6.44
;File;File date;Description
Project;3DShadeTest3.PRJ;26/05/16 10h49;3DShadeTest3;
Geographical Site;;26/05/16 10h49;3DShadeTest3;Australia;Australia;
Meteo data;3DShadeTest3_MN61_SYN.MET;26/05/16 10h15;3DShadeTest3;Meteonorm 6.1;Synthetic;
Simulation variant;3DShadeTest3.VC1;20/06/16 13h25;3DShadeTest3;
Simulation date;;21/06/16 10h41

Simulation:;Hourly values; from 01/01/90; to 31/12/90

date;EOutInv;GlobShd;ShdLoss;ShdBLss;ShdDLss;ShdALss;FShdGl;FShdBm;FShdDif;FShdAlb
19/02/90 09:00;1.2395;782.61;19.288;0;19.275;0.0126;0.9759;1;0.9143;0.9968
19/02/90 10:00;1.373;895.21;23.88;0;23.865;0.0153;0.974;1;0.9143;0.9968
19/02/90 11:00;1.3743;906.55;29.262;0;29.245;0.0165;0.9687;1;0.9143;0.9968
19/02/90 12:00;1.2857;842.51;31.639;0;31.623;0.0163;0.9638;1;0.9143;0.9968
19/02/90 13:00;1.1584;748.58;40.548;12.845;27.687;0.0156;0.9486;0.9722;0.9143;0.9968
19/02/90 14:00;0.776;486.21;163.77;135.07;28.685;0.0137;0.748;0.5659;0.9143;0.9968
19/02/90 15:00;0.3631;227.89;271.64;251.06;20.576;0.0116;0.4562;0.0191;0.9143;0.9968
19/02/90 16:00;0.2424;156.06;144.39;131.14;13.245;0.0082;0.5194;0.0856;0.9143;0.9968
19/02/90 17:00;0.1188;86.939;21.525;14.207;7.3134;0.0043;0.8015;0.3496;0.9143;0.9968
19/02/90 18:00;0.0327;31.862;2.9676;0;2.9668;0.0007;0.9148;1;0.9143;0.9968
19/02/90 19:00;0;0;0;0;0;0;1;1;1;1
19/02/90 20:00;0;0;0;0;0;0;1;1;1;1
19/02/90 21:00;0;0;0;0;0;0;1;1;1;1
19/02/90 22:00;0;0;0;0;0;0;1;1;1;1
19/02/90 23:00;0;0;0;0;0;0;1;1;1;1
20/02/90 00:00;0;0;0;0;0;0;1;1;1;1
20/02/90 01:00;0;0;0;0;0;0;1;1;1;1
20/02/90 02:00;0;0;0;0;0;0;1;1;1;1
20/02/90 03:00;0;0;0;0;0;0;1;1;1;1
20/02/90 04:00;0;0;0;0;0;0;1;1;1;1
20/02/90 05:00;0;0;0;0;0;0;1;1;1;1
20/02/90 06:00;0.0626;46.442;3.3524;0;3.3516;0.0008;0.9327;1;0.9143;0.9968
20/02/90 07:00;0.3779;223.24;13.646;0;13.642;0.0037;0.9424;1;0.9143;0.9968
20/02/90 08:00;0.5224;305.88;21.477;0;21.471;0.0058;0.9344;1;0.9143;0.9968
20/02/90 09:00;1.0531;636.38;30.088;0;30.077;0.0111;0.9549;1;0.9143;0.9968
20/02/90 10:00;0.8049;480.96;34.843;0;34.834;0.0093;0.9324;1;0.9143;0.9968
20/02/90 11:00;1.3479;855.71;34.946;0;34.93;0.0158;0.9608;1;0.9143;0.9968
20/02/90 12:00;1.1754;735.12;38.854;0;38.84;0.0146;0.9498;1;0.9143;0.9968
20/02/90 13:00;1.0833;674.49;45.256;8.0492;37.193;0.0143;0.9371;0.9714;0.9143;0.9968
20/02/90 14:00;0.742;451.46;130.9;101.15;29.741;0.0122;0.7752;0.5635;0.9143;0.9968
20/02/90 15:00;0.2999;184.18;16.428;0;16.424;0.0042;0.9181;1;0.9143;0.9968
20/02/90 16:00;0.2342;145.58;13.509;0;13.505;0.0033;0.9151;1;0.9143;0.9968
20/02/90 17:00;0.0661;48.842;4.5503;0;4.5492;0.0011;0.9148;1;0.9143;0.9968
20/02/90 18:00;0.0202;25.026;2.3313;0;2.3307;0.0006;0.9148;1;0.9143;0.9968
20/02/90 19:00;0;0;0;0;0;0;1;1;1;1
20/02/90 20:00;0;0;0;0;0;0;1;1;1;1
20/02/90 21:00;0;0;0;0;0;0;1;1;1;1
20/02/90 22:00;0;0;0;0;0;0;1;1;1;1
20/02/90 23:00;0;0;0;0;0;0;1;1;1;1
21/02/90 00:00;0;0;0;0;0;0;1;1;1;1
21/02/90 01:00;0;0;0;0;0;0;1;1;1;1
21/02/90 02:00;0;0;0;0;0;0;1;1;1;1
21/02/90 03:00;0;0;0;0;0;0;1;1;1;1
21/02/90 04:00;0;0;0;0;0;0;1;1;1;1
21/02/90 05:00;0;0;0;0;0;0;1;1;1;1
21/02/90 06:00;0.0185;23.572;2.1921;0;2.1916;0.0005;0.9149;1;0.9143;0.9968
21/02/90 07:00;0.236;141.77;11.932;0;11.929;0.0027;0.9224;1;0.9143;0.9968
21/02/90 08:00;0.5014;292;22.17;0;22.165;0.0056;0.9294;1;0.9143;0.9968
21/02/90 09:00;0.6852;401.74;30.161;0;30.153;0.0078;0.9302;1;0.9143;0.9968
21/02/90 10:00;0.8093;480.02;35.898;0;35.889;0.0096;0.9304;1;0.9143;0.9968
21/02/90 11:00;0.888;532.59;40.189;0;40.178;0.0109;0.9298;1;0.9143;0.9968
21/02/90 12:00;0.9228;557.73;41.777;0;41.765;0.0116;0.9303;1;0.9143;0.9968
21/02/90 13:00;0.8045;483.68;39.588;2.6167;36.961;0.0105;0.9243;0.9706;0.9143;0.9968
21/02/90 14:00;0.6937;416.21;82.261;49.438;32.813;0.0104;0.835;0.5608;0.9143;0.9968
21/02/90 15:00;0.4179;250.72;39.962;16.642;23.314;0.0062;0.8625;0.013;0.9143;0.9968
21/02/90 16:00;0.2958;179.9;16.365;0;16.361;0.0042;0.9166;1;0.9143;0.9968
21/02/90 17:00;0.0998;67.786;6.314;0;6.3125;0.0015;0.9148;1;0.9143;0.9968
21/02/90 18:00;0;0;0;0;0;0;1;1;1;1
21/02/90 19:00;0;0;0;0;0;0;1;1;1;1
21/02/90 20:00;0;0;0;0;0;0;1;1;1;1
21/02/90 21:00;0;0;0;0;0;0;1;1;1;1
21/02/90 22:00;0;0;0;0;0;0;1;1;1;1
21/02/90 23:00;0;0;0;0;0;0;1;1;1;1
22/02/90 00:00;0;0;0;0;0;0;1;1;1;1
22/02/90 01:00;0;0;0;0;0;0;1;1;1;1
22/02/90 02:00;0;0;0;0;0;0;1;1;1;1
22/02/90 03:00;0;0;0;0;0;0;1;1;1;1
22/02/90 04:00;0;0;0;0;0;0;1;1;1;1
22/02/90 05:00;0;0;0;0;0;0;1;1;1;1
22/02/90 06:00;0.1558;99.253;4.9333;0;4.9322;0.0011;0.9526;1;0.9143;0.9968
22/02/90 07:00;0.747;435.15;6.2638;0;6.2585;0.0053;0.9858;1;0.9143;0.9968
22/02/90 08:00;1.1328;672.86;9.0223;0;9.0127;0.0096;0.9868;1;0.9143;0.9968
22/02/90 09:00;1.3465;825.88;16.469;0;16.456;0.013;0.9804;1;0.9143;0.9968
22/02/90 10:00;1.4337;900.97;25.565;0;25.55;0.0154;0.9724;1;0.9143;0.9968
22/02/90 11:00;1.4618;933.03;30.313;0;30.296;0.017;0.9685;1;0.9143;0.9968
22/02/90 12:00;1.3792;874.94;30.245;0;30.228;0.0168;0.9666;1;0.9143;0.9968
22/02/90 13:00;1.252;784.62;43.163;14.929;28.218;0.0163;0.9479;0.9698;0.9143;0.9968
22/02/90 14:00;0.7966;480.68;190.6;165.52;25.063;0.0142;0.7161;0.5581;0.9143;0.9968
22/02/90 15:00;0.3837;232;252.14;230.92;21.207;0.0112;0.4792;0.0104;0.9143;0.9968
22/02/90 16:00;0.2591;159.84;127.09;113.01;14.073;0.0077;0.5571;0.0614;0.9143;0.9968
22/02/90 17:00;0.138;94.006;19.343;11.155;8.1844;0.004;0.8293;0.3297;0.9143;0.9968
22/02/90 18:00;0.0304;29.681;2.7645;0;2.7638;0.0007;0.9148;1;0.9143;0.9968
22/02/90 19:00;0;0;0;0;0;0;1;1;1;1
22/02/90 20:00;0;0;0;0;0;0;1;1;1;1
22/02/90 21:00;0;0;0;0;0;0;1;1;1;1
22/02/90 22:00;0;0;0;0;0;0;1;1;1;1
22/02/90 23:00;0;0;0;0;0;0;1;1;1;1
23/02/90 00:00;0;0;0;0;0;0;1;1;1;1
23/02/90 01:00;0;0;0;0;0;0;1;1;1;1
23/02/90 02:00;0;0;0;0;0;0;1;1;1;1
23/02/90 03:00;0;0;0;0;0;0;1;1;1;1
23/02/90 04:00;0;0;0;0;0;0;1;1;1;1
23/02/90 05:00;0;0;0;0;0;0;1;1;1;1
23/02/90 06:00;0.1977;122.99;5.5009;0;5.4996;0.0013;0.9572;1;0.9143;0.9968
23/02/90 07:00;0.8085;470.89;6.3544;0;6.3487;0.0057;0.9867;1;0.9143;0.9968
23/02/90 08:00;1.2425;745.15;6.1671;0;6.1566;0.0105;0.9918;1;0.9143;0.9968
23/02/90 09:00;1.5213;956.82;7.8623;0;7.8475;0.0148;0.9918;1;0.9143;0.9968
23/02/90 10:00;1.6641;1090.2;9.271;0;9.2529;0.0181;0.9916;1;0.9143;0.9968
23/02/90 11:00;1.7001;1138.8;9.8762;0;9.8561;0.0201;0.9914;1;0.9143;0.9968
23/02/90 12:00;1.6483;1104.4;9.8366;0;9.8158;0.0207;0.9912;1;0.9143;0.9968
23/02/90 13:00;1.4834;969.82;37.067;27.837;9.2103;0.02;0.9632;0.9688;0.9143;0.9968
23/02/90 14:00;0.8188;495.97;332.99;325.05;7.9179;0.0179;0.5983;0.5554;0.9143;0.9968
23/02/90 15:00;0.1059;73.077;520.78;514.72;6.0421;0.0145;0.1231;0.0081;0.9143;0.9968
23/02/90 16:00;0.0894;64.361;266.46;262.11;4.3306;0.0102;0.1946;0.0542;0.9143;0.9968
23/02/90 17:00;0.0498;51.126;32.377;29.036;3.3355;0.0055;0.6123;0.3233;0.9143;0.9968
23/02/90 18:00;0.0208;25.281;2.355;0;2.3544;0.0006;0.9148;1;0.9143;0.9968
23/02/90 19:00;0;0;0;0;0;0;1;1;1;1
23/02/90 20:00;0;0;0;0;0;0;1;1;1;1
23/02/90 21:00;0;0;0;0;0;0;1;1;1;1
23/02/90 22:00;0;0;0;0;0;0;1;1;1;1
23/02/90 23:00;0;0;0;0;0;0;1;1;1;1
24/02/90 00:00;0;0;0;0;0;0;1;1;1;1
24/02/90 01:00;0;0;0;0;0;0;1;1;1;1
24/02/90 02:00;0;0;0;0;0;0;1;1;1;1
24/02/90 03:00;0;0;0;0;0;0;1;1;1;1
24/02/90 04:00;0;0;0;0;0;0;1;1;1;1
24/02/90 05:00;0;0;0;0;0;0;1;1;1;1
24/02/90 06:00;0.1942;124.21;4.1;0;4.099;0.0011;0.968;1;0.9143;0.9968
24/02/90 07:00;0.698;411.08;7.2413;0;7.2363;0.005;0.9827;1;0.9143;0.9968
24/02/90 08:00;1.107;666.21;8.6672;0;8.6578;0.0094;0.9872;1;0.9143;0.9968
24/02/90 09:00;1.359;850.08;12.48;0;12.467;0.0132;0.9855;1;0.9143;0.9968
24/02/90 10:00;1.4947;968.07;16.405;0;16.389;0.0162;0.9833;1;0.9143;0.9968
24/02/90 11:00;1.5331;1013.3;19.365;0;19.347;0.018;0.9812;1;0.9143;0.9968
24/02/90 12:00;1.5027;997.91;18.614;0;18.595;0.0188;0.9817;1;0.9143;0.9968
24/02/90 13:00;1.3523;881;39.919;23.103;16.797;0.0182;0.9567;0.9679;0.9143;0.9968
24/02/90 14:00;0.7806;479.47;282.15;268.76;13.368;0.0163;0.6295;0.5526;0.9143;0.9968
24/02/90 15:00;0.1556;103.04;450.07;441.02;9.0305;0.0134;0.1863;0.0059;0.9143;0.9968
24/02/90 16:00;0.1135;79.008;230.77;224.67;6.087;0.0094;0.255;0.0475;0.9143;0.9968
24/02/90 17:00;0.0519;50.989;27.468;23.861;3.6021;0.005;0.6499;0.3164;0.9143;0.9968
24/02/90 18:00;0.019;24.768;2.3071;0;2.3066;0.0006;0.9148;1;0.9143;0.9968
24/02/90 19:00;0;0;0;0;0;0;1;1;1;1
24/02/90 20:00;0;0;0;0;0;0;1;1;1;1
24/02/90 21:00;0;0;0;0;0;0;1;1;1;1
24/02/90 22:00;0;0;0;0;0;0;1;1;1;1
24/02/90 23:00;0;0;0;0;0;0;1;1;1;1
25/02/90 00:00;0;0;0;0;0;0;1;1;1;1
25/02/90 01:00;0;0;0;0;0;0;1;1;1;1
25/02/90 02:00;0;0;0;0;0;0;1;1;1;1
25/02/90 03:00;0;0;0;0;0;0;1;1;1;1
25/02/90 04:00;0;0;0;0;0;0;1;1;1;1
25/02/90 05:00;0;0;0;0;0;0;1;1;1;1
25/02/90 06:00;0.1898;120.39;4.2756;0;4.2746;0.0011;0.9657;1;0.9143;0.9968
25/02/90 07:00;0.7138;416.7;6.7069;0;6.7019;0.005;0.9842;1;0.9143;0.9968
25/02/90 08:00;1.1233;669.32;7.6299;0;7.6204;0.0095;0.9887;1;0.9143;0.9968
25/02/90 09:00;1.3899;861.57;10.333;0;10.32;0.0134;0.9881;1;0.9143;0.9968
25/02/90 10:00;1.5364;987.39;12.9;0;12.883;0.0165;0.9871;1;0.9143;0.9968
25/02/90 11:00;1.5862;1042.8;15.707;0;15.688;0.0184;0.9852;1;0.9143;0.9968
25/02/90 12:00;1.5424;1016.2;16.05;0;16.031;0.0191;0.9845;1;0.9143;0.9968
25/02/90 13:00;1.3863;894.97;39.593;25.25;14.324;0.0184;0.9576;0.9669;0.9143;0.9968
25/02/90 14:00;0.782;474.65;294.17;282.45;11.701;0.0164;0.6174;0.5497;0.9143;0.9968
25/02/90 15:00;0.1523;100.1;451.14;442.3;8.8295;0.0133;0.1816;0.0041;0.9143;0.9968
25/02/90 16:00;0.108;74.882;232.93;227.08;5.8345;0.0093;0.2433;0.0413;0.9143;0.9968
25/02/90 17:00;0.053;50.875;26.713;23.032;3.6756;0.0049;0.6557;0.3061;0.9143;0.9968
25/02/90 18:00;0.0182;24.087;2.2437;0;2.2432;0.0005;0.9148;1;0.9143;0.9968
25/02/90 19:00;0;0;0;0;0;0;1;1;1;1
25/02/90 20:00;0;0;0;0;0;0;1;1;1;1
25/02/90 21:00;0;0;0;0;0;0;1;1;1;1
25/02/90 22:00;0;0;0;0;0;0;1;1;1;1
25/02/90 23:00;0;0;0;0;0;0;1;1;1;1
26/02/90 00:00;0;0;0;0;0;0;1;1;1;1
26/02/90 01:00;0;0;0;0;0;0;1;1;1;1
26/02/90 02:00;0;0;0;0;0;0;1;1;1;1
26/02/90 03:00;0;0;0;0;0;0;1;1;1;1
26/02/90 04:00;0;0;0;0;0;0;1;1;1;1
26/02/90 05:00;0;0;0;0;0;0;1;1;1;1
26/02/90 06:00;0.1581;102.49;3.8782;0;3.8773;0.0009;0.9635;1;0.9143;0.9968
26/02/90 07:00;0.623;363.54;9.8673;0;9.8627;0.0046;0.9736;1;0.9143;0.9968
26/02/90 08:00;1.0247;607.66;12.544;0;12.535;0.0087;0.9798;1;0.9143;0.9968
26/02/90 09:00;1.2977;798.16;17.033;0;17.02;0.0125;0.9791;1;0.9143;0.9968
26/02/90 10:00;1.473;941.27;19.651;0;19.635;0.0157;0.9796;1;0.9143;0.9968
26/02/90 11:00;1.5255;996.53;21.999;0;21.982;0.0177;0.9784;1;0.9143;0.9968
26/02/90 12:00;1.4968;982.71;20.994;0;20.975;0.0184;0.9791;1;0.9143;0.9968
26/02/90 13:00;1.3531;872.96;41.321;24.312;16.991;0.018;0.9548;0.9658;0.9143;0.9968
26/02/90 14:00;0.7755;472.54;284.17;270.96;13.198;0.0161;0.6245;0.5467;0.9143;0.9968
26/02/90 15:00;0.1685;109.78;433.39;423.56;9.8092;0.013;0.2021;0.0027;0.9143;0.9968
26/02/90 16:00;0.1158;79.574;223.55;217.09;6.4471;0.0091;0.2625;0.0356;0.9143;0.9968
26/02/90 17:00;0.0548;51.269;25.01;21.153;3.8517;0.0047;0.6721;0.2923;0.9143;0.9968
26/02/90 18:00;0.0178;24.006;2.2362;0;2.2356;0.0005;0.9148;1;0.9143;0.9968
26/02/90 19:00;0;0;0;0;0;0;1;1;1;1
26/02/90 20:00;0;0;0;0;0;0;1;1;1;1
26/02/90 21:00;0;0;0;0;0;0;1;1;1;1
26/02/90 22:00;0;0;0;0;0;0;1;1;1;1
26/02/90 23:00;0;0;0;0;0;0;1;1;1;1
27/02/90 00:00;0;0;0;0;0;0;1;1;1;1
27/02/90 01:00;0;0;0;0;0;0;1;1;1;1
27/02/90 02:00;0;0;0;0;0;0;1;1;1;1
27/02/90 03:00;0;0;0;0;0;0;1;1;1;1
27/02/90 04:00;0;0;0;0;0;0;1;1;1;1
27/02/90 05:00;0;0;0;0;0;0;1;1;1;1
27/02/90 06:00;0.1437;94.341;3.719;0;3.7182;0.0009;0.9621;1;0.9143;0.9968
27/02/90 07:00;0.6353;372.76;11.601;0;11.596;0.0049;0.9698;1;0.9143;0.9968
27/02/90 08:00;0.5278;306.88;20.67;0;20.665;0.0055;0.9369;1;0.9143;0.9968
27/02/90 09:00;1.477;948.64;36.692;0;36.676;0.0158;0.9628;1;0.9143;0.9968
27/02/90 10:00;0.7624;451.37;26.347;0;26.339;0.0085;0.9448;1;0.9143;0.9968
27/02/90 11:00;0.2669;161.91;14.548;0;14.544;0.0036;0.9176;1;0.9143;0.9968
27/02/90 12:00;0.808;481.19;33.729;0;33.719;0.0098;0.9345;1;0.9143;0.9968
27/02/90 13:00;0.5992;355.82;32.048;0.7078;31.332;0.0079;0.9174;0.9646;0.9143;0.9968
27/02/90 14:00;0.5533;328.71;39.09;9.5403;29.542;0.0076;0.8937;0.5436;0.9143;0.9968
27/02/90 15:00;0.4313;256.82;47.252;23.352;23.894;0.0065;0.8446;0.0015;0.9143;0.9968
27/02/90 16:00;0.2908;176.19;92.819;76.711;16.101;0.0068;0.655;0.0303;0.9143;0.9968
27/02/90 17:00;0.1157;82.713;22.531;15.466;7.0608;0.0047;0.7859;0.2782;0.9143;0.9968
27/02/90 18:00;0.0172;23.395;2.1793;0;2.1788;0.0005;0.9148;1;0.9143;0.9968
27/02/90 19:00;0;0;0;0;0;0;1;1;1;1
27/02/90 20:00;0;0;0;0;0;0;1;1;1;1
27/02/90 21:00;0;0;0;0;0;0;1;1;1;1
27/02/90 22:00;0;0;0;0;0;0;1;1;1;1
27/02/90 23:00;0;0;0;0;0;0;1;1;1;1
28/02/90 00:00;0;0;0;0;0;0;1;1;1;1
28/02/90 01:00;0;0;0;0;0;0;1;1;1;1
28/02/90 02:00;0;0;0;0;0;0;1;1;1;1
28/02/90 03:00;0;0;0;0;0;0;1;1;1;1
28/02/90 04:00;0;0;0;0;0;0;1;1;1;1
28/02/90 05:00;0;0;0;0;0;0;1;1;1;1
28/02/90 06:00;0.1562;100.6;3.7721;0;3.7712;0.0009;0.9639;1;0.9143;0.9968
28/02/90 07:00;0.6717;389.95;7.6533;0;7.6486;0.0047;0.9808;1;0.9143;0.9968
28/02/90 08:00;1.0688;630.64;10.285;0;10.276;0.0089;0.984;1;0.9143;0.9968
28/02/90 09:00;1.3408;820.91;14.073;0;14.061;0.0127;0.9831;1;0.9143;0.9968
28/02/90 10:00;1.4879;942.41;18.942;0;18.926;0.0157;0.9803;1;0.9143;0.9968
28/02/90 11:00;1.5069;969.98;25.556;0;25.538;0.0173;0.9743;1;0.9143;0.9968
28/02/90 12:00;1.4192;907.74;26.743;0;26.726;0.0172;0.9714;1;0.9143;0.9968
28/02/90 13:00;1.283;809.75;45.949;20.09;25.842;0.0167;0.9463;0.9634;0.9143;0.9968
28/02/90 14:00;0.7675;462.91;240.07;221.52;18.53;0.0148;0.6585;0.5407;0.9143;0.9968
28/02/90 15:00;0.271;167.36;331.92;316.57;15.336;0.0117;0.3352;0.0007;0.9143;0.9968
28/02/90 16:00;0.1887;119.93;165.5;154.86;10.633;0.0081;0.4202;0.0255;0.9143;0.9968
28/02/90 17:00;0.088;66.311;19.057;13.404;5.6485;0.004;0.7768;0.265;0.9143;0.9968
28/02/90 18:00;0.0151;22.491;2.0952;0;2.0947;0.0005;0.9148;1;0.9143;0.9968
28/02/90 19:00;0;0;0;0;0;0;1;1;1;1
28/02/90 20:00;0;0;0;0;0;0;1;1;1;1
28/02/90 21:00;0;0;0;0;0;0;1;1;1;1
28/02/90 22:00;0;0;0;0;0;0;1;1;1;1
28/02/90 23:00;0;0;0;0;0;0;1;1;1;1
01/03/90 00:00;0;0;0;0;0;0;1;1;1;1
01/03/90 01:00;0;0;0;0;0;0;1;1;1;1
01/03/90 02:00;0;0;0;0;0;0;1;1;1;1
01/03/90 03:00;0;0;0;0;0;0;1;1;1;1
01/03/90 04:00;0;0;0;0;0;0;1;1;1;1
01/03/90 05:00;0;0;0;0;0;0;1;1;1;1
01/03/90 06:00;0.1642;104.5;4.3692;0;4.3683;0.0009;0.9599;1;0.9143;0.9968
01/03/90 07:00;0.7503;436.83;5.667;0;5.662;0.0051;0.9872;1;0.9143;0.9968
01/03/90 08:00;1.1666;694.82;6.0432;0;6.0336;0.0096;0.9914;1;0.9143;0.9968
01/03/90 09:00;1.4415;896.5;7.8025;0;7.7888;0.0137;0.9914;1;0.9143;0.9968
01/03/90 10:00;1.5832;1022.5;9.8362;0;9.8194;0.0168;0.9905;1;0.9143;0.9968
01/03/90 11:00;1.6162;1065.3;11.666;0;11.648;0.0187;0.9892;1;0.9143;0.9968
01/03/90 12:00;1.5723;1039.1;11.761;0;11.742;0.0194;0.9888;1;0.9143;0.9968
01/03/90 13:00;1.401;904.84;41.769;30.735;11.016;0.0186;0.9559;0.9622;0.9143;0.9968
01/03/90 14:00;0.7607;460.45;317.16;308.02;9.1305;0.0166;0.5921;0.5375;0.9143;0.9968
01/03/90 15:00;0.1145;78.116;477.35;470.4;6.9306;0.0134;0.1406;0.0002;0.9143;0.9968
01/03/90 16:00;0.0816;59.129;246.7;241.9;4.7832;0.0094;0.1933;0.0212;0.9143;0.9968
01/03/90 17:00;0.0426;43.296;24.544;21.29;3.2493;0.0048;0.6382;0.2518;0.9143;0.9968
01/03/90 18:00;0.0153;22.659;2.1108;0;2.1103;0.0005;0.9148;1;0.9143;0.9968
01/03/90 19:00;0;0;0;0;0;0;1;1;1;1
01/03/90 20:00;0;0;0;0;0;0;1;1;1;1
01/03/90 21:00;0;0;0;0;0;0;1;1;1;1
01/03/90 22:00;0;0;0;0;0;0;1;1;1;1
01/03/90 23:00;0;0;0;0;0;0;1;1;1;1
02/03/90 00:00;0;0;0;0;0;0;1;1;1;1
02/03/90 01:00;0;0;0;0;0;0;1;1;1;1
02/03/90 02:00;0;0;0;0;0;0;1;1;1;1
02/03/90 03:00;0;0;0;0;0;0;1;1;1;1
02/03/90 04:00;0;0;0;0;0;0;1;1;1;1
02/03/90 05:00;0;0;0;0;0;0;1;1;1;1
02/03/90 06:00;0;0;0;0;0;0;1;1;1;1
02/03/90 07:00;0.0122;20.458;1.8938;0;1.8933;0.0005;0.9153;1;0.9143;0.9968
02/03/90 08:00;0.2067;124.44;11.549;0;11.547;0.0027;0.9151;1;0.9143;0.9968
02/03/90 09:00;1.1886;713.6;24.989;0;24.977;0.0116;0.9662;1;0.9143;0.9968
02/03/90 10:00;1.2008;731.75;32.365;0;32.352;0.013;0.9576;1;0.9143;0.9968
02/03/90 11:00;1.1126;678.67;37.232;0;37.219;0.0128;0.948;1;0.9143;0.9968
02/03/90 12:00;0.4953;293.67;24.509;0;24.502;0.0062;0.923;1;0.9143;0.9968
02/03/90 13:00;0.1217;80.095;7.441;0;7.4392;0.0018;0.915;1;0.9143;0.9968
02/03/90 14:00;0.8529;512.79;196.66;166.96;29.687;0.0148;0.7228;0.5344;0.9143;0.9968
02/03/90 15:00;0.4194;252.48;434.96;411.73;23.213;0.0161;0.3673;0;0.9143;0.9968
02/03/90 16:00;0.2888;176.48;94.847;78.617;16.222;0.0069;0.6504;0.0172;0.9143;0.9968
02/03/90 17:00;0.0829;62.333;17.579;12.202;5.3728;0.0039;0.78;0.2392;0.9143;0.9968
02/03/90 18:00;0.0163;23.102;2.152;0;2.1514;0.0005;0.9148;1;0.9143;0.9968
02/03/90 19:00;0;0;0;0;0;0;1;1;1;1
02/03/90 20:00;0;0;0;0;0;0;1;1;1;1
02/03/90 21:00;0;0;0;0;0;0;1;1;1;1
02/03/90 22:00;0;0;0;0;0;0;1;1;1;1
02/03/90 23:00;0;0;0;0;0;0;1;1;1;1
03/03/90 00:00;0;0;0;0;0;0;1;1;1;1
03/03/90 01:00;0;0;0;0;0;0;1;1;1;1
03/03/90 02:00;0;0;0;0;0;0;1;1;1;1
03/03/90 03:00;0;0;0;0;0;0;1;1;1;1
03/03/90 04:00;0;0;0;0;0;0;1;1;1;1
03/03/90 05:00;0;0;0;0;0;0;1;1;1;1
03/03/90 06:00;0.1209;80.705;3.9652;0;3.9645;0.0008;0.9532;1;0.9143;0.9968
03/03/90 07:00;0.6069;357;8.4535;0;8.4492;0.0043;0.9769;1;0.9143;0.9968
03/03/90 08:00;0.995;594.23;13.524;0;13.515;0.0084;0.9777;1;0.9143;0.9968
03/03/90 09:00;1.2541;775.6;17.767;0;17.754;0.0121;0.9776;1;0.9143;0.9968
03/03/90 10:00;1.388;886.46;23.726;0;23.711;0.0148;0.9739;1;0.9143;0.9968
03/03/90 11:00;1.4365;936.98;27.261;0;27.244;0.0167;0.9717;1;0.9143;0.9968
03/03/90 12:00;1.4095;924.67;26.822;0;26.804;0.0174;0.9718;1;0.9143;0.9968
03/03/90 13:00;1.2745;823.95;47.045;24.458;22.57;0.017;0.946;0.9594;0.9143;0.9968
03/03/90 14:00;0.7515;463.11;245.19;226.2;18.973;0.0149;0.6538;0.5311;0.9143;0.9968
03/03/90 15:00;0.2517;159.47;342.19;327.56;14.615;0.0118;0.3179;0;0.9143;0.9968
03/03/90 16:00;0.1612;106.24;178.37;168.86;9.5062;0.0082;0.3733;0.0137;0.9143;0.9968
03/03/90 17:00;0.0743;58.822;18.997;13.985;5.0078;0.0043;0.7559;0.2271;0.9143;0.9968
03/03/90 18:00;0.0126;21.653;2.017;0;2.0165;0.0005;0.9148;1;0.9143;0.9968
03/03/90 19:00;0;0;0;0;0;0;1;1;1;1
03/03/90 20:00;0;0;0;0;0;0;1;1;1;1
03/03/90 21:00;0;0;0;0;0;0;1;1;1;1
03/03/90 22:00;0;0;0;0;0;0;1;1;1;1
03/03/90 23:00;0;0;0;0;0;0;1;1;1;1
04/03/90 00:00;0;0;0;0;0;0;1;1;1;1
04/03/90 01:00;0;0;0;0;0;0;1;1;1;1
04/03/90 02:00;0;0;0;0;0;0;1;1;1;1
04/03/90 03:00;0;0;0;0;0;0;1;1;1;1
04/03/90 04:00;0;0;0;0;0;0;1;1;1;1
04/03/90 05:00;0;0;0;0;0;0;1;1;1;1
04/03/90 06:00;0.0921;62.822;3.204;0;3.2033;0.0007;0.9515;1;0.9143;0.9968
04/03/90 07:00;0.5312;305.25;9.6604;0;9.6566;0.0039;0.9693;1;0.9143;0.9968
04/03/90 08:00;0.9038;522.56;16.057;0;16.049;0.0077;0.9702;1;0.9143;0.9968
04/03/90 09:00;1.2335;739.16;20.612;0;20.6;0.0116;0.9729;1;0.9143;0.9968
04/03/90 10:00;1.2937;789.03;28.516;0;28.502;0.0135;0.9651;1;0.9143;0.9968
04/03/90 11:00;1.3799;859.58;29.513;0;29.498;0.0154;0.9668;1;0.9143;0.9968
04/03/90 12:00;1.3162;820.06;32.856;0;32.84;0.0157;0.9615;1;0.9143;0.9968
04/03/90 13:00;1.2317;763.57;48.197;20.199;27.983;0.0158;0.9406;0.958;0.9143;0.9968
04/03/90 14:00;0.7533;450.67;183.37;158.05;25.306;0.0132;0.7108;0.5279;0.9143;0.9968
04/03/90 15:00;0.3332;201.45;270.27;251.68;18.578;0.0109;0.427;0;0.9143;0.9968
04/03/90 16:00;0.2089;130.07;145.85;134;11.844;0.0076;0.4714;0.0105;0.9143;0.9968
04/03/90 17:00;0.0922;66.065;15.914;10.084;5.826;0.0038;0.8059;0.2149;0.9143;0.9968
