PVSYST v6.44
;File;File date;Description
Project;3DShading_Halsted.PRJ;00/00/00 00h00;3DShading_Halsted;
Geographical Site;3DShading_Halsted.SIT;00/00/00 00h00;3DShading_Halsted;United states;North_America;
Meteo data;3DShading_Babbit_MN71_Synthetic.MET;00/00/00 00h00;3DShading_Babbitt;MeteoNorm 7.1;Synthetic;
Simulation variant;3DShading_Halsted.VC0;00/00/00 00h00;3DShading_Halsted;
Simulation date;;05/10/16 16h27

Simulation:;Hourly values; from 01/01/90; to 31/12/90

date;EOutInv;GlobShd;GlobInc;ShdLoss;ShdBLss;ShdDLss;ShdALss;FShdGl;FShdBm;FShdDif;FShdAlb
03/05/90 13:00;1.3178;816.52;855.37;38.858;0;29.01;9.8482;0.9546;1;0.8881;0.416
03/05/90 14:00;1.1277;686.79;716.9;30.105;0;21.622;8.4829;0.958;1;0.8881;0.416
03/05/90 15:00;0.828;498.9;520.35;21.446;0;14.918;6.5282;0.9588;1;0.8881;0.416
03/05/90 16:00;0.4511;281.81;296.49;14.679;0.6826;9.7498;4.2467;0.9505;0.9966;0.8881;0.416
03/05/90 17:00;0.1126;85.256;100.6;15.347;5.1222;8.3111;1.9134;0.8475;0.7779;0.8881;0.416
03/05/90 18:00;0;0;5.6442;0;0;0;0;1;1;1;1
03/05/90 19:00;0;0;0;0;0;0;0;1;1;1;1
03/05/90 20:00;0;0;0;0;0;0;0;1;1;1;1
03/05/90 21:00;0;0;0;0;0;0;0;1;1;1;1
03/05/90 22:00;0;0;0;0;0;0;0;1;1;1;1
03/05/90 23:00;0;0;0;0;0;0;0;1;1;1;1
04/05/90 00:00;0;0;0;0;0;0;0;1;1;1;1
04/05/90 01:00;0;0;0;0;0;0;0;1;1;1;1
04/05/90 02:00;0;0;0;0;0;0;0;1;1;1;1
04/05/90 03:00;0;0;0;0;0;0;0;1;1;1;1
04/05/90 04:00;0;0;0;0;0;0;0;1;1;1;1
04/05/90 05:00;0.0052;17.031;19.414;2.3827;0;2.1228;0.2599;0.8773;1;0.8881;0.416
04/05/90 06:00;0.2306;153.93;167.41;13.483;0;10.623;2.8602;0.9195;1;0.8881;0.416
04/05/90 07:00;0.6925;413.78;431.65;17.873;0;11.947;5.9261;0.9586;1;0.8881;0.416
04/05/90 08:00;0.9979;590.7;614.47;23.777;0;16.194;7.5833;0.9613;1;0.8881;0.416
04/05/90 09:00;1.4156;876.75;907.77;31.023;0;20.281;10.742;0.9658;1;0.8881;0.416
04/05/90 10:00;1.4736;923.85;963.37;39.519;0;28.444;11.075;0.959;1;0.8881;0.416
04/05/90 11:00;0.7808;459.09;510.42;51.335;0;45.226;6.1085;0.8994;1;0.8881;0.416
04/05/90 12:00;0.7672;451.38;505.13;53.746;0;47.525;6.2213;0.8936;1;0.8881;0.416
04/05/90 13:00;0.7729;454.17;504.44;50.276;0;44.156;6.1191;0.9003;1;0.8881;0.416
04/05/90 14:00;0.5384;314.8;355.24;40.434;0;35.914;4.5207;0.8862;1;0.8881;0.416
04/05/90 15:00;0.4409;258.51;289.19;30.673;0;26.898;3.7752;0.8939;1;0.8881;0.416
04/05/90 16:00;0.2725;164.03;184.52;20.489;0.0604;17.902;2.5261;0.889;0.997;0.8881;0.416
04/05/90 17:00;0.0971;69.705;80.894;11.189;2.157;7.6712;1.3607;0.8617;0.7846;0.8881;0.416
04/05/90 18:00;0;0;5.0159;0;0;0;0;1;1;1;1
04/05/90 19:00;0;0;0;0;0;0;0;1;1;1;1
04/05/90 20:00;0;0;0;0;0;0;0;1;1;1;1
04/05/90 21:00;0;0;0;0;0;0;0;1;1;1;1
04/05/90 22:00;0;0;0;0;0;0;0;1;1;1;1
04/05/90 23:00;0;0;0;0;0;0;0;1;1;1;1
05/05/90 00:00;0;0;0;0;0;0;0;1;1;1;1
05/05/90 01:00;0;0;0;0;0;0;0;1;1;1;1
05/05/90 02:00;0;0;0;0;0;0;0;1;1;1;1
05/05/90 03:00;0;0;0;0;0;0;0;1;1;1;1
05/05/90 04:00;0;0;0;0;0;0;0;1;1;1;1
05/05/90 05:00;0.0035;16.216;18.483;2.2671;0;2.0213;0.2458;0.8773;1;0.8881;0.416
05/05/90 06:00;0.195;128.26;141.05;12.786;0;10.468;2.3179;0.9094;1;0.8881;0.416
05/05/90 07:00;0.5339;315.11;335.25;20.144;0;15.593;4.5512;0.9399;1;0.8881;0.416
05/05/90 08:00;0.8763;513.25;542.13;28.88;0;22.155;6.7247;0.9467;1;0.8881;0.416
05/05/90 09:00;1.1286;672.85;709.22;36.367;0;28.003;8.3641;0.9487;1;0.8881;0.416
05/05/90 10:00;1.2932;789.05;833.57;44.51;0;34.86;9.6506;0.9466;1;0.8881;0.416
05/05/90 11:00;1.3634;843.74;889.43;45.683;0;35.506;10.176;0.9486;1;0.8881;0.416
05/05/90 12:00;1.3716;853.87;897.12;43.255;0;32.992;10.263;0.9518;1;0.8881;0.416
05/05/90 13:00;1.2744;787.39;829.41;42.018;0;32.383;9.6354;0.9493;1;0.8881;0.416
05/05/90 14:00;1.068;648.15;679.99;31.838;0;23.739;8.0996;0.9532;1;0.8881;0.416
05/05/90 15:00;0.784;471.85;496.88;25.034;0;18.774;6.2602;0.9496;1;0.8881;0.416
05/05/90 16:00;0.4399;273.88;290.92;17.048;0.4497;12.449;4.1492;0.9414;0.9974;0.8881;0.416
05/05/90 17:00;0.1133;86.242;101.4;15.16;4.8011;8.3987;1.9605;0.8505;0.7912;0.8881;0.416
05/05/90 18:00;0;0;9.5101;0;0;0;0;1;1;1;1
05/05/90 19:00;0;0;0;0;0;0;0;1;1;1;1
05/05/90 20:00;0;0;0;0;0;0;0;1;1;1;1
05/05/90 21:00;0;0;0;0;0;0;0;1;1;1;1
05/05/90 22:00;0;0;0;0;0;0;0;1;1;1;1
05/05/90 23:00;0;0;0;0;0;0;0;1;1;1;1
06/05/90 00:00;0;0;0;0;0;0;0;1;1;1;1
06/05/90 01:00;0;0;0;0;0;0;0;1;1;1;1
06/05/90 02:00;0;0;0;0;0;0;0;1;1;1;1
06/05/90 03:00;0;0;0;0;0;0;0;1;1;1;1
06/05/90 04:00;0;0;0;0;0;0;0;1;1;1;1
06/05/90 05:00;0.0061;17.489;19.936;2.4468;0;2.1798;0.267;0.8773;1;0.8881;0.416
06/05/90 06:00;0.2045;137.37;149.78;12.406;0;9.8448;2.5614;0.9172;1;0.8881;0.416
06/05/90 07:00;0.5645;334.84;354.43;19.584;0;14.764;4.8195;0.9447;1;0.8881;0.416
06/05/90 08:00;0.8811;517.58;546.06;28.483;0;21.682;6.8012;0.9478;1;0.8881;0.416
06/05/90 09:00;1.139;681.26;717.1;35.836;0;27.353;8.4829;0.95;1;0.8881;0.416
06/05/90 10:00;1.2846;784.26;829.07;44.811;0;35.184;9.6271;0.946;1;0.8881;0.416
06/05/90 11:00;1.377;854.71;899.54;44.832;0;34.518;10.314;0.9502;1;0.8881;0.416
06/05/90 12:00;1.3732;856.92;904.42;47.501;0;37.084;10.417;0.9475;1;0.8881;0.416
06/05/90 13:00;1.2933;801.22;841.54;40.314;0;30.521;9.7929;0.9521;1;0.8881;0.416
06/05/90 14:00;1.1081;675.56;706.75;31.191;0;22.735;8.4559;0.9559;1;0.8881;0.416
06/05/90 15:00;0.8223;496.76;518.19;21.426;0;14.832;6.5941;0.9587;1;0.8881;0.416
06/05/90 16:00;0.4484;281.32;295.68;14.353;0.4584;9.5688;4.3256;0.9515;0.9977;0.8881;0.416
06/05/90 17:00;0.1135;87.007;102.22;15.211;4.808;8.3944;2.0087;0.8512;0.7977;0.8881;0.416
06/05/90 18:00;0;0;6.9928;0;0;0;0;1;1;1;1
06/05/90 19:00;0;0;0;0;0;0;0;1;1;1;1
06/05/90 20:00;0;0;0;0;0;0;0;1;1;1;1
06/05/90 21:00;0;0;0;0;0;0;0;1;1;1;1
06/05/90 22:00;0;0;0;0;0;0;0;1;1;1;1
06/05/90 23:00;0;0;0;0;0;0;0;1;1;1;1
07/05/90 00:00;0;0;0;0;0;0;0;1;1;1;1
07/05/90 01:00;0;0;0;0;0;0;0;1;1;1;1
07/05/90 02:00;0;0;0;0;0;0;0;1;1;1;1
07/05/90 03:00;0;0;0;0;0;0;0;1;1;1;1
07/05/90 04:00;0;0;0;0;0;0;0;1;1;1;1
07/05/90 05:00;0;0;4.6818;0;0;0;0;1;1;1;1
07/05/90 06:00;0.1155;73.969;84.344;10.375;0;9.2169;1.1583;0.877;1;0.8881;0.416
07/05/90 07:00;0.2878;168.95;191.45;22.501;0;19.903;2.598;0.8825;1;0.8881;0.416
07/05/90 08:00;0.4443;256.36;289.59;33.231;0;29.469;3.7621;0.8852;1;0.8881;0.416
07/05/90 09:00;0.4337;250.81;284.3;33.489;0;29.753;3.7351;0.8822;1;0.8881;0.416
07/05/90 10:00;0.5897;340.52;384.87;44.35;0;39.366;4.984;0.8848;1;0.8881;0.416
07/05/90 11:00;0.5745;332.49;376.53;44.042;0;39.173;4.8689;0.883;1;0.8881;0.416
07/05/90 12:00;0.6417;372.39;420.85;48.462;0;43.04;5.4216;0.8848;1;0.8881;0.416
07/05/90 13:00;0.646;375.5;423.54;48.042;0;42.726;5.3158;0.8866;1;0.8881;0.416
07/05/90 14:00;0.5215;303.2;342.37;39.176;0;34.799;4.3773;0.8856;1;0.8881;0.416
07/05/90 15:00;0.4292;250.95;281.3;30.351;0;26.66;3.6904;0.8921;1;0.8881;0.416
07/05/90 16:00;0.2743;164.77;185.56;20.792;0.036;18.204;2.5521;0.8879;0.9981;0.8881;0.416
07/05/90 17:00;0.0914;63.041;71.682;8.6416;0;7.5833;1.0584;0.8794;1;0.8881;0.416
07/05/90 18:00;0;0;7.0843;0;0;0;0;1;1;1;1
07/05/90 19:00;0;0;0;0;0;0;0;1;1;1;1
07/05/90 20:00;0;0;0;0;0;0;0;1;1;1;1
07/05/90 21:00;0;0;0;0;0;0;0;1;1;1;1
07/05/90 22:00;0;0;0;0;0;0;0;1;1;1;1
07/05/90 23:00;0;0;0;0;0;0;0;1;1;1;1
08/05/90 00:00;0;0;0;0;0;0;0;1;1;1;1
08/05/90 01:00;0;0;0;0;0;0;0;1;1;1;1
08/05/90 02:00;0;0;0;0;0;0;0;1;1;1;1
08/05/90 03:00;0;0;0;0;0;0;0;1;1;1;1
08/05/90 04:00;0;0;0;0;0;0;0;1;1;1;1
08/05/90 05:00;0;14.277;16.271;1.9939;0;1.7799;0.214;0.8775;1;0.8881;0.416
08/05/90 06:00;0.179;114.89;127.63;12.743;0;10.713;2.0299;0.9002;1;0.8881;0.416
08/05/90 07:00;0.4368;251.91;279.51;27.602;0;23.813;3.7891;0.9013;1;0.8881;0.416
08/05/90 08:00;0.5991;342.01;378.95;36.942;0;32.098;4.8442;0.9025;1;0.8881;0.416
08/05/90 09:00;0.7823;449.3;497.07;47.769;0;41.614;6.1555;0.9039;1;0.8881;0.416
08/05/90 10:00;0.9336;541.13;592.39;51.258;0;44.084;7.1739;0.9135;1;0.8881;0.416
08/05/90 11:00;0.9544;555.88;611.08;55.199;0;47.862;7.3375;0.9097;1;0.8881;0.416
08/05/90 12:00;0.9496;555.35;614.84;59.483;0;52.073;7.4104;0.9033;1;0.8881;0.416
08/05/90 13:00;0.9483;554.56;606.33;51.769;0;44.39;7.3796;0.9146;1;0.8881;0.416
08/05/90 14:00;0.765;444.11;487.19;43.082;0;37.004;6.0777;0.9116;1;0.8881;0.416
08/05/90 15:00;0.5252;304.94;338.07;33.136;0;28.754;4.3819;0.902;1;0.8881;0.416
08/05/90 16:00;0.3318;197.44;220.07;22.635;0.0674;19.513;3.0542;0.8972;0.9983;0.8881;0.416
08/05/90 17:00;0.0998;68.957;78.163;9.2066;0;7.9859;1.2207;0.8822;1;0.8881;0.416
08/05/90 18:00;0;0;2.0754;0;0;0;0;1;1;1;1
08/05/90 19:00;0;0;0;0;0;0;0;1;1;1;1
08/05/90 20:00;0;0;0;0;0;0;0;1;1;1;1
08/05/90 21:00;0;0;0;0;0;0;0;1;1;1;1
08/05/90 22:00;0;0;0;0;0;0;0;1;1;1;1
08/05/90 23:00;0;0;0;0;0;0;0;1;1;1;1
09/05/90 00:00;0;0;0;0;0;0;0;1;1;1;1
09/05/90 01:00;0;0;0;0;0;0;0;1;1;1;1
09/05/90 02:00;0;0;0;0;0;0;0;1;1;1;1
09/05/90 03:00;0;0;0;0;0;0;0;1;1;1;1
09/05/90 04:00;0;0;0;0;0;0;0;1;1;1;1
09/05/90 05:00;0;10.096;11.502;1.407;0;1.2588;0.1481;0.8777;1;0.8881;0.416
09/05/90 06:00;0.1293;81.078;92.222;11.144;0;9.854;1.2901;0.8792;1;0.8881;0.416
09/05/90 07:00;0.2964;171.63;194.45;22.817;0;20.173;2.6437;0.8827;1;0.8881;0.416
09/05/90 08:00;0.4562;259.8;293.55;33.752;0;29.93;3.8222;0.885;1;0.8881;0.416
09/05/90 09:00;0.5003;284.91;322.47;37.557;0;33.329;4.228;0.8835;1;0.8881;0.416
09/05/90 10:00;0.6178;351.91;395.87;43.952;0;38.982;4.9699;0.889;1;0.8881;0.416
09/05/90 11:00;0.6349;362.98;410.55;47.562;0;42.264;5.2982;0.8841;1;0.8881;0.416
09/05/90 12:00;0.552;315.54;356.65;41.11;0;36.488;4.6219;0.8847;1;0.8881;0.416
09/05/90 13:00;0.4505;258.57;293.29;34.721;0;30.88;3.8411;0.8816;1;0.8881;0.416
09/05/90 14:00;0.4122;237.21;269;31.793;0;28.243;3.5504;0.8818;1;0.8881;0.416
09/05/90 15:00;0.2576;151.82;172.67;20.847;0;18.535;2.3121;0.8793;1;0.8881;0.416
09/05/90 16:00;0.0199;23.995;27.351;3.3564;0;2.9907;0.3657;0.8773;1;0.8881;0.416
09/05/90 17:00;0.0105;19.602;22.338;2.7365;0;2.4438;0.2928;0.8775;1;0.8881;0.416
09/05/90 18:00;0;0;2.1687;0;0;0;0;1;1;1;1
09/05/90 19:00;0;0;0;0;0;0;0;1;1;1;1
09/05/90 20:00;0;0;0;0;0;0;0;1;1;1;1
09/05/90 21:00;0;0;0;0;0;0;0;1;1;1;1
09/05/90 22:00;0;0;0;0;0;0;0;1;1;1;1
09/05/90 23:00;0;0;0;0;0;0;0;1;1;1;1
10/05/90 00:00;0;0;0;0;0;0;0;1;1;1;1
10/05/90 01:00;0;0;0;0;0;0;0;1;1;1;1
10/05/90 02:00;0;0;0;0;0;0;0;1;1;1;1
10/05/90 03:00;0;0;0;0;0;0;0;1;1;1;1
10/05/90 04:00;0;0;0;0;0;0;0;1;1;1;1
10/05/90 05:00;0;0;5.0525;0;0;0;0;1;1;1;1
10/05/90 06:00;0.0498;37.282;42.497;5.215;0;4.6469;0.568;0.8773;1;0.8881;0.416
10/05/90 07:00;0.0365;31.238;35.609;4.371;0;3.8935;0.4775;0.8773;1;0.8881;0.416
10/05/90 08:00;0.0593;42.546;48.499;5.9535;0;5.302;0.6516;0.8772;1;0.8881;0.416
10/05/90 09:00;0.1111;70.765;80.665;9.8997;0;8.8201;1.0796;0.8773;1;0.8881;0.416
10/05/90 10:00;0.5079;287.33;324.2;36.869;0;32.773;4.0962;0.8863;1;0.8881;0.416
10/05/90 11:00;0.7085;403.3;453.78;50.484;0;44.836;5.6474;0.8887;1;0.8881;0.416
10/05/90 12:00;0.7681;439.25;489.92;50.669;0;44.587;6.0813;0.8966;1;0.8881;0.416
10/05/90 13:00;0.971;563.2;615.55;52.355;0;44.958;7.3973;0.9149;1;0.8881;0.416
10/05/90 14:00;0.9376;545.48;586.42;40.938;0;33.701;7.2375;0.9302;1;0.8881;0.416
10/05/90 15:00;0.7056;410.77;441.16;30.394;0;24.658;5.7368;0.9311;1;0.8881;0.416
10/05/90 16:00;0.3558;212.43;234.32;21.886;0.0723;18.494;3.32;0.9066;0.9989;0.8881;0.416
10/05/90 17:00;0.102;70.399;79.797;9.3974;0;8.1401;1.2572;0.8822;1;0.8881;0.416
10/05/90 18:00;0;10.535;12.006;1.4709;0;1.3134;0.1575;0.8775;1;0.8881;0.416
10/05/90 19:00;0;0;0;0;0;0;0;1;1;1;1
10/05/90 20:00;0;0;0;0;0;0;0;1;1;1;1
10/05/90 21:00;0;0;0;0;0;0;0;1;1;1;1
10/05/90 22:00;0;0;0;0;0;0;0;1;1;1;1
10/05/90 23:00;0;0;0;0;0;0;0;1;1;1;1
11/05/90 00:00;0;0;0;0;0;0;0;1;1;1;1
11/05/90 01:00;0;0;0;0;0;0;0;1;1;1;1
11/05/90 02:00;0;0;0;0;0;0;0;1;1;1;1
11/05/90 03:00;0;0;0;0;0;0;0;1;1;1;1
11/05/90 04:00;0;0;0;0;0;0;0;1;1;1;1
11/05/90 05:00;0.0155;21.803;24.859;3.0557;0;2.717;0.3387;0.8771;1;0.8881;0.416
11/05/90 06:00;0;14.592;16.63;2.0378;0;1.819;0.2188;0.8775;1;0.8881;0.416
11/05/90 07:00;0.2439;143.49;162.75;19.265;0;17.055;2.2099;0.8816;1;0.8881;0.416
11/05/90 08:00;0.808;465.4;502.21;36.804;0;30.391;6.4131;0.9267;1;0.8881;0.416
11/05/90 09:00;0.7636;438.41;482.99;44.587;0;38.578;6.0083;0.9077;1;0.8881;0.416
11/05/90 10:00;1.2983;778.88;827.49;48.606;0;38.847;9.7588;0.9413;1;0.8881;0.416
11/05/90 11:00;1.5776;988.79;1026.2;37.428;0;25.403;12.025;0.9635;1;0.8881;0.416
11/05/90 12:00;0.9911;582.88;631.52;48.646;0;41.167;7.4785;0.923;1;0.8881;0.416
11/05/90 13:00;0.2651;158.05;179.25;21.205;0;18.836;2.3686;0.8817;1;0.8881;0.416
11/05/90 14:00;0.0619;45.132;51.446;6.3146;0;5.6242;0.6904;0.8773;1;0.8881;0.416
11/05/90 15:00;0.0429;34.935;39.824;4.8891;0;4.3541;0.535;0.8772;1;0.8881;0.416
11/05/90 16:00;0.0173;23.017;26.236;3.2192;0;2.8687;0.3505;0.8773;1;0.8881;0.416
11/05/90 17:00;0;11.153;12.708;1.5551;0;1.3906;0.1646;0.8776;1;0.8881;0.416
11/05/90 18:00;0;0;2.1695;0;0;0;0;1;1;1;1
11/05/90 19:00;0;0;0;0;0;0;0;1;1;1;1
11/05/90 20:00;0;0;0;0;0;0;0;1;1;1;1
11/05/90 21:00;0;0;0;0;0;0;0;1;1;1;1
11/05/90 22:00;0;0;0;0;0;0;0;1;1;1;1
11/05/90 23:00;0;0;0;0;0;0;0;1;1;1;1
12/05/90 00:00;0;0;0;0;0;0;0;1;1;1;1
12/05/90 01:00;0;0;0;0;0;0;0;1;1;1;1
12/05/90 02:00;0;0;0;0;0;0;0;1;1;1;1
12/05/90 03:00;0;0;0;0;0;0;0;1;1;1;1
12/05/90 04:00;0;0;0;0;0;0;0;1;1;1;1
12/05/90 05:00;0.0253;26.096;29.761;3.6652;0;3.2512;0.414;0.8768;1;0.8881;0.416
12/05/90 06:00;0.1609;99.205;112.28;13.079;0;11.434;1.6453;0.8835;1;0.8881;0.416
12/05/90 07:00;0.3047;175.6;198.9;23.304;0;20.592;2.712;0.8828;1;0.8881;0.416
12/05/90 08:00;0.4283;243.4;275.43;32.027;0;28.36;3.667;0.8837;1;0.8881;0.416
12/05/90 09:00;0.4917;279.03;315.96;36.935;0;32.782;4.1527;0.8831;1;0.8881;0.416
12/05/90 10:00;0.5793;328.61;370.38;41.771;0;37.098;4.6736;0.8872;1;0.8881;0.416
12/05/90 11:00;0.635;361.12;406.7;45.575;0;40.488;5.0875;0.8879;1;0.8881;0.416
12/05/90 12:00;0.6282;358.23;405.24;47.009;0;41.764;5.2452;0.884;1;0.8881;0.416
12/05/90 13:00;0.5344;304.98;345.36;40.378;0;35.868;4.5101;0.8831;1;0.8881;0.416
12/05/90 14:00;0.5215;297.93;336.66;38.726;0;34.396;4.3302;0.885;1;0.8881;0.416
12/05/90 15:00;0.3806;219.4;248.11;28.712;0;25.387;3.3248;0.8843;1;0.8881;0.416
12/05/90 16:00;0.2474;146.43;166.06;19.628;0;17.342;2.2863;0.8818;1;0.8881;0.416
12/05/90 17:00;0.0925;61.446;70.053;8.6071;0;7.6262;0.9809;0.8771;1;0.8881;0.416
12/05/90 18:00;0;0;2.7293;0;0;0;0;1;1;1;1
12/05/90 19:00;0;0;0;0;0;0;0;1;1;1;1
12/05/90 20:00;0;0;0;0;0;0;0;1;1;1;1
12/05/90 21:00;0;0;0;0;0;0;0;1;1;1;1
12/05/90 22:00;0;0;0;0;0;0;0;1;1;1;1
12/05/90 23:00;0;0;0;0;0;0;0;1;1;1;1
13/05/90 00:00;0;0;0;0;0;0;0;1;1;1;1
13/05/90 01:00;0;0;0;0;0;0;0;1;1;1;1
13/05/90 02:00;0;0;0;0;0;0;0;1;1;1;1
13/05/90 03:00;0;0;0;0;0;0;0;1;1;1;1
13/05/90 04:00;0;0;0;0;0;0;0;1;1;1;1
13/05/90 05:00;0.0241;25.442;29.013;3.571;0;3.1699;0.4011;0.8769;1;0.8881;0.416
13/05/90 06:00;0.1913;130.97;141.51;10.54;0;7.8915;2.6485;0.9255;1;0.8881;0.416
13/05/90 07:00;0.5786;338.79;356.08;17.288;0;12.231;5.057;0.9514;1;0.8881;0.416
13/05/90 08:00;0.8915;515.16;543.76;28.602;0;21.707;6.8951;0.9474;1;0.8881;0.416
13/05/90 09:00;1.0902;637.64;675.83;38.193;0;29.996;8.197;0.9435;1;0.8881;0.416
13/05/90 10:00;1.2442;741.41;784.28;42.875;0;33.607;9.2685;0.9453;1;0.8881;0.416
13/05/90 11:00;1.3382;811.25;858.18;46.932;0;36.895;10.038;0.9453;1;0.8881;0.416
13/05/90 12:00;1.3231;804.9;850.81;45.914;0;35.942;9.9718;0.946;1;0.8881;0.416
13/05/90 13:00;1.2037;725.81;769.36;43.55;0;34.39;9.1602;0.9434;1;0.8881;0.416
13/05/90 14:00;1.0405;621.28;656.48;35.204;0;27.134;8.0701;0.9464;1;0.8881;0.416
13/05/90 15:00;0.8008;476.98;501.05;24.078;0;17.544;6.5342;0.9519;1;0.8881;0.416
13/05/90 16:00;0.4457;275.52;291.74;16.219;0.1023;11.742;4.3748;0.9444;0.9994;0.8881;0.416
13/05/90 17:00;0.12;89.907;104.37;14.466;3.492;8.8714;2.1029;0.8614;0.8376;0.8881;0.416
13/05/90 18:00;0;9.3769;10.685;1.3079;0;1.1691;0.1388;0.8776;1;0.8881;0.416
13/05/90 19:00;0;0;0;0;0;0;0;1;1;1;1
13/05/90 20:00;0;0;0;0;0;0;0;1;1;1;1
13/05/90 21:00;0;0;0;0;0;0;0;1;1;1;1
13/05/90 22:00;0;0;0;0;0;0;0;1;1;1;1
13/05/90 23:00;0;0;0;0;0;0;0;1;1;1;1
14/05/90 00:00;0;0;0;0;0;0;0;1;1;1;1
14/05/90 01:00;0;0;0;0;0;0;0;1;1;1;1
14/05/90 02:00;0;0;0;0;0;0;0;1;1;1;1
14/05/90 03:00;0;0;0;0;0;0;0;1;1;1;1
14/05/90 04:00;0;0;0;0;0;0;0;1;1;1;1
14/05/90 05:00;0.03;28.153;32.109;3.9565;0;3.5072;0.4493;0.8768;1;0.8881;0.416
14/05/90 06:00;0.1946;133.35;143.99;10.635;0;7.9379;2.6967;0.9261;1;0.8881;0.416
14/05/90 07:00;0.4547;261.38;287.6;26.22;0;22.233;3.9867;0.9088;1;0.8881;0.416
14/05/90 08:00;0.7632;435.8;470.75;34.948;0;28.896;6.052;0.9258;1;0.8881;0.416
14/05/90 09:00;0.978;564.55;609.97;45.413;0;37.895;7.5184;0.9255;1;0.8881;0.416
14/05/90 10:00;1.1943;702.96;749.06;46.105;0;37.227;8.8781;0.9384;1;0.8881;0.416
14/05/90 11:00;1.2562;748.05;799.16;51.118;0;41.739;9.379;0.936;1;0.8881;0.416
14/05/90 12:00;1.3021;782.62;830.96;48.34;0;38.572;9.7682;0.9418;1;0.8881;0.416
14/05/90 13:00;1.1376;675.25;723.74;48.49;0;39.837;8.6535;0.933;1;0.8881;0.416
14/05/90 14:00;0.9523;559.32;599.7;40.38;0;32.997;7.3832;0.9327;1;0.8881;0.416
14/05/90 15:00;0.7015;410.75;441.28;30.527;0;24.719;5.8085;0.9308;1;0.8881;0.416
14/05/90 16:00;0.3517;209.56;232.91;23.354;0.0205;20.032;3.3023;0.8997;0.9996;0.8881;0.416
14/05/90 17:00;0.1078;76;85.864;9.8636;0;8.3972;1.4665;0.8851;1;0.8881;0.416
14/05/90 18:00;0;0;4.295;0;0;0;0;1;1;1;1
14/05/90 19:00;0;0;0;0;0;0;0;1;1;1;1
14/05/90 20:00;0;0;0;0;0;0;0;1;1;1;1
14/05/90 21:00;0;0;0;0;0;0;0;1;1;1;1
14/05/90 22:00;0;0;0;0;0;0;0;1;1;1;1
14/05/90 23:00;0;0;0;0;0;0;0;1;1;1;1
15/05/90 00:00;0;0;0;0;0;0;0;1;1;1;1
15/05/90 01:00;0;0;0;0;0;0;0;1;1;1;1
15/05/90 02:00;0;0;0;0;0;0;0;1;1;1;1
15/05/90 03:00;0;0;0;0;0;0;0;1;1;1;1
15/05/90 04:00;0;0;0;0;0;0;0;1;1;1;1
15/05/90 05:00;0;0;5.8898;0;0;0;0;1;1;1;1
15/05/90 06:00;0.0149;21.65;24.675;3.0245;0;2.6987;0.3258;0.8774;1;0.8881;0.416
15/05/90 07:00;0.2587;152.7;173.31;20.608;0;18.249;2.3593;0.8811;1;0.8881;0.416
15/05/90 08:00;0.3409;198.45;225.39;26.933;0;23.923;3.0106;0.8805;1;0.8881;0.416
15/05/90 09:00;0.4815;278.27;315.06;36.787;0;32.639;4.148;0.8832;1;0.8881;0.416
15/05/90 10:00;0.6528;377.6;420.13;42.529;0;37.239;5.2899;0.8988;1;0.8881;0.416
15/05/90 11:00;0.1543;96.647;110.16;13.51;0;12.047;1.4629;0.8774;1;0.8881;0.416
15/05/90 12:00;0.2999;177.34;201.56;24.219;0;21.564;2.6555;0.8798;1;0.8881;0.416
15/05/90 13:00;0.6392;372.02;419.09;47.063;0;41.757;5.3063;0.8877;1;0.8881;0.416
15/05/90 14:00;0.4748;277.22;313.35;36.139;0;32.092;4.0468;0.8847;1;0.8881;0.416
15/05/90 15:00;0.6364;374.24;408.77;34.53;0;29.178;5.3522;0.9155;1;0.8881;0.416
15/05/90 16:00;0.5049;313.63;330.15;16.511;0.0658;11.373;5.0723;0.95;0.9997;0.8881;0.416
15/05/90 17:00;0.1088;88.807;103.47;14.659;4.4728;7.8509;2.3356;0.8583;0.8474;0.8881;0.416
15/05/90 18:00;0.0251;26.948;30.757;3.8089;0;3.355;0.4539;0.8762;1;0.8881;0.416
15/05/90 19:00;0;0;0;0;0;0;0;1;1;1;1
15/05/90 20:00;0;0;0;0;0;0;0;1;1;1;1
15/05/90 21:00;0;0;0;0;0;0;0;1;1;1;1
15/05/90 22:00;0;0;0;0;0;0;0;1;1;1;1
15/05/90 23:00;0;0;0;0;0;0;0;1;1;1;1
16/05/90 00:00;0;0;0;0;0;0;0;1;1;1;1
16/05/90 01:00;0;0;0;0;0;0;0;1;1;1;1
16/05/90 02:00;0;0;0;0;0;0;0;1;1;1;1
16/05/90 03:00;0;0;0;0;0;0;0;1;1;1;1
16/05/90 04:00;0;0;0;0;0;0;0;1;1;1;1
16/05/90 05:00;0.0269;26.909;30.687;3.7773;0;3.3528;0.4245;0.8769;1;0.8881;0.416
16/05/90 06:00;0.1908;130.94;141.83;10.891;0;8.2131;2.678;0.9232;1;0.8881;0.416
16/05/90 07:00;0.5701;335.7;353.53;17.837;0;12.762;5.0746;0.9495;1;0.8881;0.416
16/05/90 08:00;0.8939;519.6;548.64;29.039;0;22.011;7.0281;0.9471;1;0.8881;0.416
16/05/90 09:00;1.1549;683.1;718.51;35.41;0;26.65;8.7605;0.9507;1;0.8881;0.416
