Name,City,State,Country,Latitude,Longitude,Nearby Buoy Number,Average Power Flux (kW/m),Bathymetry,Sea Bed,Time Zone,Data Source,Notes
2012,11,19,12,30,10.0645,2.24669,,,,,,
2012,11,19,15,30,10.011,2.22704,,,,,,
2012,11,19,18,30,9.9633,2.20553,,,,,,
2012,11,19,21,30,9.8888,2.15113,,,,,,
2012,11,20,0,30,9.7912,2.07625,,,,,,
2012,11,20,3,30,9.679,1.98653,,,,,,
2012,11,20,6,30,9.5384,1.87864,,,,,,
2012,11,20,9,30,9.4076,1.7628,,,,,,
2012,11,20,12,30,9.3872,1.67012,,,,,,
2012,11,20,15,30,9.5023,1.62443,,,,,,
2012,11,20,18,30,9.5588,1.62723,,,,,,
2012,11,20,21,30,9.1874,1.68587,,,,,,
2012,11,21,0,30,9.281,1.67708,,,,,,
2012,11,21,3,30,10.5774,1.60005,,,,,,
2012,11,21,6,30,11.0831,1.6815,,,,,,
2012,11,21,9,30,11.3299,1.82928,,,,,,
2012,11,21,12,30,11.0101,2.01307,,,,,,
2012,11,21,15,30,10.2877,2.26875,,,,,,
2012,11,21,18,30,9.7344,2.52092,,,,,,
2012,11,21,21,30,9.6042,2.76815,,,,,,
2012,11,22,0,30,9.1536,3.00962,,,,,,
2012,11,22,3,30,8.9056,3.14335,,,,,,
2012,11,22,6,30,8.9661,2.81821,,,,,,
2012,11,22,9,30,8.5279,2.66516,,,,,,
2012,11,22,12,30,7.9885,2.80524,,,,,,
2012,11,22,15,30,8.1633,2.57006,,,,,,
2012,11,22,18,30,7.9653,2.50753,,,,,,
2012,11,22,21,30,8.0378,2.48324,,,,,,
2012,11,23,0,30,8.4762,2.47806,,,,,,
2012,11,23,3,30,9.253,2.60286,,,,,,
2012,11,23,6,30,9.9983,2.76274,,,,,,
2012,11,23,9,30,10.7442,2.93548,,,,,,
2012,11,23,12,30,11.2137,3.22789,,,,,,
2012,11,23,15,30,10.9635,3.72053,,,,,,
2012,11,23,18,30,10.7862,3.91251,,,,,,
2012,11,23,21,30,10.5868,4.4039,,,,,,
2012,11,24,0,30,10.5833,4.33727,,,,,,
2012,11,24,3,30,10.4408,4.04672,,,,,,
2012,11,24,6,30,10.2529,3.80802,,,,,,
2012,11,24,9,30,9.9381,3.66414,,,,,,
2012,11,24,12,30,9.6753,3.64248,,,,,,
2012,11,24,15,30,9.6392,3.53123,,,,,,
2012,11,24,18,30,9.6405,3.44715,,,,,,
2012,11,24,21,30,9.6033,3.45815,,,,,,
2012,11,25,0,30,9.4017,3.54483,,,,,,
2012,11,25,3,30,9.1048,3.87796,,,,,,
2012,11,25,6,30,9.7149,3.7747,,,,,,
2012,11,25,9,30,10.2888,3.7097,,,,,,
2012,11,25,12,30,10.4828,3.64818,,,,,,
2012,11,25,15,30,10.3901,3.6357,,,,,,
2012,11,25,18,30,10.4207,3.64313,,,,,,
2012,11,25,21,30,10.7289,3.55353,,,,,,
2012,11,26,0,30,10.953,3.41183,,,,,,
2012,11,26,3,30,10.8869,3.31736,,,,,,
2012,11,26,6,30,10.7435,3.27441,,,,,,
2012,11,26,9,30,10.5509,3.29256,,,,,,
2012,11,26,12,30,10.2062,3.40717,,,,,,
2012,11,26,15,30,10.3626,3.47384,,,,,,
2012,11,26,18,30,10.5839,3.45263,,,,,,
2012,11,26,21,30,10.5862,3.31881,,,,,,
2012,11,27,0,30,10.2365,3.15623,,,,,,
2012,11,27,3,30,10.0328,2.93273,,,,,,
2012,11,27,6,30,9.9479,2.70182,,,,,,
2012,11,27,9,30,9.8221,2.49227,,,,,,
2012,11,27,12,30,9.6779,2.29768,,,,,,
2012,11,27,15,30,9.4021,2.1584,,,,,,
2012,11,27,18,30,7.6411,2.48845,,,,,,
2012,11,27,21,30,7.4647,3.00714,,,,,,
2012,11,28,0,30,8.4593,3.38899,,,,,,
2012,11,28,3,30,8.9069,3.46242,,,,,,
2012,11,28,6,30,8.97,3.31538,,,,,,
2012,11,28,9,30,9.0526,3.09855,,,,,,
2012,11,28,12,30,8.9545,2.95013,,,,,,
2012,11,28,15,30,8.7377,2.96697,,,,,,
2012,11,28,18,30,8.4128,3.139,,,,,,
2012,11,28,21,30,8.2632,3.2503,,,,,,
2012,11,29,0,30,8.2265,3.32508,,,,,,
2012,11,29,3,30,8.2285,3.29276,,,,,,
2012,11,29,6,30,7.9956,3.4218,,,,,,
2012,11,29,9,30,7.8517,3.61543,,,,,,
2012,11,29,12,30,7.8831,4.0453,,,,,,
2012,11,29,15,30,8.1708,4.14054,,,,,,
2012,11,29,18,30,8.6788,4.34738,,,,,,
2012,11,29,21,30,8.7745,4.70116,,,,,,
2012,11,30,0,30,9.0977,4.59718,,,,,,
2012,11,30,3,30,9.2596,4.36396,,,,,,
2012,11,30,6,30,9.6255,3.83149,,,,,,
2012,11,30,9,30,10.0394,3.69235,,,,,,
2012,11,30,12,30,10.409,3.87307,,,,,,
2012,11,30,15,30,10.4808,4.11811,,,,,,
2012,11,30,18,30,10.7604,4.15635,,,,,,
2012,11,30,21,30,10.9827,4.05423,,,,,,
2012,12,1,0,30,10.9573,3.90897,,,,,,
2012,12,1,3,30,10.5742,3.76859,,,,,,
2012,12,1,6,30,9.9952,3.66857,,,,,,
2012,12,1,9,30,9.2047,3.75278,,,,,,
2012,12,1,12,30,9.2936,3.52965,,,,,,
2012,12,1,15,30,9.5192,3.10736,,,,,,
2012,12,1,18,30,9.4975,2.81917,,,,,,
2012,12,1,21,30,9.0971,2.67499,,,,,,
2012,12,2,0,30,8.3079,2.7485,,,,,,
2012,12,2,3,30,7.9371,2.81758,,,,,,
2012,12,2,6,30,7.7267,3.00532,,,,,,
2012,12,2,9,30,7.8491,3.23908,,,,,,
2012,12,2,12,30,8.4361,3.41493,,,,,,
2012,12,2,15,30,9.4267,3.41796,,,,,,
2012,12,2,18,30,10.0356,3.39969,,,,,,
2012,12,2,21,30,10.4546,3.3193,,,,,,
2012,12,3,0,30,10.8607,3.30107,,,,,,
2012,12,3,3,30,11.2448,3.31159,,,,,,
2012,12,3,6,30,11.5566,3.34742,,,,,,
2012,12,3,9,30,11.7174,3.35745,,,,,,
2012,12,3,12,30,11.7039,3.28411,,,,,,
2012,12,3,15,30,11.5887,3.14052,,,,,,
2012,12,3,18,30,11.1194,3.01255,,,,,,
2012,12,3,21,30,8.5509,3.69081,,,,,,
2012,12,4,0,30,8.7085,5.57815,,,,,,
2012,12,4,3,30,9.9358,5.02397,,,,,,
2012,12,4,6,30,9.9526,4.08932,,,,,,
2012,12,4,9,30,9.4743,4.06908,,,,,,
2012,12,4,12,30,9.658,4.05191,,,,,,
2012,12,4,15,30,10.1877,3.94047,,,,,,
2012,12,4,18,30,10.5792,3.86545,,,,,,
2012,12,4,21,30,10.7207,3.68495,,,,,,
2012,12,5,0,30,10.7446,3.46426,,,,,,
2012,12,5,3,30,10.8026,3.30075,,,,,,
2012,12,5,6,30,10.9043,3.20817,,,,,,
2012,12,5,9,30,10.9467,3.11345,,,,,,
2012,12,5,12,30,10.8745,2.96834,,,,,,
2012,12,5,15,30,10.7326,2.78753,,,,,,
2012,12,5,18,30,10.5661,2.59677,,,,,,
2012,12,5,21,30,10.3048,2.41723,,,,,,
2012,12,6,0,30,9.9611,2.27322,,,,,,
2012,12,6,3,30,9.7377,2.13478,,,,,,
2012,12,6,6,30,9.5501,2.05403,,,,,,
2012,12,6,9,30,9.4042,1.98726,,,,,,
2012,12,6,12,30,9.3054,1.90387,,,,,,
2012,12,6,15,30,9.1975,1.81832,,,,,,
2012,12,6,18,30,9.0947,1.73423,,,,,,
2012,12,6,21,30,9.0713,1.67566,,,,,,
2012,12,7,0,30,9.2865,1.68684,,,,,,
2012,12,7,3,30,9.6186,1.77017,,,,,,
2012,12,7,6,30,9.7714,1.83608,,,,,,
2012,12,7,9,30,9.7881,1.851,,,,,,
2012,12,7,12,30,9.7604,1.82951,,,,,,
2012,12,7,15,30,9.6906,1.78736,,,,,,
2012,12,7,18,30,9.5764,1.74535,,,,,,
2012,12,7,21,30,9.4087,1.71308,,,,,,
2012,12,8,0,30,9.3088,1.67989,,,,,,
2012,12,8,3,30,9.2516,1.63426,,,,,,
2012,12,8,6,30,9.0909,1.6185,,,,,,
2012,12,8,9,30,8.8271,1.63653,,,,,,
2012,12,8,12,30,7.9253,1.67288,,,,,,
2012,12,8,15,30,8.0365,1.53928,,,,,,
2012,12,8,18,30,8.0798,1.43649,,,,,,
2012,12,8,21,30,8.0881,1.36408,,,,,,
2012,12,9,0,30,7.9179,1.35858,,,,,,
2012,12,9,3,30,7.6521,1.43276,,,,,,
2012,12,9,6,30,8.1402,1.50992,,,,,,
2012,12,9,9,30,8.0153,1.90447,,,,,,
2012,12,9,12,30,7.6094,2.29388,,,,,,
2012,12,9,15,30,7.4038,2.60684,,,,,,
2012,12,9,18,30,7.4247,2.90464,,,,,,
2012,12,9,21,30,7.6048,3.18254,,,,,,
2012,12,10,0,30,7.9856,3.22354,,,,,,
2012,12,10,3,30,8.0619,2.9218,,,,,,
2012,12,10,6,30,7.9308,3.16495,,,,,,
2012,12,10,9,30,8.5378,3.36885,,,,,,
2012,12,10,12,30,8.9312,4.02568,,,,,,
2012,12,10,15,30,9.9034,4.34996,,,,,,
2012,12,10,18,30,10.4145,5.61685,,,,,,
2012,12,10,21,30,11.5017,6.46134,,,,,,
2012,12,11,0,30,11.5129,6.72191,,,,,,
2012,12,11,3,30,11.1093,5.8194,,,,,,
2012,12,11,6,30,10.5417,6.03303,,,,,,
2012,12,11,9,30,10.4785,5.95996,,,,,,
2012,12,11,12,30,10.4713,5.15179,,,,,,
2012,12,11,15,30,10.5229,4.60311,,,,,,
2012,12,11,18,30,9.647,5.68168,,,,,,
2012,12,11,21,30,10.7562,5.66626,,,,,,
2012,12,12,0,30,11.0759,5.18588,,,,,,
2012,12,12,3,30,11.5101,4.46804,,,,,,
2012,12,12,6,30,12.0367,4.13825,,,,,,
2012,12,12,9,30,12.6051,4.1009,,,,,,
2012,12,12,12,30,11.7151,4.34552,,,,,,
2012,12,12,15,30,10.7316,5.11131,,,,,,
2012,12,12,18,30,11.1192,7.28896,,,,,,
2012,12,12,21,30,11.9268,8.42045,,,,,,
2012,12,13,0,30,12.4404,8.94331,,,,,,
2012,12,13,3,30,13.5703,9.07936,,,,,,
2012,12,13,6,30,13.915,8.31827,,,,,,
2012,12,13,9,30,13.7191,6.95447,,,,,,
2012,12,13,12,30,13.438,5.92502,,,,,,
2012,12,13,15,30,13.1814,5.33296,,,,,,
2012,12,13,18,30,13.0347,4.96295,,,,,,
2012,12,13,21,30,12.7165,4.72002,,,,,,
2012,12,14,0,30,12.5779,4.48911,,,,,,
2012,12,14,3,30,12.4291,4.35783,,,,,,
2012,12,14,6,30,11.798,4.4905,,,,,,
2012,12,14,9,30,11.0541,4.78057,,,,,,
2012,12,14,12,30,10.2265,5.66676,,,,,,
2012,12,14,15,30,11.0436,5.34689,,,,,,
2012,12,14,18,30,11.7792,5.05518,,,,,,
2012,12,14,21,30,11.9177,5.08365,,,,,,
2012,12,15,0,30,12.2087,4.94247,,,,,,
2012,12,15,3,30,12.4237,5.00125,,,,,,
2012,12,15,6,30,12.7589,5.05184,,,,,,
2012,12,15,9,30,12.7732,4.85766,,,,,,
2012,12,15,12,30,12.6547,4.56527,,,,,,
2012,12,15,15,30,12.5401,4.30391,,,,,,
2012,12,15,18,30,12.411,4.06723,,,,,,
2012,12,15,21,30,12.2644,3.84589,,,,,,
2012,12,16,0,30,12.102,3.64031,,,,,,
2012,12,16,3,30,11.9318,3.47165,,,,,,
2012,12,16,6,30,11.7774,3.34819,,,,,,
2012,12,16,9,30,11.6638,3.24806,,,,,,
2012,12,16,12,30,11.5719,3.15072,,,,,,
2012,12,16,15,30,11.4685,3.04132,,,,,,
2012,12,16,18,30,11.1215,2.94195,,,,,,
2012,12,16,21,30,10.4347,2.84306,,,,,,
2012,12,17,0,30,9.6318,2.684,,,,,,
2012,12,17,3,30,9.2085,2.74009,,,,,,
2012,12,17,6,30,9.1925,2.85365,,,,,,
2012,12,17,9,30,9.4517,2.8152,,,,,,
2012,12,17,12,30,9.0241,2.86051,,,,,,
2012,12,17,15,30,9.1384,2.70276,,,,,,
2012,12,17,18,30,8.904,2.70645,,,,,,
2012,12,17,21,30,9.0641,2.78601,,,,,,
2012,12,18,0,30,9.1767,2.95055,,,,,,
2012,12,18,3,30,9.8065,3.13836,,,,,,
2012,12,18,6,30,10.6391,3.41891,,,,,,
2012,12,18,9,30,11.4481,3.41967,,,,,,
2012,12,18,12,30,12.1568,3.36985,,,,,,
2012,12,18,15,30,12.743,3.49082,,,,,,
2012,12,18,18,30,13.3333,3.89784,,,,,,
2012,12,18,21,30,13.6006,4.22845,,,,,,
2012,12,19,0,30,13.5685,4.29337,,,,,,
2012,12,19,3,30,13.4047,4.20299,,,,,,
2012,12,19,6,30,13.1888,4.02699,,,,,,
2012,12,19,9,30,12.9464,3.80834,,,,,,
2012,12,19,12,30,12.7096,3.57627,,,,,,
2012,12,19,15,30,12.499,3.33955,,,,,,
2012,12,19,18,30,12.307,3.09518,,,,,,
2012,12,19,21,30,12.222,2.87494,,,,,,
2012,12,20,0,30,12.4557,2.82298,,,,,,
2012,12,20,3,30,12.8387,3.06689,,,,,,
2012,12,20,6,30,13.0879,3.34813,,,,,,
2012,12,20,9,30,13.3156,3.46372,,,,,,
2012,12,20,12,30,13.5646,3.48987,,,,,,
2012,12,20,15,30,13.8297,3.51046,,,,,,
2012,12,20,18,30,14.0241,3.52818,,,,,,
2012,12,20,21,30,14.2051,3.55278,,,,,,
2012,12,21,0,30,14.2456,3.50713,,,,,,
2012,12,21,3,30,14.1065,3.3586,,,,,,
2012,12,21,6,30,13.9847,3.17267,,,,,,
2012,12,21,9,30,13.8577,3.02406,,,,,,
2012,12,21,12,30,13.5344,3.03995,,,,,,
2012,12,21,15,30,12.9267,3.17642,,,,,,
2012,12,21,18,30,12.5809,3.20217,,,,,,
2012,12,21,21,30,12.3648,3.06197,,,,,,
2012,12,22,0,30,11.9433,2.88914,,,,,,
2012,12,22,3,30,11.1435,2.77594,,,,,,
2012,12,22,6,30,10.7586,2.70576,,,,,,
2012,12,22,9,30,10.7349,2.74509,,,,,,
2012,12,22,12,30,10.7571,2.89071,,,,,,
2012,12,22,15,30,10.9575,3.01843,,,,,,
2012,12,22,18,30,11.2295,3.087,,,,,,
2012,12,22,21,30,11.7572,3.15823,,,,,,
2012,12,23,0,30,12.1456,3.25404,,,,,,
2012,12,23,3,30,12.3556,3.26933,,,,,,
2012,12,23,6,30,12.3357,3.17068,,,,,,
2012,12,23,9,30,12.2296,3.02074,,,,,,
2012,12,23,12,30,12.061,2.84729,,,,,,
2012,12,23,15,30,11.4848,2.70922,,,,,,
2012,12,23,18,30,11.4959,2.54935,,,,,,
2012,12,23,21,30,11.9377,2.43935,,,,,,
2012,12,24,0,30,13.2207,2.43847,,,,,,
2012,12,24,3,30,14.8635,2.62538,,,,,,
2012,12,24,6,30,15.5577,3.07615,,,,,,
2012,12,24,9,30,16.0968,3.48759,,,,,,
2012,12,24,12,30,15.8307,3.90226,,,,,,
2012,12,24,15,30,15.5234,4.19132,,,,,,
2012,12,24,18,30,15.2465,4.33781,,,,,,
2012,12,24,21,30,15.0156,4.38664,,,,,,
2012,12,25,0,30,14.8445,4.3308,,,,,,
2012,12,25,3,30,14.6613,4.22001,,,,,,
2012,12,25,6,30,14.4529,4.06524,,,,,,
2012,12,25,9,30,14.2215,3.86671,,,,,,
2012,12,25,12,30,13.9497,3.65556,,,,,,
2012,12,25,15,30,13.4435,3.51146,,,,,,
2012,12,25,18,30,13.1903,3.31943,,,,,,
2012,12,25,21,30,13.0056,3.03829,,,,,,
2012,12,26,0,30,12.7029,2.70489,,,,,,
2012,12,26,3,30,12.3981,2.38601,,,,,,
2012,12,26,6,30,12.1761,2.16397,,,,,,
2012,12,26,9,30,11.4143,2.15673,,,,,,
2012,12,26,12,30,11.9496,2.20214,,,,,,
2012,12,26,15,30,12.7506,2.43219,,,,,,
2012,12,26,18,30,13.3278,2.81951,,,,,,
2012,12,26,21,30,13.852,3.28181,,,,,,
2012,12,27,0,30,13.993,3.6548,,,,,,
2012,12,27,3,30,13.971,3.78701,,,,,,
2012,12,27,6,30,13.9119,3.7544,,,,,,
2012,12,27,9,30,13.9037,3.64456,,,,,,
2012,12,27,12,30,13.9448,3.53678,,,,,,
2012,12,27,15,30,13.9789,3.46611,,,,,,
2012,12,27,18,30,13.7795,3.43017,,,,,,
2012,12,27,21,30,13.4263,3.41656,,,,,,
2012,12,28,0,30,12.9147,3.45079,,,,,,
2012,12,28,3,30,12.152,3.5133,,,,,,
2012,12,28,6,30,11.8183,3.4772,,,,,,
2012,12,28,9,30,11.8302,3.37015,,,,,,
2012,12,28,12,30,11.3954,3.42408,,,,,,
2012,12,28,15,30,10.95,3.51321,,,,,,
2012,12,28,18,30,9.9688,3.70536,,,,,,
2012,12,28,21,30,9.6339,3.69461,,,,,,
2012,12,29,0,30,9.2055,3.63807,,,,,,
2012,12,29,3,30,8.927,4.17712,,,,,,
2012,12,29,6,30,9.5717,4.27992,,,,,,
2012,12,29,9,30,10.0355,4.11597,,,,,,
2012,12,29,12,30,10.9746,3.88436,,,,,,
2012,12,29,15,30,11.5304,3.85452,,,,,,
2012,12,29,18,30,11.9236,3.8395,,,,,,
2012,12,29,21,30,12.2828,3.78275,,,,,,
2012,12,30,0,30,12.6462,3.72338,,,,,,
2012,12,30,3,30,13.0126,3.69432,,,,,,
2012,12,30,6,30,13.3434,3.67481,,,,,,
2012,12,30,9,30,13.696,3.66566,,,,,,
2012,12,30,12,30,14.0533,3.69924,,,,,,
2012,12,30,15,30,14.3441,3.76771,,,,,,
2012,12,30,18,30,12.4765,4.34039,,,,,,
2012,12,30,21,30,11.5926,4.97672,,,,,,
2012,12,31,0,30,12.0589,4.88419,,,,,,
2012,12,31,3,30,11.9484,4.88848,,,,,,
2012,12,31,6,30,11.7601,4.85755,,,,,,
2012,12,31,9,30,11.5403,4.83878,,,,,,
2012,12,31,12,30,11.6777,4.65337,,,,,,
2012,12,31,15,30,12.3333,4.40868,,,,,,
2008,12,31,18,30,13.0528,4.47692,,,,,,
2008,12,31,21,30,13.5067,4.59119,,,,,,
