Source,Location ID,City,State,Country,Latitude,Longitude,Time Zone,Elevation,Local Time Zone,Dew Point Units,DHI Units,DNI Units,GHI Units,Temperature Units,Pressure Units,Wind Direction Units,Wind Speed,Version
2005,2,24,20,0,0,0,5.069885254,14.17836914,794,2,0,,,,,,,
2005,2,24,21,0,0,0,4.834075928,13.93932495,794,2,0,,,,,,,
2005,2,24,22,0,0,0,4.571136475,13.67281494,794,3,0,,,,,,,
2005,2,24,23,0,0,0,4.197662354,13.2942749,794,3,0,,,,,,,
2005,2,25,0,0,0,0,3.780273438,12.87124023,793,3,0,,,,,,,
2005,2,25,1,0,0,0,3.351135254,12.43624268,793,3,0,,,,,,,
2005,2,25,2,0,0,0,3.002105713,12.08239136,793,3,0,,,,,,,
2005,2,25,3,0,0,0,2.735107422,11.8116394,793,3,0,,,,,,,
2005,2,25,4,0,0,0,2.556915283,11.63091431,793,3,0,,,,,,,
2005,2,25,5,0,0,0,2.449279785,11.52172241,793,2,0,,,,,,,
2005,2,25,6,0,0,0,2.846466064,11.92434082,794,2,0,,,,,,,
2005,2,25,7,0,49,32,4.600799561,13.70275269,795,2,53.627,,,,,,,
2005,2,25,8,0,162,325,6.770904541,15.90233765,796,1,289.27,,,,,,,
2005,2,25,9,0,108,834,8.955963135,18.11715088,796,0,619.167,,,,,,,
2005,2,25,10,0,122,903,10.27871704,19.45806274,795,0,837.778,,,,,,,
2005,2,25,11,0,130,938,10.82034302,20.00722656,795,1,991.559,,,,,,,
2005,2,25,12,0,376,507,10.63626099,19.82064209,794,1,873.782,,,,,,,
2005,2,25,13,0,553,244,10.43658447,19.61828003,794,1,791.706,,,,,,,
2005,2,25,14,0,455,404,9.955505371,19.13063965,793,1,821.911,,,,,,,
2005,2,25,15,0,375,372,8.997009277,18.15905151,793,1,663.763,,,,,,,
2005,2,25,16,0,255,395,7.680053711,16.82412109,793,1,488.633,,,,,,,
2005,2,25,17,0,160,115,6.417999268,15.54485474,794,0,202.159,,,,,,,
2005,2,25,18,0,60,0,5.613616943,14.72945557,794,0,60,,,,,,,
2005,2,25,19,0,0,0,5.367218018,14.47966919,795,0,0,,,,,,,
2005,2,25,20,0,0,0,5.022827148,14.13057861,795,0,0,,,,,,,
2005,2,25,21,0,0,0,4.596435547,13.69832764,795,1,0,,,,,,,
2005,2,25,22,0,0,0,4.142364502,13.23803101,795,1,0,,,,,,,
2005,2,25,23,0,0,0,3.735656738,12.82576904,795,1,0,,,,,,,
2005,2,26,0,0,0,0,3.390106201,12.47554932,794,1,0,,,,,,,
2005,2,26,1,0,0,0,3.10256958,12.18407593,794,1,0,,,,,,,
2005,2,26,2,0,0,0,2.836914063,11.91478882,793,1,0,,,,,,,
2005,2,26,3,0,0,0,2.650543213,11.72582397,793,2,0,,,,,,,
2005,2,26,4,0,0,0,2.548248291,11.62206421,794,2,0,,,,,,,
2005,2,26,5,0,0,0,2.493835449,11.56685791,794,2,0,,,,,,,
2005,2,26,6,0,0,0,2.906188965,11.98485718,794,2,0,,,,,,,
2005,2,26,7,0,49,28,4.580108643,13.68178711,795,2,53.0715,,,,,,,
2005,2,26,8,0,143,19,6.558502197,15.68709717,795,2,150.46,,,,,,,
2005,2,26,9,0,247,33,8.309173584,17.46154175,796,1,267.264,,,,,,,
2005,2,26,10,0,392,358,9.731689453,18.90352783,795,1,676.204,,,,,,,
2005,2,26,11,0,130,939,10.41827393,19.59960327,795,1,993.568,,,,,,,
2005,2,26,12,0,134,953,10.97900391,20.16811523,795,1,1070.67,,,,,,,
2005,2,26,13,0,134,949,10.69921875,19.88451538,794,1,1063.22,,,,,,,
2005,2,26,14,0,130,929,9.685302734,18.85668335,794,1,974.265,,,,,,,
2005,2,26,15,0,122,887,8.63104248,17.78804932,793,1,810.793,,,,,,,
2005,2,26,16,0,108,809,7.289215088,16.42797241,794,1,586.487,,,,,,,
2005,2,26,17,0,85,661,6.118835449,15.24163208,794,1,327.101,,,,,,,
2005,2,26,18,0,83,0,5.272125244,14.38329468,795,1,83,,,,,,,
2005,2,26,19,0,0,0,5.003936768,14.11141357,795,0,0,,,,,,,
2005,2,26,20,0,0,0,4.884124756,13.98989258,795,0,0,,,,,,,
2005,2,26,21,0,0,0,4.778900146,13.88320313,796,0,0,,,,,,,
2005,2,26,22,0,0,0,4.624847412,13.72704468,796,0,0,,,,,,,
2005,2,26,23,0,0,0,4.390625,13.48964844,795,0,0,,,,,,,
2005,2,27,0,0,0,0,4.18762207,13.28392944,795,0,0,,,,,,,
2005,2,27,1,0,0,0,4.132995605,13.22863159,794,0,0,,,,,,,
2005,2,27,2,0,0,0,4.043395996,13.13778076,794,0,0,,,,,,,
2005,2,27,3,0,0,0,3.943603516,13.03664551,794,0,0,,,,,,,
2005,2,27,4,0,0,0,3.765472412,12.85598145,795,1,0,,,,,,,
2005,2,27,5,0,0,0,3.587188721,12.67519531,795,1,0,,,,,,,
2005,2,27,6,0,0,0,3.714599609,12.80428467,796,1,0,,,,,,,
2005,2,27,7,0,22,0,4.940093994,14.04656372,796,1,22,,,,,,,
2005,2,27,8,0,126,7,7.587646484,16.73015747,796,1,128.756,,,,,,,
2005,2,27,9,0,250,30,9.359130859,18.52581177,796,2,268.457,,,,,,,
2005,2,27,10,0,364,42,10.62838745,19.81252441,796,1,397.393,,,,,,,
2005,2,27,11,0,519,199,11.40716553,20.60213623,795,1,702.241,,,,,,,
2005,2,27,12,0,560,139,11.45001221,20.64562378,795,1,696.758,,,,,,,
2005,2,27,13,0,437,400,10.91690063,20.10515747,795,1,828.982,,,,,,,
2005,2,27,14,0,131,931,9.644134521,18.81490479,794,2,977.587,,,,,,,
2005,2,27,15,0,343,448,8.507537842,17.66277466,794,2,690.999,,,,,,,
2005,2,27,16,0,288,125,7.458984375,16.59996948,794,2,361.922,,,,,,,
2005,2,27,17,0,160,137,5.996246338,15.11727295,795,2,210.125,,,,,,,
2005,2,27,18,0,48,0,5.20602417,14.31621704,795,1,48,,,,,,,
2005,2,27,19,0,0,0,4.933197021,14.0395752,796,1,0,,,,,,,
2005,2,27,20,0,0,0,4.967590332,14.07439575,796,0,0,,,,,,,
2005,2,27,21,0,0,0,4.933227539,14.03948364,797,0,0,,,,,,,
2005,2,27,22,0,0,0,4.855377197,13.96056519,797,0,0,,,,,,,
2005,2,27,23,0,0,0,4.736053467,13.83968506,796,0,0,,,,,,,
2005,2,28,0,0,0,0,4.528869629,13.62972412,796,0,0,,,,,,,
2005,2,28,1,0,0,0,4.296539307,13.39431152,795,0,0,,,,,,,
2005,2,28,2,0,0,0,4.163146973,13.25911865,795,0,0,,,,,,,
2005,2,28,3,0,0,0,4.055450439,13.14998779,795,0,0,,,,,,,
2005,2,28,4,0,0,0,3.95501709,13.04815063,795,0,0,,,,,,,
2005,2,28,5,0,0,0,3.817565918,12.90871582,795,0,0,,,,,,,
2005,2,28,6,0,0,0,3.958953857,13.05196533,796,0,0,,,,,,,
2005,2,28,7,0,47,348,5.190185547,14.30001221,796,1,98.2088,,,,,,,
2005,2,28,8,0,159,352,6.836273193,15.96843872,797,1,297.95,,,,,,,
2005,2,28,9,0,308,120,8.161499023,17.3116394,797,2,381.968,,,,,,,
2005,2,28,10,0,241,17,9.34866333,18.51506958,797,2,254.536,,,,,,,
2005,2,28,11,0,457,53,10.37783813,19.55843506,796,1,505.862,,,,,,,
2005,2,28,12,0,438,32,10.50787354,19.69036255,796,1,469.515,,,,,,,
2005,2,28,13,0,438,33,9.910522461,19.08483276,795,1,470.364,,,,,,,
2005,2,28,14,0,427,43,9.129638672,18.29329834,795,2,466.122,,,,,,,
2005,2,28,15,0,314,27,8.076843262,17.22615967,795,2,334.978,,,,,,,
2005,2,28,16,0,196,10,6.991271973,16.12581787,795,2,201.912,,,,,,,
2005,2,28,17,0,155,68,6.207244873,15.3310791,795,2,179.849,,,,,,,
2005,2,28,18,0,68,0,5.549591064,14.66436157,796,2,68,,,,,,,
2001,2,28,19,0,0,0,4.240142822,13.33727417,794,2,0,,,,,,,
2001,2,28,20,0,0,0,4.032806396,13.12700806,795,2,0,,,,,,,
2001,2,28,21,0,0,0,3.732666016,12.82268677,795,2,0,,,,,,,
2001,2,28,22,0,0,0,3.359619141,12.44439087,795,2,0,,,,,,,
2001,2,28,23,0,0,0,3.032684326,12.11296997,795,1,0,,,,,,,
2001,3,1,0,0,0,0,2.782043457,11.85894165,795,1,0,,,,,,,
2001,3,1,1,0,0,0,2.518615723,11.59191284,794,1,0,,,,,,,
2001,3,1,2,0,0,0,2.442657471,11.51494751,794,0,0,,,,,,,
2001,3,1,3,0,0,0,2.44644165,11.51876221,794,0,0,,,,,,,
2001,3,1,4,0,0,0,2.437347412,11.50951538,794,0,0,,,,,,,
2001,3,1,5,0,0,0,2.394500732,11.46602783,794,0,0,,,,,,,
2001,3,1,6,0,0,0,2.541229248,11.61473999,795,0,0,,,,,,,
2001,3,1,7,0,52,48,3.375671387,12.46071777,795,0,59.105,,,,,,,
2001,3,1,8,0,85,711,4.278747559,13.37618408,796,1,366.401,,,,,,,
2001,3,1,9,0,106,847,5.409851074,14.52276001,796,1,629.041,,,,,,,
2001,3,1,10,0,119,917,7.082275391,16.21798096,795,2,850.196,,,,,,,
2001,3,1,11,0,127,953,8.621734619,17.7784668,795,2,1006.61,,,,,,,
2001,3,1,12,0,392,25,9.047210693,18.20983276,794,2,416.644,,,,,,,
2001,3,1,13,0,527,319,9.284454346,18.45040283,793,2,840.07,,,,,,,
2001,3,1,14,0,295,19,8.777008057,17.93609009,793,2,312.295,,,,,,,
2001,3,1,15,0,188,10,7.924224854,17.07174072,792,3,195.771,,,,,,,
2001,3,1,16,0,281,264,6.503845215,15.63204346,793,3,437.047,,,,,,,
2001,3,1,17,0,83,0,5.544342041,14.65944824,793,2,83,,,,,,,
2001,3,1,18,0,2,0,4.453369141,13.55355225,793,2,2,,,,,,,
2001,3,1,19,0,0,0,4.202667236,13.2993103,794,1,0,,,,,,,
2001,3,1,20,0,0,0,4.096679688,13.19185791,794,1,0,,,,,,,
2001,3,1,21,0,0,0,3.986724854,13.08031616,794,1,0,,,,,,,
2001,3,1,22,0,0,0,3.884521484,12.97670898,795,1,0,,,,,,,
2001,3,1,23,0,0,0,3.834014893,12.92553101,794,1,0,,,,,,,
2001,3,2,0,0,0,0,3.75680542,12.84731445,794,1,0,,,,,,,
2001,3,2,1,0,0,0,3.574432373,12.66246948,794,1,0,,,,,,,
2001,3,2,2,0,0,0,3.331817627,12.4164978,794,1,0,,,,,,,
2001,3,2,3,0,0,0,3.143341064,12.22539673,794,1,0,,,,,,,
2001,3,2,4,0,0,0,3.03515625,12.11568604,794,0,0,,,,,,,
2001,3,2,5,0,0,0,2.931793213,12.01085815,794,1,0,,,,,,,
2001,3,2,6,0,0,0,3.112731934,12.19423828,795,1,0,,,,,,,
2001,3,2,7,0,47,369,3.808135986,12.8991333,795,1,101.97,,,,,,,
2001,3,2,8,0,85,711,4.857635498,13.96300659,796,1,367.189,,,,,,,
2001,3,2,9,0,105,846,6.399841309,15.52617798,796,1,628.422,,,,,,,
2001,3,2,10,0,118,914,8.207550049,17.35854492,796,0,847.872,,,,,,,
2001,3,2,11,0,126,949,9.903656006,19.07787476,795,0,1002.93,,,,,,,
2001,3,2,12,0,130,963,10.11636353,19.293573,794,1,1080.15,,,,,,,
2001,3,2,13,0,553,126,9.568054199,18.73781738,794,2,676.742,,,,,,,
2001,3,2,14,0,126,939,9.040466309,18.20305786,793,2,981.096,,,,,,,
2001,3,2,15,0,117,896,7.942504883,17.09020386,793,3,813.364,,,,,,,
2001,3,2,16,0,104,819,6.650512695,15.78063354,793,3,587.903,,,,,,,
2001,3,2,17,0,158,164,5.371032715,14.48372803,793,3,217.768,,,,,,,
2001,3,2,18,0,52,268,4.578857422,13.68065796,794,3,82.6849,,,,,,,
2001,3,2,19,0,0,0,3.682220459,12.77163086,794,2,0,,,,,,,
2001,3,2,20,0,0,0,3.012969971,12.09295044,795,2,0,,,,,,,
2001,3,2,21,0,0,0,1.724121094,10.78585205,796,1,0,,,,,,,
2001,3,2,22,0,0,0,0.737762451,9.785302734,797,0,0,,,,,,,
2001,3,2,23,0,0,0,0.264190674,9.304925537,796,1,0,,,,,,,
2001,3,3,0,0,0,0,0.163421631,9.202783203,796,1,0,,,,,,,
2001,3,3,1,0,0,0,0.089141846,9.127496338,795,1,0,,,,,,,
2001,3,3,2,0,0,0,-0.121765137,8.91350708,795,1,0,,,,,,,
2001,3,3,3,0,0,0,-0.399810791,8.631341553,795,2,0,,,,,,,
2001,3,3,4,0,0,0,-0.691650391,8.335137939,795,2,0,,,,,,,
2001,3,3,5,0,0,0,-0.821868896,8.202874756,796,2,0,,,,,,,
2001,3,3,6,0,0,0,-0.709625244,8.316674805,796,2,0,,,,,,,
2001,3,3,7,0,4,0,0.118774414,9.157250977,797,2,4,,,,,,,
2001,3,3,8,0,135,12,1.531616211,10.590448,797,2,139.776,,,,,,,
2001,3,3,9,0,105,847,3.11227417,12.19329224,798,2,630.042,,,,,,,
2001,3,3,10,0,395,63,4.727508545,13.83080444,798,1,445.381,,,,,,,
2001,3,3,11,0,522,180,6.44644165,15.57323608,797,1,688.52,,,,,,,
2001,3,3,12,0,540,90,7.452667236,16.5932251,797,1,628.877,,,,,,,
2001,3,3,13,0,558,147,7.823638916,16.96935425,796,0,702.458,,,,,,,
2001,3,3,14,0,284,18,7.839874268,16.98592529,795,0,300.398,,,,,,,
2001,3,3,15,0,182,10,7.313079834,16.45205078,794,0,189.772,,,,,,,
2001,3,3,16,0,209,15,6.441070557,15.5682312,794,0,217.858,,,,,,,
2001,3,3,17,0,153,228,5.373474121,14.4861084,794,0,235.957,,,,,,,
2001,3,3,18,0,76,0,4.347564697,13.44609985,795,0,76,,,,,,,
2001,3,3,19,0,0,0,3.915496826,13.00805054,795,1,0,,,,,,,
2001,3,3,20,0,0,0,3.655914307,12.74477539,795,1,0,,,,,,,
2001,3,3,21,0,0,0,3.507476807,12.5942627,796,1,0,,,,,,,
2001,3,3,22,0,0,0,3.432830811,12.51851807,796,1,0,,,,,,,
2001,3,3,23,0,0,0,3.351287842,12.43581543,796,1,0,,,,,,,
2001,3,4,0,0,0,0,3.18850708,12.2708374,796,1,0,,,,,,,
2001,3,4,1,0,0,0,2.959777832,12.03899536,795,0,0,,,,,,,
2001,3,4,2,0,0,0,2.695587158,11.7711731,795,0,0,,,,,,,
2001,3,4,3,0,0,0,2.285614014,11.35546265,795,0,0,,,,,,,
2001,3,4,4,0,0,0,1.822387695,10.88567505,795,0,0,,,,,,,
2001,3,4,5,0,0,0,1.387390137,10.44442139,796,0,0,,,,,,,
2001,3,4,6,0,0,0,1.723175049,10.78490601,796,1,0,,,,,,,
2001,3,4,7,0,27,0,3.480041504,12.56630859,797,1,27,,,,,,,
2001,3,4,8,0,79,0,5.126678467,14.23549805,797,2,79,,,,,,,
2001,3,4,9,0,109,1,6.323760986,15.44890747,797,2,109.621,,,,,,,
2001,3,4,10,0,177,12,7.519165039,16.66057739,797,2,186.61,,,,,,,
2001,3,4,11,0,159,11,8.559112549,17.71471558,797,2,169.187,,,,,,,
2001,3,4,12,0,167,12,8.803405762,17.96242676,796,2,178.86,,,,,,,
2001,3,4,13,0,491,52,8.410430908,17.56414185,796,2,542.131,,,,,,,
2001,3,4,14,0,270,18,7.663238525,16.80684814,795,2,286.403,,,,,,,
2001,3,4,15,0,329,33,6.854217529,15.98687134,795,2,354.647,,,,,,,
2001,3,4,16,0,276,289,5.883453369,15.00286255,795,2,446.57,,,,,,,
2001,3,4,17,0,118,0,4.705200195,13.80846558,796,2,118,,,,,,,
2001,3,4,18,0,41,0,3.881011963,12.9729248,796,1,41,,,,,,,
2001,3,4,19,0,0,0,3.381958008,12.46697388,796,2,0,,,,,,,
2001,3,4,20,0,0,0,2.913238525,11.9916626,796,2,0,,,,,,,
2001,3,4,21,0,0,0,2.38104248,11.45198975,797,2,0,,,,,,,
2001,3,4,22,0,0,0,1.926025391,10.99056396,797,2,0,,,,,,,
2001,3,4,23,0,0,0,1.472320557,10.53048096,796,2,0,,,,,,,
2001,3,5,0,0,0,0,1.094848633,10.14769897,796,2,0,,,,,,,
2001,3,5,1,0,0,0,0.824493408,9.873529053,795,2,0,,,,,,,
2001,3,5,2,0,0,0,0.643768311,9.690240479,795,2,0,,,,,,,
2001,3,5,3,0,0,0,0.62487793,9.671075439,795,2,0,,,,,,,
2001,3,5,4,0,0,0,0.674224854,9.72109375,795,2,0,,,,,,,
2001,3,5,5,0,0,0,0.680175781,9.727044678,796,2,0,,,,,,,
2001,3,5,6,0,0,0,1.376281738,10.4331604,796,2,0,,,,,,,
2001,3,5,7,0,44,0,3.96295166,13.05596313,796,2,44,,,,,,,
2001,3,5,8,0,145,19,6.56552124,15.69402466,797,1,152.606,,,,,,,
2001,3,5,9,0,104,855,8.781433105,17.94008789,797,1,636.024,,,,,,,
2001,3,5,10,0,117,921,10.73757935,19.92315063,797,1,855.619,,,,,,,
2001,3,5,11,0,124,954,11.88745117,21.08907471,796,1,1008.48,,,,,,,
2001,3,5,12,0,565,211,11.78936768,20.98967896,795,1,773.708,,,,,,,
2001,3,5,13,0,467,41,11.05392456,20.24404297,795,1,507.336,,,,,,,
2001,3,5,14,0,506,161,10.46792603,19.65001831,794,1,652.751,,,,,,,
2001,3,5,15,0,405,120,9.63861084,18.80932007,794,2,498.252,,,,,,,
2001,3,5,16,0,217,508,7.996032715,17.14428101,795,2,516.624,,,,,,,
2001,3,5,17,0,148,40,6.198455811,15.32219849,795,2,162.501,,,,,,,
2001,3,5,18,0,44,0,4.977722168,14.08474121,796,2,44,,,,,,,
2001,3,5,19,0,0,0,4.441680908,13.54125366,796,1,0,,,,,,,
2001,3,5,20,0,0,0,4.343414307,13.44155273,797,1,0,,,,,,,
2001,3,5,21,0,0,0,3.962463379,13.05532227,797,2,0,,,,,,,
2001,3,5,22,0,0,0,3.76272583,12.8527771,797,1,0,,,,,,,
2001,3,5,23,0,0,0,3.548126221,12.6352478,797,1,0,,,,,,,
2001,3,6,0,0,0,0,3.255615234,12.33873901,797,1,0,,,,,,,
2001,3,6,1,0,0,0,2.987243652,12.06673584,796,1,0,,,,,,,
2001,3,6,2,0,0,0,2.754821777,11.83110962,796,1,0,,,,,,,
2001,3,6,3,0,0,0,2.474609375,11.54699097,796,1,0,,,,,,,
2001,3,6,4,0,0,0,2.260040283,11.32937012,796,1,0,,,,,,,
2001,3,6,5,0,0,0,2.059814453,11.12633667,796,0,0,,,,,,,
2001,3,6,6,0,0,0,2.193023682,11.26140747,796,0,0,,,,,,,
2001,3,6,7,0,48,387,3.748260498,12.83828125,796,1,107.23,,,,,,,
2001,3,6,8,0,177,90,6.484405518,15.61184082,797,2,213.133,,,,,,,
2001,3,6,9,0,104,855,8.560394287,17.71608887,797,1,637.033,,,,,,,
2001,3,6,10,0,436,165,10.23446655,19.41311035,796,1,568.509,,,,,,,
2001,3,6,11,0,488,327,10.91531372,20.10341797,796,1,791.485,,,,,,,
2001,3,6,12,0,534,358,10.46487427,19.64681396,795,2,888.379,,,,,,,
2001,3,6,13,0,560,164,9.379333496,18.54644165,795,2,721.423,,,,,,,
2001,3,6,14,0,174,11,8.678863525,17.8364502,794,2,184.028,,,,,,,
2001,3,6,15,0,242,15,7.563171387,16.70562134,794,2,253.654,,,,,,,
2001,3,6,16,0,228,23,6.356994629,15.48305664,794,2,241.555,,,,,,,
2001,3,6,17,0,80,681,5.265167236,14.37630615,794,2,326.386,,,,,,,
2001,3,6,18,0,82,0,4.574279785,13.67589722,795,1,82,,,,,,,
2001,3,6,19,0,0,0,4.343109131,13.4414917,795,1,0,,,,,,,
2001,3,6,20,0,0,0,4.180419922,13.27648315,796,1,0,,,,,,,
2001,3,6,21,0,0,0,3.930969238,13.02349243,796,1,0,,,,,,,
2001,3,6,22,0,0,0,3.674438477,12.76342163,796,1,0,,,,,,,
2001,3,6,23,0,0,0,3.519042969,12.60592041,796,1,0,,,,,,,
2001,3,7,0,0,0,0,3.375061035,12.45998535,796,0,0,,,,,,,
2001,3,7,1,0,0,0,3.232299805,12.31533203,795,0,0,,,,,,,
2001,3,7,2,0,0,0,3.096374512,12.17757568,795,0,0,,,,,,,
2001,3,7,3,0,0,0,2.973327637,12.05278931,795,0,0,,,,,,,
2001,3,7,4,0,0,0,2.832275391,11.9097229,796,1,0,,,,,,,
2001,3,7,5,0,0,0,2.690124512,11.76555786,796,1,0,,,,,,,
2001,3,7,6,0,0,0,2.897521973,11.97582397,796,1,0,,,,,,,
2001,3,7,7,0,48,387,4.307373047,13.40514526,796,2,107.649,,,,,,,
2001,3,7,8,0,83,722,6.327148438,15.45247803,796,2,373.711,,,,,,,
2001,3,7,9,0,103,854,8.233215332,17.38445435,797,2,636.414,,,,,,,
2001,3,7,10,0,389,375,10.11468506,19.29168091,796,1,690.568,,,,,,,
2001,3,7,11,0,512,270,11.12802124,20.31905518,796,1,762.836,,,,,,,
2001,3,7,12,0,509,207,11.31420898,20.50786743,796,1,714.052,,,,,,,
2001,3,7,13,0,560,166,10.7512207,19.93712769,795,1,723.464,,,,,,,
2001,3,7,14,0,505,204,9.92868042,19.1032959,795,1,691.006,,,,,,,
2001,3,7,15,0,381,70,8.755615234,17.9142395,794,1,435.373,,,,,,,
2001,3,7,16,0,101,829,7.232879639,16.37078247,794,2,589.165,,,,,,,
2001,3,7,17,0,115,485,5.683502197,14.80025635,795,2,290.098,,,,,,,
2001,3,7,18,0,50,0,4.740570068,13.8444458,795,1,50,,,,,,,
2001,3,7,19,0,0,0,4.296661377,13.39440308,795,1,0,,,,,,,
2001,3,7,20,0,0,0,3.986236572,13.07961426,796,2,0,,,,,,,
2001,3,7,21,0,0,0,3.727050781,12.81682739,796,2,0,,,,,,,
2001,3,7,22,0,0,0,3.448699951,12.53460083,796,2,0,,,,,,,
2001,3,7,23,0,0,0,3.128540039,12.21004639,796,2,0,,,,,,,
2001,3,8,0,0,0,0,2.776885986,11.85357056,795,2,0,,,,,,,
2001,3,8,1,0,0,0,2.414581299,11.4862915,795,3,0,,,,,,,
2001,3,8,2,0,0,0,1.974517822,11.04009399,795,3,0,,,,,,,
2001,3,8,3,0,0,0,1.58493042,10.64498291,795,3,0,,,,,,,
2001,3,8,4,0,0,0,1.240661621,10.29577026,795,3,0,,,,,,,
2001,3,8,5,0,0,0,0.949279785,10.00011597,795,3,0,,,,,,,
2001,3,8,6,0,0,0,1.223907471,10.27861938,796,3,0,,,,,,,
2001,3,8,7,0,54,51,3.033569336,12.11376343,796,3,61.917,,,,,,,
2001,3,8,8,0,169,54,5.033416748,14.14110718,796,3,190.807,,,,,,,
2001,3,8,9,0,295,68,7.03112793,16.16600952,796,2,337.553,,,,,,,
2001,3,8,10,0,423,286,8.901763916,18.0621582,796,2,653.303,,,,,,,
2001,3,8,11,0,277,19,10.40734863,19.58846436,796,2,294.669,,,,,,,
2001,3,8,12,0,566,159,11.03564453,20.22548828,795,2,723.61,,,,,,,
2001,3,8,13,0,554,127,10.62814331,19.81243286,794,1,679.108,,,,,,,
2001,3,8,14,0,503,139,9.58203125,18.75197754,794,1,629.749,,,,,,,
2001,3,8,15,0,349,373,8.211486816,17.36275635,794,1,638.639,,,,,,,
2001,3,8,16,0,101,830,6.901306152,16.0347229,794,1,589.297,,,,,,,
2001,3,8,17,0,92,610,5.572174072,14.68746338,794,1,311.729,,,,,,,
2001,3,8,18,0,82,0,4.732543945,13.83629761,795,1,82,,,,,,,
2001,3,8,19,0,0,0,4.30255127,13.400354,795,1,0,,,,,,,
2001,3,8,20,0,0,0,3.995025635,13.08855591,796,1,0,,,,,,,
2001,3,8,21,0,0,0,3.749389648,12.83947144,796,2,0,,,,,,,
2001,3,8,22,0,0,0,3.471221924,12.55742798,796,2,0,,,,,,,
2001,3,8,23,0,0,0,3.227722168,12.31054077,796,2,0,,,,,,,
2001,3,9,0,0,0,0,2.951965332,12.03106079,796,2,0,,,,,,,
2001,3,9,1,0,0,0,2.586639404,11.66069946,795,2,0,,,,,,,
2001,3,9,2,0,0,0,2.219390869,11.28835449,795,2,0,,,,,,,
2001,3,9,3,0,0,0,2.008758545,11.07476196,795,2,0,,,,,,,
2001,3,9,4,0,0,0,1.879211426,10.94338379,795,2,0,,,,,,,
2001,3,9,5,0,0,0,1.703552246,10.76519165,795,2,0,,,,,,,
2001,3,9,6,0,0,0,1.891052246,10.95525513,796,1,0,,,,,,,
2001,3,9,7,0,36,0,3.751983643,12.84206543,796,2,36,,,,,,,
2001,3,9,8,0,182,184,5.969299316,15.08971558,797,2,256.524,,,,,,,
2001,3,9,9,0,240,27,8.076049805,17.22509155,797,2,256.927,,,,,,,
2001,3,9,10,0,115,922,9.97946167,19.15459595,796,1,858.415,,,,,,,
2001,3,9,11,0,483,69,11.33804321,20.53200684,796,1,547.225,,,,,,,
2001,3,9,12,0,323,20,11.42584229,20.62108765,795,1,342.838,,,,,,,
2001,3,9,13,0,232,17,10.53649902,19.71950684,794,1,248.752,,,,,,,
2001,3,9,14,0,502,136,9.773712158,18.94628296,794,1,626.016,,,,,,,
2001,3,9,15,0,404,244,8.744171143,17.90270386,793,1,593.396,,,,,,,
2001,3,9,16,0,276,238,7.491973877,16.63344727,794,0,415.875,,,,,,,
2001,3,9,17,0,78,685,6.046905518,15.16869507,794,0,324.157,,,,,,,
2001,3,9,18,0,52,282,4.875213623,13.98095093,795,0,82.432,,,,,,,
2001,3,9,19,0,0,0,4.42376709,13.52324829,795,0,0,,,,,,,
2001,3,9,20,0,0,0,4.227905273,13.32463989,796,0,0,,,,,,,
2001,3,9,21,0,0,0,4.0574646,13.15178833,796,0,0,,,,,,,
2001,3,9,22,0,0,0,3.856628418,12.94814453,796,0,0,,,,,,,
2001,3,9,23,0,0,0,3.643463135,12.73208008,796,0,0,,,,,,,
2001,3,10,0,0,0,0,3.458770752,12.54491577,796,0,0,,,,,,,
2001,3,10,1,0,0,0,3.237365723,12.3204895,795,0,0,,,,,,,
2001,3,10,2,0,0,0,3.064422607,12.14519653,795,0,0,,,,,,,
2001,3,10,3,0,0,0,2.93927002,12.01833496,795,0,0,,,,,,,
2001,3,10,4,0,0,0,2.746185303,11.82253418,795,0,0,,,,,,,
2001,3,10,5,0,0,0,2.632324219,11.70702515,795,0,0,,,,,,,
2001,3,10,6,0,0,0,2.857330322,11.93511353,796,0,0,,,,,,,
2001,3,10,7,0,35,0,4.161895752,13.25768433,796,0,35,,,,,,,
2001,3,10,8,0,174,280,5.972198486,15.09267578,796,1,287.74,,,,,,,
2001,3,10,9,0,262,34,7.753723145,16.89846191,796,1,283.355,,,,,,,
2001,3,10,10,0,435,138,9.459533691,18.62755737,796,1,546.413,,,,,,,
2001,3,10,11,0,379,26,10.25985718,19.43889771,796,1,403.222,,,,,,,
2001,3,10,12,0,528,74,10.32452393,19.5045105,795,1,601.442,,,,,,,
2001,3,10,13,0,560,205,9.573547363,18.74328003,795,1,762.072,,,,,,,
2001,3,10,14,0,490,101,8.472564697,17.62734375,794,1,582.096,,,,,,,
2001,3,10,15,0,183,10,7.305145264,16.44408569,794,1,190.759,,,,,,,
2001,3,10,16,0,185,8,6.102264404,15.22484741,794,1,189.696,,,,,,,
2001,3,10,17,0,153,90,5.073486328,14.18203125,794,1,185.261,,,,,,,
2001,3,10,18,0,43,0,4.233398438,13.3303772,794,1,43,,,,,,,
2001,3,10,19,0,0,0,3.98626709,13.07976685,795,1,0,,,,,,,
2001,3,10,20,0,0,0,3.880493164,12.97246704,796,1,0,,,,,,,
2001,3,10,21,0,0,0,3.765655518,12.85595093,796,1,0,,,,,,,
2001,3,10,22,0,0,0,3.655456543,12.74419556,796,1,0,,,,,,,
