pac_max,dcac_ratio,name,inv_pdco,pdc_mean,dc_capacity,eff_max,eff_mean,pdc_max,pac_mean
3.34503,1.03262,SMA America: SBS3.8-US-10 [240V],3.92394,0.856437,3.92394,96.909,45.6145,3.49077,0.81819
4.40292,1.03503,SMA America: SBS5.0-US-10 [240V],5.17516,1.12953,5.17516,96.8207,46.0915,4.60387,1.07919
5.28509,1.03588,SMA America: SBS6.0-US-10 [240V],6.21531,1.35655,6.21531,96.7555,46.419,5.52919,1.29602
2072.63,1.03378,SMA America: SC 2500-EV-US [550V],2433.39,531.111,2433.39,96.7109,46.1547,2164.77,506.133
2290.43,1.02962,SMA America: SC 2750-EV-US [600V],2677,584.281,2677,97.1482,46.1941,2381.48,558.996
3217,1.01972,SMA America: SC 4000 UP-US 600V 3850A [600V],3722.11,812.386,3722.11,98.136,47.6501,3311.22,787.627
3378.12,1.01901,SMA America: SC 4200 UP-US 630V 3850A [630V],3905.7,852.456,3905.7,98.2069,47.6651,3474.54,827.027
3541.4,1.01823,SMA America: SC 4400 UP-US 660V 3850A [660V],4090.35,892.759,4090.35,98.3061,47.7366,3638.81,867.062
3702.02,1.01758,SMA America: SC 4600 UP-US 690V 3850A [690V],4272.03,932.412,4272.03,98.3944,47.7886,3800.44,906.411
1462.69,1.02973,SMA America: SC-1850-US [385V],1710.38,373.307,1710.38,97.1012,46.3706,1521.57,357.222
1830.75,1.03545,SMA America: SC-2200-US [385V],2152.7,469.848,2152.7,96.5627,46.1661,1915.06,447.191
1830.78,1.03548,SMA America: SCS 2475-US [385V],2152.64,469.835,2152.64,96.5674,46.1745,1915.01,447.21
110.095,1.01903,SMA America: SHP 125-US-20 [480V],127.378,27.8016,127.378,98.1384,47.7282,113.317,26.961
132.175,1.01497,SMA America: SHP 150-US-20 [600V],152.246,33.2292,152.246,98.5753,48.0389,135.44,32.3774
29.0471,1.02496,SMA America: STP 33-US-41 [480V],34.131,7.44943,34.131,96.6317,45.9647,30.3633,7.08949
43.7473,1.02635,SMA America: STP 50-US-41 [480V],51.3176,11.2006,51.3176,96.7946,46.4019,45.6526,10.6905
54.7498,1.02922,SMA America: STP 62-US-41 [480V],64.3264,14.0398,64.3264,96.6406,46.3164,57.2253,13.3787
10.5488,1.02282,SMA America: STP12000TL-US-10 [480V],12.2739,2.6789,12.2739,97.6805,46.3762,10.919,2.5818
13.1991,1.02336,SMA America: STP15000TL-US-10 [480V],15.3505,3.35038,15.3505,97.9136,46.8694,13.6559,3.23811
17.5773,1.02375,SMA America: STP20000TL-US-10 [480V],20.4751,4.46888,20.4751,98.1493,47.2911,18.2148,4.3247
20.9954,1.02177,SMA America: STP24000TL-US-10 [480V],24.5225,5.35228,24.5225,97.2129,46.9618,21.8155,5.13664
26.3302,1.0194,SMA America: STP30000TL-US-10 [480V],30.5821,6.67484,30.5821,97.7582,47.111,27.2061,6.43951
43.839,1.02256,SMA America: STP50-US-40 [480V],51.1281,11.1592,51.1281,97.3569,46.2998,45.484,10.6994
5.10358,1.08742,Schneider Electric Solar Inc : XW Pro 6848 NA [120V],6.24938,1.36399,6.24938,94.7863,44.681,5.5595,1.26579
5.34385,1.08461,Schneider Electric Solar Inc : XW Pro 6848 NA [240V],6.52828,1.42486,6.52828,95.5748,44.6668,5.80761,1.32958
1468.13,1.02517,Schneider Electric Solar Inverters USA - Inc : CS1666-1-NA [575V],1707.94,372.774,1707.94,97.6015,46.8994,1519.4,358.901
1468.13,1.02517,Schneider Electric Solar Inverters USA - Inc : CS1666-2-NA [575V],1707.94,372.774,1707.94,97.6015,46.8994,1519.4,358.901
1468.13,1.02517,Schneider Electric Solar Inverters USA - Inc : CS1666-3-NA [575V],1707.94,372.774,1707.94,97.6015,46.8994,1519.4,358.901
1585.74,1.02637,Schneider Electric Solar Inverters USA - Inc : CS1800-NA [575V],1847.46,403.225,1847.46,97.459,46.8355,1643.51,387.658
1762.31,1.02942,Schneider Electric Solar Inverters USA - Inc : CS2000-NA [575V],2058.85,449.363,2058.85,97.1907,46.665,1831.57,430.764
1938.69,1.02897,Schneider Electric Solar Inverters USA - Inc : CS2200-NA [600V],2263.73,494.081,2263.73,97.241,47.007,2013.84,474.363
110.22,1.01935,Schneider Electric Solar Inverters USA - Inc : Conext CL125 [600V],127.418,27.8103,127.418,98.2184,47.9483,113.352,27.0059
7.59551,1.03306,Shenzhen Growatt New Energy Technology Co - Ltd: GROWATT 10000MTLP-US [208V],8.9153,1.94585,8.9153,97.2181,46.7479,7.93112,1.86652
8.79856,1.02917,Shenzhen Growatt New Energy Technology Co - Ltd: GROWATT 10000MTLP-US [240V],10.3514,2.2593,10.3514,96.7618,46.805,9.20872,2.15947
8.93578,1.02442,Shenzhen Growatt New Energy Technology Co - Ltd: GROWATT 10000MTLP-US [277V],10.4133,2.27279,10.4133,97.5288,46.5969,9.26372,2.18829
28.3075,1.01912,Shenzhen Growatt New Energy Technology Co - Ltd: GROWATT 33000TL3-US [480V],32.8869,7.17788,32.8869,97.7337,47.1792,29.2565,6.92486
31.3477,1.01938,Shenzhen Growatt New Energy Technology Co - Ltd: GROWATT 36000TL3-US [480V],36.402,7.94508,36.402,97.7791,47.2998,32.3835,7.6709
34.9855,1.01917,Shenzhen Growatt New Energy Technology Co - Ltd: GROWATT 40000TL3-US [480V],40.614,8.86439,40.614,97.809,47.2835,36.1305,8.56031
3.16403,1.03599,Shenzhen Growatt New Energy Technology Co - Ltd: GROWATT 4000MTLP-US [208V],3.75028,0.818535,3.75028,95.7949,44.4936,3.33628,0.770313
3.53711,1.03171,Shenzhen Growatt New Energy Technology Co - Ltd: GROWATT 4000MTLP-US [240V],4.17842,0.91198,4.17842,96.1176,44.7184,3.71716,0.860807
3.54678,1.02852,Shenzhen Growatt New Energy Technology Co - Ltd: GROWATT 4000MTLP-US [277V],4.17579,0.911406,4.17579,96.4408,44.7171,3.71482,0.860129
4.01271,1.037,Shenzhen Growatt New Energy Technology Co - Ltd: GROWATT 5000MTLP-US [208V],4.75982,1.03888,4.75982,95.7236,44.7744,4.23438,0.978769
4.43714,1.0334,Shenzhen Growatt New Energy Technology Co - Ltd: GROWATT 5000MTLP-US [240V],5.23935,1.14354,5.23935,96.1694,45.0895,4.66097,1.08302
4.41571,1.02984,Shenzhen Growatt New Energy Technology Co - Ltd: GROWATT 5000MTLP-US [277V],5.21098,1.13735,5.21098,96.2159,44.8465,4.63573,1.07526
4.67119,1.03922,Shenzhen Growatt New Energy Technology Co - Ltd: GROWATT 6000MTLP-US [208V],5.54946,1.21122,5.54946,95.6079,45.0566,4.93685,1.14143
5.31403,1.03466,Shenzhen Growatt New Energy Technology Co - Ltd: GROWATT 6000MTLP-US [240V],6.29075,1.37302,6.29075,96.0004,45.4465,5.5963,1.3001
5.32433,1.03096,Shenzhen Growatt New Energy Technology Co - Ltd: GROWATT 6000MTLP-US [277V],6.26823,1.3681,6.26823,96.4875,45.3296,5.57627,1.30072
5.36606,1.04483,Shenzhen Growatt New Energy Technology Co - Ltd: GROWATT 7000MTLP-US [208V],6.36617,1.38948,6.36617,96.2858,46.3482,5.6634,1.31956
6.15724,1.03632,Shenzhen Growatt New Energy Technology Co - Ltd: GROWATT 7000MTLP-US [277V],7.27086,1.58694,7.27086,96.3276,45.7965,6.46822,1.5084
5.92696,1.0466,Shenzhen Growatt New Energy Technology Co - Ltd: GROWATT 7600MTLP-US [208V],7.05515,1.53986,7.05515,95.8036,46.3006,6.27633,1.45623
6.26148,1.03023,Shenzhen Growatt New Energy Technology Co - Ltd: GROWATT 8000MTLP-US [208V],7.32185,1.59806,7.32185,97.4118,46.791,6.51358,1.53681
7.09725,1.02617,Shenzhen Growatt New Energy Technology Co - Ltd: GROWATT 8000MTLP-US [240V],8.27197,1.80544,8.27197,97.4729,46.6497,7.35882,1.73752
7.17134,1.02256,Shenzhen Growatt New Energy Technology Co - Ltd: GROWATT 8000MTLP-US [277V],8.32055,1.81604,8.32055,97.9117,46.8282,7.40203,1.75546
6.92781,1.03259,Shenzhen Growatt New Energy Technology Co - Ltd: GROWATT 9000MTLP-US [208V],8.12027,1.77233,8.12027,97.3076,46.8605,7.22386,1.70205
7.99948,1.02821,Shenzhen Growatt New Energy Technology Co - Ltd: GROWATT 9000MTLP-US [240V],9.31663,2.03344,9.31663,97.9963,47.0926,8.28816,1.96598
8.07718,1.02299,Shenzhen Growatt New Energy Technology Co - Ltd: GROWATT 9000MTLP-US [277V],9.37977,2.04723,9.37977,97.8676,46.9087,8.34433,1.97852
7.69727,1.02831,Shenzhen Growatt New Energy Technology Co - Ltd: MIN 10000TL-XH-US [208V],9.00798,1.96608,9.00798,97.1205,46.6338,8.01358,1.88587
8.86411,1.02445,Shenzhen Growatt New Energy Technology Co - Ltd: MIN 10000TL-XH-US [240V],10.3285,2.25429,10.3285,97.5462,46.6495,9.18829,2.17104
8.83487,1.02669,Shenzhen Growatt New Energy Technology Co - Ltd: MIN 11400TL-XH-US [208V],10.308,2.24982,10.308,97.4698,46.8612,9.1701,2.16588
10.1439,1.02288,Shenzhen Growatt New Energy Technology Co - Ltd: MIN 11400TL-XH-US [240V],11.7835,2.57187,11.7835,97.9066,46.906,10.4827,2.4863
2.30892,1.03339,Shenzhen Growatt New Energy Technology Co - Ltd: MIN 3000TL-XH-US [208V],2.71368,0.592287,2.71368,96.6536,45.2864,2.41412,0.563927
2.72215,1.02883,Shenzhen Growatt New Energy Technology Co - Ltd: MIN 3000TL-XH-US [240V],3.18422,0.694987,3.18422,97.1331,45.8293,2.83271,0.665581
2.91748,1.02847,Shenzhen Growatt New Energy Technology Co - Ltd: MIN 3800TL-XH-US [208V],3.41864,0.74615,3.41864,96.9397,45.3597,3.04125,0.712383
3.41406,1.02551,Shenzhen Growatt New Energy Technology Co - Ltd: MIN 3800TL-XH-US [240V],3.98716,0.870237,3.98716,97.2897,46.034,3.54702,0.835011
3.77496,1.02828,Shenzhen Growatt New Energy Technology Co - Ltd: MIN 5000TL-XH-US [208V],4.40103,0.960566,4.40103,97.6307,46.2879,3.91519,0.925095
4.34518,1.02687,Shenzhen Growatt New Energy Technology Co - Ltd: MIN 5000TL-XH-US [240V],5.07582,1.10785,5.07582,97.4169,46.4123,4.51549,1.06506
4.51124,1.03112,Shenzhen Growatt New Energy Technology Co - Ltd: MIN 6000TL-XH-US [208V],5.30307,1.15744,5.30307,96.8055,46.0162,4.71765,1.10555
5.19323,1.02815,Shenzhen Growatt New Energy Technology Co - Ltd: MIN 6000TL-XH-US [240V],6.08458,1.32802,6.08458,97.028,46.2047,5.41289,1.2717
5.79077,1.02984,Shenzhen Growatt New Energy Technology Co - Ltd: MIN 7600TL-XH-US [208V],6.77633,1.479,6.77633,97.1533,46.0906,6.02828,1.41762
6.6264,1.02891,Shenzhen Growatt New Energy Technology Co - Ltd: MIN 7600TL-XH-US [240V],7.74149,1.68965,7.74149,97.6947,46.4645,6.88689,1.62764
6.29817,1.02654,Shenzhen Growatt New Energy Technology Co - Ltd: MIN 8200TL-XH-US [208V],7.35619,1.60556,7.35619,97.4112,46.4024,6.54413,1.54349
7.26146,1.02353,Shenzhen Growatt New Energy Technology Co - Ltd: MIN 8200TL-XH-US [240V],8.44517,1.84324,8.44517,97.8643,46.481,7.5129,1.7797
6.92237,1.02706,Shenzhen Growatt New Energy Technology Co - Ltd: MIN 9000TL-XH-US [208V],8.08705,1.76508,8.08705,97.2217,46.3453,7.19431,1.6935
7.96602,1.02366,Shenzhen Growatt New Energy Technology Co - Ltd: MIN 9000TL-XH-US [240V],9.27747,2.0249,9.27747,97.5379,46.4259,8.25332,1.94893
2.63232,1.04595,Shenzhen Growatt New Energy Technology Co - Ltd: SPH 3000TL BL-US [208V],3.13679,0.684636,3.13679,95.2836,42.3288,2.79052,0.632267
2.5756,1.04646,Shenzhen Growatt New Energy Technology Co - Ltd: SPH 3000TL BL-US [240V],3.07031,0.670124,3.07031,95.2495,42.2779,2.73137,0.6196
3.14047,1.04512,Shenzhen Growatt New Energy Technology Co - Ltd: SPH 3600TL BL-US [208V],3.74259,0.816856,3.74259,95.2771,42.9292,3.32944,0.759392
3.1742,1.04748,Shenzhen Growatt New Energy Technology Co - Ltd: SPH 3600TL BL-US [240V],3.77931,0.824871,3.77931,95.3646,42.9824,3.36211,0.767056
3.4971,1.04211,Shenzhen Growatt New Energy Technology Co - Ltd: SPH 4000TL BL-US [208V],4.17262,0.910714,4.17262,95.1629,43.4191,3.712,0.849389
3.49059,1.04256,Shenzhen Growatt New Energy Technology Co - Ltd: SPH 4000TL BL-US [240V],4.15771,0.907461,4.15771,95.3256,43.315,3.69874,0.846853
4.03877,1.04095,Shenzhen Growatt New Energy Technology Co - Ltd: SPH 4600TL BL-US [208V],4.79255,1.04602,4.79255,95.6859,43.6605,4.2635,0.980473
4.03287,1.04198,Shenzhen Growatt New Energy Technology Co - Ltd: SPH 4600TL BL-US [240V],4.79105,1.04569,4.79105,95.5825,43.5391,4.26216,0.979559
4.36938,1.04165,Shenzhen Growatt New Energy Technology Co - Ltd: SPH 5000TL BL-US [208V],5.17595,1.1297,5.17595,95.8812,43.8822,4.60457,1.06298
4.35583,1.04242,Shenzhen Growatt New Energy Technology Co - Ltd: SPH 5000TL BL-US [240V],5.16413,1.12712,5.16413,95.8098,43.9267,4.59405,1.06018
4.58952,1.03866,Shenzhen Growatt New Energy Technology Co - Ltd: SPH 6000TL BL-US [208V],5.43427,1.18608,5.43427,96.097,45.5685,4.83437,1.1244
5.1432,1.03878,Shenzhen Growatt New Energy Technology Co - Ltd: SPH 6000TL BL-US [240V],6.09143,1.32951,6.09143,95.9558,45.496,5.41899,1.25852
86.3398,1.05894,Shenzhen Sinexcel Electric Co - Ltd: PWS1-100K-NA [480V],103.79,22.6532,103.79,94.4539,42.8875,92.3328,20.8737
129.903,1.05668,Shenzhen Sinexcel Electric Co - Ltd: PWS1-150K-NA [480V],155.829,34.0111,155.829,94.6535,43.2875,138.627,31.4623
215.098,1.0522,Shenzhen Sinexcel Electric Co - Ltd: PWS1-250K-NA [480V],256.764,56.0413,256.764,95.1192,44.2438,228.42,52.2965
439.428,1.04042,Shenzhen Sinexcel Electric Co - Ltd: PWS1-500KTL-NA [400V],518.484,113.164,518.484,96.2316,45.4785,461.248,107.139
43.0383,1.06034,Shenzhen Sinexcel Electric Co - Ltd: PWS1-50K-NA [480V],51.5113,11.2428,51.5113,95.7786,44.0354,45.8249,10.5732
26.2229,1.035,Shenzhen Sinexcel Electric Co - Ltd: PWS2-30K-NA [480V],31.0706,6.78147,31.0706,95.829,44.9209,27.6407,6.38451
7.80872,1.03159,Sol-Ark: Sol-Ark-12K-P [208V],9.09863,1.98586,9.09863,97.4922,45.0792,8.09422,1.90357
7.86987,1.03023,Sol-Ark: Sol-Ark-12K-P [240V],9.25147,2.01922,9.25147,96.6857,45.0147,8.23018,1.92206
6.92876,1.0311,Sol-Ark: Sol-Ark-8k-48-ST [208V],8.0828,1.76415,8.0828,97.3554,45.0254,7.19053,1.68836
6.97297,1.02981,Sol-Ark: Sol-Ark-8k-48-ST [240V],8.21379,1.79274,8.21379,96.6551,45.0596,7.30706,1.70642
7.80872,1.03159,Sol-Ark: Sol-Ark-9k-48-ST [208V],9.09863,1.98586,9.09863,97.4922,45.0792,8.09422,1.90357
7.86987,1.03023,Sol-Ark: Sol-Ark-9k-48-ST [240V],9.25147,2.01922,9.25147,96.6857,45.0147,8.23018,1.92206
5.0541,1.05116,SolaX Power Network Technology (Zhe jiang) Co - Ltd : A1-Fit-6.0-US [240V],6.02525,1.31507,6.02525,95.2477,43.4626,5.36012,1.22791
5.90125,1.05507,SolaX Power Network Technology (Zhe jiang) Co - Ltd : A1-Fit-7.0-US [240V],7.04785,1.53826,7.04785,95.4623,43.9575,6.26983,1.44355
6.92976,1.04997,SolaX Power Network Technology (Zhe jiang) Co - Ltd : A1-Fit-7.6-US [240V],8.22337,1.79483,8.22337,96.0625,45.1651,7.31558,1.69912
7.60657,1.04911,SolaX Power Network Technology (Zhe jiang) Co - Ltd : A1-Fit-8.6-US [240V],9.03599,1.97219,9.03599,96.2741,45.7815,8.03849,1.87092
4.90745,1.0534,SolaX Power Network Technology (Zhe jiang) Co - Ltd : A1-Hybrid-6.0-US [240V],5.86743,1.28062,5.86743,94.9729,43.4195,5.21972,1.19278
5.88068,1.05287,SolaX Power Network Technology (Zhe jiang) Co - Ltd : A1-Hybrid-7.0-US [240V],7.01843,1.53184,7.01843,95.2292,44.0069,6.24366,1.43451
6.72747,1.04503,SolaX Power Network Technology (Zhe jiang) Co - Ltd : A1-Hybrid-7.6-US [240V],7.98608,1.74304,7.98608,95.7638,45.0111,7.10449,1.64526
7.58277,1.04763,SolaX Power Network Technology (Zhe jiang) Co - Ltd : A1-Hybrid-8.6-US [240V],9.01382,1.96735,9.01382,96.1191,45.5245,8.01877,1.86346
8.76395,1.0315,SolarEdge Technologies Ltd : SE10000A-US [208V],10.2428,2.2356,10.2428,97.4418,47.2592,9.11211,2.15176
8.77547,1.02665,SolarEdge Technologies Ltd : SE10000A-US [240V],10.2049,2.22732,10.2049,97.9029,47.4249,9.07838,2.15408
8.82327,1.01508,SolarEdge Technologies Ltd : SE10000H-US [240V],10.1447,2.21418,10.1447,99.367,47.8034,9.02483,2.16988
29.3792,1.01738,SolarEdge Technologies Ltd : SE100KUS [480V],33.8789,7.39439,33.8789,98.4638,47.5292,30.139,7.18712
8.67882,1.02145,SolarEdge Technologies Ltd : SE10KUS [480V],10.0613,2.19598,10.0613,98.0193,46.7779,8.95063,2.12474
10.0516,1.02779,SolarEdge Technologies Ltd : SE11400A-US [240V],11.7066,2.55507,11.7066,97.8746,47.494,10.4143,2.46928
8.83485,1.01892,SolarEdge Technologies Ltd : SE11400H-US [208V],10.1902,2.22411,10.1902,99.0237,47.572,9.06531,2.17223
10.0726,1.01611,SolarEdge Technologies Ltd : SE11400H-US [240V],11.5766,2.5267,11.5766,99.5569,47.8822,10.2986,2.4793
35.5274,1.01862,SolarEdge Technologies Ltd : SE120KUS [480V],41.0013,8.94894,41.0013,98.3855,47.7324,36.4751,8.69769
12.8134,1.03533,SolarEdge Technologies Ltd : SE14.4KUS [208V],15.0227,3.27885,15.0227,97.1664,46.6532,13.3643,3.14505
14.6148,1.03631,SolarEdge Technologies Ltd : SE17.3KUS [208V],17.1654,3.74652,17.1654,97.2443,46.9826,15.2705,3.594
17.6767,1.02171,SolarEdge Technologies Ltd : SE20KUS [480V],20.4852,4.4711,20.4852,97.9777,47.3415,18.2238,4.32489
2.61104,1.00838,SolarEdge Technologies Ltd : SE3000H-US [240V],2.98683,0.651905,2.98683,99.2588,47.0827,2.65711,0.637883
2.66312,1.02764,SolarEdge Technologies Ltd : SE3000x [208V],3.10348,0.677365,3.10348,97.6636,46.9514,2.76089,0.653273
2.65444,1.02503,SolarEdge Technologies Ltd : SE3000x [240V],3.08535,0.673407,3.08535,97.7383,46.5948,2.74475,0.649598
26.5929,1.01723,SolarEdge Technologies Ltd : SE30KUS [480V],30.6788,6.69593,30.6788,98.4223,47.8026,27.2921,6.51121
29.3795,1.01698,SolarEdge Technologies Ltd : SE33.3KUS [480V],33.8655,7.39146,33.8655,98.5038,47.575,30.127,7.18781
2.89391,1.0312,SolarEdge Technologies Ltd : SE3300x [208V],3.39059,0.74003,3.39059,97.122,46.9003,3.0163,0.709994
2.86576,1.02739,SolarEdge Technologies Ltd : SE3300x [240V],3.34004,0.728995,3.34004,97.5419,46.7983,2.97133,0.702234
3.5153,1.0329,SolarEdge Technologies Ltd : SE3800A-US [208V],4.12127,0.899506,4.12127,97.1079,46.7647,3.66632,0.862603
3.33333,1.01948,SolarEdge Technologies Ltd : SE3800A-US [240V],3.86383,0.843318,3.86383,97.9683,47.3375,3.4373,0.816362
2.88788,1.01344,SolarEdge Technologies Ltd : SE3800H-US [208V],3.29876,0.719987,3.29876,99.7881,46.2038,2.93461,0.706817
3.3005,1.00859,SolarEdge Technologies Ltd : SE3800H-US [240V],3.7792,0.824846,3.7792,99.1621,47.5689,3.36201,0.807354
35.5274,1.01862,SolarEdge Technologies Ltd : SE40KUS [480V],41.0013,8.94894,41.0013,98.3855,47.7324,36.4751,8.69769
12.8128,1.03516,SolarEdge Technologies Ltd : SE43.2KUS [208V],15.0202,3.27831,15.0202,97.1874,46.6876,13.3621,3.14522
4.38358,1.0128,SolarEdge Technologies Ltd : SE5000H-US [208V],5.04272,1.10062,5.04272,98.7357,47.6868,4.48605,1.0738
4.44588,1.01063,SolarEdge Technologies Ltd : SE5000H-US [240V],5.10568,1.11436,5.10568,98.9037,47.7526,4.54206,1.08902
4.41555,1.03559,SolarEdge Technologies Ltd : SE5000x [208V],5.15725,1.12562,5.15725,97.7005,47.2221,4.58793,1.08529
4.40511,1.01999,SolarEdge Technologies Ltd : SE5000x [240V],5.08974,1.11088,5.08974,98.2975,47.4033,4.52787,1.07883
4.44912,1.01069,SolarEdge Technologies Ltd : SE6000H-US [208V],5.10801,1.11487,5.10801,98.9125,47.5667,4.54413,1.08912
5.31848,1.01112,SolarEdge Technologies Ltd : SE6000H-US [240V],6.11321,1.33427,6.11321,98.8755,47.9093,5.43837,1.3039
4.7208,1.03754,SolarEdge Technologies Ltd : SE6000x [208V],5.53011,1.207,5.53011,97.389,46.9145,4.91963,1.16002
5.28429,1.03118,SolarEdge Technologies Ltd : SE6000x [240V],6.17675,1.34814,6.17675,97.5217,47.2522,5.49489,1.29811
29.3792,1.01738,SolarEdge Technologies Ltd : SE66.6KUS [480V],33.8789,7.39439,33.8789,98.4638,47.5292,30.139,7.18712
6.66666,1.02923,SolarEdge Technologies Ltd : SE7600A-US [208V],7.781,1.69828,7.781,97.7516,47.208,6.92204,1.63837
6.7279,1.02817,SolarEdge Technologies Ltd : SE7600A-US [240V],7.83978,1.71111,7.83978,97.9603,47.3849,6.97434,1.65399
6.71869,1.01322,SolarEdge Technologies Ltd : SE7600H-US [240V],7.71667,1.68424,7.71667,98.9579,47.7345,6.86482,1.64671
35.5274,1.01862,SolarEdge Technologies Ltd : SE80KUS [480V],41.0013,8.94894,41.0013,98.3855,47.7324,36.4751,8.69769
7.90268,1.04186,SolarEdge Technologies Ltd : SE9KUS [208V],9.33822,2.03816,9.33822,96.7541,46.746,8.30736,1.94446
5.0541,1.05116,SolarJuice American Inc : S4A-A60 [240V],6.02525,1.31507,6.02525,95.2477,43.4626,5.36012,1.22791
5.90125,1.05507,SolarJuice American Inc : S4A-A70 [240V],7.04785,1.53826,7.04785,95.4623,43.9575,6.26983,1.44355
6.92976,1.04997,SolarJuice American Inc : S4A-A76 [240V],8.22337,1.79483,8.22337,96.0625,45.1651,7.31558,1.69912
7.60657,1.04911,SolarJuice American Inc : S4A-A86 [240V],9.03599,1.97219,9.03599,96.2741,45.7815,8.03849,1.87092
4.90745,1.0534,SolarJuice American Inc : S4A-H60 [240V],5.86743,1.28062,5.86743,94.9729,43.4195,5.21972,1.19278
5.88068,1.05287,SolarJuice American Inc : S4A-H70 [240V],7.01843,1.53184,7.01843,95.2292,44.0069,6.24366,1.43451
6.72747,1.04503,SolarJuice American Inc : S4A-H76 [240V],7.98608,1.74304,7.98608,95.7638,45.0111,7.10449,1.64526
7.58277,1.04763,SolarJuice American Inc : S4A-H86 [240V],9.01382,1.96735,9.01382,96.1191,45.5245,8.01877,1.86346
0.256225,1.03102,Solaria Corporation: Solaria PowerXT-345R-AC [240V],0.298997,0.0652589,0.298997,97.5431,46.0584,0.26599,0.0627702
0.256225,1.03102,Solaria Corporation: Solaria PowerXT-350R-AC [240V],0.298997,0.0652589,0.298997,97.5431,46.0584,0.26599,0.0627702
0.256225,1.03102,Solaria Corporation: Solaria PowerXT-355R-AC [240V],0.298997,0.0652589,0.298997,97.5431,46.0584,0.26599,0.0627702
0.256225,1.03102,Solaria Corporation: Solaria PowerXT-360R-AC [240V],0.298997,0.0652589,0.298997,97.5431,46.0584,0.26599,0.0627702
0.256198,1.03126,Solaria Corporation: Solaria PowerXT-365R-AC [240V],0.299066,0.0652739,0.299066,97.5483,46.1273,0.266051,0.0627926
0.308052,1.03621,Solaria Corporation: Solaria PowerXT-395R-PM-AC [240V],0.361323,0.0788621,0.361323,97.213,46.2288,0.321436,0.0756139
0.308052,1.03621,Solaria Corporation: Solaria PowerXT-400R-PM-AC [240V],0.361323,0.0788621,0.361323,97.213,46.2288,0.321436,0.0756139
0.308052,1.03621,Solaria Corporation: Solaria PowerXT-410R-PM-AC [240V],0.361323,0.0788621,0.361323,97.213,46.2288,0.321436,0.0756139
0.308052,1.03621,Solaria Corporation: Solaria PowerXT-420R-PM-AC [240V],0.361323,0.0788621,0.361323,97.213,46.2288,0.321436,0.0756139
1.02584,1.03297,Sparq Systems: Q1200-4101 [240V],1.20341,0.262655,1.20341,97.114,45.4987,1.07056,0.251337
1.04917,1.0285,Sparq Systems: Q1200-4102 [240V],1.23728,0.270048,1.23728,96.4793,44.3816,1.1007,0.25609
0.28105,1.04281,SunPower: MI-C-320-US208/240-1X [208V],0.3337,0.0728332,0.3337,95.92,45.0547,0.296862,0.0688562
0.282162,1.04028,SunPower: MI-C-320-US208/240-1X [240V],0.332891,0.0726566,0.332891,96.3461,44.8054,0.296142,0.068907
10.5488,1.02282,SunPower: SPR-12000m-3 [480V],12.2739,2.6789,12.2739,97.6805,46.3762,10.919,2.5818
10.5488,1.02282,SunPower: SPR-12000m-3-H [480V],12.2739,2.6789,12.2739,97.6805,46.3762,10.919,2.5818
13.1991,1.02336,SunPower: SPR-15000m-3 [480V],15.3505,3.35038,15.3505,97.9136,46.8694,13.6559,3.23811
13.1991,1.02336,SunPower: SPR-15000m-3-H [480V],15.3505,3.35038,15.3505,97.9136,46.8694,13.6559,3.23811
17.5773,1.02375,SunPower: SPR-20000m-3 [480V],20.4751,4.46888,20.4751,98.1493,47.2911,18.2148,4.3247
17.5773,1.02375,SunPower: SPR-20000m-3-H [480V],20.4751,4.46888,20.4751,98.1493,47.2911,18.2148,4.3247
21.0479,1.0218,SunPower: SPR-24000m-3 [480V],24.5844,5.36578,24.5844,97.2108,46.9624,21.8705,5.14951
21.0479,1.0218,SunPower: SPR-24000m-3-H [480V],24.5844,5.36578,24.5844,97.2108,46.9624,21.8705,5.14951
26.339,1.01941,SunPower: SPR-30000m-3 [480V],30.5924,6.67708,30.5924,97.7579,47.1111,27.2153,6.44166
0.30832,1.03622,SunPower: SPR-A380-BLK-G-AC [240V],0.361641,0.0789316,0.361641,97.2132,46.23,0.321719,0.0756805
0.324885,1.03633,SunPower: SPR-A380-BLK-H-AC [208V],0.380332,0.0830111,0.380332,97.5879,46.3503,0.338347,0.0798468
0.339796,1.03159,SunPower: SPR-A380-BLK-H-AC [240V],0.396132,0.0864597,0.396132,97.7553,46.5306,0.352403,0.0833783
0.30832,1.03622,SunPower: SPR-A385-BLK-G-AC [240V],0.361641,0.0789316,0.361641,97.2132,46.23,0.321719,0.0756805
0.324885,1.03633,SunPower: SPR-A385-BLK-H-AC [208V],0.380332,0.0830111,0.380332,97.5879,46.3503,0.338347,0.0798468
0.339796,1.03159,SunPower: SPR-A385-BLK-H-AC [240V],0.396132,0.0864597,0.396132,97.7553,46.5306,0.352403,0.0833783
0.30832,1.03622,SunPower: SPR-A390-BLK-G-AC [240V],0.361641,0.0789316,0.361641,97.2132,46.23,0.321719,0.0756805
0.324885,1.03633,SunPower: SPR-A390-BLK-H-AC [208V],0.380332,0.0830111,0.380332,97.5879,46.3503,0.338347,0.0798468
0.339796,1.03159,SunPower: SPR-A390-BLK-H-AC [240V],0.396132,0.0864597,0.396132,97.7553,46.5306,0.352403,0.0833783
0.30832,1.03622,SunPower: SPR-A390-G-AC [240V],0.361641,0.0789316,0.361641,97.2132,46.23,0.321719,0.0756805
