dc_capacity,dcac_ratio,eff_max,eff_mean,inv_pdco,name,pac_max,pac_mean,pdc_max,pdc_mean
0.396132,1.03159,97.7553,46.5306,0.396132,SunPower: SPR-A410-H-AC [240V],0.339796,0.0833783,0.352403,0.0864597
0.396132,1.03159,97.7553,46.5306,0.396132,SunPower: SPR-A415-BLK-H-AC [240V],0.339796,0.0833783,0.352403,0.0864597
0.396132,1.03159,97.7553,46.5306,0.396132,SunPower: SPR-A415-H-AC [240V],0.339796,0.0833783,0.352403,0.0864597
0.396132,1.03159,97.7553,46.5306,0.396132,SunPower: SPR-A420-H-AC [240V],0.339796,0.0833783,0.352403,0.0864597
0.396132,1.03159,97.7553,46.5306,0.396132,SunPower: SPR-A425-H-AC [240V],0.339796,0.0833783,0.352403,0.0864597
0.396132,1.03159,97.7553,46.5306,0.396132,SunPower: SPR-M415-H-AC [240V],0.339796,0.0833783,0.352403,0.0864597
0.396132,1.03159,97.7553,46.5306,0.396132,SunPower: SPR-M420-H-AC [240V],0.339796,0.0833783,0.352403,0.0864597
0.396132,1.03159,97.7553,46.5306,0.396132,SunPower: SPR-M425-H-AC [240V],0.339796,0.0833783,0.352403,0.0864597
0.396132,1.03159,97.7553,46.5306,0.396132,SunPower: SPR-M430-H-AC [240V],0.339796,0.0833783,0.352403,0.0864597
0.396132,1.03159,97.7553,46.5306,0.396132,SunPower: SPR-M435-H-AC [240V],0.339796,0.0833783,0.352403,0.0864597
0.396132,1.03159,97.7553,46.5306,0.396132,SunPower: SPR-M440-H-AC [240V],0.339796,0.0833783,0.352403,0.0864597
30.5924,1.01941,97.7579,47.1111,30.5924,SunPower: SPR-30000m-3 [480V],26.339,6.44166,27.2153,6.67708
30.5821,1.0194,97.7582,47.111,30.5821,SMA America: STP30000TL-US-10 [480V],26.3302,6.43951,27.2061,6.67484
7.8833,1.02647,97.7587,46.6548,7.8833,Delta Electronics: E8-TL-US [240V],6.76951,1.66006,7.01305,1.72061
4365.19,1.02459,97.7595,47.1438,4365.19,Gamesa Electric: PV4300 [630V],3758.34,919.269,3883.31,952.744
3685.08,1.02439,97.7645,47.1098,3685.08,Gamesa Electric: PV4000 [630V],3172.95,775.994,3278.28,804.305
31.2902,1.01893,97.7683,46.9215,31.2902,Delta Electronics: M28U_120 [480V],26.9427,6.58516,27.8361,6.82939
31.2902,1.01893,97.7683,46.9215,31.2902,Delta Electronics: M28U_121 [480V],26.9427,6.58516,27.8361,6.82939
31.2902,1.01893,97.7683,46.9215,31.2902,Delta Electronics: M28U_122 [480V],26.9427,6.58516,27.8361,6.82939
6.15999,1.02666,97.7754,46.6163,6.15999,Ginlong Technologies Co - Ltd : Solis-1P6K-4G-US [240V],5.30421,1.297,5.47998,1.34448
36.402,1.01938,97.7791,47.2998,36.402,Shenzhen Growatt New Energy Technology Co - Ltd: GROWATT 36000TL3-US [480V],31.3477,7.6709,32.3835,7.94508
3.90382,1.02462,97.7807,46.2555,3.90382,Delta Electronics: SOLIVIA 3.8 NA G4 TL [240V],3.35658,0.821738,3.47287,0.852046
8.63372,1.03274,97.782,46.6701,8.63372,Delta Electronics: M10-TL-US [208V],7.38136,1.81591,7.68063,1.88439
7.88378,1.02653,97.792,46.6772,7.88378,Delta Electronics: M8-TL-US [240V],6.77211,1.66074,7.01348,1.72071
25.5819,1.02328,97.7943,47.0351,25.5819,Canadian Solar Inc : CSI-25KTL-GS-FL [480V],22.0334,5.38705,22.7579,5.5835
25.5819,1.02328,97.7943,47.0351,25.5819,Ginlong Technologies Co - Ltd : Solis-25K-US [480V],22.0334,5.38705,22.7579,5.5835
0.226046,1.02748,97.8066,46.6899,0.226046,Enphase Energy Inc : S230-60-LL-x [240V],0.194715,0.0475306,0.201093,0.0493367
2474.31,1.02229,97.8083,47.1729,2474.31,Power Electronics: FS2250CU15O3 [600V],2131.4,521.334,2201.17,540.042
40.614,1.01917,97.809,47.2835,40.614,Shenzhen Growatt New Energy Technology Co - Ltd: GROWATT 40000TL3-US [480V],34.9855,8.56031,36.1305,8.86439
2150.05,1.02217,97.8091,46.5116,2150.05,Power Electronics: FS2000K [600V],1852.09,452.02,1912.71,469.27
2819.25,1.02169,97.817,46.504,2819.25,Power Electronics: FS2550CU15 [690V],2428.75,592.735,2508.03,615.329
6.84728,1.02874,97.8221,46.7103,6.84728,Delta Electronics: E8-TL-US [208V],5.87134,1.44207,6.0914,1.49448
2209.73,1.02188,97.8248,46.2729,2209.73,Power Electronics: FS2000CU15 [645V],1903.81,464.242,1965.8,482.295
3090.99,1.02185,97.8263,46.6523,3090.99,Power Electronics: FS2800CU15 [645V],2663.1,650.249,2749.77,674.639
2614.45,1.02188,97.8275,46.5527,2614.45,Power Electronics: FS2150CU15 [645V],2252.56,549.818,2325.84,570.629
84.4329,1.02017,97.8278,47.4851,84.4329,Delta Electronics: M80U_120 [480V],72.7459,17.8097,75.1123,18.4283
84.4329,1.02017,97.8278,47.4851,84.4329,Delta Electronics: M80U_121 [480V],72.7459,17.8097,75.1123,18.4283
84.4329,1.02017,97.8278,47.4851,84.4329,Delta Electronics: M80U_122 [480V],72.7459,17.8097,75.1123,18.4283
5.31269,1.02167,97.8303,46.2031,5.31269,Delta Electronics: SOLIVIA 5.2 NA G4 TL [240V],4.57595,1.11839,4.72622,1.15955
30.6643,1.02214,97.8312,47.674,30.6643,Canadian Solar Inc : CSI-30KTL-GS-FL [480V],26.4208,6.47195,27.2793,6.69279
30.6643,1.02214,97.8312,47.674,30.6643,Ginlong Technologies Co - Ltd : Solis-30K-US [480V],26.4208,6.47195,27.2793,6.69279
6.16289,1.02646,97.8353,46.6804,6.16289,Ginlong Technologies Co - Ltd : RHI-1P6K-HVES-5G [240V],5.30989,1.29855,5.48256,1.34511
6.8496,1.02847,97.8354,46.7724,6.8496,Delta Electronics: M8-TL-US [208V],5.87272,1.44274,6.09347,1.49499
2640.32,1.02189,97.8364,46.611,2640.32,Power Electronics: FS2400CU15 [645V],2275.05,555.411,2348.85,576.274
11.5269,1.03103,97.8379,47.6344,11.5269,Pika Energy: X11403 [208V],9.88288,2.42928,10.2545,2.51586
1629.71,1.02194,97.8397,47.1375,1629.71,Power Electronics: FS1500CU15O3 [600V],1404.3,343.432,1449.8,355.7
11.5341,1.03103,97.8402,47.6359,11.5341,Pika Energy: X11402 [208V],9.88918,2.43084,10.2609,2.51743
30.5623,1.01874,97.8445,46.9883,30.5623,Huawei Technologies Co - Ltd : SUN2000-30KTL-US [480V],26.3364,6.43762,27.1885,6.67052
2830.97,1.02194,97.8451,47.2872,2830.97,Power Electronics: FS2600CU15O3 [600V],2439.54,596.888,2518.46,617.886
2017.46,1.02186,97.8458,47.1072,2017.46,Power Electronics: FS1850CU15O3 [600V],1738.52,425.124,1794.75,440.329
9.25611,1.02777,97.857,46.6915,9.25611,Ginlong Technologies Co - Ltd : RHI-1P9K-HVES-5G [240V],7.9479,1.95058,8.23432,2.02024
4508.58,1.02329,97.8591,47.2095,4508.58,Gamesa Electric: PV4500 [660V],3885.75,950.481,4010.87,984.04
9.24934,1.02771,97.8616,46.6872,9.24935,Ginlong Technologies Co - Ltd : Solis-1P9K-4G-US [240V],7.9427,1.94924,8.2283,2.01876
3188.62,1.02156,97.8628,46.7813,3188.62,Power Electronics: FS3000K [600V],2748.24,671.289,2836.62,695.946
8.44517,1.02353,97.8643,46.481,8.44517,Shenzhen Growatt New Energy Technology Co - Ltd: MIN 8200TL-XH-US [240V],7.26146,1.7797,7.5129,1.84324
50.8803,1.01761,97.8664,47.0877,50.8803,ABB: TRIO-50.0-TL-OUTD-US-480 [480V],43.8549,10.723,45.2636,11.1051
9.37977,1.02299,97.8676,46.9087,9.37977,Shenzhen Growatt New Energy Technology Co - Ltd: GROWATT 9000MTLP-US [277V],8.07718,1.97852,8.34433,2.04723
50.8279,1.02013,97.8683,47.1887,50.8279,Xiamen Kehua Hengsheng Co - Ltd : SPI50K-BHV [480V],43.8105,10.7155,45.2169,11.0937
0.236019,1.02617,97.8693,46.3902,0.236019,Enphase Energy Inc : IQ6-60-2-US [240V],0.203435,0.0496857,0.209964,0.0515133
0.236019,1.02617,97.8693,46.3902,0.236019,Enphase Energy Inc : IQ6-60-5-US [240V],0.203435,0.0496857,0.209964,0.0515133
0.236019,1.02617,97.8693,46.3902,0.236019,Enphase Energy Inc : IQ6-60-ACM-US [240V],0.203435,0.0496857,0.209964,0.0515133
0.236019,1.02617,97.8693,46.3902,0.236019,Jinko Solar Co - Ltd: JKMS260M-60B-EP [240V],0.203435,0.0496857,0.209964,0.0515133
0.236019,1.02617,97.8693,46.3902,0.236019,Jinko Solar Co - Ltd: JKMS265M-60B-EP [240V],0.203435,0.0496857,0.209964,0.0515133
0.236019,1.02617,97.8693,46.3902,0.236019,Jinko Solar Co - Ltd: JKMS270M-60B-EP [240V],0.203435,0.0496857,0.209964,0.0515133
0.236019,1.02617,97.8693,46.3902,0.236019,Jinko Solar Co - Ltd: JKMS275M-60-EP [240V],0.203435,0.0496857,0.209964,0.0515133
0.236019,1.02617,97.8693,46.3902,0.236019,Jinko Solar Co - Ltd: JKMS275M-60B-EP [240V],0.203435,0.0496857,0.209964,0.0515133
0.236019,1.02617,97.8693,46.3902,0.236019,Jinko Solar Co - Ltd: JKMS280M-60-EP [240V],0.203435,0.0496857,0.209964,0.0515133
0.236019,1.02617,97.8693,46.3902,0.236019,Jinko Solar Co - Ltd: JKMS280M-60B-EP [240V],0.203435,0.0496857,0.209964,0.0515133
0.236019,1.02617,97.8693,46.3902,0.236019,Jinko Solar Co - Ltd: JKMS285M-60-EP [240V],0.203435,0.0496857,0.209964,0.0515133
0.236019,1.02617,97.8693,46.3902,0.236019,Jinko Solar Co - Ltd: JKMS285M-60B-EP [240V],0.203435,0.0496857,0.209964,0.0515133
0.236019,1.02617,97.8693,46.3902,0.236019,Jinko Solar Co - Ltd: JKMS290M-60-EP [240V],0.203435,0.0496857,0.209964,0.0515133
0.236019,1.02617,97.8693,46.3902,0.236019,Jinko Solar Co - Ltd: JKMS290M-60B-EP [240V],0.203435,0.0496857,0.209964,0.0515133
0.236019,1.02617,97.8693,46.3902,0.236019,Jinko Solar Co - Ltd: JKMS295M-60-EP [240V],0.203435,0.0496857,0.209964,0.0515133
0.236019,1.02617,97.8693,46.3902,0.236019,Jinko Solar Co - Ltd: JKMS295M-60B-EP [240V],0.203435,0.0496857,0.209964,0.0515133
0.236019,1.02617,97.8693,46.3902,0.236019,Jinko Solar Co - Ltd: JKMS300M-60-EP [240V],0.203435,0.0496857,0.209964,0.0515133
25.5679,1.02272,97.8713,46.9329,25.568,CSI Solar Co - Ltd : CSI-25KTL-GS-FLB [480V],22.0387,5.38588,22.7455,5.58045
25.5679,1.02272,97.8713,46.9329,25.568,Ginlong Technologies Co - Ltd : Solis-25K-US-SW [480V],22.0387,5.38588,22.7455,5.58045
67.4132,1.02141,97.8739,47.0731,67.4132,Sungrow Power Supply Co - Ltd : SC60HV [480V],58.1094,14.2074,59.9714,14.7136
11.7066,1.02779,97.8746,47.494,11.7066,SolarEdge Technologies Ltd : SE11400A-US [240V],10.0516,2.46928,10.4143,2.55507
1890.41,1.0215,97.8766,46.2438,1890.41,Power Electronics: FS1700CU15 [690V],1629.56,397.29,1681.73,412.601
61.0677,1.01779,97.8808,47.0943,61.0677,Chint Power Systems America: CPS SCA60KTL-DO/US-480 [480V],52.6433,12.8717,54.3263,13.3286
61.0677,1.01779,97.8808,47.0943,61.0677,Yaskawa Solectria Solar: PVI 60TL-480 [480V],52.6433,12.8717,54.3263,13.3286
6.80275,1.03072,97.8829,46.3688,6.80275,Delta Electronics: SOLIVIA 6.6 NA G4 TL [208V],5.82837,1.43223,6.05178,1.48476
6.80275,1.03072,97.8829,46.3688,6.80275,Delta Electronics: SOLIVIA 7.6 NA G4 TL [208V],5.82837,1.43223,6.05178,1.48476
61.1106,1.01851,97.8866,47.1952,61.1106,ABB: TRIO-60.0-TL-OUTD-US-480 [480V],52.6834,12.8855,54.3645,13.338
3853.01,1.02274,97.8877,47.1339,3853.01,Gamesa Electric: PV4200 [660V],3321.71,812.283,3427.67,840.955
30.6507,1.02169,97.8932,47.3998,30.6507,CSI Solar Co - Ltd : CSI-30KTL-GS-FLB [480V],26.4258,6.46738,27.2672,6.68982
30.6507,1.02169,97.8932,47.3998,30.6507,Ginlong Technologies Co - Ltd : Solis-30K-US-SW [480V],26.4258,6.46738,27.2672,6.68982
10.2049,1.02665,97.9029,47.4249,10.2049,SolarEdge Technologies Ltd : SE10000A-US [240V],8.77547,2.15408,9.07838,2.22732
40.8169,1.02042,97.9046,47.2703,40.8169,Canadian Solar Inc : CSI-40KTL-GS [480V],35.1947,8.60992,36.311,8.90867
40.8169,1.02042,97.9046,47.2703,40.8169,Ginlong Technologies Co - Ltd : Solis-40K-US-F [480V],35.1947,8.60992,36.311,8.90867
3373.33,1.02104,97.9048,46.7624,3373.33,Power Electronics: FS3190K [600V],2908.69,710.388,3000.94,736.261
10.1719,1.01974,97.906,46.2585,10.1719,HiQ Solar: TSXL480-10k [480V],8.76852,2.14302,9.04901,2.22012
10.1719,1.01974,97.906,46.2585,10.1719,ONE SUN - MEXICO S A DE C V : 1S480-10k [480V],8.76852,2.14302,9.04901,2.22012
10.1719,1.01974,97.906,46.2585,10.1719,OutBack Power Technologies - Inc : PHXL480-10k [480V],8.76852,2.14302,9.04901,2.22012
4758.94,1.02246,97.9061,47.2718,4758.94,Gamesa Electric: PV4700 [690V],4103.5,1003.87,4233.59,1038.68
11.7835,1.02288,97.9066,46.906,11.7835,Shenzhen Growatt New Energy Technology Co - Ltd: MIN 11400TL-XH-US [240V],10.1439,2.4863,10.4827,2.57187
8.32055,1.02256,97.9117,46.8282,8.32055,Shenzhen Growatt New Energy Technology Co - Ltd: GROWATT 8000MTLP-US [277V],7.17134,1.75546,7.40203,1.81604
1201.28,1.02112,97.9118,46.9785,1201.28,Power Electronics: FS1100CU15O3 [600V],1035.89,253.177,1068.67,262.192
4030.22,1.02301,97.9127,47.1673,4030.22,Gamesa Electric: PV4400 [690V],3475.37,849.919,3585.32,879.634
15.3505,1.02336,97.9136,46.8694,15.3505,SMA America: STP15000TL-US-10 [480V],13.1991,3.23811,13.6559,3.35038
15.3505,1.02336,97.9136,46.8694,15.3505,SunPower: SPR-15000m-3 [480V],13.1991,3.23811,13.6559,3.35038
15.3505,1.02336,97.9136,46.8694,15.3505,SunPower: SPR-15000m-3-H [480V],13.1991,3.23811,13.6559,3.35038
61.0723,1.01787,97.9153,47.1388,61.0723,Canadian Solar Inc : CSI-60KTL-CT [480V],52.6658,12.8783,54.3304,13.3296
25.4446,1.01778,97.9319,46.8985,25.4446,Huawei Technologies Co - Ltd : SUN2000-25KTL-US [480V],21.9459,5.36206,22.6357,5.55353
50.8351,1.0167,97.932,46.9078,50.8351,Canadian Solar Inc : CSI-50KTL-CT [480V],43.8453,10.713,45.2234,11.0953
50.8315,1.01663,97.9389,46.9068,50.8315,Chint Power Systems America: CPS SCA50KTL-DO/US-480 [480V],43.8452,10.7129,45.2201,11.0945
50.8315,1.01663,97.9389,46.9068,50.8315,Yaskawa Solectria Solar: PVI 50TL-480 [480V],43.8452,10.7129,45.2201,11.0945
102.265,1.02265,97.9427,47.5963,102.265,Chint Power Systems America: CPS SCH100KTL-DO/US-480 [480V],88.213,21.6,90.9757,22.3203
1228.03,1.02076,97.9431,47.6221,1228.03,Sungrow Power Supply Co - Ltd : SC1200UD-US [480V],1059.29,259.4,1092.47,268.029
2247.01,1.02066,97.9523,46.5419,2247.01,Power Electronics: FS2125K [600V],1938.45,473.035,1998.96,490.432
3181,1.02054,97.9557,46.6903,3181,Power Electronics: FP3000K3 [600V],2744.27,670.015,2829.85,694.284
2816.93,1.02082,97.9564,46.671,2816.93,Power Electronics: FS2300CU15 [690V],2430.21,593.297,2505.97,614.823
7.83978,1.02817,97.9603,47.3849,7.83978,SolarEdge Technologies Ltd : SE7600A-US [240V],6.7279,1.65399,6.97434,1.71111
0.322974,1.02532,97.9634,46.7906,0.322974,Enphase Energy Inc : IQ7X-96-2-US [240V],0.27849,0.0681696,0.287321,0.0704923
0.322974,1.02532,97.9634,46.7906,0.322974,Enphase Energy Inc : IQ7X-96-5-US [240V],0.27849,0.0681696,0.287321,0.0704923
0.322974,1.02532,97.9634,46.7906,0.322974,Enphase Energy Inc : IQ7X-96-ACM-US [240V],0.27849,0.0681696,0.287321,0.0704923
0.322974,1.02532,97.9634,46.7906,0.322974,Enphase Energy Inc : IQ7X-96-ACM-US-NM [240V],0.27849,0.0681696,0.287321,0.0704923
0.322974,1.02532,97.9634,46.7906,0.322974,Enphase Energy Inc : IQ7X-96-E-ACM-US [240V],0.27849,0.0681696,0.287321,0.0704923
0.322974,1.02532,97.9634,46.7906,0.322974,Enphase Energy Inc : IQ7X-96-E-ACM-US-NM [240V],0.27849,0.0681696,0.287321,0.0704923
0.322974,1.02532,97.9634,46.7906,0.322974,Enphase Energy Inc : IQ7X-96-E-US [240V],0.27849,0.0681696,0.287321,0.0704923
0.322974,1.02532,97.9634,46.7906,0.322974,Enphase Energy Inc : IQ7X-96-M-US [240V],0.27849,0.0681696,0.287321,0.0704923
0.322974,1.02532,97.9634,46.7906,0.322974,Enphase Energy Inc : IQ7XS-96-2-US [240V],0.27849,0.0681696,0.287321,0.0704923
0.322974,1.02532,97.9634,46.7906,0.322974,Enphase Energy Inc : IQ7XS-96-5-US [240V],0.27849,0.0681696,0.287321,0.0704923
0.322974,1.02532,97.9634,46.7906,0.322974,Enphase Energy Inc : IQ7XS-96-ACM-US [240V],0.27849,0.0681696,0.287321,0.0704923
0.322974,1.02532,97.9634,46.7906,0.322974,Enphase Energy Inc : IQ7XS-96-ACM-US-NM [240V],0.27849,0.0681696,0.287321,0.0704923
0.322974,1.02532,97.9634,46.7906,0.322974,Enphase Energy Inc : IQ7XS-96-ACM-US-RMA [240V],0.27849,0.0681696,0.287321,0.0704923
0.322974,1.02532,97.9634,46.7906,0.322974,Enphase Energy Inc : IQ7XS-96-E-ACM-US [240V],0.27849,0.0681696,0.287321,0.0704923
0.322974,1.02532,97.9634,46.7906,0.322974,Enphase Energy Inc : IQ7XS-96-E-ACM-US-NM [240V],0.27849,0.0681696,0.287321,0.0704923
0.322974,1.02532,97.9634,46.7906,0.322974,Enphase Energy Inc : IQ7XS-96-E-US [240V],0.27849,0.0681696,0.287321,0.0704923
0.322974,1.02532,97.9634,46.7906,0.322974,SANYO ELECTRIC CO LTD OF PANASONIC GROUP: VBHN325KA03E [240V],0.27849,0.0681696,0.287321,0.0704923
0.322974,1.02532,97.9634,46.7906,0.322974,SANYO ELECTRIC CO LTD OF PANASONIC GROUP: VBHN325SA17E [240V],0.27849,0.0681696,0.287321,0.0704923
0.322974,1.02532,97.9634,46.7906,0.322974,SANYO ELECTRIC CO LTD OF PANASONIC GROUP: VBHN330KA03E [240V],0.27849,0.0681696,0.287321,0.0704923
0.322974,1.02532,97.9634,46.7906,0.322974,SANYO ELECTRIC CO LTD OF PANASONIC GROUP: VBHN330SA17E [240V],0.27849,0.0681696,0.287321,0.0704923
0.322974,1.02532,97.9634,46.7906,0.322974,SunPower: SPR-E19-320-BLK-E-AC [240V],0.27849,0.0681696,0.287321,0.0704923
0.322974,1.02532,97.9634,46.7906,0.322974,SunPower: SPR-E19-320-E-AC [240V],0.27849,0.0681696,0.287321,0.0704923
0.322974,1.02532,97.9634,46.7906,0.322974,SunPower: SPR-E20-325-BLK-E-AC [240V],0.27849,0.0681696,0.287321,0.0704923
0.322974,1.02532,97.9634,46.7906,0.322974,SunPower: SPR-E20-327-E-AC [240V],0.27849,0.0681696,0.287321,0.0704923
0.322974,1.02532,97.9634,46.7906,0.322974,SunPower: SPR-E20-335-E-AC [240V],0.27849,0.0681696,0.287321,0.0704923
0.322974,1.02532,97.9634,46.7906,0.322974,SunPower: SPR-X20-327-BLK-E-AC [240V],0.27849,0.0681696,0.287321,0.0704923
0.322974,1.02532,97.9634,46.7906,0.322974,SunPower: SPR-X20-327-E-AC [240V],0.27849,0.0681696,0.287321,0.0704923
0.322974,1.02532,97.9634,46.7906,0.322974,SunPower: SPR-X21-335-BLK-E-AC [240V],0.27849,0.0681696,0.287321,0.0704923
0.322974,1.02532,97.9634,46.7906,0.322974,SunPower: SPR-X21-335-E-AC [240V],0.27849,0.0681696,0.287321,0.0704923
0.322974,1.02532,97.9634,46.7906,0.322974,SunPower: SPR-X21-345-E-AC [240V],0.27849,0.0681696,0.287321,0.0704923
0.322974,1.02532,97.9634,46.7906,0.322974,SunPower: SPR-X21-350-BLK-E-AC [240V],0.27849,0.0681696,0.287321,0.0704923
0.322974,1.02532,97.9634,46.7906,0.322974,SunPower: SPR-X22-360-E-AC [240V],0.27849,0.0681696,0.287321,0.0704923
0.322974,1.02532,97.9634,46.7906,0.322974,SunPower: SPR-X22-370-E-AC [240V],0.27849,0.0681696,0.287321,0.0704923
3.86383,1.01948,97.9683,47.3375,3.86383,SolarEdge Technologies Ltd : SE3800A-US [240V],3.33333,0.816362,3.4373,0.843318
2354.81,1.02099,97.9766,46.5426,2354.81,Power Electronics: FS2125CU15 [690V],2031.95,495.833,2094.86,513.96
20.4852,1.02171,97.9777,47.3415,20.4852,SolarEdge Technologies Ltd : SE20KUS [480V],17.6767,4.32489,18.2238,4.4711
9.31663,1.02821,97.9963,47.0926,9.31663,Shenzhen Growatt New Energy Technology Co - Ltd: GROWATT 9000MTLP-US [240V],7.99948,1.96598,8.28816,2.03344
2304.42,1.01988,98.0141,46.573,2304.42,Power Electronics: FS2180K [615V],1989.23,485.43,2050.03,502.962
36.7142,1.01984,98.015,47.9172,36.7142,Canadian Solar Inc : CSI-36KTL-GS-FL [480V],31.6928,7.76688,32.6613,8.01323
36.7142,1.01984,98.015,47.9172,36.7142,Ginlong Technologies Co - Ltd : Solis-36K-US [480V],31.6928,7.76688,32.6613,8.01323
10.0613,1.02145,98.0193,46.7779,10.0613,SolarEdge Technologies Ltd : SE10KUS [480V],8.67882,2.12474,8.95063,2.19598
6.76118,1.02442,98.0245,46.5012,6.76118,Delta Electronics: SOLIVIA 6.6 NA G4 TL [240V],5.81677,1.42672,6.0148,1.47569
10.2787,1.02736,98.0245,46.5845,10.2787,Ginlong Technologies Co - Ltd : RHI-1P10K-HVES-5G [240V],8.83956,2.16908,9.14406,2.24343
3.89319,1.02452,98.0361,46.0483,3.89319,Tesla Inc : 1534000-xx-y [240V],3.35077,0.820973,3.46342,0.849726
10.2706,1.02706,98.0552,46.6396,10.2706,Ginlong Technologies Co - Ltd : Solis-1P10K-4G-US [240V],8.83415,2.16811,9.13683,2.24166
33.5378,1.0163,98.0584,47.0707,33.5378,Huawei Technologies Co - Ltd : SUN2000-33KTL-US [480V],28.9637,7.07934,29.8355,7.31994
40.7501,1.01875,98.0836,47.4923,40.7501,Canadian Solar Inc : CSI-40KTL-GS-FL [480V],35.2014,8.61508,36.2516,8.8941
40.7501,1.01875,98.0836,47.4923,40.7501,Ginlong Technologies Co - Ltd : Solis-40K-US [480V],35.2014,8.61508,36.2516,8.8941
3264.89,1.0199,98.0919,46.9086,3264.89,Power Electronics: FS3000CU15 [690V],2820.56,688.998,2904.47,712.592
7.80528,1.02701,98.1021,46.6845,7.80528,Delta Electronics: SOLIVIA 7.6 NA G4 TL [240V],6.70782,1.64788,6.94364,1.70358
11.528,1.03113,98.1027,47.7591,11.528,Generac Power Systems: X11402 [208V],9.91118,2.43617,10.2554,2.5161
84.1795,1.02036,98.1031,47.3475,84.1795,Sungrow Power Supply Co - Ltd : SC75HV [600V],72.7316,17.7918,74.8868,18.373
6.73918,1.02716,98.105,46.6386,6.73918,Tesla Inc : 1538000-xx-y [208V],5.80087,1.42338,5.99523,1.47089
61.0157,1.01693,98.1113,47.3885,61.0157,Canadian Solar Inc : CSI-60KTL-GS [480V],52.7223,12.8986,54.28,13.3173
40.7355,1.01839,98.1128,47.5391,40.7355,CSI Solar Co - Ltd : CSI-40KTL-GS-FLB [480V],35.1992,8.61538,36.2386,8.89091
40.7355,1.01839,98.1128,47.5391,40.7355,Ginlong Technologies Co - Ltd : Solis-40K-US-SW [480V],35.1992,8.61538,36.2386,8.89091
40.7355,1.01839,98.1132,47.5536,40.7355,CSI Solar Co - Ltd : CSI-40KTL-GS-B [480V],35.1994,8.61578,36.2387,8.89092
40.7355,1.01839,98.1132,47.5536,40.7355,Ginlong Technologies Co - Ltd : Solis-40K-US-F-SW [480V],35.1994,8.61578,36.2387,8.89092
36.5923,1.01645,98.119,47.3149,36.5923,Huawei Technologies Co - Ltd : SUN2000-36KTL-US [480V],31.6211,7.73422,32.5528,7.98663
36.6924,1.01923,98.1219,47.72,36.6924,CSI Solar Co - Ltd : CSI-36KTL-GS-FLB [480V],31.7085,7.76503,32.6418,8.00846
36.6924,1.01923,98.1219,47.72,36.6924,Ginlong Technologies Co - Ltd : Solis-36K-US-SW [480V],31.7085,7.76503,32.6418,8.00846
36.6892,1.01914,98.1305,47.7273,36.6892,Ginlong Technologies Co - Ltd : Solis-36K-US-F-SW [480V],31.7085,7.76511,32.639,8.00777
3722.11,1.01972,98.136,47.6501,3722.11,SMA America: SC 4000 UP-US 600V 3850A [600V],3217,787.627,3311.22,812.386
127.378,1.01903,98.1384,47.7282,127.378,SMA America: SHP 125-US-20 [480V],110.095,26.961,113.317,27.8016
40.6497,1.01624,98.1434,47.43,40.6497,Huawei Technologies Co - Ltd : SUN2000-40KTL-US [480V],35.136,8.59675,36.1623,8.87219
5.12286,1.02457,98.1492,47.055,5.12286,Delta Electronics: E6-TL-US(AC) [208V],4.4144,1.08329,4.55734,1.11811
20.4751,1.02375,98.1493,47.2911,20.4751,SMA America: STP20000TL-US-10 [480V],17.5773,4.3247,18.2148,4.46888
20.4751,1.02375,98.1493,47.2911,20.4751,SunPower: SPR-20000m-3 [480V],17.5773,4.3247,18.2148,4.46888
20.4751,1.02375,98.1493,47.2911,20.4751,SunPower: SPR-20000m-3-H [480V],17.5773,4.3247,18.2148,4.46888
1404.68,1.01867,98.153,47.7018,1404.68,Sungrow Power Supply Co - Ltd : SC1375UD-US [550V],1214.27,297.331,1249.62,306.585
61.0339,1.01723,98.1578,47.3694,61.0339,Sungrow Power Supply Co - Ltd : SG60KU-M [480V],52.7631,12.9068,54.2963,13.3212
61.0185,1.01698,98.1583,47.5275,61.0185,Ginlong Technologies Co - Ltd : Solis-60K-US-F [480V],52.7501,12.9098,54.2826,13.3179
61.0178,1.01696,98.1596,47.5323,61.0178,CSI Solar Co - Ltd : CSI-60KTL-GS-B [480V],52.7501,12.91,54.282,13.3177
61.0178,1.01696,98.1596,47.5323,61.0178,Ginlong Technologies Co - Ltd : Solis-60K-US-F-SW [480V],52.7501,12.91,54.282,13.3177
168.859,1.01753,98.1812,47.249,168.859,ABB: PVS-166-TL-POWER-MODULE-1-US [800V],146.011,35.7026,150.218,36.8551
168.859,1.01753,98.1812,47.249,168.859,ABB: PVS-166-TL-POWER-MODULE-2-US [800V],146.011,35.7026,150.218,36.8551
188.214,1.01735,98.1956,47.5949,188.214,CSI Solar Co - Ltd : CSI-185K-T600GL02-U [600V],162.772,39.8421,167.437,41.0796
188.214,1.01735,98.1956,47.5949,188.214,Ginlong Technologies Co - Ltd : Solis-185K-EHV-5G-US [600V],162.772,39.8421,167.437,41.0796
143.375,1.02057,98.1969,47.4539,143.375,LS Energy Solutions LLC: PBE-5140-R61-1A0-1000 [480V],123.995,30.338,127.548,31.293
101.782,1.01782,98.1985,47.722,101.782,CSI Solar Co - Ltd : CSI-100K-T480GL02-U [480V],88.0261,21.5543,90.5464,22.215
