dc_capacity,dcac_ratio,eff_max,eff_mean,inv_pdco,name,pac_max,pac_mean,pdc_max,pdc_mean,sim_msg
0.252486,1.05202,95.672,45.3584,0.252486,AU Optronics: PM060PA1_255 [240V],0.212398,0.0520133,0.224613,0.0551074,ok
0.252486,1.05202,95.672,45.3584,0.252486,AU Optronics: PM060PA1_260 [208V],0.212398,0.0520133,0.224613,0.0551074,ok
0.252486,1.05202,95.672,45.3584,0.252486,AU Optronics: PM060PA1_260 [240V],0.212398,0.0520133,0.224613,0.0551074,ok
0.252486,1.05202,95.672,45.3584,0.252486,AU Optronics: PM060PA2_235 [208V],0.212398,0.0520133,0.224613,0.0551074,ok
0.252486,1.05202,95.672,45.3584,0.252486,AU Optronics: PM060PA2_235 [240V],0.212398,0.0520133,0.224613,0.0551074,ok
0.252486,1.05202,95.672,45.3584,0.252486,AU Optronics: PM060PA2_240 [208V],0.212398,0.0520133,0.224613,0.0551074,ok
0.252486,1.05202,95.672,45.3584,0.252486,AU Optronics: PM060PA2_240 [240V],0.212398,0.0520133,0.224613,0.0551074,ok
0.252486,1.05202,95.672,45.3584,0.252486,AU Optronics: PM060PA2_245 [208V],0.212398,0.0520133,0.224613,0.0551074,ok
0.252486,1.05202,95.672,45.3584,0.252486,AU Optronics: PM060PA2_245 [240V],0.212398,0.0520133,0.224613,0.0551074,ok
0.252486,1.05202,95.672,45.3584,0.252486,AU Optronics: PM060PA2_250 [208V],0.212398,0.0520133,0.224613,0.0551074,ok
0.252486,1.05202,95.672,45.3584,0.252486,AU Optronics: PM060PA2_250 [240V],0.212398,0.0520133,0.224613,0.0551074,ok
0.252486,1.05202,95.672,45.3584,0.252486,AU Optronics: PM060PA2_255 [208V],0.212398,0.0520133,0.224613,0.0551074,ok
0.252486,1.05202,95.672,45.3584,0.252486,AU Optronics: PM060PA2_255 [240V],0.212398,0.0520133,0.224613,0.0551074,ok
0.252486,1.05202,95.672,45.3584,0.252486,AU Optronics: PM060PA2_260 [208V],0.212398,0.0520133,0.224613,0.0551074,ok
0.252486,1.05202,95.672,45.3584,0.252486,AU Optronics: PM060PA2_260 [240V],0.212398,0.0520133,0.224613,0.0551074,ok
0.252486,1.05202,95.672,45.3584,0.252486,AU Optronics: PM245PA1_255 [208V],0.212398,0.0520133,0.224613,0.0551074,ok
0.252486,1.05202,95.672,45.3584,0.252486,AU Optronics: PM245PA1_255 [240V],0.212398,0.0520133,0.224613,0.0551074,ok
0.252486,1.05202,95.672,45.3584,0.252486,AU Optronics: PM245PA1_260 [208V],0.212398,0.0520133,0.224613,0.0551074,ok
0.252486,1.05202,95.672,45.3584,0.252486,AU Optronics: PM245PA1_260 [240V],0.212398,0.0520133,0.224613,0.0551074,ok
0.252486,1.05202,95.672,45.3584,0.252486,AU Optronics: PM245PA2_235 [208V],0.212398,0.0520133,0.224613,0.0551074,ok
0.252486,1.05202,95.672,45.3584,0.252486,AU Optronics: PM245PA2_235 [240V],0.212398,0.0520133,0.224613,0.0551074,ok
0.252486,1.05202,95.672,45.3584,0.252486,AU Optronics: PM245PA2_240 [208V],0.212398,0.0520133,0.224613,0.0551074,ok
0.252486,1.05202,95.672,45.3584,0.252486,AU Optronics: PM245PA2_240 [240V],0.212398,0.0520133,0.224613,0.0551074,ok
0.252486,1.05202,95.672,45.3584,0.252486,AU Optronics: PM245PA2_245 [208V],0.212398,0.0520133,0.224613,0.0551074,ok
0.252486,1.05202,95.672,45.3584,0.252486,AU Optronics: PM245PA2_245 [240V],0.212398,0.0520133,0.224613,0.0551074,ok
0.252486,1.05202,95.672,45.3584,0.252486,AU Optronics: PM245PA2_250 [208V],0.212398,0.0520133,0.224613,0.0551074,ok
0.252486,1.05202,95.672,45.3584,0.252486,AU Optronics: PM245PA2_250 [240V],0.212398,0.0520133,0.224613,0.0551074,ok
0.252486,1.05202,95.672,45.3584,0.252486,AU Optronics: PM245PA2_255 [208V],0.212398,0.0520133,0.224613,0.0551074,ok
0.252486,1.05202,95.672,45.3584,0.252486,AU Optronics: PM245PA2_255 [240V],0.212398,0.0520133,0.224613,0.0551074,ok
0.252486,1.05202,95.672,45.3584,0.252486,AU Optronics: PM245PA2_260 [208V],0.212398,0.0520133,0.224613,0.0551074,ok
0.252486,1.05202,95.672,45.3584,0.252486,AU Optronics: PM245PA2_260 [240V],0.212398,0.0520133,0.224613,0.0551074,ok
0.252486,1.05202,95.672,45.3584,0.252486,AU Optronics: PM250MA1_240 [240V],0.212398,0.0520133,0.224613,0.0551074,ok
0.252486,1.05202,95.672,45.3584,0.252486,AU Optronics: PM250MA1_270 [208V],0.212398,0.0520133,0.224613,0.0551074,ok
0.252486,1.05202,95.672,45.3584,0.252486,AU Optronics: PM250MA1_270 [240V],0.212398,0.0520133,0.224613,0.0551074,ok
0.252486,1.05202,95.672,45.3584,0.252486,AU Optronics: PM250MA2_240 [208V],0.212398,0.0520133,0.224613,0.0551074,ok
0.252486,1.05202,95.672,45.3584,0.252486,AU Optronics: PM250MA2_240 [240V],0.212398,0.0520133,0.224613,0.0551074,ok
0.252486,1.05202,95.672,45.3584,0.252486,AU Optronics: PM250MA2_245 [208V],0.212398,0.0520133,0.224613,0.0551074,ok
0.252486,1.05202,95.672,45.3584,0.252486,AU Optronics: PM250MA2_245 [240V],0.212398,0.0520133,0.224613,0.0551074,ok
0.252486,1.05202,95.672,45.3584,0.252486,AU Optronics: PM250MA2_250 [208V],0.212398,0.0520133,0.224613,0.0551074,ok
0.252486,1.05202,95.672,45.3584,0.252486,AU Optronics: PM250MA2_250 [240V],0.212398,0.0520133,0.224613,0.0551074,ok
0.252486,1.05202,95.672,45.3584,0.252486,AU Optronics: PM250MA2_255 [208V],0.212398,0.0520133,0.224613,0.0551074,ok
0.252486,1.05202,95.672,45.3584,0.252486,AU Optronics: PM250MA2_255 [240V],0.212398,0.0520133,0.224613,0.0551074,ok
0.252486,1.05202,95.672,45.3584,0.252486,AU Optronics: PM250MA2_260 [208V],0.212398,0.0520133,0.224613,0.0551074,ok
0.252486,1.05202,95.672,45.3584,0.252486,AU Optronics: PM250MA2_260 [240V],0.212398,0.0520133,0.224613,0.0551074,ok
0.252486,1.05202,95.672,45.3584,0.252486,AU Optronics: PM250MA2_265 [208V],0.212398,0.0520133,0.224613,0.0551074,ok
0.252486,1.05202,95.672,45.3584,0.252486,AU Optronics: PM250MA2_265 [240V],0.212398,0.0520133,0.224613,0.0551074,ok
0.252486,1.05202,95.672,45.3584,0.252486,AU Optronics: PM250MA2_270 [208V],0.212398,0.0520133,0.224613,0.0551074,ok
0.252486,1.05202,95.672,45.3584,0.252486,AU Optronics: PM250MA2_270 [240V],0.212398,0.0520133,0.224613,0.0551074,ok
0.252486,1.05202,95.672,45.3584,0.252486,Jiangyin Hareon Power: HR-240P-AC/Bb [208V],0.212398,0.0520133,0.224613,0.0551074,ok
0.252486,1.05202,95.672,45.3584,0.252486,Jiangyin Hareon Power: HR-240P-AC/Bb [240V],0.212398,0.0520133,0.224613,0.0551074,ok
0.252486,1.05202,95.672,45.3584,0.252486,Jiangyin Hareon Power: HR-240P-AC/BbP [208V],0.212398,0.0520133,0.224613,0.0551074,ok
0.252486,1.05202,95.672,45.3584,0.252486,Jiangyin Hareon Power: HR-240P-AC/BbP [240V],0.212398,0.0520133,0.224613,0.0551074,ok
0.252486,1.05202,95.672,45.3584,0.252486,Jiangyin Hareon Power: HR-245P-AC/Bb [208V],0.212398,0.0520133,0.224613,0.0551074,ok
0.252486,1.05202,95.672,45.3584,0.252486,Jiangyin Hareon Power: HR-245P-AC/Bb [240V],0.212398,0.0520133,0.224613,0.0551074,ok
0.252486,1.05202,95.672,45.3584,0.252486,Jiangyin Hareon Power: HR-245P-AC/BbP [208V],0.212398,0.0520133,0.224613,0.0551074,ok
0.252486,1.05202,95.672,45.3584,0.252486,Jiangyin Hareon Power: HR-245P-AC/BbP [240V],0.212398,0.0520133,0.224613,0.0551074,ok
0.252486,1.05202,95.672,45.3584,0.252486,Jiangyin Hareon Power: HR-250-AC/Cb [208V],0.212398,0.0520133,0.224613,0.0551074,ok
0.252486,1.05202,95.672,45.3584,0.252486,Jiangyin Hareon Power: HR-250-AC/Cb [240V],0.212398,0.0520133,0.224613,0.0551074,ok
0.252486,1.05202,95.672,45.3584,0.252486,Jiangyin Hareon Power: HR-250P-AC/Bb [208V],0.212398,0.0520133,0.224613,0.0551074,ok
0.252486,1.05202,95.672,45.3584,0.252486,Jiangyin Hareon Power: HR-250P-AC/Bb [240V],0.212398,0.0520133,0.224613,0.0551074,ok
0.252486,1.05202,95.672,45.3584,0.252486,Jiangyin Hareon Power: HR-250P-AC/BbP [208V],0.212398,0.0520133,0.224613,0.0551074,ok
0.252486,1.05202,95.672,45.3584,0.252486,Jiangyin Hareon Power: HR-250P-AC/BbP [240V],0.212398,0.0520133,0.224613,0.0551074,ok
0.252486,1.05202,95.672,45.3584,0.252486,Jiangyin Hareon Power: HR-255-AC/Cb [208V],0.212398,0.0520133,0.224613,0.0551074,ok
0.252486,1.05202,95.672,45.3584,0.252486,Jiangyin Hareon Power: HR-255-AC/Cb [240V],0.212398,0.0520133,0.224613,0.0551074,ok
0.252486,1.05202,95.672,45.3584,0.252486,Jiangyin Hareon Power: HR-255P-AC/Bb [208V],0.212398,0.0520133,0.224613,0.0551074,ok
0.252486,1.05202,95.672,45.3584,0.252486,Jiangyin Hareon Power: HR-255P-AC/Bb [240V],0.212398,0.0520133,0.224613,0.0551074,ok
0.252486,1.05202,95.672,45.3584,0.252486,Jiangyin Hareon Power: HR-255P-AC/BbP [208V],0.212398,0.0520133,0.224613,0.0551074,ok
0.252486,1.05202,95.672,45.3584,0.252486,Jiangyin Hareon Power: HR-255P-AC/BbP [240V],0.212398,0.0520133,0.224613,0.0551074,ok
0.252486,1.05202,95.672,45.3584,0.252486,Jiangyin Hareon Power: HR-260-AC/Cb [208V],0.212398,0.0520133,0.224613,0.0551074,ok
0.252486,1.05202,95.672,45.3584,0.252486,Jiangyin Hareon Power: HR-260-AC/Cb [240V],0.212398,0.0520133,0.224613,0.0551074,ok
0.252486,1.05202,95.672,45.3584,0.252486,Jiangyin Hareon Power: HR-260P-AC/Bb [208V],0.212398,0.0520133,0.224613,0.0551074,ok
0.252486,1.05202,95.672,45.3584,0.252486,Jiangyin Hareon Power: HR-260P-AC/Bb [240V],0.212398,0.0520133,0.224613,0.0551074,ok
0.252486,1.05202,95.672,45.3584,0.252486,Jiangyin Hareon Power: HR-260P-AC/BbP [208V],0.212398,0.0520133,0.224613,0.0551074,ok
0.252486,1.05202,95.672,45.3584,0.252486,Jiangyin Hareon Power: HR-260P-AC/BbP [240V],0.212398,0.0520133,0.224613,0.0551074,ok
0.252486,1.05202,95.672,45.3584,0.252486,Jiangyin Hareon Power: HR-265-AC/Cb [208V],0.212398,0.0520133,0.224613,0.0551074,ok
0.252486,1.05202,95.672,45.3584,0.252486,Jiangyin Hareon Power: HR-265-AC/Cb [240V],0.212398,0.0520133,0.224613,0.0551074,ok
0.252486,1.05202,95.672,45.3584,0.252486,Jiangyin Hareon Power: HR-270-AC/Cb [208V],0.212398,0.0520133,0.224613,0.0551074,ok
0.252486,1.05202,95.672,45.3584,0.252486,Jiangyin Hareon Power: HR-270-AC/Cb [240V],0.212398,0.0520133,0.224613,0.0551074,ok
0.252486,1.05202,95.672,45.3584,0.252486,SolarBridge Technologies: P250LV-208/240-xxx,0.212398,0.0520133,0.224613,0.0551074,ok
0.252486,1.05202,95.672,45.3584,0.252486,Zhongli Talesun Solar: TAC208/240 [208V],0.212398,0.0520133,0.224613,0.0551074,ok
0.252486,1.05202,95.672,45.3584,0.252486,Zhongli Talesun Solar: TAC208/240 [240V],0.212398,0.0520133,0.224613,0.0551074,ok
105.257,1.05257,95.679,44.537,105.257,Jema Energy: JAE7141,88.3154,21.6383,93.6377,22.9734,ok
2.14771,1.04258,95.6811,44.2378,2.14771,Geoprotek Technology: GS-2000 [208V],1.80883,0.441005,1.91062,0.468759,ok
12.0844,1.06004,95.6838,45.6534,12.0844,Fronius USA: IG Plus V 11.4 [208V],10.0875,2.48634,10.7504,2.63754,ok
12.0844,1.06004,95.6838,45.6534,12.0844,SunPower: SPR 11401f [208V],10.0875,2.48634,10.7504,2.63754,ok
2.14805,1.04274,95.6859,44.2291,2.14805,Auxin Solar: AXU-PV2000U [208V],1.80897,0.44111,1.91092,0.468832,ok
2.14805,1.04274,95.6859,44.2291,2.14805,Beyond Building Group: SR2000TLI [208V],1.80897,0.44111,1.91092,0.468832,ok
2.14805,1.04274,95.6859,44.2291,2.14805,OPTI International: GT 2000 [208V],1.80897,0.44111,1.91092,0.468832,ok
2.14805,1.04274,95.6859,44.2291,2.14805,Powercom: SLK-2000 [208V],1.80897,0.44111,1.91092,0.468832,ok
2.14805,1.04274,95.6859,44.2291,2.14805,Renergy: RS-2000 [208V],1.80897,0.44111,1.91092,0.468832,ok
2.14805,1.04274,95.6859,44.2291,2.14805,Resonix: EVSK2340WG [208V],1.80897,0.44111,1.91092,0.468832,ok
2.14805,1.04274,95.6859,44.2291,2.14805,Topper Sun Energy Technology: TS-S2000 [208V],1.80897,0.44111,1.91092,0.468832,ok
2.91878,1.04242,95.687,44.7877,2.91878,Beijing Kinglong New Energy Technology: Sunteams 3000 [208V],2.45099,0.600505,2.59657,0.637052,ok
2.91878,1.04242,95.687,44.7877,2.91878,HiSEL Power: HiSEL-K 3000 [208V],2.45099,0.600505,2.59657,0.637052,ok
5.54946,1.03922,95.6887,45.1214,5.54946,Shenzhen Growatt New Energy Technology Co - Ltd: GROWATT 6000MTLP-US [208V],4.67267,1.14271,4.93685,1.21122,ok
5.54946,1.03922,95.6887,45.1214,5.54946,Shenzhen Growatt New Energy Technology Co - Ltd: Growatt 6000MTLP-US [208V],4.67267,1.14271,4.93685,1.21122,ok
10.4827,1.03789,95.6917,44.2841,10.4827,Agepower Limit: Agepower AP 10000 TL3-US [277V],8.83445,2.14993,9.32546,2.28794,ok
10.4827,1.03789,95.6917,44.2841,10.4827,Shenzhen Growatt New Energy Technology Co - Ltd: Growatt 10000 TL3-US [240V],8.83445,2.14993,9.32546,2.28794,ok
0.245505,1.0447,95.6945,45.0781,0.245505,Samil Power: SolarPond 240HF-US [208V],0.206815,0.050545,0.218404,0.0535839,ok
46.8469,1.05511,95.6967,45.6549,46.8469,Fronius USA: CL 44.4 Delta [240V],39.3385,9.65427,41.6754,10.2248,ok
3.68352,1.05243,95.6975,45.5311,3.68352,KACO: blueplanet 3502x [208V],3.08987,0.758745,3.27689,0.803963,ok
3.68352,1.05243,95.6975,45.5311,3.68352,KACO: blueplanet 3502xi [208V],3.08987,0.758745,3.27689,0.803963,ok
0.199987,1.05256,95.7019,45.5211,0.199987,Enphase Energy Inc : M190-72-240-Sxx [240V],0.168506,0.0412297,0.17791,0.043649,ok
0.199987,1.05256,95.7019,45.5211,0.199987,Enphase Energy Inc : M190-72-240-Sxx-NA [240V],0.168506,0.0412297,0.17791,0.043649,ok
6.85674,1.05488,95.7069,45.3219,6.85674,SunPower: SPR-6500f [208V],5.7633,1.41267,6.09982,1.49655,ok
264.879,1.05361,95.7071,44.7533,264.879,SanRex: PV-250K-48T-13,222.433,54.5012,235.638,57.8123,ok
1.58125,1.05417,95.7078,45.4825,1.58125,KACO: blueplanet 1502x [208V],1.32355,0.325486,1.40669,0.345123,ok
1.58125,1.05417,95.7078,45.4825,1.58125,KACO: blueplanet 1502xi [208V],1.32355,0.325486,1.40669,0.345123,ok
3.25821,1.05103,95.71,45.2724,3.25821,Fronius USA: Galvo 3.1-1 208-240 [240V],2.73704,0.671157,2.89853,0.711135,ok
35.1004,1.05407,95.7141,45.833,35.1004,Fronius USA: CL 33.3 Delta [240V],29.4555,7.2347,31.2256,7.661,ok
4.1941,1.04331,95.7178,44.691,4.1941,Powercom: SLK-4000 [277V],3.53522,0.862435,3.7311,0.915401,ok
0.237963,1.05761,95.7184,44.1998,0.237963,Altenergy Power System Inc : YC250A [240V],0.200599,0.0488367,0.211694,0.0519378,ok
0.237963,1.05761,95.7184,44.1998,0.237963,Altenergy Power System Inc : YC250I [240V],0.200599,0.0488367,0.211694,0.0519378,ok
3.19419,1.06473,95.721,45.5437,3.19419,SMA America: SB3000US [208V],2.65573,0.655817,2.84157,0.697162,ok
3.19419,1.06473,95.721,45.5437,3.19419,SMA America: SB3000US-12 [208V],2.65573,0.655817,2.84157,0.697162,ok
3.19419,1.06473,95.721,45.5437,3.19419,Schuco USA: SB3000US [208V],2.65573,0.655817,2.84157,0.697162,ok
12.0844,1.06004,95.7222,45.6623,12.0844,Fronius USA: IG Plus A 11.4 [208V],10.0937,2.48753,10.7504,2.63754,ok
12.0844,1.06004,95.7222,45.6623,12.0844,Fronius USA: IG Plus A 11.4-3 Delta [208V],10.0937,2.48753,10.7504,2.63754,ok
12.0844,1.06004,95.7222,45.6623,12.0844,Fronius USA: IG Plus V 11.4-3 Delta [208V],10.0937,2.48753,10.7504,2.63754,ok
4.75982,1.037,95.7257,44.7785,4.75982,Shenzhen Growatt New Energy Technology Co - Ltd: GROWATT 5000MTLP-US [208V],4.01278,0.978835,4.23438,1.03888,ok
4.75982,1.037,95.7257,44.7785,4.75982,Shenzhen Growatt New Energy Technology Co - Ltd: Growatt 5000MTLP-US [208V],4.01278,0.978835,4.23438,1.03888,ok
79.9943,1.06475,95.7312,45.6658,79.9943,Solarmax: 75TS-A,66.5147,16.4263,71.1636,17.4595,ok
79.9943,1.06475,95.7312,45.6658,79.9943,Sputnik Engineering: 75TS,66.5147,16.4263,71.1636,17.4595,ok
52.6237,1.05247,95.7345,44.6467,52.6237,ABB: PVI-CENTRAL-50-US [480V],44.1613,10.8124,46.8145,11.4856,ok
52.6237,1.05247,95.7345,44.6467,52.6237,Power-One: PVI-CENTRAL-50-US [480V],44.1613,10.8124,46.8145,11.4856,ok
103.555,1.04748,95.7366,41.8362,103.555,DYNAPOWER COMPANY LLC: MPS-100 [480V],87.3135,20.9591,92.1231,22.6018,ok
261.34,1.04994,95.7378,44.0255,261.34,DYNAPOWER COMPANY LLC: MPS-250 [480V],220.042,53.6667,232.49,57.0399,ok
104.934,1.04934,95.7409,44.1245,104.934,Perfect Galaxy: AE-100-60-PV-A [480V],88.4423,21.5475,93.3504,22.9029,ok
104.934,1.04934,95.7409,44.1245,104.934,Satcon Technology: AE-100-60-PV-A [480V],88.4423,21.5475,93.3504,22.9029,ok
1.47629,1.05449,95.7426,44.9964,1.47629,LeadSolar Energy Co - Ltd: LS1400-240V [240V],1.23975,0.303998,1.31332,0.322215,ok
31.5006,1.05037,95.7469,45.2672,31.5006,Ideal Power Inc: 30PV,26.5584,6.49019,28.0232,6.8753,ok
31.5006,1.05037,95.7469,45.2672,31.5006,Ideal Power Inc: 30PV+S [480V],26.5584,6.49019,28.0232,6.8753,ok
31.5006,1.05037,95.7469,45.2672,31.5006,Ideal Power Inc: 30PVF,26.5584,6.49019,28.0232,6.8753,ok
31.5006,1.05037,95.7469,45.2672,31.5006,Ideal Power Inc: 30PVF+S [480V],26.5584,6.49019,28.0232,6.8753,ok
6.84217,1.05264,95.7472,45.6805,6.84217,SunPower: SPR-6501f [208V],5.7486,1.41149,6.08685,1.49337,ok
5.30272,1.06054,95.7488,45.6739,5.30272,KACO: blueplanet 5002x [208V],4.41969,1.09014,4.71734,1.15737,ok
5.30272,1.06054,95.7488,45.6739,5.30272,KACO: blueplanet 5002xi [208V],4.41969,1.09014,4.71734,1.15737,ok
2.09617,1.04808,95.7496,44.5646,2.09617,Shenzhen Growatt New Energy Technology Co - Ltd: Growatt 2000HF-US [208V],1.76054,0.431248,1.86477,0.457509,ok
0.524022,1.04804,95.7498,45.8306,0.524022,FSP Group: FSP600PV-NA-277 [277V],0.441625,0.108128,0.466175,0.114373,ok
4.0064,1.05431,95.7533,45.1266,4.0064,Xantrex Technology: GT3.8-NA-240/208 UL-05 [240V],3.35678,0.824849,3.56412,0.874434,ok
0.676719,1.04111,95.7544,46.1475,0.676719,LeadSolar Energy Co - Ltd: LS650S [277V],0.570328,0.139728,0.602015,0.1477,ok
1.56127,1.04085,95.7664,43.7328,1.56127,Beijing Kinglong New Energy Technology: Sunteams 1500 [240V],1.31682,0.319609,1.38892,0.340762,ok
1.56127,1.04085,95.7664,43.7328,1.56127,HiSEL Power: HiSEL-K 1500 [240V],1.31682,0.319609,1.38892,0.340762,ok
2.08675,1.04337,95.7684,44.8584,2.08675,Beijing Kinglong New Energy Technology: Sunteams 2000 [208V],1.75813,0.42975,1.85639,0.455453,ok
2.08675,1.04337,95.7684,44.8584,2.08675,HiSEL Power: HiSEL-K 2000 [208V],1.75813,0.42975,1.85639,0.455453,ok
6.30205,1.05034,95.7693,45.841,6.30205,Fronius USA: IG Plus V 6.0 [208V],5.30262,1.30104,5.60635,1.37548,ok
0.20995,1.04975,95.7722,45.4623,0.20995,Enphase Energy Inc : M200-32-208-Sxx [240V],0.177088,0.0429787,0.186774,0.0458237,ok
0.20995,1.04975,95.7722,45.4623,0.20995,Enphase Energy Inc : M200-32-208-Sxx-NA [208V],0.177088,0.0429787,0.186774,0.0458237,ok
0.20995,1.04975,95.7722,45.4623,0.20995,Enphase Energy Inc : M200-32-240-Sxx [240V],0.177088,0.04302,0.186774,0.0458237,ok
0.20995,1.04975,95.7722,45.4623,0.20995,Enphase Energy Inc : M200-32-240-Sxx-NA [240V],0.177088,0.04302,0.186774,0.0458237,ok
10.4651,1.04861,95.7749,44.7302,10.4651,Shenzhen Sinexcel Electric Co - Ltd: Rainbow PVI-10.0-I-US,8.80229,2.15472,9.30985,2.28411,ok
3.75028,1.03599,95.7842,44.4527,3.75028,Shenzhen Growatt New Energy Technology Co - Ltd: GROWATT 4000MTLP-US [208V],3.16367,0.76978,3.33628,0.818535,ok
3.75028,1.03599,95.7842,44.4527,3.75028,Shenzhen Growatt New Energy Technology Co - Ltd: Growatt 4000MTLP-US [208V],3.16367,0.76978,3.33628,0.818535,ok
5.23673,1.04735,95.7919,45.8989,5.23673,Fronius USA: IG Plus V 5.0 [208V],4.41638,1.08153,4.65864,1.14297,ok
7.92148,1.0562,95.7951,45.7549,7.92148,Fronius USA: IG Plus V 7.5 [208V],6.63244,1.63293,7.04702,1.72894,ok
7.92148,1.0562,95.7951,45.7549,7.92148,SunPower: SPR-7501f [208V],6.63244,1.63293,7.04702,1.72894,ok
105.67,1.0567,95.7956,44.8335,105.67,ABB: PVI-CENTRAL-100-US [480V],88.423,21.7306,94.0048,23.0635,ok
105.67,1.0567,95.7956,44.8335,105.67,Power-One: PVI-CENTRAL-100-US [480V],88.423,21.7306,94.0048,23.0635,ok
116.198,1.05635,95.7983,45.0461,116.198,Perfect Galaxy: PVS-110-S-MT [208V],97.2007,23.9133,103.371,25.3613,ok
116.198,1.05635,95.7983,45.0461,116.198,Satcon Technology: PVS-110-S-MT [208V],97.2007,23.9133,103.371,25.3613,ok
4.20193,1.05048,95.8016,44.6511,4.20193,Phoenixtec Power: PS240US3R [208V],3.52977,0.865032,3.73807,0.917112,ok
6.30005,1.05001,95.8033,45.8561,6.30005,Fronius USA: IG Plus A 6.0 [208V],5.30375,1.30113,5.60458,1.37505,ok
12.0636,1.03818,95.8079,44.668,12.0636,Agepower Limit: Agepower AP 12000 TL3-US [277V],10.1791,2.48161,10.7319,2.633,ok
12.0636,1.03818,95.8079,44.668,12.0636,Renesola Zhejiang: Replus 12000TL3B-US [277V],10.1791,2.48161,10.7319,2.633,ok
12.0636,1.03818,95.8079,44.668,12.0636,Shenzhen Growatt New Energy Technology Co - Ltd: Growatt 12000 TL3-US [277V],10.1791,2.48161,10.7319,2.633,ok
104.403,1.04738,95.8092,43.8573,104.403,SanRex: PV-100K-48T-13,88.0957,21.4087,92.8781,22.787,ok
3.48721,1.04408,95.8107,44.5584,3.48721,Delta Energy Systems: SOLIVIA 3.3 NA G4 TR [240V],2.93985,0.717799,3.10225,0.761117,ok
12.0678,1.05858,95.8116,45.7489,12.0678,SunPower: SPR-11401f-3 Delta [208V],10.0904,2.48655,10.7356,2.63391,ok
256.764,1.0522,95.8147,44.9021,256.764,Shenzhen Sinexcel Electric Co - Ltd: PWS1-250K-NA [480V],215.73,52.8964,228.42,56.0413,ok
3.19368,1.06456,95.8167,45.9253,3.19368,SunPower: SPR-3000m [208V],2.65552,0.656116,2.84113,0.697051,ok
3.14784,1.04928,95.8177,45.2397,3.14783,Fronius USA: IG Plus V 3.0 [208V],2.65244,0.649376,2.80034,0.687045,ok
7.92169,1.05623,95.8213,45.753,7.92169,Fronius USA: IG Plus A 7.5 [208V],6.63432,1.63339,7.0472,1.72898,ok
5.23535,1.04707,95.8227,45.8901,5.23535,Fronius USA: IG Plus A 5.0 [208V],4.41684,1.08152,4.65742,1.14267,ok
10.4712,1.03675,95.8274,44.5253,10.4712,Renesola Zhejiang: Replus 10000TL3B-US [277V],8.83733,2.15243,9.31529,2.28544,ok
2.63363,1.05345,95.8279,45.6829,2.63363,KACO: blueplanet 2502x [240V],2.20898,0.543035,2.3429,0.574816,ok
2.63363,1.05345,95.8279,45.6829,2.63363,KACO: blueplanet 2502xi [240V],2.20898,0.543035,2.3429,0.574816,ok
5.24276,1.04855,95.8296,45.8066,5.24276,Fronius USA: IG Plus 5.0-1 UNI [208V],4.42231,1.08255,4.664,1.14428,ok
12.0913,1.06064,95.8346,45.4991,12.0913,Fronius USA: IG Plus 11.4-3 Delta [208V],10.1092,2.48983,10.7565,2.63905,ok
12.0913,1.06064,95.8346,45.4991,12.0913,SunPower: SPR-11400f-3 [208V],10.1092,2.48983,10.7565,2.63905,ok
12.0913,1.06064,95.8346,45.4991,12.0913,SunPower: SPR-12000f [208V],10.1092,2.48983,10.7565,2.63905,ok
7.98341,1.04495,95.8355,45.0478,7.98341,SolaX Power Network Technology (Zhe jiang) Co - Ltd : A1-Hybrid-7.6-US [240V],6.72518,1.646,7.10211,1.74245,ok
3.14782,1.04927,95.8372,45.232,3.14782,Fronius USA: IG Plus A 3.0 [208V],2.65297,0.649481,2.80033,0.687042,ok
3.68365,1.05247,95.8382,44.7914,3.68365,Schneider Electric Solar Inverters USA - Inc : Conext TX 3800 NA [208V],3.09203,0.758718,3.27701,0.803993,ok
0.524867,1.04973,95.8453,46.0471,0.524867,LeadSolar Energy Co - Ltd: LS560 [240V],0.441228,0.108364,0.466926,0.114557,ok
0.524867,1.04973,95.8453,46.0471,0.524867,LeadSolar Energy Co - Ltd: LS600 [240V],0.441228,0.108364,0.466926,0.114557,ok
2.63699,1.04229,95.8492,44.0748,2.63699,Delta Energy Systems: SOLIVIA 2.5 NA G4 TR [240V],2.22603,0.541192,2.34589,0.575548,ok
0.261607,1.04643,95.8512,46.0983,0.261607,Northern Electric & Power Co - Ltd: BDM-300-208A [208V],0.220776,0.0540576,0.232728,0.0570982,ok
0.262658,1.04644,95.8513,46.1021,0.262658,Renesola Zhejiang: Replus-300-208A,0.221662,0.0542754,0.233662,0.0573275,ok
2.61801,1.0472,95.8518,44.5303,2.61801,Shenzhen Growatt New Energy Technology Co - Ltd: Growatt 2500HF-US [240V],2.20539,0.539124,2.329,0.571406,ok
3.15554,1.05185,95.8533,45.2963,3.15554,Fronius USA: IG Plus 3.0-1 UNI [208V],2.65779,0.651045,2.8072,0.688727,ok
