Source,Location ID,City,State,Country,Latitude,Longitude,Time Zone,Elevation,,,,,
1981,3,11,2,0,0,0,5.0813,-0.4354,33.4267,813.7725,1.0382,209.3865,0
1981,3,11,3,0,0,0,4.3743,-0.7421,36.1192,813.3889,0.8694,102.1747,0
1981,3,11,4,0,0,0,2.8727,-1.4429,41.3832,813.7477,1.394,257.3383,0
1981,3,11,5,0,0,0,3.7312,-1.3775,34.1765,814.0459,1.8073,160.8359,0
1981,3,11,6,19.5341,0,18.2548,3.9648,-1.2582,33.3837,814.1381,4.238,281.4067,0.4011
1981,3,11,7,183.1473,400.162,77,5.0063,-0.6034,32.0783,814.8515,4.7725,273.8748,0.8398
1981,3,11,8,376.4279,526.2393,156.2498,7.1213,0.735,29.8705,815.1483,0.9866,134.8493,0.7566
1981,3,11,9,607.9733,734.1831,199.3376,7.8218,1.1305,28.6682,814.9895,1.5158,30.787,0.7086
1981,3,11,10,725.8614,687.1718,260.5797,9.3037,1.9961,26.6752,814.5545,1.6515,76.664,0.646
1981,3,11,11,837.2716,740.2654,283.2566,8.7418,2.2022,32.3307,813.5668,3.1853,43.936,0.5714
1981,3,11,12,560.9253,346.0751,294.8941,10.0765,2.7388,28.2983,812.9122,3.6498,234.5947,0.4446
1981,3,11,13,602.2072,283.9814,378.5635,10.0328,2.6216,27.5252,812.9605,3.4352,266.3167,0.4099
1981,3,11,14,677.9506,558.4604,327.4189,10.4323,2.8671,27.1773,812.8236,3.4369,268.0433,0.3569
1981,3,11,15,576.1228,607.1226,288.664,10.2833,3.1259,30.45,812.8204,2.7087,103.1609,0.3084
1981,3,11,16,265.2155,334.7067,146.6622,5.3623,1.6647,58.3565,813.903,5.0847,44.6145,0.2621
1981,3,11,17,15.457,0,14.537,0.5759,-0.2614,86.915,816.015,3.2725,50.8892,0.1945
1981,3,11,18,0,0,0,-0.8456,-1.1846,93.995,816.7701,3.0581,75.6558,0
1981,3,11,19,0,0,0,-1.5745,-1.7121,97.6467,817.4285,2.2221,74.7245,0
1981,3,11,20,0,0,0,-2.1208,-2.1274,100.4167,817.9544,2.0982,71.1398,0
1981,3,11,21,0,0,0,-2.1261,-2.1261,101.28,818.398,0.0672,20.9563,0
1981,3,11,22,0,0,0,-2.3236,-2.3236,101.3133,818.7644,0.0144,9.1467,0
1981,3,12,23,0,0,0,-2.4865,-2.4865,101.0083,818.9207,0.0311,6.6533,0
1981,3,12,0,0,0,0,-2.3741,-2.3741,101.025,819.2807,0.7641,10.6662,0
1981,3,12,1,0,0,0,-2.2004,-2.2004,101.1617,819.7727,0.3642,66.3188,0
1981,3,12,2,0,0,0,-3.2357,-3.2357,100.9983,819.948,2.073,34.3243,0
1981,3,12,3,0,0,0,-3.6617,-3.6617,100.835,820.2784,1.1115,22.3269,0
1981,3,12,4,0,0,0,-3.6906,-3.6906,100.7767,820.9196,1.324,47.371,0
1981,3,12,5,0,0,0,-4.0159,-4.0159,100.6317,821.4134,1.2895,109.2425,0
1981,3,12,6,16.2134,0,13.178,-4.2723,-4.2723,100.4017,821.9173,0.6915,124.465,1.0311
1981,3,12,7,77.1779,0,61.2039,-4.5767,-4.611,99.9,822.4297,1.5533,60.658,1.3715
1981,3,12,8,146.9607,0,123.2895,-5.1029,-5.1326,99.0517,822.9858,1.3774,56.9655,1.1295
1981,3,12,9,253.0096,0,223.3162,-4.5872,-4.7111,97.385,822.9225,1.0256,100.3342,0.9894
1981,3,12,10,290.4862,0,270.0577,-3.9666,-4.1805,95.7233,822.7953,1.3543,74.9305,0.9144
1981,3,12,11,283.9559,0,271.9368,-3.3518,-3.6844,93.5783,822.7644,1.0795,63.3391,0.8754
1981,3,12,12,453.6069,0,434.5209,-2.1529,-2.892,86.4052,822.292,0.7316,100.3492,0.8329
1981,3,12,13,647.6614,75.5878,563.0186,0.3318,-1.3166,73.517,821.6902,0.6181,73.8079,0.7882
1981,3,12,14,624.4641,373.146,392.2792,0.6134,-1.098,72.8022,821.1894,1.6024,118.9482,0.7458
1981,3,12,15,460.1259,709.4113,113.3481,1.9569,-0.066,70.6743,820.6739,1.1915,151.805,0.6822
1981,3,12,16,105.2574,92.3865,75.6939,0.6247,-0.8806,76.137,819.7682,0.7559,86.2202,0.6167
1981,3,12,17,60.9794,130.8948,38.0337,0.8631,-0.6769,76.0035,820.2801,0.2571,53.1667,0.4102
1981,3,12,18,0,0,0,-0.0007,-1.1038,81.52,820.226,0.2136,46.28,0
1981,3,12,19,0,0,0,-0.5578,-1.484,83.9683,820.35,0.8787,106.6795,0
1981,3,12,20,0,0,0,0.3285,-0.7964,81.8998,820.5197,2.1687,261.6267,0
1981,3,12,21,0,0,0,-0.9197,-1.8273,84.4147,820.7093,1.683,169.7581,0
1981,3,12,22,0,0,0,-1.7001,-2.3302,88.335,820.8879,0.8154,169.0548,0
1981,3,13,23,0,0,0,-1.7862,-2.3536,89.675,821.2197,0.4529,71.8804,0
1981,3,13,0,0,0,0,-1.2445,-1.9294,87.9878,821.2163,0.7801,207.1306,0
1981,3,13,1,0,0,0,2.6571,0.0818,64.7195,820.7555,2.0649,278.4,0
1981,3,13,2,0,0,0,4.2923,0.651,53.5548,820.2453,1.8562,293.0933,0
1981,3,13,3,0,0,0,3.7519,0.3363,55.419,820.12,2.3821,284.7533,0
1981,3,13,4,0,0,0,5.4694,0.9554,45.765,820.6118,1.3475,225.9129,0
1981,3,13,5,0,0,0,6.2347,1.233,41.9528,820.8426,0.9047,169.5667,0
1981,3,13,6,42.2353,223.4122,18.8869,7.8807,2.063,37.1415,821.1265,1.5774,240.347,0.5383
1981,3,13,7,230.8526,700.9443,54.8607,9.9007,3.1754,32.8905,821.6553,2.1993,263.818,0.8005
1981,3,13,8,411.6758,742.8829,102.4044,11.2413,3.925,30.7962,822.0989,1.6048,241.5903,0.6833
1981,3,13,9,609.7425,902.3337,99.4735,11.7827,4.8991,35.4938,822.5439,1.0295,63.3666,0.5488
1981,3,13,10,740.1587,957.4066,100.3283,12.0912,5.5355,39.5537,822.6126,2.0403,43.4602,0.3456
1981,3,13,11,787.37,843.6698,165.438,9.766,5.5348,55.7317,822.7217,2.5177,36.7143,0.2486
1981,3,13,12,816.7637,871.5263,163.2772,10.9178,6.0942,51.9322,822.4909,2.422,44.5242,0.2103
1981,3,13,13,610.2145,543.3832,222.2907,12.1718,5.9528,42.2273,821.8535,3.1391,166.2587,0.184
1981,3,13,14,735.8262,1004.0531,126.3116,15.4108,6.0094,24.1433,821.5285,4.2669,280.03,0.1805
1981,3,13,15,505.4971,903.4331,73.4688,16.2092,6.1069,21.1922,821.3106,3.6722,265.8333,0.1779
1981,3,13,16,94.8706,19.1484,82.6506,13.962,4.9696,23.8557,821.3415,2.8638,281.2317,0.0935
1981,3,13,17,38.0302,153.1282,19.9323,13.2133,4.4838,24.0972,821.611,4.1582,274.02,0.1011
1981,3,13,18,0,0,0,11.7587,3.7246,26.1803,822.0146,3.4843,266.7633,0
1981,3,13,19,0,0,0,10.382,3.041,28.6085,822.406,1.092,241.7567,0
1981,3,13,20,0,0,0,10.127,2.9341,29.3068,822.5569,1.8892,276.585,0
1981,3,13,21,0,0,0,10.4373,3.3186,30.6277,822.7011,3.0714,280.3,0
1981,3,13,22,0,0,0,10.117,3.2402,32.0437,822.9052,2.8235,281.31,0
1981,3,14,23,0,0,0,9.4995,2.9286,33.3782,822.9371,2.9089,284.3667,0
1981,3,14,0,0,0,0,9.4328,2.8316,32.8728,822.8539,2.9592,280.4217,0
1981,3,14,1,0,0,0,9.3982,2.6125,31.1332,822.9059,2.5069,277.75,0
1981,3,14,2,0,0,0,9.1692,2.3891,30.717,822.5301,1.7372,278.1133,0
1981,3,14,3,0,0,0,9.7577,2.6343,29.0112,822.4094,2.3956,276.04,0
1981,3,14,4,0,0,0,10.9788,3.2679,26.8938,822.8548,2.8161,273.295,0
1981,3,14,5,0,0,0,10.6883,3.1241,27.4145,823.4622,1.0578,253.5283,0
1981,3,14,6,42.5003,239.4446,16.4434,10.3433,3.187,29.973,823.7959,1.6969,289.4767,0.1718
1981,3,14,7,225.0685,723.0328,44.7881,12.255,4.3955,28.6025,824.3338,0.5687,150.5692,0.2061
1981,3,14,8,431.7056,870.4642,63.5305,14.1452,5.3978,25.9372,824.4479,0.4575,83.1633,0.1762
1981,3,14,9,619.3682,936.9095,89.4558,15.903,6.3252,23.8523,824.1569,2.1266,121.52,0.1722
1981,3,14,10,750.2978,925.1634,126.3022,16.7048,6.7712,23.1997,823.7594,2.2528,132.1633,0.1673
1981,3,14,11,833.2555,1010.9749,92.9658,17.8468,7.194,21.104,823.3014,1.9931,124.5762,0.1633
1981,3,14,12,736.1835,813.8087,125.0368,18.6595,7.4668,19.5648,822.3598,1.6817,132.0335,0.1557
1981,3,14,13,795.7759,972.6277,111.6853,19.8082,7.5875,16.1813,821.5495,1.6484,124.3445,0.1611
1981,3,14,14,593.1861,696.3215,168.1573,20.4325,7.5657,14.0822,821.116,1.017,179.3617,0.1475
1981,3,14,15,487.1865,660.1056,176.3798,19.5197,6.4648,11.1387,820.8865,4.5552,269.5883,0.1611
1981,3,14,16,245.5086,417.3023,95.3795,18.3907,6.1684,13.2468,821.003,2.7122,282.4533,0.132
1981,3,14,17,55.2016,38.1423,49.3591,15.8502,5.2889,17.4392,821.2058,2.5989,288.6167,0.0924
1981,3,14,18,0,0,0,15.1912,4.8337,17.2845,821.3241,2.0298,289.08,0
1981,3,14,19,0,0,0,13.5963,4.3904,21.4927,821.3366,2.5127,284.21,0
1981,3,14,20,0,0,0,12.1488,3.7998,24.515,821.4293,2.6809,283.9,0
1981,3,14,21,0,0,0,10.9222,3.237,27.0003,821.2312,2.3152,286.135,0
1981,3,14,22,0,0,0,10.3807,2.9956,28.2632,820.676,2.3246,275.13,0
1981,3,15,23,0,0,0,11.7703,3.4658,24.0543,820.0816,1.4188,266.2217,0
1981,3,15,0,0,0,0,14.1288,4.3653,18.9612,819.1566,1.5953,213.9425,0
1981,3,15,1,0,0,0,15.2698,4.9355,17.7207,818.118,4.8048,259.6402,0
1981,3,15,2,0,0,0,15.1917,5.1322,19.3558,816.9895,7.0058,266.2817,0
1981,3,15,3,0,0,0,14.3385,4.7617,20.8298,816.3561,6.1649,265.8083,0
1981,3,15,4,0,0,0,13.0425,4.2173,23.2658,816.8968,5.4715,268.1517,0
1981,3,15,5,0,0,0,12.2972,3.9397,25.0968,817.0659,4.1854,284.04,0
1981,3,15,6,16.0903,0,15.3961,12.1353,3.8884,25.4498,817.3001,2.5707,270.9767,0.0598
1981,3,15,7,110.3314,177.0301,53.6691,13.3022,4.3504,22.8323,817.0736,2.5626,259.75,0.1586
1981,3,15,8,374.4269,582.9663,117.1158,16.0647,5.7523,19.8153,816.6045,1.3804,236.9267,0.1771
1981,3,15,9,617.0067,895.1684,105.8782,19.3318,7.4646,17.3552,815.9195,2.1047,138.9977,0.1762
1981,3,15,10,665.8402,402.0972,384.9583,20.7255,7.983,15.5222,815.1038,2.5393,130.1632,0.1641
1981,3,15,11,518.8259,99.4979,425.59,21.0608,7.6918,13.0285,814.4975,2.15,218.8835,0.1543
1981,3,15,12,471.4688,121.5194,357.1099,20.5902,7.5405,13.6932,814.1948,2.9373,230.8473,0.1597
1981,3,15,13,708.0007,537.2844,307.4238,21.5368,8.0544,13.4703,813.5388,3.243,278.5833,0.1732
1981,3,15,14,555.0187,343.6913,314.5468,21.649,8.1252,13.4672,813.0617,2.6034,200.3297,0.1653
1981,3,15,15,408.2782,228.5216,277.5498,20.7238,7.7439,14.3527,812.8822,2.9392,226.0785,0.1639
1981,3,15,16,285.5127,316.5094,174.4745,20.3658,7.6545,15.0225,812.782,2.8748,180.3918,0.16
1981,3,15,17,67.9084,37.9098,59.3918,18.6477,6.9868,17.199,812.995,3.7303,286.1683,0.1146
1981,3,15,18,0,0,0,16.8688,6.2194,19.4473,813.4439,3.2703,283.6933,0
1981,3,15,19,0,0,0,14.738,5.3099,22.7767,814.0163,2.0758,283.4067,0
1981,3,15,20,0,0,0,13.5432,4.5921,23.43,814.178,1.3855,278.4167,0
1981,3,15,21,0,0,0,12.5803,4.165,25.3218,814.0157,1.7238,290.6667,0
1981,3,15,22,0,0,0,11.1905,3.6821,29.3393,813.8565,2.4175,288.31,0
1981,3,16,23,0,0,0,10.834,3.8391,32.8818,813.7137,3.7551,281.475,0
1981,3,16,0,0,0,0,11.5197,4.506,34.1305,813.7681,3.7876,285.4217,0
1981,3,16,1,0,0,0,11.7182,4.9572,36.6315,814.2211,4.0388,242.7393,0
1981,3,16,2,0,0,0,9.8307,4.1439,42.3967,815.0704,2.6685,94.1692,0
1981,3,16,3,0,0,0,8.2655,3.5315,48.5218,815.212,0.5858,122.9992,0
1981,3,16,4,0,0,0,7.742,3.3882,51.5958,815.034,2.0459,282.7283,0
1981,3,16,5,0,0,0,5.5404,2.3532,61.175,815.058,3.971,34.8546,0
1981,3,16,6,23.0532,3.8479,20.9982,3.3814,1.4554,73.7682,815.4266,4.1863,20.229,0.125
1981,3,16,7,99.7616,2.3788,96.1914,3.2825,1.6241,77.3652,815.9204,1.4074,143.8632,0.1617
1981,3,16,8,130.9844,0,126.9314,4.1381,2.0218,72.1797,815.5239,1.9167,147.0423,0.1576
1981,3,16,9,220.2258,0,213.1538,5.0133,2.4774,67.9538,815.3656,2.4452,22.6647,0.1547
1981,3,16,10,260.0169,2.2369,250.6222,5.3828,2.573,65.2012,814.7219,2.5921,22.1845,0.1544
1981,3,16,11,367.5831,16.5063,344.6275,6.3667,3.0369,60.5017,813.6981,2.1789,30.1505,0.1571
1981,3,16,12,334.6651,8.0716,318.8811,6.8344,3.3135,59.0372,812.711,2.0396,35.5555,0.1524
1981,3,16,13,256.8742,4.3607,247.2452,7.5427,3.7308,57.0167,811.6734,1.5314,67.8973,0.1432
1981,3,16,14,94.2099,0,91.4981,7.8136,4.3794,61.3545,811.2412,2.0357,250.9248,0.1381
1981,3,16,15,261.9562,76.2948,218.7926,10.1685,5.4127,51.8337,810.4931,3.7412,265.2099,0.1677
1981,3,16,16,139.5268,33.2334,123.1931,9.1242,4.8055,54.2523,811.0177,3.0987,45.7038,0.1476
1981,3,16,17,66.0376,101.0147,45.571,8.3325,4.3247,56.1795,811.3307,0.9763,22.2077,0.0929
1981,3,16,18,0,0,0,7.3115,3.7666,59.5908,811.2679,0,0,0
1981,3,16,19,0,0,0,6.1969,3.2426,64.6147,811.4955,1.0737,209.5983,0
1981,3,16,20,0,0,0,5.6643,2.8829,65.814,811.3693,1.8247,229.8977,0
1981,3,16,21,0,0,0,6.7987,2.4989,50.6828,811.1125,2.1504,239.5517,0
1981,3,16,22,0,0,0,6.5589,2.0739,48.3273,810.8671,2.5706,276.77,0
1981,3,17,23,0,0,0,5.605,1.5925,51.7152,810.3736,2.0294,273.42,0
1981,3,17,0,0,0,0,5.6202,1.4111,49.6018,809.5158,2.32,284.145,0
1981,3,17,1,0,0,0,4.9587,1.0033,51.2717,808.9497,2.445,281.68,0
1981,3,17,2,0,0,0,5.1926,0.8621,47.4203,808.4014,2.4989,282.77,0
1981,3,17,3,0,0,0,4.508,0.4214,48.9037,807.6397,1.73,285.049,0
1981,3,17,4,0,0,0,4.2009,0.0747,47.822,807.1181,1.4292,311.7467,0
1981,3,17,5,0,0,0,4.2515,-0.0804,45.4452,806.5229,1.5451,256.7369,0
1981,3,17,6,36.2912,115.3197,19.3801,5.1862,0.2085,40.3103,805.9602,2.0541,259.6583,0.1534
1981,3,17,7,223.1443,594.1377,79.4682,8.0022,1.637,32.4902,806.0157,0.4399,158.5517,0.2088
1981,3,17,8,237.093,155.6352,193.1261,9.792,2.5422,28.6097,805.6015,0.5888,189.48,0.1492
1981,3,17,9,404.2893,251.8734,278.2434,9.7405,3.0962,33.9408,805.1594,5.8315,262.2433,0.1692
1981,3,17,10,651.2719,697.7558,183.3877,10.7672,3.6637,32.266,804.4644,4.7859,253.7367,0.1824
1981,3,17,11,850.4019,1023.047,87.2478,11.7975,4.3147,31.3053,803.5878,4.8635,258.5333,0.1807
1981,3,17,12,870.8507,1046.347,80.1822,12.5257,3.5065,21.0577,802.9045,6.8115,262.3033,0.1787
1981,3,17,13,798.9194,971.0739,102.6218,12.1623,2.9952,19.0567,802.53,6.59,261.7983,0.1818
1981,3,17,14,668.6714,913.6503,96.5421,11.5473,3.0954,23.0345,802.6221,6.4802,257.2783,0.1834
1981,3,17,15,438.2944,649.5294,115.3136,9.9605,2.7255,29.3543,803.3781,6.6161,263.4283,0.1812
1981,3,17,16,87.0932,46.0286,66.1121,6.6901,1.7158,43.8222,804.3736,6.401,275.1683,0.1418
1981,3,17,17,23.9286,0,22.881,5.3967,0.9572,47.0013,804.8212,7.5914,264.035,0.1664
1981,3,17,18,0,0,0,5.3992,0.5729,42.8405,806.0656,4.5351,278.305,0
1981,3,17,19,0,0,0,3.3556,-0.0402,55.1752,806.9572,4.5657,278.7117,0
1981,3,17,20,0,0,0,2.7532,-0.6696,53.307,807.5997,4.4681,273.6083,0
1981,3,17,21,0,0,0,1.8357,-2.0821,43.8172,809.107,4.2814,265.1752,0
1981,3,17,22,0,0,0,0.9391,-2.8268,43.3085,809.479,5.9772,266.575,0
1981,3,18,23,0,0,0,0.3407,-3.4691,40.6085,809.8653,6.7508,261.6567,0
1981,3,18,0,0,0,0,-0.1217,-3.9005,39.6045,810.2448,7.1004,261.185,0
1981,3,18,1,0,0,0,-0.4886,-4.1167,40.9855,810.6739,7.1588,263.5533,0
1981,3,18,2,0,0,0,-1.0398,-4.3768,43.945,810.9605,6.0956,266.6267,0
1981,3,18,3,0,0,0,-1.5466,-4.5501,47.8357,810.9083,2.5467,239.4792,0
1981,3,18,4,0,0,0,-1.3539,-4.892,39.9392,810.9767,2.4104,174.3049,0
1981,3,18,5,0,0,0,-0.6108,-4.7634,32.4503,811.1168,3.8491,259.6517,0
1981,3,18,6,48.9965,189.1748,22.0253,0.1597,-4.2131,31.8427,811.6438,4.1096,258.6883,0.1723
1981,3,18,7,254.8485,716.7065,57.3121,1.2571,-3.3197,32.7412,811.9726,4.5801,259.6783,0.2382
1981,3,18,8,467.7721,896.4351,70.6031,2.8046,-2.4266,29.5258,812.2845,4.0018,256.07,0.2084
1981,3,18,9,651.8384,989.9635,71.5883,4.0125,-1.7625,26.8677,812.4897,5.2289,251.6567,0.1955
1981,3,18,10,791.076,1034.5612,75.8365,4.9102,-1.1513,26.658,812.6796,4.5455,262.1433,0.1874
1981,3,18,11,870.6699,1060.1655,75.622,5.2788,-0.7644,28.1288,812.122,6.6459,258.98,0.1843
1981,3,18,12,886.7117,1067.4897,74.7555,6.1177,-0.3737,26.0323,811.3594,7.7149,259.5067,0.1832
1981,3,18,13,831.9852,1041.7602,82.4463,6.982,0.0632,24.3313,810.8627,6.9691,256.2367,0.1846
1981,3,18,14,687.1786,948.2678,91.94,7.4365,0.4177,24.564,811.1357,3.7078,253.0972,0.1827
1981,3,18,15,526.5,906.4927,78.3984,7.6543,0.5241,24.1717,811.092,3.4402,256.096,0.1861
1981,3,18,16,306.346,751.3032,57.1757,7.9235,0.4555,21.6832,811.0711,3.9358,260.8567,0.1882
1981,3,18,17,28.7144,8.5264,25.1331,6.2531,-0.5448,23.1587,811.1434,4.9446,263.7383,0.1038
1981,3,18,18,0,0,0,5.9947,-0.6596,23.8132,811.39,5.656,262.4083,0
1981,3,18,19,0,0,0,5.3932,-0.798,26.8873,811.7015,3.2395,259.455,0
1981,3,18,20,0,0,0,4.4945,-0.8637,33.4902,812.3707,2.6101,265.8583,0
1981,3,18,21,0,0,0,4.0947,-0.5305,41.0485,812.8945,2.2057,262.245,0
1981,3,18,22,0,0,0,3.7237,-0.3988,46.3603,813.4294,2.5873,275.185,0
1981,3,19,23,0,0,0,3.2968,-0.9332,43.7633,813.3219,2.8392,270.6817,0
1981,3,19,0,0,0,0,2.7872,-1.384,43.0078,813.159,2.3625,280.4383,0
1981,3,19,1,0,0,0,3.5204,-1.6889,32.2317,812.9984,3.5057,261.955,0
1981,3,19,2,0,0,0,4.7783,-1.5354,23.25,812.6421,5.9542,266.1517,0
1981,3,19,3,0,0,0,4.7105,-1.6086,23.0382,812.3754,6.6945,272.555,0
1981,3,19,4,0,0,0,4.5207,-2.0045,19.8357,812.9014,5.5297,284.3067,0
1981,3,19,5,0,0,0,3.5337,-2.3988,23.2825,813.9616,4.3222,138.2627,0
1981,3,19,6,62.9345,202.8122,41.0014,3.3153,-2.8383,19.7602,815.2619,3.3517,57.6785,0.2016
1981,3,19,7,185.7896,192.6937,123.3408,4.1696,-2.6937,14.6018,816.2669,3.0199,158.6021,0.1988
1981,3,19,8,434.2919,488.7272,207.4329,5.4959,-1.7535,15.4632,817.4033,2.595,97.9307,0.19
1981,3,19,9,679.4443,781.7169,204.1965,4.4083,-1.5806,25.5482,817.9212,4.054,102.3652,0.1915
1981,3,19,10,837.2537,950.7555,168.2746,5.3193,-0.7858,27.2572,818.2092,3.0723,129.7383,0.1856
1981,3,19,11,885.3825,1020.5924,110.3223,6.3127,-0.2888,25.0607,818.1376,3.0716,128.4833,0.1811
1981,3,19,12,887.4019,1044.0798,86.8528,8.2958,0.3617,18.2572,817.819,2.6006,112.6081,0.18
1981,3,19,13,840.0267,1045.7535,84.0074,9.8575,0.3029,9.0275,817.2848,3.8194,237.0857,0.181
1981,3,19,14,694.3339,958.6341,86.9117,10.119,0.1399,6.385,817.1359,5.6563,277.5617,0.1873
1981,3,19,15,539.2676,910.5928,80.098,10.119,0.1488,6.4027,817.6547,5.6574,280.8583,0.1913
1981,3,19,16,353.9617,806.1826,85.6302,9.7655,-0.0066,6.7808,818.2445,5.2292,276.075,0.1977
1981,3,19,17,96.4107,293.6458,40.57,8.0189,-0.9168,7.8259,819.0727,4.9714,275.8117,0.1509
1981,3,19,18,0,0,0,6.5401,-1.691,8.9107,819.8911,4.4677,281.4267,0.0013
1981,3,19,19,0,0,0,5.0971,-2.2271,13.156,821.1371,2.84,66.7598,0
1981,3,19,20,0,0,0,1.1846,-3.3133,33.3328,823.1954,3.8993,52.049,0
1981,3,19,21,0,0,0,-1.7104,-4.1613,56.3903,824.5658,3.2531,33.0108,0
1981,3,19,22,0,0,0,-2.5264,-4.5672,61.8663,824.6316,0.7016,18.5928,0
1981,3,20,23,0,0,0,-3.2434,-5.0806,64.4328,824.1399,0.0203,31.11,0
1981,3,20,0,0,0,0,-3.7599,-5.4216,66.924,823.1901,0.1027,37.7667,0
1981,3,20,1,0,0,0,-4.1626,-5.7044,68.5293,822.2763,0.2736,158.1983,0
1981,3,20,2,0,0,0,-4.2313,-5.9344,65.2467,821.48,0.4614,205.5133,0
1981,3,20,3,0,0,0,-5.3028,-6.6752,70.3445,820.5934,1.2982,116.2849,0
1981,3,20,4,0,0,0,-5.9143,-6.8742,78.2588,820.1493,1.3057,24.588,0
1981,3,20,5,0,0,0,-6.2289,-7.0974,79.9197,819.5865,1.3492,152.7677,0
1981,3,20,6,57.279,116.8734,45.3006,-5.3003,-6.4878,74.2053,819.0978,0.5061,141.0747,0.1822
1981,3,20,7,147.1053,67.3706,120.4261,-4.1684,-5.5053,72.674,818.6604,0.3699,43.2897,0.179
1981,3,20,8,392.4938,440.2683,182.8262,-1.2153,-3.6136,58.7262,817.9915,0.4986,99.43,0.1924
1981,3,20,9,585.8171,576.2081,230.4923,1.4843,-2.0676,47.7435,816.9803,1.106,117.7573,0.1844
1981,3,20,10,734.5342,708.5613,228.212,4.7991,-0.4622,35.6945,815.744,1.2749,135.3047,0.1799
1981,3,20,11,835.4353,897.1084,147.3694,7.3149,0.8744,29.8022,814.4554,2.0458,90.6352,0.1768
1981,3,20,12,819.3875,756.6679,228.0722,8.823,1.6906,26.9998,813.2477,2.3314,54.448,0.1757
1981,3,20,13,623.0801,395.7636,315.8126,10.1075,2.2263,23.7798,812.2708,1.9242,57.7136,0.1704
1981,3,20,14,346.0353,26.0994,318.9539,10.2475,2.5565,25.6752,811.5847,1.8387,37.4799,0.1557
1981,3,20,15,270.8277,23.3034,252.5696,10.507,2.6283,24.7742,810.9759,1.8846,89.3585,0.1588
1981,3,20,16,280.7095,222.2068,201.1497,10.8737,3.0262,25.8827,810.4602,1.9514,80.2598,0.1665
1981,3,20,17,86.2472,80.7559,67.911,10.9495,3.3154,27.8922,810.2579,2.9494,218.0158,0.1375
1981,3,20,18,0,0,0,10.2218,3.3108,32.3695,809.846,5.2964,272.2217,0.0067
1981,3,20,19,0,0,0,9.6767,3.1127,34.2675,809.6451,4.9606,269.6817,0
1981,3,20,20,0,0,0,9.3413,2.8887,34.5843,809.1372,4.2019,256.27,0
1981,3,20,21,0,0,0,9.3078,2.7808,33.891,808.6376,4.3505,260.7467,0
1981,3,20,22,0,0,0,8.9897,2.5982,34.3873,808.1089,3.4396,264.8917,0
1981,3,21,23,0,0,0,9.0707,2.7141,34.8962,807.6802,4.8417,258.7433,0
1981,3,21,0,0,0,0,8.74,2.4296,34.6133,807.3483,3.3176,265.295,0
1981,3,21,1,0,0,0,6.4672,1.1031,38.9347,807.1475,1.6725,264.78,0
1981,3,21,2,0,0,0,6.0308,0.8062,39.5683,806.474,0.8826,177.7513,0
1981,3,21,3,0,0,0,5.9072,0.6535,38.9328,805.9525,0.8611,235.8683,0
1981,3,21,4,0,0,0,5.8108,0.6716,39.8048,805.4192,1.6656,257.5817,0
1981,3,21,5,0,0,0,6.2913,0.9665,38.9618,805.0936,1.5964,274.595,0
1981,3,21,6,13.0287,17.7948,11.5988,6.2865,1.1122,40.5467,804.6311,1.717,282.3633,0.1081
1981,3,21,7,48.9157,0,47.2577,7.6225,1.9061,37.9797,804.5751,2.6853,279.97,0.1837
1981,3,21,8,130.2794,0,127.497,9.1093,3.0724,38.1,803.8337,2.0619,258.0333,0.166
1981,3,21,9,411.1502,342.7305,186.7227,10.6255,3.7626,34.0473,803.2707,1.585,137.0533,0.1721
1981,3,21,10,821.5224,843.7813,219.0972,13.3045,5.004,28.2082,802.5683,3.1759,126.2667,0.1812
1981,3,21,11,483.0853,274.6029,267.6183,13.238,4.6052,25.5798,802.14,1.8024,149.2541,0.15
1981,3,21,12,237.4454,6.9315,223.3448,10.6765,3.522,32.3497,802.2855,4.9995,229.4265,0.1352
1981,3,21,13,478.7843,198.1799,319.5563,9.166,3.1119,38.0085,803.3214,6.6965,275.225,0.1665
1981,3,21,14,487.226,324.0655,279.9967,8.9962,2.0062,29.1825,803.9836,3.5556,222.1674,0.174
1981,3,21,15,554.6117,976.1588,61.778,9.6777,1.7798,22.8525,804.1133,3.536,144.3615,0.1867
1981,3,21,16,345.826,873.6254,51.1674,8.577,0.811,21.0215,805.0197,4.7875,278.3247,0.1943
1981,3,21,17,135.4967,537.9885,45.4996,7.0428,-0.1643,21.8448,807.0098,3.9202,265.715,0.141
1981,3,21,18,0,0,0,4.3041,-1.5808,26.9517,807.9238,1.298,164.1342,0
1981,3,21,19,0,0,0,2.8356,-1.9393,35.59,808.6645,3.4053,26.1442,0
1981,3,21,20,0,0,0,1.9117,-2.3068,40.0082,809.3728,2.8048,42.9491,0
1981,3,21,21,0,0,0,1.7472,-2.5338,38.5578,809.5964,3.0306,267.0628,0
1981,3,21,22,0,0,0,0.9067,-3.1104,39.559,809.775,1.8728,257.5785,0
1981,3,22,23,0,0,0,0.6591,-3.1332,41.9873,809.769,1.1055,179.3817,0
1981,3,22,0,0,0,0,0.3632,-3.1487,45.0672,809.844,0.7654,151.1572,0
1981,3,22,1,0,0,0,-0.8154,-3.7425,51.1063,810.2785,1.0981,91.2088,0
1981,3,22,2,0,0,0,-1.6232,-4.0485,57.5627,810.0988,0.2396,120.71,0
1981,3,22,3,0,0,0,-1.7839,-4.2546,56.3933,809.6157,0.0312,22.815,0
