pac_max,dcac_ratio,name,inv_pdco,pdc_mean,dc_capacity,eff_max,eff_mean,pdc_max,pac_mean
6.092269,1.029803,Eaton: PV270 [240V],7.126238,1.555370,7.126238,97.231593,46.430005,6.339563,1.492854
6.166555,1.029830,Eaton: PV270 [277V],7.219105,1.575639,7.219105,97.163813,46.243891,6.422178,1.510814
220.497714,1.039371,Eaton: S-Max 250KW [480V],259.842828,56.713189,259.842834,96.439318,45.754725,231.158415,53.959197
1322.877348,1.016446,Eaton: Xpert1500,1525.685625,332.995522,1525.685669,98.497426,47.478071,1357.263063,324.045417
1472.819358,1.014883,Eaton: Xpert1670,1695.869500,370.139776,1695.869507,98.627899,47.574658,1508.660065,360.663050
88.169939,1.037508,Elettronica Santerno: TG100NA208Y [208V],103.750812,22.644609,103.750809,96.567533,44.742611,92.297610,21.511129
88.181127,1.036912,Elettronica Santerno: TG100NA480Y [480V],103.691203,22.631598,103.691200,96.667528,44.991692,92.244581,21.537746
110.326849,1.036962,Elettronica Santerno: TG125NA208Y [208V],129.620266,28.290866,129.620270,96.763045,45.253865,115.311304,26.967374
110.191460,1.035177,Elettronica Santerno: TG125NA480Y [480V],129.397086,28.242153,129.397079,96.832142,45.419733,115.112752,26.949958
1.774065,1.035316,Eltek: Theia 2.0He-t UL [208V],2.080984,0.454195,2.080984,96.827514,45.315903,1.851261,0.433114
1.772070,1.030679,Eltek: Theia 2.0He-t UL [240V],2.071665,0.452161,2.071665,97.124159,45.361639,1.842971,0.432092
2.570811,1.039968,Eltek: Theia 2.9He-t UL [208V],3.026307,0.660521,3.026307,96.785243,45.820338,2.692229,0.630437
2.558732,1.033320,Eltek: Theia 2.9He-t UL [240V],2.996628,0.654043,2.996628,97.105790,45.867417,2.665826,0.626335
3.365276,1.038456,Eltek: Theia 3.8He-t UL [208V],3.956517,0.863548,3.956517,96.980791,46.237047,3.519752,0.826154
3.363167,1.034157,Eltek: Theia 3.8He-t UL [240V],3.940139,0.859973,3.940139,97.222745,46.323925,3.505181,0.824973
3.886209,1.042182,Eltek: Theia 4.4He-t UL [208V],4.585600,1.000851,4.585600,96.907580,46.337921,4.079389,0.956007
3.887604,1.036244,Eltek: Theia 4.4He-t UL [240V],4.559473,0.995149,4.559473,97.259187,46.490294,4.056146,0.954817
3.528679,1.053312,Emerson Network Power: SPV-4.0AIUSO [240V],4.213248,0.919582,4.213248,95.425064,44.006746,3.748142,0.862850
3.967439,1.056128,Emerson Network Power: SPV-4.5AIUSO [240V],4.742016,1.034990,4.742016,95.525532,44.201988,4.218538,0.972362
4.375170,1.058858,Emerson Network Power: SPV-5.0AIUSO [240V],5.241348,1.143974,5.241348,95.527669,44.296294,4.662748,1.074515
0.212464,1.040295,Enecsys: 240-60-xx,0.249671,0.054493,0.249671,96.666681,45.522327,0.222109,0.051921
0.221548,1.052628,Enecsys: 250NL,0.263157,0.057437,0.263157,96.326972,44.815274,0.234107,0.054423
0.230156,1.042289,Enecsys: 260-60-xx,0.270995,0.059147,0.270995,96.620396,45.193780,0.241080,0.056302
0.248039,1.043839,Enecsys: 280-60-xx,0.292275,0.063792,0.292275,96.659598,45.266718,0.260010,0.060751
0.265702,1.044979,Enecsys: 300-60-xx,0.313494,0.068423,0.313494,96.590368,45.507871,0.278887,0.065146
0.195070,1.066802,Enecsys: SMI-220,0.234696,0.051225,0.234696,94.609919,43.176475,0.208788,0.047577
0.199799,1.057015,Enecsys: SMI-240-60,0.237828,0.051908,0.237828,95.388676,42.747518,0.211574,0.048352
0.234257,1.052726,Enecsys: SMI-280-72,0.278972,0.060888,0.278972,95.671236,43.198494,0.248176,0.057088
0.300467,1.056944,Enecsys: SMI-360-72,0.359361,0.078434,0.359361,95.503412,44.359193,0.319691,0.073700
0.404204,1.061404,Enecsys: SMI-480-60,0.482939,0.105406,0.482939,95.467628,44.813308,0.429626,0.099144
0.264957,1.045856,EnluxSolar: EL-300,0.313757,0.068480,0.313757,96.634635,45.522812,0.279121,0.065158
0.218450,1.037429,Enphase Energy Inc : C250-72-2LN-S2,0.256245,0.055928,0.256245,96.884700,46.754185,0.227958,0.053539
0.337154,1.056043,Enphase Energy Inc : D380-72-208-S1x [208V],0.401296,0.087587,0.401296,95.880647,45.523022,0.356997,0.082600
0.337061,1.054195,Enphase Energy Inc : D380-72-240-S1x [240V],0.400594,0.087434,0.400594,95.908102,45.593114,0.356372,0.082513
0.337079,1.056013,Enphase Energy Inc : D380-72-2LL-S1x [208V],0.401285,0.087584,0.401285,95.856597,45.540334,0.356987,0.082814
0.337079,1.056013,Enphase Energy Inc : D380-72-2LL-S1x [240V],0.401285,0.087584,0.401285,95.856597,45.540334,0.356987,0.082814
0.337079,1.056013,Enphase Energy Inc : D380-72-2LL-S1x-NA [208V],0.401285,0.087584,0.401285,95.856597,45.540334,0.356987,0.082814
0.203352,1.031109,Enphase Energy Inc : IQ6-60-ACM-US [208V],0.237155,0.051761,0.237155,97.387016,46.132829,0.210975,0.049713
0.203300,1.026067,Enphase Energy Inc : IQ6-60-ACM-US [240V],0.235995,0.051508,0.235995,97.813698,46.486108,0.209944,0.049652
0.203427,1.031218,Enphase Energy Inc : IQ6-60-x-US [208V],0.237180,0.051767,0.237180,97.435113,46.021929,0.210998,0.049734
0.203300,1.026067,Enphase Energy Inc : IQ6-60-x-US [240V],0.235995,0.051508,0.235995,97.813698,46.486108,0.209944,0.049652
0.247754,1.034702,Enphase Energy Inc : IQ6PLUS-72-ACM-US [208V],0.289716,0.063233,0.289716,97.406126,45.988126,0.257734,0.060730
0.247703,1.030895,Enphase Energy Inc : IQ6PLUS-72-ACM-US [240V],0.288651,0.063001,0.288651,97.520902,46.025541,0.256786,0.060581
0.247754,1.034702,Enphase Energy Inc : IQ6PLUS-72-x-US [208V],0.289716,0.063233,0.289716,97.406126,45.988126,0.257734,0.060730
0.247703,1.030895,Enphase Energy Inc : IQ6PLUS-72-x-US [240V],0.288651,0.063001,0.288651,97.520902,46.025541,0.256786,0.060581
0.239290,1.051560,Enphase Energy Inc : IQ6PLUS-ACB-LL [240V],0.283921,0.061969,0.283921,96.439790,43.768244,0.252579,0.058598
0.211853,1.030415,Enphase Energy Inc : IQ7-60-x-ACM-US [208V],0.247300,0.053976,0.247300,97.552989,46.225515,0.220000,0.051935
0.211862,1.027565,Enphase Energy Inc : IQ7-60-x-ACM-US [240V],0.246616,0.053826,0.246616,97.651558,46.203459,0.219391,0.051844
0.211801,1.030588,Enphase Energy Inc : IQ7-60-x-ACM-US-y-z-& [208V],0.247341,0.053985,0.247341,97.562564,46.005953,0.220037,0.051923
0.211798,1.027708,Enphase Energy Inc : IQ7-60-x-ACM-US-y-z-& [240V],0.246650,0.053834,0.246650,97.644842,45.969144,0.219422,0.051823
0.211853,1.030415,Enphase Energy Inc : IQ7-60-x-US [208V],0.247300,0.053976,0.247300,97.552989,46.225515,0.220000,0.051935
0.211862,1.027565,Enphase Energy Inc : IQ7-60-x-US [240V],0.246616,0.053826,0.246616,97.651558,46.203459,0.219391,0.051844
0.211801,1.030588,Enphase Energy Inc : IQ7-60-x-US-& [208V],0.247341,0.053985,0.247341,97.562564,46.005953,0.220037,0.051923
0.211798,1.027708,Enphase Energy Inc : IQ7-60-x-US-& [240V],0.246650,0.053834,0.246650,97.644842,45.969144,0.219422,0.051823
0.259062,1.037923,Enphase Energy Inc : IQ7A-66-x-ACM-US-y-z-& [208V],0.304018,0.066355,0.304018,97.117001,45.941198,0.270457,0.063541
0.308319,1.036220,Enphase Energy Inc : IQ7A-66-x-ACM-US-y-z-& [240V],0.361641,0.078932,0.361641,97.212970,46.229886,0.321719,0.075680
0.259087,1.038085,Enphase Energy Inc : IQ7A-66-x-US+ [208V],0.304064,0.066365,0.304064,97.118236,45.891439,0.270498,0.063545
0.308012,1.036130,Enphase Energy Inc : IQ7A-66-x-US+ [240V],0.361296,0.078856,0.361296,97.188622,46.372131,0.321412,0.075610
0.259061,1.037923,Enphase Energy Inc : IQ7A-66-x-US-& [208V],0.304017,0.066355,0.304017,97.117004,45.941194,0.270456,0.063541
0.308052,1.036205,Enphase Energy Inc : IQ7A-66-x-US-& [240V],0.361323,0.078862,0.361323,97.212956,46.228747,0.321436,0.075614
0.259062,1.037923,Enphase Energy Inc : IQ7A-72-x-ACM-US-y-z-& [208V],0.304018,0.066355,0.304018,97.117001,45.941198,0.270457,0.063541
0.308319,1.036220,Enphase Energy Inc : IQ7A-72-x-ACM-US-y-z-& [240V],0.361641,0.078932,0.361641,97.212970,46.229886,0.321719,0.075680
0.259061,1.037923,Enphase Energy Inc : IQ7A-72-x-US-& [208V],0.304017,0.066355,0.304017,97.117004,45.941194,0.270456,0.063541
0.308052,1.036205,Enphase Energy Inc : IQ7A-72-x-US-& [240V],0.361323,0.078862,0.361323,97.212956,46.228747,0.321436,0.075614
0.259088,1.038085,Enphase Energy Inc : IQ7AS-66-ACM-US-x [208V],0.304065,0.066365,0.304065,97.118233,45.891443,0.270499,0.063546
0.308280,1.036144,Enphase Energy Inc : IQ7AS-66-ACM-US-x [240V],0.361614,0.078926,0.361614,97.188618,46.373155,0.321695,0.075677
0.259062,1.037923,Enphase Energy Inc : IQ7AS-66-x-ACM-US-y-z-& [208V],0.304018,0.066355,0.304018,97.117001,45.941198,0.270457,0.063541
0.308319,1.036220,Enphase Energy Inc : IQ7AS-66-x-ACM-US-y-z-& [240V],0.361641,0.078932,0.361641,97.212970,46.229886,0.321719,0.075680
0.259061,1.037923,Enphase Energy Inc : IQ7AS-66-x-US-& [208V],0.304017,0.066355,0.304017,97.117004,45.941194,0.270456,0.063541
0.308052,1.036205,Enphase Energy Inc : IQ7AS-66-x-US-& [240V],0.361323,0.078862,0.361323,97.212956,46.228747,0.321436,0.075614
0.256212,1.037364,Enphase Energy Inc : IQ7PLUS-72-x-ACM-US [208V],0.300836,0.065660,0.300836,97.258909,45.904776,0.267626,0.062926
0.256239,1.031212,Enphase Energy Inc : IQ7PLUS-72-x-ACM-US [240V],0.299052,0.065271,0.299052,97.548740,46.055706,0.266039,0.062783
0.256174,1.037404,Enphase Energy Inc : IQ7PLUS-72-x-ACM-US-y-z-& [208V],0.300847,0.065663,0.300847,97.248350,45.980333,0.267636,0.062928
0.256198,1.031261,Enphase Energy Inc : IQ7PLUS-72-x-ACM-US-y-z-& [240V],0.299066,0.065274,0.299066,97.548294,46.127347,0.266051,0.062793
0.256212,1.037364,Enphase Energy Inc : IQ7PLUS-72-x-US [208V],0.300836,0.065660,0.300836,97.258909,45.904776,0.267626,0.062926
0.256239,1.031212,Enphase Energy Inc : IQ7PLUS-72-x-US [240V],0.299052,0.065271,0.299052,97.548740,46.055706,0.266039,0.062783
0.256174,1.037404,Enphase Energy Inc : IQ7PLUS-72-x-US-& [208V],0.300847,0.065663,0.300847,97.248350,45.980333,0.267636,0.062928
0.256198,1.031261,Enphase Energy Inc : IQ7PLUS-72-x-US-& [240V],0.299066,0.065274,0.299066,97.548294,46.127347,0.266051,0.062793
0.281711,1.029923,Enphase Energy Inc : IQ7X-96-x-ACM-US [208V],0.324426,0.070809,0.324426,98.660225,45.620532,0.288612,0.068692
0.278490,1.025272,Enphase Energy Inc : IQ7X-96-x-ACM-US [240V],0.322961,0.070489,0.322961,97.974980,46.852424,0.287309,0.068183
0.282133,1.030153,Enphase Energy Inc : IQ7X-96-x-ACM-US-y-z-& [208V],0.324498,0.070825,0.324498,98.778103,45.511837,0.288676,0.068745
0.278490,1.025316,Enphase Energy Inc : IQ7X-96-x-ACM-US-y-z-& [240V],0.322974,0.070492,0.322974,97.963325,46.790577,0.287321,0.068170
0.281711,1.029923,Enphase Energy Inc : IQ7X-96-x-US [208V],0.324426,0.070809,0.324426,98.660225,45.620532,0.288612,0.068692
0.278490,1.025272,Enphase Energy Inc : IQ7X-96-x-US [240V],0.322961,0.070489,0.322961,97.974980,46.852424,0.287309,0.068183
0.282133,1.030153,Enphase Energy Inc : IQ7X-96-x-US-& [208V],0.324498,0.070825,0.324498,98.778103,45.511837,0.288676,0.068745
0.278490,1.025316,Enphase Energy Inc : IQ7X-96-x-US-& [240V],0.322974,0.070492,0.322974,97.963325,46.790577,0.287321,0.068170
0.282133,1.030153,Enphase Energy Inc : IQ7XS-96-x-ACM-US-y-z-& [208V],0.324498,0.070825,0.324498,98.778103,45.511837,0.288676,0.068745
0.278490,1.025316,Enphase Energy Inc : IQ7XS-96-x-ACM-US-y-z-& [240V],0.322974,0.070492,0.322974,97.963325,46.790577,0.287321,0.068170
0.282133,1.030153,Enphase Energy Inc : IQ7XS-96-x-US-& [208V],0.324498,0.070825,0.324498,98.778103,45.511837,0.288676,0.068745
0.278490,1.025316,Enphase Energy Inc : IQ7XS-96-x-US-& [240V],0.322974,0.070492,0.322974,97.963325,46.790577,0.287321,0.068170
0.281711,1.029923,Enphase Energy Inc : IQ7XS-96-y-ACM-z [208V],0.324426,0.070809,0.324426,98.660225,45.620532,0.288612,0.068692
0.278490,1.025272,Enphase Energy Inc : IQ7XS-96-y-ACM-z [240V],0.322961,0.070489,0.322961,97.974980,46.852424,0.287309,0.068183
0.154812,1.056990,Enphase Energy Inc : M175-24-208-Sxx [208V],0.184973,0.040372,0.184973,95.049436,44.729411,0.164554,0.037550
0.154812,1.056990,Enphase Energy Inc : M175-24-208-Sxx-NA [208V],0.184973,0.040372,0.184973,95.049436,44.729411,0.164554,0.037550
0.154951,1.055740,Enphase Energy Inc : M175-24-240-Sxx [240V],0.184754,0.040324,0.184754,95.228183,44.480545,0.164359,0.037485
0.154951,1.055740,Enphase Energy Inc : M175-24-240-Sxx-NA [240V],0.184754,0.040324,0.184754,95.228183,44.480545,0.164359,0.037485
0.168351,1.056921,Enphase Energy Inc : M190-72-208-Sxx [208V],0.200815,0.043830,0.200815,95.506833,45.516920,0.178647,0.041327
0.168351,1.056921,Enphase Energy Inc : M190-72-208-Sxx-NA [208V],0.200815,0.043830,0.200815,95.506833,45.516920,0.178647,0.041327
0.168506,1.052562,Enphase Energy Inc : M190-72-240-Sxx [240V],0.199987,0.043649,0.199987,95.701939,45.521140,0.177910,0.041230
0.168506,1.052562,Enphase Energy Inc : M190-72-240-Sxx-NA [240V],0.199987,0.043649,0.199987,95.701939,45.521140,0.177910,0.041230
0.177088,1.049751,Enphase Energy Inc : M200-32-208-Sxx [240V],0.209950,0.045824,0.209950,95.772172,45.462259,0.186774,0.042979
0.177088,1.049751,Enphase Energy Inc : M200-32-208-Sxx-NA [208V],0.209950,0.045824,0.209950,95.772172,45.462259,0.186774,0.042979
0.177088,1.049751,Enphase Energy Inc : M200-32-240-Sxx [240V],0.209950,0.045824,0.209950,95.772172,45.462259,0.186774,0.043020
0.177088,1.049751,Enphase Energy Inc : M200-32-240-Sxx-NA [240V],0.209950,0.045824,0.209950,95.772172,45.462259,0.186774,0.043020
0.185909,1.050452,Enphase Energy Inc : M210-84-208-Sxx [208V],0.220595,0.048147,0.220595,96.146720,45.880381,0.196243,0.045661
0.185909,1.050452,Enphase Energy Inc : M210-84-208-Sxx-NA [208V],0.220595,0.048147,0.220595,96.146720,45.880381,0.196243,0.045661
0.185940,1.048983,Enphase Energy Inc : M210-84-240-Sxx [240V],0.220286,0.048080,0.220286,96.176623,45.931173,0.195969,0.045657
0.185940,1.048983,Enphase Energy Inc : M210-84-240-Sxx-NA [240V],0.220286,0.048080,0.220286,96.176623,45.931173,0.195969,0.045657
0.190270,1.048314,Enphase Energy Inc : M215-60-2LL-S2x [208V],0.225387,0.049193,0.225387,96.355875,46.117352,0.200507,0.046767
0.190270,1.048314,Enphase Energy Inc : M215-60-2LL-S2x [240V],0.225387,0.049193,0.225387,96.355875,46.117352,0.200507,0.046767
0.190184,1.047175,Enphase Energy Inc : M215-60-2LL-S2x-IG [208V],0.225143,0.049140,0.225143,96.323799,46.229766,0.200289,0.046718
0.190056,1.042936,Enphase Energy Inc : M215-60-2LL-S2x-IG [240V],0.224231,0.048941,0.224231,96.469370,46.319996,0.199478,0.046626
0.190184,1.047175,Enphase Energy Inc : M215-60-2LL-S2x-IG-NA [208V],0.225143,0.049140,0.225143,96.323799,46.229766,0.200289,0.046718
0.190056,1.042936,Enphase Energy Inc : M215-60-2LL-S2x-IG-NA [240V],0.224231,0.048941,0.224231,96.469370,46.319996,0.199478,0.046626
0.190184,1.047175,Enphase Energy Inc : M215-60-2LL-S2x-IG-ZC [208V],0.225143,0.049140,0.225143,96.323799,46.229766,0.200289,0.046718
0.190056,1.042936,Enphase Energy Inc : M215-60-2LL-S2x-IG-ZC [240V],0.224231,0.048941,0.224231,96.469370,46.319996,0.199478,0.046626
0.190184,1.047175,Enphase Energy Inc : M215-60-2LL-S2x-IG-ZC-NA [208V],0.225143,0.049140,0.225143,96.323799,46.229766,0.200289,0.046718
0.190056,1.042936,Enphase Energy Inc : M215-60-2LL-S2x-IG-ZC-NA [240V],0.224231,0.048941,0.224231,96.469370,46.319996,0.199478,0.046626
0.190270,1.048314,Enphase Energy Inc : M215-60-2LL-S2x-NA [208V],0.225387,0.049193,0.225387,96.355875,46.117352,0.200507,0.046767
0.190270,1.048314,Enphase Energy Inc : M215-60-2LL-S2x-ZC [240V],0.225387,0.049193,0.225387,96.355875,46.117352,0.200507,0.046767
0.190270,1.048314,Enphase Energy Inc : M215-60-2LL-S2x-ZC-NA [208V],0.225387,0.049193,0.225387,96.355875,46.117352,0.200507,0.046767
0.190270,1.048314,Enphase Energy Inc : M215-60-2LL-S2x-ZC-NA [240V],0.225387,0.049193,0.225387,96.355875,46.117352,0.200507,0.046767
0.190270,1.048314,Enphase Energy Inc : M215-60-SIE-S2x [208V],0.225387,0.049193,0.225387,96.355875,46.117352,0.200507,0.046767
0.190270,1.048314,Enphase Energy Inc : M215-60-SIE-S2x [240V],0.225387,0.049193,0.225387,96.355875,46.117352,0.200507,0.046767
0.190270,1.048314,Enphase Energy Inc : M215-60-SIE-S2x-NA [208V],0.225387,0.049193,0.225387,96.355875,46.117352,0.200507,0.046767
0.190270,1.048314,Enphase Energy Inc : M215-60-SIE-S2x-NA [240V],0.225387,0.049193,0.225387,96.355875,46.117352,0.200507,0.046767
0.190270,1.048314,Enphase Energy Inc : M215-60-SIE-S2x-ZC [208V],0.225387,0.049193,0.225387,96.355875,46.117352,0.200507,0.046767
0.190270,1.048314,Enphase Energy Inc : M215-60-SIE-S2x-ZC [240V],0.225387,0.049193,0.225387,96.355875,46.117352,0.200507,0.046767
0.190270,1.048314,Enphase Energy Inc : M215-60-SIE-S2x-ZC-NA [208V],0.225387,0.049193,0.225387,96.355875,46.117352,0.200507,0.046767
0.190270,1.048314,Enphase Energy Inc : M215-60-SIE-S2x-ZC-NA [240V],0.225387,0.049193,0.225387,96.355875,46.117352,0.200507,0.046767
0.212423,1.044072,Enphase Energy Inc : M250-60-2LL-S2x (-ZC) (-NA) [208V],0.250577,0.054691,0.250577,96.549907,46.337907,0.222916,0.052129
0.212041,1.037959,Enphase Energy Inc : M250-60-2LL-S2x (-ZC) (-NA) [240V],0.249110,0.054371,0.249110,96.721813,46.712553,0.221610,0.051964
0.212358,1.041091,Enphase Energy Inc : M250-72-2LL-S2x [208V],0.249862,0.054535,0.249862,96.877712,46.543356,0.222279,0.052146
0.212135,1.039821,Enphase Energy Inc : M250-72-2LL-S2x [240V],0.249557,0.054468,0.249557,96.830919,46.675751,0.222008,0.052078
0.194381,1.032431,Enphase Energy Inc : S230-60-LL-x [208V],0.227135,0.049574,0.227135,97.233657,46.543193,0.202061,0.047594
0.194663,1.027493,Enphase Energy Inc : S230-60-LL-x [240V],0.226049,0.049337,0.226049,97.779637,46.629722,0.201095,0.047512
0.238987,1.039566,Enphase Energy Inc : S280-60-LL-x [208V],0.280683,0.061262,0.280683,97.017171,46.252660,0.249698,0.058641
0.239048,1.031325,Enphase Energy Inc : S280-60-LL-x [240V],0.278458,0.060776,0.278458,97.566966,46.574504,0.247718,0.058535
0.211801,1.030588,Enphase Energy Inc : XACM-IQ7-LR6-60PB-300M [208V],0.247341,0.053985,0.247341,97.562564,46.005953,0.220037,0.051923
0.211798,1.027708,Enphase Energy Inc : XACM-IQ7-LR6-60PB-300M [240V],0.246650,0.053834,0.246650,97.644842,45.969144,0.219422,0.051823
0.211801,1.030588,Enphase Energy Inc : XACM-IQ7-LR6-60PB-305M [208V],0.247341,0.053985,0.247341,97.562564,46.005953,0.220037,0.051923
0.211798,1.027708,Enphase Energy Inc : XACM-IQ7-LR6-60PB-305M [240V],0.246650,0.053834,0.246650,97.644842,45.969144,0.219422,0.051823
0.190270,1.048314,Eoplly New Energy Technology: EP156M/60-230S AC [208V],0.225387,0.049193,0.225387,96.355875,46.117352,0.200507,0.046754
0.190270,1.048314,Eoplly New Energy Technology: EP156M/60-230S AC [240V],0.225387,0.049193,0.225387,96.355875,46.117352,0.200507,0.046754
0.190270,1.048314,Eoplly New Energy Technology: EP156M/60-235S AC [208V],0.225387,0.049193,0.225387,96.355875,46.117352,0.200507,0.046754
0.190270,1.048314,Eoplly New Energy Technology: EP156M/60-235S AC [240V],0.225387,0.049193,0.225387,96.355875,46.117352,0.200507,0.046754
0.190270,1.048314,Eoplly New Energy Technology: EP156M/60-240S AC [208V],0.225387,0.049193,0.225387,96.355875,46.117352,0.200507,0.046754
0.190270,1.048314,Eoplly New Energy Technology: EP156M/60-240S AC [240V],0.225387,0.049193,0.225387,96.355875,46.117352,0.200507,0.046754
0.190270,1.048314,Eoplly New Energy Technology: EP156M/60-245S AC [208V],0.225387,0.049193,0.225387,96.355875,46.117352,0.200507,0.046754
0.190270,1.048314,Eoplly New Energy Technology: EP156M/60-245S AC [240V],0.225387,0.049193,0.225387,96.355875,46.117352,0.200507,0.046754
0.211317,1.048727,Eoplly New Energy Technology: EP156M/60-250 AC [208V],0.251694,0.054935,0.251694,95.358527,44.479396,0.223909,0.051568
0.211317,1.048727,Eoplly New Energy Technology: EP156M/60-250 AC [240V],0.251694,0.054935,0.251694,95.358527,44.479396,0.223909,0.051568
0.190270,1.048314,Eoplly New Energy Technology: EP156M/60-250S AC [208V],0.225387,0.049193,0.225387,96.355875,46.117352,0.200507,0.046754
0.190270,1.048314,Eoplly New Energy Technology: EP156M/60-250S AC [240V],0.225387,0.049193,0.225387,96.355875,46.117352,0.200507,0.046754
0.211317,1.048727,Eoplly New Energy Technology: EP156M/60-255 AC [208V],0.251694,0.054935,0.251694,95.358527,44.479396,0.223909,0.051568
