year=0, hour=0, step per hour=0, load=0.408648
year=0, hour=2760, step per hour=3, load=0.414269
year=0, hour=2761, step per hour=0, load=0.350087
year=0, hour=2761, step per hour=1, load=0.350087
year=0, hour=2761, step per hour=2, load=0.350087
year=0, hour=2761, step per hour=3, load=0.350087
year=0, hour=2762, step per hour=0, load=0.311927
year=0, hour=2762, step per hour=1, load=0.311927
year=0, hour=2762, step per hour=2, load=0.311927
year=0, hour=2762, step per hour=3, load=0.311927
year=0, hour=2763, step per hour=0, load=0.303314
year=0, hour=2763, step per hour=1, load=0.303314
year=0, hour=2763, step per hour=2, load=0.303314
year=0, hour=2763, step per hour=3, load=0.303314
year=0, hour=2764, step per hour=0, load=0.333089
year=0, hour=2764, step per hour=1, load=0.333089
year=0, hour=2764, step per hour=2, load=0.333089
year=0, hour=2764, step per hour=3, load=0.333089
year=0, hour=2765, step per hour=0, load=0.395661
year=0, hour=2765, step per hour=1, load=0.395661
year=0, hour=2765, step per hour=2, load=0.395661
year=0, hour=2765, step per hour=3, load=0.395661
year=0, hour=2766, step per hour=0, load=0.474344
year=0, hour=2766, step per hour=1, load=0.474344
year=0, hour=2766, step per hour=2, load=0.474344
year=0, hour=2766, step per hour=3, load=0.474344
year=0, hour=2767, step per hour=0, load=0.406521
year=0, hour=2767, step per hour=1, load=0.406521
year=0, hour=2767, step per hour=2, load=0.406521
year=0, hour=2767, step per hour=3, load=0.406521
year=0, hour=2768, step per hour=0, load=0.368713
year=0, hour=2768, step per hour=1, load=0.368713
year=0, hour=2768, step per hour=2, load=0.368713
year=0, hour=2768, step per hour=3, load=0.368713
year=0, hour=2769, step per hour=0, load=0.41347
year=0, hour=2769, step per hour=1, load=0.41347
year=0, hour=2769, step per hour=2, load=0.41347
year=0, hour=2769, step per hour=3, load=0.41347
year=0, hour=2770, step per hour=0, load=0.464257
year=0, hour=2770, step per hour=1, load=0.464257
year=0, hour=2770, step per hour=2, load=0.464257
year=0, hour=2770, step per hour=3, load=0.464257
year=0, hour=2771, step per hour=0, load=0.495102
year=0, hour=2771, step per hour=1, load=0.495102
year=0, hour=2771, step per hour=2, load=0.495102
year=0, hour=2771, step per hour=3, load=0.495102
year=0, hour=2772, step per hour=0, load=0.554194
year=0, hour=2772, step per hour=1, load=0.554194
year=0, hour=2772, step per hour=2, load=0.554194
year=0, hour=2772, step per hour=3, load=0.554194
year=0, hour=2773, step per hour=0, load=0.63868
year=0, hour=2773, step per hour=1, load=0.63868
year=0, hour=2773, step per hour=2, load=0.63868
year=0, hour=2773, step per hour=3, load=0.63868
year=0, hour=2774, step per hour=0, load=0.755792
year=0, hour=2774, step per hour=1, load=0.755792
year=0, hour=2774, step per hour=2, load=0.755792
year=0, hour=2774, step per hour=3, load=0.755792
year=0, hour=2775, step per hour=0, load=0.917385
year=0, hour=2775, step per hour=1, load=0.917385
year=0, hour=2775, step per hour=2, load=0.917385
year=0, hour=2775, step per hour=3, load=0.917385
year=0, hour=2776, step per hour=0, load=1.21814
year=0, hour=2776, step per hour=1, load=1.21814
year=0, hour=2776, step per hour=2, load=1.21814
year=0, hour=2776, step per hour=3, load=1.21814
year=0, hour=2777, step per hour=0, load=1.20695
year=0, hour=2777, step per hour=1, load=1.20695
year=0, hour=2777, step per hour=2, load=1.20695
year=0, hour=2777, step per hour=3, load=1.20695
year=0, hour=2778, step per hour=0, load=1.16335
year=0, hour=2778, step per hour=1, load=1.16335
year=0, hour=2778, step per hour=2, load=1.16335
year=0, hour=2778, step per hour=3, load=1.16335
year=0, hour=2779, step per hour=0, load=1.1921
year=0, hour=2779, step per hour=1, load=1.1921
year=0, hour=2779, step per hour=2, load=1.1921
year=0, hour=2779, step per hour=3, load=1.1921
year=0, hour=2780, step per hour=0, load=1.08238
year=0, hour=2780, step per hour=1, load=1.08238
year=0, hour=2780, step per hour=2, load=1.08238
year=0, hour=2780, step per hour=3, load=1.08238
year=0, hour=2781, step per hour=0, load=0.878389
year=0, hour=2781, step per hour=1, load=0.878389
year=0, hour=2781, step per hour=2, load=0.878389
year=0, hour=2781, step per hour=3, load=0.878389
year=0, hour=2782, step per hour=0, load=0.714358
year=0, hour=2782, step per hour=1, load=0.714358
year=0, hour=2782, step per hour=2, load=0.714358
year=0, hour=2782, step per hour=3, load=0.714358
year=0, hour=2783, step per hour=0, load=0.550648
year=0, hour=2783, step per hour=1, load=0.550648
year=0, hour=2783, step per hour=2, load=0.550648
year=0, hour=2783, step per hour=3, load=0.550648
year=0, hour=2784, step per hour=0, load=0.473959
year=0, hour=2784, step per hour=1, load=0.473959
year=0, hour=2784, step per hour=2, load=0.473959
year=0, hour=2784, step per hour=3, load=0.473959
year=0, hour=2785, step per hour=0, load=0.412749
year=0, hour=2785, step per hour=1, load=0.412749
year=0, hour=2785, step per hour=2, load=0.412749
year=0, hour=2785, step per hour=3, load=0.412749
year=0, hour=2786, step per hour=0, load=0.387195
year=0, hour=2786, step per hour=1, load=0.387195
year=0, hour=2786, step per hour=2, load=0.387195
year=0, hour=2786, step per hour=3, load=0.387195
year=0, hour=2787, step per hour=0, load=0.357666
year=0, hour=2787, step per hour=1, load=0.357666
year=0, hour=2787, step per hour=2, load=0.357666
year=0, hour=2787, step per hour=3, load=0.357666
year=0, hour=2788, step per hour=0, load=0.371635
year=0, hour=2788, step per hour=1, load=0.371635
year=0, hour=2788, step per hour=2, load=0.371635
year=0, hour=2788, step per hour=3, load=0.371635
year=0, hour=2789, step per hour=0, load=0.42205
year=0, hour=2789, step per hour=1, load=0.42205
year=0, hour=2789, step per hour=2, load=0.42205
year=0, hour=2789, step per hour=3, load=0.42205
year=0, hour=2790, step per hour=0, load=0.507008
year=0, hour=2790, step per hour=1, load=0.507008
year=0, hour=2790, step per hour=2, load=0.507008
year=0, hour=2790, step per hour=3, load=0.507008
year=0, hour=2791, step per hour=0, load=0.454948
year=0, hour=2791, step per hour=1, load=0.454948
year=0, hour=2791, step per hour=2, load=0.454948
year=0, hour=2791, step per hour=3, load=0.454948
year=0, hour=2792, step per hour=0, load=0.436646
year=0, hour=2792, step per hour=1, load=0.436646
year=0, hour=2792, step per hour=2, load=0.436646
year=0, hour=2792, step per hour=3, load=0.436646
year=0, hour=2793, step per hour=0, load=0.470486
year=0, hour=2793, step per hour=1, load=0.470486
year=0, hour=2793, step per hour=2, load=0.470486
year=0, hour=2793, step per hour=3, load=0.470486
year=0, hour=2794, step per hour=0, load=0.496156
year=0, hour=2794, step per hour=1, load=0.496156
year=0, hour=2794, step per hour=2, load=0.496156
year=0, hour=2794, step per hour=3, load=0.496156
year=0, hour=2795, step per hour=0, load=0.53046
year=0, hour=2795, step per hour=1, load=0.53046
year=0, hour=2795, step per hour=2, load=0.53046
year=0, hour=2795, step per hour=3, load=0.53046
year=0, hour=2796, step per hour=0, load=0.592206
year=0, hour=2796, step per hour=1, load=0.592206
year=0, hour=2796, step per hour=2, load=0.592206
year=0, hour=2796, step per hour=3, load=0.592206
year=0, hour=2797, step per hour=0, load=0.654079
year=0, hour=2797, step per hour=1, load=0.654079
year=0, hour=2797, step per hour=2, load=0.654079
year=0, hour=2797, step per hour=3, load=0.654079
year=0, hour=2798, step per hour=0, load=0.761455
year=0, hour=2798, step per hour=1, load=0.761455
year=0, hour=2798, step per hour=2, load=0.761455
year=0, hour=2798, step per hour=3, load=0.761455
year=0, hour=2799, step per hour=0, load=0.884849
year=0, hour=2799, step per hour=1, load=0.884849
year=0, hour=2799, step per hour=2, load=0.884849
year=0, hour=2799, step per hour=3, load=0.884849
year=0, hour=2800, step per hour=0, load=1.15372
year=0, hour=2800, step per hour=1, load=1.15372
year=0, hour=2800, step per hour=2, load=1.15372
year=0, hour=2800, step per hour=3, load=1.15372
year=0, hour=2801, step per hour=0, load=1.12442
year=0, hour=2801, step per hour=1, load=1.12442
year=0, hour=2801, step per hour=2, load=1.12442
year=0, hour=2801, step per hour=3, load=1.12442
year=0, hour=2802, step per hour=0, load=1.05778
year=0, hour=2802, step per hour=1, load=1.05778
year=0, hour=2802, step per hour=2, load=1.05778
year=0, hour=2802, step per hour=3, load=1.05778
year=0, hour=2803, step per hour=0, load=1.07038
year=0, hour=2803, step per hour=1, load=1.07038
year=0, hour=2803, step per hour=2, load=1.07038
year=0, hour=2803, step per hour=3, load=1.07038
year=0, hour=2804, step per hour=0, load=1.02458
year=0, hour=2804, step per hour=1, load=1.02458
year=0, hour=2804, step per hour=2, load=1.02458
year=0, hour=2804, step per hour=3, load=1.02458
year=0, hour=2805, step per hour=0, load=0.83737
year=0, hour=2805, step per hour=1, load=0.83737
year=0, hour=2805, step per hour=2, load=0.83737
year=0, hour=2805, step per hour=3, load=0.83737
year=0, hour=2806, step per hour=0, load=0.670973
year=0, hour=2806, step per hour=1, load=0.670973
year=0, hour=2806, step per hour=2, load=0.670973
year=0, hour=2806, step per hour=3, load=0.670973
year=0, hour=2807, step per hour=0, load=0.505557
year=0, hour=2807, step per hour=1, load=0.505557
year=0, hour=2807, step per hour=2, load=0.505557
year=0, hour=2807, step per hour=3, load=0.505557
year=0, hour=2808, step per hour=0, load=0.334189
year=0, hour=2808, step per hour=1, load=0.334189
year=0, hour=2808, step per hour=2, load=0.334189
year=0, hour=2808, step per hour=3, load=0.334189
year=0, hour=2809, step per hour=0, load=0.316815
year=0, hour=2809, step per hour=1, load=0.316815
year=0, hour=2809, step per hour=2, load=0.316815
year=0, hour=2809, step per hour=3, load=0.316815
year=0, hour=2810, step per hour=0, load=0.311927
year=0, hour=2810, step per hour=1, load=0.311927
year=0, hour=2810, step per hour=2, load=0.311927
year=0, hour=2810, step per hour=3, load=0.311927
year=0, hour=2811, step per hour=0, load=0.303314
year=0, hour=2811, step per hour=1, load=0.303314
year=0, hour=2811, step per hour=2, load=0.303314
year=0, hour=2811, step per hour=3, load=0.303314
year=0, hour=2812, step per hour=0, load=0.333089
year=0, hour=2812, step per hour=1, load=0.333089
year=0, hour=2812, step per hour=2, load=0.333089
year=0, hour=2812, step per hour=3, load=0.333089
year=0, hour=2813, step per hour=0, load=0.395661
year=0, hour=2813, step per hour=1, load=0.395661
year=0, hour=2813, step per hour=2, load=0.395661
year=0, hour=2813, step per hour=3, load=0.395661
year=0, hour=2814, step per hour=0, load=0.474344
year=0, hour=2814, step per hour=1, load=0.474344
year=0, hour=2814, step per hour=2, load=0.474344
year=0, hour=2814, step per hour=3, load=0.474344
year=0, hour=2815, step per hour=0, load=0.403942
year=0, hour=2815, step per hour=1, load=0.403942
year=0, hour=2815, step per hour=2, load=0.403942
year=0, hour=2815, step per hour=3, load=0.403942
year=0, hour=2816, step per hour=0, load=0.334524
year=0, hour=2816, step per hour=1, load=0.334524
year=0, hour=2816, step per hour=2, load=0.334524
year=0, hour=2816, step per hour=3, load=0.334524
year=0, hour=2817, step per hour=0, load=0.36697
year=0, hour=2817, step per hour=1, load=0.36697
year=0, hour=2817, step per hour=2, load=0.36697
year=0, hour=2817, step per hour=3, load=0.36697
year=0, hour=2818, step per hour=0, load=0.3912
year=0, hour=2818, step per hour=1, load=0.3912
year=0, hour=2818, step per hour=2, load=0.3912
year=0, hour=2818, step per hour=3, load=0.3912
year=0, hour=2819, step per hour=0, load=0.413256
year=0, hour=2819, step per hour=1, load=0.413256
year=0, hour=2819, step per hour=2, load=0.413256
year=0, hour=2819, step per hour=3, load=0.413256
year=0, hour=2820, step per hour=0, load=0.472293
year=0, hour=2820, step per hour=1, load=0.472293
year=0, hour=2820, step per hour=2, load=0.472293
year=0, hour=2820, step per hour=3, load=0.472293
year=0, hour=2821, step per hour=0, load=0.52841
year=0, hour=2821, step per hour=1, load=0.52841
year=0, hour=2821, step per hour=2, load=0.52841
year=0, hour=2821, step per hour=3, load=0.52841
year=0, hour=2822, step per hour=0, load=0.615687
year=0, hour=2822, step per hour=1, load=0.615687
year=0, hour=2822, step per hour=2, load=0.615687
year=0, hour=2822, step per hour=3, load=0.615687
year=0, hour=2823, step per hour=0, load=0.769263
year=0, hour=2823, step per hour=1, load=0.769263
year=0, hour=2823, step per hour=2, load=0.769263
year=0, hour=2823, step per hour=3, load=0.769263
year=0, hour=2824, step per hour=0, load=0.994545
year=0, hour=2824, step per hour=1, load=0.994545
year=0, hour=2824, step per hour=2, load=0.994545
year=0, hour=2824, step per hour=3, load=0.994545
year=0, hour=2825, step per hour=0, load=1.01599
year=0, hour=2825, step per hour=1, load=1.01599
year=0, hour=2825, step per hour=2, load=1.01599
year=0, hour=2825, step per hour=3, load=1.01599
year=0, hour=2826, step per hour=0, load=0.997795
year=0, hour=2826, step per hour=1, load=0.997795
year=0, hour=2826, step per hour=2, load=0.997795
year=0, hour=2826, step per hour=3, load=0.997795
year=0, hour=2827, step per hour=0, load=1.02398
year=0, hour=2827, step per hour=1, load=1.02398
year=0, hour=2827, step per hour=2, load=1.02398
year=0, hour=2827, step per hour=3, load=1.02398
year=0, hour=2828, step per hour=0, load=0.977972
year=0, hour=2828, step per hour=1, load=0.977972
year=0, hour=2828, step per hour=2, load=0.977972
year=0, hour=2828, step per hour=3, load=0.977972
year=0, hour=2829, step per hour=0, load=0.796097
year=0, hour=2829, step per hour=1, load=0.796097
year=0, hour=2829, step per hour=2, load=0.796097
year=0, hour=2829, step per hour=3, load=0.796097
year=0, hour=2830, step per hour=0, load=0.58021
year=0, hour=2830, step per hour=1, load=0.58021
year=0, hour=2830, step per hour=2, load=0.58021
year=0, hour=2830, step per hour=3, load=0.58021
year=0, hour=2831, step per hour=0, load=0.423608
year=0, hour=2831, step per hour=1, load=0.423608
year=0, hour=2831, step per hour=2, load=0.423608
year=0, hour=2831, step per hour=3, load=0.423608
year=0, hour=2832, step per hour=0, load=0.393547
year=0, hour=2832, step per hour=1, load=0.393547
year=0, hour=2832, step per hour=2, load=0.393547
year=0, hour=2832, step per hour=3, load=0.393547
year=0, hour=2833, step per hour=0, load=0.349354
year=0, hour=2833, step per hour=1, load=0.349354
year=0, hour=2833, step per hour=2, load=0.349354
year=0, hour=2833, step per hour=3, load=0.349354
year=0, hour=2834, step per hour=0, load=0.315723
year=0, hour=2834, step per hour=1, load=0.315723
year=0, hour=2834, step per hour=2, load=0.315723
year=0, hour=2834, step per hour=3, load=0.315723
year=0, hour=2835, step per hour=0, load=0.303475
year=0, hour=2835, step per hour=1, load=0.303475
year=0, hour=2835, step per hour=2, load=0.303475
year=0, hour=2835, step per hour=3, load=0.303475
year=0, hour=2836, step per hour=0, load=0.333389
year=0, hour=2836, step per hour=1, load=0.333389
year=0, hour=2836, step per hour=2, load=0.333389
year=0, hour=2836, step per hour=3, load=0.333389
year=0, hour=2837, step per hour=0, load=0.396261
year=0, hour=2837, step per hour=1, load=0.396261
year=0, hour=2837, step per hour=2, load=0.396261
year=0, hour=2837, step per hour=3, load=0.396261
year=0, hour=2838, step per hour=0, load=0.475488
year=0, hour=2838, step per hour=1, load=0.475488
year=0, hour=2838, step per hour=2, load=0.475488
year=0, hour=2838, step per hour=3, load=0.475488
year=0, hour=2839, step per hour=0, load=0.405796
year=0, hour=2839, step per hour=1, load=0.405796
year=0, hour=2839, step per hour=2, load=0.405796
year=0, hour=2839, step per hour=3, load=0.405796
year=0, hour=2840, step per hour=0, load=0.363882
year=0, hour=2840, step per hour=1, load=0.363882
year=0, hour=2840, step per hour=2, load=0.363882
year=0, hour=2840, step per hour=3, load=0.363882
year=0, hour=2841, step per hour=0, load=0.404207
