pac_max,name,pac_mean,inv_pdco,pdc_mean,dc_capacity,eff_max,eff_mean,pdc_max
3.675440,Chint Power Systems America: CPS SCA4KTL-O/US [240V] 240V [CEC 2018],0.859623,4.141690,0.898756,4.141690,96.981995,44.757683,3.837235
46.024921,Chint Power Systems America: CPS SCA50KTL-DO/US-480 480V [CEC 2016],10.612726,51.993199,11.282644,51.993198,96.509590,42.983861,48.171192
45.766041,Chint Power Systems America: CPS SCA50KTL-DO/US-480 [480V] 480V [CEC 2018],10.710090,50.831500,11.030553,50.831501,98.225723,45.951003,47.094891
45.766041,Chint Power Systems America: CPS SCA50KTL-DO/US-480 [480V] [SI1] 480V [CEC 2018],10.710090,50.831500,11.030553,50.831501,98.225723,45.951003,47.094891
4.218044,Chint Power Systems America: CPS SCA5KTL-O US (208V) 208V [CEC 2016],0.991133,4.784180,1.038178,4.784180,96.827644,44.852446,4.432496
4.582373,Chint Power Systems America: CPS SCA5KTL-O US (240V) 240V [CEC 2016],1.074733,5.160900,1.119927,5.160900,97.265030,45.122657,4.781524
4.218035,Chint Power Systems America: CPS SCA5KTL-O US [208V] 208V [CEC 2018],0.991139,4.784180,1.038178,4.784180,96.828491,44.852814,4.432496
4.582324,Chint Power Systems America: CPS SCA5KTL-O US [240V] 240V [CEC 2018],1.074716,5.160900,1.119927,5.160900,97.263397,45.121889,4.781524
4.221367,Chint Power Systems America: CPS SCA5KTL-O-US (208V) 208V [CEC 2014],0.991787,4.788780,1.039176,4.788780,96.802307,44.807051,4.436758
4.581317,Chint Power Systems America: CPS SCA5KTL-O-US (240V) 240V [CEC 2014],1.074903,5.166884,1.121226,5.166884,97.185226,45.064458,4.787068
54.974995,Chint Power Systems America: CPS SCA60KTL-DO/US-480 480V [CEC 2016],12.882981,61.072301,13.252830,61.072300,98.314140,46.150626,56.582890
54.975399,Chint Power Systems America: CPS SCA60KTL-DO/US-480 [480V] 480V [CEC 2018],12.883094,61.072301,13.252830,61.072300,98.315033,46.151052,56.582890
54.999409,Chint Power Systems America: CPS SCA60KTL-DO/US-480 [480V] [SI1] 480V [CEC 2018],12.888436,61.067699,13.251831,61.067699,98.366394,46.158652,56.578629
5.035836,Chint Power Systems America: CPS SCA6KTL-O US (208V) 208V [CEC 2016],1.179069,5.698260,1.236536,5.698260,96.678040,44.612527,5.279382
5.497869,Chint Power Systems America: CPS SCA6KTL-O US (240V) 240V [CEC 2016],1.286187,6.182440,1.341604,6.182440,97.173920,44.890707,5.727970
5.035824,Chint Power Systems America: CPS SCA6KTL-O US [208V] 208V [CEC 2018],1.179055,5.698260,1.236536,5.698260,96.676826,44.611868,5.279382
5.497843,Chint Power Systems America: CPS SCA6KTL-O US [240V] 240V [CEC 2018],1.286182,6.182440,1.341604,6.182440,97.173531,44.890541,5.727970
5.036246,Chint Power Systems America: CPS SCA6KTL-O-US (208Vac) 208V [CEC 2014],1.179345,5.703047,1.237574,5.703047,96.625137,44.578026,5.283818
5.497779,Chint Power Systems America: CPS SCA6KTL-O-US (240Vac) 240V [CEC 2014],1.286302,6.187103,1.342615,6.187102,97.111618,44.856826,5.732290
3.390926,Chint Power Systems America: CPS SCE4KTL-O US  (208V) 208V [CEC 2016],0.793122,3.792550,0.822992,3.792550,97.609840,45.235954,3.513761
3.652128,Chint Power Systems America: CPS SCE4KTL-O US  (240V) 240V [CEC 2016],0.851509,4.083110,0.886044,4.083110,97.516663,44.948225,3.782962
3.641843,Chint Power Systems America: CPS SCE4KTL-O US  (277V) 277V [CEC 2016],0.849065,4.076240,0.884553,4.076240,97.440918,44.645821,3.776597
3.390926,Chint Power Systems America: CPS SCE4KTL-O US [208V] 208V [CEC 2018],0.793123,3.792550,0.822992,3.792550,97.609955,45.236037,3.513761
3.652115,Chint Power Systems America: CPS SCE4KTL-O US [240V] 240V [CEC 2018],0.851507,4.083110,0.886044,4.083110,97.516304,44.948151,3.782962
3.641847,Chint Power Systems America: CPS SCE4KTL-O US [277V] 277V [CEC 2018],0.849060,4.076240,0.884553,4.076240,97.440720,44.645462,3.776597
4.109843,Chint Power Systems America: CPS SCE5KTL-O US  (208V) 208V [CEC 2016],0.961679,4.597430,0.997653,4.597430,97.618965,45.253334,4.259474
4.425827,Chint Power Systems America: CPS SCE5KTL-O US  (240V) 240V [CEC 2016],1.034215,4.958940,1.076101,4.958940,97.354942,45.111856,4.594409
4.417548,Chint Power Systems America: CPS SCE5KTL-O US  (277V) 277V [CEC 2016],1.029678,4.947910,1.073708,4.947910,97.340065,44.736745,4.584191
4.110068,Chint Power Systems America: CPS SCE5KTL-O US (208V) 208V [CEC 2012],0.962466,4.594769,0.997075,4.594769,97.730469,45.412461,4.257009
4.109851,Chint Power Systems America: CPS SCE5KTL-O US [208V] 208V [CEC 2018],0.961686,4.597430,0.997653,4.597430,97.619659,45.253754,4.259474
4.425816,Chint Power Systems America: CPS SCE5KTL-O US [240V] 240V [CEC 2018],1.034204,4.958940,1.076101,4.958940,97.354202,45.111252,4.594409
4.417533,Chint Power Systems America: CPS SCE5KTL-O US [277V] 277V [CEC 2018],1.029671,4.947910,1.073708,4.947910,97.339691,44.736353,4.584191
5.214640,Chint Power Systems America: CPS SCE6KTL-O US  (208V) 208V [CEC 2016],1.222941,5.857650,1.271123,5.857650,97.396019,45.411774,5.427056
5.483747,Chint Power Systems America: CPS SCE6KTL-O US  (240V) 240V [CEC 2016],1.280185,6.158380,1.336383,6.158380,97.124077,44.766446,5.705679
5.497484,Chint Power Systems America: CPS SCE6KTL-O US  (277V) 277V [CEC 2016],1.287859,6.184180,1.341981,6.184180,97.151398,45.198618,5.729583
5.214639,Chint Power Systems America: CPS SCE6KTL-O US [208V] 208V [CEC 2018],1.222939,5.857650,1.271123,5.857650,97.395729,45.411632,5.427056
5.483774,Chint Power Systems America: CPS SCE6KTL-O US [240V] 240V [CEC 2018],1.280189,6.158380,1.336383,6.158380,97.124435,44.766535,5.705679
5.497496,Chint Power Systems America: CPS SCE6KTL-O US [277V] 277V [CEC 2018],1.287851,6.184180,1.341981,6.184180,97.150703,45.198208,5.729583
6.391182,Chint Power Systems America: CPS SCE7KTL-O US  (208V) 208V [CEC 2016],1.501814,7.203130,1.563096,7.203130,97.308731,45.540111,6.673629
6.342781,Chint Power Systems America: CPS SCE7KTL-O US  (240V) 240V [CEC 2016],1.485560,7.126240,1.546411,7.126240,97.230316,45.314746,6.602392
6.419838,Chint Power Systems America: CPS SCE7KTL-O US  (277V) 277V [CEC 2016],1.503545,7.219110,1.566563,7.219110,97.161324,45.182308,6.688435
6.391202,Chint Power Systems America: CPS SCE7KTL-O US [208V] 208V [CEC 2018],1.501831,7.203130,1.563096,7.203130,97.310272,45.540758,6.673629
6.342751,Chint Power Systems America: CPS SCE7KTL-O US [240V] 240V [CEC 2018],1.485543,7.126240,1.546411,7.126240,97.229164,45.314133,6.602392
6.419832,Chint Power Systems America: CPS SCE7KTL-O US [277V] 277V [CEC 2018],1.503532,7.219110,1.566563,7.219110,97.160439,45.181804,6.688435
91.879768,Chint Power Systems America: CPS SCH100KTL-DO/US-600 [600V] 600V [CEC 2018],21.550341,101.612664,22.050182,101.612663,98.842911,46.681899,94.143143
114.868408,Chint Power Systems America: CPS SCH125KTL-DO/US-600 [600V] 600V [CEC 2018],26.976256,127.274211,27.618796,127.274208,98.874443,46.672148,117.918312
12.846523,"Chint Power Systems: CPS SC14KTL-DO-xx-208, xx is US or CA 208V [CEC 2013]",3.019881,14.671793,3.183813,14.671793,96.185509,45.053656,13.593273
18.337730,"Chint Power Systems: CPS SC20KTL-DO-xx-480, xx is US or CA 480V [CEC 2013]",4.297978,20.657736,4.482776,20.657736,97.049110,45.336672,19.139191
20.946188,Chint Solar Zhejiang: CHPI 23KTL-US 480V [CEC 2013],4.907018,23.433004,5.085016,23.433004,97.594933,45.825748,21.710451
25.538630,Chint Solar Zhejiang: CHPI 28KTL-US 480V [CEC 2013],5.988973,28.567271,6.199164,28.567272,97.720619,45.944936,26.467299
5.036246,Chint Solar Zhejiang: CHPI 6KTL-US (208V) 208V [CEC 2014],1.179345,5.703047,1.237574,5.703047,96.625137,44.578026,5.283818
5.497779,Chint Solar Zhejiang: CHPI 6KTL-US (240V) 240V [CEC 2014],1.286302,6.187103,1.342615,6.187102,97.111618,44.856826,5.732290
5.035824,Chint Solar Zhejiang: CHPI 6KTL-US [208V] 208V [CEC 2018],1.179055,5.698260,1.236536,5.698260,96.676826,44.611868,5.279382
5.497843,Chint Solar Zhejiang: CHPI 6KTL-US [240V] 240V [CEC 2018],1.286182,6.182440,1.341604,6.182440,97.173531,44.890541,5.727970
12.843142,Chint Solar Zhejiang: CHPI14KTL-US 208V [CEC 2014],3.018945,14.670855,3.183609,14.670856,96.158333,45.050078,13.592404
18.337730,Chint Solar Zhejiang: CHPI20KTL-US 480V [CEC 2014],4.297978,20.657736,4.482776,20.657736,97.049110,45.336672,19.139191
2.617094,Chint Solar Zhejiang: CHPI3KTL-US (208V) 208V [CEC 2014],0.612681,2.973649,0.645289,2.973649,96.350266,44.352360,2.755057
2.744055,Chint Solar Zhejiang: CHPI3KTL-US (240V) 240V [CEC 2014],0.641625,3.100094,0.672727,3.100094,96.754539,44.579724,2.872206
2.616321,Chint Solar Zhejiang: CHPI3KTL-US [208V] 208V [CEC 2018],0.612201,2.969610,0.644412,2.969610,96.399612,44.373727,2.751315
2.742949,Chint Solar Zhejiang: CHPI3KTL-US [240V] 240V [CEC 2018],0.641251,3.096940,0.672043,3.096940,96.783806,44.628232,2.869285
3.488769,Chint Solar Zhejiang: CHPI4KTL-US (208V) 208V [CEC 2014],0.816663,3.950261,0.857216,3.950261,96.637718,44.523528,3.659878
3.674213,Chint Solar Zhejiang: CHPI4KTL-US (240V) 240V [CEC 2014],0.859611,4.145780,0.899644,4.145780,96.882736,44.724134,3.841024
3.489363,Chint Solar Zhejiang: CHPI4KTL-US [208V] 208V [CEC 2018],0.816833,3.947900,0.856703,3.947900,96.719963,44.550883,3.657691
3.675440,Chint Solar Zhejiang: CHPI4KTL-US [240V] 240V [CEC 2018],0.859623,4.141690,0.898756,4.141690,96.981995,44.757683,3.837235
4.221367,Chint Solar Zhejiang: CHPI5KTL-US (208V) 208V [CEC 2014],0.991787,4.788780,1.039176,4.788780,96.802307,44.807051,4.436758
4.581317,Chint Solar Zhejiang: CHPI5KTL-US (240V) 240V [CEC 2014],1.074903,5.166884,1.121226,5.166884,97.185226,45.064458,4.787068
4.218021,Chint Solar Zhejiang: CHPI5KTL-US [208V] 208V [CEC 2018],0.991125,4.784190,1.038180,4.784190,96.826881,44.850402,4.432506
4.582324,Chint Solar Zhejiang: CHPI5KTL-US [240V] 240V [CEC 2018],1.074716,5.160900,1.119927,5.160900,97.263397,45.121889,4.781524
9.229894,Concept by US: Power Station PS247-05-180 310V [CEC 2016],2.189520,10.909500,2.367387,10.909500,-nan(ind),-nan(ind),10.107546
4.580206,Concept by US: Power Station PS247-05-180 [120V] 120V [CEC 2018],1.085780,5.414170,1.174887,5.414170,-nan(ind),-nan(ind),5.016176
9.229915,Concept by US: Power Station PS247-10-180 [120V] 120V [CEC 2018],2.189551,10.909500,2.367387,10.909500,-nan(ind),-nan(ind),10.107546
13.909483,00 Concept by US: Power Station PS247-15-180 310V [CEC 2016],3.314479,16.312200,3.539785,16.312201,inf,inf,15.113094
2.774683,Connect Renewable Energy: CE 4000 62V [CEC 2016],0.647745,3.223900,0.699594,3.223900,94.771080,42.828749,2.986912
2.774673,Connect Renewable Energy: CE 4000 [240V] 240V [CEC 2018],0.647738,3.223900,0.699594,3.223900,94.769882,42.828169,2.986912
2.777760,Connect Renewable Energy: CE4000 240V [CEC 2005],0.649661,3.228199,0.700527,3.228199,94.875626,43.100643,2.990895
227.922333,00 DASS tech: DSP-M33250KUS 270V [CEC 2014],53.532341,264.812187,57.464856,264.812195,94.562401,43.786531,245.345917
90.967644,DYNAPOWER COMPANY LLC: MPS-100 [480] 480V [CEC 2018],20.438527,103.554602,22.471587,103.554604,95.772652,41.585313,95.942329
229.062576,DYNAPOWER COMPANY LLC: MPS-250 [480V] 480V [CEC 2018],52.550877,261.339594,56.711295,261.339600,95.737816,43.498140,242.128601
230.528946,DYNAPOWER COMPANY LLC: MPS-250HV [480V] 480V [CEC 2018],53.331999,259.474594,56.306581,259.474579,96.870430,43.820633,240.400665
1.847384,Danfoss Solar: DLX 2.0 UL (208V) 208V [CEC 2013],0.430547,2.080979,0.451577,2.080979,96.801186,44.601572,1.928007
1.847611,Danfoss Solar: DLX 2.0 UL (240V) 240V [CEC 2013],0.430049,2.073142,0.449877,2.073142,97.164001,44.642758,1.920746
1.847322,Danfoss Solar: DLX 2.0 UL [208V] 208V [CEC 2018],0.430635,2.080980,0.451577,2.080980,96.827660,44.534887,1.928008
1.845576,Danfoss Solar: DLX 2.0 UL [240V] 240V [CEC 2018],0.429603,2.071670,0.449557,2.071670,97.127876,44.597224,1.919382
2.675937,Danfoss Solar: DLX 2.9 UL (208V) 208V [CEC 2013],0.627141,3.028781,0.657252,3.028781,96.721443,44.890409,2.806136
2.666612,Danfoss Solar: DLX 2.9 UL (240V) 240V [CEC 2013],0.623611,3.000089,0.651026,3.000089,97.101105,44.959810,2.779553
2.675950,Danfoss Solar: DLX 2.9 UL [208V] 208V [CEC 2018],0.626967,3.026310,0.656716,3.026310,96.785141,44.852535,2.803847
2.664031,Danfoss Solar: DLX 2.9 UL [240V] 240V [CEC 2018],0.622899,2.996630,0.650276,2.996630,97.110794,44.933729,2.776348
3.501497,Danfoss Solar: DLX 3.8 UL (208V) 208V [CEC 2012],0.822103,3.961745,0.859708,3.961745,96.907845,45.177567,3.670518
3.501610,Danfoss Solar: DLX 3.8 UL (240V) 240V [CEC 2012],0.821145,3.944741,0.856018,3.944741,97.185951,45.274817,3.654764
3.502433,Danfoss Solar: DLX 3.8 UL [208V] 208V [CEC 2018],0.821730,3.956840,0.858643,3.956840,96.968925,45.146288,3.665974
3.499629,Danfoss Solar: DLX 3.8 UL [240V] 240V [CEC 2018],0.820466,3.940770,0.855156,3.940770,97.207336,45.234185,3.651085
4.043945,Danfoss Solar: DLX 4.4 UL (208V) 208V [CEC 2012],0.951467,4.592788,0.996646,4.592788,96.837021,45.201574,4.255173
4.044611,Danfoss Solar: DLX 4.4 UL (240V) 240V [CEC 2012],0.949975,4.566513,0.990944,4.566513,97.164497,45.348653,4.230830
4.044923,Danfoss Solar: DLX 4.4 UL [208V] 208V [CEC 2018],0.950777,4.584160,0.994773,4.584160,96.896767,45.219055,4.247180
4.046114,Danfoss Solar: DLX 4.4 UL [240V] 240V [CEC 2018],0.949792,4.560440,0.989626,4.560440,97.258354,45.348759,4.225203
54.983864,Danfoss Solar: MLX 400V 400V [CEC 2015],12.906976,61.100141,13.258871,61.100140,98.539848,46.473761,56.608685
55.004105,Danfoss Solar: MLX 400V [400V] 400V [CEC 2018],12.915721,61.130801,13.265525,61.130802,98.579376,46.449922,56.637093
55.140858,Danfoss Solar: MLX 480V 480V [CEC 2014],12.932106,60.967133,13.230008,60.967133,98.898743,46.595127,56.485455
55.128044,Danfoss: MLX 480V 480V [CEC 2016],12.929576,60.974602,13.231629,60.974602,98.869972,46.576318,56.492374
55.128208,Danfoss: MLX 480V [480V] 480V [CEC 2018],12.929513,60.974602,13.231629,60.974602,98.869064,46.575962,56.492374
0.278809,Darfon Electronics Corp : G32xxxxxx [208V] 208V [CEC 2018],0.065755,0.320147,0.069473,0.320147,96.173920,44.323064,0.296613
0.280319,Darfon Electronics Corp : G32xxxxxx [240V] 240V [CEC 2018],0.065749,0.318005,0.069008,0.318005,96.666992,44.543596,0.294628
0.280316,Darfon Electronics Corp : G32xxxxxx [277V] 277V [CEC 2018],0.065748,0.317991,0.069005,0.317991,96.669846,44.544577,0.294616
4.659756,Darfon Electronics Corp : H5000x [240V] 240V [CEC 2018],1.086632,5.294013,1.148813,5.294013,96.078621,43.825642,4.904851
0.210958,Darfon Electronics Corp : MIG240UL00 [240V] 240V [CEC 2018],0.049122,0.240827,0.052260,0.240827,95.504593,43.773153,0.223124
0.230070,Darfon Electronics Corp : MIG300UL00 [240V] 240V [CEC 2018],0.053553,0.261341,0.056712,0.261341,95.978973,44.045245,0.242130
0.280321,Darfon Electronics: G32xxxxxx 27.5V [CEC 2016],0.065751,0.318005,0.069008,0.318005,96.671532,44.545820,0.294629
0.278812,Darfon Electronics: G32xxxxxx [208V] 208V [CEC 2018],0.065758,0.320147,0.069473,0.320147,96.180298,44.325718,0.296613
0.280320,Darfon Electronics: G32xxxxxx [240V] 240V [CEC 2018],0.065751,0.318005,0.069008,0.318005,96.670876,44.545499,0.294629
0.280316,Darfon Electronics: G32xxxxxx [277V] 277V [CEC 2018],0.065748,0.317991,0.069005,0.317991,96.670135,44.544715,0.294616
4.665114,Darfon Electronics: H5000x [240V] 240V [CEC 2018],1.087441,5.291370,1.148239,5.291370,96.222527,43.846162,4.902403
0.202157,Darfon Electronics: MIG240UL00 240V [CEC 2012],0.046770,0.233950,0.050768,0.233950,94.208504,42.464220,0.216753
0.210083,Darfon Electronics: MIG240UL00 240V [CEC 2013],0.048893,0.239637,0.052002,0.239637,95.578949,43.739622,0.222021
0.210965,Darfon Electronics: MIG240UL00 [240V] 240V [CEC 2018],0.049125,0.240827,0.052260,0.240827,95.508102,43.776196,0.223124
0.230934,Darfon Electronics: MIG300UL00 (240V) 240V [CEC 2014],0.053711,0.261389,0.056722,0.261389,96.321701,44.112083,0.242175
0.230061,Darfon Electronics: MIG300UL00 [240V] 240V [CEC 2018],0.053549,0.261341,0.056712,0.261341,95.975121,44.042428,0.242130
24.132530,Delta Electronics Inc: M24U_XXX [480V] 480V [CEC 2018],5.644300,26.885199,5.834150,26.885199,97.906403,45.763796,24.908875
24.132530,Delta Electronics Inc: M24U_XXX [480V] [SI1] 480V [CEC 2018],5.644300,26.885199,5.834150,26.885199,97.906403,45.763796,24.908875
28.134830,Delta Electronics Inc: M28U_XXX [480V] 480V [CEC 2018],6.587451,31.290199,6.790045,31.290199,98.144341,45.979504,28.990065
28.134830,Delta Electronics Inc: M28U_XXX [480V] [SI1] 480V [CEC 2018],6.587451,31.290199,6.790045,31.290199,98.144341,45.979504,28.990065
36.424271,Delta Electronics Inc: M36U_XXX [480V] 480V [CEC 2018],8.539745,40.561000,8.801831,40.561001,98.160515,46.064335,37.579372
36.424271,Delta Electronics Inc: M36U_XXX [480V] [SI1] 480V [CEC 2018],8.539745,40.561000,8.801831,40.561001,98.160515,46.064335,37.579372
42.171673,Delta Electronics Inc: M42U_XXX [480V] 480V [CEC 2018],9.894894,46.973500,10.193357,46.973499,98.222832,46.191279,43.520489
42.171673,Delta Electronics Inc: M42U_XXX [480V] [SI1] 480V [CEC 2018],9.894894,46.973500,10.193357,46.973499,98.222832,46.191279,43.520489
60.196266,Delta Electronics Inc: M60U_XXX [480V] 480V [CEC 2018],14.106595,66.772500,14.489786,66.772499,98.498489,46.120033,61.864071
60.196266,Delta Electronics Inc: M60U_XXX [480V] [SI1] 480V [CEC 2018],14.106595,66.772500,14.489786,66.772499,98.498489,46.120033,61.864071
75.928642,Delta Electronics Inc: M80U_XXX [480V] 480V [CEC 2018],17.825756,84.432898,18.322134,84.432899,98.456223,46.426343,78.226257
75.928642,Delta Electronics Inc: M80U_XXX [480V] [SI1] 480V [CEC 2018],17.825756,84.432898,18.322134,84.432899,98.456223,46.426343,78.226257
114.812233,"Delta Electronics, Inc: DES10JB125K01 [480V] [SI1] 480V [CEC 2018]",26.940959,128.849000,27.960529,128.848999,97.573631,45.650901,119.377342
0.239422,Delta Electronics: DDP-260AB XX 240V [CEC 2013],0.056034,0.274336,0.059532,0.274336,95.670609,43.921995,0.254170
114.814308,Delta Electronics: DES10JB125K01 [480V] 480V [CEC 2018],26.941434,128.848977,27.960526,128.848984,97.575356,45.651656,119.377327
13.828015,Delta Electronics: Delta 15 TL 700V [CEC 2016],3.231755,15.419500,3.346067,15.419500,97.791954,45.540848,14.286016
18.460880,Delta Electronics: Delta 20 TL 720V [CEC 2016],4.317027,20.548900,4.459159,20.548901,97.965378,45.809877,19.038355
4.574307,Delta Electronics: E6-TL-US [208V] 208V [CEC 2018],1.070841,5.139503,1.115284,5.139503,97.312004,45.190463,4.761700
5.276366,Delta Electronics: E6-TL-US [240V] 240V [CEC 2018],1.234819,5.916688,1.283935,5.916688,97.455994,45.324479,5.481754
4.596119,Delta Electronics: E6-TL-US(AC) [208V] 208V [CEC 2018],1.077810,5.122855,1.111671,5.122855,98.239288,45.911102,4.746275
4.595866,Delta Electronics: E6-TL-US(AC) [240V] 240V [CEC 2018],1.076423,5.100949,1.106918,5.100949,98.531364,45.941219,4.725979
6.110319,Delta Electronics: E8-TL-US [208V] 208V [CEC 2018],1.433500,6.847281,1.485876,6.847281,97.730911,45.549272,6.343939
7.049720,Delta Electronics: E8-TL-US [240V] 240V [CEC 2018],1.653500,7.883301,1.710695,7.883301,97.904388,45.616208,7.303802
5.972390,Delta Electronics: E8-TL-US(AC) [208V] 208V [CEC 2018],1.401165,6.656659,1.444510,6.656659,98.268982,45.965142,6.167330
5.958687,Delta Electronics: E8-TL-US(AC) [240V] 240V [CEC 2018],1.396156,6.622847,1.437173,6.622847,98.373619,46.041464,6.136003
24.106705,Delta Electronics: M24U_XXX 720V [CEC 2016],5.630945,26.826301,5.821369,26.826302,97.971786,45.841572,24.854307
24.134470,Delta Electronics: M24U_XXX [480V] 480V [CEC 2018],5.644752,26.885168,5.834143,26.885168,97.914368,45.767465,24.908846
28.088636,Delta Electronics: M28U_XXX 720V [CEC 2016],6.568245,31.224600,6.775810,31.224600,98.074867,46.126319,28.929287
28.133020,Delta Electronics: M28U_XXX [480V] 480V [CEC 2018],6.587028,31.290234,6.790053,31.290234,98.137932,45.976481,28.990095
36.421143,Delta Electronics: M36U_XXX 720V [CEC 2016],8.537154,40.532500,8.795646,40.532501,98.192162,46.080856,37.552967
36.425030,Delta Electronics: M36U_XXX [480V] 480V [CEC 2018],8.539923,40.560957,8.801821,40.560959,98.162666,46.065366,37.579330
3.045160,Delta Electronics: M4-TL-US [208V] 208V [CEC 2018],0.710089,3.423566,0.742922,3.423566,97.059410,44.652279,3.171901
3.515268,Delta Electronics: M4-TL-US [240V] 240V [CEC 2018],0.820361,3.934768,0.853854,3.934767,97.468155,45.080253,3.645524
42.142746,Delta Electronics: M42U_XXX 720V [CEC 2016],9.889595,46.806000,10.157010,46.806000,98.517372,46.547644,43.365303
42.171886,Delta Electronics: M42U_XXX [480V] 480V [CEC 2018],9.894945,46.973527,10.193363,46.973526,98.223274,46.191500,43.520515
3.814111,Delta Electronics: M5-TL-US [208V] 208V [CEC 2018],0.893002,4.273337,0.927324,4.273337,97.561562,45.377053,3.959205
4.455383,Delta Electronics: M5-TL-US [240V] 240V [CEC 2018],1.043054,4.983680,1.081470,4.983680,97.694618,45.460968,4.617331
4.571867,Delta Electronics: M6-TL-US [208V] 208V [CEC 2018],1.070258,5.137210,1.114786,5.137210,97.303345,45.182573,4.759575
