pac_max,name,pac_mean,inv_pdco,pdc_mean,dc_capacity,eff_max,eff_mean,pdc_max,pdc_max/pac_max
559.847229,Ingeteam: Ingecon Sun 610TL U B220 Outdoor 590V [CEC 2016],131.781619,623.832,135.372974,623.83197,98.745224,46.290157,577.974243,1.032378501
18.058649,Refusol: 20 kW 480V [CEC 2011],4.230213,20.122945,4.366726,20.122946,97.955452,46.018226,18.643713,1.032397994
18.058649,Siemens Industry: SINVERT PVM20 UL 480V [CEC 2012],4.230212,20.122945,4.366726,20.122946,97.955452,46.018226,18.643713,1.032397994
18.058516,Advanced Energy Industries: AE_3TL-G3_20_6 480V [CEC 2015],4.230182,20.122922,4.36672,20.122921,97.954872,46.018016,18.64369,1.032404324
18.058516,Advanced Energy Industries: AE_3TL-G3_20_6-08 480V [CEC 2015],4.230182,20.122922,4.36672,20.122921,97.954872,46.018016,18.64369,1.032404324
18.410103,Advanced Energy Industries: AE_3TL-23_10-08 [480V] 480V [CEC 2018],4.315124,20.515,4.451802,20.514999,98.051735,45.972061,19.006947,1.032419373
18.41017,Advanced Energy Industries: AE_3TL-23_10 [480V] 480V [CEC 2018],4.315205,20.515301,4.451867,20.515301,98.052521,45.972657,19.007227,1.032430825
7.35519,SMA America: SB8000TL-US-12 (240V) 240V [CEC 2012],1.731798,8.19665,1.778692,8.196651,98.733398,46.27773,7.594117,1.032484137
458.998352,SMA America: SC 500HE-US 200V [CEC 2010],107.717995,511.509563,110.99875,511.509552,98.335403,45.804392,473.90863,1.032484382
7.355139,SMA America: SB8000TL-US (240V) 240V [CEC 2012],1.731788,8.19665,1.778692,8.196651,98.732895,46.277625,7.594117,1.032491296
18.052608,Advanced Energy Industries: 804R020 [480V] 480V [CEC 2018],4.228578,20.1181,4.365674,20.118099,97.953491,45.960192,18.639223,1.032494751
18.052608,Advanced Energy Industries: AE_3TL-20_6-08 [480V] 480V [CEC 2018],4.228578,20.1181,4.365674,20.118099,97.953491,45.960192,18.639223,1.032494751
18.052608,Advanced Energy Industries: AE_3TL-G3_20_6 [480V] 480V [CEC 2018],4.228577,20.1181,4.365674,20.118099,97.953491,45.960192,18.639223,1.032494751
18.052608,Advanced Energy Industries: AE_3TL-G3_20_6-08 [480V] 480V [CEC 2018],4.228577,20.1181,4.365674,20.118099,97.953491,45.960192,18.639223,1.032494751
18.052608,Refusol: 804R020 [480V] 480V [CEC 2018],4.228577,20.1181,4.365674,20.118099,97.953491,45.960192,18.639223,1.032494751
18.052608,Refusol: 804R020 720V [CEC 2016],4.228577,20.1181,4.365674,20.118099,97.953491,45.960192,18.639223,1.032494751
18.052608,Siemens Industry: SINVERT PVM20 UL [480V] 480V [CEC 2018],4.228577,20.1181,4.365674,20.118099,97.953491,45.960192,18.639223,1.032494751
14.692543,Advanced Energy Industries: AE_3TL-16_6 480V [CEC 2014],3.4321,16.373659,3.553122,16.373659,97.840355,45.458311,15.170036,1.032499003
3.035414,Ingeteam Energy: Ingecon Sun 3.3 TL U M 208 Vac [208V] 208V [CEC 2018],0.709527,3.38278,0.734071,3.38278,98.042389,45.075943,3.134113,1.032515828
3.035414,Ingeteam Energy: Ingecon Sun 3.3 TL U M 208Vac 208V [CEC 2016],0.709527,3.38278,0.734071,3.38278,98.042389,45.075943,3.134113,1.032515828
7.465991,Shenzhen Growatt New Energy Technology Co  Ltd : Growatt 8000MTLP-US [277V] 277V [CEC 2018],1.74441,8.320549,1.805578,8.320549,97.881012,45.657271,7.708908,1.032536471
7.46591,"Shenzhen Growatt New Energy Technology Co., Ltd.: Growatt 8000MTLP-US [277V] [SI1] 277V [CEC 2018]",1.744391,8.32055,1.805579,8.32055,97.879951,45.656776,7.708909,1.032547807
7.46591,"Shenzhen Growatt New Energy Technology Co., Ltd.: Growatt 8000MTLP-US [277V] 277V [CEC 2018]",1.744391,8.32055,1.805579,8.32055,97.879951,45.656776,7.708909,1.032547807
3.035274,INGETEAM POWER TECHNOLOGY S A : Ingecon Sun 3.3 TL U M 208 Vac [208V] 208V [CEC 2018],0.709494,3.382777,0.73407,3.382777,98.037956,45.07382,3.13411,1.032562464
21.349024,Refusol: 24 kW 480V [CEC 2011],5.007463,23.793965,5.163345,23.793964,98.088326,46.193774,22.044876,1.03259409
21.349064,Advanced Energy Industries: AE_3TL-23_6 480V [CEC 2014],5.007472,23.794031,5.16336,23.794031,98.088226,46.193707,22.044937,1.032595012
21.890842,Advanced Energy Industries: AE_3TL-G3_24_6 480V [CEC 2015],5.134575,24.397869,5.294394,24.397869,98.079758,46.298069,22.604389,1.032595685
18.374022,Advanced Energy Industries: AE_3TL-20_6 480V [CEC 2014],4.300339,20.47832,4.443843,20.478321,97.922028,45.711068,18.972965,1.032597272
5.97238,Delta Electronics: E8-TL-US(AC) [208V] 208V [CEC 2018],1.401149,6.656659,1.44451,6.656659,98.267387,45.96444,6.16733,1.032641928
5.525092,Flextronics Industrial: FLV-IA-6.0S1UA (N/A)V [CEC 2018],1.287927,6.15823,1.33635,6.15823,97.825218,45.543839,5.70554,1.032659728
4.596124,Delta Electronics: E6-TL-US(AC) [208V] 208V [CEC 2018],1.077816,5.122855,1.111671,5.122855,98.23996,45.911406,4.746275,1.032669049
5.5266,Ningbo Ginlong Technologies Co Ltd : Solis-1P6K-4G-US (N/A)V [CEC 2018],1.288411,6.15999,1.336732,6.15999,97.830162,45.535047,5.707171,1.032673072
5.5266,Ningbo Ginlong Technologies Co Ltd : Solis-1P6K-4G-US [240V] 240V [CEC 2018],1.288411,6.15999,1.336732,6.15999,97.830162,45.535047,5.707171,1.032673072
18.363798,Advanced Energy Industries: AE_3TL-20_10 [480V] 480V [CEC 2018],4.295594,20.4686,4.441733,20.468599,97.885788,45.606019,18.963957,1.032681638
18.363798,Advanced Energy Industries: AE_3TL-20_10-08 [480V] 480V [CEC 2018],4.295594,20.4686,4.441733,20.468599,97.885788,45.606019,18.963957,1.032681638
18.363798,Advanced Energy Industries: AE_3TL-20_6 [480V] 480V [CEC 2018],4.295594,20.4686,4.441733,20.468599,97.885788,45.606019,18.963957,1.032681638
18.363798,Advanced Energy Industries: AE_3TL-G3_20_10 [480V] 480V [CEC 2018],4.295594,20.4686,4.441733,20.468599,97.885788,45.606019,18.963957,1.032681638
18.363798,Advanced Energy Industries: AE_3TL-G3_20_10-08 [480V] 480V [CEC 2018],4.295594,20.4686,4.441733,20.468599,97.885788,45.606019,18.963957,1.032681638
5.526554,"Ningbo Ginlong Technologies Co.,Ltd.: Solis-1P6K-4G-US (N/A)V [CEC 2018]",1.288401,6.15999,1.336732,6.15999,97.829346,45.534661,5.707171,1.032681667
5.526554,"Ningbo Ginlong Technologies Co.,Ltd.: Solis-1P6K-4G-US [240V] [SI1] 240V [CEC 2018]",1.288401,6.15999,1.336732,6.15999,97.829346,45.534661,5.707171,1.032681667
5.526554,Ningbo Ginlong Technologies: Solis-1P6K-4G-US 380V [CEC 2016],1.288401,6.15999,1.336732,6.15999,97.829346,45.534661,5.707171,1.032681667
1067.568115,Power Electronics: FS1050CU15 [565V] 565V [CEC 2018],249.183921,1190,258.23274,1190,97.834305,45.311304,1102.523315,1.032742829
54.683765,Xiamen Kehua Hengsheng Co  Ltd : SPI60K-BHV [480V] 480V [CEC 2018],12.834634,60.955109,13.227399,60.955109,98.183319,46.254219,56.474312,1.032743667
54.683182,"Xiamen Kehua Hengsheng Co., Ltd.: SPI60K-BHV [480V] [SI1] 480V [CEC 2018]",12.834497,60.955102,13.227397,60.955101,98.182281,46.253726,56.474308,1.032754605
607.328308,Ingeteam: INGECON SUN 660TL U X275 Indoor 275V [CEC 2013],142.649096,676.994812,146.909433,676.994812,98.365959,46.394902,627.229126,1.032767809
607.328308,Ingeteam: INGECON SUN 660TL U X275 Outdoor 275V [CEC 2013],142.649096,676.994812,146.909433,676.994812,98.365959,46.394902,627.229126,1.032767809
20.422352,Advanced Energy Industries: 804R024 [480V] 480V [CEC 2018],4.78878,22.7656,4.940188,22.7656,98.029015,46.169755,21.092108,1.032795243
20.422352,Advanced Energy Industries: AE_3TL-23_6-08 [480V] 480V [CEC 2018],4.78878,22.7656,4.940188,22.7656,98.029015,46.169755,21.092108,1.032795243
20.422352,Siemens Industry: SINVERT PVM24 UL [480V] 480V [CEC 2018],4.78878,22.7656,4.940188,22.7656,98.029015,46.169755,21.092108,1.032795243
20.424932,Refusol: 804R024 [480V] 480V [CEC 2018],4.789993,22.7686,4.940839,22.7686,98.050407,46.156017,21.094887,1.032800844
20.424932,Refusol: 804R024 720V [CEC 2016],4.789993,22.7686,4.940839,22.7686,98.050407,46.156017,21.094887,1.032800844
20.422409,Advanced Energy Industries: AE_3TL-23_06 [480V] 480V [CEC 2018],4.78883,22.765801,4.940231,22.7658,98.02903,46.172683,21.092293,1.032801419
20.422409,Advanced Energy Industries: AE_3TL-23_06 720V [CEC 2016],4.78883,22.765801,4.940231,22.7658,98.02903,46.172683,21.092293,1.032801419
0.202779,Enphase Energy Inc : S230-60-LL-x [240V] 240V [CEC 2018],0.047254,0.226049,0.049053,0.226049,97.801285,45.472931,0.209432,1.032809117
14.689399,Advanced Energy Industries: AE_3TL-16_10 [480V] 480V [CEC 2018],3.433101,16.3751,3.553434,16.375099,97.829651,45.494299,15.171371,1.032810873
14.689399,Advanced Energy Industries: AE_3TL-16_10-08 [480V] 480V [CEC 2018],3.433101,16.3751,3.553434,16.375099,97.829651,45.494299,15.171371,1.032810873
14.689399,Advanced Energy Industries: AE_3TL-16_6 [480V] 480V [CEC 2018],3.433101,16.3751,3.553434,16.375099,97.829651,45.494299,15.171371,1.032810873
14.689399,Advanced Energy Industries: AE_3TL-G3_16_10 [480V] 480V [CEC 2018],3.433101,16.3751,3.553434,16.375099,97.829651,45.494299,15.171371,1.032810873
14.689399,Advanced Energy Industries: AE_3TL-G3_16_10-08 [480V] 480V [CEC 2018],3.433101,16.3751,3.553434,16.375099,97.829651,45.494299,15.171371,1.032810873
0.202778,Enphase Energy Inc.: S230-60-LL-x [240V] [SI1] 240V [CEC 2018],0.047254,0.226049,0.049053,0.226049,97.800934,45.472771,0.209432,1.032814211
0.202778,Enphase Energy Inc.: S230-60-LL-x [240V] 240V [CEC 2018],0.047254,0.226049,0.049053,0.226049,97.800934,45.472771,0.209432,1.032814211
0.202778,Enphase Energy: S230-60-LL-X (240Vac) 240V [CEC 2016],0.047254,0.226049,0.049053,0.226049,97.800934,45.472771,0.209432,1.032814211
1838.921631,Power Electronics: FS2000CU [400V] 400V [CEC 2018],431.875432,2050,444.85472,2050,98.33976,46.361881,1899.305054,1.032836322
1838.921631,Power Electronics: FS2000CU 650V [CEC 2016],431.875432,2050,444.85472,2050,98.33976,46.361881,1899.305054,1.032836322
459.154694,Yaskawa Solectria Solar: SGI 500XT (N/A)V [CEC 2018],107.657897,511.927719,111.08949,511.927704,98.108376,45.793789,474.296021,1.032976527
459.154694,"Solectria Renewables, LLC: SGI 500XT (N/A)V [CEC 2018]",107.6579,511.928,111.089557,511.928009,98.108322,45.793766,474.296326,1.032977191
6.439904,SMA America: SB7000TL-US [208V] 208V [CEC 2018],1.514613,7.18016,1.558111,7.18016,98.509132,46.269218,6.652348,1.032988691
6.439904,SMA America: SB7000TL-US-12 [208V] 208V [CEC 2018],1.514613,7.18016,1.558111,7.18016,98.509132,46.269218,6.652348,1.032988691
1524.704834,SMA America: SC 1850-US 665V [CEC 2016],357.274506,1700,368.903914,1700,98.002129,45.977147,1575.033447,1.033008758
4.764797,Yaskawa Solectria Solar: PVI 5200TL [240V] 240V [CEC 2018],1.112265,5.312691,1.152866,5.312691,97.823494,45.242336,4.922156,1.033025331
4.120911,Shanghai Chint Power Systems: CPS SCE5KTL-O US (208V) 208V [CEC 2012],0.965809,4.594783,0.997078,4.594783,98.044304,45.692481,4.257021,1.033029104
3.398916,Advanced Solar Photonics: PV240 (208V) 208V [CEC 2012],0.796037,3.789772,0.822389,3.789772,97.970146,45.683779,3.511187,1.033031414
3.398916,Shanghai Chint Power Systems: CPS SCE4KTL-O US (208V) 208V [CEC 2012],0.796037,3.789772,0.822389,3.789772,97.970146,45.683779,3.511187,1.033031414
7.018412,Pika Energy: X7601 [240V] [SI1] 240V [CEC 2018],1.642485,7.82551,1.698154,7.82551,98.072037,45.209349,7.250258,1.033033968
7.018412,Pika Energy: X7601 [240V] 240V [CEC 2018],1.642485,7.82551,1.698154,7.82551,98.072037,45.209349,7.250258,1.033033968
7.018412,Pika Energy: X7602 [240V] [SI1] 240V [CEC 2018],1.642485,7.82551,1.698154,7.82551,98.072037,45.209349,7.250258,1.033033968
7.018412,Pika Energy: X7602 [240V] 240V [CEC 2018],1.642485,7.82551,1.698154,7.82551,98.072037,45.209349,7.250258,1.033033968
5.53785,SolarEdge Technologies Ltd : SE6000 [277V] 277V [CEC 2018],1.298995,6.174724,1.339929,6.174724,98.233505,46.424502,5.720822,1.033040259
7.016475,Pika Energy: X7603 [240V] 240V [CEC 2018],1.642025,7.823424,1.697701,7.823424,98.070778,45.208482,7.248326,1.0330438
469.533264,AEG Power Solutions: Protect PV.500-UL 480V [CEC 2013],109.970477,523.540594,113.609513,523.540588,98.032166,45.672965,485.055237,1.033058303
5.537716,SolarEdge Technologies Ltd.: SE6000 [277V] 277V [CEC 2018],1.298963,6.17472,1.339929,6.17472,98.231201,46.423411,5.720819,1.033064715
32.918007,Ningbo Ginlong Technologies : Solis-36K-US?480Vac? 480V [CEC 2016],7.709383,36.704602,7.964983,36.704601,97.939209,46.398614,34.006458,1.033065519
32.918007,"Ningbo Ginlong Technologies Co.,Ltd.: Solis-36K-US 480 Vac [480V] 480V [CEC 2018]",7.709383,36.704602,7.964983,36.704601,97.939209,46.398614,34.006458,1.033065519
4.764502,Delta Electronics: SOLIVIA 5.2 NA G4 TL [240V] [SI1] 240V [CEC 2018],1.112197,5.31269,1.152866,5.31269,97.817474,45.239617,4.922155,1.033089083
4.764502,Delta Electronics: SOLIVIA 5.2 NA G4 TL [240V] 240V [CEC 2018],1.112197,5.31269,1.152866,5.31269,97.817474,45.239617,4.922155,1.033089083
4.764502,"Solectria Renewables, LLC: PVI 5200TL [240V] 240V [CEC 2018]",1.112197,5.31269,1.152866,5.31269,97.817474,45.239617,4.922155,1.033089083
13.828015,Delta Electronics: Delta 15 TL 700V [CEC 2016],3.231755,15.4195,3.346067,15.4195,97.791954,45.540848,14.286016,1.03312124
1071.728882,INGETEAM POWER TECHNOLOGY S A : Ingecon Sun 1165TL U B420 Indoor [420V] 420V [CEC 2018],252.021343,1195.077125,259.334493,1195.077148,98.479485,46.167779,1107.227417,1.033122682
1071.728882,INGETEAM POWER TECHNOLOGY S A : Ingecon Sun 1165TL U B420 Outdoor [420V] 420V [CEC 2018],252.021343,1195.077125,259.334493,1195.077148,98.479485,46.167779,1107.227417,1.033122682
2.564423,Ingeteam Energy: Ingecon Sun 2.8 TL U M 240 Vac [240V] 240V [CEC 2018],0.597499,2.8596,0.62054,2.8596,97.834908,44.661041,2.649392,1.033133769
2.564423,Ingeteam Energy: Ingecon Sun 2.8 TL U M 240Vac 240V [CEC 2016],0.597499,2.8596,0.62054,2.8596,97.834908,44.661041,2.649392,1.033133769
2.564251,INGETEAM POWER TECHNOLOGY S A : Ingecon Sun 2.8 TL U M 240 Vac [240V] 240V [CEC 2018],0.597459,2.859604,0.620541,2.859605,97.828209,44.657973,2.649396,1.033204628
8.410786,"Shenzhen Growatt New Energy Technology Co., Ltd.: Growatt 90000MTLP-US [277V] [SI1] 277V [CEC 2018]",1.967126,9.37977,2.035432,9.379769,97.8759,45.730516,8.690265,1.033228642
8.410786,"Shenzhen Growatt New Energy Technology Co., Ltd.: Growatt 9000MTLP-US [277V] 277V [CEC 2018]",1.967126,9.37977,2.035432,9.379769,97.8759,45.730516,8.690265,1.033228642
8.410701,Shenzhen Growatt New Energy Technology Co  Ltd : Growatt 9000MTLP-US [277V] 277V [CEC 2018],1.967106,9.379768,2.035431,9.379767,97.874947,45.730097,8.690263,1.033238847
2.56858,INGETEAM POWER TECHNOLOGY S A : Ingecon Sun 2.8 TL U M 208 Vac [208V] 208V [CEC 2018],0.599107,2.864764,0.62166,2.864764,97.807449,44.924846,2.654176,1.033324249
459.084595,Advanced Energy: Solaron 500 HE (3159502-XXXX) 480V [CEC 2011],107.851634,512.033219,111.112384,512.033203,98.352539,46.05254,474.393768,1.033347172
1430.90625,ABB: ULTRA-1500-TL-OUTD-3-US-690-x-y-z 690V [CEC 2013],335.554328,1595.94625,346.32402,1595.946289,98.081367,46.183859,1478.628784,1.033351265
1430.90625,Power-One: ULTRA-1500-TL-OUTD-3-US-690-x-y-z 690V [CEC 2013],335.554328,1595.94625,346.32402,1595.946289,98.081367,46.183859,1478.628784,1.033351265
1022.270752,INGETEAM POWER TECHNOLOGY S A : Ingecon Sun 1110TL U B400 Indoor [400V] 400V [CEC 2018],240.469689,1140.195125,247.424955,1140.195068,98.515938,46.108838,1056.379639,1.033365805
1022.270752,INGETEAM POWER TECHNOLOGY S A : Ingecon Sun 1110TL U B400 Outdoor [400V] 400V [CEC 2018],240.469689,1140.195125,247.424955,1140.195068,98.515938,46.108838,1056.379639,1.033365805
303.504059,Ingeteam: INGECON SUN 330TL U X275 Indoor 275V [CEC 2015],71.260704,338.516719,73.458908,338.516724,98.242355,46.198307,313.632446,1.033371504
303.504059,Ingeteam: INGECON SUN 330TL U X275 Outdoor 275V [CEC 2015],71.260704,338.516719,73.458908,338.516724,98.242355,46.198307,313.632446,1.033371504
14.775891,Advanced Energy Industries: 804R016 480V [CEC 2013],3.459801,16.481186,3.576455,16.481186,97.82869,45.89881,15.269658,1.033417071
14.775891,Advanced Energy Industries: AE_3TL-16_6-08 480V [CEC 2013],3.459801,16.481186,3.576455,16.481186,97.82869,45.89881,15.269658,1.033417071
2.568342,Ingeteam Energy: Ingecon Sun 2.8 TL U M 208 Vac [208V] 208V [CEC 2018],0.599051,2.86476,0.621659,2.86476,97.798546,44.920763,2.654172,1.033418447
2.568342,Ingeteam Energy: Ingecon Sun 2.8 TL U M 208Vac 208V [CEC 2016],0.599051,2.86476,0.621659,2.86476,97.798546,44.920763,2.654172,1.033418447
1685.45752,TMEIC: PVL-L1833GRM 655V [CEC 2016],395.983658,1880,407.964329,1880,98.35128,45.812088,1741.801636,1.033429568
8.273399,SMA America: SB9000TL-US [240V] 240V [CEC 2018],1.947997,9.22857,2.002621,9.22857,98.65065,46.356172,8.55018,1.033454328
8.273399,SMA America: SB9000TL-US-12 [240V] 240V [CEC 2018],1.947997,9.22857,2.002621,9.22857,98.65065,46.356172,8.55018,1.033454328
22.892279,Tabuchi Electric Co  Ltd : TPD-T250P6-US [480V] 480V [CEC 2018],5.352665,25.535479,5.541258,25.535479,97.885384,45.399107,23.658373,1.03346517
22.892282,"Tabuchi Electric Co., Ltd.: TPD-T250P6-US [480V] 480V [CEC 2018]",5.352668,25.5355,5.541262,25.5355,97.88533,45.399128,23.658392,1.033465864
22.892282,Tabuchi Electric Co.: TPD-T250P6-US 700V [CEC 2016],5.352668,25.5355,5.541262,25.5355,97.88533,45.399128,23.658392,1.033465864
9.137603,SolarEdge Technologies Ltd : SE10000A-US [277V] 277V [CEC 2018],2.138109,10.192824,2.211866,10.192824,97.885414,46.040243,9.443553,1.033482523
917.89856,KACO: KACO blueplanet 1000 TL3 1000 TL3 M1 GM OD USX0 0V [CEC 2014],215.775728,1023.906313,222.190027,1023.906311,98.426414,46.347684,948.639221,1.03349026
1909.673096,SMA Technologie: SC 2200-US 385V [CEC 2015],448.624196,2130.225,462.263751,2130.225098,98.310265,46.143117,1973.63269,1.033492431
229.962051,Advanced Energy Industries: AE 250NX (3159200-XXXX) [480V] 480V [CEC 2018],53.90719,256.521,55.665647,256.520996,98.072098,45.817369,237.6642,1.033493131
9.137403,SolarEdge Technologies Ltd.: SE10000A-US [277V] 277V [CEC 2018],2.138062,10.1928,2.211861,10.1928,97.88353,46.039358,9.443529,1.033502517
1909.396851,SMA America: SC-2200-US 665V [CEC 2016],448.538721,2130,462.214904,2130,98.298759,46.141899,1973.424194,1.033532758
229.882828,Advanced Energy Industries: Solaron 250 kW (3159200-XXXX) [480V] 480V [CEC 2018],53.884059,256.444,55.648939,256.444,98.050079,45.836194,237.59288,1.033539051
229.882828,Advanced Energy Industries: Solaron 250kW (3159200-XXXX) 740V [CEC 2016],53.884059,256.444,55.648939,256.444,98.050079,45.836194,237.59288,1.033539051
14.77397,Advanced Energy Industries: AE_3TL-G3_16_6 480V [CEC 2015],3.459282,16.481186,3.576455,16.481186,97.81488,45.888223,15.269658,1.033551442
14.77397,Advanced Energy Industries: AE_3TL-G3_16_6-08 480V [CEC 2015],3.459282,16.481186,3.576455,16.481186,97.81488,45.888223,15.269658,1.033551442
14.77397,Refusol: 16 kW 480V [CEC 2011],3.459283,16.481186,3.576455,16.481186,97.81488,45.888223,15.269658,1.033551442
14.77397,Siemens Industry: SINVERT PVM16 UL 480V [CEC 2012],3.459282,16.481186,3.576455,16.481186,97.81488,45.888223,15.269658,1.033551442
459.145111,Solectria Renewables: SGI 500XT 480V [CEC 2013],107.696871,512.223781,111.153734,512.223755,98.10482,45.766891,474.570313,1.033595483
18.405233,Ningbo Ginlong Technologies: Solis-20K-US (480Vac) 480V [CEC 2015],4.28933,20.534559,4.456047,20.534559,97.822136,44.910722,19.025068,1.033677107
5.538162,SolarEdge Technologies: SE6000 (277V) 277V [CEC 2016],1.298861,6.17889,1.340833,6.17889,98.133499,46.264524,5.724682,1.033679044
6.449656,SolarEdge Technologies Ltd : SE7000 [277V] 277V [CEC 2018],1.514192,7.196105,1.561571,7.196105,98.249069,46.296996,6.667121,1.033717302
4.764145,Delta Electronics: SOLIVIA 5.2 NA G4 TL (240V) 240V [CEC 2014],1.1123,5.315528,1.153482,5.315528,97.760712,45.249808,4.924785,1.033718537
4.764145,Solectria Renewables: PVI-5200TL (240V) 240V [CEC 2014],1.1123,5.315528,1.153482,5.315528,97.760712,45.249808,4.924785,1.033718537
6.449649,SolarEdge Technologies Ltd.: SE7000 [277V] 277V [CEC 2018],1.514191,7.19611,1.561572,7.19611,98.248924,46.296939,6.667126,1.033719199
6.449649,SolarEdge Technologies: SE7000 (277V) 277V [CEC 2016],1.514191,7.19611,1.561572,7.19611,98.248924,46.296939,6.667126,1.033719199
1837.17041,KACO: KACO blueplanet 2200 TL3 M1 GM OD USX0 635V [CEC 2016],432.153362,2050,444.85472,2050,98.476143,46.295275,1899.305054,1.033820839
1102.254883,Power Electronics: FS1201CU [400V] 400V [CEC 2018],258.485877,1230,266.912832,1230,98.010559,46.324743,1139.583008,1.033865239
1102.254883,Power Electronics: FS1201CU 650V [CEC 2016],258.485877,1230,266.912832,1230,98.010559,46.324743,1139.583008,1.033865239
211.230316,"Solectria Renewables, LLC: SGI 225-480 [480V] 480V [CEC 2018]",49.453379,235.719,51.151564,235.718994,97.905731,45.509518,218.391357,1.033901578
211.230316,Solectria Renewables: SGI 225-480 480V [CEC 2016],49.453379,235.719,51.151564,235.718994,97.905731,45.509518,218.391357,1.033901578
