Source,Location ID,City,State,Country,Latitude,Longitude,Time Zone,,Elevation,Local Time Zone,Dew Point Units,DHI Units,DNI Units,GHI Units,Temperature Units,Pressure Units,Wind Direction Units,Wind Speed,Surface Albedo Units,Version
2011,4,16,5,30,1000,0,0,1000,-4,40,960,179.5,2,0.186,,,,,,
2011,4,16,6,30,1000,0,68,1000,-4,40,960,187.1,2,0.186,,,,,,
2011,4,16,7,30,1000,0,284,1000,-5,40,960,187.2,2,0.186,,,,,,
2011,4,16,8,30,1000,0,513,1000,-6,40,960,183.4,2,0.186,,,,,,
2011,4,16,9,30,1000,0,716,1000,-8,40,960,186.1,2,0.186,,,,,,
2011,4,16,10,30,1000,0,873,1000,-8,40,960,189,2,0.186,,,,,,
2011,4,16,11,30,1000,0,967,1000,-7,40,960,185.5,2,0.186,,,,,,
2011,4,16,12,30,1000,0,999,1000,-6,40,960,178.8,2,0.186,,,,,,
2011,4,16,13,30,1000,0,961,1000,-5,40,960,170.8,2,0.186,,,,,,
2011,4,16,14,30,1000,0,856,1000,-4,40,960,161.4,2,0.186,,,,,,
2011,4,16,15,30,1000,0,694,1000,-4,40,960,152.9,2,0.186,,,,,,
2011,4,16,16,30,1000,0,488,1000,-3,40,950,146.7,2,0.186,,,,,,
2011,4,16,17,30,1000,0,261,1000,0,40,950,143.4,2,0.186,,,,,,
2011,4,16,18,30,1000,0,53,1000,5,40,960,143.9,2,0.186,,,,,,
2011,4,16,19,30,1000,0,0,1000,3,40,960,147.1,2,0.186,,,,,,
2011,4,16,20,30,1000,0,0,1000,3,40,960,142.1,2,0.186,,,,,,
2011,4,16,21,30,1000,0,0,1000,3,40,960,123.3,2,0.186,,,,,,
2011,4,16,22,30,1000,0,0,1000,3,40,960,109.6,2,0.186,,,,,,
2011,4,16,23,30,1000,0,0,1000,3,40,960,104.7,2,0.186,,,,,,
2011,4,17,0,30,1000,0,0,1000,3,40,960,106.3,2,0.186,,,,,,
2011,4,17,1,30,1000,0,0,1000,3,40,960,111.2,2,0.186,,,,,,
2011,4,17,2,30,1000,0,0,1000,3,40,960,116,2,0.186,,,,,,
2011,4,17,3,30,1000,0,0,1000,3,40,960,120.6,2,0.186,,,,,,
2011,4,17,4,30,1000,0,0,1000,2,40,960,131.7,2,0.186,,,,,,
2011,4,17,5,30,1000,0,0,1000,2,40,960,232.4,2,0.186,,,,,,
2011,4,17,6,30,1000,0,67,1000,2,40,960,303.7,2,0.186,,,,,,
2011,4,17,7,30,1000,0,275,1000,0,40,960,305.9,2,0.186,,,,,,
2011,4,17,8,30,1000,0,498,1000,0,40,960,297.5,2,0.186,,,,,,
2011,4,17,9,30,1000,0,696,1000,0,40,960,299.3,2,0.186,,,,,,
2011,4,17,10,30,1000,0,850,1000,0,40,960,305.8,2,0.186,,,,,,
2011,4,17,11,30,1000,0,935,1000,0,40,960,317.3,2,0.186,,,,,,
2011,4,17,12,30,1000,0,962,1000,0,40,960,325.7,2,0.186,,,,,,
2011,4,17,13,30,1000,0,924,1000,0,40,960,331.6,2,0.186,,,,,,
2011,4,17,14,30,1000,0,849,1000,-1,40,960,336.6,2,0.186,,,,,,
2011,4,17,15,30,1000,0,684,1000,-2,40,950,340.8,2,0.186,,,,,,
2011,4,17,16,30,1000,0,474,1000,-2,40,950,341.7,2,0.186,,,,,,
2011,4,17,17,30,1000,0,245,1000,-2,40,950,339.1,2,0.186,,,,,,
2011,4,17,18,30,1000,0,45,1000,0,40,950,330.4,2,0.186,,,,,,
2011,4,17,19,30,1000,0,0,1000,0,40,960,329.9,2,0.186,,,,,,
2011,4,17,20,30,1000,0,0,1000,0,40,960,340.6,2,0.186,,,,,,
2011,4,17,21,30,1000,0,0,1000,1,40,960,10.5,2,0.186,,,,,,
2011,4,17,22,30,1000,0,0,1000,2,40,960,55.9,2,0.186,,,,,,
2011,4,17,23,30,1000,0,0,1000,2,40,960,149.3,2,0.186,,,,,,
2011,4,18,0,30,1000,0,0,1000,1,40,960,182.9,2,0.186,,,,,,
2011,4,18,1,30,1000,0,0,1000,1,40,960,191.2,2,0.186,,,,,,
2011,4,18,2,30,1000,0,0,1000,2,40,960,202.9,2,0.186,,,,,,
2011,4,18,3,30,1000,0,0,1000,1,40,960,238.8,2,0.186,,,,,,
2011,4,18,4,30,1000,0,0,1000,1,40,960,277.4,2,0.186,,,,,,
2011,4,18,5,30,1000,0,0,1000,1,40,960,292,2,0.186,,,,,,
2011,4,18,6,30,1000,0,63,1000,1,40,960,302.4,2,0.186,,,,,,
2011,4,18,7,30,1000,0,254,1000,0,40,960,295.4,2,0.186,,,,,,
2011,4,18,8,30,1000,0,507,1000,1,40,960,282.5,2,0.186,,,,,,
2011,4,18,9,30,1000,0,708,1000,1,40,960,293.5,2,0.186,,,,,,
2011,4,18,10,30,1000,0,866,1000,1,40,960,319.9,2,0.186,,,,,,
2011,4,18,11,30,1000,0,966,1000,1,40,960,345.1,2,0.186,,,,,,
2011,4,18,12,30,1000,0,997,1000,1,40,960,5.4,2,0.186,,,,,,
2011,4,18,13,30,1000,0,959,1000,1,40,950,27.6,2,0.186,,,,,,
2011,4,18,14,30,1000,0,850,1000,1,40,950,49.7,2,0.186,,,,,,
2011,4,18,15,30,1000,0,684,1000,1,40,950,77.7,2,0.186,,,,,,
2011,4,18,16,30,1000,0,341,1000,1,40,950,101.3,2,0.186,,,,,,
2011,4,18,17,30,1000,0,168,1000,2,40,950,109.8,2,0.186,,,,,,
2011,4,18,18,30,1000,0,7,1000,3,40,950,116.5,2,0.186,,,,,,
2011,4,18,19,30,1000,0,0,1000,5,40,950,117.7,2,0.186,,,,,,
2011,4,18,20,30,1000,0,0,1000,5,40,960,114.3,2,0.186,,,,,,
2011,4,18,21,30,1000,0,0,1000,5,40,960,116.6,2,0.186,,,,,,
2011,4,18,22,30,1000,0,0,1000,6,40,960,121,2,0.186,,,,,,
2011,4,18,23,30,1000,0,0,1000,6,40,960,123.4,2,0.186,,,,,,
2011,4,19,0,30,1000,0,0,1000,7,40,960,123.3,2,0.186,,,,,,
2011,4,19,1,30,1000,0,0,1000,7,40,960,121.7,2,0.186,,,,,,
2011,4,19,2,30,1000,0,0,1000,8,40,960,118,2,0.186,,,,,,
2011,4,19,3,30,1000,0,0,1000,8,40,960,113.5,2,0.186,,,,,,
2011,4,19,4,30,1000,0,0,1000,8,40,960,107.3,2,0.186,,,,,,
2011,4,19,5,30,1000,0,0,1000,8,40,960,101.9,2,0.186,,,,,,
2011,4,19,6,30,1000,0,67,1000,8,40,960,101.4,2,0.186,,,,,,
2011,4,19,7,30,1000,0,272,1000,8,40,960,112.7,2,0.186,,,,,,
2011,4,19,8,30,1000,0,493,1000,9,40,960,133.2,2,0.186,,,,,,
2011,4,19,9,30,1000,0,694,1000,8,40,960,144.2,2,0.186,,,,,,
2011,4,19,10,30,1000,0,852,1000,7,40,960,138.2,2,0.186,,,,,,
2011,4,19,11,30,1000,0,865,1000,6,40,960,129.3,2,0.186,,,,,,
2011,4,19,12,30,1000,0,969,1000,5,40,960,125.8,2,0.186,,,,,,
2011,4,19,13,30,1000,0,930,1000,4,40,960,128.3,2,0.186,,,,,,
2011,4,19,14,30,1000,0,769,1000,3,40,960,134.3,2,0.186,,,,,,
2011,4,19,15,30,1000,0,632,1000,3,40,960,138.9,2,0.186,,,,,,
2011,4,19,16,30,1000,0,358,1000,2,40,960,141.3,2,0.186,,,,,,
2011,4,19,17,30,1000,0,211,1000,1,40,960,141.8,2,0.186,,,,,,
2011,4,19,18,30,1000,0,39,1000,5,40,960,135.8,2,0.186,,,,,,
2011,4,19,19,30,1000,0,0,1000,5,40,960,128.1,2,0.186,,,,,,
2011,4,19,20,30,1000,0,0,1000,4,40,960,126.2,2,0.186,,,,,,
2011,4,19,21,30,1000,0,0,1000,3,40,960,125.8,2,0.186,,,,,,
2011,4,19,22,30,1000,0,0,1000,3,40,960,128.4,2,0.186,,,,,,
2011,4,19,23,30,1000,0,0,1000,2,40,960,128.9,2,0.186,,,,,,
2011,4,20,0,30,1000,0,0,1000,2,40,960,126.1,2,0.186,,,,,,
2011,4,20,1,30,1000,0,0,1000,2,40,960,122,2,0.186,,,,,,
2011,4,20,2,30,1000,0,0,1000,1,40,960,120.1,2,0.186,,,,,,
2011,4,20,3,30,1000,0,0,1000,1,40,960,116.3,2,0.186,,,,,,
2011,4,20,4,30,1000,0,0,1000,1,40,960,117.3,2,0.186,,,,,,
2011,4,20,5,30,1000,0,0,1000,0,40,960,118.7,2,0.186,,,,,,
2011,4,20,6,30,1000,0,73,1000,1,40,960,118.2,2,0.186,,,,,,
2011,4,20,7,30,1000,0,282,1000,0,40,960,128.2,2,0.186,,,,,,
2011,4,20,8,30,1000,0,506,1000,2,40,960,135.2,2,0.186,,,,,,
2011,4,20,9,30,1000,0,705,1000,2,40,960,125.7,2,0.186,,,,,,
2011,4,20,10,30,1000,0,711,1000,2,40,960,116,2,0.186,,,,,,
2011,4,20,11,30,1000,0,954,1000,1,40,960,120.8,2,0.186,,,,,,
2011,4,20,12,30,1000,0,905,1000,1,40,960,146.6,2,0.186,,,,,,
2011,4,20,13,30,1000,0,834,1000,0,40,960,144.2,2,0.186,,,,,,
2011,4,20,14,30,1000,0,855,1000,0,40,960,110.9,2,0.186,,,,,,
2011,4,20,15,30,1000,0,695,1000,0,40,960,87.3,2,0.186,,,,,,
2011,4,20,16,30,1000,0,495,1000,-1,40,960,81.8,2,0.186,,,,,,
2011,4,20,17,30,1000,0,271,1000,-1,40,960,86.3,2,0.186,,,,,,
2011,4,20,18,30,1000,0,62,1000,2,40,960,91.1,2,0.186,,,,,,
2011,4,20,19,30,1000,0,0,1000,2,40,960,97.1,2,0.186,,,,,,
2011,4,20,20,30,1000,0,0,1000,1,40,960,100.1,2,0.186,,,,,,
2011,4,20,21,30,1000,0,0,1000,1,40,960,103.5,2,0.186,,,,,,
2011,4,20,22,30,1000,0,0,1000,1,40,960,107.7,2,0.186,,,,,,
2011,4,20,23,30,1000,0,0,1000,1,40,960,110.4,2,0.186,,,,,,
2011,4,21,0,30,1000,0,0,1000,1,40,960,115.5,2,0.186,,,,,,
2011,4,21,1,30,1000,0,0,1000,1,40,960,118.7,2,0.186,,,,,,
2011,4,21,2,30,1000,0,0,1000,1,40,960,116.7,2,0.186,,,,,,
2011,4,21,3,30,1000,0,0,1000,1,40,960,112.4,2,0.186,,,,,,
2011,4,21,4,30,1000,0,0,1000,1,40,960,107.7,2,0.186,,,,,,
2011,4,21,5,30,1000,0,0,1000,1,40,960,108.4,2,0.186,,,,,,
2011,4,21,6,30,1000,0,80,1000,2,40,960,116,2,0.186,,,,,,
2011,4,21,7,30,1000,0,291,1000,3,40,960,127,2,0.186,,,,,,
2011,4,21,8,30,1000,0,514,1000,5,40,960,132.7,2,0.186,,,,,,
2011,4,21,9,30,1000,0,712,1000,7,40,960,132.9,2,0.186,,,,,,
2011,4,21,10,30,1000,0,868,1000,6,40,960,127.8,2,0.186,,,,,,
2011,4,21,11,30,1000,0,960,1000,5,40,960,122.1,2,0.186,,,,,,
2011,4,21,12,30,1000,0,989,1000,4,40,960,117.1,2,0.186,,,,,,
2011,4,21,13,30,1000,0,951,1000,3,40,960,115.4,2,0.186,,,,,,
2011,4,21,14,30,1000,0,847,1000,2,40,960,118,2,0.186,,,,,,
2011,4,21,15,30,1000,0,687,1000,1,40,960,120.2,2,0.186,,,,,,
2011,4,21,16,30,1000,0,485,1000,0,40,960,121.5,2,0.186,,,,,,
2011,4,21,17,30,1000,0,262,1000,0,40,960,121.1,2,0.186,,,,,,
2011,4,21,18,30,1000,0,59,1000,0,40,960,120.3,2,0.186,,,,,,
2011,4,21,19,30,1000,0,0,1000,1,40,960,120.6,2,0.186,,,,,,
2011,4,21,20,30,1000,0,0,1000,1,40,960,116.2,2,0.186,,,,,,
2011,4,21,21,30,1000,0,0,1000,1,40,960,112.5,2,0.186,,,,,,
2011,4,21,22,30,1000,0,0,1000,1,40,960,113,2,0.186,,,,,,
2011,4,21,23,30,1000,0,0,1000,2,40,960,115.8,2,0.186,,,,,,
2011,4,22,0,30,1000,0,0,1000,2,40,960,119,2,0.186,,,,,,
2011,4,22,1,30,1000,0,0,1000,2,40,960,122.6,2,0.186,,,,,,
2011,4,22,2,30,1000,0,0,1000,1,40,960,128.3,2,0.186,,,,,,
2011,4,22,3,30,1000,0,0,1000,1,40,960,133.9,2,0.186,,,,,,
2011,4,22,4,30,1000,0,0,1000,1,40,960,138,2,0.186,,,,,,
2011,4,22,5,30,1000,0,0,1000,1,40,960,140.8,2,0.186,,,,,,
2011,4,22,6,30,1000,0,82,1000,2,40,960,138.1,2,0.186,,,,,,
2011,4,22,7,30,1000,0,294,1000,2,40,960,137.2,2,0.186,,,,,,
2011,4,22,8,30,1000,0,516,1000,3,40,960,137.9,2,0.186,,,,,,
2011,4,22,9,30,1000,0,714,1000,2,40,960,146.8,2,0.186,,,,,,
2011,4,22,10,30,1000,0,869,1000,0,40,960,143.5,2,0.186,,,,,,
2011,4,22,11,30,1000,0,962,1000,0,40,960,135.1,2,0.186,,,,,,
2011,4,22,12,30,1000,0,994,1000,-1,40,960,134.1,2,0.186,,,,,,
2011,4,22,13,30,1000,0,958,1000,-2,40,960,138.1,2,0.186,,,,,,
2011,4,22,14,30,1000,0,856,1000,-2,40,960,136.7,2,0.186,,,,,,
2011,4,22,15,30,1000,0,696,1000,-3,40,960,133.2,2,0.186,,,,,,
2011,4,22,16,30,1000,0,494,1000,-3,40,950,130.6,2,0.186,,,,,,
2011,4,22,17,30,1000,0,270,1000,-3,40,950,128.8,2,0.186,,,,,,
2011,4,22,18,30,1000,0,64,1000,0,40,960,122.5,2,0.186,,,,,,
2011,4,22,19,30,1000,0,0,1000,0,40,960,116.8,2,0.186,,,,,,
2011,4,22,20,30,1000,0,0,1000,0,40,960,117,2,0.186,,,,,,
2011,4,22,21,30,1000,0,0,1000,0,40,960,116.8,2,0.186,,,,,,
2011,4,22,22,30,1000,0,0,1000,0,40,960,110.1,2,0.186,,,,,,
2011,4,22,23,30,1000,0,0,1000,0,40,960,105.5,2,0.186,,,,,,
2011,4,23,0,30,1000,0,0,1000,0,40,960,105.8,2,0.186,,,,,,
2011,4,23,1,30,1000,0,0,1000,0,40,960,110.8,2,0.186,,,,,,
2011,4,23,2,30,1000,0,0,1000,0,40,960,116.4,2,0.186,,,,,,
2011,4,23,3,30,1000,0,0,1000,0,40,960,122.9,2,0.186,,,,,,
2011,4,23,4,30,1000,0,0,1000,1,40,960,133.9,2,0.186,,,,,,
2011,4,23,5,30,1000,0,0,1000,1,40,960,144.5,2,0.186,,,,,,
2011,4,23,6,30,1000,0,26,1000,1,40,960,146.7,2,0.186,,,,,,
2011,4,23,7,30,1000,0,70,1000,2,40,960,155.1,2,0.186,,,,,,
2011,4,23,8,30,1000,0,182,1000,4,40,960,140.6,2,0.186,,,,,,
2011,4,23,9,30,1000,0,698,1000,4,40,960,134.7,2,0.186,,,,,,
2011,4,23,10,30,1000,0,711,1000,3,40,960,125,2,0.186,,,,,,
2011,4,23,11,30,1000,0,889,1000,2,40,960,112,2,0.186,,,,,,
2011,4,23,12,30,1000,0,889,1000,2,40,960,105.6,2,0.186,,,,,,
2011,4,23,13,30,1000,0,756,1000,2,40,960,105.6,2,0.186,,,,,,
2011,4,23,14,30,1000,0,683,1000,1,40,960,111,2,0.186,,,,,,
2011,4,23,15,30,1000,0,567,1000,1,40,950,115.9,2,0.186,,,,,,
2011,4,23,16,30,1000,0,376,1000,1,40,950,117.2,2,0.186,,,,,,
2011,4,23,17,30,1000,0,217,1000,2,40,950,115.1,2,0.186,,,,,,
2011,4,23,18,30,1000,0,40,1000,2,40,960,113.3,2,0.186,,,,,,
2011,4,23,19,30,1000,0,0,1000,3,40,960,111.6,2,0.186,,,,,,
2011,4,23,20,30,1000,0,0,1000,3,40,960,106.7,2,0.186,,,,,,
2011,4,23,21,30,1000,0,0,1000,3,40,960,105.9,2,0.186,,,,,,
2011,4,23,22,30,1000,0,0,1000,3,40,960,109.5,2,0.186,,,,,,
2011,4,23,23,30,1000,0,0,1000,3,40,960,114.2,2,0.186,,,,,,
2011,4,24,0,30,1000,0,0,1000,3,40,960,119,2,0.186,,,,,,
2011,4,24,1,30,1000,0,0,1000,3,40,960,122.4,2,0.186,,,,,,
2011,4,24,2,30,1000,0,0,1000,3,40,960,127.3,2,0.186,,,,,,
2011,4,24,3,30,1000,0,0,1000,3,40,960,131.9,2,0.186,,,,,,
2011,4,24,4,30,1000,0,0,1000,3,40,960,135.5,2,0.186,,,,,,
2011,4,24,5,30,1000,0,0,1000,3,40,960,138.7,2,0.186,,,,,,
2011,4,24,6,30,1000,0,80,1000,3,40,960,143.8,2,0.186,,,,,,
2011,4,24,7,30,1000,0,283,1000,4,40,960,136.8,2,0.186,,,,,,
2011,4,24,8,30,1000,0,501,1000,6,40,960,127.4,2,0.186,,,,,,
2011,4,24,9,30,1000,0,699,1000,6,40,960,126.8,2,0.186,,,,,,
2011,4,24,10,30,1000,0,855,1000,6,40,960,122.5,2,0.186,,,,,,
2011,4,24,11,30,1000,0,944,1000,5,40,960,114.7,2,0.186,,,,,,
2011,4,24,12,30,1000,0,977,1000,4,40,960,112.6,2,0.186,,,,,,
2011,4,24,13,30,1000,0,942,1000,3,40,960,113.8,2,0.186,,,,,,
2011,4,24,14,30,1000,0,844,1000,2,40,960,113.7,2,0.186,,,,,,
2011,4,24,15,30,1000,0,612,1000,0,40,960,113.7,2,0.186,,,,,,
2011,4,24,16,30,1000,0,441,1000,0,40,960,112.7,2,0.186,,,,,,
2011,4,24,17,30,1000,0,248,1000,0,40,960,110.9,2,0.186,,,,,,
2011,4,24,18,30,1000,0,55,1000,0,40,960,108.5,2,0.186,,,,,,
2011,4,24,19,30,1000,0,0,1000,1,40,960,107.7,2,0.186,,,,,,
2011,4,24,20,30,1000,0,0,1000,1,40,960,108.5,2,0.186,,,,,,
2011,4,24,21,30,1000,0,0,1000,2,40,960,112.9,2,0.186,,,,,,
2011,4,24,22,30,1000,0,0,1000,2,40,960,118,2,0.186,,,,,,
2011,4,24,23,30,1000,0,0,1000,3,40,960,119.6,2,0.186,,,,,,
2011,4,25,0,30,1000,0,0,1000,4,40,960,123.4,2,0.186,,,,,,
2011,4,25,1,30,1000,0,0,1000,5,40,960,126,2,0.186,,,,,,
2011,4,25,2,30,1000,0,0,1000,5,40,960,126,2,0.186,,,,,,
2011,4,25,3,30,1000,0,0,1000,6,40,960,123.1,2,0.186,,,,,,
2011,4,25,4,30,1000,0,0,1000,6,40,960,120.5,2,0.186,,,,,,
2011,4,25,5,30,1000,0,0,1000,6,40,960,116,2,0.186,,,,,,
2011,4,25,6,30,1000,0,81,1000,6,40,960,111.7,2,0.186,,,,,,
2011,4,25,7,30,1000,0,288,1000,6,40,960,113.9,2,0.186,,,,,,
2011,4,25,8,30,1000,0,509,1000,4,40,960,130.4,2,0.186,,,,,,
2011,4,25,9,30,1000,0,708,1000,2,40,960,146.5,2,0.186,,,,,,
2011,4,25,10,30,1000,0,862,1000,1,40,960,158.8,2,0.186,,,,,,
2011,4,25,11,30,1000,0,963,1000,0,40,960,154.9,2,0.186,,,,,,
2011,4,25,12,30,1000,0,991,1000,0,40,960,137,2,0.186,,,,,,
2011,4,25,13,30,1000,0,950,1000,-1,40,960,125.7,2,0.186,,,,,,
2011,4,25,14,30,1000,0,848,1000,-2,40,960,123.8,2,0.186,,,,,,
2011,4,25,15,30,1000,0,688,1000,-3,40,960,126,2,0.186,,,,,,
2011,4,25,16,30,1000,0,485,1000,-4,40,960,126.2,2,0.186,,,,,,
2011,4,25,17,30,1000,0,263,1000,-5,40,960,122.6,2,0.186,,,,,,
2011,4,25,18,30,1000,0,61,1000,-4,40,960,115.1,2,0.186,,,,,,
2011,4,25,19,30,1000,0,0,1000,-3,40,960,108.4,2,0.186,,,,,,
2011,4,25,20,30,1000,0,0,1000,-3,40,960,105.9,2,0.186,,,,,,
2011,4,25,21,30,1000,0,0,1000,-3,40,960,107.3,2,0.186,,,,,,
2011,4,25,22,30,1000,0,0,1000,-2,40,960,111.9,2,0.186,,,,,,
2011,4,25,23,30,1000,0,0,1000,-2,40,960,116.6,2,0.186,,,,,,
2011,4,26,0,30,1000,0,0,1000,-2,40,950,121.4,2,0.186,,,,,,
2011,4,26,1,30,1000,0,0,1000,0,40,950,124.7,2,0.186,,,,,,
2011,4,26,2,30,1000,0,0,1000,0,40,950,127.5,2,0.186,,,,,,
2011,4,26,3,30,1000,0,0,1000,1,40,950,132.8,2,0.186,,,,,,
2011,4,26,4,30,1000,0,0,1000,3,40,950,139.9,2,0.186,,,,,,
2011,4,26,5,30,1000,0,0,1000,4,40,950,139.4,2,0.186,,,,,,
2011,4,26,6,30,1000,0,95,1000,5,40,960,133.6,2,0.186,,,,,,
2011,4,26,7,30,1000,0,312,1000,5,40,960,134.5,2,0.186,,,,,,
2011,4,26,8,30,1000,0,541,1000,2,40,960,145.9,2,0.186,,,,,,
2011,4,26,9,30,1000,0,747,1000,-1,40,960,158.8,2,0.186,,,,,,
2011,4,26,10,30,1000,0,908,1000,-4,40,960,164.1,2,0.186,,,,,,
2011,4,26,11,30,1000,0,997,1000,-7,40,960,164.8,2,0.186,,,,,,
2011,4,26,12,30,1000,0,1031,1000,-8,40,960,162.9,2,0.186,,,,,,
2011,4,26,13,30,1000,0,994,1000,-9,40,960,159.4,2,0.186,,,,,,
2011,4,26,14,30,1000,0,888,1000,-10,40,950,158,2,0.186,,,,,,
2011,4,26,15,30,1000,0,722,1000,-11,40,950,158.6,2,0.186,,,,,,
2011,4,26,16,30,1000,0,515,1000,-11,40,950,159.7,2,0.186,,,,,,
2011,4,26,17,30,1000,0,288,1000,-11,40,960,161,2,0.186,,,,,,
2011,4,26,18,30,1000,0,75,1000,-10,40,960,163.5,2,0.186,,,,,,
2011,4,26,19,30,1000,0,0,1000,-9,40,960,166.3,2,0.186,,,,,,
2011,4,26,20,30,1000,0,0,1000,-8,40,960,165.7,2,0.186,,,,,,
2011,4,26,21,30,1000,0,0,1000,-8,40,960,161.2,2,0.186,,,,,,
2011,4,26,22,30,1000,0,0,1000,-8,40,960,153.5,2,0.186,,,,,,
2011,4,26,23,30,1000,0,0,1000,-7,40,960,146.6,2,0.186,,,,,,
2011,4,27,0,30,1000,0,0,1000,-7,40,960,144.6,2,0.186,,,,,,
2011,4,27,1,30,1000,0,0,1000,-7,40,960,148.7,2,0.186,,,,,,
2011,4,27,2,30,1000,0,0,1000,-6,40,960,153.8,2,0.186,,,,,,
2011,4,27,3,30,1000,0,0,1000,-6,40,960,158.9,2,0.186,,,,,,
2011,4,27,4,30,1000,0,0,1000,-6,40,960,169.8,2,0.186,,,,,,
2011,4,27,5,30,1000,0,0,1000,-7,40,960,182.7,2,0.186,,,,,,
2011,4,27,6,30,1000,0,112,1000,-7,40,960,193.4,2,0.186,,,,,,
2011,4,27,7,30,1000,0,336,1000,-8,40,960,193,2,0.186,,,,,,
2011,4,27,8,30,1000,0,562,1000,-10,40,960,213.5,2,0.186,,,,,,
2011,4,27,9,30,1000,0,762,1000,-13,40,960,236.8,2,0.186,,,,,,
2011,4,27,10,30,1000,0,916,1000,-13,40,960,236.8,2,0.186,,,,,,
2011,4,27,11,30,1000,0,1008,1000,-12,40,960,230.7,2,0.186,,,,,,
2011,4,27,12,30,1000,0,1034,1000,-11,40,960,222.7,2,0.186,,,,,,
2011,4,27,13,30,1000,0,992,1000,-10,40,960,212,2,0.186,,,,,,
2011,4,27,14,30,1000,0,888,1000,-9,40,960,194,2,0.186,,,,,,
2011,4,27,15,30,1000,0,728,1000,-8,40,960,176.6,2,0.186,,,,,,
2011,4,27,16,30,1000,0,525,1000,-8,40,960,166.5,2,0.186,,,,,,
2011,4,27,17,30,1000,0,297,1000,-8,40,960,165.9,2,0.186,,,,,,
2011,4,27,18,30,1000,0,81,1000,-4,40,960,170.6,2,0.186,,,,,,
2011,4,27,19,30,1000,0,0,1000,-4,40,960,176.7,2,0.186,,,,,,
2011,4,27,20,30,1000,0,0,1000,-6,40,960,183,2,0.186,,,,,,
2011,4,27,21,30,1000,0,0,1000,-6,40,960,189,2,0.186,,,,,,
2011,4,27,22,30,1000,0,0,1000,-6,40,960,194.2,2,0.186,,,,,,
2011,4,27,23,30,1000,0,0,1000,-7,40,960,198.1,2,0.186,,,,,,
2011,4,28,0,30,1000,0,0,1000,-6,40,960,199.5,2,0.186,,,,,,
2011,4,28,1,30,1000,0,0,1000,-6,40,960,196.5,2,0.186,,,,,,
2011,4,28,2,30,1000,0,0,1000,-6,40,960,190,2,0.186,,,,,,
2011,4,28,3,30,1000,0,0,1000,-7,40,960,175.7,2,0.186,,,,,,
2011,4,28,4,30,1000,0,0,1000,-7,40,960,158.7,2,0.186,,,,,,
2011,4,28,5,30,1000,0,0,1000,-7,40,960,163.7,2,0.186,,,,,,
2011,4,28,6,30,1000,0,111,1000,-7,40,960,217.5,2,0.186,,,,,,
2011,4,28,7,30,1000,0,332,1000,-8,40,960,244.3,2,0.186,,,,,,
2011,4,28,8,30,1000,0,558,1000,-8,40,960,261.8,2,0.186,,,,,,
2011,4,28,9,30,1000,0,756,1000,-9,40,960,310.3,2,0.186,,,,,,
2011,4,28,10,30,1000,0,911,1000,-8,40,960,339.5,2,0.186,,,,,,
2011,4,28,11,30,1000,0,995,1000,-8,40,960,349.5,2,0.186,,,,,,
2011,4,28,12,30,1000,0,1016,1000,-8,40,960,354.9,2,0.186,,,,,,
2011,4,28,13,30,1000,0,978,1000,-8,40,960,359.6,2,0.186,,,,,,
2011,4,28,14,30,1000,0,878,1000,-7,40,960,8.9,2,0.186,,,,,,
2011,4,28,15,30,1000,0,708,1000,-7,40,960,49.8,2,0.186,,,,,,
2011,4,28,16,30,1000,0,497,1000,-7,40,960,96.1,2,0.186,,,,,,
2011,4,28,17,30,1000,0,278,1000,-7,40,960,105,2,0.186,,,,,,
2011,4,28,18,30,1000,0,74,1000,-3,40,960,99.8,2,0.186,,,,,,
2011,4,28,19,30,1000,0,0,1000,-3,40,960,102.7,2,0.186,,,,,,
2011,4,28,20,30,1000,0,0,1000,-3,40,960,104.8,2,0.186,,,,,,
2011,4,28,21,30,1000,0,0,1000,-4,40,960,108.5,2,0.186,,,,,,
2011,4,28,22,30,1000,0,0,1000,-4,40,960,109.4,2,0.186,,,,,,
2011,4,28,23,30,1000,0,0,1000,-4,40,960,105.5,2,0.186,,,,,,
2011,4,29,0,30,1000,0,0,1000,-4,40,960,99.8,2,0.186,,,,,,
2011,4,29,1,30,1000,0,0,1000,-3,40,960,100.8,2,0.186,,,,,,
2011,4,29,2,30,1000,0,0,1000,-2,40,960,102.1,2,0.186,,,,,,
2011,4,29,3,30,1000,0,0,1000,-1,40,960,105.2,2,0.186,,,,,,
2011,4,29,4,30,1000,0,0,1000,-1,40,960,110.5,2,0.186,,,,,,
2011,4,29,5,30,1000,0,0,1000,0,40,960,114.3,2,0.186,,,,,,
2011,4,29,6,30,1000,0,107,1000,1,40,960,116.9,2,0.186,,,,,,
2011,4,29,7,30,1000,0,323,1000,2,40,960,121.5,2,0.186,,,,,,
2011,4,29,8,30,1000,0,545,1000,3,40,960,130.3,2,0.186,,,,,,
2011,4,29,9,30,1000,0,743,1000,1,40,960,136.7,2,0.186,,,,,,
2011,4,29,10,30,1000,0,897,1000,0,40,960,140.8,2,0.186,,,,,,
2011,4,29,11,30,1000,0,997,1000,-2,40,960,142.8,2,0.186,,,,,,
2011,4,29,12,30,1000,0,1029,1000,-4,40,960,142.9,2,0.186,,,,,,
2011,4,29,13,30,1000,0,991,1000,-5,40,960,141.8,2,0.186,,,,,,
