dcac_ratio,pac_max,name,inv_pdco,pdc_mean,dc_capacity,eff_max,eff_mean,pdc_max,pac_mean
1.050546,124.556084,Satcon Technology: AE-135-60-PV-D [208V],141.823719,30.776073,141.823715,96.162758,44.359072,131.3983,29.176297
1.05006,229.852371,Perfect Galaxy: PVS-250,262.514906,56.966336,262.514893,96.163689,44.625846,243.217484,53.999141
1.05006,229.852371,Satcon Technology: PVS-250,262.514906,56.966336,262.514893,96.163689,44.625846,243.217484,53.999141
1.049056,10.499167,Fronius USA: IG Plus A 11.4 [240V],11.959241,2.595183,11.959241,96.164436,44.875019,11.08012,2.464198
1.051328,2.758942,SunPower: SPR-3000m [240V],3.153983,0.684422,3.153983,96.165764,44.790731,2.922135,0.648721
1.045175,9.208728,Fronius USA: IG Plus A 10.0 [240V],10.451749,2.268054,10.451749,96.169624,44.883011,9.683443,2.155075
1.051561,2.758947,SMA America: SB3000US [240V],3.154683,0.684574,3.154683,96.171135,44.500035,2.922783,0.648581
1.051561,2.758947,SMA America: SB3000US-12 [240V],3.154683,0.684574,3.154683,96.171135,44.500035,2.922783,0.648581
1.051561,2.758947,Schuco USA: SB3000US [240V],3.154683,0.684574,3.154683,96.171135,44.500035,2.922783,0.648581
1.045888,9.203815,Fronius USA: IG Plus V 10.0-3 Delta [240V],10.453654,2.268467,10.453654,96.171562,44.938513,9.685209,2.155567
1.045893,9.20845,Fronius USA: IG Plus A 10.0-3 Delta [240V],10.45893,2.269612,10.45893,96.171822,44.938991,9.690097,2.156662
1.046525,124.435272,Perfect Galaxy: AE-135-60-PV-A [480V],141.280906,30.65828,141.280899,96.173508,44.124836,130.89537,29.045881
1.046525,124.435272,Satcon Technology: AE-135-60-PV-A [480V],141.280906,30.65828,141.280899,96.173508,44.124836,130.89537,29.045881
1.056592,0.278809,Darfon Electronics Corp : G32xxxxxx [208V],0.320147,0.069473,0.320147,96.17392,44.323064,0.296613,0.065713
1.048983,0.193554,Enphase Energy Inc : M210-84-240-Sxx [240V],0.220286,0.047803,0.220286,96.17662,44.829146,0.204093,0.045405
1.048983,0.193554,Enphase Energy Inc : M210-84-240-Sxx-NA [240V],0.220286,0.047803,0.220286,96.17662,44.829146,0.204093,0.045405
1.039402,0.265838,Chiconypower: MU300SAP2 [240V],0.301427,0.06541,0.301427,96.184982,44.229619,0.279269,0.061978
1.039402,0.265838,Ming Shen Energy Technology: EnerBridge Emi_301RD [240V],0.301427,0.06541,0.301427,96.184982,44.229619,0.279269,0.061978
1.039402,0.265838,Renesola Zhejiang: MU300SAP3 [240V],0.301427,0.06541,0.301427,96.184982,44.229619,0.279269,0.061978
1.039384,0.26492,Ritek: RTMU300SAP2 [240V],0.300382,0.065184,0.300382,96.185059,44.225054,0.278301,0.061761
1.039332,0.262167,Leatec Fine Ceramics: CM21-0113 [240V],0.297249,0.064504,0.297249,96.18512,44.211052,0.275398,0.061111
1.049125,207.488708,Perfect Galaxy: AE-225-60-PV-D [208V],236.053031,51.22405,236.053024,96.185165,44.489911,218.700821,48.593767
1.049125,207.488708,Satcon Technology: AE-225-60-PV-D [208V],236.053031,51.22405,236.053024,96.185165,44.489911,218.700821,48.593767
1.044879,1.838698,ABB: UNO-2.0-I-OUTD-S-US [208V],2.089759,0.453482,2.089759,96.18821,43.848345,1.936141,0.429348
1.044879,1.838698,Power-One: UNO-2.0-I-OUTD-S-US [208V],2.089759,0.453482,2.089759,96.18821,43.848345,1.936141,0.429348
1.047434,2.755242,ABB: PVI-3.0-OUTD-S-US [208V],3.142301,0.681887,3.142301,96.189873,44.591035,2.911312,0.647132
1.047434,2.755242,ABB: PVI-3.0-OUTD-S-US-A [208V],3.142301,0.681887,3.142301,96.189873,44.591035,2.911312,0.647132
1.047434,2.755242,ABB: PVI-3.0-OUTD-S-US-Z [208V],3.142301,0.681887,3.142301,96.189873,44.591035,2.911312,0.647132
1.047434,2.755242,ABB: PVI-3.0-OUTD-S-US-Z-A [208V],3.142301,0.681887,3.142301,96.189873,44.591035,2.911312,0.647132
1.047434,2.755242,ABB: PVI-3.0-OUTD-S-US-Z-M-A [208V],3.142301,0.681887,3.142301,96.189873,44.591035,2.911312,0.646705
1.047434,2.755242,ABB: PVI-3.0-OUTD-US [208V],3.142301,0.681887,3.142301,96.189873,44.591035,2.911312,0.647132
1.047434,2.755242,Power-One: PVI-3.0-OUTD-S-US [208V],3.142301,0.681887,3.142301,96.189873,44.591035,2.911312,0.647132
1.047434,2.755242,Power-One: PVI-3.0-OUTD-S-US-A [208V],3.142301,0.681887,3.142301,96.189873,44.591035,2.911312,0.647132
1.047434,2.755242,Power-One: PVI-3.0-OUTD-S-US-Z [208V],3.142301,0.681887,3.142301,96.189873,44.591035,2.911312,0.647132
1.047434,2.755242,Power-One: PVI-3.0-OUTD-S-US-Z-A [208V],3.142301,0.681887,3.142301,96.189873,44.591035,2.911312,0.647132
1.047434,2.755242,Power-One: PVI-3.0-OUTD-US [208V],3.142301,0.681887,3.142301,96.189873,44.591035,2.911312,0.647132
1.041061,4.580055,Jiangsu Zeversolar New Energy: Evershine TL5000-US-208,5.205305,1.129563,5.205305,96.193291,44.521154,4.822665,1.071865
1.048221,12.851035,Chint Power Systems America: CPS SC14KTL-DO/xx-208 [208V],14.675091,3.184528,14.675091,96.197281,45.09482,13.596329,3.020867
1.048221,12.851035,Chint Solar Zhejiang: CHPI14KTL-US,14.675091,3.184528,14.675091,96.197281,45.09482,13.596329,3.020867
1.048221,12.851035,Yaskawa Solectria Solar: PVI 14TL-208,14.675091,3.184528,14.675091,96.197281,45.09482,13.596329,3.020867
1.046132,344.83432,Perfect Galaxy: PVS-375 [480V],392.299656,85.129928,392.299652,96.198784,44.529391,363.461823,80.775731
1.046132,344.83432,Satcon Technology: PVS-375 [480V],392.299656,85.129928,392.299652,96.198784,44.529391,363.461823,80.775731
1.04386,0.220969,SMA America: SB 240-US-10 [240V],0.250526,0.054365,0.250526,96.211006,45.401014,0.23211,0.051715
1.043682,3.679541,Phoenixtec Power: PS240US3R [240V],4.17473,0.905926,4.17473,96.211166,43.947632,3.867846,0.857853
1.04526,2.482196,Motech Industries: PVMate 2900U [208V],2.822202,0.612424,2.822202,96.212532,43.944809,2.614743,0.580032
1.04526,2.482196,Motech Industries: PVMate 2900U-POS [208V],2.822202,0.612424,2.822202,96.212532,43.944809,2.614743,0.580032
1.04526,2.482196,Yaskawa Solectria Solar: PVI 3000-208 [208V],2.822202,0.612424,2.822202,96.212532,43.944809,2.614743,0.580032
1.04526,2.482196,Yaskawa Solectria Solar: PVI 3000-POS-208 [208V],2.822202,0.612424,2.822202,96.212532,43.944809,2.614743,0.580032
1.04526,2.482196,Yes! Solar: ES3000 [208V],2.822202,0.612424,2.822202,96.212532,43.944809,2.614743,0.580032
1.04526,2.482196,Yes! Solar: ES3000P [208V],2.822202,0.612424,2.822202,96.212532,43.944809,2.614743,0.580032
1.042519,4.599912,Fronius USA: IG Plus 5.0-1 UNI [240V],5.212594,1.131145,5.212594,96.212708,44.840495,4.829417,1.074069
1.035028,3.832782,ABB: PVI-4.2-OUTD-S-US [277V],4.347116,0.943334,4.347116,96.216202,44.318856,4.027561,0.895211
1.035028,3.832782,ABB: PVI-4.2-OUTD-S-US-A [277V],4.347116,0.943334,4.347116,96.216202,44.318856,4.027561,0.895211
1.035028,3.832782,ABB: PVI-4.2-OUTD-S-US-Z [277V],4.347116,0.943334,4.347116,96.216202,44.318856,4.027561,0.895211
1.035028,3.832782,ABB: PVI-4.2-OUTD-S-US-Z-A [277V],4.347116,0.943334,4.347116,96.216202,44.318856,4.027561,0.895211
1.035028,3.832782,ABB: PVI-4.2-OUTD-S-US-Z-M-A [277V],4.347116,0.943334,4.347116,96.216202,44.318856,4.027561,0.894644
1.035028,3.832782,ABB: PVI-4.2-OUTD-US [277V],4.347116,0.943334,4.347116,96.216202,44.318856,4.027561,0.895211
1.035028,3.832782,Power-One: PVI-4.2-OUTD-S-US-Z [277V],4.347116,0.943334,4.347116,96.216202,44.318856,4.027561,0.895211
1.035028,3.832782,Power-One: PVI-4.2-OUTD-S-US-Z-A [277V],4.347116,0.943334,4.347116,96.216202,44.318856,4.027561,0.895211
1.050274,7.386561,SunPower: SPR-8000f [240V],8.402188,1.823294,8.402188,96.218559,44.74762,7.784545,1.731216
1.046613,45.934944,Perfect Galaxy: PVS-50-S-MT [208V],52.330648,11.355872,52.33065,96.222748,44.334861,48.483837,10.732876
1.046613,45.934944,Satcon Technology: PVS-50-S-MT [208V],52.330648,11.355872,52.33065,96.222748,44.334861,48.483837,10.732876
1.044646,10.476317,Fronius USA: IG Plus A 11.4 [277V],11.908964,2.584273,11.908964,96.224136,45.031733,11.033539,2.456636
1.035998,114.205688,Princeton Power Systems: GTIB-480-125-XXXXXX-Y-G1.3 [480V],129.499727,28.101739,129.499725,96.224228,44.290165,119.980232,26.648785
1.057802,3.224516,SMA America: SB4000US [208V],3.702307,0.803409,3.702307,96.225548,44.651603,3.430152,0.760476
1.057802,3.224516,SMA America: SB4000US-12 [208V],3.702307,0.803409,3.702307,96.225548,44.651603,3.430152,0.760476
1.057802,3.224516,Schuco USA: SB4000US [208V],3.702307,0.803409,3.702307,96.225548,44.651603,3.430152,0.760476
1.057802,3.224516,SunPower: SPR-4000m [208V],3.702307,0.803409,3.702307,96.225548,44.651603,3.430152,0.760476
1.048547,2.300479,ABB: UNO-2.5-I-OUTD-S-US [208V],2.621367,0.568843,2.621367,96.225975,44.159143,2.428671,0.539294
1.048547,2.300479,Power-One: UNO-2.5-I-OUTD-S-US [208V],2.621367,0.568843,2.621367,96.225975,44.159143,2.428671,0.539294
1.044648,5.986782,SunPower: SPR-6501f [240V],6.790213,1.473492,6.790213,96.226761,44.865781,6.291066,1.400683
1.041633,4.596928,Fronius USA: IG Plus A 5.0 [240V],5.208167,1.130184,5.208167,96.229172,44.85393,4.825316,1.073338
1.045349,9.207039,Fronius USA: IG Plus 10.0-1 UNI [240V],10.448259,2.267296,10.448258,96.229652,44.843549,9.68021,2.154239
1.045353,9.211684,SunPower: SPR-10000f [240V],10.45353,2.26844,10.45353,96.229988,44.844147,9.685094,2.155335
1.047963,3.953307,Motech Industries: PVMate 4900U [208V],4.506239,0.977864,4.506239,96.230423,44.502238,4.174987,0.927612
1.047963,3.953307,Motech Industries: PVMate 4900U-POS [208V],4.506239,0.977864,4.506239,96.230423,44.502238,4.174987,0.927612
1.047963,3.953307,Yaskawa Solectria Solar: PVI 5000-208 [208V],4.506239,0.977864,4.506239,96.230423,44.502238,4.174987,0.927612
1.047963,3.953307,Yaskawa Solectria Solar: PVI 5000-POS-208 [208V],4.506239,0.977864,4.506239,96.230423,44.502238,4.174987,0.927612
1.047963,3.953307,Yes! Solar: ES5000 [208V],4.506239,0.977864,4.506239,96.230423,44.502238,4.174987,0.927612
1.047963,3.953307,Yes! Solar: ES5000P [208V],4.506239,0.977864,4.506239,96.230423,44.502238,4.174987,0.927612
1.044867,10.475695,SunPower: SPR 11401f [277V],11.911479,2.584818,11.911478,96.234383,45.004869,11.035868,2.45704
1.041746,9.487278,Yaskawa Solectria Solar: PVI 10kW-208 [208V],10.792487,2.341995,10.792487,96.237144,43.916273,9.999134,2.21826
1.046587,32.162102,Advanced Energy Industries: AE 35TX-600 [600V],36.630543,7.948912,36.630543,96.237175,44.704439,33.93784,7.545503
1.046587,32.162102,PV Powered: PVP35 kW-600 [600V],36.630543,7.948912,36.630543,96.237175,44.704439,33.93784,7.545503
1.029838,4.599826,Shenzhen Growatt New Energy Technology Co - Ltd: GROWATT 5000MTLP-US [277V],5.210982,1.130795,5.210982,96.237808,44.138718,4.827924,1.070384
1.029838,4.599826,Shenzhen Growatt New Energy Technology Co - Ltd: Growatt 5000MTLP-US [277V],5.210982,1.130795,5.210982,96.237808,44.138718,4.827924,1.070384
1.065176,0.196327,Exeltech: AC2-1-2-6-5-XX [120V],0.225817,0.049003,0.225817,96.237915,43.666376,0.209218,0.046279
1.065176,0.196327,Exeltech: AC2-1-B-6-5-XX [120V],0.225817,0.049003,0.225817,96.237915,43.666376,0.209218,0.046279
1.065176,0.196327,Exeltech: AC2-1-C-6-5-XX [120V],0.225817,0.049003,0.225817,96.237915,43.666376,0.209218,0.046279
1.065176,0.196327,Exeltech: AC2-1-L-6-5-XX [120V],0.225817,0.049003,0.225817,96.237915,43.666376,0.209218,0.046279
1.065176,0.196327,Exeltech: AM24-1-B-6-0-00 [120V],0.225817,0.049003,0.225817,96.237915,43.666376,0.209218,0.046279
1.065176,0.196327,Phono Solar Technology: PS240M-20/U-AC,0.225817,0.049003,0.225817,96.237915,43.666376,0.209218,0.046279
1.065176,0.196327,Phono Solar Technology: PS240P-20/U-AC,0.225817,0.049003,0.225817,96.237915,43.666376,0.209218,0.046279
1.065176,0.196327,Phono Solar Technology: PS245M-20/U-AC,0.225817,0.049003,0.225817,96.237915,43.666376,0.209218,0.046279
1.065176,0.196327,Phono Solar Technology: PS245P-20/U-AC,0.225817,0.049003,0.225817,96.237915,43.666376,0.209218,0.046279
1.065176,0.196327,Phono Solar Technology: PS250M-20/U-AC,0.225817,0.049003,0.225817,96.237915,43.666376,0.209218,0.046279
1.065176,0.196327,Phono Solar Technology: PS250P-20/U-AC,0.225817,0.049003,0.225817,96.237915,43.666376,0.209218,0.046279
1.065176,0.196327,Phono Solar Technology: PS255M-20/U-AC,0.225817,0.049003,0.225817,96.237915,43.666376,0.209218,0.046279
1.065176,0.196327,Phono Solar Technology: PS255P-20/U-AC,0.225817,0.049003,0.225817,96.237915,43.666376,0.209218,0.046279
1.065176,0.196327,Phono Solar Technology: PS260M-20/U-AC,0.225817,0.049003,0.225817,96.237915,43.666376,0.209218,0.046279
1.065176,0.196327,Phono Solar Technology: PS260P-20/U-AC,0.225817,0.049003,0.225817,96.237915,43.666376,0.209218,0.046279
1.034999,3.833915,Power-One: PVI-4.2-OUTD-S-US [277V],4.346996,0.943308,4.346996,96.238205,44.325113,4.02745,0.895354
1.034999,3.833915,Power-One: PVI-4.2-OUTD-S-US-A [277V],4.346996,0.943308,4.346996,96.238205,44.325113,4.02745,0.895354
1.034999,3.833915,Power-One: PVI-4.2-OUTD-US [277V],4.346996,0.943308,4.346996,96.238205,44.325113,4.02745,0.895354
1.041776,4.589616,INGETEAM POWER TECHNOLOGY S A : Ingecon Sun 5TL U [208V],5.208881,1.130339,5.208881,96.238785,44.31272,4.825977,1.072312
1.046576,6.902254,Fronius USA: IG Plus V 7.5 [240V],7.849317,1.70332,7.849317,96.23996,44.941947,7.272316,1.619
1.046576,6.902254,SunPower: SPR-7501f [240V],7.849317,1.70332,7.849317,96.23996,44.941947,7.272316,1.619
1.044751,10.476802,Fronius USA: IG Plus V 11.4 [277V],11.910164,2.584533,11.910164,96.242889,45.009177,11.034651,2.457071
1.040648,3.849534,Power-One: PVI-4.2-OUTD-S-US [240V],4.37072,0.948456,4.37072,96.243454,44.460802,4.049429,0.900839
1.040648,3.849534,Power-One: PVI-4.2-OUTD-S-US-A [240V],4.37072,0.948456,4.37072,96.243454,44.460802,4.049429,0.900839
1.040648,3.849534,Power-One: PVI-4.2-OUTD-US [240V],4.37072,0.948456,4.37072,96.243454,44.460802,4.049429,0.900839
1.054559,0.664091,Chilicon Power - LLC: CP-720-60/72/96-208/240-MC4 [208V],0.764556,0.16591,0.764556,96.245232,44.592404,0.708353,0.15689
1.051907,91.950462,Advanced Energy Industries: AE 100TX-208 [208V],105.190695,22.826623,105.190697,96.247551,44.81934,97.458153,21.641994
1.051907,91.950462,PV Powered: PVP100 kW-208 [208V],105.190695,22.826623,105.190697,96.247551,44.81934,97.458153,21.641994
1.05176,0.2546,Chilicon Power - LLC: CP-250E-60/72-208/240-MC4 [208V],0.291337,0.063221,0.291337,96.252068,44.445458,0.269921,0.059909
1.055574,0.464379,Altenergy Power System Inc : YC500A [240V],0.527787,0.114531,0.527787,96.254608,44.50422,0.488989,0.108727
1.055574,0.464379,Altenergy Power System Inc : YC500I [240V],0.527787,0.114531,0.527787,96.254608,44.50422,0.488989,0.108727
1.044619,2.764691,Fronius USA: IG Plus 3.0-1 UNI [240V],3.133857,0.680054,3.133857,96.255325,44.332714,2.903488,0.645175
1.04085,4.58817,INGETEAM POWER TECHNOLOGY S A : Ingecon Sun 5TL U [240V],5.204248,1.129334,5.204248,96.26828,44.309858,4.821685,1.071598
1.029304,3.453841,Fronius International GmbH: Fronius Primo 3.8-1 208-240 [240V],3.911355,0.848773,3.911355,96.271797,43.220293,3.623832,0.799362
1.029304,3.453841,Fronius USA: Fronius Primo 3.8-1 208-240 [240V],3.911355,0.848773,3.911355,96.271797,43.220293,3.623832,0.799362
1.042695,4.593534,SMA America: SB5000US [277V],5.213476,1.131336,5.213476,96.276878,44.164015,4.830235,1.073024
1.042695,4.593534,SMA America: SB5000US-11 [277V],5.213476,1.131336,5.213476,96.276878,44.164015,4.830235,1.073024
1.042695,4.593534,SMA America: SB5000US-12 [277V],5.213476,1.131336,5.213476,96.276878,44.164015,4.830235,1.073024
1.042695,4.593534,Schuco USA: SB5000US [277V],5.213476,1.131336,5.213476,96.276878,44.164015,4.830235,1.073024
1.042695,4.593534,SunPower: SPR-5000m [277V],5.213476,1.131336,5.213476,96.276878,44.164015,4.830235,1.073024
1.05239,4.140411,Schneider Electric Solar Inverters USA - Inc : Conext TX 5000 NA [208V],4.735755,1.02767,4.735755,96.278366,44.48606,4.387631,0.974386
1.038037,3.630871,Jiangsu Zeversolar New Energy: Evershine TL4000-US-208,4.121006,0.894268,4.121006,96.281075,44.68657,3.818072,0.849687
1.04712,2.752254,Pika Energy: X3001-NA,3.141361,0.681683,3.141361,96.284744,44.879017,2.910441,0.647023
1.04594,3.044823,SunPower: SPR-3300f [240V],3.451601,0.749005,3.451601,96.285225,44.337348,3.197875,0.710853
1.034736,4.566487,INGETEAM POWER TECHNOLOGY S A : Ingecon Sun 5TL U [277V],5.17368,1.1227,5.17368,96.285309,44.245231,4.793364,1.06491
1.046047,11.031132,Fronius USA: IG Plus 12.0-3 WYE [277V],12.552561,2.723935,12.552561,96.285965,44.958833,11.629826,2.588278
1.046047,11.031132,SunPower: SPR-12000f-3 [277V],12.552561,2.723935,12.552561,96.285965,44.958833,11.629826,2.588278
1.040467,3.850988,ABB: PVI-4.2-OUTD-S-US [240V],4.369962,0.948292,4.369962,96.28714,44.46915,4.048728,0.90106
1.040467,3.850988,ABB: PVI-4.2-OUTD-S-US-A [240V],4.369962,0.948292,4.369962,96.28714,44.46915,4.048728,0.90106
1.040467,3.850988,ABB: PVI-4.2-OUTD-S-US-Z [240V],4.369962,0.948292,4.369962,96.28714,44.46915,4.048728,0.90106
1.040467,3.850988,ABB: PVI-4.2-OUTD-S-US-Z-A [240V],4.369962,0.948292,4.369962,96.28714,44.46915,4.048728,0.90106
1.040467,3.850988,ABB: PVI-4.2-OUTD-S-US-Z-M-A [240V],4.369962,0.948292,4.369962,96.28714,44.46915,4.048728,0.900494
1.040467,3.850988,ABB: PVI-4.2-OUTD-US [240V],4.369962,0.948292,4.369962,96.28714,44.46915,4.048728,0.90106
1.040467,3.850988,Power-One: PVI-4.2-OUTD-S-US-Z [240V],4.369962,0.948292,4.369962,96.28714,44.46915,4.048728,0.90106
1.040467,3.850988,Power-One: PVI-4.2-OUTD-S-US-Z-A [240V],4.369962,0.948292,4.369962,96.28714,44.46915,4.048728,0.90106
1.046704,6.905161,Fronius USA: IG Plus A 7.5 [240V],7.850283,1.70353,7.850283,96.290833,44.9346,7.273211,1.619872
1.049983,459.745514,TMEIC: PVL-L0500U,524.9915,113.924368,524.991516,96.294502,44.224624,486.399536,107.99135
1.049983,459.745514,Toshiba International: PVT-AAA50K6U,524.9915,113.924368,524.991516,96.294502,44.224624,486.399536,107.99135
1.042389,3.03648,SunPower: SPR-3300f [277V],3.439883,0.746462,3.439883,96.304825,44.268957,3.187018,0.708264
1.035527,2.724355,Jiangsu Zeversolar New Energy: Evershine TL3000-US-208,3.085869,0.669641,3.085869,96.306213,44.32153,2.859028,0.635485
1.036315,6.410314,Shenzhen Growatt New Energy Technology Co - Ltd: GROWATT 7000MTLP-US [277V],7.270858,1.577793,7.270858,96.311142,44.752389,6.73638,1.499851
1.036315,6.410314,Shenzhen Growatt New Energy Technology Co - Ltd: Growatt 7000MTLP-US [277V],7.270858,1.577793,7.270858,96.311142,44.752389,6.73638,1.499851
1.057802,3.040621,SMA America: SB4000US(CL) [208V],3.490745,0.7575,3.490745,96.313484,44.685574,3.234141,0.717451
1.047867,6.916979,Fronius USA: IG Plus 7.5-1 UNI [240V],7.859,1.705421,7.859001,96.315437,44.945278,7.281288,1.621455
1.051157,11.081436,SunPower: SPR-12000f [240V],12.613881,2.737241,12.613881,96.316216,44.747418,11.686638,2.600324
1.049372,5.930262,Motech Industries: PVMate 6500U [240V],6.768447,1.468769,6.768447,96.317062,44.614555,6.2709,1.39391
1.049372,5.930262,Solar Liberty: SLX 6500 [240V],6.768447,1.468769,6.768447,96.317062,44.614555,6.2709,1.39391
1.049372,5.930262,Yaskawa Solectria Solar: PVI 6500-240 [240V],6.768447,1.468769,6.768447,96.317062,44.614555,6.2709,1.39391
1.044802,3.498703,Fronius USA: IG Plus 3.8-1 UNI [277V],3.970247,0.861553,3.970247,96.31913,44.400648,3.678395,0.818159
1.044876,4.600718,SMA America: SB5000US [208V],5.22438,1.133703,5.22438,96.319466,44.110241,4.840337,1.075429
1.044876,4.600718,SMA America: SB5000US-11 [208V],5.22438,1.133703,5.22438,96.319466,44.110241,4.840337,1.075429
1.044876,4.600718,SMA America: SB5000US-12 [208V],5.22438,1.133703,5.22438,96.319466,44.110241,4.840337,1.075429
1.044876,4.600718,Schuco USA: SB5000US [208V],5.22438,1.133703,5.22438,96.319466,44.110241,4.840337,1.075429
1.044876,4.600718,SunPower: SPR-5000m [208V],5.22438,1.133703,5.22438,96.319466,44.110241,4.840337,1.075429
1.041404,0.275618,ABB: MICRO-0.3HV-I-OUTD-US-208 [208V],0.312421,0.067796,0.312421,96.319817,44.593171,0.289455,0.064423
1.041404,0.275618,Power-One: MICRO-0.3HV-I-OUTD-US-208 [208V],0.312421,0.067796,0.312421,96.319817,44.593171,0.289455,0.064423
1.04923,3.695056,SunPower: SPR-4000f [240V],4.196919,0.910741,4.196919,96.320541,44.544581,3.888405,0.865201
1.043002,4.22506,CFM Equipment Distributors: Green Power 4600 [208V],4.797807,1.041135,4.797807,96.32119,43.924318,4.445121,0.986907
1.043002,4.22506,E-Village Solar: EVS4600 [208V],4.797807,1.041135,4.797807,96.32119,43.924318,4.445121,0.986907
1.043002,4.22506,GE Energy: GEPVe-4600-NA-208 [208V],4.797807,1.041135,4.797807,96.32119,43.924318,4.445121,0.985501
1.043002,4.22506,Home Director: HD-SUN-INV4600 [208V],4.797807,1.041135,4.797807,96.32119,43.924318,4.445121,0.986907
1.043002,4.22506,Mohr Power: MPS4600 [208V],4.797807,1.041135,4.797807,96.32119,43.924318,4.445121,0.986907
1.043002,4.22506,Open Energy: Solar Save 4600 [208V],4.797807,1.041135,4.797807,96.32119,43.924318,4.445121,0.986907
1.043002,4.22506,PV Powered: PVP4600 [240V],4.797807,1.041135,4.797807,96.32119,43.924318,4.445121,0.985501
1.043002,4.22506,SunPower: SPR-4600 [208V],4.797807,1.041135,4.797807,96.32119,43.924318,4.445121,0.985501
1.043002,4.22506,iPower: SHO-4.6 [208V],4.797807,1.041135,4.797807,96.32119,43.924318,4.445121,0.986907
1.0483,3.511161,Fronius USA: IG Plus 3.8-1 UNI [240V],3.983539,0.864437,3.983539,96.322174,44.435125,3.69071,0.821024
1.043779,68.930031,Advanced Energy Industries: AE 75TX-480 [480V],78.28343,16.987685,78.283432,96.322945,44.468075,72.528839,16.135004
