747188,"BLYTHE RIVERSIDE CO ARPT",CA,-8.0,33.617,-114.717,119
Date (MM/DD/YYYY),Time (HH:MM),ETR (W/m^2),ETRN (W/m^2),GHI (W/m^2),GHI source,GHI uncert (%),DNI (W/m^2),DNI source,DNI uncert (%),DHI (W/m^2),DHI source,DHI uncert (%),GH illum (lx),GH illum source,Global illum uncert (%),DN illum (lx),DN illum source,DN illum uncert (%),DH illum (lx),DH illum source,DH illum uncert (%),Zenith lum (cd/m^2),Zenith lum source,Zenith lum uncert (%),TotCld (tenths),TotCld source,TotCld uncert (code),OpqCld (tenths),OpqCld source,OpqCld uncert (code),Dry-bulb (C),Dry-bulb source,Dry-bulb uncert (code),Dew-point (C),Dew-point source,Dew-point uncert (code),RHum (%),RHum source,RHum uncert (code),Pressure (mbar),Pressure source,Pressure uncert (code),Wdir (degrees),Wdir source,Wdir uncert (code),Wspd (m/s),Wspd source,Wspd uncert (code),Hvis (m),Hvis source,Hvis uncert (code),CeilHgt (m),CeilHgt source,CeilHgt uncert (code),Pwat (cm),Pwat source,Pwat uncert (code),AOD (unitless),AOD source,AOD uncert (code),Alb (unitless),Alb source,Alb uncert (code),Lprecip depth (mm),Lprecip quantity (hr),Lprecip source,Lprecip uncert (code)
01/20/2004,06:00,0,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,E,9,0,E,9,5.6,A,7,-0.6,A,7,64,A,7,999,A,7,0,A,7,0.0,A,7,16000,A,7,77777,A,7,1.0,E,8,0.046,F,8,0.210,F,8,0,1,A,7
01/20/2004,07:00,9,389,0,2,8,0,2,15,0,2,8,0,2,8,0,2,15,0,2,8,0,2,19,0,E,9,0,E,9,3.3,A,7,-2.8,A,7,63,A,7,1000,A,7,360,A,7,3.1,A,7,16000,A,7,77777,A,7,1.0,E,8,0.046,F,8,0.210,F,8,0,1,A,7
01/20/2004,08:00,200,1413,90,2,8,471,2,15,23,2,8,94,2,8,336,2,15,46,2,8,49,2,19,0,E,9,0,E,9,7.8,A,7,0.0,A,7,58,A,7,1000,A,7,0,A,7,0.0,A,7,16000,A,7,77777,A,7,1.0,E,8,0.046,F,8,0.210,F,8,0,1,A,7
01/20/2004,09:00,440,1413,264,2,8,624,2,15,68,2,8,275,2,8,560,2,15,99,2,8,130,2,19,0,E,9,0,E,9,11.7,A,7,2.2,A,7,52,A,7,1001,A,7,250,A,7,2.6,A,7,16000,A,7,77777,A,7,1.0,E,8,0.046,F,8,0.210,F,8,0,1,A,7
01/20/2004,10:00,634,1413,456,2,8,863,2,15,67,2,8,477,2,8,830,2,15,103,2,8,141,2,19,0,E,9,0,E,9,13.3,A,7,2.2,A,7,47,A,7,1001,A,7,240,A,7,2.1,A,7,16000,A,7,77777,A,7,1.0,E,8,0.046,F,8,0.210,F,8,0,1,A,7
01/20/2004,11:00,767,1413,568,2,8,958,2,15,46,2,8,602,2,8,943,2,15,88,2,8,132,2,19,0,E,9,0,E,9,15.0,A,7,2.2,A,7,42,A,7,1001,A,7,0,A,7,0.0,A,7,16000,A,7,77777,A,7,1.1,E,8,0.046,F,8,0.210,F,8,0,1,A,7
01/20/2004,12:00,829,1413,639,2,8,977,2,15,64,2,8,671,2,8,966,2,15,102,2,8,167,2,19,0,E,9,0,E,9,16.1,A,7,2.2,A,7,39,A,7,1000,A,7,180,A,7,1.5,A,7,16000,A,7,77777,A,7,1.1,E,8,0.046,F,8,0.210,F,8,0,1,A,7
01/20/2004,13:00,816,1413,634,2,8,977,2,15,67,2,8,664,2,8,965,2,15,105,2,8,169,2,19,0,E,9,0,E,9,18.3,A,7,2.2,A,7,34,A,7,1000,A,7,0,A,7,0.0,A,7,16000,A,7,77777,A,7,1.1,E,8,0.046,F,8,0.210,F,8,0,1,A,7
01/20/2004,14:00,730,1413,526,2,8,841,2,15,90,2,8,551,2,8,827,2,15,122,2,8,194,2,19,0,E,9,0,E,9,18.9,A,7,1.7,A,7,32,A,7,999,A,7,50,A,7,1.5,A,7,16000,A,7,77777,A,7,1.1,E,8,0.046,F,8,0.210,F,8,0,1,A,7
01/20/2004,15:00,575,1413,436,2,8,908,2,15,64,2,8,456,2,8,862,2,15,103,2,8,130,2,19,0,E,9,0,E,9,19.4,A,7,1.7,A,7,31,A,7,999,A,7,280,A,7,2.1,A,7,16000,A,7,77777,A,7,1.2,E,8,0.046,F,8,0.210,F,8,0,1,A,7
01/20/2004,16:00,364,1413,235,2,8,623,2,15,73,2,8,239,2,8,520,2,15,104,2,8,131,2,19,8,E,9,8,E,9,18.9,A,7,1.7,A,7,32,A,7,999,A,7,0,A,7,0.0,A,7,16000,A,7,3353,A,7,1.2,E,8,0.046,F,8,0.210,F,8,0,1,A,7
01/20/2004,17:00,114,1330,36,2,8,309,2,15,11,2,8,42,2,8,201,2,15,24,2,8,32,2,19,10,E,9,10,E,9,18.3,A,7,2.8,A,7,36,A,7,1000,A,7,160,A,7,2.1,A,7,16000,A,7,3353,A,7,1.2,E,8,0.046,F,8,0.210,F,8,0,1,A,7
01/20/2004,18:00,0,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,E,9,0,E,9,16.7,A,7,2.2,A,7,38,A,7,1000,A,7,90,A,7,1.5,A,7,16000,A,7,3658,A,7,1.3,E,8,0.046,F,8,0.210,F,8,0,1,A,7
01/20/2004,19:00,0,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,E,9,0,E,9,15.0,A,7,2.2,A,7,42,A,7,1000,A,7,60,A,7,1.5,A,7,16000,A,7,3658,A,7,1.3,E,8,0.046,F,8,0.210,F,8,0,1,A,7
01/20/2004,20:00,0,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,8,E,9,8,E,9,14.4,A,7,1.7,A,7,42,A,7,1001,A,7,270,A,7,4.1,A,7,16000,A,7,3353,A,7,1.3,E,8,0.046,F,8,0.210,F,8,0,1,A,7
01/20/2004,21:00,0,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,10,E,9,10,E,9,14.4,A,7,3.3,A,7,47,A,7,1001,A,7,280,A,7,4.1,A,7,16000,A,7,3353,A,7,1.3,E,8,0.046,F,8,0.210,F,8,0,1,A,7
01/20/2004,22:00,0,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,2,E,9,2,E,9,13.9,A,7,3.9,A,7,51,A,7,1002,A,7,240,A,7,5.7,A,7,16000,A,7,3658,A,7,1.3,E,8,0.046,F,8,0.210,F,8,0,1,A,7
01/20/2004,23:00,0,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,8,E,9,8,E,9,13.9,A,7,3.9,A,7,51,A,7,1002,A,7,260,A,7,4.6,A,7,16000,A,7,2438,A,7,1.3,E,8,0.046,F,8,0.210,F,8,0,1,A,7
01/20/2004,24:00,0,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,2,E,9,2,E,9,14.4,A,7,3.9,A,7,49,A,7,1003,A,7,300,A,7,3.6,A,7,16000,A,7,77777,A,7,1.4,E,8,0.046,F,8,0.210,F,8,0,1,A,7
01/21/2004,01:00,0,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,1,E,9,1,E,9,11.1,A,7,0.6,A,7,48,A,7,1002,A,7,360,A,7,2.6,A,7,16000,A,7,77777,A,7,1.4,E,8,0.046,F,8,0.210,F,8,0,1,A,7
01/21/2004,02:00,0,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,8,E,9,8,E,9,10.6,A,7,0.6,A,7,50,A,7,1003,A,7,70,A,7,3.1,A,7,16000,A,7,2743,A,7,1.3,E,8,0.046,F,8,0.210,F,8,0,1,A,7
01/21/2004,03:00,0,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,4,E,9,4,E,9,11.1,A,7,1.1,A,7,50,A,7,1003,A,7,350,A,7,2.1,A,7,16000,A,7,3658,A,7,1.3,E,8,0.046,F,8,0.210,F,8,0,1,A,7
01/21/2004,04:00,0,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,10,E,9,10,E,9,11.7,A,7,0.6,A,7,46,A,7,1003,A,7,0,A,7,0.0,A,7,16000,A,7,2591,A,7,1.3,E,8,0.046,F,8,0.210,F,8,0,1,A,7
01/21/2004,05:00,0,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,10,E,9,10,E,9,10.6,A,7,0.6,A,7,50,A,7,1004,A,7,120,A,7,2.6,A,7,16000,A,7,1524,A,7,1.3,E,8,0.046,F,8,0.210,F,8,0,1,A,7
01/21/2004,06:00,0,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,3,E,9,3,E,9,9.4,A,7,2.8,A,7,63,A,7,1005,A,7,70,A,7,2.1,A,7,16000,A,7,3658,A,7,1.3,E,8,0.046,F,8,0.210,F,8,0,1,A,7
01/21/2004,07:00,10,412,0,2,8,0,2,15,0,2,8,0,2,8,0,2,15,0,2,8,0,2,19,8,E,9,8,E,9,8.3,A,7,1.7,A,7,63,A,7,1005,A,7,50,A,7,3.6,A,7,16000,A,7,3048,A,7,1.4,E,8,0.046,F,8,0.210,F,8,0,1,A,7
01/21/2004,08:00,202,1413,96,2,8,450,2,15,32,2,8,100,2,8,301,2,15,57,2,8,59,2,19,10,E,9,10,E,9,10.6,A,7,0.0,A,7,48,A,7,1006,A,7,10,A,7,2.1,A,7,16000,A,7,3353,A,7,1.3,E,8,0.046,F,8,0.210,F,8,0,1,A,7
01/21/2004,09:00,443,1413,264,2,8,619,2,15,69,2,8,275,2,8,556,2,15,100,2,8,132,2,19,8,E,9,8,E,9,13.3,A,7,-1.7,A,7,35,A,7,1007,A,7,100,A,7,1.5,A,7,16000,A,7,3353,A,7,1.3,E,8,0.046,F,8,0.210,F,8,0,1,A,7
01/21/2004,10:00,637,1413,456,2,8,898,2,15,50,2,8,482,2,8,866,2,15,90,2,8,128,2,19,0,E,9,0,E,9,14.4,A,7,-1.1,A,7,34,A,7,1008,A,7,110,A,7,3.1,A,7,16000,A,7,77777,A,7,1.3,E,8,0.046,F,8,0.210,F,8,0,1,A,7
01/21/2004,11:00,770,1413,545,2,8,793,2,15,111,2,8,562,2,8,778,2,15,136,2,8,228,2,19,0,E,9,0,E,9,16.7,A,7,-2.8,A,7,25,A,7,1007,A,7,90,A,7,3.1,A,7,16000,A,7,77777,A,7,1.3,E,8,0.046,F,8,0.210,F,8,0,1,A,7
01/21/2004,12:00,833,1413,513,2,8,432,2,15,258,2,8,550,2,8,458,2,15,280,2,8,642,2,19,0,E,9,0,E,9,17.8,A,7,-3.3,A,7,23,A,7,1006,A,7,360,A,7,3.1,A,7,16000,A,7,77777,A,7,1.3,E,8,0.046,F,8,0.210,F,8,0,1,A,7
01/21/2004,13:00,820,1413,633,2,8,929,2,15,92,2,8,658,2,8,915,2,15,124,2,8,186,2,19,10,E,9,10,E,9,18.3,A,7,-2.8,A,7,23,A,7,1005,A,7,40,B,8,1.5,A,7,16000,A,7,2591,A,7,1.3,E,8,0.046,F,8,0.210,F,8,0,1,A,7
01/21/2004,14:00,734,1413,485,2,8,575,2,15,184,2,8,510,2,8,579,2,15,208,2,8,398,2,19,0,E,9,0,E,9,18.3,A,7,-1.7,A,7,25,A,7,1004,A,7,70,A,7,3.6,A,7,16000,A,7,77777,A,7,1.3,E,8,0.046,F,8,0.210,F,8,0,1,A,7
01/21/2004,15:00,580,1413,427,2,8,836,2,15,82,2,8,438,2,8,792,2,15,111,2,8,158,2,19,4,E,9,4,E,9,18.9,A,7,-2.2,A,7,23,A,7,1004,A,7,350,A,7,4.1,A,7,16000,A,7,77777,A,7,1.3,E,8,0.046,F,8,0.210,F,8,0,1,A,7
01/21/2004,16:00,369,1413,254,2,8,790,2,15,47,2,8,262,2,8,681,2,15,84,2,8,94,2,19,8,E,9,8,E,9,18.3,A,7,-2.2,A,7,24,A,7,1004,A,7,10,A,7,5.2,A,7,16000,A,7,2743,A,7,1.4,E,8,0.046,F,8,0.210,F,8,0,1,A,7
01/21/2004,17:00,118,1354,41,2,8,400,2,15,7,2,8,48,2,8,262,2,15,23,2,8,24,2,19,3,E,9,3,E,9,17.2,A,7,-2.2,A,7,26,A,7,1004,A,7,360,A,7,4.6,A,7,16000,A,7,77777,A,7,1.3,E,8,0.046,F,8,0.210,F,8,0,1,A,7
01/21/2004,18:00,0,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,8,E,9,8,E,9,16.7,A,7,-2.8,A,7,25,A,7,1005,A,7,360,A,7,4.6,A,7,16000,A,7,3048,A,7,1.3,E,8,0.046,F,8,0.210,F,8,0,1,A,7
01/21/2004,19:00,0,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,10,E,9,10,E,9,16.7,A,7,-4.4,A,7,22,A,7,1005,A,7,10,A,7,7.2,A,7,16000,A,7,2743,A,7,1.3,E,8,0.046,F,8,0.210,F,8,0,1,A,7
01/21/2004,20:00,0,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,10,E,9,10,E,9,16.7,A,7,-5.0,A,7,21,A,7,1005,A,7,10,A,7,8.8,A,7,16000,A,7,3048,A,7,1.3,E,8,0.046,F,8,0.210,F,8,0,1,A,7
01/21/2004,21:00,0,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,4,E,9,4,E,9,15.6,A,7,-5.6,A,7,22,A,7,1005,A,7,360,A,7,6.7,A,7,16000,A,7,77777,A,7,1.3,E,8,0.046,F,8,0.210,F,8,0,1,A,7
01/21/2004,22:00,0,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,5,E,9,5,E,9,15.0,A,7,-5.6,A,7,22,A,7,1005,A,7,360,A,7,6.2,A,7,16000,A,7,77777,A,7,1.2,E,8,0.046,F,8,0.210,F,8,0,1,A,7
01/21/2004,23:00,0,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,4,E,9,4,E,9,13.9,A,7,-5.6,A,7,24,A,7,1006,A,7,360,A,7,5.2,A,7,16000,A,7,77777,A,7,1.2,E,8,0.046,F,8,0.210,F,8,0,1,A,7
01/21/2004,24:00,0,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,5,B,8,5,B,8,13.3,A,7,-5.6,A,7,25,A,7,1006,A,7,350,A,7,1.5,A,7,16000,A,7,77777,A,7,1.2,E,8,0.046,F,8,0.210,F,8,0,1,A,7
01/22/2004,01:00,0,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,6,B,8,6,B,8,13.3,A,7,-5.0,A,7,26,A,7,1006,A,7,350,A,7,1.5,A,7,16000,A,7,77777,A,7,1.1,E,8,0.046,F,8,0.210,F,8,0,1,A,7
01/22/2004,02:00,0,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,7,B,8,7,B,8,13.3,A,7,-5.6,A,7,25,A,7,1006,A,7,340,A,7,5.7,A,7,16000,A,7,77777,A,7,1.1,E,8,0.046,F,8,0.210,F,8,0,1,A,7
01/22/2004,03:00,0,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,8,B,8,8,B,8,12.8,A,7,-5.6,A,7,26,A,7,1006,A,7,360,A,7,3.6,A,7,16000,A,7,77777,A,7,1.1,E,8,0.046,F,8,0.210,F,8,0,1,A,7
01/22/2004,04:00,0,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,9,E,9,9,E,9,12.8,A,7,-6.1,A,7,25,A,7,1006,A,7,340,A,7,3.6,A,7,16000,A,7,3353,A,7,1.2,E,8,0.046,F,8,0.210,F,8,0,1,A,7
01/22/2004,05:00,0,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,10,E,9,10,E,9,13.3,A,7,-5.6,A,7,25,A,7,1006,A,7,340,A,7,7.7,A,7,16000,A,7,2743,A,7,1.2,E,8,0.046,F,8,0.210,F,8,0,1,A,7
01/22/2004,06:00,0,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,4,B,8,4,B,8,12.8,A,7,-6.1,A,7,25,A,7,1006,A,7,340,A,7,5.7,A,7,16000,A,7,3353,A,7,1.2,E,8,0.046,F,8,0.210,F,8,0,1,A,7
01/22/2004,07:00,10,412,0,2,8,0,2,15,0,2,8,0,2,8,0,2,15,0,2,8,0,2,19,7,B,8,7,B,8,12.8,A,7,-6.1,A,7,25,A,7,1007,A,7,320,A,7,5.2,A,7,16000,A,7,2438,A,7,1.3,E,8,0.046,F,8,0.210,F,8,0,1,A,7
01/22/2004,08:00,204,1412,60,2,8,92,2,15,46,2,8,65,2,8,62,2,15,56,2,8,97,2,19,8,B,8,8,B,8,13.3,A,7,-6.1,A,7,24,A,7,1008,A,7,360,A,7,5.2,A,7,16000,A,7,2134,A,7,1.3,E,8,0.046,F,8,0.210,F,8,0,1,A,7
01/22/2004,09:00,446,1412,224,2,8,299,2,15,130,2,8,237,2,8,275,2,15,150,2,8,265,2,19,8,B,8,8,B,8,15.0,A,7,-6.1,A,7,21,A,7,1008,A,7,350,A,7,7.7,A,7,16000,A,7,2591,A,7,1.4,E,8,0.046,F,8,0.210,F,8,0,1,A,7
01/22/2004,10:00,640,1412,156,2,8,0,2,15,156,2,8,179,2,8,0,2,15,179,2,8,632,2,19,4,B,8,4,B,8,15.6,A,7,-5.6,A,7,22,A,7,1009,A,7,10,A,7,7.7,A,7,16000,A,7,2743,A,7,1.5,E,8,0.046,F,8,0.210,F,8,0,1,A,7
01/22/2004,11:00,774,1412,90,2,8,0,2,15,90,2,8,110,2,8,0,2,15,110,2,8,437,2,19,4,B,8,4,B,8,15.6,A,7,-6.1,A,7,21,A,7,1009,A,7,10,A,7,6.7,A,7,16000,A,7,1829,A,7,1.5,E,8,0.046,F,8,0.210,F,8,0,1,A,7
01/22/2004,12:00,837,1412,107,2,8,0,2,15,107,2,8,131,2,8,0,2,15,131,2,8,524,2,19,5,B,8,5,B,8,16.1,A,7,-5.6,A,7,21,A,7,1008,A,7,360,A,7,3.1,A,7,16000,A,7,1981,A,7,1.5,E,8,0.046,F,8,0.210,F,8,0,1,A,7
01/22/2004,13:00,825,1412,114,2,8,0,2,15,114,2,8,138,2,8,0,2,15,138,2,8,551,2,19,10,E,9,10,E,9,16.1,A,7,-2.8,A,7,26,A,7,1007,A,7,0,A,7,0.0,A,7,16000,A,7,1981,A,7,1.5,E,8,0.046,F,8,0.210,F,8,0,1,A,7
01/22/2004,14:00,739,1412,123,2,8,0,2,15,123,2,8,146,2,8,0,2,15,146,2,8,562,2,19,10,E,9,10,E,9,17.8,A,7,-4.4,A,7,21,A,7,1007,A,7,20,A,7,5.2,A,7,16000,A,7,1981,A,7,1.5,E,8,0.046,F,8,0.210,F,8,0,1,A,7
01/22/2004,15:00,585,1412,426,2,8,585,2,15,182,2,8,435,2,8,563,2,15,200,2,8,373,2,19,10,E,9,10,E,9,18.3,A,7,-5.0,A,7,19,A,7,1006,A,7,340,A,7,5.7,A,7,16000,A,7,2286,A,7,1.5,E,8,0.046,F,8,0.210,F,8,0,1,A,7
01/22/2004,16:00,374,1412,273,2,8,706,2,15,86,2,8,276,2,8,588,2,15,120,2,8,149,2,19,3,E,9,3,A,7,18.9,A,7,-4.4,A,7,19,A,7,1006,A,7,330,A,7,5.7,A,7,16000,A,7,77777,A,7,1.5,E,8,0.046,F,8,0.210,F,8,0,1,A,7
01/22/2004,17:00,122,1377,46,2,8,364,2,15,14,2,8,51,2,8,238,2,15,29,2,8,37,2,19,0,E,9,0,E,9,17.2,A,7,-3.9,A,7,22,A,7,1005,A,7,340,A,7,3.6,A,7,16000,A,7,77777,A,7,1.5,E,8,0.046,F,8,0.210,F,8,0,1,A,7
01/22/2004,18:00,0,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,8,E,9,8,E,9,15.0,A,7,-3.9,A,7,26,A,7,1005,A,7,0,A,7,0.0,A,7,16000,A,7,2743,A,7,1.5,E,8,0.046,F,8,0.210,F,8,0,1,A,7
01/22/2004,19:00,0,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,10,E,9,10,E,9,15.6,A,7,-6.1,A,7,21,A,7,1006,A,7,360,A,7,3.1,A,7,16000,A,7,2743,A,7,1.5,E,8,0.046,F,8,0.210,F,8,0,1,A,7
01/22/2004,20:00,0,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,10,E,9,10,E,9,16.7,A,7,-8.3,A,7,16,A,7,1006,A,7,330,A,7,2.6,A,7,16000,A,7,3048,A,7,1.4,E,8,0.046,F,8,0.210,F,8,0,1,A,7
01/22/2004,21:00,0,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,3,E,9,3,E,9,13.9,A,7,-8.9,A,7,18,A,7,1006,A,7,10,A,7,2.1,A,7,16000,A,7,3658,A,7,1.4,E,8,0.046,F,8,0.210,F,8,0,1,A,7
01/22/2004,22:00,0,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,3,E,9,3,E,9,13.3,A,7,-8.3,A,7,20,A,7,1006,A,7,0,A,7,0.0,A,7,16000,A,7,77777,A,7,1.4,E,8,0.046,F,8,0.210,F,8,0,1,A,7
01/22/2004,23:00,0,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,8,E,9,8,E,9,11.7,A,7,-5.0,A,7,29,A,7,1007,A,7,210,A,7,2.1,A,7,16000,A,7,2591,A,7,1.4,E,8,0.046,F,8,0.210,F,8,0,1,A,7
01/22/2004,24:00,0,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,2,E,9,2,E,9,10.6,A,7,-5.0,A,7,31,A,7,1006,A,7,320,A,7,2.1,A,7,16000,A,7,77777,A,7,1.4,E,8,0.046,F,8,0.210,F,8,0,1,A,7
01/23/2004,01:00,0,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,10,E,9,10,E,9,11.7,A,7,-8.3,A,7,22,A,7,1006,A,7,60,A,7,2.1,A,7,16000,A,7,3353,A,7,1.4,E,8,0.046,F,8,0.210,F,8,0,1,A,7
01/23/2004,02:00,0,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,10,E,9,10,E,9,11.1,A,7,-8.9,A,7,22,A,7,1006,A,7,10,A,7,3.1,A,7,16000,A,7,2591,A,7,1.4,E,8,0.046,F,8,0.210,F,8,0,1,A,7
01/23/2004,03:00,0,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,10,E,9,10,E,9,12.2,A,7,-9.4,A,7,19,A,7,1006,A,7,350,A,7,4.1,A,7,16000,A,7,3048,A,7,1.4,E,8,0.046,F,8,0.210,F,8,0,1,A,7
01/23/2004,04:00,0,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,8,E,9,8,E,9,9.4,A,7,-4.4,A,7,36,A,7,1006,A,7,130,A,7,3.1,A,7,16000,A,7,2438,A,7,1.5,E,8,0.046,F,8,0.210,F,8,0,1,A,7
01/23/2004,05:00,0,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,8,E,9,8,E,9,10.6,A,7,-6.7,A,7,27,A,7,1005,A,7,140,A,7,1.5,A,7,16000,A,7,3353,A,7,1.5,E,8,0.046,F,8,0.210,F,8,0,1,A,7
01/23/2004,06:00,0,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,3,E,9,3,E,9,9.4,A,7,-6.7,A,7,29,A,7,1006,A,7,90,A,7,3.6,A,7,16000,A,7,77777,A,7,1.5,E,8,0.046,F,8,0.210,F,8,0,1,A,7
01/23/2004,07:00,11,412,0,2,8,0,2,15,0,2,8,0,2,8,0,2,15,0,2,8,0,2,19,1,E,9,1,E,9,9.4,A,7,-7.2,A,7,28,A,7,1006,A,7,0,A,7,0.0,A,7,16000,A,7,77777,A,7,1.5,E,8,0.046,F,8,0.210,F,8,0,1,A,7
01/23/2004,08:00,206,1412,49,2,8,55,2,15,41,2,8,54,2,8,37,2,15,49,2,8,87,2,19,1,E,9,1,E,9,12.2,A,7,-7.2,A,7,23,A,7,1007,A,7,0,A,7,0.0,A,7,16000,A,7,77777,A,7,1.5,E,8,0.046,F,8,0.210,F,8,0,1,A,7
01/23/2004,09:00,449,1412,292,2,8,637,2,15,89,2,8,299,2,8,567,2,15,118,2,8,163,2,19,2,E,9,2,E,9,14.4,A,7,-9.4,A,7,17,A,7,1007,A,7,350,A,7,2.6,A,7,16000,A,7,77777,A,7,1.5,E,8,0.046,F,8,0.210,F,8,0,1,A,7
01/23/2004,10:00,644,1412,421,2,8,673,2,15,113,2,8,439,2,8,653,2,15,140,2,8,230,2,19,0,E,9,0,E,9,17.8,A,7,-9.4,A,7,13,A,7,1007,A,7,350,A,7,3.1,A,7,16000,A,7,77777,A,7,1.5,E,8,0.046,F,8,0.210,F,8,0,1,A,7
01/23/2004,11:00,778,1412,534,2,8,811,2,15,86,2,8,567,2,8,807,2,15,121,2,8,198,2,19,0,E,9,0,E,9,17.2,A,7,-6.1,A,7,19,A,7,1007,A,7,190,A,7,2.1,A,7,16000,A,7,77777,A,7,1.4,E,8,0.046,F,8,0.210,F,8,0,1,A,7
01/23/2004,12:00,841,1412,615,2,8,797,2,15,138,2,8,648,2,8,802,2,15,169,2,8,327,2,19,0,E,9,0,E,9,19.4,A,7,-6.7,A,7,15,A,7,1005,A,7,0,A,7,0.0,A,7,16000,A,7,77777,A,7,1.4,E,8,0.046,F,8,0.210,F,8,0,1,A,7
01/23/2004,13:00,830,1412,525,2,8,528,2,15,214,2,8,554,2,8,539,2,15,236,2,8,501,2,19,0,E,9,0,E,9,20.6,A,7,-7.2,A,7,14,A,7,1004,A,7,0,A,7,0.0,A,7,16000,A,7,77777,A,7,1.4,E,8,0.046,F,8,0.210,F,8,0,1,A,7
01/23/2004,14:00,744,1412,483,2,8,599,2,15,167,2,8,515,2,8,605,2,15,195,2,8,360,2,19,0,E,9,0,E,9,21.1,A,7,-5.6,A,7,15,A,7,1003,A,7,310,A,7,2.6,A,7,16000,A,7,77777,A,7,1.4,E,8,0.046,F,8,0.210,F,8,0,1,A,7
01/23/2004,15:00,590,1412,417,2,8,680,2,15,131,2,8,425,2,8,641,2,15,156,2,8,247,2,19,0,E,9,0,E,9,21.1,A,7,-5.0,A,7,16,A,7,1003,A,7,340,B,8,2.1,A,7,16000,A,7,77777,A,7,1.3,E,8,0.046,F,8,0.210,F,8,0,1,A,7
01/23/2004,16:00,379,1412,270,2,8,673,2,15,89,2,8,273,2,8,562,2,15,121,2,8,154,2,19,0,E,9,0,E,9,21.7,A,7,-3.3,A,7,18,A,7,1002,A,7,0,A,7,0.0,A,7,16000,A,7,77777,A,7,1.3,E,8,0.046,F,8,0.210,F,8,0,1,A,7
