Perth_converted
-31.93,-115.95,0,-8,-30

Ta	Gh	FF	RH	
7.5	15.0	2.1	0	
8.3	134.0	3.1	0	
10.6	299.0	2.9	0	
12.8	435.0	2.8	0	
15.1	519.0	2.6	0	
15.3	524.0	1.9	0	
15.6	432.0	1.2	0	
15.8	253.0	0.5	0	
15.1	200.0	0.3	0	
14.4	80.0	0.2	0	
13.7	5.0	0.0	0	
12.7	0.0	0.2	0	
11.6	0.0	0.3	0	
10.6	0.0	0.5	0	
10.1	0.0	0.7	0	
9.5	0.0	0.8	0	
9.0	0.0	1.0	0	
9.5	0.0	1.0	0	
10.1	0.0	1.0	0	
10.6	0.0	1.0	0	
10.2	0.0	1.0	0	
9.7	0.0	1.0	0	
9.3	0.0	1.0	0	
9.8	0.0	1.4	0	
10.3	15.0	1.7	0	
10.8	135.0	2.1	0	
12.1	296.0	1.6	0	
13.3	407.0	1.0	0	
14.6	408.0	0.5	0	
15.7	483.0	2.0	0	
16.8	480.0	3.6	0	
17.9	399.0	5.1	0	
17.1	255.0	3.4	0	
16.4	92.0	1.7	0	
15.6	5.0	0.0	0	
14.1	0.0	0.0	0	
12.7	0.0	0.0	0	
11.2	0.0	0.0	0	
11.0	0.0	0.3	0	
10.7	0.0	0.7	0	
10.5	0.0	1.0	0	
10.6	0.0	0.8	0	
10.7	0.0	0.7	0	
10.8	0.0	0.5	0	
10.5	0.0	0.3	0	
10.3	0.0	0.2	0	
10.0	0.0	0.0	0	
10.7	0.0	1.0	0	
11.3	11.0	2.1	0	
12.0	85.0	3.1	0	
14.0	248.0	4.1	0	
16.0	409.0	5.2	0	
18.0	514.0	6.2	0	
18.2	538.0	6.4	0	
18.3	499.0	6.5	0	
18.5	400.0	6.7	0	
18.2	253.0	6.0	0	
17.8	91.0	5.3	0	
17.5	5.0	4.6	0	
16.4	0.0	3.9	0	
15.2	0.0	3.3	0	
14.1	0.0	2.6	0	
13.5	0.0	2.4	0	
12.8	0.0	2.3	0	
12.2	0.0	2.1	0	
12.5	0.0	1.9	0	
12.8	0.0	1.7	0	
13.1	0.0	1.5	0	
13.0	0.0	3.2	0	
12.9	0.0	5.0	0	
12.8	0.0	6.7	0	
12.5	0.0	5.3	0	
12.3	9.0	4.0	0	
12.0	86.0	2.6	0	
12.7	271.0	3.8	0	
13.5	437.0	5.0	0	
14.2	533.0	6.2	0	
14.3	557.0	6.4	0	
14.3	515.0	6.5	0	
14.4	413.0	6.7	0	
13.3	264.0	5.5	0	
12.2	96.0	4.3	0	
11.1	6.0	3.1	0	
9.9	0.0	2.1	0	
8.7	0.0	1.0	0	
7.5	0.0	0.0	0	
6.9	0.0	0.2	0	
6.2	0.0	0.3	0	
5.6	0.0	0.5	0	
5.1	0.0	0.3	0	
4.5	0.0	0.2	0	
4.0	0.0	0.0	0	
3.7	0.0	0.0	0	
3.3	0.0	0.0	0	
3.0	0.0	0.0	0	
3.7	0.0	0.0	0	
4.4	16.0	0.0	0	
5.1	141.0	0.0	0	
7.6	309.0	2.1	0	
10.1	450.0	4.1	0	
12.6	538.0	6.2	0	
13.3	562.0	5.3	0	
13.9	521.0	4.5	0	
14.6	418.0	3.6	0	
13.5	268.0	3.1	0	
12.3	98.0	2.6	0	
11.2	6.0	2.1	0	
9.7	0.0	1.4	0	
8.2	0.0	0.7	0	
6.7	0.0	0.0	0	
6.3	0.0	0.3	0	
5.8	0.0	0.7	0	
5.4	0.0	1.0	0	
5.6	0.0	1.2	0	
5.7	0.0	1.3	0	
5.9	0.0	1.5	0	
5.6	0.0	1.7	0	
5.3	0.0	1.9	0	
5.0	0.0	2.1	0	
6.0	0.0	2.3	0	
7.0	16.0	2.4	0	
8.0	142.0	2.6	0	
10.0	311.0	4.1	0	
11.9	451.0	5.7	0	
13.9	539.0	7.2	0	
14.4	563.0	6.5	0	
14.8	521.0	5.8	0	
15.3	420.0	5.1	0	
14.2	270.0	4.1	0	
13.0	100.0	3.1	0	
11.9	7.0	2.1	0	
11.3	0.0	1.6	0	
10.7	0.0	1.0	0	
10.1	0.0	0.5	0	
9.6	0.0	0.5	0	
9.1	0.0	0.5	0	
8.6	0.0	0.5	0	
7.8	0.0	0.3	0	
6.9	0.0	0.2	0	
6.1	0.0	0.0	0	
6.2	0.0	1.5	0	
6.3	0.0	3.1	0	
6.4	0.0	4.6	0	
7.6	0.0	3.9	0	
8.8	17.0	3.3	0	
10.0	143.0	2.6	0	
11.7	313.0	3.6	0	
13.5	454.0	4.7	0	
15.2	541.0	5.7	0	
15.4	565.0	5.5	0	
15.7	523.0	5.3	0	
15.9	420.0	5.1	0	
15.1	271.0	4.4	0	
14.2	103.0	3.8	0	
13.4	7.0	3.1	0	
12.4	0.0	2.6	0	
11.3	0.0	2.0	0	
10.3	0.0	1.5	0	
10.2	0.0	2.2	0	
10.1	0.0	2.9	0	
10.0	0.0	3.6	0	
9.4	0.0	3.8	0	
8.9	0.0	3.9	0	
8.3	0.0	4.1	0	
8.2	0.0	3.1	0	
8.0	0.0	2.0	0	
7.9	0.0	1.0	0	
9.2	0.0	2.6	0	
10.6	16.0	4.1	0	
11.9	129.0	5.7	0	
13.6	259.0	5.9	0	
15.2	335.0	6.0	0	
16.9	339.0	6.2	0	
17.4	354.0	5.8	0	
17.8	329.0	5.5	0	
18.3	265.0	5.1	0	
17.1	171.0	3.4	0	
15.8	65.0	1.7	0	
14.6	5.0	0.0	0	
14.2	0.0	0.7	0	
13.9	0.0	1.4	0	
13.5	0.0	2.1	0	
13.4	0.0	1.6	0	
13.2	0.0	1.0	0	
13.1	0.0	0.5	0	
13.0	0.0	0.8	0	
12.8	0.0	1.2	0	
12.7	0.0	1.5	0	
12.8	0.0	1.7	0	
12.9	0.0	1.9	0	
13.0	0.0	2.1	0	
13.7	0.0	3.3	0	
14.3	11.0	4.5	0	
15.0	93.0	5.7	0	
16.1	199.0	5.7	0	
17.1	287.0	5.7	0	
18.2	341.0	5.7	0	
19.6	358.0	6.5	0	
20.9	333.0	7.4	0	
22.3	268.0	8.2	0	
21.7	174.0	8.2	0	
21.1	66.0	8.2	0	
20.5	5.0	8.2	0	
20.0	0.0	7.9	0	
19.5	0.0	7.5	0	
19.0	0.0	7.2	0	
18.4	0.0	7.4	0	
17.7	0.0	7.5	0	
17.1	0.0	7.7	0	
17.5	0.0	7.7	0	
17.9	0.0	7.7	0	
18.3	0.0	7.7	0	
18.0	0.0	6.7	0	
17.8	0.0	5.6	0	
17.5	0.0	4.6	0	
17.2	0.0	4.6	0	
17.0	16.0	4.6	0	
16.7	145.0	4.6	0	
17.0	300.0	5.5	0	
17.3	404.0	6.3	0	
17.6	425.0	7.2	0	
17.7	467.0	7.2	0	
17.9	452.0	7.2	0	
18.0	378.0	7.2	0	
17.2	246.0	6.3	0	
16.3	95.0	5.5	0	
15.5	7.0	4.6	0	
15.2	0.0	3.1	0	
14.8	0.0	1.5	0	
14.5	0.0	0.0	0	
13.4	0.0	0.2	0	
12.2	0.0	0.3	0	
11.1	0.0	0.5	0	
11.0	0.0	0.3	0	
11.0	0.0	0.2	0	
10.9	0.0	0.0	0	
10.8	0.0	0.0	0	
10.8	0.0	0.0	0	
10.7	0.0	0.0	0	
11.0	0.0	0.0	0	
11.3	15.0	0.0	0	
11.6	133.0	0.0	0	
12.5	275.0	1.4	0	
13.5	381.0	2.7	0	
14.4	432.0	4.1	0	
14.7	511.0	4.8	0	
15.1	507.0	5.5	0	
15.4	426.0	6.2	0	
14.3	279.0	4.5	0	
13.1	110.0	2.7	0	
12.0	8.0	1.0	0	
11.4	0.0	1.0	0	
10.9	0.0	1.0	0	
10.3	0.0	1.0	0	
8.8	0.0	0.7	0	
7.3	0.0	0.3	0	
5.8	0.0	0.0	0	
5.6	0.0	0.0	0	
5.4	0.0	0.0	0	
5.2	0.0	0.0	0	
4.8	0.0	0.3	0	
4.3	0.0	0.7	0	
3.9	0.0	1.0	0	
5.1	0.0	1.4	0	
6.3	19.0	1.7	0	
7.5	154.0	2.1	0	
9.8	325.0	2.6	0	
12.1	467.0	3.1	0	
14.4	552.0	3.6	0	
14.9	559.0	3.3	0	
15.3	463.0	2.9	0	
15.8	273.0	2.6	0	
15.4	179.0	2.2	0	
15.1	70.0	1.9	0	
14.7	5.0	1.5	0	
13.9	0.0	1.7	0	
13.1	0.0	1.9	0	
12.3	0.0	2.1	0	
11.6	0.0	1.7	0	
11.0	0.0	1.4	0	
10.3	0.0	1.0	0	
9.6	0.0	0.8	0	
9.0	0.0	0.7	0	
8.3	0.0	0.5	0	
8.8	0.0	0.8	0	
9.3	0.0	1.2	0	
9.8	0.0	1.5	0	
9.8	0.0	2.7	0	
9.9	12.0	3.9	0	
9.9	97.0	5.1	0	
11.3	204.0	5.8	0	
12.6	291.0	6.5	0	
14.0	346.0	7.2	0	
14.5	396.0	5.5	0	
15.0	395.0	3.8	0	
15.5	341.0	2.1	0	
14.9	222.0	2.4	0	
14.4	88.0	2.8	0	
13.8	7.0	3.1	0	
13.6	0.0	3.8	0	
13.4	0.0	4.4	0	
13.2	0.0	5.1	0	
13.3	0.0	4.8	0	
13.4	0.0	4.4	0	
13.5	0.0	4.1	0	
13.5	0.0	4.4	0	
13.6	0.0	4.8	0	
13.6	0.0	5.1	0	
13.6	0.0	3.9	0	
13.7	0.0	2.7	0	
13.7	0.0	1.5	0	
14.7	0.0	2.4	0	
15.6	18.0	3.2	0	
16.6	123.0	4.1	0	
16.8	281.0	4.4	0	
17.0	427.0	4.8	0	
17.2	527.0	5.1	0	
17.4	540.0	6.1	0	
17.7	493.0	7.2	0	
17.9	390.0	8.2	0	
17.5	247.0	6.7	0	
17.1	95.0	5.1	0	
16.7	7.0	3.6	0	
16.4	0.0	3.4	0	
16.0	0.0	3.3	0	
15.7	0.0	3.1	0	
15.7	0.0	3.4	0	
15.8	0.0	3.8	0	
15.8	0.0	4.1	0	
15.6	0.0	3.8	0	
15.3	0.0	3.4	0	
15.1	0.0	3.1	0	
14.8	0.0	2.8	0	
14.6	0.0	2.4	0	
14.3	0.0	2.1	0	
15.2	0.0	2.8	0	
16.1	20.0	3.4	0	
17.0	156.0	4.1	0	
17.2	321.0	4.8	0	
17.5	442.0	5.5	0	
17.7	499.0	6.2	0	
17.8	483.0	6.5	0	
17.9	403.0	6.9	0	
18.0	277.0	7.2	0	
17.4	199.0	5.5	0	
16.8	87.0	3.8	0	
16.2	8.0	2.1	0	
15.4	0.0	2.9	0	
14.7	0.0	3.8	0	
13.9	0.0	4.6	0	
13.6	0.0	4.4	0	
13.3	0.0	4.3	0	
13.0	0.0	4.1	0	
12.9	0.0	4.4	0	
12.8	0.0	4.8	0	
12.7	0.0	5.1	0	
12.7	0.0	4.6	0	
12.6	0.0	4.1	0	
12.6	0.0	3.6	0	
12.8	0.0	3.9	0	
12.9	19.0	4.3	0	
13.1	143.0	4.6	0	
14.3	297.0	5.3	0	
15.5	422.0	6.0	0	
16.7	499.0	6.7	0	
17.3	485.0	6.9	0	
17.9	404.0	7.0	0	
18.5	279.0	7.2	0	
17.8	184.0	7.0	0	
17.1	75.0	6.9	0	
16.4	6.0	6.7	0	
15.7	0.0	6.2	0	
15.1	0.0	5.6	0	
14.4	0.0	5.1	0	
14.6	0.0	5.6	0	
14.8	0.0	6.2	0	
15.0	0.0	6.7	0	
14.3	0.0	6.5	0	
13.6	0.0	6.4	0	
12.9	0.0	6.2	0	
12.5	0.0	7.4	0	
12.1	0.0	8.6	0	
11.7	0.0	9.8	0	
11.9	0.0	9.6	0	
12.0	18.0	9.5	0	
12.2	148.0	9.3	0	
12.4	282.0	10.1	0	
12.6	358.0	11.0	0	
12.8	359.0	11.8	0	
12.4	375.0	11.0	0	
12.0	349.0	10.1	0	
11.6	284.0	9.3	0	
10.6	188.0	6.2	0	
9.6	77.0	3.1	0	
8.6	7.0	0.0	0	
8.5	0.0	0.3	0	
8.5	0.0	0.7	0	
8.4	0.0	1.0	0	
8.0	0.0	1.4	0	
7.6	0.0	1.7	0	
7.2	0.0	2.1	0	
7.2	0.0	1.7	0	
7.1	0.0	1.4	0	
7.1	0.0	1.0	0	
6.9	0.0	0.8	0	
6.6	0.0	0.7	0	
6.4	0.0	0.5	0	
7.4	0.0	0.8	0	
8.3	22.0	1.2	0	
9.3	159.0	1.5	0	
11.2	319.0	2.7	0	
13.1	443.0	3.9	0	
15.0	510.0	5.1	0	
14.7	493.0	4.9	0	
14.5	412.0	4.8	0	
14.2	285.0	4.6	0	
13.8	248.0	3.8	0	
13.5	117.0	2.9	0	
13.1	11.0	2.1	0	
12.9	0.0	1.9	0	
12.8	0.0	1.7	0	
12.6	0.0	1.5	0	
13.0	0.0	3.1	0	
13.5	0.0	4.6	0	
13.9	0.0	6.2	0	
13.3	0.0	6.4	0	
12.7	0.0	6.5	0	
12.1	0.0	6.7	0	
11.7	0.0	5.7	0	
11.4	0.0	4.6	0	
11.0	0.0	3.6	0	
11.3	0.0	2.4	0	
11.6	23.0	1.2	0	
11.9	170.0	0.0	0	
13.2	344.0	2.4	0	
14.4	485.0	4.8	0	
15.7	570.0	7.2	0	
15.7	574.0	7.0	0	
15.6	501.0	6.9	0	
15.6	361.0	6.7	0	
14.6	286.0	5.3	0	
13.7	127.0	4.0	0	
12.7	12.0	2.6	0	
11.3	0.0	2.8	0	
10.7	0.0	2.9	0	
10.1	0.0	3.1	0	
9.7	0.0	2.1	0	
9.8	0.0	1.0	0	
10.3	0.0	0.0	0	
11.0	0.0	0.2	0	
11.7	0.0	0.3	0	
12.0	0.0	0.5	0	
11.9	0.0	0.7	0	
11.5	0.0	0.8	0	
11.1	0.0	1.0	0	
11.9	0.0	0.7	0	
12.7	29.0	0.3	0	
13.6	184.0	0.0	0	
15.1	360.0	0.0	0	
16.7	500.0	0.0	0	
18.2	581.0	0.0	0	
18.6	600.0	1.0	0	
19.0	554.0	2.1	0	
19.4	449.0	3.1	0	
18.0	284.0	2.1	0	
16.7	109.0	1.0	0	
15.3	9.0	0.0	0	
14.2	0.0	0.0	0	
13.2	0.0	0.0	0	
12.1	0.0	0.0	0	
11.1	0.0	0.0	0	
10.0	0.0	0.0	0	
9.0	0.0	0.0	0	
8.8	0.0	0.0	0	
8.6	0.0	0.0	0	
8.4	0.0	0.0	0	
8.2	0.0	0.0	0	
8.0	0.0	0.0	0	
7.8	0.0	0.0	0	
8.6	0.0	0.0	0	
9.4	20.0	0.0	0	
10.2	117.0	0.0	0	
12.5	229.0	1.7	0	
14.7	318.0	3.4	0	
17.0	372.0	5.1	0	
16.9	389.0	4.5	0	
16.9	363.0	3.9	0	
16.8	298.0	3.3	0	
16.7	202.0	2.7	0	
16.7	89.0	2.1	0	
16.6	9.0	1.5	0	
16.1	0.0	1.9	0	
15.7	0.0	2.4	0	
15.2	0.0	2.8	0	
14.7	0.0	3.2	0	
14.3	0.0	3.7	0	
13.8	0.0	4.1	0	
14.4	0.0	5.1	0	
15.0	0.0	6.0	0	
15.6	0.0	6.9	0	
16.2	0.0	7.9	0	
16.8	0.0	8.8	0	
17.4	0.0	9.8	0	
17.1	0.0	9.3	0	
16.7	17.0	8.7	0	
16.4	76.0	8.2	0	
17.3	230.0	8.7	0	
18.1	400.0	9.3	0	
19.0	532.0	9.8	0	
18.7	581.0	9.6	0	
18.3	561.0	9.5	0	
18.0	470.0	9.3	0	
17.2	324.0	7.2	0	
16.4	145.0	5.2	0	
15.6	15.0	3.1	0	
15.1	0.0	2.6	0	
14.7	0.0	2.1	0	
14.2	0.0	1.5	0	
13.7	0.0	1.0	0	
13.3	0.0	0.5	0	
12.8	0.0	0.0	0	
12.5	0.0	0.0	0	
12.2	0.0	0.0	0	
12.0	0.0	0.0	0	
11.7	0.0	0.0	0	
11.4	0.0	0.0	0	
11.1	0.0	0.0	0	
11.7	0.0	0.0	0	
12.4	21.0	0.0	0	
13.0	121.0	0.0	0	
14.9	330.0	2.1	0	
16.8	508.0	4.1	0	
18.7	608.0	6.2	0	
18.4	627.0	5.8	0	
18.1	568.0	5.5	0	
17.8	431.0	5.1	0	
17.3	301.0	4.1	0	
16.7	138.0	3.1	0	
16.2	15.0	2.1	0	
15.3	0.0	1.9	0	
14.4	0.0	1.7	0	
13.5	0.0	1.5	0	
12.7	0.0	1.4	0	
11.8	0.0	1.2	0	
10.9	0.0	1.0	0	
10.4	0.0	1.7	0	
9.9	0.0	2.4	0	
9.4	0.0	3.1	0	
9.0	0.0	3.8	0	
8.5	0.0	4.4	0	
8.0	0.0	5.1	0	
9.0	0.0	5.8	0	
10.0	24.0	6.5	0	
11.0	123.0	7.2	0	
11.6	235.0	6.5	0	
12.3	326.0	5.8	0	
12.9	382.0	5.1	0	
12.8	469.0	5.6	0	
12.7	490.0	6.2	0	
12.6	437.0	6.7	0	
12.0	325.0	6.7	0	
11.4	152.0	6.7	0	
10.8	17.0	6.7	0	
7.2	0.0	3.3	0	
3.6	0.0	0.0	0	
3.6	0.0	0.0	0	
3.6	0.0	0.0	0	
3.6	0.0	0.0	0	
3.6	0.0	0.0	0	
3.3	0.0	0.0	0	
3.0	0.0	0.0	0	
2.7	0.0	0.0	0	
2.5	0.0	0.0	0	
2.2	0.0	0.0	0	
1.9	0.0	0.0	0	
3.7	0.0	0.0	0	
5.4	34.0	0.0	0	
7.2	203.0	0.0	0	
9.6	385.0	1.5	0	
12.0	529.0	3.1	0	
14.4	617.0	4.6	0	
14.8	639.0	3.6	0	
15.1	595.0	2.5	0	
15.5	488.0	1.5	0	
14.8	328.0	2.0	0	
14.1	144.0	2.6	0	
13.4	15.0	3.1	0	
12.7	0.0	2.6	0	
12.0	0.0	2.1	0	
11.3	0.0	1.5	0	
10.6	0.0	1.0	0	
9.9	0.0	0.5	0	
9.2	0.0	0.0	0	
8.4	0.0	0.0	0	
7.5	0.0	0.0	0	
6.7	0.0	0.0	0	
5.9	0.0	0.0	0	
5.0	0.0	0.0	0	
4.2	0.0	0.0	0	
6.2	0.0	0.9	0	
8.1	35.0	1.7	0	
10.1	206.0	2.6	0	
12.1	387.0	1.7	0	
14.2	528.0	0.9	0	
16.2	610.0	0.0	0	
16.2	601.0	0.0	0	
16.2	497.0	0.0	0	
16.2	313.0	0.0	0	
16.0	214.0	0.0	0	
15.7	98.0	0.0	0	
15.5	11.0	0.0	0	
14.1	0.0	0.0	0	
12.8	0.0	0.0	0	
11.4	0.0	0.0	0	
10.0	0.0	0.0	0	
8.7	0.0	0.0	0	
7.3	0.0	0.0	0	
7.1	0.0	0.2	0	
6.9	0.0	0.5	0	
6.7	0.0	0.7	0	
6.6	0.0	1.0	0	
6.4	0.0	1.2	0	
6.2	0.0	1.5	0	
7.3	0.0	1.3	0	
8.3	32.0	1.2	0	
9.4	131.0	1.0	0	
11.0	244.0	0.7	0	
12.6	335.0	0.3	0	
14.2	390.0	0.0	0	
15.3	405.0	1.0	0	
16.4	379.0	2.1	0	
17.5	314.0	3.1	0	
16.3	215.0	2.1	0	
15.2	99.0	1.0	0	
14.0	11.0	0.0	0	
13.4	0.0	0.0	0	
12.7	0.0	0.0	0	
12.1	0.0	0.0	0	
11.5	0.0	0.0	0	
10.8	0.0	0.0	0	
10.2	0.0	0.0	0	
10.3	0.0	0.0	0	
10.4	0.0	0.0	0	
10.5	0.0	0.0	0	
10.6	0.0	0.0	0	
10.7	0.0	0.0	0	
10.8	0.0	0.0	0	
11.3	0.0	0.0	0	
11.7	34.0	0.0	0	
12.2	200.0	0.0	0	
13.5	380.0	1.0	0	
14.7	526.0	2.1	0	
16.0	619.0	3.1	0	
16.2	622.0	3.8	0	
16.4	543.0	4.4	0	
16.6	398.0	5.1	0	
15.9	257.0	4.3	0	
15.3	111.0	3.4	0	
14.6	12.0	2.6	0	
13.6	0.0	2.2	0	
12.6	0.0	1.7	0	
11.6	0.0	1.3	0	
10.7	0.0	0.9	0	
9.7	0.0	0.4	0	
8.7	0.0	0.0	0	
8.6	0.0	0.0	0	
8.5	0.0	0.0	0	
8.3	0.0	0.0	0	
8.2	0.0	0.0	0	
8.1	0.0	0.0	0	
8.0	0.0	0.0	0	
8.5	0.0	0.3	0	
8.9	29.0	0.7	0	
9.4	169.0	1.0	0	
11.2	294.0	1.7	0	
13.0	373.0	2.4	0	
14.8	396.0	3.1	0	
15.0	411.0	3.4	0	
15.2	385.0	3.8	0	
15.4	319.0	4.1	0	
15.0	302.0	2.7	0	
14.5	158.0	1.4	0	
14.1	19.0	0.0	0	
13.6	0.0	0.0	0	
13.2	0.0	0.0	0	
12.7	0.0	0.0	0	
12.2	0.0	0.0	0	
11.8	0.0	0.0	0	
11.3	0.0	0.0	0	
10.9	0.0	0.0	0	
10.5	0.0	0.0	0	
10.1	0.0	0.0	0	
9.8	0.0	0.0	0	
9.4	0.0	0.0	0	
9.0	0.0	0.0	0	
9.4	0.0	0.0	0	
9.7	33.0	0.0	0	
10.1	195.0	0.0	0	
12.1	333.0	0.0	0	
14.0	405.0	0.0	0	
16.0	400.0	0.0	0	
16.3	416.0	1.8	0	
16.7	390.0	3.6	0	
16.7	324.0	3.6	0	
16.0	186.0	1.8	0	
15.3	67.0	0.0	0	
15.3	8.0	0.0	0	
14.7	0.0	0.0	0	
14.0	0.0	0.0	0	
13.4	0.0	0.0	0	
12.8	0.0	0.0	0	
12.1	0.0	0.0	0	
11.5	0.0	0.0	0	
11.9	0.0	0.2	0	
12.3	0.0	0.3	0	
12.6	0.0	0.5	0	
13.0	0.0	0.7	0	
13.4	0.0	0.8	0	
13.8	0.0	1.0	0	
13.7	0.0	2.0	0	
13.5	37.0	3.1	0	
13.4	198.0	4.1	0	
14.2	362.0	5.0	0	
15.1	492.0	5.8	0	
15.9	574.0	6.7	0	
15.7	625.0	7.2	0	
15.6	604.0	7.7	0	
15.4	512.0	8.2	0	
14.6	355.0	7.0	0	
13.8	168.0	5.8	0	
13.0	21.0	4.6	0	
8.4	0.0	2.3	0	
3.8	0.0	0.0	0	
4.7	0.0	0.0	0	
5.6	0.0	0.0	0	
6.6	0.0	0.0	0	
7.5	0.0	0.0	0	
6.9	0.0	0.0	0	
6.3	0.0	0.0	0	
5.6	0.0	0.0	0	
5.0	0.0	0.0	0	
4.4	0.0	0.0	0	
3.8	0.0	0.0	0	
5.2	0.0	0.0	0	
6.6	48.0	0.0	0	
8.0	230.0	0.0	0	
10.2	415.0	1.2	0	
12.3	560.0	2.4	0	
14.5	640.0	3.6	0	
15.2	642.0	3.3	0	
16.0	561.0	2.9	0	
16.7	411.0	2.6	0	
15.6	313.0	1.7	0	
14.4	158.0	0.9	0	
13.3	21.0	0.0	0	
12.1	0.0	0.0	0	
11.0	0.0	0.0	0	
9.8	0.0	0.0	0	
8.6	0.0	0.0	0	
7.5	0.0	0.0	0	
6.3	0.0	0.0	0	
6.0	0.0	0.0	0	
5.7	0.0	0.0	0	
5.4	0.0	0.0	0	
5.2	0.0	0.0	0	
4.9	0.0	0.0	0	
4.6	0.0	0.0	0	
6.5	0.0	1.5	0	
8.5	51.0	3.1	0	
10.4	233.0	4.6	0	
12.3	419.0	3.9	0	
14.3	562.0	3.3	0	
16.2	643.0	2.6	0	
16.7	654.0	3.1	0	
17.2	593.0	3.6	0	
17.7	470.0	4.1	0	
16.6	327.0	2.7	0	
15.4	157.0	1.4	0	
14.3	20.0	0.0	0	
13.4	0.0	0.0	0	
12.6	0.0	0.0	0	
11.7	0.0	0.0	0	
10.8	0.0	0.0	0	
10.0	0.0	0.0	0	
9.1	0.0	0.0	0	
8.9	0.0	0.0	0	
8.7	0.0	0.0	0	
8.4	0.0	0.0	0	
8.2	0.0	0.0	0	
8.0	0.0	0.0	0	
7.8	0.0	0.0	0	
8.8	0.0	1.5	0	
9.8	52.0	3.1	0	
10.8	234.0	4.6	0	
12.8	423.0	4.3	0	
14.8	572.0	3.9	0	
16.8	664.0	3.6	0	
17.0	682.0	3.4	0	
17.2	618.0	3.3	0	
17.4	474.0	3.1	0	
16.2	347.0	2.8	0	
15.1	173.0	2.4	0	
13.9	23.0	2.1	0	
13.5	0.0	2.7	0	
13.1	0.0	3.3	0	
12.7	0.0	3.9	0	
12.3	0.0	4.5	0	
11.9	0.0	5.1	0	
11.5	0.0	5.7	0	
11.1	0.0	5.4	0	
10.7	0.0	5.0	0	
10.3	0.0	4.6	0	
10.0	0.0	4.3	0	
9.6	0.0	3.9	0	
9.2	0.0	3.6	0	
10.0	0.0	3.9	0	
10.9	57.0	4.3	0	
11.7	244.0	4.6	0	
13.2	432.0	4.8	0	
14.8	578.0	5.0	0	
16.3	668.0	5.1	0	
17.9	692.0	5.3	0	
19.4	647.0	5.5	0	
21.0	538.0	5.7	0	
20.1	376.0	4.1	0	
19.1	183.0	2.6	0	
18.2	24.0	1.0	0	
17.7	0.0	1.9	0	
17.2	0.0	2.7	0	
16.7	0.0	3.6	0	
16.3	0.0	4.5	0	
15.8	0.0	5.3	0	
15.3	0.0	6.2	0	
15.0	0.0	5.5	0	
14.6	0.0	4.8	0	
14.3	0.0	4.1	0	
14.0	0.0	3.5	0	
13.6	0.0	2.8	0	
13.3	0.0	2.1	0	
13.3	0.0	2.1	0	
15.1	59.0	4.1	0	
16.9	243.0	6.2	0	
16.9	428.0	6.2	0	
16.9	573.0	6.2	0	
19.3	419.0	4.6	0	
20.6	475.0	4.4	0	
21.8	479.0	4.3	0	
23.1	424.0	4.1	0	
21.8	279.0	3.1	0	
20.6	126.0	2.0	0	
19.3	15.0	1.0	0	
18.7	0.0	1.3	0	
18.0	0.0	1.7	0	
17.3	0.0	2.1	0	
16.7	0.0	2.4	0	
16.0	0.0	2.7	0	
15.4	0.0	3.1	0	
15.2	0.0	3.4	0	
15.0	0.0	3.8	0	
14.7	0.0	4.1	0	
14.5	0.0	4.4	0	
14.3	0.0	4.8	0	
14.1	0.0	5.1	0	
14.2	0.0	5.1	0	
14.2	29.0	5.1	0	
14.3	99.0	5.1	0	
14.7	209.0	8.2	0	
15.2	324.0	11.3	0	
15.6	420.0	14.4	0	
14.8	435.0	12.8	0	
14.0	407.0	11.3	0	
13.2	339.0	9.7	0	
12.4	238.0	8.2	0	
11.6	116.0	6.7	0	
10.8	16.0	5.1	0	
10.9	0.0	4.9	0	
10.9	0.0	4.8	0	
11.0	0.0	4.6	0	
11.1	0.0	4.4	0	
11.1	0.0	4.3	0	
11.2	0.0	4.1	0	
11.0	0.0	4.1	0	
10.7	0.0	4.1	0	
10.4	0.0	4.1	0	
10.2	0.0	4.1	0	
10.0	0.0	4.1	0	
9.7	0.0	4.1	0	
10.4	0.0	4.6	0	
11.1	48.0	5.2	0	
11.8	199.0	5.7	0	
12.5	327.0	7.1	0	
13.3	404.0	8.4	0	
14.0	424.0	9.8	0	
13.6	438.0	9.6	0	
13.2	410.0	9.5	0	
12.8	342.0	9.3	0	
13.2	213.0	9.1	0	
13.6	91.0	8.9	0	
14.0	10.0	8.7	0	
13.7	0.0	7.3	0	
13.5	0.0	5.8	0	
13.2	0.0	4.4	0	
13.0	0.0	2.9	0	
12.7	0.0	1.5	0	
12.5	0.0	0.0	0	
11.8	0.0	0.0	0	
11.1	0.0	0.0	0	
10.4	0.0	0.0	0	
9.7	0.0	0.0	0	
9.0	0.0	0.0	0	
8.3	0.0	0.0	0	
9.8	1.0	0.9	0	
11.3	67.0	1.7	0	
12.8	257.0	2.6	0	
14.1	446.0	4.6	0	
15.5	592.0	6.7	0	
16.8	682.0	8.7	0	
17.1	701.0	7.5	0	
17.4	654.0	6.3	0	
17.7	542.0	5.1	0	
16.9	385.0	4.1	0	
16.0	192.0	3.1	0	
15.2	28.0	2.1	0	
14.2	0.0	1.7	0	
13.2	0.0	1.4	0	
12.1	0.0	1.0	0	
11.1	0.0	0.7	0	
10.1	0.0	0.4	0	
9.1	0.0	0.0	0	
9.0	0.0	0.0	0	
