Denver_converted
39.73,104.98,1604,7,-30

Ta	Gh	FF	RH	
14.6	0.0	2.0	0	
14.0	0.0	2.0	0	
13.4	0.0	2.0	0	
12.8	0.0	2.0	0	
12.3	0.0	2.0	0	
12.1	0.0	2.0	0	
14.0	18.0	1.0	0	
17.2	170.0	1.0	0	
20.3	365.0	1.0	0	
21.9	559.0	1.0	0	
22.8	733.0	1.0	0	
23.5	870.0	2.0	0	
23.7	959.0	2.0	0	
23.7	993.0	2.0	0	
23.7	970.0	2.0	0	
23.8	891.0	2.0	0	
23.9	753.0	1.0	0	
23.8	568.0	1.0	0	
23.0	405.0	1.0	0	
21.1	209.0	2.0	0	
18.7	55.0	2.0	0	
17.7	0.0	3.0	0	
16.8	0.0	3.0	0	
16.1	0.0	4.0	0	
15.5	0.0	4.0	0	
14.9	0.0	4.0	0	
14.2	0.0	4.0	0	
13.5	0.0	3.0	0	
12.8	0.0	3.0	0	
12.3	0.0	3.0	0	
13.8	17.0	3.0	0	
17.4	171.0	2.0	0	
22.5	367.0	1.0	0	
26.1	564.0	0.0	0	
28.3	740.0	0.0	0	
29.9	878.0	0.0	0	
31.0	969.0	1.0	0	
31.6	924.0	1.0	0	
31.6	791.0	1.0	0	
31.2	822.0	2.0	0	
30.3	658.0	2.0	0	
28.9	566.0	2.0	0	
27.0	375.0	2.0	0	
24.4	205.0	2.0	0	
21.6	53.0	3.0	0	
20.3	0.0	3.0	0	
19.4	0.0	3.0	0	
18.6	0.0	3.0	0	
17.9	0.0	3.0	0	
17.3	0.0	3.0	0	
16.8	0.0	3.0	0	
16.1	0.0	3.0	0	
15.5	0.0	3.0	0	
14.9	0.0	3.0	0	
16.2	16.0	3.0	0	
19.3	168.0	2.0	0	
24.0	365.0	1.0	0	
27.5	562.0	1.0	0	
29.5	737.0	2.0	0	
30.9	875.0	3.0	0	
31.7	963.0	3.0	0	
32.1	995.0	3.0	0	
32.1	969.0	3.0	0	
31.3	886.0	3.0	0	
30.2	755.0	3.0	0	
28.6	425.0	2.0	0	
26.7	306.0	2.0	0	
24.4	179.0	2.0	0	
22.4	46.0	1.0	0	
21.6	0.0	1.0	0	
20.8	0.0	1.0	0	
19.8	0.0	1.0	0	
19.1	0.0	2.0	0	
18.5	0.0	2.0	0	
18.0	0.0	2.0	0	
17.5	0.0	2.0	0	
17.0	0.0	3.0	0	
16.8	0.0	3.0	0	
18.1	15.0	2.0	0	
20.7	169.0	2.0	0	
23.8	368.0	1.0	0	
27.7	567.0	1.0	0	
30.0	745.0	1.0	0	
31.8	884.0	2.0	0	
32.8	975.0	2.0	0	
33.4	1008.0	2.0	0	
33.4	985.0	2.0	0	
33.1	903.0	2.0	0	
32.2	772.0	2.0	0	
30.8	600.0	2.0	0	
28.9	386.0	2.0	0	
26.2	182.0	3.0	0	
23.7	48.0	3.0	0	
22.6	0.0	4.0	0	
21.7	0.0	4.0	0	
20.9	0.0	4.0	0	
20.0	0.0	4.0	0	
19.1	0.0	3.0	0	
18.3	0.0	3.0	0	
17.6	0.0	2.0	0	
17.2	0.0	2.0	0	
16.9	0.0	2.0	0	
18.4	9.0	1.0	0	
21.1	110.0	1.0	0	
24.5	336.0	0.0	0	
27.4	557.0	1.0	0	
29.2	730.0	2.0	0	
30.5	867.0	3.0	0	
31.6	955.0	3.0	0	
32.3	901.0	4.0	0	
32.3	962.0	4.0	0	
31.8	698.0	4.0	0	
31.2	521.0	4.0	0	
30.3	390.0	4.0	0	
28.7	360.0	4.0	0	
26.2	44.0	3.0	0	
23.4	11.0	2.0	0	
21.9	0.0	2.0	0	
20.7	0.0	2.0	0	
19.4	0.0	2.0	0	
18.3	0.0	2.0	0	
17.3	0.0	3.0	0	
16.5	0.0	3.0	0	
16.0	0.0	3.0	0	
15.5	0.0	3.0	0	
15.3	0.0	3.0	0	
16.6	12.0	3.0	0	
19.9	142.0	2.0	0	
25.1	317.0	2.0	0	
28.6	506.0	1.0	0	
31.0	663.0	0.0	0	
32.2	859.0	0.0	0	
32.3	946.0	1.0	0	
31.5	978.0	1.0	0	
30.6	953.0	1.0	0	
29.9	375.0	1.0	0	
29.3	601.0	1.0	0	
28.7	556.0	1.0	0	
27.5	337.0	1.0	0	
25.3	163.0	2.0	0	
22.5	43.0	2.0	0	
21.1	0.0	3.0	0	
20.1	0.0	3.0	0	
19.2	0.0	3.0	0	
18.2	0.0	3.0	0	
17.3	0.0	3.0	0	
16.5	0.0	3.0	0	
15.8	0.0	3.0	0	
15.2	0.0	3.0	0	
14.8	0.0	3.0	0	
15.9	11.0	3.0	0	
19.4	159.0	2.0	0	
24.2	354.0	2.0	0	
27.5	550.0	2.0	0	
29.9	725.0	2.0	0	
31.6	863.0	2.0	0	
32.5	951.0	2.0	0	
32.8	984.0	2.0	0	
32.9	959.0	2.0	0	
32.2	738.0	2.0	0	
30.8	580.0	1.0	0	
29.0	193.0	1.0	0	
26.4	177.0	0.0	0	
23.3	63.0	1.0	0	
20.3	17.0	3.0	0	
18.5	0.0	4.0	0	
17.5	0.0	4.0	0	
16.9	0.0	4.0	0	
16.4	0.0	3.0	0	
16.0	0.0	3.0	0	
15.9	0.0	3.0	0	
15.8	0.0	3.0	0	
15.4	0.0	3.0	0	
15.1	0.0	3.0	0	
15.8	10.0	2.0	0	
18.5	155.0	2.0	0	
22.6	350.0	2.0	0	
25.6	547.0	2.0	0	
27.7	723.0	2.0	0	
29.7	863.0	2.0	0	
31.1	955.0	2.0	0	
31.8	991.0	2.0	0	
32.1	969.0	2.0	0	
31.9	889.0	1.0	0	
31.0	758.0	1.0	0	
29.6	587.0	1.0	0	
27.7	196.0	1.0	0	
25.3	4.0	1.0	0	
22.9	0.0	1.0	0	
21.7	0.0	1.0	0	
20.7	0.0	0.0	0	
19.7	0.0	1.0	0	
18.9	0.0	2.0	0	
18.3	0.0	2.0	0	
17.6	0.0	3.0	0	
17.0	0.0	3.0	0	
16.4	0.0	3.0	0	
16.0	0.0	3.0	0	
17.3	9.0	3.0	0	
20.7	156.0	2.0	0	
25.7	352.0	1.0	0	
29.3	550.0	0.0	0	
31.6	726.0	0.0	0	
33.1	865.0	0.0	0	
33.8	953.0	1.0	0	
33.8	985.0	2.0	0	
33.6	958.0	2.0	0	
32.5	875.0	2.0	0	
31.2	506.0	2.0	0	
29.6	206.0	2.0	0	
27.9	30.0	2.0	0	
25.9	10.0	2.0	0	
23.8	0.0	1.0	0	
22.6	0.0	2.0	0	
21.7	0.0	2.0	0	
21.0	0.0	2.0	0	
20.3	0.0	2.0	0	
19.7	0.0	2.0	0	
19.0	0.0	2.0	0	
18.4	0.0	2.0	0	
17.9	0.0	2.0	0	
17.5	0.0	2.0	0	
18.7	7.0	2.0	0	
21.4	150.0	2.0	0	
26.3	342.0	1.0	0	
30.3	538.0	2.0	0	
32.6	712.0	2.0	0	
34.2	849.0	2.0	0	
35.1	938.0	3.0	0	
35.4	972.0	3.0	0	
34.4	755.0	3.0	0	
33.0	621.0	3.0	0	
31.7	621.0	3.0	0	
30.0	554.0	4.0	0	
28.0	357.0	3.0	0	
25.9	177.0	3.0	0	
23.8	0.0	2.0	0	
22.9	0.0	3.0	0	
22.4	0.0	3.0	0	
21.8	0.0	3.0	0	
21.2	0.0	4.0	0	
20.6	0.0	4.0	0	
20.0	0.0	4.0	0	
19.6	0.0	3.0	0	
19.0	0.0	3.0	0	
18.4	0.0	3.0	0	
19.4	7.0	3.0	0	
21.9	151.0	2.0	0	
25.5	348.0	2.0	0	
29.6	547.0	1.0	0	
32.6	724.0	2.0	0	
34.7	863.0	2.0	0	
35.8	954.0	3.0	0	
36.3	987.0	3.0	0	
36.2	962.0	3.0	0	
35.6	880.0	4.0	0	
34.2	749.0	4.0	0	
32.8	579.0	4.0	0	
30.9	385.0	4.0	0	
28.5	191.0	4.0	0	
25.7	0.0	4.0	0	
24.3	0.0	4.0	0	
23.3	0.0	4.0	0	
22.2	0.0	4.0	0	
21.2	0.0	4.0	0	
20.3	0.0	4.0	0	
19.5	0.0	4.0	0	
18.7	0.0	3.0	0	
18.0	0.0	3.0	0	
17.4	0.0	3.0	0	
18.8	0.0	2.0	0	
22.0	149.0	1.0	0	
26.5	343.0	0.0	0	
30.0	539.0	0.0	0	
32.4	714.0	1.0	0	
34.2	853.0	1.0	0	
35.4	943.0	2.0	0	
36.1	977.0	2.0	0	
36.2	953.0	2.0	0	
35.6	871.0	2.0	0	
34.5	741.0	3.0	0	
32.7	488.0	3.0	0	
30.5	273.0	3.0	0	
28.2	175.0	3.0	0	
25.7	0.0	3.0	0	
24.5	0.0	3.0	0	
23.5	0.0	4.0	0	
22.3	0.0	4.0	0	
21.2	0.0	4.0	0	
20.2	0.0	3.0	0	
19.4	0.0	3.0	0	
18.4	0.0	2.0	0	
17.5	0.0	2.0	0	
16.7	0.0	2.0	0	
17.7	0.0	2.0	0	
19.6	146.0	2.0	0	
22.4	340.0	2.0	0	
25.8	536.0	1.0	0	
29.3	712.0	0.0	0	
31.9	851.0	0.0	0	
33.4	942.0	0.0	0	
34.5	976.0	1.0	0	
35.0	951.0	1.0	0	
34.7	618.0	1.0	0	
33.7	217.0	1.0	0	
31.7	366.0	1.0	0	
29.0	350.0	1.0	0	
26.0	161.0	1.0	0	
23.1	0.0	1.0	0	
21.4	0.0	1.0	0	
20.5	0.0	1.0	0	
19.9	0.0	1.0	0	
19.3	0.0	0.0	0	
18.7	0.0	0.0	0	
18.2	0.0	1.0	0	
17.7	0.0	1.0	0	
17.2	0.0	1.0	0	
17.0	0.0	1.0	0	
17.8	0.0	1.0	0	
19.9	144.0	1.0	0	
23.9	338.0	1.0	0	
28.0	535.0	1.0	0	
31.2	711.0	1.0	0	
33.2	850.0	1.0	0	
34.5	941.0	1.0	0	
35.3	976.0	2.0	0	
35.6	726.0	2.0	0	
35.2	871.0	2.0	0	
34.0	740.0	2.0	0	
32.3	389.0	2.0	0	
30.0	301.0	2.0	0	
26.5	135.0	2.0	0	
24.4	0.0	2.0	0	
23.5	0.0	2.0	0	
22.0	0.0	2.0	0	
20.4	0.0	2.0	0	
19.0	0.0	2.0	0	
17.8	0.0	2.0	0	
16.8	0.0	2.0	0	
16.0	0.0	2.0	0	
15.5	0.0	3.0	0	
15.3	0.0	3.0	0	
16.4	0.0	3.0	0	
19.2	141.0	2.0	0	
23.4	334.0	1.0	0	
27.3	530.0	1.0	0	
30.7	705.0	0.0	0	
32.3	843.0	0.0	0	
32.7	932.0	1.0	0	
32.8	965.0	1.0	0	
32.6	940.0	1.0	0	
32.0	330.0	1.0	0	
31.5	594.0	2.0	0	
30.0	542.0	2.0	0	
27.9	278.0	2.0	0	
25.5	126.0	2.0	0	
23.4	0.0	2.0	0	
21.1	0.0	2.0	0	
18.7	0.0	3.0	0	
17.0	0.0	4.0	0	
16.4	0.0	5.0	0	
16.0	0.0	5.0	0	
15.6	0.0	4.0	0	
15.5	0.0	3.0	0	
15.3	0.0	3.0	0	
15.1	0.0	3.0	0	
15.4	0.0	2.0	0	
16.6	70.0	2.0	0	
18.9	214.0	2.0	0	
21.4	430.0	2.0	0	
23.5	461.0	2.0	0	
25.4	604.0	2.0	0	
26.6	523.0	1.0	0	
27.4	729.0	1.0	0	
27.4	206.0	1.0	0	
26.9	513.0	1.0	0	
26.1	714.0	1.0	0	
24.7	561.0	1.0	0	
23.3	308.0	1.0	0	
21.6	176.0	1.0	0	
19.7	0.0	2.0	0	
18.7	0.0	1.0	0	
17.9	0.0	1.0	0	
16.7	0.0	0.0	0	
15.9	0.0	1.0	0	
15.2	0.0	1.0	0	
14.6	0.0	2.0	0	
14.0	0.0	2.0	0	
13.4	0.0	2.0	0	
13.0	0.0	2.0	0	
14.0	0.0	2.0	0	
17.0	137.0	1.0	0	
21.8	333.0	0.0	0	
25.8	532.0	0.0	0	
28.6	710.0	0.0	0	
30.2	850.0	0.0	0	
31.3	941.0	0.0	0	
32.0	974.0	1.0	0	
32.0	947.0	1.0	0	
31.3	864.0	1.0	0	
30.5	731.0	2.0	0	
28.9	561.0	2.0	0	
26.8	367.0	2.0	0	
24.5	174.0	2.0	0	
22.4	0.0	2.0	0	
21.5	0.0	2.0	0	
20.8	0.0	2.0	0	
20.3	0.0	2.0	0	
19.7	0.0	2.0	0	
19.2	0.0	2.0	0	
18.7	0.0	2.0	0	
18.2	0.0	2.0	0	
17.5	0.0	2.0	0	
16.8	0.0	2.0	0	
17.6	0.0	3.0	0	
20.0	134.0	2.0	0	
23.4	327.0	3.0	0	
26.9	525.0	3.0	0	
29.3	701.0	3.0	0	
30.4	840.0	3.0	0	
30.5	454.0	3.0	0	
30.3	889.0	4.0	0	
29.6	433.0	4.0	0	
28.3	152.0	4.0	0	
26.8	50.0	4.0	0	
25.3	493.0	4.0	0	
23.6	327.0	3.0	0	
21.6	34.0	3.0	0	
19.9	0.0	2.0	0	
19.0	0.0	2.0	0	
18.3	0.0	2.0	0	
17.5	0.0	2.0	0	
16.7	0.0	2.0	0	
15.7	0.0	2.0	0	
14.9	0.0	3.0	0	
14.3	0.0	3.0	0	
14.0	0.0	3.0	0	
13.9	0.0	3.0	0	
15.1	0.0	3.0	0	
18.3	90.0	2.0	0	
23.0	324.0	2.0	0	
26.3	521.0	2.0	0	
28.6	698.0	2.0	0	
30.4	838.0	2.0	0	
31.8	929.0	1.0	0	
32.5	963.0	1.0	0	
32.6	550.0	1.0	0	
32.0	678.0	1.0	0	
30.7	180.0	1.0	0	
29.0	242.0	1.0	0	
26.9	64.0	1.0	0	
24.7	19.0	0.0	0	
23.0	0.0	0.0	0	
22.2	0.0	1.0	0	
21.0	0.0	1.0	0	
19.8	0.0	2.0	0	
18.8	0.0	2.0	0	
17.7	0.0	2.0	0	
16.6	0.0	3.0	0	
15.9	0.0	3.0	0	
15.4	0.0	3.0	0	
15.1	0.0	3.0	0	
15.9	0.0	3.0	0	
18.7	77.0	2.0	0	
23.3	318.0	2.0	0	
27.3	514.0	2.0	0	
30.1	691.0	1.0	0	
32.2	831.0	1.0	0	
33.6	923.0	1.0	0	
34.3	958.0	1.0	0	
34.4	519.0	0.0	0	
32.8	463.0	1.0	0	
31.2	475.0	1.0	0	
29.4	541.0	1.0	0	
27.4	50.0	1.0	0	
25.0	15.0	2.0	0	
22.5	0.0	2.0	0	
21.0	0.0	2.0	0	
19.7	0.0	2.0	0	
18.7	0.0	1.0	0	
17.8	0.0	0.0	0	
17.0	0.0	1.0	0	
16.5	0.0	2.0	0	
16.0	0.0	2.0	0	
15.5	0.0	2.0	0	
15.0	0.0	2.0	0	
15.8	0.0	2.0	0	
18.8	126.0	2.0	0	
23.8	317.0	1.0	0	
27.2	513.0	1.0	0	
29.1	689.0	1.0	0	
30.1	827.0	0.0	0	
30.5	918.0	0.0	0	
30.4	693.0	0.0	0	
30.0	460.0	0.0	0	
29.1	230.0	0.0	0	
27.7	91.0	0.0	0	
26.3	130.0	1.0	0	
24.7	161.0	1.0	0	
22.8	56.0	1.0	0	
20.7	0.0	1.0	0	
19.6	0.0	0.0	0	
18.8	0.0	0.0	0	
18.1	0.0	1.0	0	
17.5	0.0	2.0	0	
16.9	0.0	3.0	0	
16.3	0.0	3.0	0	
15.9	0.0	3.0	0	
15.8	0.0	3.0	0	
15.6	0.0	3.0	0	
16.5	0.0	3.0	0	
19.8	101.0	3.0	0	
24.9	316.0	3.0	0	
29.0	515.0	2.0	0	
31.6	693.0	1.0	0	
33.3	834.0	1.0	0	
34.3	926.0	0.0	0	
34.8	960.0	0.0	0	
34.8	131.0	0.0	0	
34.2	288.0	0.0	0	
33.2	718.0	0.0	0	
31.7	211.0	0.0	0	
27.6	302.0	4.0	0	
24.3	133.0	4.0	0	
21.7	0.0	4.0	0	
20.1	0.0	4.0	0	
18.8	0.0	4.0	0	
17.7	0.0	3.0	0	
16.9	0.0	3.0	0	
16.2	0.0	3.0	0	
15.7	0.0	3.0	0	
15.5	0.0	2.0	0	
15.5	0.0	2.0	0	
15.5	0.0	2.0	0	
16.6	0.0	2.0	0	
19.3	72.0	2.0	0	
23.3	281.0	1.0	0	
28.1	426.0	1.0	0	
31.1	597.0	1.0	0	
33.1	733.0	1.0	0	
34.2	852.0	0.0	0	
34.2	326.0	0.0	0	
32.6	367.0	0.0	0	
30.3	307.0	0.0	0	
27.6	519.0	1.0	0	
26.2	322.0	2.0	0	
24.8	279.0	3.0	0	
22.8	143.0	3.0	0	
21.3	0.0	3.0	0	
20.2	0.0	3.0	0	
19.2	0.0	3.0	0	
18.4	0.0	3.0	0	
17.6	0.0	3.0	0	
17.0	0.0	3.0	0	
16.4	0.0	3.0	0	
15.8	0.0	3.0	0	
15.2	0.0	3.0	0	
14.6	0.0	3.0	0	
15.2	0.0	3.0	0	
18.5	93.0	2.0	0	
23.3	321.0	2.0	0	
26.7	522.0	2.0	0	
29.1	703.0	2.0	0	
30.5	845.0	1.0	0	
32.0	937.0	1.0	0	
33.2	971.0	1.0	0	
33.5	828.0	1.0	0	
33.1	708.0	1.0	0	
32.1	391.0	1.0	0	
30.4	150.0	2.0	0	
27.9	338.0	2.0	0	
25.4	127.0	2.0	0	
23.5	0.0	3.0	0	
22.3	0.0	3.0	0	
21.3	0.0	3.0	0	
20.4	0.0	3.0	0	
19.5	0.0	3.0	0	
18.7	0.0	3.0	0	
18.0	0.0	2.0	0	
17.1	0.0	2.0	0	
16.3	0.0	2.0	0	
15.5	0.0	2.0	0	
15.7	0.0	2.0	0	
18.3	60.0	2.0	0	
23.5	187.0	1.0	0	
27.7	465.0	0.0	0	
29.9	620.0	1.0	0	
31.1	835.0	1.0	0	
31.4	924.0	2.0	0	
30.7	956.0	3.0	0	
28.4	647.0	4.0	0	
24.5	670.0	5.0	0	
22.2	495.0	4.0	0	
21.0	535.0	4.0	0	
19.9	119.0	4.0	0	
18.6	86.0	3.0	0	
17.6	0.0	3.0	0	
16.8	0.0	3.0	0	
16.3	0.0	2.0	0	
15.9	0.0	2.0	0	
15.6	0.0	2.0	0	
15.2	0.0	2.0	0	
14.9	0.0	2.0	0	
14.6	0.0	2.0	0	
14.3	0.0	2.0	0	
13.8	0.0	2.0	0	
14.4	0.0	2.0	0	
16.2	119.0	2.0	0	
19.4	275.0	1.0	0	
23.6	506.0	0.0	0	
27.3	696.0	0.0	0	
30.3	837.0	0.0	0	
32.5	929.0	0.0	0	
33.5	963.0	0.0	0	
33.8	937.0	1.0	0	
33.2	685.0	1.0	0	
31.7	221.0	2.0	0	
29.5	157.0	2.0	0	
27.2	145.0	2.0	0	
24.3	118.0	3.0	0	
22.5	0.0	3.0	0	
21.2	0.0	3.0	0	
20.0	0.0	3.0	0	
18.8	0.0	3.0	0	
17.7	0.0	3.0	0	
16.5	0.0	3.0	0	
15.5	0.0	3.0	0	
14.7	0.0	3.0	0	
14.1	0.0	3.0	0	
13.9	0.0	3.0	0	
14.7	0.0	3.0	0	
17.7	107.0	2.0	0	
22.3	309.0	2.0	0	
26.2	462.0	2.0	0	
28.4	686.0	2.0	0	
29.8	827.0	3.0	0	
30.4	918.0	3.0	0	
30.4	952.0	3.0	0	
29.7	606.0	3.0	0	
28.6	697.0	3.0	0	
27.1	482.0	3.0	0	
25.2	215.0	2.0	0	
23.6	92.0	2.0	0	
22.0	5.0	2.0	0	
19.9	0.0	2.0	0	
19.0	0.0	1.0	0	
18.2	0.0	2.0	0	
17.5	0.0	2.0	0	
16.8	0.0	2.0	0	
16.0	0.0	2.0	0	
15.3	0.0	3.0	0	
14.7	0.0	3.0	0	
14.4	0.0	3.0	0	
14.3	0.0	3.0	0	
15.0	0.0	3.0	0	
17.8	80.0	3.0	0	
22.1	269.0	3.0	0	
25.7	486.0	3.0	0	
28.3	613.0	2.0	0	
30.1	839.0	2.0	0	
31.5	932.0	2.0	0	
32.3	967.0	2.0	0	
32.5	940.0	2.0	0	
32.0	742.0	2.0	0	
30.8	187.0	1.0	0	
28.9	248.0	1.0	0	
26.5	148.0	0.0	0	
23.6	69.0	0.0	0	
21.7	0.0	1.0	0	
20.8	0.0	1.0	0	
19.8	0.0	2.0	0	
18.8	0.0	2.0	0	
17.8	0.0	3.0	0	
16.9	0.0	3.0	0	
16.1	0.0	3.0	0	
15.5	0.0	2.0	0	
15.1	0.0	2.0	0	
14.7	0.0	2.0	0	
14.8	0.0	2.0	0	
15.6	21.0	1.0	0	
17.1	153.0	0.0	0	
20.3	209.0	0.0	0	
21.0	280.0	1.0	0	
22.4	375.0	1.0	0	
23.4	172.0	2.0	0	
23.9	130.0	2.0	0	
23.1	208.0	2.0	0	
22.0	299.0	2.0	0	
21.0	272.0	2.0	0	
19.7	394.0	2.0	0	
18.2	335.0	2.0	0	
16.7	128.0	2.0	0	
15.5	0.0	2.0	0	
15.0	0.0	1.0	0	
14.7	0.0	1.0	0	
14.6	0.0	1.0	0	
14.4	0.0	1.0	0	
14.3	0.0	0.0	0	
14.1	0.0	0.0	0	
13.5	0.0	0.0	0	
12.9	0.0	0.0	0	
12.4	0.0	0.0	0	
12.6	0.0	1.0	0	
13.7	37.0	1.0	0	
15.5	67.0	1.0	0	
17.4	165.0	0.0	0	
18.8	207.0	0.0	0	
20.0	284.0	0.0	0	
21.0	462.0	1.0	0	
21.8	683.0	1.0	0	
22.3	932.0	1.0	0	
22.4	597.0	1.0	0	
21.7	604.0	2.0	0	
20.5	393.0	2.0	0	
19.2	44.0	2.0	0	
17.4	4.0	2.0	0	
16.1	0.0	2.0	0	
15.3	0.0	1.0	0	
14.6	0.0	1.0	0	
14.2	0.0	1.0	0	
14.0	0.0	1.0	0	
13.7	0.0	1.0	0	
13.4	0.0	1.0	0	
13.1	0.0	0.0	0	
12.7	0.0	0.0	0	
12.1	0.0	0.0	0	
12.6	0.0	0.0	0	
15.4	90.0	0.0	0	
18.2	216.0	0.0	0	
21.0	478.0	1.0	0	
23.4	685.0	1.0	0	
24.7	827.0	1.0	0	
25.3	920.0	2.0	0	
25.1	954.0	2.0	0	
24.2	928.0	3.0	0	
22.9	324.0	3.0	0	
21.5	112.0	3.0	0	
20.4	53.0	3.0	0	
19.2	228.0	2.0	0	
17.7	52.0	2.0	0	
16.4	0.0	2.0	0	
15.7	0.0	3.0	0	
15.0	0.0	3.0	0	
14.3	0.0	3.0	0	
13.8	0.0	3.0	0	
13.2	0.0	3.0	0	
12.8	0.0	3.0	0	
12.3	0.0	2.0	0	
11.9	0.0	2.0	0	
11.5	0.0	2.0	0	
12.2	0.0	2.0	0	
15.2	105.0	2.0	0	
19.1	302.0	1.0	0	
23.4	506.0	1.0	0	
26.5	689.0	0.0	0	
28.8	835.0	0.0	0	
30.3	929.0	0.0	0	
31.2	646.0	0.0	0	
31.3	935.0	1.0	0	
30.6	848.0	2.0	0	
28.8	709.0	2.0	0	
26.7	380.0	3.0	0	
24.4	239.0	4.0	0	
21.8	4.0	4.0	0	
20.0	0.0	3.0	0	
18.7	0.0	4.0	0	
17.7	0.0	4.0	0	
16.9	0.0	3.0	0	
16.2	0.0	3.0	0	
15.3	0.0	3.0	0	
14.5	0.0	3.0	0	
13.9	0.0	3.0	0	
13.5	0.0	3.0	0	
13.0	0.0	3.0	0	
13.1	0.0	3.0	0	
14.9	70.0	3.0	0	
17.9	294.0	3.0	0	
21.0	471.0	2.0	0	
23.4	508.0	2.0	0	
25.1	665.0	2.0	0	
25.8	741.0	1.0	0	
25.8	946.0	1.0	0	
25.3	804.0	1.0	0	
24.8	264.0	1.0	0	
24.1	499.0	1.0	0	
23.2	344.0	1.0	0	
21.8	226.0	2.0	0	
19.8	97.0	2.0	0	
18.1	0.0	2.0	0	
16.9	0.0	2.0	0	
15.9	0.0	2.0	0	
15.1	0.0	1.0	0	
14.4	0.0	1.0	0	
13.9	0.0	2.0	0	
13.6	0.0	2.0	0	
13.1	0.0	2.0	0	
12.7	0.0	2.0	0	
12.3	0.0	2.0	0	
12.9	0.0	2.0	0	
15.5	76.0	1.0	0	
18.9	290.0	1.0	0	
21.6	489.0	0.0	0	
22.7	668.0	0.0	0	
22.8	809.0	0.0	0	
22.4	900.0	1.0	0	
21.9	423.0	1.0	0	
21.3	377.0	2.0	0	
20.6	737.0	2.0	0	
19.7	433.0	2.0	0	
18.6	266.0	2.0	0	
17.3	184.0	2.0	0	
16.1	65.0	2.0	0	
15.2	0.0	2.0	0	
14.7	0.0	2.0	0	
14.4	0.0	1.0	0	
14.1	0.0	1.0	0	
13.9	0.0	2.0	0	
13.6	0.0	2.0	0	
13.3	0.0	2.0	0	
12.8	0.0	2.0	0	
12.1	0.0	2.0	0	
11.4	0.0	2.0	0	
11.3	0.0	2.0	0	
12.7	97.0	2.0	0	
15.5	292.0	1.0	0	
18.7	495.0	1.0	0	
21.4	677.0	1.0	0	
23.7	820.0	1.0	0	
25.6	914.0	1.0	0	
26.6	712.0	0.0	0	
26.7	924.0	1.0	0	
26.3	734.0	1.0	0	
25.4	459.0	1.0	0	
24.1	522.0	1.0	0	
22.0	322.0	2.0	0	
19.1	103.0	2.0	0	
17.1	0.0	3.0	0	
16.1	0.0	3.0	0	
15.3	0.0	3.0	0	
14.6	0.0	3.0	0	
14.1	0.0	3.0	0	
13.7	0.0	3.0	0	
13.5	0.0	3.0	0	
12.9	0.0	3.0	0	
12.2	0.0	3.0	0	
11.5	0.0	3.0	0	
11.6	0.0	3.0	0	
13.9	96.0	3.0	0	
17.8	291.0	3.0	0	
21.2	495.0	3.0	0	
24.0	679.0	2.0	0	
26.1	824.0	2.0	0	
27.4	917.0	2.0	0	
28.2	952.0	2.0	0	
28.4	925.0	2.0	0	
28.1	837.0	3.0	0	
27.1	698.0	3.0	0	
25.4	370.0	3.0	0	
23.0	153.0	3.0	0	
20.3	59.0	2.0	0	
18.7	0.0	2.0	0	
18.1	0.0	2.0	0	
16.9	0.0	3.0	0	
15.8	0.0	3.0	0	
15.1	0.0	3.0	0	
14.6	0.0	4.0	0	
14.2	0.0	4.0	0	
13.4	0.0	4.0	0	
12.6	0.0	4.0	0	
11.8	0.0	4.0	0	
11.6	0.0	4.0	0	
13.5	95.0	4.0	0	
17.1	293.0	3.0	0	
22.0	500.0	3.0	0	
25.7	685.0	3.0	0	
27.8	831.0	3.0	0	
29.2	925.0	2.0	0	
30.0	960.0	2.0	0	
30.3	931.0	2.0	0	
30.1	842.0	2.0	0	
29.2	702.0	2.0	0	
27.5	404.0	2.0	0	
25.3	160.0	2.0	0	
21.7	61.0	2.0	0	
19.4	0.0	2.0	0	
18.0	0.0	2.0	0	
17.0	0.0	2.0	0	
16.2	0.0	2.0	0	
15.6	0.0	2.0	0	
15.2	0.0	2.0	0	
14.8	0.0	2.0	0	
14.4	0.0	2.0	0	
14.0	0.0	3.0	0	
13.6	0.0	3.0	0	
14.1	0.0	3.0	0	
17.8	92.0	2.0	0	
21.8	289.0	1.0	0	
26.4	494.0	1.0	0	
28.9	677.0	1.0	0	
30.5	821.0	1.0	0	
31.7	913.0	1.0	0	
32.4	945.0	1.0	0	
32.3	916.0	2.0	0	
31.7	827.0	2.0	0	
30.6	688.0	2.0	0	
28.8	509.0	3.0	0	
26.5	309.0	3.0	0	
23.4	116.0	3.0	0	
21.3	0.0	4.0	0	
20.2	0.0	3.0	0	
19.4	0.0	3.0	0	
18.7	0.0	3.0	0	
18.1	0.0	3.0	0	
17.9	0.0	3.0	0	
17.6	0.0	3.0	0	
17.2	0.0	3.0	0	
16.8	0.0	3.0	0	
16.3	0.0	3.0	0	
16.3	0.0	3.0	0	
18.5	58.0	3.0	0	
21.6	287.0	2.0	0	
26.2	495.0	1.0	0	
29.9	681.0	1.0	0	
32.1	826.0	1.0	0	
33.5	920.0	1.0	0	
34.2	953.0	1.0	0	
34.3	924.0	1.0	0	
33.9	834.0	2.0	0	
32.8	405.0	2.0	0	
31.1	434.0	3.0	0	
