Quito_converted
-0.19,78.46,2582,5,-30

Ta	Gh	FF	RH	
18.9	908.0	2.0	0	
19.0	772.0	2.0	0	
18.9	777.0	1.0	0	
18.3	582.0	1.0	0	
17.4	432.0	1.0	0	
16.1	257.0	0.0	0	
14.3	276.0	0.0	0	
12.9	84.0	0.0	0	
12.3	0.0	0.0	0	
11.9	0.0	1.0	0	
11.5	0.0	1.0	0	
11.1	0.0	1.0	0	
10.8	0.0	2.0	0	
10.6	0.0	2.0	0	
10.3	0.0	2.0	0	
9.9	0.0	2.0	0	
9.6	0.0	2.0	0	
9.3	0.0	2.0	0	
9.1	0.0	2.0	0	
9.3	0.0	2.0	0	
11.1	116.0	2.0	0	
13.5	357.0	2.0	0	
15.7	588.0	2.0	0	
17.5	778.0	2.0	0	
19.0	425.0	2.0	0	
19.6	478.0	2.0	0	
19.4	364.0	2.0	0	
19.0	533.0	1.0	0	
17.9	193.0	1.0	0	
16.4	513.0	1.0	0	
14.4	129.0	1.0	0	
12.8	84.0	0.0	0	
12.1	0.0	1.0	0	
11.7	0.0	1.0	0	
11.5	0.0	1.0	0	
11.0	0.0	1.0	0	
10.7	0.0	2.0	0	
10.2	0.0	2.0	0	
9.8	0.0	2.0	0	
9.4	0.0	2.0	0	
9.0	0.0	2.0	0	
8.7	0.0	3.0	0	
8.5	0.0	3.0	0	
8.7	0.0	3.0	0	
10.7	94.0	3.0	0	
13.2	304.0	3.0	0	
15.5	522.0	3.0	0	
17.8	393.0	3.0	0	
19.6	547.0	2.0	0	
20.6	554.0	2.0	0	
20.7	967.0	2.0	0	
20.2	879.0	2.0	0	
18.8	725.0	2.0	0	
17.2	518.0	2.0	0	
15.0	281.0	1.0	0	
13.1	85.0	1.0	0	
12.2	0.0	1.0	0	
11.5	0.0	1.0	0	
10.8	0.0	2.0	0	
10.3	0.0	2.0	0	
9.8	0.0	2.0	0	
9.4	0.0	2.0	0	
9.1	0.0	2.0	0	
8.8	0.0	2.0	0	
8.7	0.0	2.0	0	
8.7	0.0	2.0	0	
8.6	0.0	3.0	0	
9.2	0.0	3.0	0	
11.7	92.0	2.0	0	
14.6	258.0	2.0	0	
17.2	457.0	2.0	0	
19.4	595.0	2.0	0	
21.0	760.0	2.0	0	
21.4	667.0	1.0	0	
20.3	745.0	1.0	0	
18.9	699.0	1.0	0	
17.4	460.0	1.0	0	
15.7	513.0	1.0	0	
14.4	203.0	1.0	0	
13.5	82.0	0.0	0	
13.3	0.0	0.0	0	
13.1	0.0	0.0	0	
12.9	0.0	0.0	0	
12.6	0.0	0.0	0	
12.4	0.0	1.0	0	
12.2	0.0	1.0	0	
11.9	0.0	1.0	0	
11.4	0.0	2.0	0	
11.1	0.0	2.0	0	
10.9	0.0	2.0	0	
10.6	0.0	2.0	0	
10.8	0.0	2.0	0	
12.1	118.0	2.0	0	
14.0	362.0	3.0	0	
16.2	414.0	3.0	0	
18.2	788.0	3.0	0	
20.0	920.0	2.0	0	
21.1	844.0	2.0	0	
20.8	967.0	2.0	0	
19.6	843.0	2.0	0	
18.1	478.0	1.0	0	
16.4	517.0	1.0	0	
14.6	279.0	1.0	0	
13.3	83.0	0.0	0	
12.7	0.0	0.0	0	
12.3	0.0	0.0	0	
12.2	0.0	0.0	0	
12.1	0.0	1.0	0	
11.7	0.0	1.0	0	
11.4	0.0	2.0	0	
11.0	0.0	2.0	0	
10.4	0.0	2.0	0	
9.9	0.0	3.0	0	
9.5	0.0	3.0	0	
9.2	0.0	3.0	0	
9.4	0.0	3.0	0	
11.0	64.0	3.0	0	
13.4	249.0	3.0	0	
15.8	265.0	3.0	0	
17.8	392.0	3.0	0	
19.3	397.0	3.0	0	
19.9	794.0	2.0	0	
20.1	773.0	2.0	0	
19.6	704.0	2.0	0	
18.4	567.0	2.0	0	
16.8	520.0	1.0	0	
14.8	107.0	1.0	0	
13.2	31.0	1.0	0	
12.5	0.0	1.0	0	
11.9	0.0	2.0	0	
11.5	0.0	2.0	0	
11.2	0.0	2.0	0	
11.0	0.0	2.0	0	
10.7	0.0	2.0	0	
10.5	0.0	2.0	0	
10.2	0.0	3.0	0	
10.1	0.0	3.0	0	
10.0	0.0	3.0	0	
9.9	0.0	3.0	0	
10.3	0.0	3.0	0	
11.9	116.0	3.0	0	
13.8	154.0	3.0	0	
15.6	419.0	3.0	0	
17.0	471.0	3.0	0	
17.9	642.0	3.0	0	
18.2	830.0	3.0	0	
18.3	815.0	2.0	0	
17.6	619.0	2.0	0	
16.3	724.0	2.0	0	
15.1	266.0	2.0	0	
13.8	13.0	2.0	0	
12.6	14.0	2.0	0	
12.0	0.0	2.0	0	
11.6	0.0	2.0	0	
11.2	0.0	2.0	0	
10.9	0.0	3.0	0	
10.6	0.0	3.0	0	
10.3	0.0	3.0	0	
9.9	0.0	3.0	0	
9.7	0.0	2.0	0	
9.5	0.0	2.0	0	
9.3	0.0	2.0	0	
9.2	0.0	2.0	0	
9.6	0.0	2.0	0	
11.3	115.0	2.0	0	
13.3	358.0	2.0	0	
15.0	400.0	2.0	0	
16.4	590.0	2.0	0	
17.5	915.0	2.0	0	
17.9	798.0	2.0	0	
17.9	554.0	2.0	0	
17.5	598.0	2.0	0	
16.8	477.0	2.0	0	
15.7	174.0	1.0	0	
14.0	202.0	1.0	0	
12.6	58.0	0.0	0	
11.9	0.0	0.0	0	
11.2	0.0	1.0	0	
10.8	0.0	1.0	0	
10.5	0.0	1.0	0	
10.3	0.0	1.0	0	
10.0	0.0	1.0	0	
9.6	0.0	2.0	0	
9.2	0.0	2.0	0	
8.9	0.0	2.0	0	
8.5	0.0	2.0	0	
8.2	0.0	2.0	0	
8.8	0.0	2.0	0	
12.0	48.0	2.0	0	
15.1	362.0	1.0	0	
17.5	308.0	1.0	0	
19.0	794.0	1.0	0	
19.8	747.0	1.0	0	
20.1	798.0	1.0	0	
19.8	787.0	1.0	0	
19.0	393.0	1.0	0	
17.8	366.0	1.0	0	
16.0	522.0	1.0	0	
14.3	283.0	0.0	0	
13.0	81.0	0.0	0	
12.1	0.0	0.0	0	
11.6	0.0	1.0	0	
11.2	0.0	1.0	0	
10.8	0.0	1.0	0	
10.6	0.0	1.0	0	
10.3	0.0	2.0	0	
9.9	0.0	2.0	0	
9.7	0.0	2.0	0	
9.4	0.0	2.0	0	
9.2	0.0	2.0	0	
9.0	0.0	2.0	0	
9.3	0.0	2.0	0	
10.7	116.0	2.0	0	
12.3	220.0	2.0	0	
14.2	593.0	2.0	0	
16.0	416.0	2.0	0	
17.4	578.0	2.0	0	
18.1	248.0	1.0	0	
17.9	413.0	1.0	0	
17.4	454.0	1.0	0	
16.7	510.0	1.0	0	
15.7	522.0	1.0	0	
14.1	35.0	1.0	0	
12.4	82.0	1.0	0	
11.6	0.0	2.0	0	
10.8	0.0	2.0	0	
10.1	0.0	3.0	0	
9.3	0.0	3.0	0	
8.7	0.0	3.0	0	
8.0	0.0	3.0	0	
7.6	0.0	3.0	0	
7.2	0.0	4.0	0	
7.0	0.0	4.0	0	
7.0	0.0	4.0	0	
7.0	0.0	4.0	0	
7.4	0.0	4.0	0	
9.8	69.0	3.0	0	
13.0	300.0	3.0	0	
16.2	444.0	2.0	0	
18.6	559.0	2.0	0	
20.0	649.0	2.0	0	
20.7	426.0	2.0	0	
20.8	746.0	2.0	0	
20.1	635.0	2.0	0	
18.6	500.0	1.0	0	
16.9	477.0	1.0	0	
14.8	284.0	1.0	0	
13.2	81.0	1.0	0	
12.4	0.0	1.0	0	
11.7	0.0	2.0	0	
11.1	0.0	2.0	0	
10.5	0.0	2.0	0	
9.9	0.0	3.0	0	
9.3	0.0	3.0	0	
9.0	0.0	3.0	0	
8.9	0.0	4.0	0	
9.0	0.0	4.0	0	
9.1	0.0	4.0	0	
9.0	0.0	4.0	0	
9.2	0.0	4.0	0	
10.7	116.0	4.0	0	
13.2	361.0	4.0	0	
15.9	597.0	3.0	0	
18.3	790.0	2.0	0	
19.9	924.0	2.0	0	
20.6	988.0	2.0	0	
20.3	974.0	2.0	0	
19.3	886.0	2.0	0	
17.9	241.0	2.0	0	
16.2	523.0	2.0	0	
14.5	64.0	1.0	0	
12.7	82.0	1.0	0	
12.0	0.0	1.0	0	
11.4	0.0	2.0	0	
10.8	0.0	2.0	0	
10.2	0.0	2.0	0	
9.6	0.0	3.0	0	
9.0	0.0	3.0	0	
8.5	0.0	3.0	0	
8.1	0.0	3.0	0	
7.8	0.0	3.0	0	
7.6	0.0	3.0	0	
7.4	0.0	3.0	0	
7.8	0.0	3.0	0	
10.2	119.0	3.0	0	
13.4	367.0	3.0	0	
16.4	607.0	2.0	0	
18.9	803.0	2.0	0	
21.2	939.0	1.0	0	
22.2	1001.0	1.0	0	
21.5	351.0	1.0	0	
20.1	896.0	1.0	0	
18.3	554.0	1.0	0	
16.3	26.0	0.0	0	
14.4	199.0	0.0	0	
13.0	24.0	0.0	0	
12.5	0.0	0.0	0	
12.2	0.0	1.0	0	
11.9	0.0	1.0	0	
11.6	0.0	1.0	0	
11.4	0.0	1.0	0	
10.9	0.0	2.0	0	
10.1	0.0	2.0	0	
9.5	0.0	2.0	0	
9.1	0.0	2.0	0	
8.6	0.0	2.0	0	
8.3	0.0	2.0	0	
8.6	0.0	2.0	0	
11.0	118.0	2.0	0	
14.5	366.0	2.0	0	
17.5	603.0	1.0	0	
19.9	798.0	1.0	0	
21.6	932.0	1.0	0	
21.7	995.0	1.0	0	
20.4	979.0	1.0	0	
18.6	759.0	1.0	0	
16.6	376.0	1.0	0	
15.1	343.0	1.0	0	
13.9	282.0	1.0	0	
13.0	79.0	0.0	0	
12.8	0.0	0.0	0	
12.6	0.0	0.0	0	
12.2	0.0	0.0	0	
11.9	0.0	0.0	0	
11.5	0.0	1.0	0	
11.3	0.0	1.0	0	
11.0	0.0	1.0	0	
10.7	0.0	2.0	0	
10.4	0.0	2.0	0	
10.1	0.0	2.0	0	
9.9	0.0	2.0	0	
9.9	0.0	2.0	0	
11.2	116.0	3.0	0	
13.1	362.0	3.0	0	
15.1	599.0	3.0	0	
17.1	794.0	3.0	0	
19.0	638.0	3.0	0	
20.2	736.0	2.0	0	
20.4	638.0	2.0	0	
19.7	894.0	1.0	0	
18.3	737.0	1.0	0	
16.5	528.0	1.0	0	
14.6	286.0	1.0	0	
12.8	81.0	1.0	0	
12.0	0.0	2.0	0	
11.5	0.0	2.0	0	
11.0	0.0	3.0	0	
10.5	0.0	3.0	0	
10.0	0.0	3.0	0	
9.5	0.0	3.0	0	
9.1	0.0	3.0	0	
8.7	0.0	4.0	0	
8.6	0.0	4.0	0	
8.5	0.0	4.0	0	
8.4	0.0	4.0	0	
8.8	0.0	4.0	0	
10.7	19.0	3.0	0	
12.8	317.0	3.0	0	
14.9	502.0	3.0	0	
16.7	605.0	3.0	0	
17.9	547.0	3.0	0	
18.1	778.0	3.0	0	
17.9	852.0	2.0	0	
17.3	670.0	2.0	0	
16.4	563.0	2.0	0	
15.3	496.0	2.0	0	
13.9	187.0	2.0	0	
12.5	72.0	2.0	0	
11.6	0.0	3.0	0	
10.9	0.0	3.0	0	
10.2	0.0	3.0	0	
9.6	0.0	3.0	0	
9.0	0.0	3.0	0	
8.6	0.0	3.0	0	
8.3	0.0	3.0	0	
8.1	0.0	3.0	0	
8.0	0.0	3.0	0	
7.9	0.0	3.0	0	
7.8	0.0	3.0	0	
8.1	0.0	3.0	0	
10.3	115.0	3.0	0	
13.2	273.0	3.0	0	
16.1	598.0	2.0	0	
18.2	794.0	2.0	0	
19.8	929.0	2.0	0	
20.8	993.0	2.0	0	
21.1	828.0	1.0	0	
20.6	565.0	1.0	0	
19.1	400.0	1.0	0	
17.4	53.0	1.0	0	
15.0	142.0	0.0	0	
13.1	77.0	0.0	0	
12.1	0.0	1.0	0	
11.5	0.0	1.0	0	
11.1	0.0	1.0	0	
10.6	0.0	2.0	0	
10.1	0.0	2.0	0	
9.6	0.0	2.0	0	
9.1	0.0	2.0	0	
8.7	0.0	3.0	0	
8.4	0.0	3.0	0	
8.2	0.0	3.0	0	
8.1	0.0	3.0	0	
8.5	0.0	3.0	0	
11.0	116.0	3.0	0	
14.2	361.0	3.0	0	
17.2	600.0	2.0	0	
19.7	795.0	1.0	0	
21.0	930.0	1.0	0	
20.8	829.0	1.0	0	
19.6	247.0	1.0	0	
18.2	516.0	1.0	0	
16.8	523.0	1.0	0	
15.5	452.0	1.0	0	
14.3	169.0	1.0	0	
13.2	46.0	1.0	0	
12.8	0.0	1.0	0	
12.4	0.0	2.0	0	
12.0	0.0	2.0	0	
11.5	0.0	3.0	0	
10.9	0.0	3.0	0	
10.4	0.0	3.0	0	
9.9	0.0	3.0	0	
9.4	0.0	3.0	0	
9.1	0.0	3.0	0	
8.9	0.0	4.0	0	
8.7	0.0	4.0	0	
9.1	0.0	4.0	0	
11.0	116.0	4.0	0	
13.1	365.0	4.0	0	
15.5	606.0	4.0	0	
17.7	806.0	3.0	0	
19.6	943.0	3.0	0	
20.8	1009.0	3.0	0	
21.1	845.0	2.0	0	
20.5	714.0	2.0	0	
19.2	747.0	2.0	0	
17.6	506.0	2.0	0	
15.1	288.0	2.0	0	
12.7	42.0	2.0	0	
12.8	0.0	1.0	0	
12.1	0.0	2.0	0	
11.5	0.0	2.0	0	
11.0	0.0	2.0	0	
10.4	0.0	2.0	0	
10.0	0.0	3.0	0	
9.5	0.0	3.0	0	
9.1	0.0	3.0	0	
8.9	0.0	3.0	0	
8.8	0.0	3.0	0	
8.9	0.0	3.0	0	
9.4	0.0	4.0	0	
11.7	73.0	3.0	0	
14.6	232.0	3.0	0	
17.3	384.0	3.0	0	
19.0	416.0	3.0	0	
19.8	929.0	3.0	0	
19.9	993.0	3.0	0	
19.9	979.0	3.0	0	
19.8	890.0	2.0	0	
19.2	349.0	2.0	0	
17.7	165.0	2.0	0	
15.6	107.0	1.0	0	
13.9	74.0	1.0	0	
13.1	0.0	1.0	0	
12.4	0.0	2.0	0	
12.0	0.0	2.0	0	
11.7	0.0	2.0	0	
11.4	0.0	3.0	0	
11.2	0.0	3.0	0	
11.0	0.0	3.0	0	
10.7	0.0	3.0	0	
10.4	0.0	3.0	0	
10.2	0.0	3.0	0	
10.0	0.0	3.0	0	
10.2	0.0	4.0	0	
12.0	114.0	3.0	0	
14.4	359.0	4.0	0	
16.7	598.0	4.0	0	
18.5	795.0	4.0	0	
19.7	931.0	4.0	0	
20.3	995.0	3.0	0	
20.4	983.0	3.0	0	
20.0	893.0	3.0	0	
19.1	734.0	3.0	0	
17.5	90.0	3.0	0	
15.6	27.0	2.0	0	
13.8	23.0	1.0	0	
12.9	0.0	2.0	0	
12.2	0.0	2.0	0	
11.6	0.0	2.0	0	
11.1	0.0	2.0	0	
10.5	0.0	3.0	0	
10.0	0.0	3.0	0	
9.6	0.0	3.0	0	
9.2	0.0	3.0	0	
8.8	0.0	4.0	0	
8.6	0.0	4.0	0	
8.4	0.0	4.0	0	
8.8	0.0	4.0	0	
11.1	116.0	3.0	0	
15.0	362.0	3.0	0	
18.6	601.0	2.0	0	
21.0	799.0	1.0	0	
21.6	934.0	2.0	0	
21.7	999.0	2.0	0	
21.4	984.0	2.0	0	
21.0	671.0	2.0	0	
20.0	355.0	2.0	0	
18.5	522.0	2.0	0	
16.2	279.0	2.0	0	
14.0	74.0	1.0	0	
13.2	0.0	2.0	0	
12.6	0.0	2.0	0	
12.0	0.0	3.0	0	
11.4	0.0	3.0	0	
10.9	0.0	3.0	0	
10.5	0.0	3.0	0	
10.0	0.0	3.0	0	
9.5	0.0	4.0	0	
9.2	0.0	4.0	0	
8.9	0.0	4.0	0	
8.6	0.0	4.0	0	
8.8	0.0	4.0	0	
11.1	116.0	4.0	0	
14.3	364.0	4.0	0	
17.3	603.0	3.0	0	
19.5	802.0	3.0	0	
20.6	938.0	3.0	0	
20.9	1001.0	3.0	0	
20.8	508.0	3.0	0	
20.3	576.0	3.0	0	
19.4	292.0	3.0	0	
17.8	169.0	3.0	0	
15.8	279.0	2.0	0	
13.8	46.0	2.0	0	
13.0	0.0	2.0	0	
12.3	0.0	2.0	0	
11.7	0.0	2.0	0	
11.1	0.0	2.0	0	
10.6	0.0	3.0	0	
10.1	0.0	3.0	0	
9.6	0.0	3.0	0	
9.2	0.0	3.0	0	
9.0	0.0	4.0	0	
8.9	0.0	4.0	0	
8.7	0.0	4.0	0	
9.0	0.0	4.0	0	
11.6	69.0	3.0	0	
15.5	365.0	3.0	0	
19.4	606.0	1.0	0	
22.0	609.0	1.0	0	
22.7	820.0	1.0	0	
22.7	834.0	2.0	0	
22.2	854.0	2.0	0	
21.3	897.0	2.0	0	
19.9	737.0	2.0	0	
18.1	523.0	2.0	0	
15.9	279.0	2.0	0	
13.8	75.0	2.0	0	
12.9	0.0	2.0	0	
12.3	0.0	2.0	0	
11.6	0.0	2.0	0	
11.1	0.0	2.0	0	
10.5	0.0	3.0	0	
10.0	0.0	3.0	0	
9.4	0.0	3.0	0	
9.0	0.0	3.0	0	
8.7	0.0	3.0	0	
8.4	0.0	4.0	0	
8.2	0.0	3.0	0	
8.6	0.0	3.0	0	
11.3	117.0	3.0	0	
15.1	368.0	3.0	0	
18.8	610.0	2.0	0	
21.3	809.0	1.0	0	
22.4	948.0	2.0	0	
22.7	1010.0	2.0	0	
22.5	995.0	2.0	0	
21.7	903.0	3.0	0	
20.3	741.0	3.0	0	
18.6	526.0	3.0	0	
16.4	279.0	2.0	0	
14.2	74.0	2.0	0	
13.2	0.0	2.0	0	
12.4	0.0	2.0	0	
11.8	0.0	2.0	0	
11.3	0.0	2.0	0	
10.7	0.0	2.0	0	
10.2	0.0	2.0	0	
9.9	0.0	3.0	0	
9.5	0.0	3.0	0	
9.1	0.0	3.0	0	
8.8	0.0	4.0	0	
8.6	0.0	4.0	0	
8.8	0.0	4.0	0	
11.0	118.0	4.0	0	
14.4	368.0	3.0	0	
17.5	610.0	3.0	0	
19.6	809.0	3.0	0	
20.8	947.0	2.0	0	
21.5	1011.0	2.0	0	
21.6	995.0	2.0	0	
21.1	746.0	2.0	0	
19.9	401.0	2.0	0	
18.1	523.0	2.0	0	
15.8	277.0	2.0	0	
14.0	73.0	2.0	0	
13.3	0.0	2.0	0	
12.6	0.0	3.0	0	
11.9	0.0	3.0	0	
11.3	0.0	3.0	0	
10.5	0.0	3.0	0	
9.8	0.0	3.0	0	
9.2	0.0	4.0	0	
8.8	0.0	4.0	0	
8.4	0.0	4.0	0	
8.2	0.0	4.0	0	
8.1	0.0	4.0	0	
8.3	0.0	4.0	0	
10.6	118.0	4.0	0	
13.8	366.0	4.0	0	
16.8	607.0	4.0	0	
18.9	806.0	3.0	0	
20.0	943.0	3.0	0	
20.5	1006.0	3.0	0	
20.4	989.0	3.0	0	
19.9	899.0	3.0	0	
18.6	736.0	3.0	0	
17.1	521.0	3.0	0	
15.1	275.0	2.0	0	
13.2	72.0	2.0	0	
12.3	0.0	2.0	0	
11.7	0.0	3.0	0	
11.2	0.0	3.0	0	
10.7	0.0	3.0	0	
10.3	0.0	3.0	0	
10.0	0.0	4.0	0	
9.7	0.0	4.0	0	
9.6	0.0	4.0	0	
9.5	0.0	4.0	0	
9.4	0.0	5.0	0	
9.5	0.0	5.0	0	
9.9	0.0	4.0	0	
11.9	117.0	4.0	0	
14.3	365.0	5.0	0	
16.4	606.0	4.0	0	
18.2	804.0	4.0	0	
19.5	940.0	4.0	0	
20.4	1004.0	3.0	0	
20.5	988.0	3.0	0	
20.1	895.0	3.0	0	
18.9	735.0	3.0	0	
17.5	518.0	2.0	0	
15.3	274.0	2.0	0	
13.3	0.0	2.0	0	
12.4	0.0	2.0	0	
11.7	0.0	2.0	0	
11.0	0.0	3.0	0	
10.4	0.0	3.0	0	
9.8	0.0	3.0	0	
9.3	0.0	3.0	0	
8.8	0.0	4.0	0	
8.4	0.0	4.0	0	
8.1	0.0	4.0	0	
7.9	0.0	4.0	0	
7.7	0.0	5.0	0	
8.0	0.0	5.0	0	
10.1	118.0	5.0	0	
12.7	367.0	5.0	0	
15.0	610.0	5.0	0	
16.8	810.0	4.0	0	
18.3	946.0	4.0	0	
19.6	1009.0	3.0	0	
20.3	993.0	2.0	0	
20.2	539.0	2.0	0	
19.2	399.0	1.0	0	
17.4	145.0	2.0	0	
15.1	202.0	2.0	0	
13.0	0.0	2.0	0	
12.1	0.0	2.0	0	
11.3	0.0	2.0	0	
10.6	0.0	2.0	0	
10.0	0.0	3.0	0	
9.4	0.0	3.0	0	
8.9	0.0	3.0	0	
8.3	0.0	3.0	0	
7.9	0.0	4.0	0	
7.6	0.0	4.0	0	
7.3	0.0	4.0	0	
7.2	0.0	4.0	0	
7.5	0.0	4.0	0	
10.1	119.0	4.0	0	
13.6	368.0	4.0	0	
16.7	610.0	3.0	0	
18.9	809.0	2.0	0	
20.0	947.0	3.0	0	
20.5	1011.0	3.0	0	
20.4	995.0	3.0	0	
19.9	345.0	3.0	0	
18.8	257.0	3.0	0	
17.2	152.0	3.0	0	
15.0	274.0	2.0	0	
12.9	0.0	2.0	0	
11.9	0.0	2.0	0	
11.1	0.0	3.0	0	
10.5	0.0	3.0	0	
10.0	0.0	3.0	0	
9.5	0.0	3.0	0	
9.1	0.0	4.0	0	
8.6	0.0	4.0	0	
8.0	0.0	4.0	0	
7.6	0.0	4.0	0	
7.2	0.0	4.0	0	
6.9	0.0	4.0	0	
7.2	0.0	4.0	0	
10.2	121.0	3.0	0	
14.9	371.0	2.0	0	
19.2	614.0	1.0	0	
21.6	813.0	0.0	0	
22.4	949.0	1.0	0	
22.5	1012.0	1.0	0	
22.2	994.0	1.0	0	
21.1	297.0	1.0	0	
19.5	327.0	1.0	0	
17.6	519.0	1.0	0	
15.4	273.0	1.0	0	
13.9	0.0	0.0	0	
13.0	0.0	1.0	0	
12.3	0.0	1.0	0	
11.7	0.0	1.0	0	
11.2	0.0	1.0	0	
10.6	0.0	2.0	0	
10.1	0.0	2.0	0	
9.6	0.0	2.0	0	
9.1	0.0	2.0	0	
8.6	0.0	2.0	0	
8.3	0.0	3.0	0	
8.0	0.0	3.0	0	
8.4	0.0	3.0	0	
11.3	121.0	2.0	0	
15.1	371.0	2.0	0	
18.6	615.0	1.0	0	
20.9	815.0	1.0	0	
21.9	951.0	2.0	0	
22.1	681.0	2.0	0	
21.6	670.0	2.0	0	
20.6	756.0	2.0	0	
19.2	659.0	2.0	0	
17.4	480.0	2.0	0	
15.3	272.0	1.0	0	
13.6	0.0	1.0	0	
12.9	0.0	1.0	0	
12.3	0.0	1.0	0	
11.7	0.0	2.0	0	
11.2	0.0	2.0	0	
10.8	0.0	2.0	0	
10.3	0.0	2.0	0	
9.8	0.0	2.0	0	
9.3	0.0	3.0	0	
8.7	0.0	3.0	0	
8.3	0.0	3.0	0	
8.0	0.0	3.0	0	
8.5	0.0	3.0	0	
11.7	85.0	2.0	0	
15.5	330.0	2.0	0	
18.9	475.0	1.0	0	
21.4	722.0	1.0	0	
22.8	951.0	1.0	0	
23.1	1014.0	1.0	0	
22.1	994.0	0.0	0	
20.6	457.0	0.0	0	
18.6	615.0	0.0	0	
16.9	406.0	0.0	0	
15.2	196.0	0.0	0	
14.0	0.0	0.0	0	
13.3	0.0	0.0	0	
12.7	0.0	0.0	0	
12.0	0.0	0.0	0	
11.6	0.0	1.0	0	
11.1	0.0	1.0	0	
10.6	0.0	2.0	0	
10.3	0.0	2.0	0	
9.9	0.0	2.0	0	
9.5	0.0	3.0	0	
9.1	0.0	3.0	0	
8.7	0.0	3.0	0	
9.0	0.0	3.0	0	
11.5	122.0	2.0	0	
14.7	371.0	2.0	0	
17.6	614.0	1.0	0	
19.9	813.0	1.0	0	
21.4	949.0	1.0	0	
21.9	467.0	1.0	0	
21.5	995.0	1.0	0	
20.4	535.0	1.0	0	
19.1	515.0	1.0	0	
17.5	193.0	1.0	0	
15.5	269.0	0.0	0	
13.9	0.0	0.0	0	
13.1	0.0	0.0	0	
12.5	0.0	1.0	0	
11.9	0.0	1.0	0	
11.3	0.0	1.0	0	
10.9	0.0	1.0	0	
10.5	0.0	1.0	0	
10.1	0.0	2.0	0	
9.8	0.0	2.0	0	
9.5	0.0	2.0	0	
9.3	0.0	2.0	0	
9.0	0.0	2.0	0	
9.5	0.0	2.0	0	
11.7	121.0	2.0	0	
14.5	218.0	2.0	0	
16.9	480.0	2.0	0	
18.6	511.0	2.0	0	
19.1	641.0	2.0	0	
19.4	295.0	2.0	0	
18.8	597.0	2.0	0	
17.8	895.0	1.0	0	
16.9	323.0	1.0	0	
15.7	295.0	1.0	0	
14.1	267.0	1.0	0	
12.8	0.0	1.0	0	
12.2	0.0	1.0	0	
11.6	0.0	1.0	0	
11.1	0.0	2.0	0	
10.7	0.0	2.0	0	
10.2	0.0	2.0	0	
9.7	0.0	2.0	0	
9.3	0.0	2.0	0	
8.9	0.0	3.0	0	
8.4	0.0	3.0	0	
8.1	0.0	3.0	0	
7.7	0.0	3.0	0	
7.9	0.0	3.0	0	
10.3	52.0	3.0	0	
13.6	265.0	3.0	0	
16.8	374.0	2.0	0	
19.2	406.0	1.0	0	
20.6	496.0	1.0	0	
20.8	450.0	2.0	0	
20.4	178.0	2.0	0	
19.6	249.0	2.0	0	
18.5	432.0	2.0	0	
17.0	179.0	2.0	0	
14.9	98.0	1.0	0	
13.1	0.0	1.0	0	
12.2	0.0	0.0	0	
11.4	0.0	1.0	0	
10.8	0.0	1.0	0	
10.6	0.0	1.0	0	
10.3	0.0	2.0	0	
9.8	0.0	2.0	0	
9.2	0.0	2.0	0	
8.8	0.0	2.0	0	
8.5	0.0	3.0	0	
8.2	0.0	3.0	0	
7.9	0.0	3.0	0	
8.4	0.0	3.0	0	
11.0	76.0	2.0	0	
14.3	226.0	2.0	0	
17.4	616.0	2.0	0	
19.4	816.0	2.0	0	
20.6	428.0	2.0	0	
20.8	587.0	2.0	0	
20.6	575.0	2.0	0	
20.0	896.0	2.0	0	
18.8	729.0	2.0	0	
16.8	510.0	2.0	0	
15.0	263.0	2.0	0	
13.4	0.0	2.0	0	
12.6	0.0	2.0	0	
12.0	0.0	3.0	0	
11.4	0.0	3.0	0	
10.9	0.0	3.0	0	
10.4	0.0	3.0	0	
10.0	0.0	3.0	0	
9.6	0.0	4.0	0	
9.2	0.0	4.0	0	
9.1	0.0	4.0	0	
9.0	0.0	4.0	0	
9.0	0.0	4.0	0	
9.4	0.0	4.0	0	
11.6	106.0	4.0	0	
14.5	298.0	3.0	0	
17.4	616.0	2.0	0	
19.8	644.0	2.0	0	
21.0	782.0	2.0	0	
21.2	792.0	3.0	0	
20.9	853.0	3.0	0	
20.1	900.0	3.0	0	
19.1	734.0	2.0	0	
17.7	513.0	2.0	0	
15.8	265.0	2.0	0	
13.9	0.0	2.0	0	
13.0	0.0	2.0	0	
12.3	0.0	3.0	0	
11.7	0.0	3.0	0	
11.2	0.0	3.0	0	
10.5	0.0	3.0	0	
10.0	0.0	3.0	0	
9.6	0.0	3.0	0	
9.4	0.0	4.0	0	
9.2	0.0	4.0	0	
9.1	0.0	4.0	0	
8.8	0.0	4.0	0	
9.0	0.0	4.0	0	
11.1	124.0	3.0	0	
14.1	375.0	3.0	0	
16.9	616.0	2.0	0	
18.7	815.0	2.0	0	
19.5	953.0	3.0	0	
19.7	1014.0	3.0	0	
19.4	997.0	3.0	0	
18.7	902.0	4.0	0	
18.0	736.0	4.0	0	
16.4	515.0	3.0	0	
14.6	265.0	3.0	0	
12.8	0.0	2.0	0	
12.1	0.0	2.0	0	
11.5	0.0	3.0	0	
10.9	0.0	3.0	0	
10.4	0.0	3.0	0	
10.0	0.0	3.0	0	
9.6	0.0	3.0	0	
9.4	0.0	3.0	0	
9.3	0.0	3.0	0	
9.3	0.0	4.0	0	
