Halsted_converted
34.25,118.5,289,8,-30

Ta	Gh	FF	RH	
36.9	952.0	1.0	0	
36.4	982.0	2.0	0	
35.4	950.0	2.0	0	
34.3	861.0	3.0	0	
33.0	720.0	3.0	0	
31.5	540.0	3.0	0	
29.8	339.0	3.0	0	
27.4	142.0	2.0	0	
25.1	0.0	2.0	0	
23.9	0.0	2.0	0	
23.1	0.0	2.0	0	
22.6	0.0	2.0	0	
22.1	0.0	2.0	0	
21.7	0.0	3.0	0	
21.3	0.0	2.0	0	
20.8	0.0	2.0	0	
20.1	0.0	2.0	0	
19.3	0.0	2.0	0	
20.0	0.0	1.0	0	
22.6	143.0	1.0	0	
26.2	343.0	1.0	0	
29.8	545.0	0.0	0	
32.7	725.0	0.0	0	
33.9	865.0	0.0	0	
34.0	955.0	1.0	0	
33.7	984.0	2.0	0	
33.2	953.0	2.0	0	
32.7	864.0	2.0	0	
31.8	723.0	2.0	0	
30.7	544.0	2.0	0	
29.3	342.0	2.0	0	
27.2	143.0	2.0	0	
24.8	0.0	2.0	0	
23.4	0.0	1.0	0	
22.2	0.0	1.0	0	
21.2	0.0	0.0	0	
20.1	0.0	0.0	0	
19.3	0.0	0.0	0	
18.8	0.0	0.0	0	
18.6	0.0	0.0	0	
18.5	0.0	0.0	0	
18.4	0.0	0.0	0	
19.8	0.0	0.0	0	
22.8	142.0	0.0	0	
26.6	340.0	0.0	0	
29.6	541.0	1.0	0	
31.6	722.0	1.0	0	
33.0	863.0	1.0	0	
33.8	952.0	1.0	0	
34.1	982.0	2.0	0	
33.7	951.0	2.0	0	
32.8	861.0	2.0	0	
31.4	720.0	2.0	0	
29.6	540.0	2.0	0	
27.3	338.0	1.0	0	
24.7	140.0	1.0	0	
22.5	0.0	1.0	0	
21.1	0.0	1.0	0	
20.2	0.0	1.0	0	
19.5	0.0	1.0	0	
19.0	0.0	0.0	0	
18.7	0.0	0.0	0	
18.3	0.0	0.0	0	
18.1	0.0	0.0	0	
18.1	0.0	0.0	0	
18.1	0.0	1.0	0	
19.3	0.0	0.0	0	
22.8	140.0	0.0	0	
26.6	338.0	0.0	0	
29.0	539.0	0.0	0	
30.7	719.0	1.0	0	
31.8	858.0	1.0	0	
32.0	947.0	1.0	0	
31.6	976.0	2.0	0	
30.9	944.0	2.0	0	
29.9	854.0	2.0	0	
28.7	713.0	2.0	0	
27.2	534.0	2.0	0	
25.5	333.0	1.0	0	
23.5	137.0	1.0	0	
22.0	0.0	1.0	0	
21.0	0.0	1.0	0	
20.2	0.0	1.0	0	
19.6	0.0	0.0	0	
19.0	0.0	0.0	0	
18.5	0.0	0.0	0	
18.1	0.0	0.0	0	
17.9	0.0	0.0	0	
17.6	0.0	0.0	0	
17.4	0.0	0.0	0	
18.0	0.0	0.0	0	
20.3	44.0	1.0	0	
22.9	213.0	1.0	0	
25.7	533.0	1.0	0	
28.4	712.0	1.0	0	
30.0	853.0	1.0	0	
30.7	943.0	1.0	0	
30.8	973.0	1.0	0	
30.2	943.0	1.0	0	
29.5	854.0	1.0	0	
28.6	714.0	1.0	0	
27.3	535.0	1.0	0	
25.6	334.0	1.0	0	
23.5	137.0	1.0	0	
21.7	0.0	1.0	0	
20.7	0.0	1.0	0	
19.9	0.0	1.0	0	
19.2	0.0	0.0	0	
18.6	0.0	0.0	0	
18.2	0.0	0.0	0	
17.8	0.0	0.0	0	
17.4	0.0	0.0	0	
17.1	0.0	0.0	0	
16.7	0.0	0.0	0	
17.3	0.0	0.0	0	
19.8	136.0	0.0	0	
22.7	334.0	0.0	0	
25.8	536.0	0.0	0	
28.2	718.0	1.0	0	
29.9	860.0	1.0	0	
30.7	951.0	1.0	0	
30.8	983.0	2.0	0	
30.4	952.0	2.0	0	
29.8	864.0	2.0	0	
28.9	723.0	2.0	0	
27.8	542.0	2.0	0	
26.4	339.0	2.0	0	
24.3	139.0	2.0	0	
22.1	0.0	2.0	0	
20.9	0.0	1.0	0	
20.0	0.0	1.0	0	
19.5	0.0	1.0	0	
19.1	0.0	1.0	0	
18.8	0.0	1.0	0	
18.4	0.0	1.0	0	
18.0	0.0	1.0	0	
17.5	0.0	1.0	0	
17.1	0.0	1.0	0	
17.9	0.0	1.0	0	
20.8	140.0	1.0	0	
24.2	143.0	0.0	0	
27.2	301.0	0.0	0	
29.2	738.0	0.0	0	
30.4	885.0	1.0	0	
30.9	978.0	1.0	0	
31.0	1010.0	1.0	0	
30.7	979.0	2.0	0	
30.1	888.0	2.0	0	
28.9	743.0	2.0	0	
27.3	558.0	2.0	0	
25.2	349.0	2.0	0	
22.8	143.0	2.0	0	
20.6	0.0	2.0	0	
19.3	0.0	1.0	0	
18.6	0.0	1.0	0	
18.2	0.0	1.0	0	
17.7	0.0	0.0	0	
17.3	0.0	0.0	0	
16.9	0.0	0.0	0	
16.6	0.0	0.0	0	
16.2	0.0	0.0	0	
16.0	0.0	0.0	0	
16.9	0.0	0.0	0	
19.3	41.0	0.0	0	
22.7	124.0	0.0	0	
25.7	361.0	0.0	0	
28.0	743.0	1.0	0	
29.5	890.0	1.0	0	
30.3	983.0	1.0	0	
30.3	1016.0	2.0	0	
29.8	984.0	2.0	0	
28.9	891.0	2.0	0	
27.5	745.0	2.0	0	
25.8	558.0	1.0	0	
23.5	349.0	1.0	0	
20.7	142.0	1.0	0	
18.6	0.0	1.0	0	
17.5	0.0	1.0	0	
16.7	0.0	1.0	0	
16.2	0.0	0.0	0	
15.9	0.0	0.0	0	
15.6	0.0	0.0	0	
15.5	0.0	0.0	0	
15.4	0.0	0.0	0	
15.3	0.0	0.0	0	
15.0	0.0	0.0	0	
15.9	0.0	1.0	0	
17.9	40.0	0.0	0	
20.4	226.0	1.0	0	
23.0	555.0	1.0	0	
25.4	742.0	1.0	0	
27.3	888.0	1.0	0	
28.4	981.0	2.0	0	
28.9	1012.0	2.0	0	
28.5	979.0	2.0	0	
27.5	886.0	2.0	0	
26.3	739.0	2.0	0	
24.6	553.0	2.0	0	
22.6	344.0	2.0	0	
20.1	139.0	1.0	0	
18.2	0.0	1.0	0	
17.2	0.0	1.0	0	
16.5	0.0	1.0	0	
16.1	0.0	1.0	0	
15.9	0.0	1.0	0	
15.8	0.0	1.0	0	
15.7	0.0	1.0	0	
15.5	0.0	1.0	0	
15.4	0.0	1.0	0	
15.1	0.0	1.0	0	
16.2	0.0	1.0	0	
18.9	57.0	1.0	0	
22.4	98.0	0.0	0	
25.4	182.0	0.0	0	
28.1	351.0	0.0	0	
29.9	895.0	1.0	0	
30.6	988.0	1.0	0	
30.6	1018.0	2.0	0	
30.4	986.0	2.0	0	
29.9	892.0	2.0	0	
28.9	745.0	2.0	0	
27.3	557.0	2.0	0	
25.3	346.0	2.0	0	
22.7	139.0	2.0	0	
20.2	0.0	2.0	0	
18.9	0.0	2.0	0	
18.0	0.0	1.0	0	
17.6	0.0	0.0	0	
17.3	0.0	0.0	0	
17.2	0.0	0.0	0	
17.1	0.0	0.0	0	
17.0	0.0	0.0	0	
17.0	0.0	0.0	0	
16.8	0.0	0.0	0	
17.9	0.0	1.0	0	
20.8	131.0	1.0	0	
24.8	332.0	1.0	0	
27.9	538.0	1.0	0	
30.6	722.0	1.0	0	
32.6	867.0	1.0	0	
33.9	958.0	1.0	0	
34.4	989.0	2.0	0	
34.2	957.0	2.0	0	
33.4	865.0	2.0	0	
32.2	721.0	2.0	0	
30.7	537.0	2.0	0	
28.8	331.0	2.0	0	
26.2	131.0	2.0	0	
23.8	0.0	2.0	0	
22.5	0.0	1.0	0	
21.6	0.0	1.0	0	
21.1	0.0	0.0	0	
20.7	0.0	0.0	0	
20.3	0.0	0.0	0	
19.9	0.0	0.0	0	
19.6	0.0	1.0	0	
19.5	0.0	1.0	0	
19.4	0.0	1.0	0	
20.5	0.0	1.0	0	
24.0	125.0	0.0	0	
27.8	322.0	0.0	0	
31.2	524.0	0.0	0	
33.6	705.0	1.0	0	
35.0	847.0	1.0	0	
35.9	937.0	1.0	0	
36.1	968.0	2.0	0	
35.7	937.0	2.0	0	
34.9	847.0	2.0	0	
33.9	706.0	2.0	0	
32.7	525.0	2.0	0	
31.0	323.0	2.0	0	
28.2	126.0	2.0	0	
25.7	0.0	2.0	0	
24.4	0.0	1.0	0	
23.3	0.0	1.0	0	
22.4	0.0	1.0	0	
21.8	0.0	1.0	0	
21.3	0.0	1.0	0	
20.9	0.0	2.0	0	
20.5	0.0	2.0	0	
20.3	0.0	2.0	0	
20.1	0.0	2.0	0	
21.3	0.0	2.0	0	
24.6	124.0	1.0	0	
28.5	323.0	1.0	0	
32.2	528.0	1.0	0	
34.7	712.0	1.0	0	
36.5	856.0	1.0	0	
37.7	948.0	2.0	0	
38.3	981.0	2.0	0	
38.1	951.0	2.0	0	
37.4	863.0	2.0	0	
36.1	722.0	3.0	0	
34.4	539.0	3.0	0	
32.1	333.0	2.0	0	
28.8	130.0	2.0	0	
25.8	0.0	2.0	0	
24.1	0.0	2.0	0	
22.9	0.0	2.0	0	
21.9	0.0	2.0	0	
21.1	0.0	2.0	0	
20.4	0.0	2.0	0	
19.9	0.0	2.0	0	
19.4	0.0	2.0	0	
18.8	0.0	2.0	0	
18.2	0.0	2.0	0	
18.8	0.0	2.0	0	
21.7	131.0	2.0	0	
25.7	342.0	1.0	0	
28.8	556.0	0.0	0	
31.4	746.0	0.0	0	
33.2	896.0	0.0	0	
33.7	990.0	1.0	0	
33.6	1022.0	1.0	0	
33.2	988.0	2.0	0	
32.2	894.0	2.0	0	
30.9	746.0	2.0	0	
29.2	556.0	2.0	0	
27.1	342.0	2.0	0	
24.0	133.0	2.0	0	
21.5	0.0	1.0	0	
20.2	0.0	1.0	0	
19.3	0.0	1.0	0	
18.6	0.0	0.0	0	
17.9	0.0	0.0	0	
17.2	0.0	0.0	0	
16.8	0.0	0.0	0	
16.3	0.0	0.0	0	
15.8	0.0	0.0	0	
15.3	0.0	0.0	0	
16.1	0.0	0.0	0	
18.5	33.0	0.0	0	
22.0	148.0	0.0	0	
25.5	386.0	0.0	0	
28.4	578.0	0.0	0	
30.2	884.0	0.0	0	
31.1	977.0	1.0	0	
30.8	1008.0	1.0	0	
30.0	975.0	1.0	0	
28.7	882.0	2.0	0	
27.0	735.0	2.0	0	
24.9	546.0	2.0	0	
22.6	335.0	1.0	0	
19.9	129.0	1.0	0	
18.3	0.0	1.0	0	
17.5	0.0	1.0	0	
16.8	0.0	0.0	0	
16.3	0.0	0.0	0	
15.9	0.0	0.0	0	
15.6	0.0	0.0	0	
15.3	0.0	0.0	0	
15.2	0.0	0.0	0	
15.1	0.0	1.0	0	
15.1	0.0	1.0	0	
16.1	0.0	1.0	0	
18.6	123.0	1.0	0	
21.9	111.0	1.0	0	
24.7	386.0	1.0	0	
27.1	718.0	1.0	0	
29.1	864.0	1.0	0	
30.2	957.0	1.0	0	
30.5	989.0	1.0	0	
30.3	958.0	2.0	0	
29.5	866.0	2.0	0	
28.3	721.0	2.0	0	
26.6	535.0	2.0	0	
24.6	327.0	2.0	0	
22.1	124.0	2.0	0	
20.1	0.0	2.0	0	
18.9	0.0	2.0	0	
18.3	0.0	2.0	0	
17.9	0.0	2.0	0	
17.7	0.0	2.0	0	
17.6	0.0	2.0	0	
17.3	0.0	2.0	0	
17.0	0.0	2.0	0	
16.8	0.0	2.0	0	
16.5	0.0	2.0	0	
17.0	0.0	2.0	0	
19.6	120.0	2.0	0	
23.2	324.0	2.0	0	
26.5	534.0	2.0	0	
29.6	723.0	2.0	0	
32.1	871.0	1.0	0	
33.8	966.0	1.0	0	
34.5	1000.0	1.0	0	
34.5	970.0	1.0	0	
33.8	876.0	1.0	0	
32.4	729.0	2.0	0	
30.6	540.0	2.0	0	
28.3	328.0	2.0	0	
25.3	123.0	2.0	0	
22.9	0.0	2.0	0	
21.7	0.0	2.0	0	
20.9	0.0	2.0	0	
20.3	0.0	2.0	0	
19.8	0.0	2.0	0	
19.3	0.0	2.0	0	
18.7	0.0	2.0	0	
18.2	0.0	2.0	0	
17.7	0.0	2.0	0	
17.2	0.0	2.0	0	
17.6	0.0	2.0	0	
20.0	121.0	2.0	0	
23.9	326.0	1.0	0	
27.5	537.0	1.0	0	
30.3	725.0	0.0	0	
32.2	871.0	1.0	0	
33.1	963.0	1.0	0	
33.2	993.0	2.0	0	
32.7	959.0	2.0	0	
31.7	864.0	2.0	0	
30.2	716.0	2.0	0	
28.5	528.0	2.0	0	
26.4	320.0	2.0	0	
23.7	118.0	2.0	0	
21.6	0.0	2.0	0	
20.3	0.0	1.0	0	
19.4	0.0	1.0	0	
18.7	0.0	1.0	0	
18.3	0.0	1.0	0	
18.1	0.0	1.0	0	
17.8	0.0	1.0	0	
17.5	0.0	1.0	0	
17.2	0.0	1.0	0	
17.0	0.0	1.0	0	
17.7	0.0	1.0	0	
20.2	115.0	1.0	0	
23.7	316.0	1.0	0	
27.0	524.0	1.0	0	
29.8	709.0	1.0	0	
31.9	853.0	1.0	0	
33.2	945.0	1.0	0	
33.6	976.0	1.0	0	
33.5	943.0	2.0	0	
32.9	852.0	2.0	0	
31.8	707.0	2.0	0	
28.7	532.0	2.0	0	
26.4	323.0	2.0	0	
23.7	119.0	2.0	0	
21.6	0.0	2.0	0	
20.3	0.0	1.0	0	
19.4	0.0	1.0	0	
18.7	0.0	1.0	0	
18.4	0.0	0.0	0	
18.2	0.0	0.0	0	
18.0	0.0	0.0	0	
17.7	0.0	0.0	0	
17.6	0.0	0.0	0	
17.4	0.0	0.0	0	
18.3	0.0	0.0	0	
20.9	18.0	0.0	0	
24.4	160.0	0.0	0	
27.5	456.0	0.0	0	
30.3	723.0	0.0	0	
32.4	871.0	1.0	0	
33.2	964.0	1.0	0	
33.1	996.0	1.0	0	
32.4	963.0	2.0	0	
31.4	869.0	2.0	0	
30.1	722.0	2.0	0	
28.5	534.0	2.0	0	
26.5	324.0	2.0	0	
24.1	118.0	2.0	0	
22.2	0.0	2.0	0	
21.2	0.0	1.0	0	
20.5	0.0	1.0	0	
19.8	0.0	1.0	0	
19.2	0.0	1.0	0	
18.6	0.0	1.0	0	
18.1	0.0	1.0	0	
18.0	0.0	1.0	0	
17.9	0.0	1.0	0	
17.7	0.0	1.0	0	
18.5	0.0	2.0	0	
21.4	26.0	1.0	0	
25.0	134.0	1.0	0	
28.2	420.0	0.0	0	
31.0	729.0	0.0	0	
33.0	879.0	0.0	0	
33.6	974.0	1.0	0	
33.3	1006.0	1.0	0	
32.8	973.0	2.0	0	
32.0	879.0	2.0	0	
30.7	730.0	2.0	0	
29.1	539.0	2.0	0	
27.2	326.0	2.0	0	
24.5	118.0	2.0	0	
22.5	0.0	2.0	0	
21.5	0.0	2.0	0	
20.8	0.0	2.0	0	
20.4	0.0	2.0	0	
20.0	0.0	2.0	0	
19.7	0.0	2.0	0	
19.3	0.0	2.0	0	
18.9	0.0	2.0	0	
18.5	0.0	2.0	0	
18.3	0.0	2.0	0	
18.7	0.0	2.0	0	
20.4	73.0	2.0	0	
23.2	319.0	1.0	0	
26.9	234.0	1.0	0	
30.6	510.0	0.0	0	
32.4	762.0	0.0	0	
33.0	874.0	1.0	0	
33.4	891.0	1.0	0	
33.4	630.0	2.0	0	
32.7	708.0	2.0	0	
31.4	545.0	2.0	0	
29.8	399.0	2.0	0	
27.8	300.0	2.0	0	
25.4	87.0	2.0	0	
23.8	0.0	2.0	0	
23.1	0.0	2.0	0	
22.6	0.0	2.0	0	
22.3	0.0	2.0	0	
22.0	0.0	2.0	0	
21.5	0.0	2.0	0	
21.1	0.0	2.0	0	
20.6	0.0	2.0	0	
20.3	0.0	2.0	0	
20.0	0.0	2.0	0	
20.7	0.0	2.0	0	
23.9	110.0	2.0	0	
27.9	312.0	1.0	0	
32.5	522.0	1.0	0	
36.1	710.0	0.0	0	
38.2	857.0	0.0	0	
39.1	950.0	1.0	0	
39.1	982.0	1.0	0	
38.5	950.0	2.0	0	
37.3	855.0	2.0	0	
35.8	707.0	2.0	0	
33.8	518.0	2.0	0	
31.3	309.0	2.0	0	
28.1	107.0	2.0	0	
25.8	0.0	2.0	0	
24.7	0.0	2.0	0	
23.9	0.0	2.0	0	
23.1	0.0	2.0	0	
22.5	0.0	2.0	0	
22.0	0.0	2.0	0	
21.5	0.0	2.0	0	
21.1	0.0	2.0	0	
20.8	0.0	2.0	0	
20.5	0.0	2.0	0	
21.1	0.0	2.0	0	
24.2	108.0	2.0	0	
28.4	310.0	1.0	0	
31.9	520.0	1.0	0	
34.8	706.0	0.0	0	
36.2	852.0	1.0	0	
36.8	944.0	2.0	0	
36.8	975.0	2.0	0	
36.3	943.0	3.0	0	
35.3	851.0	3.0	0	
33.6	706.0	3.0	0	
31.6	518.0	3.0	0	
29.0	308.0	3.0	0	
26.1	106.0	3.0	0	
24.0	0.0	2.0	0	
23.0	0.0	2.0	0	
22.1	0.0	2.0	0	
21.4	0.0	2.0	0	
20.7	0.0	2.0	0	
20.0	0.0	2.0	0	
19.2	0.0	2.0	0	
18.2	0.0	2.0	0	
17.4	0.0	2.0	0	
16.6	0.0	2.0	0	
16.5	0.0	2.0	0	
18.6	109.0	1.0	0	
21.7	317.0	1.0	0	
25.0	531.0	1.0	0	
27.8	722.0	2.0	0	
29.7	870.0	2.0	0	
30.7	962.0	2.0	0	
30.9	993.0	2.0	0	
30.6	959.0	3.0	0	
29.7	864.0	3.0	0	
28.4	715.0	3.0	0	
26.6	525.0	3.0	0	
24.3	312.0	3.0	0	
21.9	106.0	3.0	0	
20.2	0.0	2.0	0	
19.1	0.0	2.0	0	
18.3	0.0	2.0	0	
17.7	0.0	2.0	0	
17.2	0.0	2.0	0	
16.7	0.0	3.0	0	
16.4	0.0	2.0	0	
16.0	0.0	2.0	0	
15.7	0.0	2.0	0	
15.3	0.0	2.0	0	
15.4	0.0	2.0	0	
17.7	107.0	2.0	0	
20.7	315.0	2.0	0	
23.6	532.0	2.0	0	
26.3	726.0	2.0	0	
28.5	879.0	2.0	0	
29.8	976.0	1.0	0	
30.3	1008.0	1.0	0	
30.1	974.0	2.0	0	
29.2	876.0	2.0	0	
28.0	723.0	2.0	0	
26.5	529.0	2.0	0	
24.6	313.0	3.0	0	
22.1	105.0	2.0	0	
20.2	0.0	2.0	0	
19.1	0.0	2.0	0	
18.3	0.0	2.0	0	
17.6	0.0	2.0	0	
17.0	0.0	2.0	0	
16.5	0.0	2.0	0	
16.1	0.0	2.0	0	
15.9	0.0	2.0	0	
15.7	0.0	2.0	0	
15.4	0.0	2.0	0	
15.7	0.0	2.0	0	
18.2	105.0	2.0	0	
22.5	311.0	2.0	0	
26.3	525.0	2.0	0	
29.5	716.0	2.0	0	
31.8	866.0	1.0	0	
33.3	961.0	1.0	0	
33.9	993.0	0.0	0	
33.7	960.0	0.0	0	
32.8	863.0	0.0	0	
31.4	712.0	0.0	0	
29.6	519.0	1.0	0	
27.4	305.0	1.0	0	
24.0	100.0	1.0	0	
21.8	0.0	2.0	0	
20.7	0.0	2.0	0	
20.1	0.0	2.0	0	
19.6	0.0	2.0	0	
19.1	0.0	2.0	0	
18.6	0.0	2.0	0	
18.0	0.0	2.0	0	
17.6	0.0	2.0	0	
17.2	0.0	2.0	0	
16.9	0.0	2.0	0	
17.3	0.0	2.0	0	
19.8	101.0	2.0	0	
23.9	305.0	2.0	0	
28.1	518.0	1.0	0	
31.3	708.0	1.0	0	
33.2	857.0	0.0	0	
33.5	951.0	0.0	0	
32.9	983.0	0.0	0	
32.4	949.0	0.0	0	
31.6	852.0	1.0	0	
30.3	702.0	1.0	0	
28.7	510.0	2.0	0	
26.5	297.0	2.0	0	
23.7	95.0	2.0	0	
21.6	0.0	2.0	0	
20.7	0.0	2.0	0	
20.3	0.0	2.0	0	
20.0	0.0	2.0	0	
19.6	0.0	2.0	0	
19.2	0.0	2.0	0	
18.9	0.0	2.0	0	
18.5	0.0	2.0	0	
18.2	0.0	2.0	0	
17.9	0.0	1.0	0	
18.2	0.0	1.0	0	
20.7	98.0	1.0	0	
24.5	300.0	1.0	0	
28.1	512.0	1.0	0	
31.1	702.0	0.0	0	
32.9	852.0	0.0	0	
33.4	947.0	0.0	0	
33.1	980.0	0.0	0	
32.3	947.0	1.0	0	
31.0	849.0	2.0	0	
29.3	698.0	2.0	0	
27.2	506.0	3.0	0	
24.9	294.0	3.0	0	
22.4	92.0	2.0	0	
20.8	0.0	2.0	0	
20.0	0.0	1.0	0	
19.4	0.0	1.0	0	
19.1	0.0	1.0	0	
18.8	0.0	1.0	0	
18.6	0.0	1.0	0	
18.3	0.0	1.0	0	
18.1	0.0	2.0	0	
17.9	0.0	2.0	0	
17.7	0.0	2.0	0	
18.1	0.0	2.0	0	
20.5	96.0	1.0	0	
24.2	299.0	1.0	0	
28.0	511.0	1.0	0	
31.3	701.0	0.0	0	
33.0	850.0	0.0	0	
33.6	944.0	0.0	0	
33.6	976.0	0.0	0	
33.0	942.0	1.0	0	
32.0	846.0	1.0	0	
30.6	696.0	1.0	0	
28.9	504.0	2.0	0	
27.0	292.0	2.0	0	
24.4	90.0	2.0	0	
22.5	0.0	2.0	0	
21.6	0.0	2.0	0	
21.1	0.0	2.0	0	
20.7	0.0	2.0	0	
20.3	0.0	2.0	0	
19.8	0.0	2.0	0	
19.4	0.0	2.0	0	
18.9	0.0	2.0	0	
18.4	0.0	2.0	0	
17.9	0.0	2.0	0	
18.1	0.0	2.0	0	
20.3	94.0	1.0	0	
23.7	296.0	0.0	0	
27.3	508.0	0.0	0	
30.8	698.0	0.0	0	
32.9	847.0	1.0	0	
34.1	942.0	1.0	0	
34.5	974.0	1.0	0	
34.0	940.0	1.0	0	
33.0	844.0	2.0	0	
31.6	693.0	2.0	0	
30.0	502.0	2.0	0	
28.0	289.0	2.0	0	
25.2	87.0	2.0	0	
23.1	0.0	2.0	0	
21.9	0.0	2.0	0	
21.2	0.0	2.0	0	
20.6	0.0	2.0	0	
20.0	0.0	2.0	0	
19.5	0.0	2.0	0	
19.0	0.0	2.0	0	
18.6	0.0	2.0	0	
18.3	0.0	2.0	0	
18.0	0.0	2.0	0	
18.3	0.0	2.0	0	
20.7	94.0	2.0	0	
24.4	298.0	1.0	0	
28.1	512.0	1.0	0	
31.6	705.0	2.0	0	
34.0	856.0	2.0	0	
35.3	951.0	2.0	0	
35.7	983.0	2.0	0	
35.3	950.0	2.0	0	
34.3	851.0	2.0	0	
32.8	698.0	3.0	0	
31.1	504.0	3.0	0	
28.7	289.0	3.0	0	
25.4	85.0	2.0	0	
23.1	0.0	2.0	0	
21.9	0.0	2.0	0	
21.0	0.0	2.0	0	
20.1	0.0	2.0	0	
19.2	0.0	2.0	0	
18.4	0.0	2.0	0	
17.9	0.0	2.0	0	
17.6	0.0	2.0	0	
17.3	0.0	2.0	0	
17.0	0.0	2.0	0	
17.3	0.0	2.0	0	
19.8	56.0	2.0	0	
23.1	298.0	2.0	0	
26.0	513.0	2.0	0	
28.7	705.0	2.0	0	
30.7	856.0	2.0	0	
31.8	950.0	2.0	0	
32.0	981.0	2.0	0	
31.6	945.0	2.0	0	
30.6	847.0	2.0	0	
29.1	693.0	3.0	0	
27.4	500.0	3.0	0	
25.1	285.0	3.0	0	
22.5	82.0	2.0	0	
20.7	0.0	2.0	0	
19.6	0.0	2.0	0	
18.8	0.0	2.0	0	
18.1	0.0	1.0	0	
17.5	0.0	2.0	0	
16.9	0.0	2.0	0	
16.4	0.0	2.0	0	
16.0	0.0	2.0	0	
15.6	0.0	2.0	0	
15.2	0.0	2.0	0	
15.4	0.0	2.0	0	
17.9	92.0	2.0	0	
21.6	172.0	2.0	0	
25.0	517.0	1.0	0	
28.1	709.0	1.0	0	
30.8	858.0	1.0	0	
32.5	950.0	0.0	0	
33.1	978.0	0.0	0	
32.9	940.0	0.0	0	
32.0	843.0	0.0	0	
30.4	691.0	1.0	0	
28.4	498.0	1.0	0	
25.7	283.0	1.0	0	
22.3	80.0	2.0	0	
20.3	0.0	2.0	0	
19.2	0.0	2.0	0	
18.4	0.0	2.0	0	
17.9	0.0	2.0	0	
17.5	0.0	2.0	0	
17.2	0.0	2.0	0	
16.8	0.0	2.0	0	
16.4	0.0	2.0	0	
16.1	0.0	2.0	0	
15.9	0.0	2.0	0	
16.1	0.0	2.0	0	
18.4	43.0	2.0	0	
22.0	236.0	2.0	0	
25.3	511.0	2.0	0	
28.3	704.0	1.0	0	
30.9	854.0	1.0	0	
32.7	949.0	0.0	0	
33.3	979.0	0.0	0	
33.0	944.0	0.0	0	
32.0	845.0	0.0	0	
30.2	691.0	1.0	0	
28.0	496.0	1.0	0	
25.4	279.0	2.0	0	
22.4	76.0	2.0	0	
20.4	0.0	2.0	0	
19.4	0.0	2.0	0	
18.7	0.0	2.0	0	
18.2	0.0	2.0	0	
17.8	0.0	2.0	0	
17.3	0.0	2.0	0	
16.9	0.0	2.0	0	
16.6	0.0	2.0	0	
16.3	0.0	2.0	0	
16.0	0.0	2.0	0	
16.2	0.0	2.0	0	
18.6	18.0	2.0	0	
22.5	152.0	2.0	0	
26.1	511.0	1.0	0	
29.6	706.0	1.0	0	
32.1	859.0	0.0	0	
33.3	954.0	0.0	0	
33.3	986.0	0.0	0	
32.6	950.0	0.0	0	
31.4	848.0	1.0	0	
29.6	691.0	1.0	0	
27.4	494.0	2.0	0	
24.9	276.0	2.0	0	
21.9	73.0	2.0	0	
19.9	0.0	2.0	0	
19.0	0.0	1.0	0	
18.4	0.0	1.0	0	
18.0	0.0	0.0	0	
17.7	0.0	0.0	0	
17.4	0.0	1.0	0	
17.2	0.0	1.0	0	
17.1	0.0	1.0	0	
17.0	0.0	1.0	0	
16.8	0.0	1.0	0	
17.2	0.0	1.0	0	
19.9	84.0	1.0	0	
23.6	123.0	1.0	0	
27.4	367.0	0.0	0	
30.3	696.0	0.0	0	
32.3	846.0	1.0	0	
33.0	940.0	1.0	0	
32.7	970.0	1.0	0	
32.1	933.0	1.0	0	
30.7	833.0	1.0	0	
28.7	678.0	2.0	0	
26.1	482.0	2.0	0	
23.4	268.0	2.0	0	
20.7	69.0	2.0	0	
19.3	0.0	1.0	0	
18.8	0.0	1.0	0	
18.3	0.0	0.0	0	
18.1	0.0	0.0	0	
17.9	0.0	0.0	0	
17.7	0.0	0.0	0	
17.5	0.0	0.0	0	
17.4	0.0	0.0	0	
17.2	0.0	0.0	0	
17.0	0.0	0.0	0	
17.2	0.0	0.0	0	
19.4	34.0	0.0	0	
22.6	160.0	0.0	0	
26.1	493.0	0.0	0	
28.9	685.0	0.0	0	
31.0	835.0	0.0	0	
32.1	931.0	1.0	0	
32.2	962.0	1.0	0	
31.7	928.0	1.0	0	
30.4	828.0	1.0	0	
28.7	674.0	1.0	0	
26.3	479.0	2.0	0	
23.4	264.0	2.0	0	
20.7	66.0	2.0	0	
19.1	0.0	1.0	0	
18.6	0.0	1.0	0	
18.2	0.0	1.0	0	
18.0	0.0	0.0	0	
17.8	0.0	0.0	0	
17.7	0.0	0.0	0	
17.6	0.0	0.0	0	
17.3	0.0	0.0	0	
17.1	0.0	0.0	0	
17.0	0.0	0.0	0	
17.3	0.0	0.0	0	
19.9	79.0	0.0	0	
23.1	279.0	0.0	0	
26.7	491.0	0.0	0	
29.8	680.0	0.0	0	
31.6	828.0	0.0	0	
32.4	919.0	1.0	0	
32.5	948.0	1.0	0	
32.2	910.0	1.0	0	
31.3	810.0	1.0	0	
29.7	657.0	2.0	0	
27.7	464.0	2.0	0	
25.2	253.0	2.0	0	
22.5	60.0	2.0	0	
20.8	0.0	2.0	0	
20.0	0.0	1.0	0	
19.7	0.0	1.0	0	
19.6	0.0	1.0	0	
19.5	0.0	1.0	0	
19.6	0.0	1.0	0	
19.5	0.0	1.0	0	
19.5	0.0	2.0	0	
19.5	0.0	2.0	0	
19.4	0.0	2.0	0	
