Paradise_converted
37.01,121.94,120,8,-30

Ta	Gh	FF	RH	
23.8	969.0	1.0	0	
23.4	896.0	1.0	0	
22.6	770.0	1.0	0	
21.3	604.0	1.0	0	
19.7	410.0	0.0	0	
17.5	210.0	0.0	0	
15.3	40.0	0.0	0	
14.0	0.0	0.0	0	
13.2	0.0	0.0	0	
13.0	0.0	0.0	0	
13.5	0.0	0.0	0	
13.5	0.0	0.0	0	
13.4	0.0	0.0	0	
13.3	0.0	0.0	0	
13.2	0.0	0.0	0	
13.2	0.0	0.0	0	
13.4	0.0	0.0	0	
14.0	125.0	0.0	0	
15.5	105.0	0.0	0	
18.6	194.0	0.0	0	
22.1	357.0	0.0	0	
24.7	847.0	0.0	0	
26.6	946.0	0.0	0	
27.6	990.0	0.0	0	
27.9	973.0	0.0	0	
27.5	898.0	0.0	0	
26.5	770.0	0.0	0	
25.3	602.0	0.0	0	
23.7	408.0	0.0	0	
21.1	208.0	0.0	0	
18.0	39.0	0.0	0	
16.0	0.0	0.0	0	
14.8	0.0	0.0	0	
13.9	0.0	0.0	0	
13.3	0.0	0.0	0	
13.2	0.0	0.0	0	
13.5	0.0	0.0	0	
13.6	0.0	0.0	0	
13.2	0.0	0.0	0	
12.6	0.0	0.0	0	
13.1	0.0	0.0	0	
14.5	123.0	0.0	0	
16.6	219.0	0.0	0	
19.1	245.0	0.0	0	
21.5	703.0	0.0	0	
23.2	851.0	0.0	0	
24.3	950.0	0.0	0	
24.8	993.0	0.0	0	
24.6	977.0	1.0	0	
24.2	901.0	1.0	0	
23.5	774.0	1.0	0	
22.5	462.0	1.0	0	
20.5	281.0	1.0	0	
18.0	95.0	0.0	0	
15.8	38.0	0.0	0	
14.3	0.0	0.0	0	
13.5	0.0	0.0	0	
13.4	0.0	0.0	0	
13.4	0.0	0.0	0	
13.1	0.0	0.0	0	
12.9	0.0	0.0	0	
12.8	0.0	0.0	0	
12.8	0.0	0.0	0	
12.8	0.0	0.0	0	
13.2	0.0	0.0	0	
13.9	119.0	0.0	0	
14.9	245.0	0.0	0	
17.3	405.0	0.0	0	
21.8	691.0	0.0	0	
25.0	838.0	0.0	0	
26.9	937.0	0.0	0	
27.2	979.0	0.0	0	
26.3	962.0	1.0	0	
24.5	889.0	1.0	0	
22.8	764.0	1.0	0	
21.2	596.0	1.0	0	
19.4	403.0	0.0	0	
17.2	204.0	0.0	0	
15.4	37.0	0.0	0	
14.4	0.0	0.0	0	
13.8	0.0	0.0	0	
14.0	0.0	0.0	0	
13.8	0.0	0.0	0	
13.5	0.0	0.0	0	
13.3	0.0	0.0	0	
13.3	0.0	0.0	0	
13.3	0.0	0.0	0	
13.4	0.0	0.0	0	
13.6	0.0	0.0	0	
14.1	116.0	0.0	0	
15.0	111.0	0.0	0	
16.6	201.0	0.0	0	
19.3	685.0	0.0	0	
22.3	832.0	0.0	0	
24.3	931.0	0.0	0	
25.5	975.0	0.0	0	
25.6	960.0	1.0	0	
25.1	886.0	1.0	0	
24.1	760.0	1.0	0	
22.5	593.0	1.0	0	
20.0	400.0	1.0	0	
17.4	201.0	0.0	0	
15.6	35.0	0.0	0	
14.7	0.0	0.0	0	
14.4	0.0	0.0	0	
14.2	0.0	0.0	0	
14.1	0.0	0.0	0	
13.9	0.0	0.0	0	
13.5	0.0	0.0	0	
13.2	0.0	0.0	0	
13.1	0.0	0.0	0	
12.9	0.0	0.0	0	
12.8	0.0	0.0	0	
13.1	116.0	0.0	0	
13.8	83.0	0.0	0	
15.0	147.0	0.0	0	
17.3	367.0	0.0	0	
20.5	836.0	0.0	0	
22.9	936.0	0.0	0	
24.0	979.0	1.0	0	
24.2	964.0	1.0	0	
23.8	889.0	1.0	0	
22.9	762.0	1.0	0	
21.6	594.0	1.0	0	
20.0	400.0	1.0	0	
17.5	200.0	1.0	0	
15.7	34.0	1.0	0	
14.8	0.0	1.0	0	
14.6	0.0	1.0	0	
14.4	0.0	1.0	0	
14.2	0.0	0.0	0	
14.0	0.0	0.0	0	
13.8	0.0	0.0	0	
13.6	0.0	0.0	0	
13.5	0.0	0.0	0	
13.4	0.0	0.0	0	
13.4	0.0	0.0	0	
13.9	116.0	0.0	0	
14.7	310.0	0.0	0	
16.0	211.0	0.0	0	
18.4	366.0	0.0	0	
21.2	844.0	0.0	0	
22.9	945.0	0.0	0	
23.9	989.0	0.0	0	
24.2	973.0	0.0	0	
23.9	898.0	1.0	0	
22.9	771.0	1.0	0	
21.3	603.0	1.0	0	
19.3	407.0	1.0	0	
17.0	204.0	1.0	0	
14.9	34.0	0.0	0	
14.1	0.0	0.0	0	
14.0	0.0	0.0	0	
14.0	0.0	0.0	0	
13.9	0.0	0.0	0	
13.7	0.0	0.0	0	
13.5	0.0	0.0	0	
13.4	0.0	0.0	0	
13.2	0.0	0.0	0	
13.0	0.0	0.0	0	
13.2	0.0	0.0	0	
14.3	119.0	0.0	0	
16.3	212.0	0.0	0	
18.7	310.0	0.0	0	
21.1	387.0	0.0	0	
23.1	564.0	0.0	0	
24.5	951.0	0.0	0	
24.7	993.0	0.0	0	
24.3	975.0	1.0	0	
23.4	895.0	1.0	0	
22.3	764.0	1.0	0	
20.9	593.0	1.0	0	
19.2	397.0	0.0	0	
17.3	196.0	0.0	0	
15.3	32.0	0.0	0	
14.2	0.0	0.0	0	
13.9	0.0	0.0	0	
14.0	0.0	0.0	0	
14.0	0.0	0.0	0	
13.8	0.0	0.0	0	
13.7	0.0	0.0	0	
13.6	0.0	0.0	0	
13.6	0.0	0.0	0	
13.6	0.0	0.0	0	
13.8	0.0	0.0	0	
14.7	28.0	0.0	0	
15.9	112.0	0.0	0	
17.4	320.0	0.0	0	
19.4	484.0	0.0	0	
21.5	342.0	0.0	0	
23.0	540.0	0.0	0	
23.7	579.0	0.0	0	
23.5	217.0	1.0	0	
22.9	80.0	1.0	0	
21.9	286.0	1.0	0	
20.5	354.0	1.0	0	
18.8	333.0	1.0	0	
16.8	193.0	0.0	0	
15.2	30.0	0.0	0	
14.6	0.0	0.0	0	
14.4	0.0	0.0	0	
14.0	0.0	0.0	0	
13.3	0.0	0.0	0	
12.7	0.0	0.0	0	
12.4	0.0	0.0	0	
12.2	0.0	1.0	0	
12.1	0.0	1.0	0	
11.9	0.0	1.0	0	
13.1	0.0	1.0	0	
15.2	115.0	1.0	0	
16.8	315.0	0.0	0	
19.3	524.0	0.0	0	
21.3	715.0	0.0	0	
22.8	869.0	0.0	0	
23.7	973.0	0.0	0	
24.1	1018.0	1.0	0	
23.9	1002.0	1.0	0	
23.4	924.0	1.0	0	
22.5	792.0	1.0	0	
21.3	617.0	1.0	0	
19.8	415.0	1.0	0	
17.6	206.0	1.0	0	
15.3	32.0	1.0	0	
13.7	0.0	1.0	0	
12.6	0.0	0.0	0	
12.4	0.0	0.0	0	
12.9	0.0	0.0	0	
13.1	0.0	0.0	0	
12.7	0.0	0.0	0	
12.4	0.0	0.0	0	
12.7	0.0	0.0	0	
12.9	0.0	0.0	0	
13.2	0.0	0.0	0	
14.3	113.0	0.0	0	
15.8	312.0	0.0	0	
18.8	520.0	0.0	0	
22.6	709.0	0.0	0	
25.4	862.0	0.0	0	
27.4	965.0	0.0	0	
28.2	1010.0	0.0	0	
28.5	994.0	0.0	0	
28.2	918.0	1.0	0	
27.2	788.0	1.0	0	
25.0	614.0	1.0	0	
22.5	412.0	1.0	0	
19.6	204.0	0.0	0	
16.8	31.0	0.0	0	
14.7	0.0	0.0	0	
13.3	0.0	0.0	0	
12.7	0.0	0.0	0	
13.0	0.0	0.0	0	
13.0	0.0	0.0	0	
13.0	0.0	0.0	0	
12.8	0.0	0.0	0	
12.3	0.0	0.0	0	
12.1	0.0	0.0	0	
12.1	0.0	0.0	0	
13.0	111.0	0.0	0	
14.7	310.0	0.0	0	
17.2	517.0	0.0	0	
20.5	705.0	0.0	0	
22.9	856.0	0.0	0	
24.8	958.0	0.0	0	
25.7	1002.0	0.0	0	
25.9	986.0	1.0	0	
25.6	911.0	1.0	0	
25.0	782.0	1.0	0	
24.0	610.0	1.0	0	
22.1	409.0	1.0	0	
19.2	201.0	0.0	0	
16.5	29.0	0.0	0	
14.5	0.0	0.0	0	
13.3	0.0	0.0	0	
12.9	0.0	0.0	0	
12.9	0.0	0.0	0	
13.2	0.0	0.0	0	
13.2	0.0	0.0	0	
13.0	0.0	0.0	0	
12.7	0.0	0.0	0	
12.5	0.0	0.0	0	
12.4	0.0	0.0	0	
13.0	110.0	0.0	0	
14.2	311.0	0.0	0	
16.6	357.0	0.0	0	
19.9	602.0	0.0	0	
21.7	739.0	0.0	0	
22.7	966.0	1.0	0	
23.0	1012.0	1.0	0	
22.8	996.0	1.0	0	
22.3	919.0	1.0	0	
21.6	788.0	1.0	0	
20.4	614.0	1.0	0	
18.8	411.0	1.0	0	
16.3	201.0	1.0	0	
14.0	28.0	0.0	0	
12.7	0.0	0.0	0	
12.3	0.0	0.0	0	
12.3	0.0	0.0	0	
12.3	0.0	0.0	0	
12.3	0.0	0.0	0	
12.4	0.0	0.0	0	
12.5	0.0	0.0	0	
12.6	0.0	0.0	0	
12.4	0.0	0.0	0	
12.5	0.0	0.0	0	
12.8	107.0	0.0	0	
13.4	133.0	0.0	0	
14.5	204.0	0.0	0	
16.8	500.0	0.0	0	
19.8	857.0	0.0	0	
22.4	960.0	0.0	0	
23.4	1006.0	0.0	0	
23.4	990.0	1.0	0	
22.8	914.0	1.0	0	
21.8	784.0	1.0	0	
20.5	610.0	1.0	0	
18.8	408.0	0.0	0	
16.2	199.0	0.0	0	
14.0	27.0	0.0	0	
13.5	0.0	0.0	0	
13.6	0.0	0.0	0	
13.4	0.0	0.0	0	
13.0	0.0	0.0	0	
12.8	0.0	0.0	0	
12.7	0.0	0.0	0	
12.5	0.0	0.0	0	
12.3	0.0	0.0	0	
12.2	0.0	0.0	0	
12.1	0.0	0.0	0	
12.5	104.0	0.0	0	
13.2	122.0	0.0	0	
14.6	208.0	0.0	0	
17.1	492.0	0.0	0	
20.5	838.0	0.0	0	
22.5	938.0	0.0	0	
23.3	981.0	0.0	0	
23.3	963.0	0.0	0	
22.6	886.0	1.0	0	
21.6	757.0	1.0	0	
20.1	586.0	1.0	0	
18.3	388.0	1.0	0	
16.3	186.0	0.0	0	
14.3	23.0	0.0	0	
13.5	0.0	0.0	0	
13.5	0.0	0.0	0	
13.7	0.0	0.0	0	
13.7	0.0	0.0	0	
13.5	0.0	0.0	0	
13.4	0.0	0.0	0	
13.2	0.0	0.0	0	
13.1	0.0	0.0	0	
13.0	0.0	0.0	0	
13.0	0.0	0.0	0	
13.4	96.0	0.0	0	
14.4	99.0	0.0	0	
17.0	205.0	0.0	0	
19.9	498.0	0.0	0	
21.9	818.0	0.0	0	
23.7	919.0	0.0	0	
24.7	963.0	0.0	0	
24.9	947.0	1.0	0	
24.4	873.0	1.0	0	
23.5	746.0	1.0	0	
22.2	576.0	1.0	0	
20.7	381.0	0.0	0	
18.5	181.0	0.0	0	
16.3	21.0	0.0	0	
14.9	0.0	0.0	0	
14.0	0.0	0.0	0	
13.5	0.0	0.0	0	
13.2	0.0	0.0	0	
13.4	0.0	0.0	0	
13.3	0.0	0.0	0	
13.2	0.0	0.0	0	
13.2	0.0	0.0	0	
13.3	0.0	0.0	0	
13.8	0.0	0.0	0	
14.4	95.0	0.0	0	
15.5	96.0	0.0	0	
18.8	298.0	0.0	0	
21.6	672.0	0.0	0	
23.8	642.0	0.0	0	
24.7	555.0	0.0	0	
24.3	807.0	1.0	0	
23.5	952.0	1.0	0	
22.8	876.0	1.0	0	
22.1	747.0	1.0	0	
21.1	576.0	0.0	0	
19.4	379.0	0.0	0	
17.4	179.0	0.0	0	
15.5	20.0	0.0	0	
14.3	0.0	0.0	0	
13.5	0.0	0.0	0	
13.7	0.0	0.0	0	
13.8	0.0	0.0	0	
13.6	0.0	0.0	0	
13.5	0.0	0.0	0	
13.3	0.0	0.0	0	
13.1	0.0	0.0	0	
13.1	0.0	0.0	0	
13.4	0.0	0.0	0	
14.6	93.0	0.0	0	
16.7	284.0	0.0	0	
19.7	486.0	0.0	0	
22.8	672.0	0.0	0	
25.3	823.0	0.0	0	
27.0	925.0	0.0	0	
27.4	971.0	0.0	0	
27.1	955.0	1.0	0	
26.1	880.0	1.0	0	
24.9	752.0	1.0	0	
23.7	582.0	1.0	0	
21.8	384.0	0.0	0	
18.9	181.0	0.0	0	
16.3	19.0	0.0	0	
14.7	0.0	0.0	0	
13.7	0.0	0.0	0	
13.0	0.0	0.0	0	
12.8	0.0	0.0	0	
13.1	0.0	0.0	0	
13.4	0.0	0.0	0	
13.3	0.0	0.0	0	
13.1	0.0	0.0	0	
13.1	0.0	0.0	0	
13.5	0.0	0.0	0	
14.5	93.0	0.0	0	
16.0	285.0	0.0	0	
18.2	489.0	0.0	0	
20.8	676.0	0.0	0	
22.7	827.0	0.0	0	
24.1	930.0	0.0	0	
24.6	976.0	0.0	0	
24.7	960.0	1.0	0	
24.3	886.0	1.0	0	
23.4	758.0	1.0	0	
22.5	587.0	1.0	0	
20.7	385.0	1.0	0	
17.8	180.0	1.0	0	
15.2	18.0	1.0	0	
13.5	0.0	0.0	0	
12.4	0.0	0.0	0	
12.1	0.0	0.0	0	
12.4	0.0	0.0	0	
12.1	0.0	0.0	0	
11.8	0.0	0.0	0	
11.8	0.0	0.0	0	
11.9	0.0	0.0	0	
11.9	0.0	0.0	0	
12.1	0.0	0.0	0	
13.0	93.0	0.0	0	
14.6	57.0	0.0	0	
17.4	117.0	0.0	0	
19.7	161.0	0.0	0	
21.6	249.0	0.0	0	
22.8	452.0	0.0	0	
23.3	983.0	1.0	0	
23.1	966.0	1.0	0	
22.4	889.0	1.0	0	
21.4	757.0	1.0	0	
20.4	584.0	1.0	0	
18.6	383.0	1.0	0	
16.4	177.0	1.0	0	
14.4	16.0	1.0	0	
13.2	0.0	1.0	0	
12.8	0.0	1.0	0	
12.8	0.0	1.0	0	
12.6	0.0	0.0	0	
12.4	0.0	0.0	0	
12.2	0.0	0.0	0	
12.1	0.0	0.0	0	
11.9	0.0	0.0	0	
11.8	0.0	0.0	0	
11.7	0.0	0.0	0	
12.0	91.0	0.0	0	
12.7	288.0	0.0	0	
13.9	495.0	0.0	0	
16.2	684.0	0.0	0	
19.5	837.0	0.0	0	
21.3	939.0	0.0	0	
22.2	984.0	1.0	0	
22.1	966.0	1.0	0	
21.6	888.0	1.0	0	
21.0	756.0	1.0	0	
20.0	581.0	1.0	0	
18.6	379.0	1.0	0	
16.7	174.0	1.0	0	
14.5	15.0	1.0	0	
13.1	0.0	1.0	0	
13.0	0.0	1.0	0	
13.0	0.0	1.0	0	
12.7	0.0	0.0	0	
12.5	0.0	0.0	0	
12.5	0.0	0.0	0	
12.5	0.0	0.0	0	
12.7	0.0	0.0	0	
12.6	0.0	0.0	0	
12.6	0.0	0.0	0	
12.9	88.0	0.0	0	
13.4	125.0	0.0	0	
14.1	173.0	0.0	0	
15.2	302.0	0.0	0	
16.9	652.0	1.0	0	
18.8	932.0	1.0	0	
20.6	976.0	1.0	0	
22.1	960.0	1.0	0	
22.2	884.0	1.0	0	
21.6	753.0	1.0	0	
20.7	580.0	1.0	0	
19.3	379.0	1.0	0	
17.0	173.0	1.0	0	
14.9	14.0	1.0	0	
14.0	0.0	1.0	0	
14.2	0.0	1.0	0	
14.4	0.0	1.0	0	
14.3	0.0	1.0	0	
14.0	0.0	1.0	0	
13.9	0.0	1.0	0	
14.0	0.0	0.0	0	
14.0	0.0	0.0	0	
14.1	0.0	0.0	0	
14.2	0.0	0.0	0	
14.7	82.0	0.0	0	
15.5	61.0	1.0	0	
16.5	221.0	1.0	0	
17.8	656.0	0.0	0	
19.8	806.0	0.0	0	
21.6	908.0	1.0	0	
22.9	952.0	1.0	0	
23.3	935.0	1.0	0	
23.1	860.0	1.0	0	
22.5	731.0	1.0	0	
21.6	561.0	1.0	0	
19.9	364.0	1.0	0	
17.6	164.0	1.0	0	
15.5	12.0	1.0	0	
14.2	0.0	1.0	0	
13.5	0.0	1.0	0	
13.3	0.0	1.0	0	
13.4	0.0	1.0	0	
13.4	0.0	1.0	0	
13.6	0.0	1.0	0	
13.4	0.0	1.0	0	
13.0	0.0	1.0	0	
12.9	0.0	1.0	0	
13.2	0.0	1.0	0	
14.3	82.0	0.0	0	
16.4	273.0	0.0	0	
19.4	477.0	0.0	0	
22.3	665.0	0.0	0	
24.4	816.0	0.0	0	
25.7	918.0	0.0	0	
26.1	963.0	1.0	0	
25.8	946.0	1.0	0	
25.0	869.0	1.0	0	
24.0	739.0	1.0	0	
22.6	567.0	1.0	0	
20.7	368.0	1.0	0	
18.2	165.0	1.0	0	
16.0	11.0	1.0	0	
14.8	0.0	1.0	0	
14.6	0.0	1.0	0	
14.6	0.0	0.0	0	
14.5	0.0	0.0	0	
14.2	0.0	0.0	0	
13.9	0.0	0.0	0	
13.7	0.0	0.0	0	
13.5	0.0	0.0	0	
13.4	0.0	0.0	0	
13.4	0.0	1.0	0	
14.1	83.0	1.0	0	
15.5	278.0	1.0	0	
18.5	486.0	1.0	0	
21.3	676.0	1.0	0	
23.8	829.0	1.0	0	
25.4	933.0	1.0	0	
26.2	977.0	1.0	0	
26.5	959.0	1.0	0	
26.5	880.0	1.0	0	
25.8	746.0	1.0	0	
24.5	570.0	1.0	0	
22.5	368.0	1.0	0	
19.4	163.0	1.0	0	
16.9	0.0	1.0	0	
15.1	0.0	1.0	0	
13.9	0.0	0.0	0	
13.7	0.0	0.0	0	
13.6	0.0	0.0	0	
13.4	0.0	0.0	0	
13.3	0.0	0.0	0	
13.4	0.0	0.0	0	
13.6	0.0	0.0	0	
13.5	0.0	0.0	0	
13.5	0.0	0.0	0	
13.8	77.0	0.0	0	
14.5	264.0	0.0	0	
15.8	465.0	0.0	0	
18.5	650.0	0.0	0	
22.3	800.0	0.0	0	
24.7	902.0	0.0	0	
26.2	946.0	0.0	0	
26.3	928.0	1.0	0	
25.5	852.0	1.0	0	
24.2	722.0	1.0	0	
21.8	551.0	1.0	0	
19.4	354.0	1.0	0	
17.0	155.0	1.0	0	
15.5	0.0	0.0	0	
14.4	0.0	0.0	0	
13.9	0.0	0.0	0	
13.5	0.0	0.0	0	
13.5	0.0	0.0	0	
14.0	0.0	0.0	0	
13.9	0.0	0.0	0	
13.7	0.0	0.0	0	
13.7	0.0	0.0	0	
13.8	0.0	0.0	0	
14.1	0.0	0.0	0	
15.1	75.0	0.0	0	
16.8	130.0	0.0	0	
19.6	390.0	0.0	0	
22.0	653.0	0.0	0	
24.0	805.0	0.0	0	
25.4	907.0	0.0	0	
26.4	953.0	0.0	0	
26.4	937.0	1.0	0	
25.6	860.0	1.0	0	
24.4	729.0	1.0	0	
23.0	556.0	1.0	0	
21.2	356.0	1.0	0	
18.6	154.0	0.0	0	
16.3	0.0	0.0	0	
14.9	0.0	0.0	0	
14.0	0.0	0.0	0	
13.8	0.0	0.0	0	
13.9	0.0	0.0	0	
13.7	0.0	0.0	0	
13.4	0.0	0.0	0	
13.2	0.0	0.0	0	
13.2	0.0	0.0	0	
13.3	0.0	0.0	0	
13.3	0.0	0.0	0	
13.6	75.0	0.0	0	
14.3	63.0	0.0	0	
15.4	84.0	0.0	0	
17.2	175.0	0.0	0	
19.8	223.0	0.0	0	
22.2	515.0	0.0	0	
23.2	966.0	0.0	0	
23.4	950.0	1.0	0	
23.0	871.0	1.0	0	
22.1	738.0	1.0	0	
20.8	562.0	1.0	0	
19.0	359.0	1.0	0	
16.8	61.0	0.0	0	
15.0	0.0	0.0	0	
14.4	0.0	0.0	0	
14.5	0.0	0.0	0	
14.5	0.0	0.0	0	
14.2	0.0	0.0	0	
13.9	0.0	0.0	0	
13.8	0.0	0.0	0	
13.7	0.0	0.0	0	
13.7	0.0	0.0	0	
13.7	0.0	0.0	0	
13.8	0.0	0.0	0	
14.7	75.0	0.0	0	
16.1	62.0	0.0	0	
18.2	146.0	0.0	0	
20.0	344.0	0.0	0	
21.8	828.0	0.0	0	
23.0	934.0	0.0	0	
23.3	980.0	0.0	0	
23.1	961.0	1.0	0	
22.5	881.0	1.0	0	
21.7	745.0	1.0	0	
20.6	567.0	1.0	0	
19.0	361.0	1.0	0	
17.0	154.0	1.0	0	
15.1	0.0	1.0	0	
14.0	0.0	1.0	0	
13.3	0.0	1.0	0	
12.8	0.0	1.0	0	
12.5	0.0	1.0	0	
12.3	0.0	1.0	0	
12.8	0.0	1.0	0	
13.4	0.0	1.0	0	
13.7	0.0	0.0	0	
13.5	0.0	0.0	0	
13.0	0.0	0.0	0	
14.7	74.0	0.0	0	
16.8	270.0	0.0	0	
19.0	480.0	0.0	0	
21.1	673.0	0.0	0	
22.5	827.0	0.0	0	
22.9	931.0	1.0	0	
22.5	974.0	1.0	0	
22.2	955.0	1.0	0	
21.9	875.0	1.0	0	
21.3	740.0	1.0	0	
20.3	562.0	1.0	0	
18.8	357.0	1.0	0	
16.5	150.0	1.0	0	
14.2	0.0	0.0	0	
12.9	0.0	0.0	0	
12.6	0.0	0.0	0	
12.5	0.0	0.0	0	
12.3	0.0	0.0	0	
12.2	0.0	0.0	0	
12.3	0.0	0.0	0	
12.6	0.0	0.0	0	
12.6	0.0	0.0	0	
12.5	0.0	0.0	0	
12.5	0.0	0.0	0	
12.9	70.0	0.0	0	
13.7	96.0	0.0	0	
15.2	134.0	0.0	0	
17.6	285.0	0.0	0	
20.1	616.0	0.0	0	
21.2	914.0	0.0	0	
21.5	961.0	1.0	0	
21.2	944.0	1.0	0	
20.7	867.0	1.0	0	
20.0	734.0	1.0	0	
19.0	558.0	1.0	0	
17.7	354.0	1.0	0	
15.7	147.0	1.0	0	
14.0	0.0	1.0	0	
13.1	0.0	1.0	0	
12.6	0.0	1.0	0	
12.5	0.0	1.0	0	
12.8	0.0	1.0	0	
13.1	0.0	1.0	0	
12.8	0.0	0.0	0	
12.5	0.0	0.0	0	
12.4	0.0	0.0	0	
12.3	0.0	0.0	0	
12.2	0.0	0.0	0	
12.9	71.0	0.0	0	
14.1	51.0	0.0	0	
16.8	117.0	0.0	0	
18.7	318.0	0.0	0	
20.1	829.0	0.0	0	
21.0	932.0	1.0	0	
21.3	976.0	1.0	0	
21.4	957.0	1.0	0	
21.1	876.0	1.0	0	
20.6	740.0	1.0	0	
19.8	563.0	1.0	0	
18.2	356.0	1.0	0	
15.9	147.0	1.0	0	
13.8	0.0	1.0	0	
12.6	0.0	1.0	0	
12.3	0.0	1.0	0	
12.5	0.0	1.0	0	
12.6	0.0	1.0	0	
12.5	0.0	1.0	0	
12.4	0.0	1.0	0	
12.4	0.0	1.0	0	
12.6	0.0	1.0	0	
12.6	0.0	1.0	0	
12.6	0.0	1.0	0	
13.0	38.0	1.0	0	
13.6	180.0	1.0	0	
14.7	482.0	0.0	0	
16.4	676.0	0.0	0	
19.5	833.0	0.0	0	
21.9	938.0	1.0	0	
23.2	983.0	1.0	0	
23.6	965.0	1.0	0	
23.1	883.0	1.0	0	
22.1	745.0	1.0	0	
20.4	564.0	1.0	0	
18.2	355.0	1.0	0	
15.7	144.0	1.0	0	
13.6	0.0	1.0	0	
12.9	0.0	1.0	0	
12.9	0.0	1.0	0	
12.8	0.0	1.0	0	
12.7	0.0	1.0	0	
12.7	0.0	0.0	0	
12.7	0.0	0.0	0	
12.6	0.0	0.0	0	
12.6	0.0	0.0	0	
12.5	0.0	0.0	0	
12.6	0.0	0.0	0	
12.9	67.0	0.0	0	
13.3	131.0	0.0	0	
14.3	161.0	0.0	0	
16.3	364.0	0.0	0	
18.7	823.0	0.0	0	
20.5	927.0	1.0	0	
21.3	971.0	1.0	0	
21.6	953.0	1.0	0	
21.2	872.0	1.0	0	
20.2	630.0	1.0	0	
18.6	556.0	1.0	0	
16.7	348.0	1.0	0	
14.5	139.0	1.0	0	
13.3	0.0	1.0	0	
13.1	0.0	1.0	0	
13.0	0.0	1.0	0	
12.9	0.0	1.0	0	
12.8	0.0	1.0	0	
12.7	0.0	0.0	0	
12.7	0.0	0.0	0	
12.6	0.0	0.0	0	
12.5	0.0	0.0	0	
12.5	0.0	0.0	0	
12.5	0.0	0.0	0	
12.8	65.0	0.0	0	
13.4	142.0	0.0	0	
14.7	185.0	0.0	0	
17.3	514.0	0.0	0	
20.7	666.0	0.0	0	
22.8	777.0	0.0	0	
24.0	963.0	0.0	0	
24.6	942.0	1.0	0	
24.3	862.0	1.0	0	
23.4	726.0	1.0	0	
22.1	547.0	1.0	0	
20.0	341.0	1.0	0	
17.6	134.0	1.0	0	
15.2	0.0	0.0	0	
13.6	0.0	0.0	0	
12.9	0.0	0.0	0	
12.6	0.0	0.0	0	
12.3	0.0	1.0	0	
12.3	0.0	0.0	0	
12.4	0.0	0.0	0	
12.7	0.0	0.0	0	
13.0	0.0	0.0	0	
12.9	0.0	0.0	0	
12.8	0.0	0.0	0	
14.0	43.0	0.0	0	
16.3	261.0	0.0	0	
18.8	269.0	0.0	0	
21.3	609.0	0.0	0	
23.3	826.0	0.0	0	
24.6	931.0	0.0	0	
25.2	976.0	1.0	0	
24.8	956.0	1.0	0	
23.8	873.0	1.0	0	
22.5	735.0	1.0	0	
21.1	552.0	1.0	0	
19.2	343.0	1.0	0	
16.3	133.0	1.0	0	
14.1	0.0	1.0	0	
12.9	0.0	1.0	0	
12.9	0.0	1.0	0	
13.0	0.0	1.0	0	
12.8	0.0	1.0	0	
12.6	0.0	1.0	0	
12.5	0.0	1.0	0	
12.4	0.0	1.0	0	
12.3	0.0	1.0	0	
12.2	0.0	1.0	0	
12.1	0.0	0.0	0	
12.4	61.0	0.0	0	
13.1	100.0	0.0	0	
14.2	193.0	0.0	0	
16.6	660.0	0.0	0	
20.1	815.0	0.0	0	
22.2	919.0	1.0	0	
23.2	963.0	1.0	0	
23.3	943.0	1.0	0	
22.7	862.0	1.0	0	
21.6	725.0	1.0	0	
20.0	544.0	1.0	0	
17.3	337.0	1.0	0	
14.7	129.0	1.0	0	
12.8	0.0	1.0	0	
11.8	0.0	1.0	0	
12.1	0.0	1.0	0	
12.4	0.0	0.0	0	
12.1	0.0	0.0	0	
11.9	0.0	0.0	0	
11.7	0.0	0.0	0	
11.5	0.0	0.0	0	
11.5	0.0	0.0	0	
11.5	0.0	0.0	0	
11.7	0.0	0.0	0	
12.5	58.0	0.0	0	
13.5	70.0	0.0	0	
15.4	144.0	0.0	0	
18.1	281.0	0.0	0	
20.7	680.0	0.0	0	
22.1	912.0	0.0	0	
22.5	956.0	1.0	0	
22.0	936.0	1.0	0	
20.9	853.0	1.0	0	
19.5	716.0	1.0	0	
17.8	532.0	1.0	0	
15.9	326.0	1.0	0	
13.8	121.0	1.0	0	
12.4	0.0	1.0	0	
12.4	0.0	1.0	0	
12.5	0.0	0.0	0	
12.3	0.0	0.0	0	
12.2	0.0	0.0	0	
12.2	0.0	0.0	0	
12.4	0.0	0.0	0	
12.3	0.0	0.0	0	
12.2	0.0	0.0	0	
12.3	0.0	0.0	0	
12.3	0.0	0.0	0	
12.8	56.0	0.0	0	
13.5	37.0	0.0	0	
14.2	123.0	0.0	0	
15.2	208.0	1.0	0	
16.6	282.0	1.0	0	
18.3	401.0	1.0	0	
19.2	587.0	1.0	0	
19.4	932.0	1.0	0	
19.1	752.0	1.0	0	
18.2	712.0	1.0	0	
17.1	502.0	1.0	0	
15.3	324.0	1.0	0	
13.5	118.0	1.0	0	
12.7	0.0	1.0	0	
12.5	0.0	1.0	0	
12.3	0.0	1.0	0	
12.4	0.0	1.0	0	
12.5	0.0	1.0	0	
12.6	0.0	1.0	0	
12.7	0.0	1.0	0	
12.7	0.0	1.0	0	
12.7	0.0	1.0	0	
12.5	0.0	1.0	0	
12.4	0.0	1.0	0	
12.7	53.0	1.0	0	
