PerthNoRH			
-31.582,-115.492,0,-8,-30			
			
Ta	Gh	FF	RH
10.6	0	4.1	0
9.9	0	4.4	0
9.2	0	3.7	0
8.4	0	6.2	0
8	0	5.8	0
7.6	0	5.4	0
7.3	0	4.8	0
7.4	5	3.9	0
9.2	172	4.8	0
11.4	387	6	0
13.6	583	6.9	0
15.5	732	8.1	0
17.1	818	10.7	0
18.3	831	9.9	0
19	783	11	0
19.3	663	14.5	0
19	489	12.9	0
18.1	279	13.5	0
16.5	38	12.1	0
15.6	0	11.8	0
14.7	0	9.9	0
13.9	0	8.5	0
13	0	8.7	0
12.1	0	6.7	0
11.3	0	6	0
10.6	0	5.6	0
9.9	0	5.2	0
9.2	0	5.8	0
8.8	0	6.9	0
8.5	0	4.4	0
8.2	0	4.6	0
8.3	2	4.1	0
8.6	34	4.6	0
10.3	253	5.6	0
11.4	283	5.6	0
11.9	272	6.7	0
13.2	516	7.9	0
14	470	7.6	0
15.2	722	8.3	0
15.8	550	8.9	0
15.8	346	8.5	0
15.6	314	8.3	0
14.6	41	7.6	0
13.8	0	6.9	0
13	0	5.8	0
12.2	0	5	0
11.4	0	5	0
10.6	0	5.2	0
9.8	0	4.8	0
9.1	0	5.2	0
8.4	0	5	0
7.7	0	6.4	0
7.3	0	6.2	0
6.9	0	4.4	0
6.7	0	4.1	0
6.8	6	3.2	0
8.6	171	3.5	0
10.6	367	3.5	0
12.7	557	3.7	0
14.5	690	3.9	0
16	768	3.7	0
17.1	775	5	0
17.8	726	5.8	0
18	616	7.1	0
17.7	451	6.7	0
16.8	257	6.7	0
15.4	73	6.7	0
14.1	0	6.7	0
13.2	0	6.4	0
12.4	0	5.2	0
11.5	0	4.4	0
10.7	0	2.9	0
9.8	0	1.7	0
9.1	0	2.9	0
8.4	0	3.1	0
7.7	0	4.4	0
7.3	0	2.2	0
6.9	0	1.3	0
6.7	0	1.6	0
6.7	3	1.8	0
8	122	2.6	0
9.5	271	3.1	0
10.8	378	3.5	0
12.2	502	4.8	0
13.2	530	5.6	0
14	572	7.1	0
14.8	620	7.9	0
15	502	8.7	0
14.9	368	9.5	0
14.4	242	9.9	0
13.5	91	10.4	0
12.4	0	9.1	0
11.5	0	7.8	0
10.7	0	7.9	0
9.8	0	7.8	0
8.9	0	7.1	0
8	0	7.1	0
7.3	0	7.1	0
6.6	0	6.7	0
5.8	0	8.7	0
5.4	0	8.9	0
5.1	0	7.6	0
4.8	0	6.9	0
4.9	8	6.4	0
7.1	191	6	0
9.4	402	5.4	0
11.7	591	5.8	0
13.7	728	5.8	0
15.3	811	5.4	0
16.6	834	4.8	0
17.4	787	4.8	0
17.7	674	5.4	0
17.4	502	5	0
16.5	294	6	0
15	89	5.4	0
13.4	0	6	0
12.7	0	4.6	0
12	0	3.9	0
11.3	0	3.5	0
10.6	0	3.2	0
9.9	0	3.1	0
9.3	0	2.6	0
8.7	0	3.7	0
8	0	4.8	0
7.7	0	4.8	0
7.4	0	2.9	0
7.2	0	2.7	0
7.3	8	3.5	0
9.1	169	3.5	0
11.1	362	3.5	0
13.2	543	3.2	0
15	676	3.1	0
16.3	720	3.7	0
17.3	733	4.8	0
17.9	679	6	0
18.1	575	6	0
17.8	434	5.4	0
17	252	6	0
15.7	74	5.4	0
14.4	0	5.4	0
13.6	0	4.8	0
12.8	0	5.2	0
12	0	4.4	0
11.2	0	3.9	0
10.5	0	4.1	0
9.8	0	3.7	0
9.1	0	3.2	0
8.5	0	3.9	0
8.1	0	3.7	0
7.8	0	3.2	0
7.5	0	3.2	0
7.7	9	2.9	0
9.8	194	3.2	0
12	400	3.9	0
14.1	587	3.5	0
16	722	5.4	0
17.6	801	6	0
18.7	815	7.8	0
19.4	763	9.5	0
19.7	653	10.7	0
19.4	482	9.9	0
18.4	281	10.7	0
17	84	9.5	0
15.6	0	8.9	0
14.7	0	7.9	0
13.9	0	7.6	0
13.1	0	8.1	0
12.2	0	7.6	0
11.4	0	7.8	0
10.7	0	8.1	0
10	0	6.7	0
9.3	0	8.1	0
8.9	0	8.1	0
8.6	0	6.9	0
8.3	0	6.2	0
8.5	9	6.9	0
10.5	187	6.2	0
12.6	385	7.8	0
14.7	560	8.3	0
16.5	698	9.1	0
18	777	9.3	0
19.2	796	9.1	0
19.9	757	9.9	0
20.2	643	8.7	0
20	489	7.9	0
19.1	288	8.9	0
17.7	89	8.3	0
16.3	0	7.6	0
15.3	0	6.7	0
14.4	0	6.4	0
13.4	0	5.6	0
12.5	0	4.4	0
11.5	0	5	0
10.8	0	4.6	0
9.9	0	5	0
9.1	0	5.8	0
8.7	0	5.4	0
8.3	0	5.8	0
8	0	6.9	0
8.2	11	6.4	0
10.3	207	6.4	0
12.6	419	6.4	0
14.8	609	7.6	0
16.7	748	8.7	0
18.2	827	9.1	0
19.4	838	9.9	0
20	783	11.5	0
20.3	663	12.4	0
20	494	11.8	0
19	288	9.9	0
17.5	89	8.7	0
16	0	8.7	0
15	0	9.3	0
13.9	0	8.9	0
12.9	0	7.3	0
11.8	0	7.6	0
10.7	0	6.9	0
9.9	0	7.3	0
8.9	0	7.8	0
8	0	7.9	0
7.5	0	6.4	0
7	0	5	0
6.6	0	5.6	0
6.8	13	5.4	0
9.1	223	4.6	0
11.4	443	5	0
13.7	637	5.2	0
15.6	783	6.7	0
17.2	865	7.3	0
18.4	878	7.1	0
19	820	7.1	0
19.3	698	8.1	0
18.9	520	7.8	0
17.9	306	6.4	0
16.4	95	6.4	0
14.8	0	5.4	0
14	0	5.2	0
13.1	0	5.4	0
12.3	0	4.1	0
11.5	0	3.9	0
10.6	0	4.8	0
10.1	0	4.6	0
9.6	0	4.6	0
9	0	3.7	0
8.7	0	4.1	0
8.4	0	2.6	0
8.2	0	2	0
8.5	12	1.9	0
10.6	197	2.2	0
12.6	378	1.9	0
14.6	548	1.9	0
16.3	651	3.2	0
17.7	717	4.1	0
18.6	721	4.6	0
19.3	704	4.4	0
19.6	605	5.6	0
19.3	437	5.6	0
18.4	248	3.2	0
17.1	82	3.5	0
15.8	0	2.9	0
14.9	0	2.6	0
13.9	0	3.2	0
13	0	2.6	0
12.1	0	2.9	0
11.2	0	2.4	0
10.4	0	2	0
9.5	0	2.2	0
8.6	0	3.9	0
8.1	0	5	0
7.7	0	2.7	0
7.3	0	2.7	0
7.6	15	2.9	0
9.9	224	2.6	0
12.1	432	2.7	0
14.3	615	2.4	0
16.1	749	2	0
17.6	820	2.7	0
18.7	832	3.1	0
19.3	781	4.4	0
19.5	663	6.2	0
19.2	500	6.2	0
18.2	295	7.1	0
16.7	94	6.7	0
15.2	0	5.8	0
14.4	0	5.8	0
13.6	0	5	0
12.7	0	2.7	0
11.9	0	2.4	0
11.1	0	2.4	0
10.5	0	3.9	0
9.9	0	3.5	0
9.3	0	4.4	0
9	0	4.1	0
8.7	0	2.7	0
8.4	0	3.1	0
8.8	19	2.6	0
11.3	258	2.4	0
13.8	494	2.4	0
16.3	723	3.5	0
18.3	847	4.6	0
18.4	510	3.2	0
18.4	506	2.7	0
18.3	468	3.2	0
18	415	3.5	0
17.4	331	3.9	0
16.5	208	2.9	0
15.3	63	2.7	0
14.1	0	2.7	0
13.6	0	2.6	0
13.2	0	2.2	0
12.7	0	1.6	0
12.2	0	2.4	0
11.8	0	2.6	0
11.6	0	3.5	0
11.5	0	2.2	0
11.4	0	2.2	0
11.4	0	2	0
11.4	0	1.9	0
11.4	0	1.6	0
11.5	10	1.7	0
12.9	136	2.2	0
13.1	138	3.1	0
15.7	545	3.5	0
15.5	151	3.5	0
16.8	568	3.7	0
18.2	717	2.7	0
18.7	524	2.4	0
18.1	150	2.7	0
17.3	71	3.5	0
16.5	28	3.5	0
15.8	9	3.2	0
15.3	0	4.1	0
14.7	0	5.2	0
14.2	0	3.9	0
13.7	0	5.4	0
13.1	0	5	0
12.6	0	5.4	0
11.8	0	4.1	0
10.9	0	3.9	0
10	0	6.4	0
9.5	0	6.7	0
9	0	3.9	0
8.7	0	4.8	0
9	20	3.7	0
11.2	225	4.6	0
13.4	419	3.9	0
15.3	576	3.7	0
17	707	4.4	0
18.3	758	5.2	0
19.2	762	4.4	0
19.8	729	4.6	0
20	634	6	0
19.6	464	6.7	0
18.7	276	6.4	0
17.4	94	6	0
16	0	7.6	0
15	0	6.7	0
14.1	0	5.6	0
13.2	0	4.1	0
12.2	0	4.4	0
11.3	0	4.4	0
10.6	0	4.6	0
9.9	0	4.1	0
9.2	0	5.4	0
8.8	0	6.2	0
8.5	0	3.7	0
8.2	0	3.5	0
8.7	22	3.1	0
11.2	248	4.1	0
13.7	465	5.8	0
15.9	652	6.2	0
17.9	791	7.1	0
19.5	863	7.6	0
20.7	873	7.6	0
21.3	816	8.5	0
21.6	692	9.3	0
21.2	516	9.3	0
20.1	308	9.3	0
18.6	101	8.5	0
17	0	6.4	0
16.1	0	7.1	0
15.2	0	7.6	0
14.3	0	6.7	0
13.4	0	6.2	0
12.6	0	6.2	0
11.9	0	6.9	0
11.2	0	7.1	0
10.5	0	7.9	0
10.1	0	7.3	0
9.7	0	6.9	0
9.5	0	6.7	0
10	25	6.7	0
12.7	261	5.8	0
15.3	486	6.9	0
17.7	681	6.7	0
19.7	824	6.7	0
21.4	905	6	0
22.6	919	8.1	0
23.4	860	8.7	0
23.6	731	9.5	0
23.3	549	10.7	0
22.2	329	11.3	0
20.6	111	11.1	0
18.9	0	11.3	0
17.8	0	12.4	0
16.8	0	11.3	0
15.8	0	9.9	0
14.7	0	9.1	0
13.7	0	7.3	0
12.8	0	7.1	0
11.9	0	6.4	0
11	0	7.3	0
10.5	0	7.6	0
10	0	4.8	0
9.7	0	4.6	0
10.1	24	4.8	0
12.4	232	4.1	0
14.7	438	3.9	0
16.8	618	4.6	0
18.6	752	6	0
20.1	841	5.6	0
21.3	860	5.4	0
21.9	790	6	0
22.1	677	5.8	0
21.8	507	4.6	0
20.8	311	4.6	0
19.4	109	4.4	0
17.8	0	5.2	0
16.9	0	4.1	0
15.9	0	4.1	0
15	0	4.4	0
14.1	0	4.8	0
13.2	0	5.6	0
12.5	0	5.8	0
11.9	0	6.7	0
11.2	0	6.9	0
10.8	0	7.1	0
10.5	0	7.6	0
10.3	0	8.3	0
10.7	21	6.2	0
12.7	215	5.8	0
13.8	278	6	0
14.6	322	6.4	0
14.5	200	6.2	0
14.7	257	7.3	0
15.4	459	6.9	0
16.6	721	7.1	0
17.5	726	8.5	0
17.7	421	8.3	0
16.5	30	7.1	0
15.8	93	8.5	0
14.9	1	8.9	0
14.4	0	9.5	0
13.9	0	9.5	0
13.4	0	10.4	0
12.9	0	8.5	0
12.4	0	9.9	0
12.1	0	10.4	0
11.7	0	9.5	0
11.3	0	10.4	0
11	0	8.9	0
10.8	0	8.9	0
10.6	0	10.4	0
11.4	33	9.9	0
13	172	9.9	0
15.3	382	9.9	0
16.7	434	8.3	0
17.5	434	8.1	0
16.9	164	7.8	0
16.7	221	7.9	0
17.3	478	7.9	0
17.5	405	8.5	0
17.5	313	8.7	0
17.4	305	7.3	0
16.7	126	6.9	0
15.7	1	5.6	0
15.1	0	5.8	0
14.5	0	5.6	0
13.9	0	3.9	0
13.3	0	3.7	0
12.6	0	4.8	0
12.3	0	5.2	0
12	0	6	0
11.7	0	4.6	0
11.6	0	3.5	0
11.4	0	3.5	0
11.3	0	3.7	0
10.7	6	4.4	0
12.2	81	2.9	0
12.1	44	2.2	0
13.7	297	1.9	0
15.1	388	1.9	0
16.5	516	2	0
17.8	624	2.2	0
18.1	379	2.7	0
18.2	337	3.7	0
18.2	298	5	0
17.7	181	5	0
16.9	23	5.2	0
16.1	0	5	0
15.6	0	5.4	0
15.1	0	5.4	0
14.5	0	5	0
14	0	4.6	0
13.4	0	3.7	0
12.9	0	2.9	0
12.3	0	2.9	0
11.7	0	3.2	0
11.3	0	2	0
11	0	1.3	0
10.8	0	1.4	0
12.4	76	1.3	0
14.7	295	1.4	0
17.2	531	1.5	0
18.5	546	1.6	0
18.7	421	2.4	0
18.6	358	4.4	0
19	525	5	0
19.3	514	6.4	0
19.1	361	6.7	0
18.3	211	6.7	0
17.9	284	7.3	0
17	112	7.3	0
16	3	6.9	0
15	0	6.4	0
14.1	0	6.7	0
13.1	0	3.9	0
12.2	0	4.1	0
11.2	0	3.9	0
10.5	0	3.5	0
9.8	0	3.2	0
9.1	0	4.1	0
8.7	0	6	0
8.3	0	3.2	0
8.1	0	3.1	0
9	41	3.2	0
11.9	300	3.1	0
14.7	532	3.9	0
17.2	730	3.1	0
19.3	876	5.4	0
21	954	6	0
22.3	960	6.2	0
23	896	7.1	0
23.2	765	6.2	0
22.8	576	5.8	0
21.7	349	5.2	0
20	123	5.6	0
18.2	0	4.6	0
16.9	0	3.9	0
15.6	0	3.9	0
14.3	0	3.5	0
13.1	0	2.4	0
11.9	0	2	0
10.7	0	2.3	0
9.5	0	2.4	0
8.3	0	3.2	0
7.5	0	2.9	0
7	0	2.4	0
6.9	0	2	0
7.7	81	3	0
9.2	287	3	0
11.1	508	3.8	0
13	697	4.3	0
14.6	840	5.2	0
16	912	4.6	0
17.1	915	4.8	0
17.7	852	4.5	0
17.9	723	4.8	0
17.7	544	3.6	0
16.9	330	3.6	0
15.7	117	2.9	0
14.3	0	2.4	0
13.1	0	1.4	0
11.9	0	2.5	0
10.6	0	0.9	0
9.4	0	1.1	0
8.2	0	1.9	0
7.4	0	1.2	0
6.6	0	1.2	0
6.1	0	2.3	0
5.7	0	2.6	0
5.4	0	2.2	0
5.4	0	2	0
6.2	82	2.6	0
8	283	2.9	0
10.1	494	4.1	0
12.1	681	4.8	0
14	816	5.2	0
15.5	890	6.4	0
16.7	900	7.4	0
17.5	845	8.2	0
17.8	723	8.6	0
17.7	548	9.1	0
16.9	336	9.8	0
15.6	121	9.8	0
14.2	1	8.4	0
13.4	0	7.8	0
12.5	0	5	0
11.7	0	4.1	0
10.9	0	5.2	0
10.1	0	4.8	0
9.5	0	5.4	0
8.9	0	5.9	0
8.6	0	6.5	0
8.2	0	7	0
8	0	5.2	0
7.9	0	4.8	0
8.6	69	3.6	0
10	230	4.1	0
11.6	403	4.3	0
13.2	552	4.5	0
14.6	652	4.6	0
15.8	702	5.2	0
16.6	703	5.4	0
17.1	655	5.9	0
17.4	561	6.4	0
17.2	419	6.2	0
16.5	255	5.9	0
15.5	90	4.8	0
14.4	0	4.3	0
13.9	0	3.6	0
13.4	0	4.3	0
12.9	0	5	0
12.4	0	5.5	0
11.9	0	5.7	0
11.7	0	6.5	0
11.5	0	6.8	0
11.4	0	7	0
11.3	0	7	0
11.2	0	8	0
11.2	0	8.4	0
12	84	7.8	0
13.4	240	8.4	0
14.6	362	8.4	0
15.6	402	8	0
16.2	443	9.1	0
16.8	460	9.1	0
16.9	291	8.9	0
16	66	9.8	0
15.8	198	9.8	0
15.7	216	9.8	0
15.5	175	10.4	0
14.9	47	9.3	0
14.4	2	10.1	0
13.4	0	9.6	0
14	0	8.6	0
13.6	0	6.8	0
13.6	0	5.4	0
13.6	0	4.8	0
12.9	0	4.3	0
13.2	0	4.1	0
13.2	0	3.4	0
13.3	0	3.9	0
13.1	0	3.8	0
13.3	0	4.3	0
13.4	7	5.2	0
13.3	24	4.8	0
12.9	91	4.6	0
15.2	233	5.7	0
16.3	330	5.7	0
16.9	288	5.7	0
17.5	346	5	0
18	321	5.4	0
18.2	252	5.7	0
18.4	235	6.5	0
18.3	172	7.8	0
17.9	49	7.4	0
17.3	0	7.2	0
16.6	0	5.5	0
15.9	0	5.5	0
15.2	0	5.2	0
14.5	0	4.8	0
13.8	0	4.6	0
12.8	0	3.8	0
11.7	0	4.5	0
11.1	0	5.4	0
10.5	0	5.7	0
10.1	0	3.6	0
10	0	3.2	0
11	101	2.9	0
12.9	317	3.2	0
15	543	4.1	0
17	738	5	0
18.9	882	5.7	0
20.4	956	7.6	0
21.5	959	8.2	0
22.3	900	8.9	0
22.6	773	8.9	0
22.4	590	8.6	0
21.6	366	7.8	0
20.2	139	8.6	0
18.7	1	8.5	0
17.7	0	7.8	0
16.7	0	6.8	0
15.8	0	6.2	0
14.8	0	6.4	0
13.8	0	5.7	0
13.2	0	5.7	0
12.7	0	5.7	0
12.4	0	6.2	0
12	0	4.8	0
11.8	0	3.2	0
11.8	0	3.6	0
12.9	94	3.9	0
14.6	279	4.5	0
16.2	422	5.2	0
17.9	577	6.2	0
19.3	662	7.6	0
20.7	761	7.4	0
21.8	794	8	0
22.4	716	8.6	0
22.8	639	8.9	0
22.8	503	9.4	0
22.2	339	9.6	0
21.1	124	9.6	0
19.9	1	8.6	0
18.7	0	8.4	0
17.5	0	8	0
16.3	0	6.8	0
15.1	0	6.8	0
13.9	0	6.4	0
12.9	0	5.5	0
11.7	0	6.2	0
11.1	0	7.8	0
10.5	0	7.8	0
10.1	0	6.4	0
10	0	7	0
11.1	108	6.8	0
12.9	322	7.2	0
14.9	539	6.8	0
16.9	725	7.8	0
18.6	857	8.6	0
20.1	930	9.1	0
21.2	934	8.9	0
21.8	874	9.1	0
22.1	753	10.7	0
21.9	577	10.4	0
21.1	362	10.1	0
19.8	139	10.7	0
18.3	1	9.4	0
17.4	0	8.4	0
16.4	0	6.8	0
15.4	0	6.2	0
14.4	0	6.2	0
13.5	0	5.4	0
13	0	5.4	0
12.4	0	5	0
12.1	0	5.7	0
11.8	0	6.4	0
11.6	0	6.2	0
11.6	0	6.4	0
12.5	92	4.8	0
14.2	276	4.6	0
16.1	459	3.9	0
17.9	631	4.3	0
19.6	735	5.2	0
20.9	813	6.8	0
22.1	841	7.2	0
22.7	766	7.4	0
23	661	7.4	0
22.9	499	8	0
22.1	305	7.2	0
20.9	119	8	0
19.6	1	7.2	0
19	0	6.8	0
18.3	0	5.9	0
17.7	0	5.4	0
17	0	5.5	0
16.4	0	6.2	0
16	0	5.4	0
15.6	0	6.2	0
15.4	0	6.8	0
15.2	0	5.7	0
15	0	5	0
15	0	5.9	0
16.2	107	6.5	0
18.1	313	6.8	0
20.3	518	6.4	0
22.3	682	7.8	0
24	797	9.1	0
25.5	848	9.6	0
26.5	852	9.8	0
27.2	789	10.4	0
27.5	681	10.7	0
27.3	512	11	0
26.5	326	10.7	0
25.3	129	12.4	0
23.8	1	11.8	0
23	0	10.7	0
22.1	0	10.1	0
21.3	0	8.2	0
20.4	0	8.5	0
19.6	0	8	0
18.9	0	6.8	0
18.1	0	5.7	0
17.7	0	7.4	0
17.2	0	5.7	0
16.9	0	3.6	0
16.8	1	4.1	0
18	104	3.8	0
19.9	291	3.9	0
22	485	4.1	0
24	654	4.1	0
25.7	740	5.4	0
27.1	805	6.5	0
28.2	825	8	0
29	795	8	0
29.2	668	8.6	0
29	507	9.4	0
28.2	315	9.3	0
26.8	123	8.2	0
25.2	1	7.8	0
23.9	0	7.2	0
22.6	0	6.8	0
21.3	0	6.4	0
20	0	5.9	0
18.7	0	5	0
18	0	4.5	0
17.2	0	4.1	0
16.7	0	5.5	0
16.3	0	5.5	0
16	0	3.6	0
15.9	1	3.4	0
16.8	87	4.1	0
18.1	244	5.2	0
19.4	373	4.5	0
20.7	485	5.5	0
21.7	541	6.5	0
22.5	590	5.7	0
23.1	587	6.8	0
23.5	556	7.2	0
23.7	503	6.5	0
23.6	382	7.2	0
23	226	6.8	0
22.1	90	6.4	0
21.2	1	5.2	0
20.5	0	5	0
19.8	0	4.6	0
19.1	0	3.8	0
18.4	0	3	0
17.7	0	2.3	0
17.2	0	2.9	0
16.9	0	2.5	0
16.8	0	2.5	0
16.2	0	1.9	0
16.5	0	2.2	0
16.6	0	1.2	0
16.8	23	0.9	0
17	28	0.9	0
18.1	218	1.7	0
19.8	441	1.9	0
20.8	410	1.7	0
21.4	358	2	0
21.6	293	2.4	0
22	356	2.2	0
22.4	405	2.2	0
22.5	327	2	0
22.4	231	2.2	0
21.8	56	1.7	0
21.2	2	1.2	0
20.2	0	1.9	0
19.2	0	1.7	0
18.2	0	2.2	0
17.1	0	0.8	0
16.1	0	1.4	0
14.9	0	0.3	0
13.7	0	0.5	0
13	0	2	0
12.3	0	2	0
11.8	0	0.8	0
11.8	1	1.2	0
13.1	130	0.7	0
15	351	0.5	0
17.1	577	1.2	0
19.1	766	1.9	0
20.9	901	2	0
22.4	979	2.3	0
23.5	981	2.9	0
24.2	919	3.4	0
24.5	789	3.9	0
24.3	604	3.8	0
23.4	383	4.3	0
22.1	155	3.9	0
20.5	2	4.3	0
19.3	0	3.4	0
18.1	0	3.4	0
16.8	0	2.9	0
15.6	0	2.3	0
14.4	0	2.4	0
13.6	0	2.3	0
12.8	0	2.4	0
12.4	0	3.6	0
12	0	3.4	0
11.7	0	2.6	0
11.7	1	2.6	0
13	126	2.6	0
14.9	335	3	0
17	539	3	0
18.9	709	3.9	0
20.6	825	5.4	0
22	881	5.9	0
23.1	895	5.5	0
23.8	837	5.5	0
24	710	6.8	0
23.8	545	6.4	0
23	346	7	0
21.7	136	7.4	0
20.3	1	7	0
19.2	0	5.4	0
18.2	0	5	0
17.2	0	3.8	0
16.1	0	2.9	0
15.1	0	3.4	0
14.4	0	3.4	0
13.6	0	3	0
13.2	0	4.3	0
12.8	0	3.6	0
12.6	0	2.9	0
12.5	1	3.9	0
13.4	91	5	0
14.8	243	5.2	0
16.2	380	4.3	0
17.4	489	4.3	0
18.5	551	5	0
19.2	573	5.7	0
20	635	5.4	0
20.5	593	5.7	0
20.7	479	5.5	0
20.5	376	6.2	0
20	248	5.2	0
19.1	91	4.8	0
18.2	1	4.8	0
17.2	0	4.8	0
16.3	0	5.4	0
15.3	0	4.5	0
14.3	0	3.4	0
13.4	0	3.4	0
12.7	0	4.1	0
11.9	0	2.7	0
11.5	0	5.2	0
11.1	0	5	0
10.8	0	4.1	0
10.8	1	3.4	0
12.1	120	3.8	0
13.8	303	3.8	0
15.7	495	4.5	0
17.6	657	5.9	0
19.3	785	6.4	0
20.6	832	7.2	0
21.7	862	7.2	0
22.4	806	7.4	0
22.7	708	8.5	0
22.6	545	8.5	0
21.9	348	8.6	0
20.7	146	8.2	0
19.3	3	7.2	0
18.2	0	7	0
17.2	0	7	0
16.1	0	5.5	0
15.1	0	5.4	0
14	0	5.2	0
13.3	0	5.9	0
12.5	0	5.7	0
12	0	6.5	0
11.6	0	6.5	0
11.3	0	5.5	0
11.3	2	5.7	0
12.6	120	5.4	0
14.4	318	4.8	0
16.3	498	5	0
18.2	676	4.8	0
19.8	779	5.4	0
21.1	810	6.2	0
22	827	7.2	0
22.6	752	7	0
22.8	660	6.5	0
22.7	527	5.9	0
22	341	5.9	0
20.9	134	6.2	0
19.5	3	5	0
18.2	0	3.8	0
16.9	0	3	0
15.6	0	3	0
14.3	0	3.6	0
13	0	3.2	0
11.9	0	3	0
10.8	0	2.4	0
10.2	0	3.2	0
9.6	0	3.2	0
9.1	0	2.3	0
9.1	2	3.2	0
10.4	139	3.6	0
12.3	349	4.1	0
14.3	554	5.2	0
16.2	736	6.2	0
17.9	850	7	0
19.3	921	7.2	0
20.3	927	8	0
20.9	869	8.6	0
21.1	742	9.1	0
20.9	565	9.1	0
20.1	359	8.2	0
18.8	149	6.2	0
17.2	3	5.7	0
16.4	0	5	0
15.5	0	4.8	0
14.6	0	3.9	0
13.7	0	3.8	0
12.8	0	2.4	0
12.4	0	1.7	0
12.1	0	1.5	0
11.9	0	2.4	0
11.7	0	3.2	0
11.5	0	1.9	0
11.6	2	2.3	0
13.2	142	2	0
15.3	353	1.5	0
17.6	567	2.5	0
19.9	752	3	0
21.9	882	3.6	0
23.5	949	5	0
24.7	954	5.9	0
25.6	895	5.5	0
25.9	764	5.7	0
25.7	589	4.5	0
24.9	374	5	0
23.5	156	4.8	0
21.9	3	5	0
20.7	0	4.6	0
19.4	0	4.3	0
18.1	0	4.3	0
16.8	0	4.5	0
15.5	0	4.1	0
14.3	0	3.6	0
13.1	0	3.8	0
12.4	0	4.8	0
11.7	0	5.2	0
11.2	0	4.6	0
11.2	3	6.2	0
12.7	158	7.4	0
14.8	386	7.6	0
17	611	7	0
19	798	7	0
20.8	931	7.6	0
22.3	996	7.8	0
23.4	994	7.4	0
24	925	7.6	0
24.3	788	7.8	0
24	604	6.4	0
23.1	382	5.9	0
21.7	158	5	0
20.1	2	5.7	0
18.7	0	5	0
17.4	0	4.6	0
16	0	3.6	0
14.6	0	3.2	0
13.3	0	4.1	0
12.4	0	5.2	0
11.4	0	5.2	0
10.9	0	7.6	0
10.4	0	8	0
10	0	7.4	0
10	3	6.8	0
11.4	140	7.4	0
13.2	335	8.4	0
15.2	533	9.1	0
17	701	10.4	0
18.7	818	11.4	0
20	874	11.8	0
20.8	837	12.8	0
21.4	796	13.8	0
21.6	702	14.9	0
21.4	533	12.8	0
20.7	340	13.3	0
19.4	140	12.2	0
18	3	11.8	0
17	0	11.3	0
16	0	10.4	0
15	0	10.4	0
14	0	9.4	0
13	0	9.6	0
12.4	0	10.6	0
11.8	0	9.8	0
11.4	0	9.8	0
11.1	0	8.9	0
10.9	0	8.9	0
10.8	2	9.8	0
11.6	74	9.3	0
12.7	195	10.1	0
13.8	316	8.5	0
14.8	454	8	0
16	486	6.2	0
16.9	527	6.8	0
17.4	520	7.8	0
17.8	499	7	0
17.9	398	7	0
17.8	338	5.7	0
17.3	200	7	0
16.6	80	6.5	0
15.7	1	6.5	0
14.9	0	4.8	0
14.1	0	4.3	0
13.3	0	4.5	0
12.5	0	4.1	0
11.6	0	3.6	0
11	0	2.6	0
10.4	0	2.3	0
10	0	3.9	0
9.7	0	5	0
9.4	0	3.4	0
9.5	3	3.6	0
11	145	3.8	0
13	343	3.9	0
15	539	4.5	0
16.9	678	6.5	0
18.5	807	7.2	0
19.9	853	8.2	0
20.9	852	9.3	0
21.5	771	11	0
21.6	655	11.4	0
21.4	490	11.8	0
20.6	325	11.2	0
19.4	136	11	0
18	2	9.4	0
16.7	0	9.3	0
15.4	0	8	0
14	0	7.4	0
12.7	0	7.2	0
11.4	0	7.8	0
10.2	0	7.6	0
9	0	7.6	0
8.3	0	8	0
7.6	0	8.6	0
7.2	0	6.2	0
7.2	4	4.6	0
8.9	172	4.3	0
11	400	4.8	0
13.2	626	4.3	0
15.3	816	4.5	0
17.2	949	4.8	0
18.7	1019	5.7	0
19.8	1016	6.5	0
20.5	945	6.2	0
20.7	810	6.8	0
20.5	626	7.2	0
19.6	403	7.2	0
18.1	174	8	0
16.5	4	8	0
15.1	0	6.2	0
13.8	0	5.5	0
12.4	0	4.6	0
11.1	0	4.5	0
9.7	0	4.3	0
8.8	0	3.9	0
7.9	0	4.5	0
7.4	0	4.6	0
6.9	0	4.8	0
6.5	0	4.5	0
6.5	5	4.1	0
8.3	170	3.6	0
10.4	389	3.4	0
12.6	605	3	0
14.7	781	4.1	0
16.5	907	4.6	0
18	967	6.2	0
19.1	971	6.8	0
19.8	914	7.2	0
20.1	790	6.8	0
19.9	613	6.4	0
19	400	6.5	0
17.6	179	6.2	0
16	6	6.2	0
14.9	0	3.8	0
13.7	0	4.3	0
12.6	0	3.4	0
11.5	0	2.6	0
10.3	0	2	0
9.6	0	2.2	0
8.9	0	1.9	0
8.5	0	2.6	0
8.1	0	3.4	0
7.8	0	2.2	0
7.9	4	2.4	0
9.3	138	3.2	0
11	310	2.6	0
12.9	501	3	0
14.7	678	3.8	0
16.4	794	3.6	0
17.9	881	3.8	0
18.8	847	4.3	0
19.4	783	4.6	0
19.7	683	4.5	0
19.4	488	3.6	0
18.7	326	3.4	0
17.4	128	3.8	0
16.1	2	2.9	0
14.9	0	2.6	0
13.8	0	2.2	0
12.6	0	1.4	0
11.5	0	0.9	0
10.3	0	1.7	0
9.4	0	1.5	0
8.4	0	1.9	0
7.9	0	2.7	0
7.4	0	1.7	0
7	0	1.1	0
7	4	0.5	0
