Ivanhoe_converted
39.73,104.94,1622,7,-30

Ta	Gh	FF	RH	
15.4	0.0	3.0	0	
14.8	0.0	2.0	0	
14.2	0.0	2.0	0	
13.6	0.0	2.0	0	
13.0	0.0	2.0	0	
12.6	0.0	2.0	0	
12.3	0.0	2.0	0	
14.2	18.0	1.0	0	
17.4	171.0	1.0	0	
20.5	365.0	1.0	0	
22.0	560.0	1.0	0	
23.0	734.0	1.0	0	
23.6	871.0	2.0	0	
23.9	960.0	2.0	0	
23.9	994.0	2.0	0	
24.0	971.0	2.0	0	
24.1	892.0	2.0	0	
24.3	754.0	1.0	0	
24.1	568.0	1.0	0	
23.3	405.0	1.0	0	
21.4	209.0	2.0	0	
19.0	55.0	2.0	0	
17.9	0.0	3.0	0	
17.1	0.0	3.0	0	
16.4	0.0	4.0	0	
15.8	0.0	4.0	0	
15.1	0.0	4.0	0	
14.5	0.0	4.0	0	
13.8	0.0	3.0	0	
13.1	0.0	3.0	0	
12.6	0.0	3.0	0	
14.0	17.0	3.0	0	
17.5	171.0	2.0	0	
22.6	368.0	1.0	0	
26.3	565.0	0.0	0	
28.5	741.0	0.0	0	
30.0	880.0	0.0	0	
31.2	970.0	1.0	0	
31.8	926.0	1.0	0	
31.8	793.0	1.0	0	
31.4	823.0	2.0	0	
30.5	659.0	2.0	0	
29.1	566.0	2.0	0	
27.3	375.0	2.0	0	
24.6	205.0	2.0	0	
21.8	53.0	3.0	0	
20.5	0.0	3.0	0	
19.6	0.0	3.0	0	
18.8	0.0	3.0	0	
18.2	0.0	3.0	0	
17.6	0.0	3.0	0	
17.0	0.0	3.0	0	
16.4	0.0	3.0	0	
15.7	0.0	3.0	0	
15.2	0.0	3.0	0	
16.5	16.0	3.0	0	
19.5	169.0	2.0	0	
24.2	365.0	1.0	0	
27.7	563.0	1.0	0	
29.7	738.0	2.0	0	
31.0	876.0	3.0	0	
31.9	964.0	3.0	0	
32.4	996.0	3.0	0	
32.4	970.0	3.0	0	
31.6	887.0	3.0	0	
30.6	756.0	3.0	0	
29.0	426.0	2.0	0	
27.2	307.0	2.0	0	
24.8	179.0	2.0	0	
22.7	47.0	1.0	0	
21.9	0.0	1.0	0	
21.0	0.0	1.0	0	
20.1	0.0	1.0	0	
19.4	0.0	2.0	0	
18.8	0.0	2.0	0	
18.3	0.0	2.0	0	
17.8	0.0	2.0	0	
17.3	0.0	3.0	0	
17.1	0.0	3.0	0	
18.4	15.0	2.0	0	
21.0	170.0	2.0	0	
24.2	369.0	1.0	0	
28.0	569.0	1.0	0	
30.3	746.0	1.0	0	
32.1	886.0	2.0	0	
33.1	977.0	2.0	0	
33.6	1010.0	2.0	0	
33.7	986.0	2.0	0	
33.4	905.0	2.0	0	
32.5	773.0	2.0	0	
31.1	601.0	2.0	0	
29.2	386.0	2.0	0	
26.5	182.0	3.0	0	
24.0	48.0	3.0	0	
22.9	0.0	4.0	0	
21.9	0.0	4.0	0	
21.1	0.0	4.0	0	
20.2	0.0	4.0	0	
19.3	0.0	3.0	0	
18.5	0.0	3.0	0	
17.9	0.0	2.0	0	
17.4	0.0	2.0	0	
17.2	0.0	2.0	0	
18.7	9.0	1.0	0	
21.4	110.0	1.0	0	
24.8	337.0	0.0	0	
27.6	558.0	1.0	0	
29.4	732.0	2.0	0	
30.7	868.0	3.0	0	
31.8	956.0	3.0	0	
32.5	902.0	4.0	0	
32.5	963.0	4.0	0	
32.1	700.0	4.0	0	
31.5	523.0	4.0	0	
30.6	392.0	4.0	0	
29.0	360.0	4.0	0	
26.5	44.0	3.0	0	
23.6	11.0	2.0	0	
22.2	0.0	2.0	0	
21.0	0.0	2.0	0	
19.8	0.0	2.0	0	
18.6	0.0	2.0	0	
17.6	0.0	3.0	0	
16.8	0.0	3.0	0	
16.2	0.0	3.0	0	
15.8	0.0	3.0	0	
15.6	0.0	3.0	0	
16.8	12.0	3.0	0	
20.2	142.0	2.0	0	
25.4	318.0	2.0	0	
29.0	508.0	1.0	0	
31.4	665.0	0.0	0	
32.7	860.0	0.0	0	
32.9	948.0	1.0	0	
32.1	980.0	1.0	0	
31.3	954.0	1.0	0	
30.5	377.0	1.0	0	
29.9	602.0	1.0	0	
29.2	557.0	1.0	0	
27.9	337.0	1.0	0	
25.7	163.0	2.0	0	
22.9	44.0	2.0	0	
21.5	0.0	3.0	0	
20.5	0.0	3.0	0	
19.5	0.0	3.0	0	
18.5	0.0	3.0	0	
17.6	0.0	3.0	0	
16.8	0.0	3.0	0	
16.1	0.0	3.0	0	
15.6	0.0	3.0	0	
15.1	0.0	3.0	0	
16.2	11.0	3.0	0	
19.7	160.0	2.0	0	
24.5	355.0	2.0	0	
27.7	551.0	2.0	0	
30.1	726.0	2.0	0	
31.8	864.0	2.0	0	
32.7	953.0	2.0	0	
33.1	985.0	2.0	0	
33.2	960.0	2.0	0	
32.5	739.0	2.0	0	
31.3	582.0	1.0	0	
29.6	193.0	1.0	0	
26.9	177.0	0.0	0	
23.9	64.0	1.0	0	
20.8	17.0	3.0	0	
18.9	0.0	4.0	0	
17.9	0.0	4.0	0	
17.3	0.0	4.0	0	
16.8	0.0	3.0	0	
16.4	0.0	3.0	0	
16.2	0.0	3.0	0	
16.1	0.0	3.0	0	
15.8	0.0	3.0	0	
15.4	0.0	3.0	0	
16.2	10.0	2.0	0	
18.8	156.0	2.0	0	
22.8	350.0	2.0	0	
25.8	548.0	2.0	0	
28.0	724.0	2.0	0	
29.9	864.0	2.0	0	
31.3	956.0	2.0	0	
32.1	992.0	2.0	0	
32.4	970.0	2.0	0	
32.2	890.0	1.0	0	
31.3	759.0	1.0	0	
29.9	588.0	1.0	0	
28.0	196.0	1.0	0	
25.5	4.0	1.0	0	
23.2	0.0	1.0	0	
22.0	0.0	1.0	0	
21.0	0.0	0.0	0	
20.0	0.0	1.0	0	
19.2	0.0	2.0	0	
18.6	0.0	2.0	0	
17.9	0.0	3.0	0	
17.3	0.0	3.0	0	
16.7	0.0	3.0	0	
16.3	0.0	3.0	0	
17.6	9.0	3.0	0	
20.9	157.0	2.0	0	
26.0	353.0	1.0	0	
29.6	551.0	0.0	0	
31.9	728.0	0.0	0	
33.3	866.0	0.0	0	
34.1	955.0	1.0	0	
34.2	986.0	2.0	0	
34.0	959.0	2.0	0	
32.9	876.0	2.0	0	
31.7	507.0	2.0	0	
30.1	207.0	2.0	0	
28.3	30.0	2.0	0	
26.2	10.0	2.0	0	
24.2	0.0	1.0	0	
23.0	0.0	2.0	0	
22.1	0.0	2.0	0	
21.3	0.0	2.0	0	
20.7	0.0	2.0	0	
20.0	0.0	2.0	0	
19.3	0.0	2.0	0	
18.8	0.0	2.0	0	
18.2	0.0	2.0	0	
17.8	0.0	2.0	0	
19.0	8.0	2.0	0	
21.7	151.0	2.0	0	
26.5	343.0	1.0	0	
30.6	539.0	2.0	0	
32.8	713.0	2.0	0	
34.5	851.0	2.0	0	
35.4	940.0	3.0	0	
35.7	974.0	3.0	0	
34.8	757.0	3.0	0	
33.5	623.0	3.0	0	
32.1	623.0	3.0	0	
30.5	555.0	4.0	0	
28.4	358.0	3.0	0	
26.3	177.0	3.0	0	
24.2	0.0	2.0	0	
23.3	0.0	3.0	0	
22.8	0.0	3.0	0	
22.2	0.0	3.0	0	
21.5	0.0	4.0	0	
20.9	0.0	4.0	0	
20.3	0.0	4.0	0	
19.8	0.0	3.0	0	
19.3	0.0	3.0	0	
18.8	0.0	3.0	0	
19.7	7.0	3.0	0	
22.2	152.0	2.0	0	
25.8	349.0	2.0	0	
30.0	548.0	1.0	0	
33.0	725.0	2.0	0	
35.0	865.0	2.0	0	
36.1	955.0	3.0	0	
36.5	989.0	3.0	0	
36.5	963.0	3.0	0	
35.8	881.0	4.0	0	
34.5	750.0	4.0	0	
33.1	579.0	4.0	0	
31.3	386.0	4.0	0	
28.8	191.0	4.0	0	
26.0	0.0	4.0	0	
24.7	0.0	4.0	0	
23.6	0.0	4.0	0	
22.5	0.0	4.0	0	
21.5	0.0	4.0	0	
20.6	0.0	4.0	0	
19.8	0.0	4.0	0	
18.9	0.0	3.0	0	
18.2	0.0	3.0	0	
17.7	0.0	3.0	0	
19.0	0.0	2.0	0	
22.3	149.0	1.0	0	
26.8	344.0	0.0	0	
30.3	540.0	0.0	0	
32.7	716.0	1.0	0	
34.5	855.0	1.0	0	
35.7	945.0	2.0	0	
36.4	979.0	2.0	0	
36.5	954.0	2.0	0	
36.0	873.0	2.0	0	
34.8	742.0	3.0	0	
33.1	489.0	3.0	0	
31.0	273.0	3.0	0	
28.6	175.0	3.0	0	
26.1	0.0	3.0	0	
24.9	0.0	3.0	0	
23.8	0.0	4.0	0	
22.6	0.0	4.0	0	
21.5	0.0	4.0	0	
20.5	0.0	3.0	0	
19.7	0.0	3.0	0	
18.7	0.0	2.0	0	
17.8	0.0	2.0	0	
17.0	0.0	2.0	0	
18.0	0.0	2.0	0	
19.9	146.0	2.0	0	
22.8	341.0	2.0	0	
26.2	537.0	1.0	0	
29.6	714.0	0.0	0	
32.3	853.0	0.0	0	
33.8	944.0	0.0	0	
34.9	978.0	1.0	0	
35.4	953.0	1.0	0	
35.2	620.0	1.0	0	
34.2	218.0	1.0	0	
32.2	367.0	1.0	0	
29.5	350.0	1.0	0	
26.5	161.0	1.0	0	
23.6	0.0	1.0	0	
21.8	0.0	1.0	0	
20.8	0.0	1.0	0	
20.2	0.0	1.0	0	
19.6	0.0	0.0	0	
19.0	0.0	0.0	0	
18.5	0.0	1.0	0	
18.0	0.0	1.0	0	
17.5	0.0	1.0	0	
17.3	0.0	1.0	0	
18.1	0.0	1.0	0	
20.2	145.0	1.0	0	
24.0	339.0	1.0	0	
28.2	537.0	1.0	0	
31.4	713.0	1.0	0	
33.4	852.0	1.0	0	
34.7	943.0	1.0	0	
35.6	978.0	2.0	0	
35.9	728.0	2.0	0	
35.5	873.0	2.0	0	
34.4	741.0	2.0	0	
32.7	391.0	2.0	0	
30.4	302.0	2.0	0	
27.0	135.0	2.0	0	
24.8	0.0	2.0	0	
23.8	0.0	2.0	0	
22.4	0.0	2.0	0	
20.8	0.0	2.0	0	
19.4	0.0	2.0	0	
18.2	0.0	2.0	0	
17.1	0.0	2.0	0	
16.4	0.0	2.0	0	
15.9	0.0	3.0	0	
15.6	0.0	3.0	0	
16.8	0.0	3.0	0	
19.6	142.0	2.0	0	
23.9	335.0	1.0	0	
27.8	532.0	1.0	0	
31.1	707.0	0.0	0	
32.8	845.0	0.0	0	
33.3	934.0	1.0	0	
33.4	967.0	1.0	0	
33.2	942.0	1.0	0	
32.7	332.0	1.0	0	
32.2	596.0	2.0	0	
30.7	543.0	2.0	0	
28.6	279.0	2.0	0	
26.1	126.0	2.0	0	
24.0	0.0	2.0	0	
21.6	0.0	2.0	0	
19.1	0.0	3.0	0	
17.3	0.0	4.0	0	
16.6	0.0	5.0	0	
16.3	0.0	5.0	0	
15.9	0.0	4.0	0	
15.7	0.0	3.0	0	
15.6	0.0	3.0	0	
15.4	0.0	3.0	0	
15.8	0.0	2.0	0	
17.0	71.0	2.0	0	
19.2	215.0	2.0	0	
21.7	431.0	2.0	0	
23.7	463.0	2.0	0	
25.6	606.0	2.0	0	
26.8	525.0	1.0	0	
27.6	731.0	1.0	0	
27.6	208.0	1.0	0	
27.2	515.0	1.0	0	
26.4	715.0	1.0	0	
25.0	561.0	1.0	0	
23.7	308.0	1.0	0	
21.9	176.0	1.0	0	
20.1	0.0	2.0	0	
19.1	0.0	1.0	0	
18.2	0.0	1.0	0	
17.1	0.0	0.0	0	
16.2	0.0	1.0	0	
15.5	0.0	1.0	0	
14.9	0.0	2.0	0	
14.3	0.0	2.0	0	
13.7	0.0	2.0	0	
13.3	0.0	2.0	0	
14.3	0.0	2.0	0	
17.3	138.0	1.0	0	
22.1	334.0	0.0	0	
26.1	533.0	0.0	0	
28.8	711.0	0.0	0	
30.4	851.0	0.0	0	
31.5	942.0	0.0	0	
32.2	975.0	1.0	0	
32.3	948.0	1.0	0	
31.6	865.0	1.0	0	
30.9	732.0	2.0	0	
29.3	561.0	2.0	0	
27.2	368.0	2.0	0	
24.9	174.0	2.0	0	
22.8	0.0	2.0	0	
21.9	0.0	2.0	0	
21.2	0.0	2.0	0	
20.6	0.0	2.0	0	
20.1	0.0	2.0	0	
19.5	0.0	2.0	0	
19.1	0.0	2.0	0	
18.7	0.0	2.0	0	
17.9	0.0	2.0	0	
17.1	0.0	2.0	0	
17.9	0.0	3.0	0	
20.4	134.0	2.0	0	
23.8	328.0	3.0	0	
27.3	527.0	3.0	0	
29.7	703.0	3.0	0	
30.9	842.0	3.0	0	
31.1	457.0	3.0	0	
30.9	890.0	4.0	0	
30.3	436.0	4.0	0	
28.9	153.0	4.0	0	
27.4	51.0	4.0	0	
25.9	493.0	4.0	0	
24.1	327.0	3.0	0	
22.0	34.0	3.0	0	
20.4	0.0	2.0	0	
19.5	0.0	2.0	0	
18.7	0.0	2.0	0	
17.9	0.0	2.0	0	
17.1	0.0	2.0	0	
16.1	0.0	2.0	0	
15.2	0.0	3.0	0	
14.6	0.0	3.0	0	
14.3	0.0	3.0	0	
14.2	0.0	3.0	0	
15.4	0.0	3.0	0	
18.6	90.0	2.0	0	
23.3	325.0	2.0	0	
26.6	522.0	2.0	0	
28.9	699.0	2.0	0	
30.7	839.0	2.0	0	
32.0	930.0	1.0	0	
32.8	965.0	1.0	0	
33.0	552.0	1.0	0	
32.4	680.0	1.0	0	
31.1	181.0	1.0	0	
29.5	243.0	1.0	0	
27.3	65.0	1.0	0	
25.1	19.0	0.0	0	
23.4	0.0	0.0	0	
22.6	0.0	1.0	0	
21.4	0.0	1.0	0	
20.2	0.0	2.0	0	
19.2	0.0	2.0	0	
18.1	0.0	2.0	0	
17.0	0.0	3.0	0	
16.3	0.0	3.0	0	
15.8	0.0	3.0	0	
15.5	0.0	3.0	0	
16.2	0.0	3.0	0	
19.1	78.0	2.0	0	
23.7	319.0	2.0	0	
27.6	516.0	2.0	0	
30.4	692.0	1.0	0	
32.5	833.0	1.0	0	
33.9	924.0	1.0	0	
34.7	959.0	1.0	0	
34.8	521.0	0.0	0	
33.2	465.0	1.0	0	
31.6	476.0	1.0	0	
29.8	541.0	1.0	0	
27.8	50.0	1.0	0	
25.4	16.0	2.0	0	
22.9	0.0	2.0	0	
21.3	0.0	2.0	0	
20.0	0.0	2.0	0	
19.0	0.0	1.0	0	
18.1	0.0	0.0	0	
17.3	0.0	1.0	0	
16.8	0.0	2.0	0	
16.3	0.0	2.0	0	
15.8	0.0	2.0	0	
15.4	0.0	2.0	0	
16.1	0.0	2.0	0	
19.1	126.0	2.0	0	
24.1	318.0	1.0	0	
27.5	514.0	1.0	0	
29.5	690.0	1.0	0	
30.5	829.0	0.0	0	
30.9	920.0	0.0	0	
31.0	696.0	0.0	0	
30.6	463.0	0.0	0	
29.7	232.0	0.0	0	
28.3	91.0	0.0	0	
26.8	130.0	1.0	0	
25.1	161.0	1.0	0	
23.3	56.0	1.0	0	
21.1	0.0	1.0	0	
20.0	0.0	0.0	0	
19.2	0.0	0.0	0	
18.5	0.0	1.0	0	
17.9	0.0	2.0	0	
17.3	0.0	3.0	0	
16.7	0.0	3.0	0	
16.3	0.0	3.0	0	
16.1	0.0	3.0	0	
15.9	0.0	3.0	0	
16.8	0.0	3.0	0	
20.1	101.0	3.0	0	
25.3	317.0	3.0	0	
29.3	516.0	2.0	0	
32.0	694.0	1.0	0	
33.7	836.0	1.0	0	
34.7	927.0	0.0	0	
35.2	961.0	0.0	0	
35.2	131.0	0.0	0	
34.7	290.0	0.0	0	
33.6	719.0	0.0	0	
32.1	212.0	0.0	0	
27.9	302.0	4.0	0	
24.5	133.0	4.0	0	
21.9	0.0	4.0	0	
20.3	0.0	4.0	0	
19.0	0.0	4.0	0	
18.0	0.0	3.0	0	
17.2	0.0	3.0	0	
16.5	0.0	3.0	0	
16.0	0.0	3.0	0	
15.8	0.0	2.0	0	
15.7	0.0	2.0	0	
15.8	0.0	2.0	0	
16.9	0.0	2.0	0	
19.6	72.0	2.0	0	
23.5	282.0	1.0	0	
28.4	428.0	1.0	0	
31.4	599.0	1.0	0	
33.4	735.0	1.0	0	
34.6	854.0	0.0	0	
34.6	328.0	0.0	0	
33.2	369.0	0.0	0	
30.8	309.0	0.0	0	
28.1	521.0	1.0	0	
26.6	323.0	2.0	0	
25.2	279.0	3.0	0	
23.2	143.0	3.0	0	
21.6	0.0	3.0	0	
20.5	0.0	3.0	0	
19.6	0.0	3.0	0	
18.7	0.0	3.0	0	
18.0	0.0	3.0	0	
17.3	0.0	3.0	0	
16.7	0.0	3.0	0	
16.2	0.0	3.0	0	
15.5	0.0	3.0	0	
14.9	0.0	3.0	0	
15.5	0.0	3.0	0	
18.8	94.0	2.0	0	
23.6	323.0	2.0	0	
27.0	524.0	2.0	0	
29.4	704.0	2.0	0	
30.8	846.0	1.0	0	
32.3	938.0	1.0	0	
33.4	972.0	1.0	0	
33.8	829.0	1.0	0	
33.4	709.0	1.0	0	
32.3	392.0	1.0	0	
30.7	150.0	2.0	0	
28.2	338.0	2.0	0	
25.7	127.0	2.0	0	
23.8	0.0	3.0	0	
22.7	0.0	3.0	0	
21.7	0.0	3.0	0	
20.7	0.0	3.0	0	
19.8	0.0	3.0	0	
19.0	0.0	3.0	0	
18.3	0.0	2.0	0	
17.5	0.0	2.0	0	
16.6	0.0	2.0	0	
15.8	0.0	2.0	0	
16.0	0.0	2.0	0	
18.6	60.0	2.0	0	
23.7	188.0	1.0	0	
27.9	465.0	0.0	0	
30.1	621.0	1.0	0	
31.3	838.0	1.0	0	
31.5	928.0	2.0	0	
30.7	960.0	3.0	0	
28.3	649.0	4.0	0	
24.6	672.0	5.0	0	
22.4	497.0	4.0	0	
21.3	539.0	4.0	0	
20.2	119.0	4.0	0	
18.9	86.0	3.0	0	
17.9	0.0	3.0	0	
17.1	0.0	3.0	0	
16.5	0.0	2.0	0	
16.1	0.0	2.0	0	
15.8	0.0	2.0	0	
15.5	0.0	2.0	0	
15.1	0.0	2.0	0	
14.8	0.0	2.0	0	
14.5	0.0	2.0	0	
14.1	0.0	2.0	0	
14.7	0.0	2.0	0	
16.6	121.0	2.0	0	
19.8	275.0	1.0	0	
24.0	506.0	0.0	0	
27.7	700.0	0.0	0	
30.7	841.0	0.0	0	
32.8	933.0	0.0	0	
33.8	967.0	0.0	0	
34.0	941.0	1.0	0	
33.4	686.0	1.0	0	
31.9	223.0	2.0	0	
29.8	158.0	2.0	0	
27.5	146.0	2.0	0	
24.6	118.0	3.0	0	
22.8	0.0	3.0	0	
21.6	0.0	3.0	0	
20.4	0.0	3.0	0	
19.2	0.0	3.0	0	
18.1	0.0	3.0	0	
16.9	0.0	3.0	0	
15.9	0.0	3.0	0	
15.1	0.0	3.0	0	
14.5	0.0	3.0	0	
14.2	0.0	3.0	0	
15.0	0.0	3.0	0	
18.0	108.0	2.0	0	
22.6	312.0	2.0	0	
26.5	463.0	2.0	0	
28.7	691.0	2.0	0	
30.1	831.0	3.0	0	
30.7	922.0	3.0	0	
30.7	957.0	3.0	0	
30.0	609.0	3.0	0	
29.0	699.0	3.0	0	
27.5	484.0	3.0	0	
25.6	216.0	2.0	0	
24.0	93.0	2.0	0	
22.2	5.0	2.0	0	
20.2	0.0	2.0	0	
19.3	0.0	1.0	0	
18.5	0.0	2.0	0	
17.8	0.0	2.0	0	
17.2	0.0	2.0	0	
16.4	0.0	2.0	0	
15.6	0.0	3.0	0	
15.1	0.0	3.0	0	
14.7	0.0	3.0	0	
14.6	0.0	3.0	0	
15.3	0.0	3.0	0	
18.1	81.0	3.0	0	
22.4	270.0	3.0	0	
26.0	487.0	3.0	0	
28.6	615.0	2.0	0	
30.4	843.0	2.0	0	
31.7	936.0	2.0	0	
32.6	971.0	2.0	0	
32.8	945.0	2.0	0	
32.2	744.0	2.0	0	
31.1	188.0	1.0	0	
29.2	249.0	1.0	0	
26.9	148.0	0.0	0	
23.9	69.0	0.0	0	
22.0	0.0	1.0	0	
21.1	0.0	1.0	0	
20.2	0.0	2.0	0	
19.2	0.0	2.0	0	
18.2	0.0	3.0	0	
17.3	0.0	3.0	0	
16.4	0.0	3.0	0	
15.8	0.0	2.0	0	
15.3	0.0	2.0	0	
14.9	0.0	2.0	0	
15.0	0.0	2.0	0	
15.8	21.0	1.0	0	
17.4	154.0	0.0	0	
20.7	211.0	0.0	0	
21.4	281.0	1.0	0	
22.9	377.0	1.0	0	
23.9	173.0	2.0	0	
24.5	131.0	2.0	0	
23.7	209.0	2.0	0	
22.5	301.0	2.0	0	
21.4	274.0	2.0	0	
20.0	395.0	2.0	0	
18.6	338.0	2.0	0	
17.0	128.0	2.0	0	
15.8	0.0	2.0	0	
15.2	0.0	1.0	0	
14.9	0.0	1.0	0	
14.8	0.0	1.0	0	
14.7	0.0	1.0	0	
14.5	0.0	0.0	0	
14.3	0.0	0.0	0	
13.8	0.0	0.0	0	
13.2	0.0	0.0	0	
12.7	0.0	0.0	0	
12.8	0.0	1.0	0	
13.9	37.0	1.0	0	
15.7	67.0	1.0	0	
17.5	166.0	0.0	0	
19.0	208.0	0.0	0	
20.2	286.0	0.0	0	
21.2	464.0	1.0	0	
22.0	686.0	1.0	0	
22.5	936.0	1.0	0	
22.7	599.0	1.0	0	
22.0	605.0	2.0	0	
20.8	394.0	2.0	0	
19.4	44.0	2.0	0	
17.7	4.0	2.0	0	
16.3	0.0	2.0	0	
15.5	0.0	1.0	0	
14.8	0.0	1.0	0	
14.4	0.0	1.0	0	
14.2	0.0	1.0	0	
14.0	0.0	1.0	0	
13.7	0.0	1.0	0	
13.3	0.0	0.0	0	
12.9	0.0	0.0	0	
12.4	0.0	0.0	0	
12.9	0.0	0.0	0	
15.7	91.0	0.0	0	
18.5	217.0	0.0	0	
21.2	479.0	1.0	0	
23.6	689.0	1.0	0	
24.8	832.0	1.0	0	
25.4	924.0	2.0	0	
25.2	958.0	2.0	0	
24.3	932.0	3.0	0	
23.2	326.0	3.0	0	
21.8	113.0	3.0	0	
20.6	53.0	3.0	0	
19.4	228.0	2.0	0	
18.0	52.0	2.0	0	
16.7	0.0	2.0	0	
16.0	0.0	3.0	0	
15.3	0.0	3.0	0	
14.7	0.0	3.0	0	
14.1	0.0	3.0	0	
13.5	0.0	3.0	0	
13.1	0.0	3.0	0	
12.6	0.0	2.0	0	
12.1	0.0	2.0	0	
11.7	0.0	2.0	0	
12.4	0.0	2.0	0	
15.4	107.0	2.0	0	
19.4	305.0	1.0	0	
23.6	510.0	1.0	0	
26.8	694.0	0.0	0	
29.0	839.0	0.0	0	
30.5	933.0	0.0	0	
31.4	649.0	0.0	0	
31.5	940.0	1.0	0	
30.8	852.0	2.0	0	
29.1	713.0	2.0	0	
27.1	381.0	3.0	0	
24.7	239.0	4.0	0	
22.1	4.0	4.0	0	
20.3	0.0	3.0	0	
19.0	0.0	4.0	0	
17.9	0.0	4.0	0	
17.2	0.0	3.0	0	
16.5	0.0	3.0	0	
15.6	0.0	3.0	0	
14.8	0.0	3.0	0	
14.3	0.0	3.0	0	
13.8	0.0	3.0	0	
13.4	0.0	3.0	0	
13.5	0.0	3.0	0	
15.3	70.0	3.0	0	
18.3	297.0	3.0	0	
21.4	472.0	2.0	0	
23.8	510.0	2.0	0	
25.5	668.0	2.0	0	
26.3	743.0	1.0	0	
26.4	951.0	1.0	0	
25.9	805.0	1.0	0	
25.4	266.0	1.0	0	
24.7	500.0	1.0	0	
23.7	346.0	1.0	0	
22.3	226.0	2.0	0	
20.2	97.0	2.0	0	
18.4	0.0	2.0	0	
17.3	0.0	2.0	0	
16.3	0.0	2.0	0	
15.4	0.0	1.0	0	
14.8	0.0	1.0	0	
14.3	0.0	2.0	0	
13.9	0.0	2.0	0	
13.5	0.0	2.0	0	
13.0	0.0	2.0	0	
12.6	0.0	2.0	0	
13.2	0.0	2.0	0	
15.8	76.0	1.0	0	
19.1	291.0	1.0	0	
21.8	491.0	0.0	0	
22.9	670.0	0.0	0	
23.0	811.0	0.0	0	
22.6	902.0	1.0	0	
22.1	426.0	1.0	0	
21.5	379.0	2.0	0	
20.8	738.0	2.0	0	
20.0	435.0	2.0	0	
18.8	267.0	2.0	0	
17.6	184.0	2.0	0	
16.3	65.0	2.0	0	
15.5	0.0	2.0	0	
15.0	0.0	2.0	0	
14.6	0.0	1.0	0	
14.3	0.0	1.0	0	
14.1	0.0	2.0	0	
13.9	0.0	2.0	0	
13.5	0.0	2.0	0	
13.1	0.0	2.0	0	
12.4	0.0	2.0	0	
11.7	0.0	2.0	0	
11.6	0.0	2.0	0	
13.0	98.0	2.0	0	
15.8	293.0	1.0	0	
19.1	496.0	1.0	0	
21.7	678.0	1.0	0	
24.1	822.0	1.0	0	
25.9	916.0	1.0	0	
26.8	714.0	0.0	0	
26.9	925.0	1.0	0	
26.5	735.0	1.0	0	
25.6	461.0	1.0	0	
24.2	518.0	1.0	0	
22.1	323.0	2.0	0	
19.3	103.0	2.0	0	
17.2	0.0	3.0	0	
16.2	0.0	3.0	0	
15.5	0.0	3.0	0	
14.8	0.0	3.0	0	
14.3	0.0	3.0	0	
14.0	0.0	3.0	0	
13.8	0.0	3.0	0	
13.2	0.0	3.0	0	
12.5	0.0	3.0	0	
11.8	0.0	3.0	0	
11.9	0.0	3.0	0	
14.2	96.0	3.0	0	
18.0	293.0	3.0	0	
21.4	497.0	3.0	0	
24.2	680.0	2.0	0	
26.2	825.0	2.0	0	
27.6	919.0	2.0	0	
28.4	954.0	2.0	0	
28.5	927.0	2.0	0	
28.2	839.0	3.0	0	
27.3	699.0	3.0	0	
25.6	371.0	3.0	0	
23.3	154.0	3.0	0	
20.5	59.0	2.0	0	
18.9	0.0	2.0	0	
18.3	0.0	2.0	0	
17.2	0.0	3.0	0	
16.1	0.0	3.0	0	
15.4	0.0	3.0	0	
14.9	0.0	4.0	0	
14.4	0.0	4.0	0	
13.7	0.0	4.0	0	
12.9	0.0	4.0	0	
12.1	0.0	4.0	0	
11.8	0.0	4.0	0	
13.8	96.0	4.0	0	
17.4	295.0	3.0	0	
22.3	502.0	3.0	0	
26.0	687.0	3.0	0	
28.0	833.0	3.0	0	
29.4	927.0	2.0	0	
30.2	962.0	2.0	0	
30.5	933.0	2.0	0	
30.2	844.0	2.0	0	
29.3	703.0	2.0	0	
27.7	405.0	2.0	0	
25.5	160.0	2.0	0	
21.9	61.0	2.0	0	
19.6	0.0	2.0	0	
18.2	0.0	2.0	0	
17.2	0.0	2.0	0	
16.5	0.0	2.0	0	
15.9	0.0	2.0	0	
15.4	0.0	2.0	0	
15.1	0.0	2.0	0	
14.6	0.0	2.0	0	
14.2	0.0	3.0	0	
13.9	0.0	3.0	0	
14.4	0.0	3.0	0	
17.9	93.0	2.0	0	
22.0	291.0	1.0	0	
26.5	496.0	1.0	0	
29.0	679.0	1.0	0	
30.7	823.0	1.0	0	
31.9	915.0	1.0	0	
32.6	947.0	1.0	0	
32.5	918.0	2.0	0	
32.0	829.0	2.0	0	
30.9	689.0	2.0	0	
29.1	510.0	3.0	0	
26.8	309.0	3.0	0	
23.7	116.0	3.0	0	
21.6	0.0	4.0	0	
20.4	0.0	3.0	0	
19.6	0.0	3.0	0	
18.9	0.0	3.0	0	
18.4	0.0	3.0	0	
18.2	0.0	3.0	0	
17.9	0.0	3.0	0	
17.5	0.0	3.0	0	
17.1	0.0	3.0	0	
16.7	0.0	3.0	0	
16.7	0.0	3.0	0	
18.8	59.0	3.0	0	
22.0	288.0	2.0	0	
26.6	496.0	1.0	0	
30.3	682.0	1.0	0	
32.4	828.0	1.0	0	
33.8	921.0	1.0	0	
34.5	955.0	1.0	0	
34.6	925.0	1.0	0	
34.2	836.0	2.0	0	
33.0	406.0	2.0	0	
