"Perth"
-31.582,-115.492,0,-8,-30

Ta	Gh	FF	RH
12.2	29	5.8	91.2
13.7	64	6.0	80.1
14.4	102	6.0	80.3
14.8	84	6.8	79.4
17.4	459	6.8	79.3
18.9	371	7.3	79.3
19.5	252	7.6	61.4
19.3	116	6.2	53.4
16.4	5	6.0	78.8
17.8	0	7.0	83.6
17.2	0	8.2	83.6
17.5	0	8.2	79.3
17.3	0	7.6	83.6
17.0	0	7.6	79.3
16.6	0	7.8	79.3
15.6	0	6.6	83.7
15.4	0	5.7	83.7
14.9	0	5.5	79.4
14.6	0	4.9	79.4
14.1	0	5.2	83.7
12.4	0	4.9	89.0
14.0	0	4.7	79.4
12.1	3	4.3	87.9
13.9	23	4.5	83.7
14.7	55	4.9	79.4
13.8	62	4.7	88.0
14.5	60	4.3	86.1
14.9	49	4.5	83.7
16.9	396	5.2	79.3
18.0	355	4.9	79.3
18.4	254	5.2	79.3
18.3	118	4.7	79.3
17.6	7	5.4	79.3
17.0	0	5.2	79.3
16.7	0	5.2	79.3
16.3	0	5.1	83.7
15.6	0	3.9	83.7
14.5	0	4.9	88.3
14.8	0	4.3	82.2
14.6	0	3.0	84.1
14.3	0	3.5	87.5
14.0	0	2.1	88.8
13.8	0	2.1	91.6
13.7	0	2.4	97.6
13.6	0	2.6	97.6
13.5	0	2.2	96.1
13.5	3	3.3	96.1
15.5	104	3.0	93.7
16.7	154	2.8	87.3
18.2	254	2.6	75.3
19.4	296	2.6	70.8
20.6	352	3.5	62.4
21.3	334	3.3	58.6
21.6	261	3.0	56.0
21.2	159	2.6	56.5
20.4	74	4.7	55.5
19.2	3	4.3	74.2
18.5	0	3.3	79.3
17.7	0	3.9	79.3
16.9	0	3.5	83.7
15.8	0	3.3	84.0
14.6	0	2.8	86.2
14.5	0	4.3	83.7
13.5	0	3.0	85.7
12.5	0	2.6	89.3
11.5	0	3.5	91.6
11.0	0	3.0	93.0
10.5	0	1.8	97.3
10.1	0	2.1	97.7
9.7	0	1.8	97.7
9.8	5	1.8	97.7
11.0	79	4.3	97.7
13.7	303	4.1	74.0
16.3	459	4.5	58.9
18.2	516	4.9	51.8
19.3	479	5.2	49.1
19.4	350	7.6	49.4
19.1	274	7.6	51.5
18.6	250	9.0	52.4
17.5	113	9.3	55.1
16.1	5	7.6	57.9
15.4	0	7.6	63.5
14.7	0	6.6	66.2
13.9	0	5.4	68.6
13.2	0	3.5	70.2
12.5	0	2.6	79.6
11.8	0	2.4	85.4
11.4	0	1.2	86.4
11.0	0	1.8	96.1
10.5	0	2.1	97.6
10.3	0	1.7	98.3
10.1	0	0.8	95.9
10.0	0	1.3	100.0
9.8	0	0.9	97.2
10.4	15	1.1	95.0
13.2	162	1.8	84.1
16.0	308	2.6	65.6
18.6	442	4.5	53.1
20.7	511	5.7	50.9
22.4	557	6.6	45.4
23.6	545	7.0	39.6
24.0	448	8.2	36.2
23.6	323	8.0	38.3
22.3	156	7.6	43.7
20.3	7	7.0	50.8
19.5	0	6.8	56.5
18.7	0	8.0	56.9
17.8	0	6.2	63.4
17.0	0	5.4	66.1
16.2	0	6.2	70.0
15.4	0	5.1	70.1
14.0	0	6.7	94.2
13.2	0	6.5	98.0
12.7	0	5.8	96.7
12.2	0	5.8	96.7
11.7	0	4.6	96.7
9.5	0	5.6	98.7
10.8	0	4.8	98.1
11.2	21	5.0	98.1
12.2	112	4.0	96.7
13.3	215	5.0	96.7
14.1	283	6.0	96.7
15.0	368	6.7	93.0
15.7	404	5.0	85.1
15.1	331	4.8	97.0
15.8	276	5.6	88.8
15.7	213	6.0	92.2
15.1	97	5.8	93.5
14.3	2	5.8	96.7
13.5	0	4.6	94.8
12.8	0	4.2	95.5
12.1	0	5.0	96.7
11.4	0	5.2	94.8
10.6	0	5.8	95.8
9.9	0	4.2	94.8
9.5	0	3.0	94.4
9.0	0	3.0	89.5
8.5	0	4.8	89.1
8.3	0	5.4	84.5
8.1	0	3.6	84.1
7.9	0	4.0	85.1
7.8	0	3.1	85.0
8.3	19	3.6	84.7
10.5	185	4.6	76.0
12.4	320	5.0	67.5
14.3	453	7.0	58.0
15.8	526	8.5	52.4
16.9	561	10.0	47.0
17.7	549	11.1	42.0
18.0	474	12.0	41.6
17.8	349	13.9	42.8
16.8	168	12.9	43.6
15.4	10	11.7	48.7
14.6	0	10.6	55.0
13.8	0	9.2	56.2
13.1	0	7.0	59.3
12.3	0	7.0	65.7
11.5	0	6.2	69.4
10.8	0	6.0	73.0
10.0	0	7.3	77.2
9.3	0	7.3	81.9
8.5	0	9.8	83.7
8.1	0	7.9	88.3
7.7	0	5.2	87.3
7.4	0	5.0	86.4
7.1	0	4.4	85.4
7.3	12	3.3	77.5
9.3	174	3.0	70.0
11.4	359	4.0	65.3
13.3	511	4.8	55.1
14.8	568	5.2	49.2
15.5	520	5.4	46.3
16.0	499	5.2	45.9
16.1	424	5.8	45.6
15.6	294	5.8	46.3
14.6	140	5.6	47.5
13.2	3	6.5	55.4
12.5	0	6.5	64.1
11.8	0	6.7	69.1
11.1	0	5.6	73.8
10.3	0	5.8	80.8
9.6	0	5.0	80.6
8.9	0	4.2	82.6
8.4	0	4.4	83.6
7.8	0	3.6	83.5
7.2	0	4.6	87.5
6.9	0	5.2	85.7
6.6	0	2.7	83.4
6.4	0	2.4	84.7
6.2	0	2.7	84.0
6.8	26	2.8	80.2
8.8	180	3.4	71.8
10.6	323	3.6	63.8
12.2	427	4.4	53.3
13.2	456	5.2	52.2
14.3	544	5.6	49.3
14.9	500	5.8	48.8
15.0	394	5.2	49.9
14.6	284	5.0	49.1
13.7	149	4.4	55.3
12.4	2	4.4	59.9
11.9	0	4.6	64.4
11.4	0	3.6	64.3
10.9	0	3.1	66.2
10.4	0	3.0	67.0
9.9	0	2.4	68.3
9.3	0	1.8	68.1
9.0	0	0.9	73.0
8.7	0	0.6	74.0
8.3	0	2.1	77.7
8.2	0	1.8	81.1
8.0	0	0.6	77.9
7.9	0	1.4	80.2
7.8	0	1.0	84.1
8.2	17	1.8	78.8
10.3	175	2.0	71.9
12.5	346	2.7	62.1
14.3	461	3.1	53.4
15.8	520	2.8	50.2
16.7	508	4.4	48.3
17.2	475	5.0	46.8
17.2	376	4.8	42.1
16.7	255	3.6	45.6
15.7	118	3.3	53.0
14.4	2	3.0	59.6
13.8	0	2.8	68.3
13.2	0	2.4	69.6
12.5	0	3.3	71.4
11.9	0	2.4	72.4
11.3	0	1.6	73.7
10.7	0	1.8	72.2
10.1	0	1.8	79.1
9.4	0	1.8	78.9
8.7	0	2.2	79.1
8.4	0	2.4	84.5
8.0	0	1.6	88.2
7.8	0	1.2	91.6
7.5	0	1.5	89.6
8.2	32	1.5	88.1
10.9	244	1.2	74.3
13.1	405	1.2	58.1
14.5	465	2.2	56.0
15.4	474	2.0	51.6
15.8	443	2.1	49.6
16.3	480	1.8	49.2
16.4	427	2.4	48.2
16.0	283	2.1	48.5
15.0	162	2.2	52.1
13.7	16	2.0	57.5
13.1	0	0.7	64.6
12.4	0	0.6	67.3
11.7	0	0.3	69.3
11.1	0	0.2	73.4
10.4	0	0.3	78.4
9.7	0	0.9	80.7
9.3	0	1.8	84.8
8.8	0	2.1	89.5
8.4	0	1.2	93.6
8.3	0	1.6	98.1
8.0	0	2.5	98.1
7.9	0	1.8	98.1
7.6	0	2.8	98.1
7.8	5	3.3	96.8
7.7	19	2.8	98.1
7.3	34	3.1	98.1
8.5	46	4.0	96.8
10.0	299	3.0	93.4
12.1	546	2.5	82.3
13.7	564	2.7	82.2
14.9	577	3.3	62.9
15.1	318	2.7	60.0
14.6	170	3.6	64.0
13.6	16	3.3	68.3
13.2	0	3.1	74.4
12.8	0	3.0	77.9
12.4	0	3.1	77.2
12.0	0	3.1	80.0
11.6	0	4.8	83.3
11.2	0	5.2	86.0
10.8	0	6.0	87.6
10.3	0	5.4	90.4
9.9	0	4.6	99.0
9.6	0	5.0	98.3
9.4	0	3.8	98.6
9.3	0	3.6	100.0
9.1	0	4.0	100.0
9.4	11	3.3	100.0
11.1	147	5.2	89.9
12.3	258	5.8	88.5
13.1	339	6.2	86.7
14.8	384	5.0	82.1
15.6	418	5.6	82.1
16.1	421	7.3	82.1
16.4	346	7.0	82.1
16.1	228	7.9	68.1
15.2	106	8.3	82.1
14.3	3	8.7	70.1
13.6	0	7.9	72.2
12.8	0	7.9	82.2
12.1	0	8.3	86.1
11.4	0	7.3	86.1
10.7	0	7.9	87.2
10.0	0	7.9	86.2
9.3	0	7.6	90.0
8.6	0	8.3	94.0
7.8	0	10.2	98.1
7.4	0	11.0	97.5
7.0	0	9.5	94.9
6.8	0	7.6	93.8
6.5	0	7.0	84.7
7.1	26	7.9	87.7
9.5	218	8.3	80.7
11.7	384	8.7	65.4
13.6	516	8.9	62.1
15.2	609	10.2	54.8
16.3	634	11.4	49.0
16.9	585	12.3	51.4
17.1	501	11.4	56.6
16.7	350	10.6	57.4
15.6	178	10.8	60.8
14.0	11	8.9	62.6
13.3	0	7.3	67.5
12.6	0	7.6	66.7
11.9	0	6.2	68.0
11.2	0	4.4	72.4
10.5	0	2.5	72.4
9.8	0	2.8	76.7
9.3	0	2.2	76.6
8.8	0	2.1	78.0
8.3	0	3.1	85.3
8.0	0	3.4	87.4
7.7	0	3.3	87.7
7.5	0	3.4	89.4
7.3	0	2.8	90.4
8.1	29	3.6	87.6
10.8	239	3.1	76.9
13.3	414	4.8	64.9
15.4	551	4.0	54.5
17.1	635	4.4	47.1
18.3	654	5.2	42.4
19.0	617	5.4	41.1
19.2	515	6.7	41.7
18.7	367	6.5	46.0
17.5	186	6.7	50.8
15.8	9	6.7	57.0
15.2	0	8.3	68.8
14.6	0	7.3	69.5
14.0	0	7.0	73.9
13.3	0	5.8	76.2
12.7	0	5.4	77.6
12.1	0	5.4	83.7
11.6	0	6.0	87.1
11.1	0	5.8	88.5
10.5	0	7.9	91.8
10.2	0	8.5	95.9
10.0	0	8.3	96.3
9.7	0	6.5	100.0
9.5	0	6.7	100.0
10.1	24	6.2	97.9
12.3	193	6.2	86.0
14.1	324	6.7	74.9
15.6	434	7.6	68.1
16.9	502	8.3	59.4
17.7	488	8.7	57.5
18.2	465	10.0	56.9
18.3	402	9.2	59.7
17.9	281	8.9	60.8
16.9	128	10.4	63.3
15.6	3	8.3	66.7
15.1	0	8.3	65.3
14.6	0	7.6	82.2
14.1	0	7.0	86.0
13.6	0	8.7	86.0
13.0	0	9.2	82.2
12.6	0	8.5	86.1
12.2	0	7.9	86.1
11.9	0	7.0	86.1
11.5	0	6.7	86.1
11.3	0	6.0	86.1
11.1	0	7.3	86.1
11.0	0	6.2	86.1
10.9	0	6.5	86.1
11.3	17	8.3	86.1
13.3	167	6.0	82.2
15.0	294	7.3	62.7
16.4	371	7.6	58.9
17.2	383	7.6	69.9
18.1	437	7.0	55.9
18.6	421	6.7	52.8
18.8	349	6.7	54.5
18.5	244	7.3	56.6
17.6	106	7.6	73.2
16.3	3	7.6	82.1
15.9	0	7.0	82.1
15.2	0	7.9	82.1
14.1	0	8.7	86.0
14.0	0	7.9	86.0
13.3	0	7.0	86.1
12.7	0	7.6	86.1
12.0	0	6.2	82.3
11.4	0	5.2	86.1
10.7	0	6.7	86.1
10.4	0	5.2	86.2
10.0	0	3.8	86.2
9.8	0	3.8	86.2
9.5	0	2.8	86.2
10.2	29	3.0	86.7
12.1	193	3.6	82.3
13.8	322	4.8	82.2
15.1	407	5.4	62.5
16.3	489	5.8	57.7
17.2	523	6.2	52.5
17.7	474	5.6	52.6
17.7	377	5.6	55.0
17.2	248	6.2	54.9
16.2	122	5.2	57.2
14.8	3	5.0	76.2
14.4	0	3.8	82.2
13.9	0	2.4	86.0
13.4	0	1.5	86.1
12.8	0	1.4	86.1
12.3	0	1.5	86.1
11.8	0	2.0	87.8
11.4	0	2.7	90.5
11.0	0	3.8	93.0
10.6	0	5.0	94.1
10.4	0	4.8	94.9
10.2	0	4.0	98.1
10.0	0	5.0	94.4
10.0	0	4.4	92.1
11.0	61	3.3	85.5
12.6	196	4.4	76.5
14.8	366	4.6	65.0
16.6	460	5.8	57.1
18.2	521	7.0	54.2
19.5	560	7.9	52.2
20.3	517	9.2	51.0
20.6	422	10.2	53.3
20.4	315	9.2	50.1
19.5	145	8.9	50.9
18.1	3	7.6	59.3
17.5	0	8.3	70.1
16.9	0	6.2	73.3
16.3	0	5.4	74.5
15.7	0	3.8	79.4
15.1	0	3.1	76.9
14.5	0	2.5	79.0
13.1	0	2.5	90.9
13.2	0	3.1	91.4
12.5	0	3.8	98.1
12.0	0	4.0	98.1
12.3	0	4.6	98.1
12.1	0	5.0	96.7
11.9	0	5.6	98.1
12.1	12	4.4	98.1
12.2	32	4.4	95.8
12.8	65	3.6	85.5
12.2	72	4.4	92.7
11.6	98	4.4	96.5
12.1	57	4.6	93.1
15.3	501	5.0	82.1
16.4	436	5.6	82.1
16.9	306	5.6	82.1
17.0	166	6.0	82.1
16.4	12	7.0	82.1
15.7	0	7.6	82.1
14.8	0	8.3	82.1
14.1	0	7.6	82.2
13.4	0	7.3	86.1
12.7	0	6.2	86.1
11.9	0	5.2	86.1
11.1	0	3.8	87.1
10.2	0	4.4	89.2
9.3	0	6.2	89.8
8.9	0	5.8	88.5
8.4	0	4.4	92.6
8.1	0	4.4	92.5
8.0	0	4.4	96.7
9.1	75	4.0	84.9
11.1	244	4.0	80.5
13.3	413	4.4	65.2
15.4	546	4.2	61.1
17.1	613	4.6	55.2
18.4	637	5.6	50.6
19.2	610	6.2	46.1
19.6	516	7.3	43.3
19.4	366	7.0	43.5
18.4	196	5.6	46.1
16.8	14	5.8	51.8
16.0	0	5.0	61.1
15.2	0	4.8	65.6
14.4	0	4.0	69.2
13.5	0	4.2	69.3
12.7	0	3.6	71.0
11.9	0	3.4	77.1
11.3	0	4.4	77.7
10.7	0	4.4	75.0
10.0	0	6.0	75.0
9.7	0	7.3	76.4
9.4	0	6.0	77.0
9.2	0	5.6	80.5
9.2	0	5.0	85.7
10.4	83	4.2	82.4
12.7	271	4.4	76.7
15.3	458	5.2	63.3
17.7	604	5.6	51.0
19.8	687	6.2	48.6
21.3	714	6.0	43.9
22.3	672	4.4	40.3
22.8	566	4.2	40.1
22.5	402	4.4	38.5
21.4	213	4.6	42.5
19.6	16	3.8	47.7
18.7	0	2.7	56.0
17.9	0	2.4	55.2
17.0	0	2.0	59.5
16.1	0	1.8	61.2
15.2	0	1.2	62.7
14.4	0	0.6	63.5
13.6	0	0.9	65.4
12.8	0	1.0	68.1
12.0	0	1.8	73.2
11.6	0	1.2	79.3
11.2	0	0.4	83.8
10.9	0	0.7	86.5
10.9	0	0.6	90.1
12.2	89	1.4	88.8
14.5	284	1.6	84.1
17.0	475	1.8	66.8
19.4	624	2.0	59.7
21.4	719	2.0	53.6
23.0	745	3.0	47.5
24.0	702	3.6	46.4
24.4	597	4.6	42.7
24.2	434	4.6	43.2
23.2	233	3.4	44.6
21.4	20	3.8	50.9
20.5	0	3.8	60.4
19.6	0	3.6	62.3
18.6	0	2.8	66.0
17.7	0	2.2	68.1
16.7	0	2.4	73.6
15.8	0	2.4	75.1
14.9	0	3.0	71.8
14.0	0	3.0	72.8
13.1	0	3.6	78.4
12.6	0	4.6	82.1
12.2	0	3.4	87.4
11.9	0	2.8	92.8
11.9	0	3.1	90.3
13.2	92	3.6	82.7
15.3	287	3.6	74.6
17.7	478	4.2	62.4
20.0	628	3.4	52.3
21.9	719	4.0	47.3
23.4	744	4.8	44.1
24.3	699	5.8	41.2
24.7	589	6.7	37.0
24.5	423	6.0	36.9
23.6	225	6.5	40.1
22.0	19	6.5	44.7
20.9	0	5.2	52.3
19.9	0	4.0	56.4
18.9	0	3.3	59.9
17.9	0	2.1	59.0
16.9	0	1.8	61.1
15.9	0	1.0	64.0
14.8	0	1.5	64.8
13.6	0	1.6	67.7
12.5	0	2.5	71.2
11.9	0	2.4	76.0
11.3	0	1.6	82.0
10.9	0	1.8	87.3
10.9	0	2.2	84.5
12.0	81	3.1	81.3
14.0	254	3.1	71.2
16.1	413	3.3	59.7
18.1	545	4.2	52.5
19.7	617	5.4	48.6
21.0	640	6.5	45.6
21.8	616	7.3	44.3
22.2	533	7.0	43.3
22.1	385	6.7	42.1
21.1	201	6.2	43.5
19.5	16	6.2	47.5
18.4	0	5.0	54.2
17.2	0	4.2	58.9
16.1	0	3.6	61.7
14.9	0	3.1	63.0
13.8	0	3.0	66.2
12.7	0	4.0	69.0
11.7	0	3.3	75.0
10.8	0	2.5	77.0
9.8	0	3.6	82.2
9.3	0	4.0	87.1
8.9	0	2.4	90.3
8.5	0	2.5	93.1
8.5	0	2.8	97.0
9.8	92	2.7	90.4
12.0	274	3.6	81.3
14.4	452	3.6	67.1
16.6	589	4.8	56.1
18.5	675	5.8	52.6
20.0	693	7.3	48.3
20.9	646	8.3	42.8
21.2	546	8.3	39.5
20.9	387	7.3	41.3
19.9	204	6.2	42.1
18.2	16	5.6	43.5
16.9	0	3.8	50.3
15.7	0	2.8	55.4
14.4	0	3.6	58.2
13.1	0	3.4	62.5
11.9	0	3.6	65.8
10.6	0	2.7	64.4
9.4	0	2.5	69.9
8.3	0	2.1	76.8
7.1	0	3.6	79.5
6.5	0	2.5	82.3
5.9	0	1.0	81.7
5.5	0	0.7	84.9
5.5	0	1.0	88.9
7.0	97	0.9	79.9
9.5	290	0.9	72.0
12.3	481	1.4	60.3
14.9	629	2.0	46.4
17.0	717	2.7	39.0
18.7	740	2.8	38.4
19.8	694	3.8	36.7
20.2	589	4.0	35.2
20.0	427	4.6	37.7
18.8	231	4.2	39.8
16.9	22	4.6	44.7
15.9	0	5.8	53.2
14.9	0	6.5	59.0
13.9	0	6.7	66.5
12.8	0	5.2	69.0
11.8	0	5.2	74.8
10.8	0	5.2	78.0
9.8	0	4.8	76.0
8.8	0	4.4	78.8
7.8	0	5.0	82.3
7.3	0	4.4	81.1
6.7	0	3.6	83.7
6.3	0	2.5	84.8
6.3	0	3.4	82.3
7.8	103	4.4	80.4
10.2	299	3.4	71.9
12.7	490	3.3	56.8
15.1	635	4.4	48.9
17.1	720	4.8	43.3
18.6	745	6.5	39.7
19.6	700	6.5	38.3
19.9	590	6.7	39.0
19.6	428	6.7	39.0
18.5	232	6.5	43.6
16.7	22	5.4	46.0
15.7	0	5.4	54.0
14.7	0	5.0	55.2
13.7	0	5.0	58.2
12.7	0	3.8	61.5
11.7	0	3.3	62.8
10.7	0	2.7	62.7
10.0	0	2.1	62.8
9.2	0	2.1	70.0
8.4	0	3.1	74.6
8.0	0	3.8	77.3
7.5	0	1.8	82.7
7.2	0	2.2	86.1
7.2	0	2.0	87.9
8.7	105	2.8	83.9
11.2	300	3.1	72.0
13.8	489	3.8	56.8
16.2	637	3.4	48.5
18.3	719	3.4	41.5
19.8	742	4.4	38.2
20.8	697	4.0	38.2
21.1	589	4.6	39.0
20.9	431	5.0	38.2
19.7	233	5.2	41.3
17.8	22	5.2	48.6
17.1	0	4.6	61.3
16.5	0	4.4	63.1
15.8	0	4.2	64.8
15.1	0	3.3	70.5
14.5	0	3.6	73.2
13.8	0	3.6	71.8
13.4	0	4.6	71.7
13.0	0	2.5	70.4
12.6	0	2.5	73.6
12.4	0	2.5	80.4
12.2	0	2.4	84.8
12.1	0	2.5	95.4
12.0	0	2.4	89.4
12.5	62	1.5	95.1
13.1	169	1.8	95.9
15.6	273	0.7	86.0
17.4	379	1.5	82.0
18.8	444	1.2	82.0
19.4	421	1.0	85.9
20.3	425	0.9	81.9
20.3	301	1.2	81.9
20.0	198	1.2	82.0
19.3	127	1.2	82.0
18.4	5	1.6	82.0
17.5	0	2.8	82.0
16.7	0	2.1	82.1
15.9	0	2.8	82.1
15.1	0	2.1	82.1
14.3	0	2.4	82.2
13.5	0	1.8	82.2
12.7	0	0.4	82.2
11.7	0	1.4	82.3
10.8	0	2.0	82.3
10.3	0	2.1	73.4
9.8	0	1.0	72.1
9.5	0	1.2	70.2
9.5	1	1.0	70.7
10.6	84	1.2	67.1
12.5	241	2.4	59.1
14.6	401	2.1	53.3
16.5	516	2.7	47.2
18.0	571	3.4	43.8
19.3	623	4.6	41.3
20.1	586	5.0	38.9
20.3	447	5.6	38.8
19.9	329	6.0	42.2
19.1	211	4.8	46.7
17.6	19	4.6	52.2
16.9	0	4.0	61.4
16.1	0	4.4	65.6
15.3	0	4.6	65.3
14.5	0	3.6	65.4
13.8	0	2.8	69.0
13.0	0	3.1	76.0
12.5	0	3.1	76.0
12.0	0	3.4	76.0
11.4	0	5.4	83.3
11.2	0	6.5	87.0
10.9	0	4.2	91.4
10.8	0	4.8	94.6
10.8	0	4.8	100.0
11.9	73	4.2	98.0
14.1	251	4.8	90.4
16.4	413	4.6	71.0
18.4	526	5.2	60.7
19.8	518	7.3	52.0
21.3	652	7.6	47.0
22.5	657	7.9	41.2
23.0	545	9.5	42.2
22.7	332	9.5	41.8
21.6	159	9.8	45.2
20.0	13	9.5	49.1
19.2	0	8.9	56.2
18.3	0	7.6	58.2
17.4	0	8.7	61.8
16.6	0	7.3	66.2
15.7	0	7.3	68.3
14.8	0	6.7	72.6
13.9	0	6.7	73.4
12.9	0	6.0	76.1
12.0	0	7.6	75.8
11.5	0	8.5	75.6
11.0	0	6.2	76.2
10.6	0	5.6	75.9
10.6	0	5.2	75.8
12.0	100	4.2	73.7
14.0	257	4.6	66.6
16.0	398	5.4	53.4
17.6	479	7.0	50.0
19.0	543	7.3	47.4
20.0	541	6.5	42.6
20.5	497	6.7	41.7
20.9	485	7.3	42.4
20.8	346	6.5	43.7
19.9	187	6.2	43.5
18.6	27	6.2	47.6
17.5	0	5.2	52.7
16.4	0	5.2	56.6
15.3	0	5.8	60.7
14.2	0	5.2	65.5
13.1	0	3.4	73.5
12.0	0	3.3	81.2
11.1	0	4.0	82.6
10.2	0	3.6	87.7
9.2	0	4.0	91.1
8.7	0	3.1	93.4
8.2	0	1.8	96.8
7.9	0	2.4	95.6
7.8	1	2.2	94.3
9.6	124	1.6	91.7
12.2	324	2.7	78.7
14.8	513	3.6	62.1
17.3	658	4.6	56.9
19.3	749	6.0	52.4
20.9	772	6.2	50.2
21.9	727	7.0	47.2
22.2	614	6.2	46.0
21.9	447	5.8	44.3
20.7	244	6.5	47.9
18.8	27	6.0	50.8
17.9	0	6.5	60.4
17.0	0	5.2	63.0
16.1	0	3.8	63.5
15.3	0	3.1	70.2
14.4	0	3.0	72.8
13.5	0	2.8	78.2
12.9	0	2.8	79.7
12.2	0	2.5	85.6
11.6	0	3.6	87.3
11.3	0	4.8	85.7
11.0	0	4.0	88.2
10.7	0	3.6	93.6
10.8	2	3.4	89.3
12.3	109	3.0	82.9
14.4	280	3.3	77.3
16.0	362	3.1	82.1
18.0	541	3.0	60.4
19.1	492	3.6	53.0
19.8	480	4.0	52.6
19.8	427	4.2	65.4
20.3	385	4.8	51.3
19.7	222	5.0	49.6
18.7	112	5.4	54.2
17.4	5	5.2	71.7
16.7	0	3.6	82.1
16.0	0	2.5	82.1
15.1	0	2.2	82.1
14.5	0	2.0	86.0
13.8	0	1.6	87.2
13.0	0	1.2	88.0
12.4	0	0.7	89.9
11.7	0	1.0	94.9
11.1	0	1.8	98.1
10.7	0	2.1	98.1
10.4	0	1.4	96.6
10.1	0	2.1	97.3
10.1	1	1.6	94.4
11.7	107	2.5	79.7
14.0	289	4.2	73.4
16.5	456	4.0	57.9
18.7	580	5.8	56.5
20.6	670	7.9	51.3
22.1	700	9.2	46.7
23.1	671	9.8	44.7
23.5	558	9.8	42.8
23.2	407	10.0	43.3
22.1	230	9.5	48.9
20.4	28	10.8	57.4
19.7	0	9.2	68.4
19.1	0	9.2	70.3
18.5	0	9.2	72.0
17.8	0	8.9	72.4
17.2	0	7.6	74.2
16.6	0	7.0	75.9
15.0	0	8.3	71.8
15.7	0	7.8	83.3
15.1	0	7.3	88.3
15.0	0	6.4	84.9
14.8	0	6.2	84.9
14.7	0	5.0	88.3
14.5	1	5.8	84.9
15.1	46	4.6	84.9
15.1	112	4.4	88.3
15.9	181	4.8	88.2
16.9	222	4.1	84.8
17.1	260	3.9	88.2
17.6	266	4.1	84.7
18.0	238	4.1	84.7
17.6	202	3.9	88.1
17.1	135	3.2	88.2
16.0	74	2.4	91.4
15.2	5	3.1	91.5
16.4	0	3.9	88.2
16.1	0	4.8	88.2
15.6	0	5.0	88.2
14.9	0	5.8	84.9
14.4	0	5.0	86.1
13.9	0	4.6	86.7
13.4	0	2.4	92.6
12.9	0	2.7	95.4
12.4	0	4.6	94.8
12.1	0	5.0	97.8
11.8	0	3.2	98.4
11.6	0	3.5	98.4
11.6	2	4.1	98.4
13.0	127	3.7	98.4
14.7	304	3.7	95.7
16.6	478	4.4	85.5
18.4	623	5.8	73.8
19.8	696	6.0	66.7
20.9	709	5.8	62.7
21.5	659	4.8	62.2
21.8	569	6.4	62.9
21.6	425	6.7	63.5
20.8	248	5.4	67.8
19.4	33	5.4	73.2
18.9	0	5.4	75.3
18.4	0	5.4	79.8
17.8	0	4.6	79.3
17.3	0	4.6	81.3
16.7	0	2.7	82.9
16.2	0	2.0	83.7
15.9	0	2.2	88.5
15.5	0	1.8	90.2
14.8	0	1.6	98.4
14.9	0	1.4	96.7
14.7	0	1.4	97.3
14.6	0	1.4	98.4
14.4	1	1.2	98.4
15.2	66	1.1	97.3
14.7	158	1.1	99.0
16.5	241	1.2	98.4
17.8	319	1.1	89.2
18.6	334	1.2	87.5
19.1	365	1.3	84.6
19.4	327	1.2	84.6
19.5	284	0.9	84.6
19.4	194	1.0	71.5
18.9	95	0.9	84.6
18.3	6	0.4	73.9
17.8	0	0.6	77.1
17.4	0	0.7	75.8
16.9	0	1.0	78.6
16.5	0	0.8	76.9
16.1	0	0.4	77.0
15.6	0	0.6	77.3
15.2	0	0.4	80.4
14.8	0	0.9	83.1
14.4	0	1.1	83.1
14.2	0	0.9	85.9
14.0	0	0.4	90.9
13.9	0	0.7	89.2
14.0	4	0.7	87.6
15.6	139	0.6	79.8
17.3	294	0.9	77.5
19.2	475	1.0	64.0
20.6	534	1.3	57.4
21.8	595	1.7	51.2
22.7	618	2.4	47.3
23.4	628	3.2	45.6
23.8	569	3.7	46.4
23.8	427	4.4	46.8
23.1	229	4.6	48.3
21.8	25	4.4	50.6
20.9	0	5.0	59.6
20.1	0	3.9	62.0
19.2	0	4.4	65.2
18.3	0	3.7	69.5
17.4	0	3.7	70.7
16.5	0	2.4	73.3
15.6	0	2.0	78.8
14.6	0	1.8	81.6
13.6	0	2.2	85.8
13.1	0	2.7	87.6
12.5	0	2.2	90.1
12.1	0	1.9	92.8
12.1	3	1.6	92.7
14.0	157	1.9	89.2
16.3	367	1.9	80.8
18.7	559	2.9	69.0
20.8	705	3.1	58.4
22.5	793	4.8	52.5
23.8	813	5.2	45.8
24.6	755	5.2	42.7
24.8	641	5.2	42.2
24.4	466	5.2	41.9
23.2	261	5.2	44.6
21.4	31	4.1	49.1
20.0	0	3.5	58.6
18.6	0	2.4	66.0
17.2	0	2.4	68.8
15.8	0	2.6	75.9
14.3	0	2.7	81.3
12.9	0	2.7	88.3
12.1	0	1.8	92.6
11.2	0	2.4	99.0
10.3	0	2.7	100.0
9.8	0	2.2	100.0
9.3	0	2.0	100.0
9.0	0	1.7	100.0
9.0	3	1.6	100.0
10.6	153	1.6	100.0
12.5	354	1.8	95.0
14.5	540	1.8	82.8
16.3	683	2.7	72.7
17.8	771	3.5	62.4
18.9	787	3.9	57.3
19.5	733	4.4	53.1
19.8	623	4.4	51.2
19.5	458	5.2	54.0
18.6	258	4.8	56.9
17.2	34	4.4	62.7
16.2	0	3.7	67.0
15.2	0	3.5	71.5
14.2	0	3.2	72.3
13.2	0	1.6	75.6
