name,inv_pdco,dc_capacity,eff_max,eff_mean
Growatt New Energy Technology Co  Ltd : Growatt 3000HF-US [208V] 208V [CEC 2018],3.14423,3.14423,95.5708,46.6238
"Ablerex Electronics Co., Ltd.: ES 2200-US-240 (240 Vac) 240V [CEC 2011]",2.19183,2.19183,95.5722,44.6099
Sainty Solar: SSI-2K2U 240V [CEC 2011],2.19183,2.19183,95.5722,44.6099
Zigor: Sunzet 2 TL-US 240V [CEC 2011],2.19183,2.19183,95.5722,44.6099
Satcon Technology Corporation: AE-100-60-PV-F 240V [CEC 2005],105.034,105.034,95.573,46.2775
Darfon Electronics: MIG240UL00 240V [CEC 2013],0.239637,0.239637,95.5787,46.3871
OPTI-Solar: GT-4000 [208V] 208V [CEC 2018],4.16164,4.16164,95.5828,47.021
Ingeteam Energy: Ingecon Sun 2.8 HF U 240 Vac [240V] 240V [CEC 2018],2.92222,2.92222,95.5832,45.7046
Ingeteam: Ingecon Sun 3.3 HF U 240Vac 240V [CEC 2015],3.44063,3.44063,95.5855,46.715
Beyond Building Systems PTY LTD: SR2000TL-US-240 (240 Vac) 240V [CEC 2011],2.19187,2.19187,95.5864,44.5743
Perfect Galaxy: PVS-30 [480V] 480V [CEC 2018],31.5107,31.5107,95.5885,45.4487
Satcon Technology: PVS-30 [480V] 480V [CEC 2018],31.5107,31.5107,95.5885,45.4487
Perfect Galaxy: AE-100-60-PV-D [208V] 208V [CEC 2018],105.471,105.471,95.5918,46.1165
Satcon Technology: AE-100-60-PV-D [208V] 208V [CEC 2018],105.471,105.471,95.5918,46.1165
"Ablerex Electronics Co., Ltd.: ES 4200-US-240 (240 Vac) 240V [CEC 2011]",4.34241,4.34241,95.5933,47.0793
Carlo Gavazzi: ISGA 1 42 240V [CEC 2011],4.34241,4.34241,95.5933,47.0793
SUNNA TECH LTD.: SUNNA 4200TL-US-240 240V [CEC 2011],4.34241,4.34241,95.5933,47.0793
Sainty Solar: SSI-4K4U 240V [CEC 2011],4.34241,4.34241,95.5933,47.0793
Zigor: Sunzet 4 TL-US 240V [CEC 2011],4.34241,4.34241,95.5933,47.0793
Ablerex Electronics: ES 5000-US-240 [240V] 240V [CEC 2018],5.48916,5.48916,95.5965,47.6336
Ablerex Electronics: ES 5000-US-240A [240V] 240V [CEC 2018],5.48916,5.48916,95.5965,47.6336
Beyond Building Systems: SR5000TL-US-240 [240V] 240V [CEC 2018],5.48916,5.48916,95.5965,47.6336
Carlo Gavazzi: ISGA 1 53 [240V] 240V [CEC 2018],5.48916,5.48916,95.5965,47.6336
General Electric: PVIA5000NA1240 [240V] 240V [CEC 2018],5.48916,5.48916,95.5965,47.6336
Renergy: RS-5000 [240V] 240V [CEC 2018],5.48916,5.48916,95.5965,47.6336
Sainty Solar: SSI-5K5U [240V] 240V [CEC 2018],5.48916,5.48916,95.5965,47.6336
Sunna Tech: SUNNA 5000TL-US-240 [240V] 240V [CEC 2018],5.48916,5.48916,95.5965,47.6336
Xantrex Technology: PV100S-480-HE [480V] 480V [CEC 2018],106.049,106.049,95.6054,45.8034
Growatt New Energy: GROWATT 3000HF-US (208V) 208V [CEC 2012],3.14888,3.14888,95.6069,46.979
ABB: PVI-CENTRAL-100-US [208V] 208V [CEC 2018],105.695,105.695,95.6108,47.1564
Power-One: PVI-CENTRAL-100-US [208V] 208V [CEC 2018],105.695,105.695,95.6108,47.1564
Ingeteam Energy: Ingecon Sun 15U [480V] 480V [CEC 2018],15.7567,15.7567,95.6124,46.1823
Auxin Solar: AXN-PV4000U [208V] 208V [CEC 2018],4.16337,4.16337,95.6152,46.9883
Beyond Building Group: SR4000TLI [208V] 208V [CEC 2018],4.16337,4.16337,95.6152,46.9883
Powercom: SLK-4000 [208V] 208V [CEC 2018],4.16337,4.16337,95.6152,46.9883
Renergy: RS-4000 [208V] 208V [CEC 2018],4.16337,4.16337,95.6152,46.9883
Resonix: EVSK4700WG [208V] 208V [CEC 2018],4.16337,4.16337,95.6152,46.9883
Topper Sun Energy Technology: TS-S4000 [208V] 208V [CEC 2018],4.16337,4.16337,95.6152,46.9883
Lixma Tech: LSI4000 [240V] 240V [CEC 2018],4.26631,4.26631,95.6156,46.4884
Beijing Kinglong New Energy: Sunteams 2000 (240V) 240V [CEC 2011],2.07485,2.07485,95.6169,46.2961
HiSEL Power: HiSEL-K 2000 (240V) 240V [CEC 2012],2.07485,2.07485,95.6169,46.2961
Ideal Power Inc: 30C [480] 480V [CEC 2018],31.4886,31.4886,95.6182,48.2881
Ideal Power Inc: 30C [480] [SI1] 480V [CEC 2018],31.4886,31.4886,95.6182,48.2881
Ideal Power Inc: 30C3 [480] 480V [CEC 2018],31.4886,31.4886,95.6182,48.2881
Ideal Power Inc: 30C3 [480] [SI1] 480V [CEC 2018],31.4886,31.4886,95.6182,48.2881
Kaco New Energy GmbH: Blue Planet 3502 xi (208V) 208V [CEC 2009],3.68398,3.68398,95.6182,48.3221
Ingeteam Energy: Ingecon Sun 5U [277V] 277V [CEC 2018],5.21734,5.21734,95.6191,46.1982
Sustainable Energy Technologies: Sunergy 5000-70/240 [240V] 240V [CEC 2018],5.30145,5.30145,95.6235,46.231
Beyond Building Systems PTY LTD: SR4200TL-US-240 (240 Vac) 240V [CEC 2011],4.34241,4.34241,95.6238,47.0884
Perfect Galaxy: SDMS0500UL320XN (N/A)V [CEC 2018],525.968,525.968,95.6241,46.8301
Perfect Galaxy: SDMS0500UL320XP (N/A)V [CEC 2018],525.968,525.968,95.6241,46.8301
Satcon Technology: SDMS0500UL320XN [320V] 320V [CEC 2018],525.968,525.968,95.6241,46.8301
Satcon Technology: SDMS0500UL320XP [320V] 320V [CEC 2018],525.968,525.968,95.6241,46.8301
"Xantrex Technologies, Inc.: PV100S-480-HE 480V [CEC 2006]",106.05,106.05,95.6249,45.7102
"Fronius USA, LLC: IG Plus V 10.0-1 uni(208) 208V [CEC 2010]",10.5598,10.5598,95.6259,48.5263
SunPower Corp (Original Mfg - Fronius Int. GmbH): SPR-10001f-1 UNI (208Vac) 208V [CEC 2010],10.5598,10.5598,95.6259,48.5263
"Xantrex Technologies, Inc.: GT3.8-NA-240-208 UL-05 (240V) 240V [CEC 2008]",4.00668,4.00668,95.6284,47.3083
Fronius USA: Galvo 2.5-1 208-240 (240V) 240V [CEC 2014],2.6217,2.6217,95.6308,47.1594
Growatt New Energy Technology Co  Ltd : Growatt 2500HF-US [208V] 208V [CEC 2018],2.62248,2.62248,95.6312,46.4656
Solargate: SG-4000 [240V] 240V [CEC 2018],4.26078,4.26078,95.6342,46.3573
Sonnetek: Sonnetek 4000 [240V] 240V [CEC 2018],4.26078,4.26078,95.6342,46.3573
Sysgration: SG-4000 [240V] 240V [CEC 2018],4.26078,4.26078,95.6342,46.3573
Zigor: SUNZET4-USA [240V] 240V [CEC 2018],4.26078,4.26078,95.6342,46.3573
Kaco New Energy GmbH: Blue Planet 1502xi 240V [CEC 2009],1.58304,1.58304,95.636,48.1251
Fronius USA: Galvo 3.1-1 208-240 (240V) 240V [CEC 2014],3.26508,3.26508,95.6373,47.6577
Beijing Kinglong New Energy Technology: Sunteams 1500 [208V] 208V [CEC 2018],1.56329,1.56329,95.6378,45.3613
HiSEL Power: HiSEL-K 1500 [208V] 208V [CEC 2018],1.56329,1.56329,95.6378,45.3613
BBG Solar Roo (Original Mfg - Powercom): Sunny Roo SR4000TLI (208Vac) 208V [CEC 2010],4.16816,4.16816,95.6491,46.8682
HiSEL Power: HiSEL-K 1500 (240V) 240V [CEC 2012],1.56223,1.56223,95.6498,44.9711
OPTI-Solar (Original Mfg - Powercom): GT 4000 (208Vac) 208V [CEC 2011],4.16817,4.16817,95.651,46.8661
"Powercom Co., Ltd.: SLK-4000 (208) 208V [CEC 2010]",4.16817,4.16817,95.651,46.8661
Resonix: EVSK4700WG (208V) 208V [CEC 2010],4.16817,4.16817,95.651,46.8661
Auxin Solar: AXU-PV4000U (208V) 208V [CEC 2010],4.20026,4.20026,95.6512,46.8916
Shenzhen BYD: BSG250K-U 480V [CEC 2012],262.705,262.705,95.6512,45.8567
Shenzhen BYD: BSG250K-U-N 480V [CEC 2012],262.705,262.705,95.6512,45.8567
Fronius USA: Galvo 2.5-1 208-240 [240V] 240V [CEC 2018],2.61947,2.61947,95.6571,47.2365
Fronius USA: IG Plus A 10.0 [208V] 208V [CEC 2018],10.541,10.541,95.6571,48.6204
Perfect Galaxy: PVS-30 [208V] 208V [CEC 2018],31.4831,31.4831,95.6572,45.649
Satcon Technology: PVS-30 [208V] 208V [CEC 2018],31.4831,31.4831,95.6572,45.649
SunPower: SPR-8000f [208V] 208V [CEC 2018],8.0585,8.0585,95.6572,47.8159
LeadSolar Energy: LS650S 277V [CEC 2014],0.676749,0.676749,95.6599,49.8192
Samil Power: SolarPond 240HF-US (208V) 208V [CEC 2013],0.245563,0.245563,95.6614,47.3055
"Ablerex Electronics Co., Ltd.: ES 5000-US-240 (240 Vac) 240V [CEC 2011]",5.49583,5.49583,95.662,47.589
Carlo Gavazzi: ISGA 1 53 240V [CEC 2011],5.49583,5.49583,95.662,47.589
General Electric Company: PVIA4000NA1240 (240 Vac) 240V [CEC 2011],5.49583,5.49583,95.662,47.589
Renergy Inc.: RS-5000 (240) 240V [CEC 2011],5.49583,5.49583,95.662,47.589
SUNNA TECH LTD.: SUNNA 5000TL-US-240 240V [CEC 2011],5.49583,5.49583,95.662,47.589
Sainty Solar: SSI-5K5U 240V [CEC 2011],5.49583,5.49583,95.662,47.589
Zigor: Sunzet 5 TL-US 240V [CEC 2011],5.49583,5.49583,95.662,47.589
LeadSolar Energy: LS700TS-208 208V [CEC 2015],0.628431,0.628431,95.6626,48.2863
Perfect Galaxy: AE-100-60-PV-F [240V] 240V [CEC 2018],105.046,105.046,95.6627,46.3999
Satcon Technology: AE-100-60-PV-F [240V] 240V [CEC 2018],105.046,105.046,95.6627,46.3999
ABB: PVI-CENTRAL-50-US [208V] 208V [CEC 2018],52.8545,52.8545,95.664,46.7186
Power-One: PVI-CENTRAL-50-US [208V] 208V [CEC 2018],52.8545,52.8545,95.664,46.7186
AU Optronics: PM060MA1_240 [208V] 208V [CEC 2018],0.252486,0.252486,95.6652,47.9927
AU Optronics: PM060MA1_240 [240V] 240V [CEC 2018],0.252486,0.252486,95.6652,47.9927
AU Optronics: PM060MA1_245 [208V] 208V [CEC 2018],0.252486,0.252486,95.6652,47.9927
AU Optronics: PM060MA1_245 [240V] 240V [CEC 2018],0.252486,0.252486,95.6652,47.9927
AU Optronics: PM060MA1_250 [208V] 208V [CEC 2018],0.252486,0.252486,95.6652,47.9927
AU Optronics: PM060MA1_250 [240V] 240V [CEC 2018],0.252486,0.252486,95.6652,47.9927
AU Optronics: PM060MA1_255 [208V] 208V [CEC 2018],0.252486,0.252486,95.6652,47.9927
AU Optronics: PM060MA1_255 [240V] 240V [CEC 2018],0.252486,0.252486,95.6652,47.9927
AU Optronics: PM060MA1_260 [208V] 208V [CEC 2018],0.252486,0.252486,95.6652,47.9927
AU Optronics: PM060MA1_260 [240V] 240V [CEC 2018],0.252486,0.252486,95.6652,47.9927
AU Optronics: PM060MA1_265 [208V] 208V [CEC 2018],0.252486,0.252486,95.6652,47.9927
AU Optronics: PM060MA1_265 [240V] 240V [CEC 2018],0.252486,0.252486,95.6652,47.9927
AU Optronics: PM060MA1_270 [208V] 208V [CEC 2018],0.252486,0.252486,95.6652,47.9927
AU Optronics: PM060MA1_270 [240V] 240V [CEC 2018],0.252486,0.252486,95.6652,47.9927
AU Optronics: PM060MA2_240 [208V] 208V [CEC 2018],0.252486,0.252486,95.6652,47.9927
AU Optronics: PM060MA2_240 [240V] 240V [CEC 2018],0.252486,0.252486,95.6652,47.9927
AU Optronics: PM060MA2_245 [208V] 208V [CEC 2018],0.252486,0.252486,95.6652,47.9927
AU Optronics: PM060MA2_245 [240V] 240V [CEC 2018],0.252486,0.252486,95.6652,47.9927
AU Optronics: PM060MA2_250 [208V] 208V [CEC 2018],0.252486,0.252486,95.6652,47.9927
AU Optronics: PM060MA2_250 [240V] 240V [CEC 2018],0.252486,0.252486,95.6652,47.9927
AU Optronics: PM060MA2_255 [208V] 208V [CEC 2018],0.252486,0.252486,95.6652,47.9927
AU Optronics: PM060MA2_255 [240V] 240V [CEC 2018],0.252486,0.252486,95.6652,47.9927
AU Optronics: PM060MA2_260 [208V] 208V [CEC 2018],0.252486,0.252486,95.6652,47.9927
AU Optronics: PM060MA2_260 [240V] 240V [CEC 2018],0.252486,0.252486,95.6652,47.9927
AU Optronics: PM060MA2_265 [208V] 208V [CEC 2018],0.252486,0.252486,95.6652,47.9927
AU Optronics: PM060MA2_265 [240V] 240V [CEC 2018],0.252486,0.252486,95.6652,47.9927
AU Optronics: PM060MA2_270 [208V] 208V [CEC 2018],0.252486,0.252486,95.6652,47.9927
AU Optronics: PM060MA2_270 [240V] 240V [CEC 2018],0.252486,0.252486,95.6652,47.9927
AU Optronics: PM060PA0_245 [240V] 240V [CEC 2018],0.252486,0.252486,95.6652,47.9927
AU Optronics: PM060PA1_235 [208V] 208V [CEC 2018],0.252486,0.252486,95.6652,47.9927
AU Optronics: PM060PA1_235 [240V] 240V [CEC 2018],0.252486,0.252486,95.6652,47.9927
AU Optronics: PM060PA1_240 [208V] 208V [CEC 2018],0.252486,0.252486,95.6652,47.9927
AU Optronics: PM060PA1_240 [240V] 240V [CEC 2018],0.252486,0.252486,95.6652,47.9927
AU Optronics: PM060PA1_245 [208V] 208V [CEC 2018],0.252486,0.252486,95.6652,47.9927
AU Optronics: PM060PA1_245 [240V] 240V [CEC 2018],0.252486,0.252486,95.6652,47.9927
AU Optronics: PM060PA1_250 [208V] 208V [CEC 2018],0.252486,0.252486,95.6652,47.9927
AU Optronics: PM060PA1_250 [240V] 240V [CEC 2018],0.252486,0.252486,95.6652,47.9927
AU Optronics: PM060PA1_255 [208V] 208V [CEC 2018],0.252486,0.252486,95.6652,47.9927
AU Optronics: PM060PA1_255 [240V] 240V [CEC 2018],0.252486,0.252486,95.6652,47.9927
AU Optronics: PM060PA1_260 [208V] 208V [CEC 2018],0.252486,0.252486,95.6652,47.9927
AU Optronics: PM060PA1_260 [240V] 240V [CEC 2018],0.252486,0.252486,95.6652,47.9927
AU Optronics: PM060PA2_235 [208V] 208V [CEC 2018],0.252486,0.252486,95.6652,47.9927
AU Optronics: PM060PA2_235 [240V] 240V [CEC 2018],0.252486,0.252486,95.6652,47.9927
AU Optronics: PM060PA2_240 [208V] 208V [CEC 2018],0.252486,0.252486,95.6652,47.9927
AU Optronics: PM060PA2_240 [240V] 240V [CEC 2018],0.252486,0.252486,95.6652,47.9927
AU Optronics: PM060PA2_245 [208V] 208V [CEC 2018],0.252486,0.252486,95.6652,47.9927
AU Optronics: PM060PA2_245 [240V] 240V [CEC 2018],0.252486,0.252486,95.6652,47.9927
AU Optronics: PM060PA2_250 [208V] 208V [CEC 2018],0.252486,0.252486,95.6652,47.9927
AU Optronics: PM060PA2_250 [240V] 240V [CEC 2018],0.252486,0.252486,95.6652,47.9927
AU Optronics: PM060PA2_255 [208V] 208V [CEC 2018],0.252486,0.252486,95.6652,47.9927
AU Optronics: PM060PA2_255 [240V] 240V [CEC 2018],0.252486,0.252486,95.6652,47.9927
AU Optronics: PM060PA2_260 [208V] 208V [CEC 2018],0.252486,0.252486,95.6652,47.9927
AU Optronics: PM060PA2_260 [240V] 240V [CEC 2018],0.252486,0.252486,95.6652,47.9927
AU Optronics: PM245PA1_255 [208V] 208V [CEC 2018],0.252486,0.252486,95.6652,47.9927
AU Optronics: PM245PA1_255 [240V] 240V [CEC 2018],0.252486,0.252486,95.6652,47.9927
AU Optronics: PM245PA1_260 [208V] 208V [CEC 2018],0.252486,0.252486,95.6652,47.9927
AU Optronics: PM245PA1_260 [240V] 240V [CEC 2018],0.252486,0.252486,95.6652,47.9927
AU Optronics: PM245PA2_235 [208V] 208V [CEC 2018],0.252486,0.252486,95.6652,47.9927
AU Optronics: PM245PA2_235 [240V] 240V [CEC 2018],0.252486,0.252486,95.6652,47.9927
AU Optronics: PM245PA2_240 [208V] 208V [CEC 2018],0.252486,0.252486,95.6652,47.9927
AU Optronics: PM245PA2_240 [240V] 240V [CEC 2018],0.252486,0.252486,95.6652,47.9927
AU Optronics: PM245PA2_245 [208V] 208V [CEC 2018],0.252486,0.252486,95.6652,47.9927
AU Optronics: PM245PA2_245 [240V] 240V [CEC 2018],0.252486,0.252486,95.6652,47.9927
AU Optronics: PM245PA2_250 [208V] 208V [CEC 2018],0.252486,0.252486,95.6652,47.9927
AU Optronics: PM245PA2_250 [240V] 240V [CEC 2018],0.252486,0.252486,95.6652,47.9927
AU Optronics: PM245PA2_255 [208V] 208V [CEC 2018],0.252486,0.252486,95.6652,47.9927
AU Optronics: PM245PA2_255 [240V] 240V [CEC 2018],0.252486,0.252486,95.6652,47.9927
AU Optronics: PM245PA2_260 [208V] 208V [CEC 2018],0.252486,0.252486,95.6652,47.9927
AU Optronics: PM245PA2_260 [240V] 240V [CEC 2018],0.252486,0.252486,95.6652,47.9927
AU Optronics: PM250MA1_240 [240V] 240V [CEC 2018],0.252486,0.252486,95.6652,47.9927
AU Optronics: PM250MA1_270 [208V] 208V [CEC 2018],0.252486,0.252486,95.6652,47.9927
AU Optronics: PM250MA1_270 [240V] 240V [CEC 2018],0.252486,0.252486,95.6652,47.9927
AU Optronics: PM250MA2_240 [208V] 208V [CEC 2018],0.252486,0.252486,95.6652,47.9927
AU Optronics: PM250MA2_240 [240V] 240V [CEC 2018],0.252486,0.252486,95.6652,47.9927
AU Optronics: PM250MA2_245 [208V] 208V [CEC 2018],0.252486,0.252486,95.6652,47.9927
AU Optronics: PM250MA2_245 [240V] 240V [CEC 2018],0.252486,0.252486,95.6652,47.9927
AU Optronics: PM250MA2_250 [208V] 208V [CEC 2018],0.252486,0.252486,95.6652,47.9927
AU Optronics: PM250MA2_250 [240V] 240V [CEC 2018],0.252486,0.252486,95.6652,47.9927
AU Optronics: PM250MA2_255 [208V] 208V [CEC 2018],0.252486,0.252486,95.6652,47.9927
AU Optronics: PM250MA2_255 [240V] 240V [CEC 2018],0.252486,0.252486,95.6652,47.9927
AU Optronics: PM250MA2_260 [208V] 208V [CEC 2018],0.252486,0.252486,95.6652,47.9927
AU Optronics: PM250MA2_260 [240V] 240V [CEC 2018],0.252486,0.252486,95.6652,47.9927
AU Optronics: PM250MA2_265 [208V] 208V [CEC 2018],0.252486,0.252486,95.6652,47.9927
AU Optronics: PM250MA2_265 [240V] 240V [CEC 2018],0.252486,0.252486,95.6652,47.9927
AU Optronics: PM250MA2_270 [208V] 208V [CEC 2018],0.252486,0.252486,95.6652,47.9927
AU Optronics: PM250MA2_270 [240V] 240V [CEC 2018],0.252486,0.252486,95.6652,47.9927
Jiangyin Hareon Power: HR-240P-AC/Bb [208V] 208V [CEC 2018],0.252486,0.252486,95.6652,47.9927
Jiangyin Hareon Power: HR-240P-AC/Bb [240V] 240V [CEC 2018],0.252486,0.252486,95.6652,47.9927
Jiangyin Hareon Power: HR-240P-AC/BbP [208V] 208V [CEC 2018],0.252486,0.252486,95.6652,47.9927
Jiangyin Hareon Power: HR-240P-AC/BbP [240V] 240V [CEC 2018],0.252486,0.252486,95.6652,47.9927
Jiangyin Hareon Power: HR-245P-AC/Bb [208V] 208V [CEC 2018],0.252486,0.252486,95.6652,47.9927
Jiangyin Hareon Power: HR-245P-AC/Bb [240V] 240V [CEC 2018],0.252486,0.252486,95.6652,47.9927
Jiangyin Hareon Power: HR-245P-AC/BbP [208V] 208V [CEC 2018],0.252486,0.252486,95.6652,47.9927
Jiangyin Hareon Power: HR-245P-AC/BbP [240V] 240V [CEC 2018],0.252486,0.252486,95.6652,47.9927
Jiangyin Hareon Power: HR-250-AC/Cb [208V] 208V [CEC 2018],0.252486,0.252486,95.6652,47.9927
Jiangyin Hareon Power: HR-250-AC/Cb [240V] 240V [CEC 2018],0.252486,0.252486,95.6652,47.9927
Jiangyin Hareon Power: HR-250P-AC/Bb [208V] 208V [CEC 2018],0.252486,0.252486,95.6652,47.9927
Jiangyin Hareon Power: HR-250P-AC/Bb [240V] 240V [CEC 2018],0.252486,0.252486,95.6652,47.9927
Jiangyin Hareon Power: HR-250P-AC/BbP [208V] 208V [CEC 2018],0.252486,0.252486,95.6652,47.9927
Jiangyin Hareon Power: HR-250P-AC/BbP [240V] 240V [CEC 2018],0.252486,0.252486,95.6652,47.9927
Jiangyin Hareon Power: HR-255-AC/Cb [208V] 208V [CEC 2018],0.252486,0.252486,95.6652,47.9927
Jiangyin Hareon Power: HR-255-AC/Cb [240V] 240V [CEC 2018],0.252486,0.252486,95.6652,47.9927
Jiangyin Hareon Power: HR-255P-AC/Bb [208V] 208V [CEC 2018],0.252486,0.252486,95.6652,47.9927
Jiangyin Hareon Power: HR-255P-AC/Bb [240V] 240V [CEC 2018],0.252486,0.252486,95.6652,47.9927
Jiangyin Hareon Power: HR-255P-AC/BbP [208V] 208V [CEC 2018],0.252486,0.252486,95.6652,47.9927
Jiangyin Hareon Power: HR-255P-AC/BbP [240V] 240V [CEC 2018],0.252486,0.252486,95.6652,47.9927
Jiangyin Hareon Power: HR-260-AC/Cb [208V] 208V [CEC 2018],0.252486,0.252486,95.6652,47.9927
Jiangyin Hareon Power: HR-260-AC/Cb [240V] 240V [CEC 2018],0.252486,0.252486,95.6652,47.9927
Jiangyin Hareon Power: HR-260P-AC/Bb [208V] 208V [CEC 2018],0.252486,0.252486,95.6652,47.9927
Jiangyin Hareon Power: HR-260P-AC/Bb [240V] 240V [CEC 2018],0.252486,0.252486,95.6652,47.9927
Jiangyin Hareon Power: HR-260P-AC/BbP [208V] 208V [CEC 2018],0.252486,0.252486,95.6652,47.9927
Jiangyin Hareon Power: HR-260P-AC/BbP [240V] 240V [CEC 2018],0.252486,0.252486,95.6652,47.9927
Jiangyin Hareon Power: HR-265-AC/Cb [208V] 208V [CEC 2018],0.252486,0.252486,95.6652,47.9927
Jiangyin Hareon Power: HR-265-AC/Cb [240V] 240V [CEC 2018],0.252486,0.252486,95.6652,47.9927
Jiangyin Hareon Power: HR-270-AC/Cb [208V] 208V [CEC 2018],0.252486,0.252486,95.6652,47.9927
Jiangyin Hareon Power: HR-270-AC/Cb [240V] 240V [CEC 2018],0.252486,0.252486,95.6652,47.9927
SolarBridge Technologies: P250LV-208/240-xxx (N/A)V [CEC 2018],0.252486,0.252486,95.6652,47.9927
Zhongli Talesun Solar: TAC208/240 [208V] 208V [CEC 2018],0.252486,0.252486,95.6652,47.9927
Zhongli Talesun Solar: TAC208/240 [240V] 240V [CEC 2018],0.252486,0.252486,95.6652,47.9927
Agepower Limit: Agepower AP 18000 TL3-US [277V] 277V [CEC 2018],18.9727,18.9727,95.6654,48.2846
Growatt New Energy Technology Co  Ltd : Growatt 18000 TL3-US [277V] 277V [CEC 2018],18.9727,18.9727,95.6654,48.2846
Renesola Zhejiang: Replus 18000TL3B-US [277V] 277V [CEC 2018],18.9727,18.9727,95.6654,48.2846
PV Powered: PVP35kW-208 208V [CEC 2011],36.8634,36.8634,95.6655,47.6066
Fronius USA: IG Plus V 10.0 [208V] 208V [CEC 2018],10.5413,10.5413,95.6666,48.6033
SunPower: SPR-10001f [208V] 208V [CEC 2018],10.536,10.536,95.6668,48.603
Northern Electric: BDM-300X2-240A [240V] 240V [CEC 2018],0.53432,0.53432,95.6689,48.0074
Delta Electronics: DDP-260AB XX 240V [CEC 2013],0.274336,0.274336,95.6706,46.5337
Motech Industries: PVMate 3000U (208V) 208V [CEC 2012],2.93523,2.93523,95.6709,45.6836
Motech Industries: PVMate 3000U-PG (208V) 208V [CEC 2012],2.93523,2.93523,95.6709,45.6836
Solectria Renewables: PVI 3000S (208V) 208V [CEC 2012],2.93523,2.93523,95.6709,45.6836
Solectria Renewables: PVI 3000S-P (208V) 208V [CEC 2012],2.93523,2.93523,95.6709,45.6836
GE Energy: GEPVb-3800-NA-240 [240V] 240V [CEC 2018],4.02114,4.02114,95.6717,47.5598
Xantrex Technology: GT3.8-NA-DS-240 [240V] 240V [CEC 2018],4.02114,4.02114,95.6717,47.5598
Xantrex Technology: GT3.8-NA-DS-240-POS [240V] 240V [CEC 2018],4.02114,4.02114,95.6717,47.5598
"Fronius USA, LLC: IG Plus 11.4-1 uni(208) 208V [CEC 2010]",12.1018,12.1018,95.6722,48.6158
SunPower Corp (Original Mfg - Fronius Int. GmbH): SPR-11401f-1 UNI (208Vac) 208V [CEC 2010],12.1018,12.1018,95.6722,48.6158
Altenergy Power System Inc : YC200-NA [240V] 240V [CEC 2018],0.232197,0.232197,95.674,46.1862
Auxin Solar: AXU-PV2000U [208V] 208V [CEC 2018],2.14801,2.14801,95.6751,45.9015
Beyond Building Group: SR2000TLI [208V] 208V [CEC 2018],2.14801,2.14801,95.6751,45.9015
OPTI International: GT 2000 [208V] 208V [CEC 2018],2.14801,2.14801,95.6751,45.9015
Powercom: SLK-2000 [208V] 208V [CEC 2018],2.14801,2.14801,95.6751,45.9015
Renergy: RS-2000 [208V] 208V [CEC 2018],2.14801,2.14801,95.6751,45.9015
Resonix: EVSK2340WG [208V] 208V [CEC 2018],2.14801,2.14801,95.6751,45.9015
Topper Sun Energy Technology: TS-S2000 [208V] 208V [CEC 2018],2.14801,2.14801,95.6751,45.9015
Enecsys: SMI-280-72 (N/A)V [CEC 2018],0.27905,0.27905,95.6775,44.3035
Geoprotek Technology: GS-2000 [208V] 208V [CEC 2018],2.14771,2.14771,95.678,45.8761
Ingeteam S.A.: Ingecon Sun 100UP 208V 208V [CEC 2010],105.858,105.858,95.6787,46.4055
Kaco New Energy GmbH: Blue Planet 5002 xi (208V) 208V [CEC 2009],5.30948,5.30948,95.6793,48.7298
KACO: blueplanet 1502x [208V] 208V [CEC 2018],1.58127,1.58127,95.6811,48.2329
KACO: blueplanet 1502xi [208V] 208V [CEC 2018],1.58127,1.58127,95.6811,48.2329
FSP Group: FSP600PV-NA-240 [240V] 240V [CEC 2018],0.529046,0.529046,95.6818,48.4404
"Fronius USA, LLC: CL 44.4 delta (240V) 240V [CEC 2010]",46.8791,46.8791,95.6818,48.5142
Fronius USA: IG Plus V 11.4 [208V] 208V [CEC 2018],12.0844,12.0844,95.683,48.6148
SunPower: SPR 11401f [208V] 208V [CEC 2018],12.0844,12.0844,95.683,48.6148
Beijing Kinglong New Energy: Sunteams 1500 (208V) 208V [CEC 2011],1.56472,1.56472,95.686,45.6586
Beyond Building Systems PTY LTD: SR5000TL-US-240 (240 Vac) 240V [CEC 2011],5.49583,5.49583,95.6862,47.6069
Agepower Limit: Agepower AP 10000 TL3-US [277V] 277V [CEC 2018],10.4827,10.4827,95.689,46.0951
Growatt New Energy Technology Co  Ltd : Growatt 10000 TL3-US [240V] 240V [CEC 2018],10.4827,10.4827,95.689,46.0951
Growatt New Energy Technology Co  Ltd : Growatt 6000MTLP-US [208V] 208V [CEC 2018],5.54946,5.54946,95.6905,47.5714
Shenzhen Growatt New Energy Technology Co  Ltd : Growatt 6000MTLP-US [208V] [SI1] 208V [CEC 2018],5.54946,5.54946,95.6905,47.5714
Geoprotek: GS-2000 (208V) 208V [CEC 2011],2.14962,2.14962,95.6915,45.998
Beijing Kinglong New Energy Technology: Sunteams 3000 [208V] 208V [CEC 2018],2.91878,2.91878,95.6916,46.923
HiSEL Power: HiSEL-K 3000 [208V] 208V [CEC 2018],2.91878,2.91878,95.6916,46.923
Samil Power: SolarPond 240HF-US [208V] 208V [CEC 2018],0.245505,0.245505,95.6934,47.516
Beijing Kinglong New Energy: Sunteams 3000 (240V) 240V [CEC 2011],2.89239,2.89239,95.6942,46.1114
