name,inv_pdco,dc_capacity,eff_max,eff_mean
Fronius USA: Fronius Symo 10.0-3 (480V) 480V [CEC 2016],10.26,10.26,96.6045,47.3799
Fronius USA: Fronius Symo 10.0-3 208-240 (208V) 208V [CEC 2016],10.3413,10.3413,96.6463,49.6059
Fronius USA: Fronius Symo 10.0-3 208-240 (240V) 240V [CEC 2014],10.3588,10.3588,96.6441,49.5752
Fronius USA: Fronius Symo 10.0-3 208-240 [208V] 208V [CEC 2018],10.3413,10.3413,96.6482,49.6071
Fronius USA: Fronius Symo 10.0-3 208-240 [240V] 240V [CEC 2018],10.3413,10.3413,96.6482,49.6071
Fronius USA: Fronius Symo 10.0-3 480 480V [CEC 2014],10.2648,10.2648,96.6351,47.0267
Fronius USA: Fronius Symo 10.0-3 480 [480V] 480V [CEC 2018],10.26,10.26,96.6047,47.3801
Fronius USA: Fronius Symo 12.0-3 208-240 (208V) 208V [CEC 2014],12.5313,12.5313,96.5392,50.3993
Fronius USA: Fronius Symo 12.0-3 208-240 (240V) 240V [CEC 2014],12.4548,12.4548,96.6498,49.9354
Fronius USA: Fronius Symo 12.0-3 208-240 [208V] 208V [CEC 2018],12.5252,12.5252,96.5901,50.4477
Fronius USA: Fronius Symo 12.0-3 208-240 [240V] 240V [CEC 2018],12.4552,12.4552,96.673,49.9416
Fronius USA: Fronius Symo 12.5-3 (480V) 480V [CEC 2016],12.8117,12.8117,96.7349,48.8814
Fronius USA: Fronius Symo 12.5-3 480 480V [CEC 2014],12.8241,12.8241,96.859,47.9024
Fronius USA: Fronius Symo 12.5-3 480 480V [CEC 2015],12.8074,12.8074,96.818,48.6527
Fronius USA: Fronius Symo 12.5-3 480 [480V] 480V [CEC 2018],12.8117,12.8117,96.7345,48.8811
Fronius USA: Fronius Symo 15.0-3 (208V) 208V [CEC 2016],15.5788,15.5788,96.6179,49.9606
Fronius USA: Fronius Symo 15.0-3 (480V) 480V [CEC 2016],15.3896,15.3896,96.957,48.2261
Fronius USA: Fronius Symo 15.0-3 480 480V [CEC 2014],15.382,15.382,96.9596,48.2452
Fronius USA: Fronius Symo 15.0-3 480 [480V] 480V [CEC 2018],15.3896,15.3896,96.9562,48.2258
Fronius USA: Fronius Symo 15.0-3 [208V] 208V [CEC 2018],15.5788,15.5788,96.6182,49.9607
Fronius USA: Fronius Symo 17.5-3 (480V) 480V [CEC 2016],17.8994,17.8994,97.1159,48.9936
Fronius USA: Fronius Symo 17.5-3 480 480V [CEC 2014],17.8952,17.8952,97.0347,48.9299
Fronius USA: Fronius Symo 17.5-3 480 [480V] 480V [CEC 2018],17.8994,17.8994,97.1166,48.9941
Fronius USA: Fronius Symo 20.0-3 (480V) 480V [CEC 2016],20.4675,20.4675,97.2454,49.3953
Fronius USA: Fronius Symo 20.0-3 480 480V [CEC 2014],20.4656,20.4656,97.1949,48.8467
Fronius USA: Fronius Symo 20.0-3 480 480V [CEC 2015],20.4624,20.4624,97.1698,49.3175
Fronius USA: Fronius Symo 20.0-3 480 [480V] 480V [CEC 2018],20.4693,20.4693,97.2356,48.8869
Fronius USA: Fronius Symo 22.7-3 480 480V [CEC 2014],23.2581,23.2581,97.283,49.7237
Fronius USA: Fronius Symo 22.7-3 480 [480V] 480V [CEC 2018],23.2596,23.2596,97.4159,49.7563
Fronius USA: Fronius Symo 24.0-3 480 480V [CEC 2014],24.5717,24.5717,97.1449,49.6708
Fronius USA: Fronius Symo 24.0-3 480 [480V] 480V [CEC 2018],24.5735,24.5735,97.2015,49.6631
Fronius USA: Galvo 1.5-1 208-240 (208V) 208V [CEC 2014],1.57954,1.57954,94.8868,45.0376
Fronius USA: Galvo 1.5-1 208-240 (240V) 240V [CEC 2014],1.57436,1.57436,95.198,45.2314
Fronius USA: Galvo 1.5-1 208-240 [208V] 208V [CEC 2018],1.5788,1.5788,94.9629,44.7338
Fronius USA: Galvo 1.5-1 208-240 [240V] 240V [CEC 2018],1.57369,1.57369,95.17,45.1163
Fronius USA: Galvo 2.0-1 208-240 (208V) 208V [CEC 2014],2.00387,2.00387,94.9528,45.7515
Fronius USA: Galvo 2.0-1 208-240 (240V) 240V [CEC 2014],2.10251,2.10251,95.2665,46.1415
Fronius USA: Galvo 2.0-1 208-240 [208V] 208V [CEC 2018],2.0018,2.0018,95.1145,45.6775
Fronius USA: Galvo 2.0-1 208-240 [240V] 240V [CEC 2018],2.10098,2.10098,95.301,46.1465
Fronius USA: Galvo 2.5-1 208-240 (208V) 208V [CEC 2014],2.63519,2.63519,95.2731,46.9615
Fronius USA: Galvo 2.5-1 208-240 (240V) 240V [CEC 2014],2.6217,2.6217,95.6308,47.1594
Fronius USA: Galvo 2.5-1 208-240 [208V] 208V [CEC 2018],2.63186,2.63186,95.3485,47.0466
Fronius USA: Galvo 2.5-1 208-240 [240V] 240V [CEC 2018],2.61947,2.61947,95.6571,47.2365
Fronius USA: Galvo 3.1-1 208-240 (208V) 208V [CEC 2014],3.09936,3.09936,95.2544,47.3555
Fronius USA: Galvo 3.1-1 208-240 (240V) 240V [CEC 2014],3.26508,3.26508,95.6373,47.6577
Fronius USA: Galvo 3.1-1 208-240 [240V] 240V [CEC 2018],3.25821,3.25821,95.711,47.8183
Fronius USA: IG 2000 NEG 280V [CEC 2016],2.11615,2.11615,94.4379,44.7943
Fronius USA: IG 2000 POS 280V [CEC 2016],2.11615,2.11615,94.4379,44.7943
Fronius USA: IG 2500-LV NEG 280V [CEC 2016],2.52427,2.52427,93.8288,44.4679
Fronius USA: IG 2500-LV POS 280V [CEC 2016],2.52427,2.52427,93.8288,44.4679
Fronius USA: IG 3000 NEG 280V [CEC 2016],2.87428,2.87428,94.688,45.3584
Fronius USA: IG 3000 POS 280V [CEC 2016],2.87428,2.87428,94.688,45.3584
Fronius USA: IG 4000 NEG 280V [CEC 2016],4.25729,4.25729,94.3342,46.3841
Fronius USA: IG 4000 POS 280V [CEC 2016],4.25729,4.25729,94.3342,46.3841
Fronius USA: IG 4500-LV NEG 280V [CEC 2016],4.83374,4.83374,93.9487,46.2882
Fronius USA: IG 4500-LV POS 280V [CEC 2016],4.83374,4.83374,93.9487,46.2882
Fronius USA: IG 5100 NEG 280V [CEC 2016],5.43642,5.43642,94.8167,46.9575
Fronius USA: IG 5100 POS 280V [CEC 2016],5.43642,5.43642,94.8167,46.9575
Fronius USA: IG Plus 10.0-1 UNI (208V) 208V [CEC 2016],10.5316,10.5316,95.9114,48.2272
Fronius USA: IG Plus 10.0-1 UNI (240V) 240V [CEC 2016],10.4483,10.4483,96.2327,48.929
Fronius USA: IG Plus 10.0-1 UNI (277V) 277V [CEC 2016],10.4025,10.4025,96.4085,49.6588
Fronius USA: IG Plus 10.0-1 UNI [208V] 208V [CEC 2018],10.5316,10.5316,95.908,48.2254
Fronius USA: IG Plus 10.0-1 UNI [240V] 240V [CEC 2018],10.4483,10.4483,96.2308,48.9279
Fronius USA: IG Plus 10.0-1 UNI [277V] 277V [CEC 2018],10.4025,10.4025,96.4086,49.6589
Fronius USA: IG Plus 11.4-1 UNI (208V) 208V [CEC 2016],12.0741,12.0741,96.0254,48.6498
Fronius USA: IG Plus 11.4-1 UNI (240V) 240V [CEC 2016],11.9369,11.9369,96.4125,49.2237
Fronius USA: IG Plus 11.4-1 UNI (277V) 277V [CEC 2016],11.9071,11.9071,96.3401,49.3613
Fronius USA: IG Plus 11.4-1 UNI [208V] 208V [CEC 2018],12.0741,12.0741,96.0259,48.65
Fronius USA: IG Plus 11.4-1 UNI [240V] 240V [CEC 2018],11.9369,11.9369,96.4122,49.2236
Fronius USA: IG Plus 11.4-1 UNI [277V] 277V [CEC 2018],11.9071,11.9071,96.3411,49.3619
Fronius USA: IG Plus 11.4-3 Delta (208V) 208V [CEC 2016],12.0913,12.0913,95.8368,48.2324
Fronius USA: IG Plus 11.4-3 Delta (240V) 240V [CEC 2016],11.9598,11.9598,96.3589,48.7465
Fronius USA: IG Plus 11.4-3 Delta [208V] 208V [CEC 2018],12.0913,12.0913,95.8323,48.2302
Fronius USA: IG Plus 11.4-3 Delta [240V] 240V [CEC 2018],11.9598,11.9598,96.3633,48.7488
Fronius USA: IG Plus 12.0-3 WYE (277V) 277V [CEC 2016],12.5526,12.5526,96.2899,49.2219
Fronius USA: IG Plus 12.0-3 WYE [277V] 277V [CEC 2018],12.5526,12.5526,96.2859,49.2199
Fronius USA: IG Plus 3.0-1 UNI (208V) 208V [CEC 2016],3.15554,3.15554,95.8557,47.8137
Fronius USA: IG Plus 3.0-1 UNI (240V) 240V [CEC 2016],3.13386,3.13386,96.2564,47.4106
Fronius USA: IG Plus 3.0-1 UNI (277V) 277V [CEC 2016],3.12419,3.12419,96.3613,47.166
Fronius USA: IG Plus 3.0-1 UNI [208V] 208V [CEC 2018],3.15554,3.15554,95.8556,47.8136
Fronius USA: IG Plus 3.0-1 UNI [240V] 240V [CEC 2018],3.13386,3.13386,96.2556,47.41
Fronius USA: IG Plus 3.0-1 UNI [277V] 277V [CEC 2018],3.12419,3.12419,96.3611,47.1657
Fronius USA: IG Plus 3.8-1 UNI (208V) 208V [CEC 2016],4.0223,4.0223,95.9311,47.8994
Fronius USA: IG Plus 3.8-1 UNI (240V) 240V [CEC 2016],3.98354,3.98354,96.3259,47.5874
Fronius USA: IG Plus 3.8-1 UNI (277V) 277V [CEC 2016],3.97025,3.97025,96.3203,47.4742
Fronius USA: IG Plus 3.8-1 UNI [208V] 208V [CEC 2018],4.0223,4.0223,95.9302,47.8989
Fronius USA: IG Plus 3.8-1 UNI [240V] 240V [CEC 2018],3.98354,3.98354,96.3257,47.5873
Fronius USA: IG Plus 3.8-1 UNI [277V] 277V [CEC 2018],3.97025,3.97025,96.3212,47.4748
Fronius USA: IG Plus 5.0-1 UNI (208V) 208V [CEC 2016],5.24276,5.24276,95.8355,48.8463
Fronius USA: IG Plus 5.0-1 UNI (240V) 240V [CEC 2016],5.21259,5.21259,96.2126,49.0406
Fronius USA: IG Plus 5.0-1 UNI (277V) 277V [CEC 2016],5.19877,5.19877,96.3532,49.1374
Fronius USA: IG Plus 5.0-1 UNI [208V] 208V [CEC 2018],5.24276,5.24276,95.8337,48.8453
Fronius USA: IG Plus 5.0-1 UNI [240V] 240V [CEC 2018],5.21259,5.21259,96.2133,49.041
Fronius USA: IG Plus 5.0-1 UNI [277V] 277V [CEC 2018],5.19877,5.19877,96.3531,49.1373
Fronius USA: IG Plus 6.0-1 UNI (208V) 208V [CEC 2016],6.30419,6.30419,95.9412,49.3232
Fronius USA: IG Plus 6.0-1 UNI (240V) 240V [CEC 2016],6.26108,6.26108,96.3957,49.2396
Fronius USA: IG Plus 6.0-1 UNI (277V) 277V [CEC 2016],6.24254,6.24254,96.4166,49.2947
Fronius USA: IG Plus 6.0-1 UNI [208V] 208V [CEC 2018],6.30419,6.30419,95.94,49.3226
Fronius USA: IG Plus 6.0-1 UNI [240V] 240V [CEC 2018],6.26108,6.26108,96.3934,49.2382
Fronius USA: IG Plus 6.0-1 UNI [277V] 277V [CEC 2018],6.24254,6.24254,96.4186,49.296
Fronius USA: IG Plus 7.5-1 UNI (208V) 208V [CEC 2016],7.94358,7.94358,95.8998,48.693
Fronius USA: IG Plus 7.5-1 UNI (240V) 240V [CEC 2016],7.859,7.859,96.3186,49.1435
Fronius USA: IG Plus 7.5-1 UNI (277V) 277V [CEC 2016],7.82751,7.82751,96.4603,49.093
Fronius USA: IG Plus 7.5-1 UNI [208V] 208V [CEC 2018],7.94358,7.94358,95.8994,48.6928
Fronius USA: IG Plus 7.5-1 UNI [240V] 240V [CEC 2018],7.859,7.859,96.3197,49.144
Fronius USA: IG Plus 7.5-1 UNI [277V] 277V [CEC 2018],7.82751,7.82751,96.4574,49.0914
Fronius USA: IG Plus A 10.0 (208V) 208V [CEC 2016],10.541,10.541,95.6582,48.6209
Fronius USA: IG Plus A 10.0 (240V) 240V [CEC 2016],10.4517,10.4517,96.1678,49.1102
Fronius USA: IG Plus A 10.0 (277V) 277V [CEC 2016],10.4143,10.4143,96.3732,49.4845
Fronius USA: IG Plus A 10.0 [208V] 208V [CEC 2018],10.541,10.541,95.6571,48.6204
Fronius USA: IG Plus A 10.0 [240V] 240V [CEC 2018],10.4517,10.4517,96.168,49.1103
Fronius USA: IG Plus A 10.0 [277V] 277V [CEC 2018],10.4143,10.4143,96.373,49.4844
Fronius USA: IG Plus A 10.0-3 Delta (208V) 208V [CEC 2016],10.529,10.529,95.8524,48.665
Fronius USA: IG Plus A 10.0-3 Delta (240V) 240V [CEC 2016],10.4589,10.4589,96.1742,49.2673
Fronius USA: IG Plus A 10.0-3 Delta [208V] 208V [CEC 2018],10.529,10.529,95.8555,48.6666
Fronius USA: IG Plus A 10.0-3 Delta [240V] 240V [CEC 2018],10.4589,10.4589,96.1741,49.2673
Fronius USA: IG Plus A 11.4 (208V) 208V [CEC 2016],12.0844,12.0844,95.7225,48.613
Fronius USA: IG Plus A 11.4 (240V) 240V [CEC 2016],11.9592,11.9592,96.1609,49.068
Fronius USA: IG Plus A 11.4 (277V) 277V [CEC 2016],11.909,11.909,96.2225,49.5067
Fronius USA: IG Plus A 11.4 [208V] 208V [CEC 2018],12.0844,12.0844,95.7224,48.6129
Fronius USA: IG Plus A 11.4 [240V] 240V [CEC 2018],11.9592,11.9592,96.1645,49.0699
Fronius USA: IG Plus A 11.4 [277V] 277V [CEC 2018],11.909,11.909,96.2242,49.5077
Fronius USA: IG Plus A 11.4-3 Delta (208V) 208V [CEC 2016],12.0844,12.0844,95.7225,48.613
Fronius USA: IG Plus A 11.4-3 Delta (240V) 240V [CEC 2016],11.934,11.934,96.3497,49.2093
Fronius USA: IG Plus A 11.4-3 Delta [208V] 208V [CEC 2018],12.0844,12.0844,95.7224,48.6129
Fronius USA: IG Plus A 11.4-3 Delta [240V] 240V [CEC 2018],11.934,11.934,96.3502,49.2096
Fronius USA: IG Plus A 12.0-3 WYE (277V) 277V [CEC 2016],12.5162,12.5162,96.6005,48.0112
Fronius USA: IG Plus A 12.0-3 WYE [277V] 277V [CEC 2018],12.5162,12.5162,96.6027,48.0124
Fronius USA: IG Plus A 3.0 (208V) 208V [CEC 2016],3.14782,3.14782,95.8327,47.7054
Fronius USA: IG Plus A 3.0 (240V) 240V [CEC 2016],3.12582,3.12582,96.3903,47.7962
Fronius USA: IG Plus A 3.0 (277V) 277V [CEC 2016],3.1152,3.1152,96.6996,47.3695
Fronius USA: IG Plus A 3.0 [208V] 208V [CEC 2018],3.14782,3.14782,95.8323,47.7052
Fronius USA: IG Plus A 3.0 [240V] 240V [CEC 2018],3.12582,3.12582,96.3898,47.796
Fronius USA: IG Plus A 3.0 [277V] 277V [CEC 2018],3.1152,3.1152,96.6986,47.3688
Fronius USA: IG Plus A 3.8 (208V) 208V [CEC 2016],4.01,4.01,95.8644,47.92
Fronius USA: IG Plus A 3.8 (240V) 240V [CEC 2016],3.97302,3.97302,96.3829,48.062
Fronius USA: IG Plus A 3.8 (277V) 277V [CEC 2016],3.95455,3.95455,96.5254,47.9276
Fronius USA: IG Plus A 3.8 [208V] 208V [CEC 2018],4.01,4.01,95.8652,47.9204
Fronius USA: IG Plus A 3.8 [240V] 240V [CEC 2018],3.97302,3.97302,96.3821,48.0615
Fronius USA: IG Plus A 3.8 [277V] 277V [CEC 2018],3.95455,3.95455,96.5261,47.9281
Fronius USA: IG Plus A 5.0 (208V) 208V [CEC 2016],5.23535,5.23535,95.826,49.0262
Fronius USA: IG Plus A 5.0 (240V) 240V [CEC 2016],5.20817,5.20817,96.2271,49.1165
Fronius USA: IG Plus A 5.0 (277V) 277V [CEC 2016],5.19149,5.19149,96.5117,49.1427
Fronius USA: IG Plus A 5.0 [208V] 208V [CEC 2018],5.23535,5.23535,95.8254,49.0257
Fronius USA: IG Plus A 5.0 [240V] 240V [CEC 2018],5.20817,5.20817,96.2269,49.1163
Fronius USA: IG Plus A 5.0 [277V] 277V [CEC 2018],5.19149,5.19149,96.5119,49.1428
Fronius USA: IG Plus A 6.0 (208V) 208V [CEC 2016],6.30005,6.30005,95.8023,48.9349
Fronius USA: IG Plus A 6.0 (240V) 240V [CEC 2016],6.25616,6.25616,96.3933,49.3402
Fronius USA: IG Plus A 6.0 (277V) 277V [CEC 2016],6.23522,6.23522,96.4826,49.413
Fronius USA: IG Plus A 6.0 [208V] 208V [CEC 2018],6.30005,6.30005,95.8049,48.9363
Fronius USA: IG Plus A 6.0 [240V] 240V [CEC 2018],6.25616,6.25616,96.393,49.34
Fronius USA: IG Plus A 6.0 [277V] 277V [CEC 2018],6.23522,6.23522,96.4827,49.4131
Fronius USA: IG Plus A 7.5 (208V) 208V [CEC 2016],7.92169,7.92169,95.8237,48.7394
Fronius USA: IG Plus A 7.5 (240V) 240V [CEC 2016],7.85028,7.85028,96.2855,49.1299
Fronius USA: IG Plus A 7.5 (277V) 277V [CEC 2016],7.81864,7.81864,96.4139,49.1234
Fronius USA: IG Plus A 7.5 [208V] 208V [CEC 2018],7.92169,7.92169,95.8229,48.739
Fronius USA: IG Plus A 7.5 [240V] 240V [CEC 2018],7.85028,7.85028,96.2877,49.1311
Fronius USA: IG Plus A 7.5 [277V] 277V [CEC 2018],7.81864,7.81864,96.4134,49.1231
Fronius USA: IG Plus V 10.0 (208V) 208V [CEC 2016],10.5413,10.5413,95.6697,48.6049
Fronius USA: IG Plus V 10.0 (240V) 240V [CEC 2016],10.4526,10.4526,96.1537,49.1089
Fronius USA: IG Plus V 10.0 (277V) 277V [CEC 2016],10.4168,10.4168,96.3281,49.429
Fronius USA: IG Plus V 10.0 [208V] 208V [CEC 2018],10.5413,10.5413,95.6666,48.6033
Fronius USA: IG Plus V 10.0 [240V] 240V [CEC 2018],10.4526,10.4526,96.153,49.1085
Fronius USA: IG Plus V 10.0 [277V] 277V [CEC 2018],10.4168,10.4168,96.3281,49.429
Fronius USA: IG Plus V 10.0-3 Delta (208V) 208V [CEC 2016],10.5237,10.5237,95.8516,48.6634
Fronius USA: IG Plus V 10.0-3 Delta (240V) 240V [CEC 2016],10.4537,10.4537,96.1732,49.2658
Fronius USA: IG Plus V 10.0-3 Delta [208V] 208V [CEC 2018],10.5237,10.5237,95.8549,48.6651
Fronius USA: IG Plus V 10.0-3 Delta [240V] 240V [CEC 2018],10.4537,10.4537,96.1734,49.2659
Fronius USA: IG Plus V 10.0-3-208 Delta 208V [CEC 2011],10.5454,10.5454,95.773,48.5981
Fronius USA: IG Plus V 10.0-3-240 Delta 240V [CEC 2011],10.4691,10.4691,96.0951,49.1893
Fronius USA: IG Plus V 11.4 (208V) 208V [CEC 2016],12.0844,12.0844,95.6818,48.6143
Fronius USA: IG Plus V 11.4 (240V) 240V [CEC 2016],11.9587,11.9587,96.1462,49.1007
Fronius USA: IG Plus V 11.4 (277V) 277V [CEC 2016],11.9102,11.9102,96.2441,49.4164
Fronius USA: IG Plus V 11.4 [208V] 208V [CEC 2018],12.0844,12.0844,95.683,48.6148
Fronius USA: IG Plus V 11.4 [240V] 240V [CEC 2018],11.9587,11.9587,96.1502,49.1028
Fronius USA: IG Plus V 11.4 [277V] 277V [CEC 2018],11.9102,11.9102,96.2429,49.4157
Fronius USA: IG Plus V 11.4-3 Delta (208V) 208V [CEC 2016],12.0844,12.0844,95.7225,48.613
Fronius USA: IG Plus V 11.4-3 Delta (240V) 240V [CEC 2016],11.9398,11.9398,96.3165,49.2022
Fronius USA: IG Plus V 11.4-3 Delta [208V] 208V [CEC 2018],12.0844,12.0844,95.7224,48.6129
Fronius USA: IG Plus V 11.4-3 Delta [240V] 240V [CEC 2018],11.9398,11.9398,96.3201,49.2041
Fronius USA: IG Plus V 12.0-3 WYE (277V) 277V [CEC 2016],12.5167,12.5167,96.5656,48.0432
Fronius USA: IG Plus V 12.0-3 WYE [277V] 277V [CEC 2018],12.5167,12.5167,96.563,48.0417
Fronius USA: IG Plus V 3.0 (208V) 208V [CEC 2016],3.14783,3.14783,95.8231,47.7319
Fronius USA: IG Plus V 3.0 (240V) 240V [CEC 2016],3.12573,3.12573,96.4464,47.7506
Fronius USA: IG Plus V 3.0 (277V) 277V [CEC 2016],3.11484,3.11484,96.6531,47.4143
Fronius USA: IG Plus V 3.0 [208V] 208V [CEC 2018],3.14783,3.14783,95.8219,47.7312
Fronius USA: IG Plus V 3.0 [240V] 240V [CEC 2018],3.12573,3.12573,96.4454,47.7499
Fronius USA: IG Plus V 3.0 [277V] 277V [CEC 2018],3.11484,3.11484,96.6538,47.4149
Fronius USA: IG Plus V 3.8 (208V) 208V [CEC 2016],4.0096,4.0096,95.8883,47.9551
Fronius USA: IG Plus V 3.8 (240V) 240V [CEC 2016],3.97275,3.97275,96.3769,48.0881
Fronius USA: IG Plus V 3.8 (277V) 277V [CEC 2016],3.95473,3.95473,96.5425,47.9095
Fronius USA: IG Plus V 3.8 [208V] 208V [CEC 2018],4.0096,4.0096,95.8879,47.9548
Fronius USA: IG Plus V 3.8 [240V] 240V [CEC 2018],3.97275,3.97275,96.3767,48.088
Fronius USA: IG Plus V 3.8 [277V] 277V [CEC 2018],3.95473,3.95473,96.5417,47.909
Fronius USA: IG Plus V 5.0 (208V) 208V [CEC 2016],5.23673,5.23673,95.7905,49.0545
Fronius USA: IG Plus V 5.0 (240V) 240V [CEC 2016],5.20775,5.20775,96.3534,49.1599
Fronius USA: IG Plus V 5.0 (277V) 277V [CEC 2016],5.19299,5.19299,96.4707,49.1003
Fronius USA: IG Plus V 5.0 [208V] 208V [CEC 2018],5.23673,5.23673,95.7888,49.0533
Fronius USA: IG Plus V 5.0 [240V] 240V [CEC 2018],5.20775,5.20775,96.3529,49.1596
Fronius USA: IG Plus V 5.0 [277V] 277V [CEC 2018],5.19299,5.19299,96.4711,49.1005
Fronius USA: IG Plus V 6.0 (208V) 208V [CEC 2016],6.30205,6.30205,95.7681,48.9193
Fronius USA: IG Plus V 6.0 (240V) 240V [CEC 2016],6.25668,6.25668,96.3585,49.4199
Fronius USA: IG Plus V 6.0 (277V) 277V [CEC 2016],6.23483,6.23483,96.5025,49.4626
Fronius USA: IG Plus V 6.0 [208V] 208V [CEC 2018],6.30205,6.30205,95.7693,48.9199
Fronius USA: IG Plus V 6.0 [240V] 240V [CEC 2018],6.25668,6.25668,96.3588,49.42
Fronius USA: IG Plus V 6.0 [277V] 277V [CEC 2018],6.23483,6.23483,96.5024,49.4626
Fronius USA: IG Plus V 7.5 (208V) 208V [CEC 2016],7.9215,7.9215,95.7972,48.7587
Fronius USA: IG Plus V 7.5 (240V) 240V [CEC 2016],7.84933,7.84933,96.2406,49.2062
Fronius USA: IG Plus V 7.5 (277V) 277V [CEC 2016],7.82084,7.82084,96.3928,49.1752
Fronius USA: IG Plus V 7.5 [208V] 208V [CEC 2018],7.9215,7.9215,95.7981,48.7591
Fronius USA: IG Plus V 7.5 [240V] 240V [CEC 2018],7.84933,7.84933,96.2416,49.2067
Fronius USA: IG Plus V 7.5 [277V] 277V [CEC 2018],7.82084,7.82084,96.3929,49.1752
GAF: RIAC 1000 240V [CEC 2015],0.311505,0.311505,96.4558,47.6679
GAF: RIAC 1000 [208V] 208V [CEC 2018],0.311576,0.311576,96.3712,47.8007
GAF: RIAC 1000 [240V] 240V [CEC 2018],0.311576,0.311576,96.3712,47.8007
GE Energy  (Original Mfg - Xantrex): GEPVb-2500-NA-240 240V [CEC 2006],2.64952,2.64952,94.4795,44.9864
GE Energy  (Original Mfg - Xantrex): GEPVb-2800-NA-240-208-02 (208V) 208V [CEC 0],2.8844,2.8844,94.2834,44.7426
GE Energy  (Original Mfg - Xantrex): GEPVb-2800-NA-240-208-02 (240V) 240V [CEC 0],2.97977,2.97977,94.6918,44.9761
GE Energy  (Original Mfg - Xantrex): GEPVb-3000-NA-240 240V [CEC 2006],3.17106,3.17106,94.9269,46.156
GE Energy  (Original Mfg - Xantrex): GEPVb-3300-NA-208 208V [CEC 2006],3.52669,3.52669,94.3777,45.6672
GE Energy  (Original Mfg - Xantrex): GEPVb-3300-NA-240 240V [CEC 2006],3.49497,3.49497,94.942,45.8877
GE Energy  (Original Mfg - Xantrex): GEPVb-3300-NA-240-208-02 (208V) 208V [CEC 2006],3.26268,3.26268,95.5253,46.8838
GE Energy  (Original Mfg - Xantrex): GEPVb-3300-NA-240-208-02 (240V) 240V [CEC 2006],3.46131,3.46131,95.8083,47.1991
GE Energy  (Original Mfg - Xantrex): GEPVb-3800-NA-240 240V [CEC 2006],4.02153,4.02153,95.4782,47.4416
GE Energy  (Original Mfg - Xantrex): GEPVb-4000-NA-240-208-02 (208V) 208V [CEC 0],4.00562,4.00562,95.558,47.1162
GE Energy  (Original Mfg - Xantrex): GEPVb-4000-NA-240-208-02 (240V) 240V [CEC 0],4.19805,4.19805,95.8441,47.4449
GE Energy  (Original Mfg - Xantrex): GEPVb-5000-NA-240-01 240V [CEC 2007],5.28511,5.28511,95.8818,48.0685
GE Energy  (Original Mfg - Xantrex): GEPVb-5000-NA-240-208-02 (208V) 208V [Spec 2008],4.7368,4.7368,95.0008,51.5022
GE Energy  (Original Mfg - Xantrex): GEPVb-5000-NA-240-208-02 (240V) 240V [Spec 2008],5.2356,5.2356,95.5,51.7728
GE Energy: GEPVb-2500-NA-240 240V [CEC 2016],2.65226,2.65226,94.5914,45.169
GE Energy: GEPVb-2500-NA-240 [240V] 240V [CEC 2018],2.65226,2.65226,94.5909,45.1687
GE Energy: GEPVb-2800-NA-240/208-02 (208V) 208V [CEC 2016],2.88766,2.88766,94.2772,44.9662
GE Energy: GEPVb-2800-NA-240/208-02 (240V) 208V [CEC 2016],2.98391,2.98391,94.5828,45.2733
GE Energy: GEPVb-2800-NA-240/208-02 [208V] 208V [CEC 2018],2.88766,2.88766,94.2784,44.9668
GE Energy: GEPVb-2800-NA-240/208-02 [240V] 240V [CEC 2018],2.98391,2.98391,94.5838,45.2739
GE Energy: GEPVb-3000-NA-240 240V [CEC 2016],3.17415,3.17415,94.9917,46.2553
GE Energy: GEPVb-3000-NA-240 [240V] 240V [CEC 2018],3.17415,3.17415,94.9922,46.2556
GE Energy: GEPVb-3300-NA-208 208V [CEC 2016],3.5308,3.5308,94.4468,45.7227
GE Energy: GEPVb-3300-NA-208 [208V] 208V [CEC 2018],3.5308,3.5308,94.4436,45.7211
GE Energy: GEPVb-3300-NA-240 240V [CEC 2016],3.49917,3.49917,95.0308,46.002
GE Energy: GEPVb-3300-NA-240 [240V] 240V [CEC 2018],3.49917,3.49917,95.0313,46.0023
GE Energy: GEPVb-3300-NA-240/208-02 (208V) 208V [CEC 2016],3.26232,3.26232,95.5579,46.9954
GE Energy: GEPVb-3300-NA-240/208-02 (240V) 208V [CEC 2016],3.46082,3.46082,95.8579,47.3022
GE Energy: GEPVb-3300-NA-240/208-02 [208V] 208V [CEC 2018],3.26232,3.26232,95.5583,46.9957
GE Energy: GEPVb-3300-NA-240/208-02 [240V] 240V [CEC 2018],3.46082,3.46082,95.8579,47.3022
GE Energy: GEPVb-3800-NA-240 240V [CEC 2016],4.02114,4.02114,95.6708,47.5594
GE Energy: GEPVb-3800-NA-240 [240V] 240V [CEC 2018],4.02114,4.02114,95.6717,47.5598
GE Energy: GEPVb-4000-NA-240/208-02 (208V) 208V [CEC 2016],4.00484,4.00484,95.5544,47.1935
GE Energy: GEPVb-4000-NA-240/208-02 (240V) 208V [CEC 2016],4.19788,4.19788,95.8928,47.5108
GE Energy: GEPVb-4000-NA-240/208-02 [208V] 208V [CEC 2018],4.00484,4.00484,95.5537,47.1932
GE Energy: GEPVb-4000-NA-240/208-02 [240V] 240V [CEC 2018],4.19788,4.19788,95.8919,47.5103
GE Energy: GEPVb-5000-NA-240-01 240V [CEC 2016],5.27817,5.27817,96.0151,48.2156
