000000,Madera  CA - TMY3 format_SA_DNIAvgMths,NA,-8,36.950000,-120.050000,85,LatLon Resolution: 0.100000 / Time Resolution: 60 minutes / Averaging Method: End of Period / Years considered: 1998 thru 2013 / Copyright 2010-2015 Clean Power Research®. DownloadID=76506427
Date (MM/DD/YYYY),Time (HH:MM),ETR (W/m^2),ETRN (W/m^2),GHI (W/m^2),GHI source,GHI uncert (%),DNI (W/m^2)),DNI source,DNI uncert (%),DHI (W/m^2),DHI source,DHI uncert (%),GH illum (lx),GH illum source,Global illum uncert (%),DN illum (lx),DN illum source,DN illum uncert (%),DH illum (lx),DH illum source,DH illum uncert (%),Zenith lum (cd/m^2),Zenith lum source,Zenith lum uncert (%),TotCld (tenths),TotCld source,TotCld uncert (code),OpqCld (tenths),OpqCld source,OpqCld uncert (code),Dry-bulb (C),Dry-bulb source,Dry-bulb uncert (code),Dew-point (C),Dew-point source,Dew-point uncert (code),RHum (%),RHum source,RHum uncert (code),Pressure (mbar),Pressure source,Pressure uncert (code),Wdir (degrees),Wdir source,Wdir uncert (code),Wspd (m/s),Wspd source,Wspd uncert (code),Hvis (m),Hvis source,Hvis uncert (code),CeilHgt (m),CeilHgt source,CeilHgt uncert (code),Pwat (cm),Pwat source,Pwat uncert (code),AOD (unitless),AOD source,AOD uncert (code),Alb (unitless),Alb source,Alb uncert (code),Lprecip depth (mm),Lprecip quantity (hr),Lprecip source,Lprecip uncert (code)
04/26/2002,20:00,,,0,2,,0,2,,0,2,,,,,,,,,,,,,,,,,,,,12,,,,,,,,,,,,,,,2,,,,,,,,,,,,,,,,,,,,,
04/26/2002,21:00,,,0,2,,0,2,,0,2,,,,,,,,,,,,,,,,,,,,12,,,,,,,,,,,,,,,2,,,,,,,,,,,,,,,,,,,,,
04/26/2002,22:00,,,0,2,,0,2,,0,2,,,,,,,,,,,,,,,,,,,,12,,,,,,,,,,,,,,,2,,,,,,,,,,,,,,,,,,,,,
04/26/2002,23:00,,,0,2,,0,2,,0,2,,,,,,,,,,,,,,,,,,,,10,,,,,,,,,,,,,,,2,,,,,,,,,,,,,,,,,,,,,
04/27/2002,00:00,,,0,2,,0,2,,0,2,,,,,,,,,,,,,,,,,,,,10,,,,,,,,,,,,,,,2,,,,,,,,,,,,,,,,,,,,,
04/27/2002,01:00,,,0,2,,0,2,,0,2,,,,,,,,,,,,,,,,,,,,11,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,
04/27/2002,02:00,,,0,2,,0,2,,0,2,,,,,,,,,,,,,,,,,,,,11,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,
04/27/2002,03:00,,,0,2,,0,2,,0,2,,,,,,,,,,,,,,,,,,,,11,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,
04/27/2002,04:00,,,0,2,,0,2,,0,2,,,,,,,,,,,,,,,,,,,,10,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,
04/27/2002,05:00,,,0,2,,0,2,,0,2,,,,,,,,,,,,,,,,,,,,10,,,,,,,,,,,,,,,2,,,,,,,,,,,,,,,,,,,,,
04/27/2002,06:00,,,30,2,,10,2,,28,2,,,,,,,,,,,,,,,,,,,,12,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,
04/27/2002,07:00,,,117,2,,44,2,,104,2,,,,,,,,,,,,,,,,,,,,12,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,
04/27/2002,08:00,,,182,2,,37,2,,168,2,,,,,,,,,,,,,,,,,,,,12,,,,,,,,,,,,,,,2,,,,,,,,,,,,,,,,,,,,,
04/27/2002,09:00,,,234,2,,12,2,,226,2,,,,,,,,,,,,,,,,,,,,13,,,,,,,,,,,,,,,2,,,,,,,,,,,,,,,,,,,,,
04/27/2002,10:00,,,236,2,,10,2,,228,2,,,,,,,,,,,,,,,,,,,,13,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,
04/27/2002,11:00,,,174,2,,3,2,,172,2,,,,,,,,,,,,,,,,,,,,14,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,
04/27/2002,12:00,,,317,2,,54,2,,268,2,,,,,,,,,,,,,,,,,,,,15,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,
04/27/2002,13:00,,,335,2,,56,2,,284,2,,,,,,,,,,,,,,,,,,,,16,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,
04/27/2002,14:00,,,331,2,,60,2,,282,2,,,,,,,,,,,,,,,,,,,,16,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,
04/27/2002,15:00,,,466,2,,157,2,,351,2,,,,,,,,,,,,,,,,,,,,16,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,
04/27/2002,16:00,,,489,2,,399,2,,264,2,,,,,,,,,,,,,,,,,,,,16,,,,,,,,,,,,,,,2,,,,,,,,,,,,,,,,,,,,,
04/27/2002,17:00,,,391,2,,469,2,,177,2,,,,,,,,,,,,,,,,,,,,16,,,,,,,,,,,,,,,2,,,,,,,,,,,,,,,,,,,,,
04/27/2002,18:00,,,151,2,,170,2,,94,2,,,,,,,,,,,,,,,,,,,,16,,,,,,,,,,,,,,,2,,,,,,,,,,,,,,,,,,,,,
04/27/2002,19:00,,,18,2,,0,2,,18,2,,,,,,,,,,,,,,,,,,,,14,,,,,,,,,,,,,,,2,,,,,,,,,,,,,,,,,,,,,
04/27/2002,20:00,,,0,2,,0,2,,0,2,,,,,,,,,,,,,,,,,,,,14,,,,,,,,,,,,,,,3,,,,,,,,,,,,,,,,,,,,,
04/27/2002,21:00,,,0,2,,0,2,,0,2,,,,,,,,,,,,,,,,,,,,12,,,,,,,,,,,,,,,4,,,,,,,,,,,,,,,,,,,,,
04/27/2002,22:00,,,0,2,,0,2,,0,2,,,,,,,,,,,,,,,,,,,,12,,,,,,,,,,,,,,,4,,,,,,,,,,,,,,,,,,,,,
04/27/2002,23:00,,,0,2,,0,2,,0,2,,,,,,,,,,,,,,,,,,,,11,,,,,,,,,,,,,,,4,,,,,,,,,,,,,,,,,,,,,
04/28/2002,00:00,,,0,2,,0,2,,0,2,,,,,,,,,,,,,,,,,,,,11,,,,,,,,,,,,,,,4,,,,,,,,,,,,,,,,,,,,,
04/28/2002,01:00,,,0,2,,0,2,,0,2,,,,,,,,,,,,,,,,,,,,10,,,,,,,,,,,,,,,4,,,,,,,,,,,,,,,,,,,,,
04/28/2002,02:00,,,0,2,,0,2,,0,2,,,,,,,,,,,,,,,,,,,,10,,,,,,,,,,,,,,,4,,,,,,,,,,,,,,,,,,,,,
04/28/2002,03:00,,,0,2,,0,2,,0,2,,,,,,,,,,,,,,,,,,,,9,,,,,,,,,,,,,,,4,,,,,,,,,,,,,,,,,,,,,
04/28/2002,04:00,,,0,2,,0,2,,0,2,,,,,,,,,,,,,,,,,,,,9,,,,,,,,,,,,,,,4,,,,,,,,,,,,,,,,,,,,,
04/28/2002,05:00,,,0,2,,0,2,,0,2,,,,,,,,,,,,,,,,,,,,9,,,,,,,,,,,,,,,4,,,,,,,,,,,,,,,,,,,,,
04/28/2002,06:00,,,18,2,,0,2,,18,2,,,,,,,,,,,,,,,,,,,,10,,,,,,,,,,,,,,,4,,,,,,,,,,,,,,,,,,,,,
04/28/2002,07:00,,,46,2,,0,2,,46,2,,,,,,,,,,,,,,,,,,,,10,,,,,,,,,,,,,,,4,,,,,,,,,,,,,,,,,,,,,
04/28/2002,08:00,,,161,2,,30,2,,144,2,,,,,,,,,,,,,,,,,,,,12,,,,,,,,,,,,,,,4,,,,,,,,,,,,,,,,,,,,,
04/28/2002,09:00,,,382,2,,152,2,,280,2,,,,,,,,,,,,,,,,,,,,14,,,,,,,,,,,,,,,2,,,,,,,,,,,,,,,,,,,,,
04/28/2002,10:00,,,666,2,,462,2,,302,2,,,,,,,,,,,,,,,,,,,,16,,,,,,,,,,,,,,,2,,,,,,,,,,,,,,,,,,,,,
04/28/2002,11:00,,,808,2,,571,2,,322,2,,,,,,,,,,,,,,,,,,,,16,,,,,,,,,,,,,,,3,,,,,,,,,,,,,,,,,,,,,
04/28/2002,12:00,,,872,2,,619,2,,306,2,,,,,,,,,,,,,,,,,,,,18,,,,,,,,,,,,,,,4,,,,,,,,,,,,,,,,,,,,,
04/28/2002,13:00,,,936,2,,780,2,,228,2,,,,,,,,,,,,,,,,,,,,18,,,,,,,,,,,,,,,2,,,,,,,,,,,,,,,,,,,,,
04/28/2002,14:00,,,884,2,,800,2,,202,2,,,,,,,,,,,,,,,,,,,,18,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,
04/28/2002,15:00,,,783,2,,770,2,,202,2,,,,,,,,,,,,,,,,,,,,18,,,,,,,,,,,,,,,2,,,,,,,,,,,,,,,,,,,,,
04/28/2002,16:00,,,533,2,,458,2,,234,2,,,,,,,,,,,,,,,,,,,,18,,,,,,,,,,,,,,,2,,,,,,,,,,,,,,,,,,,,,
04/28/2002,17:00,,,290,2,,214,2,,199,2,,,,,,,,,,,,,,,,,,,,18,,,,,,,,,,,,,,,2,,,,,,,,,,,,,,,,,,,,,
04/28/2002,18:00,,,154,2,,227,2,,99,2,,,,,,,,,,,,,,,,,,,,16,,,,,,,,,,,,,,,2,,,,,,,,,,,,,,,,,,,,,
04/28/2002,19:00,,,43,2,,110,2,,28,2,,,,,,,,,,,,,,,,,,,,14,,,,,,,,,,,,,,,2,,,,,,,,,,,,,,,,,,,,,
04/28/2002,20:00,,,0,2,,0,2,,0,2,,,,,,,,,,,,,,,,,,,,12,,,,,,,,,,,,,,,2,,,,,,,,,,,,,,,,,,,,,
04/28/2002,21:00,,,0,2,,0,2,,0,2,,,,,,,,,,,,,,,,,,,,12,,,,,,,,,,,,,,,3,,,,,,,,,,,,,,,,,,,,,
04/28/2002,22:00,,,0,2,,0,2,,0,2,,,,,,,,,,,,,,,,,,,,12,,,,,,,,,,,,,,,4,,,,,,,,,,,,,,,,,,,,,
04/28/2002,23:00,,,0,2,,0,2,,0,2,,,,,,,,,,,,,,,,,,,,11,,,,,,,,,,,,,,,4,,,,,,,,,,,,,,,,,,,,,
04/29/2002,00:00,,,0,2,,0,2,,0,2,,,,,,,,,,,,,,,,,,,,11,,,,,,,,,,,,,,,4,,,,,,,,,,,,,,,,,,,,,
04/29/2002,01:00,,,0,2,,0,2,,0,2,,,,,,,,,,,,,,,,,,,,10,,,,,,,,,,,,,,,2,,,,,,,,,,,,,,,,,,,,,
04/29/2002,02:00,,,0,2,,0,2,,0,2,,,,,,,,,,,,,,,,,,,,9,,,,,,,,,,,,,,,2,,,,,,,,,,,,,,,,,,,,,
04/29/2002,03:00,,,0,2,,0,2,,0,2,,,,,,,,,,,,,,,,,,,,9,,,,,,,,,,,,,,,2,,,,,,,,,,,,,,,,,,,,,
04/29/2002,04:00,,,0,2,,0,2,,0,2,,,,,,,,,,,,,,,,,,,,8,,,,,,,,,,,,,,,2,,,,,,,,,,,,,,,,,,,,,
04/29/2002,05:00,,,0,2,,0,2,,0,2,,,,,,,,,,,,,,,,,,,,8,,,,,,,,,,,,,,,2,,,,,,,,,,,,,,,,,,,,,
04/29/2002,06:00,,,20,2,,0,2,,20,2,,,,,,,,,,,,,,,,,,,,10,,,,,,,,,,,,,,,3,,,,,,,,,,,,,,,,,,,,,
04/29/2002,07:00,,,73,2,,0,2,,73,2,,,,,,,,,,,,,,,,,,,,12,,,,,,,,,,,,,,,4,,,,,,,,,,,,,,,,,,,,,
04/29/2002,08:00,,,144,2,,2,2,,143,2,,,,,,,,,,,,,,,,,,,,12,,,,,,,,,,,,,,,4,,,,,,,,,,,,,,,,,,,,,
04/29/2002,09:00,,,253,2,,18,2,,240,2,,,,,,,,,,,,,,,,,,,,14,,,,,,,,,,,,,,,4,,,,,,,,,,,,,,,,,,,,,
04/29/2002,10:00,,,460,2,,155,2,,335,2,,,,,,,,,,,,,,,,,,,,14,,,,,,,,,,,,,,,5,,,,,,,,,,,,,,,,,,,,,
04/29/2002,11:00,,,404,2,,143,2,,286,2,,,,,,,,,,,,,,,,,,,,13,,,,,,,,,,,,,,,4,,,,,,,,,,,,,,,,,,,,,
04/29/2002,12:00,,,248,2,,11,2,,238,2,,,,,,,,,,,,,,,,,,,,14,,,,,,,,,,,,,,,3,,,,,,,,,,,,,,,,,,,,,
04/29/2002,13:00,,,438,2,,100,2,,350,2,,,,,,,,,,,,,,,,,,,,16,,,,,,,,,,,,,,,4,,,,,,,,,,,,,,,,,,,,,
04/29/2002,14:00,,,721,2,,470,2,,330,2,,,,,,,,,,,,,,,,,,,,17,,,,,,,,,,,,,,,2,,,,,,,,,,,,,,,,,,,,,
04/29/2002,15:00,,,776,2,,776,2,,194,2,,,,,,,,,,,,,,,,,,,,18,,,,,,,,,,,,,,,2,,,,,,,,,,,,,,,,,,,,,
04/29/2002,16:00,,,596,2,,712,2,,156,2,,,,,,,,,,,,,,,,,,,,18,,,,,,,,,,,,,,,2,,,,,,,,,,,,,,,,,,,,,
04/29/2002,17:00,,,398,2,,606,2,,133,2,,,,,,,,,,,,,,,,,,,,16,,,,,,,,,,,,,,,3,,,,,,,,,,,,,,,,,,,,,
04/29/2002,18:00,,,203,2,,436,2,,83,2,,,,,,,,,,,,,,,,,,,,14,,,,,,,,,,,,,,,3,,,,,,,,,,,,,,,,,,,,,
04/29/2002,19:00,,,49,2,,142,2,,29,2,,,,,,,,,,,,,,,,,,,,12,,,,,,,,,,,,,,,3,,,,,,,,,,,,,,,,,,,,,
04/29/2002,20:00,,,0,2,,0,2,,0,2,,,,,,,,,,,,,,,,,,,,12,,,,,,,,,,,,,,,3,,,,,,,,,,,,,,,,,,,,,
04/29/2002,21:00,,,0,2,,0,2,,0,2,,,,,,,,,,,,,,,,,,,,11,,,,,,,,,,,,,,,3,,,,,,,,,,,,,,,,,,,,,
04/29/2002,22:00,,,0,2,,0,2,,0,2,,,,,,,,,,,,,,,,,,,,11,,,,,,,,,,,,,,,3,,,,,,,,,,,,,,,,,,,,,
04/29/2002,23:00,,,0,2,,0,2,,0,2,,,,,,,,,,,,,,,,,,,,10,,,,,,,,,,,,,,,4,,,,,,,,,,,,,,,,,,,,,
04/30/2002,00:00,,,0,2,,0,2,,0,2,,,,,,,,,,,,,,,,,,,,10,,,,,,,,,,,,,,,4,,,,,,,,,,,,,,,,,,,,,
04/30/2002,01:00,,,0,2,,0,2,,0,2,,,,,,,,,,,,,,,,,,,,10,,,,,,,,,,,,,,,4,,,,,,,,,,,,,,,,,,,,,
04/30/2002,02:00,,,0,2,,0,2,,0,2,,,,,,,,,,,,,,,,,,,,9,,,,,,,,,,,,,,,5,,,,,,,,,,,,,,,,,,,,,
04/30/2002,03:00,,,0,2,,0,2,,0,2,,,,,,,,,,,,,,,,,,,,8,,,,,,,,,,,,,,,5,,,,,,,,,,,,,,,,,,,,,
04/30/2002,04:00,,,0,2,,0,2,,0,2,,,,,,,,,,,,,,,,,,,,8,,,,,,,,,,,,,,,4,,,,,,,,,,,,,,,,,,,,,
04/30/2002,05:00,,,0,2,,0,2,,0,2,,,,,,,,,,,,,,,,,,,,8,,,,,,,,,,,,,,,4,,,,,,,,,,,,,,,,,,,,,
04/30/2002,06:00,,,36,2,,31,2,,32,2,,,,,,,,,,,,,,,,,,,,8,,,,,,,,,,,,,,,4,,,,,,,,,,,,,,,,,,,,,
04/30/2002,07:00,,,196,2,,264,2,,107,2,,,,,,,,,,,,,,,,,,,,10,,,,,,,,,,,,,,,4,,,,,,,,,,,,,,,,,,,,,
04/30/2002,08:00,,,429,2,,622,2,,132,2,,,,,,,,,,,,,,,,,,,,12,,,,,,,,,,,,,,,5,,,,,,,,,,,,,,,,,,,,,
04/30/2002,09:00,,,632,2,,813,2,,120,2,,,,,,,,,,,,,,,,,,,,14,,,,,,,,,,,,,,,5,,,,,,,,,,,,,,,,,,,,,
04/30/2002,10:00,,,799,2,,850,2,,148,2,,,,,,,,,,,,,,,,,,,,15,,,,,,,,,,,,,,,5,,,,,,,,,,,,,,,,,,,,,
04/30/2002,11:00,,,892,2,,795,2,,208,2,,,,,,,,,,,,,,,,,,,,16,,,,,,,,,,,,,,,3,,,,,,,,,,,,,,,,,,,,,
04/30/2002,12:00,,,950,2,,778,2,,238,2,,,,,,,,,,,,,,,,,,,,17,,,,,,,,,,,,,,,2,,,,,,,,,,,,,,,,,,,,,
04/30/2002,13:00,,,849,2,,560,2,,336,2,,,,,,,,,,,,,,,,,,,,18,,,,,,,,,,,,,,,5,,,,,,,,,,,,,,,,,,,,,
04/30/2002,14:00,,,572,2,,190,2,,404,2,,,,,,,,,,,,,,,,,,,,18,,,,,,,,,,,,,,,5,,,,,,,,,,,,,,,,,,,,,
04/30/2002,15:00,,,496,2,,206,2,,348,2,,,,,,,,,,,,,,,,,,,,18,,,,,,,,,,,,,,,4,,,,,,,,,,,,,,,,,,,,,
04/30/2002,16:00,,,437,2,,230,2,,288,2,,,,,,,,,,,,,,,,,,,,17,,,,,,,,,,,,,,,4,,,,,,,,,,,,,,,,,,,,,
04/30/2002,17:00,,,298,2,,250,2,,200,2,,,,,,,,,,,,,,,,,,,,16,,,,,,,,,,,,,,,5,,,,,,,,,,,,,,,,,,,,,
04/30/2002,18:00,,,184,2,,283,2,,106,2,,,,,,,,,,,,,,,,,,,,14,,,,,,,,,,,,,,,4,,,,,,,,,,,,,,,,,,,,,
04/30/2002,19:00,,,43,2,,97,2,,29,2,,,,,,,,,,,,,,,,,,,,12,,,,,,,,,,,,,,,4,,,,,,,,,,,,,,,,,,,,,
04/30/2002,20:00,,,0,2,,0,2,,0,2,,,,,,,,,,,,,,,,,,,,12,,,,,,,,,,,,,,,4,,,,,,,,,,,,,,,,,,,,,
04/30/2002,21:00,,,0,2,,0,2,,0,2,,,,,,,,,,,,,,,,,,,,10,,,,,,,,,,,,,,,4,,,,,,,,,,,,,,,,,,,,,
04/30/2002,22:00,,,0,2,,0,2,,0,2,,,,,,,,,,,,,,,,,,,,9,,,,,,,,,,,,,,,3,,,,,,,,,,,,,,,,,,,,,
04/30/2002,23:00,,,0,2,,0,2,,0,2,,,,,,,,,,,,,,,,,,,,9,,,,,,,,,,,,,,,3,,,,,,,,,,,,,,,,,,,,,
05/01/2002,00:00,,,0,2,,0,2,,0,2,,,,,,,,,,,,,,,,,,,,8,,,,,,,,,,,,,,,3,,,,,,,,,,,,,,,,,,,,,
05/01/2008,01:00,,,0,2,,0,2,,0,2,,,,,,,,,,,,,,,,,,,,12,,,,,,,,,,,,,,,5,,,,,,,,,,,,,,,,,,,,,
05/01/2008,02:00,,,0,2,,0,2,,0,2,,,,,,,,,,,,,,,,,,,,10,,,,,,,,,,,,,,,4,,,,,,,,,,,,,,,,,,,,,
05/01/2008,03:00,,,0,2,,0,2,,0,2,,,,,,,,,,,,,,,,,,,,10,,,,,,,,,,,,,,,3,,,,,,,,,,,,,,,,,,,,,
05/01/2008,04:00,,,0,2,,0,2,,0,2,,,,,,,,,,,,,,,,,,,,8,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,
05/01/2008,05:00,,,0,2,,0,2,,0,2,,,,,,,,,,,,,,,,,,,,7,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,
05/01/2008,06:00,,,53,2,,120,2,,34,2,,,,,,,,,,,,,,,,,,,,8,,,,,,,,,,,,,,,2,,,,,,,,,,,,,,,,,,,,,
05/01/2008,07:00,,,215,2,,407,2,,90,2,,,,,,,,,,,,,,,,,,,,11,,,,,,,,,,,,,,,4,,,,,,,,,,,,,,,,,,,,,
05/01/2008,08:00,,,429,2,,662,2,,118,2,,,,,,,,,,,,,,,,,,,,13,,,,,,,,,,,,,,,3,,,,,,,,,,,,,,,,,,,,,
05/01/2008,09:00,,,616,2,,756,2,,140,2,,,,,,,,,,,,,,,,,,,,15,,,,,,,,,,,,,,,2,,,,,,,,,,,,,,,,,,,,,
05/01/2008,10:00,,,768,2,,784,2,,164,2,,,,,,,,,,,,,,,,,,,,16,,,,,,,,,,,,,,,2,,,,,,,,,,,,,,,,,,,,,
05/01/2008,11:00,,,893,2,,840,2,,164,2,,,,,,,,,,,,,,,,,,,,18,,,,,,,,,,,,,,,2,,,,,,,,,,,,,,,,,,,,,
05/01/2008,12:00,,,958,2,,869,2,,162,2,,,,,,,,,,,,,,,,,,,,20,,,,,,,,,,,,,,,3,,,,,,,,,,,,,,,,,,,,,
05/01/2008,13:00,,,947,2,,847,2,,174,2,,,,,,,,,,,,,,,,,,,,22,,,,,,,,,,,,,,,4,,,,,,,,,,,,,,,,,,,,,
05/01/2008,14:00,,,889,2,,848,2,,162,2,,,,,,,,,,,,,,,,,,,,22,,,,,,,,,,,,,,,5,,,,,,,,,,,,,,,,,,,,,
05/01/2008,15:00,,,778,2,,842,2,,140,2,,,,,,,,,,,,,,,,,,,,23,,,,,,,,,,,,,,,6,,,,,,,,,,,,,,,,,,,,,
05/01/2008,16:00,,,610,2,,780,2,,128,2,,,,,,,,,,,,,,,,,,,,23,,,,,,,,,,,,,,,4,,,,,,,,,,,,,,,,,,,,,
05/01/2008,17:00,,,410,2,,648,2,,116,2,,,,,,,,,,,,,,,,,,,,22,,,,,,,,,,,,,,,4,,,,,,,,,,,,,,,,,,,,,
05/01/2008,18:00,,,199,2,,390,2,,86,2,,,,,,,,,,,,,,,,,,,,20,,,,,,,,,,,,,,,2,,,,,,,,,,,,,,,,,,,,,
05/01/2008,19:00,,,47,2,,112,2,,31,2,,,,,,,,,,,,,,,,,,,,18,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,
05/01/2008,20:00,,,0,2,,0,2,,0,2,,,,,,,,,,,,,,,,,,,,19,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,
05/01/2008,21:00,,,0,2,,0,2,,0,2,,,,,,,,,,,,,,,,,,,,18,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,
05/01/2008,22:00,,,0,2,,0,2,,0,2,,,,,,,,,,,,,,,,,,,,16,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,
05/01/2008,23:00,,,0,2,,0,2,,0,2,,,,,,,,,,,,,,,,,,,,15,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,
05/02/2008,00:00,,,0,2,,0,2,,0,2,,,,,,,,,,,,,,,,,,,,14,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,
05/02/2008,01:00,,,0,2,,0,2,,0,2,,,,,,,,,,,,,,,,,,,,13,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,
05/02/2008,02:00,,,0,2,,0,2,,0,2,,,,,,,,,,,,,,,,,,,,12,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,
05/02/2008,03:00,,,0,2,,0,2,,0,2,,,,,,,,,,,,,,,,,,,,12,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,
05/02/2008,04:00,,,0,2,,0,2,,0,2,,,,,,,,,,,,,,,,,,,,10,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,
05/02/2008,05:00,,,0,2,,0,2,,0,2,,,,,,,,,,,,,,,,,,,,10,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,
05/02/2008,06:00,,,59,2,,156,2,,32,2,,,,,,,,,,,,,,,,,,,,12,,,,,,,,,,,,,,,2,,,,,,,,,,,,,,,,,,,,,
05/02/2008,07:00,,,215,2,,428,2,,88,2,,,,,,,,,,,,,,,,,,,,15,,,,,,,,,,,,,,,2,,,,,,,,,,,,,,,,,,,,,
05/02/2008,08:00,,,416,2,,614,2,,128,2,,,,,,,,,,,,,,,,,,,,18,,,,,,,,,,,,,,,2,,,,,,,,,,,,,,,,,,,,,
05/02/2008,09:00,,,600,2,,692,2,,162,2,,,,,,,,,,,,,,,,,,,,20,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,
05/02/2008,10:00,,,748,2,,712,2,,198,2,,,,,,,,,,,,,,,,,,,,22,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,
05/02/2008,11:00,,,858,2,,723,2,,230,2,,,,,,,,,,,,,,,,,,,,24,,,,,,,,,,,,,,,2,,,,,,,,,,,,,,,,,,,,,
05/02/2008,12:00,,,934,2,,772,2,,224,2,,,,,,,,,,,,,,,,,,,,26,,,,,,,,,,,,,,,2,,,,,,,,,,,,,,,,,,,,,
05/02/2008,13:00,,,939,2,,782,2,,222,2,,,,,,,,,,,,,,,,,,,,27,,,,,,,,,,,,,,,2,,,,,,,,,,,,,,,,,,,,,
05/02/2008,14:00,,,824,2,,631,2,,276,2,,,,,,,,,,,,,,,,,,,,27,,,,,,,,,,,,,,,3,,,,,,,,,,,,,,,,,,,,,
05/02/2008,15:00,,,583,2,,326,2,,324,2,,,,,,,,,,,,,,,,,,,,27,,,,,,,,,,,,,,,4,,,,,,,,,,,,,,,,,,,,,
05/02/2008,16:00,,,372,2,,120,2,,296,2,,,,,,,,,,,,,,,,,,,,26,,,,,,,,,,,,,,,4,,,,,,,,,,,,,,,,,,,,,
05/02/2008,17:00,,,222,2,,56,2,,192,2,,,,,,,,,,,,,,,,,,,,25,,,,,,,,,,,,,,,4,,,,,,,,,,,,,,,,,,,,,
05/02/2008,18:00,,,86,2,,4,2,,84,2,,,,,,,,,,,,,,,,,,,,22,,,,,,,,,,,,,,,6,,,,,,,,,,,,,,,,,,,,,
05/02/2008,19:00,,,20,2,,0,2,,20,2,,,,,,,,,,,,,,,,,,,,22,,,,,,,,,,,,,,,6,,,,,,,,,,,,,,,,,,,,,
05/02/2008,20:00,,,0,2,,0,2,,0,2,,,,,,,,,,,,,,,,,,,,22,,,,,,,,,,,,,,,4,,,,,,,,,,,,,,,,,,,,,
05/02/2008,21:00,,,0,2,,0,2,,0,2,,,,,,,,,,,,,,,,,,,,20,,,,,,,,,,,,,,,4,,,,,,,,,,,,,,,,,,,,,
05/02/2008,22:00,,,0,2,,0,2,,0,2,,,,,,,,,,,,,,,,,,,,18,,,,,,,,,,,,,,,4,,,,,,,,,,,,,,,,,,,,,
05/02/2008,23:00,,,0,2,,0,2,,0,2,,,,,,,,,,,,,,,,,,,,15,,,,,,,,,,,,,,,8,,,,,,,,,,,,,,,,,,,,,
05/03/2008,00:00,,,0,2,,0,2,,0,2,,,,,,,,,,,,,,,,,,,,14,,,,,,,,,,,,,,,7,,,,,,,,,,,,,,,,,,,,,
05/03/2008,01:00,,,0,2,,0,2,,0,2,,,,,,,,,,,,,,,,,,,,14,,,,,,,,,,,,,,,4,,,,,,,,,,,,,,,,,,,,,
05/03/2008,02:00,,,0,2,,0,2,,0,2,,,,,,,,,,,,,,,,,,,,12,,,,,,,,,,,,,,,4,,,,,,,,,,,,,,,,,,,,,
05/03/2008,03:00,,,0,2,,0,2,,0,2,,,,,,,,,,,,,,,,,,,,12,,,,,,,,,,,,,,,2,,,,,,,,,,,,,,,,,,,,,
05/03/2008,04:00,,,0,2,,0,2,,0,2,,,,,,,,,,,,,,,,,,,,11,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,
05/03/2008,05:00,,,0,2,,0,2,,0,2,,,,,,,,,,,,,,,,,,,,10,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,
05/03/2008,06:00,,,48,2,,69,2,,36,2,,,,,,,,,,,,,,,,,,,,10,,,,,,,,,,,,,,,2,,,,,,,,,,,,,,,,,,,,,
05/03/2008,07:00,,,200,2,,276,2,,111,2,,,,,,,,,,,,,,,,,,,,12,,,,,,,,,,,,,,,2,,,,,,,,,,,,,,,,,,,,,
