999,"Anantapur",AP,6,14.674,77.607, 460
Date (MM/DD/YYYY),Time (HH:MM),ETR (W/m^2),ETRN (W/m^2),GHI (W/m^2),GHI source,GHI uncert (%),DNI (W/m^2),DNI source,DNI uncert (%),DHI (W/m^2),DHI source,DHI uncert (%),GH illum (lx),GH illum source,Global illum uncert (%),DN illum (lx),DN illum source,DN illum uncert (%),DH illum (lx),DH illum source,DH illum uncert (%),Zenith lum (cd/m^2),Zenith lum source,Zenith lum uncert (%),TotCld (tenths),TotCld source,TotCld uncert (code),OpqCld (tenths),OpqCld source,OpqCld uncert (code),Dry-bulb (C),Dry-bulb source,Dry-bulb uncert (code),Dew-point (C),Dew-point source,Dew-point uncert (code),RHum (%),RHum source,RHum uncert (code),Pressure (mbar),Pressure source,Pressure uncert (code),Wdir (degrees),Wdir source,Wdir uncert (code),Wspd (m/s),Wspd source,Wspd uncert (code),Hvis (m),Hvis source,Hvis uncert (code),CeilHgt (m),CeilHgt source,CeilHgt uncert (code),Pwat (cm),Pwat source,Pwat uncert (code),AOD (unitless),AOD source,AOD uncert (code),Alb (unitless),Alb source,Alb uncert (code),Lprecip depth (mm),Lprecip quantity (hr),Lprecip source,Lprecip uncert (code)
04/27/2005,21:00,0,0,0,3,0,0,3,0,0,3,0,0,3,0,0,3,0,0,3,0,-9990,0,0,5,E,8,4,E,8,30.7,E,8,16.5,E,8,42,E,8,963,E,8,262,E,8,1.5,E,8,-9990,0,0,-9990,0,0,2.944,E,8,0.371,E,8,0.20,E,8,-9990,-9990,0,0
04/27/2005,22:00,0,0,0,3,0,0,3,0,0,3,0,0,3,0,0,3,0,0,3,0,-9990,0,0,5,E,8,4,E,8,29.8,E,8,16.3,E,8,44,E,8,963,E,8,291,E,8,1.1,E,8,-9990,0,0,-9990,0,0,2.912,E,8,0.371,E,8,0.20,E,8,-9990,-9990,0,0
04/27/2005,23:00,0,0,0,3,0,0,3,0,0,3,0,0,3,0,0,3,0,0,3,0,-9990,0,0,5,E,8,4,E,8,28.9,E,8,17.2,E,8,49,E,8,963,E,8,292,E,8,1.9,E,8,-9990,0,0,-9990,0,0,3.089,E,8,0.371,E,8,0.20,E,8,-9990,-9990,0,0
04/27/2005,24:00,0,0,0,3,0,0,3,0,0,3,0,0,3,0,0,3,0,0,3,0,-9990,0,0,6,E,8,5,E,8,28.0,E,8,17.2,E,8,52,E,8,963,E,8,349,E,8,1.1,E,8,-9990,0,0,-9990,0,0,3.094,E,8,0.371,E,8,0.20,E,8,-9990,-9990,0,0
04/28/2005,01:00,0,0,0,3,0,0,3,0,0,3,0,0,3,0,0,3,0,0,3,0,-9990,0,0,6,E,8,5,E,8,27.4,E,8,17.9,E,8,56,E,8,963,E,8,285,E,8,0.5,E,8,-9990,0,0,-9990,0,0,3.241,E,8,0.393,E,8,0.20,E,8,-9990,-9990,0,0
04/28/2005,02:00,0,0,0,3,0,0,3,0,0,3,0,0,3,0,0,3,0,0,3,0,-9990,0,0,6,E,8,5,E,8,26.8,E,8,17.8,E,8,58,E,8,964,E,8,270,E,8,0.3,E,8,-9990,0,0,-9990,0,0,3.225,E,8,0.393,E,8,0.20,E,8,-9990,-9990,0,0
04/28/2005,03:00,0,0,0,3,0,0,3,0,0,3,0,0,3,0,0,3,0,0,3,0,-9990,0,0,6,E,8,5,E,8,26.4,E,8,17.2,E,8,57,E,8,964,E,8,257,E,8,0.8,E,8,-9990,0,0,-9990,0,0,3.096,E,8,0.393,E,8,0.20,E,8,-9990,-9990,0,0
04/28/2005,04:00,0,0,0,3,0,0,3,0,0,3,0,0,3,0,0,3,0,0,3,0,-9990,0,0,6,E,8,5,E,8,26.1,E,8,16.9,E,8,57,E,8,964,E,8,265,E,8,1.1,E,8,-9990,0,0,-9990,0,0,3.018,E,8,0.393,E,8,0.20,E,8,-9990,-9990,0,0
04/28/2005,05:00,0,0,0,3,0,0,3,0,0,3,0,0,3,0,0,3,0,0,3,0,-9990,0,0,6,E,8,5,E,8,25.9,E,8,16.7,E,8,57,E,8,964,E,8,232,E,8,0.6,E,8,-9990,0,0,-9990,0,0,2.985,E,8,0.393,E,8,0.20,E,8,-9990,-9990,0,0
04/28/2005,06:00,35,311,1,3,10,0,3,20,1,3,10,152,3,10,4,3,20,152,3,10,-9990,0,0,8,E,8,6,E,8,25.9,E,8,16.9,E,8,57,E,8,964,E,8,31,E,8,0.0,E,8,-9990,0,0,-9990,0,0,3.018,E,8,0.393,E,8,0.20,E,8,-9990,-9990,0,0
04/28/2005,07:00,316,1349,119,3,10,127,3,20,89,3,10,12880,3,10,8734,3,20,10831,3,10,-9990,0,0,8,E,8,6,E,8,27.3,E,8,17.0,E,8,53,E,8,964,E,8,241,E,8,0.1,E,8,-9990,0,0,-9990,0,0,3.045,E,8,0.393,E,8,0.20,E,8,-9990,-9990,0,0
04/28/2005,08:00,630,1349,288,3,10,139,3,20,223,3,10,31440,3,10,10074,3,20,26731,3,10,-9990,0,0,9,E,8,8,E,8,29.0,E,8,16.7,E,8,48,E,8,964,E,8,258,E,8,0.2,E,8,-9990,0,0,-9990,0,0,2.994,E,8,0.393,E,8,0.20,E,8,-9990,-9990,0,0
04/28/2005,09:00,907,1349,513,3,10,323,3,20,296,3,10,55782,3,10,28000,3,20,36945,3,10,-9990,0,0,6,E,8,5,E,8,31.2,E,8,16.0,E,8,40,E,8,964,E,8,247,E,8,2.1,E,8,-9990,0,0,-9990,0,0,2.841,E,8,0.393,E,8,0.20,E,8,-9990,-9990,0,0
04/28/2005,10:00,1128,1349,721,3,10,502,3,20,302,3,10,78946,3,10,41069,3,20,44602,3,10,-9990,0,0,4,E,8,3,E,8,33.4,E,8,15.0,E,8,33,E,8,964,E,8,305,E,8,2.6,E,8,-9990,0,0,-9990,0,0,2.648,E,8,0.393,E,8,0.20,E,8,-9990,-9990,0,0
04/28/2005,11:00,1277,1349,796,3,10,456,3,20,364,3,10,87339,3,10,36043,3,20,53209,3,10,-9990,0,0,5,E,8,4,E,8,35.2,E,8,14.5,E,8,29,E,8,964,E,8,249,E,8,1.3,E,8,-9990,0,0,-9990,0,0,2.564,E,8,0.393,E,8,0.20,E,8,-9990,-9990,0,0
04/28/2005,12:00,1345,1349,799,3,10,349,3,20,451,3,10,89192,3,10,35888,3,20,53404,3,10,-9990,0,0,6,E,8,5,E,8,36.4,E,8,14.1,E,8,26,E,8,964,E,8,120,E,8,1.9,E,8,-9990,0,0,-9990,0,0,2.492,E,8,0.393,E,8,0.20,E,8,-9990,-9990,0,0
04/28/2005,13:00,1327,1349,790,3,10,353,3,20,442,3,10,88111,3,10,36859,3,20,51853,3,10,-9990,0,0,6,E,8,5,E,8,37.4,E,8,12.7,E,8,23,E,8,964,E,8,21,E,8,4.6,E,8,-9990,0,0,-9990,0,0,2.250,E,8,0.393,E,8,0.20,E,8,-9990,-9990,0,0
04/28/2005,14:00,1223,1349,892,3,10,662,3,20,291,3,10,96532,3,10,66163,3,20,36505,3,10,-9990,0,0,1,E,8,1,E,8,38.3,E,8,12.9,E,8,22,E,8,964,E,8,66,E,8,4.6,E,8,-9990,0,0,-9990,0,0,2.286,E,8,0.393,E,8,0.20,E,8,-9990,-9990,0,0
04/28/2005,15:00,1043,1349,593,3,10,320,3,20,346,3,10,65275,3,10,30485,3,20,41706,3,10,-9990,0,0,6,E,8,5,E,8,38.4,E,8,13.0,E,8,22,E,8,964,E,8,8,E,8,2.3,E,8,-9990,0,0,-9990,0,0,2.301,E,8,0.393,E,8,0.20,E,8,-9990,-9990,0,0
04/28/2005,16:00,796,1349,430,3,10,324,3,20,239,3,10,47023,3,10,29315,3,20,29714,3,10,-9990,0,0,6,E,8,5,E,8,38.0,E,8,13.0,E,8,23,E,8,964,E,8,355,E,8,4.0,E,8,-9990,0,0,-9990,0,0,2.303,E,8,0.393,E,8,0.20,E,8,-9990,-9990,0,0
04/28/2005,17:00,501,1349,228,3,10,159,3,20,169,3,10,25073,3,10,12923,3,20,20269,3,10,-9990,0,0,8,E,8,6,E,8,37.0,E,8,13.4,E,8,24,E,8,964,E,8,27,E,8,2.6,E,8,-9990,0,0,-9990,0,0,2.366,E,8,0.393,E,8,0.20,E,8,-9990,-9990,0,0
04/28/2005,18:00,178,1349,53,3,10,50,3,20,46,3,10,6095,3,10,1300,3,20,5924,3,10,-9990,0,0,8,E,8,6,E,8,35.6,E,8,13.7,E,8,27,E,8,964,E,8,23,E,8,3.1,E,8,-9990,0,0,-9990,0,0,2.413,E,8,0.393,E,8,0.20,E,8,-9990,-9990,0,0
04/28/2005,19:00,0,0,0,3,10,0,3,20,0,3,10,0,3,10,0,3,20,0,3,10,-9990,0,0,8,E,8,6,E,8,34.2,E,8,14.4,E,8,30,E,8,964,E,8,5,E,8,4.0,E,8,-9990,0,0,-9990,0,0,2.540,E,8,0.393,E,8,0.20,E,8,-9990,-9990,0,0
04/28/2005,20:00,0,0,0,3,0,0,3,0,0,3,0,0,3,0,0,3,0,0,3,0,-9990,0,0,8,E,8,6,E,8,33.0,E,8,15.7,E,8,35,E,8,964,E,8,4,E,8,5.6,E,8,-9990,0,0,-9990,0,0,2.777,E,8,0.393,E,8,0.20,E,8,-9990,-9990,0,0
04/28/2005,21:00,0,0,0,3,0,0,3,0,0,3,0,0,3,0,0,3,0,0,3,0,-9990,0,0,8,E,8,6,E,8,31.8,E,8,15.1,E,8,36,E,8,964,E,8,25,E,8,4.6,E,8,-9990,0,0,-9990,0,0,2.662,E,8,0.393,E,8,0.20,E,8,-9990,-9990,0,0
04/28/2005,22:00,0,0,0,3,0,0,3,0,0,3,0,0,3,0,0,3,0,0,3,0,-9990,0,0,8,E,8,6,E,8,30.7,E,8,15.0,E,8,39,E,8,964,E,8,17,E,8,3.1,E,8,-9990,0,0,-9990,0,0,2.659,E,8,0.393,E,8,0.20,E,8,-9990,-9990,0,0
04/28/2005,23:00,0,0,0,3,0,0,3,0,0,3,0,0,3,0,0,3,0,0,3,0,-9990,0,0,6,E,8,5,E,8,29.5,E,8,14.9,E,8,41,E,8,964,E,8,351,E,8,0.3,E,8,-9990,0,0,-9990,0,0,2.634,E,8,0.393,E,8,0.20,E,8,-9990,-9990,0,0
04/28/2005,24:00,0,0,0,3,0,0,3,0,0,3,0,0,3,0,0,3,0,0,3,0,-9990,0,0,6,E,8,5,E,8,28.3,E,8,15.3,E,8,45,E,8,964,E,8,354,E,8,0.3,E,8,-9990,0,0,-9990,0,0,2.700,E,8,0.393,E,8,0.20,E,8,-9990,-9990,0,0
04/29/2005,01:00,0,0,0,3,0,0,3,0,0,3,0,0,3,0,0,3,0,0,3,0,-9990,0,0,6,E,8,5,E,8,27.1,E,8,16.3,E,8,52,E,8,964,E,8,24,E,8,0.5,E,8,-9990,0,0,-9990,0,0,2.905,E,8,0.400,E,8,0.20,E,8,-9990,-9990,0,0
04/29/2005,02:00,0,0,0,3,0,0,3,0,0,3,0,0,3,0,0,3,0,0,3,0,-9990,0,0,6,E,8,5,E,8,25.9,E,8,14.6,E,8,50,E,8,964,E,8,9,E,8,1.1,E,8,-9990,0,0,-9990,0,0,2.576,E,8,0.400,E,8,0.20,E,8,-9990,-9990,0,0
04/29/2005,03:00,0,0,0,3,0,0,3,0,0,3,0,0,3,0,0,3,0,0,3,0,-9990,0,0,6,E,8,5,E,8,25.3,E,8,14.3,E,8,51,E,8,964,E,8,14,E,8,1.9,E,8,-9990,0,0,-9990,0,0,2.531,E,8,0.400,E,8,0.20,E,8,-9990,-9990,0,0
04/29/2005,04:00,0,0,0,3,0,0,3,0,0,3,0,0,3,0,0,3,0,0,3,0,-9990,0,0,6,E,8,5,E,8,24.6,E,8,14.7,E,8,54,E,8,964,E,8,4,E,8,1.6,E,8,-9990,0,0,-9990,0,0,2.587,E,8,0.400,E,8,0.20,E,8,-9990,-9990,0,0
04/29/2005,05:00,0,0,0,3,0,0,3,0,0,3,0,0,3,0,0,3,0,0,3,0,-9990,0,0,5,E,8,4,E,8,24.2,E,8,14.3,E,8,54,E,8,964,E,8,341,E,8,0.4,E,8,-9990,0,0,-9990,0,0,2.529,E,8,0.400,E,8,0.20,E,8,-9990,-9990,0,0
04/29/2005,06:00,36,316,3,3,10,0,3,20,3,3,10,391,3,10,5,3,20,391,3,10,-9990,0,0,5,E,8,4,E,8,24.2,E,8,14.8,E,8,56,E,8,964,E,8,337,E,8,0.1,E,8,-9990,0,0,-9990,0,0,2.606,E,8,0.400,E,8,0.20,E,8,-9990,-9990,0,0
04/29/2005,07:00,319,1348,133,3,10,193,3,20,87,3,10,13826,3,10,10998,3,20,11227,3,10,-9990,0,0,5,E,8,4,E,8,25.5,E,8,14.6,E,8,51,E,8,964,E,8,318,E,8,0.2,E,8,-9990,0,0,-9990,0,0,2.575,E,8,0.400,E,8,0.20,E,8,-9990,-9990,0,0
04/29/2005,08:00,632,1348,346,3,10,377,3,20,169,3,10,37303,3,10,33188,3,20,21742,3,10,-9990,0,0,4,E,8,3,E,8,27.4,E,8,14.7,E,8,46,E,8,964,E,8,353,E,8,0.7,E,8,-9990,0,0,-9990,0,0,2.592,E,8,0.400,E,8,0.20,E,8,-9990,-9990,0,0
04/29/2005,09:00,908,1348,507,3,10,334,3,20,282,3,10,55155,3,10,30230,3,20,34788,3,10,-9990,0,0,6,E,8,5,E,8,29.2,E,8,14.0,E,8,39,E,8,964,E,8,345,E,8,0.2,E,8,-9990,0,0,-9990,0,0,2.474,E,8,0.400,E,8,0.20,E,8,-9990,-9990,0,0
04/29/2005,10:00,1128,1348,667,3,10,376,3,20,352,3,10,73564,3,10,37597,3,20,42099,3,10,-9990,0,0,6,E,8,5,E,8,30.9,E,8,12.0,E,8,31,E,8,964,E,8,360,E,8,0.3,E,8,-9990,0,0,-9990,0,0,2.155,E,8,0.400,E,8,0.20,E,8,-9990,-9990,0,0
04/29/2005,11:00,1277,1348,768,3,10,388,3,20,401,3,10,85660,3,10,40141,3,20,47634,3,10,-9990,0,0,6,E,8,5,E,8,32.4,E,8,13.0,E,8,31,E,8,964,E,8,32,E,8,0.2,E,8,-9990,0,0,-9990,0,0,2.299,E,8,0.400,E,8,0.20,E,8,-9990,-9990,0,0
04/29/2005,12:00,1344,1348,791,3,10,331,3,20,461,3,10,88131,3,10,34050,3,20,54173,3,10,-9990,0,0,8,E,8,6,E,8,33.5,E,8,13.5,E,8,30,E,8,964,E,8,191,E,8,0.8,E,8,-9990,0,0,-9990,0,0,2.394,E,8,0.400,E,8,0.20,E,8,-9990,-9990,0,0
04/29/2005,13:00,1326,1348,865,3,10,494,3,20,379,3,10,95297,3,10,40703,3,20,55260,3,10,-9990,0,0,5,E,8,4,E,8,34.6,E,8,13.6,E,8,28,E,8,964,E,8,254,E,8,1.3,E,8,-9990,0,0,-9990,0,0,2.408,E,8,0.400,E,8,0.20,E,8,-9990,-9990,0,0
04/29/2005,14:00,1223,1348,783,3,10,534,3,20,299,3,10,87350,3,10,46722,3,20,44966,3,10,-9990,0,0,4,E,8,3,E,8,35.1,E,8,14.5,E,8,29,E,8,964,E,8,251,E,8,0.3,E,8,-9990,0,0,-9990,0,0,2.567,E,8,0.400,E,8,0.20,E,8,-9990,-9990,0,0
04/29/2005,15:00,1042,1348,673,3,10,540,3,20,256,3,10,74534,3,10,46354,3,20,38698,3,10,-9990,0,0,3,E,8,2,E,8,35.3,E,8,15.3,E,8,30,E,8,963,E,8,271,E,8,0.4,E,8,-9990,0,0,-9990,0,0,2.711,E,8,0.400,E,8,0.20,E,8,-9990,-9990,0,0
04/29/2005,16:00,796,1348,459,3,10,409,3,20,218,3,10,49809,3,10,29128,3,20,32607,3,10,-9990,0,0,4,E,8,3,E,8,34.9,E,8,16.2,E,8,33,E,8,963,E,8,263,E,8,1.5,E,8,-9990,0,0,-9990,0,0,2.891,E,8,0.400,E,8,0.20,E,8,-9990,-9990,0,0
04/29/2005,17:00,501,1348,261,3,10,373,3,20,122,3,10,28235,3,10,25700,3,20,18675,3,10,-9990,0,0,0,E,8,0,E,8,34.0,E,8,16.5,E,8,35,E,8,963,E,8,246,E,8,2.3,E,8,-9990,0,0,-9990,0,0,2.942,E,8,0.400,E,8,0.20,E,8,-9990,-9990,0,0
04/29/2005,18:00,178,1348,65,3,10,89,3,20,53,3,10,7498,3,10,4554,3,20,6895,3,10,-9990,0,0,1,E,8,1,E,8,32.6,E,8,17.1,E,8,39,E,8,963,E,8,262,E,8,2.1,E,8,-9990,0,0,-9990,0,0,3.063,E,8,0.400,E,8,0.20,E,8,-9990,-9990,0,0
04/29/2005,19:00,0,0,0,3,10,0,3,20,0,3,10,0,3,10,0,3,20,0,3,10,-9990,0,0,1,E,8,1,E,8,31.3,E,8,18.4,E,8,46,E,8,963,E,8,248,E,8,1.9,E,8,-9990,0,0,-9990,0,0,3.369,E,8,0.400,E,8,0.20,E,8,-9990,-9990,0,0
04/29/2005,20:00,0,0,0,3,0,0,3,0,0,3,0,0,3,0,0,3,0,0,3,0,-9990,0,0,3,E,8,2,E,8,30.3,E,8,19.3,E,8,52,E,8,962,E,8,261,E,8,1.5,E,8,-9990,0,0,-9990,0,0,3.573,E,8,0.400,E,8,0.20,E,8,-9990,-9990,0,0
04/29/2005,21:00,0,0,0,3,0,0,3,0,0,3,0,0,3,0,0,3,0,0,3,0,-9990,0,0,3,E,8,2,E,8,29.4,E,8,19.9,E,8,57,E,8,962,E,8,257,E,8,0.8,E,8,-9990,0,0,-9990,0,0,3.742,E,8,0.400,E,8,0.20,E,8,-9990,-9990,0,0
04/29/2005,22:00,0,0,0,3,0,0,3,0,0,3,0,0,3,0,0,3,0,0,3,0,-9990,0,0,4,E,8,3,E,8,28.4,E,8,20.2,E,8,61,E,8,962,E,8,250,E,8,0.9,E,8,-9990,0,0,-9990,0,0,3.828,E,8,0.400,E,8,0.20,E,8,-9990,-9990,0,0
04/29/2005,23:00,0,0,0,3,0,0,3,0,0,3,0,0,3,0,0,3,0,0,3,0,-9990,0,0,4,E,8,3,E,8,27.5,E,8,20.6,E,8,66,E,8,962,E,8,262,E,8,0.6,E,8,-9990,0,0,-9990,0,0,3.920,E,8,0.400,E,8,0.20,E,8,-9990,-9990,0,0
04/29/2005,24:00,0,0,0,3,0,0,3,0,0,3,0,0,3,0,0,3,0,0,3,0,-9990,0,0,5,E,8,4,E,8,26.5,E,8,21.2,E,8,72,E,8,962,E,8,198,E,8,1.6,E,8,-9990,0,0,-9990,0,0,4.086,E,8,0.400,E,8,0.20,E,8,-9990,-9990,0,0
04/30/2005,01:00,0,0,0,3,0,0,3,0,0,3,0,0,3,0,0,3,0,0,3,0,-9990,0,0,6,E,8,5,E,8,26.1,E,8,20.3,E,8,71,E,8,962,E,8,240,E,8,5.6,E,8,-9990,0,0,-9990,0,0,3.841,E,8,0.351,E,8,0.20,E,8,-9990,-9990,0,0
04/30/2005,02:00,0,0,0,3,0,0,3,0,0,3,0,0,3,0,0,3,0,0,3,0,-9990,0,0,6,E,8,5,E,8,25.6,E,8,20.4,E,8,73,E,8,961,E,8,124,E,8,6.5,E,8,-9990,0,0,-9990,0,0,3.862,E,8,0.351,E,8,0.20,E,8,-9990,-9990,0,0
04/30/2005,03:00,0,0,0,3,0,0,3,0,0,3,0,0,3,0,0,3,0,0,3,0,-9990,0,0,8,E,8,6,E,8,25.3,E,8,21.2,E,8,78,E,8,961,E,8,271,E,8,3.4,E,8,-9990,0,0,-9990,0,0,4.099,E,8,0.351,E,8,0.20,E,8,-9990,-9990,0,0
04/30/2005,04:00,0,0,0,3,0,0,3,0,0,3,0,0,3,0,0,3,0,0,3,0,-9990,0,0,8,E,8,6,E,8,25.1,E,8,21.1,E,8,78,E,8,961,E,8,113,E,8,2.8,E,8,-9990,0,0,-9990,0,0,4.056,E,8,0.351,E,8,0.20,E,8,-9990,-9990,0,0
04/30/2005,05:00,0,0,0,3,0,0,3,0,0,3,0,0,3,0,0,3,0,0,3,0,-9990,0,0,9,E,8,8,E,8,24.9,E,8,21.2,E,8,80,E,8,961,E,8,197,E,8,1.2,E,8,-9990,0,0,-9990,0,0,4.087,E,8,0.351,E,8,0.20,E,8,-9990,-9990,0,0
04/30/2005,06:00,37,322,12,3,10,0,3,20,12,3,10,1353,3,10,0,3,20,1353,3,10,-9990,0,0,9,E,8,8,E,8,25.2,E,8,21.8,E,8,81,E,8,961,E,8,79,E,8,0.6,E,8,-9990,0,0,-9990,0,0,4.266,E,8,0.351,E,8,0.20,E,8,-9990,-9990,0,0
04/30/2005,07:00,321,1347,88,3,10,12,3,20,85,3,10,9368,3,10,1109,3,20,9104,3,10,-9990,0,0,10,E,8,9,E,8,26.0,E,8,21.0,E,8,74,E,8,960,E,8,227,E,8,1.2,E,8,-9990,0,0,-9990,0,0,4.027,E,8,0.351,E,8,0.20,E,8,-9990,-9990,0,0
04/30/2005,08:00,633,1347,191,3,10,19,3,20,181,3,10,20925,3,10,1911,3,20,20027,3,10,-9990,0,0,10,E,8,9,E,8,27.0,E,8,22.9,E,8,79,E,8,960,E,8,249,E,8,1.5,E,8,-9990,0,0,-9990,0,0,4.623,E,8,0.351,E,8,0.20,E,8,-9990,-9990,0,0
04/30/2005,09:00,909,1347,396,3,10,129,3,20,309,3,10,44209,3,10,9295,3,20,37938,3,10,-9990,0,0,9,E,8,8,E,8,28.6,E,8,21.3,E,8,64,E,8,960,E,8,277,E,8,1.8,E,8,-9990,0,0,-9990,0,0,4.110,E,8,0.351,E,8,0.20,E,8,-9990,-9990,0,0
04/30/2005,10:00,1128,1347,300,3,10,14,3,20,288,3,10,34710,3,10,1319,3,20,33605,3,10,-9990,0,0,10,E,8,9,E,8,29.2,E,8,24.9,E,8,78,E,8,960,E,8,222,E,8,2.1,E,8,-9990,0,0,-9990,0,0,5.293,E,8,0.351,E,8,0.20,E,8,-9990,-9990,0,0
04/30/2005,11:00,1276,1347,295,3,10,7,3,20,288,3,10,35136,3,10,655,3,20,34515,3,10,-9990,0,0,10,E,8,9,E,8,29.5,E,8,21.3,E,8,61,E,8,960,E,8,291,E,8,1.3,E,8,-9990,0,0,-9990,0,0,4.134,E,8,0.351,E,8,0.20,E,8,-9990,-9990,0,0
04/30/2005,12:00,1344,1347,290,3,10,7,3,20,284,3,10,34802,3,10,577,3,20,34227,3,10,-9990,0,0,10,E,8,9,E,8,29.8,E,8,24.9,E,8,75,E,8,959,E,8,299,E,8,1.5,E,8,-9990,0,0,-9990,0,0,5.319,E,8,0.351,E,8,0.20,E,8,-9990,-9990,0,0
04/30/2005,13:00,1325,1347,655,3,10,212,3,20,446,3,10,74480,3,10,20428,3,20,54388,3,10,-9990,0,0,9,E,8,8,E,8,30.9,E,8,21.5,E,8,57,E,8,959,E,8,329,E,8,1.3,E,8,-9990,0,0,-9990,0,0,4.168,E,8,0.351,E,8,0.20,E,8,-9990,-9990,0,0
04/30/2005,14:00,1222,1347,940,3,10,762,3,20,249,3,10,104841,3,10,78389,3,20,33739,3,10,-9990,0,0,0,E,8,0,E,8,32.5,E,8,20.1,E,8,48,E,8,960,E,8,334,E,8,0.9,E,8,-9990,0,0,-9990,0,0,3.793,E,8,0.351,E,8,0.20,E,8,-9990,-9990,0,0
04/30/2005,15:00,1041,1347,636,3,10,404,3,20,324,3,10,70824,3,10,37526,3,20,41815,3,10,-9990,0,0,6,E,8,5,E,8,33.1,E,8,19.7,E,8,45,E,8,960,E,8,268,E,8,0.6,E,8,-9990,0,0,-9990,0,0,3.691,E,8,0.351,E,8,0.20,E,8,-9990,-9990,0,0
04/30/2005,16:00,796,1347,286,3,10,80,3,20,239,3,10,32594,3,10,7389,3,20,28230,3,10,-9990,0,0,10,E,8,9,E,8,32.8,E,8,23.4,E,8,58,E,8,960,E,8,288,E,8,0.3,E,8,-9990,0,0,-9990,0,0,4.769,E,8,0.351,E,8,0.20,E,8,-9990,-9990,0,0
04/30/2005,17:00,502,1347,23,3,10,0,3,20,23,3,10,2936,3,10,0,3,20,2936,3,10,-9990,0,0,10,E,8,9,E,8,31.7,E,8,25.5,E,8,70,E,8,960,E,8,266,E,8,0.8,E,8,-9990,0,0,-9990,0,0,5.517,E,8,0.351,E,8,0.20,E,8,-9990,-9990,0,0
04/30/2005,18:00,179,1347,7,3,10,0,3,20,7,3,10,885,3,10,10,3,20,884,3,10,-9990,0,0,10,E,8,9,E,8,30.6,E,8,25.5,E,8,74,E,8,961,E,8,251,E,8,0.6,E,8,-9990,0,0,-9990,0,0,5.544,E,8,0.351,E,8,0.20,E,8,-9990,-9990,0,0
04/30/2005,19:00,0,29,0,3,10,0,3,20,0,3,10,0,3,10,0,3,20,0,3,10,-9990,0,0,10,E,8,9,E,8,29.7,E,8,25.6,E,8,79,E,8,961,E,8,255,E,8,1.5,E,8,-9990,0,0,-9990,0,0,5.568,E,8,0.351,E,8,0.20,E,8,-9990,-9990,0,0
04/30/2005,20:00,0,0,0,3,0,0,3,0,0,3,0,0,3,0,0,3,0,0,3,0,-9990,0,0,10,E,8,9,E,8,28.7,E,8,25.5,E,8,83,E,8,961,E,8,272,E,8,1.3,E,8,-9990,0,0,-9990,0,0,5.544,E,8,0.351,E,8,0.20,E,8,-9990,-9990,0,0
04/30/2005,21:00,0,0,0,3,0,0,3,0,0,3,0,0,3,0,0,3,0,0,3,0,-9990,0,0,10,E,8,9,E,8,28.9,E,8,24.8,E,8,78,E,8,962,E,8,331,E,8,0.9,E,8,-9990,0,0,-9990,0,0,5.252,E,8,0.351,E,8,0.20,E,8,-9990,-9990,0,0
04/30/2005,22:00,0,0,0,3,0,0,3,0,0,3,0,0,3,0,0,3,0,0,3,0,-9990,0,0,10,E,8,9,E,8,28.3,E,8,24.2,E,8,78,E,8,962,E,8,328,E,8,0.5,E,8,-9990,0,0,-9990,0,0,5.050,E,8,0.351,E,8,0.20,E,8,-9990,-9990,0,0
04/30/2005,23:00,0,0,0,3,0,0,3,0,0,3,0,0,3,0,0,3,0,0,3,0,-9990,0,0,10,E,8,9,E,8,27.9,E,8,23.8,E,8,78,E,8,962,E,8,268,E,8,1.3,E,8,-9990,0,0,-9990,0,0,4.910,E,8,0.351,E,8,0.20,E,8,-9990,-9990,0,0
04/30/2005,24:00,0,0,0,3,0,0,3,0,0,3,0,0,3,0,0,3,0,0,3,0,-9990,0,0,10,E,8,9,E,8,27.3,E,8,23.3,E,8,78,E,8,962,E,8,243,E,8,2.6,E,8,-9990,0,0,-9990,0,0,4.728,E,8,0.351,E,8,0.20,E,8,-9990,-9990,0,0
05/01/2005,01:00,0,0,0,3,0,0,3,0,0,3,0,0,3,0,0,3,0,0,3,0,-9990,0,0,4,E,8,3,E,8,26.9,E,8,23.7,E,8,82,E,8,963,E,8,243,E,8,2.5,E,8,-9990,0,0,-9990,0,0,4.863,E,8,0.332,E,8,0.20,E,8,-9990,-9990,0,0
05/01/2005,02:00,0,0,0,3,0,0,3,0,0,3,0,0,3,0,0,3,0,0,3,0,-9990,0,0,4,E,8,3,E,8,26.4,E,8,23.4,E,8,84,E,8,963,E,8,265,E,8,1.7,E,8,-9990,0,0,-9990,0,0,4.765,E,8,0.332,E,8,0.20,E,8,-9990,-9990,0,0
05/01/2005,03:00,0,0,0,3,0,0,3,0,0,3,0,0,3,0,0,3,0,0,3,0,-9990,0,0,4,E,8,3,E,8,26.1,E,8,24.4,E,8,90,E,8,963,E,8,253,E,8,1.3,E,8,-9990,0,0,-9990,0,0,5.120,E,8,0.332,E,8,0.20,E,8,-9990,-9990,0,0
05/01/2005,04:00,0,0,0,3,0,0,3,0,0,3,0,0,3,0,0,3,0,0,3,0,-9990,0,0,4,E,8,3,E,8,25.8,E,8,23.5,E,8,87,E,8,964,E,8,252,E,8,0.8,E,8,-9990,0,0,-9990,0,0,4.800,E,8,0.332,E,8,0.20,E,8,-9990,-9990,0,0
