Source,Location ID,City,State,Country,Latitude,Longitude,Time Zone,Elevation,,,,,,,
1998,3,9,5,0,0,0,1.4,-11,28.5083,827.492,5.1,330,0,0.057,0
1998,3,9,6,31.0676,215.807,12.8022,1.5,-12,27.6475,827.427,4.8,310,0.124,0.0896,47.5213
1998,3,9,7,206.796,730.862,43.1253,4.2,-11,23.536,827.303,4.4,340,0.229,0.1,279.982
1998,3,9,8,415.129,909.208,58.083,7.6,-11,19.1748,827.489,1.8,360,0.193,0.1001,540.044
1998,3,9,9,596.119,980.769,66.3441,8.4,-11,22.6827,827.411,1.9,310,0.179,-0.0532,764.703
1998,3,9,10,734.006,1028.2,69.5,10.6,-11,17.2168,826.891,3.2,350,0.174,-0.1694,935.624
1998,3,9,11,812.708,1050.3,70.9359,12.1,-11,12.7083,826.186,2.2,50,0.169,-0.0166,1032.94
1998,3,9,12,825.924,1050.68,72.2439,12.5,-10,11.652,825.168,2.5,60,0.168,-0.1312,1049.04
1998,3,9,13,774.826,1039.62,71.3676,13.6,-10,11.1563,824.119,2.6,50,0.168,-0.1288,985.767
1998,3,9,14,658.76,1010.34,66.6367,14.1,-9,10.3255,823.248,1.9,330,0.168,-0.2207,842.129
1998,3,9,15,493.027,950.18,59.3627,14.7,-8,10.0288,822.604,2.2,350,0.168,-0.2546,636.684
1998,3,9,16,284.674,814.715,47.9011,14.2,-8,9.9593,822.017,2.1,130,0.162,-0.2784,376.393
1998,3,9,17,74.3688,368.298,24.221,12.6,-8,12.291,821.72,2.9,130,0.046,-0.389,107.928
1998,3,9,18,0,0,0.2289,9.4,-9,15.2265,821.811,2,130,0,-0.4389,0
1998,3,9,19,0,0,0,7.1,-8,20.0243,821.539,2.3,120,0,-0.3263,0
1998,3,9,20,0,0,0,6,-8,21.5943,821.224,3.8,120,0,-0.3201,0
1998,3,9,21,0,0,0,6.3,-9,20.2657,820.851,2.9,120,0,-0.2715,0
1998,3,9,22,0,0,0,5.5,-9,22.0448,820.401,3.6,140,0,-0.3022,0
1998,3,9,23,0,0,0,6.3,-9,20.4578,819.818,6.7,180,0,-0.3029,0
1998,3,10,0,0,0,0,6.4,-10,19.0482,819.306,5.2,150,0,-0.2785,0
1998,3,10,1,0,0,0,5.9,-12,18.9528,818.995,3.6,100,0,-0.3055,0
1998,3,10,2,0,0,0,5.3,-12,19.4642,818.294,4,170,0,-0.3346,0
1998,3,10,3,0,0,0,5.6,-12,18.5942,817.562,4.1,170,0,-0.3102,0
1998,3,10,4,0,0,0,6.2,-13,16.6268,817.203,5.8,170,0,-0.3062,0
1998,3,10,5,0,0,0,5.9,-14,16.3732,817.027,2.3,180,0,-0.3142,0
1998,3,10,6,34.6398,259.002,12.4876,6.3,-14,17.0603,816.886,3.3,160,0.137,-0.3984,52.5868
1998,3,10,7,213.171,768.659,37.9973,8.9,-11,16.4342,816.578,4.4,140,0.224,-0.3579,286.377
1998,3,10,8,421.272,931.531,50.6753,11.7,-10,14.3733,816.647,1.2,140,0.19,-0.3146,546.024
1998,3,10,9,601.81,1001.48,57.7559,13.8,-5,13.779,816.377,1.3,150,0.175,-0.4182,769.764
1998,3,10,10,734.976,1035.8,61.1219,14.5,-3,13.705,815.764,2.9,140,0.172,-0.258,934.35
1998,3,10,11,810.715,1038.12,73.0713,16.2,-4,13.1323,815.078,3,170,0.171,-0.0473,1026.61
1998,3,10,12,681.002,726.521,151.565,16.7,-3,15.808,814.131,4.7,330,0.164,-0.0101,860.344
1998,3,10,13,685.657,783.127,152.965,16.6,-2,17.9228,813.168,5.4,320,0.168,-0.0239,865.707
1998,3,10,14,608.391,856.23,101.601,17.1,-1,19.5275,812.473,4.4,330,0.165,-0.0592,773.324
1998,3,10,15,493.259,921.568,68.1785,16.7,-1,21.7443,811.744,3.1,330,0.171,-0.1449,632.236
1998,3,10,16,258.269,693.711,54.7926,16.1,-1,22.0412,811.281,2.2,330,0.163,-0.1181,337.699
1998,3,10,17,70.1054,317.752,23.8989,13.8,-2,28.2177,811.252,6.3,330,0.059,-0.2739,99.614
1998,3,10,18,0,0,0.4229,10.8,-2,36.3155,811.259,3.2,20,0,-0.2857,0
1998,3,10,19,0,0,0,9.2,-2,41.6648,811.231,1.3,30,0,-0.2321,0
1998,3,10,20,0,0,0,7.5,-5,53.3175,811.212,1.7,10,0,-0.2321,0
1998,3,10,21,0,0,0,5.7,-7,60.5445,811.062,0,40,0,-0.2227,0
1998,3,10,22,0,0,0,5.8,-7,55.4045,810.834,1.2,40,0,-0.227,0
1998,3,10,23,0,0,0,4.4,-9,66.9195,810.615,2.3,30,0,-0.2274,0
1998,3,11,0,0,0,0,4.5,-11,61.9272,810.335,4.2,40,0,-0.2177,0
1998,3,11,1,0,0,0,4.4,-13,58.572,809.39,4.7,40,0,-0.1607,0
1998,3,11,2,0,0,0,3.5,-14,60.5542,808.749,3.2,50,0,-0.1887,0
1998,3,11,3,0,0,0,2.3,-15,76.295,808.758,2,60,0,-0.2412,0
1998,3,11,4,0,0,0,2.3,-14,81.885,808.518,2.8,90,0,-0.1873,0
1998,3,11,5,0,0,0,2.7,-14,87.7817,808.81,3.3,70,0,-0.1339,0
1998,3,11,6,5.779,9.914,5.5691,2.9,-13,82.1383,808.891,2.9,100,0.146,-0.125,5.66908
1998,3,11,7,34.0138,0,34.5969,3.8,-11,76.5603,809.125,5.2,90,0.218,-0.1124,32.8017
1998,3,11,8,147.847,3.3171,146.683,6.7,-11,59.4318,808.932,4.4,170,0.167,-0.1067,145.018
1998,3,11,9,298.121,31.2506,280.23,8.8,-11,51.3472,808.497,5.7,220,0.158,-0.1144,303.985
1998,3,11,10,388.737,63.2685,344.625,10.6,-9,37.8627,807.807,5.1,70,0.159,-0.1165,417.111
1998,3,11,11,655.893,452.031,328.304,13,-9,27.8968,807.212,1.6,320,0.164,-0.1133,779.991
1998,3,11,12,737.458,579.438,312.477,14.6,-7,20.6187,806.214,1.7,350,0.16,-0.2182,895.824
1998,3,11,13,691.496,472.051,356.897,15.9,-7,12.8098,805.349,7.9,350,0.162,-0.2181,819.876
1998,3,11,14,460.109,293.011,275.55,15.6,-6,12.194,805.139,8.5,360,0.156,-0.183,537.942
1998,3,11,15,422.623,434.018,236.168,15.3,-6,12.5295,805.245,8.6,350,0.17,-0.2278,497.133
1998,3,11,16,334.594,794.53,96.8888,15.2,-5,12.3455,805.464,9,350,0.178,-0.2205,424.621
1998,3,11,17,79.2352,376.863,27.6428,13.1,-6.1,12.9708,806.192,6.6,360,0.087,-0.3008,109.567
1998,3,11,18,0,0,0.6934,10.5,-7,14.221,806.799,4.9,10,0,-0.3284,0
1998,3,11,19,0,0,0,10.4,-7.4,15.0893,807.294,1.9,10,0,-0.3044,0
1998,3,11,20,0,0,0,10.2,-8,16.8748,807.46,1.1,0,0,-0.309,0
1998,3,11,21,0,0,0,10.7,-7,18.4177,807.696,2.6,170,0,-0.3185,0
1998,3,11,22,0,0,0,10.7,-8,17.6828,807.702,2.5,10,0,-0.3056,0
1998,3,11,23,0,0,0,11.1,-8,16.6385,807.604,2.8,210,0,-0.3026,0
1998,3,12,0,0,0,0,11,-8,16.2847,807.656,2.2,150,0,-0.3343,0
1998,3,12,1,0,0,0,10.7,-8.2,17.1177,807.948,2,140,0,-0.3079,0
1998,3,12,2,0,0,0,10.8,-8,16.5777,808.161,2.4,130,0,-0.3213,0
1998,3,12,3,0,0,0,10.8,-9,15.8805,808.692,2.1,130,0,-0.373,0
1998,3,12,4,0,0,0,9.9,-9,17.7507,809.63,2.3,130,0,-0.317,0
1998,3,12,5,0,0,0,10.4,-9,17.3795,810.521,4.1,120,0,-0.3144,0
1998,3,12,6,14.2152,1.0145,14.988,10.1,-8,18.3855,811.817,4.8,120,0.049,-0.3095,14.2026
1998,3,12,7,70.7057,0,71.4861,9.4,-5,20.8067,812.861,3,120,0.12,-0.3071,69.0707
1998,3,12,8,299.567,291.461,166.822,10.7,-4,20.7832,813.668,3.1,90,0.17,-0.2712,351.888
1998,3,12,9,574.388,604.803,231.148,13.4,0,15.2995,813.951,4,60,0.178,-0.2097,697.385
1998,3,12,10,687.958,559.852,301.836,15,0,13.5608,814.318,2.5,30,0.17,-0.2005,829.67
1998,3,12,11,759.862,677.148,259.773,16,1,13.0208,814.37,3.1,360,0.167,-0.2013,932.611
1998,3,12,12,811.479,860.267,178.634,16.5,2,12.4398,813.984,3,170,0.168,-0.0802,1016.03
1998,3,12,13,763.847,879.703,154.239,17.2,2,11.7898,813.423,3,130,0.17,-0.0958,954.351
1998,3,12,14,625.584,787.345,147.583,17.7,2,11.528,813.159,3,100,0.17,-0.1477,783.86
1998,3,12,15,384.224,566.201,118.541,17.9,3,11.4243,813.194,2.8,60,0.164,-0.1975,480.594
1998,3,12,16,160.03,244.117,78.2167,16.9,3,11.8398,813.194,3.9,20,0.103,-0.2447,196.137
1998,3,12,17,47.3324,128.12,34.7044,15.3,0,13.3365,813.443,1.3,60,0.034,-0.3188,55.8452
1998,3,12,18,0,0,0.5561,12.3,-2,17.8992,813.937,0.9,120,0,-0.3626,0
1998,3,12,19,0,0,0,10.4,0,22.5085,814.266,2.9,140,0,-0.3445,0
1998,3,12,20,0,0,0,9.7,-1,23.5185,814.469,5.7,150,0,-0.2911,0
1998,3,12,21,0,0,0,9.7,-1,20.9932,814.55,6.6,150,0,-0.2589,0
1998,3,12,22,0,0,0,9.6,-2,18.6763,814.525,7.5,140,0,-0.2605,0
1998,3,12,23,0,0,0,9.4,-1.4,17.866,814.214,6.8,140,0,-0.2648,0
1998,3,13,0,0,0,0,7.9,-1,19.6758,814.305,4.9,140,0,-0.2733,0
1998,3,13,1,0,0,0,8.4,-2,16.9347,814.398,3.2,140,0,-0.2676,0
1998,3,13,2,0,0,0,8.3,-2,16.5693,814.09,3.9,140,0,-0.3115,0
1998,3,13,3,0,0,0,8,-3,18.2745,813.808,6.1,140,0,-0.2918,0
1998,3,13,4,0,0,0,8.1,-3,17.5498,814.177,0.8,140,0,-0.2938,0
1998,3,13,5,0,0,0,6.9,-4,19.6797,814.383,2.1,120,0,-0.2936,0
1998,3,13,6,40.2996,99.9613,30.3833,5.5,-3,25.1137,814.419,3,160,0.114,-0.3031,47.6505
1998,3,13,7,88.7864,46.3493,78.9688,7.7,2,22.5665,814.364,3.6,140,0.158,-0.2703,91.5617
1998,3,13,8,419.184,811.827,80.4262,12.3,-5,16.273,814.347,2.4,20,0.199,-0.2404,530.59
1998,3,13,9,616.174,942.122,89.766,15.5,-4.5,12.7375,814.018,1.4,200,0.179,-0.2535,773.402
1998,3,13,10,758.211,1012.15,86.2884,17,-4,11.973,813.393,2.5,180,0.172,-0.323,950.351
1998,3,13,11,833.39,1031.26,87.3079,18.2,-4,10.5645,812.504,3.8,150,0.17,-0.1337,1043.16
1998,3,13,12,844.774,1026.92,92.0031,19.2,-4,9.9033,811.384,4.7,90,0.171,-0.0602,1056.5
1998,3,13,13,792.161,1034.69,76.2907,20.2,-4,8.9298,809.964,4.4,50,0.173,-0.0167,993.244
1998,3,13,14,683.503,1017.23,69.0843,20.8,-4,8.0741,809.59,3.3,70,0.17,-0.0763,859.643
1998,3,13,15,518.685,966.497,62.4273,21.3,-4,6.6707,809.638,3.2,80,0.17,-0.267,655.992
1998,3,13,16,312.499,849.809,53.0287,20.7,-5,6.7904,809.658,4.5,50,0.169,-0.3447,399.929
1998,3,13,17,82.8818,366.067,28.2156,18.4,-7,7.0669,810.02,4.4,60,0.063,-0.4074,110.691
1998,3,13,18,0,0,0.2703,14.8,-7.5,9.551,810.721,1.4,90,0,-0.4211,0.262149
1998,3,13,19,0,0,0,13,-8,11.0442,811.364,2.7,120,0,-0.3895,0
1998,3,13,20,0,0,0,11,-8,13.2493,811.821,3.8,240,0,-0.3414,0
1998,3,13,21,0,0,0,10.7,-8,13.063,812.005,2.8,230,0,-0.3063,0
1998,3,13,22,0,0,0,10.7,-8,12.5448,812.028,2.4,190,0,-0.3096,0
1998,3,13,23,0,0,0,11.7,-7,11.1547,812.359,2.5,150,0,-0.3197,0
1998,3,14,0,0,0,0,8.6,-7,15.2197,812.695,1.9,190,0,-0.3323,0
1998,3,14,1,0,0,0,6.7,-8,17.828,813.12,1.3,110,0,-0.3542,0
1998,3,14,2,0,0,0,5.9,-8,19.9025,813.26,2.4,120,0,-0.3748,0
1998,3,14,3,0,0,0,6.1,-8,18.7592,813.45,2.5,140,0,-0.3447,0
1998,3,14,4,0,0,0,6.1,-8,19.0817,813.747,3.3,70,0,-0.2219,0
1998,3,14,5,0,0,0,6.9,-8,17.1583,814.356,4.1,0,0,-0.2511,0
1998,3,14,6,23.8332,11.272,23.8556,7.3,-7,17.2635,815.043,3.8,170,0.084,-0.2788,22.78
1998,3,14,7,136.366,35.1935,125.937,8.7,-7,16.0855,815.824,4.4,330,0.162,-0.2763,143.132
1998,3,14,8,353.439,306.387,210.184,11.6,-3,13.378,816.386,3.7,20,0.186,-0.2743,409.338
1998,3,14,9,605.428,690.245,211.617,15.6,-2,9.9785,816.671,2,350,0.186,-0.2296,736.374
1998,3,14,10,661.089,698.973,182.194,16.7,0,9.4205,816.446,2.1,350,0.172,-0.3067,818.666
1998,3,14,11,816.398,960.336,113.49,17.8,0,9.0297,815.952,2.9,10,0.173,-0.2122,1014.79
1998,3,14,12,852.316,1039.26,84.7102,19,1,7.2668,815.101,4,10,0.17,-0.0962,1063.45
1998,3,14,13,796.302,1021.62,84.2443,19.6,-1,6.8593,813.953,3.1,10,0.173,-0.0915,994.072
1998,3,14,14,675.07,931.047,105.777,21.3,1,6.3799,813.251,2,340,0.17,-0.1435,844.998
1998,3,14,15,519.851,871.606,106.845,22.3,-2,5.5703,813.01,3.1,70,0.171,-0.3222,648.735
1998,3,14,16,278.361,549.875,103.338,20.3,1,6.7694,813.187,3.4,20,0.147,-0.3598,341.646
1998,3,14,17,91.825,428.393,29.5752,18.6,1,7.9618,813.715,1.9,60,0.063,-0.3752,120.613
1998,3,14,18,0,0,0.3645,15.1,1,8.4318,814.368,3,10,0,-0.5488,0.353509
1998,3,14,19,0,0,0,13,0.6,9.8245,814.952,4.7,290,0,-0.3594,0
1998,3,14,20,0,0,0,12.9,0,10.4947,815.53,7,210,0,-0.3297,0
1998,3,14,21,0,0,0,12.1,0,11.5537,815.878,7.8,290,0,-0.3017,0
1998,3,14,22,0,0,0,11.5,-1,12.459,816.381,7.6,270,0,-0.3024,0
1998,3,14,23,0,0,0,10.1,-1,14.6923,816.59,6,290,0,-0.3037,0
1998,3,15,0,0,0.1222,0,11.1,-1,13.1892,816.983,6.5,260,0,-0.2874,0
1998,3,15,1,0,0,0,11.4,-1.7,12.6643,817.442,6.3,260,0,-0.273,0
1998,3,15,2,0,0,0,10.4,-2,13.9025,817.554,3.9,250,0,-0.2945,0
1998,3,15,3,0,0,0,10.7,-2,14.2077,817.758,4.4,170,0,-0.3062,0
1998,3,15,4,0,0,0,11.2,-4,14.4078,818.182,4.5,140,0,-0.2769,0
1998,3,15,5,0,0,0,12,-3,14.4353,818.518,4.6,170,0,-0.2792,0
1998,3,15,6,14.7012,42.8246,12.1565,11.1,-4,17.393,819.22,1.9,160,0.086,-0.2811,16.2709
1998,3,15,7,116.431,19.0165,110.214,11.6,1,18.6965,819.903,1.1,120,0.136,-0.2905,119.642
1998,3,15,8,273.526,59.4956,246.163,13.6,1,17.659,820.104,1,330,0.162,-0.2981,290.809
1998,3,15,9,368.141,75.0612,319.875,14.3,2,17.9067,820.007,1.9,360,0.154,-0.3053,394.52
1998,3,15,10,682.776,506.627,331.279,15.9,2,15.072,819.633,3.9,20,0.173,-0.2102,810.333
1998,3,15,11,781.579,619.534,319.436,17.5,3,13.7468,818.956,5.1,30,0.169,-0.0445,940.696
1998,3,15,12,686.977,587.14,241.78,18,4,13.8367,818.056,4.3,10,0.166,0.01,836.569
1998,3,15,13,784.419,959.351,109.006,19.3,4,13.2755,816.988,3.5,50,0.173,-0.0292,972.464
1998,3,15,14,683.766,980.612,83.3464,20,3,12.9615,816.331,3.2,50,0.172,-0.0636,851.441
1998,3,15,15,278.768,250.555,144.332,19.3,3,13.0622,815.924,3.5,60,0.134,-0.1073,325.413
1998,3,15,16,189.111,195.469,130.873,19.2,2.5,13.2313,815.74,2.8,60,0.147,-0.2218,210.298
1998,3,15,17,34.392,8.7181,34.4587,17.1,2,16.4203,815.899,2.4,50,0.043,-0.2586,33.032
1998,3,15,18,0,0,0.9703,14.7,1,19.8398,816.125,4.2,50,0,-0.2685,0.941042
1998,3,15,19,0,0,0,13.3,1,20.0682,816.404,4.9,130,0,-0.272,0
1998,3,15,20,0,0,0,12.9,0,21.2232,816.674,5.1,110,0,-0.2534,0
1998,3,15,21,0,0,0,12.6,-3,24.1988,816.628,6.2,130,0,-0.2436,0
1998,3,15,22,0,0,0,11.9,-1.1,25.8228,816.938,3.1,130,0,-0.2503,0
1998,3,15,23,0,0,0,10.2,1,29.1882,816.332,4.3,130,0,-0.2617,0
1998,3,16,0,0,0,0,9.8,1,29.486,815.883,3.8,130,0,-0.2371,0
1998,3,16,1,0,0,0,10.4,1,28.637,815.468,6.1,110,0,-0.2151,0
1998,3,16,2,0,0,0,10.2,1,28.4635,814.948,6.1,80,0,-0.2177,0
1998,3,16,3,0,0,0,10.3,1,27.8935,814.517,6.7,60,0,-0.2328,0
1998,3,16,4,0,0,0,9.2,1,29.639,814.477,4.5,30,0,-0.2234,0
1998,3,16,5,0,0,0,8.5,-1,31.0363,814.358,3.8,10,0,-0.2629,0
1998,3,16,6,54.5998,313.098,22.4674,9.1,-1,29.9527,814.296,3.3,100,0.171,-0.2372,69.7278
1998,3,16,7,159.498,352.262,65.0758,11.7,-1,25.4963,814.216,3.6,330,0.188,-0.2668,193.967
1998,3,16,8,403.156,616.84,134.473,15.6,0,19.3578,814.064,3.1,350,0.189,-0.2465,491.709
1998,3,16,9,599.604,926.822,66.9005,18.1,1,15.3587,813.531,1.9,20,0.181,-0.2198,746.195
1998,3,16,10,761.051,1029.31,63.2079,20.3,1,13.3935,812.756,2.7,340,0.17,-0.1838,946.411
1998,3,16,11,836.737,1043.48,66.4771,20.7,2,12.9063,811.743,4.5,360,0.172,-0.1341,1039.37
1998,3,16,12,864.626,1032.24,87.8259,21.1,3,12.0648,810.702,4,50,0.171,0.0914,1071.61
1998,3,16,13,759.41,647.596,290.264,21.4,1,11.7173,809.852,3.1,140,0.166,0.0465,914.043
1998,3,16,14,480.225,292.725,296.303,20.7,1,11.8147,809.705,3.2,140,0.162,-0.065,552.877
1998,3,16,15,498.078,601.87,209.325,21.4,1,11.328,809.458,2.9,140,0.168,-0.1594,593.176
1998,3,16,16,277.151,628.471,81.1228,20.8,2,11.4472,809.411,2.3,140,0.166,-0.2336,342.169
1998,3,16,17,77.4533,248.405,33.8296,18.7,1,13.174,809.894,2.6,140,0.069,-0.4082,96.5742
1998,3,16,18,0,0,0.5563,15.9,2,16.0362,810.419,1.7,150,0,-0.3753,0.539526
1998,3,16,19,0,0,0,13.7,2,20.1495,810.865,2.1,130,0,-0.2818,0
1998,3,16,20,0,0,0,12.7,2,19.1005,811.083,2.9,140,0,-0.2399,0
1998,3,16,21,0,0,0,12,1,18.196,811.045,4.4,140,0,-0.2528,0
1998,3,16,22,0,0,0,11.3,2,18.905,810.884,4.2,160,0,-0.2848,0
1998,3,16,23,0,0,0,10.6,1,20.7293,810.574,4.5,130,0,-0.2797,0
1998,3,17,0,0,0,0,10.4,1,20.3322,810.244,4.1,150,0,-0.2679,0
1998,3,17,1,0,0,0,10.3,0.3,19.166,809.874,4.6,70,0,-0.2764,0
1998,3,17,2,0,0,0,10.1,0,18.795,809.473,3.2,220,0,-0.2661,0
1998,3,17,3,0,0,0,8.5,0,22.0217,809.135,3.4,220,0,-0.314,0
1998,3,17,4,0,0,0,8.8,1,22.0205,809.031,4.4,90,0,-0.2613,0
1998,3,17,5,0,0,0,8.1,1,22.9598,809.036,3.8,50,0,-0.2531,0
1998,3,17,6,54.7332,313.841,20.5045,10.1,1,20.4152,809.119,5.5,100,0.176,-0.2328,69.3209
1998,3,17,7,238.115,690.514,60.7856,13.2,2,17.5805,809.406,3.1,200,0.214,-0.2832,295.401
1998,3,17,8,348.464,529.134,100.718,13.5,2,19.5177,809.403,1.5,180,0.166,-0.3258,428.548
1998,3,17,9,606.632,755.654,170.173,17.1,2,14.696,808.964,1.2,150,0.177,-0.3389,741.467
1998,3,17,10,554.912,468.295,231.837,17.5,2,13.0198,808.088,1.5,10,0.164,-0.2986,666.841
1998,3,17,11,418.077,104.827,335.422,18.2,2,13.0065,807.226,2.7,40,0.158,-0.2084,461.146
1998,3,17,12,431.853,38.3228,398.769,19,0,11.5928,806.088,3.3,40,0.16,-0.1544,458.622
1998,3,17,13,375.937,16.318,363.361,20.6,-1,9.2277,805.073,1.6,20,0.151,-0.1727,379.861
1998,3,17,14,492.04,185.849,369.841,21.7,-3,7.6012,804.445,4.6,60,0.157,-0.2829,547.485
1998,3,17,15,547.272,910.999,105.426,22.1,-2,6.1088,803.769,7.3,60,0.176,-0.2703,674.52
1998,3,17,16,292.005,631.053,81.7709,21.2,2,6.2194,803.778,7.3,180,0.161,-0.2498,358.503
1998,3,17,17,82.2385,229.64,51.211,19.3,2.9,7.4795,803.896,7.1,330,0.083,-0.3535,95.6461
1998,3,17,18,0.3638,0,1.512,17,4,9.353,804.499,4.6,320,0,-0.3462,1.46641
1998,3,17,19,0,0,0,14.7,3,11.5437,804.676,4.4,310,0,-0.3398,0
1998,3,17,20,0,0,0,14.5,4,12.7558,805.015,6.1,240,0,-0.2909,0
1998,3,17,21,0,0,0,13.2,4,14.7073,805.17,4,320,0,-0.2962,0
1998,3,17,22,0,0,0,12.1,4,15.5142,805.033,3.4,350,0,-0.2828,0
1998,3,17,23,0,0,0,11.7,3,15.6813,804.971,3.7,360,0,-0.2906,0
1998,3,18,0,0,0,0,10.9,4,16.8493,804.747,3,120,0,-0.2858,0
1998,3,18,1,0,0,0,10.4,3,18.3382,804.582,3.2,0,0,-0.2822,0
1998,3,18,2,0,0,0,9.6,2,20.9193,804.27,2.5,330,0,-0.2651,0
1998,3,18,3,0,0,0,9.1,2,23.0395,803.555,1.4,360,0,-0.2877,0
1998,3,18,4,0,0,0,8.3,3,24.7648,803.265,0.7,140,0,-0.28,0
1998,3,18,5,0,0,0,8,-2,25.4902,803.15,1.2,100,0,-0.3805,0
1998,3,18,6,42.8086,96.8558,28.8939,8.3,1,24.3875,802.803,2.8,110,0.124,-0.3479,49.4333
1998,3,18,7,208.015,311.29,131.294,13.3,1,14.8922,802.842,5.7,100,0.197,-0.2623,235.189
1998,3,18,8,346.186,318.72,209.559,14.4,1,14.314,802.629,5,80,0.176,-0.3006,394.574
1998,3,18,9,560.384,594.88,199.949,16.2,0,13.2273,801.818,4.8,70,0.177,-0.2648,672.945
1998,3,18,10,494.741,205.68,351.448,17,0,13.3685,800.645,7.8,50,0.158,-0.1484,552.517
1998,3,18,11,567.402,258.111,366.845,16.8,-1,15.0072,799.787,9,50,0.164,-0.202,652.506
1998,3,18,12,698.316,395.98,389.262,17.7,-1,13.9625,798.36,11.1,10,0.167,-0.1499,811.8
1998,3,18,13,698.41,457.096,359.321,17.9,-1,12.7908,797.199,12.2,10,0.169,-0.1576,814.206
1998,3,18,14,399.057,221.686,248.288,17.3,-2,13.9452,796.346,11.5,20,0.156,-0.1583,456.892
1998,3,18,15,289.892,212.704,177.93,16.4,-3,15.349,795.923,12.7,360,0.159,-0.2065,330.267
1998,3,18,16,84.6321,53.9808,67.551,12.4,-3,32.3513,796.952,11.1,350,0.101,-0.1976,89.8876
1998,3,18,17,52.5941,18.4657,49.1807,11.1,-3,35.3092,797.138,7.8,350,0.131,-0.2202,53.0411
1998,3,18,18,0,0,1.0478,10.2,-3,37.5698,797.47,7.5,350,0,-0.1909,1.0162
1998,3,18,19,0,0,0,9.3,-6,37.3835,797.518,5.4,350,0,-0.191,0
1998,3,18,20,0,0,0,8.8,-4,26.535,797.387,9.3,360,0,-0.1965,0
1998,3,18,21,0,0,0,8,-4,21.4055,798.454,8.7,350,0,-0.2403,0
1998,3,18,22,0,0,0,6.2,-5,18.6918,799.687,5.6,320,0,-0.2562,0
1998,3,18,23,0,0,0,4.4,-4,18.755,800.377,5.4,320,0,-0.2911,0
1998,3,19,0,0,0,0,3.3,-4,19.3945,800.591,5.3,300,0,-0.2901,0
1998,3,19,1,0,0,0,2,-4,21.3915,798.989,4,320,0,-0.2815,0
1998,3,19,2,0,0,0,1.3,-4,23.2532,799.524,3.4,330,0,-0.2766,0
1998,3,19,3,0,0,0,-0.3,-4,35.6702,800.342,4.2,340,0,-0.3729,0
1998,3,19,4,0,0,0,-0.3,-4,35.0858,801.344,3.8,320,0,-0.266,0
1998,3,19,5,0,0,0,-1,-4,32.9425,801.967,2.2,360,0,-0.3,0
1998,3,19,6,76.7022,255.269,40.8045,-0.6,-5,28.6725,802.306,1.5,360,0.162,-0.2488,88.3007
1998,3,19,7,271.656,571.871,101.726,2.8,-4,19.7142,802.598,4.1,70,0.216,-0.2994,321.909
1998,3,19,8,467.264,696.307,137.957,5.5,-4.5,15.0922,802.723,2.1,40,0.196,-0.2642,564.088
1998,3,19,9,668.809,955.59,104.227,6.5,-5,14.589,802.409,3.5,360,0.186,-0.2486,821.979
1998,3,19,10,872.987,923.353,229.154,6.6,-5,13.3678,802.118,3.4,60,0.178,-0.0711,1059
1998,3,19,11,1027.29,942.056,310.901,7.9,-4,12.6082,801.672,2.7,20,0.171,-0.0193,1233.37
1998,3,19,12,881.122,639.364,382.584,7.5,-5,12.5905,801.186,2.8,360,0.171,-0.084,1042.79
1998,3,19,13,325.75,28.0166,301.18,6,-4,14.8228,800.744,5.9,40,0.154,-0.075,339.388
1998,3,19,14,236.675,5.0474,233.672,5.1,-5,20.1343,801.246,6.9,40,0.155,-0.1648,232.827
1998,3,19,15,189.728,0.5377,190.177,5.2,-5,20.3932,801.681,7.4,50,0.155,-0.1953,186.12
1998,3,19,16,114.095,0,115.194,4.5,-6,22.8453,802.179,6,90,0.15,-0.2163,111.808
1998,3,19,17,49.0435,0,50.0038,4,-6,22.8688,802.534,4.9,90,0.139,-0.2165,48.4122
1998,3,19,18,0,0,0.5111,3.7,-6,22.0705,802.989,6.6,150,0.003,-0.2125,0.495688
1998,3,19,19,0,0,0,3.5,-7,22.875,804.245,5.4,150,0,-0.2413,0
1998,3,19,20,0,0,0,2.7,-6,27.212,805.135,5.6,180,0,-0.2424,0
1998,3,19,21,0,0,0,2.2,-5,28.405,805.096,7.8,180,0,-0.2258,0
1998,3,19,22,0,0,0,1.8,-7,27.2463,805.567,7,110,0,-0.2258,0
1998,3,19,23,0,0,0,1.6,-7,27.7097,805.959,6.2,130,0,-0.2406,0
1998,3,20,0,0,0,0,0.9,-8,29.2088,806.479,6,160,0,-0.2424,0
1998,3,20,1,0,0,0,0.7,-9,29.6593,807.329,4.8,190,0,-0.245,0
1998,3,20,2,0,0,0,-0.7,-9,34.7202,808.085,1.7,140,0,-0.2375,0
1998,3,20,3,0,0,0,-1.9,-9,46.337,809.019,2.7,140,0,-0.2732,0
1998,3,20,4,0,0,0,-2.3,-11,51.7173,810.717,1.4,140,0,-0.3114,0
1998,3,20,5,0,0,0,-3.3,-11,56.8563,812.431,0.1,120,0,-0.2454,0
1998,3,20,6,27.0505,5.0116,26.8613,-3.6,-11,58.6302,813.732,1.1,160,0.115,-0.1709,25.8519
1998,3,20,7,234.114,584.321,57.1878,-1.9,-8,59.0565,814.637,2.4,160,0.213,-0.1312,283.898
1998,3,20,8,481.034,922.506,64.3263,-0.2,-8,50.934,815.334,2,140,0.2,-0.0865,588.074
