City,State,Latitude,Longitude,Time Zone,Elevation
Barstow Daggett Airport,CA,34.85,-116.8,-8,586
Year,Month,Day,Hour,Minute,Tdry,Tdew,Wspd,Wdir,Pres,DNI
2010,4,19,15,45,25.65,-7.305,3.1,20,945,822
2010,4,19,16,0,25.65,-7.22,3.1,20,945,793
2010,4,19,16,15,25.8,-7.22,3.35,175,945,758
2010,4,19,16,30,25.95,-7.22,3.6,330,945,714
2010,4,19,16,45,26,-7.25,3.6,330,945,651
2010,4,19,17,0,25.8,-7.445,3.6,330,945,588
2010,4,19,17,15,25.4,-7.695,3.1,185,945,501
2010,4,19,17,30,25,-7.945,2.6,40,945,397
2010,4,19,17,45,24.6,-8.25,2.6,40,945,255
2010,4,19,18,0,23.7,-8.835,2.6,40,945,78
2010,4,19,18,15,22.3,-9.75,2.35,35,945,0
2010,4,19,18,30,20.9,-10.665,2.1,30,945,0
2010,4,19,18,45,19.65,-11.445,2.1,30,945.5,0
2010,4,19,19,0,18.75,-12.03,2.1,30,946,0
2010,4,19,19,15,18.1,-12.5,1.8,115,946,0
2010,4,19,19,30,17.45,-12.915,1.5,200,946,0
2010,4,19,19,45,16.85,-13.305,1.5,200,946,0
2010,4,19,20,0,16.55,-13.61,1.5,200,946,0
2010,4,19,20,15,16.4,-13.86,2.3,245,946.5,0
2010,4,19,20,30,16.25,-14.14,3.1,290,947,0
2010,4,19,20,45,16.1,-14.39,3.1,290,947,0
2010,4,19,21,0,15.8,-14.64,3.1,290,947,0
2010,4,19,21,15,15.4,-14.945,3.1,295,947,0
2010,4,19,21,30,15,-15.195,3.1,300,947,0
2010,4,19,21,45,14.6,-15.39,3.1,300,947,0
2010,4,19,22,0,14.3,-15.39,3.1,300,947,0
2010,4,19,22,15,14.05,-15.14,3.1,300,947,0
2010,4,19,22,30,13.8,-14.89,3.35,305,947,0
2010,4,19,22,45,13.55,-14.64,3.6,310,947,0
2010,4,19,23,0,13.35,-14.61,3.6,310,947,0
2010,4,19,23,15,13.3,-14.97,3.6,310,947,0
2010,4,19,23,30,13.3,-15.47,4.1,285,947,0
2010,4,19,23,45,13.3,-15.915,4.6,260,947,0
2010,4,20,0,0,13.3,-16.055,4.6,260,947,0
2010,4,20,0,15,13.3,-15.89,4.85,265,947,0
2010,4,20,0,30,13.3,-15.75,5.1,270,947,0
2010,4,20,0,45,13.3,-15.61,5.1,270,947,0
2010,4,20,1,0,13.25,-15.36,5.1,270,947,0
2010,4,20,1,15,13.1,-15.11,5.4,265,947,0
2010,4,20,1,30,12.95,-14.86,5.7,260,947,0
2010,4,20,1,45,12.85,-14.555,5.7,260,947,0
2010,4,20,2,0,12.8,-14.085,5.7,260,947.5,0
2010,4,20,2,15,12.8,-13.5,5.95,260,948,0
2010,4,20,2,30,12.8,-12.97,6.2,260,948,0
2010,4,20,2,45,12.8,-12.47,6.2,260,948,0
2010,4,20,3,0,12.8,-12.22,6.2,260,948,0
2010,4,20,3,15,12.8,-12.22,5.65,255,948,0
2010,4,20,3,30,12.8,-12.22,5.1,250,948,0
2010,4,20,3,45,12.75,-12.22,5.1,250,948,0
2010,4,20,4,0,12.6,-11.97,5.1,250,948,0
2010,4,20,4,15,12.35,-11.5,5.1,270,948,0
2010,4,20,4,30,12.05,-11.085,5.1,290,948,0
2010,4,20,4,45,11.8,-10.75,5.1,290,948,0
2010,4,20,5,0,11.7,-10.665,5.1,290,948.5,0
2010,4,20,5,15,11.7,-10.805,5.4,275,949,54
2010,4,20,5,30,11.7,-10.945,5.7,260,949,209
2010,4,20,5,45,11.75,-11.055,5.7,260,949,368
2010,4,20,6,0,12.15,-11.11,5.7,260,949,493
2010,4,20,6,15,12.85,-11.11,5.4,265,949,584
2010,4,20,6,30,13.55,-11.11,5.1,270,949,655
2010,4,20,6,45,14.2,-11.11,5.1,270,949.5,710
2010,4,20,7,0,14.8,-10.945,5.1,270,950,753
2010,4,20,7,15,15.4,-10.64,5.4,275,950,793
2010,4,20,7,30,16,-10.36,5.7,280,950,824
2010,4,20,7,45,16.7,-10.11,5.7,280,950.5,852
2010,4,20,8,0,17.65,-10,5.7,280,951,874
2010,4,20,8,15,18.75,-10,5.15,280,951,894
2010,4,20,8,30,19.8,-10,4.6,280,951,909
2010,4,20,8,45,20.8,-10,4.6,280,951,928
2010,4,20,9,0,21.55,-9.89,4.6,280,951,939
2010,4,20,9,15,22.1,-9.75,3.05,320,951,952
2010,4,20,9,30,22.65,-9.61,1.5,360,951,964
2010,4,20,9,45,23.15,-9.445,1.5,360,951,972
2010,4,20,10,0,23.55,-9.25,1.5,360,950.5,985
2010,4,20,10,15,23.8,-8.945,2.8,200,950,971
2010,4,20,10,30,24.05,-8.695,4.1,40,950,996
2010,4,20,10,45,24.35,-8.445,4.1,40,950,1006
2010,4,20,11,0,24.7,-8.14,4.1,40,949.5,1004
2010,4,20,11,15,25.1,-7.86,2.05,20,949,1006
2010,4,20,11,30,25.5,-7.61,0,0,949,1005
2010,4,20,11,45,25.9,-7.36,0,0,949,1004
2010,4,20,12,0,26.2,-7.165,0,0,949,1002
2010,4,20,12,15,26.35,-7,1.3,10,949,997
2010,4,20,12,30,26.45,-6.835,2.6,20,949,994
2010,4,20,12,45,26.6,-6.75,2.6,20,948.5,992
2010,4,20,13,0,26.8,-6.61,2.6,20,948,983
2010,4,20,13,15,27.05,-6.445,2.6,20,948,979
2010,4,20,13,30,27.35,-6.335,2.05,175,948,972
2010,4,20,13,45,27.65,-6.195,1.5,330,948,965
2010,4,20,14,0,27.95,-6.055,1.5,330,947.5,958
2010,4,20,14,15,28.2,-5.89,2.3,330,947,951
2010,4,20,14,30,28.45,-5.75,3.1,330,947,943
2010,4,20,14,45,28.75,-5.665,3.1,330,947,930
2010,4,20,15,0,28.95,-5.5,3.1,330,947,921
2010,4,20,15,15,29.1,-5.305,3.85,325,947,902
2010,4,20,15,30,29.3,-5.165,4.6,320,947,882
2010,4,20,15,45,29.35,-5.11,4.6,320,947,843
2010,4,20,16,0,29.2,-5.165,4.6,320,947,826
2010,4,20,16,15,28.95,-5.25,4.35,310,947,789
2010,4,20,16,30,28.7,-5.335,4.1,300,947,752
2010,4,20,16,45,28.45,-5.5,4.1,300,946.5,698
2010,4,20,17,0,28.15,-5.665,4.1,300,946,624
2010,4,20,17,15,27.85,-5.805,4.1,320,946,538
2010,4,20,17,30,27.6,-5.945,4.1,340,946,417
2010,4,20,17,45,27.3,-6.11,4.1,340,946,263
2010,4,20,18,0,26.6,-6.555,4.1,340,946,84
2010,4,20,18,15,25.6,-7.25,4.35,290,946.5,0
2010,4,20,18,30,24.6,-7.945,4.6,240,947,0
2010,4,20,18,45,23.75,-8.585,4.6,240,947,0
2010,4,20,19,0,23.45,-8.89,4.6,240,947,0
2010,4,20,19,15,23.55,-8.89,5.4,230,947,0
2010,4,20,19,30,23.7,-8.89,6.2,220,947.5,0
2010,4,20,19,45,23.8,-8.89,6.2,220,948,0
2010,4,20,20,0,23.6,-9.055,6.2,220,948,0
2010,4,20,20,15,23.2,-9.36,6.2,220,948,0
2010,4,20,20,30,22.8,-9.64,6.2,220,948,0
2010,4,20,20,45,22.4,-9.89,6.2,220,948,0
2010,4,20,21,0,22,-10.055,6.2,220,948,0
2010,4,20,21,15,21.6,-10.195,4.4,240,948,0
2010,4,20,21,30,21.2,-10.335,2.6,260,948,0
2010,4,20,21,45,20.8,-10.445,2.6,260,948,0
2010,4,20,22,0,20.5,-10.61,2.6,260,948.5,0
2010,4,20,22,15,20.35,-10.75,2.85,285,949,0
2010,4,20,22,30,20.2,-10.89,3.1,310,949,0
2010,4,20,22,45,20.05,-11,3.1,310,949,0
2010,4,20,23,0,19.85,-10.805,3.1,310,949,0
2010,4,20,23,15,19.55,-10.415,4.1,310,949,0
2010,4,20,23,30,19.25,-10,5.1,310,949,0
2010,4,20,23,45,18.95,-9.585,5.1,310,949,0
2010,4,21,0,0,18.4,-9.25,5.1,310,949,0
2010,4,21,0,15,17.65,-8.945,4.1,300,949,0
2010,4,21,0,30,16.95,-8.64,3.1,290,949,0
2010,4,21,0,45,16.35,-8.445,3.1,290,949,0
2010,4,21,1,0,16.1,-8.555,3.1,290,949,0
2010,4,21,1,15,16.1,-8.805,3.6,270,949,0
2010,4,21,1,30,16.1,-9.055,4.1,250,949,0
2010,4,21,1,45,16.1,-9.305,4.1,250,949,0
2010,4,21,2,0,16.05,-9.25,4.1,250,949,0
2010,4,21,2,15,15.9,-8.945,3.85,255,949,0
2010,4,21,2,30,15.75,-8.64,3.6,260,949.5,0
2010,4,21,2,45,15.55,-8.36,3.6,260,950,0
2010,4,21,3,0,15.25,-7.97,3.6,260,950,0
2010,4,21,3,15,14.9,-7.47,3.85,270,950,0
2010,4,21,3,30,14.5,-6.97,4.1,280,950,0
2010,4,21,3,45,14.1,-6.47,4.1,280,950,0
2010,4,21,4,0,13.75,-6.305,4.1,280,950,0
2010,4,21,4,15,13.45,-6.555,3.85,275,950,0
2010,4,21,4,30,13.15,-6.86,3.6,270,950,0
2010,4,21,4,45,12.9,-7.14,3.6,270,950,0
2010,4,21,5,0,12.85,-7.39,3.6,270,950,0
2010,4,21,5,15,13,-7.64,3.85,275,950.5,60
2010,4,21,5,30,13.15,-7.945,4.1,280,951,148
2010,4,21,5,45,13.4,-8.195,4.1,280,951,224
2010,4,21,6,0,14,-8.25,4.1,280,951,488
2010,4,21,6,15,14.8,-8.11,3.85,270,951,579
2010,4,21,6,30,15.6,-7.945,3.6,260,951,644
2010,4,21,6,45,16.4,-7.835,3.6,260,951.5,691
2010,4,21,7,0,17.2,-7.945,3.6,260,952,734
2010,4,21,7,15,18.05,-8.25,3.35,260,952,778
2010,4,21,7,30,18.95,-8.555,3.1,260,952,812
2010,4,21,7,45,19.8,-8.805,3.1,260,952,841
2010,4,21,8,0,20.45,-9,3.1,260,952,865
2010,4,21,8,15,21,-9.165,2.6,225,952,859
2010,4,21,8,30,21.55,-9.25,2.1,190,952,896
2010,4,21,8,45,22.05,-9.335,2.1,190,952,874
2010,4,21,9,0,22.55,-9.195,2.1,190,952,895
2010,4,21,9,15,23.05,-8.805,2.35,245,952,914
2010,4,21,9,30,23.55,-8.415,2.6,300,952,898
2010,4,21,9,45,24.1,-8,2.6,300,952,845
2010,4,21,10,0,24.6,-7.64,2.6,300,952,836
2010,4,21,10,15,25.05,-7.36,2.6,245,952,909
2010,4,21,10,30,25.5,-7.055,2.6,190,952,918
2010,4,21,10,45,25.95,-6.75,2.6,190,952,934
2010,4,21,11,0,26.5,-6.445,2.6,190,952,921
2010,4,21,11,15,27.05,-6.195,3.85,115,952,822
2010,4,21,11,30,27.6,-5.945,5.1,40,951.5,895
2010,4,21,11,45,28.15,-5.64,5.1,40,951,929
2010,4,21,12,0,28.55,-5.445,5.1,40,951,798
2010,4,21,12,15,28.8,-5.335,3.85,190,951,913
2010,4,21,12,30,29.05,-5.195,2.6,340,951,908
2010,4,21,12,45,29.35,-5.055,2.6,340,951,812
2010,4,21,13,0,29.65,-4.86,2.6,340,950.5,831
2010,4,21,13,15,29.9,-4.555,2.35,175,950,804
2010,4,21,13,30,30.15,-4.305,2.1,10,950,865
2010,4,21,13,45,30.4,-4.055,2.1,10,950,896
2010,4,21,14,0,30.6,-3.835,2.1,10,949.5,869
2010,4,21,14,15,30.75,-3.695,2.1,10,949,863
2010,4,21,14,30,30.9,-3.555,3.6,20,949,859
2010,4,21,14,45,31.05,-3.39,5.1,30,949,846
2010,4,21,15,0,31.1,-3.28,5.1,30,949,809
2010,4,21,15,15,31.1,-3.28,3.05,40,949,720
2010,4,21,15,30,31.1,-3.28,1,50,949,769
2010,4,21,15,45,31.1,-3.28,1,50,948.5,763
2010,4,21,16,0,31.1,-3.28,1,50,948,674
2010,4,21,16,15,31.1,-3.28,2.3,195,948,588
2010,4,21,16,30,31.1,-3.28,3.6,340,948,517
2010,4,21,16,45,31.05,-3.335,3.6,340,948,385
2010,4,21,17,0,30.65,-3.555,3.6,340,948,275
2010,4,21,17,15,29.95,-3.805,6.45,290,948,56
2010,4,21,17,30,29.25,-4.055,9.3,240,948.5,16
2010,4,21,17,45,28.6,-4.36,9.3,240,949,17
2010,4,21,18,0,28.05,-4.805,9.3,240,949,0
2010,4,21,18,15,27.6,-5.36,7.5,230,949,0
2010,4,21,18,30,27.2,-5.915,5.7,220,949,0
2010,4,21,18,45,26.8,-6.415,5.7,220,949,0
2010,4,21,19,0,26.25,-6.305,5.7,220,949.5,0
2010,4,21,19,15,25.55,-5.75,6.7,265,950,0
2010,4,21,19,30,24.85,-5.195,7.7,310,950,0
2010,4,21,19,45,24.15,-4.64,7.7,310,950.5,0
2010,4,21,20,0,23.7,-4.195,7.7,310,951,0
2010,4,21,20,15,23.45,-3.75,6.4,305,951,0
2010,4,21,20,30,23.15,-3.305,5.1,300,951,0
2010,4,21,20,45,22.85,-2.945,5.1,300,951,0
2010,4,21,21,0,22.6,-2.945,5.1,300,951,0
2010,4,21,21,15,22.35,-3.25,6.15,290,951,0
2010,4,21,21,30,22.05,-3.555,7.2,280,951,0
2010,4,21,21,45,21.75,-3.915,7.2,280,951,0
2010,4,21,22,0,21.4,-4.555,7.2,280,951,0
2010,4,21,22,15,21,-5.5,6.45,285,951,0
2010,4,21,22,30,20.55,-6.5,5.7,290,951,0
2010,4,21,22,45,20.15,-7.39,5.7,290,951,0
2010,4,21,23,0,19.85,-7.78,5.7,290,951,0
2010,4,21,23,15,19.55,-7.78,5.95,275,951,0
2010,4,21,23,30,19.25,-7.78,6.2,260,951.5,0
2010,4,21,23,45,19,-7.78,6.2,260,952,0
2010,4,22,0,0,18.8,-7.78,6.2,260,952,0
2010,4,22,0,15,18.65,-7.78,5.4,265,952,0
2010,4,22,0,30,18.55,-7.78,4.6,270,952,0
2010,4,22,0,45,18.4,-7.78,4.6,270,952,0
2010,4,22,1,0,18.05,-7.835,4.6,270,952,0
2010,4,22,1,15,17.5,-8,4.6,270,952,0
2010,4,22,1,30,16.95,-8.165,3.6,275,952,0
2010,4,22,1,45,16.4,-8.25,2.6,280,952,0
2010,4,22,2,0,15.9,-8.195,2.6,280,952,0
2010,4,22,2,15,15.5,-7.945,2.6,280,952,0
2010,4,22,2,30,15.1,-7.64,3.1,295,952,0
2010,4,22,2,45,14.7,-7.36,3.6,310,952,0
2010,4,22,3,0,14.35,-7.22,3.6,310,952,0
2010,4,22,3,15,14.05,-7.22,3.6,310,952,0
2010,4,22,3,30,13.75,-7.22,3.35,305,952,0
2010,4,22,3,45,13.45,-7.22,3.1,300,952,0
2010,4,22,4,0,13.3,-7.305,3.1,300,952,0
2010,4,22,4,15,13.3,-7.445,3.1,300,952,0
2010,4,22,4,30,13.3,-7.555,2.85,285,952,0
2010,4,22,4,45,13.3,-7.695,2.6,270,952,0
2010,4,22,5,0,13.4,-7.75,2.6,270,952,0
2010,4,22,5,15,13.55,-7.61,2.6,270,952,0
2010,4,22,5,30,13.65,-7.445,2.85,270,952,9
2010,4,22,5,45,13.8,-7.305,3.1,270,952,10
2010,4,22,6,0,14.15,-7.22,3.1,270,952.5,4
2010,4,22,6,15,14.7,-7.22,3.1,270,953,0
2010,4,22,6,30,15.3,-7.22,2.85,280,953,6
2010,4,22,6,45,15.85,-7.22,2.6,290,953,4
2010,4,22,7,0,16.45,-7.22,2.6,290,953,7
2010,4,22,7,15,17.15,-7.22,2.6,290,953,6
2010,4,22,7,30,17.8,-7.22,3.35,285,953,11
2010,4,22,7,45,18.45,-7.22,4.1,280,953,18
2010,4,22,8,0,19.2,-7.36,4.1,280,953,20
2010,4,22,8,15,19.95,-7.64,3.35,310,953,18
2010,4,22,8,30,20.65,-7.945,2.6,340,953,24
2010,4,22,8,45,21.4,-8.195,2.6,340,953,63
2010,4,22,9,0,22.05,-8.28,2.6,340,953,110
2010,4,22,9,15,22.55,-8.28,1.3,170,953,96
2010,4,22,9,30,23.05,-8.28,0,0,953,73
2010,4,22,9,45,23.55,-8.28,0,0,953,96
2010,4,22,10,0,24.05,-8.195,0,0,953,139
2010,4,22,10,15,24.5,-7.945,0.75,10,953,281
2010,4,22,10,30,24.95,-7.64,1.5,20,953,235
2010,4,22,10,45,25.4,-7.36,1.5,20,952.5,334
2010,4,22,11,0,25.8,-7.055,1.5,20,952,255
2010,4,22,11,15,26.2,-6.75,2.8,45,952,188
2010,4,22,11,30,26.65,-6.5,4.1,70,952,251
2010,4,22,11,45,27.1,-6.25,4.1,70,952,124
2010,4,22,12,0,27.4,-5.945,4.1,70,952,443
2010,4,22,12,15,27.65,-5.64,3.6,90,952,285
2010,4,22,12,30,27.95,-5.36,3.1,110,952,147
2010,4,22,12,45,28.25,-5.11,3.1,110,952,102
2010,4,22,13,0,28.6,-4.86,3.1,110,951.5,139
2010,4,22,13,15,29,-4.555,3.6,100,951,82
2010,4,22,13,30,29.45,-4.25,4.1,90,951,184
2010,4,22,13,45,29.85,-3.945,4.1,90,951,150
2010,4,22,14,0,30.15,-3.64,4.1,90,950.5,272
2010,4,22,14,15,30.45,-3.39,4.9,135,950,194
2010,4,22,14,30,30.75,-3.14,5.7,180,950,76
2010,4,22,14,45,30.95,-2.89,5.7,180,950,31
2010,4,22,15,0,30.85,-2.89,5.7,180,950,17
2010,4,22,15,15,30.6,-3.055,6.7,145,950,111
2010,4,22,15,30,30.35,-3.165,7.7,110,950,82
2010,4,22,15,45,30.1,-3.305,7.7,110,950,48
2010,4,22,16,0,29.9,-3.445,7.7,110,950,109
2010,4,22,16,15,29.75,-3.61,6.4,105,950,43
2010,4,22,16,30,29.6,-3.75,5.1,100,950,0
2010,4,22,16,45,29.45,-3.89,5.1,100,950,0
2010,4,22,17,0,29.25,-4.11,5.1,100,950,0
2010,4,22,17,15,28.95,-4.36,5.1,100,950,18
2010,4,22,17,30,28.65,-4.64,5.1,100,950,3
2010,4,22,17,45,28.3,-5,5.1,100,950,0
2010,4,22,18,0,27.7,-5.555,5.1,100,950,10
2010,4,22,18,15,26.9,-6.195,4.35,115,950,0
2010,4,22,18,30,26.1,-6.86,3.6,130,950,0
2010,4,22,18,45,25.35,-7.5,3.6,130,950,0
2010,4,22,19,0,25,-7.78,3.6,130,950,0
2010,4,22,19,15,25,-7.78,3.1,120,950,0
2010,4,22,19,30,25,-7.78,2.6,110,950,0
2010,4,22,19,45,24.9,-7.835,2.6,110,950,0
2010,4,22,20,0,24.25,-8.25,2.6,110,950,0
2010,4,22,20,15,23.15,-8.945,2.35,60,950,0
2010,4,22,20,30,22.05,-9.585,2.1,10,950,0
2010,4,22,20,45,21,-10.25,2.1,10,950.5,0
2010,4,22,21,0,20.3,-10.665,2.1,10,951,0
2010,4,22,21,15,19.9,-10.75,2.85,135,951,0
2010,4,22,21,30,19.5,-10.89,3.6,260,951,0
2010,4,22,21,45,19.1,-11.055,3.6,260,951,0
2010,4,22,22,0,18.7,-11.25,3.6,260,951,0
2010,4,22,22,15,18.3,-11.555,3.6,260,951,0
2010,4,22,22,30,17.85,-11.805,3.1,260,951,0
2010,4,22,22,45,17.4,-12.055,2.6,260,951,0
2010,4,22,23,0,17.05,-11.805,2.6,260,951,0
2010,4,22,23,15,16.75,-10.945,2.35,255,951,0
2010,4,22,23,30,16.5,-10.055,2.1,250,951,0
2010,4,22,23,45,16.3,-9.25,2.1,250,951,0
2010,4,23,0,0,16.5,-8.805,2.1,250,951,0
2010,4,23,0,15,17.05,-8.665,2.85,260,951,0
2010,4,23,0,30,17.6,-8.5,3.6,270,951,0
2010,4,23,0,45,18.1,-8.335,3.6,270,951,0
2010,4,23,1,0,18.25,-8.28,3.6,270,951,0
2010,4,23,1,15,18.1,-8.28,4.1,265,951,0
2010,4,23,1,30,17.95,-8.28,4.6,260,951,0
2010,4,23,1,45,17.8,-8.28,4.6,260,951,0
2010,4,23,2,0,17.6,-8.25,4.6,260,951,0
2010,4,23,2,15,17.35,-8.11,4.35,265,951,0
2010,4,23,2,30,17.05,-7.945,4.1,270,951,0
2010,4,23,2,45,16.75,-7.805,4.1,270,951,0
2010,4,23,3,0,16.25,-7.61,4.1,270,951,0
2010,4,23,3,15,15.6,-7.36,3.6,295,951,0
2010,4,23,3,30,14.95,-7.11,3.1,320,951,0
2010,4,23,3,45,14.3,-6.86,3.1,320,951,0
2010,4,23,4,0,13.75,-6.555,3.1,320,951,0
2010,4,23,4,15,13.3,-6.25,2.85,305,951,0
2010,4,23,4,30,12.85,-5.945,2.6,290,951,0
2010,4,23,4,45,12.45,-5.75,2.6,290,951,0
2010,4,23,5,0,12.65,-6.055,2.6,290,951,0
2010,4,23,5,15,13.35,-6.75,3.35,275,951.5,26
2010,4,23,5,30,14.05,-7.445,4.1,260,952,202
2010,4,23,5,45,14.75,-8.03,4.1,260,952,355
2010,4,23,6,0,15.45,-8.14,4.1,260,952,488
2010,4,23,6,15,16.15,-7.86,4.6,265,952,583
2010,4,23,6,30,16.85,-7.61,5.1,270,952,649
2010,4,23,6,45,17.55,-7.36,5.1,270,952.5,700
2010,4,23,7,0,18.35,-7.165,5.1,270,953,742
2010,4,23,7,15,19.2,-7,5.1,265,953,779
2010,4,23,7,30,20,-6.835,5.1,260,953,810
2010,4,23,7,45,20.8,-6.75,5.1,260,953,836
2010,4,23,8,0,21.55,-6.72,5.1,260,953,861
2010,4,23,8,15,22.25,-6.72,3.85,275,953,883
2010,4,23,8,30,22.95,-6.72,2.6,290,953,904
2010,4,23,8,45,23.65,-6.72,2.6,290,952.5,918
2010,4,23,9,0,24.35,-6.72,2.6,290,952,935
2010,4,23,9,15,25.05,-6.72,3.1,170,952,945
2010,4,23,9,30,25.75,-6.72,3.6,50,952,956
2010,4,23,9,45,26.45,-6.665,3.6,50,952,964
2010,4,23,10,0,27.15,-6.305,3.6,50,952,970
2010,4,23,10,15,27.85,-5.75,3.6,50,952,972
2010,4,23,10,30,28.55,-5.195,3.6,50,952,964
2010,4,23,10,45,29.2,-4.64,3.6,50,952,958
2010,4,23,11,0,29.7,-4.195,3.6,50,951.5,835
2010,4,23,11,15,30.1,-3.75,4.1,60,951,782
2010,4,23,11,30,30.55,-3.305,4.6,70,951,728
2010,4,23,11,45,31,-2.945,4.6,70,951,681
2010,4,23,12,0,31.4,-2.695,4.6,70,951,775
2010,4,23,12,15,31.8,-2.555,4.85,75,951,618
2010,4,23,12,30,32.2,-2.445,5.1,80,950.5,692
2010,4,23,12,45,32.6,-2.305,5.1,80,950,719
2010,4,23,13,0,32.95,-2.055,5.1,80,950,939
2010,4,23,13,15,33.25,-1.75,5.65,85,950,961
2010,4,23,13,30,33.5,-1.5,6.2,90,949.5,951
2010,4,23,13,45,33.75,-1.25,6.2,90,949,940
2010,4,23,14,0,33.9,-1.11,6.2,90,949,932
2010,4,23,14,15,33.9,-1.11,5.65,90,949,925
2010,4,23,14,30,33.9,-1.11,5.1,90,949,930
2010,4,23,14,45,33.9,-1.11,5.1,90,949,915
2010,4,23,15,0,33.9,-1.055,5.1,90,949,901
2010,4,23,15,15,33.9,-0.89,6.4,75,949,893
2010,4,23,15,30,33.9,-0.75,7.7,60,948.5,888
2010,4,23,15,45,33.9,-0.665,7.7,60,948,865
2010,4,23,16,0,33.8,-0.665,7.7,60,948,839
2010,4,23,16,15,33.65,-0.805,6.95,100,948,810
2010,4,23,16,30,33.5,-0.945,6.2,140,948,770
2010,4,23,16,45,33.3,-1.11,6.2,140,948,714
2010,4,23,17,0,33,-1.305,6.2,140,948,655
2010,4,23,17,15,32.6,-1.555,4.9,125,948,565
2010,4,23,17,30,32.2,-1.86,3.6,110,948,464
2010,4,23,17,45,31.8,-2.14,3.6,110,948,335
2010,4,23,18,0,31.3,-2.585,3.6,110,948,162
2010,4,23,18,15,30.75,-3.14,3.6,145,948.5,8
2010,4,23,18,30,30.2,-3.695,3.6,180,949,0
2010,4,23,18,45,29.65,-4.25,3.6,180,949,0
2010,4,23,19,0,29.1,-4.695,3.6,180,949,0
2010,4,23,19,15,28.5,-5.085,3.85,200,949,0
2010,4,23,19,30,27.95,-5.53,4.1,220,949,0
2010,4,23,19,45,27.45,-5.89,4.1,220,949,0
2010,4,23,20,0,27.2,-5.805,4.1,220,949.5,0
2010,4,23,20,15,27.2,-5.415,4.35,235,950,0
2010,4,23,20,30,27.2,-5,4.6,250,950,0
2010,4,23,20,45,27.15,-4.64,4.6,250,950.5,0
2010,4,23,21,0,26.7,-4.555,4.6,250,951,0
2010,4,23,21,15,25.85,-4.665,4.6,260,951,0
2010,4,23,21,30,25,-4.805,4.6,270,951,0
2010,4,23,21,45,24.2,-4.945,4.6,270,951,0
2010,4,23,22,0,23.45,-4.89,4.6,270,951,0
2010,4,23,22,15,22.75,-4.75,4.85,265,951,0
2010,4,23,22,30,22.05,-4.665,5.1,260,951,0
2010,4,23,22,45,21.4,-4.555,5.1,260,951,0
2010,4,23,23,0,21.1,-4.64,5.1,260,951,0
2010,4,23,23,15,21.1,-4.89,5.1,260,951,0
2010,4,23,23,30,21.1,-5.14,5.1,260,951,0
2010,4,23,23,45,21.05,-5.445,5.1,260,951,0
2010,4,24,0,0,20.75,-5.665,5.1,260,951,0
2010,4,24,0,15,20.2,-5.805,4.35,265,951,0
2010,4,24,0,30,19.65,-5.945,3.6,270,951,0
2010,4,24,0,45,19.15,-6.055,3.6,270,951,0
2010,4,24,1,0,18.8,-6.11,3.6,270,951,0
2010,4,24,1,15,18.65,-6.11,4.35,265,951,0
2010,4,24,1,30,18.5,-6.11,5.1,260,951,0
2010,4,24,1,45,18.35,-6.11,5.1,260,951,0
2010,4,24,2,0,18.15,-6,5.1,260,951,0
2010,4,24,2,15,17.85,-5.835,4.6,275,951,0
2010,4,24,2,30,17.6,-5.75,4.1,290,951.5,0
2010,4,24,2,45,17.35,-5.665,4.1,290,952,0
2010,4,24,3,0,17.15,-5.75,4.1,290,952,0
2010,4,24,3,15,17,-6,4.6,285,952,0
2010,4,24,3,30,16.85,-6.25,5.1,280,952,0
2010,4,24,3,45,16.75,-6.5,5.1,280,952,0
2010,4,24,4,0,16.55,-6.445,5.1,280,952,0
2010,4,24,4,15,16.25,-6.03,4.35,290,952,0
2010,4,24,4,30,15.95,-5.585,3.6,300,952,0
2010,4,24,4,45,15.7,-5.195,3.6,300,952,0
2010,4,24,5,0,15.6,-5.11,3.6,300,952,6
2010,4,24,5,15,15.6,-5.25,3.35,295,952,80
2010,4,24,5,30,15.6,-5.335,3.1,290,952,221
2010,4,24,5,45,15.65,-5.5,3.1,290,952,353
2010,4,24,6,0,16.05,-5.61,3.1,290,952,447
2010,4,24,6,15,16.75,-5.61,4.1,280,952,524
2010,4,24,6,30,17.45,-5.61,5.1,270,952,593
2010,4,24,6,45,18.15,-5.555,5.1,270,952.5,644
2010,4,24,7,0,18.9,-5.305,5.1,270,953,681
2010,4,24,7,15,19.75,-4.86,4.85,280,953,711
2010,4,24,7,30,20.6,-4.415,4.6,290,953,735
2010,4,24,7,45,21.45,-4.055,4.6,290,953,768
2010,4,24,8,0,22.35,-3.89,4.6,290,953,790
2010,4,24,8,15,23.3,-3.89,4.6,285,953,804
2010,4,24,8,30,24.25,-3.89,4.6,280,953,811
2010,4,24,8,45,25.15,-3.89,4.6,280,953,631
2010,4,24,9,0,25.8,-4.085,4.6,280,953,783
2010,4,24,9,15,26.2,-4.53,2.3,140,953,771
2010,4,24,9,30,26.6,-5,0,0,953,511
2010,4,24,9,45,27.05,-5.36,0,0,953,589
2010,4,24,10,0,27.65,-5.36,0,0,952.5,866
2010,4,24,10,15,28.35,-5.11,2.85,25,952,839
2010,4,24,10,30,29.05,-4.86,5.7,50,952,883
2010,4,24,10,45,29.7,-4.555,5.7,50,952,786
2010,4,24,11,0,30.15,-4.195,5.7,50,952,778
2010,4,24,11,15,30.45,-3.75,6.7,50,952,821
