Source,Location ID,City,State,Country,Latitude,Longitude,Time Zone,Elevation,,,,,,,
2010,5,2,8,17.4,3.665,-999,-999,6.4,320,951,-999,374,-999,-999,-999
2010,5,2,8,17.8,3.5,-999,-999,7.7,320,951,-999,263,-999,-999,-999
2010,5,2,8,18.2,3.335,-999,-999,7.7,320,951,-999,263,-999,-999,-999
2010,5,2,9,18.7,3.14,-999,-999,7.7,320,951,-999,369,-999,-999,-999
2010,5,2,9,19.25,2.86,-999,-999,6.4,305,951,-999,335,-999,-999,-999
2010,5,2,9,19.8,2.61,-999,-999,5.1,290,951,-999,870,-999,-999,-999
2010,5,2,9,20.35,2.36,-999,-999,5.1,290,951,-999,851,-999,-999,-999
2010,5,2,10,20.85,1.97,-999,-999,5.1,290,951,-999,513,-999,-999,-999
2010,5,2,10,21.3,1.5,-999,-999,4.1,290,951,-999,905,-999,-999,-999
2010,5,2,10,21.7,1.085,-999,-999,3.1,290,951,-999,932,-999,-999,-999
2010,5,2,10,22.15,0.64,-999,-999,3.1,290,950.5,-999,943,-999,-999,-999
2010,5,2,11,22.65,0.055,-999,-999,3.1,290,950,-999,578,-999,-999,-999
2010,5,2,11,23.15,-0.585,-999,-999,2.85,305,950,-999,888,-999,-999,-999
2010,5,2,11,23.65,-1.195,-999,-999,2.6,320,950,-999,691,-999,-999,-999
2010,5,2,11,24.15,-1.86,-999,-999,2.6,320,949.5,-999,183,-999,-999,-999
2010,5,2,12,24.55,-2.305,-999,-999,2.6,320,949,-999,365,-999,-999,-999
2010,5,2,12,24.9,-2.445,-999,-999,1.3,160,949,-999,655,-999,-999,-999
2010,5,2,12,25.25,-2.61,-999,-999,0,0,949,-999,280,-999,-999,-999
2010,5,2,12,25.5,-2.72,-999,-999,0,0,949,-999,362,-999,-999,-999
2010,5,2,13,25.65,-2.555,-999,-999,0,0,948.5,-999,243,-999,-999,-999
2010,5,2,13,25.8,-2.25,-999,-999,1.3,40,948,-999,679,-999,-999,-999
2010,5,2,13,25.95,-2,-999,-999,2.6,80,948,-999,343,-999,-999,-999
2010,5,2,13,26.1,-1.75,-999,-999,2.6,80,948,-999,172,-999,-999,-999
2010,5,2,14,26.4,-1.555,-999,-999,2.6,80,947.5,-999,47,-999,-999,-999
2010,5,2,14,26.8,-1.445,-999,-999,2.35,70,947,-999,89,-999,-999,-999
2010,5,2,14,27.2,-1.335,-999,-999,2.1,60,947,-999,340,-999,-999,-999
2010,5,2,14,27.55,-1.195,-999,-999,2.1,60,947,-999,384,-999,-999,-999
2010,5,2,15,27.8,-1.165,-999,-999,2.1,60,946.5,-999,270,-999,-999,-999
2010,5,2,15,28,-1.305,-999,-999,2.6,205,946,-999,222,-999,-999,-999
2010,5,2,15,28.15,-1.445,-999,-999,3.1,350,946,-999,320,-999,-999,-999
2010,5,2,15,28.25,-1.61,-999,-999,3.1,350,946,-999,239,-999,-999,-999
2010,5,2,16,28.15,-1.72,-999,-999,3.1,350,946,-999,332,-999,-999,-999
2010,5,2,16,27.85,-1.72,-999,-999,3.1,325,945.5,-999,122,-999,-999,-999
2010,5,2,16,27.55,-1.72,-999,-999,3.1,300,945,-999,166,-999,-999,-999
2010,5,2,16,27.3,-1.72,-999,-999,3.1,300,945,-999,107,-999,-999,-999
2010,5,2,17,27.1,-1.72,-999,-999,3.1,300,945,-999,104,-999,-999,-999
2010,5,2,17,26.95,-1.72,-999,-999,3.35,295,945,-999,63,-999,-999,-999
2010,5,2,17,26.85,-1.72,-999,-999,3.6,290,945,-999,31,-999,-999,-999
2010,5,2,17,26.65,-1.805,-999,-999,3.6,290,945,-999,3,-999,-999,-999
2010,5,2,18,26.2,-2.25,-999,-999,3.6,290,945,-999,0,-999,-999,-999
2010,5,2,18,25.65,-2.945,-999,-999,3.85,270,945,-999,0,-999,-999,-999
2010,5,2,18,25.1,-3.64,-999,-999,4.1,250,945,-999,0,-999,-999,-999
2010,5,2,18,24.6,-4.14,-999,-999,4.1,250,945,-999,0,-999,-999,-999
2010,5,2,19,24.25,-4,-999,-999,4.1,250,945,-999,0,-999,-999,-999
2010,5,2,19,23.95,-3.47,-999,-999,3.35,250,945.5,-999,0,-999,-999,-999
2010,5,2,19,23.65,-2.915,-999,-999,2.6,250,946,-999,0,-999,-999,-999
2010,5,2,19,23.4,-2.415,-999,-999,2.6,250,946,-999,0,-999,-999,-999
2010,5,2,20,23.3,-2.165,-999,-999,2.6,250,946,-999,0,-999,-999,-999
2010,5,2,20,23.3,-2,-999,-999,3.6,255,946,-999,0,-999,-999,-999
2010,5,2,20,23.3,-1.835,-999,-999,4.6,260,946,-999,0,-999,-999,-999
2010,5,2,20,23.3,-1.64,-999,-999,4.6,260,946,-999,0,-999,-999,-999
2010,5,2,21,23.05,-1,-999,-999,4.6,260,946,-999,0,-999,-999,-999
2010,5,2,21,22.6,-0.055,-999,-999,4.85,275,946,-999,0,-999,-999,-999
2010,5,2,21,22.2,0.89,-999,-999,5.1,290,946,-999,0,-999,-999,-999
2010,5,2,21,21.8,1.805,-999,-999,5.1,290,946,-999,0,-999,-999,-999
2010,5,2,22,21.55,2,-999,-999,5.1,290,946,-999,0,-999,-999,-999
2010,5,2,22,21.45,1.53,-999,-999,5.65,290,946,-999,0,-999,-999,-999
2010,5,2,22,21.3,1.085,-999,-999,6.2,290,946,-999,0,-999,-999,-999
2010,5,2,22,21.15,0.75,-999,-999,6.2,290,946,-999,0,-999,-999,-999
2010,5,2,23,20.95,1.11,-999,-999,6.2,290,946,-999,0,-999,-999,-999
2010,5,2,23,20.65,2.11,-999,-999,7.2,285,946,-999,0,-999,-999,-999
2010,5,2,23,20.4,3.11,-999,-999,8.2,280,946,-999,0,-999,-999,-999
2010,5,2,23,20.15,4.055,-999,-999,8.2,280,946,-999,0,-999,-999,-999
2010,5,3,0,19.85,4.555,-999,-999,8.2,280,946,-999,0,-999,-999,-999
2010,5,3,0,19.55,4.665,-999,-999,6.65,280,946,-999,0,-999,-999,-999
2010,5,3,0,19.25,4.805,-999,-999,5.1,280,946,-999,0,-999,-999,-999
2010,5,3,0,19,4.945,-999,-999,5.1,280,945.5,-999,0,-999,-999,-999
2010,5,3,1,18.8,4.89,-999,-999,5.1,280,945,-999,0,-999,-999,-999
2010,5,3,1,18.65,4.75,-999,-999,7.2,265,945,-999,0,-999,-999,-999
2010,5,3,1,18.5,4.61,-999,-999,9.3,250,945,-999,0,-999,-999,-999
2010,5,3,1,18.35,4.39,-999,-999,9.3,250,945,-999,0,-999,-999,-999
2010,5,3,2,18.25,4.085,-999,-999,9.3,250,945,-999,0,-999,-999,-999
2010,5,3,2,18.1,3.695,-999,-999,9.05,255,945,-999,0,-999,-999,-999
2010,5,3,2,17.95,3.305,-999,-999,8.8,260,945,-999,0,-999,-999,-999
2010,5,3,2,17.85,2.915,-999,-999,8.8,260,945,-999,0,-999,-999,-999
2010,5,3,3,17.8,2.61,-999,-999,8.8,260,945,-999,0,-999,-999,-999
2010,5,3,3,17.8,2.36,-999,-999,8.8,260,945,-999,0,-999,-999,-999
2010,5,3,3,17.8,2.055,-999,-999,8.8,260,945,-999,0,-999,-999,-999
2010,5,3,3,17.8,1.805,-999,-999,8.8,260,945,-999,0,-999,-999,-999
2010,5,3,4,17.65,1.75,-999,-999,8.8,260,945,-999,0,-999,-999,-999
2010,5,3,4,17.35,1.89,-999,-999,9.05,260,945,-999,0,-999,-999,-999
2010,5,3,4,17.05,2.055,-999,-999,9.3,260,945,-999,0,-999,-999,-999
2010,5,3,4,16.8,2.195,-999,-999,9.3,260,945,-999,0,-999,-999,-999
2010,5,3,5,16.7,2.39,-999,-999,9.3,260,945,-999,4,-999,-999,-999
2010,5,3,5,16.7,2.64,-999,-999,8.75,250,945,-999,19,-999,-999,-999
2010,5,3,5,16.7,2.945,-999,-999,8.2,240,945,-999,244,-999,-999,-999
2010,5,3,5,16.7,3.195,-999,-999,8.2,240,945.5,-999,269,-999,-999,-999
2010,5,3,6,16.9,3.28,-999,-999,8.2,240,946,-999,67,-999,-999,-999
2010,5,3,6,17.35,3.28,-999,-999,8.2,245,946,-999,225,-999,-999,-999
2010,5,3,6,17.8,3.28,-999,-999,8.2,250,946,-999,348,-999,-999,-999
2010,5,3,6,18.15,3.335,-999,-999,8.2,250,946,-999,628,-999,-999,-999
2010,5,3,7,18.3,3.445,-999,-999,8.2,250,946,-999,671,-999,-999,-999
2010,5,3,7,18.3,3.555,-999,-999,9.25,260,946,-999,710,-999,-999,-999
2010,5,3,7,18.3,3.695,-999,-999,10.3,270,946,-999,739,-999,-999,-999
2010,5,3,7,18.35,3.835,-999,-999,10.3,270,946,-999,771,-999,-999,-999
2010,5,3,8,18.7,3.805,-999,-999,10.3,270,946,-999,803,-999,-999,-999
2010,5,3,8,19.25,3.665,-999,-999,9.8,265,946,-999,830,-999,-999,-999
2010,5,3,8,19.8,3.5,-999,-999,9.3,260,946,-999,843,-999,-999,-999
2010,5,3,8,20.35,3.335,-999,-999,9.3,260,946,-999,855,-999,-999,-999
2010,5,3,9,20.65,3.085,-999,-999,9.3,260,946,-999,854,-999,-999,-999
2010,5,3,9,20.75,2.695,-999,-999,9.3,260,946,-999,876,-999,-999,-999
2010,5,3,9,20.9,2.305,-999,-999,9.8,260,946,-999,898,-999,-999,-999
2010,5,3,9,21.05,1.945,-999,-999,10.3,260,946,-999,925,-999,-999,-999
2010,5,3,10,21.4,1.53,-999,-999,10.3,260,946,-999,935,-999,-999,-999
2010,5,3,10,22.05,1.085,-999,-999,10.3,260,946,-999,953,-999,-999,-999
2010,5,3,10,22.75,0.695,-999,-999,9.8,255,945.5,-999,955,-999,-999,-999
2010,5,3,10,23.45,0.25,-999,-999,9.3,250,945,-999,962,-999,-999,-999
2010,5,3,11,23.95,0,-999,-999,9.3,250,945,-999,965,-999,-999,-999
2010,5,3,11,24.25,0,-999,-999,9.3,250,945,-999,969,-999,-999,-999
2010,5,3,11,24.55,0,-999,-999,9.8,250,945,-999,964,-999,-999,-999
2010,5,3,11,24.8,0,-999,-999,10.3,250,945,-999,964,-999,-999,-999
2010,5,3,12,25.05,0.055,-999,-999,10.3,250,944.5,-999,958,-999,-999,-999
2010,5,3,12,25.4,0.195,-999,-999,10.3,250,944,-999,951,-999,-999,-999
2010,5,3,12,25.75,0.335,-999,-999,10.3,250,944,-999,940,-999,-999,-999
2010,5,3,12,26,0.5,-999,-999,10.3,250,943.5,-999,923,-999,-999,-999
2010,5,3,13,26,0.665,-999,-999,10.3,250,943,-999,921,-999,-999,-999
2010,5,3,13,25.85,0.805,-999,-999,10.3,265,943,-999,932,-999,-999,-999
2010,5,3,13,25.75,0.945,-999,-999,10.3,280,943,-999,923,-999,-999,-999
2010,5,3,13,25.6,1.055,-999,-999,10.3,280,942.5,-999,905,-999,-999,-999
2010,5,3,14,25.45,1.11,-999,-999,10.3,280,942,-999,896,-999,-999,-999
2010,5,3,14,25.35,1.11,-999,-999,10.3,275,942,-999,883,-999,-999,-999
2010,5,3,14,25.2,1.11,-999,-999,10.3,270,942,-999,862,-999,-999,-999
2010,5,3,14,25.05,1.11,-999,-999,10.3,270,942,-999,849,-999,-999,-999
2010,5,3,15,24.9,1.195,-999,-999,10.3,270,942,-999,820,-999,-999,-999
2010,5,3,15,24.75,1.335,-999,-999,10.8,265,942,-999,802,-999,-999,-999
2010,5,3,15,24.65,1.5,-999,-999,11.3,260,942,-999,761,-999,-999,-999
2010,5,3,15,24.5,1.665,-999,-999,11.3,260,942,-999,699,-999,-999,-999
2010,5,3,16,24.25,1.72,-999,-999,11.3,260,942,-999,668,-999,-999,-999
2010,5,3,16,24,1.72,-999,-999,11.3,255,942,-999,629,-999,-999,-999
2010,5,3,16,23.75,1.72,-999,-999,11.3,250,942,-999,614,-999,-999,-999
2010,5,3,16,23.45,1.72,-999,-999,11.3,250,942,-999,590,-999,-999,-999
2010,5,3,17,23.1,1.61,-999,-999,11.3,250,942,-999,584,-999,-999,-999
2010,5,3,17,22.65,1.445,-999,-999,12.1,250,942,-999,519,-999,-999,-999
2010,5,3,17,22.2,1.305,-999,-999,12.9,250,942,-999,434,-999,-999,-999
2010,5,3,17,21.8,1.165,-999,-999,12.9,250,942,-999,319,-999,-999,-999
2010,5,3,18,21.3,1,-999,-999,12.9,250,942,-999,176,-999,-999,-999
2010,5,3,18,20.75,0.835,-999,-999,12.9,250,942,-999,32,-999,-999,-999
2010,5,3,18,20.2,0.75,-999,-999,12.9,250,942,-999,0,-999,-999,-999
2010,5,3,18,19.65,0.665,-999,-999,12.9,250,942,-999,0,-999,-999,-999
2010,5,3,19,19.4,0.915,-999,-999,12.9,250,942,-999,0,-999,-999,-999
2010,5,3,19,19.4,1.47,-999,-999,13.15,255,942.5,-999,0,-999,-999,-999
2010,5,3,19,19.4,2,-999,-999,13.4,260,943,-999,0,-999,-999,-999
2010,5,3,19,19.4,2.53,-999,-999,13.4,260,943,-999,0,-999,-999,-999
2010,5,3,20,19.25,3.14,-999,-999,13.4,260,943,-999,0,-999,-999,-999
2010,5,3,20,19,3.86,-999,-999,12.6,255,943,-999,0,-999,-999,-999
2010,5,3,20,18.75,4.555,-999,-999,11.8,250,943,-999,0,-999,-999,-999
2010,5,3,20,18.45,5.195,-999,-999,11.8,250,943,-999,0,-999,-999,-999
2010,5,3,21,18.25,5.305,-999,-999,11.8,250,943,-999,0,-999,-999,-999
2010,5,3,21,18.1,4.915,-999,-999,11.55,250,943,-999,0,-999,-999,-999
2010,5,3,21,17.95,4.5,-999,-999,11.3,250,943,-999,0,-999,-999,-999
2010,5,3,21,17.85,4.085,-999,-999,11.3,250,943,-999,0,-999,-999,-999
2010,5,3,22,17.8,3.89,-999,-999,11.3,250,943,-999,0,-999,-999,-999
2010,5,3,22,17.8,3.89,-999,-999,11.85,250,943,-999,0,-999,-999,-999
2010,5,3,22,17.8,3.89,-999,-999,12.4,250,943,-999,0,-999,-999,-999
2010,5,3,22,17.8,3.89,-999,-999,12.4,250,943.5,-999,0,-999,-999,-999
2010,5,3,23,17.7,3.805,-999,-999,12.4,250,944,-999,0,-999,-999,-999
2010,5,3,23,17.55,3.665,-999,-999,11.35,250,944,-999,0,-999,-999,-999
2010,5,3,23,17.4,3.555,-999,-999,10.3,250,944,-999,0,-999,-999,-999
2010,5,3,23,17.25,3.39,-999,-999,10.3,250,944,-999,0,-999,-999,-999
2010,5,4,0,17.2,3.28,-999,-999,10.3,250,944,-999,0,-999,-999,-999
2010,5,4,0,17.2,3.28,-999,-999,11.35,250,944,-999,0,-999,-999,-999
2010,5,4,0,17.2,3.28,-999,-999,12.4,250,944,-999,0,-999,-999,-999
2010,5,4,0,17.2,3.28,-999,-999,12.4,250,944,-999,0,-999,-999,-999
2010,5,4,1,17.05,3.28,-999,-999,12.4,250,944,-999,0,-999,-999,-999
2010,5,4,1,16.75,3.28,-999,-999,11.85,250,944,-999,0,-999,-999,-999
2010,5,4,1,16.45,3.28,-999,-999,11.3,250,944,-999,0,-999,-999,-999
2010,5,4,1,16.2,3.335,-999,-999,11.3,250,944,-999,0,-999,-999,-999
2010,5,4,2,16,3.445,-999,-999,11.3,250,944,-999,0,-999,-999,-999
2010,5,4,2,15.85,3.555,-999,-999,11.55,250,944,-999,0,-999,-999,-999
2010,5,4,2,15.75,3.695,-999,-999,11.8,250,944,-999,0,-999,-999,-999
2010,5,4,2,15.65,3.835,-999,-999,11.8,250,944,-999,0,-999,-999,-999
2010,5,4,3,15.6,4,-999,-999,11.8,250,944,-999,0,-999,-999,-999
2010,5,4,3,15.6,4.165,-999,-999,12.1,245,944,-999,0,-999,-999,-999
2010,5,4,3,15.6,4.25,-999,-999,12.4,240,944,-999,0,-999,-999,-999
2010,5,4,3,15.55,4.335,-999,-999,12.4,240,944,-999,0,-999,-999,-999
2010,5,4,4,15.45,4.39,-999,-999,12.4,240,944,-999,0,-999,-999,-999
2010,5,4,4,15.35,4.39,-999,-999,12.4,240,944,-999,0,-999,-999,-999
2010,5,4,4,15.2,4.39,-999,-999,12.4,240,944,-999,0,-999,-999,-999
2010,5,4,4,15.05,4.39,-999,-999,12.4,240,944.5,-999,0,-999,-999,-999
2010,5,4,5,15,4.335,-999,-999,12.4,240,945,-999,88,-999,-999,-999
2010,5,4,5,15,4.195,-999,-999,11.35,240,945,-999,270,-999,-999,-999
2010,5,4,5,15,4.055,-999,-999,10.3,240,945,-999,415,-999,-999,-999
2010,5,4,5,15,3.945,-999,-999,10.3,240,945,-999,533,-999,-999,-999
2010,5,4,6,15.15,3.89,-999,-999,10.3,240,945,-999,613,-999,-999,-999
2010,5,4,6,15.45,3.89,-999,-999,9.8,265,945.5,-999,670,-999,-999,-999
2010,5,4,6,15.75,3.89,-999,-999,9.3,290,946,-999,714,-999,-999,-999
2010,5,4,6,16.05,3.835,-999,-999,9.3,290,946,-999,752,-999,-999,-999
2010,5,4,7,16.4,3.585,-999,-999,9.3,290,946,-999,790,-999,-999,-999
2010,5,4,7,16.85,3.14,-999,-999,9.3,285,946,-999,822,-999,-999,-999
2010,5,4,7,17.3,2.695,-999,-999,9.3,280,946.5,-999,843,-999,-999,-999
2010,5,4,7,17.8,2.36,-999,-999,9.3,280,947,-999,863,-999,-999,-999
2010,5,4,8,18.4,2.11,-999,-999,9.3,280,947,-999,881,-999,-999,-999
2010,5,4,8,19,1.945,-999,-999,7.75,280,947,-999,898,-999,-999,-999
2010,5,4,8,19.6,1.835,-999,-999,6.2,280,947,-999,909,-999,-999,-999
2010,5,4,8,20.25,1.75,-999,-999,6.2,280,947,-999,919,-999,-999,-999
2010,5,4,9,20.75,1.72,-999,-999,6.2,280,947,-999,930,-999,-999,-999
2010,5,4,9,21.05,1.72,-999,-999,6.95,290,946.5,-999,936,-999,-999,-999
2010,5,4,9,21.35,1.72,-999,-999,7.7,300,946,-999,942,-999,-999,-999
2010,5,4,9,21.65,1.665,-999,-999,7.7,300,946,-999,948,-999,-999,-999
2010,5,4,10,22.05,1.555,-999,-999,7.7,300,946,-999,953,-999,-999,-999
2010,5,4,10,22.5,1.39,-999,-999,7.7,300,946,-999,959,-999,-999,-999
2010,5,4,10,22.9,1.25,-999,-999,7.7,300,946,-999,961,-999,-999,-999
2010,5,4,10,23.25,1.165,-999,-999,7.7,300,946,-999,965,-999,-999,-999
2010,5,4,11,23.45,1,-999,-999,7.7,300,946,-999,968,-999,-999,-999
2010,5,4,11,23.6,0.835,-999,-999,5.4,315,946,-999,970,-999,-999,-999
2010,5,4,11,23.75,0.695,-999,-999,3.1,330,946,-999,970,-999,-999,-999
2010,5,4,11,23.9,0.61,-999,-999,3.1,330,945.5,-999,969,-999,-999,-999
2010,5,4,12,24.2,0.61,-999,-999,3.1,330,945,-999,968,-999,-999,-999
2010,5,4,12,24.6,0.61,-999,-999,3.35,325,945,-999,968,-999,-999,-999
2010,5,4,12,25,0.61,-999,-999,3.6,320,945,-999,964,-999,-999,-999
2010,5,4,12,25.4,0.555,-999,-999,3.6,320,944.5,-999,963,-999,-999,-999
2010,5,4,13,25.8,0.445,-999,-999,3.6,320,944,-999,958,-999,-999,-999
2010,5,4,13,26.2,0.335,-999,-999,4.9,320,944,-999,953,-999,-999,-999
2010,5,4,13,26.6,0.195,-999,-999,6.2,320,944,-999,951,-999,-999,-999
2010,5,4,13,27,0.055,-999,-999,6.2,320,943.5,-999,949,-999,-999,-999
2010,5,4,14,27.35,-0.14,-999,-999,6.2,320,943,-999,943,-999,-999,-999
2010,5,4,14,27.65,-0.39,-999,-999,6.2,320,943,-999,932,-999,-999,-999
2010,5,4,14,27.9,-0.64,-999,-999,6.95,310,943,-999,921,-999,-999,-999
2010,5,4,14,28.15,-0.945,-999,-999,7.7,300,942.5,-999,915,-999,-999,-999
2010,5,4,15,28.4,-1.165,-999,-999,7.7,300,942,-999,859,-999,-999,-999
2010,5,4,15,28.55,-1.305,-999,-999,6.95,280,942,-999,688,-999,-999,-999
2010,5,4,15,28.7,-1.445,-999,-999,6.2,260,942,-999,883,-999,-999,-999
2010,5,4,15,28.8,-1.555,-999,-999,6.2,260,942,-999,853,-999,-999,-999
2010,5,4,16,28.7,-1.445,-999,-999,6.2,260,941.5,-999,818,-999,-999,-999
2010,5,4,16,28.45,-1.195,-999,-999,8.25,275,941,-999,793,-999,-999,-999
2010,5,4,16,28.15,-0.945,-999,-999,10.3,290,941,-999,766,-999,-999,-999
2010,5,4,16,27.85,-0.695,-999,-999,10.3,290,941,-999,725,-999,-999,-999
2010,5,4,17,27.4,-0.665,-999,-999,10.3,290,941,-999,671,-999,-999,-999
2010,5,4,17,26.85,-0.805,-999,-999,9.55,285,941,-999,603,-999,-999,-999
2010,5,4,17,26.3,-0.945,-999,-999,8.8,280,941,-999,508,-999,-999,-999
2010,5,4,17,25.75,-1.055,-999,-999,8.8,280,941,-999,419,-999,-999,-999
2010,5,4,18,25.2,-1,-999,-999,8.8,280,941,-999,258,-999,-999,-999
2010,5,4,18,24.65,-0.835,-999,-999,8,270,941,-999,87,-999,-999,-999
2010,5,4,18,24.1,-0.75,-999,-999,7.2,260,941,-999,0,-999,-999,-999
2010,5,4,18,23.5,-0.61,-999,-999,7.2,260,941,-999,0,-999,-999,-999
2010,5,4,19,22.95,-0.445,-999,-999,7.2,260,941,-999,0,-999,-999,-999
2010,5,4,19,22.45,-0.335,-999,-999,6.7,265,941,-999,0,-999,-999,-999
2010,5,4,19,21.95,-0.195,-999,-999,6.2,270,941.5,-999,0,-999,-999,-999
2010,5,4,19,21.45,-0.055,-999,-999,6.2,270,942,-999,0,-999,-999,-999
2010,5,4,20,21.05,-0.055,-999,-999,6.2,270,942,-999,0,-999,-999,-999
2010,5,4,20,20.75,-0.195,-999,-999,9.55,265,942,-999,0,-999,-999,-999
2010,5,4,20,20.45,-0.335,-999,-999,12.9,260,942,-999,0,-999,-999,-999
2010,5,4,20,20.15,-0.335,-999,-999,12.9,260,942,-999,0,-999,-999,-999
2010,5,4,21,19.85,0.305,-999,-999,12.9,260,942,-999,0,-999,-999,-999
2010,5,4,21,19.55,1.555,-999,-999,11.1,260,942,-999,0,-999,-999,-999
2010,5,4,21,19.25,2.805,-999,-999,9.3,260,942,-999,0,-999,-999,-999
2010,5,4,21,19,3.945,-999,-999,9.3,260,942,-999,0,-999,-999,-999
2010,5,4,22,18.9,4.555,-999,-999,9.3,260,942,-999,0,-999,-999,-999
2010,5,4,22,18.9,4.665,-999,-999,9.3,245,942,-999,0,-999,-999,-999
2010,5,4,22,18.9,4.805,-999,-999,9.3,230,942,-999,0,-999,-999,-999
2010,5,4,22,18.9,4.835,-999,-999,9.3,230,942,-999,0,-999,-999,-999
2010,5,4,23,18.8,4.28,-999,-999,9.3,230,942,-999,0,-999,-999,-999
2010,5,4,23,18.65,3.25,-999,-999,10.85,235,942,-999,0,-999,-999,-999
2010,5,4,23,18.5,2.22,-999,-999,12.4,240,942,-999,0,-999,-999,-999
2010,5,4,23,18.35,1.305,-999,-999,12.4,240,942,-999,0,-999,-999,-999
2010,5,5,0,18.3,0.695,-999,-999,12.4,240,942,-999,0,-999,-999,-999
2010,5,5,0,18.3,0.305,-999,-999,12.65,240,942,-999,0,-999,-999,-999
2010,5,5,0,18.3,-0.085,-999,-999,12.9,240,942,-999,0,-999,-999,-999
2010,5,5,0,18.25,-0.39,-999,-999,12.9,240,942,-999,0,-999,-999,-999
2010,5,5,1,18.1,-0.445,-999,-999,12.9,240,942,-999,0,-999,-999,-999
2010,5,5,1,17.85,-0.335,-999,-999,10.3,245,941.5,-999,0,-999,-999,-999
2010,5,5,1,17.6,-0.195,-999,-999,7.7,250,941,-999,0,-999,-999,-999
2010,5,5,1,17.35,-0.055,-999,-999,7.7,250,941,-999,0,-999,-999,-999
2010,5,5,2,17.15,0.055,-999,-999,7.7,250,941,-999,0,-999,-999,-999
2010,5,5,2,17,0.195,-999,-999,7.7,250,941,-999,0,-999,-999,-999
2010,5,5,2,16.85,0.335,-999,-999,7.7,250,941.5,-999,0,-999,-999,-999
2010,5,5,2,16.75,0.5,-999,-999,7.7,250,942,-999,0,-999,-999,-999
2010,5,5,3,16.7,0.665,-999,-999,7.7,250,942,-999,0,-999,-999,-999
2010,5,5,3,16.7,0.805,-999,-999,7.45,255,941.5,-999,0,-999,-999,-999
2010,5,5,3,16.7,0.945,-999,-999,7.2,260,941,-999,0,-999,-999,-999
2010,5,5,3,16.65,1.11,-999,-999,7.2,260,941,-999,0,-999,-999,-999
2010,5,5,4,16.55,1.25,-999,-999,7.2,260,941,-999,0,-999,-999,-999
2010,5,5,4,16.4,1.335,-999,-999,9.5,260,941,-999,0,-999,-999,-999
2010,5,5,4,16.25,1.5,-999,-999,11.8,260,941,-999,0,-999,-999,-999
2010,5,5,4,16.15,1.665,-999,-999,11.8,260,941,-999,0,-999,-999,-999
2010,5,5,5,16.1,1.75,-999,-999,11.8,260,941.5,-999,109,-999,-999,-999
2010,5,5,5,16.1,1.89,-999,-999,11.55,260,942,-999,252,-999,-999,-999
2010,5,5,5,16.1,2.055,-999,-999,11.3,260,942,-999,384,-999,-999,-999
2010,5,5,5,16.15,2.165,-999,-999,11.3,260,942,-999,502,-999,-999,-999
2010,5,5,6,16.35,2.22,-999,-999,11.3,260,942,-999,579,-999,-999,-999
2010,5,5,6,16.65,2.22,-999,-999,12.6,255,942,-999,624,-999,-999,-999
2010,5,5,6,16.95,2.22,-999,-999,13.9,250,942,-999,671,-999,-999,-999
2010,5,5,6,17.2,2.25,-999,-999,13.9,250,942,-999,723,-999,-999,-999
2010,5,5,7,17.45,2.335,-999,-999,13.9,250,942,-999,769,-999,-999,-999
2010,5,5,7,17.75,2.445,-999,-999,12.1,250,942,-999,799,-999,-999,-999
2010,5,5,7,18,2.61,-999,-999,10.3,250,942,-999,816,-999,-999,-999
2010,5,5,7,18.3,2.805,-999,-999,10.3,250,942,-999,841,-999,-999,-999
2010,5,5,8,18.75,3.085,-999,-999,10.3,250,942,-999,860,-999,-999,-999
2010,5,5,8,19.3,3.5,-999,-999,10.3,250,942,-999,868,-999,-999,-999
2010,5,5,8,19.85,3.915,-999,-999,10.3,250,942,-999,873,-999,-999,-999
2010,5,5,8,20.4,4.25,-999,-999,10.3,250,942,-999,884,-999,-999,-999
2010,5,5,9,21.05,4.39,-999,-999,10.3,250,942,-999,892,-999,-999,-999
2010,5,5,9,21.7,4.39,-999,-999,9.8,250,942,-999,901,-999,-999,-999
2010,5,5,9,22.35,4.39,-999,-999,9.3,250,942,-999,896,-999,-999,-999
2010,5,5,9,23,4.39,-999,-999,9.3,250,941.5,-999,906,-999,-999,-999
2010,5,5,10,23.4,4.25,-999,-999,9.3,250,941,-999,914,-999,-999,-999
2010,5,5,10,23.55,4,-999,-999,11.1,250,941,-999,919,-999,-999,-999
2010,5,5,10,23.7,3.75,-999,-999,12.9,250,941,-999,936,-999,-999,-999
2010,5,5,10,23.85,3.5,-999,-999,12.9,250,941,-999,935,-999,-999,-999
2010,5,5,11,24.05,3.445,-999,-999,12.9,250,941,-999,936,-999,-999,-999
2010,5,5,11,24.35,3.555,-999,-999,12.9,245,941,-999,935,-999,-999,-999
2010,5,5,11,24.65,3.695,-999,-999,12.9,240,941,-999,919,-999,-999,-999
2010,5,5,11,24.9,3.835,-999,-999,12.9,240,940.5,-999,920,-999,-999,-999
2010,5,5,12,25.1,4,-999,-999,12.9,240,940,-999,915,-999,-999,-999
2010,5,5,12,25.25,4.165,-999,-999,11.6,240,940,-999,898,-999,-999,-999
2010,5,5,12,25.35,4.25,-999,-999,10.3,240,940,-999,860,-999,-999,-999
2010,5,5,12,25.45,4.39,-999,-999,10.3,240,940,-999,790,-999,-999,-999
2010,5,5,13,25.45,4.695,-999,-999,10.3,240,940,-999,291,-999,-999,-999
