Module Name,Performance Ratio,Simulation Message
Solar4America Technology Inc S4A405-72MH5BW,0.783992,ok
Trina Solar TSM-330DD06H05(II),0.783991,ok
Boviet Solar Technology Co Ltd BVM6612M-455S-H-HC-BF,0.78399,ok
WAAREE ENERGIES LIMITED Bi-57-545,0.78399,ok
Sungen Power LLC SS-435-60IIMJ,0.783989,ok
Venus Energy Limited VE-435-60IIMJ,0.783989,ok
Tesla Inc TSP-420,0.783988,ok
WAAREE ENERGIES LIMITED WSMDIB-435,0.783988,ok
WAAREE ENERGIES LIMITED WSMDIB-430,0.783986,ok
Solar4America Technology Inc S4A410-72MH5BW,0.783985,ok
Applied Materials Full Size Tandem Junction,0.783984,ok
WAAREE ENERGIES LIMITED Bi-57-540,0.783983,ok
Mission Solar Energy LLC MSE380SX9R,0.78398,ok
WAAREE ENERGIES LIMITED Bi-57-520,0.783979,ok
ZNSHINE PV-TECH Co Ltd ZXM7-SHLDD120-450/M,0.783979,ok
HD HYUNDAI ENERGY SOLUTIONS CO LTD HiS-S365XG(BK),0.783978,ok
New East Solar Energy (Cambodia) CoLtd NESE410-54MH-M10,0.783978,ok
DualSun SAS DualSun 345M-120-00,0.783977,ok
Topsun Co Ltd TOP CLASS 535DE14,0.783977,ok
WAAREE ENERGIES LIMITED Bi-57-535,0.783977,ok
Win Win Precision Technology Co Ltd WST-535MGXB-E2,0.783977,ok
Topsun Co Ltd TOP CLASS 550DE14,0.783975,ok
Win Win Precision Technology Co Ltd WST-550MGXB-E2,0.783975,ok
Toenergy Technology Hangzhou CoLtd TN-MG144-540,0.78397,ok
SEG Solar Inc SEG-445-BMA-BG,0.783966,ok
Topsun Co Ltd TOP CLASS 540DE14,0.783965,ok
Win Win Precision Technology Co Ltd WST-540MGXB-E2,0.783965,ok
JA Solar JAM54D30-400/MB,0.783964,ok
ALTERNATIVE ENERGY (AE) SOLAR CO LTD AE535MD-144E,0.783962,ok
Vietnam Sunergy Joint Stock Company VSUN520-144BMH,0.78396,ok
Mission Solar Energy LLC MSE345SX5T,0.783959,ok
Mission Solar Energy LLC MSE425SX6S,0.783958,ok
Mission Solar Energy LLC MSE425SX6W,0.783958,ok
Qcells North America QPLUS L-G42 325,0.783954,ok
Qcells North America QTRON BLK M-G2F1+/AC 405,0.783953,ok
Qcells North America QTRON BLK M-G2H+ 405,0.783953,ok
Qcells North America QTRON BLK M-G2H1+/AC 405,0.783953,ok
Qcells North America QTRON BLK M-G2+ 405,0.783953,ok
Qcells North America QTRON BLK M-G2+/AC 405,0.783953,ok
HYUNDAI ENERGY SOLUTIONS CO LTD HiG-S460YI,0.783952,ok
Shinsung E&G Co Ltd SSV460-144BMH,0.783952,ok
United Renewable Energy Co Ltd FAK460C8G,0.783952,ok
Vietnam Sunergy Joint Stock Company VSUN460-144BMH,0.783952,ok
LONGi Green Energy Technology Co Ltd LR6-72BP-365M,0.783949,ok
LG Electronics Inc LG380N2C-A5,0.783948,ok
LG Electronics Inc LG380N2W-A5,0.783948,ok
Energate Energy Inc EG-108L400W,0.783947,ok
Energate Enerji  retim San A  EG-108L400W,0.783947,ok
Mission Solar Energy LLC MSE395HT0B,0.783947,ok
MSquare Energy Pty Ltd MGS-400W-M54H-M10,0.783947,ok
Translucent Solar LLC SK9609MHVC-U-400,0.783947,ok
Venus Energy Limited VE-580-60IIMK,0.783946,ok
WAAREE ENERGIES LIMITED Bi-57-530,0.783946,ok
Toledo Solar Inc TS1,0.783945,ok
GOLDI SUN PRIVATE LIMITED GS10-B108-TF-395,0.783942,ok
SEG Solar Inc SEG-555-BMA-TB,0.783939,ok
Zhejiang Sunpro Power Technology Co Ltd SPDG390-108M10,0.783939,ok
Solar4America Technology Inc S4A530-144MH10BTT,0.783935,ok
New East Solar Energy (Cambodia) CoLtd NESE415-54MH-M10,0.783934,ok
CSI Solar Co Ltd CS3W-410PB-AG,0.783933,ok
GCL System Integration Technology Co Ltd GCL-M10/72GDF530,0.783931,ok
Trina Solar TSM-325DD06H15(II),0.783931,ok
ASTORIOS Holding Inc ASTR144BDG-530W-US,0.78393,ok
Hounen Solar America Inc HNM7-SHDB144-530/M,0.78393,ok
Topsun Co Ltd TOP CLASS 545DE14,0.78393,ok
Win Win Precision Technology Co Ltd WST-545MGXB-E2,0.78393,ok
Aptos Solar Technology LLC DNA-108-BF10-385W,0.783927,ok
Dehui Solar Power (Vietnam) CoLtd DH-M154T 385W,0.783927,ok
Tesla Inc TSP-415,0.783924,ok
Trina Solar TSM-405DE09C05,0.783919,ok
Trina Solar TSM-405DE09C07,0.783919,ok
Sonali Energees USA LLC SS120H-370MD,0.783914,ok
Topsun Co Ltd TOP CLASS 445DE14,0.783913,ok
Win Win Precision Technology Co Ltd WST-445MGXB-E2,0.783913,ok
ALTERNATIVE ENERGY (AE) SOLAR CO LTD AE530MD-144E,0.783912,ok
ZNSHINE PV-TECH Co Ltd ZXM7-SHLDD120-455/M,0.783912,ok
KOSOL ENERGIE PVT LTD KE355MX,0.783911,ok
SunPower SPR-U410-BLK,0.783911,ok
BYD Company Limited BYD655MSTK-33,0.783904,ok
Orb Energy Private Limited Orb450M72-15,0.783896,ok
Caterpillar Inc PVC380MP03,0.783894,ok
LONGi Green Energy Technology Co Ltd LR6-72PH-380M,0.783894,ok
DualSun SAS DualSun 360M-120-00,0.78389,ok
Solar4America Technology Inc S4A390-72MH5BW,0.783889,ok
RNG International Inc RSP355D-BB-96,0.783888,ok
Boviet Solar Technology Co Ltd BVM7612M-525-H-HC-BF-DG,0.783884,ok
La Solar LLC LS395BL,0.783884,ok
Solar4America Technology Inc S4A385-72MH5BW,0.783884,ok
LIGHT ENGINE ILUMINACAO SA HS66-505-MN,0.783879,ok
Vietnam Sunergy Joint Stock Company VSUN395-108BMH,0.783879,ok
Sun Gold Power Inc SG435WM,0.783874,ok
CertainTeed CTTC455HC12-08,0.783869,ok
Solar Frontier KK SFK190-S,0.783868,ok
Trina Solar TSM-310DD05H(II),0.783866,ok
Trina Solar TSM-310DD05H08(II),0.783866,ok
Trina Solar TSM-310DE05H(II),0.783866,ok
Trina Solar TSM-310DE05H08(II),0.783866,ok
Vietnam Sunergy Joint Stock Company VSUN400-108BMH,0.783866,ok
Solar4America Technology Inc S4A380-72MH5BW,0.783865,ok
Solar4America Technology Inc S4A375-72MH5BW,0.783864,ok
LONGi Green Energy Technology Co Ltd LR4-60HIH-350M,0.783858,ok
KOSOL ENERGIE PVT LTD KE300M,0.783857,ok
ZNSHINE PV-TECH Co Ltd ZXM7-SHLDD120-460/M,0.783848,ok
ASTORIOS Holding Inc ASTR144BDG-535W-US,0.783844,ok
Hounen Solar America Inc HNM7-SHDB144-535/M,0.783844,ok
Zhejiang Sunpro Power Technology Co Ltd SPDG440-120M10,0.783844,ok
Auxin Solar AXN6M610B300,0.783842,ok
Prism Solar Technologies Inc BN60-300,0.783842,ok
Prism Solar Technologies Inc BN60-338BSTC,0.783842,ok
PEIMAR SF435M,0.783841,ok
Solar4America Technology Inc S4A395-72MH5BW,0.783841,ok
LG Electronics Inc LG390N3K-V6,0.78384,ok
Venus Energy Limited VE-625-66IIMK,0.78384,ok
Trina Solar TSM-385DEG15MC(II),0.783839,ok
Trina Solar TSM-385DEG15MC20(II),0.783839,ok
Energy America LLC EA-ZLK7-SHDB144-530/M,0.783835,ok
Sonali Energees USA LLC SS-SHDB144-530/M,0.783835,ok
LONGi Green Energy Technology Co Ltd LR4-60HIH-365M,0.78383,ok
Qcells North America QPEAK DUO BLK-G6+/HL 335,0.783829,ok
Qcells North America QPEAK DUO BLK-G6+/SC 335,0.783829,ok
Qcells North America QPEAK DUO BLK-G6+/TS 335,0.783829,ok
HD HYUNDAI ENERGY SOLUTIONS CO LTD HiS-S375XG(BK),0.78382,ok
Heliene 156HC-565 M10 SL Bifacial,0.783819,ok
G-Star Pte Ltd GSP6G60M(H)360BT,0.783815,ok
G-Star Pte Ltd GSP6G60M(H)360WT,0.783815,ok
G-Star Pte Ltd GSP7F54M(H)395BB,0.783815,ok
G-Star Pte Ltd GSP7F54M(H)395BW,0.783815,ok
Solar4America Technology Inc S4A535-144MH10BTT,0.783812,ok
First Solar Inc FS-4100-2,0.78381,ok
First Solar Inc FS-4100A-2,0.78381,ok
Mission Solar Energy LLC MSE340SX5T,0.78381,ok
Boviet Solar Technology Co Ltd BVM7613M-580-H-HC,0.783808,ok
Venus Energy Limited VE-575-60IIMK,0.783801,ok
Trina Solar TSM-385DE15H(II),0.783799,ok
Qcells North America QPEAK DUO BLK-G6+ 335,0.783797,ok
ASTORIOS Holding Inc ASTR144BDG-540W-US,0.783788,ok
Hounen Solar America Inc HNM7-SHDB144-540/M,0.783788,ok
ZNSHINE PV-TECH Co Ltd ZXM7-SHLDD120-465/M,0.783788,ok
CSI Solar Co Ltd CS3W-420PB-AG,0.783781,ok
Boviet Solar Technology Co Ltd BVM7612M-530-H-HC-BF-DG,0.78378,ok
Tesla Inc TSP-430,0.783777,ok
Boviet Solar Technology Co Ltd BVM7610M-450-H-HC-BF,0.783775,ok
Boviet Solar Technology Co Ltd BVM7612M-520-H-HC-BF,0.783773,ok
Tesla Inc TSP-405,0.783769,ok
JA Solar JAM72S10-400/PR,0.783768,ok
Lumos L72-435-08-xx,0.783768,ok
JA Solar JAM72S10-405/PR,0.783765,ok
Mission Solar Energy LLC MSE420SX6S,0.783765,ok
Mission Solar Energy LLC MSE420SX6W,0.783765,ok
Boviet Solar Technology Co Ltd BVM6612M-445S-H-HC-BF-DG,0.783762,ok
Trina Solar TSM-330DD06H15(II),0.783762,ok
Venus Energy Limited VE-620-66IIMK,0.783761,ok
Changzhou EGing Photovoltaic Technology Co Ltd EG-455M60-HLV,0.783757,ok
Global Power Services LLC GP455-60-182PMBB,0.783757,ok
Global Power Services LLC GP455-60-182PMWB,0.783757,ok
Goldi Solar Private Limited GOLDI072F360PRC24,0.783757,ok
Sonali Energees USA LLC SS120H-455MB,0.783757,ok
Venus Energy Limited VE-640-66IIMK,0.783748,ok
Mission Solar Energy LLC MSE415SX6S,0.783741,ok
Mission Solar Energy LLC MSE415SX6W,0.783741,ok
Philadelphia Solar PS-MNB156(HCBF)-650W,0.783739,ok
Shanghai Aerospace Automobile Electromechanical Co Ltd HT66-18X-505,0.783739,ok
First Solar Inc FS-4117-3,0.783736,ok
First Solar Inc FS-4117A-3,0.783736,ok
La Solar LLC LS545BF,0.783734,ok
La Solar LLC SLR545BF,0.783734,ok
CSI Solar Co Ltd CS3L-345P,0.783733,ok
Zhejiang Sunpro Power Technology Co Ltd SPDG565-144M10,0.783731,ok
Goldi Solar Private Limited GOLDI072F380PRC24,0.783729,ok
Sungen Power LLC SS-440-60IIMJ,0.783713,ok
Venus Energy Limited VE-440-60IIMJ,0.783713,ok
Trina Solar TSM-320DD05H(II),0.783711,ok
Trina Solar TSM-320DD05H08(II),0.783711,ok
Trina Solar TSM-320DE05H(II),0.783711,ok
Trina Solar TSM-320DE05H08(II),0.783711,ok
Mission Solar Energy LLC MSE410SX6S,0.783709,ok
Mission Solar Energy LLC MSE410SX6W,0.783709,ok
RNG International Inc RSP350D-96,0.783708,ok
Boviet Solar Technology Co Ltd BVM6612M-455S-H-HC,0.783707,ok
Elin Energy (Sirius PV) ELNSM72M-HC-555,0.783707,ok
Elin Energy (Sirius PV) ELNSM72M-HC-LV-555,0.783707,ok
ASTORIOS Holding Inc ASTR144BDG-545W-US,0.783706,ok
Heliene 132HC-495 M10 SL,0.783706,ok
Hounen Solar America Inc HNM7-SHDB144-545/M,0.783706,ok
KOSOL ENERGIE PVT LTD KE-565-60XU,0.783704,ok
SEG Solar Inc SEG-450-BMB-TB,0.783702,ok
ZNSHINE PV-TECH Co Ltd ZXM7-SHLDD120-470/M,0.783702,ok
Energy America LLC EA-ZLK7-SHDB144-540/M,0.783692,ok
Solar4America Technology Inc S4A540-144MH10BTT,0.783692,ok
Sonali Energees USA LLC SS-SHDB144-540/M,0.783692,ok
Solar4America Technology Inc S4A545-144MH10BTT,0.78369,ok
Solar4America Technology Inc S4A550-144MH10BTT,0.78369,ok
First Solar Inc FS-370,0.783679,ok
SEG Solar Inc SEG-430-BMB-TB,0.783679,ok
SunPower SPR-A405-COM,0.783674,ok
HD HYUNDAI ENERGY SOLUTIONS CO LTD HiS-S420YI,0.783661,ok
DualSun SAS DualSun 350M-120-00,0.783657,ok
ASTORIOS Holding Inc ASTR144BDG-550W-US,0.783655,ok
Hounen Solar America Inc HNM7-SHDB144-550/M,0.783655,ok
United Renewable Energy Co Ltd D7K360H8A,0.783652,ok
Aptos Solar Technology LLC DNA-108-BF10-415W,0.78365,ok
Sonali Energees USA LLC SS108H-415MT,0.78365,ok
G-Star Pte Ltd GSP7G72M(H)525WT,0.783642,ok
SEG Solar Inc SEG-445-BMB-TB,0.783641,ok
DualSun SAS DualSun 365M-120-00,0.783636,ok
HD HYUNDAI ENERGY SOLUTIONS CO LTD HiS-S425YI,0.783635,ok
Hanersun Technology Co Ltd CP17-60HB350W,0.783631,ok
Jinko Solar Co Ltd JKM465N-7RL3,0.783631,ok
Qcells North America QPEAK DUO L-G63/BFG 400,0.783631,ok
Qcells North America QPEAK DUO L-G63/BGT 400,0.783631,ok
SEG Solar Inc SEG-530-BMA-TB,0.783629,ok
RNG International Inc RSP355D-96,0.783628,ok
Venus Energy Limited VE-570-60IIMK,0.783628,ok
AMPS Solar AMPS-545P-144SW,0.783622,ok
Boviet Solar Technology Co Ltd BVM6612M-425S-H-HC,0.78362,ok
Trina Solar TSM-360PE15HT0,0.78362,ok
Phono Solar Technology Co Ltd PS380M1-24/THB,0.783617,ok
Phono Solar Technology Co Ltd PS380M1H-24/THB,0.783617,ok
KOSOL ENERGIE PVT LTD KE-570-60XU,0.783616,ok
KOSOL ENERGIE PVT LTD KE-575-60XU,0.783613,ok
Energy America LLC EA-ZLK7-SHDB144-545/M,0.783611,ok
HD HYUNDAI ENERGY SOLUTIONS CO LTD HiS-S430YI,0.783611,ok
Sonali Energees USA LLC SS-SHDB144-545/M,0.783611,ok
ASTORIOS Holding Inc ASTR144BDG-555W-US,0.783606,ok
Hounen Solar America Inc HNM7-SHDB144-555/M,0.783606,ok
WAAREE ENERGIES LIMITED Bi-68-625,0.783605,ok
JA Solar JAM54D30-405/MB,0.783603,ok
S-Energy Co Ltd SD25-72BDE-390V,0.783603,ok
United Renewable Energy Co Ltd F1L390O4G,0.783603,ok
Vietnam Sunergy Joint Stock Company VSUN390-72BMH-DG,0.783603,ok
CSI Solar Co Ltd CS3Y-435PB-AG,0.783601,ok
KOSOL ENERGIE PVT LTD KE375MX,0.7836,ok
Trina Solar TSM-320DD06H05(II),0.783599,ok
Zhejiang Sunpro Power Technology Co Ltd SPDG435-120M10,0.783598,ok
LONGi Green Energy Technology Co Ltd LR4-60HIH-355M,0.783593,ok
La Solar LLC LS545BL,0.783581,ok
La Solar LLC SLR545BL,0.783581,ok
Tesla Inc TSP-410,0.783577,ok
Exiom Solution S A EX550-144M-BMH,0.783574,ok
REC Group REC370NP 72,0.783573,ok
REC Group REC370NP 72 XV,0.783573,ok
Qcells North America QPEAK DUO BLK ML-G10 385,0.783572,ok
Qcells North America QPEAK DUO BLK ML-G10a 385,0.783572,ok
Qcells North America QPEAK DUO BLK ML-G10a+ 385,0.783572,ok
Qcells North America QPEAK DUO BLK ML-G10a+/TS 385,0.783572,ok
Qcells North America QPEAK DUO BLK ML-G10+ 385,0.783572,ok
Qcells North America QPEAK DUO BLK ML-G10+/TS 385,0.783572,ok
Silfab Solar Inc SIL-365NX,0.783571,ok
Jiangsu Green Energy Power Technology Co Ltd GEO-PM10-72D535,0.78357,ok
KOSOL ENERGIE PVT LTD KE-615-66XU,0.78357,ok
BYD Company Limited BYD650MSTK-33,0.783567,ok
Mate Solar Co Ltd MS570M-72HB,0.783566,ok
SunEvo Solar Co Ltd SE5-72H-570MB,0.783566,ok
United Energy Co Ltd UE570M-72HB,0.783566,ok
Rayzon Solar Limited RSG550WC,0.783565,ok
Vietnam Sunergy Joint Stock Company VSUN405-108BMH,0.783565,ok
LONGi Green Energy Technology Co Ltd LR4-60HIH-370M,0.783563,ok
AXITEC AC-550MBT/144US,0.78356,ok
Energy America LLC EA-ZLK7-SHDB144-550/M,0.78356,ok
Sonali Energees USA LLC SS-SHDB144-550/M,0.78356,ok
LONGi Green Energy Technology Co Ltd LR6-60PE-295M,0.783557,ok
LG Electronics Inc LG410N2W-N5,0.783554,ok
SEG Solar Inc SEG-440-BMB-TB,0.783554,ok
Vietnam Sunergy Joint Stock Company VSUN550-144BMH,0.783552,ok
Zhejiang Sunpro Power Technology Co Ltd SPDG560-144M10,0.783551,ok
HD HYUNDAI ENERGY SOLUTIONS CO LTD HiS-S455YI,0.783548,ok
LONGi Green Energy Technology Co Ltd LR4-72HIH-420M,0.783545,ok
Venus Energy Limited VE-615-66IIMK,0.783544,ok
KOSOL ENERGIE PVT LTD KE370M,0.783543,ok
WAAREE ENERGIES LIMITED WSMDIB-400,0.783542,ok
JA Solar JAM78D30-590/MB,0.783535,ok
Amerisolar-Worldwide Energy and Manufacturing USA Co Ltd AS-6M144-BHC-435W,0.783533,ok
AXITEC AC-435MB/144V,0.783533,ok
Dehui Solar Power (Vietnam) CoLtd DH-M772F 435W,0.783533,ok
FreeVolt ECP-PVGRAF-144BHC-435W,0.783533,ok
LG Electronics Inc LG300N1C-G4,0.783531,ok
LG Electronics Inc LG300N1W-G4,0.783531,ok
SOLAR LONG PV-TECH(CAMBODIA)COLTD SL410ML-54H-VTL,0.783528,ok
La Solar LLC LS450BL,0.783524,ok
Mission Solar Energy LLC MSE405SX6S,0.783524,ok
Mission Solar Energy LLC MSE405SX6W,0.783524,ok
Mission Solar Energy LLC MSE385SX9R,0.783523,ok
La Solar LLC LS445BL,0.783521,ok
Boviet Solar Technology Co Ltd BVM6612M-400L-H-HC,0.783517,ok
Shanghai Aerospace Automobile Electromechanical Co Ltd HT60-166M-350 {Clr},0.783517,ok
Silfab Solar Inc SIL-325BL,0.783516,ok
G-Star Pte Ltd GSP7G72M(H)530WT,0.783514,ok
AXITEC AC-555MBT/144US,0.783512,ok
Energy America LLC EA-ZLK7-SHDB144-555/M,0.783512,ok
Sonali Energees USA LLC SS-SHDB144-555/M,0.783512,ok
Vietnam Sunergy Joint Stock Company VSUN560-144BMH,0.783511,ok
Sunpal Power Co Ltd SP570M-72HB,0.783505,ok
KOSOL ENERGIE PVT LTD KE-580-60XU,0.783502,ok
WAAREE ENERGIES LIMITED WSMDIB-405,0.7835,ok
Orb Energy Private Limited Orb440M72-15,0.783493,ok
Rayzon Solar Limited RSG540WC,0.783491,ok
Solar4America Technology Inc OPAL530-144MH10STT,0.783483,ok
Solar4America Technology Inc S4A530-144MH10STT,0.783483,ok
SunSpark Technology Inc SST-M156(HCBF)-595W,0.783483,ok
G-Star Pte Ltd GSP7F54M(H)390BB,0.78348,ok
G-Star Pte Ltd GSP7F54M(H)390BW,0.78348,ok
LONGi Green Energy Technology Co Ltd LR4-72HIH-435M,0.78348,ok
Qcells North America QPEAK DUO BLK-G6+ 320,0.783478,ok
KOSOL ENERGIE PVT LTD KE-620-66XU,0.783477,ok
SEG Solar Inc SEG-455-BMB-TB,0.783473,ok
Solar Frontier KK SF145-S,0.78347,ok
Solar Frontier KK SF145-S-1500,0.78347,ok
SOLAR LONG PV-TECH(CAMBODIA)COLTD SL415ML-54H-VTL,0.783465,ok
Topsun Co Ltd TOP CLASS 390DE11,0.783465,ok
Win Win Precision Technology Co Ltd WST-390MGXC-E2,0.783465,ok
First Solar Inc FS-4120-3,0.783463,ok
First Solar Inc FS-4120A-3,0.783463,ok
Qcells North America QPEAK DUO XL-G11S3/BFG 575,0.783462,ok
Risen Energy Co Ltd RSM132-8-670BMDG,0.783461,ok
WAAREE ENERGIES LIMITED WSMDIB-410,0.783461,ok
Goldi Solar Private Limited GOLDI072F385PRC24,0.783458,ok
Yingli Energy Development Co Ltd YL405D-37e 1/2,0.783457,ok
LONGi Green Energy Technology Co Ltd LR4-72HIH-440M,0.783456,ok
SEG Solar Inc SEG-460-BMB-TB,0.783455,ok
SOLAREVER TECNOLOG A DE AMERICA SA DE CV SE-166*83-355M-120N {Wht},0.783455,ok
Venus Energy Limited VE-565-60IIMK,0.783455,ok
AMPS Solar AMPS-550P-144SW,0.783451,ok
Tangshan Haitai New Energy Technology Co Ltd HTM535DMH5-72(1500),0.783451,ok
Vietnam Sunergy Joint Stock Company VSUN410-108BMH,0.783449,ok
KOSOL ENERGIE PVT LTD KE-440-60XS,0.783446,ok
Sonali Energees USA LLC SS-440-60IIMJ,0.783446,ok
LG Electronics Inc LG340M1K-L5,0.783445,ok
LG Electronics Inc LG340N1K-L5,0.783445,ok
GermanSolar USA Inc GSM10-Agri-275W-CG,0.783444,ok
SEG Solar Inc SEG-425-BMB-TB,0.783443,ok
Rayzon Solar Limited RSG535WC,0.783442,ok
SEG Solar Inc SEG-585-BMZ-BG,0.783441,ok
Shanghai Aerospace Automobile Electromechanical Co Ltd HT60-18X-460,0.78344,ok
Shanghai Aerospace Automobile Electromechanical Co Ltd HT60-166M-355 {Clr},0.783438,ok
SEG Solar Inc SEG-435-BMB-TB,0.783435,ok
Zhejiang Sunpro Power Technology Co Ltd SPDG445-120M10,0.783434,ok
ALTERNATIVE ENERGY (AE) SOLAR CO LTD AE545MD-144E,0.78343,ok
SEG Solar Inc SEG-415-BMB-TB,0.783426,ok
PT IDN SOLAR TECH NUSA108H-410MT,0.783415,ok
SOLAREVER TECNOLOG A DE AMERICA SA DE CV SE-166*83-360M-120N {Wht},0.783414,ok
Risen Energy Co Ltd RSM132-8-665BMDG,0.783412,ok
WAAREE ENERGIES LIMITED WSMDIB-415,0.78341,ok
WAAREE ENERGIES LIMITED WSMDB-405,0.783408,ok
Zhejiang Sunpro Power Technology Co Ltd SPDG555-144M10,0.783407,ok
LONGi Green Energy Technology Co Ltd LR4-72HIH-445M,0.783402,ok
REC Group REC375NP2,0.783402,ok
REC Group REC375NP2 Black,0.783402,ok
Yingli Energy Development Co Ltd YL400D-37e 1/2,0.7834,ok
Jiangsu Green Energy Power Technology Co Ltd GEO-PM10-72TS535,0.783398,ok
SOLAREVER TECNOLOG A DE AMERICA SA DE CV SE-166*83-365M-120N {Wht},0.783397,ok
DualSun SAS DualSun 355M-120-00,0.783395,ok
PT IDN SOLAR TECH NUSA144H-445MD,0.783395,ok
Goldi Solar Private Limited GOLDI072F365PRC24,0.783394,ok
Rayzon Solar Limited RSG545WC,0.783394,ok
Aptos Solar Technology LLC DNA-108-MF10-415W-USAptos1a,0.78339,ok
G-Star Pte Ltd GSP7G72M(H)535WT,0.783389,ok
ES Foundry Corp ES-DP8-H54B-395,0.783384,ok
PT IDN SOLAR TECH NUSA144H-450MD,0.783381,ok
KOSOL ENERGIE PVT LTD KE-630-66XU,0.783379,ok
Shanghai Aerospace Automobile Electromechanical Co Ltd HT66-18X-500,0.783379,ok
Jinko Solar Co Ltd JKM375M-72HBL-V,0.783378,ok
Trina Solar TSM-320DD06H15(II),0.783377,ok
Vietnam Sunergy Joint Stock Company VSUN555-144BMH,0.783375,ok
Jiangsu Runergy New Energy Technology Co Ltd HY-DH108P8B-410,0.783367,ok
Jiangsu Runergy New Energy Technology Co Ltd HY-DH108P8b-410,0.783367,ok
Jiangsu Runergy New Energy Technology Co Ltd HY-DH108P8T-410,0.783367,ok
Zhejiang Sunpro Power Technology Co Ltd SP530-110M12T,0.783367,ok
Risen Energy Co Ltd RSM132-8-660BMDG,0.783364,ok
Shanghai Aerospace Automobile Electromechanical Co Ltd HT60-166M-360 {Clr},0.783363,ok
WAAREE ENERGIES LIMITED WSMDIB-440,0.783363,ok
LIGHT&HOPE ENERGY COLTD LHM72H-166M-425W,0.78336,ok
SunPower SPR-U395-BLK,0.78336,ok
WAAREE ENERGIES LIMITED WSMDIB-445,0.783359,ok
Solar4America Technology Inc OPAL535-144MH10STT,0.783356,ok
Solar4America Technology Inc S4A535-144MH10STT,0.783356,ok
Zhejiang Sunpro Power Technology Co Ltd SP390-108M10T,0.783354,ok
Jiangsu Green Energy Power Technology Co Ltd GEO-PM10-72D525,0.783352,ok
ALTERNATIVE ENERGY (AE) SOLAR CO LTD AE395MD-108BS,0.783351,ok
AXITEC AC-395MBT/108V,0.783351,ok
Boviet Solar Technology Co Ltd BVM6612M-455S-H-HC-BF-DG,0.783349,ok
Boviet Solar Technology Co Ltd BVM7613M-585-H-HC,0.783346,ok
Risen Energy Co Ltd RSM144-7-450BMDG,0.783346,ok
WAAREE ENERGIES LIMITED WSMDB-390,0.783344,ok
LG Electronics Inc LG305N1C-G4,0.783335,ok
LG Electronics Inc LG305N1W-G4,0.783335,ok
SOLAREVER TECNOLOG A DE AMERICA SA DE CV SE-166*83-370M-120N {Wht},0.783334,ok
HYUNDAI ENERGY SOLUTIONS CO LTD HiN-S425YI,0.783333,ok
Jiangsu Green Energy Power Technology Co Ltd GEO-PM10-72D515,0.783333,ok
ZNSHINE PV-TECH Co Ltd ZXM6-NHDB144-425/M,0.783333,ok
Rayzon Solar Limited RSG555WC,0.783332,ok
SunPower SPR-U400-BLK,0.78333,ok
LIGHT&HOPE ENERGY COLTD LHM72H-166M-430W,0.783328,ok
Boviet Solar Technology Co Ltd BVM6610M-375S-H-HC-BF,0.783326,ok
REC Group REC375NP 72,0.783324,ok
REC Group REC375NP 72 XV,0.783324,ok
ELITE Solar ET-M754BH410TB,0.783323,ok
ELITE Solar ET-M754BH410TW,0.783323,ok
HYUNDAI ENERGY SOLUTIONS CO LTD HiN-S430YI,0.78332,ok
ZNSHINE PV-TECH Co Ltd ZXM6-NHDB144-430/M,0.78332,ok
Risen Energy Co Ltd RSM132-8-655BMDG,0.783317,ok
Jinko Solar Co Ltd JKM400N-6RL3,0.783313,ok
Zhejiang Sunpro Power Technology Co Ltd SP535-110M12T,0.783313,ok
HYUNDAI ENERGY SOLUTIONS CO LTD HiN-S420YI,0.783312,ok
ZNSHINE PV-TECH Co Ltd ZXM6-NHDB144-420/M,0.783312,ok
Trina Solar TSM-480DE18M08(II),0.783311,ok
Boviet Solar Technology Co Ltd BVM6610M-355S-H-HC-BF,0.783309,ok
HYUNDAI ENERGY SOLUTIONS CO LTD HiN-S435YI,0.783309,ok
ZNSHINE PV-TECH Co Ltd ZXM6-NHDB144-435/M,0.783309,ok
Boviet Solar Technology Co Ltd BVM7612M-520-H-HC,0.783307,ok
Elin Energy (Sirius PV) ELNSM72M-HC-BF-565,0.783303,ok
Sonali Energees USA LLC SS144H-440MD,0.783303,ok
SunPower SPR-U405-BLK,0.783303,ok
Sonali Energees USA LLC SS144H-445MD,0.783302,ok
Venus Energy Limited VE-560-60IIMK,0.783302,ok
HYUNDAI ENERGY SOLUTIONS CO LTD HiN-S440YI,0.783301,ok
ZNSHINE PV-TECH Co Ltd ZXM6-NHDB144-440/M,0.783301,ok
LIGHT&HOPE ENERGY COLTD LHM72H-166M-435W,0.783299,ok
PEIMAR DR10H460M,0.783297,ok
Zhejiang Sunpro Power Technology Co Ltd SPDG410-108M10,0.783295,ok
HYUNDAI ENERGY SOLUTIONS CO LTD HiN-S445YI,0.783294,ok
ZNSHINE PV-TECH Co Ltd ZXM6-NHDB144-445/M,0.783294,ok
WAAREE ENERGIES LIMITED WSMDB-400,0.783293,ok
Boviet Solar Technology Co Ltd BVM6612M-430S-H-HC,0.783291,ok
Shanghai Aerospace Automobile Electromechanical Co Ltd HT60-166M-365 {Clr},0.783291,ok
Aptos Solar Technology LLC DNA-108-BF10-390W,0.78329,ok
Dehui Solar Power (Vietnam) CoLtd DH-M154T 390W,0.78329,ok
