pac_max,name,pac_mean,inv_pdco,pdc_mean,dc_capacity,eff_max,eff_mean,pdc_max
4.605187,Fronius USA: IG Plus 5.0-1 UNI (208V) 208V [CEC 2016],1.077013,5.24276,1.137691,5.24276,95.835464,44.690166,4.857366
4.605187,Fronius USA: IG Plus 5.0-1 UNI [208V] 208V [CEC 2018],1.077013,5.24276,1.137691,5.24276,95.835464,44.690166,4.857366
10.517514,Fronius USA: IG Plus 11.4-3 Delta (208V) 208V [CEC 2016],2.47752,12.0913,2.62384,12.0913,95.836845,44.487544,11.202472
10.517514,Fronius USA: IG Plus 11.4-3 Delta [208V] 208V [CEC 2018],2.47752,12.0913,2.62384,12.0913,95.836845,44.487544,11.202472
10.517514,SunPower: SPR-11400f-3 (208V) 208V [CEC 2016],2.47752,12.0913,2.62384,12.0913,95.836845,44.487544,11.202472
10.517514,SunPower: SPR-11400f-3 [208V] 208V [CEC 2018],2.47752,12.0913,2.62384,12.0913,95.836845,44.487544,11.202472
10.517514,SunPower: SPR-12000f (208V) 208V [CEC 2016],2.47752,12.0913,2.62384,12.0913,95.836845,44.487544,11.202472
10.517514,SunPower: SPR-12000f [208V] 208V [CEC 2018],2.47752,12.0913,2.62384,12.0913,95.836845,44.487544,11.202472
3.217505,Schneider Electric Solar Inverters USA Inc : Conext TX 3800 NA [208V] 208V [CEC 2018],0.754686,3.683654,0.799361,3.683654,95.83741,44.077155,3.412869
9.16911,Shenzhen Sinexcel Electric: Rainbow PVI-10.0-I-US 208V [CEC 2013],2.146897,10.467277,2.271423,10.467278,95.83757,44.081851,9.697831
4.607154,Growatt New Energy Technology: GROWATT 5000MTLP-US (240V) 240V [CEC 2015],1.074082,5.241538,1.137426,5.241538,95.838089,44.023394,4.856234
3.217588,Schneider Electric Solar Inverters USA: Conext TX 3800 NA (208V) 208V [CEC 2016],0.754706,3.68365,0.799361,3.68365,95.839943,44.07833,3.412866
3.217588,Schneider Electric Solar Inverters USA: Conext TX 3800 NA [208V] 208V [CEC 2018],0.754706,3.68365,0.799361,3.68365,95.839943,44.07833,3.412866
0.350762,Enphase Energy Inc.: D380-72-2LL-S1x [208V] 208V [CEC 2018],0.082359,0.401298,0.087083,0.401298,95.842712,44.585053,0.371799
0.350762,Enphase Energy Inc.: D380-72-2LL-S1x [240V] 240V [CEC 2018],0.082359,0.401298,0.087083,0.401298,95.842712,44.585053,0.371799
0.350762,Enphase Energy Inc.: D380-72-2LL-S1x-NA [208V] 208V [CEC 2018],0.082359,0.401298,0.087083,0.401298,95.842712,44.585053,0.371799
0.350762,Enphase Energy: D380-72-2LL-S1x 32V [CEC 2016],0.082359,0.401298,0.087083,0.401298,95.842712,44.585053,0.371799
0.350762,Enphase Energy: D380-72-2LL-S1x-NA 32V [CEC 2016],0.082359,0.401298,0.087083,0.401298,95.842712,44.585053,0.371799
0.350762,Enphase Energy Inc : D380-72-2LL-S1x [208V] 208V [CEC 2018],0.082359,0.401298,0.087083,0.401298,95.842842,44.585115,0.371799
0.350762,Enphase Energy Inc : D380-72-2LL-S1x [240V] 240V [CEC 2018],0.082359,0.401298,0.087083,0.401298,95.842842,44.585115,0.371799
0.350762,Enphase Energy Inc : D380-72-2LL-S1x-NA [208V] 208V [CEC 2018],0.082359,0.401298,0.087083,0.401298,95.842842,44.585115,0.371799
3.673066,GE Energy  (Original Mfg - Xantrex): GEPVb-4000-NA-240-208-02 (240V) 240V [CEC 0],0.860852,4.19805,0.910987,4.19805,95.844063,44.256998,3.889452
2.295594,"Growatt New Energy Technology Co., Ltd.: Growatt 2500HF-US [240V] 240V [CEC 2018]",0.536607,2.61801,0.568114,2.61801,95.848381,43.892584,2.425561
2.295594,Growatt New Energy Technology: GROWATT 2500HF-US (240V) 240V [CEC 2016],0.536607,2.61801,0.568114,2.61801,95.848381,43.892584,2.425561
68.896347,Satcon Technology Corporation: AE-75-60-PV-A 480V [CEC 2005],16.047157,78.495805,17.03377,78.495804,95.848686,44.045669,72.725594
2.319597,Delta Energy Systems: SOLIVIA 2.5 TR NA G4 240V [CEC 2010],0.538997,2.638444,0.572548,2.638444,95.849251,43.671094,2.444492
100.906792,Satcon Technology Corporation: PVS-110-S-MT (480V) 480V [CEC 2009],23.658814,115.482219,25.059907,115.482216,95.850395,44.381177,106.993149
9.201772,Fronius USA: IG Plus V 10.0-3 Delta (208V) 208V [CEC 2016],2.160591,10.5237,2.283667,10.5237,95.851608,44.648598,9.750106
9.201772,Fronius USA: IG Plus V 10.0-3 Delta [208V] 208V [CEC 2018],2.160591,10.5237,2.283667,10.5237,95.851608,44.648598,9.750106
2.295675,Growatt New Energy Technology Co  Ltd : Growatt 2500HF-US [240V] 240V [CEC 2018],0.536626,2.618009,0.568114,2.618009,95.851776,43.894107,2.42556
9.206413,Fronius USA: IG Plus A 10.0-3 Delta (208V) 208V [CEC 2016],2.161694,10.529,2.284817,10.529,95.852417,44.649332,9.755016
9.206413,Fronius USA: IG Plus A 10.0-3 Delta [208V] 208V [CEC 2018],2.161694,10.529,2.284817,10.529,95.852417,44.649332,9.755016
2.318451,Delta Energy Systems: SOLIVIA 2.5 NA G4 TR (240V) 240V [CEC 2016],0.538576,2.63705,0.572246,2.63705,95.852516,43.508441,2.443201
2.318451,Delta Energy Systems: SOLIVIA 2.5 NA G4 TR [240V] 240V [CEC 2018],0.538576,2.63705,0.572246,2.63705,95.852516,43.508441,2.443201
3.037907,SunPower: SPR-3301f (208V) 208V [CEC 2016],0.711924,3.46838,0.752646,3.46838,95.853973,44.415902,3.21342
3.037907,SunPower: SPR-3301f [208V] 208V [CEC 2018],0.711924,3.46838,0.752646,3.46838,95.853973,44.415902,3.21342
4.598002,GE Energy: GEPVb-5000-NA-240/208-02 (240V) 208V [CEC 2016],1.082027,5.28016,1.145807,5.28016,95.855484,44.411794,4.892016
4.598002,GE Energy: GEPVb-5000-NA-240/208-02 [240V] 240V [CEC 2018],1.082027,5.28016,1.145807,5.28016,95.855484,44.411794,4.892016
4.598002,SunPower: SPR-5000x (240V) 240V [CEC 2016],1.082027,5.28016,1.145807,5.28016,95.855484,44.411794,4.892016
4.598002,SunPower: SPR-5000x [240V] 240V [CEC 2018],1.082027,5.28016,1.145807,5.28016,95.855484,44.411794,4.892016
4.598002,Xantrex Technology: GT5.0-NA-240/208 (240V) 208V [CEC 2016],1.082027,5.28016,1.145807,5.28016,95.855484,44.411794,4.892016
4.598002,Xantrex Technology: GT5.0-NA-240/208 [240V] 240V [CEC 2018],1.082027,5.28016,1.145807,5.28016,95.855484,44.411794,4.892016
2.766853,Fronius USA: IG Plus 3.0-1 UNI (208V) 208V [CEC 2016],0.647665,3.15554,0.684759,3.15554,95.855721,44.369337,2.923577
2.766853,Fronius USA: IG Plus 3.0-1 UNI [208V] 208V [CEC 2018],0.647665,3.15554,0.684759,3.15554,95.855721,44.369337,2.923577
3.032638,GE Energy: GEPVb-3300-NA-240/208-02 (240V) 208V [CEC 2016],0.709489,3.46082,0.751006,3.46082,95.857872,44.211683,3.206416
3.032638,GE Energy: GEPVb-3300-NA-240/208-02 [240V] 240V [CEC 2018],0.709489,3.46082,0.751006,3.46082,95.857872,44.211683,3.206416
3.032638,SunPower: SPR-3300x (240V) 240V [CEC 2016],0.709489,3.46082,0.751006,3.46082,95.857872,44.211683,3.206416
3.032638,SunPower: SPR-3300x [240V] 240V [CEC 2018],0.709489,3.46082,0.751006,3.46082,95.857872,44.211683,3.206416
3.032638,Xantrex Technology: GT3.3N-NA-240/208 (240V) 208V [CEC 2016],0.709489,3.46082,0.751006,3.46082,95.857872,44.211683,3.206416
3.032638,Xantrex Technology: GT3.3N-NA-240/208 [240V] 240V [CEC 2018],0.709489,3.46082,0.751006,3.46082,95.857872,44.211683,3.206416
33.082981,"Fronius USA, LLC: CL 36.0 WYE (277V) 270V [CEC 2010]",7.761669,37.781219,8.198612,37.781219,95.858315,44.796205,35.003933
27.548574,Perfect Galaxy: PVS-30 (240V) 240V [CEC 2016],6.398218,31.4149,6.817106,31.4149,95.859169,43.605854,29.1056
27.548574,Perfect Galaxy: PVS-30 [240V] 240V [CEC 2018],6.398218,31.4149,6.817106,31.4149,95.859169,43.605854,29.1056
27.548574,Satcon Technology: PVS-30 (240V) 240V [CEC 2016],6.398218,31.4149,6.817106,31.4149,95.859169,43.605854,29.1056
27.548574,Satcon Technology: PVS-30 [240V] 240V [CEC 2018],6.398218,31.4149,6.817106,31.4149,95.859169,43.605854,29.1056
5.531651,Growatt New Energy Technology: GROWATT 6000MTLP-US (240V) 240V [CEC 2015],1.291879,6.294707,1.365966,6.294707,95.859489,44.246527,5.831985
2.708642,Jiangsu Zeversolar New Energy: Evershine TL3000-US-240 240V [CEC 2013],0.631285,3.080621,0.668502,3.080621,95.859955,44.184887,2.854165
44.105,"Fronius USA, LLC: CL 48.0 WYE (277V) 277V [CEC 2010]",10.349345,50.372648,10.930981,50.37265,95.862053,44.825261,46.669769
3.499769,Fronius USA: IG Plus A 3.8 (208V) 208V [CEC 2016],0.82248,4.01,0.870179,4.01,95.864449,44.409792,3.715226
3.499769,Fronius USA: IG Plus A 3.8 [208V] 208V [CEC 2018],0.82248,4.01,0.870179,4.01,95.864449,44.409792,3.715226
2.755508,Growatt New Energy: GROWATT 3000HF-US (240V) 240V [CEC 2012],0.645571,3.149681,0.683488,3.149681,95.866455,43.889438,2.918149
0.350835,Enphase Energy Inc.: D380-72-208-S1x [208V] 208V [CEC 2018],0.082139,0.401309,0.087085,0.401309,95.867325,44.578848,0.371809
0.350835,Enphase Energy Inc : D380-72-208-S1x [208V] 208V [CEC 2018],0.082139,0.401309,0.087085,0.401309,95.867401,44.578883,0.371809
2.471477,Solectria: PVI 3000-3000-P 208V [CEC 2008],0.57724,2.819162,0.611765,2.819162,95.867775,43.677664,2.611926
2.471477,Yes! Solar Inc.: ES3000 (208V) 208V [CEC 2009],0.57724,2.819162,0.611765,2.819162,95.867775,43.677664,2.611926
3.04439,SunPower: SPR-3300f (208V) 208V [CEC 2016],0.713171,3.47562,0.754218,3.47562,95.869476,44.274052,3.220128
3.04439,SunPower: SPR-3300f [208V] 208V [CEC 2018],0.713171,3.47562,0.754218,3.47562,95.869476,44.274052,3.220128
0.467212,Northern Electric: BDM-300X2-208A 208V [CEC 2016],0.109521,0.533507,0.115772,0.533507,95.869797,44.489997,0.494289
0.467212,Northern Electric: BDM-300X2-208A [208V] 208V [CEC 2018],0.109521,0.533507,0.115772,0.533507,95.869797,44.489997,0.494289
2.754073,Growatt New Energy Technology Co  Ltd : Growatt 3000HF-US [240V] 240V [CEC 2018],0.644772,3.146421,0.682781,3.146421,95.869904,43.809677,2.915128
55.130348,"Fronius USA, LLC: CL 60.0 WYE (277V) 277V [CEC 2010]",12.940233,62.974387,13.665587,62.974388,95.871819,44.890745,58.345158
0.236703,Talesun Solar: TP660AM270 [240V] 240V [CEC 2018],0.055622,0.272895,0.059219,0.272895,95.87751,45.141562,0.252835
2.297606,Growatt New Energy: GROWATT 2500HF-US (240V) 240V [CEC 2012],0.536916,2.618897,0.568307,2.618897,95.878494,43.888222,2.426383
4.593843,GE Energy  (Original Mfg - Xantrex): GEPVb-5000-NA-240-01 240V [CEC 2007],1.082575,5.285108,1.146881,5.285109,95.88179,44.445208,4.896602
4.593843,"Xantrex Technologies, Inc.: GT5.0 240V [CEC 2007]",1.082575,5.285108,1.146881,5.285109,95.88179,44.445208,4.896602
4.593843,"Xantrex Technologies, Inc.: GT5.0-NA-DS-240 240V [CEC 2009]",1.082575,5.285108,1.146881,5.285109,95.88179,44.445208,4.896602
4.593843,"Xantrex Technologies, Inc.: GT5.0-POS 240V [CEC 2007]",1.082575,5.285108,1.146881,5.285109,95.88179,44.445208,4.896602
2.93723,SunPower Corp (Original Mfg - PV Powered): SPR-3200 240V [CEC 2006],0.681955,3.347235,0.726358,3.347235,95.882248,42.983667,3.101181
0.35076,Enphase Energy Inc.: D380-72-240-S1x [240V] 240V [CEC 2018],0.082044,0.400604,0.086932,0.400604,95.883873,44.622364,0.371156
0.314078,Enecsys Limited: SMI-360-72 240V [CEC 2011],0.073705,0.359812,0.07808,0.359812,95.886673,43.809946,0.333362
460.853546,Perfect Galaxy: AE-500-60-PV-A 405V [CEC 2016],108.030603,526.492,114.249977,526.492004,95.886826,44.485956,487.789734
460.853546,Perfect Galaxy: AE-500-60-PV-A [480V] 480V [CEC 2018],108.030603,526.492,114.249977,526.492004,95.886826,44.485956,487.789734
460.853546,Satcon Technology: AE-500-60-PV-A 405V [CEC 2016],108.030603,526.492,114.249977,526.492004,95.886826,44.485956,487.789734
460.853546,Satcon Technology: AE-500-60-PV-A [480V] 480V [CEC 2018],108.030603,526.492,114.249977,526.492004,95.886826,44.485956,487.789734
0.350768,Enphase Energy Inc : D380-72-240-S1x [240V] 240V [CEC 2018],0.082047,0.400604,0.086932,0.400604,95.887741,44.624182,0.371156
343.867065,Satcon Technology Corporation: PVS-375 (480V) 480V [CEC 2008],80.548448,392.495156,85.172351,392.495148,95.888214,44.387415,363.642944
3.501582,Fronius USA: IG Plus V 3.8 (208V) 208V [CEC 2016],0.822701,4.0096,0.870092,4.0096,95.888283,44.429279,3.714855
3.501582,Fronius USA: IG Plus V 3.8 [208V] 208V [CEC 2018],0.822701,4.0096,0.870092,4.0096,95.888283,44.429279,3.714855
3.501582,SunPower: SPR-3801f (208V) 208V [CEC 2016],0.822701,4.0096,0.870092,4.0096,95.888283,44.429279,3.714855
3.501582,SunPower: SPR-3801f [208V] 208V [CEC 2018],0.822701,4.0096,0.870092,4.0096,95.888283,44.429279,3.714855
3.277234,ABB: PVI 3.6 OUTD-S-US-Z-M (277 V) 277V [CEC 2014],0.763837,3.726786,0.808721,3.726786,95.890991,43.964034,3.452831
3.277234,ABB: PVI-3.6-OUTD-S-US (277V) 277V [CEC 2009],0.763837,3.726786,0.808721,3.726786,95.890991,43.964034,3.452831
3.277234,Power-One: PVI-3.6-OUTD-S-US (277V) 277V [CEC 2009],0.763837,3.726786,0.808721,3.726786,95.890991,43.964034,3.452831
2.472653,Motech Industries: PVMate 3000U (208V) w- or w-o -PG 208V [CEC 2012],0.571978,2.819057,0.611742,2.819057,95.891884,43.702697,2.611829
2.472653,Solectria Renewables: PVI 3000S (208V) w- or w-o -P 208V [CEC 2012],0.571978,2.819057,0.611742,2.819057,95.891884,43.702697,2.611829
3.675344,GE Energy: GEPVb-4000-NA-240/208-02 (240V) 208V [CEC 2016],0.861311,4.19788,0.91095,4.19788,95.892799,44.291936,3.889295
3.675344,GE Energy: GEPVb-4000-NA-240/208-02 [240V] 240V [CEC 2018],0.861311,4.19788,0.91095,4.19788,95.892799,44.291936,3.889295
3.675344,SunPower: SPR-4000x (240V) 240V [CEC 2016],0.861311,4.19788,0.91095,4.19788,95.892799,44.291936,3.889295
3.675344,SunPower: SPR-4000x [240V] 240V [CEC 2018],0.861311,4.19788,0.91095,4.19788,95.892799,44.291936,3.889295
3.675344,Xantrex Technology: GT4.0N-NA-240/208 (240V) 208V [CEC 2016],0.861311,4.19788,0.91095,4.19788,95.892799,44.291936,3.889295
3.675344,Xantrex Technology: GT4.0N-NA-240/208 [240V] 240V [CEC 2018],0.861311,4.19788,0.91095,4.19788,95.892799,44.291936,3.889295
3.027267,ABB: PVI 3.8 OUTD-S-US-Z-M-A (208 V) 208V [CEC 2014],0.707421,3.446194,0.747832,3.446194,95.894493,44.182225,3.192865
3.027267,ABB: PVI-3.8-OUTD(-S)-US(-A) (208V) 208V [CEC 2013],0.70741,3.446194,0.747832,3.446194,95.894493,44.182225,3.192865
3.027267,Power-One: PVI-3.8-OUTD(-S)-US(-A) (208V) 208V [CEC 2013],0.70741,3.446194,0.747832,3.446194,95.894493,44.182225,3.192865
2.754145,"Growatt New Energy Technology Co., Ltd.: Growatt 3000HF-US [240V] 240V [CEC 2018]",0.64493,3.14642,0.68278,3.14642,95.894859,43.823625,2.915128
2.754145,Growatt New Energy Technology: GROWATT 3000HF-US (240V) 240V [CEC 2016],0.64493,3.14642,0.68278,3.14642,95.894859,43.823625,2.915128
68.889008,Satcon Technology Corporation: AE-75-60-PV-D 208V [CEC 2005],16.04869,78.46482,17.027047,78.464821,95.896271,44.061544,72.696892
2.559127,Beijing Kinglong New Energy: Sunteams 3000 (208V) 208V [CEC 2011],0.599304,2.919637,0.633568,2.919637,95.896637,44.179112,2.705015
6.911624,Fronius USA: IG Plus 7.5-1 UNI (208V) 208V [CEC 2016],1.628598,7.94358,1.723775,7.94358,95.899826,44.647488,7.359649
6.911624,Fronius USA: IG Plus 7.5-1 UNI [208V] 208V [CEC 2018],1.628598,7.94358,1.723775,7.94358,95.899826,44.647488,7.359649
1.831644,"Growatt New Energy Technology Co., Ltd.: Growatt 2000HF-US [240V] 240V [CEC 2018]",0.428749,2.09274,0.454129,2.09274,95.902206,43.692144,1.938903
1.831644,Growatt New Energy Technology: GROWATT 2000HF-US (240V) 240V [CEC 2016],0.428749,2.09274,0.454129,2.09274,95.902206,43.692144,1.938903
91.945992,Ingeteam S.A.: Ingecon Sun 100UP 480V 240V [CEC 2010],21.65656,105.726906,22.942982,105.726906,95.903229,44.012212,97.954948
92.036797,Diehl AKO Stiftung: Platinum 100 CS-A HE (208V) 208V [CEC 2016],21.656566,105.677,22.932153,105.677002,95.903313,44.03172,97.908714
92.036797,Diehl AKO Stiftung: Platinum 100 CS-A HE [208V] 208V [CEC 2018],21.656566,105.677,22.932153,105.677002,95.903313,44.03172,97.908714
92.036797,Ingeteam Energy: Ingecon Sun 100UP (208V) 208V [CEC 2016],21.656566,105.677,22.932153,105.677002,95.903313,44.03172,97.908714
92.036797,Ingeteam Energy: Ingecon Sun 100UP [208V] 208V [CEC 2018],21.656566,105.677,22.932153,105.677002,95.903313,44.03172,97.908714
2.718774,Jiangsu Zeversolar New Energy: Evershine TL3000-US-208 208V [CEC 2013],0.634498,3.091816,0.670931,3.091816,95.903488,44.209916,2.864538
92.037094,INGETEAM POWER TECHNOLOGY S A : Ingecon Sun 100UP [208V] 208V [CEC 2018],21.656635,105.676672,22.932082,105.676674,95.903915,44.031999,97.908409
44.106052,Fronius USA: CL 48.0 Wye (277V) 277V [CEC 2016],10.3481,50.342398,10.924417,50.3424,95.90419,44.837455,46.641743
44.106052,Fronius USA: CL 48.0 Wye [277V] 277V [CEC 2018],10.3481,50.342398,10.924417,50.3424,95.90419,44.837455,46.641743
0.551257,LeadSolar Energy: LS700TS-208 [208V] 208V [CEC 2018],0.128992,0.628404,0.136365,0.628404,95.904602,44.364337,0.58221
0.551257,LeadSolar Energy Co  Ltd: LS700TS-208 [208V] 208V [CEC 2018],0.128993,0.628404,0.136365,0.628404,95.90477,44.36441,0.58221
124.211517,Satcon Technology Corporation: AE-135-60-PV-D 208V [CEC 2005],29.050249,141.773047,30.765076,141.773041,95.908043,44.142543,131.351349
9.222326,Fronius USA: IG Plus 10.0-1 UNI (208V) 208V [CEC 2016],2.163591,10.5316,2.285381,10.5316,95.91143,44.526811,9.757424
9.222326,Fronius USA: IG Plus 10.0-1 UNI [208V] 208V [CEC 2018],2.163591,10.5316,2.285381,10.5316,95.91143,44.526811,9.757424
0.351144,Enphase Energy: D380-72-208-S1x 208V [CEC 2009],0.08246,0.401531,0.087133,0.401531,95.911461,44.611669,0.372014
192.853531,Perfect Galaxy: PVS-210-S (480V) 480V [CEC 2016],45.106343,220.088,47.759602,220.087997,95.911766,44.346137,203.909393
192.853531,Perfect Galaxy: PVS-210-S [480V] 480V [CEC 2018],45.106343,220.088,47.759602,220.087997,95.911766,44.346137,203.909393
192.853531,Satcon Technology: PVS-210-S (480V) 480V [CEC 2016],45.106343,220.088,47.759602,220.087997,95.911766,44.346137,203.909393
192.853531,Satcon Technology: PVS-210-S [480V] 480V [CEC 2018],45.106343,220.088,47.759602,220.087997,95.911766,44.346137,203.909393
9.226984,SunPower: SPR-10000f (208V) 208V [CEC 2016],2.164691,10.5369,2.286532,10.536901,95.912033,44.527065,9.762336
9.226984,SunPower: SPR-10000f [208V] 208V [CEC 2018],2.164691,10.5369,2.286532,10.536901,95.912033,44.527065,9.762336
33.087482,Fronius USA: CL 36.0 Wye (277V) 277V [CEC 2016],7.761983,37.760699,8.194159,37.7607,95.912506,44.813716,34.984921
33.087482,Fronius USA: CL 36.0 Wye [277V] 277V [CEC 2018],7.761983,37.760699,8.194159,37.7607,95.912506,44.813716,34.984921
6.825605,Motech Industries Inc.: PVMate 7500U (208V) 208V [CEC 2011],1.611792,7.871729,1.708183,7.871729,95.91291,44.472535,7.29308
6.825605,Solectria: PVI 7500 (208V) 208V [CEC 2011],1.611792,7.871729,1.708183,7.871729,95.91291,44.472535,7.29308
0.351154,Enphase Energy: D380-72-208-S1x and D380-72-208-S1x-NA 208V [CEC 2010],0.082462,0.401531,0.087133,0.401531,95.913757,44.612733,0.372015
0.351154,Enphase Energy: D380-72-240-S1x and D380-72-240-S1x-NA 240V [CEC 2010],0.082462,0.401531,0.087133,0.401531,95.913757,44.612733,0.372015
0.292544,SunPower: MI-C-320-US208/240-1X [208V] 208V [CEC 2018],0.068527,0.3337,0.072414,0.3337,95.920219,44.261473,0.30917
0.292543,SunPower: MI-C-320-US208-1X [208V] 208V [CEC 2018],0.068528,0.3337,0.072414,0.3337,95.921059,44.261979,0.30917
0.292543,SunPower: MI-C-320-US208-1X [208V] [SI1] 208V [CEC 2018],0.068528,0.3337,0.072414,0.3337,95.921059,44.261979,0.30917
0.292543,SunPower: SPR-E19-320-D-AC [208V] 208V [CEC 2018],0.068528,0.3337,0.072414,0.3337,95.921059,44.261979,0.30917
0.292543,SunPower: SPR-E19-320-D-AC [208V] [SI1] 208V [CEC 2018],0.068528,0.3337,0.072414,0.3337,95.921059,44.261979,0.30917
0.292543,SunPower: SPR-E20-327-D-AC [208V] 208V [CEC 2018],0.068528,0.3337,0.072414,0.3337,95.921059,44.261979,0.30917
0.292543,SunPower: SPR-E20-327-D-AC [208V] [SI1] 208V [CEC 2018],0.068528,0.3337,0.072414,0.3337,95.921059,44.261979,0.30917
0.292543,SunPower: SPR-X20-327-BLK-D-AC [208V] 208V [CEC 2018],0.068528,0.3337,0.072414,0.3337,95.921059,44.261979,0.30917
0.292543,SunPower: SPR-X20-327-BLK-D-AC [208V] [SI1] 208V [CEC 2018],0.068528,0.3337,0.072414,0.3337,95.921059,44.261979,0.30917
0.292543,SunPower: SPR-X20-327-D-AC [208V] 208V [CEC 2018],0.068528,0.3337,0.072414,0.3337,95.921059,44.261979,0.30917
0.292543,SunPower: SPR-X20-327-D-AC [208V] [SI1] 208V [CEC 2018],0.068528,0.3337,0.072414,0.3337,95.921059,44.261979,0.30917
0.292543,SunPower: SPR-X21-335-BLK-D-AC [208V] 208V [CEC 2018],0.068528,0.3337,0.072414,0.3337,95.921059,44.261979,0.30917
0.292543,SunPower: SPR-X21-335-BLK-D-AC [208V] [SI1] 208V [CEC 2018],0.068528,0.3337,0.072414,0.3337,95.921059,44.261979,0.30917
0.292543,SunPower: SPR-X21-335-D-AC [208V] 208V [CEC 2018],0.068528,0.3337,0.072414,0.3337,95.921059,44.261979,0.30917
0.292543,SunPower: SPR-X21-335-D-AC [208V] [SI1] 208V [CEC 2018],0.068528,0.3337,0.072414,0.3337,95.921059,44.261979,0.30917
0.292543,SunPower: SPR-X21-345-D-AC [208V] 208V [CEC 2018],0.068528,0.3337,0.072414,0.3337,95.921059,44.261979,0.30917
0.292543,SunPower: SPR-X21-345-D-AC [208V] [SI1] 208V [CEC 2018],0.068528,0.3337,0.072414,0.3337,95.921059,44.261979,0.30917
0.292543,SunPower: SPR-X21-350-BLK-D-AC [208V] 208V [CEC 2018],0.068528,0.3337,0.072414,0.3337,95.921059,44.261979,0.30917
0.292543,SunPower: SPR-X21-350-BLK-D-AC [208V] [SI1] 208V [CEC 2018],0.068528,0.3337,0.072414,0.3337,95.921059,44.261979,0.30917
0.292543,SunPower: SPR-X22-360-D-AC [208V] 208V [CEC 2018],0.068528,0.3337,0.072414,0.3337,95.921059,44.261979,0.30917
0.292543,SunPower: SPR-X22-360-D-AC [208V] [SI1] 208V [CEC 2018],0.068528,0.3337,0.072414,0.3337,95.921059,44.261979,0.30917
0.292543,SunPower: SPR-X22-370-D-AC [208V] 208V [CEC 2018],0.068528,0.3337,0.072414,0.3337,95.921059,44.261979,0.30917
0.292543,SunPower: SPR-X22-370-D-AC [208V] [SI1] 208V [CEC 2018],0.068528,0.3337,0.072414,0.3337,95.921059,44.261979,0.30917
