dcac_ratio,pac_max,name,inv_pdco,pdc_mean,dc_capacity,eff_max,eff_mean,pdc_max,pac_mean
1.028083,2.913260,Delta Electronics: M4-TL-US [208V],3.423517,0.741508,3.423517,97.057350,44.640878,3.033755,0.709208
1.024673,3.362822,Delta Electronics: M4-TL-US [240V],3.934746,0.852237,3.934746,97.466042,45.063273,3.486781,0.819260
1.021786,40.351200,Delta Electronics: M42U_XXX [480V],46.973527,10.174117,46.973526,98.223274,46.193397,41.625660,9.870481
1.027249,3.649607,Delta Electronics: M5-TL-US [208V],4.273357,0.925577,4.273357,97.562881,45.350765,3.786842,0.891302
1.025448,4.263034,Delta Electronics: M5-TL-US [240V],4.983680,1.079428,4.983680,97.694618,45.441958,4.416295,1.040967
1.029507,4.374803,Delta Electronics: M6-TL-US [208V],5.137240,1.112688,5.137240,97.302666,45.157852,4.552373,1.068411
1.026997,5.048119,Delta Electronics: M6-TL-US [240V],5.915503,1.281254,5.915503,97.457939,45.291663,5.242032,1.232500
1.019895,57.590401,Delta Electronics: M60U_XXX [480V],66.772531,14.462434,66.772530,98.493164,46.112022,59.170574,14.070240
1.028464,5.848421,Delta Electronics: M8-TL-US [208V],6.849570,1.483566,6.849570,97.681473,45.545822,6.069757,1.430296
1.026535,6.749186,Delta Electronics: M8-TL-US [240V],7.883786,1.707570,7.883786,97.932343,45.614419,6.986228,1.650374
1.020165,72.653130,Delta Electronics: M80U_XXX [480V],84.432930,18.287545,84.432930,98.458939,46.430312,74.820366,17.780844
1.032948,5.237133,Delta Electronics: RPI H7U [208V],6.187361,1.340136,6.187361,97.098175,45.550042,5.482939,1.283445
1.027526,5.266980,Delta Electronics: RPI H7U [240V] [6kVa],6.226810,1.348681,6.226810,96.764572,45.425468,5.517897,1.288647
1.029137,6.116443,Delta Electronics: RPI H7U [240V] [7kVa],7.218365,1.563444,7.218365,96.999016,45.558083,6.396564,1.497132
1.028489,2.916841,Delta Electronics: SOLIVIA 3.8 NA G4 TL [208V],3.414584,0.739574,3.414584,97.587357,45.365591,3.025838,0.712368
1.024624,3.343451,Delta Electronics: SOLIVIA 3.8 NA G4 TL [240V],3.903819,0.845538,3.903819,97.769043,45.256354,3.459374,0.815597
1.026117,4.558901,Delta Electronics: SOLIVIA 5.2 NA G4 TL [208V],5.335810,1.155697,5.335810,97.527679,45.065816,4.728335,1.111736
1.021671,4.558054,Delta Electronics: SOLIVIA 5.2 NA G4 TL [240V],5.312691,1.150689,5.312691,97.824532,45.218789,4.707849,1.110084
1.030719,5.801484,Delta Electronics: SOLIVIA 6.6 NA G4 TL [208V],6.802746,1.473424,6.802746,97.668053,45.258813,6.028263,1.419158
1.024421,5.790112,Delta Electronics: SOLIVIA 6.6 NA G4 TL [240V],6.761180,1.464421,6.761180,97.835175,45.367919,5.991429,1.413747
1.030719,5.801484,Delta Electronics: SOLIVIA 7.6 NA G4 TL [208V],6.802746,1.473424,6.802746,97.668053,45.258813,6.028263,1.419158
1.027010,6.676816,Delta Electronics: SOLIVIA 7.6 NA G4 TL [240V],7.805278,1.690565,7.805278,97.907310,45.507592,6.916658,1.633008
1.070712,1.581302,Delta Energy Systems: SI 1800 US [208V],1.927282,0.417435,1.927282,93.543289,42.118004,1.707864,0.383017
1.073253,1.574112,Delta Energy Systems: SI 1800 US [240V],1.931855,0.418426,1.931855,92.969841,41.888325,1.711916,0.381865
1.087741,2.203444,Delta Energy Systems: SI 2500 US [208V],2.719352,0.588991,2.719352,92.854469,42.238532,2.409758,0.537886
1.076913,2.200481,Delta Energy Systems: SI 2500 US [240V],2.692282,0.583128,2.692282,93.740387,42.666619,2.385770,0.537587
1.046003,2.234010,Delta Energy Systems: SOLIVIA 2.5 NA G4 TR [208V],2.667309,0.577719,2.667309,95.470390,43.309691,2.363640,0.541198
1.042289,2.217370,Delta Energy Systems: SOLIVIA 2.5 NA G4 TR [240V],2.636990,0.571153,2.636990,95.848740,43.496000,2.336773,0.537348
1.048747,2.918852,Delta Energy Systems: SOLIVIA 3.3 NA G4 TR [208V],3.492326,0.756412,3.492326,95.400719,43.715453,3.094730,0.710756
1.044075,2.928509,Delta Energy Systems: SOLIVIA 3.3 NA G4 TR [240V],3.487211,0.755304,3.487211,95.810722,43.887484,3.090198,0.712652
1.057916,3.968758,Delta Energy Systems: SOLIVIA 4.4 NA G4 TR [208V],4.790243,1.037531,4.790243,94.835449,43.520216,4.244880,0.969211
1.051741,3.996432,Delta Energy Systems: SOLIVIA 4.4 NA G4 TR [240V],4.800146,1.039676,4.800147,95.203072,43.653474,4.253657,0.974992
1.062133,4.459948,Delta Energy Systems: SOLIVIA 5.0 NA G4 TR [208V],5.399887,1.169575,5.399887,94.797592,43.607259,4.785117,1.091824
1.054032,4.507818,Delta Energy Systems: SOLIVIA 5.0 NA G4 TR [240V],5.417725,1.173439,5.417725,95.179237,43.813973,4.800924,1.100765
1.017408,880.562317,Destin Power Inc : SAVEEN1000-ES02H.US [440V],1017.407875,220.362992,1017.407898,98.684975,45.787734,901.577515,214.583816
1.070411,2.811203,Diehl AKO Stiftung: 4301 S-A [208V],3.414611,0.739579,3.414611,94.869934,43.857230,3.025862,0.689801
1.063111,3.243015,Diehl AKO Stiftung: 4301 S-A [240V],3.912250,0.847364,3.912250,95.258865,43.921879,3.466846,0.794216
1.056767,88.142204,Diehl AKO Stiftung: Platinum 100 CS-A HE [208V],105.676672,22.888782,105.676674,95.902908,44.018078,93.645538,21.615461
1.055444,88.097977,Diehl AKO Stiftung: Platinum 100 CS-A HE [480V],105.544352,22.860122,105.544350,96.040878,44.114625,93.528282,21.616372
1.066111,88.203323,Diehl AKO Stiftung: Platinum 100 CS-A [208V],106.611117,23.091175,106.611115,95.380135,43.625554,94.473595,21.646389
1.064779,88.154587,Diehl AKO Stiftung: Platinum 100 CS-A [480V],106.477945,23.062331,106.477943,95.303650,43.680234,94.355583,21.616855
1.074778,0.367867,Direct Grid Technologies: DGM-460 [208V],0.446033,0.096607,0.446033,94.016472,42.138934,0.395253,0.088972
1.070613,0.424208,Direct Grid Technologies: DGM-S460 [240V],0.512823,0.111074,0.512823,94.334656,42.432316,0.454439,0.102789
1.049509,3.065038,Dow Chemical: 362589 (3.5 kW 2-string) [240V],3.677478,0.796514,3.677478,95.030052,42.946373,3.258802,0.743119
1.051774,3.097111,Dow Chemical: 362590 (3.5 kW 3-string) [240V],3.712763,0.804157,3.712763,95.085960,42.817095,3.290071,0.749428
1.053666,3.104650,Dow Chemical: 362591 (3.5 kW 4-string) [240V],3.729978,0.807886,3.729978,94.877480,42.635000,3.305326,0.750677
1.058858,4.358628,Dow Chemical: 362592 (5.0 kW 2-string) [240V],5.241348,1.135237,5.241348,95.527672,43.681788,4.644628,1.066880
1.085541,0.964651,E-Village Solar: EVS1100EVR [120V],1.194095,0.258632,1.194095,92.086540,40.745581,1.058149,0.232573
1.080940,1.757577,E-Village Solar: EVS2000EVR [240V],2.161880,0.468247,2.161880,92.885437,42.251571,1.915753,0.427849
1.053134,2.198168,E-Village Solar: EVS2500 [240V],2.632836,0.570253,2.632836,95.379921,42.797474,2.333091,0.533663
1.068644,2.637507,E-Village Solar: EVS3000 [240V],3.205933,0.694381,3.205933,94.030006,43.010770,2.840942,0.642920
1.040526,3.074768,E-Village Solar: EVS3500 [240V],3.641840,0.788796,3.641840,96.353973,43.133671,3.227222,0.745164
1.043002,4.043777,E-Village Solar: EVS4600 [208V],4.797807,1.039169,4.797807,96.321190,43.908733,4.251584,0.985021
1.035006,4.222602,E-Village Solar: EVS4800 [240V],4.968028,1.076038,4.968028,96.955482,43.357627,4.402425,1.022385
1.036856,4.572896,E-Village Solar: EVS5200 [208V],5.391649,1.167791,5.391649,96.804237,43.978629,4.777817,1.111652
1.029810,219.872696,EPC Power Corp : 50-100122 [480V],257.648297,55.804704,257.648285,97.472862,45.272029,228.315399,53.685887
1.030483,440.010345,EPC Power Corp : 50-100A-BCDEF-G [480V],514.344750,111.403246,514.344727,97.831619,45.850158,455.787323,107.621328
1.047037,193.340347,EPC Power Corp : HY LC12/6-7 [480V],230.382625,49.899166,230.382629,96.113892,45.025057,204.153900,47.332848
1.048825,0.210411,ET Solar Industry: ET-P660245BAC [240V],0.251718,0.054520,0.251718,95.312729,43.754516,0.223060,0.051182
1.048825,0.210411,ET Solar Industry: ET-P660245BBAC [240V],0.251718,0.054520,0.251718,95.312729,43.754516,0.223060,0.051182
1.048825,0.210411,ET Solar Industry: ET-P660245BBZAC [240V],0.251718,0.054520,0.251718,95.312729,43.754516,0.223060,0.051182
1.048825,0.210411,ET Solar Industry: ET-P660245WBZAC [240V],0.251718,0.054520,0.251718,95.312729,43.754516,0.223060,0.051182
1.048727,0.210499,ET Solar Industry: ET-P660250 WBAC [240V],0.251694,0.054515,0.251694,95.358528,43.755552,0.223039,0.051196
1.048825,0.210411,ET Solar Industry: ET-P660250 WBZAC [240V],0.251718,0.054520,0.251718,95.312729,43.754516,0.223060,0.051182
1.048825,0.210411,ET Solar Industry: ET-P660250BAC [240V],0.251718,0.054520,0.251718,95.312729,43.754516,0.223060,0.051182
1.048825,0.210411,ET Solar Industry: ET-P660250BBAC [240V],0.251718,0.054520,0.251718,95.312729,43.754516,0.223060,0.051182
1.048825,0.210411,ET Solar Industry: ET-P660250BBZAC [240V],0.251718,0.054520,0.251718,95.312729,43.754516,0.223060,0.051182
1.052017,0.211084,ET Solar Industry: ET-P660255BBAC,0.252484,0.054686,0.252484,95.514450,44.336822,0.223739,0.051550
1.052017,0.211084,ET Solar Industry: ET-P660255BBZAC,0.252484,0.054686,0.252484,95.514450,44.336822,0.223739,0.051550
1.052017,0.211084,ET Solar Industry: ET-P660255WBAC,0.252484,0.054686,0.252484,95.514450,44.336822,0.223739,0.051550
1.052017,0.211084,ET Solar Industry: ET-P660255WBZAC,0.252484,0.054686,0.252484,95.514450,44.336822,0.223739,0.051550
1.052017,0.211084,ET Solar Industry: ET-P660255WWAC,0.252484,0.054686,0.252484,95.514450,44.336822,0.223739,0.051550
1.052017,0.211084,ET Solar Industry: ET-P660255WWZAC,0.252484,0.054686,0.252484,95.514450,44.336822,0.223739,0.051550
1.052017,0.211084,ET Solar Industry: ET-P660260WBAC,0.252484,0.054686,0.252484,95.514450,44.336822,0.223739,0.051550
1.052017,0.211084,ET Solar Industry: ET-P660260WBZAC,0.252484,0.054686,0.252484,95.514450,44.336822,0.223739,0.051550
1.052017,0.211084,ET Solar Industry: ET-P660260WWAC,0.252484,0.054686,0.252484,95.514450,44.336822,0.223739,0.051550
1.052017,0.211084,ET Solar Industry: ET-P660260WWZAC,0.252484,0.054686,0.252484,95.514450,44.336822,0.223739,0.051550
1.027792,3.244226,Eaton: PV238 [208V],3.792551,0.821438,3.792551,97.609894,45.208973,3.360774,0.791133
1.025897,3.256023,Eaton: PV238 [240V],3.806077,0.824368,3.806077,97.513954,44.935957,3.372761,0.791718
1.024275,3.248074,Eaton: PV238 [277V],3.800061,0.823065,3.800061,97.433327,44.681759,3.367430,0.789379
1.027792,3.244226,Eaton: PV240 [208V],3.792551,0.821438,3.792551,97.609894,45.208973,3.360774,0.791133
1.025908,3.493059,Eaton: PV240 [240V],4.083114,0.884372,4.083114,97.514954,44.927099,3.618258,0.849335
1.024181,3.483984,Eaton: PV240 [277V],4.076241,0.882883,4.076241,97.445175,44.632783,3.612166,0.846897
1.028508,3.932188,Eaton: PV250 [208V],4.597430,0.995769,4.597430,97.619682,45.226389,4.074019,0.959177
1.026695,4.233736,Eaton: PV250 [240V],4.958936,1.074069,4.958936,97.352768,45.086149,4.394368,1.031510
1.024412,4.225015,Eaton: PV250 [277V],4.947909,1.071680,4.947909,97.333733,44.718657,4.384597,1.026916
1.031941,5.253952,Eaton: PV260 [208V],6.171007,1.336594,6.171007,97.395615,45.434671,5.468447,1.284919
1.028981,5.260053,Eaton: PV260 [240V],6.184179,1.339447,6.184179,97.148010,45.177616,5.480119,1.284454
1.026397,5.245630,Eaton: PV260 [277V],6.158379,1.333859,6.158380,97.120270,44.746424,5.457257,1.276770
1.036422,6.116826,Eaton: PV270 [208V],7.203132,1.560145,7.203132,97.310143,45.534659,6.383065,1.497934
1.029803,6.068762,Eaton: PV270 [240V],7.126238,1.543490,7.126238,97.231590,45.300041,6.314926,1.481748
1.029830,6.142779,Eaton: PV270 [277V],7.219105,1.563605,7.219105,97.163811,45.163385,6.397221,1.499620
1.039371,219.645477,Eaton: S-Max 250KW [480V],259.842828,56.280027,259.842834,96.439316,44.723703,230.260117,53.560642
1.016446,1317.750610,Eaton: Xpert1500,1525.685625,330.452181,1525.685669,98.497429,46.192296,1351.988647,321.606195
1.014883,1467.104492,Eaton: Xpert1670,1695.869500,367.312735,1695.869507,98.627899,46.274140,1502.797241,357.945098
1.037508,87.829552,Elettronica Santerno: TG100NA208Y [208V],103.750812,22.471654,103.750809,96.567535,44.108537,91.938927,21.357598
1.036912,87.841072,Elettronica Santerno: TG100NA480Y [480V],103.691203,22.458744,103.691200,96.667526,44.304221,91.886108,21.383132
1.036962,109.901421,Elettronica Santerno: TG125NA208Y [208V],129.620266,28.074787,129.620270,96.763046,44.489604,114.863190,26.772410
1.035177,109.766769,Elettronica Santerno: TG125NA480Y [480V],129.397086,28.026446,129.397079,96.832146,44.602163,114.665405,26.754260
1.035316,1.767195,Eltek: Theia 2.0He-t UL [208V],2.080984,0.450726,2.080984,96.827515,44.520421,1.844067,0.429972
1.030679,1.765184,Eltek: Theia 2.0He-t UL [240V],2.071665,0.448707,2.071665,97.124153,44.581244,1.835809,0.428961
1.039968,2.560947,Eltek: Theia 2.9He-t UL [208V],3.026307,0.655476,3.026307,96.785240,44.827511,2.681766,0.625800
1.033320,2.548868,Eltek: Theia 2.9He-t UL [240V],2.996628,0.649047,2.996628,97.105789,44.908396,2.655466,0.621738
1.038456,3.352371,Eltek: Theia 3.8He-t UL [208V],3.956517,0.856952,3.956517,96.980789,45.134669,3.506073,0.820025
1.034157,3.350242,Eltek: Theia 3.8He-t UL [240V],3.940139,0.853405,3.940139,97.222748,45.227961,3.491560,0.818856
1.042182,3.871379,Eltek: Theia 4.4He-t UL [208V],4.585600,0.993207,4.585600,96.907578,45.188262,4.063536,0.948890
1.036244,3.872702,Eltek: Theia 4.4He-t UL [240V],4.559473,0.987548,4.559473,97.259186,45.345814,4.040383,0.947711
1.053312,3.515198,Emerson Network Power: SPV-4.0AIUSO [240V],4.213248,0.912558,4.213248,95.425064,43.446352,3.733576,0.856751
1.056128,3.952360,Emerson Network Power: SPV-4.5AIUSO [240V],4.742016,1.027085,4.742016,95.525536,43.609593,4.202144,0.965467
1.058858,4.358628,Emerson Network Power: SPV-5.0AIUSO [240V],5.241348,1.135237,5.241348,95.527672,43.681788,4.644628,1.066880
1.040295,0.211642,Enecsys: 240-60-xx,0.249671,0.054077,0.249671,96.666679,44.610900,0.221246,0.051541
1.052628,0.220709,Enecsys: 250NL,0.263157,0.056998,0.263157,96.326973,44.157743,0.233197,0.054035
1.042289,0.229271,Enecsys: 260-60-xx,0.270995,0.058696,0.270995,96.620392,44.435433,0.240143,0.055895
1.043839,0.247088,Enecsys: 280-60-xx,0.292275,0.063305,0.292275,96.659599,44.496261,0.259000,0.060312
1.044979,0.264684,Enecsys: 300-60-xx,0.313494,0.067900,0.313494,96.590370,44.615398,0.277803,0.064670
1.066802,0.194324,Enecsys: SMI-220,0.234696,0.050833,0.234696,94.609917,42.709476,0.207977,0.047245
1.057015,0.199023,Enecsys: SMI-240-60,0.237828,0.051512,0.237828,95.388672,42.380905,0.210752,0.048019
1.052726,0.233365,Enecsys: SMI-280-72,0.278972,0.060423,0.278972,95.671234,42.807108,0.247212,0.056695
1.056944,0.299325,Enecsys: SMI-360-72,0.359361,0.077835,0.359361,95.503410,43.729574,0.318448,0.073175
1.061404,0.402659,Enecsys: SMI-480-60,0.482939,0.104601,0.482939,95.467628,44.018612,0.427957,0.098426
1.045856,0.263951,EnluxSolar: EL-300,0.313757,0.067957,0.313757,96.634636,44.632730,0.278036,0.064683
1.037429,0.217604,Enphase Energy Inc : C250-72-2LN-S2,0.256245,0.055501,0.256245,96.884697,45.475402,0.227072,0.053135
1.056043,0.335864,Enphase Energy Inc : D380-72-208-S1x [208V],0.401296,0.086918,0.401296,95.880646,44.495233,0.355609,0.081983
1.054195,0.335768,Enphase Energy Inc : D380-72-240-S1x [240V],0.400594,0.086766,0.400594,95.908104,44.546446,0.354987,0.081896
1.056013,0.335790,Enphase Energy Inc : D380-72-2LL-S1x [208V],0.401285,0.086915,0.401285,95.856598,44.503136,0.355599,0.082204
1.056013,0.335790,Enphase Energy Inc : D380-72-2LL-S1x [240V],0.401285,0.086915,0.401285,95.856598,44.503136,0.355599,0.082204
1.056013,0.335790,Enphase Energy Inc : D380-72-2LL-S1x-NA [208V],0.401285,0.086915,0.401285,95.856598,44.503136,0.355599,0.082204
1.031109,0.202564,Enphase Energy Inc : IQ6-60-ACM-US [208V],0.237155,0.051366,0.237155,97.387016,45.106830,0.210155,0.049346
1.026067,0.202508,Enphase Energy Inc : IQ6-60-ACM-US [240V],0.235995,0.051115,0.235995,97.812981,45.384502,0.209128,0.049283
1.031218,0.202639,Enphase Energy Inc : IQ6-60-x-US [208V],0.237180,0.051371,0.237180,97.435112,45.047652,0.210178,0.049368
1.026067,0.202508,Enphase Energy Inc : IQ6-60-x-US [240V],0.235995,0.051115,0.235995,97.812981,45.384502,0.209128,0.049283
1.034702,0.246804,Enphase Energy Inc : IQ6PLUS-72-ACM-US [208V],0.289716,0.062750,0.289716,97.406128,45.043058,0.256733,0.060285
1.030895,0.246746,Enphase Energy Inc : IQ6PLUS-72-ACM-US [240V],0.288651,0.062520,0.288651,97.520905,45.071444,0.255788,0.060136
1.034702,0.246804,Enphase Energy Inc : IQ6PLUS-72-x-US [208V],0.289716,0.062750,0.289716,97.406128,45.043058,0.256733,0.060285
1.030895,0.246746,Enphase Energy Inc : IQ6PLUS-72-x-US [240V],0.288651,0.062520,0.288651,97.520905,45.071444,0.255788,0.060136
1.051560,0.238390,Enphase Energy Inc : IQ6PLUS-ACB-LL [240V],0.283921,0.061495,0.283921,96.439789,43.342122,0.251597,0.058193
1.030415,0.211039,Enphase Energy Inc : IQ7-60-x-ACM-US [208V],0.247300,0.053563,0.247300,97.552986,45.203881,0.219145,0.051553
1.027565,0.211044,Enphase Energy Inc : IQ7-60-x-ACM-US [240V],0.246616,0.053415,0.246616,97.651558,45.198931,0.218539,0.051462
1.030415,0.211039,Enphase Energy Inc : IQ7-60-x-US [208V],0.247300,0.053563,0.247300,97.552986,45.203881,0.219145,0.051553
1.027565,0.211044,Enphase Energy Inc : IQ7-60-x-US [240V],0.246616,0.053415,0.246616,97.651558,45.198931,0.218539,0.051462
1.038085,0.258095,Enphase Energy Inc : IQ7AS-66-ACM-US-x [208V],0.304065,0.065858,0.304065,97.118233,44.933670,0.269448,0.063080
1.036144,0.307097,Enphase Energy Inc : IQ7AS-66-ACM-US-x [240V],0.361614,0.078323,0.361614,97.188614,45.256636,0.320445,0.075115
1.037364,0.255235,Enphase Energy Inc : IQ7PLUS-72-x-ACM-US [208V],0.300836,0.065159,0.300836,97.258911,44.969137,0.266586,0.062466
1.031212,0.255254,Enphase Energy Inc : IQ7PLUS-72-x-ACM-US [240V],0.299052,0.064772,0.299052,97.548737,45.104792,0.265005,0.062323
1.037364,0.255235,Enphase Energy Inc : IQ7PLUS-72-x-US [208V],0.300836,0.065159,0.300836,97.258911,44.969137,0.266586,0.062466
1.031212,0.255254,Enphase Energy Inc : IQ7PLUS-72-x-US [240V],0.299052,0.064772,0.299052,97.548737,45.104792,0.265005,0.062323
1.029923,0.280623,Enphase Energy Inc : IQ7X-96-x-ACM-US [208V],0.324426,0.070268,0.324426,98.660225,44.993340,0.287490,0.068205
1.025272,0.277412,Enphase Energy Inc : IQ7X-96-x-ACM-US [240V],0.322961,0.069951,0.322961,97.974983,45.689068,0.286192,0.067675
1.029923,0.280623,Enphase Energy Inc : IQ7X-96-x-US [208V],0.324426,0.070268,0.324426,98.660225,44.993340,0.287490,0.068205
1.025272,0.277412,Enphase Energy Inc : IQ7X-96-x-US [240V],0.322961,0.069951,0.322961,97.974983,45.689068,0.286192,0.067675
1.029923,0.280623,Enphase Energy Inc : IQ7XS-96-y-ACM-z [208V],0.324426,0.070268,0.324426,98.660225,44.993340,0.287490,0.068205
1.025272,0.277412,Enphase Energy Inc : IQ7XS-96-y-ACM-z [240V],0.322961,0.069951,0.322961,97.974983,45.689068,0.286192,0.067675
1.056990,0.154212,Enphase Energy Inc : M175-24-208-Sxx [208V],0.184973,0.040064,0.184973,95.049438,43.839295,0.163914,0.037265
1.056990,0.154212,Enphase Energy Inc : M175-24-208-Sxx-NA [208V],0.184973,0.040064,0.184973,95.049438,43.839295,0.163914,0.037265
1.055740,0.154348,Enphase Energy Inc : M175-24-240-Sxx [240V],0.184754,0.040016,0.184754,95.227379,43.693945,0.163720,0.037203
1.055740,0.154348,Enphase Energy Inc : M175-24-240-Sxx-NA [240V],0.184754,0.040016,0.184754,95.227379,43.693945,0.163720,0.037203
1.056921,0.167704,Enphase Energy Inc : M190-72-208-Sxx [208V],0.200815,0.043495,0.200815,95.506836,44.437502,0.177953,0.041021
1.056921,0.167704,Enphase Energy Inc : M190-72-208-Sxx-NA [208V],0.200815,0.043495,0.200815,95.506836,44.437502,0.177953,0.041021
1.052562,0.167853,Enphase Energy Inc : M190-72-240-Sxx [240V],0.199987,0.043316,0.199987,95.701935,44.455021,0.177219,0.040925
1.052562,0.167853,Enphase Energy Inc : M190-72-240-Sxx-NA [240V],0.199987,0.043316,0.199987,95.701935,44.455021,0.177219,0.040925
1.049751,0.176398,Enphase Energy Inc : M200-32-208-Sxx [240V],0.209950,0.045474,0.209950,95.771240,44.396324,0.186048,0.042650
1.049751,0.176398,Enphase Energy Inc : M200-32-208-Sxx-NA [208V],0.209950,0.045474,0.209950,95.771240,44.396324,0.186048,0.042650
