Shading results generated by Integrated SAM Shade Calculator on Thu May 12 16:05:17 2016 in 1.263 seconds
Geometry file: C:\Users\adobos\Projects\SAMnt\tests\3D Shading\test3.s3d
Site address: perth  australia
Latitude,-31.9535,Longitude,115.857,Time zone,8
Month,Day,Hour,Minute,0.0 %
8,28,22,30,100.000
8,28,23,30,100.000
8,29,0,30,100.000
8,29,1,30,100.000
8,29,2,30,100.000
8,29,3,30,100.000
8,29,4,30,100.000
8,29,5,30,100.000
8,29,6,30,100.000
8,29,7,30,0.000
8,29,8,30,0.000
8,29,9,30,0.000
8,29,10,30,0.000
8,29,11,30,0.000
8,29,12,30,0.000
8,29,13,30,5.975
8,29,14,30,55.221
8,29,15,30,95.622
8,29,16,30,100.000
8,29,17,30,100.000
8,29,18,30,100.000
8,29,19,30,100.000
8,29,20,30,100.000
8,29,21,30,100.000
8,29,22,30,100.000
8,29,23,30,100.000
8,30,0,30,100.000
8,30,1,30,100.000
8,30,2,30,100.000
8,30,3,30,100.000
8,30,4,30,100.000
8,30,5,30,100.000
8,30,6,30,100.000
8,30,7,30,0.000
8,30,8,30,0.000
8,30,9,30,0.000
8,30,10,30,0.000
8,30,11,30,0.000
8,30,12,30,0.000
8,30,13,30,6.281
8,30,14,30,56.156
8,30,15,30,96.094
8,30,16,30,100.000
8,30,17,30,100.000
8,30,18,30,100.000
8,30,19,30,100.000
8,30,20,30,100.000
8,30,21,30,100.000
8,30,22,30,100.000
8,30,23,30,100.000
8,31,0,30,100.000
8,31,1,30,100.000
8,31,2,30,100.000
8,31,3,30,100.000
8,31,4,30,100.000
8,31,5,30,100.000
8,31,6,30,100.000
8,31,7,30,0.000
8,31,8,30,0.000
8,31,9,30,0.000
8,31,10,30,0.000
8,31,11,30,0.000
8,31,12,30,0.000
8,31,13,30,6.550
8,31,14,30,57.011
8,31,15,30,96.492
8,31,16,30,99.906
8,31,17,30,100.000
8,31,18,30,100.000
8,31,19,30,100.000
8,31,20,30,100.000
8,31,21,30,100.000
8,31,22,30,100.000
8,31,23,30,100.000
9,1,0,30,100.000
9,1,1,30,100.000
9,1,2,30,100.000
9,1,3,30,100.000
9,1,4,30,100.000
9,1,5,30,100.000
9,1,6,30,100.000
9,1,7,30,0.000
9,1,8,30,0.000
9,1,9,30,0.000
9,1,10,30,0.000
9,1,11,30,0.000
9,1,12,30,0.000
9,1,13,30,6.883
9,1,14,30,57.882
9,1,15,30,96.892
9,1,16,30,100.000
9,1,17,30,100.000
9,1,18,30,100.000
9,1,19,30,100.000
9,1,20,30,100.000
9,1,21,30,100.000
9,1,22,30,100.000
9,1,23,30,100.000
9,2,0,30,100.000
9,2,1,30,100.000
9,2,2,30,100.000
9,2,3,30,100.000
9,2,4,30,100.000
9,2,5,30,100.000
9,2,6,30,100.000
9,2,7,30,0.000
9,2,8,30,0.000
9,2,9,30,0.000
9,2,10,30,0.000
9,2,11,30,0.000
9,2,12,30,0.000
9,2,13,30,7.174
9,2,14,30,58.851
9,2,15,30,97.244
9,2,16,30,100.000
9,2,17,30,100.000
9,2,18,30,100.000
9,2,19,30,100.000
9,2,20,30,100.000
9,2,21,30,100.000
9,2,22,30,100.000
9,2,23,30,100.000
9,3,0,30,100.000
9,3,1,30,100.000
9,3,2,30,100.000
9,3,3,30,100.000
9,3,4,30,100.000
9,3,5,30,100.000
9,3,6,30,100.000
9,3,7,30,0.000
9,3,8,30,0.000
9,3,9,30,0.000
9,3,10,30,0.000
9,3,11,30,0.000
9,3,12,30,0.000
9,3,13,30,7.469
9,3,14,30,59.629
9,3,15,30,97.561
9,3,16,30,99.957
9,3,17,30,100.000
9,3,18,30,100.000
9,3,19,30,100.000
9,3,20,30,100.000
9,3,21,30,100.000
9,3,22,30,100.000
9,3,23,30,100.000
9,4,0,30,100.000
9,4,1,30,100.000
9,4,2,30,100.000
9,4,3,30,100.000
9,4,4,30,100.000
9,4,5,30,100.000
9,4,6,30,100.000
9,4,7,30,0.000
9,4,8,30,0.000
9,4,9,30,0.000
9,4,10,30,0.000
9,4,11,30,0.000
9,4,12,30,0.000
9,4,13,30,7.766
9,4,14,30,60.564
9,4,15,30,97.898
9,4,16,30,99.922
9,4,17,30,100.000
9,4,18,30,100.000
9,4,19,30,100.000
9,4,20,30,100.000
9,4,21,30,100.000
9,4,22,30,100.000
9,4,23,30,100.000
9,5,0,30,100.000
9,5,1,30,100.000
9,5,2,30,100.000
9,5,3,30,100.000
9,5,4,30,100.000
9,5,5,30,100.000
9,5,6,30,100.000
9,5,7,30,0.000
9,5,8,30,0.000
9,5,9,30,0.000
9,5,10,30,0.000
9,5,11,30,0.000
9,5,12,30,0.000
9,5,13,30,8.078
9,5,14,30,61.385
9,5,15,30,98.241
9,5,16,30,100.000
9,5,17,30,100.000
9,5,18,30,100.000
9,5,19,30,100.000
9,5,20,30,100.000
9,5,21,30,100.000
9,5,22,30,100.000
9,5,23,30,100.000
9,6,0,30,100.000
9,6,1,30,100.000
9,6,2,30,100.000
9,6,3,30,100.000
9,6,4,30,100.000
9,6,5,30,100.000
9,6,6,30,0.000
9,6,7,30,0.000
9,6,8,30,0.000
9,6,9,30,0.000
9,6,10,30,0.000
9,6,11,30,0.000
9,6,12,30,0.000
9,6,13,30,8.360
9,6,14,30,62.310
9,6,15,30,98.431
9,6,16,30,99.977
9,6,17,30,100.000
9,6,18,30,100.000
9,6,19,30,100.000
9,6,20,30,100.000
9,6,21,30,100.000
9,6,22,30,100.000
9,6,23,30,100.000
9,7,0,30,100.000
9,7,1,30,100.000
9,7,2,30,100.000
9,7,3,30,100.000
9,7,4,30,100.000
9,7,5,30,100.000
9,7,6,30,0.000
9,7,7,30,0.000
9,7,8,30,0.000
9,7,9,30,0.000
9,7,10,30,0.000
9,7,11,30,0.000
9,7,12,30,0.000
9,7,13,30,8.614
9,7,14,30,63.196
9,7,15,30,98.632
9,7,16,30,99.922
9,7,17,30,100.000
9,7,18,30,100.000
9,7,19,30,100.000
9,7,20,30,100.000
9,7,21,30,100.000
9,7,22,30,100.000
9,7,23,30,100.000
9,8,0,30,100.000
9,8,1,30,100.000
9,8,2,30,100.000
9,8,3,30,100.000
9,8,4,30,100.000
9,8,5,30,100.000
9,8,6,30,0.000
9,8,7,30,0.000
9,8,8,30,0.000
9,8,9,30,0.000
9,8,10,30,0.000
9,8,11,30,0.000
9,8,12,30,0.000
9,8,13,30,8.937
9,8,14,30,63.998
9,8,15,30,98.866
9,8,16,30,100.000
9,8,17,30,100.000
9,8,18,30,100.000
9,8,19,30,100.000
9,8,20,30,100.000
9,8,21,30,100.000
9,8,22,30,100.000
9,8,23,30,100.000
9,9,0,30,100.000
9,9,1,30,100.000
9,9,2,30,100.000
9,9,3,30,100.000
9,9,4,30,100.000
9,9,5,30,100.000
9,9,6,30,0.000
9,9,7,30,0.000
9,9,8,30,0.000
9,9,9,30,0.000
9,9,10,30,0.000
9,9,11,30,0.000
9,9,12,30,0.000
9,9,13,30,9.243
9,9,14,30,64.876
9,9,15,30,99.144
9,9,16,30,100.000
9,9,17,30,100.000
9,9,18,30,100.000
9,9,19,30,100.000
9,9,20,30,100.000
9,9,21,30,100.000
9,9,22,30,100.000
9,9,23,30,100.000
9,10,0,30,100.000
9,10,1,30,100.000
9,10,2,30,100.000
9,10,3,30,100.000
9,10,4,30,100.000
9,10,5,30,100.000
9,10,6,30,0.000
9,10,7,30,0.000
9,10,8,30,0.000
9,10,9,30,0.000
9,10,10,30,0.000
9,10,11,30,0.000
9,10,12,30,0.000
9,10,13,30,9.523
9,10,14,30,65.688
9,10,15,30,99.257
9,10,16,30,100.000
9,10,17,30,100.000
9,10,18,30,100.000
9,10,19,30,100.000
9,10,20,30,100.000
9,10,21,30,100.000
9,10,22,30,100.000
9,10,23,30,100.000
9,11,0,30,100.000
9,11,1,30,100.000
9,11,2,30,100.000
9,11,3,30,100.000
9,11,4,30,100.000
9,11,5,30,100.000
9,11,6,30,0.000
9,11,7,30,0.000
9,11,8,30,0.000
9,11,9,30,0.000
9,11,10,30,0.000
9,11,11,30,0.000
9,11,12,30,0.000
9,11,13,30,9.773
9,11,14,30,66.565
9,11,15,30,99.429
9,11,16,30,100.000
9,11,17,30,100.000
9,11,18,30,100.000
9,11,19,30,100.000
9,11,20,30,100.000
9,11,21,30,100.000
9,11,22,30,100.000
9,11,23,30,100.000
9,12,0,30,100.000
9,12,1,30,100.000
9,12,2,30,100.000
9,12,3,30,100.000
9,12,4,30,100.000
9,12,5,30,100.000
9,12,6,30,0.000
9,12,7,30,0.000
9,12,8,30,0.000
9,12,9,30,0.000
9,12,10,30,0.000
9,12,11,30,0.000
9,12,12,30,0.000
9,12,13,30,10.053
9,12,14,30,67.306
9,12,15,30,99.552
9,12,16,30,100.000
9,12,17,30,100.000
9,12,18,30,100.000
9,12,19,30,100.000
9,12,20,30,100.000
9,12,21,30,100.000
9,12,22,30,100.000
9,12,23,30,100.000
9,13,0,30,100.000
9,13,1,30,100.000
9,13,2,30,100.000
9,13,3,30,100.000
9,13,4,30,100.000
9,13,5,30,100.000
9,13,6,30,0.000
9,13,7,30,0.000
9,13,8,30,0.000
9,13,9,30,0.000
9,13,10,30,0.000
9,13,11,30,0.000
9,13,12,30,0.000
9,13,13,30,10.324
9,13,14,30,68.044
9,13,15,30,99.652
9,13,16,30,100.000
9,13,17,30,100.000
9,13,18,30,100.000
9,13,19,30,100.000
9,13,20,30,100.000
9,13,21,30,100.000
9,13,22,30,100.000
9,13,23,30,100.000
9,14,0,30,100.000
9,14,1,30,100.000
9,14,2,30,100.000
9,14,3,30,100.000
9,14,4,30,100.000
9,14,5,30,100.000
9,14,6,30,0.000
9,14,7,30,0.000
9,14,8,30,0.000
9,14,9,30,0.000
9,14,10,30,0.000
9,14,11,30,0.000
9,14,12,30,0.000
9,14,13,30,10.628
9,14,14,30,68.977
9,14,15,30,99.721
9,14,16,30,100.000
9,14,17,30,100.000
9,14,18,30,100.000
9,14,19,30,100.000
9,14,20,30,100.000
9,14,21,30,100.000
9,14,22,30,100.000
9,14,23,30,100.000
9,15,0,30,100.000
9,15,1,30,100.000
9,15,2,30,100.000
9,15,3,30,100.000
9,15,4,30,100.000
9,15,5,30,100.000
9,15,6,30,0.000
9,15,7,30,0.000
9,15,8,30,0.000
9,15,9,30,0.000
9,15,10,30,0.000
9,15,11,30,0.000
9,15,12,30,0.000
9,15,13,30,10.930
9,15,14,30,69.684
9,15,15,30,99.794
9,15,16,30,100.000
9,15,17,30,100.000
9,15,18,30,100.000
9,15,19,30,100.000
9,15,20,30,100.000
9,15,21,30,100.000
9,15,22,30,100.000
9,15,23,30,100.000
9,16,0,30,100.000
9,16,1,30,100.000
9,16,2,30,100.000
9,16,3,30,100.000
9,16,4,30,100.000
9,16,5,30,100.000
9,16,6,30,0.000
9,16,7,30,0.000
9,16,8,30,0.000
9,16,9,30,0.000
9,16,10,30,0.000
9,16,11,30,0.000
9,16,12,30,0.000
9,16,13,30,11.195
9,16,14,30,70.536
9,16,15,30,99.872
9,16,16,30,100.000
9,16,17,30,100.000
9,16,18,30,100.000
9,16,19,30,100.000
9,16,20,30,100.000
9,16,21,30,100.000
9,16,22,30,100.000
9,16,23,30,100.000
9,17,0,30,100.000
9,17,1,30,100.000
9,17,2,30,100.000
9,17,3,30,100.000
9,17,4,30,100.000
9,17,5,30,100.000
9,17,6,30,0.000
9,17,7,30,0.000
9,17,8,30,0.000
9,17,9,30,0.000
9,17,10,30,0.000
9,17,11,30,0.000
9,17,12,30,0.000
9,17,13,30,11.443
9,17,14,30,71.170
9,17,15,30,99.931
9,17,16,30,99.999
9,17,17,30,100.000
9,17,18,30,100.000
9,17,19,30,100.000
9,17,20,30,100.000
9,17,21,30,100.000
9,17,22,30,100.000
9,17,23,30,100.000
9,18,0,30,100.000
9,18,1,30,100.000
9,18,2,30,100.000
9,18,3,30,100.000
9,18,4,30,100.000
9,18,5,30,100.000
9,18,6,30,0.000
9,18,7,30,0.000
9,18,8,30,0.000
9,18,9,30,0.000
9,18,10,30,0.000
9,18,11,30,0.000
9,18,12,30,0.000
9,18,13,30,11.648
9,18,14,30,71.985
9,18,15,30,100.000
9,18,16,30,99.869
9,18,17,30,100.000
9,18,18,30,100.000
9,18,19,30,100.000
9,18,20,30,100.000
9,18,21,30,100.000
9,18,22,30,100.000
9,18,23,30,100.000
9,19,0,30,100.000
9,19,1,30,100.000
9,19,2,30,100.000
9,19,3,30,100.000
9,19,4,30,100.000
9,19,5,30,100.000
9,19,6,30,0.000
9,19,7,30,0.000
9,19,8,30,0.000
9,19,9,30,0.000
9,19,10,30,0.000
9,19,11,30,0.000
9,19,12,30,0.000
9,19,13,30,11.943
9,19,14,30,72.856
9,19,15,30,100.000
9,19,16,30,99.933
9,19,17,30,100.000
9,19,18,30,100.000
9,19,19,30,100.000
9,19,20,30,100.000
9,19,21,30,100.000
9,19,22,30,100.000
9,19,23,30,100.000
9,20,0,30,100.000
9,20,1,30,100.000
9,20,2,30,100.000
9,20,3,30,100.000
9,20,4,30,100.000
9,20,5,30,100.000
9,20,6,30,0.000
9,20,7,30,0.000
9,20,8,30,0.000
9,20,9,30,0.000
9,20,10,30,0.000
9,20,11,30,0.000
9,20,12,30,0.000
9,20,13,30,12.208
9,20,14,30,73.518
9,20,15,30,99.996
9,20,16,30,99.997
9,20,17,30,100.000
9,20,18,30,100.000
9,20,19,30,100.000
9,20,20,30,100.000
9,20,21,30,100.000
9,20,22,30,100.000
9,20,23,30,100.000
9,21,0,30,100.000
9,21,1,30,100.000
9,21,2,30,100.000
9,21,3,30,100.000
9,21,4,30,100.000
9,21,5,30,100.000
9,21,6,30,0.000
9,21,7,30,0.000
9,21,8,30,0.000
9,21,9,30,0.000
9,21,10,30,0.000
9,21,11,30,0.000
9,21,12,30,0.000
9,21,13,30,12.490
9,21,14,30,74.247
9,21,15,30,99.994
9,21,16,30,99.919
9,21,17,30,100.000
9,21,18,30,100.000
9,21,19,30,100.000
9,21,20,30,100.000
9,21,21,30,100.000
9,21,22,30,100.000
9,21,23,30,100.000
9,22,0,30,100.000
9,22,1,30,100.000
9,22,2,30,100.000
9,22,3,30,100.000
9,22,4,30,100.000
9,22,5,30,100.000
9,22,6,30,0.000
9,22,7,30,0.000
9,22,8,30,0.000
9,22,9,30,0.000
9,22,10,30,0.000
9,22,11,30,0.000
9,22,12,30,0.000
9,22,13,30,12.678
9,22,14,30,74.990
9,22,15,30,100.000
9,22,16,30,99.945
9,22,17,30,100.000
9,22,18,30,100.000
9,22,19,30,100.000
9,22,20,30,100.000
9,22,21,30,100.000
9,22,22,30,100.000
9,22,23,30,100.000
9,23,0,30,100.000
9,23,1,30,100.000
9,23,2,30,100.000
9,23,3,30,100.000
9,23,4,30,100.000
9,23,5,30,100.000
9,23,6,30,0.000
9,23,7,30,0.000
9,23,8,30,0.000
9,23,9,30,0.000
9,23,10,30,0.000
9,23,11,30,0.000
9,23,12,30,0.000
9,23,13,30,12.934
9,23,14,30,75.648
9,23,15,30,99.987
9,23,16,30,100.000
9,23,17,30,100.000
9,23,18,30,100.000
9,23,19,30,100.000
9,23,20,30,100.000
9,23,21,30,100.000
9,23,22,30,100.000
9,23,23,30,100.000
9,24,0,30,100.000
9,24,1,30,100.000
9,24,2,30,100.000
9,24,3,30,100.000
9,24,4,30,100.000
9,24,5,30,100.000
9,24,6,30,0.000
9,24,7,30,0.000
9,24,8,30,0.000
9,24,9,30,0.000
9,24,10,30,0.000
9,24,11,30,0.000
9,24,12,30,0.000
9,24,13,30,13.199
9,24,14,30,76.237
9,24,15,30,100.000
9,24,16,30,100.000
9,24,17,30,100.000
9,24,18,30,100.000
9,24,19,30,100.000
9,24,20,30,100.000
9,24,21,30,100.000
9,24,22,30,100.000
9,24,23,30,100.000
9,25,0,30,100.000
9,25,1,30,100.000
9,25,2,30,100.000
9,25,3,30,100.000
9,25,4,30,100.000
9,25,5,30,100.000
9,25,6,30,0.000
9,25,7,30,0.000
9,25,8,30,0.000
9,25,9,30,0.000
9,25,10,30,0.000
9,25,11,30,0.000
9,25,12,30,0.000
9,25,13,30,13.434
9,25,14,30,76.868
9,25,15,30,100.000
9,25,16,30,99.961
9,25,17,30,100.000
9,25,18,30,100.000
9,25,19,30,100.000
9,25,20,30,100.000
9,25,21,30,100.000
9,25,22,30,100.000
9,25,23,30,100.000
9,26,0,30,100.000
9,26,1,30,100.000
9,26,2,30,100.000
9,26,3,30,100.000
9,26,4,30,100.000
9,26,5,30,100.000
9,26,6,30,0.000
9,26,7,30,0.000
9,26,8,30,0.000
9,26,9,30,0.000
9,26,10,30,0.000
9,26,11,30,0.000
9,26,12,30,0.000
9,26,13,30,13.640
9,26,14,30,77.482
9,26,15,30,99.961
9,26,16,30,99.966
9,26,17,30,100.000
9,26,18,30,100.000
9,26,19,30,100.000
9,26,20,30,100.000
9,26,21,30,100.000
9,26,22,30,100.000
9,26,23,30,100.000
9,27,0,30,100.000
9,27,1,30,100.000
9,27,2,30,100.000
9,27,3,30,100.000
9,27,4,30,100.000
9,27,5,30,100.000
9,27,6,30,0.000
9,27,7,30,0.000
9,27,8,30,0.000
9,27,9,30,0.000
9,27,10,30,0.000
9,27,11,30,0.000
9,27,12,30,0.000
9,27,13,30,13.853
9,27,14,30,78.152
9,27,15,30,99.995
9,27,16,30,99.694
9,27,17,30,100.000
9,27,18,30,100.000
9,27,19,30,100.000
9,27,20,30,100.000
9,27,21,30,100.000
9,27,22,30,100.000
9,27,23,30,100.000
9,28,0,30,100.000
9,28,1,30,100.000
9,28,2,30,100.000
9,28,3,30,100.000
9,28,4,30,100.000
9,28,5,30,100.000
9,28,6,30,0.000
9,28,7,30,0.000
9,28,8,30,0.000
9,28,9,30,0.000
9,28,10,30,0.000
9,28,11,30,0.000
9,28,12,30,0.000
9,28,13,30,14.056
9,28,14,30,78.746
9,28,15,30,100.000
9,28,16,30,99.570
9,28,17,30,100.000
9,28,18,30,100.000
9,28,19,30,100.000
9,28,20,30,100.000
9,28,21,30,100.000
9,28,22,30,100.000
9,28,23,30,100.000
9,29,0,30,100.000
9,29,1,30,100.000
9,29,2,30,100.000
9,29,3,30,100.000
9,29,4,30,100.000
9,29,5,30,100.000
9,29,6,30,0.000
9,29,7,30,0.000
9,29,8,30,0.000
9,29,9,30,0.000
9,29,10,30,0.000
9,29,11,30,0.000
9,29,12,30,0.000
9,29,13,30,14.309
9,29,14,30,79.278
9,29,15,30,99.992
9,29,16,30,99.305
9,29,17,30,100.000
9,29,18,30,100.000
9,29,19,30,100.000
9,29,20,30,100.000
9,29,21,30,100.000
9,29,22,30,100.000
9,29,23,30,100.000
9,30,0,30,100.000
9,30,1,30,100.000
9,30,2,30,100.000
9,30,3,30,100.000
9,30,4,30,100.000
9,30,5,30,100.000
9,30,6,30,0.000
9,30,7,30,0.000
9,30,8,30,0.000
9,30,9,30,0.000
9,30,10,30,0.000
9,30,11,30,0.000
9,30,12,30,0.000
9,30,13,30,14.492
9,30,14,30,79.789
9,30,15,30,100.000
9,30,16,30,99.119
9,30,17,30,100.000
9,30,18,30,100.000
9,30,19,30,100.000
9,30,20,30,100.000
9,30,21,30,100.000
9,30,22,30,100.000
9,30,23,30,100.000
10,1,0,30,100.000
10,1,1,30,100.000
10,1,2,30,100.000
10,1,3,30,100.000
10,1,4,30,100.000
10,1,5,30,100.000
10,1,6,30,0.000
10,1,7,30,0.000
10,1,8,30,0.000
10,1,9,30,0.000
10,1,10,30,0.000
10,1,11,30,0.000
10,1,12,30,0.000
10,1,13,30,14.694
10,1,14,30,80.104
10,1,15,30,99.974
10,1,16,30,98.807
10,1,17,30,100.000
10,1,18,30,100.000
10,1,19,30,100.000
10,1,20,30,100.000
10,1,21,30,100.000
10,1,22,30,100.000
10,1,23,30,100.000
10,2,0,30,100.000
10,2,1,30,100.000
10,2,2,30,100.000
10,2,3,30,100.000
10,2,4,30,100.000
10,2,5,30,100.000
10,2,6,30,0.000
10,2,7,30,0.000
10,2,8,30,0.000
10,2,9,30,0.000
10,2,10,30,0.000
10,2,11,30,0.000
10,2,12,30,0.000
10,2,13,30,14.880
10,2,14,30,80.303
10,2,15,30,100.000
10,2,16,30,98.177
10,2,17,30,100.000
10,2,18,30,100.000
10,2,19,30,100.000
10,2,20,30,100.000
10,2,21,30,100.000
10,2,22,30,100.000
10,2,23,30,100.000
10,3,0,30,100.000
10,3,1,30,100.000
10,3,2,30,100.000
10,3,3,30,100.000
10,3,4,30,100.000
10,3,5,30,100.000
10,3,6,30,0.000
10,3,7,30,0.000
10,3,8,30,0.000
10,3,9,30,0.000
10,3,10,30,0.000
10,3,11,30,0.000
10,3,12,30,0.000
10,3,13,30,14.990
10,3,14,30,80.556
10,3,15,30,100.000
10,3,16,30,97.732
10,3,17,30,100.000
10,3,18,30,100.000
10,3,19,30,100.000
10,3,20,30,100.000
10,3,21,30,100.000
10,3,22,30,100.000
10,3,23,30,100.000
10,4,0,30,100.000
10,4,1,30,100.000
10,4,2,30,100.000
10,4,3,30,100.000
10,4,4,30,100.000
10,4,5,30,100.000
10,4,6,30,0.000
10,4,7,30,0.000
10,4,8,30,0.000
10,4,9,30,0.000
10,4,10,30,0.000
10,4,11,30,0.000
10,4,12,30,0.000
10,4,13,30,15.154
10,4,14,30,80.648
10,4,15,30,100.000
10,4,16,30,97.173
10,4,17,30,100.000
10,4,18,30,100.000
10,4,19,30,100.000
10,4,20,30,100.000
10,4,21,30,100.000
10,4,22,30,100.000
10,4,23,30,100.000
10,5,0,30,100.000
10,5,1,30,100.000
10,5,2,30,100.000
10,5,3,30,100.000
10,5,4,30,100.000
10,5,5,30,100.000
10,5,6,30,0.000
10,5,7,30,0.000
10,5,8,30,0.000
10,5,9,30,0.000
10,5,10,30,0.000
10,5,11,30,0.000
10,5,12,30,0.000
10,5,13,30,15.355
10,5,14,30,80.866
10,5,15,30,99.987
10,5,16,30,96.544
10,5,17,30,100.000
10,5,18,30,100.000
10,5,19,30,100.000
10,5,20,30,100.000
10,5,21,30,100.000
10,5,22,30,100.000
10,5,23,30,100.000
10,6,0,30,100.000
10,6,1,30,100.000
10,6,2,30,100.000
10,6,3,30,100.000
10,6,4,30,100.000
10,6,5,30,100.000
10,6,6,30,0.000
10,6,7,30,0.000
10,6,8,30,0.000
10,6,9,30,0.000
10,6,10,30,0.000
10,6,11,30,0.000
10,6,12,30,0.000
10,6,13,30,15.510
10,6,14,30,80.790
10,6,15,30,99.973
10,6,16,30,95.899
10,6,17,30,100.000
10,6,18,30,100.000
10,6,19,30,100.000
10,6,20,30,100.000
10,6,21,30,100.000
10,6,22,30,100.000
10,6,23,30,100.000
10,7,0,30,100.000
10,7,1,30,100.000
10,7,2,30,100.000
10,7,3,30,100.000
10,7,4,30,100.000
10,7,5,30,100.000
10,7,6,30,0.000
10,7,7,30,0.000
10,7,8,30,0.000
10,7,9,30,0.000
10,7,10,30,0.000
10,7,11,30,0.000
10,7,12,30,0.000
10,7,13,30,15.651
10,7,14,30,80.794
10,7,15,30,100.000
10,7,16,30,95.321
10,7,17,30,100.000
10,7,18,30,100.000
10,7,19,30,100.000
10,7,20,30,100.000
10,7,21,30,100.000
10,7,22,30,100.000
10,7,23,30,100.000
10,8,0,30,100.000
10,8,1,30,100.000
10,8,2,30,100.000
10,8,3,30,100.000
10,8,4,30,100.000
10,8,5,30,100.000
10,8,6,30,0.000
10,8,7,30,0.000
10,8,8,30,0.000
10,8,9,30,0.000
10,8,10,30,0.000
10,8,11,30,0.000
10,8,12,30,0.000
10,8,13,30,15.777
10,8,14,30,80.761
10,8,15,30,99.972
10,8,16,30,94.476
10,8,17,30,100.000
10,8,18,30,100.000
10,8,19,30,100.000
10,8,20,30,100.000
10,8,21,30,100.000
10,8,22,30,100.000
10,8,23,30,100.000
10,9,0,30,100.000
10,9,1,30,100.000
10,9,2,30,100.000
10,9,3,30,100.000
10,9,4,30,100.000
10,9,5,30,100.000
10,9,6,30,0.000
10,9,7,30,0.000
10,9,8,30,0.000
10,9,9,30,0.000
10,9,10,30,0.000
10,9,11,30,0.000
10,9,12,30,0.000
10,9,13,30,15.903
10,9,14,30,80.712
10,9,15,30,100.000
10,9,16,30,93.646
10,9,17,30,100.000
10,9,18,30,100.000
10,9,19,30,100.000
10,9,20,30,100.000
10,9,21,30,100.000
10,9,22,30,100.000
10,9,23,30,100.000
10,10,0,30,100.000
10,10,1,30,100.000
10,10,2,30,100.000
10,10,3,30,100.000
10,10,4,30,100.000
10,10,5,30,100.000
10,10,6,30,0.000
10,10,7,30,0.000
10,10,8,30,0.000
10,10,9,30,0.000
10,10,10,30,0.000
10,10,11,30,0.000
10,10,12,30,0.000
10,10,13,30,16.053
10,10,14,30,80.541
10,10,15,30,99.981
10,10,16,30,92.903
10,10,17,30,100.000
10,10,18,30,100.000
10,10,19,30,100.000
10,10,20,30,100.000
10,10,21,30,100.000
10,10,22,30,100.000
10,10,23,30,100.000
10,11,0,30,100.000
10,11,1,30,100.000
10,11,2,30,100.000
10,11,3,30,100.000
10,11,4,30,100.000
10,11,5,30,100.000
10,11,6,30,0.000
10,11,7,30,0.000
10,11,8,30,0.000
10,11,9,30,0.000
10,11,10,30,0.000
10,11,11,30,0.000
10,11,12,30,0.000
10,11,13,30,16.130
10,11,14,30,80.392
10,11,15,30,100.000
10,11,16,30,92.054
10,11,17,30,100.000
10,11,18,30,100.000
10,11,19,30,100.000
10,11,20,30,100.000
10,11,21,30,100.000
10,11,22,30,100.000
10,11,23,30,100.000
10,12,0,30,100.000
10,12,1,30,100.000
10,12,2,30,100.000
10,12,3,30,100.000
10,12,4,30,100.000
10,12,5,30,100.000
10,12,6,30,0.000
10,12,7,30,0.000
10,12,8,30,0.000
10,12,9,30,0.000
10,12,10,30,0.000
10,12,11,30,0.000
10,12,12,30,0.000
10,12,13,30,16.183
10,12,14,30,80.112
10,12,15,30,99.950
10,12,16,30,91.023
10,12,17,30,100.000
10,12,18,30,100.000
10,12,19,30,100.000
10,12,20,30,100.000
10,12,21,30,100.000
10,12,22,30,100.000
10,12,23,30,100.000
10,13,0,30,100.000
10,13,1,30,100.000
10,13,2,30,100.000
10,13,3,30,100.000
10,13,4,30,100.000
10,13,5,30,100.000
10,13,6,30,0.000
10,13,7,30,0.000
10,13,8,30,0.000
10,13,9,30,0.000
10,13,10,30,0.000
10,13,11,30,0.000
10,13,12,30,0.000
10,13,13,30,16.313
10,13,14,30,79.946
10,13,15,30,99.719
10,13,16,30,90.047
10,13,17,30,100.000
10,13,18,30,100.000
10,13,19,30,100.000
10,13,20,30,100.000
10,13,21,30,100.000
10,13,22,30,100.000
10,13,23,30,100.000
10,14,0,30,100.000
10,14,1,30,100.000
10,14,2,30,100.000
10,14,3,30,100.000
10,14,4,30,100.000
10,14,5,30,100.000
10,14,6,30,0.000
10,14,7,30,0.000
10,14,8,30,0.000
10,14,9,30,0.000
10,14,10,30,0.000
10,14,11,30,0.000
10,14,12,30,0.000
10,14,13,30,16.358
10,14,14,30,79.740
10,14,15,30,99.521
10,14,16,30,88.946
10,14,17,30,100.000
10,14,18,30,100.000
10,14,19,30,100.000
10,14,20,30,100.000
10,14,21,30,100.000
10,14,22,30,100.000
10,14,23,30,100.000
10,15,0,30,100.000
10,15,1,30,100.000
10,15,2,30,100.000
10,15,3,30,100.000
10,15,4,30,100.000
10,15,5,30,100.000
10,15,6,30,0.000
10,15,7,30,0.000
10,15,8,30,0.000
10,15,9,30,0.000
10,15,10,30,0.000
10,15,11,30,0.000
10,15,12,30,0.000
10,15,13,30,16.492
10,15,14,30,79.469
10,15,15,30,99.223
10,15,16,30,87.930
10,15,17,30,100.000
10,15,18,30,100.000
10,15,19,30,100.000
10,15,20,30,100.000
10,15,21,30,100.000
10,15,22,30,100.000
10,15,23,30,100.000
