Shading results generated by SAM Shade Calculator (2016.7.19) on Fri Aug 19 13:29:02 2016 in 7.277 seconds
Geometry file: C:\Users\adobos\Projects\SAMnt\tests\3D Shading\paradise.s3d
Site address: 3435 via flores  soquel  ca
Latitude,36.9935,Longitude,-121.952,Time zone,-8
Month,Day,Hour,Minute,0.0 %
8,28,15,30,2.129
8,28,16,30,29.287
8,28,17,30,47.525
8,28,18,30,55.691
8,28,19,30,100.000
8,28,20,30,100.000
8,28,21,30,100.000
8,28,22,30,100.000
8,28,23,30,100.000
8,29,0,30,100.000
8,29,1,30,100.000
8,29,2,30,100.000
8,29,3,30,100.000
8,29,4,30,100.000
8,29,5,30,100.000
8,29,6,30,100.000
8,29,7,30,86.707
8,29,8,30,99.463
8,29,9,30,23.002
8,29,10,30,0.000
8,29,11,30,0.000
8,29,12,30,0.071
8,29,13,30,1.831
8,29,14,30,3.358
8,29,15,30,2.530
8,29,16,30,29.425
8,29,17,30,47.494
8,29,18,30,56.560
8,29,19,30,100.000
8,29,20,30,100.000
8,29,21,30,100.000
8,29,22,30,100.000
8,29,23,30,100.000
8,30,0,30,100.000
8,30,1,30,100.000
8,30,2,30,100.000
8,30,3,30,100.000
8,30,4,30,100.000
8,30,5,30,100.000
8,30,6,30,99.886
8,30,7,30,87.062
8,30,8,30,99.831
8,30,9,30,23.224
8,30,10,30,0.000
8,30,11,30,0.000
8,30,12,30,0.104
8,30,13,30,2.001
8,30,14,30,3.777
8,30,15,30,2.937
8,30,16,30,29.358
8,30,17,30,47.559
8,30,18,30,57.308
8,30,19,30,100.000
8,30,20,30,100.000
8,30,21,30,100.000
8,30,22,30,100.000
8,30,23,30,100.000
8,31,0,30,100.000
8,31,1,30,100.000
8,31,2,30,100.000
8,31,3,30,100.000
8,31,4,30,100.000
8,31,5,30,100.000
8,31,6,30,100.000
8,31,7,30,87.772
8,31,8,30,99.985
8,31,9,30,23.679
8,31,10,30,0.000
8,31,11,30,0.000
8,31,12,30,0.151
8,31,13,30,2.229
8,31,14,30,4.222
8,31,15,30,3.212
8,31,16,30,29.191
8,31,17,30,47.441
8,31,18,30,57.899
8,31,19,30,100.000
8,31,20,30,100.000
8,31,21,30,100.000
8,31,22,30,100.000
8,31,23,30,100.000
9,1,0,30,100.000
9,1,1,30,100.000
9,1,2,30,100.000
9,1,3,30,100.000
9,1,4,30,100.000
9,1,5,30,100.000
9,1,6,30,100.000
9,1,7,30,88.022
9,1,8,30,99.971
9,1,9,30,24.041
9,1,10,30,0.000
9,1,11,30,0.000
9,1,12,30,0.197
9,1,13,30,2.424
9,1,14,30,4.809
9,1,15,30,3.627
9,1,16,30,28.917
9,1,17,30,47.456
9,1,18,30,58.523
9,1,19,30,100.000
9,1,20,30,100.000
9,1,21,30,100.000
9,1,22,30,100.000
9,1,23,30,100.000
9,2,0,30,100.000
9,2,1,30,100.000
9,2,2,30,100.000
9,2,3,30,100.000
9,2,4,30,100.000
9,2,5,30,100.000
9,2,6,30,100.000
9,2,7,30,88.378
9,2,8,30,99.990
9,2,9,30,24.359
9,2,10,30,0.000
9,2,11,30,0.000
9,2,12,30,0.250
9,2,13,30,2.686
9,2,14,30,5.235
9,2,15,30,4.000
9,2,16,30,28.515
9,2,17,30,47.320
9,2,18,30,59.144
9,2,19,30,100.000
9,2,20,30,100.000
9,2,21,30,100.000
9,2,22,30,100.000
9,2,23,30,100.000
9,3,0,30,100.000
9,3,1,30,100.000
9,3,2,30,100.000
9,3,3,30,100.000
9,3,4,30,100.000
9,3,5,30,100.000
9,3,6,30,99.818
9,3,7,30,88.966
9,3,8,30,99.999
9,3,9,30,24.308
9,3,10,30,0.000
9,3,11,30,0.000
9,3,12,30,0.314
9,3,13,30,2.973
9,3,14,30,5.862
9,3,15,30,4.368
9,3,16,30,28.166
9,3,17,30,47.262
9,3,18,30,59.645
9,3,19,30,100.000
9,3,20,30,100.000
9,3,21,30,100.000
9,3,22,30,100.000
9,3,23,30,100.000
9,4,0,30,100.000
9,4,1,30,100.000
9,4,2,30,100.000
9,4,3,30,100.000
9,4,4,30,100.000
9,4,5,30,100.000
9,4,6,30,100.000
9,4,7,30,89.603
9,4,8,30,99.955
9,4,9,30,24.339
9,4,10,30,0.000
9,4,11,30,0.000
9,4,12,30,0.398
9,4,13,30,3.267
9,4,14,30,6.431
9,4,15,30,4.672
9,4,16,30,27.712
9,4,17,30,47.239
9,4,18,30,60.015
9,4,19,30,100.000
9,4,20,30,100.000
9,4,21,30,100.000
9,4,22,30,100.000
9,4,23,30,100.000
9,5,0,30,100.000
9,5,1,30,100.000
9,5,2,30,100.000
9,5,3,30,100.000
9,5,4,30,100.000
9,5,5,30,100.000
9,5,6,30,99.568
9,5,7,30,89.991
9,5,8,30,100.000
9,5,9,30,23.980
9,5,10,30,0.000
9,5,11,30,0.000
9,5,12,30,0.482
9,5,13,30,3.615
9,5,14,30,7.040
9,5,15,30,5.123
9,5,16,30,27.221
9,5,17,30,47.132
9,5,18,30,100.000
9,5,19,30,100.000
9,5,20,30,100.000
9,5,21,30,100.000
9,5,22,30,100.000
9,5,23,30,100.000
9,6,0,30,100.000
9,6,1,30,100.000
9,6,2,30,100.000
9,6,3,30,100.000
9,6,4,30,100.000
9,6,5,30,100.000
9,6,6,30,100.000
9,6,7,30,90.557
9,6,8,30,99.840
9,6,9,30,23.537
9,6,10,30,0.000
9,6,11,30,0.000
9,6,12,30,0.579
9,6,13,30,3.926
9,6,14,30,7.620
9,6,15,30,5.453
9,6,16,30,26.859
9,6,17,30,47.324
9,6,18,30,100.000
9,6,19,30,100.000
9,6,20,30,100.000
9,6,21,30,100.000
9,6,22,30,100.000
9,6,23,30,100.000
9,7,0,30,100.000
9,7,1,30,100.000
9,7,2,30,100.000
9,7,3,30,100.000
9,7,4,30,100.000
9,7,5,30,100.000
9,7,6,30,99.998
9,7,7,30,90.784
9,7,8,30,100.000
9,7,9,30,23.147
9,7,10,30,0.000
9,7,11,30,0.000
9,7,12,30,0.693
9,7,13,30,4.312
9,7,14,30,8.293
9,7,15,30,5.819
9,7,16,30,26.421
9,7,17,30,47.376
9,7,18,30,100.000
9,7,19,30,100.000
9,7,20,30,100.000
9,7,21,30,100.000
9,7,22,30,100.000
9,7,23,30,100.000
9,8,0,30,100.000
9,8,1,30,100.000
9,8,2,30,100.000
9,8,3,30,100.000
9,8,4,30,100.000
9,8,5,30,100.000
9,8,6,30,100.000
9,8,7,30,91.468
9,8,8,30,99.870
9,8,9,30,22.603
9,8,10,30,0.000
9,8,11,30,0.000
9,8,12,30,0.808
9,8,13,30,4.668
9,8,14,30,8.981
9,8,15,30,6.177
9,8,16,30,26.021
9,8,17,30,47.552
9,8,18,30,100.000
9,8,19,30,100.000
9,8,20,30,100.000
9,8,21,30,100.000
9,8,22,30,100.000
9,8,23,30,100.000
9,9,0,30,100.000
9,9,1,30,100.000
9,9,2,30,100.000
9,9,3,30,100.000
9,9,4,30,100.000
9,9,5,30,100.000
9,9,6,30,100.000
9,9,7,30,91.972
9,9,8,30,100.000
9,9,9,30,22.216
9,9,10,30,0.000
9,9,11,30,0.000
9,9,12,30,0.900
9,9,13,30,5.119
9,9,14,30,9.638
9,9,15,30,6.522
9,9,16,30,25.646
9,9,17,30,47.676
9,9,18,30,100.000
9,9,19,30,100.000
9,9,20,30,100.000
9,9,21,30,100.000
9,9,22,30,100.000
9,9,23,30,100.000
9,10,0,30,100.000
9,10,1,30,100.000
9,10,2,30,100.000
9,10,3,30,100.000
9,10,4,30,100.000
9,10,5,30,100.000
9,10,6,30,99.705
9,10,7,30,92.439
9,10,8,30,99.850
9,10,9,30,21.935
9,10,10,30,0.000
9,10,11,30,0.000
9,10,12,30,1.055
9,10,13,30,5.539
9,10,14,30,10.407
9,10,15,30,6.938
9,10,16,30,25.266
9,10,17,30,47.714
9,10,18,30,100.000
9,10,19,30,100.000
9,10,20,30,100.000
9,10,21,30,100.000
9,10,22,30,100.000
9,10,23,30,100.000
9,11,0,30,100.000
9,11,1,30,100.000
9,11,2,30,100.000
9,11,3,30,100.000
9,11,4,30,100.000
9,11,5,30,100.000
9,11,6,30,100.000
9,11,7,30,92.755
9,11,8,30,99.525
9,11,9,30,21.747
9,11,10,30,0.000
9,11,11,30,0.000
9,11,12,30,1.206
9,11,13,30,5.958
9,11,14,30,11.176
9,11,15,30,7.327
9,11,16,30,24.812
9,11,17,30,47.905
9,11,18,30,100.000
9,11,19,30,100.000
9,11,20,30,100.000
9,11,21,30,100.000
9,11,22,30,100.000
9,11,23,30,100.000
9,12,0,30,100.000
9,12,1,30,100.000
9,12,2,30,100.000
9,12,3,30,100.000
9,12,4,30,100.000
9,12,5,30,100.000
9,12,6,30,100.000
9,12,7,30,93.794
9,12,8,30,98.732
9,12,9,30,21.524
9,12,10,30,0.000
9,12,11,30,0.000
9,12,12,30,1.355
9,12,13,30,6.374
9,12,14,30,11.969
9,12,15,30,7.720
9,12,16,30,24.349
9,12,17,30,47.989
9,12,18,30,100.000
9,12,19,30,100.000
9,12,20,30,100.000
9,12,21,30,100.000
9,12,22,30,100.000
9,12,23,30,100.000
9,13,0,30,100.000
9,13,1,30,100.000
9,13,2,30,100.000
9,13,3,30,100.000
9,13,4,30,100.000
9,13,5,30,100.000
9,13,6,30,99.801
9,13,7,30,94.864
9,13,8,30,97.800
9,13,9,30,21.535
9,13,10,30,0.000
9,13,11,30,0.000
9,13,12,30,1.526
9,13,13,30,6.813
9,13,14,30,12.642
9,13,15,30,8.144
9,13,16,30,23.915
9,13,17,30,47.945
9,13,18,30,100.000
9,13,19,30,100.000
9,13,20,30,100.000
9,13,21,30,100.000
9,13,22,30,100.000
9,13,23,30,100.000
9,14,0,30,100.000
9,14,1,30,100.000
9,14,2,30,100.000
9,14,3,30,100.000
9,14,4,30,100.000
9,14,5,30,100.000
9,14,6,30,99.869
9,14,7,30,96.093
9,14,8,30,96.726
9,14,9,30,21.589
9,14,10,30,0.000
9,14,11,30,0.000
9,14,12,30,1.707
9,14,13,30,7.292
9,14,14,30,13.367
9,14,15,30,8.521
9,14,16,30,23.422
9,14,17,30,48.047
9,14,18,30,100.000
9,14,19,30,100.000
9,14,20,30,100.000
9,14,21,30,100.000
9,14,22,30,100.000
9,14,23,30,100.000
9,15,0,30,100.000
9,15,1,30,100.000
9,15,2,30,100.000
9,15,3,30,100.000
9,15,4,30,100.000
9,15,5,30,100.000
9,15,6,30,100.000
9,15,7,30,97.183
9,15,8,30,95.368
9,15,9,30,21.772
9,15,10,30,0.000
9,15,11,30,0.000
9,15,12,30,1.892
9,15,13,30,7.733
9,15,14,30,14.196
9,15,15,30,8.888
9,15,16,30,22.994
9,15,17,30,48.231
9,15,18,30,100.000
9,15,19,30,100.000
9,15,20,30,100.000
9,15,21,30,100.000
9,15,22,30,100.000
9,15,23,30,100.000
9,16,0,30,100.000
9,16,1,30,100.000
9,16,2,30,100.000
9,16,3,30,100.000
9,16,4,30,100.000
9,16,5,30,100.000
9,16,6,30,99.496
9,16,7,30,97.790
9,16,8,30,93.576
9,16,9,30,21.894
9,16,10,30,0.000
9,16,11,30,0.000
9,16,12,30,2.073
9,16,13,30,8.309
9,16,14,30,14.996
9,16,15,30,9.409
9,16,16,30,22.567
9,16,17,30,48.335
9,16,18,30,100.000
9,16,19,30,100.000
9,16,20,30,100.000
9,16,21,30,100.000
9,16,22,30,100.000
9,16,23,30,100.000
9,17,0,30,100.000
9,17,1,30,100.000
9,17,2,30,100.000
9,17,3,30,100.000
9,17,4,30,100.000
9,17,5,30,100.000
9,17,6,30,98.878
9,17,7,30,98.623
9,17,8,30,91.546
9,17,9,30,22.021
9,17,10,30,0.000
9,17,11,30,0.000
9,17,12,30,2.284
9,17,13,30,8.936
9,17,14,30,15.776
9,17,15,30,9.855
9,17,16,30,22.211
9,17,17,30,48.410
9,17,18,30,100.000
9,17,19,30,100.000
9,17,20,30,100.000
9,17,21,30,100.000
9,17,22,30,100.000
9,17,23,30,100.000
9,18,0,30,100.000
9,18,1,30,100.000
9,18,2,30,100.000
9,18,3,30,100.000
9,18,4,30,100.000
9,18,5,30,100.000
9,18,6,30,98.099
9,18,7,30,99.109
9,18,8,30,89.215
9,18,9,30,22.148
9,18,10,30,0.000
9,18,11,30,0.000
9,18,12,30,2.451
9,18,13,30,9.470
9,18,14,30,16.691
9,18,15,30,10.317
9,18,16,30,21.867
9,18,17,30,48.596
9,18,18,30,100.000
9,18,19,30,100.000
9,18,20,30,100.000
9,18,21,30,100.000
9,18,22,30,100.000
9,18,23,30,100.000
9,19,0,30,100.000
9,19,1,30,100.000
9,19,2,30,100.000
9,19,3,30,100.000
9,19,4,30,100.000
9,19,5,30,100.000
9,19,6,30,98.208
9,19,7,30,99.483
9,19,8,30,86.679
9,19,9,30,22.237
9,19,10,30,0.000
9,19,11,30,0.000
9,19,12,30,2.738
9,19,13,30,10.108
9,19,14,30,17.626
9,19,15,30,10.829
9,19,16,30,21.447
9,19,17,30,48.679
9,19,18,30,100.000
9,19,19,30,100.000
9,19,20,30,100.000
9,19,21,30,100.000
9,19,22,30,100.000
9,19,23,30,100.000
9,20,0,30,100.000
9,20,1,30,100.000
9,20,2,30,100.000
9,20,3,30,100.000
9,20,4,30,100.000
9,20,5,30,100.000
9,20,6,30,99.867
9,20,7,30,99.782
9,20,8,30,83.625
9,20,9,30,22.440
9,20,10,30,0.000
9,20,11,30,0.001
9,20,12,30,2.977
9,20,13,30,10.695
9,20,14,30,18.468
9,20,15,30,11.329
9,20,16,30,21.101
9,20,17,30,48.737
9,20,18,30,100.000
9,20,19,30,100.000
9,20,20,30,100.000
9,20,21,30,100.000
9,20,22,30,100.000
9,20,23,30,100.000
9,21,0,30,100.000
9,21,1,30,100.000
9,21,2,30,100.000
9,21,3,30,100.000
9,21,4,30,100.000
9,21,5,30,100.000
9,21,6,30,100.000
9,21,7,30,100.000
9,21,8,30,80.397
9,21,9,30,22.435
9,21,10,30,0.000
9,21,11,30,0.007
9,21,12,30,3.264
9,21,13,30,11.341
9,21,14,30,19.321
9,21,15,30,11.945
9,21,16,30,20.755
9,21,17,30,48.232
9,21,18,30,100.000
9,21,19,30,100.000
9,21,20,30,100.000
9,21,21,30,100.000
9,21,22,30,100.000
9,21,23,30,100.000
9,22,0,30,100.000
9,22,1,30,100.000
9,22,2,30,100.000
9,22,3,30,100.000
9,22,4,30,100.000
9,22,5,30,100.000
9,22,6,30,100.000
9,22,7,30,100.000
9,22,8,30,76.977
9,22,9,30,22.496
9,22,10,30,0.000
9,22,11,30,0.021
9,22,12,30,3.596
9,22,13,30,11.983
9,22,14,30,20.203
9,22,15,30,12.477
9,22,16,30,20.417
9,22,17,30,47.993
9,22,18,30,100.000
9,22,19,30,100.000
9,22,20,30,100.000
9,22,21,30,100.000
9,22,22,30,100.000
9,22,23,30,100.000
9,23,0,30,100.000
9,23,1,30,100.000
9,23,2,30,100.000
9,23,3,30,100.000
9,23,4,30,100.000
9,23,5,30,100.000
9,23,6,30,100.000
9,23,7,30,99.999
9,23,8,30,73.030
9,23,9,30,22.388
9,23,10,30,0.000
9,23,11,30,0.033
9,23,12,30,3.866
9,23,13,30,12.632
9,23,14,30,21.073
9,23,15,30,13.008
9,23,16,30,20.133
9,23,17,30,47.519
9,23,18,30,100.000
9,23,19,30,100.000
9,23,20,30,100.000
9,23,21,30,100.000
9,23,22,30,100.000
9,23,23,30,100.000
9,24,0,30,100.000
9,24,1,30,100.000
9,24,2,30,100.000
9,24,3,30,100.000
9,24,4,30,100.000
9,24,5,30,100.000
9,24,6,30,99.642
9,24,7,30,100.000
9,24,8,30,68.917
9,24,9,30,22.438
9,24,10,30,0.000
9,24,11,30,0.058
9,24,12,30,4.154
9,24,13,30,13.308
9,24,14,30,21.905
9,24,15,30,13.596
9,24,16,30,19.838
9,24,17,30,46.923
9,24,18,30,100.000
9,24,19,30,100.000
9,24,20,30,100.000
9,24,21,30,100.000
9,24,22,30,100.000
9,24,23,30,100.000
9,25,0,30,100.000
9,25,1,30,100.000
9,25,2,30,100.000
9,25,3,30,100.000
9,25,4,30,100.000
9,25,5,30,100.000
9,25,6,30,99.673
9,25,7,30,99.908
9,25,8,30,64.598
9,25,9,30,22.414
9,25,10,30,0.000
9,25,11,30,0.088
9,25,12,30,4.532
9,25,13,30,13.917
9,25,14,30,22.812
9,25,15,30,14.084
9,25,16,30,19.565
9,25,17,30,46.174
9,25,18,30,100.000
9,25,19,30,100.000
9,25,20,30,100.000
9,25,21,30,100.000
9,25,22,30,100.000
9,25,23,30,100.000
9,26,0,30,100.000
9,26,1,30,100.000
9,26,2,30,100.000
9,26,3,30,100.000
9,26,4,30,100.000
9,26,5,30,100.000
9,26,6,30,100.000
9,26,7,30,99.971
9,26,8,30,60.239
9,26,9,30,22.431
9,26,10,30,0.000
9,26,11,30,0.126
9,26,12,30,4.807
9,26,13,30,14.628
9,26,14,30,23.752
9,26,15,30,14.713
9,26,16,30,19.098
9,26,17,30,45.663
9,26,18,30,100.000
9,26,19,30,100.000
9,26,20,30,100.000
9,26,21,30,100.000
9,26,22,30,100.000
9,26,23,30,100.000
9,27,0,30,100.000
9,27,1,30,100.000
9,27,2,30,100.000
9,27,3,30,100.000
9,27,4,30,100.000
9,27,5,30,100.000
9,27,6,30,100.000
9,27,7,30,99.908
9,27,8,30,56.215
9,27,9,30,22.317
9,27,10,30,0.000
9,27,11,30,0.159
9,27,12,30,5.115
9,27,13,30,15.364
9,27,14,30,24.665
9,27,15,30,15.270
9,27,16,30,18.925
9,27,17,30,45.107
9,27,18,30,100.000
9,27,19,30,100.000
9,27,20,30,100.000
9,27,21,30,100.000
9,27,22,30,100.000
9,27,23,30,100.000
9,28,0,30,100.000
9,28,1,30,100.000
9,28,2,30,100.000
9,28,3,30,100.000
9,28,4,30,100.000
9,28,5,30,100.000
9,28,6,30,99.325
9,28,7,30,99.864
9,28,8,30,51.863
9,28,9,30,22.236
9,28,10,30,0.000
9,28,11,30,0.187
9,28,12,30,5.488
9,28,13,30,16.167
9,28,14,30,25.586
9,28,15,30,15.822
9,28,16,30,18.574
9,28,17,30,44.336
9,28,18,30,100.000
9,28,19,30,100.000
9,28,20,30,100.000
9,28,21,30,100.000
9,28,22,30,100.000
9,28,23,30,100.000
9,29,0,30,100.000
9,29,1,30,100.000
9,29,2,30,100.000
9,29,3,30,100.000
9,29,4,30,100.000
9,29,5,30,100.000
9,29,6,30,98.608
9,29,7,30,100.000
9,29,8,30,47.605
9,29,9,30,22.156
9,29,10,30,0.000
9,29,11,30,0.238
9,29,12,30,5.827
9,29,13,30,16.936
9,29,14,30,26.466
9,29,15,30,16.446
9,29,16,30,18.321
9,29,17,30,43.793
9,29,18,30,100.000
9,29,19,30,100.000
9,29,20,30,100.000
9,29,21,30,100.000
9,29,22,30,100.000
9,29,23,30,100.000
9,30,0,30,100.000
9,30,1,30,100.000
9,30,2,30,100.000
9,30,3,30,100.000
9,30,4,30,100.000
9,30,5,30,100.000
9,30,6,30,97.947
9,30,7,30,99.984
9,30,8,30,43.246
9,30,9,30,22.032
9,30,10,30,0.000
9,30,11,30,0.308
9,30,12,30,6.148
9,30,13,30,17.601
9,30,14,30,27.348
9,30,15,30,17.038
9,30,16,30,18.003
9,30,17,30,43.297
9,30,18,30,100.000
9,30,19,30,100.000
9,30,20,30,100.000
9,30,21,30,100.000
9,30,22,30,100.000
9,30,23,30,100.000
10,1,0,30,100.000
10,1,1,30,100.000
10,1,2,30,100.000
10,1,3,30,100.000
10,1,4,30,100.000
10,1,5,30,100.000
10,1,6,30,97.485
10,1,7,30,100.000
10,1,8,30,39.346
10,1,9,30,22.057
10,1,10,30,0.000
10,1,11,30,0.344
10,1,12,30,6.510
10,1,13,30,18.407
10,1,14,30,28.196
10,1,15,30,17.658
10,1,16,30,17.840
10,1,17,30,42.670
10,1,18,30,100.000
10,1,19,30,100.000
10,1,20,30,100.000
10,1,21,30,100.000
10,1,22,30,100.000
10,1,23,30,100.000
10,2,0,30,100.000
10,2,1,30,100.000
10,2,2,30,100.000
10,2,3,30,100.000
10,2,4,30,100.000
10,2,5,30,100.000
10,2,6,30,96.892
10,2,7,30,100.000
10,2,8,30,35.501
10,2,9,30,21.717
10,2,10,30,0.000
10,2,11,30,0.403
10,2,12,30,6.928
10,2,13,30,19.196
10,2,14,30,29.236
10,2,15,30,18.245
10,2,16,30,17.425
10,2,17,30,42.051
10,2,18,30,100.000
10,2,19,30,100.000
10,2,20,30,100.000
10,2,21,30,100.000
10,2,22,30,100.000
10,2,23,30,100.000
10,3,0,30,100.000
10,3,1,30,100.000
10,3,2,30,100.000
10,3,3,30,100.000
10,3,4,30,100.000
10,3,5,30,100.000
10,3,6,30,96.353
10,3,7,30,100.000
10,3,8,30,31.801
10,3,9,30,21.534
10,3,10,30,0.000
10,3,11,30,0.482
10,3,12,30,7.238
10,3,13,30,19.934
10,3,14,30,30.080
10,3,15,30,18.849
10,3,16,30,17.284
10,3,17,30,41.507
10,3,18,30,100.000
10,3,19,30,100.000
10,3,20,30,100.000
10,3,21,30,100.000
10,3,22,30,100.000
10,3,23,30,100.000
10,4,0,30,100.000
10,4,1,30,100.000
10,4,2,30,100.000
10,4,3,30,100.000
10,4,4,30,100.000
10,4,5,30,100.000
10,4,6,30,96.304
10,4,7,30,99.952
10,4,8,30,28.405
10,4,9,30,21.328
10,4,10,30,0.000
10,4,11,30,0.550
10,4,12,30,7.625
10,4,13,30,20.821
10,4,14,30,30.972
10,4,15,30,19.476
10,4,16,30,16.972
10,4,17,30,40.852
10,4,18,30,100.000
10,4,19,30,100.000
10,4,20,30,100.000
10,4,21,30,100.000
10,4,22,30,100.000
10,4,23,30,100.000
10,5,0,30,100.000
10,5,1,30,100.000
10,5,2,30,100.000
10,5,3,30,100.000
10,5,4,30,100.000
10,5,5,30,100.000
10,5,6,30,95.624
10,5,7,30,100.000
10,5,8,30,25.603
10,5,9,30,21.078
10,5,10,30,0.000
10,5,11,30,0.620
10,5,12,30,8.009
10,5,13,30,21.636
10,5,14,30,31.857
10,5,15,30,20.124
10,5,16,30,16.766
10,5,17,30,40.282
10,5,18,30,100.000
10,5,19,30,100.000
10,5,20,30,100.000
10,5,21,30,100.000
10,5,22,30,100.000
10,5,23,30,100.000
10,6,0,30,100.000
10,6,1,30,100.000
10,6,2,30,100.000
10,6,3,30,100.000
10,6,4,30,100.000
10,6,5,30,100.000
10,6,6,30,95.794
10,6,7,30,99.973
10,6,8,30,22.564
10,6,9,30,20.891
10,6,10,30,0.000
10,6,11,30,0.686
10,6,12,30,8.410
10,6,13,30,22.427
10,6,14,30,32.789
10,6,15,30,20.712
10,6,16,30,16.436
10,6,17,30,39.681
10,6,18,30,100.000
10,6,19,30,100.000
10,6,20,30,100.000
10,6,21,30,100.000
10,6,22,30,100.000
10,6,23,30,100.000
10,7,0,30,100.000
10,7,1,30,100.000
10,7,2,30,100.000
10,7,3,30,100.000
10,7,4,30,100.000
10,7,5,30,100.000
10,7,6,30,95.640
10,7,7,30,100.000
10,7,8,30,20.065
10,7,9,30,20.612
10,7,10,30,0.000
10,7,11,30,0.770
10,7,12,30,8.858
10,7,13,30,23.341
10,7,14,30,33.781
10,7,15,30,21.235
10,7,16,30,16.185
10,7,17,30,39.077
10,7,18,30,100.000
10,7,19,30,100.000
10,7,20,30,100.000
10,7,21,30,100.000
10,7,22,30,100.000
10,7,23,30,100.000
10,8,0,30,100.000
10,8,1,30,100.000
10,8,2,30,100.000
10,8,3,30,100.000
10,8,4,30,100.000
10,8,5,30,100.000
10,8,6,30,96.110
10,8,7,30,100.000
10,8,8,30,17.378
10,8,9,30,20.412
10,8,10,30,0.000
10,8,11,30,0.856
10,8,12,30,9.210
10,8,13,30,24.182
10,8,14,30,34.584
10,8,15,30,21.942
10,8,16,30,15.916
10,8,17,30,38.487
10,8,18,30,100.000
10,8,19,30,100.000
10,8,20,30,100.000
10,8,21,30,100.000
10,8,22,30,100.000
10,8,23,30,100.000
10,9,0,30,100.000
10,9,1,30,100.000
10,9,2,30,100.000
10,9,3,30,100.000
10,9,4,30,100.000
10,9,5,30,100.000
10,9,6,30,96.669
10,9,7,30,99.906
10,9,8,30,15.018
10,9,9,30,20.159
10,9,10,30,0.000
10,9,11,30,0.941
10,9,12,30,9.618
10,9,13,30,25.010
10,9,14,30,35.569
10,9,15,30,22.576
10,9,16,30,15.689
10,9,17,30,37.825
10,9,18,30,100.000
10,9,19,30,100.000
10,9,20,30,100.000
10,9,21,30,100.000
10,9,22,30,100.000
10,9,23,30,100.000
10,10,0,30,100.000
10,10,1,30,100.000
10,10,2,30,100.000
10,10,3,30,100.000
10,10,4,30,100.000
10,10,5,30,100.000
10,10,6,30,97.142
10,10,7,30,100.000
10,10,8,30,12.911
10,10,9,30,20.019
10,10,10,30,0.000
10,10,11,30,1.013
10,10,12,30,10.051
10,10,13,30,25.831
10,10,14,30,36.466
10,10,15,30,23.297
10,10,16,30,15.558
10,10,17,30,36.991
10,10,18,30,100.000
10,10,19,30,100.000
10,10,20,30,100.000
10,10,21,30,100.000
10,10,22,30,100.000
10,10,23,30,100.000
10,11,0,30,100.000
10,11,1,30,100.000
10,11,2,30,100.000
10,11,3,30,100.000
10,11,4,30,100.000
10,11,5,30,100.000
10,11,6,30,97.801
10,11,7,30,99.902
10,11,8,30,10.967
10,11,9,30,19.880
10,11,10,30,0.000
10,11,11,30,1.150
10,11,12,30,10.419
10,11,13,30,26.751
10,11,14,30,37.421
10,11,15,30,23.915
10,11,16,30,15.203
10,11,17,30,36.473
10,11,18,30,100.000
10,11,19,30,100.000
10,11,20,30,100.000
10,11,21,30,100.000
10,11,22,30,100.000
10,11,23,30,100.000
10,12,0,30,100.000
10,12,1,30,100.000
10,12,2,30,100.000
10,12,3,30,100.000
10,12,4,30,100.000
10,12,5,30,100.000
10,12,6,30,98.154
10,12,7,30,99.580
10,12,8,30,9.136
10,12,9,30,19.570
10,12,10,30,0.000
10,12,11,30,1.232
10,12,12,30,10.887
10,12,13,30,27.576
10,12,14,30,38.387
10,12,15,30,24.481
10,12,16,30,15.070
10,12,17,30,35.786
10,12,18,30,100.000
10,12,19,30,100.000
10,12,20,30,100.000
10,12,21,30,100.000
10,12,22,30,100.000
10,12,23,30,100.000
10,13,0,30,100.000
10,13,1,30,100.000
10,13,2,30,100.000
10,13,3,30,100.000
10,13,4,30,100.000
10,13,5,30,100.000
10,13,6,30,98.513
10,13,7,30,98.867
10,13,8,30,7.647
10,13,9,30,19.377
10,13,10,30,0.000
10,13,11,30,1.358
10,13,12,30,11.277
10,13,13,30,28.491
10,13,14,30,39.255
10,13,15,30,25.160
10,13,16,30,14.849
10,13,17,30,35.149
10,13,18,30,100.000
10,13,19,30,100.000
10,13,20,30,100.000
10,13,21,30,100.000
10,13,22,30,100.000
10,13,23,30,100.000
10,14,0,30,100.000
10,14,1,30,100.000
10,14,2,30,100.000
10,14,3,30,100.000
10,14,4,30,100.000
10,14,5,30,100.000
10,14,6,30,98.601
10,14,7,30,97.843
10,14,8,30,6.191
10,14,9,30,19.212
10,14,10,30,0.000
10,14,11,30,1.486
10,14,12,30,11.734
10,14,13,30,29.431
10,14,14,30,40.220
10,14,15,30,25.889
10,14,16,30,14.717
10,14,17,30,34.518
10,14,18,30,100.000
10,14,19,30,100.000
10,14,20,30,100.000
10,14,21,30,100.000
10,14,22,30,100.000
10,14,23,30,100.000
10,15,0,30,100.000
10,15,1,30,100.000
10,15,2,30,100.000
10,15,3,30,100.000
10,15,4,30,100.000
10,15,5,30,100.000
10,15,6,30,99.254
10,15,7,30,96.771
10,15,8,30,5.005
10,15,9,30,18.916
10,15,10,30,0.000
10,15,11,30,1.578
10,15,12,30,12.142
10,15,13,30,30.265
10,15,14,30,41.104
10,15,15,30,26.601
