Module Name,Performance Ratio,Simulation Message
ET Solar Industry ET-P672315WW,0.7654,"ok"
ET Solar Industry ET-M672320WB,0.769195,"ok"
ET Solar Industry ET-M672320WW,0.769195,"ok"
ET Solar Industry ET-P672320WB,0.76415,"ok"
ET Solar Industry ET-P672320WW,0.76415,"ok"
ET Solar Industry ET-M672325WB,0.770161,"ok"
ET Solar Industry ET-M672325WW,0.770161,"ok"
ET Solar Industry ET-P672325WB,0.76595,"ok"
ET Solar Industry ET-P672325WW,0.76595,"ok"
ET Solar Industry ET-M672330WB,0.767566,"ok"
ET Solar Industry ET-M672330WW,0.767566,"ok"
ET Solar Industry ET-P672330WB,0.766039,"ok"
ET Solar Industry ET-P672330WW,0.766039,"ok"
ET Solar Industry ET-M672335WB,0.765463,"ok"
ET Solar Industry ET-M672335WW,0.765463,"ok"
ET Solar Industry ET-P672335WB,0.764763,"ok"
ET Solar Industry ET-P672335WW,0.764763,"ok"
ET Solar Industry ET-M672340WB,0.765015,"ok"
ET Solar Industry ET-M672340WW,0.765015,"ok"
ET Solar Industry ET-M672345WB,0.765135,"ok"
ET Solar Industry ET-M672345WW,0.765135,"ok"
ET Solar Industry ET-M672350WB,0.767684,"ok"
ET Solar Industry ET-M672350WW,0.767684,"ok"
ET Solar New Energy ET-M572165WW,0.725134,"ok"
ET Solar New Energy ET-M572165WWZ,0.725134,"ok"
ET Solar New Energy ET-M572170WW,0.723673,"ok"
ET Solar New Energy ET-M572170WWZ,0.723673,"ok"
ET Solar New Energy ET-M572175BB,0.726876,"ok"
ET Solar New Energy ET-M572175BBZ,0.726876,"ok"
ET Solar New Energy ET-M572175WW,0.723426,"ok"
ET Solar New Energy ET-M572175WWZ,0.723426,"ok"
ET Solar New Energy ET-M572180BB,0.740759,"ok"
ET Solar New Energy ET-M572180BBZ,0.740759,"ok"
ET Solar New Energy ET-M572180WW,0.743068,"ok"
ET Solar New Energy ET-M572180WWZ,0.743068,"ok"
ET Solar New Energy ET-M572185BB,0.741233,"ok"
ET Solar New Energy ET-M572185BBZ,0.741233,"ok"
ET Solar New Energy ET-M572185WW,0.743612,"ok"
ET Solar New Energy ET-M572185WWZ,0.743612,"ok"
ET Solar New Energy ET-M572190BBZ,0.740713,"ok"
ET Solar New Energy ET-M572190WB,0.740713,"ok"
ET Solar New Energy ET-M572190WW,0.740713,"ok"
ET Solar New Energy ET-M572190WWZ,0.740713,"ok"
ET Solar New Energy ET-P654190WB,0.724374,"ok"
ET Solar New Energy ET-P654190WW,0.724374,"ok"
ET Solar New Energy ET-P654195WB,0.723984,"ok"
ET Solar New Energy ET-P654195WW,0.723984,"ok"
ET Solar New Energy ET-P654200WB,0.723821,"ok"
ET Solar New Energy ET-P654200WW,0.723821,"ok"
ET Solar New Energy ET-P654205WB,0.723583,"ok"
ET Solar New Energy ET-P654205WW,0.723583,"ok"
ET Solar New Energy ET-P654210WB,0.721562,"ok"
ET Solar New Energy ET-P654210WW,0.721562,"ok"
ET Solar New Energy ET-P660235B,0.755007,"ok"
ET Solar New Energy ET-P660235BB,0.749751,"ok"
ET Solar New Energy ET-P660235BBZ,0.749751,"ok"
ET Solar New Energy ET-P660235WB,0.755007,"ok"
ET Solar New Energy ET-P660235WBZ,0.755007,"ok"
ET Solar New Energy ET-P660235WW,0.755007,"ok"
ET Solar New Energy ET-P660235WWZ,0.755007,"ok"
ET Solar New Energy ET-P660240B,0.750279,"ok"
ET Solar New Energy ET-P660240BB,0.749985,"ok"
ET Solar New Energy ET-P660240BBZ,0.749985,"ok"
ET Solar New Energy ET-P660240WB,0.750279,"ok"
ET Solar New Energy ET-P660240WBZ,0.750279,"ok"
ET Solar New Energy ET-P660240WW,0.750279,"ok"
ET Solar New Energy ET-P660240WWZ,0.750279,"ok"
ET Solar New Energy ET-P660245B,0.750378,"ok"
ET Solar New Energy ET-P660245BAC,0.739898,"ok"
ET Solar New Energy ET-P660245BB,0.749297,"ok"
ET Solar New Energy ET-P660245BBAC,0.728562,"ok"
ET Solar New Energy ET-P660245BBZ,0.749297,"ok"
ET Solar New Energy ET-P660245BBZAC,0.728562,"ok"
ET Solar New Energy ET-P660245WB,0.750378,"ok"
ET Solar New Energy ET-P660245WBZ,0.750378,"ok"
ET Solar New Energy ET-P660245WBZAC,0.739898,"ok"
ET Solar New Energy ET-P660245WW,0.750378,"ok"
ET Solar New Energy ET-P660245WWZ,0.750378,"ok"
ET Solar New Energy ET-P660250BAC,0.73989,"ok"
ET Solar New Energy ET-P660250BB,0.749764,"ok"
ET Solar New Energy ET-P660250BBAC,0.729165,"ok"
ET Solar New Energy ET-P660250BBZ,0.749764,"ok"
ET Solar New Energy ET-P660250BBZAC,0.729165,"ok"
ET Solar New Energy ET-P660250WB,0.750281,"ok"
ET Solar New Energy ET-P660250WBAC,0.750281,"ok"
ET Solar New Energy ET-P660250WBZ,0.750281,"ok"
ET Solar New Energy ET-P660250WBZAC,0.73989,"ok"
ET Solar New Energy ET-P660250WW,0.750281,"ok"
ET Solar New Energy ET-P660250WWZ,0.750281,"ok"
ET Solar New Energy ET-P660255BB,0.744955,"ok"
ET Solar New Energy ET-P660255BBAC,0.744955,"ok"
ET Solar New Energy ET-P660255BBZ,0.744955,"ok"
ET Solar New Energy ET-P660255BBZAC,0.744955,"ok"
ET Solar New Energy ET-P660255WB,0.750011,"ok"
ET Solar New Energy ET-P660255WBAC,0.750011,"ok"
ET Solar New Energy ET-P660255WBZ,0.750011,"ok"
ET Solar New Energy ET-P660255WBZAC,0.750011,"ok"
ET Solar New Energy ET-P660255WW,0.750011,"ok"
ET Solar New Energy ET-P660255WWAC,0.750011,"ok"
ET Solar New Energy ET-P660255WWZ,0.750011,"ok"
ET Solar New Energy ET-P660255WWZAC,0.750011,"ok"
ET Solar New Energy ET-M660260BB,0.762822,"ok"
ET Solar New Energy ET-M660260WW,0.753701,"ok"
ET Solar New Energy ET-P660260WB,0.76499,"ok"
ET Solar New Energy ET-P660260WBAC,0.749313,"ok"
ET Solar New Energy ET-P660260WBZ,0.749313,"ok"
ET Solar New Energy ET-P660260WBZAC,0.749313,"ok"
ET Solar New Energy ET-P660260WW,0.76499,"ok"
ET Solar New Energy ET-P660260WWAC,0.749313,"ok"
ET Solar New Energy ET-P660260WWZ,0.749313,"ok"
ET Solar New Energy ET-P660260WWZAC,0.749313,"ok"
ET Solar New Energy ET-M660265BB,0.763727,"ok"
ET Solar New Energy ET-M660265WB,0.767247,"ok"
ET Solar New Energy ET-M660265WW,0.767247,"ok"
ET Solar New Energy ET-P660265WB,0.76481,"ok"
ET Solar New Energy ET-P660265WW,0.76481,"ok"
ET Solar New Energy ET-M660270BB,0.765444,"ok"
ET Solar New Energy ET-M660270WB,0.768941,"ok"
ET Solar New Energy ET-M660270WW,0.768941,"ok"
ET Solar New Energy ET-P660270WB,0.766523,"ok"
ET Solar New Energy ET-P660270WW,0.766523,"ok"
ET Solar New Energy ET-M660275BB,0.767751,"ok"
ET Solar New Energy ET-M660275WB,0.771219,"ok"
ET Solar New Energy ET-M660275WW,0.771219,"ok"
ET Solar New Energy ET-P660275WB,0.765132,"ok"
ET Solar New Energy ET-P660275WW,0.765132,"ok"
ET Solar New Energy ET-M660280BB,0.769157,"ok"
ET Solar New Energy ET-M660280WB,0.77262,"ok"
ET Solar New Energy ET-M660280WW,0.77262,"ok"
ET Solar New Energy ET-M6605280WW,0.774014,"ok"
ET Solar New Energy ET-P660280WB,0.763742,"ok"
ET Solar New Energy ET-P660280WW,0.763742,"ok"
ET Solar New Energy ET-M660285BB,0.760731,"ok"
ET Solar New Energy ET-M660285WB,0.764215,"ok"
ET Solar New Energy ET-M660285WW,0.764215,"ok"
ET Solar New Energy ET-M6605285WW,0.77053,"ok"
ET Solar New Energy ET-P672285WB,0.741388,"ok"
ET Solar New Energy ET-P672285WBG,0.756466,"ok"
ET Solar New Energy ET-P672285WW,0.741388,"ok"
ET Solar New Energy ET-P672285WWG,0.756466,"ok"
ET Solar New Energy ET-M660290WB,0.765766,"ok"
ET Solar New Energy ET-M660290WW,0.765766,"ok"
ET Solar New Energy ET-M6605290WW,0.772682,"ok"
ET Solar New Energy ET-P672290WB,0.741004,"ok"
ET Solar New Energy ET-P672290WBG,0.75683,"ok"
ET Solar New Energy ET-P672290WW,0.741004,"ok"
ET Solar New Energy ET-P672290WWG,0.75683,"ok"
ET Solar New Energy ET-M6605295WW,0.771145,"ok"
ET Solar New Energy ET-P672295WB,0.750747,"ok"
ET Solar New Energy ET-P672295WBG,0.755367,"ok"
ET Solar New Energy ET-P672295WW,0.750747,"ok"
ET Solar New Energy ET-P672295WWG,0.755367,"ok"
ET Solar New Energy ET-M6605300WW,0.771979,"ok"
ET Solar New Energy ET-P672300WB,0.747524,"ok"
ET Solar New Energy ET-P672300WBG,0.752138,"ok"
ET Solar New Energy ET-P672300WW,0.747524,"ok"
ET Solar New Energy ET-P672300WWG,0.752138,"ok"
ET Solar New Energy ET-M6605305WW,0.771896,"ok"
ET Solar New Energy ET-P672305WB,0.74526,"ok"
ET Solar New Energy ET-P672305WBG,0.749727,"ok"
ET Solar New Energy ET-P672305WW,0.765493,"ok"
ET Solar New Energy ET-P672305WWG,0.74987,"ok"
ET Solar New Energy ET-M6605310WW,0.774185,"ok"
ET Solar New Energy ET-P672310WB,0.766545,"ok"
ET Solar New Energy ET-P672310WW,0.766545,"ok"
ET Solar New Energy ET-M6605315WW,0.774999,"ok"
ET Solar New Energy ET-P672315WB,0.7654,"ok"
ET Solar New Energy ET-P672315WW,0.7654,"ok"
ET Solar New Energy ET-M6605320WW,0.775085,"ok"
ET Solar New Energy ET-M672320WB,0.769195,"ok"
ET Solar New Energy ET-M672320WW,0.769195,"ok"
ET Solar New Energy ET-P672320WB,0.76415,"ok"
ET Solar New Energy ET-P672320WW,0.76415,"ok"
ET Solar New Energy ET-M6605325WW,0.777977,"ok"
ET Solar New Energy ET-M672325WB,0.770161,"ok"
ET Solar New Energy ET-M672325WW,0.770161,"ok"
ET Solar New Energy ET-P672325WB,0.76595,"ok"
ET Solar New Energy ET-P672325WW,0.76595,"ok"
ET Solar New Energy ET-M672330WB,0.767566,"ok"
ET Solar New Energy ET-M672330WW,0.767566,"ok"
ET Solar New Energy ET-P672330WB,0.766039,"ok"
ET Solar New Energy ET-P672330WW,0.766039,"ok"
ET Solar New Energy ET-M672335WB,0.765463,"ok"
ET Solar New Energy ET-M672335WW,0.765463,"ok"
ET Solar New Energy ET-P672335WB,0.764763,"ok"
ET Solar New Energy ET-P672335WW,0.764763,"ok"
ET Solar New Energy ET-M672340WB,0.765015,"ok"
ET Solar New Energy ET-M672340WW,0.765015,"ok"
ET Solar New Energy ET-M672345WB,0.765135,"ok"
ET Solar New Energy ET-M672345WW,0.765135,"ok"
ET Solar New Energy ET-M6725345WW,0.774791,"ok"
ET Solar New Energy ET-M672350WB,0.767684,"ok"
ET Solar New Energy ET-M672350WW,0.767684,"ok"
ET Solar New Energy ET-M6725350WW,0.777472,"ok"
ET Solar New Energy ET-M6725355WW,0.775172,"ok"
ET Solar New Energy ET-M6725360WW,0.775803,"ok"
ET Solar New Energy ET-M6725365WW,0.775178,"ok"
ET Solar New Energy ET-M6725370WW,0.774876,"ok"
ET Solar New Energy ET-M6725375WW,0.775977,"ok"
ET Solar New Energy ET-M6725380WW,0.777068,"ok"
ET Solar New Energy ET-M6725385WW,0.776242,"ok"
ET Solar New Energy ET-M6725390WW,0.776717,"ok"
ET SOLAR POWER HONGKONG LIMITED ET-M660BH345BB,0.775973,"ok"
ET SOLAR POWER HONGKONG LIMITED ET-M660BH350BB,0.775932,"ok"
ET SOLAR POWER HONGKONG LIMITED ET-M660BH355BB,0.775934,"ok"
ET SOLAR POWER HONGKONG LIMITED ET-M660BH355WB,0.777478,"ok"
ET SOLAR POWER HONGKONG LIMITED ET-M660BH355WW,0.777478,"ok"
ET SOLAR POWER HONGKONG LIMITED ET-M660BH360BB,0.775899,"ok"
ET SOLAR POWER HONGKONG LIMITED ET-M660BH360WB,0.777434,"ok"
ET SOLAR POWER HONGKONG LIMITED ET-M660BH360WW,0.777434,"ok"
ET SOLAR POWER HONGKONG LIMITED ET-M660BH365BB,0.775956,"ok"
ET SOLAR POWER HONGKONG LIMITED ET-M660BH365WB,0.777494,"ok"
ET SOLAR POWER HONGKONG LIMITED ET-M660BH365WW,0.777494,"ok"
ET SOLAR POWER HONGKONG LIMITED ET-M660BH370BB,0.775947,"ok"
ET SOLAR POWER HONGKONG LIMITED ET-M660BH370WB,0.777475,"ok"
ET SOLAR POWER HONGKONG LIMITED ET-M660BH370WW,0.777475,"ok"
ET SOLAR POWER HONGKONG LIMITED ET-M660BH375WB,0.777494,"ok"
ET SOLAR POWER HONGKONG LIMITED ET-M660BH375WW,0.777494,"ok"
ET SOLAR POWER HONGKONG LIMITED ET-M754BH385BB,0.780684,"ok"
ET SOLAR POWER HONGKONG LIMITED ET-M672BH390GL,0.772218,"ok"
ET SOLAR POWER HONGKONG LIMITED ET-M672BH390WW,0.774298,"ok"
ET SOLAR POWER HONGKONG LIMITED ET-M754BH390BB,0.780595,"ok"
ET SOLAR POWER HONGKONG LIMITED ET-M754BH390TB,0.786329,"ok"
ET SOLAR POWER HONGKONG LIMITED ET-M754BH390TW,0.786329,"ok"
ET SOLAR POWER HONGKONG LIMITED ET-M672BH395GL,0.771738,"ok"
ET SOLAR POWER HONGKONG LIMITED ET-M672BH395WW,0.773495,"ok"
ET SOLAR POWER HONGKONG LIMITED ET-M754BH395BB,0.779715,"ok"
ET SOLAR POWER HONGKONG LIMITED ET-M754BH395TB,0.785395,"ok"
ET SOLAR POWER HONGKONG LIMITED ET-M754BH395TW,0.785395,"ok"
ET SOLAR POWER HONGKONG LIMITED ET-M672BH400GL,0.771146,"ok"
ET SOLAR POWER HONGKONG LIMITED ET-M672BH400WW,0.773182,"ok"
ET SOLAR POWER HONGKONG LIMITED ET-M754BH400BB,0.778893,"ok"
ET SOLAR POWER HONGKONG LIMITED ET-M754BH400TB,0.784506,"ok"
ET SOLAR POWER HONGKONG LIMITED ET-M754BH400TW,0.784506,"ok"
ET SOLAR POWER HONGKONG LIMITED ET-M672BH405GL,0.768941,"ok"
ET SOLAR POWER HONGKONG LIMITED ET-M672BH405WW,0.772893,"ok"
ET SOLAR POWER HONGKONG LIMITED ET-M754BH405TB,0.783617,"ok"
ET SOLAR POWER HONGKONG LIMITED ET-M754BH405TW,0.783617,"ok"
ET SOLAR POWER HONGKONG LIMITED ET-M672BH410GL,0.766825,"ok"
ET SOLAR POWER HONGKONG LIMITED ET-M672BH410WW,0.772552,"ok"
ET SOLAR POWER HONGKONG LIMITED ET-M754BH410TB,0.781822,"ok"
ET SOLAR POWER HONGKONG LIMITED ET-M754BH410TW,0.781822,"ok"
ET SOLAR POWER HONGKONG LIMITED ET-M754BH415TB,0.782644,"ok"
ET SOLAR POWER HONGKONG LIMITED ET-M754BH415TW,0.782644,"ok"
ET SOLAR POWER HONGKONG LIMITED ET-M754BH420TB,0.781802,"ok"
ET SOLAR POWER HONGKONG LIMITED ET-M754BH420TW,0.781802,"ok"
ET SOLAR POWER HONGKONG LIMITED ET-M672BH435TW,0.776224,"ok"
ET SOLAR POWER HONGKONG LIMITED ET-M672BH435WW,0.774609,"ok"
ET SOLAR POWER HONGKONG LIMITED ET-M672BH440TW,0.775511,"ok"
ET SOLAR POWER HONGKONG LIMITED ET-M672BH440WW,0.774624,"ok"
ET SOLAR POWER HONGKONG LIMITED ET-M672BH445TW,0.775587,"ok"
ET SOLAR POWER HONGKONG LIMITED ET-M672BH445WW,0.774644,"ok"
ET SOLAR POWER HONGKONG LIMITED ET-M672BH450TW,0.775612,"ok"
ET SOLAR POWER HONGKONG LIMITED ET-M672BH450WW,0.774657,"ok"
ET SOLAR POWER HONGKONG LIMITED ET-M672BH455TW,0.77558,"ok"
ET SOLAR POWER HONGKONG LIMITED ET-M672BH455WW,0.774704,"ok"
ET SOLAR POWER HONGKONG LIMITED ET-M772BH515BB,0.779265,"ok"
ET SOLAR POWER HONGKONG LIMITED ET-M772BH520BB,0.779342,"ok"
ET SOLAR POWER HONGKONG LIMITED ET-M772BH525BB,0.779315,"ok"
ET SOLAR POWER HONGKONG LIMITED ET-M772BH530BB,0.779358,"ok"
ET SOLAR POWER HONGKONG LIMITED ET-M772BH530TB,0.776745,"ok"
ET SOLAR POWER HONGKONG LIMITED ET-M772BH530TW,0.776745,"ok"
ET SOLAR POWER HONGKONG LIMITED ET-M772BH530WB,0.777801,"ok"
ET SOLAR POWER HONGKONG LIMITED ET-M772BH530WW,0.777801,"ok"
ET SOLAR POWER HONGKONG LIMITED ET-M772BH535BB,0.779364,"ok"
ET SOLAR POWER HONGKONG LIMITED ET-M772BH535TB,0.776729,"ok"
ET SOLAR POWER HONGKONG LIMITED ET-M772BH535TW,0.776729,"ok"
ET SOLAR POWER HONGKONG LIMITED ET-M772BH535WB,0.777786,"ok"
ET SOLAR POWER HONGKONG LIMITED ET-M772BH535WW,0.777786,"ok"
ET SOLAR POWER HONGKONG LIMITED ET-M772BH540TB,0.776779,"ok"
ET SOLAR POWER HONGKONG LIMITED ET-M772BH540TW,0.776779,"ok"
ET SOLAR POWER HONGKONG LIMITED ET-M772BH540WB,0.777834,"ok"
ET SOLAR POWER HONGKONG LIMITED ET-M772BH540WW,0.777834,"ok"
ET SOLAR POWER HONGKONG LIMITED ET-M772BH545TB,0.776765,"ok"
ET SOLAR POWER HONGKONG LIMITED ET-M772BH545TW,0.776765,"ok"
ET SOLAR POWER HONGKONG LIMITED ET-M772BH545WB,0.777818,"ok"
ET SOLAR POWER HONGKONG LIMITED ET-M772BH545WW,0.777818,"ok"
ET SOLAR POWER HONGKONG LIMITED ET-M772BH550TB,0.776174,"ok"
ET SOLAR POWER HONGKONG LIMITED ET-M772BH550TW,0.776174,"ok"
ET SOLAR POWER HONGKONG LIMITED ET-M772BH550WB,0.777226,"ok"
ET SOLAR POWER HONGKONG LIMITED ET-M772BH550WW,0.777226,"ok"
ET SOLAR POWER HONGKONG LIMITED ET-M772BH555TB,0.776807,"ok"
ET SOLAR POWER HONGKONG LIMITED ET-M772BH555TW,0.776807,"ok"
ET SOLAR POWER HONGKONG LIMITED ET-M772BH555WB,0.777856,"ok"
ET SOLAR POWER HONGKONG LIMITED ET-M772BH555WW,0.777856,"ok"
Exeltech AM24-1-B-6-0-00,0.733918,"ok"
Exiom Solution S. A. EX405-108BMH,0.776995,"ok"
Exiom Solution S. A. EX410-108BMH,0.776202,"ok"
First Solar Inc. FS-267,0.742055,"ok"
First Solar Inc. FS-367,0.796086,"ok"
First Solar Inc. FS-270,0.702085,"ok"
First Solar Inc. FS-370,0.796599,"ok"
First Solar Inc. FS-272,0.702092,"ok"
First Solar Inc. FS-372,0.79256,"ok"
First Solar Inc. FS-275,0.688042,"ok"
First Solar Inc. FS-375,0.793395,"ok"
First Solar Inc. FS-377,0.79159,"ok"
First Solar Inc. FS-277,0.673665,"ok"
First Solar Inc. FS-280,0.667469,"Warning: Inverter oversized: The maximum inverter output was 74.31% of the rated value 0.084 kWac."
First Solar Inc. FS-380,0.791011,"ok"
First Solar Inc. FS-382,0.79176,"ok"
First Solar Inc. FS-385,0.80264,"ok"
First Solar Inc. FS-387,0.801334,"ok"
First Solar Inc. FS-387-Plus,0.800925,"ok"
First Solar Inc. FS-390,0.802053,"ok"
First Solar Inc. FS-390-Plus,0.801086,"ok"
First Solar Inc. FS-490,0.720245,"ok"
First Solar Inc. FS-490A,0.720245,"ok"
First Solar Inc. FS-392,0.803505,"ok"
First Solar Inc. FS-392-Plus,0.800695,"ok"
First Solar Inc. FS-492,0.714724,"ok"
First Solar Inc. Fs-492A,0.714724,"ok"
First Solar Inc. FS-395,0.81457,"ok"
First Solar Inc. FS-395-Plus,0.79908,"ok"
First Solar Inc. FS-495,0.705025,"ok"
First Solar Inc. FS-495A,0.705025,"ok"
First Solar Inc. FS-397-Plus,0.799818,"ok"
First Solar Inc. FS-497,0.695323,"ok"
First Solar Inc. FS-497A,0.695323,"ok"
First Solar Inc. FS-3100-Plus,0.798127,"ok"
First Solar Inc. FS-4100,0.688754,"ok"
First Solar Inc. FS-4100-2,0.72166,"ok"
First Solar Inc. FS-4100A,0.688754,"ok"
First Solar Inc. FS-4100A-2,0.72166,"ok"
First Solar Inc. FS-4102,0.679997,"ok"
First Solar Inc. FS-4102-2,0.713949,"ok"
First Solar Inc. FS-4102A,0.679997,"ok"
First Solar Inc. FS-4102A-2,0.713949,"ok"
First Solar Inc. FS-4105,0.675172,"Warning: Inverter oversized: The maximum inverter output was 74.99% of the rated value 0.11 kWac."
First Solar Inc. FS-4105-2,0.705335,"ok"
First Solar Inc. FS-4105-3,0.727661,"ok"
First Solar Inc. FS-4105A,0.675172,"Warning: Inverter oversized: The maximum inverter output was 74.99% of the rated value 0.11 kWac."
First Solar Inc. FS-4105A-2,0.705335,"ok"
First Solar Inc. FS-4105A-3,0.727661,"ok"
First Solar Inc. FS-4107-2,0.697269,"ok"
First Solar Inc. FS-4107-3,0.720207,"ok"
First Solar Inc. FS-4107A-2,0.697269,"ok"
First Solar Inc. FS-4107A-3,0.720207,"ok"
First Solar Inc. FS-4110-2,0.68825,"ok"
First Solar Inc. FS-4110-3,0.712499,"ok"
First Solar Inc. FS-4110A-2,0.68825,"ok"
First Solar Inc. FS-4110A-3,0.712499,"ok"
First Solar Inc. FS-4112-2,0.679976,"ok"
First Solar Inc. FS-4112-3,0.705612,"ok"
First Solar Inc. FS-4112A-2,0.679976,"ok"
First Solar Inc. FS-4112A-3,0.705612,"ok"
First Solar Inc. FS-4115-2,0.676893,"ok"
First Solar Inc. FS-4115-3,0.696819,"ok"
First Solar Inc. FS-4115A-2,0.676893,"ok"
First Solar Inc. FS-4115A-3,0.696819,"ok"
First Solar Inc. FS-4117-2,0.670008,"Warning: Inverter oversized: The maximum inverter output was 74.37% of the rated value 0.123 kWac."
First Solar Inc. FS-4117-3,0.68781,"ok"
First Solar Inc. FS-4117A-2,0.670008,"Warning: Inverter oversized: The maximum inverter output was 74.37% of the rated value 0.123 kWac."
First Solar Inc. FS-4117A-3,0.68781,"ok"
First Solar Inc. FS-4120-3,0.680653,"ok"
First Solar Inc. FS-4120A-3,0.680653,"ok"
First Solar Inc. FS-4122-3,0.673947,"Warning: Inverter oversized: The maximum inverter output was 74.77% of the rated value 0.128 kWac."
First Solar Inc. FS-4122A-3,0.673947,"Warning: Inverter oversized: The maximum inverter output was 74.77% of the rated value 0.128 kWac."
First Solar Inc. FS-6385,0.290798,"Warning: Inverter oversized: The maximum inverter output was 32.12% of the rated value 0.402 kWac."
First Solar Inc. FS-6390,0.288,"Warning: Inverter oversized: The maximum inverter output was 31.85% of the rated value 0.406 kWac."
First Solar Inc. FS-6390A,0.288143,"Warning: Inverter oversized: The maximum inverter output was 31.86% of the rated value 0.406 kWac."
First Solar Inc. FS-6395,0.28518,"Warning: Inverter oversized: The maximum inverter output was 31.56% of the rated value 0.412 kWac."
First Solar Inc. FS-6395A,0.285321,"Warning: Inverter oversized: The maximum inverter output was 31.57% of the rated value 0.412 kWac."
First Solar Inc. FS-6400,0.283303,"Warning: Inverter oversized: The maximum inverter output was 31.31% of the rated value 0.417 kWac."
First Solar Inc. FS-6400A,0.283443,"Warning: Inverter oversized: The maximum inverter output was 31.32% of the rated value 0.417 kWac."
First Solar Inc. FS-6400A-P-x,0.283108,"Warning: Inverter oversized: The maximum inverter output was 31.29% of the rated value 0.417 kWac."
First Solar Inc. FS-6400-P,0.282553,"Warning: Inverter oversized: The maximum inverter output was 31.21% of the rated value 0.417 kWac."
First Solar Inc. FS-6400-P-I,0.282553,"Warning: Inverter oversized: The maximum inverter output was 31.21% of the rated value 0.417 kWac."
First Solar Inc. FS-6405,0.280576,"Warning: Inverter oversized: The maximum inverter output was 31.03% of the rated value 0.423 kWac."
First Solar Inc. FS-6405A,0.280712,"Warning: Inverter oversized: The maximum inverter output was 31.05% of the rated value 0.423 kWac."
First Solar Inc. FS-6405A-P-x,0.280386,"Warning: Inverter oversized: The maximum inverter output was 31.01% of the rated value 0.423 kWac."
First Solar Inc. FS-6405-P,0.279836,"Warning: Inverter oversized: The maximum inverter output was 30.93% of the rated value 0.423 kWac."
First Solar Inc. FS-6405-P-I,0.279836,"Warning: Inverter oversized: The maximum inverter output was 30.93% of the rated value 0.423 kWac."
First Solar Inc. FS-6410,0.277949,"Warning: Inverter oversized: The maximum inverter output was 30.71% of the rated value 0.428 kWac."
First Solar Inc. FS-6410A,0.278083,"Warning: Inverter oversized: The maximum inverter output was 30.72% of the rated value 0.428 kWac."
First Solar Inc. FS-6410A-P-x,0.277764,"Warning: Inverter oversized: The maximum inverter output was 30.69% of the rated value 0.428 kWac."
First Solar Inc. FS-6410-P,0.277218,"Warning: Inverter oversized: The maximum inverter output was 30.61% of the rated value 0.428 kWac."
First Solar Inc. FS-6410-P-I,0.277218,"Warning: Inverter oversized: The maximum inverter output was 30.61% of the rated value 0.428 kWac."
First Solar Inc. FS-6415,0.27632,"Warning: Inverter oversized: The maximum inverter output was 30.55% of the rated value 0.432 kWac."
First Solar Inc. FS-6415A,0.276454,"Warning: Inverter oversized: The maximum inverter output was 30.56% of the rated value 0.432 kWac."
First Solar Inc. FS-6415A-P-x,0.276135,"Warning: Inverter oversized: The maximum inverter output was 30.53% of the rated value 0.432 kWac."
First Solar Inc. FS-6415-P,0.275596,"Warning: Inverter oversized: The maximum inverter output was 30.45% of the rated value 0.432 kWac."
First Solar Inc. FS-6415-P-I,0.275596,"Warning: Inverter oversized: The maximum inverter output was 30.45% of the rated value 0.432 kWac."
First Solar Inc. FS-6420,0.273092,"Warning: Inverter oversized: The maximum inverter output was 30.21% of the rated value 0.438 kWac."
First Solar Inc. FS-6420A,0.273822,"Warning: Inverter oversized: The maximum inverter output was 30.30% of the rated value 0.438 kWac."
First Solar Inc. FS-6420A-P-x,0.276135,"Warning: Inverter oversized: The maximum inverter output was 30.53% of the rated value 0.432 kWac."
First Solar Inc. FS-6420-P,0.275596,"Warning: Inverter oversized: The maximum inverter output was 30.45% of the rated value 0.432 kWac."
First Solar Inc. FS-6420-P-I,0.275596,"Warning: Inverter oversized: The maximum inverter output was 30.45% of the rated value 0.432 kWac."
First Solar Inc. FS-6425,0.271158,"Warning: Inverter oversized: The maximum inverter output was 29.98% of the rated value 0.443 kWac."
First Solar Inc. FS-6425A,0.271288,"Warning: Inverter oversized: The maximum inverter output was 30.00% of the rated value 0.443 kWac."
First Solar Inc. FS-6425A-P-x,0.270984,"Warning: Inverter oversized: The maximum inverter output was 29.96% of the rated value 0.443 kWac."
First Solar Inc. FS-6425-P,0.270455,"Warning: Inverter oversized: The maximum inverter output was 29.89% of the rated value 0.443 kWac."
First Solar Inc. FS-6425-P-I,0.270455,"Warning: Inverter oversized: The maximum inverter output was 29.89% of the rated value 0.443 kWac."
First Solar Inc. FS-6430,0.267847,"Warning: Inverter oversized: The maximum inverter output was 29.66% of the rated value 0.449 kWac."
