Module Name,Performance Ratio,Simulation Message
Hanwha SolarOne (Qidong) HSL60P6-PC-3-255W,1.15037,"ok"
Hanwha SolarOne (Qidong) HSL60M6-HA-0-260T,1.15339,"ok"
Hanwha SolarOne (Qidong) HSL60M6-HA-0-260TW,1.15339,"ok"
Hanwha SolarOne (Qidong) HSL60M6-HA-4-260T,1.15339,"ok"
Hanwha SolarOne (Qidong) HSL60M6-HA-4-260TB,1.15339,"ok"
Hanwha SolarOne (Qidong) HSL60M6-HA-4-260TW,1.15339,"ok"
Hanwha SolarOne (Qidong) HSL60M6-HB-0-260T,1.15337,"ok"
Hanwha SolarOne (Qidong) HSL60M6-HB-0-260TB,1.15337,"ok"
Hanwha SolarOne (Qidong) HSL60M6-HB-0-260TW,1.15337,"ok"
Hanwha SolarOne (Qidong) HSL60M6-HB-4-260T,1.15337,"ok"
Hanwha SolarOne (Qidong) HSL60M6-HB-4-260TB,1.15337,"ok"
Hanwha SolarOne (Qidong) HSL60M6-HB-4-260TW,1.15337,"ok"
Hanwha SolarOne (Qidong) HSL60P6-PB-0-260T,1.16395,"ok"
Hanwha SolarOne (Qidong) HSL60P6-PB-0-260TW,1.16395,"ok"
Hanwha SolarOne (Qidong) HSL60P6-PB-4-260,1.14044,"ok"
Hanwha SolarOne (Qidong) HSL60P6-PB-4-260T,1.16395,"ok"
Hanwha SolarOne (Qidong) HSL60P6-PB-4-260TW,1.16395,"ok"
Hanwha SolarOne (Qidong) HSL60P6-PB-4-260W,1.14044,"ok"
Hanwha SolarOne (Qidong) HSL60P6-PC-3-260,1.1478,"ok"
Hanwha SolarOne (Qidong) HSL60P6-PC-3-260W,1.1478,"ok"
Hanwha SolarOne (Qidong) HSL60P6-PB-0-265T,1.15881,"ok"
Hanwha SolarOne (Qidong) HSL60P6-PB-0-265TW,1.15881,"ok"
Hanwha SolarOne (Qidong) HSL60P6-PB-4-265T,1.15881,"ok"
Hanwha SolarOne (Qidong) HSL60P6-PB-4-265TW,1.15881,"ok"
Hanwha SolarOne (Qidong) HSL60P6-PC-3-265,1.1573,"ok"
Hanwha SolarOne (Qidong) HSL60P6-PC-3-265W,1.1573,"ok"
Hanwha SolarOne (Qidong) HSL60P6-PB-0-270T,1.15393,"ok"
Hanwha SolarOne (Qidong) HSL60P6-PB-0-270TW,1.15393,"ok"
Hanwha SolarOne (Qidong) HSL60P6-PB-4-270T,1.15393,"ok"
Hanwha SolarOne (Qidong) HSL60P6-PB-4-270TW,1.15393,"ok"
Hanwha SolarOne (Qidong) HSL72P6-PA-0-275T,1.1568,"ok"
Hanwha SolarOne (Qidong) HSL72P6-PA-0-275TB,1.15795,"ok"
Hanwha SolarOne (Qidong) HSL72P6-PA-0-275TW,1.1568,"ok"
Hanwha SolarOne (Qidong) HSL72P6-PA-4-275T,1.15795,"ok"
Hanwha SolarOne (Qidong) HSL72P6-PA-4-275TB,1.15795,"ok"
Hanwha SolarOne (Qidong) HSL72P6-PA-4-275TW,1.15795,"ok"
Hanwha SolarOne (Qidong) HSL72P6-PA-0-280T,1.16856,"ok"
Hanwha SolarOne (Qidong) HSL72P6-PA-0-280TB,1.16967,"ok"
Hanwha SolarOne (Qidong) HSL72P6-PA-0-280TW,1.16856,"ok"
Hanwha SolarOne (Qidong) HSL72P6-PA-2-280Q,1.18244,"ok"
Hanwha SolarOne (Qidong) HSL72P6-PA-2-280QB,1.18244,"ok"
Hanwha SolarOne (Qidong) HSL72P6-PA-2-280QW,1.18244,"ok"
Hanwha SolarOne (Qidong) HSL72P6-PA-3-280Q,1.18244,"ok"
Hanwha SolarOne (Qidong) HSL72P6-PA-3-280QB,1.18244,"ok"
Hanwha SolarOne (Qidong) HSL72P6-PA-3-280QW,1.18244,"ok"
Hanwha SolarOne (Qidong) HSL72P6-PA-4-280Q,1.18244,"ok"
Hanwha SolarOne (Qidong) HSL72P6-PA-4-280QB,1.18244,"ok"
Hanwha SolarOne (Qidong) HSL72P6-PA-4-280QW,1.18244,"ok"
Hanwha SolarOne (Qidong) HSL72P6-PA-4-280T,1.16967,"ok"
Hanwha SolarOne (Qidong) HSL72P6-PA-4-280TB,1.16967,"ok"
Hanwha SolarOne (Qidong) HSL72P6-PA-4-280TW,1.16967,"ok"
Hanwha SolarOne (Qidong) HSL72P6-PB-2-280Q,1.18243,"ok"
Hanwha SolarOne (Qidong) HSL72P6-PB-2-280QB,1.18243,"ok"
Hanwha SolarOne (Qidong) HSL72P6-PB-2-280QW,1.18243,"ok"
Hanwha SolarOne (Qidong) HSL72P6-PB-3-280Q,1.18243,"ok"
Hanwha SolarOne (Qidong) HSL72P6-PB-3-280QB,1.18243,"ok"
Hanwha SolarOne (Qidong) HSL72P6-PB-3-280QW,1.18243,"ok"
Hanwha SolarOne (Qidong) HSL72P6-PB-4-280Q,1.18243,"ok"
Hanwha SolarOne (Qidong) HSL72P6-PB-4-280QB,1.18243,"ok"
Hanwha SolarOne (Qidong) HSL72P6-PB-4-280QW,1.18243,"ok"
Hanwha SolarOne (Qidong) HSL72M6-HA-0-285T,1.16406,"ok"
Hanwha SolarOne (Qidong) HSL72M6-HA-0-285TB,1.16406,"ok"
Hanwha SolarOne (Qidong) HSL72M6-HA-0-285TW,1.16406,"ok"
Hanwha SolarOne (Qidong) HSL72M6-HA-4-285T,1.16406,"ok"
Hanwha SolarOne (Qidong) HSL72M6-HA-4-285TB,1.16406,"ok"
Hanwha SolarOne (Qidong) HSL72M6-HA-4-285TW,1.16406,"ok"
Hanwha SolarOne (Qidong) HSL72M6-HB-0-285T,1.16404,"ok"
Hanwha SolarOne (Qidong) HSL72M6-HB-0-285TB,1.16404,"ok"
Hanwha SolarOne (Qidong) HSL72M6-HB-0-285TW,1.16404,"ok"
Hanwha SolarOne (Qidong) HSL72M6-HB-4-285T,1.16404,"ok"
Hanwha SolarOne (Qidong) HSL72M6-HB-4-285TB,1.16404,"ok"
Hanwha SolarOne (Qidong) HSL72M6-HB-4-285TW,1.16404,"ok"
Hanwha SolarOne (Qidong) HSL72P6-PA-0-285T,1.16614,"ok"
Hanwha SolarOne (Qidong) HSL72P6-PA-0-285TB,1.16725,"ok"
Hanwha SolarOne (Qidong) HSL72P6-PA-0-285TW,1.16614,"ok"
Hanwha SolarOne (Qidong) HSL72P6-PA-2-285Q,1.1788,"ok"
Hanwha SolarOne (Qidong) HSL72P6-PA-2-285QB,1.1788,"ok"
Hanwha SolarOne (Qidong) HSL72P6-PA-2-285QW,1.1788,"ok"
Hanwha SolarOne (Qidong) HSL72P6-PA-3-285Q,1.1788,"ok"
Hanwha SolarOne (Qidong) HSL72P6-PA-3-285QB,1.1788,"ok"
Hanwha SolarOne (Qidong) HSL72P6-PA-3-285QW,1.1788,"ok"
Hanwha SolarOne (Qidong) HSL72P6-PA-4-285Q,1.1788,"ok"
Hanwha SolarOne (Qidong) HSL72P6-PA-4-285QB,1.1788,"ok"
Hanwha SolarOne (Qidong) HSL72P6-PA-4-285QW,1.1788,"ok"
Hanwha SolarOne (Qidong) HSL72P6-PA-4-285T,1.16725,"ok"
Hanwha SolarOne (Qidong) HSL72P6-PA-4-285TB,1.16725,"ok"
Hanwha SolarOne (Qidong) HSL72P6-PA-4-285TW,1.16725,"ok"
Hanwha SolarOne (Qidong) HSL72P6-PB-0-285T,1.16613,"ok"
Hanwha SolarOne (Qidong) HSL72P6-PB-0-285TB,1.16723,"ok"
Hanwha SolarOne (Qidong) HSL72P6-PB-0-285TW,1.16613,"ok"
Hanwha SolarOne (Qidong) HSL72P6-PB-2-285Q,1.17879,"ok"
Hanwha SolarOne (Qidong) HSL72P6-PB-2-285QB,1.17879,"ok"
Hanwha SolarOne (Qidong) HSL72P6-PB-2-285QW,1.17879,"ok"
Hanwha SolarOne (Qidong) HSL72P6-PB-3-285Q,1.17879,"ok"
Hanwha SolarOne (Qidong) HSL72P6-PB-3-285QB,1.17879,"ok"
Hanwha SolarOne (Qidong) HSL72P6-PB-3-285QW,1.17879,"ok"
Hanwha SolarOne (Qidong) HSL72P6-PB-4-285Q,1.17879,"ok"
Hanwha SolarOne (Qidong) HSL72P6-PB-4-285QB,1.17879,"ok"
Hanwha SolarOne (Qidong) HSL72P6-PB-4-285QW,1.17879,"ok"
Hanwha SolarOne (Qidong) HSL72P6-PB-4-285T,1.16723,"ok"
Hanwha SolarOne (Qidong) HSL72P6-PB-4-285TB,1.16723,"ok"
Hanwha SolarOne (Qidong) HSL72P6-PB-4-285TW,1.16723,"ok"
Hanwha SolarOne (Qidong) HSL72M6-HA-0-290T,1.16289,"ok"
Hanwha SolarOne (Qidong) HSL72M6-HA-0-290TB,1.16289,"ok"
Hanwha SolarOne (Qidong) HSL72M6-HA-0-290TW,1.16289,"ok"
Hanwha SolarOne (Qidong) HSL72M6-HA-4-290T,1.16289,"ok"
Hanwha SolarOne (Qidong) HSL72M6-HA-4-290TB,1.16289,"ok"
Hanwha SolarOne (Qidong) HSL72M6-HA-4-290TW,1.16289,"ok"
Hanwha SolarOne (Qidong) HSL72M6-HB-0-290T,1.16288,"ok"
Hanwha SolarOne (Qidong) HSL72M6-HB-0-290TB,1.16288,"ok"
Hanwha SolarOne (Qidong) HSL72M6-HB-0-290TW,1.16288,"ok"
Hanwha SolarOne (Qidong) HSL72M6-HB-4-290T,1.16288,"ok"
Hanwha SolarOne (Qidong) HSL72M6-HB-4-290TB,1.16288,"ok"
Hanwha SolarOne (Qidong) HSL72M6-HB-4-290TW,1.16288,"ok"
Hanwha SolarOne (Qidong) HSL72P6-PA-0-290T,1.16207,"ok"
Hanwha SolarOne (Qidong) HSL72P6-PA-0-290TB,1.16319,"ok"
Hanwha SolarOne (Qidong) HSL72P6-PA-0-290TW,1.16207,"ok"
Hanwha SolarOne (Qidong) HSL72P6-PA-2-290QB,1.17693,"ok"
Hanwha SolarOne (Qidong) HSL72P6-PA-3-290Q,1.17693,"ok"
Hanwha SolarOne (Qidong) HSL72P6-PA-3-290QW,1.17693,"ok"
Hanwha SolarOne (Qidong) HSL72P6-PA-4-290Q,1.17693,"ok"
Hanwha SolarOne (Qidong) HSL72P6-PA-4-290QB,1.17693,"ok"
Hanwha SolarOne (Qidong) HSL72P6-PA-4-290QW,1.17693,"ok"
Hanwha SolarOne (Qidong) HSL72P6-PA-4-290T,1.16319,"ok"
Hanwha SolarOne (Qidong) HSL72P6-PA-4-290TB,1.16319,"ok"
Hanwha SolarOne (Qidong) HSL72P6-PA-4-290TW,1.16319,"ok"
Hanwha SolarOne (Qidong) HSL72P6-PB-0-290T,1.16206,"ok"
Hanwha SolarOne (Qidong) HSL72P6-PB-0-290TB,1.16317,"ok"
Hanwha SolarOne (Qidong) HSL72P6-PB-0-290TW,1.16206,"ok"
Hanwha SolarOne (Qidong) HSL72P6-PB-2-290Q,1.17691,"ok"
Hanwha SolarOne (Qidong) HSL72P6-PB-2-290QB,1.17691,"ok"
Hanwha SolarOne (Qidong) HSL72P6-PB-2-290QW,1.17691,"ok"
Hanwha SolarOne (Qidong) HSL72P6-PB-3-290Q,1.17691,"ok"
Hanwha SolarOne (Qidong) HSL72P6-PB-3-290QB,1.17691,"ok"
Hanwha SolarOne (Qidong) HSL72P6-PB-3-290QW,1.17691,"ok"
Hanwha SolarOne (Qidong) HSL72P6-PB-4-290Q,1.17691,"ok"
Hanwha SolarOne (Qidong) HSL72P6-PB-4-290QB,1.17691,"ok"
Hanwha SolarOne (Qidong) HSL72P6-PB-4-290QW,1.17691,"ok"
Hanwha SolarOne (Qidong) HSL72P6-PB-4-290T,1.16317,"ok"
Hanwha SolarOne (Qidong) HSL72P6-PB-4-290TB,1.16317,"ok"
Hanwha SolarOne (Qidong) HSL72P6-PB-4-290TW,1.16317,"ok"
Hanwha SolarOne (Qidong) HSL72P6-PC-3-290,1.14636,"ok"
Hanwha SolarOne (Qidong) HSL72P6-PC-3-290W,1.14636,"ok"
Hanwha SolarOne (Qidong) HSL72M6-HA-0-295T,1.15515,"ok"
Hanwha SolarOne (Qidong) HSL72M6-HA-0-295TB,1.15515,"ok"
Hanwha SolarOne (Qidong) HSL72M6-HA-0-295TW,1.15515,"ok"
Hanwha SolarOne (Qidong) HSL72M6-HA-4-295T,1.15515,"ok"
Hanwha SolarOne (Qidong) HSL72M6-HA-4-295TB,1.15515,"ok"
Hanwha SolarOne (Qidong) HSL72M6-HA-4-295TW,1.15515,"ok"
Hanwha SolarOne (Qidong) HSL72M6-HB-0-295T,1.15514,"ok"
Hanwha SolarOne (Qidong) HSL72M6-HB-0-295TB,1.15514,"ok"
Hanwha SolarOne (Qidong) HSL72M6-HB-0-295TW,1.15514,"ok"
Hanwha SolarOne (Qidong) HSL72M6-HB-4-295T,1.15514,"ok"
Hanwha SolarOne (Qidong) HSL72M6-HB-4-295TB,1.15514,"ok"
Hanwha SolarOne (Qidong) HSL72M6-HB-4-295TW,1.15514,"ok"
Hanwha SolarOne (Qidong) HSL72P6-PA-0-295T,1.15821,"ok"
Hanwha SolarOne (Qidong) HSL72P6-PA-0-295TB,1.15931,"ok"
Hanwha SolarOne (Qidong) HSL72P6-PA-0-295TW,1.15821,"ok"
Hanwha SolarOne (Qidong) HSL72P6-PA-2-295Q,1.17375,"ok"
Hanwha SolarOne (Qidong) HSL72P6-PA-2-295QB,1.17375,"ok"
Hanwha SolarOne (Qidong) HSL72P6-PA-2-295QW,1.17375,"ok"
Hanwha SolarOne (Qidong) HSL72P6-PA-3-295Q,1.17375,"ok"
Hanwha SolarOne (Qidong) HSL72P6-PA-3-295QB,1.17375,"ok"
Hanwha SolarOne (Qidong) HSL72P6-PA-3-295QW,1.17375,"ok"
Hanwha SolarOne (Qidong) HSL72P6-PA-4-295Q,1.17375,"ok"
Hanwha SolarOne (Qidong) HSL72P6-PA-4-295QB,1.17375,"ok"
Hanwha SolarOne (Qidong) HSL72P6-PA-4-295QW,1.17375,"ok"
Hanwha SolarOne (Qidong) HSL72P6-PA-4-295T,1.15931,"ok"
Hanwha SolarOne (Qidong) HSL72P6-PA-4-295TB,1.15931,"ok"
Hanwha SolarOne (Qidong) HSL72P6-PA-4-295TW,1.15931,"ok"
Hanwha SolarOne (Qidong) HSL72P6-PB-0-295T,1.15819,"ok"
Hanwha SolarOne (Qidong) HSL72P6-PB-0-295TB,1.15929,"ok"
Hanwha SolarOne (Qidong) HSL72P6-PB-0-295TW,1.15819,"ok"
Hanwha SolarOne (Qidong) HSL72P6-PB-2-295Q,1.17374,"ok"
Hanwha SolarOne (Qidong) HSL72P6-PB-2-295QB,1.17374,"ok"
Hanwha SolarOne (Qidong) HSL72P6-PB-2-295QW,1.17374,"ok"
Hanwha SolarOne (Qidong) HSL72P6-PB-3-295Q,1.17374,"ok"
Hanwha SolarOne (Qidong) HSL72P6-PB-3-295QB,1.17374,"ok"
Hanwha SolarOne (Qidong) HSL72P6-PB-3-295QW,1.17374,"ok"
Hanwha SolarOne (Qidong) HSL72P6-PB-4-295,1.15813,"ok"
Hanwha SolarOne (Qidong) HSL72P6-PB-4-295Q,1.17374,"ok"
Hanwha SolarOne (Qidong) HSL72P6-PB-4-295QB,1.17374,"ok"
Hanwha SolarOne (Qidong) HSL72P6-PB-4-295QW,1.17374,"ok"
Hanwha SolarOne (Qidong) HSL72P6-PB-4-295T,1.15929,"ok"
Hanwha SolarOne (Qidong) HSL72P6-PB-4-295TB,1.15929,"ok"
Hanwha SolarOne (Qidong) HSL72P6-PB-4-295TW,1.15929,"ok"
Hanwha SolarOne (Qidong) HSL72P6-PB-4-295W,1.15813,"ok"
Hanwha SolarOne (Qidong) HSL72P6-PC-3-295,1.15514,"ok"
Hanwha SolarOne (Qidong) HSL72P6-PC-3-295Q,1.15754,"ok"
Hanwha SolarOne (Qidong) HSL72P6-PC-3-295QW,1.15754,"ok"
Hanwha SolarOne (Qidong) HSL72P6-PC-3-295W,1.15514,"ok"
Hanwha SolarOne (Qidong) HSL72M6-HA-0-300T,1.15189,"ok"
Hanwha SolarOne (Qidong) HSL72M6-HA-0-300TB,1.15189,"ok"
Hanwha SolarOne (Qidong) HSL72M6-HA-0-300TW,1.15189,"ok"
Hanwha SolarOne (Qidong) HSL72M6-HA-4-300T,1.15189,"ok"
Hanwha SolarOne (Qidong) HSL72M6-HA-4-300TB,1.15189,"ok"
Hanwha SolarOne (Qidong) HSL72M6-HA-4-300TW,1.15189,"ok"
Hanwha SolarOne (Qidong) HSL72M6-HB-0-300T,1.15187,"ok"
Hanwha SolarOne (Qidong) HSL72M6-HB-0-300TB,1.15187,"ok"
Hanwha SolarOne (Qidong) HSL72M6-HB-0-300TW,1.15187,"ok"
Hanwha SolarOne (Qidong) HSL72M6-HB-4-300T,1.15187,"ok"
Hanwha SolarOne (Qidong) HSL72M6-HB-4-300TB,1.15187,"ok"
Hanwha SolarOne (Qidong) HSL72M6-HB-4-300TW,1.15187,"ok"
Hanwha SolarOne (Qidong) HSL72P6-PA-0-300T,1.17155,"ok"
Hanwha SolarOne (Qidong) HSL72P6-PA-0-300TW,1.17155,"ok"
Hanwha SolarOne (Qidong) HSL72P6-PA-2-300Q,1.17022,"ok"
Hanwha SolarOne (Qidong) HSL72P6-PA-2-300QB,1.17022,"ok"
Hanwha SolarOne (Qidong) HSL72P6-PA-2-300QW,1.17022,"ok"
Hanwha SolarOne (Qidong) HSL72P6-PA-3-300Q,1.17022,"ok"
Hanwha SolarOne (Qidong) HSL72P6-PA-3-300QB,1.17022,"ok"
Hanwha SolarOne (Qidong) HSL72P6-PA-3-300QW,1.17022,"ok"
Hanwha SolarOne (Qidong) HSL72P6-PA-4-300Q,1.17022,"ok"
Hanwha SolarOne (Qidong) HSL72P6-PA-4-300QB,1.17022,"ok"
Hanwha SolarOne (Qidong) HSL72P6-PA-4-300QW,1.17022,"ok"
Hanwha SolarOne (Qidong) HSL72P6-PA-4-300T,1.17155,"ok"
Hanwha SolarOne (Qidong) HSL72P6-PA-4-300TW,1.17155,"ok"
Hanwha SolarOne (Qidong) HSL72P6-PB-0-300T,1.17153,"ok"
Hanwha SolarOne (Qidong) HSL72P6-PB-0-300TW,1.17153,"ok"
Hanwha SolarOne (Qidong) HSL72P6-PB-2-300Q,1.17021,"ok"
Hanwha SolarOne (Qidong) HSL72P6-PB-2-300QB,1.17021,"ok"
Hanwha SolarOne (Qidong) HSL72P6-PB-2-300QW,1.17021,"ok"
Hanwha SolarOne (Qidong) HSL72P6-PB-3-300Q,1.17021,"ok"
Hanwha SolarOne (Qidong) HSL72P6-PB-3-300QB,1.17021,"ok"
Hanwha SolarOne (Qidong) HSL72P6-PB-3-300QW,1.17021,"ok"
Hanwha SolarOne (Qidong) HSL72P6-PB-4-300,1.15577,"ok"
Hanwha SolarOne (Qidong) HSL72P6-PB-4-300Q,1.17021,"ok"
Hanwha SolarOne (Qidong) HSL72P6-PB-4-300QB,1.17021,"ok"
Hanwha SolarOne (Qidong) HSL72P6-PB-4-300QW,1.17021,"ok"
Hanwha SolarOne (Qidong) HSL72P6-PB-4-300T,1.17153,"ok"
Hanwha SolarOne (Qidong) HSL72P6-PB-4-300TW,1.17153,"ok"
Hanwha SolarOne (Qidong) HSL72P6-PB-4-300W,1.15577,"ok"
Hanwha SolarOne (Qidong) HSL72P6-PC-3-300,1.15134,"ok"
Hanwha SolarOne (Qidong) HSL72P6-PC-3-300Q,1.1547,"ok"
Hanwha SolarOne (Qidong) HSL72P6-PC-3-300QW,1.1547,"ok"
Hanwha SolarOne (Qidong) HSL72P6-PC-3-300W,1.15134,"ok"
Hanwha SolarOne (Qidong) HSL72M6-HA-0-305T,1.16151,"ok"
Hanwha SolarOne (Qidong) HSL72M6-HA-0-305TB,1.16151,"ok"
Hanwha SolarOne (Qidong) HSL72M6-HA-0-305TW,1.16151,"ok"
Hanwha SolarOne (Qidong) HSL72M6-HA-4-305T,1.16151,"ok"
Hanwha SolarOne (Qidong) HSL72M6-HA-4-305TB,1.16151,"ok"
Hanwha SolarOne (Qidong) HSL72M6-HA-4-305TW,1.16151,"ok"
Hanwha SolarOne (Qidong) HSL72M6-HB-0-305T,1.1615,"ok"
Hanwha SolarOne (Qidong) HSL72M6-HB-0-305TB,1.1615,"ok"
Hanwha SolarOne (Qidong) HSL72M6-HB-0-305TW,1.1615,"ok"
Hanwha SolarOne (Qidong) HSL72M6-HB-4-305T,1.1615,"ok"
Hanwha SolarOne (Qidong) HSL72M6-HB-4-305TB,1.1615,"ok"
Hanwha SolarOne (Qidong) HSL72M6-HB-4-305TW,1.1615,"ok"
Hanwha SolarOne (Qidong) HSL72P6-PA-0-305T,1.16727,"ok"
Hanwha SolarOne (Qidong) HSL72P6-PA-0-305TB,1.16727,"ok"
Hanwha SolarOne (Qidong) HSL72P6-PA-0-305TW,1.16727,"ok"
Hanwha SolarOne (Qidong) HSL72P6-PA-2-305Q,1.17744,"ok"
Hanwha SolarOne (Qidong) HSL72P6-PA-2-305QB,1.17744,"ok"
Hanwha SolarOne (Qidong) HSL72P6-PA-2-305QW,1.17744,"ok"
Hanwha SolarOne (Qidong) HSL72P6-PA-3-305Q,1.17744,"ok"
Hanwha SolarOne (Qidong) HSL72P6-PA-3-305QB,1.17744,"ok"
Hanwha SolarOne (Qidong) HSL72P6-PA-3-305QW,1.17744,"ok"
Hanwha SolarOne (Qidong) HSL72P6-PA-4-305Q,1.17744,"ok"
Hanwha SolarOne (Qidong) HSL72P6-PA-4-305QB,1.17744,"ok"
Hanwha SolarOne (Qidong) HSL72P6-PA-4-305QW,1.17744,"ok"
Hanwha SolarOne (Qidong) HSL72P6-PA-4-305T,1.16727,"ok"
Hanwha SolarOne (Qidong) HSL72P6-PA-4-305TB,1.16727,"ok"
Hanwha SolarOne (Qidong) HSL72P6-PA-4-305TW,1.16727,"ok"
Hanwha SolarOne (Qidong) HSL72P6-PB-0-305T,1.16725,"ok"
Hanwha SolarOne (Qidong) HSL72P6-PB-0-305TB,1.16725,"ok"
Hanwha SolarOne (Qidong) HSL72P6-PB-0-305TW,1.16725,"ok"
Hanwha SolarOne (Qidong) HSL72P6-PB-2-305Q,1.17742,"ok"
Hanwha SolarOne (Qidong) HSL72P6-PB-2-305QB,1.17742,"ok"
Hanwha SolarOne (Qidong) HSL72P6-PB-2-305QW,1.17742,"ok"
Hanwha SolarOne (Qidong) HSL72P6-PB-3-305Q,1.17742,"ok"
Hanwha SolarOne (Qidong) HSL72P6-PB-3-305QB,1.17742,"ok"
Hanwha SolarOne (Qidong) HSL72P6-PB-3-305QW,1.17742,"ok"
Hanwha SolarOne (Qidong) HSL72P6-PB-4-305,1.15354,"ok"
Hanwha SolarOne (Qidong) HSL72P6-PB-4-305Q,1.17742,"ok"
Hanwha SolarOne (Qidong) HSL72P6-PB-4-305QB,1.17742,"ok"
Hanwha SolarOne (Qidong) HSL72P6-PB-4-305QW,1.17742,"ok"
Hanwha SolarOne (Qidong) HSL72P6-PB-4-305T,1.16725,"ok"
Hanwha SolarOne (Qidong) HSL72P6-PB-4-305TB,1.16725,"ok"
Hanwha SolarOne (Qidong) HSL72P6-PB-4-305TW,1.16725,"ok"
Hanwha SolarOne (Qidong) HSL72P6-PB-4-305W,1.15354,"ok"
Hanwha SolarOne (Qidong) HSL72P6-PC-3-305,1.14722,"ok"
Hanwha SolarOne (Qidong) HSL72P6-PC-3-305Q,1.15326,"ok"
Hanwha SolarOne (Qidong) HSL72P6-PC-3-305QW,1.15326,"ok"
Hanwha SolarOne (Qidong) HSL72P6-PC-3-305W,1.14722,"ok"
Hanwha SolarOne (Qidong) HSL72M6-HA-0-310T,1.15524,"ok"
Hanwha SolarOne (Qidong) HSL72M6-HA-0-310TB,1.15524,"ok"
Hanwha SolarOne (Qidong) HSL72M6-HA-0-310TW,1.15524,"ok"
Hanwha SolarOne (Qidong) HSL72M6-HA-4-310T,1.15524,"ok"
Hanwha SolarOne (Qidong) HSL72M6-HA-4-310TB,1.15524,"ok"
Hanwha SolarOne (Qidong) HSL72M6-HA-4-310TW,1.15524,"ok"
Hanwha SolarOne (Qidong) HSL72M6-HB-0-310T,1.15523,"ok"
Hanwha SolarOne (Qidong) HSL72M6-HB-0-310TB,1.15523,"ok"
Hanwha SolarOne (Qidong) HSL72M6-HB-0-310TW,1.15523,"ok"
Hanwha SolarOne (Qidong) HSL72M6-HB-4-310T,1.15523,"ok"
Hanwha SolarOne (Qidong) HSL72M6-HB-4-310TB,1.15523,"ok"
Hanwha SolarOne (Qidong) HSL72M6-HB-4-310TW,1.15523,"ok"
Hanwha SolarOne (Qidong) HSL72P6-PB-0-310T,1.16685,"ok"
Hanwha SolarOne (Qidong) HSL72P6-PB-0-310TW,1.16685,"ok"
Hanwha SolarOne (Qidong) HSL72P6-PB-4-310,1.15371,"ok"
Hanwha SolarOne (Qidong) HSL72P6-PB-4-310T,1.16685,"ok"
Hanwha SolarOne (Qidong) HSL72P6-PB-4-310TW,1.16685,"ok"
Hanwha SolarOne (Qidong) HSL72P6-PB-4-310W,1.15371,"ok"
Hanwha SolarOne (Qidong) HSL72P6-PC-3-310,1.14199,"ok"
Hanwha SolarOne (Qidong) HSL72P6-PC-3-310Q,1.16043,"ok"
Hanwha SolarOne (Qidong) HSL72P6-PC-3-310QW,1.16043,"ok"
Hanwha SolarOne (Qidong) HSL72P6-PC-3-310W,1.14199,"ok"
Hanwha SolarOne (Qidong) HSL72P6-PB-0-315T,1.16157,"ok"
Hanwha SolarOne (Qidong) HSL72P6-PB-0-315TW,1.16157,"ok"
Hanwha SolarOne (Qidong) HSL72P6-PB-4-315T,1.16157,"ok"
Hanwha SolarOne (Qidong) HSL72P6-PB-4-315TW,1.16157,"ok"
Hanwha SolarOne (Qidong) HSL72P6-PC-3-315Q,1.15477,"ok"
Hanwha SolarOne (Qidong) HSL72P6-PC-3-315QW,1.15477,"ok"
Heliene 20M-100GH,1.13027,"ok"
Heliene 60P215,1.18485,"ok"
Heliene 60P220,1.17847,"ok"
Heliene 60P225,1.16948,"ok"
Heliene 60M230,1.14868,"ok"
Heliene 60P230,1.16118,"ok"
Heliene 60M235,1.14349,"ok"
Heliene 60M240,1.14056,"ok"
Heliene 60P240,1.1513,"ok"
Heliene 60M245,1.14662,"ok"
Heliene 60P245,1.15421,"ok"
Heliene 60M250,1.15761,"ok"
Heliene 60P250,1.14932,"ok"
Heliene 60M255,1.1609,"ok"
Heliene 60P255,1.17772,"ok"
Heliene 60M260,1.15637,"ok"
Heliene 60P260,1.149,"ok"
Heliene 72P260,1.14441,"ok"
Heliene 60M265,1.15939,"ok"
Heliene 72P265,1.15575,"ok"
Heliene 60M270,1.15839,"ok"
Heliene 72P270,1.15166,"ok"
Heliene 60M275,1.15129,"ok"
Heliene 72P275,1.15011,"ok"
Heliene 60M280,1.16075,"ok"
Heliene 72M280,1.1468,"ok"
Heliene 60M285,1.15407,"ok"
Heliene 72M285,1.14461,"ok"
Heliene 72P285,1.11261,"ok"
Heliene 60M290,1.14921,"ok"
Heliene 72M290,1.15488,"ok"
Heliene 72P290,1.11042,"ok"
Heliene 60M295,1.139,"ok"
Heliene 72M295,1.15206,"ok"
Heliene 60M300,1.13368,"ok"
Heliene 72M300,1.14963,"ok"
Heliene 72P300,1.15101,"ok"
Heliene 72M305,1.15167,"ok"
Heliene 72P305,1.16073,"ok"
Heliene 60M-310,1.11709,"ok"
Heliene 72M310,1.1516,"ok"
Heliene 72P310,1.15859,"ok"
Heliene 60M-315,1.10409,"ok"
Heliene 72M315,1.14273,"ok"
Heliene 72P315,1.15706,"ok"
Heliene 60M-320,1.11783,"ok"
Heliene 72M320,1.15212,"ok"
Heliene 72P320,1.15584,"ok"
Heliene 60M-325,1.11,"ok"
Heliene 72M325,1.14816,"ok"
Heliene 72P-325,1.15132,"ok"
Heliene 72M330,1.14437,"ok"
Heliene 72M335,1.15266,"ok"
