eff_mean,sim_msg,pac_max,dcac_ratio,name,inv_pdco,dc_capacity,eff_max,pdc_max,v_mppt_max,pdc_mean,pac_mean,v_mppt_min,v_oc,v_mp,power_limiting_kwh,voltage_clipping_kwh
48.3481,ok,88.1717,1.01429,Ginlong Technologies Co - Ltd : Solis-100K-EHV-5G [600V],101.429,101.429,98.9385,90.232,1250,22.1383,21.659,860,1055,896.75,0,0
48.3964,ok,110.2,1.01387,Ginlong Technologies Co - Ltd : Solis-125K-EHV-5G [600V],126.734,126.734,98.9025,112.744,1250,27.6615,27.0609,860,1055,896.75,0,0
47.5954,ok,120.339,1.01949,Ginlong Technologies Co - Ltd : Solis-125K-EHV-5G-US-PLUS [600V],139.389,139.389,98.5722,124.002,1300,30.4236,29.6075,860,1080,918,0,0
48.0243,ok,110.213,1.01673,Ginlong Technologies Co - Ltd : Solis-125K1-EHV-5G [600V],127.176,127.176,98.7094,113.137,1250,27.758,27.084,860,1055,896.75,0,0
47.8791,ok,162.977,1.01735,Ginlong Technologies Co - Ltd : Solis-185K-EHV-5G-US [600V],188.214,188.214,98.6417,167.437,1300,41.0804,40.0513,850,1075,913.75,0,0
47.7998,ok,152.166,1.01968,Ginlong Technologies Co - Ltd : Solis-185K-EHV-5G-US-PLUS [600V],176.392,176.392,98.4599,156.92,1300,38.5,37.4342,860,1080,918,0,0
46.4549,ok,8.80814,1.02706,Ginlong Technologies Co - Ltd : Solis-1P10K-4G-US [240V],10.2706,10.2706,97.6744,9.13681,500,2.2417,2.15814,250,375,318.75,0,0
45.609,ok,2.2031,1.03278,Ginlong Technologies Co - Ltd : Solis-1P2.5K-4G-US [240V],2.58194,2.58194,97.0385,2.29691,500,0.563545,0.537756,120,310,263.5,0,0
45.6105,ok,3.17465,1.03319,Ginlong Technologies Co - Ltd : Solis-1P3.6K-4G-US [240V],3.71948,3.71948,97.1685,3.30888,500,0.811829,0.776158,180,340,289,0,0
45.5685,ok,2.64521,1.03343,Ginlong Technologies Co - Ltd : Solis-1P3K-4G-US [240V],3.1003,3.1003,97.1202,2.75805,500,0.676684,0.646409,140,320,272,0,0
45.4991,ok,4.05249,1.03134,Ginlong Technologies Co - Ltd : Solis-1P4.6K-4G-US [240V],4.74417,4.74417,97.1493,4.22045,500,1.03548,0.990029,200,350,297.5,0,0
45.6631,ok,3.5273,1.03271,Ginlong Technologies Co - Ltd : Solis-1P4K-4G-US [240V],4.13084,4.13084,97.2279,3.67483,500,0.901614,0.862759,190,345,293.25,0,0
45.584,ok,4.40764,1.03128,Ginlong Technologies Co - Ltd : Solis-1P5K-4G-US [240V],5.15641,5.15641,97.2685,4.58718,500,1.12546,1.07762,240,370,314.5,0,0
46.5,ok,5.27339,1.02666,Ginlong Technologies Co - Ltd : Solis-1P6K-4G-US [240V],6.15999,6.15999,97.3903,5.47997,500,1.3445,1.29034,200,350,297.5,0,0
45.628,ok,5.29094,1.03031,Ginlong Technologies Co - Ltd : Solis-1P6K2-4G-US [240V],6.18183,6.18183,97.3942,5.4994,500,1.34927,1.29397,300,400,340,0,0
46.5845,ok,6.6786,1.02617,Ginlong Technologies Co - Ltd : Solis-1P7.6K-4G-US [240V],7.79886,7.79886,97.4378,6.93793,500,1.70221,1.63487,200,350,297.5,0,0
46.2967,ok,6.16238,1.02988,Ginlong Technologies Co - Ltd : Solis-1P7K-4G-US [240V],7.20919,7.20919,97.5127,6.41335,500,1.57351,1.51045,250,375,318.75,0,0
46.3699,ok,7.04108,1.0294,Ginlong Technologies Co - Ltd : Solis-1P8K-4G-US [240V],8.23517,8.23517,97.533,7.32607,500,1.79744,1.72698,250,375,318.75,0,0
46.565,ok,7.92467,1.02771,Ginlong Technologies Co - Ltd : Solis-1P9K-4G-US [240V],9.24935,9.24935,97.6069,8.22829,500,2.0188,1.94215,250,375,318.75,0,0
47.822,ok,224.577,1.01685,Ginlong Technologies Co - Ltd : Solis-255K-EHV-5G-US [800V],259.309,259.309,98.6104,230.683,1300,56.5978,55.1716,850,1075,913.75,0,0
47.1158,ok,208.78,1.01768,Ginlong Technologies Co - Ltd : Solis-255K-EHV-5G-US-PLUS [800V],242.927,242.927,97.805,216.11,1300,53.0222,51.2541,860,1080,918,0,0
47.2438,ok,22.0523,1.02328,Ginlong Technologies Co - Ltd : Solis-25K-US [480V],25.5819,25.5819,97.9837,22.7579,780,5.58361,5.40187,580,680,578,0,0
47.9388,ok,21.9933,1.01682,Ginlong Technologies Co - Ltd : Solis-25K-US-LSW [480V],25.3777,25.3777,98.5532,22.5762,800,5.53904,5.39898,347,573.5,487.475,0,0
47.1558,ok,22.0592,1.02272,Ginlong Technologies Co - Ltd : Solis-25K-US-SW [480V],25.568,25.568,98.0598,22.7455,770,5.58058,5.40204,580,675,573.75,0,0
47.8065,ok,26.4358,1.02214,Ginlong Technologies Co - Ltd : Solis-30K-US [480V],30.6643,30.6643,98.0227,27.2792,780,6.69292,6.48254,580,680,578,0,0
47.8984,ok,26.3863,1.01686,Ginlong Technologies Co - Ltd : Solis-30K-US-LSW [480V],30.453,30.453,98.5466,27.0912,800,6.6468,6.47786,417,608.5,517.225,0,0
47.6109,ok,26.4487,1.02169,Ginlong Technologies Co - Ltd : Solis-30K-US-SW [480V],30.6507,30.6507,98.1604,27.2671,780,6.68995,6.48611,580,680,578,0,0
47.9833,ok,31.702,1.01984,Ginlong Technologies Co - Ltd : Solis-36K-US [480V],36.7142,36.7142,98.1121,32.6612,780,8.01339,7.77295,580,680,578,0,0
47.8486,ok,31.7244,1.01914,Ginlong Technologies Co - Ltd : Solis-36K-US-F-SW [480V],36.6892,36.6892,98.2703,32.639,780,8.00794,7.77796,580,680,578,0,0
47.8385,ok,31.658,1.01708,Ginlong Technologies Co - Ltd : Solis-36K-US-LSW [480V],36.5386,36.5386,98.5519,32.505,800,7.97506,7.77216,500,650,552.5,0,0
47.8452,ok,31.7247,1.01923,Ginlong Technologies Co - Ltd : Solis-36K-US-SW [480V],36.6924,36.6924,98.2687,32.6418,780,8.00863,7.77835,580,680,578,0,0
47.71,ok,35.2342,1.01875,Ginlong Technologies Co - Ltd : Solis-40K-US [480V],40.7501,40.7501,98.3642,36.2516,780,8.89428,8.65078,580,680,578,0,0
47.5954,ok,35.2431,1.02042,Ginlong Technologies Co - Ltd : Solis-40K-US-F [480V],40.8169,40.8169,98.379,36.311,780,8.90886,8.66054,580,680,578,0,0
47.7413,ok,35.2279,1.01839,Ginlong Technologies Co - Ltd : Solis-40K-US-F-SW [480V],40.7355,40.7355,98.344,36.2386,780,8.8911,8.64733,580,680,578,0,0
47.8696,ok,35.1805,1.01692,Ginlong Technologies Co - Ltd : Solis-40K-US-LSW [480V],40.6014,40.6014,98.5338,36.1193,800,8.86183,8.6359,556,678,576.3,0,0
47.7329,ok,35.2288,1.01839,Ginlong Technologies Co - Ltd : Solis-40K-US-SW [480V],40.7355,40.7355,98.3525,36.2386,780,8.8911,8.6478,580,680,578,0,0
48.0703,ok,44.0195,1.01556,Ginlong Technologies Co - Ltd : Solis-50K-US [480V],50.7779,50.7779,98.4322,45.1724,720,11.083,10.7919,580,650,552.5,0,0
47.8812,ok,44.0279,1.0163,Ginlong Technologies Co - Ltd : Solis-50K-US-F [480V],50.815,50.815,98.5258,45.2054,720,11.0911,10.8078,580,650,552.5,0,0
47.863,ok,43.9866,1.01704,Ginlong Technologies Co - Ltd : Solis-50K-US-F-LSW [480V],50.7664,50.7664,98.5459,45.1622,850,11.0805,10.7987,568,709,602.65,0,0
47.8746,ok,44.027,1.01631,Ginlong Technologies Co - Ltd : Solis-50K-US-F-SW [480V],50.8153,50.8153,98.5292,45.2057,720,11.0912,10.808,580,650,552.5,0,0
47.8779,ok,44.0464,1.01695,Ginlong Technologies Co - Ltd : Solis-50K-US-LSW [480V],50.831,50.831,98.538,45.2197,850,11.0946,10.8124,568,709,602.65,0,0
48.0273,ok,44.0143,1.01573,Ginlong Technologies Co - Ltd : Solis-50K-US-SW [480V],50.7867,50.7867,98.404,45.1802,720,11.0849,10.7938,580,650,552.5,0,0
47.7731,ok,52.8035,1.01697,Ginlong Technologies Co - Ltd : Solis-60K-US-F [480V],61.0185,61.0185,98.4993,54.2825,720,13.3181,12.9692,580,650,552.5,0,0
47.8607,ok,52.8095,1.01714,Ginlong Technologies Co - Ltd : Solis-60K-US-F-LSW [480V],60.9605,60.9605,98.5547,54.2309,850,13.3055,12.9671,526,688,584.8,0,0
47.7761,ok,52.8041,1.01696,Ginlong Technologies Co - Ltd : Solis-60K-US-F-SW [480V],61.0178,61.0178,98.4976,54.2819,720,13.318,12.969,580,650,552.5,0,0
47.7845,ok,58.097,1.0164,Ginlong Technologies Co - Ltd : Solis-66K-US-F [480V],67.0827,67.0827,98.5126,59.6773,720,14.6417,14.2633,580,650,552.5,0,0
47.8392,ok,58.0973,1.01716,Ginlong Technologies Co - Ltd : Solis-66K-US-F-LSW [480V],67.0574,67.0574,98.5516,59.6548,850,14.6362,14.264,579,714.5,607.325,0,0
47.7809,ok,58.0976,1.0164,Ginlong Technologies Co - Ltd : Solis-66K-US-F-SW [480V],67.0822,67.0822,98.5142,59.6768,720,14.6416,14.2634,580,650,552.5,0,0
47.9808,ok,66.0889,1.01777,Ginlong Technologies Co - Ltd : Solis-75K-5G-US [480V],76.3324,76.3324,98.6197,67.9059,850,16.6606,16.2409,550,700,595,0,0
47.9775,ok,70.4952,1.01778,Ginlong Technologies Co - Ltd : Solis-80K-5G-US [480V],81.4223,81.4223,98.6206,72.4339,850,17.7716,17.3239,550,700,595,0,0
47.9725,ok,79.3075,1.01781,Ginlong Technologies Co - Ltd : Solis-90K-5G-US [480V],91.6028,91.6028,98.6168,81.4906,850,19.9936,19.4894,550,700,595,0,0
42.2533,ok,230.765,1.06014,Go Electric Inc : 250-480-60-HLT [480V],274.787,274.787,95.4812,244.453,780,59.9761,55.5164,540,660,561,0,0
46.2248,ok,10.0525,1.04536,GoodWe Technologies Co - Ltd : GEC11.4-1U-US20 [240V],11.9086,11.9086,96.2856,10.594,495,2.59922,2.46839,235,365,310.25,0,0
45.6224,ok,4.42824,1.0333,GoodWe Technologies Co - Ltd : GEC5.0-1U-US10 [240V],5.19853,5.19853,96.7572,4.62465,495,1.13465,1.07722,200,347.5,295.375,0,0
45.8028,ok,4.3867,1.04396,GoodWe Technologies Co - Ltd : GEC5.0-1U-US20 [240V],5.20183,5.20183,96.1959,4.62759,495,1.13537,1.07506,105,300,255,0,0
45.9445,ok,5.30887,1.035,GoodWe Technologies Co - Ltd : GEC6.0-1U-US10 [240V],6.24104,6.24104,96.7204,5.55208,495,1.36219,1.2951,200,347.5,295.375,0,0
45.9363,ok,5.29277,1.04397,GoodWe Technologies Co - Ltd : GEC6.0-1U-US20 [240V],6.27396,6.27396,96.2116,5.58136,495,1.36938,1.29775,125,310,263.5,0,0
46.1779,ok,6.21627,1.03635,GoodWe Technologies Co - Ltd : GEC7.0-1U-US10 [240V],7.31556,7.31556,96.6876,6.50798,495,1.59672,1.52009,200,347.5,295.375,0,0
46.2667,ok,6.73519,1.03783,GoodWe Technologies Co - Ltd : GEC7.6-1U-US10 [240V],7.93729,7.93729,96.6163,7.06107,495,1.73243,1.64857,200,347.5,295.375,0,0
45.9471,ok,6.6881,1.04372,GoodWe Technologies Co - Ltd : GEC7.6-1U-US20 [240V],7.91716,7.91716,96.2447,7.04317,495,1.72803,1.63942,158,326.5,277.525,0,0
46.4492,ok,7.6431,1.03868,GoodWe Technologies Co - Ltd : GEC8.6-1U-US10 [240V],9.01571,9.01571,96.6369,8.02045,495,1.96781,1.87342,200,347.5,295.375,0,0
46.4916,ok,8.4679,1.04077,GoodWe Technologies Co - Ltd : GEC9.6-1U-US10 [240V],10.008,10.008,96.6233,8.90319,495,2.18439,2.07856,200,347.5,295.375,0,0
46.005,ok,8.46752,1.04223,GoodWe Technologies Co - Ltd : GEC9.6-1U-US20 [240V],10.0086,10.0086,96.3458,8.90373,495,2.18452,2.07571,200,347.5,295.375,0,0
46.8786,ok,10.0426,1.03418,GoodWe Technologies Co - Ltd : GEH11.4-1U-US20 [240V],11.7682,11.7682,97.199,10.4691,500,2.56858,2.46421,270,385,327.25,0,0
46.358,ok,4.45893,1.02659,GoodWe Technologies Co - Ltd : GEH5.0-1U-US10 [240V],5.20222,5.20222,97.4055,4.62794,480,1.13546,1.08645,300,390,331.5,0,0
46.3686,ok,4.40653,1.02841,GoodWe Technologies Co - Ltd : GEH5.0-1U-US20 [240V],5.1469,5.1469,97.3276,4.57872,500,1.12338,1.07699,235,367.5,312.375,0,0
46.7873,ok,5.38344,1.02809,GoodWe Technologies Co - Ltd : GEH6.0-1U-US10 [240V],6.28059,6.28059,97.5347,5.58726,480,1.37083,1.31634,360,420,357,0,0
46.5031,ok,5.27804,1.02903,GoodWe Technologies Co - Ltd : GEH6.0-1U-US20 [240V],6.17143,6.17143,97.1636,5.49015,500,1.347,1.29025,285,392.5,333.625,0,0
46.4703,ok,6.19054,1.02979,GoodWe Technologies Co - Ltd : GEH7.0-1U-US10 [240V],7.2672,7.2672,96.9773,6.46496,480,1.58617,1.51476,210,345,293.25,0,0
46.6284,ok,6.7112,1.03078,GoodWe Technologies Co - Ltd : GEH7.6-1U-US10 [240V],7.87928,7.87928,97.0294,7.00947,480,1.71976,1.64367,230,355,301.75,0,0
46.471,ok,6.67516,1.03248,GoodWe Technologies Co - Ltd : GEH7.6-1U-US20 [240V],7.83469,7.83469,97.1929,6.9698,500,1.71003,1.63787,180,340,289,0,0
46.789,ok,7.57435,1.03224,GoodWe Technologies Co - Ltd : GEH8.6-1U-US10 [240V],8.8917,8.8917,97.1423,7.91013,480,1.94074,1.85716,260,370,314.5,0,0
46.9384,ok,8.47658,1.03385,GoodWe Technologies Co - Ltd : GEH9.6-1U-US10 [240V],9.95388,9.95388,97.2529,8.85505,480,2.17257,2.08101,300,390,331.5,0,0
46.6755,ok,8.44838,1.03401,GoodWe Technologies Co - Ltd : GEH9.6-1U-US20 [240V],9.91227,9.91227,97.2483,8.81803,500,2.16349,2.07442,225,362.5,308.125,0,0
46.3388,ok,8.71795,1.04269,GoodWe Technologies Co - Ltd : GEP11.4-1-US30 [208V],10.3032,10.3032,96.8027,9.16581,500,2.24882,2.14461,217,358.5,304.725,0,0
46.1569,ok,10.0399,1.03616,GoodWe Technologies Co - Ltd : GEP11.4-1-US30 [240V],11.8091,11.8091,97.2301,10.5055,500,2.5775,2.46865,250,375,318.75,0,0
45.6031,ok,3.81432,1.0393,GoodWe Technologies Co - Ltd : GEP5.0-1-US30 [208V],4.50952,4.50952,96.1937,4.0117,500,0.984266,0.932382,143,321.5,273.275,0,0
45.4176,ok,4.35616,1.03378,GoodWe Technologies Co - Ltd : GEP5.0-1-US30 [240V],5.13582,5.13582,96.4571,4.56887,500,1.12097,1.0644,165,332.5,282.625,0,0
45.8583,ok,4.58456,1.0401,GoodWe Technologies Co - Ltd : GEP6.0-1-US30 [208V],5.41685,5.41685,96.3381,4.81887,500,1.1823,1.12241,171,335.5,285.175,0,0
46.108,ok,5.2663,1.03436,GoodWe Technologies Co - Ltd : GEP6.0-1-US30 [240V],6.20409,6.20409,96.5838,5.51921,500,1.35413,1.28954,198,349,296.65,0,0
46.2181,ok,5.80987,1.04088,GoodWe Technologies Co - Ltd : GEP7.6-1-US30 [208V],6.85835,6.85835,96.6775,6.10124,500,1.49693,1.42615,217,358.5,304.725,0,0
46.4185,ok,6.67712,1.03629,GoodWe Technologies Co - Ltd : GEP7.6-1-US30 [240V],7.86443,7.86443,96.7791,6.99626,500,1.71652,1.63836,250,375,318.75,0,0
46.8726,ok,5.82947,1.03528,GoodWe Technologies Co - Ltd : GEP7.7-1-US30 [208V],6.86392,6.86392,96.7533,6.1062,500,1.49815,1.43024,150,325,276.25,0,0
46.5275,ok,6.73481,1.03063,GoodWe Technologies Co - Ltd : GEP7.7-1-US30 [240V],7.91317,7.91317,96.748,7.03962,500,1.72716,1.6494,170,335,284.75,0,0
45.8651,ok,7.31922,1.04137,GoodWe Technologies Co - Ltd : GEP9.6-1-US30 [208V],8.64445,8.64445,96.8058,7.69017,500,1.88677,1.79853,182,341,289.85,0,0
46.1323,ok,8.41485,1.03435,GoodWe Technologies Co - Ltd : GEP9.6-1-US30 [240V],9.89455,9.89455,97.1485,8.80227,500,2.15963,2.06714,210,355,301.75,0,0
46.8786,ok,10.0426,1.03418,GoodWe Technologies Co - Ltd : GW11K4-ES-US20 [240V],11.7682,11.7682,97.199,10.4691,500,2.56858,2.46421,270,385,327.25,0,0
46.3388,ok,8.71795,1.04269,GoodWe Technologies Co - Ltd : GW11K4-MS-US30 [208V],10.3032,10.3032,96.8027,9.16581,500,2.24882,2.14461,217,358.5,304.725,0,0
46.1569,ok,10.0399,1.03616,GoodWe Technologies Co - Ltd : GW11K4-MS-US30 [240V],11.8091,11.8091,97.2301,10.5055,500,2.5775,2.46865,250,375,318.75,0,0
46.2248,ok,10.0525,1.04536,GoodWe Technologies Co - Ltd : GW11K4-SBP-US20 [240V],11.9086,11.9086,96.2856,10.594,495,2.59922,2.46839,235,365,310.25,0,0
46.8115,ok,19.5412,1.03715,GoodWe Technologies Co - Ltd : GW22KLV-SMT-US [208V],22.9819,22.9819,96.8592,20.4449,750,5.01612,4.79912,350,550,467.5,0,0
46.7257,ok,22.0432,1.03629,GoodWe Technologies Co - Ltd : GW22KLV-SMT-US [240V],25.9092,25.9092,96.8817,23.049,750,5.65505,5.41277,350,550,467.5,0,0
47.011,ok,24.8479,1.03262,GoodWe Technologies Co - Ltd : GW28KLV-SMT-US [208V],29.1063,29.1063,97.1927,25.8932,750,6.35286,6.10045,350,550,467.5,0,0
47.0229,ok,28.351,1.03514,GoodWe Technologies Co - Ltd : GW28KLV-SMT-US [240V],33.2748,33.2748,97.2208,29.6015,750,7.26269,6.97068,350,550,467.5,0,0
46.3686,ok,4.40653,1.02841,GoodWe Technologies Co - Ltd : GW5000-ES-US20 [240V],5.1469,5.1469,97.3276,4.57872,500,1.12338,1.07699,235,367.5,312.375,0,0
45.6031,ok,3.81432,1.0393,GoodWe Technologies Co - Ltd : GW5000-MS-US30 [208V],4.50952,4.50952,96.1937,4.0117,500,0.984266,0.932382,143,321.5,273.275,0,0
45.4176,ok,4.35616,1.03378,GoodWe Technologies Co - Ltd : GW5000-MS-US30 [240V],5.13582,5.13582,96.4571,4.56887,500,1.12097,1.0644,165,332.5,282.625,0,0
45.8028,ok,4.3867,1.04396,GoodWe Technologies Co - Ltd : GW5000-SBP-US20 [240V],5.20183,5.20183,96.1959,4.62759,495,1.13537,1.07506,105,300,255,0,0
45.6224,ok,4.42824,1.0333,GoodWe Technologies Co - Ltd : GW5000A-BP [240V],5.19853,5.19853,96.7572,4.62465,495,1.13465,1.07722,200,347.5,295.375,0,0
46.358,ok,4.45893,1.02659,GoodWe Technologies Co - Ltd : GW5000A-ES [240V],5.20222,5.20222,97.4055,4.62794,480,1.13546,1.08645,300,390,331.5,0,0
46.3157,ok,4.52084,1.03169,GoodWe Technologies Co - Ltd : GW5000A-MS [208V],5.29565,5.29565,97.1134,4.71105,480,1.15585,1.10389,300,390,331.5,0,0
46.358,ok,4.45893,1.02659,GoodWe Technologies Co - Ltd : GW5000A-MS [240V],5.20222,5.20222,97.4055,4.62794,480,1.13546,1.08645,300,390,331.5,0,0
43.9377,ok,4.39122,1.04254,GoodWe Technologies Co - Ltd : GW5000H-ES [240V],5.20124,5.20124,95.8958,4.62706,480,1.13524,1.04447,300,390,331.5,0,0
47.1156,ok,45.0493,1.01766,GoodWe Technologies Co - Ltd : GW50K-SMT-US [480V],52.1569,52.1569,98.1084,46.3992,850,11.384,11.0345,550,700,595,0,0
46.5031,ok,5.27804,1.02903,GoodWe Technologies Co - Ltd : GW6000-ES-US20 [240V],6.17143,6.17143,97.1636,5.49015,500,1.347,1.29025,285,392.5,333.625,0,0
45.8583,ok,4.58456,1.0401,GoodWe Technologies Co - Ltd : GW6000-MS-US30 [208V],5.41685,5.41685,96.3381,4.81887,500,1.1823,1.12241,171,335.5,285.175,0,0
46.108,ok,5.2663,1.03436,GoodWe Technologies Co - Ltd : GW6000-MS-US30 [240V],6.20409,6.20409,96.5838,5.51921,500,1.35413,1.28954,198,349,296.65,0,0
45.9363,ok,5.29277,1.04397,GoodWe Technologies Co - Ltd : GW6000-SBP-US20 [240V],6.27396,6.27396,96.2116,5.58136,495,1.36938,1.29775,125,310,263.5,0,0
45.9445,ok,5.30887,1.035,GoodWe Technologies Co - Ltd : GW6000A-BP [240V],6.24104,6.24104,96.7204,5.55208,495,1.36219,1.2951,200,347.5,295.375,0,0
46.7873,ok,5.38344,1.02809,GoodWe Technologies Co - Ltd : GW6000A-ES [240V],6.28059,6.28059,97.5347,5.58726,480,1.37083,1.31634,360,420,357,0,0
46.6708,ok,5.41285,1.03396,GoodWe Technologies Co - Ltd : GW6000A-MS [208V],6.34646,6.34646,97.2361,5.64586,480,1.3852,1.3243,360,420,357,0,0
46.7873,ok,5.38344,1.02809,GoodWe Technologies Co - Ltd : GW6000A-MS [240V],6.28059,6.28059,97.5347,5.58726,480,1.37083,1.31634,360,420,357,0,0
47.3751,ok,54.0337,1.01841,GoodWe Technologies Co - Ltd : GW60K-SMT-US [480V],62.6005,62.6005,98.0965,55.6899,850,13.6634,13.2498,550,700,595,0,0
46.1779,ok,6.21627,1.03635,GoodWe Technologies Co - Ltd : GW7000A-BP [240V],7.31556,7.31556,96.6876,6.50798,495,1.59672,1.52009,200,347.5,295.375,0,0
46.4703,ok,6.19054,1.02979,GoodWe Technologies Co - Ltd : GW7000A-ES [240V],7.2672,7.2672,96.9773,6.46496,480,1.58617,1.51476,210,345,293.25,0,0
46.3606,ok,6.15175,1.03587,GoodWe Technologies Co - Ltd : GW7000A-MS [208V],7.25837,7.25837,96.6199,6.4571,480,1.58424,1.50692,210,345,293.25,0,0
46.4703,ok,6.19054,1.02979,GoodWe Technologies Co - Ltd : GW7000A-MS [240V],7.2672,7.2672,96.9773,6.46496,480,1.58617,1.51476,210,345,293.25,0,0
46.471,ok,6.67516,1.03248,GoodWe Technologies Co - Ltd : GW7600-ES-US20 [240V],7.83469,7.83469,97.1929,6.9698,500,1.71003,1.63787,180,340,289,0,0
46.2181,ok,5.80987,1.04088,GoodWe Technologies Co - Ltd : GW7600-MS-US30 [208V],6.85835,6.85835,96.6775,6.10124,500,1.49693,1.42615,217,358.5,304.725,0,0
46.4185,ok,6.67712,1.03629,GoodWe Technologies Co - Ltd : GW7600-MS-US30 [240V],7.86443,7.86443,96.7791,6.99626,500,1.71652,1.63836,250,375,318.75,0,0
45.9471,ok,6.6881,1.04372,GoodWe Technologies Co - Ltd : GW7600-SBP-US20 [240V],7.91716,7.91716,96.2447,7.04317,495,1.72803,1.63942,158,326.5,277.525,0,0
46.2667,ok,6.73519,1.03783,GoodWe Technologies Co - Ltd : GW7600A-BP [240V],7.93729,7.93729,96.6163,7.06107,495,1.73243,1.64857,200,347.5,295.375,0,0
46.6284,ok,6.7112,1.03078,GoodWe Technologies Co - Ltd : GW7600A-ES [240V],7.87928,7.87928,97.0294,7.00947,480,1.71976,1.64367,230,355,301.75,0,0
46.4307,ok,6.68748,1.03718,GoodWe Technologies Co - Ltd : GW7600A-MS [208V],7.89297,7.89297,96.7099,7.02165,480,1.72275,1.63983,230,355,301.75,0,0
46.6284,ok,6.7112,1.03078,GoodWe Technologies Co - Ltd : GW7600A-MS [240V],7.87928,7.87928,97.0294,7.00947,480,1.71976,1.64367,230,355,301.75,0,0
46.8726,ok,5.82947,1.03528,GoodWe Technologies Co - Ltd : GW7700-MS-US30 [208V],6.86392,6.86392,96.7533,6.1062,500,1.49815,1.43024,150,325,276.25,0,0
46.5275,ok,6.73481,1.03063,GoodWe Technologies Co - Ltd : GW7700-MS-US30 [240V],7.91317,7.91317,96.748,7.03962,500,1.72716,1.6494,170,335,284.75,0,0
46.4492,ok,7.6431,1.03868,GoodWe Technologies Co - Ltd : GW8600A-BP [240V],9.01571,9.01571,96.6369,8.02045,495,1.96781,1.87342,200,347.5,295.375,0,0
46.789,ok,7.57435,1.03224,GoodWe Technologies Co - Ltd : GW8600A-ES [240V],8.8917,8.8917,97.1423,7.91013,480,1.94074,1.85716,260,370,314.5,0,0
46.6095,ok,7.57835,1.03946,GoodWe Technologies Co - Ltd : GW8600A-MS [208V],8.95183,8.95183,96.7938,7.96362,480,1.95386,1.86089,260,370,314.5,0,0
46.789,ok,7.57435,1.03224,GoodWe Technologies Co - Ltd : GW8600A-MS [240V],8.8917,8.8917,97.1423,7.91013,480,1.94074,1.85716,260,370,314.5,0,0
46.6755,ok,8.44838,1.03401,GoodWe Technologies Co - Ltd : GW9600-ES-US20 [240V],9.91227,9.91227,97.2483,8.81803,500,2.16349,2.07442,225,362.5,308.125,0,0
45.8651,ok,7.31922,1.04137,GoodWe Technologies Co - Ltd : GW9600-MS-US30 [208V],8.64445,8.64445,96.8058,7.69017,500,1.88677,1.79853,182,341,289.85,0,0
46.1323,ok,8.41485,1.03435,GoodWe Technologies Co - Ltd : GW9600-MS-US30 [240V],9.89455,9.89455,97.1485,8.80227,500,2.15963,2.06714,210,355,301.75,0,0
46.005,ok,8.46752,1.04223,GoodWe Technologies Co - Ltd : GW9600-SBP-US20 [240V],10.0086,10.0086,96.3458,8.90373,495,2.18452,2.07571,200,347.5,295.375,0,0
46.4916,ok,8.4679,1.04077,GoodWe Technologies Co - Ltd : GW9600A-BP [240V],10.008,10.008,96.6233,8.90319,495,2.18439,2.07856,200,347.5,295.375,0,0
46.9384,ok,8.47658,1.03385,GoodWe Technologies Co - Ltd : GW9600A-ES [240V],9.95388,9.95388,97.2529,8.85505,480,2.17257,2.08101,300,390,331.5,0,0
46.7733,ok,8.48321,1.04165,GoodWe Technologies Co - Ltd : GW9600A-MS [208V],10.029,10.029,96.8948,8.92188,480,2.18897,2.086,300,390,331.5,0,0
46.9384,ok,8.47658,1.03385,GoodWe Technologies Co - Ltd : GW9600A-MS [240V],9.95388,9.95388,97.2529,8.85505,480,2.17257,2.08101,300,390,331.5,0,0
45.2653,ok,8.48831,1.05378,GoodWe Technologies Co - Ltd : GW9600H-ES [240V],10.1458,10.1458,95.7531,9.02578,480,2.21446,2.06624,300,390,331.5,0,0
46.028,ok,9.23106,1.04089,Green Solutions (Chengdu) Co - Ltd: H12K-US [208V],10.9189,10.9189,96.5108,9.71354,480,2.3832,2.26229,230,355,301.75,0,0
46.8237,ok,10.4903,1.03438,Green Solutions (Chengdu) Co - Ltd: H12K-US [240V],12.3401,12.3401,96.8659,10.9778,480,2.6934,2.57068,230,355,301.75,0,0
45.4272,ok,7.74601,1.0293,Guangzhou Sanjing Electric Co - Ltd : H2-10K-S4-US [208V],9.05578,9.05578,97.1788,8.05609,550,1.97655,1.89158,200,375,318.75,0,0
45.6854,ok,8.87667,1.02843,Guangzhou Sanjing Electric Co - Ltd : H2-10K-S4-US [240V],10.3758,10.3758,97.1543,9.23039,550,2.26466,2.16777,200,375,318.75,0,0
45.7346,ok,9.18446,1.03457,Guangzhou Sanjing Electric Co - Ltd : H2-12K-S4-US [208V],10.7771,10.7771,97.0516,9.58739,550,2.35225,2.25077,200,375,318.75,0,0
45.8185,ok,10.5949,1.03238,Guangzhou Sanjing Electric Co - Ltd : H2-12K-S4-US [240V],12.4237,12.4237,97.0395,11.0522,550,2.71165,2.59504,200,375,318.75,0,0
45.2705,ok,5.81782,1.02877,Guangzhou Sanjing Electric Co - Ltd : H2-7.6K-S3-US [208V],6.79502,6.79502,97.3187,6.0449,550,1.48311,1.42023,200,375,318.75,0,0
